Freq_Hz,N9000B_dBm
9.321000000000000000e+07,-9.010781573487989249e+01
9.321500000000000000e+07,-9.046824259981997329e+01
9.322000000000000000e+07,-9.002052328497998701e+01
9.322500000000000000e+07,-9.047810046391992955e+01
9.323000000000000000e+07,-9.015397781398004895e+01
9.323500000000000000e+07,-9.076916539001992135e+01
9.324000000000000000e+07,-9.036254063448001261e+01
9.324500000000000000e+07,-9.073557920905996355e+01
9.325000000000000000e+07,-9.014474493376003750e+01
9.325500000000000000e+07,-9.054303494286004650e+01
9.326000000000000000e+07,-8.985783370981988583e+01
9.326500000000000000e+07,-9.021521266142006823e+01
9.327000000000000000e+07,-8.891491610707993232e+01
9.327500000000000000e+07,-8.892452784753993456e+01
9.328000000000000000e+07,-8.734734764107999183e+01
9.328500000000000000e+07,-8.690319076535999443e+01
9.329000000000000000e+07,-8.531355397055996548e+01
9.329500000000000000e+07,-8.467971575893997738e+01
9.330000000000000000e+07,-8.363693522636005184e+01
9.330500000000000000e+07,-8.310969976801999337e+01
9.331000000000000000e+07,-8.244505229183995709e+01
9.331500000000000000e+07,-8.212560700981994444e+01
9.332000000000000000e+07,-8.185298284919997513e+01
9.332500000000000000e+07,-8.182330952462000084e+01
9.333000000000000000e+07,-8.190083496091992288e+01
9.333500000000000000e+07,-8.222427969375999623e+01
9.334000000000000000e+07,-8.273986927791990809e+01
9.334500000000000000e+07,-8.352328335564001804e+01
9.335000000000000000e+07,-8.439339913960004935e+01
9.335500000000000000e+07,-8.572655561845999728e+01
9.336000000000000000e+07,-8.679275592067992307e+01
9.336500000000000000e+07,-8.820406660491997286e+01
9.337000000000000000e+07,-8.860707127367992086e+01
9.337500000000000000e+07,-8.979555746459996612e+01
9.338000000000000000e+07,-8.940335157757996853e+01
9.338500000000000000e+07,-9.006347584566003661e+01
9.339000000000000000e+07,-8.929879051208000362e+01
9.339500000000000000e+07,-8.961363488781995557e+01
9.340000000000000000e+07,-8.879561155718006660e+01
9.340500000000000000e+07,-8.884216165108000496e+01
9.341000000000000000e+07,-8.801021554559997639e+01
9.341500000000000000e+07,-8.797969976786005475e+01
9.342000000000000000e+07,-8.703587844844001609e+01
9.342500000000000000e+07,-8.694802966303998915e+01
9.343000000000000000e+07,-8.631340165702002309e+01
9.343500000000000000e+07,-8.629776002483995967e+01
9.344000000000000000e+07,-8.584630590812004414e+01
9.344500000000000000e+07,-8.601153741445993717e+01
9.345000000000000000e+07,-8.557277445980000152e+01
9.345500000000000000e+07,-8.621796380593998776e+01
9.346000000000000000e+07,-8.556782063303998598e+01
9.346500000000000000e+07,-8.598707397468005809e+01
9.347000000000000000e+07,-8.457660784912008012e+01
9.347500000000000000e+07,-8.428950761420001925e+01
9.348000000000000000e+07,-8.277220997611993880e+01
9.348500000000000000e+07,-8.220355903619994820e+01
9.349000000000000000e+07,-8.141902882393999619e+01
9.349500000000000000e+07,-8.104643980404000558e+01
9.350000000000000000e+07,-8.069714009108002983e+01
9.350500000000000000e+07,-8.061006910720006147e+01
9.351000000000000000e+07,-8.054359915178000051e+01
9.351500000000000000e+07,-8.096216841148005017e+01
9.352000000000000000e+07,-8.095661190797997619e+01
9.352500000000000000e+07,-8.183490036005997581e+01
9.353000000000000000e+07,-8.125636679065988233e+01
9.353500000000000000e+07,-8.190214392079998618e+01
9.354000000000000000e+07,-8.069434896866000884e+01
9.354500000000000000e+07,-8.063476885978005271e+01
9.355000000000000000e+07,-7.978698437504000651e+01
9.355500000000000000e+07,-7.965388998426000455e+01
9.356000000000000000e+07,-7.920459579471990708e+01
9.356500000000000000e+07,-7.908433222940000462e+01
9.357000000000000000e+07,-7.899180813630007947e+01
9.357500000000000000e+07,-7.918162283354001829e+01
9.358000000000000000e+07,-7.939613383497997745e+01
9.358500000000000000e+07,-8.011643447877997914e+01
9.359000000000000000e+07,-8.021929377757993507e+01
9.359500000000000000e+07,-8.126426046761993405e+01
9.360000000000000000e+07,-8.050567820716000256e+01
9.360500000000000000e+07,-8.087758168036016571e+01
9.361000000000000000e+07,-8.000801617426000689e+01
9.361500000000000000e+07,-8.006374624629992809e+01
9.362000000000000000e+07,-7.952555052172004935e+01
9.362500000000000000e+07,-7.958342797839992500e+01
9.363000000000000000e+07,-7.948733843977996116e+01
9.363500000000000000e+07,-7.972679496772009600e+01
9.364000000000000000e+07,-8.001880894468006034e+01
9.364500000000000000e+07,-8.058610348489996511e+01
9.365000000000000000e+07,-8.131522511322003766e+01
9.365500000000000000e+07,-8.225989080809998200e+01
9.366000000000000000e+07,-8.325957560713993644e+01
9.366500000000000000e+07,-8.455198402404006686e+01
9.367000000000000000e+07,-8.558259585589995311e+01
9.367500000000000000e+07,-8.707009228493998876e+01
9.368000000000000000e+07,-8.770400360114012983e+01
9.368500000000000000e+07,-8.899370797752011697e+01
9.369000000000000000e+07,-8.879727593979997380e+01
9.369500000000000000e+07,-8.952233586109997532e+01
9.370000000000000000e+07,-8.842977369702008161e+01
9.370500000000000000e+07,-8.863040090946002181e+01
9.371000000000000000e+07,-8.766651794420002375e+01
9.371500000000000000e+07,-8.757684878527990691e+01
9.372000000000000000e+07,-8.661247134395995317e+01
9.372500000000000000e+07,-8.654404098546011426e+01
9.373000000000000000e+07,-8.597246717863997389e+01
9.373500000000000000e+07,-8.600939241033998428e+01
9.374000000000000000e+07,-8.536740303016003395e+01
9.374500000000000000e+07,-8.535793145765993017e+01
9.375000000000000000e+07,-8.494710234078000610e+01
9.375500000000000000e+07,-8.518934202559997004e+01
9.376000000000000000e+07,-8.491630754108008716e+01
9.376500000000000000e+07,-8.532654878235997842e+01
9.377000000000000000e+07,-8.505798451241993519e+01
9.377500000000000000e+07,-8.557199403375996383e+01
9.378000000000000000e+07,-8.539113096634000044e+01
9.378500000000000000e+07,-8.613105297862006182e+01
9.379000000000000000e+07,-8.587370118714008527e+01
9.379500000000000000e+07,-8.635000895701992363e+01
9.380000000000000000e+07,-8.597327420043998814e+01
9.380500000000000000e+07,-8.631411703460000240e+01
9.381000000000000000e+07,-8.603452526871993200e+01
9.381500000000000000e+07,-8.635453370674008511e+01
9.382000000000000000e+07,-8.621298667891994683e+01
9.382500000000000000e+07,-8.678824232494004320e+01
9.383000000000000000e+07,-8.699422773736002057e+01
9.383500000000000000e+07,-8.775620460554004865e+01
9.384000000000000000e+07,-8.787311416650005924e+01
9.384500000000000000e+07,-8.852922810371998708e+01
9.385000000000000000e+07,-8.862488687133993892e+01
9.385500000000000000e+07,-8.933660592652005050e+01
9.386000000000000000e+07,-8.942324444602000710e+01
9.386500000000000000e+07,-9.037483280981994938e+01
9.387000000000000000e+07,-9.046662466432003669e+01
9.387500000000000000e+07,-9.125107900998003174e+01
9.388000000000000000e+07,-9.078925848343993721e+01
9.388500000000000000e+07,-9.130977674852010750e+01
9.389000000000000000e+07,-9.087157370023997771e+01
9.389500000000000000e+07,-9.137101373321998210e+01
9.390000000000000000e+07,-9.070308995048009137e+01
9.390500000000000000e+07,-9.104136109922002618e+01
9.391000000000000000e+07,-9.005370663454000635e+01
9.391500000000000000e+07,-8.995553224190004471e+01
9.392000000000000000e+07,-8.914972877495998205e+01
9.392500000000000000e+07,-8.917881869529998085e+01
9.393000000000000000e+07,-8.855790785195995340e+01
9.393500000000000000e+07,-8.868078221144014606e+01
9.394000000000000000e+07,-8.829038624584001127e+01
9.394500000000000000e+07,-8.851009519979996298e+01
9.395000000000000000e+07,-8.791859390277993214e+01
9.395500000000000000e+07,-8.812649357591992327e+01
9.396000000000000000e+07,-8.779987519830011422e+01
9.396500000000000000e+07,-8.812493856855994068e+01
9.397000000000000000e+07,-8.762479728718000160e+01
9.397500000000000000e+07,-8.783958978234002757e+01
9.398000000000000000e+07,-8.736890782179995085e+01
9.398500000000000000e+07,-8.761052893058007385e+01
9.399000000000000000e+07,-8.736549652082001671e+01
9.399500000000000000e+07,-8.774124517826001579e+01
9.400000000000000000e+07,-8.734367655925996132e+01
9.400500000000000000e+07,-8.781436938469998665e+01
9.401000000000000000e+07,-8.726744099421993894e+01
9.401500000000000000e+07,-8.778467236311998079e+01
9.402000000000000000e+07,-8.669582469176005191e+01
9.402500000000000000e+07,-8.677039695744002756e+01
9.403000000000000000e+07,-8.568606655858003762e+01
9.403500000000000000e+07,-8.552180987539986745e+01
9.404000000000000000e+07,-8.458649375888005295e+01
9.404500000000000000e+07,-8.443428465276006989e+01
9.405000000000000000e+07,-8.392293257161999520e+01
9.405500000000000000e+07,-8.410370706148006548e+01
9.406000000000000000e+07,-8.386254147345998433e+01
9.406500000000000000e+07,-8.446637014794006859e+01
9.407000000000000000e+07,-8.393864497376004863e+01
9.407500000000000000e+07,-8.468260502624008268e+01
9.408000000000000000e+07,-8.363295796200014820e+01
9.408500000000000000e+07,-8.381776574718008987e+01
9.409000000000000000e+07,-8.255878927625994379e+01
9.409500000000000000e+07,-8.237419947821996402e+01
9.410000000000000000e+07,-8.152004930112013881e+01
9.410500000000000000e+07,-8.132245877040000437e+01
9.411000000000000000e+07,-8.089128852855998275e+01
9.411500000000000000e+07,-8.082715257242006146e+01
9.412000000000000000e+07,-8.080808538832000920e+01
9.412500000000000000e+07,-8.105656188980003662e+01
9.413000000000000000e+07,-8.139089421076010922e+01
9.413500000000000000e+07,-8.211836906418005810e+01
9.414000000000000000e+07,-8.240641328452002767e+01
9.414500000000000000e+07,-8.325320089703998860e+01
9.415000000000000000e+07,-8.340525601189993665e+01
9.415500000000000000e+07,-8.447658927925979810e+01
9.416000000000000000e+07,-8.421550744645996645e+01
9.416500000000000000e+07,-8.477835945113997695e+01
9.417000000000000000e+07,-8.426364556898003855e+01
9.417500000000000000e+07,-8.451273155201998577e+01
9.418000000000000000e+07,-8.432928602619992375e+01
9.418500000000000000e+07,-8.470764375292000636e+01
9.419000000000000000e+07,-8.472628169242003082e+01
9.419500000000000000e+07,-8.531681590276009786e+01
9.420000000000000000e+07,-8.537894146724003974e+01
9.420500000000000000e+07,-8.618446344009988991e+01
9.421000000000000000e+07,-8.614827064497998776e+01
9.421500000000000000e+07,-8.694117457571998386e+01
9.422000000000000000e+07,-8.650508918769997990e+01
9.422500000000000000e+07,-8.689875650040001176e+01
9.423000000000000000e+07,-8.632178117380000515e+01
9.423500000000000000e+07,-8.655487014790010392e+01
9.424000000000000000e+07,-8.609704116811998631e+01
9.424500000000000000e+07,-8.655803919979996408e+01
9.425000000000000000e+07,-8.617165954598003452e+01
9.425500000000000000e+07,-8.676115060452009686e+01
9.426000000000000000e+07,-8.575936671441996850e+01
9.426500000000000000e+07,-8.578305194082003027e+01
9.427000000000000000e+07,-8.443505900572002076e+01
9.427500000000000000e+07,-8.406834886157996323e+01
9.428000000000000000e+07,-8.301751986706003095e+01
9.428500000000000000e+07,-8.264269337450004116e+01
9.429000000000000000e+07,-8.213991180404003956e+01
9.429500000000000000e+07,-8.201937306213996237e+01
9.430000000000000000e+07,-8.172592880253999681e+01
9.430500000000000000e+07,-8.199982333371985987e+01
9.431000000000000000e+07,-8.180257189955999308e+01
9.431500000000000000e+07,-8.252728202833988291e+01
9.432000000000000000e+07,-8.145499095161990510e+01
9.432500000000000000e+07,-8.170912722787998916e+01
9.433000000000000000e+07,-8.036960684194001203e+01
9.433500000000000000e+07,-8.013447610492013951e+01
9.434000000000000000e+07,-7.898293148818007126e+01
9.434500000000000000e+07,-7.861390304564002918e+01
9.435000000000000000e+07,-7.790290245058000096e+01
9.435500000000000000e+07,-7.764806163027994046e+01
9.436000000000000000e+07,-7.738640727236000316e+01
9.436500000000000000e+07,-7.748013644413995848e+01
9.437000000000000000e+07,-7.756958943173997056e+01
9.437500000000000000e+07,-7.825168743900002255e+01
9.438000000000000000e+07,-7.853590962225997885e+01
9.438500000000000000e+07,-7.980125656118001132e+01
9.439000000000000000e+07,-7.935548393256007671e+01
9.439500000000000000e+07,-8.007827098093997620e+01
9.440000000000000000e+07,-7.894492179872008819e+01
9.440500000000000000e+07,-7.894223739620007052e+01
9.441000000000000000e+07,-7.812255641179996246e+01
9.441500000000000000e+07,-7.805335926831997995e+01
9.442000000000000000e+07,-7.789419189459991344e+01
9.442500000000000000e+07,-7.803734388739995609e+01
9.443000000000000000e+07,-7.823011712629997305e+01
9.443500000000000000e+07,-7.865581430065994084e+01
9.444000000000000000e+07,-7.910661509691996685e+01
9.444500000000000000e+07,-7.989478909294005859e+01
9.445000000000000000e+07,-8.058632850637994238e+01
9.445500000000000000e+07,-8.178449069208001276e+01
9.446000000000000000e+07,-8.245483377096002187e+01
9.446500000000000000e+07,-8.396779795841997895e+01
9.447000000000000000e+07,-8.416510240168007329e+01
9.447500000000000000e+07,-8.528409837334002930e+01
9.448000000000000000e+07,-8.504900494386002663e+01
9.448500000000000000e+07,-8.579054866063998475e+01
9.449000000000000000e+07,-8.556365418973996384e+01
9.449500000000000000e+07,-8.604742524710010798e+01
9.450000000000000000e+07,-8.557994050607999270e+01
9.450500000000000000e+07,-8.593650320416003296e+01
9.451000000000000000e+07,-8.583846691877995738e+01
9.451500000000000000e+07,-8.620843469234003464e+01
9.452000000000000000e+07,-8.618980451972004175e+01
9.452500000000000000e+07,-8.669883991981996019e+01
9.453000000000000000e+07,-8.694572422801996936e+01
9.453500000000000000e+07,-8.774634492512001316e+01
9.454000000000000000e+07,-8.815778666676001762e+01
9.454500000000000000e+07,-8.914960655248003718e+01
9.455000000000000000e+07,-8.931665246594008067e+01
9.455500000000000000e+07,-9.034009948719997851e+01
9.456000000000000000e+07,-9.067875587446005170e+01
9.456500000000000000e+07,-9.166977342223988501e+01
9.457000000000000000e+07,-9.132089518744001566e+01
9.457500000000000000e+07,-9.191954109203994960e+01
9.458000000000000000e+07,-9.151868376186008902e+01
9.458500000000000000e+07,-9.194195832894007481e+01
9.459000000000000000e+07,-9.143823928870001794e+01
9.459500000000000000e+07,-9.173776484716012192e+01
9.460000000000000000e+07,-9.112884085120002453e+01
9.460500000000000000e+07,-9.136913540670002476e+01
9.461000000000000000e+07,-9.097987594596001770e+01
9.461500000000000000e+07,-9.127122126742006003e+01
9.462000000000000000e+07,-9.089618324253999049e+01
9.462500000000000000e+07,-9.128644699081999647e+01
9.463000000000000000e+07,-9.080430682350007032e+01
9.463500000000000000e+07,-9.109624301165993643e+01
9.464000000000000000e+07,-9.057184986852000463e+01
9.464500000000000000e+07,-9.095815663143993390e+01
9.465000000000000000e+07,-9.054600128150001126e+01
9.465500000000000000e+07,-9.096456584134000423e+01
9.466000000000000000e+07,-9.053311555505987940e+01
9.466500000000000000e+07,-9.097553102133991842e+01
9.467000000000000000e+07,-9.040180679339994185e+01
9.467500000000000000e+07,-9.084182302849994528e+01
9.468000000000000000e+07,-9.010851577741998142e+01
9.468500000000000000e+07,-9.015650697350010034e+01
9.469000000000000000e+07,-8.953315820284005611e+01
9.469500000000000000e+07,-8.956877879342002302e+01
9.470000000000000000e+07,-8.914617898569998999e+01
9.470500000000000000e+07,-8.932306764228003715e+01
9.471000000000000000e+07,-8.907364282230007291e+01
9.471500000000000000e+07,-8.955323113976008642e+01
9.472000000000000000e+07,-8.949872946161998755e+01
9.472500000000000000e+07,-9.016347154197993063e+01
9.473000000000000000e+07,-9.014300685063996355e+01
9.473500000000000000e+07,-9.081914169320000951e+01
9.474000000000000000e+07,-9.071921803264002904e+01
9.474500000000000000e+07,-9.138214715542007127e+01
9.475000000000000000e+07,-9.120636875919990416e+01
9.475500000000000000e+07,-9.176213546777999852e+01
9.476000000000000000e+07,-9.144543583708002643e+01
9.476500000000000000e+07,-9.195757315037997159e+01
9.477000000000000000e+07,-9.156985794067995243e+01
9.477500000000000000e+07,-9.200445359806005285e+01
9.478000000000000000e+07,-9.154739733903994647e+01
9.478500000000000000e+07,-9.175595787003997827e+01
9.479000000000000000e+07,-9.140652581809996491e+01
9.479500000000000000e+07,-9.182288716125997041e+01
9.480000000000000000e+07,-9.142233152771999016e+01
9.480500000000000000e+07,-9.185753047083993295e+01
9.481000000000000000e+07,-9.134791366551998237e+01
9.481500000000000000e+07,-9.174365078731997869e+01
9.482000000000000000e+07,-9.115990228315992283e+01
9.482500000000000000e+07,-9.155889364653991436e+01
9.483000000000000000e+07,-9.118951687545997231e+01
9.483500000000000000e+07,-9.157247575292002750e+01
9.484000000000000000e+07,-9.095128182991999211e+01
9.484500000000000000e+07,-9.127582281517999263e+01
9.485000000000000000e+07,-9.065193435704007641e+01
9.485500000000000000e+07,-9.094004843170006325e+01
9.486000000000000000e+07,-9.032837380942008565e+01
9.486500000000000000e+07,-9.050341664116002960e+01
9.487000000000000000e+07,-8.973687013280004976e+01
9.487500000000000000e+07,-8.983865966761999289e+01
9.488000000000000000e+07,-8.934876986674001387e+01
9.488500000000000000e+07,-8.963826007075986979e+01
9.489000000000000000e+07,-8.891448928820004483e+01
9.489500000000000000e+07,-8.899913897746003499e+01
9.490000000000000000e+07,-8.846722937012005161e+01
9.490500000000000000e+07,-8.864315405249992352e+01
9.491000000000000000e+07,-8.844011631775984483e+01
9.491500000000000000e+07,-8.876526857009997684e+01
9.492000000000000000e+07,-8.873448213155992903e+01
9.492500000000000000e+07,-8.933246287551997966e+01
9.493000000000000000e+07,-8.932791255205994219e+01
9.493500000000000000e+07,-8.999592456036002375e+01
9.494000000000000000e+07,-8.983053472904002490e+01
9.494500000000000000e+07,-9.066704913342000793e+01
9.495000000000000000e+07,-9.028533738693991495e+01
9.495500000000000000e+07,-9.091528204346002440e+01
9.496000000000000000e+07,-9.013261900333999677e+01
9.496500000000000000e+07,-9.037660015872000940e+01
9.497000000000000000e+07,-8.936069320680007877e+01
9.497500000000000000e+07,-8.940437606782008118e+01
9.498000000000000000e+07,-8.807488766461997898e+01
9.498500000000000000e+07,-8.788383258032007461e+01
9.499000000000000000e+07,-8.680611323559988080e+01
9.499500000000000000e+07,-8.663955224591998672e+01
9.500000000000000000e+07,-8.557943629462008062e+01
9.500500000000000000e+07,-8.541824922187997515e+01
9.501000000000000000e+07,-8.456693208330005973e+01
9.501500000000000000e+07,-8.438560589616007235e+01
9.502000000000000000e+07,-8.365622914102002028e+01
9.502500000000000000e+07,-8.355726039121999804e+01
9.503000000000000000e+07,-8.316786862158011218e+01
9.503500000000000000e+07,-8.334889645375993439e+01
9.504000000000000000e+07,-8.321321310427997275e+01
9.504500000000000000e+07,-8.376940556326002252e+01
9.505000000000000000e+07,-8.338115840145998447e+01
9.505500000000000000e+07,-8.404883476266009268e+01
9.506000000000000000e+07,-8.315317033408001635e+01
9.506500000000000000e+07,-8.353401741024008231e+01
9.507000000000000000e+07,-8.272537965381999925e+01
9.507500000000000000e+07,-8.276602897656005098e+01
9.508000000000000000e+07,-8.201440640263997750e+01
9.508500000000000000e+07,-8.197313203425997585e+01
9.509000000000000000e+07,-8.154410440072000199e+01
9.509500000000000000e+07,-8.159214256312003499e+01
9.510000000000000000e+07,-8.154861203014003479e+01
9.510500000000000000e+07,-8.199154533372004039e+01
9.511000000000000000e+07,-8.212133398451997834e+01
9.511500000000000000e+07,-8.301392610146001516e+01
9.512000000000000000e+07,-8.297452561926006354e+01
9.512500000000000000e+07,-8.387549400333999472e+01
9.513000000000000000e+07,-8.318347700486006602e+01
9.513500000000000000e+07,-8.364424966425998775e+01
9.514000000000000000e+07,-8.262400915520001377e+01
9.514500000000000000e+07,-8.271821423327999412e+01
9.515000000000000000e+07,-8.226387561052003150e+01
9.515500000000000000e+07,-8.249461065658002212e+01
9.516000000000000000e+07,-8.238718605051998622e+01
9.516500000000000000e+07,-8.292280415340000843e+01
9.517000000000000000e+07,-8.297836782848006010e+01
9.517500000000000000e+07,-8.375151196317989388e+01
9.518000000000000000e+07,-8.329358645617996615e+01
9.518500000000000000e+07,-8.391614392096002462e+01
9.519000000000000000e+07,-8.320233053583993410e+01
9.519500000000000000e+07,-8.370769000237993396e+01
9.520000000000000000e+07,-8.307822718817999430e+01
9.520500000000000000e+07,-8.327944055155990100e+01
9.521000000000000000e+07,-8.283580163555994602e+01
9.521500000000000000e+07,-8.310924534601996072e+01
9.522000000000000000e+07,-8.315355624393998824e+01
9.522500000000000000e+07,-8.369004505970001162e+01
9.523000000000000000e+07,-8.383365080271998693e+01
9.523500000000000000e+07,-8.468148330717997396e+01
9.524000000000000000e+07,-8.492109214764002445e+01
9.524500000000000000e+07,-8.552802922047996503e+01
9.525000000000000000e+07,-8.552424224851989720e+01
9.525500000000000000e+07,-8.641916986068001449e+01
9.526000000000000000e+07,-8.659203271492000908e+01
9.526500000000000000e+07,-8.758948767072003250e+01
9.527000000000000000e+07,-8.744210006727993800e+01
9.527500000000000000e+07,-8.817107875070004752e+01
9.528000000000000000e+07,-8.730802505504003364e+01
9.528500000000000000e+07,-8.765200881959995627e+01
9.529000000000000000e+07,-8.657007583608002221e+01
9.529500000000000000e+07,-8.653167677291999382e+01
9.530000000000000000e+07,-8.554087214674001416e+01
9.530500000000000000e+07,-8.545442005891999315e+01
9.531000000000000000e+07,-8.481854461709987447e+01
9.531500000000000000e+07,-8.493035734572001161e+01
9.532000000000000000e+07,-8.459821746845994994e+01
9.532500000000000000e+07,-8.485529418965990089e+01
9.533000000000000000e+07,-8.438227207959994303e+01
9.533500000000000000e+07,-8.446040531936002083e+01
9.534000000000000000e+07,-8.432942855839995389e+01
9.534500000000000000e+07,-8.469950988739994102e+01
9.535000000000000000e+07,-8.485546444719994952e+01
9.535500000000000000e+07,-8.540527426160009838e+01
9.536000000000000000e+07,-8.569342065434007338e+01
9.536500000000000000e+07,-8.662385635385992089e+01
9.537000000000000000e+07,-8.714961610411991444e+01
9.537500000000000000e+07,-8.840276647961994172e+01
9.538000000000000000e+07,-8.843163578804002611e+01
9.538500000000000000e+07,-8.922995687882004745e+01
