Freq_Hz,N9000B_dBm
9.294000000000000000e+07,-7.491481407000000559e+01
9.294500000000000000e+07,-7.433972751999999673e+01
9.295000000000000000e+07,-7.378733626999999728e+01
9.295500000000000000e+07,-7.355265289000000450e+01
9.296000000000000000e+07,-7.365836616999999364e+01
9.296500000000000000e+07,-7.395963097000000630e+01
9.297000000000000000e+07,-7.457362605999999516e+01
9.297500000000000000e+07,-7.552171368000000484e+01
9.298000000000000000e+07,-7.667751079999999320e+01
9.298500000000000000e+07,-7.804163760999999511e+01
9.299000000000000000e+07,-7.962504355999999461e+01
9.299500000000000000e+07,-8.152298240999999734e+01
9.300000000000000000e+07,-8.180236281999999903e+01
9.300500000000000000e+07,-8.245019104000000709e+01
9.301000000000000000e+07,-8.204583187000000066e+01
9.301500000000000000e+07,-8.180645187000000362e+01
9.302000000000000000e+07,-8.192171577000000582e+01
9.302500000000000000e+07,-8.236364426000000094e+01
9.303000000000000000e+07,-8.273199431999999831e+01
9.303500000000000000e+07,-8.375706440000000441e+01
9.304000000000000000e+07,-8.441392749999999978e+01
9.304500000000000000e+07,-8.555859261000000515e+01
9.305000000000000000e+07,-8.686503525000000536e+01
9.305500000000000000e+07,-8.749787757999999371e+01
9.306000000000000000e+07,-8.857854702000000202e+01
9.306500000000000000e+07,-8.968444053999999710e+01
9.307000000000000000e+07,-9.012166553000000135e+01
9.307500000000000000e+07,-9.090422572999999318e+01
9.308000000000000000e+07,-9.166903048999999726e+01
9.308500000000000000e+07,-9.202777045999999928e+01
9.309000000000000000e+07,-9.223977130999999474e+01
9.309500000000000000e+07,-9.268689358000000311e+01
9.310000000000000000e+07,-9.275977946999999801e+01
9.310500000000000000e+07,-9.336512553999999398e+01
9.311000000000000000e+07,-9.302723106000000541e+01
9.311500000000000000e+07,-9.305120617000000038e+01
9.312000000000000000e+07,-9.308625438999999346e+01
9.312500000000000000e+07,-9.320864559000000327e+01
9.313000000000000000e+07,-9.291800247000000468e+01
9.313500000000000000e+07,-9.246170139000000177e+01
9.314000000000000000e+07,-9.259773982999999475e+01
9.314500000000000000e+07,-9.237098022000000697e+01
9.315000000000000000e+07,-9.247967936999999949e+01
9.315500000000000000e+07,-9.232625693999999328e+01
9.316000000000000000e+07,-9.181271590999999432e+01
9.316500000000000000e+07,-9.154827552999999796e+01
9.317000000000000000e+07,-9.107673363000000677e+01
9.317500000000000000e+07,-9.031338619000000278e+01
9.318000000000000000e+07,-8.896686470000000213e+01
9.318500000000000000e+07,-8.776009200999999393e+01
9.319000000000000000e+07,-8.703199539000000584e+01
9.319500000000000000e+07,-8.706805592000000615e+01
9.320000000000000000e+07,-8.695624779000000615e+01
9.320500000000000000e+07,-8.748001243999999588e+01
9.321000000000000000e+07,-8.806483828999999730e+01
9.321500000000000000e+07,-8.845914306999999610e+01
9.322000000000000000e+07,-8.844019833000000119e+01
9.322500000000000000e+07,-8.917143658000000528e+01
9.323000000000000000e+07,-8.929313568000000600e+01
9.323500000000000000e+07,-8.984028759000000264e+01
9.324000000000000000e+07,-8.970166842999999801e+01
9.324500000000000000e+07,-8.952610031000000390e+01
9.325000000000000000e+07,-8.915313770000000204e+01
9.325500000000000000e+07,-8.935944888999999591e+01
9.326000000000000000e+07,-8.884198188999999957e+01
9.326500000000000000e+07,-8.867172447000000091e+01
9.327000000000000000e+07,-8.809300616999999534e+01
9.327500000000000000e+07,-8.808885764999999424e+01
9.328000000000000000e+07,-8.613930949999999598e+01
9.328500000000000000e+07,-8.431244637000000353e+01
9.329000000000000000e+07,-8.243556861999999796e+01
9.329500000000000000e+07,-8.089983189000000152e+01
9.330000000000000000e+07,-7.961081222999999341e+01
9.330500000000000000e+07,-7.853794170000000463e+01
9.331000000000000000e+07,-7.783691668999999536e+01
9.331500000000000000e+07,-7.724610599999999749e+01
9.332000000000000000e+07,-7.694080334000000221e+01
9.332500000000000000e+07,-7.692671226999999590e+01
9.333000000000000000e+07,-7.727095626999999922e+01
9.333500000000000000e+07,-7.786085864999999728e+01
9.334000000000000000e+07,-7.854677322000000572e+01
9.334500000000000000e+07,-7.941960319999999740e+01
9.335000000000000000e+07,-8.078683311000000344e+01
9.335500000000000000e+07,-8.261524409999999818e+01
9.336000000000000000e+07,-8.464805187000000330e+01
9.336500000000000000e+07,-8.669208355000000665e+01
9.337000000000000000e+07,-8.856331634999999380e+01
9.337500000000000000e+07,-8.946722977000000299e+01
9.338000000000000000e+07,-8.998909306000000186e+01
9.338500000000000000e+07,-8.911321830999999349e+01
9.339000000000000000e+07,-8.806700847999999837e+01
9.339500000000000000e+07,-8.710791958000000079e+01
9.340000000000000000e+07,-8.627349503000000652e+01
9.340500000000000000e+07,-8.591562999999999306e+01
9.341000000000000000e+07,-8.501194504000000052e+01
9.341500000000000000e+07,-8.462003119999999967e+01
9.342000000000000000e+07,-8.433686810000000378e+01
9.342500000000000000e+07,-8.447582653000000619e+01
9.343000000000000000e+07,-8.311637675999999431e+01
9.343500000000000000e+07,-8.239453177999999411e+01
9.344000000000000000e+07,-8.237544929999999965e+01
9.344500000000000000e+07,-8.224796229999999753e+01
9.345000000000000000e+07,-8.229647457000000088e+01
9.345500000000000000e+07,-8.323275748999999735e+01
9.346000000000000000e+07,-8.348190422000000410e+01
9.346500000000000000e+07,-8.380928683999999862e+01
9.347000000000000000e+07,-8.222789935999999500e+01
9.347500000000000000e+07,-8.108559218999999985e+01
9.348000000000000000e+07,-7.931786438000000317e+01
9.348500000000000000e+07,-7.836782302999999672e+01
9.349000000000000000e+07,-7.724117484999999306e+01
9.349500000000000000e+07,-7.660614395000000343e+01
9.350000000000000000e+07,-7.612949337000000583e+01
9.350500000000000000e+07,-7.587571448999999291e+01
9.351000000000000000e+07,-7.609439265999999691e+01
9.351500000000000000e+07,-7.624567810000000634e+01
9.352000000000000000e+07,-7.699815517000000398e+01
9.352500000000000000e+07,-7.751029160000000218e+01
9.353000000000000000e+07,-7.887481685999999570e+01
9.353500000000000000e+07,-7.854257950000000221e+01
9.354000000000000000e+07,-7.818359741000000440e+01
9.354500000000000000e+07,-7.672237968000000308e+01
9.355000000000000000e+07,-7.570403206000000296e+01
9.355500000000000000e+07,-7.494389870000000542e+01
9.356000000000000000e+07,-7.460217593999999508e+01
9.356500000000000000e+07,-7.428143615999999838e+01
9.357000000000000000e+07,-7.432011031999999773e+01
9.357500000000000000e+07,-7.473172703000000183e+01
9.358000000000000000e+07,-7.516096855000000687e+01
9.358500000000000000e+07,-7.596361050000000148e+01
9.359000000000000000e+07,-7.719983227000000170e+01
9.359500000000000000e+07,-7.826496769000000597e+01
9.360000000000000000e+07,-7.859814495000000534e+01
9.360500000000000000e+07,-7.736948775999999839e+01
9.361000000000000000e+07,-7.652682617000000675e+01
9.361500000000000000e+07,-7.556543747000000621e+01
9.362000000000000000e+07,-7.511980465000000606e+01
9.362500000000000000e+07,-7.477905513999999698e+01
9.363000000000000000e+07,-7.478111977000000365e+01
9.363500000000000000e+07,-7.505880749000000662e+01
9.364000000000000000e+07,-7.563341019000000642e+01
9.364500000000000000e+07,-7.629971335999999837e+01
9.365000000000000000e+07,-7.746702105999999333e+01
9.365500000000000000e+07,-7.890687572000000216e+01
9.366000000000000000e+07,-8.018149703999999645e+01
9.366500000000000000e+07,-8.234185116000000448e+01
9.367000000000000000e+07,-8.439253288000000452e+01
9.367500000000000000e+07,-8.631053412999999352e+01
9.368000000000000000e+07,-8.826631432000000643e+01
9.368500000000000000e+07,-8.942985901000000126e+01
9.369000000000000000e+07,-8.928364906000000190e+01
9.369500000000000000e+07,-8.821516857000000300e+01
9.370000000000000000e+07,-8.782061564999999348e+01
9.370500000000000000e+07,-8.744469329999999729e+01
9.371000000000000000e+07,-8.637557979999999702e+01
9.371500000000000000e+07,-8.508637047000000564e+01
9.372000000000000000e+07,-8.461977394000000174e+01
9.372500000000000000e+07,-8.382665604000000314e+01
9.373000000000000000e+07,-8.269156798999999580e+01
9.373500000000000000e+07,-8.175689826999999354e+01
9.374000000000000000e+07,-8.149328796000000352e+01
9.374500000000000000e+07,-8.097710059999999999e+01
9.375000000000000000e+07,-8.062289398000000062e+01
9.375500000000000000e+07,-8.056392239000000188e+01
9.376000000000000000e+07,-8.134905650999999693e+01
9.376500000000000000e+07,-8.180806828000000053e+01
9.377000000000000000e+07,-8.259552849000000663e+01
9.377500000000000000e+07,-8.274458613999999557e+01
9.378000000000000000e+07,-8.328885723000000496e+01
9.378500000000000000e+07,-8.287485592000000167e+01
9.379000000000000000e+07,-8.348527789999999982e+01
9.379500000000000000e+07,-8.339348560000000532e+01
9.380000000000000000e+07,-8.305664303000000359e+01
9.380500000000000000e+07,-8.276564071999999328e+01
9.381000000000000000e+07,-8.308234932000000583e+01
9.381500000000000000e+07,-8.271459332000000586e+01
9.382000000000000000e+07,-8.288056446000000221e+01
9.382500000000000000e+07,-8.370225600999999926e+01
9.383000000000000000e+07,-8.455859734000000572e+01
9.383500000000000000e+07,-8.491244487999999535e+01
9.384000000000000000e+07,-8.536005672000000288e+01
9.384500000000000000e+07,-8.656989964000000271e+01
9.385000000000000000e+07,-8.679086993999999322e+01
9.385500000000000000e+07,-8.710437134000000015e+01
9.386000000000000000e+07,-8.796277668000000460e+01
9.386500000000000000e+07,-8.925834236000000033e+01
9.387000000000000000e+07,-9.039632430999999713e+01
9.387500000000000000e+07,-9.046061337000000435e+01
9.388000000000000000e+07,-9.072748977999999909e+01
9.388500000000000000e+07,-9.088694126000000040e+01
9.389000000000000000e+07,-9.125476231000000382e+01
9.389500000000000000e+07,-9.011286017999999842e+01
9.390000000000000000e+07,-8.993836955999999816e+01
9.390500000000000000e+07,-8.985024925000000451e+01
9.391000000000000000e+07,-8.894939320000000293e+01
9.391500000000000000e+07,-8.784758926000000656e+01
9.392000000000000000e+07,-8.696657344999999850e+01
9.392500000000000000e+07,-8.704612258999999597e+01
9.393000000000000000e+07,-8.685838375000000156e+01
9.393500000000000000e+07,-8.658571250999999336e+01
9.394000000000000000e+07,-8.564592772999999681e+01
9.394500000000000000e+07,-8.627920756999999696e+01
9.395000000000000000e+07,-8.641290718000000481e+01
9.395500000000000000e+07,-8.599305266999999731e+01
9.396000000000000000e+07,-8.581780410999999731e+01
9.396500000000000000e+07,-8.598103190999999867e+01
9.397000000000000000e+07,-8.623584250999999767e+01
9.397500000000000000e+07,-8.497317565999999545e+01
9.398000000000000000e+07,-8.442670253999999375e+01
9.398500000000000000e+07,-8.521360065000000361e+01
9.399000000000000000e+07,-8.479648978999999542e+01
9.399500000000000000e+07,-8.461180831999999441e+01
9.400000000000000000e+07,-8.481389274999999373e+01
9.400500000000000000e+07,-8.522082534999999837e+01
9.401000000000000000e+07,-8.540554584999999577e+01
9.401500000000000000e+07,-8.624181212999999957e+01
9.402000000000000000e+07,-8.525196662999999830e+01
9.402500000000000000e+07,-8.409091071999999656e+01
9.403000000000000000e+07,-8.273849669999999890e+01
9.403500000000000000e+07,-8.167793392000000097e+01
9.404000000000000000e+07,-8.070330993999999691e+01
9.404500000000000000e+07,-8.004567557999999394e+01
9.405000000000000000e+07,-7.962502403000000584e+01
9.405500000000000000e+07,-7.950915863000000172e+01
9.406000000000000000e+07,-7.958932837999999776e+01
9.406500000000000000e+07,-7.997036529999999743e+01
9.407000000000000000e+07,-8.073176585999999588e+01
9.407500000000000000e+07,-8.144803158000000565e+01
9.408000000000000000e+07,-8.200979080000000465e+01
9.408500000000000000e+07,-8.128885375999999496e+01
9.409000000000000000e+07,-8.016657664999999611e+01
9.409500000000000000e+07,-7.855539276000000370e+01
9.410000000000000000e+07,-7.753619568000000584e+01
9.410500000000000000e+07,-7.681879272000000469e+01
9.411000000000000000e+07,-7.650092125000000465e+01
9.411500000000000000e+07,-7.617877742999999668e+01
9.412000000000000000e+07,-7.620806374000000005e+01
9.412500000000000000e+07,-7.667920700000000522e+01
9.413000000000000000e+07,-7.730066886999999554e+01
9.413500000000000000e+07,-7.828635246000000336e+01
9.414000000000000000e+07,-7.905311668000000225e+01
9.414500000000000000e+07,-8.064890205000000378e+01
9.415000000000000000e+07,-8.120190685000000030e+01
9.415500000000000000e+07,-8.189416472999999996e+01
9.416000000000000000e+07,-8.115782360000000040e+01
9.416500000000000000e+07,-8.095882220999999390e+01
9.417000000000000000e+07,-8.067713593000000571e+01
9.417500000000000000e+07,-8.059800425999999618e+01
9.418000000000000000e+07,-8.040155704000000014e+01
9.418500000000000000e+07,-8.062892376000000638e+01
9.419000000000000000e+07,-8.132704117000000110e+01
9.419500000000000000e+07,-8.192569079999999815e+01
9.420000000000000000e+07,-8.302968273000000465e+01
9.420500000000000000e+07,-8.343651092999999719e+01
9.421000000000000000e+07,-8.419386783999999579e+01
9.421500000000000000e+07,-8.407536297000000047e+01
9.422000000000000000e+07,-8.402839244999999835e+01
9.422500000000000000e+07,-8.356421299000000147e+01
9.423000000000000000e+07,-8.302112422999999808e+01
9.423500000000000000e+07,-8.271870898999999611e+01
9.424000000000000000e+07,-8.275341113999999720e+01
9.424500000000000000e+07,-8.327942939999999794e+01
9.425000000000000000e+07,-8.347122489999999573e+01
9.425500000000000000e+07,-8.409389545000000510e+01
9.426000000000000000e+07,-8.439192017000000590e+01
9.426500000000000000e+07,-8.374835097999999789e+01
9.427000000000000000e+07,-8.199920147000000270e+01
9.427500000000000000e+07,-8.089553616000000602e+01
9.428000000000000000e+07,-7.947352832999999350e+01
9.428500000000000000e+07,-7.871323166000000526e+01
9.429000000000000000e+07,-7.811083206000000700e+01
9.429500000000000000e+07,-7.782088767999999845e+01
9.430000000000000000e+07,-7.751488616999999692e+01
9.430500000000000000e+07,-7.777349227999999925e+01
9.431000000000000000e+07,-7.801131091999999967e+01
9.431500000000000000e+07,-7.919231761999999719e+01
9.432000000000000000e+07,-7.926146694000000537e+01
9.432500000000000000e+07,-7.962410065000000259e+01
9.433000000000000000e+07,-7.796006717999999580e+01
9.433500000000000000e+07,-7.670252845999999636e+01
9.434000000000000000e+07,-7.526648251000000300e+01
9.434500000000000000e+07,-7.443601074000000040e+01
9.435000000000000000e+07,-7.373192138999999656e+01
9.435500000000000000e+07,-7.343370068000000117e+01
9.436000000000000000e+07,-7.312011429000000362e+01
9.436500000000000000e+07,-7.327021740000000705e+01
9.437000000000000000e+07,-7.357489906000000701e+01
9.437500000000000000e+07,-7.431141662999999653e+01
9.438000000000000000e+07,-7.485945678999999586e+01
9.438500000000000000e+07,-7.634923496000000398e+01
9.439000000000000000e+07,-7.747206097000000113e+01
9.439500000000000000e+07,-7.750392779999999959e+01
9.440000000000000000e+07,-7.588312148999999351e+01
9.440500000000000000e+07,-7.505497547000000225e+01
9.441000000000000000e+07,-7.429455432999999687e+01
9.441500000000000000e+07,-7.389239021000000207e+01
9.442000000000000000e+07,-7.356173404999999832e+01
9.442500000000000000e+07,-7.368475909999999374e+01
9.443000000000000000e+07,-7.402015796999999964e+01
9.443500000000000000e+07,-7.460687869999999577e+01
9.444000000000000000e+07,-7.548411835000000281e+01
9.444500000000000000e+07,-7.674489699999999459e+01
9.445000000000000000e+07,-7.779554896999999869e+01
9.445500000000000000e+07,-7.963824051000000281e+01
9.446000000000000000e+07,-8.124280566999999564e+01
9.446500000000000000e+07,-8.302154826999999671e+01
9.447000000000000000e+07,-8.258906532000000311e+01
9.447500000000000000e+07,-8.272484260999999606e+01
9.448000000000000000e+07,-8.226941055000000347e+01
9.448500000000000000e+07,-8.226903149000000326e+01
9.449000000000000000e+07,-8.194181736000000171e+01
9.449500000000000000e+07,-8.257842936999999495e+01
9.450000000000000000e+07,-8.243431648000000678e+01
9.450500000000000000e+07,-8.255167731999999603e+01
9.451000000000000000e+07,-8.224621792000000653e+01
9.451500000000000000e+07,-8.236359862999999848e+01
9.452000000000000000e+07,-8.263798839999999757e+01
9.452500000000000000e+07,-8.301350426000000482e+01
9.453000000000000000e+07,-8.365647900000000448e+01
9.453500000000000000e+07,-8.464711441000000036e+01
9.454000000000000000e+07,-8.611413921000000471e+01
9.454500000000000000e+07,-8.746403782000000149e+01
9.455000000000000000e+07,-8.853801830000000450e+01
9.455500000000000000e+07,-8.978312424000000647e+01
9.456000000000000000e+07,-9.049714294000000336e+01
9.456500000000000000e+07,-9.124809123999999372e+01
9.457000000000000000e+07,-9.113607353000000444e+01
9.457500000000000000e+07,-9.140321156000000258e+01
9.458000000000000000e+07,-9.162522090999999591e+01
9.458500000000000000e+07,-9.094091964999999789e+01
9.459000000000000000e+07,-9.088958504000000005e+01
9.459500000000000000e+07,-9.050007519000000400e+01
9.460000000000000000e+07,-9.050963222999999402e+01
9.460500000000000000e+07,-9.025203220000000215e+01
9.461000000000000000e+07,-8.980310642000000598e+01
9.461500000000000000e+07,-9.048934749999999383e+01
9.462000000000000000e+07,-9.083477408999999625e+01
9.462500000000000000e+07,-9.016751057000000458e+01
9.463000000000000000e+07,-8.931374934999999482e+01
9.463500000000000000e+07,-9.012402812999999924e+01
9.464000000000000000e+07,-9.076074413000000618e+01
9.464500000000000000e+07,-9.024941787999999576e+01
9.465000000000000000e+07,-9.000524230999999986e+01
9.465500000000000000e+07,-9.007411068000000398e+01
9.466000000000000000e+07,-9.039530720000000485e+01
9.466500000000000000e+07,-8.979930964999999787e+01
9.467000000000000000e+07,-8.906757401000000129e+01
9.467500000000000000e+07,-8.823959754999999916e+01
9.468000000000000000e+07,-8.775674067999999295e+01
9.468500000000000000e+07,-8.732887671999999668e+01
9.469000000000000000e+07,-8.709024802999999793e+01
9.469500000000000000e+07,-8.684590866000000631e+01
9.470000000000000000e+07,-8.698018329999999310e+01
9.470500000000000000e+07,-8.688897258999999451e+01
9.471000000000000000e+07,-8.722525962999999649e+01
9.471500000000000000e+07,-8.810236202000000105e+01
9.472000000000000000e+07,-8.867320216999999616e+01
9.472500000000000000e+07,-8.885436862999999619e+01
9.473000000000000000e+07,-8.962644389999999817e+01
9.473500000000000000e+07,-9.003103129999999510e+01
9.474000000000000000e+07,-9.083510372000000643e+01
9.474500000000000000e+07,-9.131453052999999898e+01
9.475000000000000000e+07,-9.192407706999999562e+01
9.475500000000000000e+07,-9.229832607000000166e+01
9.476000000000000000e+07,-9.209111251999999581e+01
9.476500000000000000e+07,-9.196477543000000310e+01
9.477000000000000000e+07,-9.118495219999999790e+01
9.477500000000000000e+07,-9.078259875999999906e+01
9.478000000000000000e+07,-9.047862243999999521e+01
9.478500000000000000e+07,-9.013768992999999341e+01
9.479000000000000000e+07,-8.994645649000000276e+01
9.479500000000000000e+07,-8.995144702999999708e+01
9.480000000000000000e+07,-9.033200026999999466e+01
9.480500000000000000e+07,-9.042034927000000266e+01
9.481000000000000000e+07,-9.057002799999999354e+01
9.481500000000000000e+07,-9.070434810999999797e+01
9.482000000000000000e+07,-9.096840256000000124e+01
9.482500000000000000e+07,-9.062643162000000530e+01
9.483000000000000000e+07,-9.046535285999999587e+01
9.483500000000000000e+07,-9.014138579999999479e+01
9.484000000000000000e+07,-8.989738040999999669e+01
9.484500000000000000e+07,-8.976581013000000553e+01
9.485000000000000000e+07,-8.983171932000000481e+01
9.485500000000000000e+07,-8.921648933000000170e+01
9.486000000000000000e+07,-8.877232596999999714e+01
9.486500000000000000e+07,-8.812607821999999658e+01
9.487000000000000000e+07,-8.760704296000000113e+01
9.487500000000000000e+07,-8.762408023999999784e+01
9.488000000000000000e+07,-8.747181423000000677e+01
9.488500000000000000e+07,-8.703023174000000495e+01
9.489000000000000000e+07,-8.663085049000000026e+01
9.489500000000000000e+07,-8.585869689999999821e+01
9.490000000000000000e+07,-8.589632564999999431e+01
9.490500000000000000e+07,-8.552894852000000014e+01
9.491000000000000000e+07,-8.543394877999999437e+01
9.491500000000000000e+07,-8.554959198000000242e+01
9.492000000000000000e+07,-8.590602592000000470e+01
9.492500000000000000e+07,-8.626057898999999907e+01
9.493000000000000000e+07,-8.729186740999999472e+01
9.493500000000000000e+07,-8.848703788999999631e+01
9.494000000000000000e+07,-8.928278113999999732e+01
9.494500000000000000e+07,-8.991255275999999697e+01
9.495000000000000000e+07,-8.978065605000000460e+01
9.495500000000000000e+07,-8.966641746999999896e+01
9.496000000000000000e+07,-8.947475242999999523e+01
9.496500000000000000e+07,-8.896859965999999531e+01
9.497000000000000000e+07,-8.826568675999999414e+01
9.497500000000000000e+07,-8.824825069000000610e+01
9.498000000000000000e+07,-8.710122683999999538e+01
9.498500000000000000e+07,-8.595483654000000229e+01
9.499000000000000000e+07,-8.533182601999999406e+01
9.499500000000000000e+07,-8.466794661999999505e+01
9.500000000000000000e+07,-8.362399670000000640e+01
9.500500000000000000e+07,-8.249421959000000015e+01
9.501000000000000000e+07,-8.165730648000000258e+01
9.501500000000000000e+07,-8.057382038000000080e+01
9.502000000000000000e+07,-7.958799915000000169e+01
9.502500000000000000e+07,-7.907006106999999417e+01
9.503000000000000000e+07,-7.905151492999999618e+01
9.503500000000000000e+07,-7.917823085999999932e+01
9.504000000000000000e+07,-7.962173393000000488e+01
9.504500000000000000e+07,-8.006317242000000078e+01
9.505000000000000000e+07,-8.037549090999999635e+01
9.505500000000000000e+07,-8.079095497000000137e+01
9.506000000000000000e+07,-8.094167274000000134e+01
9.506500000000000000e+07,-8.047233864000000381e+01
9.507000000000000000e+07,-8.005254909999999313e+01
9.507500000000000000e+07,-7.922145679000000484e+01
9.508000000000000000e+07,-7.845772377000000120e+01
9.508500000000000000e+07,-7.746301807000000395e+01
9.509000000000000000e+07,-7.738339657000000216e+01
9.509500000000000000e+07,-7.753174876999999299e+01
9.510000000000000000e+07,-7.798452208999999868e+01
9.510500000000000000e+07,-7.819816319000000249e+01
9.511000000000000000e+07,-7.863119396000000449e+01
9.511500000000000000e+07,-7.946726418000000081e+01
9.512000000000000000e+07,-8.058076137999999844e+01
9.512500000000000000e+07,-8.100995113000000458e+01
9.513000000000000000e+07,-8.114992198999999573e+01
9.513500000000000000e+07,-8.034886692000000608e+01
9.514000000000000000e+07,-7.958789715000000342e+01
9.514500000000000000e+07,-7.881676231000000143e+01
9.515000000000000000e+07,-7.846833739999999580e+01
9.515500000000000000e+07,-7.825051516999999990e+01
9.516000000000000000e+07,-7.854761847999999702e+01
9.516500000000000000e+07,-7.929060352000000478e+01
9.517000000000000000e+07,-7.973844402000000287e+01
9.517500000000000000e+07,-8.030686031000000469e+01
9.518000000000000000e+07,-8.170493122000000596e+01
9.518500000000000000e+07,-8.254133487999999375e+01
9.519000000000000000e+07,-8.190993595000000482e+01
9.519500000000000000e+07,-8.130713122999999598e+01
9.520000000000000000e+07,-8.127185375000000533e+01
9.520500000000000000e+07,-8.034794399000000453e+01
9.521000000000000000e+07,-7.971756412999999952e+01
9.521500000000000000e+07,-7.966723568000000455e+01
9.522000000000000000e+07,-7.995787826999999481e+01
9.522500000000000000e+07,-7.997386367999999379e+01
9.523000000000000000e+07,-8.045006340000000478e+01
9.523500000000000000e+07,-8.140342952999999682e+01
9.524000000000000000e+07,-8.237627589999999600e+01
9.524500000000000000e+07,-8.264156527999999469e+01
9.525000000000000000e+07,-8.300824267999999506e+01
9.525500000000000000e+07,-8.366839881999999307e+01
9.526000000000000000e+07,-8.467075413000000594e+01
9.526500000000000000e+07,-8.506204044000000408e+01
9.527000000000000000e+07,-8.639842265999999427e+01
9.527500000000000000e+07,-8.641791634000000499e+01
9.528000000000000000e+07,-8.662956486000000211e+01
9.528500000000000000e+07,-8.578991451000000268e+01
9.529000000000000000e+07,-8.536267116999999871e+01
9.529500000000000000e+07,-8.421319099000000108e+01
9.530000000000000000e+07,-8.390169548000000077e+01
9.530500000000000000e+07,-8.353492602999999406e+01
9.531000000000000000e+07,-8.315358867999999859e+01
9.531500000000000000e+07,-8.228912056000000064e+01
9.532000000000000000e+07,-8.144342041000000165e+01
9.532500000000000000e+07,-8.124692799000000321e+01
9.533000000000000000e+07,-8.078405490999999472e+01
9.533500000000000000e+07,-8.042253139000000317e+01
9.534000000000000000e+07,-8.039277434999999628e+01
9.534500000000000000e+07,-8.078720982000000106e+01
9.535000000000000000e+07,-8.144387046999999313e+01
9.535500000000000000e+07,-8.206644946999999490e+01
9.536000000000000000e+07,-8.330488604999999325e+01
9.536500000000000000e+07,-8.484997044000000699e+01
9.537000000000000000e+07,-8.587707190999999796e+01
9.537500000000000000e+07,-8.675430495999999891e+01
9.538000000000000000e+07,-8.775589619000000141e+01
9.538500000000000000e+07,-8.846941151000000048e+01
