Freq_Hz,N9000B_dBm
9.392000000000000000e+07,-8.776433025999999415e+01
9.392500000000000000e+07,-8.709530010999999661e+01
9.393000000000000000e+07,-8.657063367000000653e+01
9.393500000000000000e+07,-8.648857805000000099e+01
9.394000000000000000e+07,-8.670459442000000649e+01
9.394500000000000000e+07,-8.615565990999999713e+01
9.395000000000000000e+07,-8.582248975999999629e+01
9.395500000000000000e+07,-8.593706792999999777e+01
9.396000000000000000e+07,-8.592507750000000044e+01
9.396500000000000000e+07,-8.542378293999999528e+01
9.397000000000000000e+07,-8.519291327000000535e+01
9.397500000000000000e+07,-8.532098533999999290e+01
9.398000000000000000e+07,-8.525242909000000679e+01
9.398500000000000000e+07,-8.472957359000000110e+01
9.399000000000000000e+07,-8.468217803999999660e+01
9.399500000000000000e+07,-8.513469913999999505e+01
9.400000000000000000e+07,-8.524553505000000087e+01
9.400500000000000000e+07,-8.543303197999999554e+01
9.401000000000000000e+07,-8.567119954999999720e+01
9.401500000000000000e+07,-8.623413483000000213e+01
9.402000000000000000e+07,-8.547574672000000362e+01
9.402500000000000000e+07,-8.440267516000000114e+01
9.403000000000000000e+07,-8.317401924000000690e+01
9.403500000000000000e+07,-8.180974577000000636e+01
9.404000000000000000e+07,-8.072145822000000237e+01
9.404500000000000000e+07,-8.006172270000000424e+01
9.405000000000000000e+07,-7.967618874000000062e+01
9.405500000000000000e+07,-7.961339696999999660e+01
9.406000000000000000e+07,-7.973733755000000656e+01
9.406500000000000000e+07,-8.022159994999999810e+01
9.407000000000000000e+07,-8.094524092000000337e+01
9.407500000000000000e+07,-8.167196054000000061e+01
9.408000000000000000e+07,-8.214249628000000314e+01
9.408500000000000000e+07,-8.130878020999999478e+01
9.409000000000000000e+07,-8.008707773000000429e+01
9.409500000000000000e+07,-7.882357854999999347e+01
9.410000000000000000e+07,-7.786532427999999584e+01
9.410500000000000000e+07,-7.703537378000000047e+01
9.411000000000000000e+07,-7.661375787000000059e+01
9.411500000000000000e+07,-7.645599799000000019e+01
9.412000000000000000e+07,-7.654812689000000603e+01
9.412500000000000000e+07,-7.677034937999999897e+01
9.413000000000000000e+07,-7.734765652000000102e+01
9.413500000000000000e+07,-7.831795151999999405e+01
9.414000000000000000e+07,-7.944503283999999610e+01
9.414500000000000000e+07,-8.055229651999999874e+01
9.415000000000000000e+07,-8.130696070999999847e+01
9.415500000000000000e+07,-8.181848555000000545e+01
9.416000000000000000e+07,-8.173649260999999910e+01
9.416500000000000000e+07,-8.129786789000000624e+01
9.417000000000000000e+07,-8.064044791000000600e+01
9.417500000000000000e+07,-8.058554490999999587e+01
9.418000000000000000e+07,-8.080751648000000387e+01
9.418500000000000000e+07,-8.097559022999999456e+01
9.419000000000000000e+07,-8.144366933999999958e+01
9.419500000000000000e+07,-8.229572382000000630e+01
9.420000000000000000e+07,-8.321587085999999545e+01
9.420500000000000000e+07,-8.365485062999999855e+01
9.421000000000000000e+07,-8.415778609000000188e+01
9.421500000000000000e+07,-8.429680457999999987e+01
9.422000000000000000e+07,-8.419020406999999295e+01
9.422500000000000000e+07,-8.360754744999999843e+01
9.423000000000000000e+07,-8.304372616999999934e+01
9.423500000000000000e+07,-8.263878963000000510e+01
9.424000000000000000e+07,-8.263568395999999439e+01
9.424500000000000000e+07,-8.301858916999999849e+01
9.425000000000000000e+07,-8.345419239999999661e+01
9.425500000000000000e+07,-8.411931328000000008e+01
9.426000000000000000e+07,-8.405258327999999324e+01
9.426500000000000000e+07,-8.366626259999999604e+01
9.427000000000000000e+07,-8.236849264999999320e+01
9.427500000000000000e+07,-8.081635497000000612e+01
9.428000000000000000e+07,-7.977769820000000323e+01
9.428500000000000000e+07,-7.900481275999999298e+01
9.429000000000000000e+07,-7.818565675000000681e+01
9.429500000000000000e+07,-7.780861002000000326e+01
9.430000000000000000e+07,-7.780202346999999463e+01
9.430500000000000000e+07,-7.811044196000000284e+01
9.431000000000000000e+07,-7.838831054999999992e+01
9.431500000000000000e+07,-7.917680396000000087e+01
9.432000000000000000e+07,-7.984027570000000651e+01
9.432500000000000000e+07,-7.969756445000000156e+01
9.433000000000000000e+07,-7.801234897000000501e+01
9.433500000000000000e+07,-7.678801255999999853e+01
9.434000000000000000e+07,-7.552613358000000687e+01
9.434500000000000000e+07,-7.454606789000000333e+01
9.435000000000000000e+07,-7.382295691000000204e+01
9.435500000000000000e+07,-7.342739109999999414e+01
9.436000000000000000e+07,-7.327936234000000582e+01
9.436500000000000000e+07,-7.329633800000000576e+01
9.437000000000000000e+07,-7.359267882000000327e+01
9.437500000000000000e+07,-7.442798324999999693e+01
9.438000000000000000e+07,-7.533246187999999677e+01
9.438500000000000000e+07,-7.652891631999999333e+01
9.439000000000000000e+07,-7.735637354000000698e+01
9.439500000000000000e+07,-7.757603521999999430e+01
9.440000000000000000e+07,-7.618502169999999296e+01
9.440500000000000000e+07,-7.511682369999999764e+01
9.441000000000000000e+07,-7.430930410999999935e+01
9.441500000000000000e+07,-7.401234635999999512e+01
9.442000000000000000e+07,-7.375702606000000117e+01
9.442500000000000000e+07,-7.381053590000000497e+01
9.443000000000000000e+07,-7.417858522000000221e+01
9.443500000000000000e+07,-7.472144400000000530e+01
9.444000000000000000e+07,-7.546175404000000242e+01
9.444500000000000000e+07,-7.673449537999999848e+01
9.445000000000000000e+07,-7.810878752000000702e+01
9.445500000000000000e+07,-7.972194605999999339e+01
9.446000000000000000e+07,-8.139037457000000586e+01
9.446500000000000000e+07,-8.294863716000000409e+01
9.447000000000000000e+07,-8.311080776999999387e+01
9.447500000000000000e+07,-8.266102768999999739e+01
9.448000000000000000e+07,-8.226817957000000092e+01
9.448500000000000000e+07,-8.248053751999999861e+01
9.449000000000000000e+07,-8.254784438999999452e+01
9.449500000000000000e+07,-8.248059723999999449e+01
9.450000000000000000e+07,-8.275356372000000249e+01
9.450500000000000000e+07,-8.286344078000000479e+01
9.451000000000000000e+07,-8.232815472000000057e+01
9.451500000000000000e+07,-8.230810556000000133e+01
9.452000000000000000e+07,-8.270735813999999664e+01
9.452500000000000000e+07,-8.333326658999999381e+01
9.453000000000000000e+07,-8.399125576999999510e+01
9.453500000000000000e+07,-8.486161260999999456e+01
9.454000000000000000e+07,-8.612394340999999542e+01
9.454500000000000000e+07,-8.776765176000000679e+01
9.455000000000000000e+07,-8.924554034000000513e+01
9.455500000000000000e+07,-8.942951737999999295e+01
9.456000000000000000e+07,-9.072652422999999544e+01
9.456500000000000000e+07,-9.111157703000000652e+01
9.457000000000000000e+07,-9.145167702000000531e+01
9.457500000000000000e+07,-9.095348631000000239e+01
9.458000000000000000e+07,-9.130819330999999295e+01
9.458500000000000000e+07,-9.109096710000000030e+01
9.459000000000000000e+07,-9.119633118000000138e+01
9.459500000000000000e+07,-9.048652606000000276e+01
9.460000000000000000e+07,-9.010987658999999894e+01
9.460500000000000000e+07,-9.009912737000000504e+01
9.461000000000000000e+07,-9.033023706000000175e+01
9.461500000000000000e+07,-8.989499886000000117e+01
9.462000000000000000e+07,-8.963662392000000523e+01
9.462500000000000000e+07,-8.980927289999999630e+01
9.463000000000000000e+07,-8.967062790999999322e+01
9.463500000000000000e+07,-8.960792227000000310e+01
9.464000000000000000e+07,-8.992648746000000415e+01
9.464500000000000000e+07,-9.012282455000000425e+01
9.465000000000000000e+07,-9.023074728000000277e+01
9.465500000000000000e+07,-8.997547375000000613e+01
9.466000000000000000e+07,-8.956090790000000368e+01
9.466500000000000000e+07,-8.993738478000000214e+01
9.467000000000000000e+07,-8.908917370999999719e+01
9.467500000000000000e+07,-8.853364130999999304e+01
9.468000000000000000e+07,-8.782846129000000701e+01
9.468500000000000000e+07,-8.745030153000000439e+01
9.469000000000000000e+07,-8.698610739000000081e+01
9.469500000000000000e+07,-8.664509803999999349e+01
9.470000000000000000e+07,-8.666950052999999343e+01
9.470500000000000000e+07,-8.704775406000000260e+01
9.471000000000000000e+07,-8.733857858000000363e+01
9.471500000000000000e+07,-8.776888544999999908e+01
9.472000000000000000e+07,-8.847572164999999700e+01
9.472500000000000000e+07,-8.885547527999999318e+01
9.473000000000000000e+07,-8.928594135999999537e+01
9.473500000000000000e+07,-9.013745244999999784e+01
9.474000000000000000e+07,-9.056112201000000539e+01
9.474500000000000000e+07,-9.117659890999999561e+01
9.475000000000000000e+07,-9.150935044999999946e+01
9.475500000000000000e+07,-9.174941785999999411e+01
9.476000000000000000e+07,-9.171249331999999299e+01
9.476500000000000000e+07,-9.215813889999999731e+01
9.477000000000000000e+07,-9.156140302000000020e+01
9.477500000000000000e+07,-9.068905739999999582e+01
9.478000000000000000e+07,-9.049238284000000476e+01
9.478500000000000000e+07,-9.036303780999999447e+01
9.479000000000000000e+07,-9.009615970999999490e+01
9.479500000000000000e+07,-9.036852245000000039e+01
9.480000000000000000e+07,-9.034995250999999428e+01
9.480500000000000000e+07,-9.061204560999999558e+01
9.481000000000000000e+07,-9.063875276000000270e+01
9.481500000000000000e+07,-9.050156042000000411e+01
9.482000000000000000e+07,-9.008332581999999888e+01
9.482500000000000000e+07,-9.036330325000000130e+01
9.483000000000000000e+07,-9.033833606999999688e+01
9.483500000000000000e+07,-9.003125285000000133e+01
9.484000000000000000e+07,-8.988302794000000517e+01
9.484500000000000000e+07,-8.946232655000000022e+01
9.485000000000000000e+07,-8.927988843999999347e+01
9.485500000000000000e+07,-8.887416032000000143e+01
9.486000000000000000e+07,-8.851237679000000469e+01
9.486500000000000000e+07,-8.846534427999999650e+01
9.487000000000000000e+07,-8.818902522000000488e+01
9.487500000000000000e+07,-8.765388525000000186e+01
9.488000000000000000e+07,-8.753845260999999311e+01
9.488500000000000000e+07,-8.747531583999999327e+01
9.489000000000000000e+07,-8.686053895999999952e+01
9.489500000000000000e+07,-8.617188161999999352e+01
9.490000000000000000e+07,-8.586427569999999321e+01
9.490500000000000000e+07,-8.567710506000000237e+01
9.491000000000000000e+07,-8.543080265999999767e+01
9.491500000000000000e+07,-8.529656595000000152e+01
9.492000000000000000e+07,-8.593184220999999923e+01
9.492500000000000000e+07,-8.670755216999999959e+01
9.493000000000000000e+07,-8.724151568999999995e+01
9.493500000000000000e+07,-8.831838903999999957e+01
9.494000000000000000e+07,-8.930667004000000020e+01
9.494500000000000000e+07,-8.983195016000000521e+01
9.495000000000000000e+07,-9.015938164000000654e+01
9.495500000000000000e+07,-8.994477876000000549e+01
9.496000000000000000e+07,-8.959053905000000384e+01
9.496500000000000000e+07,-8.947792323000000181e+01
9.497000000000000000e+07,-8.881283883999999773e+01
9.497500000000000000e+07,-8.809916877999999940e+01
9.498000000000000000e+07,-8.699150256000000070e+01
9.498500000000000000e+07,-8.614699708999999928e+01
9.499000000000000000e+07,-8.557412911999999494e+01
9.499500000000000000e+07,-8.451547413999999492e+01
9.500000000000000000e+07,-8.367886799999999425e+01
9.500500000000000000e+07,-8.320152233999999680e+01
9.501000000000000000e+07,-8.163134110999999393e+01
9.501500000000000000e+07,-8.053306096999999397e+01
9.502000000000000000e+07,-7.989515033000000699e+01
9.502500000000000000e+07,-7.951434340000000134e+01
9.503000000000000000e+07,-7.899242307999999468e+01
9.503500000000000000e+07,-7.905950040000000456e+01
9.504000000000000000e+07,-7.946790407999999672e+01
9.504500000000000000e+07,-7.970574750999999480e+01
9.505000000000000000e+07,-8.049383301999999674e+01
9.505500000000000000e+07,-8.121092595999999730e+01
9.506000000000000000e+07,-8.115881919999999639e+01
9.506500000000000000e+07,-8.063816389000000129e+01
9.507000000000000000e+07,-7.992581090000000188e+01
9.507500000000000000e+07,-7.899042405999999517e+01
9.508000000000000000e+07,-7.843464344999999582e+01
9.508500000000000000e+07,-7.785373516999999310e+01
9.509000000000000000e+07,-7.750502219000000537e+01
9.509500000000000000e+07,-7.746729544000000089e+01
9.510000000000000000e+07,-7.769297495000000708e+01
9.510500000000000000e+07,-7.825127698999999382e+01
9.511000000000000000e+07,-7.896800641999999470e+01
9.511500000000000000e+07,-7.999235126000000662e+01
9.512000000000000000e+07,-8.068524924000000453e+01
9.512500000000000000e+07,-8.080088290000000484e+01
9.513000000000000000e+07,-8.090886279000000059e+01
9.513500000000000000e+07,-8.028732827999999699e+01
9.514000000000000000e+07,-7.934219749000000377e+01
9.514500000000000000e+07,-7.875226077000000657e+01
9.515000000000000000e+07,-7.851641342000000634e+01
9.515500000000000000e+07,-7.848992800999999986e+01
9.516000000000000000e+07,-7.869607987999999921e+01
9.516500000000000000e+07,-7.878601120000000435e+01
9.517000000000000000e+07,-7.968145350999999721e+01
9.517500000000000000e+07,-8.094874138999999502e+01
9.518000000000000000e+07,-8.164341645999999741e+01
9.518500000000000000e+07,-8.206834009000000663e+01
9.519000000000000000e+07,-8.250947578000000249e+01
9.519500000000000000e+07,-8.181012567000000502e+01
9.520000000000000000e+07,-8.052923108000000241e+01
9.520500000000000000e+07,-8.003971346999999525e+01
9.521000000000000000e+07,-7.990257089000000690e+01
9.521500000000000000e+07,-7.965368660000000034e+01
9.522000000000000000e+07,-7.946764511000000653e+01
9.522500000000000000e+07,-8.003480573000000220e+01
9.523000000000000000e+07,-8.088946004999999673e+01
9.523500000000000000e+07,-8.128005290000000116e+01
9.524000000000000000e+07,-8.193688738999999543e+01
9.524500000000000000e+07,-8.301889264999999796e+01
9.525000000000000000e+07,-8.387201079000000448e+01
9.525500000000000000e+07,-8.396760457999999971e+01
9.526000000000000000e+07,-8.459660698000000423e+01
9.526500000000000000e+07,-8.558650810000000320e+01
9.527000000000000000e+07,-8.659327166999999292e+01
9.527500000000000000e+07,-8.660419029000000535e+01
9.528000000000000000e+07,-8.679714877000000683e+01
9.528500000000000000e+07,-8.570877762000000644e+01
9.529000000000000000e+07,-8.490443790999999862e+01
9.529500000000000000e+07,-8.439928896000000691e+01
9.530000000000000000e+07,-8.384163196999999457e+01
9.530500000000000000e+07,-8.317393961999999874e+01
9.531000000000000000e+07,-8.281154193000000419e+01
9.531500000000000000e+07,-8.282576631000000589e+01
9.532000000000000000e+07,-8.223168789999999717e+01
9.532500000000000000e+07,-8.117399967999999433e+01
9.533000000000000000e+07,-8.077056844999999896e+01
9.533500000000000000e+07,-8.082724792000000491e+01
9.534000000000000000e+07,-8.068581727999999487e+01
9.534500000000000000e+07,-8.072020166000000074e+01
9.535000000000000000e+07,-8.131964698999999541e+01
9.535500000000000000e+07,-8.210058309999999437e+01
9.536000000000000000e+07,-8.316931406999999865e+01
9.536500000000000000e+07,-8.446338101000000620e+01
9.537000000000000000e+07,-8.600534288000000060e+01
9.537500000000000000e+07,-8.713187578999999516e+01
9.538000000000000000e+07,-8.811162233000000299e+01
9.538500000000000000e+07,-8.790842050000000540e+01
