Freq_Hz,N9000B_dBm
9.281000000000000000e+07,-1.006565929861500024e+02
9.281500000000000000e+07,-1.040282431344999878e+02
9.282000000000000000e+07,-1.016628656020001955e+02
9.282500000000000000e+07,-9.669558827954995195e+01
9.283000000000000000e+07,-8.257565156384984562e+01
9.283500000000000000e+07,-7.953957514869993872e+01
9.284000000000000000e+07,-8.797977378280000949e+01
9.284500000000000000e+07,-9.851771506635017772e+01
9.285000000000000000e+07,-1.014292385075000311e+02
9.285500000000000000e+07,-1.037089150235001256e+02
9.286000000000000000e+07,-9.589545022114998574e+01
9.286500000000000000e+07,-9.306864049025007546e+01
9.287000000000000000e+07,-9.855797411670003783e+01
9.287500000000000000e+07,-1.049264862389998001e+02
9.288000000000000000e+07,-1.035457520820002060e+02
9.288500000000000000e+07,-1.022612562745000275e+02
9.289000000000000000e+07,-9.706014476060003915e+01
9.289500000000000000e+07,-9.185951760215012030e+01
9.290000000000000000e+07,-9.884219126059997507e+01
9.290500000000000000e+07,-9.976453920760025085e+01
9.291000000000000000e+07,-9.944061063480020835e+01
9.291500000000000000e+07,-1.031115706734998696e+02
9.292000000000000000e+07,-8.995341743079988817e+01
9.292500000000000000e+07,-8.452768310014999997e+01
9.293000000000000000e+07,-8.807468616100013037e+01
9.293500000000000000e+07,-1.038707516870001228e+02
9.294000000000000000e+07,-1.012530081398000021e+02
9.294500000000000000e+07,-9.713934327345018005e+01
9.295000000000000000e+07,-8.106829518914996413e+01
9.295500000000000000e+07,-7.417020882244990787e+01
9.296000000000000000e+07,-7.679726001024998538e+01
9.296500000000000000e+07,-9.200998103509991211e+01
9.297000000000000000e+07,-1.036598446720001618e+02
9.297500000000000000e+07,-1.010130023762000633e+02
9.298000000000000000e+07,-1.002457245174499860e+02
9.298500000000000000e+07,-8.975920632420010747e+01
9.299000000000000000e+07,-9.193833554124984175e+01
9.299500000000000000e+07,-1.000024796811998158e+02
9.300000000000000000e+07,-1.022104059979999988e+02
9.300500000000000000e+07,-1.024654725549998631e+02
9.301000000000000000e+07,-9.128480133190005574e+01
9.301500000000000000e+07,-8.249501142374987239e+01
9.302000000000000000e+07,-8.319003301475008527e+01
9.302500000000000000e+07,-9.673185855725002114e+01
9.303000000000000000e+07,-1.038296514139998123e+02
9.303500000000000000e+07,-1.021315314644998153e+02
9.304000000000000000e+07,-1.015272647339999423e+02
9.304500000000000000e+07,-9.233605044319996580e+01
9.305000000000000000e+07,-9.125491308645004551e+01
9.305500000000000000e+07,-1.002961455254998668e+02
9.306000000000000000e+07,-1.039031484750000374e+02
9.306500000000000000e+07,-1.015980768576000202e+02
9.307000000000000000e+07,-1.024163165124996482e+02
9.307500000000000000e+07,-9.704870282879997490e+01
9.308000000000000000e+07,-9.662360359865012072e+01
9.308500000000000000e+07,-1.042758298005001620e+02
9.309000000000000000e+07,-1.043765545994998689e+02
9.309500000000000000e+07,-1.033361999094999248e+02
9.310000000000000000e+07,-1.017248685100000216e+02
9.310500000000000000e+07,-1.012636475084998580e+02
9.311000000000000000e+07,-1.006435085281000710e+02
9.311500000000000000e+07,-1.040583568494999582e+02
9.312000000000000000e+07,-1.019628753719999565e+02
9.312500000000000000e+07,-1.020527452854001638e+02
9.313000000000000000e+07,-1.019956272065000888e+02
9.313500000000000000e+07,-9.826976855910008624e+01
9.314000000000000000e+07,-9.712446907700008580e+01
9.314500000000000000e+07,-9.946009337664996508e+01
9.315000000000000000e+07,-9.966660384149983543e+01
9.315500000000000000e+07,-9.927109465720008075e+01
9.316000000000000000e+07,-1.007781594838499757e+02
9.316500000000000000e+07,-1.012958690652499882e+02
9.317000000000000000e+07,-1.020139910904998430e+02
9.317500000000000000e+07,-1.018291200599998945e+02
9.318000000000000000e+07,-1.040726184294998831e+02
9.318500000000000000e+07,-1.020398655165000292e+02
9.319000000000000000e+07,-1.030152197015001718e+02
9.319500000000000000e+07,-9.206493642929996213e+01
9.320000000000000000e+07,-8.656591457340013562e+01
9.320500000000000000e+07,-9.204462519439989876e+01
9.321000000000000000e+07,-1.008265225021000191e+02
9.321500000000000000e+07,-1.013949711719999698e+02
9.322000000000000000e+07,-1.039923188699996501e+02
9.322500000000000000e+07,-1.009891463419999553e+02
9.323000000000000000e+07,-9.708373515699987877e+01
9.323500000000000000e+07,-9.987122336209993989e+01
9.324000000000000000e+07,-1.040082458435001200e+02
9.324500000000000000e+07,-1.046219631900000309e+02
9.325000000000000000e+07,-1.030992872324999325e+02
9.325500000000000000e+07,-9.693919179019984256e+01
9.326000000000000000e+07,-8.937984589509994748e+01
9.326500000000000000e+07,-9.235802653339993640e+01
9.327000000000000000e+07,-1.021110143854999848e+02
9.327500000000000000e+07,-1.044856459485000357e+02
9.328000000000000000e+07,-1.009658646901999788e+02
9.328500000000000000e+07,-1.008211250609001439e+02
9.329000000000000000e+07,-1.018149243885500681e+02
9.329500000000000000e+07,-1.028363119395001775e+02
9.330000000000000000e+07,-1.013358646311001792e+02
9.330500000000000000e+07,-1.028319431425000516e+02
9.331000000000000000e+07,-1.031937965359996383e+02
9.331500000000000000e+07,-8.842034183534997283e+01
9.332000000000000000e+07,-7.763505808429994204e+01
9.332500000000000000e+07,-7.833485643614986316e+01
9.333000000000000000e+07,-8.963252598849990704e+01
9.333500000000000000e+07,-1.018790887675000505e+02
9.334000000000000000e+07,-1.054186903299997340e+02
9.334500000000000000e+07,-1.013546977219999832e+02
9.335000000000000000e+07,-1.032466780220000544e+02
9.335500000000000000e+07,-1.010040276129001171e+02
9.336000000000000000e+07,-1.016488809345001982e+02
9.336500000000000000e+07,-1.019277825720000692e+02
9.337000000000000000e+07,-1.021394427135000313e+02
9.337500000000000000e+07,-1.002932395234000182e+02
9.338000000000000000e+07,-9.665695771634982236e+01
9.338500000000000000e+07,-9.763021983070012766e+01
9.339000000000000000e+07,-1.010558568288998345e+02
9.339500000000000000e+07,-1.012676706910498297e+02
9.340000000000000000e+07,-1.023209274734999070e+02
9.340500000000000000e+07,-9.924417918014998463e+01
9.341000000000000000e+07,-8.759483769014985910e+01
9.341500000000000000e+07,-8.504834783434996837e+01
9.342000000000000000e+07,-9.303261892955021040e+01
9.342500000000000000e+07,-1.034415280740002459e+02
9.343000000000000000e+07,-1.029507956220003990e+02
9.343500000000000000e+07,-9.847919383754978639e+01
9.344000000000000000e+07,-8.622403556230010224e+01
9.344500000000000000e+07,-8.260639312080000707e+01
9.345000000000000000e+07,-8.950254798715012328e+01
9.345500000000000000e+07,-1.045393345354998758e+02
9.346000000000000000e+07,-1.011780996209500358e+02
9.346500000000000000e+07,-1.029172887919999226e+02
9.347000000000000000e+07,-1.036875081250003348e+02
9.347500000000000000e+07,-1.026290139225001781e+02
9.348000000000000000e+07,-1.017733461250501819e+02
9.348500000000000000e+07,-1.020504909026999627e+02
9.349000000000000000e+07,-1.016099587830501036e+02
9.349500000000000000e+07,-9.886495519115013053e+01
9.350000000000000000e+07,-8.190495902529991668e+01
9.350500000000000000e+07,-7.566167681949990254e+01
9.351000000000000000e+07,-8.015549021089999826e+01
9.351500000000000000e+07,-9.569748523755008307e+01
9.352000000000000000e+07,-1.038906184995002491e+02
9.352500000000000000e+07,-1.000801959892499724e+02
9.353000000000000000e+07,-9.889825840034993121e+01
9.353500000000000000e+07,-9.441826722064998023e+01
9.354000000000000000e+07,-9.521929005114999711e+01
9.354500000000000000e+07,-1.009133371896999734e+02
9.355000000000000000e+07,-1.043083285514999830e+02
9.355500000000000000e+07,-1.040492354405000839e+02
9.356000000000000000e+07,-8.327481980234995262e+01
9.356500000000000000e+07,-7.508064161049991014e+01
9.357000000000000000e+07,-7.656198259874992118e+01
9.357500000000000000e+07,-9.056083407805004981e+01
9.358000000000000000e+07,-1.031552222356499442e+02
9.358500000000000000e+07,-1.022905332294501193e+02
9.359000000000000000e+07,-1.017145314360001578e+02
9.359500000000000000e+07,-9.224069730049995997e+01
9.360000000000000000e+07,-9.333743347625015474e+01
9.360500000000000000e+07,-1.014047407456500025e+02
9.361000000000000000e+07,-9.990459790504986870e+01
9.361500000000000000e+07,-1.039803988014998168e+02
9.362000000000000000e+07,-8.709844076069992980e+01
9.362500000000000000e+07,-7.571791928365004765e+01
9.363000000000000000e+07,-7.578336252595013889e+01
9.363500000000000000e+07,-8.642991818434985873e+01
9.364000000000000000e+07,-1.017026947449999312e+02
9.364500000000000000e+07,-1.034135501764998963e+02
9.365000000000000000e+07,-1.028964817585000731e+02
9.365500000000000000e+07,-9.882442056514977935e+01
9.366000000000000000e+07,-9.740178907270021114e+01
9.366500000000000000e+07,-1.040128513520000695e+02
9.367000000000000000e+07,-1.028510517209998767e+02
9.367500000000000000e+07,-1.045475825624997697e+02
9.368000000000000000e+07,-1.000496774267001570e+02
9.368500000000000000e+07,-9.770026081144999353e+01
9.369000000000000000e+07,-9.714300250224985689e+01
9.369500000000000000e+07,-1.023467068150001040e+02
9.370000000000000000e+07,-1.023449492860000589e+02
9.370500000000000000e+07,-1.017749715649497375e+02
9.371000000000000000e+07,-1.010603106530002577e+02
9.371500000000000000e+07,-8.918685877645016546e+01
9.372000000000000000e+07,-8.598766404234989125e+01
9.372500000000000000e+07,-9.361127236229992832e+01
9.373000000000000000e+07,-1.025713436859999632e+02
9.373500000000000000e+07,-1.034022067135001066e+02
9.374000000000000000e+07,-9.916310763260013061e+01
9.374500000000000000e+07,-8.487083423370002322e+01
9.375000000000000000e+07,-8.033218534725001803e+01
9.375500000000000000e+07,-8.579959608680005090e+01
9.376000000000000000e+07,-1.005082168365497211e+02
9.376500000000000000e+07,-1.039652346329998380e+02
9.377000000000000000e+07,-1.028103481558500647e+02
9.377500000000000000e+07,-9.505525186520004866e+01
9.378000000000000000e+07,-8.829963862405008967e+01
9.378500000000000000e+07,-9.273983826300009525e+01
9.379000000000000000e+07,-1.021311328805001040e+02
9.379500000000000000e+07,-1.035612433069999270e+02
9.380000000000000000e+07,-1.017776397934998016e+02
9.380500000000000000e+07,-8.970517135620013960e+01
9.381000000000000000e+07,-8.214828246890009211e+01
9.381500000000000000e+07,-8.614283138279995455e+01
9.382000000000000000e+07,-9.898884408885000141e+01
9.382500000000000000e+07,-1.032162195670001381e+02
9.383000000000000000e+07,-1.038692119660002788e+02
9.383500000000000000e+07,-9.493033290049990569e+01
9.384000000000000000e+07,-8.622909154894996675e+01
9.384500000000000000e+07,-8.853095518615000969e+01
9.385000000000000000e+07,-1.013390840754998692e+02
9.385500000000000000e+07,-1.030454762225001275e+02
9.386000000000000000e+07,-1.039593578954999913e+02
9.386500000000000000e+07,-1.001151120357498741e+02
9.387000000000000000e+07,-9.494909308830015959e+01
9.387500000000000000e+07,-9.751030401365004252e+01
9.388000000000000000e+07,-1.039994545685001555e+02
9.388500000000000000e+07,-1.019950468432000008e+02
9.389000000000000000e+07,-1.029262732059996921e+02
9.389500000000000000e+07,-1.048623284175001231e+02
9.390000000000000000e+07,-9.539959218825003973e+01
9.390500000000000000e+07,-9.814726220659981948e+01
9.391000000000000000e+07,-1.023654657102998868e+02
9.391500000000000000e+07,-1.041204885729999177e+02
9.392000000000000000e+07,-1.039472765640000347e+02
9.392500000000000000e+07,-9.933664641209998081e+01
9.393000000000000000e+07,-8.795382303190010020e+01
9.393500000000000000e+07,-8.744237727564981810e+01
9.394000000000000000e+07,-9.914775723890002723e+01
9.394500000000000000e+07,-1.040577704154999878e+02
9.395000000000000000e+07,-1.036405779625000605e+02
9.395500000000000000e+07,-9.795195039804978876e+01
9.396000000000000000e+07,-8.631374937154987492e+01
9.396500000000000000e+07,-8.417992695189990116e+01
9.397000000000000000e+07,-9.328928384175000588e+01
9.397500000000000000e+07,-1.044807726339999192e+02
9.398000000000000000e+07,-1.027687875355001808e+02
9.398500000000000000e+07,-9.927957245320025947e+01
9.399000000000000000e+07,-8.924252044355003477e+01
9.399500000000000000e+07,-8.540048507150002877e+01
9.400000000000000000e+07,-9.326132908595010917e+01
9.400500000000000000e+07,-1.007748329246000196e+02
9.401000000000000000e+07,-1.023282667090001752e+02
9.401500000000000000e+07,-1.054419507614999816e+02
9.402000000000000000e+07,-1.003161241823997472e+02
9.402500000000000000e+07,-1.004045103120501494e+02
9.403000000000000000e+07,-1.039185464429997552e+02
9.403500000000000000e+07,-1.052745746289999289e+02
9.404000000000000000e+07,-1.029720637554998177e+02
9.404500000000000000e+07,-1.006613015531003441e+02
9.405000000000000000e+07,-8.460194266284986497e+01
9.405500000000000000e+07,-7.977919541109999102e+01
9.406000000000000000e+07,-8.390120174789986152e+01
9.406500000000000000e+07,-9.753786174659991559e+01
9.407000000000000000e+07,-1.010747278085501222e+02
9.407500000000000000e+07,-1.003458538019500565e+02
9.408000000000000000e+07,-1.005444475661499553e+02
9.408500000000000000e+07,-9.549799041829982116e+01
9.409000000000000000e+07,-1.005323201920497809e+02
9.409500000000000000e+07,-1.034036610659999837e+02
9.410000000000000000e+07,-1.033029827410000081e+02
9.410500000000000000e+07,-1.000276245380500058e+02
9.411000000000000000e+07,-8.424605968195002959e+01
9.411500000000000000e+07,-7.631804966295007375e+01
9.412000000000000000e+07,-8.003697474555001179e+01
9.412500000000000000e+07,-9.361574781705006387e+01
9.413000000000000000e+07,-1.017418835269999420e+02
9.413500000000000000e+07,-1.026621109984999407e+02
9.414000000000000000e+07,-9.805339599289993657e+01
9.414500000000000000e+07,-8.934569250130016371e+01
9.415000000000000000e+07,-9.021251429824978629e+01
9.415500000000000000e+07,-1.001458694339499544e+02
9.416000000000000000e+07,-1.022988648234999403e+02
9.416500000000000000e+07,-1.019520006991001395e+02
9.417000000000000000e+07,-9.054405583349985420e+01
9.417500000000000000e+07,-8.094002626735010608e+01
9.418000000000000000e+07,-8.154917545345000462e+01
9.418500000000000000e+07,-9.285377813619992082e+01
9.419000000000000000e+07,-1.026307192449998382e+02
9.419500000000000000e+07,-1.045689044725001793e+02
9.420000000000000000e+07,-1.024363929839999372e+02
9.420500000000000000e+07,-9.424097848004987554e+01
9.421000000000000000e+07,-9.668897158239991541e+01
9.421500000000000000e+07,-9.986937418410005307e+01
9.422000000000000000e+07,-1.020261772565001479e+02
9.422500000000000000e+07,-1.034252199790000191e+02
9.423000000000000000e+07,-9.612883461835014032e+01
9.423500000000000000e+07,-8.479266444110010070e+01
9.424000000000000000e+07,-8.332351989534993209e+01
9.424500000000000000e+07,-9.151199114455008043e+01
9.425000000000000000e+07,-9.799884789174990374e+01
9.425500000000000000e+07,-1.025876834240001472e+02
9.426000000000000000e+07,-1.013912114314499746e+02
9.426500000000000000e+07,-9.182875734794991729e+01
9.427000000000000000e+07,-9.010905673560002072e+01
9.427500000000000000e+07,-9.765841957709997700e+01
9.428000000000000000e+07,-1.036091940564999589e+02
9.428500000000000000e+07,-1.019283506140000242e+02
9.429000000000000000e+07,-9.683422620564996919e+01
9.429500000000000000e+07,-8.136971622344992738e+01
9.430000000000000000e+07,-7.760867095715006769e+01
9.430500000000000000e+07,-8.440305441734983560e+01
9.431000000000000000e+07,-1.002062206549001644e+02
9.431500000000000000e+07,-1.011816430832499236e+02
9.432000000000000000e+07,-1.018929897829999760e+02
9.432500000000000000e+07,-9.843892738434992395e+01
9.433000000000000000e+07,-9.425077906834992802e+01
9.433500000000000000e+07,-1.002045600036000224e+02
9.434000000000000000e+07,-1.036459713574999881e+02
9.434500000000000000e+07,-1.023198649954999979e+02
9.435000000000000000e+07,-9.673821535390032977e+01
9.435500000000000000e+07,-7.895869130345010944e+01
9.436000000000000000e+07,-7.344473501949995864e+01
9.436500000000000000e+07,-7.753156859900013842e+01
9.437000000000000000e+07,-9.366139045585015310e+01
9.437500000000000000e+07,-1.021960279905000846e+02
9.438000000000000000e+07,-1.032445720799997986e+02
9.438500000000000000e+07,-9.067154681215016865e+01
9.439000000000000000e+07,-8.286122862110003950e+01
9.439500000000000000e+07,-8.644222975760000338e+01
9.440000000000000000e+07,-9.949549504345013418e+01
9.440500000000000000e+07,-1.026256336790000034e+02
9.441000000000000000e+07,-1.012629372010000992e+02
9.441500000000000000e+07,-8.232333184180001240e+01
9.442000000000000000e+07,-7.405884827345012411e+01
9.442500000000000000e+07,-7.614310982425007523e+01
9.443000000000000000e+07,-8.948409482925002578e+01
9.443500000000000000e+07,-1.018560417877000646e+02
9.444000000000000000e+07,-1.027812988180001099e+02
9.444500000000000000e+07,-9.970740297869997448e+01
9.445000000000000000e+07,-8.975812477450011784e+01
9.445500000000000000e+07,-9.057983094654986189e+01
9.446000000000000000e+07,-9.988459171120015867e+01
9.446500000000000000e+07,-1.017256882498499664e+02
9.447000000000000000e+07,-1.026878227490000910e+02
9.447500000000000000e+07,-9.462298105529977477e+01
9.448000000000000000e+07,-8.334377784849998250e+01
9.448500000000000000e+07,-8.321511172615005592e+01
9.449000000000000000e+07,-9.413815317685019579e+01
9.449500000000000000e+07,-1.031741859119999418e+02
9.450000000000000000e+07,-1.036192186769998784e+02
9.450500000000000000e+07,-9.572767918885000427e+01
9.451000000000000000e+07,-8.452297330545010823e+01
9.451500000000000000e+07,-8.320077389194990758e+01
9.452000000000000000e+07,-9.173013100959995825e+01
9.452500000000000000e+07,-1.037446463309998705e+02
9.453000000000000000e+07,-1.003932152791998362e+02
9.453500000000000000e+07,-9.984892204640001978e+01
9.454000000000000000e+07,-9.351304747919992622e+01
9.454500000000000000e+07,-9.049710703094980602e+01
9.455000000000000000e+07,-9.793333294174998116e+01
9.455500000000000000e+07,-1.025707096286001132e+02
9.456000000000000000e+07,-1.028174609267001642e+02
9.456500000000000000e+07,-1.028626678698999370e+02
9.457000000000000000e+07,-1.005680584738000078e+02
9.457500000000000000e+07,-9.454538185564993569e+01
9.458000000000000000e+07,-1.030219818479998821e+02
9.458500000000000000e+07,-1.014618133125001833e+02
9.459000000000000000e+07,-1.037043325374999654e+02
9.459500000000000000e+07,-1.022748501695000414e+02
9.460000000000000000e+07,-9.670918089245009241e+01
9.460500000000000000e+07,-9.241480319364997342e+01
9.461000000000000000e+07,-9.689406003205003515e+01
9.461500000000000000e+07,-1.021734443505001337e+02
9.462000000000000000e+07,-1.028851949925001463e+02
9.462500000000000000e+07,-1.007881491354998786e+02
9.463000000000000000e+07,-9.429890969179989213e+01
9.463500000000000000e+07,-9.027360908700009645e+01
9.464000000000000000e+07,-9.368087796054983585e+01
9.464500000000000000e+07,-1.027694696070000333e+02
9.465000000000000000e+07,-1.012840068226998511e+02
9.465500000000000000e+07,-1.013613686890000452e+02
9.466000000000000000e+07,-9.608207997720029425e+01
9.466500000000000000e+07,-9.552287817529986569e+01
9.467000000000000000e+07,-9.696978816680004343e+01
9.467500000000000000e+07,-1.010158800759998456e+02
9.468000000000000000e+07,-1.036031459065002167e+02
9.468500000000000000e+07,-1.037296136629998244e+02
9.469000000000000000e+07,-9.444173718660005079e+01
9.469500000000000000e+07,-8.654594091589990512e+01
9.470000000000000000e+07,-8.884217180380009893e+01
9.470500000000000000e+07,-1.015843997930000171e+02
9.471000000000000000e+07,-1.027892838954999917e+02
9.471500000000000000e+07,-1.030599159214999787e+02
9.472000000000000000e+07,-1.012114577554997368e+02
9.472500000000000000e+07,-9.130890785584993807e+01
9.473000000000000000e+07,-9.275365840929991634e+01
9.473500000000000000e+07,-1.004119841680500826e+02
9.474000000000000000e+07,-1.023684580100999000e+02
9.474500000000000000e+07,-1.017251702539000320e+02
9.475000000000000000e+07,-1.010022192242001324e+02
9.475500000000000000e+07,-1.008526922438000639e+02
9.476000000000000000e+07,-1.020118940159000545e+02
9.476500000000000000e+07,-1.012142377682001069e+02
9.477000000000000000e+07,-1.021473635405001232e+02
9.477500000000000000e+07,-1.024454081769999050e+02
9.478000000000000000e+07,-1.003506413009501159e+02
9.478500000000000000e+07,-9.221371177070005842e+01
9.479000000000000000e+07,-9.192507525299984650e+01
9.479500000000000000e+07,-1.021071256409997972e+02
9.480000000000000000e+07,-1.018081411615000746e+02
9.480500000000000000e+07,-9.926597800185002995e+01
9.481000000000000000e+07,-1.015648314489998114e+02
9.481500000000000000e+07,-9.912422576299989885e+01
9.482000000000000000e+07,-9.570806229969984713e+01
9.482500000000000000e+07,-9.911071847894990583e+01
9.483000000000000000e+07,-1.018994137720501527e+02
9.483500000000000000e+07,-1.006761493521999569e+02
9.484000000000000000e+07,-1.022583520049998356e+02
9.484500000000000000e+07,-9.355573139039988462e+01
9.485000000000000000e+07,-9.184819450830009657e+01
9.485500000000000000e+07,-9.910406408429993519e+01
9.486000000000000000e+07,-1.032113002664997481e+02
9.486500000000000000e+07,-1.003768186566496894e+02
9.487000000000000000e+07,-1.020722853025001200e+02
9.487500000000000000e+07,-9.418861216209975851e+01
9.488000000000000000e+07,-9.031896219199975917e+01
9.488500000000000000e+07,-9.666573468905002642e+01
9.489000000000000000e+07,-1.048145650690000252e+02
9.489500000000000000e+07,-1.010812442419496477e+02
9.490000000000000000e+07,-1.040053658729999171e+02
9.490500000000000000e+07,-9.076578075555012504e+01
9.491000000000000000e+07,-8.457223763014997076e+01
9.491500000000000000e+07,-9.055651910370013979e+01
9.492000000000000000e+07,-1.022464264485000029e+02
9.492500000000000000e+07,-1.058031998875000568e+02
9.493000000000000000e+07,-1.062314798535001472e+02
9.493500000000000000e+07,-1.031617114554999688e+02
9.494000000000000000e+07,-1.028670477919999229e+02
9.494500000000000000e+07,-9.992000328724996905e+01
9.495000000000000000e+07,-1.047310625705000575e+02
9.495500000000000000e+07,-1.030545222645001502e+02
9.496000000000000000e+07,-1.032400894625001655e+02
9.496500000000000000e+07,-9.778296161229995676e+01
9.497000000000000000e+07,-9.028863508894997381e+01
9.497500000000000000e+07,-9.347611621395002146e+01
9.498000000000000000e+07,-1.014351669665000202e+02
9.498500000000000000e+07,-9.971425712695001664e+01
9.499000000000000000e+07,-1.041913112014999996e+02
9.499500000000000000e+07,-9.338337531649989387e+01
9.500000000000000000e+07,-8.595599657875007438e+01
9.500500000000000000e+07,-8.808645095854981832e+01
9.501000000000000000e+07,-9.954694723765014430e+01
9.501500000000000000e+07,-1.014508811734999227e+02
9.502000000000000000e+07,-1.017285540814998939e+02
9.502500000000000000e+07,-8.999684087630001272e+01
9.503000000000000000e+07,-7.934705807895014118e+01
9.503500000000000000e+07,-8.100212257385014425e+01
9.504000000000000000e+07,-9.097341510054988589e+01
9.504500000000000000e+07,-9.629379778699984627e+01
9.505000000000000000e+07,-1.007368568151001114e+02
9.505500000000000000e+07,-1.014823191094999686e+02
9.506000000000000000e+07,-9.701162435245018401e+01
9.506500000000000000e+07,-9.668426689269989538e+01
9.507000000000000000e+07,-1.002660146985497676e+02
9.507500000000000000e+07,-9.841852459995014613e+01
9.508000000000000000e+07,-9.781497673649995761e+01
9.508500000000000000e+07,-9.097979541614994048e+01
9.509000000000000000e+07,-7.923057794745017191e+01
9.509500000000000000e+07,-7.770853395570000544e+01
9.510000000000000000e+07,-8.752503603469989457e+01
9.510500000000000000e+07,-9.696541585409998731e+01
9.511000000000000000e+07,-9.465283627984977954e+01
9.511500000000000000e+07,-9.492491004654999642e+01
9.512000000000000000e+07,-9.508979792155012944e+01
9.512500000000000000e+07,-9.458862624155013066e+01
9.513000000000000000e+07,-9.863479855079997094e+01
9.513500000000000000e+07,-1.038670171550001413e+02
9.514000000000000000e+07,-1.008516186915499020e+02
9.514500000000000000e+07,-9.628834501064990548e+01
9.515000000000000000e+07,-8.236488760110003682e+01
9.515500000000000000e+07,-7.834634996884985014e+01
9.516000000000000000e+07,-8.560384941354985244e+01
9.516500000000000000e+07,-9.972257193869998559e+01
9.517000000000000000e+07,-1.026939194559999180e+02
9.517500000000000000e+07,-9.941834644285005140e+01
9.518000000000000000e+07,-8.569147763985009192e+01
9.518500000000000000e+07,-8.006989885929989725e+01
9.519000000000000000e+07,-8.608181326449985704e+01
9.519500000000000000e+07,-1.021192612955000243e+02
9.520000000000000000e+07,-1.030205735354999206e+02
9.520500000000000000e+07,-1.022786842524999997e+02
9.521000000000000000e+07,-8.420520447460000923e+01
9.521500000000000000e+07,-7.875798998115006100e+01
9.522000000000000000e+07,-8.396492496895018576e+01
9.522500000000000000e+07,-9.845838564144993654e+01
9.523000000000000000e+07,-1.045254193900002804e+02
9.523500000000000000e+07,-1.008236817083498522e+02
9.524000000000000000e+07,-9.112379327140006069e+01
9.524500000000000000e+07,-8.394836333510005488e+01
9.525000000000000000e+07,-8.825291104930003883e+01
9.525500000000000000e+07,-1.002093267927500051e+02
9.526000000000000000e+07,-1.017331195754999840e+02
9.526500000000000000e+07,-1.042287242070000275e+02
9.527000000000000000e+07,-1.013375389842001653e+02
9.527500000000000000e+07,-1.014711911495000152e+02
9.528000000000000000e+07,-1.020864159454999509e+02
9.528500000000000000e+07,-1.005139696649000030e+02
9.529000000000000000e+07,-1.024834132550001584e+02
9.529500000000000000e+07,-1.023019976214999787e+02
9.530000000000000000e+07,-9.303415628255015690e+01
9.530500000000000000e+07,-8.434076308030013536e+01
9.531000000000000000e+07,-8.505656357790005018e+01
9.531500000000000000e+07,-9.785298795435004138e+01
9.532000000000000000e+07,-1.034450008164999986e+02
9.532500000000000000e+07,-1.005752002558001692e+02
9.533000000000000000e+07,-9.132567567830014355e+01
9.533500000000000000e+07,-8.112923627749985656e+01
9.534000000000000000e+07,-8.298529387310004779e+01
9.534500000000000000e+07,-9.093372147259981375e+01
9.535000000000000000e+07,-1.023153849544999900e+02
9.535500000000000000e+07,-1.028869492484998887e+02
9.536000000000000000e+07,-1.016439705779999372e+02
9.536500000000000000e+07,-9.456044714005014384e+01
9.537000000000000000e+07,-9.590434014470005764e+01
9.537500000000000000e+07,-1.003351079483499433e+02
9.538000000000000000e+07,-1.027215035295000263e+02
9.538500000000000000e+07,-1.033999484754997553e+02
