Freq_Hz,N9000B_dBm
9.305000000000000000e+07,-8.163623035880003442e+01
9.305500000000000000e+07,-8.188400150434995339e+01
9.306000000000000000e+07,-8.221130520155001875e+01
9.306500000000000000e+07,-8.277458822959995643e+01
9.307000000000000000e+07,-8.350189137790005134e+01
9.307500000000000000e+07,-8.414226923349997378e+01
9.308000000000000000e+07,-8.483741275485003541e+01
9.308500000000000000e+07,-8.544311343535004255e+01
9.309000000000000000e+07,-8.583934150465005075e+01
9.309500000000000000e+07,-8.620071159430004570e+01
9.310000000000000000e+07,-8.670384630539997772e+01
9.310500000000000000e+07,-8.720755068569992829e+01
9.311000000000000000e+07,-8.757290167864995567e+01
9.311500000000000000e+07,-8.775641026154997348e+01
9.312000000000000000e+07,-8.788439097875001949e+01
9.312500000000000000e+07,-8.806450609679995978e+01
9.313000000000000000e+07,-8.809137019904996180e+01
9.313500000000000000e+07,-8.798141781219999302e+01
9.314000000000000000e+07,-8.775140994334995526e+01
9.314500000000000000e+07,-8.766152862785001787e+01
9.315000000000000000e+07,-8.765810442564998084e+01
9.315500000000000000e+07,-8.753700759220001260e+01
9.316000000000000000e+07,-8.738471091270004365e+01
9.316500000000000000e+07,-8.730808184250000181e+01
9.317000000000000000e+07,-8.702164001770002244e+01
9.317500000000000000e+07,-8.674531493385002534e+01
9.318000000000000000e+07,-8.645483387895001215e+01
9.318500000000000000e+07,-8.615059293615001934e+01
9.319000000000000000e+07,-8.584659648659997799e+01
9.319500000000000000e+07,-8.589092968299998176e+01
9.320000000000000000e+07,-8.587130235134998202e+01
9.320500000000000000e+07,-8.586437193315003924e+01
9.321000000000000000e+07,-8.580018381860003274e+01
9.321500000000000000e+07,-8.565902169214996320e+01
9.322000000000000000e+07,-8.525795884059996865e+01
9.322500000000000000e+07,-8.489675523055001349e+01
9.323000000000000000e+07,-8.454082358069997838e+01
9.323500000000000000e+07,-8.397589104525002313e+01
9.324000000000000000e+07,-8.346299416879999455e+01
9.324500000000000000e+07,-8.295607906204993753e+01
9.325000000000000000e+07,-8.242710568394997495e+01
9.325500000000000000e+07,-8.181373904005003794e+01
9.326000000000000000e+07,-8.124371706634998702e+01
9.326500000000000000e+07,-8.072231484080002417e+01
9.327000000000000000e+07,-8.013101217365003492e+01
9.327500000000000000e+07,-7.952561083494997263e+01
9.328000000000000000e+07,-7.885315161350004587e+01
9.328500000000000000e+07,-7.820226115174997972e+01
9.329000000000000000e+07,-7.776212577214994326e+01
9.329500000000000000e+07,-7.747122914500000945e+01
9.330000000000000000e+07,-7.724139384660000474e+01
9.330500000000000000e+07,-7.705340642660002004e+01
9.331000000000000000e+07,-7.685996158334999961e+01
9.331500000000000000e+07,-7.669725025550000908e+01
9.332000000000000000e+07,-7.662470071869998378e+01
9.332500000000000000e+07,-7.662427902439995364e+01
9.333000000000000000e+07,-7.667537715529999787e+01
9.333500000000000000e+07,-7.678478221885001176e+01
9.334000000000000000e+07,-7.695359715789996358e+01
9.334500000000000000e+07,-7.718120467449998046e+01
9.335000000000000000e+07,-7.746061120059999894e+01
9.335500000000000000e+07,-7.779583533934999195e+01
9.336000000000000000e+07,-7.816860944199997618e+01
9.336500000000000000e+07,-7.865232597419998228e+01
9.337000000000000000e+07,-7.918414490894997471e+01
9.337500000000000000e+07,-7.960371793120002337e+01
9.338000000000000000e+07,-7.992646762149999518e+01
9.338500000000000000e+07,-8.030961082960001818e+01
9.339000000000000000e+07,-8.078484715759995538e+01
9.339500000000000000e+07,-8.106237357730002202e+01
9.340000000000000000e+07,-8.097883616359997916e+01
9.340500000000000000e+07,-8.098429832570005260e+01
9.341000000000000000e+07,-8.104792142055001136e+01
9.341500000000000000e+07,-8.068984837140001787e+01
9.342000000000000000e+07,-8.019862262489996851e+01
9.342500000000000000e+07,-7.994202153949999001e+01
9.343000000000000000e+07,-7.978837789780000378e+01
9.343500000000000000e+07,-7.956394039709995525e+01
9.344000000000000000e+07,-7.918943369490001771e+01
9.344500000000000000e+07,-7.884592326370000137e+01
9.345000000000000000e+07,-7.851466070339998282e+01
9.345500000000000000e+07,-7.789946644184999514e+01
9.346000000000000000e+07,-7.730252432610004121e+01
9.346500000000000000e+07,-7.678943661220000649e+01
9.347000000000000000e+07,-7.636520973435000315e+01
9.347500000000000000e+07,-7.597073959960002298e+01
9.348000000000000000e+07,-7.566876658169999814e+01
9.348500000000000000e+07,-7.545508280845000115e+01
9.349000000000000000e+07,-7.517083575114999405e+01
9.349500000000000000e+07,-7.488183321240003920e+01
9.350000000000000000e+07,-7.473519464470000173e+01
9.350500000000000000e+07,-7.466374099165001610e+01
9.351000000000000000e+07,-7.468260360574998913e+01
9.351500000000000000e+07,-7.467739575825002873e+01
9.352000000000000000e+07,-7.473573800129996414e+01
9.352500000000000000e+07,-7.460066810389999148e+01
9.353000000000000000e+07,-7.417581473429999050e+01
9.353500000000000000e+07,-7.369621482520001621e+01
9.354000000000000000e+07,-7.326425027635001186e+01
9.354500000000000000e+07,-7.303101336819997869e+01
9.355000000000000000e+07,-7.282374117659996671e+01
9.355500000000000000e+07,-7.267420061605001536e+01
9.356000000000000000e+07,-7.257098019829999203e+01
9.356500000000000000e+07,-7.249607686824994346e+01
9.357000000000000000e+07,-7.247198140375003561e+01
9.357500000000000000e+07,-7.246757801234998908e+01
9.358000000000000000e+07,-7.255179410384998562e+01
9.358500000000000000e+07,-7.280841750474998264e+01
9.359000000000000000e+07,-7.308789124039995500e+01
9.359500000000000000e+07,-7.353123143440001286e+01
9.360000000000000000e+07,-7.393586136859998703e+01
9.360500000000000000e+07,-7.394215497310000274e+01
9.361000000000000000e+07,-7.394833787610002673e+01
9.361500000000000000e+07,-7.407923422109993794e+01
9.362000000000000000e+07,-7.417929051914998695e+01
9.362500000000000000e+07,-7.425880034359994397e+01
9.363000000000000000e+07,-7.444243875044998049e+01
9.363500000000000000e+07,-7.458466132410003979e+01
9.364000000000000000e+07,-7.463117481020002231e+01
9.364500000000000000e+07,-7.465408093534996681e+01
9.365000000000000000e+07,-7.478732329645005450e+01
9.365500000000000000e+07,-7.509085587669999029e+01
9.366000000000000000e+07,-7.551330637669997259e+01
9.366500000000000000e+07,-7.595240093605002585e+01
9.367000000000000000e+07,-7.654100375470002859e+01
9.367500000000000000e+07,-7.712187810069998761e+01
9.368000000000000000e+07,-7.753257856849999996e+01
9.368500000000000000e+07,-7.794412770535001300e+01
9.369000000000000000e+07,-7.835964649285000405e+01
9.369500000000000000e+07,-7.886015287570000964e+01
9.370000000000000000e+07,-7.943573672155002896e+01
9.370500000000000000e+07,-7.972382134025002642e+01
9.371000000000000000e+07,-7.985106586830002584e+01
9.371500000000000000e+07,-8.004282626395001898e+01
9.372000000000000000e+07,-8.022397063364998360e+01
9.372500000000000000e+07,-8.014287320439999007e+01
9.373000000000000000e+07,-7.990281110760000161e+01
9.373500000000000000e+07,-7.973903681224999218e+01
9.374000000000000000e+07,-7.960168072904997416e+01
9.374500000000000000e+07,-7.947909022894998543e+01
9.375000000000000000e+07,-7.928102043750001826e+01
9.375500000000000000e+07,-7.910848751075000962e+01
9.376000000000000000e+07,-7.899016507049999802e+01
9.376500000000000000e+07,-7.883213719619999438e+01
9.377000000000000000e+07,-7.863400091350004573e+01
9.377500000000000000e+07,-7.846560655420000785e+01
9.378000000000000000e+07,-7.836962726845001725e+01
9.378500000000000000e+07,-7.842135605410001631e+01
9.379000000000000000e+07,-7.859563816654994639e+01
9.379500000000000000e+07,-7.874786971534994962e+01
9.380000000000000000e+07,-7.897250621829995509e+01
9.380500000000000000e+07,-7.924865558439999802e+01
9.381000000000000000e+07,-7.946301776770000913e+01
9.381500000000000000e+07,-7.969075884270002064e+01
9.382000000000000000e+07,-8.002897954565003147e+01
9.382500000000000000e+07,-8.034297719685001482e+01
9.383000000000000000e+07,-8.068272881815006770e+01
9.383500000000000000e+07,-8.102371697635000203e+01
9.384000000000000000e+07,-8.145007727635000094e+01
9.384500000000000000e+07,-8.189896088329999202e+01
9.385000000000000000e+07,-8.205313732374997926e+01
9.385500000000000000e+07,-8.230571057215000508e+01
9.386000000000000000e+07,-8.265773723339997048e+01
9.386500000000000000e+07,-8.286492053139998859e+01
9.387000000000000000e+07,-8.292025964655002213e+01
9.387500000000000000e+07,-8.304461852360000762e+01
9.388000000000000000e+07,-8.318745011164999426e+01
9.388500000000000000e+07,-8.314614202370000839e+01
9.389000000000000000e+07,-8.325255082150006558e+01
9.389500000000000000e+07,-8.329900615019997190e+01
9.390000000000000000e+07,-8.335830655645000320e+01
9.390500000000000000e+07,-8.345717133715001523e+01
9.391000000000000000e+07,-8.352385452164999435e+01
9.391500000000000000e+07,-8.362997875414997395e+01
9.392000000000000000e+07,-8.369702020859996594e+01
9.392500000000000000e+07,-8.376127145869999424e+01
9.393000000000000000e+07,-8.376924326549999478e+01
9.393500000000000000e+07,-8.384642842839994614e+01
9.394000000000000000e+07,-8.375498461860000532e+01
9.394500000000000000e+07,-8.365340015805004725e+01
9.395000000000000000e+07,-8.349836552360002884e+01
9.395500000000000000e+07,-8.337926957430001096e+01
9.396000000000000000e+07,-8.307960841504997518e+01
9.396500000000000000e+07,-8.275648827850001510e+01
9.397000000000000000e+07,-8.230016626385000222e+01
9.397500000000000000e+07,-8.189388321920004898e+01
9.398000000000000000e+07,-8.164174639800000932e+01
9.398500000000000000e+07,-8.142987242525001079e+01
9.399000000000000000e+07,-8.120035281185000997e+01
9.399500000000000000e+07,-8.087432686284999761e+01
9.400000000000000000e+07,-8.061412533789997781e+01
9.400500000000000000e+07,-8.045106295164995913e+01
9.401000000000000000e+07,-8.016355427949997647e+01
9.401500000000000000e+07,-7.982942205690007142e+01
9.402000000000000000e+07,-7.957733957890002330e+01
9.402500000000000000e+07,-7.936184832584999072e+01
9.403000000000000000e+07,-7.925482328160001089e+01
9.403500000000000000e+07,-7.938267930345004686e+01
9.404000000000000000e+07,-7.952918902795001088e+01
9.404500000000000000e+07,-7.949295900209996546e+01
9.405000000000000000e+07,-7.931546832124999469e+01
9.405500000000000000e+07,-7.910141221645000087e+01
9.406000000000000000e+07,-7.872359877659998517e+01
9.406500000000000000e+07,-7.815692856950001044e+01
9.407000000000000000e+07,-7.754152050385002326e+01
9.407500000000000000e+07,-7.723594742324999629e+01
9.408000000000000000e+07,-7.696469386830001724e+01
9.408500000000000000e+07,-7.675385708254998463e+01
9.409000000000000000e+07,-7.648561318925000307e+01
9.409500000000000000e+07,-7.618991029549998473e+01
9.410000000000000000e+07,-7.588225985300003629e+01
9.410500000000000000e+07,-7.559606845395001073e+01
9.411000000000000000e+07,-7.539367731085002333e+01
9.411500000000000000e+07,-7.534352454649997810e+01
9.412000000000000000e+07,-7.544496778874997744e+01
9.412500000000000000e+07,-7.559346006115001160e+01
9.413000000000000000e+07,-7.575561025395001025e+01
9.413500000000000000e+07,-7.579599573860001271e+01
9.414000000000000000e+07,-7.575659514250001791e+01
9.414500000000000000e+07,-7.591207491525000250e+01
9.415000000000000000e+07,-7.625775902510004300e+01
9.415500000000000000e+07,-7.653247731899996609e+01
9.416000000000000000e+07,-7.683804882385000212e+01
9.416500000000000000e+07,-7.714602139869995767e+01
9.417000000000000000e+07,-7.735987597125003390e+01
9.417500000000000000e+07,-7.740830155709997484e+01
9.418000000000000000e+07,-7.744682176519999928e+01
9.418500000000000000e+07,-7.747347489195003334e+01
9.419000000000000000e+07,-7.762224494010003184e+01
9.419500000000000000e+07,-7.785111562330001789e+01
9.420000000000000000e+07,-7.818531917585001167e+01
9.420500000000000000e+07,-7.820927112180004315e+01
9.421000000000000000e+07,-7.819599021204997769e+01
9.421500000000000000e+07,-7.824384484104997739e+01
9.422000000000000000e+07,-7.829713703939999903e+01
9.422500000000000000e+07,-7.840059168755003327e+01
9.423000000000000000e+07,-7.875798714389996746e+01
9.423500000000000000e+07,-7.896212041289996364e+01
9.424000000000000000e+07,-7.887352732035006397e+01
9.424500000000000000e+07,-7.881987400190000415e+01
9.425000000000000000e+07,-7.854857642905002990e+01
9.425500000000000000e+07,-7.804267421374994740e+01
9.426000000000000000e+07,-7.757138974215001781e+01
9.426500000000000000e+07,-7.708170921720000024e+01
9.427000000000000000e+07,-7.672973161409998966e+01
9.427500000000000000e+07,-7.643155416079999043e+01
9.428000000000000000e+07,-7.612550652330000389e+01
9.428500000000000000e+07,-7.595061260594998487e+01
9.429000000000000000e+07,-7.588872356125000351e+01
9.429500000000000000e+07,-7.577937987504999739e+01
9.430000000000000000e+07,-7.539213380289997701e+01
9.430500000000000000e+07,-7.498143127084996706e+01
9.431000000000000000e+07,-7.454840680005000308e+01
9.431500000000000000e+07,-7.419782789399999956e+01
9.432000000000000000e+07,-7.374501203394997617e+01
9.432500000000000000e+07,-7.337397562720001076e+01
9.433000000000000000e+07,-7.308058679414999403e+01
9.433500000000000000e+07,-7.280767948714996862e+01
9.434000000000000000e+07,-7.253109693554999637e+01
9.434500000000000000e+07,-7.227158486355000377e+01
9.435000000000000000e+07,-7.208472307645003241e+01
9.435500000000000000e+07,-7.193622985754997501e+01
9.436000000000000000e+07,-7.180558207030000517e+01
9.436500000000000000e+07,-7.173382578559998990e+01
9.437000000000000000e+07,-7.182904476350003620e+01
9.437500000000000000e+07,-7.197757801779998488e+01
9.438000000000000000e+07,-7.226717172625002661e+01
9.438500000000000000e+07,-7.261546664315005728e+01
9.439000000000000000e+07,-7.264677139089995705e+01
9.439500000000000000e+07,-7.273707241409999824e+01
9.440000000000000000e+07,-7.272236716424997383e+01
9.440500000000000000e+07,-7.235714673029998778e+01
9.441000000000000000e+07,-7.208124605154998221e+01
9.441500000000000000e+07,-7.203607328550003785e+01
9.442000000000000000e+07,-7.207623294424999472e+01
9.442500000000000000e+07,-7.210476151265001477e+01
9.443000000000000000e+07,-7.220081785525002260e+01
9.443500000000000000e+07,-7.235693779020002125e+01
9.444000000000000000e+07,-7.251961530104999554e+01
9.444500000000000000e+07,-7.273505974885000569e+01
9.445000000000000000e+07,-7.305022484255003690e+01
9.445500000000000000e+07,-7.343931647674995133e+01
9.446000000000000000e+07,-7.388430583200002388e+01
9.446500000000000000e+07,-7.437605069795000645e+01
9.447000000000000000e+07,-7.493871585735003293e+01
9.447500000000000000e+07,-7.548472327324999753e+01
9.448000000000000000e+07,-7.606051104370003202e+01
9.448500000000000000e+07,-7.680361523394995515e+01
9.449000000000000000e+07,-7.756805361094994566e+01
9.449500000000000000e+07,-7.826038372629999174e+01
9.450000000000000000e+07,-7.900606412779998777e+01
9.450500000000000000e+07,-7.963675731444999428e+01
9.451000000000000000e+07,-7.979972562775000711e+01
9.451500000000000000e+07,-8.006693240650002963e+01
9.452000000000000000e+07,-8.041311536219998857e+01
9.452500000000000000e+07,-8.075247934854998277e+01
9.453000000000000000e+07,-8.094829380994998758e+01
9.453500000000000000e+07,-8.139394689099999880e+01
9.454000000000000000e+07,-8.180466422070003318e+01
9.454500000000000000e+07,-8.220983246345002726e+01
9.455000000000000000e+07,-8.267555937939992816e+01
9.455500000000000000e+07,-8.300095616044998792e+01
9.456000000000000000e+07,-8.335751157185002569e+01
9.456500000000000000e+07,-8.374630181684999286e+01
9.457000000000000000e+07,-8.421252882310000132e+01
9.457500000000000000e+07,-8.462462026039996488e+01
9.458000000000000000e+07,-8.493139856699997381e+01
9.458500000000000000e+07,-8.523737830069998722e+01
9.459000000000000000e+07,-8.544481677994991742e+01
9.459500000000000000e+07,-8.564725767504995702e+01
9.460000000000000000e+07,-8.580761602295002888e+01
9.460500000000000000e+07,-8.595919219855001359e+01
9.461000000000000000e+07,-8.609296481455004368e+01
9.461500000000000000e+07,-8.622599335734999215e+01
9.462000000000000000e+07,-8.625533421989997862e+01
9.462500000000000000e+07,-8.620833502105004698e+01
9.463000000000000000e+07,-8.624643177755000067e+01
9.463500000000000000e+07,-8.627395427285004814e+01
9.464000000000000000e+07,-8.619599623420005230e+01
9.464500000000000000e+07,-8.611607824359997210e+01
9.465000000000000000e+07,-8.610210329609998325e+01
9.465500000000000000e+07,-8.611144844204996218e+01
9.466000000000000000e+07,-8.594199146839997638e+01
9.466500000000000000e+07,-8.568247043639998139e+01
9.467000000000000000e+07,-8.548510096425003724e+01
9.467500000000000000e+07,-8.549898447024999371e+01
9.468000000000000000e+07,-8.554276021244997708e+01
9.468500000000000000e+07,-8.564130558410001015e+01
9.469000000000000000e+07,-8.572011046574995419e+01
9.469500000000000000e+07,-8.569777485710000065e+01
9.470000000000000000e+07,-8.572945943160000581e+01
9.470500000000000000e+07,-8.583364964135003561e+01
9.471000000000000000e+07,-8.578307105839998314e+01
9.471500000000000000e+07,-8.570623856899996440e+01
9.472000000000000000e+07,-8.579706547110002646e+01
9.472500000000000000e+07,-8.588649608860001194e+01
9.473000000000000000e+07,-8.607126322684996467e+01
9.473500000000000000e+07,-8.616583305905000145e+01
9.474000000000000000e+07,-8.623914573490006319e+01
9.474500000000000000e+07,-8.648200103700000341e+01
9.475000000000000000e+07,-8.667806244249999281e+01
9.475500000000000000e+07,-8.685622594510003580e+01
9.476000000000000000e+07,-8.724689015325002117e+01
9.476500000000000000e+07,-8.722416149870001334e+01
9.477000000000000000e+07,-8.713467312340000603e+01
9.477500000000000000e+07,-8.736619212399995149e+01
9.478000000000000000e+07,-8.754035631689995967e+01
9.478500000000000000e+07,-8.753475109439999358e+01
9.479000000000000000e+07,-8.746407825324996566e+01
9.479500000000000000e+07,-8.714207820070001276e+01
9.480000000000000000e+07,-8.690325835459996995e+01
9.480500000000000000e+07,-8.684575783079993982e+01
9.481000000000000000e+07,-8.686970000360003041e+01
9.481500000000000000e+07,-8.681414844649999907e+01
9.482000000000000000e+07,-8.653880117895006663e+01
9.482500000000000000e+07,-8.610559080490003225e+01
9.483000000000000000e+07,-8.596671221694994358e+01
9.483500000000000000e+07,-8.581387174510000193e+01
9.484000000000000000e+07,-8.557240684014996646e+01
9.484500000000000000e+07,-8.541308049284999981e+01
9.485000000000000000e+07,-8.514479273994997754e+01
9.485500000000000000e+07,-8.490661922444996890e+01
9.486000000000000000e+07,-8.466975576249998880e+01
9.486500000000000000e+07,-8.450182762524998736e+01
9.487000000000000000e+07,-8.436382107225000482e+01
9.487500000000000000e+07,-8.429814253245004352e+01
9.488000000000000000e+07,-8.428726894974995787e+01
9.488500000000000000e+07,-8.438408076364997612e+01
9.489000000000000000e+07,-8.442537840625000456e+01
9.489500000000000000e+07,-8.439674978690000273e+01
9.490000000000000000e+07,-8.422508856399997512e+01
9.490500000000000000e+07,-8.398943842740003163e+01
9.491000000000000000e+07,-8.369633356130002255e+01
9.491500000000000000e+07,-8.339436316535007165e+01
9.492000000000000000e+07,-8.319884370200003332e+01
9.492500000000000000e+07,-8.313389363359999606e+01
9.493000000000000000e+07,-8.299800166085000797e+01
9.493500000000000000e+07,-8.289053849975003629e+01
9.494000000000000000e+07,-8.291463453624996305e+01
9.494500000000000000e+07,-8.288514176570001268e+01
9.495000000000000000e+07,-8.258075742280001919e+01
9.495500000000000000e+07,-8.241839267834998850e+01
9.496000000000000000e+07,-8.242449585815003843e+01
9.496500000000000000e+07,-8.209255529640003601e+01
9.497000000000000000e+07,-8.166083631085002992e+01
9.497500000000000000e+07,-8.155114071574998036e+01
9.498000000000000000e+07,-8.131974448464998773e+01
9.498500000000000000e+07,-8.094308414659997197e+01
9.499000000000000000e+07,-8.054025063330000478e+01
9.499500000000000000e+07,-8.014383351074998529e+01
9.500000000000000000e+07,-7.979618441790000816e+01
9.500500000000000000e+07,-7.947474108830002137e+01
9.501000000000000000e+07,-7.918133194095003091e+01
9.501500000000000000e+07,-7.891659973915000137e+01
9.502000000000000000e+07,-7.862764703229998986e+01
9.502500000000000000e+07,-7.810019649399998798e+01
9.503000000000000000e+07,-7.765178251224999428e+01
9.503500000000000000e+07,-7.735297398710000039e+01
9.504000000000000000e+07,-7.709944840184998327e+01
9.504500000000000000e+07,-7.692381405265000183e+01
9.505000000000000000e+07,-7.680658032839997418e+01
9.505500000000000000e+07,-7.680122154185002614e+01
9.506000000000000000e+07,-7.666801283955001622e+01
9.506500000000000000e+07,-7.634754541020001284e+01
9.507000000000000000e+07,-7.602049967149994814e+01
9.507500000000000000e+07,-7.579732534719998682e+01
9.508000000000000000e+07,-7.552770088474996157e+01
9.508500000000000000e+07,-7.536966979475000983e+01
9.509000000000000000e+07,-7.535998677420001002e+01
9.509500000000000000e+07,-7.541178420759997891e+01
9.510000000000000000e+07,-7.558833534844998780e+01
9.510500000000000000e+07,-7.580723398280004233e+01
9.511000000000000000e+07,-7.587230636549999474e+01
9.511500000000000000e+07,-7.597024713520001171e+01
9.512000000000000000e+07,-7.613179158959998460e+01
9.512500000000000000e+07,-7.618763526934998254e+01
9.513000000000000000e+07,-7.621602539089998629e+01
9.513500000000000000e+07,-7.630450356655005351e+01
9.514000000000000000e+07,-7.650918468714995413e+01
9.514500000000000000e+07,-7.662941359674991304e+01
9.515000000000000000e+07,-7.670966244759998176e+01
9.515500000000000000e+07,-7.686210476504999178e+01
9.516000000000000000e+07,-7.678897286039999415e+01
9.516500000000000000e+07,-7.674560561295001548e+01
9.517000000000000000e+07,-7.678757621685002732e+01
9.517500000000000000e+07,-7.696616369574996952e+01
9.518000000000000000e+07,-7.721353802299996971e+01
9.518500000000000000e+07,-7.752064182745000664e+01
9.519000000000000000e+07,-7.786020891395000376e+01
9.519500000000000000e+07,-7.822229610405001665e+01
9.520000000000000000e+07,-7.846470026290003830e+01
9.520500000000000000e+07,-7.864358843015003231e+01
9.521000000000000000e+07,-7.882679336424999406e+01
9.521500000000000000e+07,-7.874791505635002409e+01
9.522000000000000000e+07,-7.871518561940003167e+01
9.522500000000000000e+07,-7.881044395714998529e+01
9.523000000000000000e+07,-7.890773003309996625e+01
9.523500000000000000e+07,-7.890647043209999367e+01
9.524000000000000000e+07,-7.890544392404996188e+01
9.524500000000000000e+07,-7.885724439625001025e+01
9.525000000000000000e+07,-7.871294676904996379e+01
9.525500000000000000e+07,-7.858102299509998545e+01
9.526000000000000000e+07,-7.851370740170001739e+01
9.526500000000000000e+07,-7.847539726139999061e+01
9.527000000000000000e+07,-7.845497362385003726e+01
9.527500000000000000e+07,-7.851501833360002536e+01
9.528000000000000000e+07,-7.850416056654999863e+01
9.528500000000000000e+07,-7.856518410430000188e+01
9.529000000000000000e+07,-7.860009004494997953e+01
9.529500000000000000e+07,-7.874540420259998541e+01
9.530000000000000000e+07,-7.895088695195001094e+01
9.530500000000000000e+07,-7.921041886344994509e+01
9.531000000000000000e+07,-7.931969355734996441e+01
9.531500000000000000e+07,-7.939735231439998131e+01
9.532000000000000000e+07,-7.963987249915000177e+01
9.532500000000000000e+07,-7.967593574804993750e+01
9.533000000000000000e+07,-7.964355482209997206e+01
9.533500000000000000e+07,-7.974861225730002445e+01
9.534000000000000000e+07,-7.994042168950001326e+01
9.534500000000000000e+07,-8.000121438544999819e+01
9.535000000000000000e+07,-8.002541043365003759e+01
9.535500000000000000e+07,-8.010161853055002723e+01
9.536000000000000000e+07,-8.024159783734995699e+01
9.536500000000000000e+07,-8.053894803735002483e+01
9.537000000000000000e+07,-8.099086614069999257e+01
9.537500000000000000e+07,-8.148285819150001430e+01
9.538000000000000000e+07,-8.189648315575000481e+01
9.538500000000000000e+07,-8.221829556945002082e+01
