Frequency (Hz),PSD (dBm)
190890625.0,-67.15546
190900390.625,-67.13339
190910156.25,-67.16496
190919921.875,-67.134926
190929687.5,-67.17885
190939453.125,-67.206665
190949218.75,-67.16804
190958984.375,-67.20491
190968750.0,-67.19346
190978515.625,-67.158844
190988281.25,-67.216194
190998046.875,-67.17646
191007812.5,-67.09964
191017578.125,-67.07321
191027343.75,-67.08504
191037109.375,-67.08907
191046875.0,-67.15313
191056640.625,-67.13805
191066406.25,-67.11435
191076171.875,-67.18695
191085937.5,-67.12291
191095703.125,-67.147484
191105468.75,-67.146454
191115234.375,-67.12014
191125000.0,-67.11018
191134765.625,-67.12128
191144531.25,-67.12533
191154296.875,-67.11102
191164062.5,-67.15827
191173828.125,-67.14698
191183593.75,-67.12216
191193359.375,-67.12741
191203125.0,-67.12934
191212890.625,-67.11997
191222656.25,-67.14628
191232421.875,-67.11723
191242187.5,-67.17072
191251953.125,-67.13153
191261718.75,-67.13615
191271484.375,-67.14875
191281250.0,-67.116875
191291015.625,-67.09535
191300781.25,-67.1089
191310546.875,-67.14909
191320312.5,-67.14755
191330078.125,-67.14513
191339843.75,-67.16341
191349609.375,-67.15228
191359375.0,-67.15355
191369140.625,-67.15852
191378906.25,-67.12358
191388671.875,-67.10637
191398437.5,-67.1071
191408203.125,-67.13687
191417968.75,-67.186295
191427734.375,-67.21223
191437500.0,-67.16702
191447265.625,-67.13682
191457031.25,-67.19406
191466796.875,-67.18883
191476562.5,-67.13787
191486328.125,-67.092575
191496093.75,-67.104485
191505859.375,-67.12735
191515625.0,-67.18094
191525390.625,-67.1863
191535156.25,-67.16758
191544921.875,-67.17399
191554687.5,-67.13431
191564453.125,-67.11957
191574218.75,-67.16809
191583984.375,-67.163994
191593750.0,-67.12818
191603515.625,-67.10189
191613281.25,-67.11514
191623046.875,-67.15064
191632812.5,-67.18619
191642578.125,-67.131004
191652343.75,-67.08968
191662109.375,-67.13711
191671875.0,-67.14674
191681640.625,-67.17638
191691406.25,-67.192604
191701171.875,-67.13959
191710937.5,-67.15979
191720703.125,-67.11453
191730468.75,-67.09933
191740234.375,-67.11592
191750000.0,-67.15015
191759765.625,-67.17131
191769531.25,-67.13936
191779296.875,-67.155624
191789062.5,-67.16561
191798828.125,-67.1539
191808593.75,-67.15343
191818359.375,-67.15368
191828125.0,-67.1535
191837890.625,-67.18228
191847656.25,-67.19428
191857421.875,-67.14866
191867187.5,-67.18223
191876953.125,-67.22205
191886718.75,-67.12998
191896484.375,-67.12081
191906250.0,-67.187195
191916015.625,-67.21709
191925781.25,-67.17227
191935546.875,-67.161644
191945312.5,-67.13964
191955078.125,-67.199844
191964843.75,-67.20692
191974609.375,-67.2073
191984375.0,-67.20187
191994140.625,-67.15679
192003906.25,-67.15783
192013671.875,-67.1971
192023437.5,-67.19218
192033203.125,-67.17361
192042968.75,-67.18963
192052734.375,-67.130135
192062500.0,-67.1149
192072265.625,-67.19314
192082031.25,-67.20154
192091796.875,-67.17202
192101562.5,-67.16554
192111328.125,-67.18129
192121093.75,-67.16695
192130859.375,-67.10912
192140625.0,-67.13167
192150390.625,-67.16182
192160156.25,-67.19871
192169921.875,-67.19741
192179687.5,-67.18785
192189453.125,-67.1875
192199218.75,-67.187386
192208984.375,-67.12215
192218750.0,-67.13423
192228515.625,-67.20787
192238281.25,-67.2314
192248046.875,-67.221535
192257812.5,-67.16455
192267578.125,-67.18007
192277343.75,-67.17768
192287109.375,-67.228355
192296875.0,-67.20746
192306640.625,-67.17595
192316406.25,-67.196655
192326171.875,-67.19288
192335937.5,-67.156235
192345703.125,-67.14561
192355468.75,-67.193405
192365234.375,-67.16876
192375000.0,-67.16259
192384765.625,-67.194984
192394531.25,-67.16298
192404296.875,-67.16641
192414062.5,-67.16149
192423828.125,-67.15348
192433593.75,-67.16115
192443359.375,-67.164894
192453125.0,-67.19266
192462890.625,-67.155106
192472656.25,-67.102066
192482421.875,-67.12338
192492187.5,-67.16379
192501953.125,-67.207214
192511718.75,-67.16107
192521484.375,-67.13768
192531250.0,-67.16569
192541015.625,-67.21518
192550781.25,-67.199036
192560546.875,-67.1701
192570312.5,-67.19918
192580078.125,-67.24637
192589843.75,-67.26805
192599609.375,-67.24493
192609375.0,-67.19756
192619140.625,-67.212265
192628906.25,-67.19625
192638671.875,-67.16522
192648437.5,-67.20125
192658203.125,-67.11299
192667968.75,-66.99344
192677734.375,-67.12272
192687500.0,-67.17381
192697265.625,-67.16867
192707031.25,-67.221344
192716796.875,-67.211395
192726562.5,-67.209015
192736328.125,-67.19249
192746093.75,-67.17593
192755859.375,-67.16807
192765625.0,-67.14206
192775390.625,-67.12168
192785156.25,-67.106384
192794921.875,-67.13078
192804687.5,-67.12562
192814453.125,-67.1773
192824218.75,-67.09012
192833984.375,-67.13053
192843750.0,-67.15637
192853515.625,-67.15387
192863281.25,-67.160866
192873046.875,-67.127914
192882812.5,-67.11313
192892578.125,-67.10102
192902343.75,-67.10107
192912109.375,-67.18078
192921875.0,-67.15373
192931640.625,-67.137886
192941406.25,-67.09586
192951171.875,-67.13344
192960937.5,-67.11135
192970703.125,-67.138054
192980468.75,-67.16922
192990234.375,-67.15176
193000000.0,-67.15127
193009765.625,-67.10973
193019531.25,-67.10419
193029296.875,-67.18204
193039062.5,-67.232285
193048828.125,-67.16682
193058593.75,-67.12691
193068359.375,-67.10234
193078125.0,-67.14175
193087890.625,-67.11814
193097656.25,-67.09957
193107421.875,-67.05321
193117187.5,-67.061066
193126953.125,-67.1177
193136718.75,-67.13315
193146484.375,-67.13977
193156250.0,-67.09046
193166015.625,-67.10858
193175781.25,-67.111885
193185546.875,-67.107956
193195312.5,-67.13416
193205078.125,-67.06078
193214843.75,-67.040245
193224609.375,-67.12615
193234375.0,-67.152626
193244140.625,-67.12955
193253906.25,-67.14603
193263671.875,-67.12125
193273437.5,-67.08452
193283203.125,-67.10986
193292968.75,-67.16161
193302734.375,-67.151
193312500.0,-67.16521
193322265.625,-67.11844
193332031.25,-67.07707
193341796.875,-67.10525
193351562.5,-67.12244
193361328.125,-67.12335
193371093.75,-67.12966
193380859.375,-67.16363
193390625.0,-67.16033
193400390.625,-67.131256
193410156.25,-67.12744
193419921.875,-67.12451
193429687.5,-67.09132
193439453.125,-67.12792
193449218.75,-67.13388
193458984.375,-67.16241
193468750.0,-67.12181
193478515.625,-67.12914
193488281.25,-67.10577
193498046.875,-67.10732
193507812.5,-67.123375
193517578.125,-67.08474
193527343.75,-67.03726
193537109.375,-67.01516
193546875.0,-67.09605
193556640.625,-67.12164
193566406.25,-67.10999
193576171.875,-67.072296
193585937.5,-67.0941
193595703.125,-67.09847
193605468.75,-67.05303
193615234.375,-67.09802
193625000.0,-67.11843
193634765.625,-67.08339
193644531.25,-67.10957
193654296.875,-67.110504
193664062.5,-67.05885
193673828.125,-67.06162
193683593.75,-67.127625
193693359.375,-67.1068
193703125.0,-67.07954
193712890.625,-67.09636
193722656.25,-67.10269
193732421.875,-67.11096
193742187.5,-67.07745
193751953.125,-67.099945
193761718.75,-67.03264
193771484.375,-67.04049
193781250.0,-67.05935
193791015.625,-67.05329
193800781.25,-67.01592
193810546.875,-67.09504
193820312.5,-67.07108
193830078.125,-67.0927
193839843.75,-67.10318
193849609.375,-67.1025
193859375.0,-67.09157
193869140.625,-67.078384
193878906.25,-67.06996
193888671.875,-67.072136
193898437.5,-67.06693
193908203.125,-67.065025
193917968.75,-67.11314
193927734.375,-67.08177
193937500.0,-67.02455
193947265.625,-67.1012
193957031.25,-67.14833
193966796.875,-67.13803
193976562.5,-67.08473
193986328.125,-67.06059
193996093.75,-66.95654
194005859.375,-67.017815
194015625.0,-67.11303
194025390.625,-67.06703
194035156.25,-67.10803
194044921.875,-67.11732
194054687.5,-67.05089
194064453.125,-67.05984
194074218.75,-67.10012
194083984.375,-67.097916
194093750.0,-67.11005
194103515.625,-67.12848
194113281.25,-67.10395
194123046.875,-67.04205
194132812.5,-67.07486
194142578.125,-67.06311
194152343.75,-67.0842
194162109.375,-67.09959
194171875.0,-67.07872
194181640.625,-67.08779
194191406.25,-67.05359
194201171.875,-67.089874
194210937.5,-67.12064
194220703.125,-67.094666
194230468.75,-67.07801
194240234.375,-67.083725
194250000.0,-67.12621
194259765.625,-67.087395
194269531.25,-66.98458
194279296.875,-66.984406
194289062.5,-66.98081
194298828.125,-67.00547
194308593.75,-67.10623
194318359.375,-67.14005
194328125.0,-67.07913
194337890.625,-67.07522
194347656.25,-67.103455
194357421.875,-67.088356
194367187.5,-67.11938
194376953.125,-67.096344
194386718.75,-67.082306
194396484.375,-67.05105
194406250.0,-67.07003
194416015.625,-67.131546
194425781.25,-67.0956
194435546.875,-67.07228
194445312.5,-67.15547
194455078.125,-67.161736
194464843.75,-67.08449
194474609.375,-67.078705
194484375.0,-67.11804
194494140.625,-67.13621
194503906.25,-67.11666
194513671.875,-67.08779
194523437.5,-67.03788
194533203.125,-67.04352
194542968.75,-67.083466
194552734.375,-67.0701
194562500.0,-67.062546
194572265.625,-67.06779
194582031.25,-67.09115
194591796.875,-67.10798
194601562.5,-67.12525
194611328.125,-67.14713
194621093.75,-67.126686
194630859.375,-67.09134
194640625.0,-67.06999
194650390.625,-67.0951
194660156.25,-67.07199
194669921.875,-67.05971
194679687.5,-67.12543
194689453.125,-67.17012
194699218.75,-67.11785
194708984.375,-67.09271
194718750.0,-67.11501
194728515.625,-67.131516
194738281.25,-67.109344
194748046.875,-67.11246
194757812.5,-67.13576
194767578.125,-67.095215
194777343.75,-67.14617
194787109.375,-67.14511
194796875.0,-67.12833
194806640.625,-67.14446
194816406.25,-67.170265
194826171.875,-67.22488
194835937.5,-67.18058
194845703.125,-67.13939
194855468.75,-67.14112
194865234.375,-67.113716
194875000.0,-67.12377
194884765.625,-67.080055
194894531.25,-67.10067
194904296.875,-67.143776
194914062.5,-67.08978
194923828.125,-67.0501
194933593.75,-67.07444
194943359.375,-67.08511
194953125.0,-67.07645
194962890.625,-67.12683
194972656.25,-67.13462
194982421.875,-67.16208
194992187.5,-67.13855
195001953.125,-67.07946
195011718.75,-67.060074
195021484.375,-67.091644
195031250.0,-67.064545
195041015.625,-67.08719
195050781.25,-67.10648
195060546.875,-67.13958
195070312.5,-67.14654
195080078.125,-67.132225
195089843.75,-67.10023
195099609.375,-67.14605
195109375.0,-67.18742
195119140.625,-67.16525
195128906.25,-67.11529
195138671.875,-67.03657
195148437.5,-67.02377
195158203.125,-67.060135
195167968.75,-67.080986
195177734.375,-67.12821
195187500.0,-67.13654
195197265.625,-67.1654
195207031.25,-67.09754
195216796.875,-67.15792
195226562.5,-67.11598
195236328.125,-67.1109
195246093.75,-67.11444
195255859.375,-67.16368
195265625.0,-67.171555
195275390.625,-67.16239
195285156.25,-67.19255
195294921.875,-67.11394
195304687.5,-67.055046
195314453.125,-67.15839
195324218.75,-67.09311
195333984.375,-67.10401
195343750.0,-67.135635
195353515.625,-67.14311
195363281.25,-67.16943
195373046.875,-67.13141
195382812.5,-67.138855
195392578.125,-67.15837
195402343.75,-67.16661
195412109.375,-67.11954
195421875.0,-67.0745
195431640.625,-67.13142
195441406.25,-67.11833
195451171.875,-67.093216
195460937.5,-67.061646
195470703.125,-67.062256
195480468.75,-67.08767
195490234.375,-67.096954
195500000.0,-67.08417
195509765.625,-67.05927
195519531.25,-67.08217
195529296.875,-67.109116
195539062.5,-67.09245
195548828.125,-67.0791
195558593.75,-67.081154
195568359.375,-67.14161
195578125.0,-67.16783
195587890.625,-67.130585
195597656.25,-67.1584
195607421.875,-67.15341
195617187.5,-67.09856
195626953.125,-67.08609
195636718.75,-67.1187
195646484.375,-67.115585
195656250.0,-67.08198
195666015.625,-67.120056
195675781.25,-67.13263
195685546.875,-67.1
195695312.5,-67.090805
195705078.125,-67.03075
195714843.75,-67.07841
195724609.375,-67.074585
195734375.0,-67.05215
195744140.625,-67.095985
195753906.25,-67.160034
195763671.875,-67.13277
195773437.5,-67.075645
195783203.125,-67.10368
195792968.75,-67.15011
195802734.375,-67.11803
195812500.0,-67.09574
195822265.625,-67.06784
195832031.25,-67.0679
195841796.875,-67.07343
195851562.5,-67.04274
195861328.125,-67.05213
195871093.75,-67.02941
195880859.375,-66.95343
195890625.0,-65.24182
195900390.625,-62.135902
195910156.25,-64.69435
195919921.875,-66.91905
195929687.5,-67.01219
195939453.125,-66.95889
195949218.75,-67.00514
195958984.375,-67.05865
195968750.0,-67.02883
195978515.625,-66.88064
195988281.25,-64.92677
195998046.875,-60.15015
196007812.5,-62.319317
196017578.125,-66.66655
196027343.75,-67.01079
196037109.375,-66.99545
196046875.0,-67.01194
196056640.625,-67.00877
196066406.25,-67.021065
196076171.875,-66.96032
196085937.5,-66.35568
196095703.125,-62.833313
196105468.75,-63.546047
196115234.375,-66.76533
196125000.0,-67.02728
196134765.625,-66.99998
196144531.25,-67.0472
196154296.875,-67.02645
196164062.5,-67.020805
196173828.125,-67.08116
196183593.75,-67.11121
196193359.375,-67.0908
196203125.0,-67.033775
196212890.625,-67.03182
196222656.25,-67.06715
196232421.875,-67.08147
196242187.5,-67.06397
196251953.125,-67.04859
196261718.75,-67.07559
196271484.375,-67.09178
196281250.0,-67.10135
196291015.625,-67.08731
196300781.25,-67.06029
196310546.875,-67.08853
196320312.5,-67.02249
196330078.125,-66.9857
196339843.75,-66.93678
196349609.375,-66.999504
196359375.0,-67.08849
196369140.625,-67.0569
196378906.25,-67.03882
196388671.875,-67.03906
196398437.5,-67.03597
196408203.125,-67.01222
196417968.75,-67.03563
196427734.375,-67.05672
196437500.0,-67.02376
196447265.625,-67.014915
196457031.25,-66.98155
196466796.875,-67.012566
196476562.5,-67.06288
196486328.125,-67.091866
196496093.75,-67.11127
196505859.375,-67.075165
196515625.0,-67.05657
196525390.625,-67.007744
196535156.25,-67.06201
196544921.875,-67.03967
196554687.5,-66.98091
196564453.125,-66.981606
196574218.75,-67.03835
196583984.375,-67.04332
196593750.0,-67.007706
196603515.625,-66.99101
196613281.25,-67.00041
196623046.875,-67.0603
196632812.5,-67.04141
196642578.125,-67.04358
196652343.75,-67.06435
196662109.375,-67.052
196671875.0,-67.005325
196681640.625,-66.966255
196691406.25,-67.00072
196701171.875,-67.032715
196710937.5,-67.04706
196720703.125,-67.04227
196730468.75,-67.03826
196740234.375,-67.01045
196750000.0,-67.00111
196759765.625,-67.0291
196769531.25,-66.99965
196779296.875,-67.01255
196789062.5,-67.053276
196798828.125,-67.08325
196808593.75,-67.04363
196818359.375,-66.99552
196828125.0,-66.9939
196837890.625,-67.011215
196847656.25,-67.024666
196857421.875,-67.06358
196867187.5,-67.03553
196876953.125,-67.01753
196886718.75,-67.02063
196896484.375,-67.02516
196906250.0,-67.003716
196916015.625,-66.98515
196925781.25,-66.96533
196935546.875,-66.98675
196945312.5,-67.04478
196955078.125,-67.02529
196964843.75,-67.00006
196974609.375,-67.019135
196984375.0,-67.040634
196994140.625,-67.02548
197003906.25,-66.97748
197013671.875,-67.041
197023437.5,-67.06122
197033203.125,-67.003845
197042968.75,-67.006256
197052734.375,-67.041466
197062500.0,-67.05771
197072265.625,-67.01386
197082031.25,-66.99361
197091796.875,-67.00362
197101562.5,-67.010284
197111328.125,-67.01435
197121093.75,-66.98276
197130859.375,-66.952065
197140625.0,-66.97084
197150390.625,-67.04088
197160156.25,-67.03864
197169921.875,-67.05154
197179687.5,-67.07582
197189453.125,-67.02176
197199218.75,-67.00825
197208984.375,-67.035416
197218750.0,-67.07481
197228515.625,-67.0493
197238281.25,-67.06479
197248046.875,-67.05946
197257812.5,-67.0139
197267578.125,-67.00968
197277343.75,-66.97966
197287109.375,-66.99604
197296875.0,-67.006805
197306640.625,-67.0217
197316406.25,-67.023186
197326171.875,-66.995094
197335937.5,-67.00997
197345703.125,-67.01372
197355468.75,-67.03038
197365234.375,-67.09704
197375000.0,-67.03201
197384765.625,-67.03382
197394531.25,-67.04052
197404296.875,-67.05422
197414062.5,-67.03739
197423828.125,-67.02697
197433593.75,-67.03641
197443359.375,-67.01285
197453125.0,-67.02805
197462890.625,-67.03243
197472656.25,-67.04718
197482421.875,-67.03822
197492187.5,-67.07371
197501953.125,-67.07719
197511718.75,-67.00725
197521484.375,-67.03851
197531250.0,-67.03912
197541015.625,-67.04507
197550781.25,-67.03108
197560546.875,-67.05187
197570312.5,-66.99256
197580078.125,-66.98248
197589843.75,-67.01503
197599609.375,-67.01147
197609375.0,-67.01364
197619140.625,-66.99881
197628906.25,-66.9785
197638671.875,-67.03189
197648437.5,-67.0406
197658203.125,-67.01777
197667968.75,-66.96208
197677734.375,-66.97423
197687500.0,-66.95802
197697265.625,-66.980545
197707031.25,-66.98867
197716796.875,-66.97757
197726562.5,-66.95677
197736328.125,-66.99873
197746093.75,-66.97066
197755859.375,-66.97171
197765625.0,-66.92694
197775390.625,-66.94145
197785156.25,-66.96
197794921.875,-66.930916
197804687.5,-66.93131
197814453.125,-66.96288
197824218.75,-66.83567
197833984.375,-66.85324
197843750.0,-66.89394
197853515.625,-66.847275
197863281.25,-66.78587
197873046.875,-66.74568
197882812.5,-66.74261
197892578.125,-66.64726
197902343.75,-66.59898
197912109.375,-66.47109
197921875.0,-66.34628
197931640.625,-66.20122
197941406.25,-66.09726
197951171.875,-65.93541
197960937.5,-65.686485
197970703.125,-65.32532
197980468.75,-64.78988
197990234.375,-64.91127
198000000.0,-69.07312
198009765.625,-64.92739
198019531.25,-64.80999
198029296.875,-65.33205
198039062.5,-65.6571
198048828.125,-65.91379
198058593.75,-66.11296
198068359.375,-66.20314
198078125.0,-66.35291
198087890.625,-66.48648
198097656.25,-66.61902
198107421.875,-66.678764
198117187.5,-66.742714
198126953.125,-66.71416
198136718.75,-66.799286
198146484.375,-66.85714
198156250.0,-66.892395
198166015.625,-66.885086
198175781.25,-66.86782
198185546.875,-66.96036
198195312.5,-66.956635
198205078.125,-66.97629
198214843.75,-66.99792
198224609.375,-66.94237
198234375.0,-66.95206
198244140.625,-67.01113
198253906.25,-67.01299
198263671.875,-67.00133
198273437.5,-66.915085
198283203.125,-66.985596
198292968.75,-67.015015
198302734.375,-67.00001
198312500.0,-66.99867
198322265.625,-67.02902
198332031.25,-67.03216
198341796.875,-67.0937
198351562.5,-67.04973
198361328.125,-67.025665
198371093.75,-67.00423
198380859.375,-67.03397
198390625.0,-67.05687
198400390.625,-67.03949
198410156.25,-67.06914
198419921.875,-67.02977
198429687.5,-67.02088
198439453.125,-67.09218
198449218.75,-67.093155
198458984.375,-67.09505
198468750.0,-67.099045
198478515.625,-67.12829
198488281.25,-67.065216
198498046.875,-67.07216
198507812.5,-67.10753
198517578.125,-67.08836
198527343.75,-67.05315
198537109.375,-67.05314
198546875.0,-67.0751
198556640.625,-67.07454
198566406.25,-67.09863
198576171.875,-67.081184
198585937.5,-67.062386
198595703.125,-67.080696
198605468.75,-67.06979
198615234.375,-67.07419
198625000.0,-67.04012
198634765.625,-67.09909
198644531.25,-67.04607
198654296.875,-67.016235
198664062.5,-67.02948
198673828.125,-67.02722
198683593.75,-67.03699
198693359.375,-67.06408
198703125.0,-67.012886
198712890.625,-67.01413
198722656.25,-67.00316
198732421.875,-67.03409
198742187.5,-67.03229
198751953.125,-67.051895
198761718.75,-67.096375
198771484.375,-67.06598
198781250.0,-67.07389
198791015.625,-67.08263
198800781.25,-67.06957
198810546.875,-67.036285
198820312.5,-67.08194
198830078.125,-67.053375
198839843.75,-67.02623
198849609.375,-67.06351
198859375.0,-67.05711
198869140.625,-67.00685
198878906.25,-66.992004
198888671.875,-67.012695
198898437.5,-67.031204
198908203.125,-67.051216
198917968.75,-67.07094
198927734.375,-67.06641
198937500.0,-67.06295
198947265.625,-67.046936
198957031.25,-67.0595
198966796.875,-67.05009
198976562.5,-67.08888
198986328.125,-67.06746
198996093.75,-67.01665
199005859.375,-67.06262
199015625.0,-67.08206
199025390.625,-67.02621
199035156.25,-67.038795
199044921.875,-67.019165
199054687.5,-67.07534
199064453.125,-67.01161
199074218.75,-67.006294
199083984.375,-67.03064
199093750.0,-67.02272
199103515.625,-67.03267
199113281.25,-67.03936
199123046.875,-67.0433
199132812.5,-67.03528
199142578.125,-67.04466
199152343.75,-67.02219
199162109.375,-67.07095
199171875.0,-67.02635
199181640.625,-66.993576
199191406.25,-67.025055
199201171.875,-67.08961
199210937.5,-67.05928
199220703.125,-67.03345
199230468.75,-67.02212
199240234.375,-67.02803
199250000.0,-66.97032
199259765.625,-66.99736
199269531.25,-67.050064
199279296.875,-67.06433
199289062.5,-67.030334
199298828.125,-67.01139
199308593.75,-66.96088
199318359.375,-66.93536
199328125.0,-67.01504
199337890.625,-67.05253
199347656.25,-67.06272
199357421.875,-67.03711
