Frequency (Hz),PSD (dBm)
193048828.125,-67.22963
193058593.75,-67.23844
193068359.375,-67.29368
193078125.0,-67.24549
193087890.625,-67.24051
193097656.25,-67.222496
193107421.875,-67.21774
193117187.5,-67.24132
193126953.125,-67.28853
193136718.75,-67.24956
193146484.375,-67.23785
193156250.0,-67.24878
193166015.625,-67.24454
193175781.25,-67.24339
193185546.875,-67.20155
193195312.5,-67.25104
193205078.125,-67.24649
193214843.75,-67.22759
193224609.375,-67.20008
193234375.0,-67.26277
193244140.625,-67.26764
193253906.25,-67.25896
193263671.875,-67.210014
193273437.5,-67.18276
193283203.125,-67.214905
193292968.75,-67.260864
193302734.375,-67.20715
193312500.0,-67.18381
193322265.625,-67.14973
193332031.25,-67.21854
193341796.875,-67.20059
193351562.5,-67.176544
193361328.125,-67.17983
193371093.75,-67.21887
193380859.375,-67.22435
193390625.0,-67.22947
193400390.625,-67.22415
193410156.25,-67.21967
193419921.875,-67.25417
193429687.5,-67.27316
193439453.125,-67.26618
193449218.75,-67.22823
193458984.375,-67.20041
193468750.0,-67.22546
193478515.625,-67.25798
193488281.25,-67.27268
193498046.875,-67.27446
193507812.5,-67.206924
193517578.125,-67.19802
193527343.75,-67.22564
193537109.375,-67.18347
193546875.0,-67.2035
193556640.625,-67.19674
193566406.25,-67.23557
193576171.875,-67.22762
193585937.5,-67.18333
193595703.125,-67.1951
193605468.75,-67.22559
193615234.375,-67.17126
193625000.0,-67.14122
193634765.625,-67.18453
193644531.25,-67.15318
193654296.875,-67.182625
193664062.5,-67.175125
193673828.125,-67.19876
193683593.75,-67.133545
193693359.375,-67.14561
193703125.0,-67.15996
193712890.625,-67.16483
193722656.25,-67.165764
193732421.875,-67.211266
193742187.5,-67.24336
193751953.125,-67.17028
193761718.75,-67.203514
193771484.375,-67.23822
193781250.0,-67.23026
193791015.625,-67.20933
193800781.25,-67.22659
193810546.875,-67.218475
193820312.5,-67.207245
193830078.125,-67.22464
193839843.75,-67.239105
193849609.375,-67.2017
193859375.0,-67.18698
193869140.625,-67.181404
193878906.25,-67.160255
193888671.875,-67.19272
193898437.5,-67.20508
193908203.125,-67.193474
193917968.75,-67.198555
193927734.375,-67.20416
193937500.0,-67.19795
193947265.625,-67.2182
193957031.25,-67.18147
193966796.875,-67.113525
193976562.5,-67.16101
193986328.125,-67.18967
193996093.75,-67.12503
194005859.375,-67.11404
194015625.0,-67.14295
194025390.625,-67.16105
194035156.25,-67.21049
194044921.875,-67.20588
194054687.5,-67.16115
194064453.125,-67.22639
194074218.75,-67.24948
194083984.375,-67.21904
194093750.0,-67.16622
194103515.625,-67.17336
194113281.25,-67.21424
194123046.875,-67.17431
194132812.5,-67.17423
194142578.125,-67.16973
194152343.75,-67.170074
194162109.375,-67.1557
194171875.0,-67.18252
194181640.625,-67.1592
194191406.25,-67.13998
194201171.875,-67.14533
194210937.5,-67.15967
194220703.125,-67.20771
194230468.75,-67.20303
194240234.375,-67.1956
194250000.0,-67.19447
194259765.625,-67.135315
194269531.25,-67.17367
194279296.875,-67.18295
194289062.5,-67.132126
194298828.125,-67.16155
194308593.75,-67.18852
194318359.375,-67.16899
194328125.0,-67.20273
194337890.625,-67.19714
194347656.25,-67.175896
194357421.875,-67.1693
194367187.5,-67.203705
194376953.125,-67.23978
194386718.75,-67.24611
194396484.375,-67.19229
194406250.0,-67.18997
194416015.625,-67.25232
194425781.25,-67.23054
194435546.875,-67.21562
194445312.5,-67.246796
194455078.125,-67.243065
194464843.75,-67.22692
194474609.375,-67.18917
194484375.0,-67.19791
194494140.625,-67.12403
194503906.25,-67.120255
194513671.875,-67.169876
194523437.5,-67.214005
194533203.125,-67.24114
194542968.75,-67.18371
194552734.375,-67.14504
194562500.0,-67.16932
194572265.625,-67.213
194582031.25,-67.21148
194591796.875,-67.193146
194601562.5,-67.21931
194611328.125,-67.20295
194621093.75,-67.212814
194630859.375,-67.20452
194640625.0,-67.21305
194650390.625,-67.262955
194660156.25,-67.27139
194669921.875,-67.266815
194679687.5,-67.2475
194689453.125,-67.24494
194699218.75,-67.25358
194708984.375,-67.21431
194718750.0,-67.233894
194728515.625,-67.18366
194738281.25,-67.20764
194748046.875,-67.211105
194757812.5,-67.200066
194767578.125,-67.26289
194777343.75,-67.23242
194787109.375,-67.17371
194796875.0,-67.16733
194806640.625,-67.23606
194816406.25,-67.235596
194826171.875,-67.19931
194835937.5,-67.22632
194845703.125,-67.2479
194855468.75,-67.210434
194865234.375,-67.18306
194875000.0,-67.19957
194884765.625,-67.246445
194894531.25,-67.208595
194904296.875,-67.18152
194914062.5,-67.25007
194923828.125,-67.23279
194933593.75,-67.217575
194943359.375,-67.232735
194953125.0,-67.25839
194962890.625,-67.25449
194972656.25,-67.30693
194982421.875,-67.30963
194992187.5,-67.23814
195001953.125,-67.19023
195011718.75,-67.2086
195021484.375,-67.21615
195031250.0,-67.24598
195041015.625,-67.26224
195050781.25,-67.19769
195060546.875,-67.2348
195070312.5,-67.2267
195080078.125,-67.286415
195089843.75,-67.28363
195099609.375,-67.2994
195109375.0,-67.26518
195119140.625,-67.24496
195128906.25,-67.21291
195138671.875,-67.274414
195148437.5,-67.23396
195158203.125,-67.19096
195167968.75,-67.22357
195177734.375,-67.26056
195187500.0,-67.2283
195197265.625,-67.2137
195207031.25,-67.226585
195216796.875,-67.248375
195226562.5,-67.17647
195236328.125,-67.185326
195246093.75,-67.16485
195255859.375,-67.198265
195265625.0,-67.21999
195275390.625,-67.26021
195285156.25,-67.25734
195294921.875,-67.210075
195304687.5,-67.23488
195314453.125,-67.29133
195324218.75,-67.25814
195333984.375,-67.22601
195343750.0,-67.238785
195353515.625,-67.2474
195363281.25,-67.2517
195373046.875,-67.26224
195382812.5,-67.23875
195392578.125,-67.25667
195402343.75,-67.28222
195412109.375,-67.27481
195421875.0,-67.219475
195431640.625,-67.213974
195441406.25,-67.23405
195451171.875,-67.22354
195460937.5,-67.26807
195470703.125,-67.23586
195480468.75,-67.154274
195490234.375,-67.20168
195500000.0,-67.166
195509765.625,-67.182175
195519531.25,-67.202194
195529296.875,-67.25225
195539062.5,-67.25045
195548828.125,-67.22104
195558593.75,-67.26067
195568359.375,-67.297844
195578125.0,-67.27533
195587890.625,-67.200806
195597656.25,-67.248184
195607421.875,-67.24371
195617187.5,-67.1841
195626953.125,-67.23322
195636718.75,-67.18732
195646484.375,-67.191246
195656250.0,-67.16607
195666015.625,-67.245
195675781.25,-67.21774
195685546.875,-67.161194
195695312.5,-67.236084
195705078.125,-67.230774
195714843.75,-67.21566
195724609.375,-67.18873
195734375.0,-67.18116
195744140.625,-67.20787
195753906.25,-67.26297
195763671.875,-67.28755
195773437.5,-67.25775
195783203.125,-67.23086
195792968.75,-67.24076
195802734.375,-67.25326
195812500.0,-67.21306
195822265.625,-67.18306
195832031.25,-67.14344
195841796.875,-67.175995
195851562.5,-67.15057
195861328.125,-67.16599
195871093.75,-67.15326
195880859.375,-67.161835
195890625.0,-66.76319
195900390.625,-64.44864
195910156.25,-64.261665
195919921.875,-65.07392
195929687.5,-65.33728
195939453.125,-65.552765
195949218.75,-65.688354
195958984.375,-65.73737
195968750.0,-65.81949
195978515.625,-65.8533
195988281.25,-65.794685
195998046.875,-65.42223
196007812.5,-65.71625
196017578.125,-65.89406
196027343.75,-65.86633
196037109.375,-65.78178
196046875.0,-65.77499
196056640.625,-65.727356
196066406.25,-65.55672
196076171.875,-65.308815
196085937.5,-64.81974
196095703.125,-64.1309
196105468.75,-65.85087
196115234.375,-67.11965
196125000.0,-67.14065
196134765.625,-67.12865
196144531.25,-67.17753
196154296.875,-67.168396
196164062.5,-67.16774
196173828.125,-67.189026
196183593.75,-67.144325
196193359.375,-67.18011
196203125.0,-67.17981
196212890.625,-67.17826
196222656.25,-67.261246
196232421.875,-67.27023
196242187.5,-67.178764
196251953.125,-67.19266
196261718.75,-67.19191
196271484.375,-67.16899
196281250.0,-67.150925
196291015.625,-67.19278
196300781.25,-67.19464
196310546.875,-67.15934
196320312.5,-67.16814
196330078.125,-67.15794
196339843.75,-67.12175
196349609.375,-67.16671
196359375.0,-67.18081
196369140.625,-67.18587
196378906.25,-67.185074
196388671.875,-67.126526
196398437.5,-67.14844
196408203.125,-67.09382
196417968.75,-67.09026
196427734.375,-67.12791
196437500.0,-67.08152
196447265.625,-67.191536
196457031.25,-67.206406
196466796.875,-67.14491
196476562.5,-67.13713
196486328.125,-67.12732
196496093.75,-67.132034
196505859.375,-67.15919
196515625.0,-67.20098
196525390.625,-67.11707
196535156.25,-67.12549
196544921.875,-67.185196
196554687.5,-67.184975
196564453.125,-67.116684
196574218.75,-67.1456
196583984.375,-67.14862
196593750.0,-67.128174
196603515.625,-67.13351
196613281.25,-67.1187
196623046.875,-67.14725
196632812.5,-67.122505
196642578.125,-67.06452
196652343.75,-67.10324
196662109.375,-67.131165
196671875.0,-67.183266
196681640.625,-67.146736
196691406.25,-67.160965
196701171.875,-67.14561
196710937.5,-67.10229
196720703.125,-67.11451
196730468.75,-67.16431
196740234.375,-67.094
196750000.0,-67.08569
196759765.625,-67.14255
196769531.25,-67.11202
196779296.875,-67.12922
196789062.5,-67.13744
196798828.125,-67.12824
196808593.75,-67.12488
196818359.375,-67.10231
196828125.0,-67.151306
196837890.625,-67.17581
196847656.25,-67.09569
196857421.875,-67.098976
196867187.5,-67.0853
196876953.125,-67.07833
196886718.75,-67.1194
196896484.375,-67.14438
196906250.0,-67.12225
196916015.625,-67.1032
196925781.25,-67.11294
196935546.875,-67.11205
196945312.5,-67.1315
196955078.125,-67.066124
196964843.75,-67.12027
196974609.375,-67.09092
196984375.0,-67.09681
196994140.625,-67.094215
197003906.25,-67.1363
197013671.875,-67.101776
197023437.5,-67.06986
197033203.125,-67.143234
197042968.75,-67.18115
197052734.375,-67.15657
197062500.0,-67.12153
197072265.625,-67.09397
197082031.25,-67.10661
197091796.875,-67.100296
197101562.5,-67.13036
197111328.125,-67.129005
197121093.75,-67.11525
197130859.375,-67.1702
197140625.0,-67.18041
197150390.625,-67.19023
197160156.25,-67.127655
197169921.875,-67.096115
197179687.5,-67.13523
197189453.125,-67.127235
197199218.75,-67.09176
197208984.375,-67.13663
197218750.0,-67.162674
197228515.625,-67.13605
197238281.25,-67.16194
197248046.875,-67.15752
197257812.5,-67.09637
197267578.125,-67.17401
197277343.75,-67.08331
197287109.375,-67.08428
197296875.0,-67.18052
197306640.625,-67.156296
197316406.25,-67.14644
197326171.875,-67.14744
197335937.5,-67.15838
197345703.125,-67.17625
197355468.75,-67.21149
197365234.375,-67.15504
197375000.0,-67.12178
197384765.625,-67.13139
197394531.25,-67.128525
197404296.875,-67.13232
197414062.5,-67.14235
197423828.125,-67.23055
197433593.75,-67.20209
197443359.375,-67.13991
197453125.0,-67.1746
197462890.625,-67.137726
197472656.25,-67.16412
197482421.875,-67.138054
197492187.5,-67.17395
197501953.125,-67.20026
197511718.75,-67.18909
197521484.375,-67.18111
197531250.0,-67.13663
197541015.625,-67.14388
197550781.25,-67.176704
197560546.875,-67.16149
197570312.5,-67.146996
197580078.125,-67.15046
197589843.75,-67.19806
197599609.375,-67.18725
197609375.0,-67.188866
197619140.625,-67.195175
197628906.25,-67.15018
197638671.875,-67.132904
197648437.5,-67.13432
197658203.125,-67.16147
197667968.75,-67.10835
197677734.375,-67.13484
197687500.0,-67.159706
197697265.625,-67.14892
197707031.25,-67.15776
197716796.875,-67.13409
197726562.5,-67.16798
197736328.125,-67.15193
197746093.75,-67.12465
197755859.375,-67.14387
197765625.0,-67.074196
197775390.625,-67.05522
197785156.25,-67.08128
197794921.875,-67.08062
197804687.5,-67.04272
197814453.125,-67.00382
197824218.75,-67.0304
197833984.375,-67.00015
197843750.0,-66.96528
197853515.625,-66.93175
197863281.25,-66.91708
197873046.875,-66.85326
197882812.5,-66.763695
197892578.125,-66.788536
197902343.75,-66.65962
197912109.375,-66.544556
197921875.0,-66.48236
197931640.625,-66.39389
197941406.25,-66.27484
197951171.875,-66.06439
197960937.5,-65.834755
197970703.125,-65.510185
197980468.75,-64.95806
197990234.375,-65.09868
198000000.0,-69.133415
198009765.625,-65.05164
198019531.25,-64.95335
198029296.875,-65.48742
198039062.5,-65.809944
198048828.125,-66.01945
198058593.75,-66.22695
198068359.375,-66.369774
198078125.0,-66.52434
198087890.625,-66.57307
198097656.25,-66.66671
198107421.875,-66.7669
198117187.5,-66.780846
198126953.125,-66.84312
198136718.75,-66.91806
198146484.375,-66.981674
198156250.0,-67.00744
198166015.625,-66.99282
198175781.25,-67.00087
198185546.875,-66.993
198195312.5,-67.03613
198205078.125,-67.10397
198214843.75,-67.09941
198224609.375,-67.10273
198234375.0,-67.100746
198244140.625,-67.16054
198253906.25,-67.17446
198263671.875,-67.152504
198273437.5,-67.187546
198283203.125,-67.16041
198292968.75,-67.131546
198302734.375,-67.10961
198312500.0,-67.16789
198322265.625,-67.177444
198332031.25,-67.132904
198341796.875,-67.17578
198351562.5,-67.20387
198361328.125,-67.17362
198371093.75,-67.16016
198380859.375,-67.212006
198390625.0,-67.1922
198400390.625,-67.18359
198410156.25,-67.22972
198419921.875,-67.19312
198429687.5,-67.15672
198439453.125,-67.1413
198449218.75,-67.1793
198458984.375,-67.16346
198468750.0,-67.13505
198478515.625,-67.189476
198488281.25,-67.2357
198498046.875,-67.2323
198507812.5,-67.17845
198517578.125,-67.14974
198527343.75,-67.19687
198537109.375,-67.17218
198546875.0,-67.206604
198556640.625,-67.18265
198566406.25,-67.26589
198576171.875,-67.29308
198585937.5,-67.18163
198595703.125,-67.14672
198605468.75,-67.20179
198615234.375,-67.16434
198625000.0,-67.10614
198634765.625,-67.15556
198644531.25,-67.2045
198654296.875,-67.16965
198664062.5,-67.149826
198673828.125,-67.18358
198683593.75,-67.18728
198693359.375,-67.17605
198703125.0,-67.20856
198712890.625,-67.12966
198722656.25,-67.12974
198732421.875,-67.20557
198742187.5,-67.147934
198751953.125,-67.17732
198761718.75,-67.168976
198771484.375,-67.16775
198781250.0,-67.20768
198791015.625,-67.184685
198800781.25,-67.12117
198810546.875,-67.168976
198820312.5,-67.15399
198830078.125,-67.14505
198839843.75,-67.17379
198849609.375,-67.18297
198859375.0,-67.19028
198869140.625,-67.18392
198878906.25,-67.18644
198888671.875,-67.205536
198898437.5,-67.15524
198908203.125,-67.14987
198917968.75,-67.143166
198927734.375,-67.099106
198937500.0,-67.09721
198947265.625,-67.166374
198957031.25,-67.18311
198966796.875,-67.14734
198976562.5,-67.12393
198986328.125,-67.13539
198996093.75,-67.125114
199005859.375,-67.09756
199015625.0,-67.13695
199025390.625,-67.14693
199035156.25,-67.19301
199044921.875,-67.143295
199054687.5,-67.17925
199064453.125,-67.12836
199074218.75,-67.13421
199083984.375,-67.1261
199093750.0,-67.169075
199103515.625,-67.17101
199113281.25,-67.14875
199123046.875,-67.12228
199132812.5,-67.10179
199142578.125,-67.10092
199152343.75,-67.12204
199162109.375,-67.17942
199171875.0,-67.13626
199181640.625,-67.142555
199191406.25,-67.21422
199201171.875,-67.14877
199210937.5,-67.08699
199220703.125,-67.147285
199230468.75,-67.18113
199240234.375,-67.16155
199250000.0,-67.135056
199259765.625,-67.1227
199269531.25,-67.16445
199279296.875,-67.178535
199289062.5,-67.182724
199298828.125,-67.163246
199308593.75,-67.17916
199318359.375,-67.16541
199328125.0,-67.17143
199337890.625,-67.13548
199347656.25,-67.13697
199357421.875,-67.05769
