Frequency (Hz),PSD (dBm)
211681640.625,-66.65401
211691406.25,-66.64136
211701171.875,-66.60451
211710937.5,-66.60394
211720703.125,-66.60037
211730468.75,-66.56554
211740234.375,-66.54104
211750000.0,-66.591644
211759765.625,-66.61364
211769531.25,-66.60515
211779296.875,-66.583305
211789062.5,-66.583435
211798828.125,-66.5578
211808593.75,-66.53953
211818359.375,-66.59923
211828125.0,-66.6177
211837890.625,-66.61723
211847656.25,-66.6162
211857421.875,-66.63571
211867187.5,-66.604836
211876953.125,-66.582825
211886718.75,-66.5818
211896484.375,-66.62023
211906250.0,-66.647644
211916015.625,-66.602295
211925781.25,-66.59146
211935546.875,-66.59871
211945312.5,-66.58685
211955078.125,-66.548904
211964843.75,-66.594826
211974609.375,-66.59665
211984375.0,-66.56122
211994140.625,-66.56483
212003906.25,-66.620926
212013671.875,-66.67348
212023437.5,-66.6396
212033203.125,-66.604965
212042968.75,-66.6131
212052734.375,-66.60125
212062500.0,-66.601875
212072265.625,-66.5637
212082031.25,-66.499916
212091796.875,-66.54596
212101562.5,-66.58781
212111328.125,-66.60873
212121093.75,-66.66885
212130859.375,-66.669785
212140625.0,-66.61258
212150390.625,-66.61487
212160156.25,-66.604294
212169921.875,-66.638626
212179687.5,-66.642845
212189453.125,-66.599846
212199218.75,-66.59812
212208984.375,-66.593956
212218750.0,-66.61874
212228515.625,-66.64061
212238281.25,-66.65753
212248046.875,-66.66085
212257812.5,-66.68283
212267578.125,-66.67182
212277343.75,-66.617455
212287109.375,-66.58158
212296875.0,-66.59428
212306640.625,-66.59519
212316406.25,-66.59436
212326171.875,-66.608215
212335937.5,-66.6129
212345703.125,-66.65025
212355468.75,-66.693275
212365234.375,-66.63283
212375000.0,-66.61731
212384765.625,-66.63464
212394531.25,-66.63251
212404296.875,-66.658905
212414062.5,-66.66179
212423828.125,-66.683205
212433593.75,-66.667656
212443359.375,-66.65023
212453125.0,-66.6141
212462890.625,-66.62131
212472656.25,-66.655304
212482421.875,-66.70309
212492187.5,-66.69181
212501953.125,-66.636284
212511718.75,-66.64517
212521484.375,-66.6464
212531250.0,-66.652176
212541015.625,-66.624596
212550781.25,-66.64291
212560546.875,-66.640495
212570312.5,-66.58482
212580078.125,-66.63562
212589843.75,-66.616066
212599609.375,-66.61452
212609375.0,-66.63459
212619140.625,-66.63897
212628906.25,-66.62515
212638671.875,-66.620026
212648437.5,-66.59274
212658203.125,-66.62653
212667968.75,-66.60972
212677734.375,-66.60918
212687500.0,-66.610504
212697265.625,-66.607376
212707031.25,-66.61794
212716796.875,-66.62339
212726562.5,-66.62305
212736328.125,-66.59534
212746093.75,-66.630905
212755859.375,-66.66144
212765625.0,-66.63855
212775390.625,-66.61473
212785156.25,-66.61131
212794921.875,-66.57903
212804687.5,-66.572975
212814453.125,-66.61037
212824218.75,-66.610756
212833984.375,-66.62129
212843750.0,-66.6014
212853515.625,-66.61693
212863281.25,-66.6352
212873046.875,-66.61553
212882812.5,-66.54646
212892578.125,-66.53735
212902343.75,-66.59942
212912109.375,-66.591835
212921875.0,-66.63138
212931640.625,-66.61488
212941406.25,-66.45671
212951171.875,-66.522964
212960937.5,-66.62767
212970703.125,-66.59
212980468.75,-66.52963
212990234.375,-66.54483
213000000.0,-66.47101
213009765.625,-66.54807
213019531.25,-66.5659
213029296.875,-66.54927
213039062.5,-66.60649
213048828.125,-66.54643
213058593.75,-66.497925
213068359.375,-66.592705
213078125.0,-66.61352
213087890.625,-66.6143
213097656.25,-66.558395
213107421.875,-66.548035
213117187.5,-66.556885
213126953.125,-66.57227
213136718.75,-66.54593
213146484.375,-66.534225
213156250.0,-66.54707
213166015.625,-66.54603
213175781.25,-66.550705
213185546.875,-66.56308
213195312.5,-66.57408
213205078.125,-66.63965
213214843.75,-66.57082
213224609.375,-66.61239
213234375.0,-66.582275
213244140.625,-66.602196
213253906.25,-66.5889
213263671.875,-66.53067
213273437.5,-66.531006
213283203.125,-66.55118
213292968.75,-66.55416
213302734.375,-66.540245
213312500.0,-66.55442
213322265.625,-66.58465
213332031.25,-66.56121
213341796.875,-66.56401
213351562.5,-66.55397
213361328.125,-66.532005
213371093.75,-66.57195
213380859.375,-66.53561
213390625.0,-66.48465
213400390.625,-66.51315
213410156.25,-66.578476
213419921.875,-66.55292
213429687.5,-66.50382
213439453.125,-66.52777
213449218.75,-66.562004
213458984.375,-66.56377
213468750.0,-66.59115
213478515.625,-66.553085
213488281.25,-66.57618
213498046.875,-66.572556
213507812.5,-66.563675
213517578.125,-66.561035
213527343.75,-66.562
213537109.375,-66.572296
213546875.0,-66.5957
213556640.625,-66.52312
213566406.25,-66.47097
213576171.875,-66.49257
213585937.5,-66.52777
213595703.125,-66.540955
213605468.75,-66.532455
213615234.375,-66.56618
213625000.0,-66.54372
213634765.625,-66.543396
213644531.25,-66.54559
213654296.875,-66.57222
213664062.5,-66.5352
213673828.125,-66.540596
213683593.75,-66.552216
213693359.375,-66.54923
213703125.0,-66.54212
213712890.625,-66.494
213722656.25,-66.49896
213732421.875,-66.5215
213742187.5,-66.51328
213751953.125,-66.51972
213761718.75,-66.55048
213771484.375,-66.545166
213781250.0,-66.48367
213791015.625,-66.51427
213800781.25,-66.579445
213810546.875,-66.52169
213820312.5,-66.56203
213830078.125,-66.55026
213839843.75,-66.5569
213849609.375,-66.54802
213859375.0,-66.47081
213869140.625,-66.487274
213878906.25,-66.49627
213888671.875,-66.54256
213898437.5,-66.54957
213908203.125,-66.58345
213917968.75,-66.53235
213927734.375,-66.50165
213937500.0,-66.48071
213947265.625,-66.471176
213957031.25,-66.4796
213966796.875,-66.46089
213976562.5,-66.46776
213986328.125,-66.49175
213996093.75,-66.41991
214005859.375,-66.44513
214015625.0,-66.472336
214025390.625,-66.52822
214035156.25,-66.56541
214044921.875,-66.5379
214054687.5,-66.494865
214064453.125,-66.48927
214074218.75,-66.52366
214083984.375,-66.509155
214093750.0,-66.49718
214103515.625,-66.43544
214113281.25,-66.45349
214123046.875,-66.48754
214132812.5,-66.47292
214142578.125,-66.48314
214152343.75,-66.54088
214162109.375,-66.513985
214171875.0,-66.48896
214181640.625,-66.538475
214191406.25,-66.55988
214201171.875,-66.561165
214210937.5,-66.54622
214220703.125,-66.534225
214230468.75,-66.52578
214240234.375,-66.494225
214250000.0,-66.48639
214259765.625,-66.49299
214269531.25,-66.47599
214279296.875,-66.46965
214289062.5,-66.552
214298828.125,-66.5009
214308593.75,-66.52416
214318359.375,-66.51504
214328125.0,-66.5113
214337890.625,-66.503716
214347656.25,-66.51641
214357421.875,-66.50621
214367187.5,-66.51912
214376953.125,-66.51768
214386718.75,-66.51669
214396484.375,-66.561935
214406250.0,-66.514175
214416015.625,-66.50878
214425781.25,-66.51933
214435546.875,-66.54084
214445312.5,-66.546906
214455078.125,-66.52286
214464843.75,-66.52185
214474609.375,-66.51599
214484375.0,-66.49492
214494140.625,-66.51013
214503906.25,-66.50686
214513671.875,-66.508575
214523437.5,-66.484184
214533203.125,-66.4556
214542968.75,-66.56024
214552734.375,-66.61714
214562500.0,-66.54931
214572265.625,-66.49497
214582031.25,-66.513336
214591796.875,-66.50694
214601562.5,-66.50108
214611328.125,-66.548386
214621093.75,-66.523766
214630859.375,-66.569756
214640625.0,-66.56746
214650390.625,-66.5209
214660156.25,-66.54613
214669921.875,-66.54437
214679687.5,-66.52789
214689453.125,-66.521904
214699218.75,-66.538956
214708984.375,-66.53357
214718750.0,-66.551575
214728515.625,-66.50362
214738281.25,-66.54962
214748046.875,-66.568344
214757812.5,-66.54071
214767578.125,-66.57053
214777343.75,-66.57271
214787109.375,-66.55942
214796875.0,-66.54585
214806640.625,-66.54185
214816406.25,-66.57242
214826171.875,-66.51733
214835937.5,-66.519905
214845703.125,-66.54294
214855468.75,-66.57106
214865234.375,-66.50846
214875000.0,-66.54527
214884765.625,-66.52093
214894531.25,-66.5374
214904296.875,-66.58226
214914062.5,-66.56519
214923828.125,-66.510445
214933593.75,-66.53182
214943359.375,-66.56962
214953125.0,-66.59241
214962890.625,-66.58317
214972656.25,-66.59631
214982421.875,-66.63588
214992187.5,-66.6001
215001953.125,-66.54856
215011718.75,-66.548035
215021484.375,-66.6104
215031250.0,-66.59952
215041015.625,-66.54796
215050781.25,-66.55107
215060546.875,-66.57746
215070312.5,-66.548775
215080078.125,-66.50597
215089843.75,-66.5311
215099609.375,-66.5289
215109375.0,-66.56961
215119140.625,-66.55142
215128906.25,-66.51538
215138671.875,-66.51768
215148437.5,-66.55299
215158203.125,-66.582726
215167968.75,-66.56102
215177734.375,-66.53966
215187500.0,-66.56984
215197265.625,-66.580536
215207031.25,-66.584915
215216796.875,-66.56623
215226562.5,-66.52558
215236328.125,-66.57345
215246093.75,-66.55286
215255859.375,-66.52044
215265625.0,-66.5715
215275390.625,-66.60373
215285156.25,-66.57146
215294921.875,-66.52951
215304687.5,-66.54495
215314453.125,-66.582275
215324218.75,-66.580986
215333984.375,-66.55272
215343750.0,-66.52241
215353515.625,-66.50534
215363281.25,-66.603325
215373046.875,-66.663414
215382812.5,-66.61742
215392578.125,-66.577484
215402343.75,-66.56829
215412109.375,-66.56592
215421875.0,-66.5499
215431640.625,-66.50215
215441406.25,-66.488815
215451171.875,-66.544785
215460937.5,-66.60198
215470703.125,-66.59013
215480468.75,-66.54406
215490234.375,-66.518524
215500000.0,-66.48327
215509765.625,-66.542725
215519531.25,-66.576805
215529296.875,-66.52637
215539062.5,-66.54902
215548828.125,-66.56009
215558593.75,-66.566986
215568359.375,-66.53459
215578125.0,-66.520065
215587890.625,-66.5342
215597656.25,-66.55875
215607421.875,-66.51056
215617187.5,-66.473015
215626953.125,-66.49961
215636718.75,-66.51967
215646484.375,-66.511566
215656250.0,-66.514534
215666015.625,-66.53129
215675781.25,-66.55408
215685546.875,-66.54646
215695312.5,-66.54525
215705078.125,-66.53768
215714843.75,-66.543564
215724609.375,-66.520164
215734375.0,-66.52802
215744140.625,-66.619576
215753906.25,-66.598885
215763671.875,-66.56282
215773437.5,-66.53754
215783203.125,-66.55279
215792968.75,-66.5307
215802734.375,-66.54864
215812500.0,-66.53202
215822265.625,-66.535995
215832031.25,-66.48881
215841796.875,-66.45594
215851562.5,-66.54969
215861328.125,-66.58115
215871093.75,-66.55475
215880859.375,-66.51251
215890625.0,-66.48193
215900390.625,-66.45906
215910156.25,-66.504135
215919921.875,-66.565285
215929687.5,-66.539734
215939453.125,-66.53966
215949218.75,-66.50522
215958984.375,-66.528435
215968750.0,-66.57086
215978515.625,-66.552086
215988281.25,-66.5662
215998046.875,-66.51872
216007812.5,-66.533554
216017578.125,-66.53092
216027343.75,-66.57076
216037109.375,-66.562744
216046875.0,-66.50315
216056640.625,-66.52834
216066406.25,-66.51083
216076171.875,-66.46312
216085937.5,-66.47362
216095703.125,-66.48168
216105468.75,-66.504776
216115234.375,-66.5351
216125000.0,-66.49797
216134765.625,-66.48181
216144531.25,-66.49385
216154296.875,-66.52409
216164062.5,-66.56285
216173828.125,-66.520775
216183593.75,-66.46864
216193359.375,-66.46308
216203125.0,-66.471695
216212890.625,-66.512726
216222656.25,-66.5231
216232421.875,-66.52424
216242187.5,-66.52196
216251953.125,-66.50676
216261718.75,-66.4533
216271484.375,-66.47678
216281250.0,-66.535805
216291015.625,-66.53427
216300781.25,-66.47014
216310546.875,-66.4288
216320312.5,-66.45073
216330078.125,-66.489716
216339843.75,-66.5341
216349609.375,-66.456245
216359375.0,-66.42879
216369140.625,-66.504684
216378906.25,-66.51083
216388671.875,-66.438675
216398437.5,-66.477646
216408203.125,-66.51664
216417968.75,-66.4939
216427734.375,-66.48307
216437500.0,-66.47009
216447265.625,-66.48522
216457031.25,-66.47444
216466796.875,-66.43199
216476562.5,-66.47168
216486328.125,-66.447845
216496093.75,-66.49723
216505859.375,-66.5346
216515625.0,-66.52002
216525390.625,-66.51824
216535156.25,-66.47739
216544921.875,-66.524605
216554687.5,-66.54814
216564453.125,-66.47551
216574218.75,-66.45224
216583984.375,-66.49444
216593750.0,-66.460175
216603515.625,-66.461426
216613281.25,-66.44065
216623046.875,-66.46695
216632812.5,-66.434364
216642578.125,-66.41516
216652343.75,-66.43548
216662109.375,-66.50698
216671875.0,-66.50325
216681640.625,-66.471756
216691406.25,-66.48249
216701171.875,-66.49085
216710937.5,-66.457275
216720703.125,-66.45685
216730468.75,-66.445145
216740234.375,-66.47072
216750000.0,-66.45633
216759765.625,-66.44253
216769531.25,-66.46379
216779296.875,-66.4816
216789062.5,-66.44769
216798828.125,-66.389534
216808593.75,-66.41269
216818359.375,-66.426
216828125.0,-66.38533
216837890.625,-66.38079
216847656.25,-66.46394
216857421.875,-66.43848
216867187.5,-66.38538
216876953.125,-66.39863
216886718.75,-66.4323
216896484.375,-66.487785
216906250.0,-66.52826
216916015.625,-66.464935
216925781.25,-66.40512
216935546.875,-66.38618
216945312.5,-66.44103
216955078.125,-66.3921
216964843.75,-66.38693
216974609.375,-66.40562
216984375.0,-66.463974
216994140.625,-66.45154
217003906.25,-66.481926
217013671.875,-66.46592
217023437.5,-66.46302
217033203.125,-66.43559
217042968.75,-66.41949
217052734.375,-66.459076
217062500.0,-66.446045
217072265.625,-66.44789
217082031.25,-66.46596
217091796.875,-66.44496
217101562.5,-66.422966
217111328.125,-66.40167
217121093.75,-66.437935
217130859.375,-66.468285
217140625.0,-66.47287
217150390.625,-66.45392
217160156.25,-66.449844
217169921.875,-66.497055
217179687.5,-66.45982
217189453.125,-66.46771
217199218.75,-66.41399
217208984.375,-66.37085
217218750.0,-66.42009
217228515.625,-66.48192
217238281.25,-66.43914
217248046.875,-66.45917
217257812.5,-66.48734
217267578.125,-66.44918
217277343.75,-66.44488
217287109.375,-66.42958
217296875.0,-66.451324
217306640.625,-66.47978
217316406.25,-66.481285
217326171.875,-66.44822
217335937.5,-66.4554
217345703.125,-66.47437
217355468.75,-66.4321
217365234.375,-66.42249
217375000.0,-66.45997
217384765.625,-66.46153
217394531.25,-66.46811
217404296.875,-66.477844
217414062.5,-66.45564
217423828.125,-66.46571
217433593.75,-66.47588
217443359.375,-66.42523
217453125.0,-66.43373
217462890.625,-66.3996
217472656.25,-66.524994
217482421.875,-66.53721
217492187.5,-66.47702
217501953.125,-66.450195
217511718.75,-66.46837
217521484.375,-66.426605
217531250.0,-66.439964
217541015.625,-66.47112
217550781.25,-66.43024
217560546.875,-66.43184
217570312.5,-66.4398
217580078.125,-66.424545
217589843.75,-66.442154
217599609.375,-66.436584
217609375.0,-66.41995
217619140.625,-66.42428
217628906.25,-66.39235
217638671.875,-66.42936
217648437.5,-66.44763
217658203.125,-66.46061
217667968.75,-66.466415
217677734.375,-66.446724
217687500.0,-66.42033
217697265.625,-66.404884
217707031.25,-66.44847
217716796.875,-66.438354
217726562.5,-66.41832
217736328.125,-66.46041
217746093.75,-66.400154
217755859.375,-66.397865
217765625.0,-66.4416
217775390.625,-66.38972
217785156.25,-66.37699
217794921.875,-66.412994
217804687.5,-66.379005
217814453.125,-66.26116
217824218.75,-66.27686
217833984.375,-66.31103
217843750.0,-66.27662
217853515.625,-66.25379
217863281.25,-66.19287
217873046.875,-66.12434
217882812.5,-66.057785
217892578.125,-66.00954
217902343.75,-65.96374
217912109.375,-65.87924
217921875.0,-65.74274
217931640.625,-65.636116
217941406.25,-65.49632
217951171.875,-65.2855
217960937.5,-65.03341
217970703.125,-64.6836
217980468.75,-64.17963
217990234.375,-64.28493
218000000.0,-68.29501
218009765.625,-64.26444
218019531.25,-64.20495
218029296.875,-64.72436
218039062.5,-65.0097
218048828.125,-65.26615
218058593.75,-65.53347
218068359.375,-65.67621
218078125.0,-65.79072
218087890.625,-65.90018
218097656.25,-65.97899
218107421.875,-66.08751
218117187.5,-66.08702
218126953.125,-66.14879
218136718.75,-66.26174
218146484.375,-66.27441
218156250.0,-66.27858
218166015.625,-66.33927
218175781.25,-66.30923
218185546.875,-66.2428
218195312.5,-66.355835
218205078.125,-66.39483
218214843.75,-66.364624
218224609.375,-66.39491
218234375.0,-66.41058
218244140.625,-66.46607
218253906.25,-66.46879
218263671.875,-66.45801
218273437.5,-66.46193
218283203.125,-66.48025
218292968.75,-66.4806
218302734.375,-66.47825
218312500.0,-66.49068
218322265.625,-66.44437
218332031.25,-66.46533
218341796.875,-66.48156
218351562.5,-66.46566
218361328.125,-66.47626
218371093.75,-66.46132
218380859.375,-66.49135
218390625.0,-66.504684
218400390.625,-66.49232
218410156.25,-66.46614
218419921.875,-66.44248
218429687.5,-66.46606
218439453.125,-66.47347
218449218.75,-66.4701
218458984.375,-66.49637
218468750.0,-66.4552
218478515.625,-66.468285
218488281.25,-66.50486
218498046.875,-66.49687
218507812.5,-66.484116
218517578.125,-66.53698
218527343.75,-66.5406
218537109.375,-66.49097
218546875.0,-66.511246
218556640.625,-66.466835
218566406.25,-66.505
218576171.875,-66.452896
218585937.5,-66.47572
218595703.125,-66.51045
218605468.75,-66.48539
218615234.375,-66.45532
218625000.0,-66.47279
218634765.625,-66.470764
218644531.25,-66.484436
218654296.875,-66.511086
218664062.5,-66.49179
218673828.125,-66.48974
218683593.75,-66.536285
218693359.375,-66.55424
218703125.0,-66.486565
218712890.625,-66.477
218722656.25,-66.47129
218732421.875,-66.47419
218742187.5,-66.48164
218751953.125,-66.50884
218761718.75,-66.50629
218771484.375,-66.51364
218781250.0,-66.46874
218791015.625,-66.456795
218800781.25,-66.487305
218810546.875,-66.52796
218820312.5,-66.50728
218830078.125,-66.5519
218839843.75,-66.528786
218849609.375,-66.54242
218859375.0,-66.52398
218869140.625,-66.45637
218878906.25,-66.472755
218888671.875,-66.46513
218898437.5,-66.497025
218908203.125,-66.49268
218917968.75,-66.46512
218927734.375,-66.44995
218937500.0,-66.45398
218947265.625,-66.46023
218957031.25,-66.432816
218966796.875,-66.45923
218976562.5,-66.47478
218986328.125,-66.494415
218996093.75,-66.539696
219005859.375,-66.502235
219015625.0,-66.48943
219025390.625,-66.48218
219035156.25,-66.47533
219044921.875,-66.476944
219054687.5,-66.49232
219064453.125,-66.43808
219074218.75,-66.463234
219083984.375,-66.484955
219093750.0,-66.556465
219103515.625,-66.50935
219113281.25,-66.46211
219123046.875,-66.422844
219132812.5,-66.39855
219142578.125,-66.46018
219152343.75,-66.4754
219162109.375,-66.42976
219171875.0,-66.41326
219181640.625,-66.45233
219191406.25,-66.421616
219201171.875,-66.39428
219210937.5,-66.448074
219220703.125,-66.488556
219230468.75,-66.492905
219240234.375,-66.468445
219250000.0,-66.450714
219259765.625,-66.4834
219269531.25,-66.470406
219279296.875,-66.456825
219289062.5,-66.48845
219298828.125,-66.518005
219308593.75,-66.48096
219318359.375,-66.47993
219328125.0,-66.51582
219337890.625,-66.464584
219347656.25,-66.43691
219357421.875,-66.41057
