Frequency (Hz),PSD (dBm)
95294921.875,-67.10487
95304687.5,-67.13438
95314453.125,-67.05858
95324218.75,-67.06893
95333984.375,-67.10238
95343750.0,-66.958496
95353515.625,-66.88841
95363281.25,-67.13401
95373046.875,-67.16775
95382812.5,-67.127144
95392578.125,-67.12927
95402343.75,-67.099815
95412109.375,-67.067955
95421875.0,-67.04014
95431640.625,-67.085686
95441406.25,-67.093605
95451171.875,-67.0784
95460937.5,-67.12172
95470703.125,-67.10463
95480468.75,-67.14809
95490234.375,-67.090294
95500000.0,-67.091034
95509765.625,-67.11977
95519531.25,-67.104454
95529296.875,-66.965096
95539062.5,-66.96349
95548828.125,-67.038605
95558593.75,-67.094185
95568359.375,-67.08949
95578125.0,-67.08735
95587890.625,-67.05037
95597656.25,-67.09716
95607421.875,-67.11435
95617187.5,-67.055565
95626953.125,-67.014206
95636718.75,-66.99761
95646484.375,-66.82858
95656250.0,-66.67831
95666015.625,-66.582214
95675781.25,-66.43823
95685546.875,-66.3079
95695312.5,-66.23018
95705078.125,-66.17307
95714843.75,-65.995804
95724609.375,-66.02878
95734375.0,-66.14512
95744140.625,-66.326035
95753906.25,-66.624344
95763671.875,-66.66644
95773437.5,-66.85203
95783203.125,-66.9736
95792968.75,-67.04589
95802734.375,-67.13357
95812500.0,-67.111595
95822265.625,-67.07521
95832031.25,-67.08014
95841796.875,-67.12138
95851562.5,-67.07774
95861328.125,-67.0309
95871093.75,-67.03811
95880859.375,-66.98689
95890625.0,-66.89074
95900390.625,-66.88168
95910156.25,-66.98289
95919921.875,-67.05439
95929687.5,-67.07682
95939453.125,-67.12381
95949218.75,-67.04421
95958984.375,-66.92691
95968750.0,-67.06088
95978515.625,-67.07461
95988281.25,-67.03358
95998046.875,-66.6815
96007812.5,-66.8519
96017578.125,-67.022766
96027343.75,-66.97459
96037109.375,-67.02209
96046875.0,-67.05766
96056640.625,-67.07316
96066406.25,-67.04607
96076171.875,-67.09733
96085937.5,-67.09863
96095703.125,-67.03074
96105468.75,-67.03059
96115234.375,-67.03399
96125000.0,-67.011
96134765.625,-67.010124
96144531.25,-67.0581
96154296.875,-67.039635
96164062.5,-66.96236
96173828.125,-66.97488
96183593.75,-67.02598
96193359.375,-67.05104
96203125.0,-67.013336
96212890.625,-67.05
96222656.25,-67.049034
96232421.875,-67.038414
96242187.5,-67.0286
96251953.125,-66.94924
96261718.75,-66.86316
96271484.375,-66.80704
96281250.0,-66.723694
96291015.625,-66.41704
96300781.25,-66.15358
96310546.875,-66.351105
96320312.5,-66.64736
96330078.125,-66.85906
96339843.75,-66.876915
96349609.375,-66.960655
96359375.0,-67.03446
96369140.625,-67.01634
96378906.25,-67.01825
96388671.875,-67.07229
96398437.5,-67.06451
96408203.125,-67.03662
96417968.75,-67.00876
96427734.375,-66.998146
96437500.0,-66.91205
96447265.625,-67.01837
96457031.25,-67.061264
96466796.875,-67.002045
96476562.5,-66.978134
96486328.125,-66.99534
96496093.75,-66.92552
96505859.375,-66.95496
96515625.0,-67.036514
96525390.625,-67.02784
96535156.25,-67.034805
96544921.875,-67.0775
96554687.5,-67.041595
96564453.125,-67.00481
96574218.75,-66.9906
96583984.375,-67.00209
96593750.0,-67.0126
96603515.625,-67.00351
96613281.25,-67.02155
96623046.875,-66.94801
96632812.5,-66.952614
96642578.125,-66.99565
96652343.75,-67.02227
96662109.375,-67.006386
96671875.0,-66.999756
96681640.625,-66.921974
96691406.25,-66.809784
96701171.875,-66.89592
96710937.5,-66.963264
96720703.125,-66.98423
96730468.75,-67.023384
96740234.375,-67.02684
96750000.0,-66.976234
96759765.625,-66.99541
96769531.25,-67.05529
96779296.875,-67.05011
96789062.5,-67.05173
96798828.125,-67.03584
96808593.75,-66.9996
96818359.375,-66.99183
96828125.0,-66.96814
96837890.625,-66.995026
96847656.25,-66.94797
96857421.875,-66.96822
96867187.5,-66.994774
96876953.125,-66.85939
96886718.75,-66.99709
96896484.375,-67.02504
96906250.0,-66.99563
96916015.625,-66.99706
96925781.25,-67.05531
96935546.875,-67.07831
96945312.5,-67.030876
96955078.125,-67.05178
96964843.75,-67.02168
96974609.375,-66.99776
96984375.0,-67.01259
96994140.625,-66.90818
97003906.25,-66.912544
97013671.875,-67.00591
97023437.5,-66.97907
97033203.125,-67.013084
97042968.75,-66.95741
97052734.375,-66.94153
97062500.0,-66.98949
97072265.625,-66.99908
97082031.25,-66.9733
97091796.875,-66.955826
97101562.5,-66.92012
97111328.125,-67.00003
97121093.75,-67.03728
97130859.375,-67.01247
97140625.0,-67.00331
97150390.625,-67.00412
97160156.25,-67.02369
97169921.875,-67.0501
97179687.5,-67.04317
97189453.125,-67.00804
97199218.75,-66.9968
97208984.375,-67.033966
97218750.0,-67.060486
97228515.625,-67.05642
97238281.25,-67.09535
97248046.875,-67.0608
97257812.5,-67.037415
97267578.125,-67.041824
97277343.75,-67.08231
97287109.375,-67.06085
97296875.0,-67.02949
97306640.625,-67.02693
97316406.25,-67.04571
97326171.875,-67.060905
97335937.5,-67.046135
97345703.125,-67.03891
97355468.75,-67.07541
97365234.375,-67.03683
97375000.0,-67.03218
97384765.625,-67.0135
97394531.25,-67.01797
97404296.875,-67.035225
97414062.5,-67.02762
97423828.125,-67.0304
97433593.75,-67.04187
97443359.375,-67.06328
97453125.0,-67.04841
97462890.625,-67.0299
97472656.25,-67.04919
97482421.875,-66.94129
97492187.5,-66.92807
97501953.125,-67.020584
97511718.75,-67.01469
97521484.375,-67.04898
97531250.0,-67.06504
97541015.625,-67.06119
97550781.25,-66.95734
97560546.875,-67.03122
97570312.5,-67.0828
97580078.125,-67.09827
97589843.75,-67.041
97599609.375,-67.01503
97609375.0,-66.969765
97619140.625,-67.04335
97628906.25,-67.04506
97638671.875,-67.048195
97648437.5,-67.03213
97658203.125,-66.99629
97667968.75,-66.978264
97677734.375,-66.968155
97687500.0,-66.9843
97697265.625,-67.00614
97707031.25,-67.00545
97716796.875,-66.98886
97726562.5,-66.99687
97736328.125,-66.97444
97746093.75,-66.94856
97755859.375,-66.98348
97765625.0,-66.95991
97775390.625,-66.93584
97785156.25,-66.961205
97794921.875,-66.93018
97804687.5,-66.91541
97814453.125,-66.870964
97824218.75,-66.87738
97833984.375,-66.880394
97843750.0,-66.85747
97853515.625,-66.817375
97863281.25,-66.76802
97873046.875,-66.76721
97882812.5,-66.751526
97892578.125,-66.667915
97902343.75,-66.56787
97912109.375,-66.52128
97921875.0,-66.4164
97931640.625,-66.24583
97941406.25,-66.118065
97951171.875,-65.94848
97960937.5,-65.66831
97970703.125,-65.344505
97980468.75,-64.831055
97990234.375,-64.93733
98000000.0,-69.03239
98009765.625,-64.916985
98019531.25,-64.81519
98029296.875,-65.3712
98039062.5,-65.70733
98048828.125,-65.962456
98058593.75,-66.13247
98068359.375,-66.25174
98078125.0,-66.4247
98087890.625,-66.56198
98097656.25,-66.60027
98107421.875,-66.684044
98117187.5,-66.76021
98126953.125,-66.77084
98136718.75,-66.78544
98146484.375,-66.815956
98156250.0,-66.82364
98166015.625,-66.86187
98175781.25,-66.884285
98185546.875,-66.875374
98195312.5,-66.935715
98205078.125,-66.98796
98214843.75,-66.99528
98224609.375,-66.95748
98234375.0,-66.97199
98244140.625,-66.99101
98253906.25,-67.004074
98263671.875,-67.02851
98273437.5,-66.97618
98283203.125,-66.999565
98292968.75,-67.021484
98302734.375,-67.02226
98312500.0,-66.9838
98322265.625,-66.953445
98332031.25,-66.982285
98341796.875,-67.02441
98351562.5,-67.03363
98361328.125,-67.07136
98371093.75,-67.05748
98380859.375,-67.0676
98390625.0,-66.96246
98400390.625,-67.04474
98410156.25,-67.10988
98419921.875,-67.13876
98429687.5,-67.12773
98439453.125,-67.07747
98449218.75,-67.00217
98458984.375,-67.04806
98468750.0,-67.0509
98478515.625,-67.067696
98488281.25,-67.08811
98498046.875,-67.102516
98507812.5,-66.94057
98517578.125,-66.90484
98527343.75,-67.05608
98537109.375,-67.05828
98546875.0,-67.08024
98556640.625,-67.11398
98566406.25,-67.09331
98576171.875,-67.088806
98585937.5,-67.081314
98595703.125,-67.10779
98605468.75,-67.08817
98615234.375,-67.09245
98625000.0,-67.09571
98634765.625,-67.08587
98644531.25,-67.10364
98654296.875,-67.06073
98664062.5,-67.079346
98673828.125,-67.09787
98683593.75,-67.070366
98693359.375,-67.06064
98703125.0,-67.03872
98712890.625,-67.11737
98722656.25,-67.13986
98732421.875,-67.08505
98742187.5,-67.04184
98751953.125,-67.07263
98761718.75,-67.10956
98771484.375,-67.086655
98781250.0,-67.08549
98791015.625,-67.0424
98800781.25,-67.05158
98810546.875,-67.08362
98820312.5,-67.06487
98830078.125,-67.0733
98839843.75,-67.0349
98849609.375,-67.04139
98859375.0,-67.03307
98869140.625,-67.05397
98878906.25,-67.06602
98888671.875,-67.03332
98898437.5,-66.9693
98908203.125,-67.01811
98917968.75,-67.02918
98927734.375,-66.981804
98937500.0,-66.9984
98947265.625,-66.97873
98957031.25,-67.03023
98966796.875,-67.0545
98976562.5,-66.997795
98986328.125,-67.038994
98996093.75,-66.921585
99005859.375,-66.87993
99015625.0,-67.04365
99025390.625,-67.037094
99035156.25,-67.03054
99044921.875,-67.02922
99054687.5,-67.00891
99064453.125,-67.05782
99074218.75,-67.062904
99083984.375,-67.02048
99093750.0,-67.03309
99103515.625,-67.06949
99113281.25,-67.0001
99123046.875,-66.78461
99132812.5,-66.9947
99142578.125,-66.99655
99152343.75,-66.9866
99162109.375,-67.04637
99171875.0,-67.02689
99181640.625,-66.98269
99191406.25,-66.991425
99201171.875,-67.04369
99210937.5,-67.05099
99220703.125,-67.0809
99230468.75,-67.08017
99240234.375,-67.01485
99250000.0,-67.0128
99259765.625,-67.0765
99269531.25,-67.075966
99279296.875,-67.02395
99289062.5,-67.00198
99298828.125,-66.89476
99308593.75,-66.74527
99318359.375,-66.96597
99328125.0,-67.03277
99337890.625,-67.011734
99347656.25,-67.02765
99357421.875,-66.98424
