Frequency (Hz),PSD (dBm)
189269531.25,-67.07587
189279296.875,-67.11073
189289062.5,-67.09601
189298828.125,-67.044044
189308593.75,-67.051254
189318359.375,-67.08011
189328125.0,-67.09326
189337890.625,-67.064255
189347656.25,-67.018326
189357421.875,-67.02214
189367187.5,-67.035385
189376953.125,-67.07446
189386718.75,-67.07207
189396484.375,-67.13027
189406250.0,-67.16017
189416015.625,-67.08259
189425781.25,-67.04901
189435546.875,-67.05346
189445312.5,-67.09989
189455078.125,-67.12299
189464843.75,-67.066124
189474609.375,-67.06431
189484375.0,-67.04385
189494140.625,-67.05396
189503906.25,-67.06197
189513671.875,-67.08881
189523437.5,-67.01468
189533203.125,-67.01954
189542968.75,-67.06227
189552734.375,-67.0617
189562500.0,-67.07269
189572265.625,-67.00113
189582031.25,-67.0289
189591796.875,-67.064186
189601562.5,-67.04287
189611328.125,-67.0606
189621093.75,-67.06084
189630859.375,-67.083824
189640625.0,-67.083496
189650390.625,-67.095024
189660156.25,-67.05581
189669921.875,-67.10208
189679687.5,-67.110825
189689453.125,-67.07272
189699218.75,-67.078865
189708984.375,-67.11865
189718750.0,-67.09004
189728515.625,-67.063644
189738281.25,-67.06566
189748046.875,-67.090965
189757812.5,-67.102425
189767578.125,-67.10502
189777343.75,-67.09293
189787109.375,-67.11771
189796875.0,-67.09275
189806640.625,-67.118164
189816406.25,-67.06163
189826171.875,-67.044495
189835937.5,-67.06959
189845703.125,-67.05813
189855468.75,-67.0652
189865234.375,-67.053154
189875000.0,-67.086784
189884765.625,-67.04939
189894531.25,-67.13097
189904296.875,-67.11646
189914062.5,-67.09668
189923828.125,-67.07152
189933593.75,-67.098366
189943359.375,-67.09556
189953125.0,-67.08166
189962890.625,-67.06799
189972656.25,-67.03277
189982421.875,-67.05996
189992187.5,-67.09003
190001953.125,-67.044556
190011718.75,-67.04063
190021484.375,-67.016396
190031250.0,-67.07444
190041015.625,-67.068146
190050781.25,-67.08333
190060546.875,-67.03129
190070312.5,-67.031334
190080078.125,-67.075714
190089843.75,-67.059074
190099609.375,-67.05174
190109375.0,-67.06991
190119140.625,-67.08204
190128906.25,-67.09529
190138671.875,-67.02307
190148437.5,-67.02598
190158203.125,-67.018295
190167968.75,-67.01908
190177734.375,-67.043076
190187500.0,-66.98735
190197265.625,-67.04051
190207031.25,-67.041885
190216796.875,-67.02317
190226562.5,-67.05258
190236328.125,-66.99739
190246093.75,-66.99579
190255859.375,-67.04485
190265625.0,-67.04747
190275390.625,-67.03835
190285156.25,-66.96448
190294921.875,-67.00115
190304687.5,-67.04234
190314453.125,-66.99425
190324218.75,-66.97498
190333984.375,-67.041565
190343750.0,-67.06151
190353515.625,-67.01016
190363281.25,-66.99251
190373046.875,-67.03039
190382812.5,-67.02864
190392578.125,-67.065956
190402343.75,-67.030655
190412109.375,-67.02439
190421875.0,-67.00159
190431640.625,-67.00563
190441406.25,-67.01133
190451171.875,-67.02872
190460937.5,-67.05247
190470703.125,-67.04872
190480468.75,-67.01113
190490234.375,-66.99045
190500000.0,-67.029495
190509765.625,-67.03426
190519531.25,-66.99512
190529296.875,-66.97514
190539062.5,-67.00557
190548828.125,-67.013176
190558593.75,-66.9601
190568359.375,-66.944885
190578125.0,-67.027565
190587890.625,-67.01014
190597656.25,-66.99695
190607421.875,-67.01491
190617187.5,-66.998344
190626953.125,-66.989204
190636718.75,-67.03081
190646484.375,-66.992
190656250.0,-66.950195
190666015.625,-66.982155
190675781.25,-67.00649
190685546.875,-67.007835
190695312.5,-66.99456
190705078.125,-66.9946
190714843.75,-66.96557
190724609.375,-66.95074
190734375.0,-66.91413
190744140.625,-66.975945
190753906.25,-66.97798
190763671.875,-67.01152
190773437.5,-67.00662
190783203.125,-66.96723
190792968.75,-66.99626
190802734.375,-66.962135
190812500.0,-66.984
190822265.625,-66.966064
190832031.25,-66.9713
190841796.875,-66.990906
190851562.5,-66.94114
190861328.125,-66.987816
190871093.75,-66.99614
190880859.375,-67.00448
190890625.0,-66.97228
190900390.625,-66.97982
190910156.25,-66.93646
190919921.875,-66.98995
190929687.5,-66.996574
190939453.125,-66.973175
190949218.75,-66.95105
190958984.375,-66.98086
190968750.0,-66.992584
190978515.625,-66.9605
190988281.25,-66.99053
190998046.875,-67.01873
191007812.5,-66.978165
191017578.125,-67.04977
191027343.75,-67.03229
191037109.375,-67.0176
191046875.0,-67.01765
191056640.625,-66.98808
191066406.25,-66.9811
191076171.875,-66.99649
191085937.5,-66.99134
191095703.125,-66.980865
191105468.75,-66.99107
191115234.375,-67.040054
191125000.0,-67.00568
191134765.625,-66.98816
191144531.25,-66.96059
191154296.875,-66.94801
191164062.5,-66.99243
191173828.125,-66.98976
191183593.75,-66.96179
191193359.375,-66.94564
191203125.0,-66.960144
191212890.625,-67.03887
191222656.25,-67.05571
191232421.875,-67.078064
191242187.5,-67.0441
191251953.125,-66.99405
191261718.75,-67.00862
191271484.375,-66.995995
191281250.0,-66.98623
191291015.625,-66.99248
191300781.25,-67.005325
191310546.875,-66.95436
191320312.5,-66.97102
191330078.125,-67.01063
191339843.75,-66.96857
191349609.375,-66.95232
191359375.0,-66.959076
191369140.625,-66.96226
191378906.25,-66.955124
191388671.875,-66.93976
191398437.5,-66.903885
191408203.125,-66.97858
191417968.75,-66.97608
191427734.375,-67.009
191437500.0,-66.98367
191447265.625,-66.96226
191457031.25,-67.006195
191466796.875,-66.96488
191476562.5,-66.94634
191486328.125,-66.97485
191496093.75,-66.98444
191505859.375,-66.98441
191515625.0,-67.034836
191525390.625,-67.06336
191535156.25,-67.01155
191544921.875,-66.977615
191554687.5,-66.962135
191564453.125,-66.95458
191574218.75,-66.99134
191583984.375,-67.00128
191593750.0,-66.98027
191603515.625,-67.00133
191613281.25,-66.99901
191623046.875,-66.95343
191632812.5,-66.974686
191642578.125,-66.941376
191652343.75,-66.96316
191662109.375,-66.95792
191671875.0,-66.98053
191681640.625,-66.97842
191691406.25,-66.999115
191701171.875,-66.98308
191710937.5,-67.0114
191720703.125,-67.015175
191730468.75,-67.00121
191740234.375,-66.964554
191750000.0,-66.99925
191759765.625,-66.986244
191769531.25,-66.99202
191779296.875,-66.98195
191789062.5,-66.974724
191798828.125,-66.98454
191808593.75,-67.023705
191818359.375,-66.98599
191828125.0,-66.969154
191837890.625,-66.98026
191847656.25,-67.01168
191857421.875,-66.97298
191867187.5,-66.99027
191876953.125,-66.969185
191886718.75,-66.95146
191896484.375,-66.95908
191906250.0,-66.96763
191916015.625,-66.98975
191925781.25,-67.03027
191935546.875,-67.04874
191945312.5,-67.05754
191955078.125,-67.05519
191964843.75,-67.017914
191974609.375,-67.01355
191984375.0,-67.00368
191994140.625,-66.97602
192003906.25,-66.965256
192013671.875,-66.988174
192023437.5,-66.98464
192033203.125,-66.98909
192042968.75,-67.0201
192052734.375,-66.97921
192062500.0,-67.00809
192072265.625,-67.027725
192082031.25,-67.072845
192091796.875,-67.05396
192101562.5,-67.039635
192111328.125,-67.03383
192121093.75,-67.00844
192130859.375,-66.99105
192140625.0,-66.959526
192150390.625,-66.981384
192160156.25,-67.01363
192169921.875,-67.01896
192179687.5,-67.07136
192189453.125,-67.01167
192199218.75,-67.01572
192208984.375,-67.02458
192218750.0,-67.0542
192228515.625,-67.0301
192238281.25,-67.10457
192248046.875,-67.08592
192257812.5,-67.01495
192267578.125,-67.03456
192277343.75,-67.0381
192287109.375,-66.99959
192296875.0,-67.05094
192306640.625,-67.108025
192316406.25,-67.08213
192326171.875,-66.99366
192335937.5,-67.01946
192345703.125,-67.01692
192355468.75,-67.098915
192365234.375,-67.115906
192375000.0,-67.07297
192384765.625,-67.023705
192394531.25,-67.02528
192404296.875,-67.031746
192414062.5,-67.023575
192423828.125,-67.10203
192433593.75,-67.0636
192443359.375,-67.08023
192453125.0,-67.03299
192462890.625,-66.99138
192472656.25,-67.0323
192482421.875,-67.027756
192492187.5,-67.05657
192501953.125,-67.03157
192511718.75,-67.00953
192521484.375,-67.05621
192531250.0,-67.086174
192541015.625,-67.007225
192550781.25,-67.0742
192560546.875,-67.070656
192570312.5,-67.019226
192580078.125,-67.028244
192589843.75,-67.040215
192599609.375,-67.04874
192609375.0,-67.0251
192619140.625,-67.03568
192628906.25,-67.049934
192638671.875,-67.00847
192648437.5,-67.00496
192658203.125,-66.94813
192667968.75,-66.868904
192677734.375,-67.00125
192687500.0,-67.00152
192697265.625,-66.9667
192707031.25,-67.01804
192716796.875,-67.02229
192726562.5,-67.00581
192736328.125,-67.02534
192746093.75,-66.99785
192755859.375,-66.95129
192765625.0,-66.95344
192775390.625,-67.00854
192785156.25,-66.977776
192794921.875,-66.96801
192804687.5,-66.97142
192814453.125,-66.9543
192824218.75,-67.004
192833984.375,-66.99451
192843750.0,-66.97962
192853515.625,-67.01055
192863281.25,-66.98518
192873046.875,-67.00708
192882812.5,-66.952675
192892578.125,-66.97204
192902343.75,-67.01622
192912109.375,-67.01099
192921875.0,-66.9768
192931640.625,-67.0173
192941406.25,-66.95779
192951171.875,-66.938545
192960937.5,-66.93358
192970703.125,-66.946945
192980468.75,-66.953766
192990234.375,-66.9519
193000000.0,-66.99248
193009765.625,-66.97224
193019531.25,-66.99023
193029296.875,-66.990395
193039062.5,-67.00392
193048828.125,-66.99553
193058593.75,-66.979836
193068359.375,-66.981
193078125.0,-66.92476
193087890.625,-66.97991
193097656.25,-67.03004
193107421.875,-67.04452
193117187.5,-66.96628
193126953.125,-66.97097
193136718.75,-66.92854
193146484.375,-66.9501
193156250.0,-66.992065
193166015.625,-66.995674
193175781.25,-66.928795
193185546.875,-66.88958
193195312.5,-66.91459
193205078.125,-66.93068
193214843.75,-66.98113
193224609.375,-67.023224
193234375.0,-67.02055
193244140.625,-67.00516
193253906.25,-66.951584
193263671.875,-66.93187
193273437.5,-66.965
193283203.125,-66.974846
193292968.75,-66.934456
193302734.375,-66.95281
193312500.0,-66.95544
193322265.625,-66.92325
193332031.25,-66.89338
193341796.875,-66.92011
193351562.5,-66.96888
193361328.125,-67.01317
193371093.75,-66.98653
193380859.375,-66.95095
193390625.0,-66.97424
193400390.625,-66.95923
193410156.25,-66.999916
193419921.875,-66.94822
193429687.5,-66.93364
193439453.125,-66.98829
193449218.75,-67.020424
193458984.375,-67.00501
193468750.0,-66.95388
193478515.625,-66.93769
193488281.25,-66.882515
193498046.875,-66.94448
193507812.5,-66.99931
193517578.125,-66.96239
193527343.75,-66.91962
193537109.375,-66.96045
193546875.0,-66.97471
193556640.625,-66.94997
193566406.25,-66.95508
193576171.875,-66.98804
193585937.5,-67.00491
193595703.125,-66.95525
193605468.75,-66.92907
193615234.375,-66.9711
193625000.0,-66.93836
193634765.625,-66.95275
193644531.25,-66.94419
193654296.875,-66.95684
193664062.5,-66.95786
193673828.125,-66.952065
193683593.75,-66.954254
193693359.375,-66.914536
193703125.0,-66.889946
193712890.625,-66.94552
193722656.25,-66.93579
193732421.875,-66.88289
193742187.5,-66.920555
193751953.125,-66.939156
193761718.75,-66.96643
193771484.375,-66.94818
193781250.0,-66.93985
193791015.625,-66.91914
193800781.25,-66.93452
193810546.875,-66.931984
193820312.5,-66.927826
193830078.125,-66.95203
193839843.75,-66.98533
193849609.375,-66.94213
193859375.0,-66.93663
193869140.625,-66.954544
193878906.25,-66.900566
193888671.875,-66.92885
193898437.5,-66.9107
193908203.125,-66.94545
193917968.75,-66.99596
193927734.375,-66.97797
193937500.0,-66.90141
193947265.625,-66.919174
193957031.25,-66.92857
193966796.875,-66.92877
193976562.5,-66.9364
193986328.125,-66.896736
193996093.75,-66.830345
194005859.375,-66.82737
194015625.0,-66.92219
194025390.625,-66.93528
194035156.25,-66.935875
194044921.875,-66.90972
194054687.5,-66.91942
194064453.125,-66.956696
194074218.75,-66.95261
194083984.375,-66.959595
194093750.0,-66.89742
194103515.625,-66.910675
194113281.25,-66.91436
194123046.875,-66.8952
194132812.5,-66.92291
194142578.125,-66.88061
194152343.75,-66.88132
194162109.375,-66.981445
194171875.0,-66.91105
194181640.625,-66.85202
194191406.25,-66.879585
194201171.875,-66.89575
194210937.5,-66.83718
194220703.125,-66.83891
194230468.75,-66.85691
194240234.375,-66.87738
194250000.0,-66.90604
194259765.625,-66.910645
194269531.25,-66.93623
194279296.875,-66.98104
194289062.5,-66.99059
194298828.125,-66.929695
194308593.75,-66.89258
194318359.375,-66.91245
194328125.0,-66.93917
194337890.625,-66.93996
194347656.25,-66.94906
194357421.875,-66.879974
194367187.5,-66.93238
194376953.125,-66.93787
194386718.75,-66.956726
194396484.375,-66.92648
194406250.0,-66.940605
194416015.625,-66.91514
194425781.25,-66.88153
194435546.875,-66.89798
194445312.5,-66.927704
194455078.125,-66.92678
194464843.75,-66.96612
194474609.375,-66.979034
194484375.0,-66.95208
194494140.625,-66.87331
194503906.25,-66.88667
194513671.875,-66.94029
194523437.5,-66.96207
194533203.125,-66.957085
194542968.75,-66.96768
194552734.375,-66.983826
194562500.0,-66.93512
194572265.625,-66.91881
194582031.25,-66.92276
194591796.875,-66.90471
194601562.5,-66.93405
194611328.125,-66.97594
194621093.75,-66.95174
194630859.375,-66.948494
194640625.0,-66.956436
194650390.625,-66.93909
194660156.25,-66.984085
194669921.875,-66.96475
194679687.5,-66.9254
194689453.125,-66.971886
194699218.75,-66.97311
194708984.375,-66.90834
194718750.0,-66.953285
194728515.625,-66.9759
194738281.25,-66.95021
194748046.875,-66.99348
194757812.5,-66.993866
194767578.125,-66.97626
194777343.75,-67.0012
194787109.375,-66.93986
194796875.0,-66.94061
194806640.625,-66.963776
194816406.25,-66.95644
194826171.875,-66.98823
194835937.5,-66.96919
194845703.125,-66.97893
194855468.75,-66.951935
194865234.375,-67.037285
194875000.0,-67.05761
194884765.625,-66.97593
194894531.25,-66.983635
194904296.875,-66.96199
194914062.5,-66.99252
194923828.125,-67.0123
194933593.75,-67.018936
194943359.375,-66.997574
194953125.0,-66.984856
194962890.625,-66.996254
194972656.25,-67.0127
194982421.875,-66.9641
194992187.5,-66.9198
195001953.125,-66.961365
195011718.75,-67.002655
195021484.375,-66.96237
195031250.0,-66.966866
195041015.625,-66.98065
195050781.25,-66.96701
195060546.875,-67.00383
195070312.5,-66.93281
195080078.125,-66.93608
195089843.75,-67.020004
195099609.375,-66.99197
195109375.0,-67.01516
195119140.625,-66.98676
195128906.25,-66.98668
195138671.875,-66.92911
195148437.5,-66.955826
195158203.125,-66.97772
195167968.75,-66.99474
195177734.375,-67.02045
195187500.0,-67.03378
195197265.625,-67.013885
195207031.25,-66.96735
195216796.875,-66.967834
195226562.5,-66.98836
195236328.125,-66.98511
195246093.75,-66.9851
195255859.375,-66.93864
195265625.0,-66.93526
195275390.625,-66.923225
195285156.25,-66.9501
195294921.875,-66.99724
195304687.5,-66.98442
195314453.125,-67.012665
195324218.75,-66.98478
195333984.375,-66.971306
195343750.0,-66.954834
195353515.625,-66.96298
195363281.25,-66.962364
195373046.875,-66.94521
195382812.5,-66.99241
195392578.125,-67.00304
195402343.75,-66.982155
195412109.375,-66.977715
195421875.0,-67.023315
195431640.625,-67.0019
195441406.25,-66.97543
195451171.875,-66.989334
195460937.5,-66.960976
195470703.125,-66.963585
195480468.75,-67.00316
195490234.375,-67.00229
195500000.0,-66.96025
195509765.625,-66.96673
195519531.25,-66.962845
195529296.875,-66.960205
195539062.5,-67.00853
195548828.125,-67.03113
195558593.75,-67.050865
195568359.375,-67.00172
195578125.0,-67.0015
195587890.625,-66.94888
195597656.25,-66.96493
195607421.875,-66.959
195617187.5,-66.95162
195626953.125,-66.983765
195636718.75,-66.9616
195646484.375,-67.01516
195656250.0,-66.98292
195666015.625,-66.92522
195675781.25,-66.9449
195685546.875,-66.93498
195695312.5,-66.901474
195705078.125,-66.93402
195714843.75,-66.96227
195724609.375,-66.94003
195734375.0,-66.90271
195744140.625,-66.92081
195753906.25,-66.92355
195763671.875,-66.943436
195773437.5,-66.93953
195783203.125,-66.90992
195792968.75,-66.91207
195802734.375,-66.92932
195812500.0,-66.96076
195822265.625,-66.99554
195832031.25,-67.02631
195841796.875,-66.93589
195851562.5,-66.87979
195861328.125,-66.93547
195871093.75,-66.972015
195880859.375,-66.96355
195890625.0,-66.95215
195900390.625,-66.927895
195910156.25,-66.902664
195919921.875,-66.91404
195929687.5,-66.94616
195939453.125,-66.895706
195949218.75,-66.91628
195958984.375,-66.90423
195968750.0,-66.92998
195978515.625,-66.99363
195988281.25,-66.86323
195998046.875,-66.258194
196007812.5,-66.628815
196017578.125,-66.94335
196027343.75,-66.967384
196037109.375,-66.91447
196046875.0,-66.87311
196056640.625,-66.95906
196066406.25,-66.94602
196076171.875,-66.906395
196085937.5,-66.87421
196095703.125,-66.88344
196105468.75,-66.87486
196115234.375,-66.84086
196125000.0,-66.92087
196134765.625,-66.92628
196144531.25,-66.94244
196154296.875,-66.85205
196164062.5,-66.84934
196173828.125,-66.89742
196183593.75,-66.87835
196193359.375,-66.84175
196203125.0,-66.875
196212890.625,-66.871025
196222656.25,-66.84139
196232421.875,-66.8799
196242187.5,-66.934074
196251953.125,-66.92685
196261718.75,-66.86319
196271484.375,-66.90263
196281250.0,-66.90711
196291015.625,-66.902016
196300781.25,-66.88692
196310546.875,-66.86153
196320312.5,-66.879776
196330078.125,-66.85911
196339843.75,-66.92606
196349609.375,-66.95823
196359375.0,-66.95089
196369140.625,-66.864845
196378906.25,-66.908325
196388671.875,-66.95796
196398437.5,-66.95706
196408203.125,-66.90734
196417968.75,-66.91173
196427734.375,-66.86324
196437500.0,-66.84685
196447265.625,-66.91074
196457031.25,-66.90143
196466796.875,-66.86632
196476562.5,-66.91735
196486328.125,-66.889786
196496093.75,-66.92663
196505859.375,-66.91022
196515625.0,-66.90078
196525390.625,-66.86458
196535156.25,-66.865395
196544921.875,-66.82304
196554687.5,-66.81661
196564453.125,-66.86446
196574218.75,-66.9379
196583984.375,-66.85783
196593750.0,-66.847466
196603515.625,-66.865906
196613281.25,-66.8845
196623046.875,-66.86904
196632812.5,-66.869995
196642578.125,-66.89185
196652343.75,-66.89944
196662109.375,-66.87329
196671875.0,-66.8466
196681640.625,-66.862755
196691406.25,-66.81977
196701171.875,-66.84459
196710937.5,-66.868126
196720703.125,-66.868935
196730468.75,-66.83369
196740234.375,-66.83044
196750000.0,-66.82744
196759765.625,-66.864204
196769531.25,-66.87653
196779296.875,-66.866646
196789062.5,-66.87286
196798828.125,-66.879776
196808593.75,-66.86388
196818359.375,-66.84865
196828125.0,-66.893074
196837890.625,-66.87636
196847656.25,-66.88142
196857421.875,-66.830215
196867187.5,-66.83986
196876953.125,-66.85487
196886718.75,-66.895615
196896484.375,-66.89915
196906250.0,-66.81817
196916015.625,-66.83183
196925781.25,-66.87076
196935546.875,-66.87821
196945312.5,-66.858505
196955078.125,-66.88868
196964843.75,-66.84924
196974609.375,-66.82079
196984375.0,-66.831985
196994140.625,-66.77313
197003906.25,-66.818474
197013671.875,-66.874115
197023437.5,-66.87374
197033203.125,-66.828125
197042968.75,-66.82608
197052734.375,-66.85121
197062500.0,-66.82745
197072265.625,-66.86934
197082031.25,-66.868225
197091796.875,-66.86008
197101562.5,-66.81937
197111328.125,-66.85762
197121093.75,-66.91774
197130859.375,-66.926605
197140625.0,-66.908585
197150390.625,-66.934166
197160156.25,-66.90421
197169921.875,-66.83782
197179687.5,-66.85185
197189453.125,-66.8562
197199218.75,-66.85048
197208984.375,-66.89231
197218750.0,-66.882065
197228515.625,-66.877335
197238281.25,-66.86176
197248046.875,-66.89874
197257812.5,-66.89053
197267578.125,-66.92451
197277343.75,-66.93292
197287109.375,-66.8739
197296875.0,-66.8283
197306640.625,-66.8819
197316406.25,-66.933105
197326171.875,-66.85527
197335937.5,-66.86303
197345703.125,-66.90164
197355468.75,-66.85666
197365234.375,-66.89211
197375000.0,-66.92394
197384765.625,-66.898674
197394531.25,-66.89192
197404296.875,-66.89022
197414062.5,-66.9204
197423828.125,-66.876785
197433593.75,-66.897385
197443359.375,-66.86179
197453125.0,-66.86996
197462890.625,-66.84961
197472656.25,-66.89176
197482421.875,-66.887886
197492187.5,-66.89197
197501953.125,-66.914764
197511718.75,-66.86679
197521484.375,-66.89096
197531250.0,-66.91348
197541015.625,-66.872894
197550781.25,-66.85042
197560546.875,-66.88495
197570312.5,-66.95804
197580078.125,-66.91651
197589843.75,-66.86795
197599609.375,-66.8857
197609375.0,-66.92844
197619140.625,-66.90876
197628906.25,-66.95151
197638671.875,-66.93511
197648437.5,-66.86602
197658203.125,-66.823654
197667968.75,-66.79972
197677734.375,-66.83868
197687500.0,-66.8629
197697265.625,-66.87577
197707031.25,-66.893875
197716796.875,-66.85102
197726562.5,-66.85794
197736328.125,-66.83779
197746093.75,-66.888794
197755859.375,-66.83686
197765625.0,-66.817024
197775390.625,-66.78626
197785156.25,-66.74559
197794921.875,-66.67348
197804687.5,-66.70678
197814453.125,-66.7253
197824218.75,-66.704056
197833984.375,-66.704346
197843750.0,-66.682724
197853515.625,-66.71973
197863281.25,-66.71715
197873046.875,-66.61387
197882812.5,-66.51505
197892578.125,-66.470375
197902343.75,-66.42152
197912109.375,-66.37879
197921875.0,-66.26824
197931640.625,-66.16231
197941406.25,-65.969055
197951171.875,-65.75898
197960937.5,-65.52455
197970703.125,-65.18065
197980468.75,-64.69051
197990234.375,-64.81281
198000000.0,-68.84055
198009765.625,-64.779434
198019531.25,-64.68823
198029296.875,-65.206856
198039062.5,-65.50136
198048828.125,-65.75496
198058593.75,-65.97807
198068359.375,-66.191475
198078125.0,-66.29838
198087890.625,-66.38292
198097656.25,-66.44005
198107421.875,-66.48852
198117187.5,-66.479805
198126953.125,-66.56888
198136718.75,-66.67805
198146484.375,-66.71811
198156250.0,-66.72101
198166015.625,-66.74661
198175781.25,-66.721664
198185546.875,-66.762726
198195312.5,-66.73208
198205078.125,-66.668396
198214843.75,-66.7616
198224609.375,-66.84502
198234375.0,-66.84993
198244140.625,-66.87602
198253906.25,-66.92807
198263671.875,-66.86542
198273437.5,-66.893936
198283203.125,-66.87182
198292968.75,-66.88571
198302734.375,-66.89439
198312500.0,-66.87382
198322265.625,-66.87132
198332031.25,-66.88025
198341796.875,-66.875534
198351562.5,-66.882385
198361328.125,-66.9501
198371093.75,-66.998886
198380859.375,-66.95024
198390625.0,-66.920845
198400390.625,-66.85666
198410156.25,-66.8999
198419921.875,-66.94564
198429687.5,-66.963455
198439453.125,-66.905304
198449218.75,-66.87604
198458984.375,-66.892586
198468750.0,-66.94138
198478515.625,-66.915764
198488281.25,-66.89293
198498046.875,-66.9138
198507812.5,-66.908516
198517578.125,-66.92468
198527343.75,-66.95588
198537109.375,-66.94991
198546875.0,-66.93856
198556640.625,-66.91326
198566406.25,-66.93069
198576171.875,-66.891014
198585937.5,-66.94838
198595703.125,-66.943535
198605468.75,-66.9427
198615234.375,-66.93782
198625000.0,-66.93046
198634765.625,-66.92784
198644531.25,-66.92411
198654296.875,-66.9449
198664062.5,-66.92541
198673828.125,-66.9114
198683593.75,-66.91259
198693359.375,-66.86392
198703125.0,-66.86982
198712890.625,-66.94079
198722656.25,-66.98615
198732421.875,-66.95687
198742187.5,-66.90696
198751953.125,-66.92883
198761718.75,-66.8864
198771484.375,-66.872856
198781250.0,-66.86557
198791015.625,-66.8711
198800781.25,-66.876686
198810546.875,-66.877365
198820312.5,-66.87046
198830078.125,-66.90787
198839843.75,-66.96229
198849609.375,-66.9382
198859375.0,-66.8882
198869140.625,-66.90598
198878906.25,-66.90476
198888671.875,-66.88712
198898437.5,-66.88229
198908203.125,-66.92351
198917968.75,-66.92101
198927734.375,-66.88065
198937500.0,-66.87947
198947265.625,-66.86939
198957031.25,-66.86015
198966796.875,-66.896965
198976562.5,-66.934784
198986328.125,-66.930756
198996093.75,-66.81655
199005859.375,-66.7919
199015625.0,-66.872925
199025390.625,-66.90207
199035156.25,-66.86576
199044921.875,-66.88778
199054687.5,-66.894196
199064453.125,-66.88035
199074218.75,-66.858826
199083984.375,-66.84394
199093750.0,-66.84112
199103515.625,-66.90408
199113281.25,-66.8975
199123046.875,-66.854706
199132812.5,-66.863144
199142578.125,-66.85449
199152343.75,-66.90301
199162109.375,-66.91634
199171875.0,-66.89859
199181640.625,-66.85078
199191406.25,-66.867676
199201171.875,-66.91593
199210937.5,-66.89475
199220703.125,-66.84137
199230468.75,-66.84691
199240234.375,-66.83988
199250000.0,-66.87432
199259765.625,-66.884186
199269531.25,-66.8524
199279296.875,-66.881805
199289062.5,-66.8896
199298828.125,-66.87143
199308593.75,-66.862816
199318359.375,-66.84904
199328125.0,-66.82332
199337890.625,-66.854675
199347656.25,-66.86561
199357421.875,-66.86249
