Frequency (Hz),PSD (dBm)
109015625.0,-66.94144
109025390.625,-66.996185
109035156.25,-66.998146
109044921.875,-66.99915
109054687.5,-66.988106
109064453.125,-66.931854
109074218.75,-66.99778
109083984.375,-67.01009
109093750.0,-66.94245
109103515.625,-66.961395
109113281.25,-66.92308
109123046.875,-66.891464
109132812.5,-66.923515
109142578.125,-66.92226
109152343.75,-66.91058
109162109.375,-66.94504
109171875.0,-66.96135
109181640.625,-66.98384
109191406.25,-67.06432
109201171.875,-67.02548
109210937.5,-67.015015
109220703.125,-67.01741
109230468.75,-66.98663
109240234.375,-66.970184
109250000.0,-66.98981
109259765.625,-66.98744
109269531.25,-67.009384
109279296.875,-67.03447
109289062.5,-67.04048
109298828.125,-66.96487
109308593.75,-66.92944
109318359.375,-67.00501
109328125.0,-67.05324
109337890.625,-66.98478
109347656.25,-66.947495
109357421.875,-66.9671
109367187.5,-67.00794
109376953.125,-67.00197
109386718.75,-67.00788
109396484.375,-67.01211
109406250.0,-66.94006
109416015.625,-66.98996
109425781.25,-66.97588
109435546.875,-66.96206
109445312.5,-66.940285
109455078.125,-66.95616
109464843.75,-66.97906
109474609.375,-66.99831
109484375.0,-66.96712
109494140.625,-66.86002
109503906.25,-66.87066
109513671.875,-66.99065
109523437.5,-66.95541
109533203.125,-66.990486
109542968.75,-67.02652
109552734.375,-66.99644
109562500.0,-66.955826
109572265.625,-66.99187
109582031.25,-66.976845
109591796.875,-67.00823
109601562.5,-67.03165
109611328.125,-67.011284
109621093.75,-67.027054
109630859.375,-67.03999
109640625.0,-67.004456
109650390.625,-66.98921
109660156.25,-67.032974
109669921.875,-67.07805
109679687.5,-67.062065
109689453.125,-66.98376
109699218.75,-66.9803
109708984.375,-67.01908
109718750.0,-67.02054
109728515.625,-66.97986
109738281.25,-66.94638
109748046.875,-66.941025
109757812.5,-66.97827
109767578.125,-67.01881
109777343.75,-67.05167
109787109.375,-67.0678
109796875.0,-67.06119
109806640.625,-67.00324
109816406.25,-67.03605
109826171.875,-67.07083
109835937.5,-67.02592
109845703.125,-67.015785
109855468.75,-67.02201
109865234.375,-67.03342
109875000.0,-67.07483
109884765.625,-67.00806
109894531.25,-66.97075
109904296.875,-66.98906
109914062.5,-67.01219
109923828.125,-67.02638
109933593.75,-67.00575
109943359.375,-66.97326
109953125.0,-67.00422
109962890.625,-67.018234
109972656.25,-67.01635
109982421.875,-66.944145
109992187.5,-66.93019
110001953.125,-66.92262
110011718.75,-66.9651
110021484.375,-66.97214
110031250.0,-66.99733
110041015.625,-66.991196
110050781.25,-67.00347
110060546.875,-67.01407
110070312.5,-67.00797
110080078.125,-67.01381
110089843.75,-66.97661
110099609.375,-66.94852
110109375.0,-66.946075
110119140.625,-66.97709
110128906.25,-66.96097
110138671.875,-66.99896
110148437.5,-66.99124
110158203.125,-66.99315
110167968.75,-66.97043
110177734.375,-66.942474
110187500.0,-66.96947
110197265.625,-66.95182
110207031.25,-66.937325
110216796.875,-66.97929
110226562.5,-66.96291
110236328.125,-66.92719
110246093.75,-66.957054
110255859.375,-66.94671
110265625.0,-66.953064
110275390.625,-66.937904
110285156.25,-66.985115
110294921.875,-66.93412
110304687.5,-66.9559
110314453.125,-66.95647
110324218.75,-66.91974
110333984.375,-66.91992
110343750.0,-66.9482
110353515.625,-66.9599
110363281.25,-67.02773
110373046.875,-67.072014
110382812.5,-66.98402
110392578.125,-66.92803
110402343.75,-66.96311
110412109.375,-66.971924
110421875.0,-67.00629
110431640.625,-66.947914
110441406.25,-66.932236
110451171.875,-66.95004
110460937.5,-66.96015
110470703.125,-66.95723
110480468.75,-66.94785
110490234.375,-66.91491
110500000.0,-66.96427
110509765.625,-66.96769
110519531.25,-66.92402
110529296.875,-66.914
110539062.5,-66.900085
110548828.125,-66.901306
110558593.75,-66.9529
110568359.375,-66.95897
110578125.0,-66.93103
110587890.625,-66.92417
110597656.25,-66.941414
110607421.875,-66.89703
110617187.5,-66.85521
110626953.125,-66.9116
110636718.75,-66.931
110646484.375,-66.92735
110656250.0,-66.878105
110666015.625,-66.86038
110675781.25,-66.92017
110685546.875,-66.974045
110695312.5,-66.97198
110705078.125,-66.95458
110714843.75,-66.90498
110724609.375,-66.83373
110734375.0,-66.82376
110744140.625,-66.846306
110753906.25,-66.85629
110763671.875,-66.92102
110773437.5,-66.93692
110783203.125,-66.86718
110792968.75,-66.94974
110802734.375,-66.93006
110812500.0,-66.90231
110822265.625,-66.94838
110832031.25,-66.93919
110841796.875,-66.92226
110851562.5,-66.91023
110861328.125,-66.9385
110871093.75,-66.93376
110880859.375,-66.891525
110890625.0,-66.860664
110900390.625,-66.90814
110910156.25,-66.93933
110919921.875,-66.91269
110929687.5,-66.85901
110939453.125,-66.88037
110949218.75,-66.913956
110958984.375,-66.892365
110968750.0,-66.85521
110978515.625,-66.86968
110988281.25,-66.87772
110998046.875,-66.87823
111007812.5,-66.87112
111017578.125,-66.87812
111027343.75,-66.91249
111037109.375,-66.91534
111046875.0,-66.9539
111056640.625,-66.91694
111066406.25,-66.873055
111076171.875,-66.93169
111085937.5,-66.909935
111095703.125,-66.87049
111105468.75,-66.86867
111115234.375,-66.93913
111125000.0,-66.955215
111134765.625,-66.9108
111144531.25,-66.92427
111154296.875,-66.92192
111164062.5,-66.9226
111173828.125,-66.90773
111183593.75,-66.94088
111193359.375,-66.88689
111203125.0,-66.86538
111212890.625,-66.85039
111222656.25,-66.90199
111232421.875,-66.91582
111242187.5,-66.87423
111251953.125,-66.84208
111261718.75,-66.889824
111271484.375,-66.87463
111281250.0,-66.902016
111291015.625,-66.93706
111300781.25,-66.92577
111310546.875,-66.93388
111320312.5,-66.90041
111330078.125,-66.8906
111339843.75,-66.92042
111349609.375,-66.871284
111359375.0,-66.889984
111369140.625,-66.90427
111378906.25,-66.88766
111388671.875,-66.89866
111398437.5,-66.87033
111408203.125,-66.904594
111417968.75,-66.91753
111427734.375,-66.88018
111437500.0,-66.88402
111447265.625,-66.91451
111457031.25,-66.87021
111466796.875,-66.8753
111476562.5,-66.90538
111486328.125,-66.92355
111496093.75,-66.935585
111505859.375,-66.9412
111515625.0,-66.95525
111525390.625,-66.93852
111535156.25,-66.95929
111544921.875,-66.949814
111554687.5,-66.93973
111564453.125,-66.9204
111574218.75,-66.873726
111583984.375,-66.868
111593750.0,-66.90014
111603515.625,-66.862785
111613281.25,-66.89256
111623046.875,-66.9213
111632812.5,-66.93853
111642578.125,-66.88637
111652343.75,-66.915054
111662109.375,-66.94893
111671875.0,-66.92871
111681640.625,-66.91082
111691406.25,-66.87613
111701171.875,-66.89458
111710937.5,-66.8802
111720703.125,-66.87213
111730468.75,-66.87155
111740234.375,-66.88691
111750000.0,-66.88971
111759765.625,-66.89637
111769531.25,-66.981064
111779296.875,-66.94362
111789062.5,-66.90106
111798828.125,-66.95529
111808593.75,-66.94081
111818359.375,-66.93907
111828125.0,-66.92126
111837890.625,-66.89487
111847656.25,-66.91299
111857421.875,-66.9106
111867187.5,-66.91568
111876953.125,-66.94181
111886718.75,-66.93823
111896484.375,-66.98051
111906250.0,-66.953316
111916015.625,-66.937225
111925781.25,-66.91109
111935546.875,-66.91439
111945312.5,-66.952805
111955078.125,-66.91206
111964843.75,-66.91818
111974609.375,-66.93376
111984375.0,-66.9785
111994140.625,-66.94455
112003906.25,-66.93006
112013671.875,-66.90024
112023437.5,-66.92887
112033203.125,-66.91352
112042968.75,-66.94232
112052734.375,-66.93103
112062500.0,-66.88198
112072265.625,-66.89157
112082031.25,-66.89355
112091796.875,-66.93126
112101562.5,-66.94472
112111328.125,-66.949814
112121093.75,-66.93473
112130859.375,-66.9101
112140625.0,-66.92412
112150390.625,-66.96389
112160156.25,-66.98808
112169921.875,-66.93319
112179687.5,-66.907486
112189453.125,-66.902
112199218.75,-66.888115
112208984.375,-66.92852
112218750.0,-66.92481
112228515.625,-66.99624
112238281.25,-67.00412
112248046.875,-66.94909
112257812.5,-66.951805
112267578.125,-66.99062
112277343.75,-66.961624
112287109.375,-66.97985
112296875.0,-66.95871
112306640.625,-66.92924
112316406.25,-66.97386
112326171.875,-66.93615
112335937.5,-66.97569
112345703.125,-67.00087
112355468.75,-66.924286
112365234.375,-66.93548
112375000.0,-66.94495
112384765.625,-66.94804
112394531.25,-66.94563
112404296.875,-66.9607
112414062.5,-66.956985
112423828.125,-66.95674
112433593.75,-66.95135
112443359.375,-66.96213
112453125.0,-67.018265
112462890.625,-66.99709
112472656.25,-66.916824
112482421.875,-66.94091
112492187.5,-66.97303
112501953.125,-66.95258
112511718.75,-66.96857
112521484.375,-66.96741
112531250.0,-66.98009
112541015.625,-66.92779
112550781.25,-66.93596
112560546.875,-66.937874
112570312.5,-66.92781
112580078.125,-66.987015
112589843.75,-67.024124
112599609.375,-66.994865
112609375.0,-66.92017
112619140.625,-66.91131
112628906.25,-66.9021
112638671.875,-66.91387
112648437.5,-66.9265
112658203.125,-66.96797
112667968.75,-66.9671
112677734.375,-66.934135
112687500.0,-66.90718
112697265.625,-66.91466
112707031.25,-66.94834
112716796.875,-67.03324
112726562.5,-67.01238
112736328.125,-66.90372
112746093.75,-66.877396
112755859.375,-66.87173
112765625.0,-67.00523
112775390.625,-66.94134
112785156.25,-66.930916
112794921.875,-66.92813
112804687.5,-66.89034
112814453.125,-66.9765
112824218.75,-66.98758
112833984.375,-66.940186
112843750.0,-66.91768
112853515.625,-66.93698
112863281.25,-66.91537
112873046.875,-66.90854
112882812.5,-66.92362
112892578.125,-66.930855
112902343.75,-66.89812
112912109.375,-66.88347
112921875.0,-66.96137
112931640.625,-66.91918
112941406.25,-66.92644
112951171.875,-66.90974
112960937.5,-66.886475
112970703.125,-66.906555
112980468.75,-66.918465
112990234.375,-66.91392
113000000.0,-66.91945
113009765.625,-66.894005
113019531.25,-66.91283
113029296.875,-66.85874
113039062.5,-66.79342
113048828.125,-66.88487
113058593.75,-66.892365
113068359.375,-66.913635
113078125.0,-66.941315
113087890.625,-66.9238
113097656.25,-66.879105
113107421.875,-66.87287
113117187.5,-66.86825
113126953.125,-66.913475
113136718.75,-66.920006
113146484.375,-66.86692
113156250.0,-66.944435
113166015.625,-66.91181
113175781.25,-66.901794
113185546.875,-66.842636
113195312.5,-66.873566
113205078.125,-66.882774
113214843.75,-66.87051
113224609.375,-66.842995
113234375.0,-66.8817
113244140.625,-66.91274
113253906.25,-66.85935
113263671.875,-66.86566
113273437.5,-66.883194
113283203.125,-66.91579
113292968.75,-66.89633
113302734.375,-66.876564
113312500.0,-66.87837
113322265.625,-66.89244
113332031.25,-66.86293
113341796.875,-66.86588
113351562.5,-66.84647
113361328.125,-66.89132
113371093.75,-66.90251
113380859.375,-66.88973
113390625.0,-66.90873
113400390.625,-66.846886
113410156.25,-66.84259
113419921.875,-66.87216
113429687.5,-66.85749
113439453.125,-66.8768
113449218.75,-66.87057
113458984.375,-66.861176
113468750.0,-66.86149
113478515.625,-66.872696
113488281.25,-66.91595
113498046.875,-66.86773
113507812.5,-66.91847
113517578.125,-66.95204
113527343.75,-66.899086
113537109.375,-66.85731
113546875.0,-66.85877
113556640.625,-66.84447
113566406.25,-66.87105
113576171.875,-66.84458
113585937.5,-66.89338
113595703.125,-66.88063
113605468.75,-66.869286
113615234.375,-66.86315
113625000.0,-66.884445
113634765.625,-66.90029
113644531.25,-66.87152
113654296.875,-66.848076
113664062.5,-66.8461
113673828.125,-66.875824
113683593.75,-66.89282
113693359.375,-66.84281
113703125.0,-66.8363
113712890.625,-66.85414
113722656.25,-66.869995
113732421.875,-66.880714
113742187.5,-66.83858
113751953.125,-66.838196
113761718.75,-66.85431
113771484.375,-66.872925
113781250.0,-66.891266
113791015.625,-66.844574
113800781.25,-66.857994
113810546.875,-66.85096
113820312.5,-66.90629
113830078.125,-66.88045
113839843.75,-66.84686
113849609.375,-66.83812
113859375.0,-66.833
113869140.625,-66.85932
113878906.25,-66.86531
113888671.875,-66.84661
113898437.5,-66.814545
113908203.125,-66.8237
113917968.75,-66.79143
113927734.375,-66.77632
113937500.0,-66.80393
113947265.625,-66.78641
113957031.25,-66.84007
113966796.875,-66.83157
113976562.5,-66.82601
113986328.125,-66.83813
113996093.75,-66.79478
114005859.375,-66.757126
114015625.0,-66.79788
114025390.625,-66.789764
114035156.25,-66.85717
114044921.875,-66.83199
114054687.5,-66.81537
114064453.125,-66.81333
114074218.75,-66.83926
114083984.375,-66.84661
114093750.0,-66.81175
114103515.625,-66.840775
114113281.25,-66.78702
114123046.875,-66.80978
114132812.5,-66.80797
114142578.125,-66.82389
114152343.75,-66.86216
114162109.375,-66.85584
114171875.0,-66.806404
114181640.625,-66.812706
114191406.25,-66.765305
114201171.875,-66.83189
114210937.5,-66.829384
114220703.125,-66.83152
114230468.75,-66.8392
114240234.375,-66.86428
114250000.0,-66.78357
114259765.625,-66.80632
114269531.25,-66.77395
114279296.875,-66.80117
114289062.5,-66.84188
114298828.125,-66.827156
114308593.75,-66.79382
114318359.375,-66.8678
114328125.0,-66.85286
114337890.625,-66.8492
114347656.25,-66.8566
114357421.875,-66.839096
114367187.5,-66.8898
114376953.125,-66.891846
114386718.75,-66.834595
114396484.375,-66.839355
114406250.0,-66.87048
114416015.625,-66.864944
114425781.25,-66.85408
114435546.875,-66.86757
114445312.5,-66.7908
114455078.125,-66.80996
114464843.75,-66.84462
114474609.375,-66.81131
114484375.0,-66.82092
114494140.625,-66.86621
114503906.25,-66.8584
114513671.875,-66.8287
114523437.5,-66.8348
114533203.125,-66.83646
114542968.75,-66.81678
114552734.375,-66.81654
114562500.0,-66.79987
114572265.625,-66.806404
114582031.25,-66.837395
114591796.875,-66.86437
114601562.5,-66.87742
114611328.125,-66.87822
114621093.75,-66.8496
114630859.375,-66.85532
114640625.0,-66.88874
114650390.625,-66.86959
114660156.25,-66.89249
114669921.875,-66.90065
114679687.5,-66.9079
114689453.125,-66.91973
114699218.75,-66.88917
114708984.375,-66.897995
114718750.0,-66.9435
114728515.625,-66.92766
114738281.25,-66.92278
114748046.875,-66.90492
114757812.5,-66.888306
114767578.125,-66.90446
114777343.75,-66.8735
114787109.375,-66.900375
114796875.0,-66.91335
114806640.625,-66.893265
114816406.25,-66.905655
114826171.875,-66.890526
114835937.5,-66.87327
114845703.125,-66.869484
114855468.75,-66.94971
114865234.375,-66.90201
114875000.0,-66.88028
114884765.625,-66.92021
114894531.25,-66.94488
114904296.875,-66.88827
114914062.5,-66.857285
114923828.125,-66.84264
114933593.75,-66.87822
114943359.375,-66.91107
114953125.0,-66.9737
114962890.625,-66.94748
114972656.25,-66.8954
114982421.875,-66.92224
114992187.5,-66.90673
115001953.125,-66.8687
115011718.75,-66.92168
115021484.375,-66.87165
115031250.0,-66.869896
115041015.625,-66.85692
115050781.25,-66.88138
115060546.875,-66.91139
115070312.5,-66.898285
115080078.125,-66.883514
115089843.75,-66.88005
115099609.375,-66.85133
115109375.0,-66.85675
115119140.625,-66.895226
115128906.25,-66.91094
115138671.875,-66.88599
115148437.5,-66.90236
115158203.125,-66.92821
115167968.75,-66.97288
115177734.375,-66.96208
115187500.0,-66.90172
115197265.625,-66.89769
115207031.25,-66.90011
115216796.875,-66.878586
115226562.5,-66.91684
115236328.125,-66.91313
115246093.75,-66.86747
115255859.375,-66.84115
115265625.0,-66.889694
115275390.625,-66.89245
115285156.25,-66.93847
115294921.875,-66.892365
115304687.5,-66.874405
115314453.125,-66.88275
115324218.75,-66.87591
115333984.375,-66.91348
115343750.0,-66.88469
115353515.625,-66.854836
115363281.25,-66.87427
115373046.875,-66.852295
115382812.5,-66.84157
115392578.125,-66.879875
115402343.75,-66.92263
115412109.375,-66.891464
115421875.0,-66.87541
115431640.625,-66.87629
115441406.25,-66.88016
115451171.875,-66.89958
115460937.5,-66.88096
115470703.125,-66.878685
115480468.75,-66.83771
115490234.375,-66.83432
115500000.0,-66.91542
115509765.625,-66.91858
115519531.25,-66.88023
115529296.875,-66.90978
115539062.5,-66.88435
115548828.125,-66.845856
115558593.75,-66.87219
115568359.375,-66.83374
115578125.0,-66.87366
115587890.625,-66.89909
115597656.25,-66.918915
115607421.875,-66.95883
115617187.5,-66.921814
115626953.125,-66.88325
115636718.75,-66.88341
115646484.375,-66.82783
115656250.0,-66.86528
115666015.625,-66.86371
115675781.25,-66.85059
115685546.875,-66.86179
115695312.5,-66.88505
115705078.125,-66.908585
115714843.75,-66.94617
115724609.375,-66.94037
115734375.0,-66.895966
115744140.625,-66.82854
115753906.25,-66.84034
115763671.875,-66.848885
115773437.5,-66.878136
115783203.125,-66.89241
115792968.75,-66.88071
115802734.375,-66.87674
115812500.0,-66.90222
115822265.625,-66.865074
115832031.25,-66.86523
115841796.875,-66.85307
115851562.5,-66.91126
115861328.125,-66.91209
115871093.75,-66.91582
115880859.375,-66.82998
115890625.0,-66.83893
115900390.625,-66.82631
115910156.25,-66.842125
115919921.875,-66.816956
115929687.5,-66.84884
115939453.125,-66.87089
115949218.75,-66.86326
115958984.375,-66.864456
115968750.0,-66.876915
115978515.625,-66.893005
115988281.25,-66.783646
115998046.875,-66.35056
116007812.5,-66.611755
116017578.125,-66.857925
116027343.75,-66.81556
116037109.375,-66.87714
116046875.0,-66.86761
116056640.625,-66.79886
116066406.25,-66.86572
116076171.875,-66.86873
116085937.5,-66.86401
116095703.125,-66.92122
116105468.75,-66.8814
116115234.375,-66.853294
116125000.0,-66.8618
116134765.625,-66.822395
116144531.25,-66.83316
116154296.875,-66.87298
116164062.5,-66.810165
116173828.125,-66.86391
116183593.75,-66.845375
116193359.375,-66.81878
116203125.0,-66.813416
116212890.625,-66.793175
116222656.25,-66.820045
116232421.875,-66.838455
116242187.5,-66.80635
116251953.125,-66.82183
116261718.75,-66.79815
116271484.375,-66.79227
116281250.0,-66.810814
116291015.625,-66.87422
116300781.25,-66.87025
116310546.875,-66.8522
116320312.5,-66.87216
116330078.125,-66.82023
116339843.75,-66.796745
116349609.375,-66.791084
116359375.0,-66.795456
116369140.625,-66.77609
116378906.25,-66.79399
116388671.875,-66.80357
116398437.5,-66.797195
116408203.125,-66.83433
116417968.75,-66.801186
116427734.375,-66.77535
116437500.0,-66.78272
116447265.625,-66.77592
116457031.25,-66.822525
116466796.875,-66.80202
116476562.5,-66.81898
116486328.125,-66.7896
116496093.75,-66.76188
116505859.375,-66.78989
116515625.0,-66.77992
116525390.625,-66.80049
116535156.25,-66.80452
116544921.875,-66.77486
116554687.5,-66.81456
116564453.125,-66.809364
116574218.75,-66.80559
116583984.375,-66.75052
116593750.0,-66.77776
116603515.625,-66.782486
116613281.25,-66.74794
116623046.875,-66.74655
116632812.5,-66.73141
116642578.125,-66.74897
116652343.75,-66.77214
116662109.375,-66.79558
116671875.0,-66.7891
116681640.625,-66.79597
116691406.25,-66.8347
116701171.875,-66.84589
116710937.5,-66.86347
116720703.125,-66.84328
116730468.75,-66.774826
116740234.375,-66.74244
116750000.0,-66.76932
116759765.625,-66.797295
116769531.25,-66.76602
116779296.875,-66.77843
116789062.5,-66.7373
116798828.125,-66.76729
116808593.75,-66.73748
116818359.375,-66.733315
116828125.0,-66.75822
116837890.625,-66.77576
116847656.25,-66.81682
116857421.875,-66.86521
116867187.5,-66.80796
116876953.125,-66.779106
116886718.75,-66.78053
116896484.375,-66.82036
116906250.0,-66.80493
116916015.625,-66.78809
116925781.25,-66.84328
116935546.875,-66.809204
116945312.5,-66.79548
116955078.125,-66.84181
116964843.75,-66.8366
116974609.375,-66.76332
116984375.0,-66.77483
116994140.625,-66.7483
117003906.25,-66.77917
117013671.875,-66.72253
117023437.5,-66.76019
117033203.125,-66.75584
117042968.75,-66.76945
117052734.375,-66.82706
117062500.0,-66.821785
117072265.625,-66.79005
117082031.25,-66.76361
117091796.875,-66.802864
117101562.5,-66.817024
117111328.125,-66.82997
117121093.75,-66.77666
117130859.375,-66.741425
117140625.0,-66.78951
117150390.625,-66.83478
117160156.25,-66.832825
117169921.875,-66.833786
117179687.5,-66.7913
117189453.125,-66.817535
117199218.75,-66.78609
117208984.375,-66.753395
117218750.0,-66.78685
117228515.625,-66.77008
117238281.25,-66.71597
117248046.875,-66.71831
117257812.5,-66.78693
117267578.125,-66.74994
117277343.75,-66.75192
117287109.375,-66.75273
117296875.0,-66.73656
117306640.625,-66.754944
117316406.25,-66.75396
117326171.875,-66.74327
117335937.5,-66.66747
117345703.125,-66.76719
117355468.75,-66.75168
117365234.375,-66.75765
117375000.0,-66.801384
117384765.625,-66.79187
117394531.25,-66.76466
117404296.875,-66.76879
117414062.5,-66.834175
117423828.125,-66.83338
117433593.75,-66.83692
117443359.375,-66.829475
117453125.0,-66.804245
117462890.625,-66.75532
117472656.25,-66.77437
117482421.875,-66.82812
117492187.5,-66.80602
117501953.125,-66.81846
117511718.75,-66.85699
117521484.375,-66.841064
117531250.0,-66.76683
117541015.625,-66.8148
117550781.25,-66.82082
117560546.875,-66.78144
117570312.5,-66.846954
117580078.125,-66.80917
117589843.75,-66.8347
117599609.375,-66.82936
117609375.0,-66.79284
117619140.625,-66.79112
117628906.25,-66.83492
117638671.875,-66.81992
117648437.5,-66.77144
117658203.125,-66.73663
117667968.75,-66.72795
117677734.375,-66.74514
117687500.0,-66.78377
117697265.625,-66.74653
117707031.25,-66.793816
117716796.875,-66.77888
117726562.5,-66.76135
117736328.125,-66.752174
117746093.75,-66.73557
117755859.375,-66.76579
117765625.0,-66.746826
117775390.625,-66.77038
117785156.25,-66.73718
117794921.875,-66.67026
117804687.5,-66.67802
117814453.125,-66.67541
117824218.75,-66.607
117833984.375,-66.58769
117843750.0,-66.63098
117853515.625,-66.63283
117863281.25,-66.54128
117873046.875,-66.48877
117882812.5,-66.454605
117892578.125,-66.38841
117902343.75,-66.36232
117912109.375,-66.29049
117921875.0,-66.16612
117931640.625,-66.029625
117941406.25,-65.86707
117951171.875,-65.69623
117960937.5,-65.43456
117970703.125,-65.056885
117980468.75,-64.556335
117990234.375,-64.705414
118000000.0,-68.844574
118009765.625,-64.701454
118019531.25,-64.56572
118029296.875,-65.0563
118039062.5,-65.441826
118048828.125,-65.70829
118058593.75,-65.88947
118068359.375,-66.04216
118078125.0,-66.15378
118087890.625,-66.27878
118097656.25,-66.3909
118107421.875,-66.42078
118117187.5,-66.47917
118126953.125,-66.502144
118136718.75,-66.54462
118146484.375,-66.62908
118156250.0,-66.6809
118166015.625,-66.66095
118175781.25,-66.698944
118185546.875,-66.7494
118195312.5,-66.73652
118205078.125,-66.720764
118214843.75,-66.765495
118224609.375,-66.748764
118234375.0,-66.75373
118244140.625,-66.77703
118253906.25,-66.74352
118263671.875,-66.76687
118273437.5,-66.7555
118283203.125,-66.72923
118292968.75,-66.72686
118302734.375,-66.71223
118312500.0,-66.81064
118322265.625,-66.80465
118332031.25,-66.784515
118341796.875,-66.78126
118351562.5,-66.76977
118361328.125,-66.80459
118371093.75,-66.83582
118380859.375,-66.83321
118390625.0,-66.835304
118400390.625,-66.84939
118410156.25,-66.82744
118419921.875,-66.83896
118429687.5,-66.86038
118439453.125,-66.77669
118449218.75,-66.8066
118458984.375,-66.8068
118468750.0,-66.76854
118478515.625,-66.85571
118488281.25,-66.87705
118498046.875,-66.85314
118507812.5,-66.85483
118517578.125,-66.88537
118527343.75,-66.835205
118537109.375,-66.80038
118546875.0,-66.84289
118556640.625,-66.857315
118566406.25,-66.859924
118576171.875,-66.86986
118585937.5,-66.87919
118595703.125,-66.7938
118605468.75,-66.77524
118615234.375,-66.82271
118625000.0,-66.811516
118634765.625,-66.81824
118644531.25,-66.83283
118654296.875,-66.81368
118664062.5,-66.70524
118673828.125,-66.7986
118683593.75,-66.80774
118693359.375,-66.78397
118703125.0,-66.79771
118712890.625,-66.81972
118722656.25,-66.83923
118732421.875,-66.82159
118742187.5,-66.82013
118751953.125,-66.76665
118761718.75,-66.78644
118771484.375,-66.82217
118781250.0,-66.83224
118791015.625,-66.80158
118800781.25,-66.83819
118810546.875,-66.897644
118820312.5,-66.87594
118830078.125,-66.83657
118839843.75,-66.87476
118849609.375,-66.86603
118859375.0,-66.807884
118869140.625,-66.769325
118878906.25,-66.76863
118888671.875,-66.81691
118898437.5,-66.84114
118908203.125,-66.86488
118917968.75,-66.82912
118927734.375,-66.822876
118937500.0,-66.78729
118947265.625,-66.82733
118957031.25,-66.78956
118966796.875,-66.8097
118976562.5,-66.830376
118986328.125,-66.76523
118996093.75,-66.811226
119005859.375,-66.7701
119015625.0,-66.81714
119025390.625,-66.798904
119035156.25,-66.844925
119044921.875,-66.80099
119054687.5,-66.781494
119064453.125,-66.86286
119074218.75,-66.88941
119083984.375,-66.84125
119093750.0,-66.83555
119103515.625,-66.83568
119113281.25,-66.755684
119123046.875,-66.74801
119132812.5,-66.79811
119142578.125,-66.84964
119152343.75,-66.816124
119162109.375,-66.785324
119171875.0,-66.77828
119181640.625,-66.77812
119191406.25,-66.7876
119201171.875,-66.80506
119210937.5,-66.780685
119220703.125,-66.826675
119230468.75,-66.77252
119240234.375,-66.79894
119250000.0,-66.78094
119259765.625,-66.74831
119269531.25,-66.79416
119279296.875,-66.83424
119289062.5,-66.80017
119298828.125,-66.8386
119308593.75,-66.81154
119318359.375,-66.76888
119328125.0,-66.80489
119337890.625,-66.820335
119347656.25,-66.80114
119357421.875,-66.739365
