Frequency (Hz),PSD (dBm)
191310546.875,-67.2365
191320312.5,-67.25511
191330078.125,-67.178314
191339843.75,-67.20282
191349609.375,-67.1593
191359375.0,-67.17339
191369140.625,-67.19789
191378906.25,-67.18451
191388671.875,-67.231964
191398437.5,-67.180016
191408203.125,-67.20231
191417968.75,-67.25144
191427734.375,-67.20165
191437500.0,-67.19034
191447265.625,-67.19656
191457031.25,-67.19779
191466796.875,-67.18504
191476562.5,-67.222275
191486328.125,-67.23731
191496093.75,-67.244064
191505859.375,-67.21459
191515625.0,-67.19306
191525390.625,-67.18218
191535156.25,-67.181656
191544921.875,-67.24212
191554687.5,-67.18811
191564453.125,-67.162445
191574218.75,-67.18685
191583984.375,-67.216125
191593750.0,-67.20518
191603515.625,-67.20686
191613281.25,-67.19512
191623046.875,-67.2135
191632812.5,-67.1955
191642578.125,-67.20678
191652343.75,-67.21663
191662109.375,-67.21053
191671875.0,-67.21439
191681640.625,-67.21359
191691406.25,-67.20145
191701171.875,-67.20426
191710937.5,-67.19827
191720703.125,-67.15156
191730468.75,-67.168724
191740234.375,-67.20092
191750000.0,-67.2453
191759765.625,-67.25878
191769531.25,-67.22689
191779296.875,-67.26811
191789062.5,-67.23323
191798828.125,-67.23146
191808593.75,-67.194786
191818359.375,-67.19561
191828125.0,-67.15363
191837890.625,-67.17898
191847656.25,-67.21497
191857421.875,-67.23308
191867187.5,-67.23266
191876953.125,-67.219376
191886718.75,-67.24252
191896484.375,-67.247086
191906250.0,-67.262535
191916015.625,-67.231964
191925781.25,-67.24464
191935546.875,-67.23932
191945312.5,-67.242874
191955078.125,-67.23515
191964843.75,-67.21673
191974609.375,-67.18364
191984375.0,-67.2396
191994140.625,-67.21704
192003906.25,-67.25482
192013671.875,-67.27901
192023437.5,-67.27664
192033203.125,-67.247086
192042968.75,-67.258286
192052734.375,-67.242874
192062500.0,-67.20776
192072265.625,-67.23174
192082031.25,-67.28441
192091796.875,-67.29884
192101562.5,-67.244545
192111328.125,-67.2708
192121093.75,-67.238144
192130859.375,-67.2447
192140625.0,-67.23212
192150390.625,-67.261635
192160156.25,-67.26739
192169921.875,-67.28671
192179687.5,-67.23252
192189453.125,-67.253395
192199218.75,-67.20225
192208984.375,-67.237305
192218750.0,-67.25667
192228515.625,-67.24397
192238281.25,-67.254715
192248046.875,-67.27182
192257812.5,-67.21346
192267578.125,-67.24858
192277343.75,-67.27698
192287109.375,-67.24621
192296875.0,-67.26583
192306640.625,-67.229294
192316406.25,-67.22435
192326171.875,-67.23296
192335937.5,-67.29157
192345703.125,-67.2795
192355468.75,-67.24341
192365234.375,-67.250244
192375000.0,-67.20273
192384765.625,-67.23112
192394531.25,-67.285576
192404296.875,-67.303
192414062.5,-67.27311
192423828.125,-67.26925
192433593.75,-67.288246
192443359.375,-67.29204
192453125.0,-67.270515
192462890.625,-67.28965
192472656.25,-67.27025
192482421.875,-67.30059
192492187.5,-67.30054
192501953.125,-67.25544
192511718.75,-67.25377
192521484.375,-67.27818
192531250.0,-67.26836
192541015.625,-67.22374
192550781.25,-67.22062
192560546.875,-67.20499
192570312.5,-67.23647
192580078.125,-67.20006
192589843.75,-67.22887
192599609.375,-67.24141
192609375.0,-67.2357
192619140.625,-67.21034
192628906.25,-67.248825
192638671.875,-67.264114
192648437.5,-67.29289
192658203.125,-67.22673
192667968.75,-67.06199
192677734.375,-67.16934
192687500.0,-67.2018
192697265.625,-67.1924
192707031.25,-67.22316
192716796.875,-67.18855
192726562.5,-67.22124
192736328.125,-67.25485
192746093.75,-67.233246
192755859.375,-67.235374
192765625.0,-67.23991
192775390.625,-67.280945
192785156.25,-67.29911
192794921.875,-67.25267
192804687.5,-67.20553
192814453.125,-67.20187
192824218.75,-67.22003
192833984.375,-67.244606
192843750.0,-67.183685
192853515.625,-67.20957
192863281.25,-67.23921
192873046.875,-67.20007
192882812.5,-67.20304
192892578.125,-67.21538
192902343.75,-67.24177
192912109.375,-67.240036
192921875.0,-67.25196
192931640.625,-67.29486
192941406.25,-67.24716
192951171.875,-67.254166
192960937.5,-67.22498
192970703.125,-67.14936
192980468.75,-67.18169
192990234.375,-67.18303
193000000.0,-67.17616
193009765.625,-67.19802
193019531.25,-67.183044
193029296.875,-67.20992
193039062.5,-67.19486
193048828.125,-67.175514
193058593.75,-67.221756
193068359.375,-67.167175
193078125.0,-67.22243
193087890.625,-67.22147
193097656.25,-67.19538
193107421.875,-67.142426
193117187.5,-67.184
193126953.125,-67.1655
193136718.75,-67.1619
193146484.375,-67.21727
193156250.0,-67.21144
193166015.625,-67.17493
193175781.25,-67.16044
193185546.875,-67.17246
193195312.5,-67.19306
193205078.125,-67.174995
193214843.75,-67.200745
193224609.375,-67.16468
193234375.0,-67.208855
193244140.625,-67.23357
193253906.25,-67.186775
193263671.875,-67.216484
193273437.5,-67.246765
193283203.125,-67.206276
193292968.75,-67.17862
193302734.375,-67.15541
193312500.0,-67.14053
193322265.625,-67.193504
193332031.25,-67.171455
193341796.875,-67.1575
193351562.5,-67.195206
193361328.125,-67.16744
193371093.75,-67.15892
193380859.375,-67.17717
193390625.0,-67.18013
193400390.625,-67.16667
193410156.25,-67.16745
193419921.875,-67.179245
193429687.5,-67.1773
193439453.125,-67.175224
193449218.75,-67.168755
193458984.375,-67.19558
193468750.0,-67.17535
193478515.625,-67.14912
193488281.25,-67.15712
193498046.875,-67.181175
193507812.5,-67.1821
193517578.125,-67.17873
193527343.75,-67.19173
193537109.375,-67.17887
193546875.0,-67.1017
193556640.625,-67.06269
193566406.25,-67.10189
193576171.875,-67.13418
193585937.5,-67.13023
193595703.125,-67.12352
193605468.75,-67.11353
193615234.375,-67.105644
193625000.0,-67.12909
193634765.625,-67.16461
193644531.25,-67.20356
193654296.875,-67.20117
193664062.5,-67.16008
193673828.125,-67.16388
193683593.75,-67.208565
193693359.375,-67.17179
193703125.0,-67.1878
193712890.625,-67.165306
193722656.25,-67.10622
193732421.875,-67.17726
193742187.5,-67.19272
193751953.125,-67.188995
193761718.75,-67.19008
193771484.375,-67.22442
193781250.0,-67.243065
193791015.625,-67.17558
193800781.25,-67.1289
193810546.875,-67.150795
193820312.5,-67.17292
193830078.125,-67.172356
193839843.75,-67.181335
193849609.375,-67.16269
193859375.0,-67.078545
193869140.625,-67.128624
193878906.25,-67.187584
193888671.875,-67.15442
193898437.5,-67.14081
193908203.125,-67.12113
193917968.75,-67.14469
193927734.375,-67.14456
193937500.0,-67.11977
193947265.625,-67.12214
193957031.25,-67.09549
193966796.875,-67.15006
193976562.5,-67.14025
193986328.125,-67.113434
193996093.75,-67.111
194005859.375,-67.14331
194015625.0,-67.16347
194025390.625,-67.14631
194035156.25,-67.151405
194044921.875,-67.084625
194054687.5,-67.13604
194064453.125,-67.191025
194074218.75,-67.10908
194083984.375,-67.1089
194093750.0,-67.13235
194103515.625,-67.09519
194113281.25,-67.10637
194123046.875,-67.1201
194132812.5,-67.09874
194142578.125,-67.12198
194152343.75,-67.13121
194162109.375,-67.090515
194171875.0,-67.09033
194181640.625,-67.12627
194191406.25,-67.17289
194201171.875,-67.19557
194210937.5,-67.196815
194220703.125,-67.20269
194230468.75,-67.16193
194240234.375,-67.13278
194250000.0,-67.13316
194259765.625,-67.13961
194269531.25,-67.09861
194279296.875,-67.142
194289062.5,-67.15171
194298828.125,-67.118126
194308593.75,-67.11326
194318359.375,-67.12591
194328125.0,-67.116936
194337890.625,-67.10036
194347656.25,-67.1313
194357421.875,-67.10748
194367187.5,-67.12722
194376953.125,-67.11964
194386718.75,-67.129745
194396484.375,-67.12638
194406250.0,-67.10492
194416015.625,-67.08945
194425781.25,-67.08993
194435546.875,-67.1121
194445312.5,-67.168434
194455078.125,-67.15019
194464843.75,-67.1532
194474609.375,-67.10187
194484375.0,-67.12454
194494140.625,-67.11148
194503906.25,-67.11561
194513671.875,-67.16544
194523437.5,-67.16011
194533203.125,-67.08836
194542968.75,-67.12264
194552734.375,-67.109985
194562500.0,-67.15684
194572265.625,-67.177055
194582031.25,-67.16905
194591796.875,-67.20307
194601562.5,-67.22902
194611328.125,-67.17556
194621093.75,-67.19729
194630859.375,-67.1847
194640625.0,-67.150505
194650390.625,-67.13448
194660156.25,-67.17541
194669921.875,-67.19349
194679687.5,-67.16851
194689453.125,-67.142456
194699218.75,-67.152794
194708984.375,-67.16354
194718750.0,-67.174225
194728515.625,-67.17025
194738281.25,-67.18344
194748046.875,-67.213715
194757812.5,-67.19938
194767578.125,-67.20695
194777343.75,-67.18584
194787109.375,-67.14233
194796875.0,-67.1815
194806640.625,-67.20027
194816406.25,-67.20653
194826171.875,-67.16479
194835937.5,-67.191246
194845703.125,-67.177536
194855468.75,-67.15575
194865234.375,-67.186935
194875000.0,-67.19258
194884765.625,-67.1233
194894531.25,-67.09563
194904296.875,-67.15231
194914062.5,-67.20065
194923828.125,-67.23919
194933593.75,-67.25969
194943359.375,-67.22215
194953125.0,-67.166245
194962890.625,-67.1931
194972656.25,-67.20855
194982421.875,-67.182144
194992187.5,-67.16017
195001953.125,-67.17935
195011718.75,-67.191925
195021484.375,-67.19231
195031250.0,-67.16212
195041015.625,-67.16768
195050781.25,-67.17832
195060546.875,-67.19649
195070312.5,-67.23649
195080078.125,-67.278465
195089843.75,-67.21572
195099609.375,-67.22198
195109375.0,-67.21658
195119140.625,-67.180084
195128906.25,-67.17403
195138671.875,-67.15171
195148437.5,-67.1852
195158203.125,-67.22106
195167968.75,-67.210205
195177734.375,-67.15173
195187500.0,-67.137184
195197265.625,-67.16873
195207031.25,-67.18251
195216796.875,-67.15055
195226562.5,-67.17349
195236328.125,-67.20808
195246093.75,-67.14027
195255859.375,-67.169395
195265625.0,-67.22398
195275390.625,-67.24485
195285156.25,-67.21388
195294921.875,-67.168686
195304687.5,-67.15963
195314453.125,-67.12069
195324218.75,-67.08647
195333984.375,-67.10865
195343750.0,-67.170135
195353515.625,-67.16786
195363281.25,-67.17761
195373046.875,-67.17666
195382812.5,-67.162865
195392578.125,-67.135254
195402343.75,-67.11688
195412109.375,-67.15547
195421875.0,-67.13817
195431640.625,-67.15872
195441406.25,-67.21376
195451171.875,-67.23478
195460937.5,-67.20465
195470703.125,-67.14829
195480468.75,-67.16113
195490234.375,-67.16916
195500000.0,-67.183754
195509765.625,-67.22385
195519531.25,-67.1658
195529296.875,-67.19299
195539062.5,-67.21651
195548828.125,-67.26005
195558593.75,-67.22013
195568359.375,-67.20944
195578125.0,-67.213455
195587890.625,-67.1956
195597656.25,-67.195206
195607421.875,-67.24307
195617187.5,-67.14398
195626953.125,-67.18963
195636718.75,-67.17939
195646484.375,-67.16966
195656250.0,-67.18423
195666015.625,-67.1428
195675781.25,-67.18751
195685546.875,-67.16374
195695312.5,-67.16172
195705078.125,-67.11921
195714843.75,-67.10115
195724609.375,-67.17592
195734375.0,-67.11011
195744140.625,-67.107666
195753906.25,-67.19745
195763671.875,-67.16986
195773437.5,-67.17752
195783203.125,-67.16076
195792968.75,-67.19657
195802734.375,-67.218185
195812500.0,-67.202995
195822265.625,-67.17483
195832031.25,-67.169586
195841796.875,-67.110855
195851562.5,-67.09735
195861328.125,-67.13374
195871093.75,-67.19735
195880859.375,-67.208015
195890625.0,-67.23535
195900390.625,-67.22918
195910156.25,-67.173134
195919921.875,-67.16736
195929687.5,-67.18192
195939453.125,-67.182655
195949218.75,-67.178154
195958984.375,-67.14158
195968750.0,-67.13236
195978515.625,-67.15425
195988281.25,-67.026764
195998046.875,-66.31252
196007812.5,-66.76714
196017578.125,-67.100395
196027343.75,-67.13203
196037109.375,-67.15797
196046875.0,-67.187744
196056640.625,-67.20427
196066406.25,-67.17206
196076171.875,-67.1325
196085937.5,-67.124
196095703.125,-67.11737
196105468.75,-67.17341
196115234.375,-67.1588
196125000.0,-67.10803
196134765.625,-67.17964
196144531.25,-67.18417
196154296.875,-67.163376
196164062.5,-67.19212
196173828.125,-67.11392
196183593.75,-67.115204
196193359.375,-67.08681
196203125.0,-67.10407
196212890.625,-67.14441
196222656.25,-67.134796
196232421.875,-67.1084
196242187.5,-67.16084
196251953.125,-67.15001
196261718.75,-67.131165
196271484.375,-67.13111
196281250.0,-67.06962
196291015.625,-67.09609
196300781.25,-67.15341
196310546.875,-67.14912
196320312.5,-67.17555
196330078.125,-67.16466
196339843.75,-67.0965
196349609.375,-67.08853
196359375.0,-67.09095
196369140.625,-67.07883
196378906.25,-67.06592
196388671.875,-67.083374
196398437.5,-67.114975
196408203.125,-67.15222
196417968.75,-67.172325
196427734.375,-67.113716
196437500.0,-67.07722
196447265.625,-67.061165
196457031.25,-67.05553
196466796.875,-67.05047
196476562.5,-67.07011
196486328.125,-67.08368
196496093.75,-67.06277
196505859.375,-67.05908
196515625.0,-67.07663
196525390.625,-67.054276
196535156.25,-67.08329
196544921.875,-67.10276
196554687.5,-67.07907
196564453.125,-67.07007
196574218.75,-67.11984
196583984.375,-67.10375
196593750.0,-67.1311
196603515.625,-67.17096
196613281.25,-67.10193
196623046.875,-67.07451
196632812.5,-67.1015
196642578.125,-67.07885
196652343.75,-67.06814
196662109.375,-67.0733
196671875.0,-67.03759
196681640.625,-67.06234
196691406.25,-67.08988
196701171.875,-67.05268
196710937.5,-67.10524
196720703.125,-67.1131
196730468.75,-67.09208
196740234.375,-67.047585
196750000.0,-67.0478
196759765.625,-67.11356
196769531.25,-67.10683
196779296.875,-67.10773
196789062.5,-67.033
196798828.125,-67.06704
196808593.75,-67.07755
196818359.375,-67.03072
196828125.0,-67.03048
196837890.625,-67.016975
196847656.25,-67.05763
196857421.875,-67.02687
196867187.5,-67.07249
196876953.125,-67.09074
196886718.75,-67.0668
196896484.375,-67.07566
196906250.0,-67.050186
196916015.625,-67.05168
196925781.25,-67.07121
196935546.875,-67.08533
196945312.5,-67.13133
196955078.125,-67.11705
196964843.75,-67.083176
196974609.375,-67.05367
196984375.0,-67.06857
196994140.625,-67.03481
197003906.25,-67.01325
197013671.875,-67.06241
197023437.5,-67.10657
197033203.125,-67.12695
197042968.75,-67.05596
197052734.375,-67.056114
197062500.0,-67.08427
197072265.625,-67.087395
197082031.25,-67.01765
197091796.875,-67.02493
197101562.5,-67.044914
197111328.125,-67.07274
197121093.75,-67.06397
197130859.375,-67.08503
197140625.0,-67.07387
197150390.625,-67.07981
197160156.25,-67.08235
197169921.875,-67.09805
197179687.5,-67.09359
197189453.125,-67.100746
197199218.75,-67.05967
197208984.375,-67.046715
197218750.0,-67.09758
197228515.625,-67.090706
197238281.25,-67.06112
197248046.875,-67.0871
197257812.5,-67.07435
197267578.125,-67.02533
197277343.75,-67.05668
197287109.375,-67.06168
197296875.0,-67.03706
197306640.625,-67.03498
197316406.25,-67.0548
197326171.875,-67.12163
197335937.5,-67.13617
197345703.125,-67.13408
197355468.75,-67.10046
197365234.375,-67.07322
197375000.0,-67.09903
197384765.625,-67.07531
197394531.25,-67.07526
197404296.875,-67.086624
197414062.5,-67.11231
197423828.125,-67.12089
197433593.75,-67.11026
197443359.375,-67.08729
197453125.0,-67.08616
197462890.625,-67.0484
197472656.25,-67.05963
197482421.875,-67.09143
197492187.5,-67.104294
197501953.125,-67.14339
197511718.75,-67.12242
197521484.375,-67.095406
197531250.0,-67.09283
197541015.625,-67.158005
197550781.25,-67.17054
197560546.875,-67.171776
197570312.5,-67.08595
197580078.125,-67.001884
197589843.75,-67.071396
197599609.375,-67.09669
197609375.0,-67.08723
197619140.625,-67.07729
197628906.25,-67.05547
197638671.875,-67.09772
197648437.5,-67.11222
197658203.125,-67.07564
197667968.75,-67.03574
197677734.375,-67.13896
197687500.0,-67.1344
197697265.625,-67.06572
197707031.25,-67.06531
197716796.875,-67.07378
197726562.5,-67.051025
197736328.125,-67.03235
197746093.75,-67.08011
197755859.375,-67.05993
197765625.0,-67.05142
197775390.625,-67.04626
197785156.25,-66.999725
197794921.875,-66.97211
197804687.5,-66.99971
197814453.125,-66.96525
197824218.75,-66.897224
197833984.375,-66.83953
197843750.0,-66.94451
197853515.625,-66.9339
197863281.25,-66.878746
197873046.875,-66.78884
197882812.5,-66.76641
197892578.125,-66.66723
197902343.75,-66.62597
197912109.375,-66.53924
197921875.0,-66.48936
197931640.625,-66.38803
197941406.25,-66.21152
197951171.875,-66.00611
197960937.5,-65.744316
197970703.125,-65.359276
197980468.75,-64.81767
197990234.375,-64.98884
198000000.0,-69.05331
198009765.625,-64.93726
198019531.25,-64.79671
198029296.875,-65.34984
198039062.5,-65.73744
198048828.125,-65.9825
198058593.75,-66.24236
198068359.375,-66.400566
198078125.0,-66.46216
198087890.625,-66.57586
198097656.25,-66.66633
198107421.875,-66.70314
198117187.5,-66.78292
198126953.125,-66.80171
198136718.75,-66.90246
198146484.375,-66.94006
198156250.0,-66.96692
198166015.625,-66.867584
198175781.25,-66.934006
198185546.875,-66.98958
198195312.5,-66.993286
198205078.125,-66.96453
198214843.75,-66.99786
198224609.375,-67.07718
198234375.0,-67.08549
198244140.625,-67.05294
198253906.25,-67.07715
198263671.875,-67.04497
198273437.5,-67.06136
198283203.125,-67.10034
198292968.75,-67.105705
198302734.375,-67.08154
198312500.0,-67.09758
198322265.625,-67.13808
198332031.25,-67.085556
198341796.875,-67.1263
198351562.5,-67.13355
198361328.125,-67.11112
198371093.75,-67.075645
198380859.375,-67.10269
198390625.0,-67.12214
198400390.625,-67.14647
198410156.25,-67.1001
198419921.875,-67.00081
198429687.5,-67.06337
198439453.125,-67.14505
198449218.75,-67.15314
198458984.375,-67.131256
198468750.0,-67.0923
198478515.625,-67.12686
198488281.25,-67.13771
198498046.875,-67.137596
198507812.5,-67.10155
198517578.125,-67.114914
198527343.75,-67.09199
198537109.375,-67.093925
198546875.0,-67.10956
198556640.625,-67.07517
198566406.25,-67.10397
198576171.875,-67.145584
198585937.5,-67.13875
198595703.125,-67.10878
198605468.75,-67.106
198615234.375,-67.10679
198625000.0,-67.13152
198634765.625,-67.083405
198644531.25,-67.11054
198654296.875,-67.16137
198664062.5,-67.16756
198673828.125,-67.1278
198683593.75,-67.07593
198693359.375,-67.09093
198703125.0,-67.09477
198712890.625,-67.081055
198722656.25,-67.059586
198732421.875,-67.05913
198742187.5,-67.1005
198751953.125,-67.133194
198761718.75,-67.113434
198771484.375,-67.12221
198781250.0,-67.1352
198791015.625,-67.09109
198800781.25,-67.10937
198810546.875,-67.12259
198820312.5,-67.13217
198830078.125,-67.1324
198839843.75,-67.108345
198849609.375,-67.106705
198859375.0,-67.13821
198869140.625,-67.14305
198878906.25,-67.092545
198888671.875,-67.107445
198898437.5,-67.08839
198908203.125,-67.06693
198917968.75,-67.02986
198927734.375,-67.0695
198937500.0,-67.14276
198947265.625,-67.09815
198957031.25,-67.09664
198966796.875,-67.14731
198976562.5,-67.15536
198986328.125,-67.06636
198996093.75,-67.03428
199005859.375,-67.09416
199015625.0,-67.12286
199025390.625,-67.120476
199035156.25,-67.12378
199044921.875,-67.14047
199054687.5,-67.11956
199064453.125,-67.102806
199074218.75,-67.10936
199083984.375,-67.035736
199093750.0,-67.044106
199103515.625,-67.06474
199113281.25,-67.09188
199123046.875,-67.100136
199132812.5,-67.06352
199142578.125,-67.06919
199152343.75,-67.072914
199162109.375,-67.03103
199171875.0,-67.06849
199181640.625,-67.04777
199191406.25,-67.07127
199201171.875,-67.07663
199210937.5,-67.07108
199220703.125,-67.136
199230468.75,-67.12712
199240234.375,-67.114975
199250000.0,-67.08078
199259765.625,-67.085754
199269531.25,-67.08711
199279296.875,-67.0942
199289062.5,-67.12615
199298828.125,-67.07716
199308593.75,-67.07706
199318359.375,-67.05707
199328125.0,-67.04764
199337890.625,-67.076904
199347656.25,-67.05098
199357421.875,-67.08119
