Frequency (Hz),PSD (dBm)
191125000.0,-66.73586
191134765.625,-66.77187
191144531.25,-66.7747
191154296.875,-66.73285
191164062.5,-66.72087
191173828.125,-66.733475
191183593.75,-66.75035
191193359.375,-66.8118
191203125.0,-66.80632
191212890.625,-66.780045
191222656.25,-66.786194
191232421.875,-66.806786
191242187.5,-66.8087
191251953.125,-66.81497
191261718.75,-66.7749
191271484.375,-66.791504
191281250.0,-66.75238
191291015.625,-66.76824
191300781.25,-66.768234
191310546.875,-66.81159
191320312.5,-66.79942
191330078.125,-66.831085
191339843.75,-66.80849
191349609.375,-66.80185
191359375.0,-66.78664
191369140.625,-66.77474
191378906.25,-66.75545
191388671.875,-66.78328
191398437.5,-66.786026
191408203.125,-66.73143
191417968.75,-66.77489
191427734.375,-66.79717
191437500.0,-66.76279
191447265.625,-66.8089
191457031.25,-66.8337
191466796.875,-66.79513
191476562.5,-66.74481
191486328.125,-66.75446
191496093.75,-66.75996
191505859.375,-66.7716
191515625.0,-66.78568
191525390.625,-66.82193
191535156.25,-66.803505
191544921.875,-66.710884
191554687.5,-66.74712
191564453.125,-66.77835
191574218.75,-66.80027
191583984.375,-66.783
191593750.0,-66.769325
191603515.625,-66.771935
191613281.25,-66.77117
191623046.875,-66.77754
191632812.5,-66.7819
191642578.125,-66.83045
191652343.75,-66.79518
191662109.375,-66.79885
191671875.0,-66.77535
191681640.625,-66.79248
191691406.25,-66.76326
191701171.875,-66.79385
191710937.5,-66.778046
191720703.125,-66.80897
191730468.75,-66.81029
191740234.375,-66.75107
191750000.0,-66.78984
191759765.625,-66.79303
191769531.25,-66.8314
191779296.875,-66.84695
191789062.5,-66.86002
191798828.125,-66.85366
191808593.75,-66.80007
191818359.375,-66.75177
191828125.0,-66.76022
191837890.625,-66.78746
191847656.25,-66.834335
191857421.875,-66.89817
191867187.5,-66.83157
191876953.125,-66.76956
191886718.75,-66.81378
191896484.375,-66.816475
191906250.0,-66.79808
191916015.625,-66.85998
191925781.25,-66.8579
191935546.875,-66.83517
191945312.5,-66.84039
191955078.125,-66.79129
191964843.75,-66.856384
191974609.375,-66.813576
191984375.0,-66.78677
191994140.625,-66.77965
192003906.25,-66.8213
192013671.875,-66.82834
192023437.5,-66.83897
192033203.125,-66.843254
192042968.75,-66.79332
192052734.375,-66.820206
192062500.0,-66.8378
192072265.625,-66.792984
192082031.25,-66.79327
192091796.875,-66.854324
192101562.5,-66.86977
192111328.125,-66.84942
192121093.75,-66.8698
192130859.375,-66.84558
192140625.0,-66.814255
192150390.625,-66.82046
192160156.25,-66.81012
192169921.875,-66.80067
192179687.5,-66.774284
192189453.125,-66.78127
192199218.75,-66.80713
192208984.375,-66.85148
192218750.0,-66.86549
192228515.625,-66.8816
192238281.25,-66.85007
192248046.875,-66.840836
192257812.5,-66.82847
192267578.125,-66.831764
192277343.75,-66.84444
192287109.375,-66.873886
192296875.0,-66.87767
192306640.625,-66.90576
192316406.25,-66.87287
192326171.875,-66.90072
192335937.5,-66.87028
192345703.125,-66.83916
192355468.75,-66.79399
192365234.375,-66.81212
192375000.0,-66.77085
192384765.625,-66.81452
192394531.25,-66.83693
192404296.875,-66.81346
192414062.5,-66.76826
192423828.125,-66.78657
192433593.75,-66.77693
192443359.375,-66.799866
192453125.0,-66.8596
192462890.625,-66.86809
192472656.25,-66.79666
192482421.875,-66.76589
192492187.5,-66.86443
192501953.125,-66.880806
192511718.75,-66.81288
192521484.375,-66.77749
192531250.0,-66.823715
192541015.625,-66.84862
192550781.25,-66.85927
192560546.875,-66.8487
192570312.5,-66.83626
192580078.125,-66.76226
192589843.75,-66.839836
192599609.375,-66.82516
192609375.0,-66.85192
192619140.625,-66.83003
192628906.25,-66.82452
192638671.875,-66.84495
192648437.5,-66.83939
192658203.125,-66.67543
192667968.75,-66.599594
192677734.375,-66.81924
192687500.0,-66.80636
192697265.625,-66.76866
192707031.25,-66.837036
192716796.875,-66.88022
192726562.5,-66.83102
192736328.125,-66.82701
192746093.75,-66.846985
192755859.375,-66.83062
192765625.0,-66.87865
192775390.625,-66.87511
192785156.25,-66.80305
192794921.875,-66.81599
192804687.5,-66.83984
192814453.125,-66.831474
192824218.75,-66.75164
192833984.375,-66.744896
192843750.0,-66.77282
192853515.625,-66.793816
192863281.25,-66.807175
192873046.875,-66.77692
192882812.5,-66.747116
192892578.125,-66.80434
192902343.75,-66.80491
192912109.375,-66.8043
192921875.0,-66.802414
192931640.625,-66.75498
192941406.25,-66.767784
192951171.875,-66.78905
192960937.5,-66.78968
192970703.125,-66.800575
192980468.75,-66.761734
192990234.375,-66.710556
193000000.0,-66.748535
193009765.625,-66.71385
193019531.25,-66.76627
193029296.875,-66.80909
193039062.5,-66.80738
193048828.125,-66.78879
193058593.75,-66.75178
193068359.375,-66.75334
193078125.0,-66.78998
193087890.625,-66.7545
193097656.25,-66.815735
193107421.875,-66.816055
193117187.5,-66.76301
193126953.125,-66.744064
193136718.75,-66.75958
193146484.375,-66.725525
193156250.0,-66.77194
193166015.625,-66.77112
193175781.25,-66.79768
193185546.875,-66.82259
193195312.5,-66.788155
193205078.125,-66.81535
193214843.75,-66.77148
193224609.375,-66.715065
193234375.0,-66.745895
193244140.625,-66.74317
193253906.25,-66.73999
193263671.875,-66.73637
193273437.5,-66.77726
193283203.125,-66.771255
193292968.75,-66.73759
193302734.375,-66.75578
193312500.0,-66.71109
193322265.625,-66.69312
193332031.25,-66.76188
193341796.875,-66.76384
193351562.5,-66.7739
193361328.125,-66.7815
193371093.75,-66.82008
193380859.375,-66.779015
193390625.0,-66.73558
193400390.625,-66.76964
193410156.25,-66.736176
193419921.875,-66.70823
193429687.5,-66.74487
193439453.125,-66.788994
193449218.75,-66.76053
193458984.375,-66.76017
193468750.0,-66.75191
193478515.625,-66.748344
193488281.25,-66.72424
193498046.875,-66.676315
193507812.5,-66.70784
193517578.125,-66.71812
193527343.75,-66.76663
193537109.375,-66.730446
193546875.0,-66.68537
193556640.625,-66.72256
193566406.25,-66.751144
193576171.875,-66.80033
193585937.5,-66.79043
193595703.125,-66.74503
193605468.75,-66.72951
193615234.375,-66.72847
193625000.0,-66.757416
193634765.625,-66.76344
193644531.25,-66.72171
193654296.875,-66.66646
193664062.5,-66.67566
193673828.125,-66.68591
193683593.75,-66.68631
193693359.375,-66.69899
193703125.0,-66.690994
193712890.625,-66.7351
193722656.25,-66.69175
193732421.875,-66.66993
193742187.5,-66.69005
193751953.125,-66.666115
193761718.75,-66.72519
193771484.375,-66.75328
193781250.0,-66.720795
193791015.625,-66.7079
193800781.25,-66.72712
193810546.875,-66.72003
193820312.5,-66.69211
193830078.125,-66.70842
193839843.75,-66.6992
193849609.375,-66.71495
193859375.0,-66.71613
193869140.625,-66.680115
193878906.25,-66.67144
193888671.875,-66.68216
193898437.5,-66.75287
193908203.125,-66.76638
193917968.75,-66.79163
193927734.375,-66.75477
193937500.0,-66.759995
193947265.625,-66.741104
193957031.25,-66.69997
193966796.875,-66.700836
193976562.5,-66.745316
193986328.125,-66.71207
193996093.75,-66.617256
194005859.375,-66.621
194015625.0,-66.68585
194025390.625,-66.73274
194035156.25,-66.69137
194044921.875,-66.68352
194054687.5,-66.67775
194064453.125,-66.689095
194074218.75,-66.74355
194083984.375,-66.70116
194093750.0,-66.695625
194103515.625,-66.69501
194113281.25,-66.73713
194123046.875,-66.73199
194132812.5,-66.72985
194142578.125,-66.705345
194152343.75,-66.6889
194162109.375,-66.67884
194171875.0,-66.709885
194181640.625,-66.70955
194191406.25,-66.70073
194201171.875,-66.690125
194210937.5,-66.69859
194220703.125,-66.696434
194230468.75,-66.70421
194240234.375,-66.686966
194250000.0,-66.69917
194259765.625,-66.668
194269531.25,-66.72642
194279296.875,-66.71106
194289062.5,-66.70717
194298828.125,-66.67756
194308593.75,-66.64538
194318359.375,-66.66226
194328125.0,-66.66892
194337890.625,-66.68681
194347656.25,-66.67871
194357421.875,-66.71263
194367187.5,-66.71688
194376953.125,-66.69988
194386718.75,-66.7728
194396484.375,-66.74448
194406250.0,-66.6979
194416015.625,-66.673035
194425781.25,-66.68676
194435546.875,-66.74498
194445312.5,-66.750626
194455078.125,-66.72871
194464843.75,-66.78279
194474609.375,-66.78474
194484375.0,-66.76994
194494140.625,-66.725
194503906.25,-66.718025
194513671.875,-66.74635
194523437.5,-66.76381
194533203.125,-66.75314
194542968.75,-66.7346
194552734.375,-66.76812
194562500.0,-66.75706
194572265.625,-66.74751
194582031.25,-66.72702
194591796.875,-66.71616
194601562.5,-66.718765
194611328.125,-66.745285
194621093.75,-66.75227
194630859.375,-66.745705
194640625.0,-66.792336
194650390.625,-66.79819
194660156.25,-66.79124
194669921.875,-66.751495
194679687.5,-66.74004
194689453.125,-66.72824
194699218.75,-66.73929
194708984.375,-66.74096
194718750.0,-66.720245
194728515.625,-66.74888
194738281.25,-66.775085
194748046.875,-66.75364
194757812.5,-66.75843
194767578.125,-66.74511
194777343.75,-66.69166
194787109.375,-66.749374
194796875.0,-66.73128
194806640.625,-66.72436
194816406.25,-66.77023
194826171.875,-66.74214
194835937.5,-66.70402
194845703.125,-66.79099
194855468.75,-66.7759
194865234.375,-66.793335
194875000.0,-66.75363
194884765.625,-66.74507
194894531.25,-66.784294
194904296.875,-66.7402
194914062.5,-66.75731
194923828.125,-66.759476
194933593.75,-66.755486
194943359.375,-66.80656
194953125.0,-66.82735
194962890.625,-66.736305
194972656.25,-66.74759
194982421.875,-66.76711
194992187.5,-66.75025
195001953.125,-66.72788
195011718.75,-66.773285
195021484.375,-66.82585
195031250.0,-66.80376
195041015.625,-66.72923
195050781.25,-66.72975
195060546.875,-66.75309
195070312.5,-66.778564
195080078.125,-66.76312
195089843.75,-66.731804
195099609.375,-66.73135
195109375.0,-66.77463
195119140.625,-66.82544
195128906.25,-66.79667
195138671.875,-66.723946
195148437.5,-66.74968
195158203.125,-66.7444
195167968.75,-66.78871
195177734.375,-66.79999
195187500.0,-66.77104
195197265.625,-66.74832
195207031.25,-66.76078
195216796.875,-66.735596
195226562.5,-66.766556
195236328.125,-66.771194
195246093.75,-66.74952
195255859.375,-66.797356
195265625.0,-66.85475
195275390.625,-66.77556
195285156.25,-66.78416
195294921.875,-66.74602
195304687.5,-66.71907
195314453.125,-66.768654
195324218.75,-66.78721
195333984.375,-66.75256
195343750.0,-66.72366
195353515.625,-66.73395
195363281.25,-66.76518
195373046.875,-66.7656
195382812.5,-66.746895
195392578.125,-66.734726
195402343.75,-66.72482
195412109.375,-66.75006
195421875.0,-66.75929
195431640.625,-66.749695
195441406.25,-66.825935
195451171.875,-66.75996
195460937.5,-66.77674
195470703.125,-66.82473
195480468.75,-66.842834
195490234.375,-66.84161
195500000.0,-66.78458
195509765.625,-66.74307
195519531.25,-66.77072
195529296.875,-66.73768
195539062.5,-66.73328
195548828.125,-66.75392
195558593.75,-66.76186
195568359.375,-66.797325
195578125.0,-66.79387
195587890.625,-66.74829
195597656.25,-66.771515
195607421.875,-66.781166
195617187.5,-66.74393
195626953.125,-66.65352
195636718.75,-66.65838
195646484.375,-66.732925
195656250.0,-66.734505
195666015.625,-66.744736
195675781.25,-66.737495
195685546.875,-66.76039
195695312.5,-66.76837
195705078.125,-66.80335
195714843.75,-66.76629
195724609.375,-66.71323
195734375.0,-66.70212
195744140.625,-66.703575
195753906.25,-66.77215
195763671.875,-66.75187
195773437.5,-66.75795
195783203.125,-66.77032
195792968.75,-66.76704
195802734.375,-66.7228
195812500.0,-66.73711
195822265.625,-66.74026
195832031.25,-66.73264
195841796.875,-66.69867
195851562.5,-66.69358
195861328.125,-66.73563
195871093.75,-66.76353
195880859.375,-66.74345
195890625.0,-66.788795
195900390.625,-66.75569
195910156.25,-66.73452
195919921.875,-66.73387
195929687.5,-66.77871
195939453.125,-66.72441
195949218.75,-66.64681
195958984.375,-66.67767
195968750.0,-66.7117
195978515.625,-66.66415
195988281.25,-66.39667
195998046.875,-64.59189
196007812.5,-65.59085
196017578.125,-66.74458
196027343.75,-66.73871
196037109.375,-66.746
196046875.0,-66.715096
196056640.625,-66.76076
196066406.25,-66.716484
196076171.875,-66.688034
196085937.5,-66.7489
196095703.125,-66.74336
196105468.75,-66.695206
196115234.375,-66.698395
196125000.0,-66.708336
196134765.625,-66.73204
196144531.25,-66.71928
196154296.875,-66.73483
196164062.5,-66.73465
196173828.125,-66.64757
196183593.75,-66.671036
196193359.375,-66.71533
196203125.0,-66.68977
196212890.625,-66.74189
196222656.25,-66.76572
196232421.875,-66.73286
196242187.5,-66.72907
196251953.125,-66.69331
196261718.75,-66.69911
196271484.375,-66.6771
196281250.0,-66.67589
196291015.625,-66.68169
196300781.25,-66.63711
196310546.875,-66.641106
196320312.5,-66.69847
196330078.125,-66.70679
196339843.75,-66.69765
196349609.375,-66.68837
196359375.0,-66.68204
196369140.625,-66.69425
196378906.25,-66.69945
196388671.875,-66.699646
196398437.5,-66.72118
196408203.125,-66.695465
196417968.75,-66.65677
196427734.375,-66.66616
196437500.0,-66.712875
196447265.625,-66.69836
196457031.25,-66.68259
196466796.875,-66.652725
196476562.5,-66.63355
196486328.125,-66.62456
196496093.75,-66.65124
196505859.375,-66.63121
196515625.0,-66.64189
196525390.625,-66.67561
196535156.25,-66.6575
196544921.875,-66.63904
196554687.5,-66.62546
196564453.125,-66.60819
196574218.75,-66.633675
196583984.375,-66.640976
196593750.0,-66.646194
196603515.625,-66.6606
196613281.25,-66.70381
196623046.875,-66.721405
196632812.5,-66.65025
196642578.125,-66.61579
196652343.75,-66.605675
196662109.375,-66.63299
196671875.0,-66.57829
196681640.625,-66.60614
196691406.25,-66.6472
196701171.875,-66.61154
196710937.5,-66.6031
196720703.125,-66.65855
196730468.75,-66.65494
196740234.375,-66.6327
196750000.0,-66.67384
196759765.625,-66.657936
196769531.25,-66.68842
196779296.875,-66.62785
196789062.5,-66.595276
196798828.125,-66.61391
196808593.75,-66.600334
196818359.375,-66.580055
196828125.0,-66.62489
196837890.625,-66.63365
196847656.25,-66.64933
196857421.875,-66.63137
196867187.5,-66.62836
196876953.125,-66.638
196886718.75,-66.62403
196896484.375,-66.64771
196906250.0,-66.674774
196916015.625,-66.72354
196925781.25,-66.6633
196935546.875,-66.63234
196945312.5,-66.636536
196955078.125,-66.64077
196964843.75,-66.642395
196974609.375,-66.610855
196984375.0,-66.60462
196994140.625,-66.66678
197003906.25,-66.67086
197013671.875,-66.65762
197023437.5,-66.67479
197033203.125,-66.63731
197042968.75,-66.61886
197052734.375,-66.667244
197062500.0,-66.63884
197072265.625,-66.63964
197082031.25,-66.64352
197091796.875,-66.65513
197101562.5,-66.62569
197111328.125,-66.60099
197121093.75,-66.660416
197130859.375,-66.648094
197140625.0,-66.63768
197150390.625,-66.60527
197160156.25,-66.633835
197169921.875,-66.65155
197179687.5,-66.63737
197189453.125,-66.661026
197199218.75,-66.59617
197208984.375,-66.60518
197218750.0,-66.64695
197228515.625,-66.671875
197238281.25,-66.639915
197248046.875,-66.651726
197257812.5,-66.648834
197267578.125,-66.64529
197277343.75,-66.6669
197287109.375,-66.65732
197296875.0,-66.67985
197306640.625,-66.68822
197316406.25,-66.67545
197326171.875,-66.66016
197335937.5,-66.68094
197345703.125,-66.681946
197355468.75,-66.666176
197365234.375,-66.63202
197375000.0,-66.64725
197384765.625,-66.629074
197394531.25,-66.659256
197404296.875,-66.68235
197414062.5,-66.69551
197423828.125,-66.70669
197433593.75,-66.67198
197443359.375,-66.662704
197453125.0,-66.6848
197462890.625,-66.68202
197472656.25,-66.64313
197482421.875,-66.661
197492187.5,-66.6639
197501953.125,-66.69363
197511718.75,-66.7352
197521484.375,-66.68851
197531250.0,-66.640175
197541015.625,-66.655495
197550781.25,-66.712944
197560546.875,-66.7243
197570312.5,-66.661964
197580078.125,-66.61077
197589843.75,-66.62255
197599609.375,-66.66385
197609375.0,-66.65454
197619140.625,-66.66799
197628906.25,-66.664116
197638671.875,-66.62347
197648437.5,-66.638245
197658203.125,-66.66409
197667968.75,-66.63342
197677734.375,-66.60586
197687500.0,-66.62584
197697265.625,-66.671906
197707031.25,-66.64865
197716796.875,-66.62883
197726562.5,-66.64329
197736328.125,-66.62736
197746093.75,-66.602264
197755859.375,-66.612915
197765625.0,-66.60662
197775390.625,-66.6281
197785156.25,-66.55689
197794921.875,-66.58075
197804687.5,-66.58121
197814453.125,-66.54089
197824218.75,-66.549805
197833984.375,-66.49106
197843750.0,-66.47163
197853515.625,-66.3586
197863281.25,-66.336235
197873046.875,-66.34949
197882812.5,-66.33
197892578.125,-66.23328
197902343.75,-66.13064
197912109.375,-66.080185
197921875.0,-65.94823
197931640.625,-65.86597
197941406.25,-65.65828
197951171.875,-65.41755
197960937.5,-65.16651
197970703.125,-64.88341
197980468.75,-64.27373
197990234.375,-64.33828
198000000.0,-68.38145
198009765.625,-64.334145
198019531.25,-64.28698
198029296.875,-64.88449
198039062.5,-65.17412
198048828.125,-65.42395
198058593.75,-65.649574
198068359.375,-65.85643
198078125.0,-65.98006
198087890.625,-66.09212
198097656.25,-66.14665
198107421.875,-66.25642
198117187.5,-66.31824
198126953.125,-66.30368
198136718.75,-66.30968
198146484.375,-66.37881
198156250.0,-66.48049
198166015.625,-66.48515
198175781.25,-66.542595
198185546.875,-66.54881
198195312.5,-66.594955
198205078.125,-66.6006
198214843.75,-66.54016
198224609.375,-66.64113
198234375.0,-66.63435
198244140.625,-66.62414
198253906.25,-66.613304
198263671.875,-66.66981
198273437.5,-66.6543
198283203.125,-66.639626
198292968.75,-66.653015
198302734.375,-66.6361
198312500.0,-66.61351
198322265.625,-66.613716
198332031.25,-66.65251
198341796.875,-66.6882
198351562.5,-66.67416
198361328.125,-66.648766
198371093.75,-66.62928
198380859.375,-66.67844
198390625.0,-66.66331
198400390.625,-66.658516
198410156.25,-66.61295
198419921.875,-66.624855
198429687.5,-66.658264
198439453.125,-66.721275
198449218.75,-66.73249
198458984.375,-66.68321
198468750.0,-66.65813
198478515.625,-66.69115
198488281.25,-66.75778
198498046.875,-66.73636
198507812.5,-66.69892
198517578.125,-66.69353
198527343.75,-66.6731
198537109.375,-66.67705
198546875.0,-66.71497
198556640.625,-66.740944
198566406.25,-66.7108
198576171.875,-66.74039
198585937.5,-66.76444
198595703.125,-66.72545
198605468.75,-66.66862
198615234.375,-66.69021
198625000.0,-66.72102
198634765.625,-66.689156
198644531.25,-66.685974
198654296.875,-66.70485
198664062.5,-66.67949
198673828.125,-66.69794
198683593.75,-66.73718
198693359.375,-66.708755
198703125.0,-66.689804
198712890.625,-66.70137
198722656.25,-66.69464
198732421.875,-66.67645
198742187.5,-66.66266
198751953.125,-66.656364
198761718.75,-66.61862
198771484.375,-66.68483
198781250.0,-66.687386
198791015.625,-66.66442
198800781.25,-66.63888
198810546.875,-66.695984
198820312.5,-66.6809
198830078.125,-66.68825
198839843.75,-66.65758
198849609.375,-66.64291
198859375.0,-66.655624
198869140.625,-66.646965
198878906.25,-66.66824
198888671.875,-66.61029
198898437.5,-66.64742
198908203.125,-66.67627
198917968.75,-66.6263
198927734.375,-66.625656
198937500.0,-66.6895
198947265.625,-66.706436
198957031.25,-66.684746
198966796.875,-66.694046
198976562.5,-66.698524
198986328.125,-66.695
198996093.75,-66.67331
199005859.375,-66.65462
199015625.0,-66.58805
199025390.625,-66.59432
199035156.25,-66.65379
199044921.875,-66.644005
199054687.5,-66.65246
199064453.125,-66.6505
199074218.75,-66.66785
199083984.375,-66.7451
199093750.0,-66.68507
199103515.625,-66.66009
199113281.25,-66.666016
199123046.875,-66.67487
199132812.5,-66.64811
199142578.125,-66.63726
199152343.75,-66.64691
199162109.375,-66.63761
199171875.0,-66.63606
199181640.625,-66.58116
199191406.25,-66.6103
199201171.875,-66.63902
199210937.5,-66.60928
199220703.125,-66.644035
199230468.75,-66.70706
199240234.375,-66.67758
199250000.0,-66.700294
199259765.625,-66.66737
199269531.25,-66.642365
199279296.875,-66.612144
199289062.5,-66.60582
199298828.125,-66.6134
199308593.75,-66.67738
199318359.375,-66.658264
199328125.0,-66.58626
199337890.625,-66.64086
199347656.25,-66.635124
199357421.875,-66.651955
