Frequency (Hz),PSD (dBm)
209269531.25,-67.11364
209279296.875,-67.09491
209289062.5,-67.08812
209298828.125,-67.08222
209308593.75,-67.02466
209318359.375,-67.02116
209328125.0,-67.05565
209337890.625,-67.03911
209347656.25,-67.059265
209357421.875,-67.0763
209367187.5,-67.08214
209376953.125,-67.08569
209386718.75,-67.07481
209396484.375,-67.04906
209406250.0,-67.04772
209416015.625,-67.11389
209425781.25,-67.12427
209435546.875,-67.05707
209445312.5,-67.00088
209455078.125,-67.00419
209464843.75,-67.0878
209474609.375,-67.05794
209484375.0,-67.03254
209494140.625,-67.033264
209503906.25,-67.08625
209513671.875,-67.08307
209523437.5,-67.0791
209533203.125,-67.07485
209542968.75,-67.08302
209552734.375,-67.05543
209562500.0,-67.06185
209572265.625,-67.102455
209582031.25,-67.098854
209591796.875,-67.06803
209601562.5,-67.06009
209611328.125,-67.05427
209621093.75,-67.06769
209630859.375,-67.061874
209640625.0,-67.023705
209650390.625,-67.104614
209660156.25,-67.11519
209669921.875,-67.06453
209679687.5,-67.06231
209689453.125,-67.114685
209699218.75,-67.088615
209708984.375,-67.116844
209718750.0,-67.12575
209728515.625,-67.10128
209738281.25,-67.13386
209748046.875,-67.15486
209757812.5,-67.1277
209767578.125,-67.060135
209777343.75,-67.01765
209787109.375,-67.074486
209796875.0,-67.06633
209806640.625,-67.066536
209816406.25,-67.04391
209826171.875,-67.0144
209835937.5,-67.046814
209845703.125,-67.08438
209855468.75,-67.09617
209865234.375,-67.04793
209875000.0,-67.03971
209884765.625,-67.03134
209894531.25,-67.09755
209904296.875,-67.10545
209914062.5,-67.08266
209923828.125,-67.0914
209933593.75,-67.06743
209943359.375,-67.06155
209953125.0,-67.04482
209962890.625,-67.05297
209972656.25,-67.07116
209982421.875,-67.049835
209992187.5,-67.03761
210001953.125,-67.053925
210011718.75,-67.094986
210021484.375,-67.056015
210031250.0,-67.0476
210041015.625,-67.01001
210050781.25,-67.01489
210060546.875,-67.02545
210070312.5,-67.03241
210080078.125,-67.00091
210089843.75,-67.042656
210099609.375,-67.0848
210109375.0,-67.07549
210119140.625,-67.03383
210128906.25,-67.05483
210138671.875,-67.0379
210148437.5,-67.042854
210158203.125,-67.01168
210167968.75,-67.03352
210177734.375,-67.036736
210187500.0,-67.08194
210197265.625,-67.07381
210207031.25,-67.03086
210216796.875,-67.031265
210226562.5,-67.05777
210236328.125,-67.08736
210246093.75,-67.0486
210255859.375,-67.047226
210265625.0,-67.00737
210275390.625,-66.94693
210285156.25,-66.97672
210294921.875,-66.99578
210304687.5,-66.994064
210314453.125,-66.98695
210324218.75,-66.98195
210333984.375,-66.987976
210343750.0,-66.973694
210353515.625,-67.025406
210363281.25,-67.064735
210373046.875,-66.998665
210382812.5,-67.018196
210392578.125,-67.01875
210402343.75,-66.98913
210412109.375,-66.96236
210421875.0,-67.0235
210431640.625,-67.015236
210441406.25,-66.97638
210451171.875,-66.978165
210460937.5,-66.968925
210470703.125,-66.94783
210480468.75,-67.01348
210490234.375,-67.01283
210500000.0,-66.973206
210509765.625,-67.04177
210519531.25,-67.035835
210529296.875,-66.9995
210539062.5,-66.95241
210548828.125,-67.00745
210558593.75,-67.050415
210568359.375,-67.04585
210578125.0,-67.009056
210587890.625,-66.95021
210597656.25,-67.02416
210607421.875,-67.03256
210617187.5,-67.0118
210626953.125,-66.973854
210636718.75,-66.99881
210646484.375,-67.0268
210656250.0,-67.01739
210666015.625,-66.99486
210675781.25,-67.000595
210685546.875,-66.991425
210695312.5,-66.98478
210705078.125,-67.03531
210714843.75,-67.003876
210724609.375,-66.969696
210734375.0,-66.97325
210744140.625,-67.0022
210753906.25,-66.99296
210763671.875,-66.95668
210773437.5,-66.9462
210783203.125,-66.96852
210792968.75,-67.034065
210802734.375,-67.038826
210812500.0,-66.96595
210822265.625,-67.00403
210832031.25,-66.97082
210841796.875,-67.004234
210851562.5,-67.00031
210861328.125,-66.97945
210871093.75,-66.968185
210880859.375,-66.98838
210890625.0,-67.00818
210900390.625,-66.99222
210910156.25,-66.96641
210919921.875,-66.969955
210929687.5,-66.93376
210939453.125,-66.9494
210949218.75,-66.95391
210958984.375,-66.952126
210968750.0,-66.95143
210978515.625,-66.94259
210988281.25,-66.974464
210998046.875,-66.92915
211007812.5,-66.9192
211017578.125,-67.001236
211027343.75,-66.985886
211037109.375,-66.958405
211046875.0,-66.9547
211056640.625,-66.93081
211066406.25,-66.983444
211076171.875,-66.95216
211085937.5,-66.978615
211095703.125,-66.97027
211105468.75,-66.97305
211115234.375,-66.9732
211125000.0,-66.98442
211134765.625,-66.99578
211144531.25,-67.00326
211154296.875,-66.95884
211164062.5,-66.974976
211173828.125,-67.01772
211183593.75,-67.02458
211193359.375,-67.01398
211203125.0,-66.98701
211212890.625,-67.03326
211222656.25,-67.028046
211232421.875,-66.97201
211242187.5,-66.94319
211251953.125,-66.969376
211261718.75,-66.966125
211271484.375,-67.01179
211281250.0,-67.020836
211291015.625,-67.00814
211300781.25,-66.94924
211310546.875,-66.955414
211320312.5,-66.984955
211330078.125,-66.98276
211339843.75,-66.981445
211349609.375,-66.993195
211359375.0,-67.0114
211369140.625,-66.99
211378906.25,-67.02997
211388671.875,-66.96956
211398437.5,-66.887985
211408203.125,-66.9403
211417968.75,-66.9806
211427734.375,-66.96573
211437500.0,-67.00949
211447265.625,-67.0123
211457031.25,-66.980675
211466796.875,-66.9481
211476562.5,-66.96404
211486328.125,-66.934845
211496093.75,-66.962296
211505859.375,-67.01278
211515625.0,-66.9651
211525390.625,-66.90016
211535156.25,-66.912674
211544921.875,-66.994896
211554687.5,-66.92097
211564453.125,-66.93142
211574218.75,-67.010826
211583984.375,-67.006775
211593750.0,-67.02789
211603515.625,-66.98869
211613281.25,-66.977684
211623046.875,-66.94464
211632812.5,-66.95428
211642578.125,-67.002464
211652343.75,-67.02616
211662109.375,-66.94461
211671875.0,-66.959274
211681640.625,-67.03279
211691406.25,-66.98858
211701171.875,-66.96017
211710937.5,-66.99092
211720703.125,-66.96933
211730468.75,-66.98993
211740234.375,-67.007614
211750000.0,-66.928734
211759765.625,-66.96424
211769531.25,-67.01139
211779296.875,-67.009155
211789062.5,-66.97905
211798828.125,-66.95434
211808593.75,-66.916046
211818359.375,-66.93532
211828125.0,-66.966675
211837890.625,-67.02738
211847656.25,-67.02716
211857421.875,-67.02111
211867187.5,-67.0135
211876953.125,-67.02603
211886718.75,-67.033615
211896484.375,-67.013756
211906250.0,-67.021614
211916015.625,-67.00902
211925781.25,-67.00636
211935546.875,-66.975746
211945312.5,-66.99097
211955078.125,-66.98039
211964843.75,-66.90622
211974609.375,-66.95282
211984375.0,-67.027336
211994140.625,-67.02004
212003906.25,-67.05058
212013671.875,-67.01235
212023437.5,-66.97035
212033203.125,-66.990166
212042968.75,-67.0249
212052734.375,-67.01269
212062500.0,-67.03834
212072265.625,-67.03435
212082031.25,-67.00498
212091796.875,-67.001976
212101562.5,-66.95538
212111328.125,-66.97785
212121093.75,-67.023186
212130859.375,-66.98839
212140625.0,-67.04149
212150390.625,-67.036064
212160156.25,-66.99715
212169921.875,-66.92297
212179687.5,-66.96426
212189453.125,-66.986015
212199218.75,-67.01452
212208984.375,-67.04028
212218750.0,-67.078835
212228515.625,-67.118935
212238281.25,-67.13369
212248046.875,-67.03081
212257812.5,-67.0188
212267578.125,-67.01707
212277343.75,-67.01395
212287109.375,-67.01786
212296875.0,-67.048805
212306640.625,-67.04652
212316406.25,-67.043205
212326171.875,-67.02416
212335937.5,-67.076256
212345703.125,-67.05058
212355468.75,-67.042595
212365234.375,-67.009285
212375000.0,-67.0415
212384765.625,-67.01613
212394531.25,-66.9979
212404296.875,-66.99196
212414062.5,-67.036156
212423828.125,-67.05669
212433593.75,-67.01045
212443359.375,-67.01983
212453125.0,-67.048874
212462890.625,-67.04429
212472656.25,-67.03253
212482421.875,-67.0247
212492187.5,-67.03605
212501953.125,-67.028854
212511718.75,-67.01136
212521484.375,-66.97632
212531250.0,-66.9927
212541015.625,-67.023186
212550781.25,-67.010895
212560546.875,-67.02913
212570312.5,-67.0649
212580078.125,-67.03923
212589843.75,-67.01661
212599609.375,-67.03839
212609375.0,-67.02492
212619140.625,-67.00123
212628906.25,-66.96152
212638671.875,-66.97234
212648437.5,-67.03165
212658203.125,-67.05743
212667968.75,-67.03363
212677734.375,-67.022964
212687500.0,-67.03774
212697265.625,-67.0151
212707031.25,-66.99786
212716796.875,-67.01175
212726562.5,-66.98569
212736328.125,-67.043015
212746093.75,-67.08472
212755859.375,-67.03107
212765625.0,-66.97582
212775390.625,-66.983734
212785156.25,-67.001785
212794921.875,-67.00309
212804687.5,-67.018875
212814453.125,-67.00678
212824218.75,-66.954056
212833984.375,-66.98055
212843750.0,-66.95962
212853515.625,-66.96636
212863281.25,-66.98499
212873046.875,-67.01081
212882812.5,-67.02325
212892578.125,-67.01577
212902343.75,-67.038414
212912109.375,-66.98919
212921875.0,-66.93401
212931640.625,-66.947235
212941406.25,-66.973755
212951171.875,-66.980865
212960937.5,-66.96006
212970703.125,-66.96539
212980468.75,-67.009384
212990234.375,-67.03974
213000000.0,-66.983246
213009765.625,-67.03642
213019531.25,-66.98448
213029296.875,-66.929054
213039062.5,-66.93093
213048828.125,-66.94825
213058593.75,-66.94193
213068359.375,-66.95447
213078125.0,-66.92563
213087890.625,-66.95795
213097656.25,-66.97448
213107421.875,-66.968124
213117187.5,-66.951
213126953.125,-66.946785
213136718.75,-66.96709
213146484.375,-67.00894
213156250.0,-67.014915
213166015.625,-66.94195
213175781.25,-66.91373
213185546.875,-66.87958
213195312.5,-66.94185
213205078.125,-66.95119
213214843.75,-66.94974
213224609.375,-66.93986
213234375.0,-66.97915
213244140.625,-66.9866
213253906.25,-66.9657
213263671.875,-66.98628
213273437.5,-66.96631
213283203.125,-66.94436
213292968.75,-66.97043
213302734.375,-67.00621
213312500.0,-66.95405
213322265.625,-66.98689
213332031.25,-66.98576
213341796.875,-66.96789
213351562.5,-66.96186
213361328.125,-66.973465
213371093.75,-66.93069
213380859.375,-66.95797
213390625.0,-66.97853
213400390.625,-66.963425
213410156.25,-66.94972
213419921.875,-66.911575
213429687.5,-66.90597
213439453.125,-66.93008
213449218.75,-66.94722
213458984.375,-66.96553
213468750.0,-66.95519
213478515.625,-66.97289
213488281.25,-66.93516
213498046.875,-66.9615
213507812.5,-66.98876
213517578.125,-66.98732
213527343.75,-66.958855
213537109.375,-66.95445
213546875.0,-66.95613
213556640.625,-66.919014
213566406.25,-66.97203
213576171.875,-66.98575
213585937.5,-66.918045
213595703.125,-66.97646
213605468.75,-66.94576
213615234.375,-66.95069
213625000.0,-66.97086
213634765.625,-66.95194
213644531.25,-66.94068
213654296.875,-66.93156
213664062.5,-66.87945
213673828.125,-66.86815
213683593.75,-66.88457
213693359.375,-66.928375
213703125.0,-66.9114
213712890.625,-66.90924
213722656.25,-66.93748
213732421.875,-66.96811
213742187.5,-66.90314
213751953.125,-66.93345
213761718.75,-66.88457
213771484.375,-66.869934
213781250.0,-66.90977
213791015.625,-66.908226
213800781.25,-66.9283
213810546.875,-66.92923
213820312.5,-66.934235
213830078.125,-66.90486
213839843.75,-66.911804
213849609.375,-66.93758
213859375.0,-66.97256
213869140.625,-66.97178
213878906.25,-66.9359
213888671.875,-66.92476
213898437.5,-66.91337
213908203.125,-66.89538
213917968.75,-66.908966
213927734.375,-66.92393
213937500.0,-66.883026
213947265.625,-66.909645
213957031.25,-66.90635
213966796.875,-66.92975
213976562.5,-66.92406
213986328.125,-66.914894
213996093.75,-66.835686
214005859.375,-66.87238
214015625.0,-66.897705
214025390.625,-66.931885
214035156.25,-66.92131
214044921.875,-66.90001
214054687.5,-66.882774
214064453.125,-66.928375
214074218.75,-66.930275
214083984.375,-66.94254
214093750.0,-66.960785
214103515.625,-66.92371
214113281.25,-66.904915
214123046.875,-66.96221
214132812.5,-66.88155
214142578.125,-66.8204
214152343.75,-66.90858
214162109.375,-66.93157
214171875.0,-66.918434
214181640.625,-66.86036
214191406.25,-66.91015
214201171.875,-66.90874
214210937.5,-66.9771
214220703.125,-67.001396
214230468.75,-66.94877
214240234.375,-66.883736
214250000.0,-66.87386
214259765.625,-66.84283
214269531.25,-66.826355
214279296.875,-66.86303
214289062.5,-66.88599
214298828.125,-66.92311
214308593.75,-66.91459
214318359.375,-66.85659
214328125.0,-66.819695
214337890.625,-66.87097
214347656.25,-66.89871
214357421.875,-66.86707
214367187.5,-66.89775
214376953.125,-66.8984
214386718.75,-66.93394
214396484.375,-66.93289
214406250.0,-66.90115
214416015.625,-66.90281
214425781.25,-66.92575
214435546.875,-66.93026
214445312.5,-66.94632
214455078.125,-66.93766
214464843.75,-66.89802
214474609.375,-66.87909
214484375.0,-66.8947
214494140.625,-66.9268
214503906.25,-66.93033
214513671.875,-66.90261
214523437.5,-66.95115
214533203.125,-66.95594
214542968.75,-66.94497
214552734.375,-66.93069
214562500.0,-66.89572
214572265.625,-66.95505
214582031.25,-66.95567
214591796.875,-66.93085
214601562.5,-66.925865
214611328.125,-66.93401
214621093.75,-66.92842
214630859.375,-66.886475
214640625.0,-66.89033
214650390.625,-66.959885
214660156.25,-66.94611
214669921.875,-66.9645
214679687.5,-67.000656
214689453.125,-66.99217
214699218.75,-66.98872
214708984.375,-66.9547
214718750.0,-66.89492
214728515.625,-66.89973
214738281.25,-66.94375
214748046.875,-66.945656
214757812.5,-66.896454
214767578.125,-66.91756
214777343.75,-66.9404
214787109.375,-66.97759
214796875.0,-66.97167
214806640.625,-66.95216
214816406.25,-66.94946
214826171.875,-66.922005
214835937.5,-66.90968
214845703.125,-66.9101
214855468.75,-66.94511
214865234.375,-66.97984
214875000.0,-66.9208
214884765.625,-66.94648
214894531.25,-66.948944
214904296.875,-66.96219
214914062.5,-66.97166
214923828.125,-66.94338
214933593.75,-66.93239
214943359.375,-66.94589
214953125.0,-66.96834
214962890.625,-66.96397
214972656.25,-66.92386
214982421.875,-66.94578
214992187.5,-66.927
215001953.125,-66.953094
215011718.75,-66.97234
215021484.375,-66.98226
215031250.0,-66.966995
215041015.625,-66.99649
215050781.25,-67.00165
215060546.875,-67.0041
215070312.5,-66.994545
215080078.125,-66.99858
215089843.75,-66.967316
215099609.375,-66.9551
215109375.0,-67.04601
215119140.625,-67.0536
215128906.25,-66.99759
215138671.875,-66.99021
215148437.5,-66.98962
215158203.125,-66.95021
215167968.75,-66.9834
215177734.375,-66.925514
215187500.0,-66.91562
215197265.625,-66.97166
215207031.25,-66.91633
215216796.875,-66.908424
215226562.5,-66.939644
215236328.125,-66.98349
215246093.75,-67.01251
215255859.375,-66.94849
215265625.0,-66.9474
215275390.625,-66.9844
215285156.25,-66.974686
215294921.875,-66.97804
215304687.5,-66.965805
215314453.125,-66.96491
215324218.75,-66.97409
215333984.375,-66.97968
215343750.0,-66.98233
215353515.625,-66.9703
215363281.25,-66.91984
215373046.875,-66.89133
215382812.5,-66.89197
215392578.125,-66.91854
215402343.75,-66.94816
215412109.375,-66.936325
215421875.0,-66.97669
215431640.625,-66.92367
215441406.25,-66.91981
215451171.875,-66.98559
215460937.5,-66.98166
215470703.125,-66.94426
215480468.75,-66.95957
215490234.375,-66.951454
215500000.0,-66.90873
215509765.625,-66.857895
215519531.25,-66.89515
215529296.875,-66.954216
215539062.5,-66.98819
215548828.125,-66.93774
215558593.75,-66.911804
215568359.375,-66.96191
215578125.0,-66.924675
215587890.625,-66.90761
215597656.25,-66.98161
215607421.875,-66.9804
215617187.5,-66.965904
215626953.125,-66.982
215636718.75,-66.94227
215646484.375,-66.96588
215656250.0,-66.95554
215666015.625,-66.87939
215675781.25,-66.95538
215685546.875,-66.95104
215695312.5,-66.94418
215705078.125,-66.99605
215714843.75,-66.93933
215724609.375,-66.89274
215734375.0,-66.92592
215744140.625,-66.96718
215753906.25,-66.95782
215763671.875,-66.99716
215773437.5,-66.93541
215783203.125,-66.944954
215792968.75,-66.998375
215802734.375,-66.95395
215812500.0,-66.939896
215822265.625,-66.924065
215832031.25,-66.93907
215841796.875,-66.91428
215851562.5,-66.9646
215861328.125,-66.97107
215871093.75,-66.93846
215880859.375,-66.93033
215890625.0,-66.965515
215900390.625,-66.94671
215910156.25,-66.91978
215919921.875,-66.97029
215929687.5,-66.96301
215939453.125,-66.91319
215949218.75,-66.88203
215958984.375,-66.99549
215968750.0,-66.94319
215978515.625,-66.93892
215988281.25,-66.92361
215998046.875,-66.89691
216007812.5,-66.88913
216017578.125,-66.939095
216027343.75,-66.975624
216037109.375,-66.898384
216046875.0,-66.853745
216056640.625,-66.90054
216066406.25,-66.89507
216076171.875,-66.91518
216085937.5,-66.94602
216095703.125,-66.88745
216105468.75,-66.895706
216115234.375,-66.92656
216125000.0,-66.87229
216134765.625,-66.876045
216144531.25,-66.87851
216154296.875,-66.925354
216164062.5,-66.94926
216173828.125,-66.97639
216183593.75,-66.94054
216193359.375,-66.98318
216203125.0,-66.96865
216212890.625,-66.91997
216222656.25,-66.87044
216232421.875,-66.90375
216242187.5,-66.925865
216251953.125,-66.8673
216261718.75,-66.9005
216271484.375,-66.91998
216281250.0,-66.91669
216291015.625,-66.922806
216300781.25,-66.96382
216310546.875,-66.964195
216320312.5,-66.93356
216330078.125,-66.90485
216339843.75,-66.82634
216349609.375,-66.89333
216359375.0,-66.935295
216369140.625,-66.9257
216378906.25,-66.87049
216388671.875,-66.857285
216398437.5,-66.877815
216408203.125,-66.90444
216417968.75,-66.878395
216427734.375,-66.867966
216437500.0,-66.86826
216447265.625,-66.83509
216457031.25,-66.8692
216466796.875,-66.89866
216476562.5,-66.85651
216486328.125,-66.87782
216496093.75,-66.907135
216505859.375,-66.85098
216515625.0,-66.82242
216525390.625,-66.85868
216535156.25,-66.849625
216544921.875,-66.8422
216554687.5,-66.84724
216564453.125,-66.793015
216574218.75,-66.815704
216583984.375,-66.831635
216593750.0,-66.84279
216603515.625,-66.80182
216613281.25,-66.86393
216623046.875,-66.86199
216632812.5,-66.85916
216642578.125,-66.86377
216652343.75,-66.89566
216662109.375,-66.883316
216671875.0,-66.830925
216681640.625,-66.831276
216691406.25,-66.87457
216701171.875,-66.874275
216710937.5,-66.892975
216720703.125,-66.89482
216730468.75,-66.87079
216740234.375,-66.89119
216750000.0,-66.88187
216759765.625,-66.915665
216769531.25,-66.90059
216779296.875,-66.821625
216789062.5,-66.808334
216798828.125,-66.83235
216808593.75,-66.86444
216818359.375,-66.86252
216828125.0,-66.841545
216837890.625,-66.88786
216847656.25,-66.967155
216857421.875,-66.92147
216867187.5,-66.890594
216876953.125,-66.88612
216886718.75,-66.86571
216896484.375,-66.83793
216906250.0,-66.89126
216916015.625,-66.91503
216925781.25,-66.856964
216935546.875,-66.88097
216945312.5,-66.83733
216955078.125,-66.858894
216964843.75,-66.873535
216974609.375,-66.89207
216984375.0,-66.8557
216994140.625,-66.86208
217003906.25,-66.88974
217013671.875,-66.86284
217023437.5,-66.850044
217033203.125,-66.86183
217042968.75,-66.84297
217052734.375,-66.91591
217062500.0,-66.91204
217072265.625,-66.8368
217082031.25,-66.859055
217091796.875,-66.81372
217101562.5,-66.851654
217111328.125,-66.86597
217121093.75,-66.87381
217130859.375,-66.86513
217140625.0,-66.84081
217150390.625,-66.85044
217160156.25,-66.88074
217169921.875,-66.93899
217179687.5,-66.88355
217189453.125,-66.825
217199218.75,-66.84778
217208984.375,-66.825035
217218750.0,-66.903
217228515.625,-66.87726
217238281.25,-66.871635
217248046.875,-66.860245
217257812.5,-66.88313
217267578.125,-66.8769
217277343.75,-66.87777
217287109.375,-66.8665
217296875.0,-66.883385
217306640.625,-66.90567
217316406.25,-66.88486
217326171.875,-66.8563
217335937.5,-66.85579
217345703.125,-66.88676
217355468.75,-66.91392
217365234.375,-66.90475
217375000.0,-66.87566
217384765.625,-66.88468
217394531.25,-66.87124
217404296.875,-66.86656
217414062.5,-66.87751
217423828.125,-66.883804
217433593.75,-66.91911
217443359.375,-66.92937
217453125.0,-66.897804
217462890.625,-66.85404
217472656.25,-66.79314
217482421.875,-66.82797
217492187.5,-66.87128
217501953.125,-66.90116
217511718.75,-66.9682
217521484.375,-66.947174
217531250.0,-66.88634
217541015.625,-66.84573
217550781.25,-66.836044
217560546.875,-66.84323
217570312.5,-66.8668
217580078.125,-66.8642
217589843.75,-66.857285
217599609.375,-66.8427
217609375.0,-66.86533
217619140.625,-66.84476
217628906.25,-66.869026
217638671.875,-66.83044
217648437.5,-66.871445
217658203.125,-66.86752
217667968.75,-66.82936
217677734.375,-66.84711
217687500.0,-66.86377
217697265.625,-66.82016
217707031.25,-66.79848
217716796.875,-66.841965
217726562.5,-66.8311
217736328.125,-66.86408
217746093.75,-66.8249
217755859.375,-66.842896
217765625.0,-66.88013
217775390.625,-66.8607
217785156.25,-66.862114
217794921.875,-66.807724
217804687.5,-66.78989
217814453.125,-66.71565
217824218.75,-66.71117
217833984.375,-66.71388
217843750.0,-66.66202
217853515.625,-66.62419
217863281.25,-66.60221
217873046.875,-66.56366
217882812.5,-66.521904
217892578.125,-66.487785
217902343.75,-66.41329
217912109.375,-66.310814
217921875.0,-66.225365
217931640.625,-66.09059
217941406.25,-65.93808
217951171.875,-65.82271
217960937.5,-65.62291
217970703.125,-65.18843
217980468.75,-64.65839
217990234.375,-64.761444
218000000.0,-68.82036
218009765.625,-64.78157
218019531.25,-64.638374
218029296.875,-65.142815
218039062.5,-65.570175
218048828.125,-65.78895
218058593.75,-65.953766
218068359.375,-66.10595
218078125.0,-66.19213
218087890.625,-66.31463
218097656.25,-66.4125
218107421.875,-66.48006
218117187.5,-66.55078
218126953.125,-66.567856
218136718.75,-66.587944
218146484.375,-66.68758
218156250.0,-66.71515
218166015.625,-66.7599
218175781.25,-66.73946
218185546.875,-66.73051
218195312.5,-66.834
218205078.125,-66.824875
218214843.75,-66.862114
218224609.375,-66.883675
218234375.0,-66.91028
218244140.625,-66.83767
218253906.25,-66.81845
218263671.875,-66.85789
218273437.5,-66.84937
218283203.125,-66.84634
218292968.75,-66.81798
218302734.375,-66.856834
218312500.0,-66.87672
218322265.625,-66.871735
218332031.25,-66.85334
218341796.875,-66.919624
218351562.5,-66.916435
218361328.125,-66.87414
218371093.75,-66.88818
218380859.375,-66.8798
218390625.0,-66.9068
218400390.625,-66.83166
218410156.25,-66.89767
218419921.875,-66.919846
218429687.5,-66.918236
218439453.125,-66.894066
218449218.75,-66.886444
218458984.375,-66.916435
218468750.0,-66.92082
218478515.625,-66.92131
218488281.25,-66.931625
218498046.875,-66.922
218507812.5,-66.917885
218517578.125,-66.880325
218527343.75,-66.88462
218537109.375,-66.9203
218546875.0,-66.92783
218556640.625,-66.92044
218566406.25,-66.95411
218576171.875,-66.95519
218585937.5,-66.90829
218595703.125,-66.8896
218605468.75,-66.94091
218615234.375,-66.94646
218625000.0,-66.90007
218634765.625,-66.9183
218644531.25,-66.92961
218654296.875,-66.925156
218664062.5,-66.918625
218673828.125,-66.9126
218683593.75,-66.93152
218693359.375,-66.92505
218703125.0,-66.88873
218712890.625,-66.863235
218722656.25,-66.89618
218732421.875,-66.91495
218742187.5,-66.934784
218751953.125,-66.89581
218761718.75,-66.92004
218771484.375,-66.90785
218781250.0,-66.90457
218791015.625,-66.809906
218800781.25,-66.86311
218810546.875,-66.91372
218820312.5,-66.946915
218830078.125,-66.956924
218839843.75,-66.92945
218849609.375,-66.88144
218859375.0,-66.93137
218869140.625,-66.92602
218878906.25,-66.901115
218888671.875,-66.93117
218898437.5,-66.868256
218908203.125,-66.828125
218917968.75,-66.88468
218927734.375,-66.855034
218937500.0,-66.87654
218947265.625,-66.87224
218957031.25,-66.89046
218966796.875,-66.886154
218976562.5,-66.867355
218986328.125,-66.901665
218996093.75,-66.907
219005859.375,-66.875626
219015625.0,-66.838974
219025390.625,-66.90948
219035156.25,-66.89169
219044921.875,-66.86866
219054687.5,-66.88061
219064453.125,-66.913216
219074218.75,-66.87781
219083984.375,-66.90566
219093750.0,-66.87727
219103515.625,-66.85057
219113281.25,-66.88179
219123046.875,-66.888916
219132812.5,-66.909676
219142578.125,-66.923386
219152343.75,-66.94316
219162109.375,-66.906555
219171875.0,-66.87951
219181640.625,-66.86357
219191406.25,-66.88714
219201171.875,-66.868805
219210937.5,-66.85453
219220703.125,-66.809845
219230468.75,-66.90189
219240234.375,-66.93456
219250000.0,-66.88584
219259765.625,-66.8904
219269531.25,-66.85156
219279296.875,-66.89079
219289062.5,-66.90093
219298828.125,-66.8885
219308593.75,-66.91928
219318359.375,-66.881226
219328125.0,-66.853516
219337890.625,-66.88441
219347656.25,-66.8867
219357421.875,-66.876
