Frequency (Hz),PSD (dBm)
188957031.25,-67.06799
188966796.875,-67.05724
188976562.5,-67.00669
188986328.125,-67.03284
188996093.75,-67.05153
189005859.375,-67.03035
189015625.0,-67.082535
189025390.625,-67.06916
189035156.25,-67.085175
189044921.875,-67.00694
189054687.5,-67.014015
189064453.125,-67.03233
189074218.75,-67.03088
189083984.375,-67.03722
189093750.0,-67.03665
189103515.625,-67.08624
189113281.25,-67.10926
189123046.875,-67.108864
189132812.5,-67.044975
189142578.125,-67.09151
189152343.75,-67.101395
189162109.375,-67.084595
189171875.0,-67.08772
189181640.625,-67.07207
189191406.25,-67.03204
189201171.875,-67.06766
189210937.5,-67.05688
189220703.125,-67.054344
189230468.75,-67.051765
189240234.375,-67.01758
189250000.0,-67.0772
189259765.625,-67.14463
189269531.25,-67.13103
189279296.875,-67.06994
189289062.5,-67.005585
189298828.125,-67.04986
189308593.75,-67.13928
189318359.375,-67.04945
189328125.0,-67.03002
189337890.625,-67.072495
189347656.25,-67.07892
189357421.875,-67.03212
189367187.5,-67.08589
189376953.125,-67.07448
189386718.75,-67.035355
189396484.375,-67.07869
189406250.0,-67.06481
189416015.625,-67.05786
189425781.25,-67.06475
189435546.875,-67.09655
189445312.5,-67.09538
189455078.125,-67.0771
189464843.75,-67.11692
189474609.375,-67.11042
189484375.0,-67.09575
189494140.625,-67.057144
189503906.25,-67.05077
189513671.875,-67.052124
189523437.5,-67.05399
189533203.125,-67.051285
189542968.75,-67.08878
189552734.375,-67.106186
189562500.0,-67.085396
189572265.625,-67.07118
189582031.25,-67.0836
189591796.875,-67.09682
189601562.5,-67.08064
189611328.125,-67.07848
189621093.75,-67.076485
189630859.375,-67.0448
189640625.0,-67.06354
189650390.625,-67.06397
189660156.25,-67.09015
189669921.875,-67.0893
189679687.5,-67.10391
189689453.125,-67.039894
189699218.75,-67.06487
189708984.375,-67.080284
189718750.0,-67.04596
189728515.625,-67.0597
189738281.25,-67.086426
189748046.875,-67.07309
189757812.5,-67.077225
189767578.125,-67.13765
189777343.75,-67.137596
189787109.375,-67.08675
189796875.0,-67.01942
189806640.625,-67.05726
189816406.25,-67.070076
189826171.875,-67.060715
189835937.5,-67.0332
189845703.125,-67.05346
189855468.75,-67.07815
189865234.375,-67.052345
189875000.0,-67.05818
189884765.625,-67.06664
189894531.25,-67.11267
189904296.875,-67.12082
189914062.5,-67.11986
189923828.125,-67.0552
189933593.75,-67.04197
189943359.375,-67.06565
189953125.0,-67.09381
189962890.625,-67.0718
189972656.25,-67.052444
189982421.875,-67.0172
189992187.5,-67.03794
190001953.125,-67.0688
190011718.75,-67.07619
190021484.375,-67.03776
190031250.0,-67.086876
190041015.625,-67.01043
190050781.25,-67.03047
190060546.875,-67.05094
190070312.5,-67.07339
190080078.125,-67.069214
190089843.75,-67.0526
190099609.375,-67.04773
190109375.0,-67.04518
190119140.625,-67.04413
190128906.25,-67.03917
190138671.875,-67.05127
190148437.5,-67.01819
190158203.125,-66.96153
190167968.75,-66.96052
190177734.375,-67.002426
190187500.0,-67.037636
190197265.625,-67.0262
190207031.25,-67.0362
190216796.875,-67.05438
190226562.5,-67.07981
190236328.125,-67.08268
190246093.75,-67.10847
190255859.375,-67.027435
190265625.0,-66.972916
190275390.625,-67.0848
190285156.25,-67.08631
190294921.875,-67.049774
190304687.5,-67.03587
190314453.125,-67.04022
190324218.75,-67.06159
190333984.375,-67.07627
190343750.0,-67.08127
190353515.625,-66.97143
190363281.25,-66.95401
190373046.875,-66.9926
190382812.5,-67.019745
190392578.125,-67.01431
190402343.75,-67.05122
190412109.375,-67.06723
190421875.0,-67.03614
190431640.625,-67.01866
190441406.25,-67.0795
190451171.875,-67.010895
190460937.5,-66.9909
190470703.125,-66.993
190480468.75,-67.01935
190490234.375,-67.0397
190500000.0,-67.03735
190509765.625,-66.98593
190519531.25,-66.97795
190529296.875,-66.99625
190539062.5,-67.01796
190548828.125,-67.01972
190558593.75,-66.98041
190568359.375,-66.972946
190578125.0,-67.002426
190587890.625,-66.98018
190597656.25,-67.00313
190607421.875,-67.00144
190617187.5,-67.01182
190626953.125,-67.023125
190636718.75,-66.99085
190646484.375,-67.008026
190656250.0,-66.97293
190666015.625,-66.998276
190675781.25,-67.00383
190685546.875,-67.023575
190695312.5,-67.00278
190705078.125,-66.98184
190714843.75,-66.97366
190724609.375,-66.98203
190734375.0,-66.95218
190744140.625,-66.9444
190753906.25,-66.98132
190763671.875,-66.98324
190773437.5,-67.006294
190783203.125,-66.95375
190792968.75,-66.92199
190802734.375,-66.94029
190812500.0,-67.04228
190822265.625,-67.00807
190832031.25,-66.97554
190841796.875,-66.97777
190851562.5,-66.964195
190861328.125,-66.99151
190871093.75,-67.02559
190880859.375,-66.96681
190890625.0,-66.997574
190900390.625,-66.994896
190910156.25,-66.97916
190919921.875,-66.950714
190929687.5,-66.92169
190939453.125,-66.93806
190949218.75,-66.96594
190958984.375,-66.98089
190968750.0,-67.00479
190978515.625,-67.012535
190988281.25,-66.99456
190998046.875,-67.020515
191007812.5,-67.008
191017578.125,-66.98386
191027343.75,-66.97562
191037109.375,-67.002785
191046875.0,-67.030876
191056640.625,-67.02247
191066406.25,-66.94841
191076171.875,-66.953445
191085937.5,-66.94814
191095703.125,-66.96418
191105468.75,-66.969055
191115234.375,-67.000435
191125000.0,-67.054214
191134765.625,-67.011154
191144531.25,-67.00824
191154296.875,-66.95798
191164062.5,-67.00968
191173828.125,-66.970856
191183593.75,-66.9791
191193359.375,-66.989395
191203125.0,-66.96804
191212890.625,-66.95196
191222656.25,-66.93562
191232421.875,-66.954
191242187.5,-67.00273
191251953.125,-66.95698
191261718.75,-66.99792
191271484.375,-66.96796
191281250.0,-66.98306
191291015.625,-66.991615
191300781.25,-66.975525
191310546.875,-66.98808
191320312.5,-67.020905
191330078.125,-66.98611
191339843.75,-67.009415
191349609.375,-67.01811
191359375.0,-66.95285
191369140.625,-66.9867
191378906.25,-66.97567
191388671.875,-66.97615
191398437.5,-66.99595
191408203.125,-66.992325
191417968.75,-66.96088
191427734.375,-67.005714
191437500.0,-66.93935
191447265.625,-66.97734
191457031.25,-66.99724
191466796.875,-66.984924
191476562.5,-66.997314
191486328.125,-67.01336
191496093.75,-66.979416
191505859.375,-66.98039
191515625.0,-67.00418
191525390.625,-66.971344
191535156.25,-66.97976
191544921.875,-66.942276
191554687.5,-66.98615
191564453.125,-66.96766
191574218.75,-66.96103
191583984.375,-66.92142
191593750.0,-66.99639
191603515.625,-67.00279
191613281.25,-66.97081
191623046.875,-67.003235
191632812.5,-66.99659
191642578.125,-66.95676
191652343.75,-66.98253
191662109.375,-66.97872
191671875.0,-66.96086
191681640.625,-66.99497
191691406.25,-66.978294
191701171.875,-67.00096
191710937.5,-67.01023
191720703.125,-66.99946
191730468.75,-66.961876
191740234.375,-66.98471
191750000.0,-67.01881
191759765.625,-67.025925
191769531.25,-67.02108
191779296.875,-66.96055
191789062.5,-66.95877
191798828.125,-67.01468
191808593.75,-67.016785
191818359.375,-66.95649
191828125.0,-66.938835
191837890.625,-67.00066
191847656.25,-67.01279
191857421.875,-67.03234
191867187.5,-66.97665
191876953.125,-66.965515
191886718.75,-67.00204
191896484.375,-67.01425
191906250.0,-67.00155
191916015.625,-66.99314
191925781.25,-67.02557
191935546.875,-67.02155
191945312.5,-66.96346
191955078.125,-67.00091
191964843.75,-67.05122
191974609.375,-67.01887
191984375.0,-66.9772
191994140.625,-66.99672
192003906.25,-66.98558
192013671.875,-66.950134
192023437.5,-66.96839
192033203.125,-66.96789
192042968.75,-66.99902
192052734.375,-67.07246
192062500.0,-67.11114
192072265.625,-67.01143
192082031.25,-67.012115
192091796.875,-67.054924
192101562.5,-67.00485
192111328.125,-67.05052
192121093.75,-67.014725
192130859.375,-66.98132
192140625.0,-67.02806
192150390.625,-67.07363
192160156.25,-67.11336
192169921.875,-67.06447
192179687.5,-67.02988
192189453.125,-67.00836
192199218.75,-67.04115
192208984.375,-67.06795
192218750.0,-67.03101
192228515.625,-66.98963
192238281.25,-67.01295
192248046.875,-67.04739
192257812.5,-67.045906
192267578.125,-66.97793
192277343.75,-67.00816
192287109.375,-67.048386
192296875.0,-67.06624
192306640.625,-67.04286
192316406.25,-67.01129
192326171.875,-67.050514
192335937.5,-67.04111
192345703.125,-67.00202
192355468.75,-66.99327
192365234.375,-66.98247
192375000.0,-67.014084
192384765.625,-66.999176
192394531.25,-67.00707
192404296.875,-67.060905
192414062.5,-67.07061
192423828.125,-67.06475
192433593.75,-67.03088
192443359.375,-67.01727
192453125.0,-67.00757
192462890.625,-67.04556
192472656.25,-67.048676
192482421.875,-67.0339
192492187.5,-67.0222
192501953.125,-67.02758
192511718.75,-67.04187
192521484.375,-67.01482
192531250.0,-67.04538
192541015.625,-67.01656
192550781.25,-67.048325
192560546.875,-67.04781
192570312.5,-67.05872
192580078.125,-67.07135
192589843.75,-67.0358
192599609.375,-67.012474
192609375.0,-66.99943
192619140.625,-67.06511
192628906.25,-67.07418
192638671.875,-66.999725
192648437.5,-67.05018
192658203.125,-67.01386
192667968.75,-66.885445
192677734.375,-66.98444
192687500.0,-67.025826
192697265.625,-66.98842
192707031.25,-66.98273
192716796.875,-66.966545
192726562.5,-66.9725
192736328.125,-66.9589
192746093.75,-66.9684
192755859.375,-67.020325
192765625.0,-66.99271
192775390.625,-66.97942
192785156.25,-66.99071
192794921.875,-66.9861
192804687.5,-67.01621
192814453.125,-67.053215
192824218.75,-67.01398
192833984.375,-67.01585
192843750.0,-67.05422
192853515.625,-67.02475
192863281.25,-67.00566
192873046.875,-66.977905
192882812.5,-67.02149
192892578.125,-66.988594
192902343.75,-67.00715
192912109.375,-66.98319
192921875.0,-67.02855
192931640.625,-67.00812
192941406.25,-66.977295
192951171.875,-67.01471
192960937.5,-67.0458
192970703.125,-67.04036
192980468.75,-66.97396
192990234.375,-66.98669
193000000.0,-67.01377
193009765.625,-67.02784
193019531.25,-66.982925
193029296.875,-66.974365
193039062.5,-66.96683
193048828.125,-67.02113
193058593.75,-67.0362
193068359.375,-67.0155
193078125.0,-66.952705
193087890.625,-66.98497
193097656.25,-67.00066
193107421.875,-66.99841
193117187.5,-66.997894
193126953.125,-66.976326
193136718.75,-66.978676
193146484.375,-66.9895
193156250.0,-66.93818
193166015.625,-66.97255
193175781.25,-66.99245
193185546.875,-66.97114
193195312.5,-66.98706
193205078.125,-66.97675
193214843.75,-66.97446
193224609.375,-66.98094
193234375.0,-67.03225
193244140.625,-67.01057
193253906.25,-66.982666
193263671.875,-66.95335
193273437.5,-66.997086
193283203.125,-67.01762
193292968.75,-66.94288
193302734.375,-66.90148
193312500.0,-66.952835
193322265.625,-66.96555
193332031.25,-66.90063
193341796.875,-66.869995
193351562.5,-66.921814
193361328.125,-66.96837
193371093.75,-66.956024
193380859.375,-66.97021
193390625.0,-66.98879
193400390.625,-66.98907
193410156.25,-66.97684
193419921.875,-66.96128
193429687.5,-66.97608
193439453.125,-66.95599
193449218.75,-66.95536
193458984.375,-66.9507
193468750.0,-66.9329
193478515.625,-67.00302
193488281.25,-66.97369
193498046.875,-66.95977
193507812.5,-66.955826
193517578.125,-66.969696
193527343.75,-66.98831
193537109.375,-66.94184
193546875.0,-66.93979
193556640.625,-66.98168
193566406.25,-66.99883
193576171.875,-66.97796
193585937.5,-66.97867
193595703.125,-66.91803
193605468.75,-66.93666
193615234.375,-66.94023
193625000.0,-66.905716
193634765.625,-66.92076
193644531.25,-66.96532
193654296.875,-66.980225
193664062.5,-66.9934
193673828.125,-66.94291
193683593.75,-66.969894
193693359.375,-67.04848
193703125.0,-67.01348
193712890.625,-66.93434
193722656.25,-66.935356
193732421.875,-66.949814
193742187.5,-67.012886
193751953.125,-66.969734
193761718.75,-66.91145
193771484.375,-66.902664
193781250.0,-66.94995
193791015.625,-66.95033
193800781.25,-66.93534
193810546.875,-66.94879
193820312.5,-66.96188
193830078.125,-66.917786
193839843.75,-66.905396
193849609.375,-66.923164
193859375.0,-66.896866
193869140.625,-66.925766
193878906.25,-66.956314
193888671.875,-66.97743
193898437.5,-66.94171
193908203.125,-66.93459
193917968.75,-66.89654
193927734.375,-66.895874
193937500.0,-66.91375
193947265.625,-66.92923
193957031.25,-66.862335
193966796.875,-66.84172
193976562.5,-66.91257
193986328.125,-66.96427
193996093.75,-66.89523
194005859.375,-66.90958
194015625.0,-66.890656
194025390.625,-66.86908
194035156.25,-66.903046
194044921.875,-66.923744
194054687.5,-66.89314
194064453.125,-66.92119
194074218.75,-66.93575
194083984.375,-66.95013
194093750.0,-66.93522
194103515.625,-66.91547
194113281.25,-66.9118
194123046.875,-66.925606
194132812.5,-66.861404
194142578.125,-66.86835
194152343.75,-66.898926
194162109.375,-66.887314
194171875.0,-66.9405
194181640.625,-66.96714
194191406.25,-66.94991
194201171.875,-66.90453
194210937.5,-66.86658
194220703.125,-66.889435
194230468.75,-66.95414
194240234.375,-66.97603
194250000.0,-66.914955
194259765.625,-66.90543
194269531.25,-66.88279
194279296.875,-66.919395
194289062.5,-66.923035
194298828.125,-66.89448
194308593.75,-66.85724
194318359.375,-66.905136
194328125.0,-66.94025
194337890.625,-66.9007
194347656.25,-66.91351
194357421.875,-66.91723
194367187.5,-66.92786
194376953.125,-66.93402
194386718.75,-66.99532
194396484.375,-66.917854
194406250.0,-66.90757
194416015.625,-66.92175
194425781.25,-66.89095
194435546.875,-66.89653
194445312.5,-66.90198
194455078.125,-66.911224
194464843.75,-66.958664
194474609.375,-66.957886
194484375.0,-66.91464
194494140.625,-66.87456
194503906.25,-66.94716
194513671.875,-66.92479
194523437.5,-66.917465
194533203.125,-66.960075
194542968.75,-66.93834
194552734.375,-66.925064
194562500.0,-66.926476
194572265.625,-66.896736
194582031.25,-66.93
194591796.875,-66.92587
194601562.5,-66.93562
194611328.125,-66.929695
194621093.75,-66.90004
194630859.375,-66.961685
194640625.0,-66.95857
194650390.625,-66.93754
194660156.25,-66.94931
194669921.875,-66.974014
194679687.5,-66.9388
194689453.125,-66.95926
194699218.75,-66.97377
194708984.375,-66.96861
194718750.0,-66.98041
194728515.625,-66.9505
194738281.25,-66.94577
194748046.875,-67.03604
194757812.5,-67.00717
194767578.125,-66.97402
194777343.75,-66.93126
194787109.375,-66.962845
194796875.0,-66.984406
194806640.625,-66.97252
194816406.25,-66.97398
194826171.875,-66.97203
194835937.5,-66.99514
194845703.125,-66.94033
194855468.75,-66.95999
194865234.375,-67.02945
194875000.0,-67.06628
194884765.625,-67.025116
194894531.25,-66.94174
194904296.875,-66.90551
194914062.5,-66.94337
194923828.125,-66.91154
194933593.75,-66.87554
194943359.375,-66.86897
194953125.0,-66.90848
194962890.625,-66.93175
194972656.25,-66.91868
194982421.875,-66.75475
194992187.5,-59.134556
195001953.125,-56.643772
195011718.75,-63.853626
195021484.375,-66.865654
195031250.0,-66.91111
195041015.625,-66.90551
195050781.25,-66.92821
195060546.875,-66.93267
195070312.5,-66.92947
195080078.125,-66.95723
195089843.75,-67.007034
195099609.375,-66.94245
195109375.0,-66.94307
195119140.625,-66.971825
195128906.25,-66.92992
195138671.875,-66.931854
195148437.5,-66.93175
195158203.125,-66.95143
195167968.75,-66.917404
195177734.375,-66.92468
195187500.0,-66.98744
195197265.625,-67.026764
195207031.25,-67.00763
195216796.875,-66.961754
195226562.5,-66.97606
195236328.125,-67.00305
195246093.75,-66.9891
195255859.375,-66.956
195265625.0,-66.99338
195275390.625,-66.97137
195285156.25,-66.96199
195294921.875,-66.94343
195304687.5,-66.94953
195314453.125,-66.9568
195324218.75,-66.99072
195333984.375,-66.94672
195343750.0,-66.91165
195353515.625,-66.932724
195363281.25,-66.89073
195373046.875,-66.9427
195382812.5,-66.96203
195392578.125,-66.90402
195402343.75,-66.94929
195412109.375,-66.98657
195421875.0,-66.94176
195431640.625,-66.932556
195441406.25,-66.95769
195451171.875,-66.95639
195460937.5,-66.96014
195470703.125,-66.95462
195480468.75,-66.92285
195490234.375,-66.94099
195500000.0,-67.03792
195509765.625,-67.04377
195519531.25,-67.01011
195529296.875,-67.02404
195539062.5,-67.04103
195548828.125,-66.984314
195558593.75,-66.95832
195568359.375,-67.030785
195578125.0,-67.011055
195587890.625,-66.96689
195597656.25,-66.9637
195607421.875,-66.932846
195617187.5,-67.00841
195626953.125,-67.01726
195636718.75,-66.94524
195646484.375,-66.92476
195656250.0,-66.94757
195666015.625,-66.929695
195675781.25,-66.88938
195685546.875,-66.90164
195695312.5,-66.93963
195705078.125,-66.89444
195714843.75,-66.935104
195724609.375,-67.0089
195734375.0,-66.98187
195744140.625,-66.93985
195753906.25,-66.95229
195763671.875,-66.98107
195773437.5,-67.025665
195783203.125,-66.97634
195792968.75,-66.96916
195802734.375,-67.003525
195812500.0,-66.965164
195822265.625,-66.944725
195832031.25,-66.944916
195841796.875,-66.92804
195851562.5,-66.962555
195861328.125,-66.98997
195871093.75,-66.93146
195880859.375,-66.70062
195890625.0,-66.79888
195900390.625,-66.92413
195910156.25,-66.94089
195919921.875,-66.8913
195929687.5,-66.87477
195939453.125,-66.95624
195949218.75,-66.943214
195958984.375,-66.89874
195968750.0,-66.917175
195978515.625,-66.93484
195988281.25,-66.84487
195998046.875,-66.29137
196007812.5,-66.627525
196017578.125,-66.91855
196027343.75,-67.00897
196037109.375,-67.01247
196046875.0,-66.94829
196056640.625,-66.97353
196066406.25,-67.030975
196076171.875,-67.01596
196085937.5,-66.969864
196095703.125,-66.98039
196105468.75,-66.95771
196115234.375,-66.926865
196125000.0,-66.93831
196134765.625,-66.96086
196144531.25,-66.95439
196154296.875,-66.90545
196164062.5,-66.958046
196173828.125,-66.92148
196183593.75,-66.885086
196193359.375,-66.87207
196203125.0,-66.870056
196212890.625,-66.93518
196222656.25,-66.97406
196232421.875,-66.97043
196242187.5,-66.948746
196251953.125,-66.93523
196261718.75,-66.9554
196271484.375,-66.96969
196281250.0,-66.92139
196291015.625,-66.87291
196300781.25,-66.89689
196310546.875,-66.90764
196320312.5,-66.89825
196330078.125,-66.89761
196339843.75,-66.87668
196349609.375,-66.89341
196359375.0,-66.89554
196369140.625,-66.8991
196378906.25,-66.91275
196388671.875,-66.9435
196398437.5,-66.88686
196408203.125,-66.87991
196417968.75,-66.87736
196427734.375,-66.91412
196437500.0,-66.910164
196447265.625,-66.9202
196457031.25,-66.95756
196466796.875,-66.91921
196476562.5,-66.90624
196486328.125,-66.90474
196496093.75,-66.92973
196505859.375,-66.87692
196515625.0,-66.87997
196525390.625,-66.84651
196535156.25,-66.85902
196544921.875,-66.90967
196554687.5,-66.924
196564453.125,-66.875244
196574218.75,-66.894424
196583984.375,-66.90045
196593750.0,-66.91485
196603515.625,-66.91018
196613281.25,-66.81506
196623046.875,-66.80157
196632812.5,-66.840004
196642578.125,-66.83661
196652343.75,-66.83545
196662109.375,-66.84122
196671875.0,-66.87515
196681640.625,-66.84742
196691406.25,-66.85334
196701171.875,-66.89421
196710937.5,-66.90213
196720703.125,-66.85075
196730468.75,-66.86834
196740234.375,-66.89164
196750000.0,-66.82008
196759765.625,-66.791214
196769531.25,-66.80133
196779296.875,-66.84644
196789062.5,-66.84711
196798828.125,-66.87451
196808593.75,-66.9171
196818359.375,-66.943886
196828125.0,-66.88618
196837890.625,-66.8846
196847656.25,-66.89115
196857421.875,-66.846504
196867187.5,-66.84638
196876953.125,-66.8884
196886718.75,-66.873856
196896484.375,-66.851395
196906250.0,-66.88094
196916015.625,-66.89103
196925781.25,-66.921875
196935546.875,-66.84516
196945312.5,-66.81447
196955078.125,-66.8347
196964843.75,-66.887726
196974609.375,-66.90543
196984375.0,-66.90198
196994140.625,-66.815735
197003906.25,-66.85157
197013671.875,-66.87072
197023437.5,-66.83353
197033203.125,-66.88013
197042968.75,-66.91244
197052734.375,-66.9068
197062500.0,-66.84569
197072265.625,-66.86487
197082031.25,-66.88986
197091796.875,-66.899765
197101562.5,-66.893295
197111328.125,-66.93341
197121093.75,-66.95052
197130859.375,-66.83565
197140625.0,-66.88371
197150390.625,-66.88994
197160156.25,-66.93747
197169921.875,-66.909584
197179687.5,-66.93722
197189453.125,-66.93056
197199218.75,-66.91929
197208984.375,-66.87099
197218750.0,-66.829994
197228515.625,-66.85451
197238281.25,-66.88783
197248046.875,-66.89456
197257812.5,-66.8873
197267578.125,-66.86707
197277343.75,-66.80566
197287109.375,-66.89577
197296875.0,-66.86238
197306640.625,-66.91605
197316406.25,-66.91992
197326171.875,-66.86336
197335937.5,-66.83
197345703.125,-66.86059
197355468.75,-66.86648
197365234.375,-66.89476
197375000.0,-66.86545
197384765.625,-66.85689
197394531.25,-66.85836
197404296.875,-66.91025
197414062.5,-66.88097
197423828.125,-66.84775
197433593.75,-66.86752
197443359.375,-66.90431
197453125.0,-66.90917
197462890.625,-66.90591
197472656.25,-66.91619
197482421.875,-66.85867
197492187.5,-66.85699
197501953.125,-66.89665
197511718.75,-66.90886
197521484.375,-66.91751
197531250.0,-66.89252
197541015.625,-66.86872
197550781.25,-66.89127
197560546.875,-66.891945
197570312.5,-66.89479
197580078.125,-66.90077
197589843.75,-66.88214
197599609.375,-66.878525
197609375.0,-66.89183
197619140.625,-66.88065
197628906.25,-66.92472
197638671.875,-66.90947
197648437.5,-66.85327
197658203.125,-66.857155
197667968.75,-66.83423
197677734.375,-66.8802
197687500.0,-66.81687
197697265.625,-66.81794
197707031.25,-66.82765
197716796.875,-66.90064
197726562.5,-66.8756
197736328.125,-66.878845
197746093.75,-66.869
197755859.375,-66.79571
197765625.0,-66.75332
197775390.625,-66.72637
197785156.25,-66.78616
197794921.875,-66.80477
197804687.5,-66.81154
197814453.125,-66.78515
197824218.75,-66.72525
197833984.375,-66.69532
197843750.0,-66.622894
197853515.625,-66.61519
197863281.25,-66.63863
197873046.875,-66.621025
197882812.5,-66.546646
197892578.125,-66.48762
197902343.75,-66.48441
197912109.375,-66.379616
197921875.0,-66.28134
197931640.625,-66.16162
197941406.25,-66.02257
197951171.875,-65.783554
197960937.5,-65.52187
197970703.125,-65.19824
197980468.75,-64.71482
197990234.375,-64.84537
198000000.0,-68.92839
198009765.625,-64.84011
198019531.25,-64.697075
198029296.875,-65.215324
198039062.5,-65.55281
198048828.125,-65.78914
198058593.75,-65.97716
198068359.375,-66.15997
198078125.0,-66.29038
198087890.625,-66.39979
198097656.25,-66.48569
198107421.875,-66.49056
198117187.5,-66.584526
198126953.125,-66.6913
198136718.75,-66.64773
198146484.375,-66.65181
198156250.0,-66.66432
198166015.625,-66.735214
198175781.25,-66.77415
198185546.875,-66.799736
198195312.5,-66.84451
198205078.125,-66.86492
198214843.75,-66.84788
198224609.375,-66.790726
198234375.0,-66.83808
198244140.625,-66.80311
198253906.25,-66.83434
198263671.875,-66.8401
198273437.5,-66.85245
198283203.125,-66.86021
198292968.75,-66.857155
198302734.375,-66.857025
198312500.0,-66.89923
198322265.625,-66.8931
198332031.25,-66.84974
198341796.875,-66.89421
198351562.5,-66.91336
198361328.125,-66.96464
198371093.75,-66.93277
198380859.375,-66.87374
198390625.0,-66.89836
198400390.625,-66.880424
198410156.25,-66.87854
198419921.875,-66.916595
198429687.5,-66.91159
198439453.125,-66.92857
198449218.75,-66.91927
198458984.375,-66.90977
198468750.0,-66.929504
198478515.625,-66.94636
198488281.25,-66.95865
198498046.875,-66.923615
198507812.5,-66.88644
198517578.125,-66.94571
198527343.75,-66.98447
198537109.375,-66.973595
198546875.0,-66.92099
198556640.625,-66.91809
198566406.25,-66.9035
198576171.875,-66.87553
198585937.5,-66.94907
198595703.125,-66.94392
198605468.75,-66.90153
198615234.375,-66.87816
198625000.0,-66.87845
198634765.625,-66.89385
198644531.25,-66.879715
198654296.875,-66.89584
198664062.5,-66.93658
198673828.125,-66.93921
198683593.75,-66.978775
198693359.375,-66.963295
198703125.0,-66.907074
198712890.625,-66.89154
198722656.25,-66.83657
198732421.875,-66.89377
198742187.5,-66.91373
198751953.125,-66.92686
198761718.75,-66.90811
198771484.375,-66.93854
198781250.0,-66.90493
198791015.625,-66.91271
198800781.25,-66.96179
198810546.875,-66.98092
198820312.5,-66.98583
198830078.125,-66.93641
198839843.75,-66.946075
198849609.375,-66.91613
198859375.0,-66.93932
198869140.625,-66.91282
198878906.25,-66.961914
198888671.875,-66.98293
198898437.5,-66.9625
198908203.125,-66.95792
198917968.75,-66.97541
198927734.375,-66.9231
198937500.0,-66.925095
198947265.625,-66.91871
198957031.25,-66.91067
198966796.875,-66.911736
198976562.5,-66.90269
198986328.125,-66.89145
198996093.75,-66.841286
199005859.375,-66.83321
199015625.0,-66.94779
199025390.625,-66.90729
199035156.25,-66.902115
199044921.875,-66.87323
199054687.5,-66.819954
199064453.125,-66.84627
199074218.75,-66.910355
199083984.375,-66.891205
199093750.0,-66.856316
199103515.625,-66.87462
199113281.25,-66.93042
199123046.875,-66.92336
199132812.5,-66.892944
199142578.125,-66.90442
199152343.75,-66.920975
199162109.375,-66.907104
199171875.0,-66.882484
199181640.625,-66.88475
199191406.25,-66.93393
199201171.875,-66.88483
199210937.5,-66.861534
199220703.125,-66.85987
199230468.75,-66.81571
199240234.375,-66.80939
199250000.0,-66.83405
199259765.625,-66.902725
199269531.25,-66.892654
199279296.875,-66.86336
199289062.5,-66.88176
199298828.125,-66.85528
199308593.75,-66.86248
199318359.375,-66.87684
199328125.0,-66.91077
199337890.625,-66.88482
199347656.25,-66.86528
199357421.875,-66.893845
