Frequency (Hz),PSD (dBm)
188859375.0,-67.179985
188869140.625,-67.202
188878906.25,-67.18821
188888671.875,-67.14353
188898437.5,-67.13348
188908203.125,-67.09166
188917968.75,-67.14822
188927734.375,-67.16401
188937500.0,-67.18382
188947265.625,-67.18152
188957031.25,-67.175186
188966796.875,-67.17703
188976562.5,-67.14257
188986328.125,-67.12154
188996093.75,-67.17389
189005859.375,-67.17326
189015625.0,-67.15951
189025390.625,-67.17859
189035156.25,-67.209305
189044921.875,-67.168915
189054687.5,-67.19142
189064453.125,-67.17833
189074218.75,-67.158325
189083984.375,-67.13593
189093750.0,-67.141525
189103515.625,-67.135895
189113281.25,-67.16133
189123046.875,-67.18187
189132812.5,-67.13542
189142578.125,-67.142
189152343.75,-67.17008
189162109.375,-67.14816
189171875.0,-67.164696
189181640.625,-67.17957
189191406.25,-67.17534
189201171.875,-67.20962
189210937.5,-67.14
189220703.125,-67.11071
189230468.75,-67.11519
189240234.375,-67.145
189250000.0,-67.180984
189259765.625,-67.201584
189269531.25,-67.159225
189279296.875,-67.12291
189289062.5,-67.13869
189298828.125,-67.17894
189308593.75,-67.158226
189318359.375,-67.159645
189328125.0,-67.2153
189337890.625,-67.2108
189347656.25,-67.18461
189357421.875,-67.153046
189367187.5,-67.16686
189376953.125,-67.15602
189386718.75,-67.14993
189396484.375,-67.17243
189406250.0,-67.212616
189416015.625,-67.17884
189425781.25,-67.18548
189435546.875,-67.167496
189445312.5,-67.18678
189455078.125,-67.22283
189464843.75,-67.19718
189474609.375,-67.16362
189484375.0,-67.19439
189494140.625,-67.20411
189503906.25,-67.18032
189513671.875,-67.20734
189523437.5,-67.21831
189533203.125,-67.20546
189542968.75,-67.16876
189552734.375,-67.26034
189562500.0,-67.21008
189572265.625,-67.19946
189582031.25,-67.17239
189591796.875,-67.22371
189601562.5,-67.24477
189611328.125,-67.17877
189621093.75,-67.150116
189630859.375,-67.17142
189640625.0,-67.15846
189650390.625,-67.16048
189660156.25,-67.17835
189669921.875,-67.19188
189679687.5,-67.25687
189689453.125,-67.1971
189699218.75,-67.17958
189708984.375,-67.17293
189718750.0,-67.181366
189728515.625,-67.18911
189738281.25,-67.13698
189748046.875,-67.16763
189757812.5,-67.18665
189767578.125,-67.2086
189777343.75,-67.19351
189787109.375,-67.09695
189796875.0,-67.116936
189806640.625,-67.152756
189816406.25,-67.15806
189826171.875,-67.1983
189835937.5,-67.202675
189845703.125,-67.19995
189855468.75,-67.17267
189865234.375,-67.16969
189875000.0,-67.16927
189884765.625,-67.2022
189894531.25,-67.19054
189904296.875,-67.219894
189914062.5,-67.223404
189923828.125,-67.18706
189933593.75,-67.18998
189943359.375,-67.2401
189953125.0,-67.22699
189962890.625,-67.19091
189972656.25,-67.17434
189982421.875,-67.12913
189992187.5,-67.110916
190001953.125,-67.12891
190011718.75,-67.200226
190021484.375,-67.17648
190031250.0,-67.20225
190041015.625,-67.17248
190050781.25,-67.15904
190060546.875,-67.19682
190070312.5,-67.15774
190080078.125,-67.187645
190089843.75,-67.19021
190099609.375,-67.1675
190109375.0,-67.12042
190119140.625,-67.20072
190128906.25,-67.179726
190138671.875,-67.12881
190148437.5,-67.12974
190158203.125,-67.17709
190167968.75,-67.21277
190177734.375,-67.18004
190187500.0,-67.15939
190197265.625,-67.13536
190207031.25,-67.15494
190216796.875,-67.14797
190226562.5,-67.11113
190236328.125,-67.15815
190246093.75,-67.157196
190255859.375,-67.12909
190265625.0,-67.11896
190275390.625,-67.115265
190285156.25,-67.141335
190294921.875,-67.16381
190304687.5,-67.097534
190314453.125,-67.08916
190324218.75,-67.12008
190333984.375,-67.14898
190343750.0,-67.14271
190353515.625,-67.134964
190363281.25,-67.14591
190373046.875,-67.09935
190382812.5,-67.11826
190392578.125,-67.151764
190402343.75,-67.15497
190412109.375,-67.10994
190421875.0,-67.11402
190431640.625,-67.14473
190441406.25,-67.083176
190451171.875,-67.093704
190460937.5,-67.12615
190470703.125,-67.13616
190480468.75,-67.16908
190490234.375,-67.1644
190500000.0,-67.143196
190509765.625,-67.12304
190519531.25,-67.13036
190529296.875,-67.14232
190539062.5,-67.13205
190548828.125,-67.114296
190558593.75,-67.10759
190568359.375,-67.09642
190578125.0,-67.12363
190587890.625,-67.16981
190597656.25,-67.13925
190607421.875,-67.1541
190617187.5,-67.12111
190626953.125,-67.10208
190636718.75,-67.156944
190646484.375,-67.161835
190656250.0,-67.11934
190666015.625,-67.121666
190675781.25,-67.081635
190685546.875,-67.0834
190695312.5,-67.12564
190705078.125,-67.14715
190714843.75,-67.10944
190724609.375,-67.12098
190734375.0,-67.09949
190744140.625,-67.09012
190753906.25,-67.05567
190763671.875,-67.050674
190773437.5,-67.060074
190783203.125,-67.08884
190792968.75,-67.06642
190802734.375,-67.16292
190812500.0,-67.15086
190822265.625,-67.04249
190832031.25,-67.02832
190841796.875,-67.03958
190851562.5,-67.06608
190861328.125,-67.12363
190871093.75,-67.14528
190880859.375,-67.14044
190890625.0,-67.155136
190900390.625,-67.07591
190910156.25,-67.08748
190919921.875,-67.1592
190929687.5,-67.186615
190939453.125,-67.17409
190949218.75,-67.1837
190958984.375,-67.12407
190968750.0,-67.13574
190978515.625,-67.162445
190988281.25,-67.09698
190998046.875,-67.09565
191007812.5,-67.11802
191017578.125,-67.11422
191027343.75,-67.10491
191037109.375,-67.11798
191046875.0,-67.139786
191056640.625,-67.12597
191066406.25,-67.13698
191076171.875,-67.17486
191085937.5,-67.16649
191095703.125,-67.1063
191105468.75,-67.053696
191115234.375,-67.09263
191125000.0,-67.13685
191134765.625,-67.10671
191144531.25,-67.092995
191154296.875,-67.119804
191164062.5,-67.085045
191173828.125,-67.08721
191183593.75,-67.08054
191193359.375,-67.098755
191203125.0,-67.103615
191212890.625,-67.11272
191222656.25,-67.14516
191232421.875,-67.11311
191242187.5,-67.042
191251953.125,-67.062485
191261718.75,-67.10006
191271484.375,-67.10095
191281250.0,-67.10694
191291015.625,-67.16172
191300781.25,-67.12389
191310546.875,-67.11491
191320312.5,-67.12205
191330078.125,-67.0874
191339843.75,-67.07707
191349609.375,-67.11429
191359375.0,-67.09067
191369140.625,-67.10181
191378906.25,-67.087296
191388671.875,-67.121284
191398437.5,-67.1355
191408203.125,-67.14751
191417968.75,-67.14874
191427734.375,-67.1032
191437500.0,-67.106735
191447265.625,-67.16133
191457031.25,-67.17717
191466796.875,-67.12442
191476562.5,-67.11999
191486328.125,-67.14098
191496093.75,-67.14446
191505859.375,-67.16246
191515625.0,-67.14784
191525390.625,-67.114075
191535156.25,-67.132545
191544921.875,-67.10473
191554687.5,-67.06657
191564453.125,-67.07266
191574218.75,-67.098755
191583984.375,-67.09205
191593750.0,-67.11896
191603515.625,-67.172295
191613281.25,-67.20714
191623046.875,-67.17892
191632812.5,-67.11986
191642578.125,-67.09916
191652343.75,-67.107994
191662109.375,-67.112076
191671875.0,-67.05638
191681640.625,-67.12477
191691406.25,-67.11415
191701171.875,-67.096146
191710937.5,-67.08356
191720703.125,-67.08793
191730468.75,-67.07837
191740234.375,-67.048546
191750000.0,-67.11128
191759765.625,-67.101814
191769531.25,-67.094444
191779296.875,-67.122795
191789062.5,-67.1037
191798828.125,-67.11142
191808593.75,-67.104095
191818359.375,-67.116806
191828125.0,-67.09837
191837890.625,-67.064545
191847656.25,-67.06537
191857421.875,-67.168304
191867187.5,-67.11774
191876953.125,-67.092064
191886718.75,-67.113
191896484.375,-67.10258
191906250.0,-67.055176
191916015.625,-67.12858
191925781.25,-67.15344
191935546.875,-67.12962
191945312.5,-67.108574
191955078.125,-67.13991
191964843.75,-67.105606
191974609.375,-67.1228
191984375.0,-67.188805
191994140.625,-67.1775
192003906.25,-67.116486
192013671.875,-67.09195
192023437.5,-67.14904
192033203.125,-67.18245
192042968.75,-67.179504
192052734.375,-67.167404
192062500.0,-67.156876
192072265.625,-67.16849
192082031.25,-67.14074
192091796.875,-67.169266
192101562.5,-67.199066
192111328.125,-67.195114
192121093.75,-67.18359
192130859.375,-67.16597
192140625.0,-67.16976
192150390.625,-67.112816
192160156.25,-67.122894
192169921.875,-67.1615
192179687.5,-67.19968
192189453.125,-67.155396
192199218.75,-67.14933
192208984.375,-67.1543
192218750.0,-67.165306
192228515.625,-67.12485
192238281.25,-67.096344
192248046.875,-67.10322
192257812.5,-67.17231
192267578.125,-67.13327
192277343.75,-67.17371
192287109.375,-67.18612
192296875.0,-67.13417
192306640.625,-67.16383
192316406.25,-67.14564
192326171.875,-67.12892
192335937.5,-67.11981
192345703.125,-67.1203
192355468.75,-67.191216
192365234.375,-67.14072
192375000.0,-67.07364
192384765.625,-67.14326
192394531.25,-67.18438
192404296.875,-67.16962
192414062.5,-67.19131
192423828.125,-67.20607
192433593.75,-67.198425
192443359.375,-67.154686
192453125.0,-67.16307
192462890.625,-67.22008
192472656.25,-67.20059
192482421.875,-67.13461
192492187.5,-67.10793
192501953.125,-67.13695
192511718.75,-67.135666
192521484.375,-67.1388
192531250.0,-67.100006
192541015.625,-67.0466
192550781.25,-67.13925
192560546.875,-67.1448
192570312.5,-67.11925
192580078.125,-67.2049
192589843.75,-67.18301
192599609.375,-67.16282
192609375.0,-67.131035
192619140.625,-67.123055
192628906.25,-67.12277
192638671.875,-67.12244
192648437.5,-67.096565
192658203.125,-67.068924
192667968.75,-66.96876
192677734.375,-67.12207
192687500.0,-67.15728
192697265.625,-67.17187
192707031.25,-67.14844
192716796.875,-67.1406
192726562.5,-67.14366
192736328.125,-67.04102
192746093.75,-67.05054
192755859.375,-67.17296
192765625.0,-67.11854
192775390.625,-67.11047
192785156.25,-67.10504
192794921.875,-67.1106
192804687.5,-67.12648
192814453.125,-67.13855
192824218.75,-67.15343
192833984.375,-67.16847
192843750.0,-67.18851
192853515.625,-67.18088
192863281.25,-67.13109
192873046.875,-67.1435
192882812.5,-67.18788
192892578.125,-67.14572
192902343.75,-67.11295
192912109.375,-67.072655
192921875.0,-67.0677
192931640.625,-67.107666
192941406.25,-67.148926
192951171.875,-67.14114
192960937.5,-67.160934
192970703.125,-67.131905
192980468.75,-67.06844
192990234.375,-67.14387
193000000.0,-67.14578
193009765.625,-67.098015
193019531.25,-67.08995
193029296.875,-67.07424
193039062.5,-67.058426
193048828.125,-67.06246
193058593.75,-67.10341
193068359.375,-67.147865
193078125.0,-67.11044
193087890.625,-67.06459
193097656.25,-67.08223
193107421.875,-67.04055
193117187.5,-67.08058
193126953.125,-67.10433
193136718.75,-67.06488
193146484.375,-67.05168
193156250.0,-67.14645
193166015.625,-67.17668
193175781.25,-67.13369
193185546.875,-67.12201
193195312.5,-67.11195
193205078.125,-67.08569
193214843.75,-67.07646
193224609.375,-67.099976
193234375.0,-67.04237
193244140.625,-67.05726
193253906.25,-67.056946
193263671.875,-67.098946
193273437.5,-67.11813
193283203.125,-67.08575
193292968.75,-67.10439
193302734.375,-67.1555
193312500.0,-67.09504
193322265.625,-67.0523
193332031.25,-66.99775
193341796.875,-67.03992
193351562.5,-67.07416
193361328.125,-67.031876
193371093.75,-67.06411
193380859.375,-67.10984
193390625.0,-67.10695
193400390.625,-67.062256
193410156.25,-67.10314
193419921.875,-67.11687
193429687.5,-67.13363
193439453.125,-67.15029
193449218.75,-67.07123
193458984.375,-67.05258
193468750.0,-67.089966
193478515.625,-67.08548
193488281.25,-67.06779
193498046.875,-67.07892
193507812.5,-67.08453
193517578.125,-67.11017
193527343.75,-67.11337
193537109.375,-67.08004
193546875.0,-67.08251
193556640.625,-67.10625
193566406.25,-67.08171
193576171.875,-67.05074
193585937.5,-67.06401
193595703.125,-67.022415
193605468.75,-66.98869
193615234.375,-67.01694
193625000.0,-67.04336
193634765.625,-67.115166
193644531.25,-67.05881
193654296.875,-67.049286
193664062.5,-67.09961
193673828.125,-67.03488
193683593.75,-67.071075
193693359.375,-67.08367
193703125.0,-67.09673
193712890.625,-67.095406
193722656.25,-67.04023
193732421.875,-67.02421
193742187.5,-67.05931
193751953.125,-67.07566
193761718.75,-67.0558
193771484.375,-67.0538
193781250.0,-67.071655
193791015.625,-67.08846
193800781.25,-67.09495
193810546.875,-67.07129
193820312.5,-67.00178
193830078.125,-67.02859
193839843.75,-67.0672
193849609.375,-67.00384
193859375.0,-67.01217
193869140.625,-67.025826
193878906.25,-67.03143
193888671.875,-67.04897
193898437.5,-67.05809
193908203.125,-67.02996
193917968.75,-67.0154
193927734.375,-67.07345
193937500.0,-67.04969
193947265.625,-67.03502
193957031.25,-67.0404
193966796.875,-67.03197
193976562.5,-67.01401
193986328.125,-67.04522
193996093.75,-67.02519
194005859.375,-67.056496
194015625.0,-67.11913
194025390.625,-67.07502
194035156.25,-67.05914
194044921.875,-67.07838
194054687.5,-67.024025
194064453.125,-67.01639
194074218.75,-67.05023
194083984.375,-66.991516
194093750.0,-66.99021
194103515.625,-67.072556
194113281.25,-67.07793
194123046.875,-67.05881
194132812.5,-67.05405
194142578.125,-67.03961
194152343.75,-67.08505
194162109.375,-67.07758
194171875.0,-67.05409
194181640.625,-67.00626
194191406.25,-67.03465
194201171.875,-67.05009
194210937.5,-67.08028
194220703.125,-67.04898
194230468.75,-67.05922
194240234.375,-67.04134
194250000.0,-67.068695
194259765.625,-67.060425
194269531.25,-67.047966
194279296.875,-67.03698
194289062.5,-67.05708
194298828.125,-67.05298
194308593.75,-67.03473
194318359.375,-67.00937
194328125.0,-67.025635
194337890.625,-67.05772
194347656.25,-66.9928
194357421.875,-67.02117
194367187.5,-67.03574
194376953.125,-67.018456
194386718.75,-66.99559
194396484.375,-67.03525
194406250.0,-67.038506
194416015.625,-67.05141
194425781.25,-67.06621
194435546.875,-67.03156
194445312.5,-67.00888
194455078.125,-67.05838
194464843.75,-67.03806
194474609.375,-67.062775
194484375.0,-67.04101
194494140.625,-67.06999
194503906.25,-67.057556
194513671.875,-67.04778
194523437.5,-67.088486
194533203.125,-67.09973
194542968.75,-67.05502
194552734.375,-67.01164
194562500.0,-67.05077
194572265.625,-67.02861
194582031.25,-67.020775
194591796.875,-67.04932
194601562.5,-67.04747
194611328.125,-67.05931
194621093.75,-67.01598
194630859.375,-67.04965
194640625.0,-67.076065
194650390.625,-67.07179
194660156.25,-67.059906
194669921.875,-67.08177
194679687.5,-67.04607
194689453.125,-67.08245
194699218.75,-67.07503
194708984.375,-67.060455
194718750.0,-67.04999
194728515.625,-67.07488
194738281.25,-67.05451
194748046.875,-67.12643
194757812.5,-67.12445
194767578.125,-67.09074
194777343.75,-67.107124
194787109.375,-67.063034
194796875.0,-67.02004
194806640.625,-67.057976
194816406.25,-67.09543
194826171.875,-67.070175
194835937.5,-67.06965
194845703.125,-67.097496
194855468.75,-67.07412
194865234.375,-67.08386
194875000.0,-67.11104
194884765.625,-67.157486
194894531.25,-67.087494
194904296.875,-67.06171
194914062.5,-67.096176
194923828.125,-67.10894
194933593.75,-67.07666
194943359.375,-67.0645
194953125.0,-67.11007
194962890.625,-67.1198
194972656.25,-67.106544
194982421.875,-67.0719
194992187.5,-67.05612
195001953.125,-67.11428
195011718.75,-67.188965
195021484.375,-67.14858
195031250.0,-67.148346
195041015.625,-67.13216
195050781.25,-67.11399
195060546.875,-67.0879
195070312.5,-67.102
195080078.125,-67.049484
195089843.75,-67.06369
195099609.375,-67.06241
195109375.0,-67.0683
195119140.625,-67.10018
195128906.25,-67.12733
195138671.875,-67.13115
195148437.5,-67.11202
195158203.125,-67.105286
195167968.75,-67.1073
195177734.375,-67.105865
195187500.0,-67.12781
195197265.625,-67.15264
195207031.25,-67.115105
195216796.875,-67.1099
195226562.5,-67.12357
195236328.125,-67.10791
195246093.75,-67.07747
195255859.375,-67.06025
195265625.0,-67.07262
195275390.625,-67.0936
195285156.25,-67.092255
195294921.875,-67.06131
195304687.5,-67.12392
195314453.125,-67.14799
195324218.75,-67.12767
195333984.375,-67.09123
195343750.0,-67.07503
195353515.625,-67.084305
195363281.25,-67.00151
195373046.875,-67.01927
195382812.5,-67.04915
195392578.125,-67.05772
195402343.75,-67.11657
195412109.375,-67.122856
195421875.0,-67.08883
195431640.625,-67.10113
195441406.25,-67.10914
195451171.875,-67.09714
195460937.5,-67.09221
195470703.125,-67.13509
195480468.75,-67.10675
195490234.375,-67.06537
195500000.0,-67.02561
195509765.625,-67.01026
195519531.25,-67.10299
195529296.875,-67.09603
195539062.5,-67.07198
195548828.125,-67.05841
195558593.75,-67.03582
195568359.375,-67.01036
195578125.0,-67.03997
195587890.625,-67.075966
195597656.25,-67.10732
195607421.875,-67.06652
195617187.5,-67.06203
195626953.125,-67.06239
195636718.75,-67.04215
195646484.375,-67.076775
195656250.0,-67.07414
195666015.625,-67.06937
195675781.25,-67.04444
195685546.875,-67.071915
195695312.5,-67.06437
195705078.125,-67.08215
195714843.75,-67.03671
195724609.375,-67.06932
195734375.0,-67.0902
195744140.625,-67.06285
195753906.25,-66.97929
195763671.875,-67.00719
195773437.5,-67.07034
195783203.125,-67.055725
195792968.75,-67.06581
195802734.375,-67.049065
195812500.0,-67.01837
195822265.625,-66.99958
195832031.25,-67.06523
195841796.875,-67.057556
195851562.5,-67.07703
195861328.125,-67.05026
195871093.75,-67.01206
195880859.375,-66.99572
195890625.0,-66.52759
195900390.625,-64.01677
195910156.25,-63.79531
195919921.875,-64.71713
195929687.5,-65.02808
195939453.125,-65.17993
195949218.75,-65.32914
195958984.375,-65.416565
195968750.0,-65.48989
195978515.625,-65.56992
195988281.25,-65.4586
195998046.875,-65.01937
196007812.5,-65.28517
196017578.125,-65.544846
196027343.75,-65.53054
196037109.375,-65.47179
196046875.0,-65.413895
196056640.625,-65.303955
196066406.25,-65.13224
196076171.875,-64.90014
196085937.5,-64.30596
196095703.125,-63.566776
196105468.75,-65.500595
196115234.375,-67.00185
196125000.0,-67.080734
196134765.625,-67.0312
196144531.25,-67.01057
196154296.875,-66.96541
196164062.5,-67.025734
196173828.125,-67.04149
196183593.75,-67.05432
196193359.375,-67.06069
196203125.0,-67.01919
196212890.625,-67.04001
196222656.25,-67.057655
196232421.875,-67.05693
196242187.5,-67.021324
196251953.125,-66.980316
196261718.75,-66.98836
196271484.375,-67.072784
196281250.0,-67.10923
196291015.625,-67.06537
196300781.25,-67.08686
196310546.875,-67.053535
196320312.5,-67.039566
196330078.125,-67.02204
196339843.75,-66.98207
196349609.375,-67.00227
196359375.0,-67.018135
196369140.625,-67.049706
196378906.25,-67.05511
196388671.875,-67.01643
196398437.5,-67.01807
196408203.125,-67.015495
196417968.75,-67.02374
196427734.375,-66.98682
196437500.0,-66.99123
196447265.625,-66.98341
196457031.25,-66.9503
196466796.875,-67.02382
196476562.5,-67.020905
196486328.125,-67.040955
196496093.75,-67.04573
196505859.375,-67.010765
196515625.0,-66.98799
196525390.625,-67.013504
196535156.25,-67.01179
196544921.875,-67.0026
196554687.5,-67.00969
196564453.125,-66.983955
196574218.75,-66.991035
196583984.375,-66.98576
196593750.0,-67.01306
196603515.625,-66.98954
196613281.25,-67.011284
196623046.875,-66.99202
196632812.5,-67.00331
196642578.125,-67.001114
196652343.75,-66.9638
196662109.375,-66.99522
196671875.0,-67.02773
196681640.625,-67.04107
196691406.25,-67.054565
196701171.875,-66.99782
196710937.5,-66.99504
196720703.125,-66.94469
196730468.75,-66.93676
196740234.375,-66.94007
196750000.0,-66.97954
196759765.625,-67.002495
196769531.25,-66.99872
196779296.875,-66.9931
196789062.5,-66.96149
196798828.125,-66.989944
196808593.75,-66.98028
196818359.375,-66.986885
196828125.0,-67.01036
196837890.625,-67.01319
196847656.25,-66.974335
196857421.875,-66.94484
196867187.5,-66.985306
196876953.125,-67.01628
196886718.75,-66.96449
196896484.375,-66.980095
196906250.0,-66.9512
196916015.625,-66.94694
196925781.25,-66.99442
196935546.875,-66.97879
196945312.5,-66.962326
196955078.125,-66.973946
196964843.75,-66.923004
196974609.375,-66.94986
196984375.0,-67.00837
196994140.625,-66.979744
197003906.25,-66.95308
197013671.875,-66.97694
197023437.5,-66.93621
197033203.125,-66.94027
197042968.75,-66.962036
197052734.375,-66.99565
197062500.0,-66.92771
197072265.625,-66.98492
197082031.25,-67.01069
197091796.875,-66.98251
197101562.5,-66.955345
197111328.125,-67.010254
197121093.75,-67.013626
197130859.375,-66.93269
197140625.0,-66.96373
197150390.625,-66.93979
197160156.25,-66.96427
197169921.875,-66.99167
197179687.5,-66.98468
197189453.125,-67.01046
197199218.75,-67.054306
197208984.375,-67.033005
197218750.0,-66.970535
197228515.625,-66.93376
197238281.25,-66.99944
197248046.875,-67.04289
197257812.5,-66.99301
197267578.125,-66.98501
197277343.75,-66.97958
197287109.375,-66.992004
197296875.0,-66.95363
197306640.625,-66.96405
197316406.25,-66.97626
197326171.875,-66.95964
197335937.5,-67.012115
197345703.125,-67.08394
197355468.75,-67.01691
197365234.375,-67.03278
197375000.0,-67.036026
197384765.625,-66.993576
197394531.25,-67.0318
197404296.875,-67.053604
197414062.5,-67.0513
197423828.125,-67.078575
197433593.75,-67.05355
197443359.375,-66.99614
197453125.0,-67.01605
197462890.625,-67.0127
197472656.25,-67.02847
197482421.875,-66.99708
197492187.5,-66.99696
197501953.125,-67.02539
197511718.75,-66.99556
197521484.375,-67.00849
197531250.0,-66.968796
197541015.625,-66.982635
197550781.25,-67.04938
197560546.875,-67.02854
197570312.5,-66.99294
197580078.125,-66.989685
197589843.75,-66.970604
197599609.375,-67.02193
197609375.0,-67.02344
197619140.625,-66.98668
197628906.25,-66.96824
197638671.875,-67.008446
197648437.5,-67.00662
197658203.125,-67.00959
197667968.75,-66.99065
197677734.375,-66.93655
197687500.0,-66.94326
197697265.625,-67.00353
197707031.25,-67.08216
197716796.875,-66.98938
197726562.5,-66.92516
197736328.125,-66.90711
197746093.75,-66.93379
197755859.375,-66.97697
197765625.0,-66.925934
197775390.625,-66.93283
197785156.25,-66.91141
197794921.875,-66.92895
197804687.5,-66.927086
197814453.125,-66.86644
197824218.75,-66.82889
197833984.375,-66.82739
197843750.0,-66.825424
197853515.625,-66.796524
197863281.25,-66.75136
197873046.875,-66.75044
197882812.5,-66.6432
197892578.125,-66.56613
197902343.75,-66.548256
197912109.375,-66.48932
197921875.0,-66.39778
197931640.625,-66.25279
197941406.25,-66.129684
197951171.875,-65.93236
197960937.5,-65.697975
197970703.125,-65.37799
197980468.75,-64.815186
197990234.375,-64.95195
198000000.0,-69.010735
198009765.625,-64.92852
198019531.25,-64.83481
198029296.875,-65.36328
198039062.5,-65.66064
198048828.125,-65.89073
198058593.75,-66.09029
198068359.375,-66.280624
198078125.0,-66.40947
198087890.625,-66.49841
198097656.25,-66.554405
198107421.875,-66.59026
198117187.5,-66.67375
198126953.125,-66.7468
198136718.75,-66.74888
198146484.375,-66.78434
198156250.0,-66.81945
198166015.625,-66.83211
198175781.25,-66.88409
198185546.875,-66.925865
198195312.5,-66.90733
198205078.125,-66.90785
198214843.75,-66.896904
198224609.375,-66.926636
198234375.0,-66.922485
198244140.625,-66.967094
198253906.25,-66.96065
198263671.875,-66.98561
198273437.5,-66.98712
198283203.125,-66.99086
198292968.75,-67.04386
198302734.375,-67.0091
198312500.0,-66.9762
198322265.625,-66.983894
198332031.25,-67.04352
198341796.875,-67.05621
198351562.5,-67.06689
198361328.125,-67.02922
198371093.75,-66.99779
198380859.375,-67.01892
198390625.0,-67.03598
198400390.625,-67.03264
198410156.25,-67.00555
198419921.875,-67.01866
198429687.5,-67.02266
198439453.125,-67.04129
198449218.75,-67.05068
198458984.375,-67.00113
198468750.0,-67.01179
198478515.625,-67.036606
198488281.25,-67.02481
198498046.875,-67.06519
198507812.5,-67.0263
198517578.125,-67.032455
198527343.75,-67.078995
198537109.375,-67.06065
198546875.0,-67.00138
198556640.625,-66.99278
198566406.25,-67.08098
198576171.875,-67.08282
198585937.5,-67.10496
198595703.125,-67.10537
198605468.75,-67.07296
198615234.375,-67.071754
198625000.0,-67.06835
198634765.625,-67.03922
198644531.25,-67.079834
198654296.875,-67.11734
198664062.5,-67.013145
198673828.125,-66.990135
198683593.75,-67.042984
198693359.375,-67.02737
198703125.0,-67.029564
198712890.625,-67.03755
198722656.25,-67.02402
198732421.875,-66.97675
198742187.5,-67.00758
198751953.125,-67.0365
198761718.75,-66.99458
198771484.375,-66.97238
198781250.0,-67.03131
198791015.625,-67.051605
198800781.25,-67.09743
198810546.875,-67.05747
198820312.5,-67.030205
198830078.125,-67.038376
198839843.75,-66.98416
198849609.375,-66.97379
198859375.0,-67.01819
198869140.625,-67.00406
198878906.25,-67.00687
198888671.875,-66.99153
198898437.5,-66.952034
198908203.125,-66.980965
198917968.75,-67.044495
198927734.375,-67.05665
198937500.0,-67.028915
198947265.625,-66.9952
198957031.25,-66.93408
198966796.875,-66.95819
198976562.5,-66.98689
198986328.125,-67.004715
198996093.75,-67.00024
199005859.375,-66.98773
199015625.0,-67.00814
199025390.625,-67.0049
199035156.25,-67.016136
199044921.875,-67.01834
199054687.5,-67.01138
199064453.125,-67.008865
199074218.75,-67.0144
199083984.375,-66.96653
199093750.0,-67.00718
199103515.625,-66.97836
199113281.25,-66.971924
199123046.875,-67.00302
199132812.5,-67.01819
199142578.125,-66.97997
199152343.75,-67.047005
199162109.375,-67.04973
199171875.0,-67.015976
199181640.625,-67.01764
199191406.25,-67.01873
199201171.875,-66.97578
199210937.5,-66.97144
199220703.125,-67.026535
199230468.75,-67.045296
199240234.375,-67.0221
199250000.0,-66.969864
199259765.625,-66.97701
199269531.25,-66.98828
199279296.875,-66.98421
199289062.5,-67.016075
199298828.125,-66.996124
199308593.75,-66.990265
199318359.375,-67.02365
199328125.0,-67.03626
199337890.625,-66.99341
199347656.25,-67.00131
199357421.875,-66.99067
