Frequency (Hz),PSD (dBm)
189201171.875,-67.076645
189210937.5,-67.072395
189220703.125,-67.14652
189230468.75,-67.13376
189240234.375,-67.12137
189250000.0,-67.12894
189259765.625,-67.09881
189269531.25,-67.095314
189279296.875,-67.108536
189289062.5,-67.10527
189298828.125,-67.13856
189308593.75,-67.08919
189318359.375,-67.08531
189328125.0,-67.09454
189337890.625,-67.13088
189347656.25,-67.130775
189357421.875,-67.12663
189367187.5,-67.05073
189376953.125,-67.08549
189386718.75,-67.130516
189396484.375,-67.10451
189406250.0,-67.12361
189416015.625,-67.12243
189425781.25,-67.08305
189435546.875,-67.118835
189445312.5,-67.116356
189455078.125,-67.11746
189464843.75,-67.12193
189474609.375,-67.13218
189484375.0,-67.169205
189494140.625,-67.14761
189503906.25,-67.189575
189513671.875,-67.163956
189523437.5,-67.1263
189533203.125,-67.1055
189542968.75,-67.13522
189552734.375,-67.15006
189562500.0,-67.12515
189572265.625,-67.07446
189582031.25,-67.07058
189591796.875,-67.11088
189601562.5,-67.10864
189611328.125,-67.14277
189621093.75,-67.116486
189630859.375,-67.13164
189640625.0,-67.169395
189650390.625,-67.15615
189660156.25,-67.17439
189669921.875,-67.17962
189679687.5,-67.13945
189689453.125,-67.08719
189699218.75,-67.08776
189708984.375,-67.10196
189718750.0,-67.157585
189728515.625,-67.14977
189738281.25,-67.1393
189748046.875,-67.15478
189757812.5,-67.16586
189767578.125,-67.188644
189777343.75,-67.11711
189787109.375,-67.09413
189796875.0,-67.09086
189806640.625,-67.08228
189816406.25,-67.0981
189826171.875,-67.17036
189835937.5,-67.11046
189845703.125,-67.09861
189855468.75,-67.12309
189865234.375,-67.1053
189875000.0,-67.117294
189884765.625,-67.169334
189894531.25,-67.14252
189904296.875,-67.19561
189914062.5,-67.205536
189923828.125,-67.09579
189933593.75,-67.10149
189943359.375,-67.079094
189953125.0,-67.07444
189962890.625,-67.11231
189972656.25,-67.10636
189982421.875,-67.12184
189992187.5,-67.09031
190001953.125,-67.058784
190011718.75,-67.11785
190021484.375,-67.15823
190031250.0,-67.099785
190041015.625,-67.10473
190050781.25,-67.13162
190060546.875,-67.15339
190070312.5,-67.137054
190080078.125,-67.10683
190089843.75,-67.08194
190099609.375,-67.06308
190109375.0,-67.07993
190119140.625,-67.11859
190128906.25,-67.075165
190138671.875,-67.06331
190148437.5,-67.11587
190158203.125,-67.06067
190167968.75,-67.13377
190177734.375,-67.142654
190187500.0,-67.11312
190197265.625,-67.151764
190207031.25,-67.13376
190216796.875,-67.11917
190226562.5,-67.04161
190236328.125,-67.11157
190246093.75,-67.14386
190255859.375,-67.11437
190265625.0,-67.065796
190275390.625,-67.06366
190285156.25,-67.08434
190294921.875,-67.079155
190304687.5,-67.096954
190314453.125,-67.08448
190324218.75,-67.10408
190333984.375,-67.07678
190343750.0,-67.10715
190353515.625,-67.149765
190363281.25,-67.135025
190373046.875,-67.0891
190382812.5,-67.05812
190392578.125,-67.05319
190402343.75,-67.06063
190412109.375,-67.03942
190421875.0,-67.07338
190431640.625,-67.11902
190441406.25,-67.072
190451171.875,-67.05215
190460937.5,-67.03754
190470703.125,-67.03012
190480468.75,-67.03363
190490234.375,-67.07417
190500000.0,-67.06363
190509765.625,-67.00967
190519531.25,-67.00606
190529296.875,-67.01877
190539062.5,-67.02995
190548828.125,-67.035904
190558593.75,-67.0416
190568359.375,-67.03703
190578125.0,-67.051155
190587890.625,-67.02357
190597656.25,-67.046875
190607421.875,-67.033676
190617187.5,-67.01938
190626953.125,-67.02692
190636718.75,-67.041115
190646484.375,-67.05744
190656250.0,-66.99106
190666015.625,-67.0379
190675781.25,-67.01688
190685546.875,-67.006065
190695312.5,-67.030014
190705078.125,-67.01361
190714843.75,-67.087105
190724609.375,-67.07871
190734375.0,-67.05245
190744140.625,-67.0589
190753906.25,-67.07191
190763671.875,-67.045235
190773437.5,-67.04739
190783203.125,-67.012436
190792968.75,-67.04952
190802734.375,-67.03256
190812500.0,-67.04545
190822265.625,-67.05979
190832031.25,-67.04776
190841796.875,-67.03913
190851562.5,-67.01053
190861328.125,-67.00057
190871093.75,-67.02479
190880859.375,-67.065994
190890625.0,-67.06413
190900390.625,-67.060486
190910156.25,-67.04783
190919921.875,-67.03126
190929687.5,-67.006134
190939453.125,-67.05052
190949218.75,-67.08365
190958984.375,-67.06189
190968750.0,-67.036026
190978515.625,-67.07359
190988281.25,-67.04634
190998046.875,-66.96199
191007812.5,-66.94368
191017578.125,-66.9991
191027343.75,-66.99716
191037109.375,-67.03462
191046875.0,-67.023
191056640.625,-66.97789
191066406.25,-66.98963
191076171.875,-67.07323
191085937.5,-67.10384
191095703.125,-67.001335
191105468.75,-66.98661
191115234.375,-66.98313
191125000.0,-66.981346
191134765.625,-67.05633
191144531.25,-67.05869
191154296.875,-67.07169
191164062.5,-67.064926
191173828.125,-67.01379
191183593.75,-67.00314
191193359.375,-67.07152
191203125.0,-67.08383
191212890.625,-67.07652
191222656.25,-67.01206
191232421.875,-67.01693
191242187.5,-67.02821
191251953.125,-67.02716
191261718.75,-67.03231
191271484.375,-67.06024
191281250.0,-67.0281
191291015.625,-67.01117
191300781.25,-67.02401
191310546.875,-67.07066
191320312.5,-67.09091
191330078.125,-67.09307
191339843.75,-67.0369
191349609.375,-67.00321
191359375.0,-67.0214
191369140.625,-67.0784
191378906.25,-67.05685
191388671.875,-67.05643
191398437.5,-67.077515
191408203.125,-67.07421
191417968.75,-67.06628
191427734.375,-67.09878
191437500.0,-67.10619
191447265.625,-67.05866
191457031.25,-67.03852
191466796.875,-67.05878
191476562.5,-67.03248
191486328.125,-67.00876
191496093.75,-66.997116
191505859.375,-67.01263
191515625.0,-66.99439
191525390.625,-67.009705
191535156.25,-67.056915
191544921.875,-67.03031
191554687.5,-67.104706
191564453.125,-67.07894
191574218.75,-67.031494
191583984.375,-66.95628
191593750.0,-66.97051
191603515.625,-67.01111
191613281.25,-66.99481
191623046.875,-67.023544
191632812.5,-67.01753
191642578.125,-67.01917
191652343.75,-67.03364
191662109.375,-67.06683
191671875.0,-67.07542
191681640.625,-67.09785
191691406.25,-67.06555
191701171.875,-67.05171
191710937.5,-67.00914
191720703.125,-67.037796
191730468.75,-67.07585
191740234.375,-67.02726
191750000.0,-67.03068
191759765.625,-67.051254
191769531.25,-67.0153
191779296.875,-66.99929
191789062.5,-66.9971
191798828.125,-66.997696
191808593.75,-67.03549
191818359.375,-67.04209
191828125.0,-67.03376
191837890.625,-67.02783
191847656.25,-66.99941
191857421.875,-67.10481
191867187.5,-67.1001
191876953.125,-67.077705
191886718.75,-67.013535
191896484.375,-67.08747
191906250.0,-67.06588
191916015.625,-67.057434
191925781.25,-67.08072
191935546.875,-67.080414
191945312.5,-67.12565
191955078.125,-67.108475
191964843.75,-67.06137
191974609.375,-67.05344
191984375.0,-67.06989
191994140.625,-67.09078
192003906.25,-67.07521
192013671.875,-67.1109
192023437.5,-67.13534
192033203.125,-67.09072
192042968.75,-67.09896
192052734.375,-67.09388
192062500.0,-67.05979
192072265.625,-67.05376
192082031.25,-67.0857
192091796.875,-67.07238
192101562.5,-67.0657
192111328.125,-67.10596
192121093.75,-67.082115
192130859.375,-67.07789
192140625.0,-67.04963
192150390.625,-67.057526
192160156.25,-67.10448
192169921.875,-67.15096
192179687.5,-67.1075
192189453.125,-67.04499
192199218.75,-67.13068
192208984.375,-67.11225
192218750.0,-67.07552
192228515.625,-67.09443
192238281.25,-67.09302
192248046.875,-67.14494
192257812.5,-67.10337
192267578.125,-67.07262
192277343.75,-67.12677
192287109.375,-67.14288
192296875.0,-67.10365
192306640.625,-67.070305
192316406.25,-67.14167
192326171.875,-67.13475
192335937.5,-67.09359
192345703.125,-67.07869
192355468.75,-67.06319
192365234.375,-67.071526
192375000.0,-67.073586
192384765.625,-67.088806
192394531.25,-67.104004
192404296.875,-67.14191
192414062.5,-67.15436
192423828.125,-67.0633
192433593.75,-67.086266
192443359.375,-67.121895
192453125.0,-67.08523
192462890.625,-67.077324
192472656.25,-67.06793
192482421.875,-67.080864
192492187.5,-67.07252
192501953.125,-67.0733
192511718.75,-67.0848
192521484.375,-67.07708
192531250.0,-67.04788
192541015.625,-67.11737
192550781.25,-67.11986
192560546.875,-67.07877
192570312.5,-67.07849
192580078.125,-67.08755
192589843.75,-67.096565
192599609.375,-67.01708
192609375.0,-66.973976
192619140.625,-67.070984
192628906.25,-67.09256
192638671.875,-67.07237
192648437.5,-67.06682
192658203.125,-67.04272
192667968.75,-66.90852
192677734.375,-67.065956
192687500.0,-67.08839
192697265.625,-67.0477
192707031.25,-67.01631
192716796.875,-66.99641
192726562.5,-67.02587
192736328.125,-67.06586
192746093.75,-67.036575
192755859.375,-67.06798
192765625.0,-67.08961
192775390.625,-67.02878
192785156.25,-67.027954
192794921.875,-67.068535
192804687.5,-67.07341
192814453.125,-67.03797
192824218.75,-67.04966
192833984.375,-67.014114
192843750.0,-67.056625
192853515.625,-67.04911
192863281.25,-67.03652
192873046.875,-67.01407
192882812.5,-67.01306
192892578.125,-67.03174
192902343.75,-67.09456
192912109.375,-67.08243
192921875.0,-67.05001
192931640.625,-67.07148
192941406.25,-67.08699
192951171.875,-67.02902
192960937.5,-67.01285
192970703.125,-67.0673
192980468.75,-67.123764
192990234.375,-67.08272
193000000.0,-67.018524
193009765.625,-67.04366
193019531.25,-67.06237
193029296.875,-67.05577
193039062.5,-67.029465
193048828.125,-67.02986
193058593.75,-67.074196
193068359.375,-67.01523
193078125.0,-67.0448
193087890.625,-67.0227
193097656.25,-67.0284
193107421.875,-67.00517
193117187.5,-66.97029
193126953.125,-66.96157
193136718.75,-67.0019
193146484.375,-67.08101
193156250.0,-67.03698
193166015.625,-67.03483
193175781.25,-67.05266
193185546.875,-67.04754
193195312.5,-66.99153
193205078.125,-66.984055
193214843.75,-67.02307
193224609.375,-67.01089
193234375.0,-67.02017
193244140.625,-67.05908
193253906.25,-67.01031
193263671.875,-66.965706
193273437.5,-66.95429
193283203.125,-66.97517
193292968.75,-67.02234
193302734.375,-66.98138
193312500.0,-67.01586
193322265.625,-67.03696
193332031.25,-66.977684
193341796.875,-66.97232
193351562.5,-66.99385
193361328.125,-67.000015
193371093.75,-66.982124
193380859.375,-66.993706
193390625.0,-66.96414
193400390.625,-66.95877
193410156.25,-67.00318
193419921.875,-67.02674
193429687.5,-66.99246
193439453.125,-66.95688
193449218.75,-66.95582
193458984.375,-67.004776
193468750.0,-67.03548
193478515.625,-66.99414
193488281.25,-66.895874
193498046.875,-66.91588
193507812.5,-66.98501
193517578.125,-67.00386
193527343.75,-66.98068
193537109.375,-66.95893
193546875.0,-66.99097
193556640.625,-67.0216
193566406.25,-66.99366
193576171.875,-67.01105
193585937.5,-67.04001
193595703.125,-67.044556
193605468.75,-67.04185
193615234.375,-66.99291
193625000.0,-66.965775
193634765.625,-66.99668
193644531.25,-66.951004
193654296.875,-66.89782
193664062.5,-66.93011
193673828.125,-66.99119
193683593.75,-66.99588
193693359.375,-66.99673
193703125.0,-66.99999
193712890.625,-67.02187
193722656.25,-67.04355
193732421.875,-66.99846
193742187.5,-66.947945
193751953.125,-66.9372
193761718.75,-66.96581
193771484.375,-66.993095
193781250.0,-67.015945
193791015.625,-66.957565
193800781.25,-66.95481
193810546.875,-66.9498
193820312.5,-66.99589
193830078.125,-66.936325
193839843.75,-66.92785
193849609.375,-66.99372
193859375.0,-67.01676
193869140.625,-66.93824
193878906.25,-66.94225
193888671.875,-66.968834
193898437.5,-66.9625
193908203.125,-66.94301
193917968.75,-66.96021
193927734.375,-66.97153
193937500.0,-66.97079
193947265.625,-66.96723
193957031.25,-66.911865
193966796.875,-66.941574
193976562.5,-66.9885
193986328.125,-66.97652
193996093.75,-66.77346
194005859.375,-66.827415
194015625.0,-66.94026
194025390.625,-66.96603
194035156.25,-66.99092
194044921.875,-66.99787
194054687.5,-66.99485
194064453.125,-66.95913
194074218.75,-66.97924
194083984.375,-66.95799
194093750.0,-66.986534
194103515.625,-66.99208
194113281.25,-66.97743
194123046.875,-66.95118
194132812.5,-66.95104
194142578.125,-66.93396
194152343.75,-66.91169
194162109.375,-66.964424
194171875.0,-66.97804
194181640.625,-67.02041
194191406.25,-66.984604
194201171.875,-66.98752
194210937.5,-66.99237
194220703.125,-66.96361
194230468.75,-66.97822
194240234.375,-67.00284
194250000.0,-66.9858
194259765.625,-66.99331
194269531.25,-66.95681
194279296.875,-66.992584
194289062.5,-66.98976
194298828.125,-67.0053
194308593.75,-66.97238
194318359.375,-66.99435
194328125.0,-66.994354
194337890.625,-66.95594
194347656.25,-66.98242
194357421.875,-67.00901
194367187.5,-66.98043
194376953.125,-66.98743
194386718.75,-66.982185
194396484.375,-67.0125
194406250.0,-66.9974
194416015.625,-66.94224
194425781.25,-66.942535
194435546.875,-67.00551
194445312.5,-66.97851
194455078.125,-66.97244
194464843.75,-66.93888
194474609.375,-66.97532
194484375.0,-67.019325
194494140.625,-66.94624
194503906.25,-66.97269
194513671.875,-67.032585
194523437.5,-67.00976
194533203.125,-67.0011
194542968.75,-66.98287
194552734.375,-66.95002
194562500.0,-66.96059
194572265.625,-66.95578
194582031.25,-66.96427
194591796.875,-66.95847
194601562.5,-67.015564
194611328.125,-67.02219
194621093.75,-66.99107
194630859.375,-67.01437
194640625.0,-67.01563
194650390.625,-66.9951
194660156.25,-66.99275
194669921.875,-66.992935
194679687.5,-67.02057
194689453.125,-67.06349
194699218.75,-67.01593
194708984.375,-66.95808
194718750.0,-66.97879
194728515.625,-67.00406
194738281.25,-67.01118
194748046.875,-67.02124
194757812.5,-67.05107
194767578.125,-67.02991
194777343.75,-66.99064
194787109.375,-67.01324
194796875.0,-67.02402
194806640.625,-67.025154
194816406.25,-67.04489
194826171.875,-67.06925
194835937.5,-67.05067
194845703.125,-67.07757
194855468.75,-67.00993
194865234.375,-67.00973
194875000.0,-67.01863
194884765.625,-67.00303
194894531.25,-67.054344
194904296.875,-67.048805
194914062.5,-67.0893
194923828.125,-67.021645
194933593.75,-67.00227
194943359.375,-67.03423
194953125.0,-67.10503
194962890.625,-67.0697
194972656.25,-67.03435
194982421.875,-67.02286
194992187.5,-67.030136
195001953.125,-67.001656
195011718.75,-67.02462
195021484.375,-67.069885
195031250.0,-67.0447
195041015.625,-67.00743
195050781.25,-67.0663
195060546.875,-67.042145
195070312.5,-67.05374
195080078.125,-67.03261
195089843.75,-67.07408
195099609.375,-67.04587
195109375.0,-66.97488
195119140.625,-66.96054
195128906.25,-66.97959
195138671.875,-66.97844
195148437.5,-66.998085
195158203.125,-67.029
195167968.75,-67.05029
195177734.375,-67.04277
195187500.0,-67.03762
195197265.625,-67.009796
195207031.25,-66.9747
195216796.875,-66.988754
195226562.5,-67.0373
195236328.125,-67.052505
195246093.75,-67.052315
195255859.375,-66.984344
195265625.0,-66.97831
195275390.625,-67.00419
195285156.25,-66.99566
195294921.875,-66.99487
195304687.5,-67.00828
195314453.125,-66.96836
195324218.75,-67.02644
195333984.375,-67.07427
195343750.0,-67.04314
195353515.625,-66.9773
195363281.25,-66.952194
195373046.875,-67.005035
195382812.5,-66.99808
195392578.125,-67.01255
195402343.75,-66.97605
195412109.375,-66.99958
195421875.0,-67.04395
195431640.625,-66.983284
195441406.25,-66.97128
195451171.875,-67.01568
195460937.5,-67.0277
195470703.125,-66.99606
195480468.75,-66.99186
195490234.375,-66.983444
195500000.0,-66.95795
195509765.625,-66.968605
195519531.25,-66.96013
195529296.875,-67.00841
195539062.5,-67.00089
195548828.125,-66.99667
195558593.75,-66.99441
195568359.375,-67.01068
195578125.0,-67.00057
195587890.625,-66.964226
195597656.25,-66.98571
195607421.875,-67.01446
195617187.5,-67.085526
195626953.125,-67.0569
195636718.75,-66.9864
195646484.375,-66.9784
195656250.0,-67.00833
195666015.625,-67.00051
195675781.25,-66.94873
195685546.875,-66.94681
195695312.5,-67.023865
195705078.125,-67.03844
195714843.75,-67.027
195724609.375,-67.052925
195734375.0,-67.00636
195744140.625,-66.97392
195753906.25,-66.97646
195763671.875,-66.943436
195773437.5,-66.88104
195783203.125,-66.9332
195792968.75,-66.98861
195802734.375,-66.93875
195812500.0,-67.02409
195822265.625,-67.02234
195832031.25,-67.021416
195841796.875,-67.01148
195851562.5,-66.99445
195861328.125,-66.97757
195871093.75,-66.97806
195880859.375,-66.94539
195890625.0,-66.955376
195900390.625,-66.990135
195910156.25,-66.96286
195919921.875,-66.94922
195929687.5,-66.96013
195939453.125,-66.951004
195949218.75,-67.01276
195958984.375,-66.99413
195968750.0,-66.96493
195978515.625,-66.95673
195988281.25,-64.11769
195998046.875,-57.654984
196007812.5,-60.425636
196017578.125,-66.87913
196027343.75,-66.95748
196037109.375,-66.93504
196046875.0,-66.889145
196056640.625,-66.862404
196066406.25,-66.8922
196076171.875,-66.9667
196085937.5,-67.00893
196095703.125,-67.006065
196105468.75,-67.022964
196115234.375,-66.96474
196125000.0,-66.94502
196134765.625,-66.98938
196144531.25,-67.00257
196154296.875,-67.01571
196164062.5,-66.94883
196173828.125,-66.96744
196183593.75,-66.94379
196193359.375,-67.00451
196203125.0,-66.96317
196212890.625,-66.947075
196222656.25,-66.9186
196232421.875,-66.92863
196242187.5,-66.97042
196251953.125,-66.97176
196261718.75,-66.94424
196271484.375,-66.990005
196281250.0,-67.02657
196291015.625,-66.99489
196300781.25,-66.92319
196310546.875,-66.914764
196320312.5,-67.01929
196330078.125,-67.035355
196339843.75,-66.96014
196349609.375,-66.91075
196359375.0,-66.88543
196369140.625,-66.91548
196378906.25,-66.98379
196388671.875,-66.930176
196398437.5,-66.91112
196408203.125,-66.942154
196417968.75,-66.974785
196427734.375,-66.939606
196437500.0,-66.91932
196447265.625,-66.881195
196457031.25,-66.89847
196466796.875,-66.91675
196476562.5,-66.90546
196486328.125,-66.60566
196496093.75,-62.97026
196505859.375,-63.4694
196515625.0,-66.75035
196525390.625,-66.91376
196535156.25,-66.92239
196544921.875,-66.90736
196554687.5,-66.92631
196564453.125,-66.92573
196574218.75,-66.94092
196583984.375,-66.9408
196593750.0,-66.91716
196603515.625,-66.87045
196613281.25,-66.88412
196623046.875,-66.92143
196632812.5,-66.88164
196642578.125,-66.90037
196652343.75,-66.91257
196662109.375,-66.87717
196671875.0,-66.944214
196681640.625,-66.96005
196691406.25,-66.94028
196701171.875,-66.977875
196710937.5,-66.90271
196720703.125,-66.9034
196730468.75,-66.911575
196740234.375,-66.94534
196750000.0,-66.94745
196759765.625,-66.85141
196769531.25,-66.89263
196779296.875,-66.93437
196789062.5,-66.909195
196798828.125,-66.83977
196808593.75,-66.86838
196818359.375,-66.91327
196828125.0,-66.948746
196837890.625,-66.951416
196847656.25,-66.9532
196857421.875,-66.91782
196867187.5,-66.91478
196876953.125,-66.86373
196886718.75,-66.88639
196896484.375,-66.91481
196906250.0,-66.95157
196916015.625,-66.95027
196925781.25,-66.88457
196935546.875,-66.86209
196945312.5,-66.865974
196955078.125,-66.86266
196964843.75,-66.86819
196974609.375,-66.90629
196984375.0,-66.946724
196994140.625,-66.83349
197003906.25,-66.86031
197013671.875,-66.90189
197023437.5,-66.93744
197033203.125,-66.9845
197042968.75,-66.97713
197052734.375,-66.95965
197062500.0,-66.931915
197072265.625,-66.93258
197082031.25,-66.93264
197091796.875,-66.91386
197101562.5,-66.94001
197111328.125,-66.964905
197121093.75,-66.92587
197130859.375,-66.90846
197140625.0,-66.92391
197150390.625,-66.94368
197160156.25,-66.942276
197169921.875,-66.91315
197179687.5,-66.867874
197189453.125,-66.87869
197199218.75,-66.967636
197208984.375,-66.98469
197218750.0,-66.962234
197228515.625,-66.95199
197238281.25,-66.92303
197248046.875,-66.952705
197257812.5,-66.9271
197267578.125,-66.93055
197277343.75,-66.97387
197287109.375,-66.96336
197296875.0,-66.93339
197306640.625,-66.91688
197316406.25,-66.961914
197326171.875,-66.90381
197335937.5,-66.862755
197345703.125,-66.916466
197355468.75,-66.95841
197365234.375,-66.94161
197375000.0,-66.9633
197384765.625,-66.96193
197394531.25,-66.95113
197404296.875,-66.89678
197414062.5,-66.910095
197423828.125,-66.96245
197433593.75,-66.91681
197443359.375,-66.93192
197453125.0,-66.97648
197462890.625,-66.97242
197472656.25,-66.96537
197482421.875,-66.9094
197492187.5,-66.93495
197501953.125,-66.97626
197511718.75,-66.937195
197521484.375,-66.921455
197531250.0,-66.96568
197541015.625,-66.953575
197550781.25,-66.9072
197560546.875,-66.92572
197570312.5,-66.90667
197580078.125,-66.90907
197589843.75,-66.94732
197599609.375,-66.96038
197609375.0,-66.876854
197619140.625,-66.91308
197628906.25,-67.006744
197638671.875,-66.937515
197648437.5,-66.942856
197658203.125,-66.95003
197667968.75,-66.89073
197677734.375,-66.915794
197687500.0,-66.90467
197697265.625,-66.89973
197707031.25,-66.88666
197716796.875,-66.85333
197726562.5,-66.87247
197736328.125,-66.89884
197746093.75,-66.8564
197755859.375,-66.85227
197765625.0,-66.87138
197775390.625,-66.85233
197785156.25,-66.826996
197794921.875,-66.81949
197804687.5,-66.83124
197814453.125,-66.781204
197824218.75,-66.78302
197833984.375,-66.76427
197843750.0,-66.74743
197853515.625,-66.67151
197863281.25,-66.59747
197873046.875,-66.56406
197882812.5,-66.57625
197892578.125,-66.52156
197902343.75,-66.456215
197912109.375,-66.39
197921875.0,-66.27591
197931640.625,-66.147644
197941406.25,-65.941025
197951171.875,-65.75265
197960937.5,-65.56983
197970703.125,-65.2088
197980468.75,-64.656364
197990234.375,-64.78405
198000000.0,-68.92302
198009765.625,-64.773315
198019531.25,-64.63515
198029296.875,-65.20738
198039062.5,-65.59762
198048828.125,-65.7669
198058593.75,-65.94115
198068359.375,-66.15065
198078125.0,-66.27105
198087890.625,-66.397385
198097656.25,-66.498566
198107421.875,-66.54563
198117187.5,-66.582466
198126953.125,-66.592705
198136718.75,-66.60442
198146484.375,-66.68713
198156250.0,-66.75578
198166015.625,-66.758865
198175781.25,-66.78343
198185546.875,-66.79829
198195312.5,-66.8486
198205078.125,-66.83153
198214843.75,-66.82474
198224609.375,-66.871025
198234375.0,-66.90804
198244140.625,-66.85656
198253906.25,-66.90139
198263671.875,-66.96341
198273437.5,-66.915985
198283203.125,-66.890396
198292968.75,-66.92267
198302734.375,-66.914154
198312500.0,-66.90733
198322265.625,-66.89292
198332031.25,-66.92223
198341796.875,-66.96505
198351562.5,-66.95696
198361328.125,-66.94449
198371093.75,-66.98278
198380859.375,-66.936005
198390625.0,-66.91462
198400390.625,-66.985664
198410156.25,-66.95777
198419921.875,-66.950516
198429687.5,-66.91518
198439453.125,-66.95338
198449218.75,-66.96516
198458984.375,-66.991684
198468750.0,-66.972755
198478515.625,-66.939445
198488281.25,-66.94228
198498046.875,-66.98183
198507812.5,-66.99189
198517578.125,-66.96233
198527343.75,-67.006805
198537109.375,-67.03287
198546875.0,-67.033966
198556640.625,-66.989
198566406.25,-66.97977
198576171.875,-66.98474
198585937.5,-66.93594
198595703.125,-66.93952
198605468.75,-66.98952
198615234.375,-67.01257
198625000.0,-66.98951
198634765.625,-66.979004
198644531.25,-66.983246
198654296.875,-66.950294
198664062.5,-66.90736
198673828.125,-66.93323
198683593.75,-66.964195
198693359.375,-66.94352
198703125.0,-66.97815
198712890.625,-66.99403
198722656.25,-66.9925
198732421.875,-66.92327
198742187.5,-66.9103
198751953.125,-66.97208
198761718.75,-66.94337
198771484.375,-66.96416
198781250.0,-66.96151
198791015.625,-66.972824
198800781.25,-66.95665
198810546.875,-66.89416
198820312.5,-66.913506
198830078.125,-66.97988
198839843.75,-66.95706
198849609.375,-66.957794
198859375.0,-66.92742
198869140.625,-66.9223
198878906.25,-66.9447
198888671.875,-66.96634
198898437.5,-66.98654
198908203.125,-66.96265
198917968.75,-66.928215
198927734.375,-66.89427
198937500.0,-66.93185
198947265.625,-66.95773
198957031.25,-66.98296
198966796.875,-67.01798
198976562.5,-66.964325
198986328.125,-66.91697
198996093.75,-66.89578
199005859.375,-66.87682
199015625.0,-66.96979
199025390.625,-66.97078
199035156.25,-66.9228
199044921.875,-66.902534
199054687.5,-66.908775
199064453.125,-66.870895
199074218.75,-66.90789
199083984.375,-66.99424
199093750.0,-66.97451
199103515.625,-66.93006
199113281.25,-66.8893
199123046.875,-66.905914
199132812.5,-66.91707
199142578.125,-66.93382
199152343.75,-66.95196
199162109.375,-66.99178
199171875.0,-66.95137
199181640.625,-66.85875
199191406.25,-66.85218
199201171.875,-66.846016
199210937.5,-66.91239
199220703.125,-66.95224
199230468.75,-66.93013
199240234.375,-66.92192
199250000.0,-67.00816
199259765.625,-66.97835
199269531.25,-66.941986
199279296.875,-66.91619
199289062.5,-66.93171
199298828.125,-66.975395
199308593.75,-66.935776
199318359.375,-66.9468
199328125.0,-66.964386
199337890.625,-66.93843
199347656.25,-66.89698
199357421.875,-66.877205
