Frequency (Hz),PSD (dBm)
190080078.125,-67.01157
190089843.75,-67.01343
190099609.375,-66.93904
190109375.0,-66.917946
190119140.625,-66.90617
190128906.25,-66.9101
190138671.875,-66.95891
190148437.5,-66.99205
190158203.125,-67.00214
190167968.75,-66.987465
190177734.375,-66.99197
190187500.0,-66.97265
190197265.625,-66.97519
190207031.25,-66.940506
190216796.875,-66.96563
190226562.5,-66.95181
190236328.125,-66.935814
190246093.75,-66.928116
190255859.375,-66.94767
190265625.0,-66.94499
190275390.625,-66.92366
190285156.25,-66.886475
190294921.875,-66.895676
190304687.5,-66.96065
190314453.125,-66.92589
190324218.75,-66.92699
190333984.375,-66.943405
190343750.0,-66.979805
190353515.625,-66.95983
190363281.25,-66.94394
190373046.875,-66.93265
190382812.5,-66.94309
190392578.125,-67.01086
190402343.75,-67.019684
190412109.375,-66.9196
190421875.0,-66.91991
190431640.625,-66.93992
190441406.25,-66.9037
190451171.875,-66.95475
190460937.5,-66.977936
190470703.125,-66.936386
190480468.75,-66.97259
190490234.375,-66.92533
190500000.0,-66.9188
190509765.625,-66.9728
190519531.25,-66.9373
190529296.875,-66.92743
190539062.5,-66.91127
190548828.125,-66.8883
190558593.75,-66.923386
190568359.375,-66.975876
190578125.0,-66.96329
190587890.625,-66.952126
190597656.25,-66.92336
190607421.875,-66.89764
190617187.5,-66.93327
190626953.125,-66.98703
190636718.75,-66.99966
190646484.375,-66.9353
190656250.0,-66.93443
190666015.625,-66.90314
190675781.25,-66.88505
190685546.875,-66.88197
190695312.5,-66.93883
190705078.125,-66.95401
190714843.75,-66.86734
190724609.375,-66.89143
190734375.0,-66.91814
190744140.625,-66.89097
190753906.25,-66.92386
190763671.875,-66.889175
190773437.5,-66.92587
190783203.125,-66.932816
190792968.75,-66.9558
190802734.375,-66.946045
190812500.0,-66.9315
190822265.625,-66.860214
190832031.25,-66.91314
190841796.875,-66.910095
190851562.5,-66.900856
190861328.125,-66.932724
190871093.75,-66.95039
190880859.375,-66.886894
190890625.0,-66.91247
190900390.625,-66.91222
190910156.25,-66.90251
190919921.875,-66.872635
190929687.5,-66.878876
190939453.125,-66.920845
190949218.75,-66.94515
190958984.375,-66.949844
190968750.0,-66.94083
190978515.625,-66.97249
190988281.25,-66.936455
190998046.875,-66.85986
191007812.5,-66.882904
191017578.125,-66.8673
191027343.75,-66.91675
191037109.375,-66.88115
191046875.0,-66.90629
191056640.625,-66.9466
191066406.25,-66.89793
191076171.875,-66.89257
191085937.5,-66.905426
191095703.125,-66.91796
191105468.75,-66.88985
191115234.375,-66.929306
191125000.0,-66.940254
191134765.625,-66.912315
191144531.25,-66.89085
191154296.875,-66.924904
191164062.5,-66.93028
191173828.125,-66.90892
191183593.75,-66.94655
191193359.375,-66.93631
191203125.0,-66.9016
191212890.625,-66.92769
191222656.25,-66.92471
191232421.875,-66.90883
191242187.5,-66.90466
191251953.125,-66.93404
191261718.75,-66.92246
191271484.375,-66.899956
191281250.0,-66.89431
191291015.625,-66.94837
191300781.25,-66.96727
191310546.875,-66.91773
191320312.5,-66.91497
191330078.125,-66.92256
191339843.75,-66.9362
191349609.375,-66.9099
191359375.0,-66.86884
191369140.625,-66.87714
191378906.25,-66.91135
191388671.875,-66.90674
191398437.5,-66.9447
191408203.125,-66.89014
191417968.75,-66.89511
191427734.375,-66.89874
191437500.0,-66.91907
191447265.625,-66.95921
191457031.25,-66.923325
191466796.875,-66.95145
191476562.5,-66.895676
191486328.125,-66.91929
191496093.75,-66.89042
191505859.375,-66.89605
191515625.0,-66.906746
191525390.625,-66.92227
191535156.25,-66.974556
191544921.875,-66.95253
191554687.5,-66.93887
191564453.125,-66.933044
191574218.75,-66.93704
191583984.375,-66.92311
191593750.0,-66.93361
191603515.625,-66.94234
191613281.25,-66.86398
191623046.875,-66.888535
191632812.5,-66.914635
191642578.125,-66.88708
191652343.75,-66.93881
191662109.375,-66.93934
191671875.0,-66.952385
191681640.625,-66.947945
191691406.25,-66.8459
191701171.875,-66.907646
191710937.5,-66.9665
191720703.125,-66.95088
191730468.75,-66.89534
191740234.375,-66.91074
191750000.0,-66.95144
191759765.625,-66.95626
191769531.25,-66.93385
191779296.875,-66.87493
191789062.5,-66.92286
191798828.125,-66.9761
191808593.75,-66.90081
191818359.375,-66.88269
191828125.0,-66.928375
191837890.625,-66.90985
191847656.25,-66.87377
191857421.875,-66.913635
191867187.5,-66.921936
191876953.125,-66.8865
191886718.75,-66.88888
191896484.375,-66.922966
191906250.0,-66.91248
191916015.625,-66.92961
191925781.25,-66.943634
191935546.875,-66.920654
191945312.5,-66.93882
191955078.125,-66.92075
191964843.75,-66.927826
191974609.375,-66.985985
191984375.0,-67.02771
191994140.625,-66.942566
192003906.25,-66.92568
192013671.875,-66.9268
192023437.5,-66.91104
192033203.125,-66.9409
192042968.75,-66.943344
192052734.375,-66.95011
192062500.0,-66.96335
192072265.625,-66.93688
192082031.25,-66.890755
192091796.875,-66.92525
192101562.5,-66.96222
192111328.125,-66.940735
192121093.75,-66.91341
192130859.375,-66.95655
192140625.0,-66.97919
192150390.625,-66.99795
192160156.25,-66.9777
192169921.875,-66.91865
192179687.5,-66.984024
192189453.125,-67.01582
192199218.75,-66.964226
192208984.375,-66.90948
192218750.0,-66.94008
192228515.625,-66.97286
192238281.25,-66.97171
192248046.875,-66.949974
192257812.5,-66.94101
192267578.125,-66.9551
192277343.75,-66.93078
192287109.375,-66.99895
192296875.0,-66.97517
192306640.625,-66.90998
192316406.25,-66.93594
192326171.875,-66.92914
192335937.5,-66.94073
192345703.125,-66.972885
192355468.75,-66.95265
192365234.375,-66.922104
192375000.0,-66.93454
192384765.625,-66.96326
192394531.25,-66.99597
192404296.875,-66.967896
192414062.5,-66.98319
192423828.125,-66.984886
192433593.75,-66.97815
192443359.375,-66.97874
192453125.0,-66.99153
192462890.625,-66.97606
192472656.25,-66.94278
192482421.875,-66.98684
192492187.5,-67.008125
192501953.125,-66.93471
192511718.75,-66.96344
192521484.375,-66.962906
192531250.0,-66.94671
192541015.625,-66.89246
192550781.25,-66.92587
192560546.875,-66.97367
192570312.5,-66.9657
192580078.125,-66.96835
192589843.75,-66.93262
192599609.375,-66.96702
192609375.0,-66.910736
192619140.625,-66.95291
192628906.25,-66.99789
192638671.875,-66.98678
192648437.5,-66.95124
192658203.125,-66.89512
192667968.75,-66.744606
192677734.375,-66.90529
192687500.0,-66.94565
192697265.625,-66.95591
192707031.25,-66.94888
192716796.875,-66.94752
192726562.5,-66.95682
192736328.125,-66.96139
192746093.75,-66.98049
192755859.375,-66.98235
192765625.0,-66.96204
192775390.625,-66.932144
192785156.25,-66.94556
192794921.875,-66.95608
192804687.5,-66.94438
192814453.125,-66.89101
192824218.75,-66.914894
192833984.375,-66.89613
192843750.0,-66.91031
192853515.625,-66.97152
192863281.25,-66.970276
192873046.875,-66.95329
192882812.5,-66.89051
192892578.125,-66.920616
192902343.75,-66.89754
192912109.375,-66.91736
192921875.0,-66.89477
192931640.625,-66.93026
192941406.25,-66.998856
192951171.875,-66.98102
192960937.5,-66.94384
192970703.125,-66.92067
192980468.75,-66.918274
192990234.375,-66.89343
193000000.0,-66.877884
193009765.625,-66.9132
193019531.25,-66.93854
193029296.875,-66.924774
193039062.5,-66.948944
193048828.125,-66.941414
193058593.75,-66.92479
193068359.375,-66.915405
193078125.0,-66.905594
193087890.625,-66.9237
193097656.25,-66.9102
193107421.875,-66.91382
193117187.5,-66.868484
193126953.125,-66.909615
193136718.75,-66.84093
193146484.375,-66.81938
193156250.0,-66.95584
193166015.625,-66.94653
193175781.25,-66.890114
193185546.875,-66.90922
193195312.5,-66.94925
193205078.125,-66.92024
193214843.75,-66.88908
193224609.375,-66.85441
193234375.0,-66.88499
193244140.625,-66.905075
193253906.25,-66.8791
193263671.875,-66.93664
193273437.5,-66.88594
193283203.125,-66.85292
193292968.75,-66.8965
193302734.375,-66.91554
193312500.0,-66.939804
193322265.625,-66.85785
193332031.25,-66.83241
193341796.875,-66.80158
193351562.5,-66.84007
193361328.125,-66.899155
193371093.75,-66.857346
193380859.375,-66.84709
193390625.0,-66.87287
193400390.625,-66.91587
193410156.25,-66.89764
193419921.875,-66.90549
193429687.5,-66.884476
193439453.125,-66.859856
193449218.75,-66.82814
193458984.375,-66.83067
193468750.0,-66.883156
193478515.625,-66.872795
193488281.25,-66.85561
193498046.875,-66.87105
193507812.5,-66.88185
193517578.125,-66.8605
193527343.75,-66.83026
193537109.375,-66.82524
193546875.0,-66.82822
193556640.625,-66.850365
193566406.25,-66.91882
193576171.875,-66.92068
193585937.5,-66.91418
193595703.125,-66.84125
193605468.75,-66.7916
193615234.375,-66.849754
193625000.0,-66.84845
193634765.625,-66.8135
193644531.25,-66.846176
193654296.875,-66.844604
193664062.5,-66.82451
193673828.125,-66.84308
193683593.75,-66.87964
193693359.375,-66.853165
193703125.0,-66.84772
193712890.625,-66.8936
193722656.25,-66.908585
193732421.875,-66.871445
193742187.5,-66.81879
193751953.125,-66.81626
193761718.75,-66.82062
193771484.375,-66.820786
193781250.0,-66.81977
193791015.625,-66.847755
193800781.25,-66.89279
193810546.875,-66.84331
193820312.5,-66.83274
193830078.125,-66.874825
193839843.75,-66.85839
193849609.375,-66.82805
193859375.0,-66.842834
193869140.625,-66.86837
193878906.25,-66.81089
193888671.875,-66.83199
193898437.5,-66.84653
193908203.125,-66.88615
193917968.75,-66.81743
193927734.375,-66.79415
193937500.0,-66.83438
193947265.625,-66.8403
193957031.25,-66.84203
193966796.875,-66.834595
193976562.5,-66.838356
193986328.125,-66.829414
193996093.75,-66.762634
194005859.375,-66.79257
194015625.0,-66.800125
194025390.625,-66.819885
194035156.25,-66.8071
194044921.875,-66.83368
194054687.5,-66.82199
194064453.125,-66.8012
194074218.75,-66.799
194083984.375,-66.81429
194093750.0,-66.8465
194103515.625,-66.88581
194113281.25,-66.87456
194123046.875,-66.83927
194132812.5,-66.816574
194142578.125,-66.759605
194152343.75,-66.810135
194162109.375,-66.83019
194171875.0,-66.821686
194181640.625,-66.828964
194191406.25,-66.795334
194201171.875,-66.766045
194210937.5,-66.7789
194220703.125,-66.83329
194230468.75,-66.89548
194240234.375,-66.872795
194250000.0,-66.82194
194259765.625,-66.76541
194269531.25,-66.795845
194279296.875,-66.8656
194289062.5,-66.867966
194298828.125,-66.84277
194308593.75,-66.89061
194318359.375,-66.93544
194328125.0,-66.868126
194337890.625,-66.881615
194347656.25,-66.85731
194357421.875,-66.792465
194367187.5,-66.799225
194376953.125,-66.81813
194386718.75,-66.86042
194396484.375,-66.85098
194406250.0,-66.84735
194416015.625,-66.8535
194425781.25,-66.85859
194435546.875,-66.78235
194445312.5,-66.8548
194455078.125,-66.88335
194464843.75,-66.85082
194474609.375,-66.84528
194484375.0,-66.851204
194494140.625,-66.88491
194503906.25,-66.864746
194513671.875,-66.82402
194523437.5,-66.791145
194533203.125,-66.802536
194542968.75,-66.88152
194552734.375,-66.872536
194562500.0,-66.84692
194572265.625,-66.85553
194582031.25,-66.86817
194591796.875,-66.89525
194601562.5,-66.864426
194611328.125,-66.837616
194621093.75,-66.870766
194630859.375,-66.87674
194640625.0,-66.83991
194650390.625,-66.82363
194660156.25,-66.82549
194669921.875,-66.88377
194679687.5,-66.97059
194689453.125,-66.93048
194699218.75,-66.89651
194708984.375,-66.87427
194718750.0,-66.884224
194728515.625,-66.90629
194738281.25,-66.88924
194748046.875,-66.884605
194757812.5,-66.914825
194767578.125,-66.933426
194777343.75,-66.916626
194787109.375,-66.88869
194796875.0,-66.8621
194806640.625,-66.88447
194816406.25,-66.858864
194826171.875,-66.86964
194835937.5,-66.90144
194845703.125,-66.93475
194855468.75,-66.93923
194865234.375,-66.885765
194875000.0,-66.89875
194884765.625,-66.87552
194894531.25,-66.86853
194904296.875,-66.92522
194914062.5,-66.96144
194923828.125,-66.9395
194933593.75,-66.898926
194943359.375,-66.91189
194953125.0,-66.88997
194962890.625,-66.894714
194972656.25,-66.830086
194982421.875,-66.84983
194992187.5,-66.903336
195001953.125,-66.93695
195011718.75,-66.88104
195021484.375,-66.84268
195031250.0,-66.88531
195041015.625,-66.88598
195050781.25,-66.905075
195060546.875,-66.90336
195070312.5,-66.91464
195080078.125,-66.90099
195089843.75,-66.89382
195099609.375,-66.88786
195109375.0,-66.87864
195119140.625,-66.894684
195128906.25,-66.89993
195138671.875,-66.89462
195148437.5,-66.89448
195158203.125,-66.87604
195167968.75,-66.90633
195177734.375,-66.87547
195187500.0,-66.86127
195197265.625,-66.86342
195207031.25,-66.89101
195216796.875,-66.92615
195226562.5,-66.91716
195236328.125,-66.932274
195246093.75,-66.88145
195255859.375,-66.81876
195265625.0,-66.84213
195275390.625,-66.88982
195285156.25,-66.89553
195294921.875,-66.87099
195304687.5,-66.88507
195314453.125,-66.9098
195324218.75,-66.94005
195333984.375,-66.887634
195343750.0,-66.91901
195353515.625,-66.89839
195363281.25,-66.847725
195373046.875,-66.88041
195382812.5,-66.92393
195392578.125,-66.932816
195402343.75,-66.886536
195412109.375,-66.84441
195421875.0,-66.83148
195431640.625,-66.875916
195441406.25,-66.855606
195451171.875,-66.878105
195460937.5,-66.88294
195470703.125,-66.850334
195480468.75,-66.88177
195490234.375,-66.85829
195500000.0,-66.91891
195509765.625,-66.941376
195519531.25,-66.88017
195529296.875,-66.86597
195539062.5,-66.86938
195548828.125,-66.886856
195558593.75,-66.87269
195568359.375,-66.86498
195578125.0,-66.90942
195587890.625,-66.849144
195597656.25,-66.886665
195607421.875,-66.968216
195617187.5,-66.96389
195626953.125,-66.88644
195636718.75,-66.86916
195646484.375,-66.816765
195656250.0,-66.83661
195666015.625,-66.892006
195675781.25,-66.856316
195685546.875,-66.81992
195695312.5,-66.87306
195705078.125,-66.872116
195714843.75,-66.86411
195724609.375,-66.839096
195734375.0,-66.89929
195744140.625,-66.90636
195753906.25,-66.88294
195763671.875,-66.86952
195773437.5,-66.88718
195783203.125,-66.92258
195792968.75,-66.900375
195802734.375,-66.84789
195812500.0,-66.88424
195822265.625,-66.874054
195832031.25,-66.837555
195841796.875,-66.82764
195851562.5,-66.803024
195861328.125,-66.795876
195871093.75,-66.84941
195880859.375,-66.85414
195890625.0,-66.85202
195900390.625,-66.88638
195910156.25,-66.84042
195919921.875,-66.829216
195929687.5,-66.830765
195939453.125,-66.81309
195949218.75,-66.77421
195958984.375,-66.81853
195968750.0,-66.87976
195978515.625,-66.897285
195988281.25,-66.25924
195998046.875,-63.57078
196007812.5,-65.01303
196017578.125,-66.81533
196027343.75,-66.84524
196037109.375,-66.849846
196046875.0,-66.926506
196056640.625,-66.89171
196066406.25,-66.81808
196076171.875,-66.83487
196085937.5,-66.87868
196095703.125,-66.88481
196105468.75,-66.847694
196115234.375,-66.821075
196125000.0,-66.782936
196134765.625,-66.80001
196144531.25,-66.86141
196154296.875,-66.864365
196164062.5,-66.82281
196173828.125,-66.85993
196183593.75,-66.85405
196193359.375,-66.83267
196203125.0,-66.8339
196212890.625,-66.83109
196222656.25,-66.82869
196232421.875,-66.839165
196242187.5,-66.82326
196251953.125,-66.82846
196261718.75,-66.80748
196271484.375,-66.86853
196281250.0,-66.85689
196291015.625,-66.80695
196300781.25,-66.84563
196310546.875,-66.869774
196320312.5,-66.83699
196330078.125,-66.84328
196339843.75,-66.77289
196349609.375,-66.77587
196359375.0,-66.78596
196369140.625,-66.78368
196378906.25,-66.813225
196388671.875,-66.791595
196398437.5,-66.817924
196408203.125,-66.79914
196417968.75,-66.79871
196427734.375,-66.82071
196437500.0,-66.80891
196447265.625,-66.845695
196457031.25,-66.83981
196466796.875,-66.83366
196476562.5,-66.79606
196486328.125,-66.798805
196496093.75,-66.83945
196505859.375,-66.85523
196515625.0,-66.85018
196525390.625,-66.80333
196535156.25,-66.75759
196544921.875,-66.79472
196554687.5,-66.74353
196564453.125,-66.78402
196574218.75,-66.79483
196583984.375,-66.77846
196593750.0,-66.78172
196603515.625,-66.80806
196613281.25,-66.84125
196623046.875,-66.82492
196632812.5,-66.73451
196642578.125,-66.71834
196652343.75,-66.76058
196662109.375,-66.71686
196671875.0,-66.73707
196681640.625,-66.7783
196691406.25,-66.80978
196701171.875,-66.79583
196710937.5,-66.854034
196720703.125,-66.80985
196730468.75,-66.793816
196740234.375,-66.781784
196750000.0,-66.75867
196759765.625,-66.78782
196769531.25,-66.780174
196779296.875,-66.751144
196789062.5,-66.77198
196798828.125,-66.7529
196808593.75,-66.761154
196818359.375,-66.74865
196828125.0,-66.77505
196837890.625,-66.7251
196847656.25,-66.73617
196857421.875,-66.76573
196867187.5,-66.768234
196876953.125,-66.77891
196886718.75,-66.76388
196896484.375,-66.80295
196906250.0,-66.82311
196916015.625,-66.81755
196925781.25,-66.77802
196935546.875,-66.75197
196945312.5,-66.776634
196955078.125,-66.82247
196964843.75,-66.837685
196974609.375,-66.786285
196984375.0,-66.79373
196994140.625,-66.76236
197003906.25,-66.74662
197013671.875,-66.747086
197023437.5,-66.792984
197033203.125,-66.788864
197042968.75,-66.811676
197052734.375,-66.81773
197062500.0,-66.752884
197072265.625,-66.7576
197082031.25,-66.769936
197091796.875,-66.836464
197101562.5,-66.78761
197111328.125,-66.733086
197121093.75,-66.8221
197130859.375,-66.794624
197140625.0,-66.78864
197150390.625,-66.80348
197160156.25,-66.79525
197169921.875,-66.74638
197179687.5,-66.73865
197189453.125,-66.786415
197199218.75,-66.820724
197208984.375,-66.78937
197218750.0,-66.814964
197228515.625,-66.81448
197238281.25,-66.77347
197248046.875,-66.751656
197257812.5,-66.78918
197267578.125,-66.78779
197277343.75,-66.84188
197287109.375,-66.79211
197296875.0,-66.77642
197306640.625,-66.82823
197316406.25,-66.85062
197326171.875,-66.78183
197335937.5,-66.73002
197345703.125,-66.76364
197355468.75,-66.81501
197365234.375,-66.78407
197375000.0,-66.77217
197384765.625,-66.74503
197394531.25,-66.81334
197404296.875,-66.82965
197414062.5,-66.8022
197423828.125,-66.77812
197433593.75,-66.81691
197443359.375,-66.84797
197453125.0,-66.8237
197462890.625,-66.812225
197472656.25,-66.81802
197482421.875,-66.84665
197492187.5,-66.80619
197501953.125,-66.78715
197511718.75,-66.76373
197521484.375,-66.77758
197531250.0,-66.78755
197541015.625,-66.794266
197550781.25,-66.82433
197560546.875,-66.81514
197570312.5,-66.78809
197580078.125,-66.75071
197589843.75,-66.806015
197599609.375,-66.83226
197609375.0,-66.77079
197619140.625,-66.81242
197628906.25,-66.85992
197638671.875,-66.800934
197648437.5,-66.76269
197658203.125,-66.86014
197667968.75,-66.83247
197677734.375,-66.80753
197687500.0,-66.77775
197697265.625,-66.796326
197707031.25,-66.82694
197716796.875,-66.800224
197726562.5,-66.73698
197736328.125,-66.74866
197746093.75,-66.739655
197755859.375,-66.759995
197765625.0,-66.76633
197775390.625,-66.734985
197785156.25,-66.700066
197794921.875,-66.72061
197804687.5,-66.70377
197814453.125,-66.62782
197824218.75,-66.598854
197833984.375,-66.62957
197843750.0,-66.626434
197853515.625,-66.545265
197863281.25,-66.507324
197873046.875,-66.50638
197882812.5,-66.46808
197892578.125,-66.47824
197902343.75,-66.39642
197912109.375,-66.265785
197921875.0,-66.14574
197931640.625,-65.96505
197941406.25,-65.82729
197951171.875,-65.64548
197960937.5,-65.4311
197970703.125,-65.12473
197980468.75,-64.58463
197990234.375,-64.67349
198000000.0,-68.81141
198009765.625,-64.702995
198019531.25,-64.576996
198029296.875,-65.08979
198039062.5,-65.42266
198048828.125,-65.66266
198058593.75,-65.834595
198068359.375,-65.98636
198078125.0,-66.16997
198087890.625,-66.28686
198097656.25,-66.399605
198107421.875,-66.47334
198117187.5,-66.462166
198126953.125,-66.502884
198136718.75,-66.55757
198146484.375,-66.582275
198156250.0,-66.60531
198166015.625,-66.60386
198175781.25,-66.61676
198185546.875,-66.66347
198195312.5,-66.73822
198205078.125,-66.73286
198214843.75,-66.72642
198224609.375,-66.73573
198234375.0,-66.74123
198244140.625,-66.772224
198253906.25,-66.767944
198263671.875,-66.78045
198273437.5,-66.79147
198283203.125,-66.82788
198292968.75,-66.8739
198302734.375,-66.81267
198312500.0,-66.78104
198322265.625,-66.825485
198332031.25,-66.81175
198341796.875,-66.86398
198351562.5,-66.79636
198361328.125,-66.81687
198371093.75,-66.83459
198380859.375,-66.82214
198390625.0,-66.83435
198400390.625,-66.8737
198410156.25,-66.847046
198419921.875,-66.80236
198429687.5,-66.84326
198439453.125,-66.83541
198449218.75,-66.85892
198458984.375,-66.84276
198468750.0,-66.82216
198478515.625,-66.7863
198488281.25,-66.79483
198498046.875,-66.86185
198507812.5,-66.86657
198517578.125,-66.8808
198527343.75,-66.86547
198537109.375,-66.84215
198546875.0,-66.8683
198556640.625,-66.886055
198566406.25,-66.85275
198576171.875,-66.81773
198585937.5,-66.80041
198595703.125,-66.843315
198605468.75,-66.82605
198615234.375,-66.806694
198625000.0,-66.83753
198634765.625,-66.7807
198644531.25,-66.81368
198654296.875,-66.8287
198664062.5,-66.80211
198673828.125,-66.83473
198683593.75,-66.8594
198693359.375,-66.85937
198703125.0,-66.78686
198712890.625,-66.79294
198722656.25,-66.85577
198732421.875,-66.84482
198742187.5,-66.80487
198751953.125,-66.793915
198761718.75,-66.811554
198771484.375,-66.84617
198781250.0,-66.871925
198791015.625,-66.827354
198800781.25,-66.833984
198810546.875,-66.83292
198820312.5,-66.764175
198830078.125,-66.79971
198839843.75,-66.84248
198849609.375,-66.87428
198859375.0,-66.832214
198869140.625,-66.802765
198878906.25,-66.81225
198888671.875,-66.77718
198898437.5,-66.80495
198908203.125,-66.854485
198917968.75,-66.82875
198927734.375,-66.78216
198937500.0,-66.76598
198947265.625,-66.85492
198957031.25,-66.87013
198966796.875,-66.81059
198976562.5,-66.76654
198986328.125,-66.76784
198996093.75,-66.770454
199005859.375,-66.800385
199015625.0,-66.84655
199025390.625,-66.856606
199035156.25,-66.90357
199044921.875,-66.86646
199054687.5,-66.83206
199064453.125,-66.79846
199074218.75,-66.84253
199083984.375,-66.844925
199093750.0,-66.840935
199103515.625,-66.8311
199113281.25,-66.81298
199123046.875,-66.81576
199132812.5,-66.780266
199142578.125,-66.78989
199152343.75,-66.81613
199162109.375,-66.767105
199171875.0,-66.7953
199181640.625,-66.75206
199191406.25,-66.75063
199201171.875,-66.758484
199210937.5,-66.73631
199220703.125,-66.70259
199230468.75,-66.79619
199240234.375,-66.82644
199250000.0,-66.796814
199259765.625,-66.829185
199269531.25,-66.85292
199279296.875,-66.838524
199289062.5,-66.81741
199298828.125,-66.77557
199308593.75,-66.774796
199318359.375,-66.78174
199328125.0,-66.75893
199337890.625,-66.77571
199347656.25,-66.790184
