Frequency (Hz),PSD (dBm)
189630859.375,-66.93999
189640625.0,-66.946045
189650390.625,-66.92722
189660156.25,-66.881874
189669921.875,-66.94004
189679687.5,-66.96751
189689453.125,-66.99775
189699218.75,-66.973366
189708984.375,-66.94066
189718750.0,-66.93033
189728515.625,-66.94639
189738281.25,-66.93725
189748046.875,-66.94235
189757812.5,-66.987816
189767578.125,-66.954414
189777343.75,-66.92534
189787109.375,-66.964615
189796875.0,-66.99485
189806640.625,-66.95207
189816406.25,-66.99011
189826171.875,-67.00025
189835937.5,-66.98801
189845703.125,-66.97262
189855468.75,-66.89851
189865234.375,-66.96843
189875000.0,-66.967575
189884765.625,-66.9668
189894531.25,-67.00625
189904296.875,-66.99014
189914062.5,-66.965965
189923828.125,-66.929565
189933593.75,-66.93458
189943359.375,-66.90105
189953125.0,-66.91385
189962890.625,-66.94684
189972656.25,-66.98958
189982421.875,-66.952866
189992187.5,-66.921936
190001953.125,-66.91474
190011718.75,-66.91671
190021484.375,-66.936424
190031250.0,-66.92792
190041015.625,-66.89043
190050781.25,-66.88954
190060546.875,-66.945305
190070312.5,-66.97921
190080078.125,-66.95924
190089843.75,-66.91506
190099609.375,-66.92649
190109375.0,-66.923615
190119140.625,-66.958405
190128906.25,-66.983795
190138671.875,-66.95938
190148437.5,-66.87493
190158203.125,-66.88464
190167968.75,-66.89335
190177734.375,-66.919815
190187500.0,-66.89166
190197265.625,-66.859924
190207031.25,-66.85165
190216796.875,-66.887024
190226562.5,-66.89946
190236328.125,-66.88768
190246093.75,-66.89155
190255859.375,-66.91795
190265625.0,-66.88555
190275390.625,-66.876175
190285156.25,-66.89062
190294921.875,-66.88632
190304687.5,-66.929
190314453.125,-66.91003
190324218.75,-66.84804
190333984.375,-66.858246
190343750.0,-66.82182
190353515.625,-66.81412
190363281.25,-66.913086
190373046.875,-66.91105
190382812.5,-66.85533
190392578.125,-66.88031
190402343.75,-66.94598
190412109.375,-66.89871
190421875.0,-66.90419
190431640.625,-66.87148
190441406.25,-66.89364
190451171.875,-66.91163
190460937.5,-66.91367
190470703.125,-66.863266
190480468.75,-66.87154
190490234.375,-66.925896
190500000.0,-66.91512
190509765.625,-66.844315
190519531.25,-66.8609
190529296.875,-66.8862
190539062.5,-66.885284
190548828.125,-66.91651
190558593.75,-66.855705
190568359.375,-66.83714
190578125.0,-66.857285
190587890.625,-66.934166
190597656.25,-66.94975
190607421.875,-66.923
190617187.5,-66.90827
190626953.125,-66.95044
190636718.75,-66.84671
190646484.375,-66.84454
190656250.0,-66.866394
190666015.625,-66.87466
190675781.25,-66.88396
190685546.875,-66.86942
190695312.5,-66.86293
190705078.125,-66.871086
190714843.75,-66.88819
190724609.375,-66.8968
190734375.0,-66.86662
190744140.625,-66.86492
190753906.25,-66.83015
190763671.875,-66.84914
190773437.5,-66.87639
190783203.125,-66.895226
190792968.75,-66.863464
190802734.375,-66.852005
190812500.0,-66.85015
190822265.625,-66.86571
190832031.25,-66.864105
190841796.875,-66.85019
190851562.5,-66.85762
190861328.125,-66.85586
190871093.75,-66.81517
190880859.375,-66.85243
190890625.0,-66.87085
190900390.625,-66.85705
190910156.25,-66.88822
190919921.875,-66.90682
190929687.5,-66.86352
190939453.125,-66.87347
190949218.75,-66.86142
190958984.375,-66.86355
190968750.0,-66.89823
190978515.625,-66.887054
190988281.25,-66.90754
190998046.875,-66.86719
191007812.5,-66.83592
191017578.125,-66.831276
191027343.75,-66.85098
191037109.375,-66.85371
191046875.0,-66.81903
191056640.625,-66.87312
191066406.25,-66.88887
191076171.875,-66.87033
191085937.5,-66.88085
191095703.125,-66.8392
191105468.75,-66.84723
191115234.375,-66.88773
191125000.0,-66.89238
191134765.625,-66.90654
191144531.25,-66.91944
191154296.875,-66.85978
191164062.5,-66.81475
191173828.125,-66.85161
191183593.75,-66.87395
191193359.375,-66.83495
191203125.0,-66.89645
191212890.625,-66.91177
191222656.25,-66.89055
191232421.875,-66.84591
191242187.5,-66.824165
191251953.125,-66.877235
191261718.75,-66.833046
191271484.375,-66.84795
191281250.0,-66.85645
191291015.625,-66.90854
191300781.25,-66.86296
191310546.875,-66.838745
191320312.5,-66.83888
191330078.125,-66.84386
191339843.75,-66.87414
191349609.375,-66.849014
191359375.0,-66.83324
191369140.625,-66.85617
191378906.25,-66.86837
191388671.875,-66.8379
191398437.5,-66.85283
191408203.125,-66.83096
191417968.75,-66.905075
191427734.375,-66.91501
191437500.0,-66.871506
191447265.625,-66.86345
191457031.25,-66.84861
191466796.875,-66.8508
191476562.5,-66.870415
191486328.125,-66.84279
191496093.75,-66.88113
191505859.375,-66.88968
191515625.0,-66.88775
191525390.625,-66.8592
191535156.25,-66.83772
191544921.875,-66.88714
191554687.5,-66.84667
191564453.125,-66.8376
191574218.75,-66.84099
191583984.375,-66.855736
191593750.0,-66.79989
191603515.625,-66.777
191613281.25,-66.83129
191623046.875,-66.84076
191632812.5,-66.82911
191642578.125,-66.87563
191652343.75,-66.89771
191662109.375,-66.84271
191671875.0,-66.85274
191681640.625,-66.88355
191691406.25,-66.89592
191701171.875,-66.903656
191710937.5,-66.88882
191720703.125,-66.84388
191730468.75,-66.89557
191740234.375,-66.900345
191750000.0,-66.84739
191759765.625,-66.80171
191769531.25,-66.85371
191779296.875,-66.85985
191789062.5,-66.86388
191798828.125,-66.85029
191808593.75,-66.899506
191818359.375,-66.90694
191828125.0,-66.878975
191837890.625,-66.87389
191847656.25,-66.86833
191857421.875,-66.84798
191867187.5,-66.815735
191876953.125,-66.825356
191886718.75,-66.85532
191896484.375,-66.8526
191906250.0,-66.86065
191916015.625,-66.909805
191925781.25,-66.8908
191935546.875,-66.834175
191945312.5,-66.84567
191955078.125,-66.86999
191964843.75,-66.86889
191974609.375,-66.86118
191984375.0,-66.905334
191994140.625,-66.913994
192003906.25,-66.8598
192013671.875,-66.85805
192023437.5,-66.89516
192033203.125,-66.886284
192042968.75,-66.85306
192052734.375,-66.87617
192062500.0,-66.88692
192072265.625,-66.8481
192082031.25,-66.85059
192091796.875,-66.88087
192101562.5,-66.869934
192111328.125,-66.85884
192121093.75,-66.86841
192130859.375,-66.870224
192140625.0,-66.919304
192150390.625,-66.89969
192160156.25,-67.00691
192169921.875,-66.98783
192179687.5,-66.935814
192189453.125,-66.88935
192199218.75,-66.86695
192208984.375,-66.87338
192218750.0,-66.9201
192228515.625,-66.96912
192238281.25,-66.9106
192248046.875,-66.90423
192257812.5,-66.91562
192267578.125,-66.91481
192277343.75,-66.94071
192287109.375,-66.94971
192296875.0,-66.9223
192306640.625,-66.90584
192316406.25,-66.907036
192326171.875,-66.93502
192335937.5,-66.95169
192345703.125,-66.936584
192355468.75,-66.95685
192365234.375,-66.931725
192375000.0,-66.914566
192384765.625,-66.94236
192394531.25,-66.954704
192404296.875,-66.91775
192414062.5,-66.88628
192423828.125,-66.910965
192433593.75,-66.90695
192443359.375,-66.86929
192453125.0,-66.92728
192462890.625,-66.94268
192472656.25,-66.91438
192482421.875,-66.88848
192492187.5,-66.920815
192501953.125,-66.946945
192511718.75,-66.9399
192521484.375,-66.906105
192531250.0,-66.91868
192541015.625,-66.86672
192550781.25,-66.873215
192560546.875,-66.91411
192570312.5,-66.945984
192580078.125,-67.00164
192589843.75,-66.92321
192599609.375,-66.89444
192609375.0,-66.92946
192619140.625,-66.944305
192628906.25,-66.92336
192638671.875,-66.88632
192648437.5,-66.926865
192658203.125,-66.85033
192667968.75,-66.72634
192677734.375,-66.87734
192687500.0,-66.88463
192697265.625,-66.9049
192707031.25,-66.89187
192716796.875,-66.88506
192726562.5,-66.91321
192736328.125,-66.86739
192746093.75,-66.8817
192755859.375,-66.92329
192765625.0,-66.90963
192775390.625,-66.89216
192785156.25,-66.9357
192794921.875,-66.905815
192804687.5,-66.88788
192814453.125,-66.86098
192824218.75,-66.87267
192833984.375,-66.93033
192843750.0,-66.89908
192853515.625,-66.84417
192863281.25,-66.81901
192873046.875,-66.87446
192882812.5,-66.92764
192892578.125,-66.94097
192902343.75,-66.881996
192912109.375,-66.85832
192921875.0,-66.86074
192931640.625,-66.893135
192941406.25,-66.92458
192951171.875,-66.927536
192960937.5,-66.88096
192970703.125,-66.88589
192980468.75,-66.8517
192990234.375,-66.82705
193000000.0,-66.84357
193009765.625,-66.869865
193019531.25,-66.79806
193029296.875,-66.755844
193039062.5,-66.82366
193048828.125,-66.81104
193058593.75,-66.860916
193068359.375,-66.84518
193078125.0,-66.85882
193087890.625,-66.870926
193097656.25,-66.886284
193107421.875,-66.89893
193117187.5,-66.89592
193126953.125,-66.850105
193136718.75,-66.86282
193146484.375,-66.83264
193156250.0,-66.80129
193166015.625,-66.865295
193175781.25,-66.87816
193185546.875,-66.794334
193195312.5,-66.76245
193205078.125,-66.80045
193214843.75,-66.82596
193224609.375,-66.822556
193234375.0,-66.791916
193244140.625,-66.79395
193253906.25,-66.80862
193263671.875,-66.816826
193273437.5,-66.79391
193283203.125,-66.84716
193292968.75,-66.80258
193302734.375,-66.80348
193312500.0,-66.81094
193322265.625,-66.81246
193332031.25,-66.74772
193341796.875,-66.79132
193351562.5,-66.843254
193361328.125,-66.86471
193371093.75,-66.87545
193380859.375,-66.85425
193390625.0,-66.76917
193400390.625,-66.76861
193410156.25,-66.824554
193419921.875,-66.80073
193429687.5,-66.79097
193439453.125,-66.8707
193449218.75,-66.84985
193458984.375,-66.793175
193468750.0,-66.7943
193478515.625,-66.78649
193488281.25,-66.83875
193498046.875,-66.833374
193507812.5,-66.826195
193517578.125,-66.79297
193527343.75,-66.80941
193537109.375,-66.83182
193546875.0,-66.841354
193556640.625,-66.873604
193566406.25,-66.84519
193576171.875,-66.89212
193585937.5,-66.85586
193595703.125,-66.83387
193605468.75,-66.83917
193615234.375,-66.81418
193625000.0,-66.795204
193634765.625,-66.750046
193644531.25,-66.75936
193654296.875,-66.79448
193664062.5,-66.820244
193673828.125,-66.76389
193683593.75,-66.731384
193693359.375,-66.7722
193703125.0,-66.798546
193712890.625,-66.773636
193722656.25,-66.781166
193732421.875,-66.79149
193742187.5,-66.813156
193751953.125,-66.84913
193761718.75,-66.83572
193771484.375,-66.80247
193781250.0,-66.84068
193791015.625,-66.84848
193800781.25,-66.78102
193810546.875,-66.82783
193820312.5,-66.84474
193830078.125,-66.82202
193839843.75,-66.82716
193849609.375,-66.79602
193859375.0,-66.73013
193869140.625,-66.71892
193878906.25,-66.7712
193888671.875,-66.749405
193898437.5,-66.75256
193908203.125,-66.79815
193917968.75,-66.831635
193927734.375,-66.84159
193937500.0,-66.78308
193947265.625,-66.807236
193957031.25,-66.81508
193966796.875,-66.81364
193976562.5,-66.79188
193986328.125,-66.74538
193996093.75,-66.710846
194005859.375,-66.72862
194015625.0,-66.77031
194025390.625,-66.81955
194035156.25,-66.77262
194044921.875,-66.764244
194054687.5,-66.773155
194064453.125,-66.79457
194074218.75,-66.8078
194083984.375,-66.82099
194093750.0,-66.79327
194103515.625,-66.81451
194113281.25,-66.80269
194123046.875,-66.77184
194132812.5,-66.789154
194142578.125,-66.7739
194152343.75,-66.78573
194162109.375,-66.81407
194171875.0,-66.78826
194181640.625,-66.77804
194191406.25,-66.76568
194201171.875,-66.78507
194210937.5,-66.81156
194220703.125,-66.8336
194230468.75,-66.82643
194240234.375,-66.77504
194250000.0,-66.75922
194259765.625,-66.79156
194269531.25,-66.831566
194279296.875,-66.82191
194289062.5,-66.762115
194298828.125,-66.75399
194308593.75,-66.784355
194318359.375,-66.77339
194328125.0,-66.7804
194337890.625,-66.82408
194347656.25,-66.78781
194357421.875,-66.768814
194367187.5,-66.74131
194376953.125,-66.81366
194386718.75,-66.786804
194396484.375,-66.76172
194406250.0,-66.81613
194416015.625,-66.82843
194425781.25,-66.8287
194435546.875,-66.788055
194445312.5,-66.76783
194455078.125,-66.79908
194464843.75,-66.869225
194474609.375,-66.85031
194484375.0,-66.80267
194494140.625,-66.84772
194503906.25,-66.84271
194513671.875,-66.81528
194523437.5,-66.81258
194533203.125,-66.83312
194542968.75,-66.77626
194552734.375,-66.76563
194562500.0,-66.80511
194572265.625,-66.84198
194582031.25,-66.86594
194591796.875,-66.83316
194601562.5,-66.83789
194611328.125,-66.84127
194621093.75,-66.85503
194630859.375,-66.87676
194640625.0,-66.87319
194650390.625,-66.82478
194660156.25,-66.79683
194669921.875,-66.82817
194679687.5,-66.841515
194689453.125,-66.85761
194699218.75,-66.82782
194708984.375,-66.79775
194718750.0,-66.80289
194728515.625,-66.82296
194738281.25,-66.80842
194748046.875,-66.81004
194757812.5,-66.85233
194767578.125,-66.843605
194777343.75,-66.82898
194787109.375,-66.79855
194796875.0,-66.84311
194806640.625,-66.85521
194816406.25,-66.80821
194826171.875,-66.849434
194835937.5,-66.80881
194845703.125,-66.81341
194855468.75,-66.8215
194865234.375,-66.79077
194875000.0,-66.820724
194884765.625,-66.84436
194894531.25,-66.8627
194904296.875,-66.86871
194914062.5,-66.82208
194923828.125,-66.84047
194933593.75,-66.81154
194943359.375,-66.818436
194953125.0,-66.856
194962890.625,-66.88016
194972656.25,-66.894455
194982421.875,-66.848465
194992187.5,-66.83042
195001953.125,-66.85241
195011718.75,-66.85332
195021484.375,-66.86826
195031250.0,-66.87071
195041015.625,-66.85749
195050781.25,-66.8686
195060546.875,-66.86335
195070312.5,-66.80986
195080078.125,-66.82136
195089843.75,-66.89818
195099609.375,-66.87396
195109375.0,-66.8297
195119140.625,-66.83536
195128906.25,-66.87357
195138671.875,-66.88081
195148437.5,-66.851135
195158203.125,-66.839066
195167968.75,-66.88393
195177734.375,-66.86155
195187500.0,-66.83663
195197265.625,-66.84037
195207031.25,-66.84021
195216796.875,-66.82248
195226562.5,-66.830925
195236328.125,-66.87723
195246093.75,-66.888
195255859.375,-66.89307
195265625.0,-66.82602
195275390.625,-66.85139
195285156.25,-66.87663
195294921.875,-66.83418
195304687.5,-66.81724
195314453.125,-66.82523
195324218.75,-66.86862
195333984.375,-66.85926
195343750.0,-66.84082
195353515.625,-66.7782
195363281.25,-66.838196
195373046.875,-66.87543
195382812.5,-66.844284
195392578.125,-66.84836
195402343.75,-66.83233
195412109.375,-66.847404
195421875.0,-66.848145
195431640.625,-66.849815
195441406.25,-66.83892
195451171.875,-66.86026
195460937.5,-66.81484
195470703.125,-66.82604
195480468.75,-66.81409
195490234.375,-66.81396
195500000.0,-66.87885
195509765.625,-66.82129
195519531.25,-66.78734
195529296.875,-66.8375
195539062.5,-66.82601
195548828.125,-66.762436
195558593.75,-66.805305
195568359.375,-66.88025
195578125.0,-66.89348
195587890.625,-66.890175
195597656.25,-66.90844
195607421.875,-66.86597
195617187.5,-66.85711
195626953.125,-66.85551
195636718.75,-66.8121
195646484.375,-66.78316
195656250.0,-66.86422
195666015.625,-66.84688
195675781.25,-66.86416
195685546.875,-66.84609
195695312.5,-66.74884
195705078.125,-66.81166
195714843.75,-66.85455
195724609.375,-66.82782
195734375.0,-66.83286
195744140.625,-66.80487
195753906.25,-66.77537
195763671.875,-66.81833
195773437.5,-66.86776
195783203.125,-66.848305
195792968.75,-66.8016
195802734.375,-66.79039
195812500.0,-66.80473
195822265.625,-66.79976
195832031.25,-66.79948
195841796.875,-66.80179
195851562.5,-66.7936
195861328.125,-66.82357
195871093.75,-66.87055
195880859.375,-66.88089
195890625.0,-66.846275
195900390.625,-66.8224
195910156.25,-66.839195
195919921.875,-66.81002
195929687.5,-66.77969
195939453.125,-66.735016
195949218.75,-66.80977
195958984.375,-66.82676
195968750.0,-66.81006
195978515.625,-66.80657
195988281.25,-66.73326
195998046.875,-66.19109
196007812.5,-66.53528
196017578.125,-66.88043
196027343.75,-66.8254
196037109.375,-66.7831
196046875.0,-66.80574
196056640.625,-66.84735
196066406.25,-66.82761
196076171.875,-66.81244
196085937.5,-66.816925
196095703.125,-66.792786
196105468.75,-66.74949
196115234.375,-66.70055
196125000.0,-66.68752
196134765.625,-66.75334
196144531.25,-66.74361
196154296.875,-66.742004
196164062.5,-66.78479
196173828.125,-66.847466
196183593.75,-66.81866
196193359.375,-66.73123
196203125.0,-66.7216
196212890.625,-66.76536
196222656.25,-66.781235
196232421.875,-66.73724
196242187.5,-66.79307
196251953.125,-66.84424
196261718.75,-66.80588
196271484.375,-66.799675
196281250.0,-66.783066
196291015.625,-66.7694
196300781.25,-66.78662
196310546.875,-66.78834
196320312.5,-66.79277
196330078.125,-66.78731
196339843.75,-66.81314
196349609.375,-66.81523
196359375.0,-66.78458
196369140.625,-66.74608
196378906.25,-66.79952
196388671.875,-66.7947
196398437.5,-66.79674
196408203.125,-66.790695
196417968.75,-66.7875
196427734.375,-66.77933
196437500.0,-66.783485
196447265.625,-66.80366
196457031.25,-66.739525
196466796.875,-66.675064
196476562.5,-66.71892
196486328.125,-66.80825
196496093.75,-66.769844
196505859.375,-66.77467
196515625.0,-66.77516
196525390.625,-66.72174
196535156.25,-66.70074
196544921.875,-66.71337
196554687.5,-66.73218
196564453.125,-66.703926
196574218.75,-66.763466
196583984.375,-66.76782
196593750.0,-66.73287
196603515.625,-66.71707
196613281.25,-66.74554
196623046.875,-66.72866
196632812.5,-66.72885
196642578.125,-66.75644
196652343.75,-66.76078
196662109.375,-66.80377
196671875.0,-66.7449
196681640.625,-66.7457
196691406.25,-66.75065
196701171.875,-66.75534
196710937.5,-66.755646
196720703.125,-66.746826
196730468.75,-66.70883
196740234.375,-66.7755
196750000.0,-66.75347
196759765.625,-66.78854
196769531.25,-66.77748
196779296.875,-66.795265
196789062.5,-66.7575
196798828.125,-66.69671
196808593.75,-66.7183
196818359.375,-66.69157
196828125.0,-66.7073
196837890.625,-66.770935
196847656.25,-66.7432
196857421.875,-66.770966
196867187.5,-66.70117
196876953.125,-66.68929
196886718.75,-66.68774
196896484.375,-66.69518
196906250.0,-66.74521
196916015.625,-66.715385
196925781.25,-66.69114
196935546.875,-66.68485
196945312.5,-66.77202
196955078.125,-66.78499
196964843.75,-66.74359
196974609.375,-66.72626
196984375.0,-66.72649
196994140.625,-66.750496
197003906.25,-66.71869
197013671.875,-66.73186
197023437.5,-66.731476
197033203.125,-66.71886
197042968.75,-66.71014
197052734.375,-66.72514
197062500.0,-66.76049
197072265.625,-66.73893
197082031.25,-66.7302
197091796.875,-66.75351
197101562.5,-66.7397
197111328.125,-66.73914
197121093.75,-66.716225
197130859.375,-66.711945
197140625.0,-66.677986
197150390.625,-66.690346
197160156.25,-66.73133
197169921.875,-66.6785
197179687.5,-66.72167
197189453.125,-66.72357
197199218.75,-66.77127
197208984.375,-66.77573
197218750.0,-66.724884
197228515.625,-66.755775
197238281.25,-66.70937
197248046.875,-66.68666
197257812.5,-66.665794
197267578.125,-66.7131
197277343.75,-66.7582
197287109.375,-66.73644
197296875.0,-66.80592
197306640.625,-66.78747
197316406.25,-66.79959
197326171.875,-66.77923
197335937.5,-66.73724
197345703.125,-66.760506
197355468.75,-66.76662
197365234.375,-66.80833
197375000.0,-66.77987
197384765.625,-66.72792
197394531.25,-66.731
197404296.875,-66.75799
197414062.5,-66.75767
197423828.125,-66.79793
197433593.75,-66.7922
197443359.375,-66.78245
197453125.0,-66.83003
197462890.625,-66.850815
197472656.25,-66.80288
197482421.875,-66.83763
197492187.5,-66.77945
197501953.125,-66.76211
197511718.75,-66.77008
197521484.375,-66.72029
197531250.0,-66.723206
197541015.625,-66.75272
197550781.25,-66.847206
197560546.875,-66.83927
197570312.5,-66.822784
197580078.125,-66.786476
197589843.75,-66.781906
197599609.375,-66.79295
197609375.0,-66.73888
197619140.625,-66.72392
197628906.25,-66.72219
197638671.875,-66.74924
197648437.5,-66.791245
197658203.125,-66.72546
197667968.75,-66.68309
197677734.375,-66.74697
197687500.0,-66.7906
197697265.625,-66.73057
197707031.25,-66.70943
197716796.875,-66.6796
197726562.5,-66.69471
197736328.125,-66.73262
197746093.75,-66.72759
197755859.375,-66.659294
197765625.0,-66.681404
197775390.625,-66.691086
197785156.25,-66.66769
197794921.875,-66.622406
197804687.5,-66.63091
197814453.125,-66.68982
197824218.75,-66.61439
197833984.375,-66.50534
197843750.0,-66.47802
197853515.625,-66.51164
197863281.25,-66.46221
197873046.875,-66.44474
197882812.5,-66.43789
197892578.125,-66.42951
197902343.75,-66.34024
197912109.375,-66.20441
197921875.0,-66.084946
197931640.625,-66.01762
197941406.25,-65.86224
197951171.875,-65.63714
197960937.5,-65.40076
197970703.125,-65.06759
197980468.75,-64.53309
197990234.375,-64.64339
198000000.0,-68.73927
198009765.625,-64.64924
198019531.25,-64.53864
198029296.875,-65.061455
198039062.5,-65.41736
198048828.125,-65.65088
198058593.75,-65.844925
198068359.375,-66.01205
198078125.0,-66.08258
198087890.625,-66.20685
198097656.25,-66.29309
198107421.875,-66.37312
198117187.5,-66.44484
198126953.125,-66.44981
198136718.75,-66.46494
198146484.375,-66.51399
198156250.0,-66.507385
198166015.625,-66.58647
198175781.25,-66.63525
198185546.875,-66.63396
198195312.5,-66.62957
198205078.125,-66.64901
198214843.75,-66.71284
198224609.375,-66.75479
198234375.0,-66.72342
198244140.625,-66.717384
198253906.25,-66.72639
198263671.875,-66.710075
198273437.5,-66.68053
198283203.125,-66.66553
198292968.75,-66.69324
198302734.375,-66.74897
198312500.0,-66.760544
198322265.625,-66.725586
198332031.25,-66.69494
198341796.875,-66.78209
198351562.5,-66.81226
198361328.125,-66.76726
198371093.75,-66.76997
198380859.375,-66.79432
198390625.0,-66.78043
198400390.625,-66.754234
198410156.25,-66.781685
198419921.875,-66.79997
198429687.5,-66.855934
198439453.125,-66.84682
198449218.75,-66.79811
198458984.375,-66.76917
198468750.0,-66.79542
198478515.625,-66.82082
198488281.25,-66.83269
198498046.875,-66.793945
198507812.5,-66.82343
198517578.125,-66.85645
198527343.75,-66.81868
198537109.375,-66.806915
198546875.0,-66.784
198556640.625,-66.789085
198566406.25,-66.7847
198576171.875,-66.811104
198585937.5,-66.81093
198595703.125,-66.753845
198605468.75,-66.73825
198615234.375,-66.813835
198625000.0,-66.827194
198634765.625,-66.8569
198644531.25,-66.853676
198654296.875,-66.85419
198664062.5,-66.84329
198673828.125,-66.81016
198683593.75,-66.8023
198693359.375,-66.81404
198703125.0,-66.83438
198712890.625,-66.77023
198722656.25,-66.784325
198732421.875,-66.80217
198742187.5,-66.72637
198751953.125,-66.710594
198761718.75,-66.75269
198771484.375,-66.803505
198781250.0,-66.77348
198791015.625,-66.80968
198800781.25,-66.861046
198810546.875,-66.79439
198820312.5,-66.8101
198830078.125,-66.78482
198839843.75,-66.75079
198849609.375,-66.72174
198859375.0,-66.72969
198869140.625,-66.75928
198878906.25,-66.79667
198888671.875,-66.78659
198898437.5,-66.807144
198908203.125,-66.83484
198917968.75,-66.80178
198927734.375,-66.80569
198937500.0,-66.808975
198947265.625,-66.785576
198957031.25,-66.77973
198966796.875,-66.77164
198976562.5,-66.72576
198986328.125,-66.74899
198996093.75,-66.72228
199005859.375,-66.7501
199015625.0,-66.740814
199025390.625,-66.75124
199035156.25,-66.79188
199044921.875,-66.82571
199054687.5,-66.7662
199064453.125,-66.707985
199074218.75,-66.73157
199083984.375,-66.74568
199093750.0,-66.7715
199103515.625,-66.78163
199113281.25,-66.73152
199123046.875,-66.741135
199132812.5,-66.747284
199142578.125,-66.78576
199152343.75,-66.76298
199162109.375,-66.77726
199171875.0,-66.79496
199181640.625,-66.7324
199191406.25,-66.700676
199201171.875,-66.73595
199210937.5,-66.7666
199220703.125,-66.788475
199230468.75,-66.77464
199240234.375,-66.7848
199250000.0,-66.73668
199259765.625,-66.7576
199269531.25,-66.731804
199279296.875,-66.7727
199289062.5,-66.78351
199298828.125,-66.753876
199308593.75,-66.75166
199318359.375,-66.75345
199328125.0,-66.73046
199337890.625,-66.79692
199347656.25,-66.73995
199357421.875,-66.74041
