Frequency (Hz),PSD (dBm)
193957031.25,-67.00677
193966796.875,-66.945366
193976562.5,-66.950554
193986328.125,-66.98556
193996093.75,-66.91344
194005859.375,-66.9057
194015625.0,-67.008446
194025390.625,-66.98983
194035156.25,-66.98115
194044921.875,-66.97274
194054687.5,-66.95969
194064453.125,-66.957565
194074218.75,-66.98478
194083984.375,-66.99567
194093750.0,-66.97843
194103515.625,-66.96385
194113281.25,-67.02277
194123046.875,-67.018875
194132812.5,-66.98875
194142578.125,-66.987144
194152343.75,-66.966095
194162109.375,-67.01883
194171875.0,-66.995766
194181640.625,-66.99728
194191406.25,-67.03669
194201171.875,-67.05381
194210937.5,-66.99132
194220703.125,-66.97348
194230468.75,-67.02447
194240234.375,-67.00369
194250000.0,-66.9772
194259765.625,-66.97315
194269531.25,-67.01848
194279296.875,-67.010086
194289062.5,-67.02214
194298828.125,-67.01749
194308593.75,-67.04293
194318359.375,-66.988914
194328125.0,-66.94583
194337890.625,-66.9109
194347656.25,-66.97391
194357421.875,-66.99211
194367187.5,-66.97143
194376953.125,-66.954384
194386718.75,-67.03126
194396484.375,-67.02781
194406250.0,-66.99222
194416015.625,-66.96297
194425781.25,-66.94377
194435546.875,-66.95635
194445312.5,-67.059814
194455078.125,-67.020966
194464843.75,-67.05504
194474609.375,-67.06086
194484375.0,-67.03106
194494140.625,-67.0116
194503906.25,-66.98403
194513671.875,-66.92859
194523437.5,-66.9975
194533203.125,-67.007965
194542968.75,-66.94572
194552734.375,-67.00066
194562500.0,-67.03636
194572265.625,-67.032005
194582031.25,-67.025116
194591796.875,-67.03141
194601562.5,-67.0159
194611328.125,-67.05459
194621093.75,-67.06165
194630859.375,-67.04309
194640625.0,-67.03838
194650390.625,-67.087845
194660156.25,-67.01688
194669921.875,-67.02223
194679687.5,-67.018906
194689453.125,-66.99849
194699218.75,-67.06132
194708984.375,-67.07502
194718750.0,-67.04813
194728515.625,-67.06346
194738281.25,-67.07884
194748046.875,-67.05679
194757812.5,-67.06271
194767578.125,-67.01359
194777343.75,-67.03465
194787109.375,-67.03168
194796875.0,-67.00534
194806640.625,-66.999626
194816406.25,-67.01676
194826171.875,-67.01282
194835937.5,-67.0092
194845703.125,-67.04717
194855468.75,-67.05825
194865234.375,-67.0342
194875000.0,-67.01335
194884765.625,-67.04133
194894531.25,-67.08293
194904296.875,-67.03311
194914062.5,-66.98329
194923828.125,-67.01642
194933593.75,-67.01132
194943359.375,-67.03722
194953125.0,-67.0696
194962890.625,-67.065155
194972656.25,-67.075455
194982421.875,-67.02922
194992187.5,-67.070305
195001953.125,-67.10517
195011718.75,-67.029144
195021484.375,-66.95668
195031250.0,-67.035095
195041015.625,-67.09969
195050781.25,-67.070854
195060546.875,-67.02567
195070312.5,-67.005394
195080078.125,-66.9991
195089843.75,-67.02511
195099609.375,-67.06184
195109375.0,-67.089165
195119140.625,-67.03128
195128906.25,-67.06847
195138671.875,-67.05884
195148437.5,-67.059364
195158203.125,-67.01024
195167968.75,-67.02571
195177734.375,-67.04263
195187500.0,-67.0655
195197265.625,-67.05634
195207031.25,-67.039825
195216796.875,-67.01726
195226562.5,-66.99408
195236328.125,-67.056335
195246093.75,-67.06633
195255859.375,-67.07931
195265625.0,-67.10068
195275390.625,-67.101166
195285156.25,-67.0512
195294921.875,-67.01025
195304687.5,-67.05829
195314453.125,-67.060555
195324218.75,-67.03895
195333984.375,-67.010445
195343750.0,-66.98766
195353515.625,-67.01481
195363281.25,-67.021866
195373046.875,-67.00158
195382812.5,-67.00159
195392578.125,-67.05977
195402343.75,-67.05731
195412109.375,-67.02861
195421875.0,-66.98931
195431640.625,-67.02116
195441406.25,-67.04112
195451171.875,-67.01595
195460937.5,-67.01102
195470703.125,-67.03789
195480468.75,-67.03477
195490234.375,-67.02142
195500000.0,-67.004135
195509765.625,-67.02269
195519531.25,-67.01939
195529296.875,-67.03145
195539062.5,-66.97164
195548828.125,-67.00864
195558593.75,-67.06854
195568359.375,-67.0231
195578125.0,-67.03525
195587890.625,-67.024574
195597656.25,-67.00989
195607421.875,-67.027176
195617187.5,-67.00467
195626953.125,-66.99124
195636718.75,-66.99897
195646484.375,-67.00048
195656250.0,-66.9818
195666015.625,-66.99606
195675781.25,-67.01793
195685546.875,-67.04942
195695312.5,-67.04171
195705078.125,-67.02741
195714843.75,-67.040535
195724609.375,-67.04699
195734375.0,-67.05901
195744140.625,-67.05293
195753906.25,-67.01178
195763671.875,-67.05571
195773437.5,-67.03738
195783203.125,-67.00779
195792968.75,-66.99818
195802734.375,-66.97953
195812500.0,-67.02438
195822265.625,-67.042946
195832031.25,-66.98901
195841796.875,-66.98309
195851562.5,-67.02714
195861328.125,-66.997154
195871093.75,-66.99545
195880859.375,-67.026
195890625.0,-67.02001
195900390.625,-66.96776
195910156.25,-67.01982
195919921.875,-67.04405
195929687.5,-67.02804
195939453.125,-67.05202
195949218.75,-67.03156
195958984.375,-67.00309
195968750.0,-66.965904
195978515.625,-66.98989
195988281.25,-66.46341
195998046.875,-63.773933
196007812.5,-65.19837
196017578.125,-67.00078
196027343.75,-66.997086
196037109.375,-67.028305
196046875.0,-66.99757
196056640.625,-66.96138
196066406.25,-66.97354
196076171.875,-67.01983
196085937.5,-67.02465
196095703.125,-66.98498
196105468.75,-67.00775
196115234.375,-66.97903
196125000.0,-67.01273
196134765.625,-66.99603
196144531.25,-66.983
196154296.875,-66.93434
196164062.5,-66.981094
196173828.125,-67.01587
196183593.75,-66.97327
196193359.375,-66.95283
196203125.0,-66.955376
196212890.625,-66.996605
196222656.25,-67.004906
196232421.875,-66.99149
196242187.5,-66.96875
196251953.125,-66.97589
196261718.75,-66.98315
196271484.375,-66.948006
196281250.0,-66.97418
196291015.625,-66.996956
196300781.25,-67.026146
196310546.875,-66.9806
196320312.5,-66.91251
196330078.125,-66.94978
196339843.75,-66.97043
196349609.375,-67.00114
196359375.0,-66.96023
196369140.625,-66.9372
196378906.25,-66.95886
196388671.875,-66.956024
196398437.5,-66.99416
196408203.125,-66.97062
196417968.75,-66.960594
196427734.375,-66.96601
196437500.0,-67.01837
196447265.625,-67.004395
196457031.25,-66.94769
196466796.875,-66.93885
196476562.5,-66.97454
196486328.125,-66.944
196496093.75,-66.98544
196505859.375,-66.94499
196515625.0,-66.947464
196525390.625,-66.93824
196535156.25,-66.96712
196544921.875,-66.91724
196554687.5,-66.95545
196564453.125,-66.93238
196574218.75,-67.00626
196583984.375,-66.978745
196593750.0,-66.888054
196603515.625,-66.933876
196613281.25,-66.942566
196623046.875,-66.9211
196632812.5,-66.96065
196642578.125,-66.9758
196652343.75,-66.97544
196662109.375,-66.98691
196671875.0,-66.940895
196681640.625,-66.93046
196691406.25,-66.93716
196701171.875,-66.92506
196710937.5,-66.89708
196720703.125,-66.89807
196730468.75,-66.91774
196740234.375,-66.87703
196750000.0,-66.86175
196759765.625,-66.8803
196769531.25,-66.91687
196779296.875,-66.937035
196789062.5,-66.87949
196798828.125,-66.86379
196808593.75,-66.87748
196818359.375,-66.95345
196828125.0,-66.95187
196837890.625,-66.96344
196847656.25,-66.913666
196857421.875,-66.91048
196867187.5,-66.88368
196876953.125,-66.92937
196886718.75,-66.957794
196896484.375,-66.91583
196906250.0,-66.94259
196916015.625,-66.90465
196925781.25,-66.882095
196935546.875,-66.91185
196945312.5,-66.93924
196955078.125,-66.935646
196964843.75,-66.965576
196974609.375,-66.96173
196984375.0,-66.94098
196994140.625,-66.90024
197003906.25,-66.90743
197013671.875,-66.95597
197023437.5,-66.955185
197033203.125,-66.89349
197042968.75,-66.892044
197052734.375,-66.94766
197062500.0,-66.97274
197072265.625,-66.89212
197082031.25,-66.84832
197091796.875,-66.93066
197101562.5,-66.896736
197111328.125,-66.928986
197121093.75,-66.97298
197130859.375,-67.01753
197140625.0,-66.952126
197150390.625,-66.89521
197160156.25,-66.92767
197169921.875,-66.963135
197179687.5,-66.95895
197189453.125,-66.914696
197199218.75,-66.90056
197208984.375,-66.92045
197218750.0,-66.96662
197228515.625,-66.952484
197238281.25,-66.85647
197248046.875,-66.893936
197257812.5,-66.96678
197267578.125,-66.97155
197277343.75,-66.95556
197287109.375,-66.93389
197296875.0,-66.90958
197306640.625,-66.95314
197316406.25,-66.9271
197326171.875,-66.938446
197335937.5,-67.02506
197345703.125,-67.03324
197355468.75,-66.96206
197365234.375,-66.8594
197375000.0,-66.90918
197384765.625,-66.91554
197394531.25,-66.912476
197404296.875,-66.915215
197414062.5,-66.919914
197423828.125,-66.91945
197433593.75,-66.92762
197443359.375,-66.96289
197453125.0,-66.96997
197462890.625,-66.96268
197472656.25,-66.928055
197482421.875,-66.97298
197492187.5,-66.93465
197501953.125,-66.9522
197511718.75,-66.98861
197521484.375,-67.00356
197531250.0,-66.98722
197541015.625,-66.97692
197550781.25,-66.9577
197560546.875,-66.90862
197570312.5,-66.91728
197580078.125,-66.95478
197589843.75,-66.9445
197599609.375,-66.940315
197609375.0,-66.93726
197619140.625,-66.919586
197628906.25,-66.95815
197638671.875,-66.91635
197648437.5,-66.92335
197658203.125,-66.93556
197667968.75,-66.91022
197677734.375,-66.96997
197687500.0,-66.91779
197697265.625,-66.924126
197707031.25,-66.91439
197716796.875,-66.971504
197726562.5,-67.01727
197736328.125,-66.95579
197746093.75,-66.94642
197755859.375,-66.96114
197765625.0,-66.88042
197775390.625,-66.88142
197785156.25,-66.84597
197794921.875,-66.817635
197804687.5,-66.80158
197814453.125,-66.829254
197824218.75,-66.81983
197833984.375,-66.84275
197843750.0,-66.80673
197853515.625,-66.80213
197863281.25,-66.769646
197873046.875,-66.69349
197882812.5,-66.59509
197892578.125,-66.584076
197902343.75,-66.58578
197912109.375,-66.42865
197921875.0,-66.25741
197931640.625,-66.26117
197941406.25,-66.0564
197951171.875,-65.854095
197960937.5,-65.602844
197970703.125,-65.216194
197980468.75,-64.73441
197990234.375,-64.87269
198000000.0,-68.91293
198009765.625,-64.87278
198019531.25,-64.73565
198029296.875,-65.19265
198039062.5,-65.60727
198048828.125,-65.8619
198058593.75,-66.033005
198068359.375,-66.22064
198078125.0,-66.24902
198087890.625,-66.45218
198097656.25,-66.59003
198107421.875,-66.59188
198117187.5,-66.60301
198126953.125,-66.71214
198136718.75,-66.7797
198146484.375,-66.8146
198156250.0,-66.82809
198166015.625,-66.85169
198175781.25,-66.848465
198185546.875,-66.83771
198195312.5,-66.84965
198205078.125,-66.86019
198214843.75,-66.88868
198224609.375,-66.91286
198234375.0,-66.9181
198244140.625,-66.922104
198253906.25,-66.922554
198263671.875,-66.93081
198273437.5,-66.95134
198283203.125,-66.96819
198292968.75,-66.9472
198302734.375,-66.93472
198312500.0,-66.906784
198322265.625,-66.971344
198332031.25,-66.978714
198341796.875,-66.95683
198351562.5,-66.9464
198361328.125,-66.94525
198371093.75,-66.995186
198380859.375,-66.974365
198390625.0,-66.96465
198400390.625,-66.98688
198410156.25,-67.00184
198419921.875,-66.97476
198429687.5,-66.978905
198439453.125,-66.979485
198449218.75,-66.98688
198458984.375,-67.0166
198468750.0,-66.95979
198478515.625,-66.99077
198488281.25,-67.0316
198498046.875,-66.95373
198507812.5,-66.95615
198517578.125,-67.034904
198527343.75,-66.961494
198537109.375,-66.973145
198546875.0,-66.970894
198556640.625,-66.98485
198566406.25,-66.977066
198576171.875,-66.96793
198585937.5,-66.963356
198595703.125,-66.95559
198605468.75,-66.95821
198615234.375,-66.98505
198625000.0,-66.98849
198634765.625,-66.95017
198644531.25,-66.98536
198654296.875,-67.046135
198664062.5,-67.07395
198673828.125,-66.97654
198683593.75,-66.95085
198693359.375,-67.00389
198703125.0,-66.969406
198712890.625,-66.99271
198722656.25,-67.03165
198732421.875,-67.00318
198742187.5,-66.97076
198751953.125,-66.97127
198761718.75,-66.916336
198771484.375,-66.9744
198781250.0,-66.999016
198791015.625,-66.95726
198800781.25,-66.89577
198810546.875,-66.929146
198820312.5,-66.985794
198830078.125,-67.00914
198839843.75,-67.00112
198849609.375,-66.95166
198859375.0,-66.98327
198869140.625,-67.026566
198878906.25,-67.01572
198888671.875,-66.9644
198898437.5,-66.944855
198908203.125,-66.975136
198917968.75,-66.91386
198927734.375,-66.931244
198937500.0,-66.99738
198947265.625,-66.94792
198957031.25,-66.93027
198966796.875,-66.960785
198976562.5,-67.01637
198986328.125,-66.98249
198996093.75,-66.91102
199005859.375,-66.90682
199015625.0,-66.97373
199025390.625,-67.017334
199035156.25,-67.03314
199044921.875,-66.9624
199054687.5,-66.90874
199064453.125,-66.938484
199074218.75,-66.95275
199083984.375,-66.96702
199093750.0,-67.00478
199103515.625,-66.969955
199113281.25,-66.97872
199123046.875,-66.961815
199132812.5,-66.95795
199142578.125,-66.96534
199152343.75,-66.91904
199162109.375,-66.93763
199171875.0,-66.95401
199181640.625,-66.97237
199191406.25,-66.953186
199201171.875,-66.95679
199210937.5,-66.94609
199220703.125,-66.972916
199230468.75,-66.93101
199240234.375,-66.8834
199250000.0,-66.89093
199259765.625,-66.88626
199269531.25,-66.91245
199279296.875,-66.93391
199289062.5,-66.89583
199298828.125,-66.898224
199308593.75,-66.927864
199318359.375,-66.97138
199328125.0,-67.002625
199337890.625,-66.98374
199347656.25,-66.99081
199357421.875,-66.988235
