Frequency (Hz),PSD (dBm)
188820312.5,-66.73871
188830078.125,-66.800964
188839843.75,-66.82838
188849609.375,-66.765076
188859375.0,-66.72637
188869140.625,-66.7596
188878906.25,-66.78514
188888671.875,-66.798
188898437.5,-66.81706
188908203.125,-66.806046
188917968.75,-66.77493
188927734.375,-66.786285
188937500.0,-66.77638
188947265.625,-66.78735
188957031.25,-66.78359
188966796.875,-66.74915
188976562.5,-66.74051
188986328.125,-66.76723
188996093.75,-66.75268
189005859.375,-66.76344
189015625.0,-66.74898
189025390.625,-66.72571
189035156.25,-66.74703
189044921.875,-66.7827
189054687.5,-66.771065
189064453.125,-66.79309
189074218.75,-66.77941
189083984.375,-66.77846
189093750.0,-66.76239
189103515.625,-66.682816
189113281.25,-66.735695
189123046.875,-66.7311
189132812.5,-66.709206
189142578.125,-66.72781
189152343.75,-66.746956
189162109.375,-66.777756
189171875.0,-66.79016
189181640.625,-66.73937
189191406.25,-66.73362
189201171.875,-66.76848
189210937.5,-66.800095
189220703.125,-66.77825
189230468.75,-66.78878
189240234.375,-66.76919
189250000.0,-66.76058
189259765.625,-66.76055
189269531.25,-66.72428
189279296.875,-66.737526
189289062.5,-66.79418
189298828.125,-66.78758
189308593.75,-66.765884
189318359.375,-66.75267
189328125.0,-66.788246
189337890.625,-66.79257
189347656.25,-66.757576
189357421.875,-66.71384
189367187.5,-66.75691
189376953.125,-66.7776
189386718.75,-66.776535
189396484.375,-66.799866
189406250.0,-66.735275
189416015.625,-66.72368
189425781.25,-66.76085
189435546.875,-66.80737
189445312.5,-66.792114
189455078.125,-66.75064
189464843.75,-66.772224
189474609.375,-66.76919
189484375.0,-66.772964
189494140.625,-66.73432
189503906.25,-66.75355
189513671.875,-66.70207
189523437.5,-66.704414
189533203.125,-66.76281
189542968.75,-66.763336
189552734.375,-66.7521
189562500.0,-66.7463
189572265.625,-66.74169
189582031.25,-66.7556
189591796.875,-66.77062
189601562.5,-66.75273
189611328.125,-66.73223
189621093.75,-66.70323
189630859.375,-66.72021
189640625.0,-66.791985
189650390.625,-66.81758
189660156.25,-66.7701
189669921.875,-66.81954
189679687.5,-66.83585
189689453.125,-66.80428
189699218.75,-66.801506
189708984.375,-66.79419
189718750.0,-66.723724
189728515.625,-66.7492
189738281.25,-66.74341
189748046.875,-66.73937
189757812.5,-66.806885
189767578.125,-66.84105
189777343.75,-66.82017
189787109.375,-66.81468
189796875.0,-66.73761
189806640.625,-66.70314
189816406.25,-66.74882
189826171.875,-66.721535
189835937.5,-66.726845
189845703.125,-66.74765
189855468.75,-66.76728
189865234.375,-66.82894
189875000.0,-66.824295
189884765.625,-66.75548
189894531.25,-66.73255
189904296.875,-66.740456
189914062.5,-66.75968
189923828.125,-66.737946
189933593.75,-66.77838
189943359.375,-66.7313
189953125.0,-66.74239
189962890.625,-66.767075
189972656.25,-66.778015
189982421.875,-66.761566
189992187.5,-66.7193
190001953.125,-66.70845
190011718.75,-66.74716
190021484.375,-66.69692
190031250.0,-66.712944
190041015.625,-66.706795
190050781.25,-66.71041
190060546.875,-66.766754
190070312.5,-66.76663
190080078.125,-66.761986
190089843.75,-66.751526
190099609.375,-66.70235
190109375.0,-66.70896
190119140.625,-66.70093
190128906.25,-66.736786
190138671.875,-66.74882
190148437.5,-66.72969
190158203.125,-66.77154
190167968.75,-66.74463
190177734.375,-66.745026
190187500.0,-66.76756
190197265.625,-66.8072
190207031.25,-66.84402
190216796.875,-66.79104
190226562.5,-66.76774
190236328.125,-66.754326
190246093.75,-66.70705
190255859.375,-66.70834
190265625.0,-66.707825
190275390.625,-66.69127
190285156.25,-66.66447
190294921.875,-66.686584
190304687.5,-66.710724
190314453.125,-66.6707
190324218.75,-66.7484
190333984.375,-66.71152
190343750.0,-66.6877
190353515.625,-66.733955
190363281.25,-66.77542
190373046.875,-66.71548
190382812.5,-66.66759
190392578.125,-66.729576
190402343.75,-66.78189
190412109.375,-66.73283
190421875.0,-66.7179
190431640.625,-66.75408
190441406.25,-66.776695
190451171.875,-66.71748
190460937.5,-66.74702
190470703.125,-66.76873
190480468.75,-66.690186
190490234.375,-66.697174
190500000.0,-66.70221
190509765.625,-66.70497
190519531.25,-66.767166
190529296.875,-66.7234
190539062.5,-66.68708
190548828.125,-66.634415
190558593.75,-66.66553
190568359.375,-66.67195
190578125.0,-66.67008
190587890.625,-66.6775
190597656.25,-66.68857
190607421.875,-66.7411
190617187.5,-66.72994
190626953.125,-66.70673
190636718.75,-66.678986
190646484.375,-66.66232
190656250.0,-66.67413
190666015.625,-66.69669
190675781.25,-66.696884
190685546.875,-66.66162
190695312.5,-66.66536
190705078.125,-66.67204
190714843.75,-66.66468
190724609.375,-66.695625
190734375.0,-66.72839
190744140.625,-66.76304
190753906.25,-66.72942
190763671.875,-66.69921
190773437.5,-66.71088
190783203.125,-66.72117
190792968.75,-66.72958
190802734.375,-66.69108
190812500.0,-66.68689
190822265.625,-66.6774
190832031.25,-66.701904
190841796.875,-66.67924
190851562.5,-66.67634
190861328.125,-66.72656
190871093.75,-66.7632
190880859.375,-66.69889
190890625.0,-66.67433
190900390.625,-66.68088
190910156.25,-66.70297
190919921.875,-66.71422
190929687.5,-66.70205
190939453.125,-66.64491
190949218.75,-66.649086
190958984.375,-66.670845
190968750.0,-66.68893
190978515.625,-66.707085
190988281.25,-66.67445
190998046.875,-66.62935
191007812.5,-66.64417
191017578.125,-66.68795
191027343.75,-66.69508
191037109.375,-66.75306
191046875.0,-66.698555
191056640.625,-66.62886
191066406.25,-66.70755
191076171.875,-66.7457
191085937.5,-66.73265
191095703.125,-66.67745
191105468.75,-66.631
191115234.375,-66.68258
191125000.0,-66.67535
191134765.625,-66.66349
191144531.25,-66.69694
191154296.875,-66.69324
191164062.5,-66.68458
191173828.125,-66.745636
191183593.75,-66.69624
191193359.375,-66.661995
191203125.0,-66.69919
191212890.625,-66.713005
191222656.25,-66.70225
191232421.875,-66.67766
191242187.5,-66.61687
191251953.125,-66.63213
191261718.75,-66.66028
191271484.375,-66.68035
191281250.0,-66.71991
191291015.625,-66.674126
191300781.25,-66.67952
191310546.875,-66.68667
191320312.5,-66.695335
191330078.125,-66.67016
191339843.75,-66.624435
191349609.375,-66.62961
191359375.0,-66.67493
191369140.625,-66.70116
191378906.25,-66.6882
191388671.875,-66.65704
191398437.5,-66.67454
191408203.125,-66.67111
191417968.75,-66.65903
191427734.375,-66.63253
191437500.0,-66.62778
191447265.625,-66.6456
191457031.25,-66.7026
191466796.875,-66.68797
191476562.5,-66.672714
191486328.125,-66.68909
191496093.75,-66.70594
191505859.375,-66.71264
191515625.0,-66.69898
191525390.625,-66.69478
191535156.25,-66.710175
191544921.875,-66.67639
191554687.5,-66.67794
191564453.125,-66.69944
191574218.75,-66.677635
191583984.375,-66.68054
191593750.0,-66.68816
191603515.625,-66.67636
191613281.25,-66.6611
191623046.875,-66.66061
191632812.5,-66.65947
191642578.125,-66.64317
191652343.75,-66.6948
191662109.375,-66.693886
191671875.0,-66.70065
191681640.625,-66.73465
191691406.25,-66.683266
191701171.875,-66.66521
191710937.5,-66.65762
191720703.125,-66.65742
191730468.75,-66.6862
191740234.375,-66.67855
191750000.0,-66.69608
191759765.625,-66.67686
191769531.25,-66.66173
191779296.875,-66.71365
191789062.5,-66.69063
191798828.125,-66.65524
191808593.75,-66.65712
191818359.375,-66.66518
191828125.0,-66.68669
191837890.625,-66.70229
191847656.25,-66.72256
191857421.875,-66.70998
191867187.5,-66.73402
191876953.125,-66.76316
191886718.75,-66.72832
191896484.375,-66.72126
191906250.0,-66.70972
191916015.625,-66.69588
191925781.25,-66.67302
191935546.875,-66.691444
191945312.5,-66.68512
191955078.125,-66.68234
191964843.75,-66.69538
191974609.375,-66.6751
191984375.0,-66.678535
191994140.625,-66.722565
192003906.25,-66.72984
192013671.875,-66.70332
192023437.5,-66.73699
192033203.125,-66.73191
192042968.75,-66.730804
192052734.375,-66.742905
192062500.0,-66.74953
192072265.625,-66.79132
192082031.25,-66.77746
192091796.875,-66.73274
192101562.5,-66.71405
192111328.125,-66.71549
192121093.75,-66.7213
192130859.375,-66.716774
192140625.0,-66.72786
192150390.625,-66.728905
192160156.25,-66.7589
192169921.875,-66.73673
192179687.5,-66.741
192189453.125,-66.761566
192199218.75,-66.71408
192208984.375,-66.68355
192218750.0,-66.73283
192228515.625,-66.72103
192238281.25,-66.70134
192248046.875,-66.70931
192257812.5,-66.72809
192267578.125,-66.716034
192277343.75,-66.740746
192287109.375,-66.73557
192296875.0,-66.70342
192306640.625,-66.76114
192316406.25,-66.76139
192326171.875,-66.69299
192335937.5,-66.74285
192345703.125,-66.76634
192355468.75,-66.745026
192365234.375,-66.67268
192375000.0,-66.718666
192384765.625,-66.73773
192394531.25,-66.787994
192404296.875,-66.82764
192414062.5,-66.774376
192423828.125,-66.72198
192433593.75,-66.733505
192443359.375,-66.7578
192453125.0,-66.745804
192462890.625,-66.7596
192472656.25,-66.71104
192482421.875,-66.64505
192492187.5,-66.67855
192501953.125,-66.72157
192511718.75,-66.72022
192521484.375,-66.74163
192531250.0,-66.758514
192541015.625,-66.70847
192550781.25,-66.67459
192560546.875,-66.68397
192570312.5,-66.71237
192580078.125,-66.69393
192589843.75,-66.72585
192599609.375,-66.67457
192609375.0,-66.67869
192619140.625,-66.68021
192628906.25,-66.71075
192638671.875,-66.70799
192648437.5,-66.73173
192658203.125,-66.62729
192667968.75,-66.469055
192677734.375,-66.64625
192687500.0,-66.6534
192697265.625,-66.72144
192707031.25,-66.79374
192716796.875,-66.71919
192726562.5,-66.73142
192736328.125,-66.682045
192746093.75,-66.66779
192755859.375,-66.72326
192765625.0,-66.715836
192775390.625,-66.71483
192785156.25,-66.7194
192794921.875,-66.69973
192804687.5,-66.71269
192814453.125,-66.6614
192824218.75,-66.717865
192833984.375,-66.7265
192843750.0,-66.73455
192853515.625,-66.65118
192863281.25,-66.61858
192873046.875,-66.601006
192882812.5,-66.67596
192892578.125,-66.693016
192902343.75,-66.68744
192912109.375,-66.66315
192921875.0,-66.625244
192931640.625,-66.65402
192941406.25,-66.690506
192951171.875,-66.67881
192960937.5,-66.69812
192970703.125,-66.659096
192980468.75,-66.6591
192990234.375,-66.68729
193000000.0,-66.6906
193009765.625,-66.67981
193019531.25,-66.680534
193029296.875,-66.72124
193039062.5,-66.69676
193048828.125,-66.67029
193058593.75,-66.655
193068359.375,-66.65846
193078125.0,-66.71586
193087890.625,-66.68301
193097656.25,-66.6736
193107421.875,-66.70614
193117187.5,-66.65316
193126953.125,-66.59895
193136718.75,-66.63699
193146484.375,-66.70706
193156250.0,-66.696144
193166015.625,-66.69656
193175781.25,-66.631195
193185546.875,-66.60724
193195312.5,-66.61694
193205078.125,-66.65528
193214843.75,-66.67583
193224609.375,-66.670334
193234375.0,-66.67697
193244140.625,-66.63383
193253906.25,-66.617096
193263671.875,-66.583145
193273437.5,-66.65936
193283203.125,-66.67634
193292968.75,-66.714775
193302734.375,-66.72304
193312500.0,-66.68854
193322265.625,-66.65305
193332031.25,-66.6026
193341796.875,-66.60765
193351562.5,-66.64828
193361328.125,-66.65044
193371093.75,-66.58995
193380859.375,-66.62025
193390625.0,-66.636665
193400390.625,-66.630875
193410156.25,-66.62743
193419921.875,-66.63486
193429687.5,-66.6048
193439453.125,-66.62169
193449218.75,-66.644905
193458984.375,-66.602905
193468750.0,-66.6059
193478515.625,-66.65104
193488281.25,-66.683266
193498046.875,-66.67647
193507812.5,-66.678276
193517578.125,-66.636566
193527343.75,-66.63815
193537109.375,-66.65415
193546875.0,-66.71194
193556640.625,-66.7
193566406.25,-66.69658
193576171.875,-66.719955
193585937.5,-66.64093
193595703.125,-66.5981
193605468.75,-66.59913
193615234.375,-66.65243
193625000.0,-66.64899
193634765.625,-66.61882
193644531.25,-66.61746
193654296.875,-66.61485
193664062.5,-66.649956
193673828.125,-66.683754
193683593.75,-66.69323
193693359.375,-66.63985
193703125.0,-66.56751
193712890.625,-66.59664
193722656.25,-66.59747
193732421.875,-66.57315
193742187.5,-66.624084
193751953.125,-66.65248
193761718.75,-66.65603
193771484.375,-66.61062
193781250.0,-66.60281
193791015.625,-66.62993
193800781.25,-66.65231
193810546.875,-66.672874
193820312.5,-66.65324
193830078.125,-66.612045
193839843.75,-66.58258
193849609.375,-66.60298
193859375.0,-66.59789
193869140.625,-66.57461
193878906.25,-66.603004
193888671.875,-66.626656
193898437.5,-66.585075
193908203.125,-66.5834
193917968.75,-66.59171
193927734.375,-66.60686
193937500.0,-66.6311
193947265.625,-66.63367
193957031.25,-66.581154
193966796.875,-66.56794
193976562.5,-66.555145
193986328.125,-66.579285
193996093.75,-66.537
194005859.375,-66.60132
194015625.0,-66.61777
194025390.625,-66.57447
194035156.25,-66.58832
194044921.875,-66.589745
194054687.5,-66.58048
194064453.125,-66.54852
194074218.75,-66.550934
194083984.375,-66.54982
194093750.0,-66.57026
194103515.625,-66.624886
194113281.25,-66.657776
194123046.875,-66.55469
194132812.5,-66.55914
194142578.125,-66.60357
194152343.75,-66.6417
194162109.375,-66.59587
194171875.0,-66.56578
194181640.625,-66.58714
194191406.25,-66.63267
194201171.875,-66.60897
194210937.5,-66.56129
194220703.125,-66.57771
194230468.75,-66.59367
194240234.375,-66.63169
194250000.0,-66.65117
194259765.625,-66.66258
194269531.25,-66.65792
194279296.875,-66.628204
194289062.5,-66.62324
194298828.125,-66.64882
194308593.75,-66.60241
194318359.375,-66.58984
194328125.0,-66.61908
194337890.625,-66.58578
194347656.25,-66.63281
194357421.875,-66.631386
194367187.5,-66.636505
194376953.125,-66.63047
194386718.75,-66.62854
194396484.375,-66.60593
194406250.0,-66.62871
194416015.625,-66.668365
194425781.25,-66.58667
194435546.875,-66.563
194445312.5,-66.58609
194455078.125,-66.60355
194464843.75,-66.58545
194474609.375,-66.58861
194484375.0,-66.60495
194494140.625,-66.60749
194503906.25,-66.60798
194513671.875,-66.53285
194523437.5,-66.61309
194533203.125,-66.67426
194542968.75,-66.68219
194552734.375,-66.67007
194562500.0,-66.677986
194572265.625,-66.638016
194582031.25,-66.6661
194591796.875,-66.65746
194601562.5,-66.63504
194611328.125,-66.6376
194621093.75,-66.64414
194630859.375,-66.619965
194640625.0,-66.613625
194650390.625,-66.596725
194660156.25,-66.657936
194669921.875,-66.64283
194679687.5,-66.593185
194689453.125,-66.56968
194699218.75,-66.64513
194708984.375,-66.67838
194718750.0,-66.64625
194728515.625,-66.64965
194738281.25,-66.62628
194748046.875,-66.59177
194757812.5,-66.62408
194767578.125,-66.65738
194777343.75,-66.64289
194787109.375,-66.689964
194796875.0,-66.69445
194806640.625,-66.622665
194816406.25,-66.61033
194826171.875,-66.65381
194835937.5,-66.603775
194845703.125,-66.58464
194855468.75,-66.69139
194865234.375,-66.69022
194875000.0,-66.70708
194884765.625,-66.70075
194894531.25,-66.63278
194904296.875,-66.63149
194914062.5,-66.644714
194923828.125,-66.653
194933593.75,-66.648796
194943359.375,-66.66497
194953125.0,-66.654205
194962890.625,-66.620384
194972656.25,-66.67681
194982421.875,-66.65019
194992187.5,-66.62148
195001953.125,-66.639275
195011718.75,-66.69682
195021484.375,-66.67943
195031250.0,-66.67291
195041015.625,-66.724556
195050781.25,-66.69399
195060546.875,-66.62818
195070312.5,-66.64082
195080078.125,-66.64956
195089843.75,-66.67215
195099609.375,-66.67062
195109375.0,-66.670616
195119140.625,-66.69284
195128906.25,-66.70337
195138671.875,-66.673996
195148437.5,-66.60452
195158203.125,-66.63794
195167968.75,-66.61871
195177734.375,-66.62105
195187500.0,-66.65191
195197265.625,-66.70664
195207031.25,-66.71205
195216796.875,-66.65598
195226562.5,-66.67068
195236328.125,-66.671875
195246093.75,-66.64254
195255859.375,-66.66458
195265625.0,-66.62185
195275390.625,-66.64963
195285156.25,-66.65964
195294921.875,-66.62339
195304687.5,-66.659805
195314453.125,-66.65144
195324218.75,-66.63304
195333984.375,-66.61772
195343750.0,-66.57662
195353515.625,-66.64972
195363281.25,-66.69339
195373046.875,-66.65285
195382812.5,-66.67932
195392578.125,-66.677795
195402343.75,-66.673904
195412109.375,-66.67161
195421875.0,-66.66176
195431640.625,-66.62256
195441406.25,-66.63891
195451171.875,-66.67372
195460937.5,-66.630295
195470703.125,-66.59715
195480468.75,-66.61368
195490234.375,-66.65908
195500000.0,-66.66607
195509765.625,-66.66791
195519531.25,-66.714806
195529296.875,-66.66645
195539062.5,-66.66395
195548828.125,-66.65626
195558593.75,-66.65572
195568359.375,-66.66884
195578125.0,-66.68722
195587890.625,-66.73046
195597656.25,-66.677925
195607421.875,-66.62421
195617187.5,-66.61762
195626953.125,-66.61118
195636718.75,-66.56751
195646484.375,-66.60406
195656250.0,-66.62984
195666015.625,-66.65275
195675781.25,-66.68585
195685546.875,-66.67138
195695312.5,-66.69896
195705078.125,-66.69284
195714843.75,-66.67935
195724609.375,-66.64211
195734375.0,-66.584816
195744140.625,-66.66818
195753906.25,-66.65625
195763671.875,-66.602234
195773437.5,-66.61692
195783203.125,-66.63144
195792968.75,-66.61382
195802734.375,-66.63467
195812500.0,-66.610344
195822265.625,-66.604546
195832031.25,-66.65505
195841796.875,-66.66029
195851562.5,-66.61295
195861328.125,-66.60317
195871093.75,-66.654465
195880859.375,-66.66305
195890625.0,-66.62652
195900390.625,-66.5985
195910156.25,-66.604866
195919921.875,-66.654816
195929687.5,-66.67993
195939453.125,-66.644554
195949218.75,-66.66246
195958984.375,-66.65129
195968750.0,-66.60485
195978515.625,-66.67021
195988281.25,-66.55816
195998046.875,-65.85328
196007812.5,-66.22664
196017578.125,-66.60571
196027343.75,-66.62958
196037109.375,-66.62801
196046875.0,-66.62326
196056640.625,-66.59862
196066406.25,-66.57718
196076171.875,-66.59106
196085937.5,-66.55685
196095703.125,-66.59806
196105468.75,-66.61209
196115234.375,-66.593544
196125000.0,-66.619736
196134765.625,-66.597786
196144531.25,-66.61014
196154296.875,-66.58397
196164062.5,-66.61473
196173828.125,-66.60742
196183593.75,-66.60393
196193359.375,-66.64009
196203125.0,-66.589096
196212890.625,-66.58956
196222656.25,-66.66196
196232421.875,-66.61984
196242187.5,-66.5731
196251953.125,-66.565125
196261718.75,-66.59099
196271484.375,-66.57793
196281250.0,-66.52519
196291015.625,-66.49127
196300781.25,-66.53291
196310546.875,-66.64366
196320312.5,-66.62972
196330078.125,-66.57019
196339843.75,-66.632256
196349609.375,-66.64427
196359375.0,-66.59802
196369140.625,-66.59604
196378906.25,-66.591225
196388671.875,-66.59239
196398437.5,-66.604195
196408203.125,-66.647865
196417968.75,-66.61661
196427734.375,-66.61933
196437500.0,-66.5795
196447265.625,-66.548615
196457031.25,-66.54776
196466796.875,-66.53775
196476562.5,-66.59877
196486328.125,-66.569
196496093.75,-66.55227
196505859.375,-66.5528
196515625.0,-66.604904
196525390.625,-66.62872
196535156.25,-66.610954
196544921.875,-66.58824
196554687.5,-66.580124
196564453.125,-66.55346
196574218.75,-66.54168
196583984.375,-66.577034
196593750.0,-66.52723
196603515.625,-66.5136
196613281.25,-66.553314
196623046.875,-66.612564
196632812.5,-66.59006
196642578.125,-66.54818
196652343.75,-66.57906
196662109.375,-66.58767
196671875.0,-66.60474
196681640.625,-66.519455
196691406.25,-66.56379
196701171.875,-66.57104
196710937.5,-66.48851
196720703.125,-66.53496
196730468.75,-66.57878
196740234.375,-66.55537
196750000.0,-66.596466
196759765.625,-66.54134
196769531.25,-66.491
196779296.875,-66.54479
196789062.5,-66.53227
196798828.125,-66.51716
196808593.75,-66.52472
196818359.375,-66.54362
196828125.0,-66.56722
196837890.625,-66.61624
196847656.25,-66.609634
196857421.875,-66.5322
196867187.5,-66.55107
196876953.125,-66.589676
196886718.75,-66.62543
196896484.375,-66.53673
196906250.0,-66.521614
196916015.625,-66.53292
196925781.25,-66.597084
196935546.875,-66.57933
196945312.5,-66.5747
196955078.125,-66.574356
196964843.75,-66.60594
196974609.375,-66.54669
196984375.0,-66.520386
196994140.625,-66.51422
197003906.25,-66.52154
197013671.875,-66.50422
197023437.5,-66.5203
197033203.125,-66.57151
197042968.75,-66.59447
197052734.375,-66.56007
197062500.0,-66.541435
197072265.625,-66.56333
197082031.25,-66.5993
197091796.875,-66.53082
197101562.5,-66.55069
197111328.125,-66.5285
197121093.75,-66.52549
197130859.375,-66.58016
197140625.0,-66.57596
197150390.625,-66.5869
197160156.25,-66.59532
197169921.875,-66.540115
197179687.5,-66.51751
197189453.125,-66.50788
197199218.75,-66.53861
197208984.375,-66.55452
197218750.0,-66.568214
197228515.625,-66.57024
197238281.25,-66.55409
197248046.875,-66.52171
197257812.5,-66.55607
197267578.125,-66.545494
197277343.75,-66.55188
197287109.375,-66.54783
197296875.0,-66.50511
197306640.625,-66.53583
197316406.25,-66.55816
197326171.875,-66.560394
197335937.5,-66.53996
197345703.125,-66.57893
197355468.75,-66.600006
197365234.375,-66.568054
197375000.0,-66.559
197384765.625,-66.53896
197394531.25,-66.6043
197404296.875,-66.60758
197414062.5,-66.58623
197423828.125,-66.56993
197433593.75,-66.58214
197443359.375,-66.59003
197453125.0,-66.63571
197462890.625,-66.63475
197472656.25,-66.63403
197482421.875,-66.62014
197492187.5,-66.57316
197501953.125,-66.579865
197511718.75,-66.554436
197521484.375,-66.54231
197531250.0,-66.52577
197541015.625,-66.520294
197550781.25,-66.566
197560546.875,-66.59316
197570312.5,-66.53529
197580078.125,-66.52788
197589843.75,-66.59585
197599609.375,-66.57324
197609375.0,-66.586136
197619140.625,-66.603714
197628906.25,-66.509636
197638671.875,-66.54509
197648437.5,-66.56809
197658203.125,-66.524994
197667968.75,-66.51076
197677734.375,-66.57025
197687500.0,-66.54685
197697265.625,-66.493576
197707031.25,-66.54634
197716796.875,-66.544785
197726562.5,-66.53888
197736328.125,-66.485565
197746093.75,-66.50369
197755859.375,-66.52995
197765625.0,-66.459724
197775390.625,-66.45179
197785156.25,-66.42504
197794921.875,-66.3966
197804687.5,-66.403564
197814453.125,-66.42301
197824218.75,-66.42302
197833984.375,-66.37364
197843750.0,-66.32891
197853515.625,-66.27494
197863281.25,-66.31296
197873046.875,-66.26929
197882812.5,-66.2453
197892578.125,-66.15944
197902343.75,-66.085144
197912109.375,-65.96551
197921875.0,-65.8728
197931640.625,-65.75657
197941406.25,-65.6027
197951171.875,-65.3659
197960937.5,-65.14722
197970703.125,-64.74613
197980468.75,-64.241394
197990234.375,-64.37152
198000000.0,-68.53022
198009765.625,-64.396515
198019531.25,-64.24807
198029296.875,-64.73163
198039062.5,-65.13119
198048828.125,-65.39415
198058593.75,-65.58137
198068359.375,-65.73726
198078125.0,-65.8853
198087890.625,-65.98509
198097656.25,-66.10042
198107421.875,-66.18297
198117187.5,-66.23281
198126953.125,-66.26141
198136718.75,-66.32209
198146484.375,-66.29996
198156250.0,-66.34852
198166015.625,-66.384285
198175781.25,-66.45282
198185546.875,-66.47048
198195312.5,-66.457535
198205078.125,-66.421364
198214843.75,-66.41039
198224609.375,-66.44814
198234375.0,-66.45892
198244140.625,-66.51213
198253906.25,-66.49492
198263671.875,-66.491554
198273437.5,-66.544075
198283203.125,-66.56719
198292968.75,-66.5761
198302734.375,-66.562096
198312500.0,-66.553276
198322265.625,-66.553185
198332031.25,-66.51072
198341796.875,-66.541
198351562.5,-66.58454
198361328.125,-66.57203
198371093.75,-66.5623
198380859.375,-66.607834
198390625.0,-66.6036
198400390.625,-66.621925
198410156.25,-66.604256
198419921.875,-66.5526
198429687.5,-66.56487
198439453.125,-66.62542
198449218.75,-66.606155
198458984.375,-66.55395
198468750.0,-66.55466
198478515.625,-66.556175
198488281.25,-66.578354
198498046.875,-66.59927
198507812.5,-66.61337
198517578.125,-66.67251
198527343.75,-66.68462
198537109.375,-66.63664
198546875.0,-66.638824
198556640.625,-66.62747
198566406.25,-66.59456
198576171.875,-66.583336
198585937.5,-66.59123
198595703.125,-66.592064
198605468.75,-66.62744
198615234.375,-66.617325
198625000.0,-66.59886
198634765.625,-66.60297
198644531.25,-66.65986
198654296.875,-66.64558
198664062.5,-66.59391
198673828.125,-66.58954
198683593.75,-66.58898
198693359.375,-66.59641
198703125.0,-66.573746
198712890.625,-66.607056
198722656.25,-66.59649
198732421.875,-66.60238
198742187.5,-66.57031
198751953.125,-66.57934
198761718.75,-66.637505
198771484.375,-66.60653
198781250.0,-66.6133
198791015.625,-66.61826
198800781.25,-66.60584
198810546.875,-66.566025
198820312.5,-66.60398
198830078.125,-66.599075
198839843.75,-66.63573
198849609.375,-66.64254
198859375.0,-66.609665
198869140.625,-66.60078
198878906.25,-66.56397
198888671.875,-66.57277
198898437.5,-66.60443
198908203.125,-66.5824
198917968.75,-66.651886
198927734.375,-66.61698
198937500.0,-66.58023
198947265.625,-66.56808
198957031.25,-66.596245
198966796.875,-66.59977
198976562.5,-66.56358
198986328.125,-66.55086
198996093.75,-66.576035
199005859.375,-66.566124
199015625.0,-66.57203
199025390.625,-66.53087
199035156.25,-66.57248
199044921.875,-66.55929
199054687.5,-66.56279
199064453.125,-66.595985
199074218.75,-66.635025
199083984.375,-66.58887
199093750.0,-66.548584
199103515.625,-66.56592
199113281.25,-66.64125
199123046.875,-66.607
199132812.5,-66.56885
199142578.125,-66.56276
199152343.75,-66.60635
199162109.375,-66.61904
199171875.0,-66.59005
199181640.625,-66.55455
199191406.25,-66.55664
199201171.875,-66.55973
199210937.5,-66.53332
199220703.125,-66.531715
199230468.75,-66.48711
199240234.375,-66.55728
199250000.0,-66.555695
199259765.625,-66.54944
199269531.25,-66.57798
199279296.875,-66.55615
199289062.5,-66.52667
199298828.125,-66.57733
199308593.75,-66.57662
199318359.375,-66.49449
199328125.0,-66.56856
199337890.625,-66.58355
199347656.25,-66.58982
199357421.875,-66.57702
