Frequency (Hz),PSD (dBm)
190500000.0,-66.83798
190509765.625,-66.881424
190519531.25,-66.89729
190529296.875,-66.907135
190539062.5,-66.85414
190548828.125,-66.824844
190558593.75,-66.83177
190568359.375,-66.89891
190578125.0,-66.88056
190587890.625,-66.85031
190597656.25,-66.91438
190607421.875,-66.95546
190617187.5,-66.946396
190626953.125,-66.8492
190636718.75,-66.813095
190646484.375,-66.841675
190656250.0,-66.8823
190666015.625,-66.89579
190675781.25,-66.88034
190685546.875,-66.86706
190695312.5,-66.85425
190705078.125,-66.90979
190714843.75,-66.87829
190724609.375,-66.92949
190734375.0,-66.945526
190744140.625,-66.95253
190753906.25,-66.850525
190763671.875,-66.83572
190773437.5,-66.8766
190783203.125,-66.91864
190792968.75,-66.87573
190802734.375,-66.853645
190812500.0,-66.91521
190822265.625,-66.88954
190832031.25,-66.893166
190841796.875,-66.88409
190851562.5,-66.870285
190861328.125,-66.86569
190871093.75,-66.87764
190880859.375,-66.95224
190890625.0,-66.87405
190900390.625,-66.83222
190910156.25,-66.88119
190919921.875,-66.90485
190929687.5,-66.87333
190939453.125,-66.90905
190949218.75,-66.90137
190958984.375,-66.94434
190968750.0,-66.895325
190978515.625,-66.851135
190988281.25,-66.85196
190998046.875,-66.89674
191007812.5,-66.909515
191017578.125,-66.85465
191027343.75,-66.850266
191037109.375,-66.87671
191046875.0,-66.91065
191056640.625,-66.90691
191066406.25,-66.891396
191076171.875,-66.89421
191085937.5,-66.8911
191095703.125,-66.87892
191105468.75,-66.88699
191115234.375,-66.86284
191125000.0,-66.86058
191134765.625,-66.85611
191144531.25,-66.908195
191154296.875,-66.84056
191164062.5,-66.82325
191173828.125,-66.870094
191183593.75,-66.89528
191193359.375,-66.86869
191203125.0,-66.87497
191212890.625,-66.84212
191222656.25,-66.88961
191232421.875,-66.93913
191242187.5,-66.89425
191251953.125,-66.89488
191261718.75,-66.89611
191271484.375,-66.86781
191281250.0,-66.84722
191291015.625,-66.89105
191300781.25,-66.84596
191310546.875,-66.88227
191320312.5,-66.89984
191330078.125,-66.92433
191339843.75,-66.90518
191349609.375,-66.9126
191359375.0,-66.88878
191369140.625,-66.894905
191378906.25,-66.88579
191388671.875,-66.88046
191398437.5,-66.85756
191408203.125,-66.812454
191417968.75,-66.939224
191427734.375,-66.94771
191437500.0,-66.87249
191447265.625,-66.85506
191457031.25,-66.84573
191466796.875,-66.828316
191476562.5,-66.88257
191486328.125,-66.935196
191496093.75,-66.882904
191505859.375,-66.841125
191515625.0,-66.87684
191525390.625,-66.842636
191535156.25,-66.88649
191544921.875,-66.91733
191554687.5,-66.88185
191564453.125,-66.865326
191574218.75,-66.86946
191583984.375,-66.89429
191593750.0,-66.856476
191603515.625,-66.891655
191613281.25,-66.92578
191623046.875,-66.936066
191632812.5,-66.903595
191642578.125,-66.84491
191652343.75,-66.83792
191662109.375,-66.85784
191671875.0,-66.85338
191681640.625,-66.90709
191691406.25,-66.898
191701171.875,-66.89099
191710937.5,-66.90373
191720703.125,-66.90179
191730468.75,-66.94631
191740234.375,-66.914635
191750000.0,-66.90701
191759765.625,-66.856224
191769531.25,-66.85907
191779296.875,-66.90042
191789062.5,-66.88117
191798828.125,-66.91987
191808593.75,-66.87915
191818359.375,-66.89671
191828125.0,-66.91539
191837890.625,-66.89208
191847656.25,-66.882675
191857421.875,-66.905136
191867187.5,-66.94231
191876953.125,-66.92833
191886718.75,-66.90794
191896484.375,-66.91107
191906250.0,-66.88422
191916015.625,-66.85761
191925781.25,-66.879
191935546.875,-66.854675
191945312.5,-66.9108
191955078.125,-66.938095
191964843.75,-66.91794
191974609.375,-66.91886
191984375.0,-66.87282
191994140.625,-66.84777
192003906.25,-66.8722
192013671.875,-66.91304
192023437.5,-66.90639
192033203.125,-66.918335
192042968.75,-66.86082
192052734.375,-66.85048
192062500.0,-66.893875
192072265.625,-66.91608
192082031.25,-66.95919
192091796.875,-66.95915
192101562.5,-66.92994
192111328.125,-66.96475
192121093.75,-66.99011
192130859.375,-66.93138
192140625.0,-66.93105
192150390.625,-66.885
192160156.25,-66.8581
192169921.875,-66.86692
192179687.5,-66.884834
192189453.125,-66.909996
192199218.75,-66.93412
192208984.375,-66.90704
192218750.0,-66.85588
192228515.625,-66.891106
192238281.25,-66.94273
192248046.875,-66.97248
192257812.5,-66.95635
192267578.125,-66.923096
192277343.75,-66.92119
192287109.375,-66.94769
192296875.0,-66.914375
192306640.625,-66.943756
192316406.25,-66.921906
192326171.875,-66.95273
192335937.5,-67.03169
192345703.125,-66.98397
192355468.75,-66.97863
192365234.375,-66.9681
192375000.0,-66.9144
192384765.625,-66.91457
192394531.25,-66.935356
192404296.875,-66.92588
192414062.5,-66.90401
192423828.125,-66.89956
192433593.75,-66.94281
192443359.375,-66.98497
192453125.0,-66.92885
192462890.625,-66.95028
192472656.25,-66.924904
192482421.875,-66.93274
192492187.5,-66.95937
192501953.125,-66.933334
192511718.75,-66.88448
192521484.375,-66.89324
192531250.0,-66.91554
192541015.625,-66.932686
192550781.25,-66.92731
192560546.875,-66.89581
192570312.5,-66.90382
192580078.125,-66.8896
192589843.75,-66.88767
192599609.375,-66.95738
192609375.0,-66.93474
192619140.625,-66.97973
192628906.25,-66.88055
192638671.875,-66.86771
192648437.5,-66.920944
192658203.125,-66.837585
192667968.75,-66.715576
192677734.375,-66.89931
192687500.0,-66.89953
192697265.625,-66.89801
192707031.25,-66.886185
192716796.875,-66.91413
192726562.5,-66.879715
192736328.125,-66.897064
192746093.75,-66.91319
192755859.375,-66.900566
192765625.0,-66.93934
192775390.625,-66.90524
192785156.25,-66.88768
192794921.875,-66.86846
192804687.5,-66.90616
192814453.125,-66.932594
192824218.75,-66.91396
192833984.375,-66.88867
192843750.0,-66.86717
192853515.625,-66.89137
192863281.25,-66.87276
192873046.875,-66.9185
192882812.5,-66.98964
192892578.125,-66.95159
192902343.75,-66.91004
192912109.375,-66.8887
192921875.0,-66.88361
192931640.625,-66.89432
192941406.25,-66.87235
192951171.875,-66.91052
192960937.5,-66.949646
192970703.125,-66.947205
192980468.75,-66.90344
192990234.375,-66.84104
193000000.0,-66.88752
193009765.625,-66.88078
193019531.25,-66.86555
193029296.875,-66.85191
193039062.5,-66.84772
193048828.125,-66.87194
193058593.75,-66.84054
193068359.375,-66.88132
193078125.0,-66.844185
193087890.625,-66.869934
193097656.25,-66.87164
193107421.875,-66.84721
193117187.5,-66.84579
193126953.125,-66.88095
193136718.75,-66.86876
193146484.375,-66.85636
193156250.0,-66.8761
193166015.625,-66.87259
193175781.25,-66.86191
193185546.875,-66.87275
193195312.5,-66.86801
193205078.125,-66.8373
193214843.75,-66.809746
193224609.375,-66.80377
193234375.0,-66.805374
193244140.625,-66.8979
193253906.25,-66.91991
193263671.875,-66.82816
193273437.5,-66.77056
193283203.125,-66.837524
193292968.75,-66.853035
193302734.375,-66.811905
193312500.0,-66.85487
193322265.625,-66.87129
193332031.25,-66.791504
193341796.875,-66.84054
193351562.5,-66.88931
193361328.125,-66.86906
193371093.75,-66.837524
193380859.375,-66.86191
193390625.0,-66.88581
193400390.625,-66.880486
193410156.25,-66.862045
193419921.875,-66.82867
193429687.5,-66.8099
193439453.125,-66.83264
193449218.75,-66.84674
193458984.375,-66.853455
193468750.0,-66.84932
193478515.625,-66.87593
193488281.25,-66.82801
193498046.875,-66.82234
193507812.5,-66.82875
193517578.125,-66.88208
193527343.75,-66.867386
193537109.375,-66.85688
193546875.0,-66.85802
193556640.625,-66.830864
193566406.25,-66.84851
193576171.875,-66.87659
193585937.5,-66.88846
193595703.125,-66.84003
193605468.75,-66.84968
193615234.375,-66.89124
193625000.0,-66.87727
193634765.625,-66.82914
193644531.25,-66.84381
193654296.875,-66.840546
193664062.5,-66.7952
193673828.125,-66.784164
193683593.75,-66.78386
193693359.375,-66.80297
193703125.0,-66.83651
193712890.625,-66.83507
193722656.25,-66.79173
193732421.875,-66.82765
193742187.5,-66.79559
193751953.125,-66.80081
193761718.75,-66.82774
193771484.375,-66.782234
193781250.0,-66.76656
193791015.625,-66.81832
193800781.25,-66.81437
193810546.875,-66.79749
193820312.5,-66.78282
193830078.125,-66.82788
193839843.75,-66.834854
193849609.375,-66.81021
193859375.0,-66.77449
193869140.625,-66.76222
193878906.25,-66.776405
193888671.875,-66.796715
193898437.5,-66.808105
193908203.125,-66.82973
193917968.75,-66.8468
193927734.375,-66.79611
193937500.0,-66.78882
193947265.625,-66.766106
193957031.25,-66.858284
193966796.875,-66.899864
193976562.5,-66.82506
193986328.125,-66.7953
193996093.75,-66.667435
194005859.375,-66.73374
194015625.0,-66.80257
194025390.625,-66.7641
194035156.25,-66.85192
194044921.875,-66.820045
194054687.5,-66.76862
194064453.125,-66.83462
194074218.75,-66.87382
194083984.375,-66.85475
194093750.0,-66.85059
194103515.625,-66.856316
194113281.25,-66.86272
194123046.875,-66.83592
194132812.5,-66.849434
194142578.125,-66.82664
194152343.75,-66.82952
194162109.375,-66.843254
194171875.0,-66.844574
194181640.625,-66.85677
194191406.25,-66.79312
194201171.875,-66.81644
194210937.5,-66.85033
194220703.125,-66.862114
194230468.75,-66.82632
194240234.375,-66.80818
194250000.0,-66.83825
194259765.625,-66.84365
194269531.25,-66.838425
194279296.875,-66.79797
194289062.5,-66.74403
194298828.125,-66.753456
194308593.75,-66.77963
194318359.375,-66.76657
194328125.0,-66.77988
194337890.625,-66.82818
194347656.25,-66.79797
194357421.875,-66.77953
194367187.5,-66.715614
194376953.125,-66.71936
194386718.75,-66.747574
194396484.375,-66.72972
194406250.0,-66.81427
194416015.625,-66.83525
194425781.25,-66.81693
194435546.875,-66.82671
194445312.5,-66.82666
194455078.125,-66.81199
194464843.75,-66.83133
194474609.375,-66.81668
194484375.0,-66.82984
194494140.625,-66.81743
194503906.25,-66.799095
194513671.875,-66.76828
194523437.5,-66.81974
194533203.125,-66.842545
194542968.75,-66.83191
194552734.375,-66.78807
194562500.0,-66.85693
194572265.625,-66.79118
194582031.25,-66.83623
194591796.875,-66.8768
194601562.5,-66.85822
194611328.125,-66.79916
194621093.75,-66.79214
194630859.375,-66.80204
194640625.0,-66.83924
194650390.625,-66.87323
194660156.25,-66.819336
194669921.875,-66.88617
194679687.5,-66.84794
194689453.125,-66.83684
194699218.75,-66.815796
194708984.375,-66.829666
194718750.0,-66.84333
194728515.625,-66.83737
194738281.25,-66.8392
194748046.875,-66.855194
194757812.5,-66.889244
194767578.125,-66.87427
194777343.75,-66.88594
194787109.375,-66.83496
194796875.0,-66.83386
194806640.625,-66.86095
194816406.25,-66.89541
194826171.875,-66.92836
194835937.5,-66.83778
194845703.125,-66.87627
194855468.75,-66.89024
194865234.375,-66.86869
194875000.0,-66.82155
194884765.625,-66.86468
194894531.25,-66.89236
194904296.875,-66.85162
194914062.5,-66.83836
194923828.125,-66.85152
194933593.75,-66.82698
194943359.375,-66.84126
194953125.0,-66.87071
194962890.625,-66.82113
194972656.25,-66.885155
194982421.875,-66.89555
194992187.5,-66.860794
195001953.125,-66.85497
195011718.75,-66.89844
195021484.375,-66.92969
195031250.0,-66.87494
195041015.625,-66.805756
195050781.25,-66.81866
195060546.875,-66.85906
195070312.5,-66.82714
195080078.125,-66.86243
195089843.75,-66.856415
195099609.375,-66.85308
195109375.0,-66.852036
195119140.625,-66.899445
195128906.25,-66.884384
195138671.875,-66.870964
195148437.5,-66.87488
195158203.125,-66.86772
195167968.75,-66.804794
195177734.375,-66.796524
195187500.0,-66.82936
195197265.625,-66.82124
195207031.25,-66.840004
195216796.875,-66.886505
195226562.5,-66.859474
195236328.125,-66.83206
195246093.75,-66.822464
195255859.375,-66.86651
195265625.0,-66.889496
195275390.625,-66.86749
195285156.25,-66.84467
195294921.875,-66.82437
195304687.5,-66.83483
195314453.125,-66.827995
195324218.75,-66.79611
195333984.375,-66.80156
195343750.0,-66.84344
195353515.625,-66.871
195363281.25,-66.86566
195373046.875,-66.89338
195382812.5,-66.926285
195392578.125,-66.92361
195402343.75,-66.849976
195412109.375,-66.784485
195421875.0,-66.84197
195431640.625,-66.88262
195441406.25,-66.918076
195451171.875,-66.89282
195460937.5,-66.81372
195470703.125,-66.78839
195480468.75,-66.82202
195490234.375,-66.793915
195500000.0,-66.798454
195509765.625,-66.83978
195519531.25,-66.85472
195529296.875,-66.83175
195539062.5,-66.89071
195548828.125,-66.903
195558593.75,-66.86539
195568359.375,-66.849495
195578125.0,-66.84972
195587890.625,-66.85556
195597656.25,-66.81936
195607421.875,-66.85635
195617187.5,-66.78137
195626953.125,-66.800255
195636718.75,-66.81202
195646484.375,-66.85045
195656250.0,-66.831276
195666015.625,-66.83444
195675781.25,-66.85693
195685546.875,-66.90707
195695312.5,-66.86007
195705078.125,-66.768776
195714843.75,-66.77731
195724609.375,-66.83272
195734375.0,-66.83438
195744140.625,-66.84973
195753906.25,-66.87712
195763671.875,-66.852425
195773437.5,-66.89604
195783203.125,-66.82832
195792968.75,-66.828674
195802734.375,-66.869156
195812500.0,-66.83794
195822265.625,-66.873924
195832031.25,-66.8365
195841796.875,-66.801994
195851562.5,-66.83067
195861328.125,-66.86753
195871093.75,-66.86454
195880859.375,-66.87228
195890625.0,-66.83872
195900390.625,-66.83769
195910156.25,-66.88846
195919921.875,-66.91553
195929687.5,-66.83076
195939453.125,-66.7883
195949218.75,-66.82738
195958984.375,-66.821625
195968750.0,-66.80985
195978515.625,-66.78824
195988281.25,-63.39417
195998046.875,-56.72186
196007812.5,-59.53186
196017578.125,-66.529816
196027343.75,-66.74724
196037109.375,-66.745155
196046875.0,-66.75926
196056640.625,-66.77165
196066406.25,-66.73543
196076171.875,-66.76307
196085937.5,-66.77151
196095703.125,-66.7863
196105468.75,-66.81973
196115234.375,-66.80726
196125000.0,-66.80144
196134765.625,-66.8266
196144531.25,-66.784325
196154296.875,-66.73598
196164062.5,-66.753784
196173828.125,-66.757
196183593.75,-66.78366
196193359.375,-66.81942
196203125.0,-66.83417
196212890.625,-66.84537
196222656.25,-66.85059
196232421.875,-66.84319
196242187.5,-66.82057
196251953.125,-66.76776
196261718.75,-66.75173
196271484.375,-66.77071
196281250.0,-66.80652
196291015.625,-66.78936
196300781.25,-66.78331
196310546.875,-66.82534
196320312.5,-66.8198
196330078.125,-66.78315
196339843.75,-66.762726
196349609.375,-66.77285
196359375.0,-66.76885
196369140.625,-66.77786
196378906.25,-66.81967
196388671.875,-66.77847
196398437.5,-66.72492
196408203.125,-66.78265
196417968.75,-66.79521
196427734.375,-66.76682
196437500.0,-66.78457
196447265.625,-66.78637
196457031.25,-66.841965
196466796.875,-66.82674
196476562.5,-66.80837
196486328.125,-66.76701
196496093.75,-66.68889
196505859.375,-66.72675
196515625.0,-66.719734
196525390.625,-66.73944
196535156.25,-66.74552
196544921.875,-66.76746
196554687.5,-66.770256
196564453.125,-66.762024
196574218.75,-66.707146
196583984.375,-66.682846
196593750.0,-66.71865
196603515.625,-66.74149
196613281.25,-66.75245
196623046.875,-66.74917
196632812.5,-66.73676
196642578.125,-66.70774
196652343.75,-66.745766
196662109.375,-66.750565
196671875.0,-66.75717
196681640.625,-66.767494
196691406.25,-66.71878
196701171.875,-66.73362
196710937.5,-66.718544
196720703.125,-66.710754
196730468.75,-66.7419
196740234.375,-66.76611
196750000.0,-66.76314
196759765.625,-66.729576
196769531.25,-66.69939
196779296.875,-66.76594
196789062.5,-66.741936
196798828.125,-66.765625
196808593.75,-66.766045
196818359.375,-66.736465
196828125.0,-66.75767
196837890.625,-66.71957
196847656.25,-66.759026
196857421.875,-66.749626
196867187.5,-66.70697
196876953.125,-66.64283
196886718.75,-66.715195
196896484.375,-66.70394
196906250.0,-66.737045
196916015.625,-66.77815
196925781.25,-66.73542
196935546.875,-66.72383
196945312.5,-66.714874
196955078.125,-66.709206
196964843.75,-66.732735
196974609.375,-66.75871
196984375.0,-66.72272
196994140.625,-66.710434
197003906.25,-66.74728
197013671.875,-66.7755
197023437.5,-66.73712
197033203.125,-66.76091
197042968.75,-66.79823
197052734.375,-66.76538
197062500.0,-66.72354
197072265.625,-66.76255
197082031.25,-66.76492
197091796.875,-66.77998
197101562.5,-66.741264
197111328.125,-66.75746
197121093.75,-66.78992
197130859.375,-66.77602
197140625.0,-66.76666
197150390.625,-66.76724
197160156.25,-66.7095
197169921.875,-66.783585
197179687.5,-66.79862
197189453.125,-66.76864
197199218.75,-66.74036
197208984.375,-66.78094
197218750.0,-66.76602
197228515.625,-66.72977
197238281.25,-66.761734
197248046.875,-66.73745
197257812.5,-66.769295
197267578.125,-66.77892
197277343.75,-66.777695
197287109.375,-66.79675
197296875.0,-66.76451
197306640.625,-66.80131
197316406.25,-66.83595
197326171.875,-66.83959
197335937.5,-66.84029
197345703.125,-66.71355
197355468.75,-66.73526
197365234.375,-66.777374
197375000.0,-66.76319
197384765.625,-66.750824
197394531.25,-66.75753
197404296.875,-66.7594
197414062.5,-66.70304
197423828.125,-66.78363
197433593.75,-66.79261
197443359.375,-66.75311
197453125.0,-66.78141
197462890.625,-66.81364
197472656.25,-66.77667
197482421.875,-66.79175
197492187.5,-66.74659
197501953.125,-66.688065
197511718.75,-66.761185
197521484.375,-66.77166
197531250.0,-66.78183
197541015.625,-66.74885
197550781.25,-66.73596
197560546.875,-66.712326
197570312.5,-66.77557
197580078.125,-66.764114
197589843.75,-66.788185
197599609.375,-66.76492
197609375.0,-66.74831
197619140.625,-66.713425
197628906.25,-66.70759
197638671.875,-66.74553
197648437.5,-66.78588
197658203.125,-66.756935
197667968.75,-66.75821
197677734.375,-66.69977
197687500.0,-66.7245
197697265.625,-66.70366
197707031.25,-66.70995
197716796.875,-66.690605
197726562.5,-66.741
197736328.125,-66.723114
197746093.75,-66.71138
197755859.375,-66.71207
197765625.0,-66.664894
197775390.625,-66.71307
197785156.25,-66.68851
197794921.875,-66.63379
197804687.5,-66.59529
197814453.125,-66.55738
197824218.75,-66.58789
197833984.375,-66.61733
197843750.0,-66.56413
197853515.625,-66.53812
197863281.25,-66.48312
197873046.875,-66.442955
197882812.5,-66.41351
197892578.125,-66.35438
197902343.75,-66.30176
197912109.375,-66.20719
197921875.0,-66.05277
197931640.625,-65.92647
197941406.25,-65.8081
197951171.875,-65.624176
197960937.5,-65.39197
197970703.125,-65.01065
197980468.75,-64.53432
197990234.375,-64.71848
198000000.0,-68.7977
198009765.625,-64.74663
198019531.25,-64.52811
198029296.875,-65.00274
198039062.5,-65.38018
198048828.125,-65.66118
198058593.75,-65.87273
198068359.375,-65.98235
198078125.0,-66.10614
198087890.625,-66.22031
198097656.25,-66.32689
198107421.875,-66.37955
198117187.5,-66.433174
198126953.125,-66.46343
198136718.75,-66.519226
198146484.375,-66.54222
198156250.0,-66.5697
198166015.625,-66.65467
198175781.25,-66.6281
198185546.875,-66.583786
198195312.5,-66.63188
198205078.125,-66.65902
198214843.75,-66.689705
198224609.375,-66.706604
198234375.0,-66.683174
198244140.625,-66.75116
198253906.25,-66.79442
198263671.875,-66.8286
198273437.5,-66.805756
198283203.125,-66.72484
198292968.75,-66.76185
198302734.375,-66.7642
198312500.0,-66.77181
198322265.625,-66.7569
198332031.25,-66.79378
198341796.875,-66.78283
198351562.5,-66.82764
198361328.125,-66.80084
198371093.75,-66.74405
198380859.375,-66.74582
198390625.0,-66.77916
198400390.625,-66.771164
198410156.25,-66.76498
198419921.875,-66.79121
198429687.5,-66.8334
198439453.125,-66.80441
198449218.75,-66.78118
198458984.375,-66.78859
198468750.0,-66.821014
198478515.625,-66.800514
198488281.25,-66.80718
198498046.875,-66.75349
198507812.5,-66.80392
198517578.125,-66.820335
198527343.75,-66.84617
198537109.375,-66.88485
198546875.0,-66.83688
198556640.625,-66.80711
198566406.25,-66.845856
198576171.875,-66.824814
198585937.5,-66.76073
198595703.125,-66.80017
198605468.75,-66.793945
198615234.375,-66.779396
198625000.0,-66.796616
198634765.625,-66.82397
198644531.25,-66.76782
198654296.875,-66.72875
198664062.5,-66.844315
198673828.125,-66.864784
198683593.75,-66.8792
198693359.375,-66.84938
198703125.0,-66.84421
198712890.625,-66.83868
198722656.25,-66.82534
198732421.875,-66.81821
198742187.5,-66.81083
198751953.125,-66.80007
198761718.75,-66.803604
198771484.375,-66.771225
198781250.0,-66.81359
198791015.625,-66.76683
198800781.25,-66.74128
198810546.875,-66.806015
198820312.5,-66.840866
198830078.125,-66.82358
198839843.75,-66.73346
198849609.375,-66.782394
198859375.0,-66.82768
198869140.625,-66.799484
198878906.25,-66.766716
198888671.875,-66.73911
198898437.5,-66.77367
198908203.125,-66.83594
198917968.75,-66.80708
198927734.375,-66.822365
198937500.0,-66.79103
198947265.625,-66.79828
198957031.25,-66.83415
198966796.875,-66.79972
198976562.5,-66.76233
198986328.125,-66.810036
198996093.75,-66.77545
199005859.375,-66.78873
199015625.0,-66.80577
199025390.625,-66.7744
199035156.25,-66.73592
199044921.875,-66.71573
199054687.5,-66.719215
199064453.125,-66.728546
199074218.75,-66.76779
199083984.375,-66.799995
199093750.0,-66.77816
199103515.625,-66.717926
199113281.25,-66.72222
199123046.875,-66.68067
199132812.5,-66.73684
199142578.125,-66.757996
199152343.75,-66.76932
199162109.375,-66.751076
199171875.0,-66.776344
199181640.625,-66.77367
199191406.25,-66.77306
199201171.875,-66.73829
199210937.5,-66.717316
199220703.125,-66.76179
199230468.75,-66.73027
199240234.375,-66.74191
199250000.0,-66.77631
199259765.625,-66.82683
199269531.25,-66.781715
199279296.875,-66.71484
199289062.5,-66.7051
199298828.125,-66.71412
199308593.75,-66.71602
199318359.375,-66.755264
199328125.0,-66.7431
199337890.625,-66.75712
199347656.25,-66.76633
199357421.875,-66.72685
