Frequency (Hz),PSD (dBm)
190324218.75,-67.08434
190333984.375,-67.07611
190343750.0,-67.079155
190353515.625,-67.0598
190363281.25,-67.004135
190373046.875,-67.00604
190382812.5,-67.04155
190392578.125,-67.06269
190402343.75,-67.08612
190412109.375,-67.054214
190421875.0,-67.02304
190431640.625,-66.97959
190441406.25,-66.94993
190451171.875,-66.970085
190460937.5,-67.06123
190470703.125,-67.04045
190480468.75,-67.03483
190490234.375,-67.038895
190500000.0,-67.011925
190509765.625,-66.99039
190519531.25,-66.95203
190529296.875,-66.97211
190539062.5,-67.01842
190548828.125,-67.00127
190558593.75,-67.00584
190568359.375,-66.99011
190578125.0,-66.94969
190587890.625,-67.00571
190597656.25,-67.01392
190607421.875,-66.995636
190617187.5,-67.03757
190626953.125,-67.036964
190636718.75,-67.02508
190646484.375,-66.98866
190656250.0,-66.990616
190666015.625,-67.04475
190675781.25,-67.05774
190685546.875,-67.02681
190695312.5,-67.022545
190705078.125,-67.03223
190714843.75,-67.00487
190724609.375,-66.96395
190734375.0,-66.987625
190744140.625,-67.02722
190753906.25,-67.03545
190763671.875,-67.04428
190773437.5,-66.99629
190783203.125,-67.03087
190792968.75,-66.96233
190802734.375,-67.01224
190812500.0,-67.03258
190822265.625,-66.988205
190832031.25,-67.01084
190841796.875,-67.04066
190851562.5,-67.01489
190861328.125,-66.99292
190871093.75,-66.96876
190880859.375,-66.95808
190890625.0,-66.96549
190900390.625,-66.965576
190910156.25,-66.94485
190919921.875,-66.94807
190929687.5,-67.01295
190939453.125,-66.985504
190949218.75,-66.99565
190958984.375,-66.97587
190968750.0,-66.94934
190978515.625,-66.98295
190988281.25,-66.96779
190998046.875,-66.97568
191007812.5,-67.00198
191017578.125,-66.99306
191027343.75,-66.953255
191037109.375,-66.93055
191046875.0,-66.9582
191056640.625,-66.92141
191066406.25,-66.93956
191076171.875,-66.95474
191085937.5,-66.944954
191095703.125,-66.93253
191105468.75,-67.005394
191115234.375,-67.03285
191125000.0,-67.03894
191134765.625,-67.00604
191144531.25,-66.93328
191154296.875,-66.95968
191164062.5,-67.01651
191173828.125,-67.03058
191183593.75,-67.02102
191193359.375,-66.97087
191203125.0,-67.004425
191212890.625,-67.040215
191222656.25,-66.994156
191232421.875,-66.99199
191242187.5,-67.0094
191251953.125,-67.059204
191261718.75,-67.024025
191271484.375,-66.994064
191281250.0,-66.95793
191291015.625,-66.981995
191300781.25,-67.00957
191310546.875,-67.059265
191320312.5,-67.039406
191330078.125,-66.97763
191339843.75,-66.965935
191349609.375,-67.011536
191359375.0,-67.009834
191369140.625,-66.980865
191378906.25,-66.97293
191388671.875,-66.96847
191398437.5,-66.97631
191408203.125,-66.9821
191417968.75,-66.95204
191427734.375,-66.98159
191437500.0,-66.96564
191447265.625,-66.972885
191457031.25,-67.01427
191466796.875,-66.9867
191476562.5,-66.993744
191486328.125,-66.958916
191496093.75,-66.948494
191505859.375,-66.983765
191515625.0,-66.96194
191525390.625,-66.92722
191535156.25,-66.932014
191544921.875,-67.01649
191554687.5,-67.02012
191564453.125,-67.02611
191574218.75,-66.95694
191583984.375,-66.947716
191593750.0,-67.039955
191603515.625,-66.9899
191613281.25,-66.9879
191623046.875,-66.987755
191632812.5,-66.96075
191642578.125,-66.952805
191652343.75,-66.95103
191662109.375,-66.95985
191671875.0,-66.98421
191681640.625,-66.99824
191691406.25,-66.98956
191701171.875,-66.97224
191710937.5,-66.97577
191720703.125,-66.91533
191730468.75,-66.925064
191740234.375,-66.98245
191750000.0,-67.017426
191759765.625,-67.03297
191769531.25,-66.96535
191779296.875,-67.000626
191789062.5,-66.97552
191798828.125,-66.95457
191808593.75,-67.00082
191818359.375,-67.01238
191828125.0,-67.014915
191837890.625,-66.992134
191847656.25,-66.998245
191857421.875,-67.0403
191867187.5,-67.030075
191876953.125,-67.03097
191886718.75,-67.01098
191896484.375,-66.983795
191906250.0,-66.98503
191916015.625,-67.01788
191925781.25,-67.01871
191935546.875,-66.99036
191945312.5,-67.01049
191955078.125,-66.970436
191964843.75,-67.00764
191974609.375,-67.00985
191984375.0,-67.01033
191994140.625,-67.03193
192003906.25,-67.04556
192013671.875,-67.07506
192023437.5,-67.07178
192033203.125,-67.03895
192042968.75,-67.0638
192052734.375,-66.99849
192062500.0,-67.00296
192072265.625,-67.05448
192082031.25,-67.02487
192091796.875,-67.03653
192101562.5,-67.03991
192111328.125,-67.04598
192121093.75,-67.014595
192130859.375,-67.04337
192140625.0,-67.06137
192150390.625,-66.99615
192160156.25,-66.97332
192169921.875,-66.98035
192179687.5,-67.05277
192189453.125,-67.041794
192199218.75,-67.00065
192208984.375,-67.0012
192218750.0,-67.042854
192228515.625,-67.019775
192238281.25,-67.01975
192248046.875,-67.03971
192257812.5,-67.07332
192267578.125,-67.086174
192277343.75,-67.119835
192287109.375,-67.0765
192296875.0,-67.054596
192306640.625,-67.02276
192316406.25,-67.05117
192326171.875,-67.032684
192335937.5,-67.05716
192345703.125,-66.99234
192355468.75,-67.024376
192365234.375,-67.009384
192375000.0,-67.01629
192384765.625,-67.035095
192394531.25,-67.0734
192404296.875,-67.07399
192414062.5,-67.037895
192423828.125,-67.04885
192433593.75,-67.04805
192443359.375,-67.02994
192453125.0,-66.98607
192462890.625,-67.07684
192472656.25,-67.10559
192482421.875,-67.05629
192492187.5,-67.06308
192501953.125,-67.06403
192511718.75,-67.04256
192521484.375,-67.01115
192531250.0,-67.04148
192541015.625,-67.02281
192550781.25,-66.99643
192560546.875,-67.01339
192570312.5,-67.022705
192580078.125,-67.04579
192589843.75,-67.059944
192599609.375,-67.02991
192609375.0,-67.03295
192619140.625,-67.03216
192628906.25,-67.031166
192638671.875,-67.03205
192648437.5,-67.06477
192658203.125,-66.953354
192667968.75,-66.82343
192677734.375,-66.977005
192687500.0,-67.00041
192697265.625,-67.0375
192707031.25,-67.066216
192716796.875,-67.05137
192726562.5,-67.08312
192736328.125,-67.06284
192746093.75,-67.03437
192755859.375,-66.9948
192765625.0,-67.00782
192775390.625,-67.03529
192785156.25,-67.037186
192794921.875,-66.97205
192804687.5,-67.02071
192814453.125,-67.003685
192824218.75,-67.02399
192833984.375,-67.06253
192843750.0,-67.083
192853515.625,-67.09881
192863281.25,-67.04376
192873046.875,-67.00721
192882812.5,-66.993095
192892578.125,-67.03008
192902343.75,-67.02376
192912109.375,-67.02618
192921875.0,-66.986244
192931640.625,-67.02081
192941406.25,-67.030846
192951171.875,-67.01365
192960937.5,-66.99761
192970703.125,-67.03591
192980468.75,-67.06753
192990234.375,-67.0245
193000000.0,-66.99863
193009765.625,-67.02208
193019531.25,-67.056335
193029296.875,-67.00847
193039062.5,-66.962875
193048828.125,-66.976
193058593.75,-67.04245
193068359.375,-67.02196
193078125.0,-67.00076
193087890.625,-66.999794
193097656.25,-66.993576
193107421.875,-66.99019
193117187.5,-67.008194
193126953.125,-66.98182
193136718.75,-66.974686
193146484.375,-67.00737
193156250.0,-67.02179
193166015.625,-67.05337
193175781.25,-67.01234
193185546.875,-67.002495
193195312.5,-67.02348
193205078.125,-66.99516
193214843.75,-66.980034
193224609.375,-67.01253
193234375.0,-66.99723
193244140.625,-66.95947
193253906.25,-67.00412
193263671.875,-66.9456
193273437.5,-66.99324
193283203.125,-66.998955
193292968.75,-67.03025
193302734.375,-67.05703
193312500.0,-66.96389
193322265.625,-66.92343
193332031.25,-66.87413
193341796.875,-66.974075
193351562.5,-67.03631
193361328.125,-67.00214
193371093.75,-66.977646
193380859.375,-66.94475
193390625.0,-66.92186
193400390.625,-66.95627
193410156.25,-66.97339
193419921.875,-66.956795
193429687.5,-66.97759
193439453.125,-66.94955
193449218.75,-66.93282
193458984.375,-66.98752
193468750.0,-66.97115
193478515.625,-66.95543
193488281.25,-66.98669
193498046.875,-66.99087
193507812.5,-67.00818
193517578.125,-67.00768
193527343.75,-66.99183
193537109.375,-66.94421
193546875.0,-66.90864
193556640.625,-66.9285
193566406.25,-66.945145
193576171.875,-66.90997
193585937.5,-66.96824
193595703.125,-66.92572
193605468.75,-66.91668
193615234.375,-66.92979
193625000.0,-66.94892
193634765.625,-66.978065
193644531.25,-66.95608
193654296.875,-66.996185
193664062.5,-67.027405
193673828.125,-66.95983
193683593.75,-66.92424
193693359.375,-66.92668
193703125.0,-66.98467
193712890.625,-66.99106
193722656.25,-66.9708
193732421.875,-66.932976
193742187.5,-66.92535
193751953.125,-66.89957
193761718.75,-66.94614
193771484.375,-66.97354
193781250.0,-66.89299
193791015.625,-66.91379
193800781.25,-66.93912
193810546.875,-66.887314
193820312.5,-66.88094
193830078.125,-66.86184
193839843.75,-66.92252
193849609.375,-66.903564
193859375.0,-66.903946
193869140.625,-66.88499
193878906.25,-66.90736
193888671.875,-66.96707
193898437.5,-66.924866
193908203.125,-66.96944
193917968.75,-66.940605
193927734.375,-66.93793
193937500.0,-66.935684
193947265.625,-66.89526
193957031.25,-66.91291
193966796.875,-66.90403
193976562.5,-66.90447
193986328.125,-66.94032
193996093.75,-66.849884
194005859.375,-66.8645
194015625.0,-66.92951
194025390.625,-66.94293
194035156.25,-66.91385
194044921.875,-66.89435
194054687.5,-66.915504
194064453.125,-66.91661
194074218.75,-66.89258
194083984.375,-66.8789
194093750.0,-66.880295
194103515.625,-66.90585
194113281.25,-66.879524
194123046.875,-66.89979
194132812.5,-66.92784
194142578.125,-66.97057
194152343.75,-66.95357
194162109.375,-66.9341
194171875.0,-66.91903
194181640.625,-66.90935
194191406.25,-66.92746
194201171.875,-66.94515
194210937.5,-66.92303
194220703.125,-66.89041
194230468.75,-66.959465
194240234.375,-66.93748
194250000.0,-66.862305
194259765.625,-66.8703
194269531.25,-66.89841
194279296.875,-66.89635
194289062.5,-66.89168
194298828.125,-66.88846
194308593.75,-66.95314
194318359.375,-66.98645
194328125.0,-66.97322
194337890.625,-66.92348
194347656.25,-66.88768
194357421.875,-66.88082
194367187.5,-66.88799
194376953.125,-66.89675
194386718.75,-66.8555
194396484.375,-66.8962
194406250.0,-66.89939
194416015.625,-66.90925
194425781.25,-66.92904
194435546.875,-66.93034
194445312.5,-66.978065
194455078.125,-66.976425
194464843.75,-66.91206
194474609.375,-66.887764
194484375.0,-66.89655
194494140.625,-66.905945
194503906.25,-66.9217
194513671.875,-66.949165
194523437.5,-66.94942
194533203.125,-66.92765
194542968.75,-66.97064
194552734.375,-66.93917
194562500.0,-66.95767
194572265.625,-66.99723
194582031.25,-66.94779
194591796.875,-66.92392
194601562.5,-66.979385
194611328.125,-66.99385
194621093.75,-66.986046
194630859.375,-66.97112
194640625.0,-66.903786
194650390.625,-66.96705
194660156.25,-66.99197
194669921.875,-66.99809
194679687.5,-66.9481
194689453.125,-66.93047
194699218.75,-66.92317
194708984.375,-66.96723
194718750.0,-66.96353
194728515.625,-66.96732
194738281.25,-66.9268
194748046.875,-66.967445
194757812.5,-66.9254
194767578.125,-66.907104
194777343.75,-67.00471
194787109.375,-66.97933
194796875.0,-67.0129
194806640.625,-66.99887
194816406.25,-66.947464
194826171.875,-66.942474
194835937.5,-66.97254
194845703.125,-66.95053
194855468.75,-66.96818
194865234.375,-67.002815
194875000.0,-67.02027
194884765.625,-66.988266
194894531.25,-66.97389
194904296.875,-66.96079
194914062.5,-66.98661
194923828.125,-66.94468
194933593.75,-67.00013
194943359.375,-67.00111
194953125.0,-67.03011
194962890.625,-67.00106
194972656.25,-66.98933
194982421.875,-66.985344
194992187.5,-65.3962
195001953.125,-64.28894
195011718.75,-66.5812
195021484.375,-66.98022
195031250.0,-66.93354
195041015.625,-66.91903
195050781.25,-66.91797
195060546.875,-66.96831
195070312.5,-66.986046
195080078.125,-66.974594
195089843.75,-66.93231
195099609.375,-66.99513
195109375.0,-66.98693
195119140.625,-66.94171
195128906.25,-66.96605
195138671.875,-67.011734
195148437.5,-66.9594
195158203.125,-66.99131
195167968.75,-66.98407
195177734.375,-66.96885
195187500.0,-66.94128
195197265.625,-66.939735
195207031.25,-66.95944
195216796.875,-66.95301
195226562.5,-66.94084
195236328.125,-66.936325
195246093.75,-66.99801
195255859.375,-67.003235
195265625.0,-66.96654
195275390.625,-66.97966
195285156.25,-66.96
195294921.875,-66.95634
195304687.5,-66.971344
195314453.125,-66.978294
195324218.75,-66.96515
195333984.375,-66.96526
195343750.0,-66.95024
195353515.625,-66.98083
195363281.25,-66.94719
195373046.875,-66.96692
195382812.5,-66.96076
195392578.125,-66.987656
195402343.75,-66.98683
195412109.375,-66.984566
195421875.0,-66.98924
195431640.625,-66.954865
195441406.25,-66.98282
195451171.875,-66.965866
195460937.5,-66.98622
195470703.125,-66.99338
195480468.75,-67.01455
195490234.375,-66.948814
195500000.0,-66.99687
195509765.625,-66.977776
195519531.25,-66.98549
195529296.875,-67.0
195539062.5,-66.95575
195548828.125,-66.96842
195558593.75,-66.9936
195568359.375,-66.99811
195578125.0,-66.9064
195587890.625,-66.89244
195597656.25,-66.97761
195607421.875,-66.99754
195617187.5,-66.9866
195626953.125,-66.95362
195636718.75,-66.97391
195646484.375,-66.913574
195656250.0,-66.91605
195666015.625,-67.023155
195675781.25,-67.00797
195685546.875,-66.93085
195695312.5,-66.916306
195705078.125,-66.99181
195714843.75,-66.986145
195724609.375,-66.95807
195734375.0,-67.00478
195744140.625,-66.97581
195753906.25,-66.98173
195763671.875,-66.9558
195773437.5,-66.974655
195783203.125,-66.982346
195792968.75,-66.937294
195802734.375,-66.947075
195812500.0,-66.973145
195822265.625,-66.98732
195832031.25,-66.98513
195841796.875,-66.957634
195851562.5,-66.93435
195861328.125,-66.9572
195871093.75,-66.9563
195880859.375,-66.81564
195890625.0,-66.91658
195900390.625,-66.97639
195910156.25,-66.95317
195919921.875,-66.9736
195929687.5,-67.02294
195939453.125,-67.03969
195949218.75,-67.00744
195958984.375,-66.90974
195968750.0,-66.949875
195978515.625,-66.96502
195988281.25,-66.84777
195998046.875,-66.33087
196007812.5,-66.66741
196017578.125,-66.97328
196027343.75,-66.97487
196037109.375,-66.972885
196046875.0,-66.966064
196056640.625,-66.968315
196066406.25,-66.92635
196076171.875,-66.91265
196085937.5,-66.95085
196095703.125,-66.95743
196105468.75,-66.90251
196115234.375,-66.97081
196125000.0,-66.96204
196134765.625,-66.9639
196144531.25,-66.98075
196154296.875,-66.938354
196164062.5,-66.868546
196173828.125,-66.92728
196183593.75,-66.94603
196193359.375,-66.95717
196203125.0,-66.90607
196212890.625,-66.94105
196222656.25,-66.92623
196232421.875,-66.906425
196242187.5,-66.922554
196251953.125,-66.91094
196261718.75,-66.96311
196271484.375,-66.93145
196281250.0,-66.89641
196291015.625,-66.92764
196300781.25,-66.92218
196310546.875,-66.89984
196320312.5,-66.91352
196330078.125,-66.9393
196339843.75,-66.93712
196349609.375,-66.91001
196359375.0,-66.90723
196369140.625,-66.918724
196378906.25,-66.93097
196388671.875,-66.951996
196398437.5,-66.936386
196408203.125,-66.88223
196417968.75,-66.90823
196427734.375,-66.875496
196437500.0,-66.90141
196447265.625,-66.864876
196457031.25,-66.87981
196466796.875,-66.86831
196476562.5,-66.920074
196486328.125,-66.87291
196496093.75,-66.853455
196505859.375,-66.93056
196515625.0,-66.89627
196525390.625,-66.866974
196535156.25,-66.85956
196544921.875,-66.89093
196554687.5,-66.92163
196564453.125,-66.89271
196574218.75,-66.83868
196583984.375,-66.859085
196593750.0,-66.90848
196603515.625,-66.91558
196613281.25,-66.91992
196623046.875,-66.882675
196632812.5,-66.882866
196642578.125,-66.86942
196652343.75,-66.86505
196662109.375,-66.83658
196671875.0,-66.84728
196681640.625,-66.85739
196691406.25,-66.892296
196701171.875,-66.94989
196710937.5,-66.88648
196720703.125,-66.89052
196730468.75,-66.89933
196740234.375,-66.87555
196750000.0,-66.91609
196759765.625,-66.89511
196769531.25,-66.908264
196779296.875,-66.94934
196789062.5,-66.89516
196798828.125,-66.83592
196808593.75,-66.81972
196818359.375,-66.84461
196828125.0,-66.883286
196837890.625,-66.898796
196847656.25,-66.86761
196857421.875,-66.86779
196867187.5,-66.880394
196876953.125,-66.87058
196886718.75,-66.88781
196896484.375,-66.82486
196906250.0,-66.86052
196916015.625,-66.854614
196925781.25,-66.85741
196935546.875,-66.90391
196945312.5,-66.89367
196955078.125,-66.83897
196964843.75,-66.83929
196974609.375,-66.88841
196984375.0,-66.89623
196994140.625,-66.89172
197003906.25,-66.87191
197013671.875,-66.933205
197023437.5,-66.93836
197033203.125,-66.877556
197042968.75,-66.83375
197052734.375,-66.88415
197062500.0,-66.92558
197072265.625,-66.923775
197082031.25,-66.863266
197091796.875,-66.85703
197101562.5,-66.84393
197111328.125,-66.82355
197121093.75,-66.87563
197130859.375,-66.85556
197140625.0,-66.83054
197150390.625,-66.86557
197160156.25,-66.813095
197169921.875,-66.81735
197179687.5,-66.83854
197189453.125,-66.85733
197199218.75,-66.88669
197208984.375,-66.91056
197218750.0,-66.90644
197228515.625,-66.91512
197238281.25,-66.89662
197248046.875,-66.85878
197257812.5,-66.872894
197267578.125,-66.84267
197277343.75,-66.87634
197287109.375,-66.89284
197296875.0,-66.87715
197306640.625,-66.92618
197316406.25,-66.94483
197326171.875,-66.947784
197335937.5,-66.92865
197345703.125,-66.91063
197355468.75,-66.852394
197365234.375,-66.91461
197375000.0,-66.89166
197384765.625,-66.86716
197394531.25,-66.87269
197404296.875,-66.901405
197414062.5,-66.91606
197423828.125,-66.89883
197433593.75,-66.85999
197443359.375,-66.86316
197453125.0,-66.90414
197462890.625,-66.87285
197472656.25,-66.896965
197482421.875,-66.901924
197492187.5,-66.890816
197501953.125,-66.89881
197511718.75,-66.92166
197521484.375,-66.89793
197531250.0,-66.919334
197541015.625,-66.942764
197550781.25,-66.91077
197560546.875,-66.90925
197570312.5,-66.903435
197580078.125,-66.866
197589843.75,-66.86862
197599609.375,-66.90002
197609375.0,-66.922356
197619140.625,-66.864975
197628906.25,-66.856064
197638671.875,-66.86653
197648437.5,-66.899315
197658203.125,-66.89717
197667968.75,-66.94174
197677734.375,-66.92812
197687500.0,-66.88347
197697265.625,-66.87829
197707031.25,-66.90599
197716796.875,-66.86299
197726562.5,-66.87902
197736328.125,-66.91392
197746093.75,-66.85495
197755859.375,-66.74633
197765625.0,-66.79416
197775390.625,-66.822365
197785156.25,-66.826584
197794921.875,-66.82109
197804687.5,-66.803314
197814453.125,-66.78035
197824218.75,-66.74291
197833984.375,-66.72891
197843750.0,-66.701324
197853515.625,-66.6575
197863281.25,-66.64363
197873046.875,-66.587524
197882812.5,-66.519325
197892578.125,-66.50721
197902343.75,-66.45656
197912109.375,-66.371376
197921875.0,-66.260666
197931640.625,-66.1795
197941406.25,-66.032646
197951171.875,-65.820045
197960937.5,-65.55829
197970703.125,-65.18595
197980468.75,-64.693665
197990234.375,-64.86723
198000000.0,-68.85875
198009765.625,-64.899704
198019531.25,-64.72569
198029296.875,-65.253555
198039062.5,-65.61193
198048828.125,-65.83843
198058593.75,-66.066345
198068359.375,-66.19851
198078125.0,-66.28302
198087890.625,-66.37395
198097656.25,-66.46764
198107421.875,-66.55994
198117187.5,-66.57371
198126953.125,-66.58425
198136718.75,-66.64778
198146484.375,-66.687775
198156250.0,-66.728294
198166015.625,-66.79475
198175781.25,-66.73458
198185546.875,-66.77481
198195312.5,-66.80205
198205078.125,-66.86289
198214843.75,-66.8856
198224609.375,-66.8486
198234375.0,-66.8342
198244140.625,-66.82002
198253906.25,-66.88065
198263671.875,-66.93056
198273437.5,-66.93198
198283203.125,-66.891335
198292968.75,-66.87916
198302734.375,-66.89549
198312500.0,-66.938194
198322265.625,-66.942055
198332031.25,-66.896614
198341796.875,-66.885826
198351562.5,-66.915436
198361328.125,-66.87929
198371093.75,-66.8983
198380859.375,-66.908615
198390625.0,-66.93388
198400390.625,-66.95195
198410156.25,-66.96706
198419921.875,-66.98291
198429687.5,-66.984726
198439453.125,-66.93621
198449218.75,-66.92076
198458984.375,-66.94624
198468750.0,-66.91116
198478515.625,-66.89725
198488281.25,-66.92363
198498046.875,-66.931114
198507812.5,-66.9818
198517578.125,-67.01732
198527343.75,-66.99995
198537109.375,-66.96048
198546875.0,-66.96029
198556640.625,-66.92428
198566406.25,-66.927826
198576171.875,-66.99811
198585937.5,-67.01118
198595703.125,-66.974945
198605468.75,-66.954796
198615234.375,-66.96191
198625000.0,-66.98024
198634765.625,-66.97054
198644531.25,-66.87989
198654296.875,-66.9217
198664062.5,-66.97921
198673828.125,-66.97916
198683593.75,-66.97675
198693359.375,-66.92559
198703125.0,-66.891525
198712890.625,-66.9498
198722656.25,-66.905426
198732421.875,-66.87091
198742187.5,-66.90929
198751953.125,-66.9201
198761718.75,-66.928375
198771484.375,-66.93626
198781250.0,-66.92886
198791015.625,-67.00305
198800781.25,-66.94929
198810546.875,-66.95103
198820312.5,-66.93602
198830078.125,-66.90144
198839843.75,-66.841034
198849609.375,-66.91367
198859375.0,-66.908134
198869140.625,-66.931755
198878906.25,-66.921394
198888671.875,-66.90549
198898437.5,-66.93472
198908203.125,-66.94619
198917968.75,-66.9116
198927734.375,-66.93686
198937500.0,-66.92647
198947265.625,-66.8862
198957031.25,-66.86721
198966796.875,-66.89437
198976562.5,-66.90602
198986328.125,-66.908134
198996093.75,-66.8802
199005859.375,-66.95758
199015625.0,-67.00683
199025390.625,-66.95946
199035156.25,-66.89955
199044921.875,-66.85802
199054687.5,-66.913155
199064453.125,-66.89513
199074218.75,-66.84492
199083984.375,-66.85536
199093750.0,-66.84447
199103515.625,-66.87306
199113281.25,-66.947014
199123046.875,-66.90567
199132812.5,-66.88798
199142578.125,-66.89506
199152343.75,-66.87268
199162109.375,-66.88258
199171875.0,-66.87496
199181640.625,-66.876076
199191406.25,-66.8828
199201171.875,-66.88288
199210937.5,-66.88895
199220703.125,-66.915665
199230468.75,-66.89038
199240234.375,-66.94828
199250000.0,-66.9654
199259765.625,-66.88028
199269531.25,-66.85374
199279296.875,-66.85116
199289062.5,-66.89151
199298828.125,-66.95204
199308593.75,-66.93614
199318359.375,-66.9076
199328125.0,-66.89689
199337890.625,-66.85208
199347656.25,-66.85487
199357421.875,-66.850555
