Frequency (Hz),PSD (dBm)
189406250.0,-66.95476
189416015.625,-66.970276
189425781.25,-66.96603
189435546.875,-66.942566
189445312.5,-66.917694
189455078.125,-66.92656
189464843.75,-66.94385
189474609.375,-66.92509
189484375.0,-66.970795
189494140.625,-66.99999
189503906.25,-66.9762
189513671.875,-66.991974
189523437.5,-67.03561
189533203.125,-67.00865
189542968.75,-66.99119
189552734.375,-66.93803
189562500.0,-66.96299
189572265.625,-67.005424
189582031.25,-67.019196
189591796.875,-67.04574
189601562.5,-66.979996
189611328.125,-67.00316
189621093.75,-66.96405
189630859.375,-66.97843
189640625.0,-67.032814
189650390.625,-67.0444
189660156.25,-66.98104
189669921.875,-66.95364
189679687.5,-67.048004
189689453.125,-67.01044
189699218.75,-66.98444
189708984.375,-66.98266
189718750.0,-66.99029
189728515.625,-67.00901
189738281.25,-67.03278
189748046.875,-67.06708
189757812.5,-66.99126
189767578.125,-66.9815
189777343.75,-66.9415
189787109.375,-66.92603
189796875.0,-66.96749
189806640.625,-66.972534
189816406.25,-66.98544
189826171.875,-66.981804
189835937.5,-66.95792
189845703.125,-66.98269
189855468.75,-66.97405
189865234.375,-66.94759
189875000.0,-66.935265
189884765.625,-66.94053
189894531.25,-66.94202
189904296.875,-66.97562
189914062.5,-66.96004
189923828.125,-66.97627
189933593.75,-67.00608
189943359.375,-67.00258
189953125.0,-66.95029
189962890.625,-66.95731
189972656.25,-66.97131
189982421.875,-66.962715
189992187.5,-66.93834
190001953.125,-66.97426
190011718.75,-67.00697
190021484.375,-66.96714
190031250.0,-66.99992
190041015.625,-66.97025
190050781.25,-66.93527
190060546.875,-66.9556
190070312.5,-66.941605
190080078.125,-66.97026
190089843.75,-66.965485
190099609.375,-66.936226
190109375.0,-66.95039
190119140.625,-66.94151
190128906.25,-66.939995
190138671.875,-67.00898
190148437.5,-66.99858
190158203.125,-66.96965
190167968.75,-67.01006
190177734.375,-67.01554
190187500.0,-67.033325
190197265.625,-67.02982
190207031.25,-66.996544
190216796.875,-66.936295
190226562.5,-66.946396
190236328.125,-66.98594
190246093.75,-66.99751
190255859.375,-66.97276
190265625.0,-66.91092
190275390.625,-66.909645
190285156.25,-66.90438
190294921.875,-66.91025
190304687.5,-66.95884
190314453.125,-66.99754
190324218.75,-66.96037
190333984.375,-66.912025
190343750.0,-66.87964
190353515.625,-66.89105
190363281.25,-66.90031
190373046.875,-66.95423
190382812.5,-66.94927
190392578.125,-66.92246
190402343.75,-66.89458
190412109.375,-66.88838
190421875.0,-66.89704
190431640.625,-66.931175
190441406.25,-66.93488
190451171.875,-66.91536
190460937.5,-66.93865
190470703.125,-66.9211
190480468.75,-66.89868
190490234.375,-66.92525
190500000.0,-66.940765
190509765.625,-66.93159
190519531.25,-66.923164
190529296.875,-66.91848
190539062.5,-66.945305
190548828.125,-66.98518
190558593.75,-66.945015
190568359.375,-66.937164
190578125.0,-66.96872
190587890.625,-66.91881
190597656.25,-66.92504
190607421.875,-66.89455
190617187.5,-66.921684
190626953.125,-66.875626
190636718.75,-66.942856
190646484.375,-66.86936
190656250.0,-66.81819
190666015.625,-66.881195
190675781.25,-66.95971
190685546.875,-66.958755
190695312.5,-66.90719
190705078.125,-66.889084
190714843.75,-66.95584
190724609.375,-66.94619
190734375.0,-66.92778
190744140.625,-66.955475
190753906.25,-66.92876
190763671.875,-66.86574
190773437.5,-66.91072
190783203.125,-66.93232
190792968.75,-66.904
190802734.375,-66.866356
190812500.0,-66.88069
190822265.625,-66.90977
190832031.25,-66.8922
190841796.875,-66.88834
190851562.5,-66.87244
190861328.125,-66.89741
190871093.75,-66.86488
190880859.375,-66.83421
190890625.0,-66.85414
190900390.625,-66.91187
190910156.25,-66.94049
190919921.875,-66.93238
190929687.5,-66.89578
190939453.125,-66.90757
190949218.75,-66.91271
190958984.375,-66.914764
190968750.0,-66.857086
190978515.625,-66.81446
190988281.25,-66.87862
190998046.875,-66.90433
191007812.5,-66.94481
191017578.125,-66.965034
191027343.75,-66.880585
191037109.375,-66.84535
191046875.0,-66.871124
191056640.625,-66.86454
191066406.25,-66.89846
191076171.875,-66.90217
191085937.5,-66.94232
191095703.125,-66.87688
191105468.75,-66.83958
191115234.375,-66.86917
191125000.0,-66.922424
191134765.625,-66.954315
191144531.25,-66.92255
191154296.875,-66.88334
191164062.5,-66.898026
191173828.125,-66.88605
191183593.75,-66.85403
191193359.375,-66.861015
191203125.0,-66.872925
191212890.625,-66.90184
191222656.25,-66.92588
191232421.875,-66.88996
191242187.5,-66.88715
191251953.125,-66.87005
191261718.75,-66.85788
191271484.375,-66.87314
191281250.0,-66.89473
191291015.625,-66.91539
191300781.25,-66.88172
191310546.875,-66.86678
191320312.5,-66.92708
191330078.125,-66.9007
191339843.75,-66.87628
191349609.375,-66.91167
191359375.0,-66.9466
191369140.625,-66.94728
191378906.25,-66.901085
191388671.875,-66.85796
191398437.5,-66.8594
191408203.125,-66.91608
191417968.75,-66.96217
191427734.375,-66.889854
191437500.0,-66.88974
191447265.625,-66.89061
191457031.25,-66.86717
191466796.875,-66.88746
191476562.5,-66.91327
191486328.125,-66.87856
191496093.75,-66.85628
191505859.375,-66.880486
191515625.0,-66.93412
191525390.625,-66.91391
191535156.25,-66.877815
191544921.875,-66.88584
191554687.5,-66.91434
191564453.125,-66.89923
191574218.75,-66.900604
191583984.375,-66.96038
191593750.0,-66.98912
191603515.625,-66.94363
191613281.25,-66.9152
191623046.875,-66.89506
191632812.5,-66.90625
191642578.125,-66.9088
191652343.75,-66.872635
191662109.375,-66.86918
191671875.0,-66.862625
191681640.625,-66.854645
191691406.25,-66.92552
191701171.875,-66.987526
191710937.5,-66.977066
191720703.125,-66.959175
191730468.75,-66.89725
191740234.375,-66.925545
191750000.0,-66.88409
191759765.625,-66.91548
191769531.25,-66.92957
191779296.875,-66.87744
191789062.5,-66.8898
191798828.125,-66.94389
191808593.75,-66.93941
191818359.375,-66.969925
191828125.0,-66.95756
191837890.625,-66.87751
191847656.25,-66.88644
191857421.875,-66.933365
191867187.5,-66.93843
191876953.125,-66.91876
191886718.75,-66.89966
191896484.375,-66.902855
191906250.0,-66.90886
191916015.625,-66.97358
191925781.25,-66.99507
191935546.875,-66.97948
191945312.5,-66.96312
191955078.125,-66.93698
191964843.75,-66.932144
191974609.375,-66.93312
191984375.0,-66.90101
191994140.625,-66.880875
192003906.25,-66.935
192013671.875,-66.925674
192023437.5,-66.93742
192033203.125,-66.9463
192042968.75,-66.96606
192052734.375,-66.97681
192062500.0,-66.94983
192072265.625,-66.93795
192082031.25,-66.92067
192091796.875,-66.875534
192101562.5,-66.94476
192111328.125,-66.95113
192121093.75,-66.980034
192130859.375,-66.97859
192140625.0,-66.96017
192150390.625,-66.91191
192160156.25,-66.964615
192169921.875,-66.987335
192179687.5,-66.97463
192189453.125,-66.982185
192199218.75,-66.95538
192208984.375,-66.912506
192218750.0,-66.94518
192228515.625,-66.941444
192238281.25,-66.98005
192248046.875,-66.920845
192257812.5,-66.88187
192267578.125,-66.90501
192277343.75,-66.920494
192287109.375,-66.91361
192296875.0,-66.947525
192306640.625,-66.97882
192316406.25,-67.003395
192326171.875,-66.967545
192335937.5,-66.89177
192345703.125,-66.91609
192355468.75,-66.982635
192365234.375,-66.9831
192375000.0,-66.963844
192384765.625,-66.96992
192394531.25,-66.96924
192404296.875,-66.93595
192414062.5,-66.95042
192423828.125,-66.96
192433593.75,-66.91295
192443359.375,-66.9227
192453125.0,-66.94644
192462890.625,-66.95313
192472656.25,-66.933235
192482421.875,-66.98297
192492187.5,-66.938126
192501953.125,-66.923996
192511718.75,-66.94429
192521484.375,-66.95691
192531250.0,-66.88644
192541015.625,-66.93114
192550781.25,-66.92814
192560546.875,-66.93097
192570312.5,-66.92997
192580078.125,-66.90972
192589843.75,-66.92293
192599609.375,-66.948
192609375.0,-66.91575
192619140.625,-66.877945
192628906.25,-66.855095
192638671.875,-66.872894
192648437.5,-66.91266
192658203.125,-66.858086
192667968.75,-66.772125
192677734.375,-66.91551
192687500.0,-66.88814
192697265.625,-66.90476
192707031.25,-66.96348
192716796.875,-66.945526
192726562.5,-66.97429
192736328.125,-67.007484
192746093.75,-66.9215
192755859.375,-66.91133
192765625.0,-66.94503
192775390.625,-66.98596
192785156.25,-66.926445
192794921.875,-66.94911
192804687.5,-66.894295
192814453.125,-66.881615
192824218.75,-66.93317
192833984.375,-66.936485
192843750.0,-66.96329
192853515.625,-66.94038
192863281.25,-66.924576
192873046.875,-66.9198
192882812.5,-66.92038
192892578.125,-66.94479
192902343.75,-66.88899
192912109.375,-66.85838
192921875.0,-66.89484
192931640.625,-66.8679
192941406.25,-66.87763
192951171.875,-66.879745
192960937.5,-66.92238
192970703.125,-66.88537
192980468.75,-66.88946
192990234.375,-66.8668
193000000.0,-66.837105
193009765.625,-66.87397
193019531.25,-66.893456
193029296.875,-66.92541
193039062.5,-66.91531
193048828.125,-66.85975
193058593.75,-66.92995
193068359.375,-66.9387
193078125.0,-66.91654
193087890.625,-66.912544
193097656.25,-66.87115
193107421.875,-66.81687
193117187.5,-66.83664
193126953.125,-66.94539
193136718.75,-66.99179
193146484.375,-66.944016
193156250.0,-66.9098
193166015.625,-66.90002
193175781.25,-66.89567
193185546.875,-66.85651
193195312.5,-66.84966
193205078.125,-66.88199
193214843.75,-66.861565
193224609.375,-66.92853
193234375.0,-66.93114
193244140.625,-66.86433
193253906.25,-66.84927
193263671.875,-66.91518
193273437.5,-66.93791
193283203.125,-66.91567
193292968.75,-66.86415
193302734.375,-66.8336
193312500.0,-66.895386
193322265.625,-66.87727
193332031.25,-66.838005
193341796.875,-66.90022
193351562.5,-66.8918
193361328.125,-66.92609
193371093.75,-66.94248
193380859.375,-66.87638
193390625.0,-66.855354
193400390.625,-66.820526
193410156.25,-66.82333
193419921.875,-66.834595
193429687.5,-66.84732
193439453.125,-66.82914
193449218.75,-66.83141
193458984.375,-66.835754
193468750.0,-66.85374
193478515.625,-66.88752
193488281.25,-66.84637
193498046.875,-66.841446
193507812.5,-66.87295
193517578.125,-66.88543
193527343.75,-66.90322
193537109.375,-66.90237
193546875.0,-66.911896
193556640.625,-66.88664
193566406.25,-66.91795
193576171.875,-66.917015
193585937.5,-66.89903
193595703.125,-66.849915
193605468.75,-66.86905
193615234.375,-66.83029
193625000.0,-66.84104
193634765.625,-66.839645
193644531.25,-66.82451
193654296.875,-66.83641
193664062.5,-66.86144
193673828.125,-66.870926
193683593.75,-66.928474
193693359.375,-66.84766
193703125.0,-66.85868
193712890.625,-66.86832
193722656.25,-66.82631
193732421.875,-66.84668
193742187.5,-66.82193
193751953.125,-66.86185
193761718.75,-66.88078
193771484.375,-66.86357
193781250.0,-66.86621
193791015.625,-66.87202
193800781.25,-66.80276
193810546.875,-66.80671
193820312.5,-66.87469
193830078.125,-66.85912
193839843.75,-66.83045
193849609.375,-66.79887
193859375.0,-66.83966
193869140.625,-66.814865
193878906.25,-66.841805
193888671.875,-66.88312
193898437.5,-66.8205
193908203.125,-66.75507
193917968.75,-66.75302
193927734.375,-66.79701
193937500.0,-66.78382
193947265.625,-66.76522
193957031.25,-66.770645
193966796.875,-66.80514
193976562.5,-66.86841
193986328.125,-66.833984
193996093.75,-66.71667
194005859.375,-66.74784
194015625.0,-66.832054
194025390.625,-66.84865
194035156.25,-66.869934
194044921.875,-66.87506
194054687.5,-66.83588
194064453.125,-66.81956
194074218.75,-66.8407
194083984.375,-66.82452
194093750.0,-66.867096
194103515.625,-66.84101
194113281.25,-66.77997
194123046.875,-66.78061
194132812.5,-66.8304
194142578.125,-66.891464
194152343.75,-66.92485
194162109.375,-66.869095
194171875.0,-66.83166
194181640.625,-66.83109
194191406.25,-66.84659
194201171.875,-66.768486
194210937.5,-66.8083
194220703.125,-66.81517
194230468.75,-66.82506
194240234.375,-66.81947
194250000.0,-66.792534
194259765.625,-66.85057
194269531.25,-66.839096
194279296.875,-66.85161
194289062.5,-66.87526
194298828.125,-66.81896
194308593.75,-66.81238
194318359.375,-66.80609
194328125.0,-66.805244
194337890.625,-66.803925
194347656.25,-66.79748
194357421.875,-66.811615
194367187.5,-66.81175
194376953.125,-66.82501
194386718.75,-66.87976
194396484.375,-66.90612
194406250.0,-66.886055
194416015.625,-66.828705
194425781.25,-66.78311
194435546.875,-66.87221
194445312.5,-66.88025
194455078.125,-66.85699
194464843.75,-66.85008
194474609.375,-66.87024
194484375.0,-66.86467
194494140.625,-66.85765
194503906.25,-66.93341
194513671.875,-66.92809
194523437.5,-66.855606
194533203.125,-66.881836
194542968.75,-66.882965
194552734.375,-66.84329
194562500.0,-66.86104
194572265.625,-66.87288
194582031.25,-66.82693
194591796.875,-66.85402
194601562.5,-66.86133
194611328.125,-66.8192
194621093.75,-66.864
194630859.375,-66.898506
194640625.0,-66.86061
194650390.625,-66.88368
194660156.25,-66.90965
194669921.875,-66.88701
194679687.5,-66.88089
194689453.125,-66.86711
194699218.75,-66.88132
194708984.375,-66.858
194718750.0,-66.88668
194728515.625,-66.89727
194738281.25,-66.878525
194748046.875,-66.88866
194757812.5,-66.84276
194767578.125,-66.8929
194777343.75,-66.877205
194787109.375,-66.86592
194796875.0,-66.85126
194806640.625,-66.882385
194816406.25,-66.92302
194826171.875,-66.90652
194835937.5,-66.91746
194845703.125,-66.939095
194855468.75,-66.969345
194865234.375,-66.91823
194875000.0,-66.87104
194884765.625,-66.82263
194894531.25,-66.83483
194904296.875,-66.86471
194914062.5,-66.85071
194923828.125,-66.80228
194933593.75,-66.83205
194943359.375,-66.8563
194953125.0,-66.8728
194962890.625,-66.901695
194972656.25,-66.8902
194982421.875,-66.83649
194992187.5,-63.34738
195001953.125,-61.556572
195011718.75,-65.90843
195021484.375,-66.91979
195031250.0,-66.90795
195041015.625,-66.923706
195050781.25,-66.87679
195060546.875,-66.87344
195070312.5,-66.93534
195080078.125,-66.95523
195089843.75,-66.91725
195099609.375,-66.9099
195109375.0,-66.857666
195119140.625,-66.834755
195128906.25,-66.840614
195138671.875,-66.91435
195148437.5,-66.89612
195158203.125,-66.87632
195167968.75,-66.873024
195177734.375,-66.90017
195187500.0,-66.87999
195197265.625,-66.86784
195207031.25,-66.88588
195216796.875,-66.85666
195226562.5,-66.85369
195236328.125,-66.88399
195246093.75,-66.90423
195255859.375,-66.93725
195265625.0,-66.934006
195275390.625,-66.84838
195285156.25,-66.872246
195294921.875,-66.88056
195304687.5,-66.861755
195314453.125,-66.915504
195324218.75,-66.92113
195333984.375,-66.94896
195343750.0,-66.87736
195353515.625,-66.882034
195363281.25,-66.874016
195373046.875,-66.91685
195382812.5,-66.90168
195392578.125,-66.89913
195402343.75,-66.87607
195412109.375,-66.87976
195421875.0,-66.90368
195431640.625,-66.86795
195441406.25,-66.81718
195451171.875,-66.86537
195460937.5,-66.90574
195470703.125,-66.841545
195480468.75,-66.78342
195490234.375,-66.87512
195500000.0,-66.89094
195509765.625,-66.908485
195519531.25,-66.91074
195529296.875,-66.90696
195539062.5,-66.90711
195548828.125,-66.870895
195558593.75,-66.85499
195568359.375,-66.85802
195578125.0,-66.8335
195587890.625,-66.84055
195597656.25,-66.8627
195607421.875,-66.84532
195617187.5,-66.88968
195626953.125,-66.873184
195636718.75,-66.83107
195646484.375,-66.82899
195656250.0,-66.88746
195666015.625,-66.872116
195675781.25,-66.89835
195685546.875,-66.90263
195695312.5,-66.90191
195705078.125,-66.87355
195714843.75,-66.88386
195724609.375,-66.8988
195734375.0,-66.88913
195744140.625,-66.90864
195753906.25,-66.863785
195763671.875,-66.84876
195773437.5,-66.89132
195783203.125,-66.87628
195792968.75,-66.86414
195802734.375,-66.844055
195812500.0,-66.86196
195822265.625,-66.940674
195832031.25,-66.89776
195841796.875,-66.861755
195851562.5,-66.87675
195861328.125,-66.89122
195871093.75,-66.881645
195880859.375,-66.87999
195890625.0,-66.89118
195900390.625,-66.867516
195910156.25,-66.83905
195919921.875,-66.881325
195929687.5,-66.84281
195939453.125,-66.79669
195949218.75,-66.82341
195958984.375,-66.83269
195968750.0,-66.86751
195978515.625,-66.77834
195988281.25,-66.71167
195998046.875,-66.16311
196007812.5,-66.52757
196017578.125,-66.836395
196027343.75,-66.84689
196037109.375,-66.86486
196046875.0,-66.9055
196056640.625,-66.897385
196066406.25,-66.87955
196076171.875,-66.853455
196085937.5,-66.89426
196095703.125,-66.90032
196105468.75,-66.81464
196115234.375,-66.80403
196125000.0,-66.79251
196134765.625,-66.795944
196144531.25,-66.816795
196154296.875,-66.80604
196164062.5,-66.83444
196173828.125,-66.83867
196183593.75,-66.84917
196193359.375,-66.84785
196203125.0,-66.879486
196212890.625,-66.86213
196222656.25,-66.816505
196232421.875,-66.82515
196242187.5,-66.83554
196251953.125,-66.82435
196261718.75,-66.82489
196271484.375,-66.81942
196281250.0,-66.83095
196291015.625,-66.84613
196300781.25,-66.85476
196310546.875,-66.83596
196320312.5,-66.804825
196330078.125,-66.8503
196339843.75,-66.80327
196349609.375,-66.767715
196359375.0,-66.7601
196369140.625,-66.79271
196378906.25,-66.83388
196388671.875,-66.84533
196398437.5,-66.80742
196408203.125,-66.79322
196417968.75,-66.84617
196427734.375,-66.858765
196437500.0,-66.84478
196447265.625,-66.773155
196457031.25,-66.785995
196466796.875,-66.806755
196476562.5,-66.82509
196486328.125,-66.76252
196496093.75,-66.7883
196505859.375,-66.82158
196515625.0,-66.82492
196525390.625,-66.76497
196535156.25,-66.77028
196544921.875,-66.81482
196554687.5,-66.814285
196564453.125,-66.80772
196574218.75,-66.786545
196583984.375,-66.731384
196593750.0,-66.73202
196603515.625,-66.7755
196613281.25,-66.78413
196623046.875,-66.83623
196632812.5,-66.80045
196642578.125,-66.829834
196652343.75,-66.83798
196662109.375,-66.84921
196671875.0,-66.77731
196681640.625,-66.7465
196691406.25,-66.73593
196701171.875,-66.79997
196710937.5,-66.87367
196720703.125,-66.82334
196730468.75,-66.77663
196740234.375,-66.74787
196750000.0,-66.73774
196759765.625,-66.81689
196769531.25,-66.81924
196779296.875,-66.76813
196789062.5,-66.77411
196798828.125,-66.81321
196808593.75,-66.79819
196818359.375,-66.78999
196828125.0,-66.806305
196837890.625,-66.805275
196847656.25,-66.74852
196857421.875,-66.7714
196867187.5,-66.75542
196876953.125,-66.687294
196886718.75,-66.73161
196896484.375,-66.762054
196906250.0,-66.797585
196916015.625,-66.76677
196925781.25,-66.77481
196935546.875,-66.809166
196945312.5,-66.78331
196955078.125,-66.80089
196964843.75,-66.76472
196974609.375,-66.81564
196984375.0,-66.83356
196994140.625,-66.80395
197003906.25,-66.74457
197013671.875,-66.75196
197023437.5,-66.726974
197033203.125,-66.74985
197042968.75,-66.75102
197052734.375,-66.73319
197062500.0,-66.77989
197072265.625,-66.848465
197082031.25,-66.82537
197091796.875,-66.78277
197101562.5,-66.8064
197111328.125,-66.80569
197121093.75,-66.77429
197130859.375,-66.78051
197140625.0,-66.791595
197150390.625,-66.77249
197160156.25,-66.76514
197169921.875,-66.78285
197179687.5,-66.80045
197189453.125,-66.77421
197199218.75,-66.736305
197208984.375,-66.7486
197218750.0,-66.82858
197228515.625,-66.86064
197238281.25,-66.83798
197248046.875,-66.855415
197257812.5,-66.83703
197267578.125,-66.78618
197277343.75,-66.756584
197287109.375,-66.7808
197296875.0,-66.80503
197306640.625,-66.78191
197316406.25,-66.76677
197326171.875,-66.77806
197335937.5,-66.79668
197345703.125,-66.77794
197355468.75,-66.80947
197365234.375,-66.81392
197375000.0,-66.80252
197384765.625,-66.81434
197394531.25,-66.83013
197404296.875,-66.8085
197414062.5,-66.8105
197423828.125,-66.86018
197433593.75,-66.79459
197443359.375,-66.774704
197453125.0,-66.771545
197462890.625,-66.76444
197472656.25,-66.765
197482421.875,-66.7903
197492187.5,-66.80337
197501953.125,-66.78871
197511718.75,-66.83368
197521484.375,-66.76929
197531250.0,-66.729324
197541015.625,-66.7864
197550781.25,-66.77548
197560546.875,-66.73602
197570312.5,-66.76396
197580078.125,-66.82152
197589843.75,-66.82105
197599609.375,-66.8077
197609375.0,-66.80536
197619140.625,-66.79565
197628906.25,-66.76729
197638671.875,-66.72585
197648437.5,-66.749435
197658203.125,-66.77698
197667968.75,-66.78976
197677734.375,-66.78473
197687500.0,-66.76371
197697265.625,-66.76044
197707031.25,-66.78376
197716796.875,-66.81593
197726562.5,-66.80595
197736328.125,-66.788704
197746093.75,-66.7465
197755859.375,-66.70851
197765625.0,-66.76109
197775390.625,-66.731834
197785156.25,-66.69444
197794921.875,-66.691315
197804687.5,-66.64551
197814453.125,-66.614655
197824218.75,-66.60972
197833984.375,-66.60387
197843750.0,-66.62713
197853515.625,-66.57392
197863281.25,-66.59229
197873046.875,-66.538
197882812.5,-66.43901
197892578.125,-66.37924
197902343.75,-66.32512
197912109.375,-66.26324
197921875.0,-66.12118
197931640.625,-66.04474
197941406.25,-65.91142
197951171.875,-65.72264
197960937.5,-65.447266
197970703.125,-65.07141
197980468.75,-64.55358
197990234.375,-64.70207
198000000.0,-68.817604
198009765.625,-64.7124
198019531.25,-64.561554
198029296.875,-65.110405
198039062.5,-65.4967
198048828.125,-65.750565
198058593.75,-65.9261
198068359.375,-66.02463
198078125.0,-66.10084
198087890.625,-66.267044
198097656.25,-66.37973
198107421.875,-66.427704
198117187.5,-66.47893
198126953.125,-66.54374
198136718.75,-66.58877
198146484.375,-66.578316
198156250.0,-66.60879
198166015.625,-66.5969
198175781.25,-66.632675
198185546.875,-66.650536
198195312.5,-66.66355
198205078.125,-66.70053
198214843.75,-66.70332
198224609.375,-66.72166
198234375.0,-66.72156
198244140.625,-66.66493
198253906.25,-66.71726
198263671.875,-66.78905
198273437.5,-66.8212
198283203.125,-66.822235
198292968.75,-66.77782
198302734.375,-66.7126
198312500.0,-66.7451
198322265.625,-66.75751
198332031.25,-66.7995
198341796.875,-66.79561
198351562.5,-66.76465
198361328.125,-66.76653
198371093.75,-66.802155
198380859.375,-66.80221
198390625.0,-66.80596
198400390.625,-66.83241
198410156.25,-66.87305
198419921.875,-66.855156
198429687.5,-66.829
198439453.125,-66.78947
198449218.75,-66.82337
198458984.375,-66.85218
198468750.0,-66.78883
198478515.625,-66.80842
198488281.25,-66.88714
198498046.875,-66.84005
198507812.5,-66.83526
198517578.125,-66.849
198527343.75,-66.80784
198537109.375,-66.80131
198546875.0,-66.843094
198556640.625,-66.83127
198566406.25,-66.80091
198576171.875,-66.883354
198585937.5,-66.8386
198595703.125,-66.85255
198605468.75,-66.88026
198615234.375,-66.87635
198625000.0,-66.83588
198634765.625,-66.88838
198644531.25,-66.85895
198654296.875,-66.815025
198664062.5,-66.86885
198673828.125,-66.852325
198683593.75,-66.834724
198693359.375,-66.823975
198703125.0,-66.85586
198712890.625,-66.81069
198722656.25,-66.7738
198732421.875,-66.803986
198742187.5,-66.892654
198751953.125,-66.88093
198761718.75,-66.862915
198771484.375,-66.866905
198781250.0,-66.85552
198791015.625,-66.8263
198800781.25,-66.81064
198810546.875,-66.84979
198820312.5,-66.83516
198830078.125,-66.8057
198839843.75,-66.83414
198849609.375,-66.83545
198859375.0,-66.84899
198869140.625,-66.83432
198878906.25,-66.81238
198888671.875,-66.8352
198898437.5,-66.83956
198908203.125,-66.81937
198917968.75,-66.85836
198927734.375,-66.87892
198937500.0,-66.840706
198947265.625,-66.77383
198957031.25,-66.78522
198966796.875,-66.80192
198976562.5,-66.803635
198986328.125,-66.80131
198996093.75,-66.783966
199005859.375,-66.83303
199015625.0,-66.853424
199025390.625,-66.886375
199035156.25,-66.822105
199044921.875,-66.824684
199054687.5,-66.80381
199064453.125,-66.79817
199074218.75,-66.78376
199083984.375,-66.81787
199093750.0,-66.826515
199103515.625,-66.76521
199113281.25,-66.73464
199123046.875,-66.71313
199132812.5,-66.73688
199142578.125,-66.70746
199152343.75,-66.732605
199162109.375,-66.81629
199171875.0,-66.788475
199181640.625,-66.80951
199191406.25,-66.82854
199201171.875,-66.79427
199210937.5,-66.715195
199220703.125,-66.74241
199230468.75,-66.789505
199240234.375,-66.76729
199250000.0,-66.76411
199259765.625,-66.76418
199269531.25,-66.80401
199279296.875,-66.85964
199289062.5,-66.86678
199298828.125,-66.7619
199308593.75,-66.73538
199318359.375,-66.73492
199328125.0,-66.751205
199337890.625,-66.80095
199347656.25,-66.8327
199357421.875,-66.83851
