Frequency (Hz),PSD (dBm)
188976562.5,-67.09306
188986328.125,-67.05012
188996093.75,-67.11517
189005859.375,-67.14244
189015625.0,-67.13861
189025390.625,-67.12457
189035156.25,-67.12857
189044921.875,-67.14714
189054687.5,-67.12324
189064453.125,-67.13315
189074218.75,-67.18685
189083984.375,-67.15875
189093750.0,-67.1231
189103515.625,-67.08887
189113281.25,-67.11762
189123046.875,-67.178505
189132812.5,-67.215416
189142578.125,-67.14217
189152343.75,-67.10911
189162109.375,-67.13145
189171875.0,-67.08441
189181640.625,-67.10452
189191406.25,-67.13386
189201171.875,-67.14903
189210937.5,-67.11516
189220703.125,-67.11069
189230468.75,-67.10918
189240234.375,-67.10182
189250000.0,-67.09957
189259765.625,-67.063576
189269531.25,-67.11769
189279296.875,-67.162926
189289062.5,-67.151024
189298828.125,-67.15324
189308593.75,-67.14148
189318359.375,-67.09329
189328125.0,-67.094505
189337890.625,-67.14143
189347656.25,-67.12727
189357421.875,-67.08732
189367187.5,-67.12108
189376953.125,-67.11625
189386718.75,-67.131294
189396484.375,-67.12446
189406250.0,-67.13933
189416015.625,-67.100136
189425781.25,-67.07849
189435546.875,-67.1241
189445312.5,-67.10946
189455078.125,-67.07621
189464843.75,-67.10359
189474609.375,-67.07856
189484375.0,-67.08537
189494140.625,-67.10454
189503906.25,-67.13496
189513671.875,-67.13962
189523437.5,-67.132126
189533203.125,-67.11513
189542968.75,-67.128555
189552734.375,-67.124954
189562500.0,-67.15755
189572265.625,-67.109474
189582031.25,-67.087845
189591796.875,-67.13998
189601562.5,-67.12663
189611328.125,-67.14616
189621093.75,-67.19258
189630859.375,-67.1486
189640625.0,-67.14646
189650390.625,-67.17513
189660156.25,-67.18904
189669921.875,-67.16613
189679687.5,-67.08739
189689453.125,-67.12491
189699218.75,-67.09969
189708984.375,-67.10449
189718750.0,-67.10242
189728515.625,-67.11607
189738281.25,-67.11967
189748046.875,-67.18011
189757812.5,-67.15402
189767578.125,-67.11053
189777343.75,-67.123825
189787109.375,-67.097565
189796875.0,-67.12928
189806640.625,-67.13445
189816406.25,-67.170975
189826171.875,-67.15164
189835937.5,-67.1015
189845703.125,-67.1488
189855468.75,-67.19121
189865234.375,-67.136856
189875000.0,-67.11785
189884765.625,-67.07662
189894531.25,-67.1581
189904296.875,-67.144936
189914062.5,-67.12306
189923828.125,-67.13371
189933593.75,-67.160706
189943359.375,-67.1302
189953125.0,-67.155365
189962890.625,-67.15508
189972656.25,-67.142525
189982421.875,-67.10979
189992187.5,-67.087166
190001953.125,-67.06404
190011718.75,-67.1026
190021484.375,-67.10362
190031250.0,-67.1215
190041015.625,-67.16124
190050781.25,-67.11789
190060546.875,-67.05901
190070312.5,-67.06493
190080078.125,-67.11368
190089843.75,-67.11255
190099609.375,-67.0906
190109375.0,-67.09281
190119140.625,-67.040726
190128906.25,-67.11432
190138671.875,-67.08989
190148437.5,-67.059845
190158203.125,-67.072426
190167968.75,-67.115265
190177734.375,-67.06023
190187500.0,-67.02704
190197265.625,-67.06266
190207031.25,-67.102455
190216796.875,-67.096565
190226562.5,-67.0986
190236328.125,-67.10109
190246093.75,-67.10683
190255859.375,-67.1066
190265625.0,-67.122284
190275390.625,-67.10576
190285156.25,-67.07969
190294921.875,-67.08533
190304687.5,-67.09395
190314453.125,-67.08676
190324218.75,-67.10648
190333984.375,-67.10052
190343750.0,-67.11803
190353515.625,-67.13003
190363281.25,-67.105415
190373046.875,-67.12379
190382812.5,-67.14159
190392578.125,-67.12182
190402343.75,-67.10239
190412109.375,-67.07053
190421875.0,-67.07877
190431640.625,-67.08365
190441406.25,-67.09359
190451171.875,-67.06937
190460937.5,-67.07492
190470703.125,-67.097855
190480468.75,-67.1392
190490234.375,-67.1308
190500000.0,-67.09053
190509765.625,-67.039444
190519531.25,-67.044136
190529296.875,-67.05983
190539062.5,-67.0654
190548828.125,-67.04839
190558593.75,-67.05432
190568359.375,-67.05787
190578125.0,-67.07463
190587890.625,-67.07383
190597656.25,-67.07938
190607421.875,-67.07513
190617187.5,-67.02317
190626953.125,-67.0279
190636718.75,-67.07457
190646484.375,-67.07614
190656250.0,-67.07415
190666015.625,-67.0486
190675781.25,-67.05519
190685546.875,-67.063416
190695312.5,-67.11297
190705078.125,-67.10027
190714843.75,-67.100555
190724609.375,-67.09744
190734375.0,-67.04604
190744140.625,-67.04401
190753906.25,-67.061646
190763671.875,-67.01808
190773437.5,-67.03228
190783203.125,-67.01869
190792968.75,-67.064835
190802734.375,-67.060196
190812500.0,-67.05965
190822265.625,-67.05852
190832031.25,-67.07539
190841796.875,-67.02113
190851562.5,-67.028015
190861328.125,-67.05176
190871093.75,-67.0704
190880859.375,-67.07038
190890625.0,-67.03646
190900390.625,-67.01701
190910156.25,-67.05149
190919921.875,-66.99881
190929687.5,-67.031075
190939453.125,-67.05263
190949218.75,-67.03655
190958984.375,-67.04804
190968750.0,-67.037544
190978515.625,-67.04808
190988281.25,-67.04098
190998046.875,-67.057045
191007812.5,-67.08619
191017578.125,-67.05297
191027343.75,-67.01661
191037109.375,-67.03715
191046875.0,-67.06906
191056640.625,-67.050255
191066406.25,-67.043434
191076171.875,-67.0321
191085937.5,-67.01227
191095703.125,-67.063835
191105468.75,-67.04286
191115234.375,-66.99896
191125000.0,-67.01864
191134765.625,-67.001144
191144531.25,-67.042175
191154296.875,-67.045395
191164062.5,-67.02729
191173828.125,-67.04695
191183593.75,-67.04887
191193359.375,-67.034615
191203125.0,-67.026344
191212890.625,-67.06492
191222656.25,-67.07305
191232421.875,-67.09525
191242187.5,-67.07034
191251953.125,-67.06503
191261718.75,-67.08777
191271484.375,-67.0398
191281250.0,-67.07653
191291015.625,-67.032845
191300781.25,-67.02546
191310546.875,-67.06616
191320312.5,-67.01567
191330078.125,-66.992004
191339843.75,-67.08893
191349609.375,-67.10099
191359375.0,-67.06924
191369140.625,-67.06478
191378906.25,-67.02787
191388671.875,-67.00126
191398437.5,-67.025475
191408203.125,-67.02713
191417968.75,-67.02049
191427734.375,-67.06532
191437500.0,-67.08762
191447265.625,-67.037094
191457031.25,-67.01979
191466796.875,-67.06058
191476562.5,-67.05626
191486328.125,-67.02857
191496093.75,-67.03864
191505859.375,-67.0546
191515625.0,-67.04154
191525390.625,-67.02407
191535156.25,-67.04013
191544921.875,-67.07189
191554687.5,-67.0891
191564453.125,-67.064545
191574218.75,-67.03906
191583984.375,-67.07473
191593750.0,-67.07266
191603515.625,-67.062805
191613281.25,-67.05055
191623046.875,-67.03387
191632812.5,-67.01976
191642578.125,-67.020256
191652343.75,-67.048615
191662109.375,-67.07217
191671875.0,-67.08399
191681640.625,-67.06567
191691406.25,-67.02255
191701171.875,-67.02344
191710937.5,-67.0394
191720703.125,-67.00336
191730468.75,-66.978355
191740234.375,-66.98609
191750000.0,-67.04109
191759765.625,-67.04664
191769531.25,-67.102264
191779296.875,-67.123566
191789062.5,-67.031906
191798828.125,-67.04404
191808593.75,-67.15155
191818359.375,-67.11646
191828125.0,-67.01371
191837890.625,-67.0497
191847656.25,-67.08263
191857421.875,-67.10611
191867187.5,-67.18764
191876953.125,-67.14496
191886718.75,-67.10609
191896484.375,-67.071526
191906250.0,-67.09596
191916015.625,-67.10719
191925781.25,-67.06972
191935546.875,-67.07981
191945312.5,-67.12254
191955078.125,-67.09149
191964843.75,-67.055984
191974609.375,-67.04707
191984375.0,-67.06338
191994140.625,-67.04404
192003906.25,-67.011246
192013671.875,-67.102425
192023437.5,-67.093575
192033203.125,-67.03999
192042968.75,-67.04334
192052734.375,-67.07306
192062500.0,-67.09468
192072265.625,-67.07429
192082031.25,-67.07552
192091796.875,-67.057846
192101562.5,-67.066055
192111328.125,-67.126755
192121093.75,-67.138405
192130859.375,-67.117165
192140625.0,-67.0986
192150390.625,-67.06645
192160156.25,-67.06402
192169921.875,-67.08965
192179687.5,-67.125916
192189453.125,-67.145355
192199218.75,-67.10396
192208984.375,-67.130295
192218750.0,-67.08772
192228515.625,-67.0679
192238281.25,-67.13715
192248046.875,-67.08824
192257812.5,-67.03843
192267578.125,-67.084984
192277343.75,-67.16956
192287109.375,-67.13082
192296875.0,-67.07669
192306640.625,-67.12771
192316406.25,-67.114586
192326171.875,-67.14771
192335937.5,-67.113525
192345703.125,-67.123726
192355468.75,-67.10418
192365234.375,-67.08663
192375000.0,-67.09197
192384765.625,-67.07618
192394531.25,-67.08346
192404296.875,-67.07897
192414062.5,-67.09641
192423828.125,-67.13357
192433593.75,-67.16119
192443359.375,-67.11122
192453125.0,-67.119865
192462890.625,-67.13787
192472656.25,-67.12489
192482421.875,-67.14909
192492187.5,-67.07426
192501953.125,-67.04598
192511718.75,-67.093185
192521484.375,-67.09133
192531250.0,-67.04307
192541015.625,-67.11215
192550781.25,-67.133606
192560546.875,-67.09648
192570312.5,-67.06586
192580078.125,-67.06587
192589843.75,-67.05134
192599609.375,-67.08856
192609375.0,-67.10776
192619140.625,-67.067856
192628906.25,-67.093445
192638671.875,-67.10242
192648437.5,-67.06802
192658203.125,-67.015594
192667968.75,-66.9564
192677734.375,-67.036736
192687500.0,-67.0576
192697265.625,-67.01667
192707031.25,-67.01815
192716796.875,-67.075035
192726562.5,-67.01476
192736328.125,-67.00982
192746093.75,-67.07481
192755859.375,-67.06137
192765625.0,-67.12282
192775390.625,-67.117645
192785156.25,-67.104706
192794921.875,-67.09102
192804687.5,-67.0897
192814453.125,-67.09073
192824218.75,-67.02866
192833984.375,-67.03338
192843750.0,-67.07291
192853515.625,-67.04571
192863281.25,-67.011185
192873046.875,-67.10042
192882812.5,-67.10647
192892578.125,-67.037384
192902343.75,-67.05406
192912109.375,-67.03134
192921875.0,-67.06271
192931640.625,-67.038574
192941406.25,-66.998055
192951171.875,-67.006065
192960937.5,-67.0024
192970703.125,-66.96503
192980468.75,-67.06335
192990234.375,-67.06077
193000000.0,-67.06592
193009765.625,-67.043526
193019531.25,-67.05294
193029296.875,-67.005066
193039062.5,-67.013916
193048828.125,-67.000336
193058593.75,-67.01305
193068359.375,-67.0148
193078125.0,-66.96068
193087890.625,-67.02064
193097656.25,-67.05215
193107421.875,-67.00809
193117187.5,-66.9993
193126953.125,-67.00763
193136718.75,-66.99719
193146484.375,-67.0017
193156250.0,-67.0269
193166015.625,-67.042435
193175781.25,-67.05374
193185546.875,-67.0666
193195312.5,-67.05529
193205078.125,-67.029884
193214843.75,-67.0328
193224609.375,-67.02889
193234375.0,-67.02158
193244140.625,-67.05575
193253906.25,-67.00129
193263671.875,-67.00829
193273437.5,-67.0416
193283203.125,-67.03405
193292968.75,-67.02294
193302734.375,-66.992935
193312500.0,-66.9699
193322265.625,-67.016594
193332031.25,-66.986496
193341796.875,-66.972565
193351562.5,-67.05729
193361328.125,-67.019585
193371093.75,-66.99432
193380859.375,-66.99483
193390625.0,-66.99737
193400390.625,-67.006134
193410156.25,-67.006775
193419921.875,-67.03085
193429687.5,-67.01909
193439453.125,-67.01259
193449218.75,-67.01497
193458984.375,-66.98355
193468750.0,-67.012764
193478515.625,-67.12214
193488281.25,-67.04713
193498046.875,-67.03804
193507812.5,-67.078026
193517578.125,-67.012856
193527343.75,-67.00487
193537109.375,-66.99939
193546875.0,-66.963974
193556640.625,-67.00542
193566406.25,-67.02882
193576171.875,-66.99158
193585937.5,-67.02991
193595703.125,-67.032684
193605468.75,-67.00619
193615234.375,-66.96915
193625000.0,-66.981995
193634765.625,-67.00766
193644531.25,-67.006935
193654296.875,-67.07538
193664062.5,-67.050316
193673828.125,-66.97774
193683593.75,-66.96636
193693359.375,-66.96492
193703125.0,-66.94969
193712890.625,-66.95301
193722656.25,-66.96156
193732421.875,-66.98113
193742187.5,-67.0095
193751953.125,-66.98622
193761718.75,-66.94228
193771484.375,-66.95552
193781250.0,-66.98476
193791015.625,-67.00209
193800781.25,-67.00151
193810546.875,-66.95065
193820312.5,-66.91347
193830078.125,-66.9755
193839843.75,-67.04511
193849609.375,-67.01793
193859375.0,-66.99986
193869140.625,-66.98344
193878906.25,-66.99723
193888671.875,-66.94537
193898437.5,-66.93515
193908203.125,-66.93388
193917968.75,-67.002174
193927734.375,-66.94708
193937500.0,-66.93931
193947265.625,-66.96967
193957031.25,-66.944214
193966796.875,-66.95342
193976562.5,-67.022156
193986328.125,-66.97338
193996093.75,-66.87601
194005859.375,-66.90155
194015625.0,-66.91651
194025390.625,-66.99696
194035156.25,-67.041084
194044921.875,-67.015686
194054687.5,-67.0018
194064453.125,-66.9838
194074218.75,-67.00433
194083984.375,-66.97519
194093750.0,-66.90764
194103515.625,-66.972336
194113281.25,-67.007965
194123046.875,-66.98715
194132812.5,-67.01428
194142578.125,-66.95459
194152343.75,-67.003235
194162109.375,-67.03995
194171875.0,-67.03935
194181640.625,-67.01392
194191406.25,-66.977646
194201171.875,-67.01261
194210937.5,-66.97127
194220703.125,-67.03426
194230468.75,-67.00562
194240234.375,-66.966
194250000.0,-66.98879
194259765.625,-66.963646
194269531.25,-66.96446
194279296.875,-66.97004
194289062.5,-66.98472
194298828.125,-66.92226
194308593.75,-66.97058
194318359.375,-66.95808
194328125.0,-66.96962
194337890.625,-67.053215
194347656.25,-66.9894
194357421.875,-66.99269
194367187.5,-67.00641
194376953.125,-66.96782
194386718.75,-66.97591
194396484.375,-66.964195
194406250.0,-66.96164
194416015.625,-66.97012
194425781.25,-67.02032
194435546.875,-66.94155
194445312.5,-66.946655
194455078.125,-67.026184
194464843.75,-67.05421
194474609.375,-67.0189
194484375.0,-67.01254
194494140.625,-66.96801
194503906.25,-66.992226
194513671.875,-66.98594
194523437.5,-66.9972
194533203.125,-67.00835
194542968.75,-67.0575
194552734.375,-67.02798
194562500.0,-66.96629
194572265.625,-67.00102
194582031.25,-67.00145
194591796.875,-66.95776
194601562.5,-67.005455
194611328.125,-67.008224
194621093.75,-66.982834
194630859.375,-67.02794
194640625.0,-67.00763
194650390.625,-66.98906
194660156.25,-66.9482
194669921.875,-66.9845
194679687.5,-67.041336
194689453.125,-67.084206
194699218.75,-67.06072
194708984.375,-67.05632
194718750.0,-66.98755
194728515.625,-67.015434
194738281.25,-67.05683
194748046.875,-66.9823
194757812.5,-66.998604
194767578.125,-67.058136
194777343.75,-67.03229
194787109.375,-66.93765
194796875.0,-66.92303
194806640.625,-66.9621
194816406.25,-66.973656
194826171.875,-66.98621
194835937.5,-66.99205
194845703.125,-67.03813
194855468.75,-67.041595
194865234.375,-67.033585
194875000.0,-67.04907
194884765.625,-67.0527
194894531.25,-67.06826
194904296.875,-67.042015
194914062.5,-67.03902
194923828.125,-67.02915
194933593.75,-66.9613
194943359.375,-66.98024
194953125.0,-67.00552
194962890.625,-67.00557
194972656.25,-67.008835
194982421.875,-66.986946
194992187.5,-66.983116
195001953.125,-67.006905
195011718.75,-67.04564
195021484.375,-67.05911
195031250.0,-67.049194
195041015.625,-67.02393
195050781.25,-67.04437
195060546.875,-67.010284
195070312.5,-66.96936
195080078.125,-66.96062
195089843.75,-67.02796
195099609.375,-67.009705
195109375.0,-66.98893
195119140.625,-67.04224
195128906.25,-67.01763
195138671.875,-67.01493
195148437.5,-67.06773
195158203.125,-67.003784
195167968.75,-66.93259
195177734.375,-66.99595
195187500.0,-67.02488
195197265.625,-67.003365
195207031.25,-66.969154
195216796.875,-67.00254
195226562.5,-67.08748
195236328.125,-67.036095
195246093.75,-67.06705
195255859.375,-67.05149
195265625.0,-66.95678
195275390.625,-66.97326
195285156.25,-67.015236
195294921.875,-66.97913
195304687.5,-66.997086
195314453.125,-67.019005
195324218.75,-67.04146
195333984.375,-66.98134
195343750.0,-66.97253
195353515.625,-66.99437
195363281.25,-67.008644
195373046.875,-67.05815
195382812.5,-67.039856
195392578.125,-67.04872
195402343.75,-66.98658
195412109.375,-66.98129
195421875.0,-66.98232
195431640.625,-66.992
195441406.25,-66.96567
195451171.875,-66.96653
195460937.5,-67.02011
195470703.125,-67.0845
195480468.75,-67.0054
195490234.375,-67.019806
195500000.0,-67.062775
195509765.625,-67.034424
195519531.25,-66.97105
195529296.875,-67.00118
195539062.5,-67.02197
195548828.125,-67.02562
195558593.75,-67.00755
195568359.375,-67.01714
195578125.0,-67.0318
195587890.625,-67.050476
195597656.25,-67.07824
195607421.875,-67.05318
195617187.5,-67.00212
195626953.125,-67.00505
195636718.75,-66.96529
195646484.375,-67.001884
195656250.0,-66.98194
195666015.625,-66.99205
195675781.25,-66.977394
195685546.875,-67.01776
195695312.5,-66.99012
195705078.125,-66.941376
195714843.75,-66.97815
195724609.375,-66.989914
195734375.0,-67.020325
195744140.625,-67.000244
195753906.25,-66.98141
195763671.875,-66.94423
195773437.5,-66.96132
195783203.125,-67.059944
195792968.75,-67.06563
195802734.375,-67.03476
195812500.0,-67.00027
195822265.625,-66.988785
195832031.25,-66.990875
195841796.875,-67.00886
195851562.5,-67.06046
195861328.125,-67.05329
195871093.75,-67.0842
195880859.375,-67.04738
195890625.0,-66.98252
195900390.625,-67.004105
195910156.25,-66.93594
195919921.875,-67.00081
195929687.5,-67.021645
195939453.125,-66.975975
195949218.75,-66.96023
195958984.375,-66.88961
195968750.0,-66.931496
195978515.625,-66.9578
195988281.25,-65.18165
195998046.875,-60.609684
196007812.5,-62.675167
196017578.125,-66.77385
196027343.75,-66.9486
196037109.375,-66.96053
196046875.0,-66.96265
196056640.625,-66.98806
196066406.25,-66.93935
196076171.875,-66.90608
196085937.5,-66.982864
196095703.125,-66.96895
196105468.75,-66.98314
196115234.375,-66.93967
196125000.0,-66.94615
196134765.625,-66.96886
196144531.25,-66.9365
196154296.875,-66.990395
196164062.5,-66.9884
196173828.125,-66.95086
196183593.75,-66.98562
196193359.375,-66.997314
196203125.0,-66.99142
196212890.625,-66.97783
196222656.25,-66.97338
196232421.875,-66.95716
196242187.5,-66.928665
196251953.125,-66.94081
196261718.75,-66.92359
196271484.375,-66.9388
196281250.0,-66.96165
196291015.625,-66.93257
196300781.25,-66.921036
196310546.875,-66.95172
196320312.5,-66.9571
196330078.125,-66.97092
196339843.75,-66.95215
196349609.375,-66.95594
196359375.0,-66.96786
196369140.625,-66.98291
196378906.25,-67.01001
196388671.875,-66.9528
196398437.5,-66.98558
196408203.125,-66.991684
196417968.75,-66.991486
196427734.375,-67.02247
196437500.0,-67.007645
196447265.625,-67.00077
196457031.25,-66.94239
196466796.875,-66.9158
196476562.5,-66.929794
196486328.125,-66.91416
196496093.75,-66.92528
196505859.375,-66.94093
196515625.0,-66.92645
196525390.625,-66.914536
196535156.25,-66.91932
196544921.875,-66.94497
196554687.5,-66.931335
196564453.125,-66.94049
196574218.75,-66.91187
196583984.375,-66.87389
196593750.0,-66.90956
196603515.625,-66.90793
196613281.25,-66.937706
196623046.875,-66.96855
196632812.5,-66.93204
196642578.125,-66.94136
196652343.75,-66.90619
196662109.375,-66.95165
196671875.0,-66.92381
196681640.625,-66.88847
196691406.25,-66.915886
196701171.875,-66.933685
196710937.5,-66.89045
196720703.125,-66.87847
196730468.75,-66.89894
196740234.375,-66.90678
196750000.0,-66.89717
196759765.625,-66.86667
196769531.25,-66.89054
196779296.875,-66.92149
196789062.5,-66.96549
196798828.125,-66.90715
196808593.75,-66.86065
196818359.375,-66.8904
196828125.0,-66.91304
196837890.625,-66.93015
196847656.25,-66.936
196857421.875,-66.948395
196867187.5,-66.93533
196876953.125,-66.90645
196886718.75,-66.86536
196896484.375,-66.87601
196906250.0,-66.903366
196916015.625,-66.96047
196925781.25,-66.941284
196935546.875,-66.95302
196945312.5,-66.94426
196955078.125,-66.984634
196964843.75,-66.939415
196974609.375,-66.93968
196984375.0,-66.964294
196994140.625,-66.89386
197003906.25,-66.88218
197013671.875,-66.91583
197023437.5,-66.90182
197033203.125,-66.880264
197042968.75,-66.90462
197052734.375,-66.898964
197062500.0,-66.90461
197072265.625,-66.886154
197082031.25,-66.936584
197091796.875,-66.96632
197101562.5,-66.993256
197111328.125,-66.95542
197121093.75,-66.93295
197130859.375,-66.945694
197140625.0,-66.96645
197150390.625,-66.9625
197160156.25,-66.95128
197169921.875,-66.92144
197179687.5,-66.92466
197189453.125,-66.941864
197199218.75,-66.92721
197208984.375,-66.94018
197218750.0,-66.95615
197228515.625,-66.9411
197238281.25,-66.97215
197248046.875,-66.93875
197257812.5,-66.94632
197267578.125,-66.92961
197277343.75,-66.91626
197287109.375,-66.90894
197296875.0,-66.93665
197306640.625,-66.9792
197316406.25,-66.95361
197326171.875,-66.89965
197335937.5,-66.90532
197345703.125,-66.912224
197355468.75,-66.95746
197365234.375,-66.91701
197375000.0,-66.88356
197384765.625,-66.89751
197394531.25,-66.95541
197404296.875,-66.97341
197414062.5,-66.94216
197423828.125,-66.93591
197433593.75,-66.90827
197443359.375,-66.9081
197453125.0,-66.93321
197462890.625,-66.966064
197472656.25,-67.01645
197482421.875,-67.0221
197492187.5,-66.94653
197501953.125,-66.932304
197511718.75,-66.95218
197521484.375,-66.948265
197531250.0,-66.964066
197541015.625,-66.96
197550781.25,-66.97725
197560546.875,-66.93427
197570312.5,-66.94175
197580078.125,-66.93945
197589843.75,-66.96901
197599609.375,-66.94989
197609375.0,-67.00333
197619140.625,-67.01985
197628906.25,-66.97649
197638671.875,-66.9882
197648437.5,-67.00608
197658203.125,-66.927605
197667968.75,-66.87724
197677734.375,-66.932686
197687500.0,-66.93127
197697265.625,-66.9328
197707031.25,-66.88704
197716796.875,-66.915474
197726562.5,-66.88446
197736328.125,-66.848724
197746093.75,-66.8422
197755859.375,-66.905914
197765625.0,-66.87882
197775390.625,-66.88371
197785156.25,-66.91768
197794921.875,-66.86074
197804687.5,-66.809715
197814453.125,-66.82048
197824218.75,-66.82572
197833984.375,-66.77415
197843750.0,-66.75208
197853515.625,-66.7167
197863281.25,-66.72626
197873046.875,-66.69175
197882812.5,-66.587364
197892578.125,-66.50001
197902343.75,-66.444695
197912109.375,-66.34131
197921875.0,-66.25095
197931640.625,-66.157104
197941406.25,-65.97965
197951171.875,-65.76752
197960937.5,-65.56549
197970703.125,-65.21148
197980468.75,-64.66585
197990234.375,-64.7675
198000000.0,-68.85133
198009765.625,-64.77756
198019531.25,-64.65075
198029296.875,-65.22056
198039062.5,-65.58472
198048828.125,-65.8026
198058593.75,-66.00461
198068359.375,-66.13911
198078125.0,-66.25912
198087890.625,-66.372444
198097656.25,-66.471596
198107421.875,-66.496445
198117187.5,-66.57869
198126953.125,-66.678955
198136718.75,-66.71858
198146484.375,-66.72502
198156250.0,-66.75543
198166015.625,-66.80067
198175781.25,-66.846436
198185546.875,-66.82036
198195312.5,-66.80581
198205078.125,-66.891464
198214843.75,-66.963234
198224609.375,-66.94596
198234375.0,-66.881424
198244140.625,-66.89836
198253906.25,-66.851555
198263671.875,-66.876755
198273437.5,-66.92321
198283203.125,-66.90783
198292968.75,-66.90438
198302734.375,-66.93286
198312500.0,-66.96341
198322265.625,-66.910576
198332031.25,-66.911064
198341796.875,-66.953514
198351562.5,-67.01721
198361328.125,-67.00604
198371093.75,-67.01492
198380859.375,-67.05902
198390625.0,-67.02063
198400390.625,-66.95763
198410156.25,-66.97009
198419921.875,-66.92064
198429687.5,-66.937195
198439453.125,-66.99474
198449218.75,-67.027176
198458984.375,-66.98628
198468750.0,-66.94627
198478515.625,-66.940994
198488281.25,-66.95214
198498046.875,-66.96679
198507812.5,-66.959564
198517578.125,-67.00682
198527343.75,-67.03354
198537109.375,-67.03244
198546875.0,-66.96698
198556640.625,-66.94426
198566406.25,-66.91735
198576171.875,-66.95641
198585937.5,-66.97275
198595703.125,-66.994995
198605468.75,-66.96886
198615234.375,-66.91718
198625000.0,-66.904816
198634765.625,-66.9715
198644531.25,-66.99159
198654296.875,-66.96705
198664062.5,-66.96652
198673828.125,-66.98121
198683593.75,-66.98801
198693359.375,-66.993805
198703125.0,-66.99317
198712890.625,-66.95335
198722656.25,-66.9563
198732421.875,-66.98833
198742187.5,-66.96806
198751953.125,-66.94922
198761718.75,-66.99118
198771484.375,-66.98315
198781250.0,-66.99426
198791015.625,-66.9719
198800781.25,-66.94432
198810546.875,-66.94476
198820312.5,-66.922035
198830078.125,-66.91763
198839843.75,-66.95996
198849609.375,-66.98409
198859375.0,-66.967026
198869140.625,-66.94144
198878906.25,-66.91894
198888671.875,-66.962776
198898437.5,-66.94824
198908203.125,-66.91518
198917968.75,-66.955605
198927734.375,-66.9491
198937500.0,-66.97114
198947265.625,-66.96233
198957031.25,-66.980774
198966796.875,-66.944786
198976562.5,-66.93481
198986328.125,-66.911545
198996093.75,-66.88525
199005859.375,-66.90064
199015625.0,-66.977974
199025390.625,-66.984116
199035156.25,-66.96335
199044921.875,-66.988884
199054687.5,-66.95982
199064453.125,-66.97892
199074218.75,-66.98368
199083984.375,-67.00265
199093750.0,-66.95622
199103515.625,-66.89936
199113281.25,-66.91603
199123046.875,-66.94493
199132812.5,-66.96281
199142578.125,-66.95612
199152343.75,-66.90972
199162109.375,-66.91472
199171875.0,-66.93349
199181640.625,-66.93491
199191406.25,-66.901566
199201171.875,-66.90747
199210937.5,-66.95936
199220703.125,-66.88644
199230468.75,-66.90941
199240234.375,-66.914314
199250000.0,-66.91111
199259765.625,-66.9184
199269531.25,-66.9399
199279296.875,-66.93308
199289062.5,-66.90221
199298828.125,-66.935074
199308593.75,-66.90401
199318359.375,-66.843056
199328125.0,-66.89817
199337890.625,-66.95302
199347656.25,-66.89315
199357421.875,-66.9111
