Frequency (Hz),PSD (dBm)
190207031.25,-66.64339
190216796.875,-66.60351
190226562.5,-66.61547
190236328.125,-66.622284
190246093.75,-66.57462
190255859.375,-66.59772
190265625.0,-66.631836
190275390.625,-66.60162
190285156.25,-66.60457
190294921.875,-66.64069
190304687.5,-66.6306
190314453.125,-66.5649
190324218.75,-66.55614
190333984.375,-66.54048
190343750.0,-66.55649
190353515.625,-66.61866
190363281.25,-66.58576
190373046.875,-66.57748
190382812.5,-66.62911
190392578.125,-66.59907
190402343.75,-66.53636
190412109.375,-66.55835
190421875.0,-66.56129
190431640.625,-66.57811
190441406.25,-66.62014
190451171.875,-66.62042
190460937.5,-66.60666
190470703.125,-66.56114
190480468.75,-66.56205
190490234.375,-66.55982
190500000.0,-66.57231
190509765.625,-66.5609
190519531.25,-66.50816
190529296.875,-66.53703
190539062.5,-66.52103
190548828.125,-66.50688
190558593.75,-66.54233
190568359.375,-66.55526
190578125.0,-66.51691
190587890.625,-66.54143
190597656.25,-66.584335
190607421.875,-66.59468
190617187.5,-66.50806
190626953.125,-66.514084
190636718.75,-66.57859
190646484.375,-66.61391
190656250.0,-66.59091
190666015.625,-66.55402
190675781.25,-66.53565
190685546.875,-66.5335
190695312.5,-66.496284
190705078.125,-66.52996
190714843.75,-66.58261
190724609.375,-66.53133
190734375.0,-66.52619
190744140.625,-66.52427
190753906.25,-66.51793
190763671.875,-66.52944
190773437.5,-66.53682
190783203.125,-66.52759
190792968.75,-66.56722
190802734.375,-66.57247
190812500.0,-66.561676
190822265.625,-66.53514
190832031.25,-66.51088
190841796.875,-66.55853
190851562.5,-66.5739
190861328.125,-66.5639
190871093.75,-66.57956
190880859.375,-66.514885
190890625.0,-66.56648
190900390.625,-66.56151
190910156.25,-66.600105
190919921.875,-66.542175
190929687.5,-66.52623
190939453.125,-66.5042
190949218.75,-66.478836
190958984.375,-66.53081
190968750.0,-66.55611
190978515.625,-66.57456
190988281.25,-66.56937
190998046.875,-66.51736
191007812.5,-66.48786
191017578.125,-66.486694
191027343.75,-66.50337
191037109.375,-66.56937
191046875.0,-66.5323
191056640.625,-66.55583
191066406.25,-66.54089
191076171.875,-66.5191
191085937.5,-66.53751
191095703.125,-66.55246
191105468.75,-66.59874
191115234.375,-66.55904
191125000.0,-66.52686
191134765.625,-66.53129
191144531.25,-66.54439
191154296.875,-66.561615
191164062.5,-66.57806
191173828.125,-66.52615
191183593.75,-66.53253
191193359.375,-66.55338
191203125.0,-66.47615
191212890.625,-66.4528
191222656.25,-66.48425
191232421.875,-66.524536
191242187.5,-66.57395
191251953.125,-66.563095
191261718.75,-66.56851
191271484.375,-66.547
191281250.0,-66.52063
191291015.625,-66.55116
191300781.25,-66.57928
191310546.875,-66.589096
191320312.5,-66.538925
191330078.125,-66.549
191339843.75,-66.5543
191349609.375,-66.56704
191359375.0,-66.563736
191369140.625,-66.517784
191378906.25,-66.54407
191388671.875,-66.54189
191398437.5,-66.542305
191408203.125,-66.51662
191417968.75,-66.486465
191427734.375,-66.4893
191437500.0,-66.55542
191447265.625,-66.51701
191457031.25,-66.4951
191466796.875,-66.528595
191476562.5,-66.57112
191486328.125,-66.56213
191496093.75,-66.52021
191505859.375,-66.44069
191515625.0,-66.456696
191525390.625,-66.52098
191535156.25,-66.530556
191544921.875,-66.51311
191554687.5,-66.5309
191564453.125,-66.55176
191574218.75,-66.53629
191583984.375,-66.56472
191593750.0,-66.554474
191603515.625,-66.60283
191613281.25,-66.564354
191623046.875,-66.48414
191632812.5,-66.47742
191642578.125,-66.47262
191652343.75,-66.53449
191662109.375,-66.572334
191671875.0,-66.56091
191681640.625,-66.51889
191691406.25,-66.51452
191701171.875,-66.547585
191710937.5,-66.54054
191720703.125,-66.534355
191730468.75,-66.53399
191740234.375,-66.53151
191750000.0,-66.5718
191759765.625,-66.56424
191769531.25,-66.51523
191779296.875,-66.55538
191789062.5,-66.59545
191798828.125,-66.59532
191808593.75,-66.55147
191818359.375,-66.60317
191828125.0,-66.60024
191837890.625,-66.55869
191847656.25,-66.56351
191857421.875,-66.56228
191867187.5,-66.55176
191876953.125,-66.50132
191886718.75,-66.48805
191896484.375,-66.52177
191906250.0,-66.52258
191916015.625,-66.547935
191925781.25,-66.56711
191935546.875,-66.583115
191945312.5,-66.57779
191955078.125,-66.58626
191964843.75,-66.59105
191974609.375,-66.600365
191984375.0,-66.55266
191994140.625,-66.537865
192003906.25,-66.57249
192013671.875,-66.6335
192023437.5,-66.61759
192033203.125,-66.590675
192042968.75,-66.63469
192052734.375,-66.64504
192062500.0,-66.59656
192072265.625,-66.61361
192082031.25,-66.519196
192091796.875,-66.56908
192101562.5,-66.591995
192111328.125,-66.56418
192121093.75,-66.53667
192130859.375,-66.54705
192140625.0,-66.60048
192150390.625,-66.60714
192160156.25,-66.5708
192169921.875,-66.57987
192179687.5,-66.60752
192189453.125,-66.56753
192199218.75,-66.60359
192208984.375,-66.539925
192218750.0,-66.55225
192228515.625,-66.58333
192238281.25,-66.60333
192248046.875,-66.591965
192257812.5,-66.59965
192267578.125,-66.61889
192277343.75,-66.61101
192287109.375,-66.542114
192296875.0,-66.583244
192306640.625,-66.63289
192316406.25,-66.65434
192326171.875,-66.65151
192335937.5,-66.628006
192345703.125,-66.60904
192355468.75,-66.52261
192365234.375,-66.564125
192375000.0,-66.625046
192384765.625,-66.59812
192394531.25,-66.586365
192404296.875,-66.556656
192414062.5,-66.57175
192423828.125,-66.5604
192433593.75,-66.548386
192443359.375,-66.57492
192453125.0,-66.57177
192462890.625,-66.581635
192472656.25,-66.60667
192482421.875,-66.610306
192492187.5,-66.59089
192501953.125,-66.566666
192511718.75,-66.56892
192521484.375,-66.58737
192531250.0,-66.61215
192541015.625,-66.5635
192550781.25,-66.52142
192560546.875,-66.53205
192570312.5,-66.55473
192580078.125,-66.59337
192589843.75,-66.6108
192599609.375,-66.52932
192609375.0,-66.535194
192619140.625,-66.554245
192628906.25,-66.56949
192638671.875,-66.57017
192648437.5,-66.6382
192658203.125,-66.55863
192667968.75,-66.405914
192677734.375,-66.52832
192687500.0,-66.580215
192697265.625,-66.57607
192707031.25,-66.542046
192716796.875,-66.54227
192726562.5,-66.50304
192736328.125,-66.551865
192746093.75,-66.58467
192755859.375,-66.57503
192765625.0,-66.58187
192775390.625,-66.559074
192785156.25,-66.57373
192794921.875,-66.56025
192804687.5,-66.55461
192814453.125,-66.51518
192824218.75,-66.51446
192833984.375,-66.5131
192843750.0,-66.5522
192853515.625,-66.5751
192863281.25,-66.602844
192873046.875,-66.638596
192882812.5,-66.58812
192892578.125,-66.54396
192902343.75,-66.487785
192912109.375,-66.48301
192921875.0,-66.53189
192931640.625,-66.52048
192941406.25,-66.54109
192951171.875,-66.551735
192960937.5,-66.54225
192970703.125,-66.52841
192980468.75,-66.554
192990234.375,-66.52388
193000000.0,-66.50783
193009765.625,-66.51848
193019531.25,-66.49455
193029296.875,-66.56191
193039062.5,-66.59623
193048828.125,-66.54903
193058593.75,-66.56094
193068359.375,-66.60252
193078125.0,-66.55412
193087890.625,-66.488686
193097656.25,-66.4706
193107421.875,-66.49398
193117187.5,-66.49583
193126953.125,-66.51257
193136718.75,-66.46292
193146484.375,-66.53224
193156250.0,-66.58109
193166015.625,-66.531555
193175781.25,-66.50665
193185546.875,-66.515945
193195312.5,-66.51138
193205078.125,-66.50873
193214843.75,-66.56258
193224609.375,-66.53897
193234375.0,-66.57165
193244140.625,-66.567314
193253906.25,-66.47565
193263671.875,-66.4528
193273437.5,-66.5164
193283203.125,-66.56808
193292968.75,-66.51484
193302734.375,-66.49688
193312500.0,-66.502014
193322265.625,-66.56057
193332031.25,-66.5253
193341796.875,-66.556656
193351562.5,-66.54959
193361328.125,-66.52396
193371093.75,-66.48582
193380859.375,-66.508575
193390625.0,-66.53293
193400390.625,-66.516556
193410156.25,-66.51871
193419921.875,-66.4815
193429687.5,-66.449905
193439453.125,-66.44446
193449218.75,-66.48858
193458984.375,-66.50949
193468750.0,-66.55969
193478515.625,-66.53793
193488281.25,-66.50629
193498046.875,-66.527176
193507812.5,-66.55363
193517578.125,-66.59291
193527343.75,-66.522736
193537109.375,-66.56268
193546875.0,-66.53741
193556640.625,-66.47926
193566406.25,-66.53879
193576171.875,-66.54956
193585937.5,-66.4878
193595703.125,-66.46976
193605468.75,-66.48906
193615234.375,-66.48686
193625000.0,-66.51719
193634765.625,-66.465996
193644531.25,-66.5151
193654296.875,-66.524635
193664062.5,-66.51254
193673828.125,-66.50015
193683593.75,-66.458405
193693359.375,-66.49458
193703125.0,-66.48837
193712890.625,-66.503685
193722656.25,-66.51341
193732421.875,-66.460526
193742187.5,-66.494644
193751953.125,-66.51984
193761718.75,-66.533035
193771484.375,-66.53179
193781250.0,-66.500694
193791015.625,-66.486824
193800781.25,-66.48068
193810546.875,-66.5112
193820312.5,-66.51737
193830078.125,-66.52203
193839843.75,-66.50485
193849609.375,-66.51165
193859375.0,-66.474106
193869140.625,-66.43512
193878906.25,-66.42043
193888671.875,-66.463776
193898437.5,-66.49307
193908203.125,-66.50895
193917968.75,-66.48231
193927734.375,-66.48822
193937500.0,-66.46557
193947265.625,-66.45363
193957031.25,-66.449486
193966796.875,-66.46224
193976562.5,-66.430305
193986328.125,-66.41466
193996093.75,-66.37076
194005859.375,-66.42207
194015625.0,-66.44231
194025390.625,-66.42276
194035156.25,-66.39986
194044921.875,-66.431496
194054687.5,-66.45845
194064453.125,-66.47058
194074218.75,-66.46658
194083984.375,-66.48488
194093750.0,-66.46903
194103515.625,-66.499626
194113281.25,-66.48254
194123046.875,-66.44711
194132812.5,-66.428314
194142578.125,-66.41752
194152343.75,-66.43985
194162109.375,-66.4172
194171875.0,-66.449135
194181640.625,-66.494225
194191406.25,-66.48584
194201171.875,-66.44632
194210937.5,-66.44237
194220703.125,-66.47407
194230468.75,-66.47249
194240234.375,-66.50798
194250000.0,-66.51811
194259765.625,-66.4718
194269531.25,-66.46233
194279296.875,-66.474846
194289062.5,-66.44645
194298828.125,-66.462585
194308593.75,-66.467896
194318359.375,-66.44853
194328125.0,-66.476875
194337890.625,-66.4828
194347656.25,-66.4618
194357421.875,-66.45648
194367187.5,-66.478676
194376953.125,-66.46302
194386718.75,-66.45369
194396484.375,-66.446236
194406250.0,-66.480606
194416015.625,-66.42266
194425781.25,-66.431786
194435546.875,-66.45169
194445312.5,-66.464226
194455078.125,-66.45677
194464843.75,-66.476364
194474609.375,-66.50252
194484375.0,-66.45247
194494140.625,-66.441505
194503906.25,-66.49403
194513671.875,-66.4987
194523437.5,-66.49336
194533203.125,-66.50697
194542968.75,-66.50432
194552734.375,-66.478775
194562500.0,-66.48495
194572265.625,-66.55035
194582031.25,-66.51221
194591796.875,-66.45617
194601562.5,-66.487976
194611328.125,-66.50524
194621093.75,-66.47473
194630859.375,-66.470406
194640625.0,-66.435974
194650390.625,-66.46802
194660156.25,-66.537865
194669921.875,-66.54193
194679687.5,-66.535446
194689453.125,-66.536804
194699218.75,-66.53312
194708984.375,-66.47133
194718750.0,-66.47255
194728515.625,-66.4536
194738281.25,-66.48205
194748046.875,-66.51991
194757812.5,-66.47829
194767578.125,-66.486755
194777343.75,-66.511086
194787109.375,-66.52917
194796875.0,-66.512794
194806640.625,-66.536415
194816406.25,-66.51986
194826171.875,-66.50632
194835937.5,-66.491776
194845703.125,-66.53814
194855468.75,-66.47233
194865234.375,-66.436485
194875000.0,-66.47863
194884765.625,-66.51456
194894531.25,-66.51939
194904296.875,-66.52965
194914062.5,-66.53649
194923828.125,-66.5757
194933593.75,-66.54697
194943359.375,-66.4931
194953125.0,-66.50888
194962890.625,-66.552475
194972656.25,-66.59216
194982421.875,-66.47722
194992187.5,-61.553726
195001953.125,-59.42045
195011718.75,-64.92604
195021484.375,-66.520706
195031250.0,-66.4943
195041015.625,-66.44192
195050781.25,-66.48134
195060546.875,-66.52991
195070312.5,-66.504425
195080078.125,-66.462654
195089843.75,-66.52908
195099609.375,-66.54547
195109375.0,-66.57712
195119140.625,-66.64138
195128906.25,-66.5381
195138671.875,-66.46257
195148437.5,-66.472725
195158203.125,-66.52474
195167968.75,-66.47519
195177734.375,-66.5093
195187500.0,-66.57497
195197265.625,-66.53064
195207031.25,-66.49438
195216796.875,-66.484436
195226562.5,-66.557014
195236328.125,-66.581924
195246093.75,-66.52114
195255859.375,-66.56645
195265625.0,-66.54024
195275390.625,-66.559654
195285156.25,-66.489655
195294921.875,-66.52799
195304687.5,-66.55147
195314453.125,-66.49167
195324218.75,-66.50889
195333984.375,-66.4824
195343750.0,-66.48016
195353515.625,-66.491104
195363281.25,-66.51673
195373046.875,-66.51079
195382812.5,-66.53208
195392578.125,-66.51111
195402343.75,-66.52315
195412109.375,-66.50441
195421875.0,-66.520905
195431640.625,-66.53092
195441406.25,-66.49524
195451171.875,-66.46007
195460937.5,-66.47704
195470703.125,-66.477715
195480468.75,-66.49736
195490234.375,-66.537224
195500000.0,-66.48668
195509765.625,-66.48251
195519531.25,-66.494835
195529296.875,-66.52043
195539062.5,-66.48794
195548828.125,-66.52511
195558593.75,-66.50277
195568359.375,-66.50097
195578125.0,-66.502266
195587890.625,-66.54024
195597656.25,-66.540436
195607421.875,-66.53913
195617187.5,-66.52671
195626953.125,-66.56051
195636718.75,-66.529175
195646484.375,-66.49753
195656250.0,-66.53499
195666015.625,-66.543205
195675781.25,-66.50125
195685546.875,-66.486786
195695312.5,-66.49013
195705078.125,-66.50794
195714843.75,-66.49791
195724609.375,-66.476585
195734375.0,-66.52744
195744140.625,-66.47728
195753906.25,-66.468765
195763671.875,-66.54021
195773437.5,-66.4995
195783203.125,-66.53218
195792968.75,-66.54861
195802734.375,-66.52614
195812500.0,-66.50303
195822265.625,-66.491486
195832031.25,-66.48604
195841796.875,-66.49146
195851562.5,-66.5379
195861328.125,-66.50125
195871093.75,-66.47348
195880859.375,-66.15724
195890625.0,-66.30368
195900390.625,-66.46441
195910156.25,-66.461685
195919921.875,-66.423645
195929687.5,-66.4799
195939453.125,-66.48273
195949218.75,-66.5706
195958984.375,-66.53662
195968750.0,-66.46606
195978515.625,-66.48556
195988281.25,-66.40518
195998046.875,-65.80207
196007812.5,-66.15928
196017578.125,-66.50091
196027343.75,-66.48378
196037109.375,-66.43227
196046875.0,-66.46369
196056640.625,-66.48757
196066406.25,-66.47398
196076171.875,-66.49582
196085937.5,-66.50642
196095703.125,-66.46187
196105468.75,-66.43952
196115234.375,-66.47709
196125000.0,-66.45235
196134765.625,-66.411705
196144531.25,-66.44939
196154296.875,-66.46176
196164062.5,-66.48922
196173828.125,-66.47191
196183593.75,-66.43157
196193359.375,-66.45278
196203125.0,-66.44958
196212890.625,-66.489365
196222656.25,-66.49207
196232421.875,-66.49775
196242187.5,-66.480125
196251953.125,-66.43868
196261718.75,-66.423195
196271484.375,-66.45024
196281250.0,-66.447044
196291015.625,-66.44942
196300781.25,-66.47767
196310546.875,-66.47467
196320312.5,-66.48216
196330078.125,-66.48989
196339843.75,-66.42934
196349609.375,-66.440704
196359375.0,-66.467285
196369140.625,-66.48807
196378906.25,-66.51753
196388671.875,-66.48079
196398437.5,-66.434715
196408203.125,-66.43808
196417968.75,-66.47551
196427734.375,-66.43432
196437500.0,-66.41209
196447265.625,-66.421936
196457031.25,-66.403694
196466796.875,-66.45002
196476562.5,-66.47729
196486328.125,-66.38617
196496093.75,-66.36463
196505859.375,-66.36744
196515625.0,-66.404434
196525390.625,-66.43249
196535156.25,-66.38883
196544921.875,-66.39816
196554687.5,-66.42424
196564453.125,-66.38563
196574218.75,-66.40773
196583984.375,-66.42888
196593750.0,-66.3746
196603515.625,-66.41836
196613281.25,-66.44415
196623046.875,-66.3902
196632812.5,-66.38875
196642578.125,-66.36069
196652343.75,-66.40665
196662109.375,-66.5051
196671875.0,-66.44888
196681640.625,-66.41167
196691406.25,-66.41255
196701171.875,-66.39601
196710937.5,-66.41567
196720703.125,-66.43652
196730468.75,-66.418976
196740234.375,-66.36005
196750000.0,-66.37092
196759765.625,-66.40931
196769531.25,-66.39883
196779296.875,-66.42777
196789062.5,-66.40832
196798828.125,-66.39022
196808593.75,-66.39733
196818359.375,-66.41698
196828125.0,-66.41016
196837890.625,-66.40388
196847656.25,-66.42192
196857421.875,-66.42074
196867187.5,-66.40235
196876953.125,-66.35617
196886718.75,-66.41095
196896484.375,-66.38049
196906250.0,-66.39922
196916015.625,-66.41369
196925781.25,-66.41349
196935546.875,-66.36862
196945312.5,-66.44012
196955078.125,-66.44754
196964843.75,-66.39627
196974609.375,-66.39041
196984375.0,-66.42386
196994140.625,-66.35046
197003906.25,-66.35536
197013671.875,-66.418816
197023437.5,-66.421776
197033203.125,-66.40077
197042968.75,-66.362595
197052734.375,-66.3685
197062500.0,-66.37505
197072265.625,-66.4117
197082031.25,-66.426704
197091796.875,-66.4591
197101562.5,-66.4578
197111328.125,-66.43365
197121093.75,-66.466194
197130859.375,-66.456436
197140625.0,-66.37296
197150390.625,-66.40743
197160156.25,-66.410576
197169921.875,-66.398254
197179687.5,-66.42652
197189453.125,-66.47347
197199218.75,-66.493164
197208984.375,-66.4621
197218750.0,-66.43728
197228515.625,-66.416214
197238281.25,-66.3919
197248046.875,-66.41193
197257812.5,-66.461296
197267578.125,-66.447556
197277343.75,-66.36765
197287109.375,-66.413864
197296875.0,-66.45279
197306640.625,-66.45126
197316406.25,-66.45922
197326171.875,-66.4562
197335937.5,-66.514206
197345703.125,-66.51665
197355468.75,-66.439644
197365234.375,-66.436676
197375000.0,-66.43213
197384765.625,-66.45546
197394531.25,-66.44763
197404296.875,-66.45308
197414062.5,-66.47519
197423828.125,-66.445625
197433593.75,-66.40932
197443359.375,-66.384926
197453125.0,-66.38636
197462890.625,-66.43083
197472656.25,-66.41693
197482421.875,-66.42457
197492187.5,-66.4514
197501953.125,-66.440765
197511718.75,-66.44765
197521484.375,-66.46033
197531250.0,-66.41755
197541015.625,-66.40907
197550781.25,-66.45347
197560546.875,-66.42724
197570312.5,-66.436356
197580078.125,-66.4804
197589843.75,-66.44498
197599609.375,-66.38982
197609375.0,-66.43197
197619140.625,-66.43497
197628906.25,-66.408035
197638671.875,-66.39591
197648437.5,-66.446144
197658203.125,-66.45094
197667968.75,-66.429276
197677734.375,-66.437614
197687500.0,-66.42906
197697265.625,-66.44881
197707031.25,-66.437454
197716796.875,-66.41334
197726562.5,-66.4233
197736328.125,-66.36001
197746093.75,-66.3763
197755859.375,-66.37176
197765625.0,-66.32106
197775390.625,-66.33914
197785156.25,-66.355675
197794921.875,-66.34623
197804687.5,-66.37022
197814453.125,-66.336876
197824218.75,-66.304016
197833984.375,-66.26336
197843750.0,-66.27127
197853515.625,-66.25299
197863281.25,-66.190895
197873046.875,-66.15427
197882812.5,-66.05063
197892578.125,-65.968895
197902343.75,-65.948166
197912109.375,-65.84996
197921875.0,-65.74294
197931640.625,-65.640495
197941406.25,-65.495384
197951171.875,-65.304
197960937.5,-65.018585
197970703.125,-64.6564
197980468.75,-64.15851
197990234.375,-64.27426
198000000.0,-68.35525
198009765.625,-64.23884
198019531.25,-64.14332
198029296.875,-64.6661
198039062.5,-65.0805
198048828.125,-65.339516
198058593.75,-65.49075
198068359.375,-65.59047
198078125.0,-65.71119
198087890.625,-65.845955
198097656.25,-65.95519
198107421.875,-66.005066
198117187.5,-66.07982
198126953.125,-66.14079
198136718.75,-66.19407
198146484.375,-66.282
198156250.0,-66.28177
198166015.625,-66.30503
198175781.25,-66.357475
198185546.875,-66.368744
198195312.5,-66.39376
198205078.125,-66.37656
198214843.75,-66.36934
198224609.375,-66.37908
198234375.0,-66.3517
198244140.625,-66.35916
198253906.25,-66.36875
198263671.875,-66.3639
198273437.5,-66.44514
198283203.125,-66.44157
198292968.75,-66.46662
198302734.375,-66.46422
198312500.0,-66.42127
198322265.625,-66.42421
198332031.25,-66.462776
198341796.875,-66.48269
198351562.5,-66.438354
198361328.125,-66.44193
198371093.75,-66.48314
198380859.375,-66.516594
198390625.0,-66.512505
198400390.625,-66.460526
198410156.25,-66.448044
198419921.875,-66.464676
198429687.5,-66.485565
198439453.125,-66.46982
198449218.75,-66.4787
198458984.375,-66.469925
198468750.0,-66.46674
198478515.625,-66.49847
198488281.25,-66.50049
198498046.875,-66.488266
198507812.5,-66.46784
198517578.125,-66.494064
198527343.75,-66.504715
198537109.375,-66.50992
198546875.0,-66.45972
198556640.625,-66.431206
198566406.25,-66.456116
198576171.875,-66.48204
198585937.5,-66.51749
198595703.125,-66.48375
198605468.75,-66.46322
198615234.375,-66.507256
198625000.0,-66.49383
198634765.625,-66.48164
198644531.25,-66.47953
198654296.875,-66.530266
198664062.5,-66.545906
198673828.125,-66.4767
198683593.75,-66.4538
198693359.375,-66.49772
198703125.0,-66.51967
198712890.625,-66.48784
198722656.25,-66.4481
198732421.875,-66.47491
198742187.5,-66.475174
198751953.125,-66.463394
198761718.75,-66.50087
198771484.375,-66.49437
198781250.0,-66.492676
198791015.625,-66.4758
198800781.25,-66.49626
198810546.875,-66.51237
198820312.5,-66.48654
198830078.125,-66.44766
198839843.75,-66.45157
198849609.375,-66.41533
198859375.0,-66.44307
198869140.625,-66.50494
198878906.25,-66.47361
198888671.875,-66.4508
198898437.5,-66.48995
198908203.125,-66.54721
198917968.75,-66.505295
198927734.375,-66.484924
198937500.0,-66.445244
198947265.625,-66.42543
198957031.25,-66.41264
198966796.875,-66.44613
198976562.5,-66.45007
198986328.125,-66.386086
198996093.75,-66.3349
199005859.375,-66.406204
199015625.0,-66.491196
199025390.625,-66.43501
199035156.25,-66.44826
199044921.875,-66.465614
199054687.5,-66.4797
199064453.125,-66.4131
199074218.75,-66.40965
199083984.375,-66.42632
199093750.0,-66.42818
199103515.625,-66.40469
199113281.25,-66.428276
199123046.875,-66.40718
199132812.5,-66.4561
199142578.125,-66.42144
199152343.75,-66.39733
199162109.375,-66.39312
199171875.0,-66.42767
199181640.625,-66.43653
199191406.25,-66.44885
199201171.875,-66.41181
199210937.5,-66.426
199220703.125,-66.45517
199230468.75,-66.41576
199240234.375,-66.4052
199250000.0,-66.389244
199259765.625,-66.377495
199269531.25,-66.3927
199279296.875,-66.42349
199289062.5,-66.4323
199298828.125,-66.42211
199308593.75,-66.43082
199318359.375,-66.402626
199328125.0,-66.49118
199337890.625,-66.507385
199347656.25,-66.376274
199357421.875,-66.35121
