Frequency (Hz),PSD (dBm)
190275390.625,-66.75022
190285156.25,-66.75051
190294921.875,-66.75493
190304687.5,-66.76957
190314453.125,-66.76835
190324218.75,-66.7236
190333984.375,-66.69649
190343750.0,-66.73988
190353515.625,-66.73158
190363281.25,-66.68576
190373046.875,-66.75961
190382812.5,-66.74461
190392578.125,-66.735954
190402343.75,-66.74411
190412109.375,-66.70945
190421875.0,-66.69206
190431640.625,-66.74761
190441406.25,-66.76152
190451171.875,-66.77761
190460937.5,-66.76038
190470703.125,-66.79854
190480468.75,-66.71355
190490234.375,-66.666336
190500000.0,-66.69653
190509765.625,-66.672874
190519531.25,-66.68344
190529296.875,-66.692825
190539062.5,-66.739914
190548828.125,-66.725075
190558593.75,-66.68639
190568359.375,-66.70601
190578125.0,-66.69649
190587890.625,-66.75426
190597656.25,-66.74494
190607421.875,-66.744606
190617187.5,-66.760994
190626953.125,-66.711754
190636718.75,-66.72954
190646484.375,-66.71634
190656250.0,-66.71186
190666015.625,-66.781906
190675781.25,-66.71422
190685546.875,-66.680855
190695312.5,-66.74826
190705078.125,-66.74269
190714843.75,-66.689064
190724609.375,-66.710556
190734375.0,-66.736565
190744140.625,-66.71672
190753906.25,-66.73895
190763671.875,-66.7159
190773437.5,-66.69844
190783203.125,-66.71753
190792968.75,-66.67925
190802734.375,-66.695755
190812500.0,-66.68828
190822265.625,-66.66373
190832031.25,-66.66591
190841796.875,-66.697365
190851562.5,-66.67496
190861328.125,-66.71132
190871093.75,-66.73048
190880859.375,-66.750534
190890625.0,-66.76615
190900390.625,-66.71142
190910156.25,-66.681305
190919921.875,-66.716644
190929687.5,-66.669624
190939453.125,-66.62912
190949218.75,-66.6652
190958984.375,-66.70102
190968750.0,-66.69718
190978515.625,-66.70078
190988281.25,-66.67701
190998046.875,-66.653564
191007812.5,-66.7014
191017578.125,-66.74344
191027343.75,-66.720795
191037109.375,-66.69217
191046875.0,-66.70611
191056640.625,-66.75028
191066406.25,-66.74577
191076171.875,-66.73799
191085937.5,-66.67306
191095703.125,-66.663826
191105468.75,-66.68654
191115234.375,-66.7064
191125000.0,-66.66875
191134765.625,-66.71317
191144531.25,-66.67102
191154296.875,-66.71478
191164062.5,-66.71904
191173828.125,-66.70075
191183593.75,-66.69601
191193359.375,-66.70573
191203125.0,-66.78077
191212890.625,-66.71151
191222656.25,-66.66394
191232421.875,-66.68744
191242187.5,-66.67657
191251953.125,-66.716194
191261718.75,-66.69975
191271484.375,-66.710396
191281250.0,-66.700554
191291015.625,-66.72505
191300781.25,-66.6954
191310546.875,-66.689926
191320312.5,-66.666725
191330078.125,-66.63993
191339843.75,-66.72024
191349609.375,-66.741776
191359375.0,-66.71898
191369140.625,-66.71733
191378906.25,-66.71708
191388671.875,-66.67491
191398437.5,-66.64467
191408203.125,-66.6739
191417968.75,-66.656296
191427734.375,-66.632935
191437500.0,-66.69766
191447265.625,-66.757614
191457031.25,-66.70312
191466796.875,-66.687485
191476562.5,-66.72132
191486328.125,-66.7425
191496093.75,-66.73944
191505859.375,-66.751396
191515625.0,-66.68717
191525390.625,-66.699776
191535156.25,-66.726746
191544921.875,-66.65645
191554687.5,-66.63683
191564453.125,-66.67669
191574218.75,-66.71378
191583984.375,-66.664925
191593750.0,-66.664696
191603515.625,-66.695114
191613281.25,-66.653885
191623046.875,-66.70506
191632812.5,-66.708084
191642578.125,-66.69963
191652343.75,-66.69709
191662109.375,-66.7347
191671875.0,-66.75951
191681640.625,-66.75066
191691406.25,-66.684395
191701171.875,-66.684944
191710937.5,-66.647804
191720703.125,-66.64076
191730468.75,-66.70302
191740234.375,-66.67876
191750000.0,-66.70845
191759765.625,-66.734215
191769531.25,-66.72622
191779296.875,-66.7127
191789062.5,-66.72391
191798828.125,-66.682396
191808593.75,-66.66072
191818359.375,-66.65595
191828125.0,-66.67578
191837890.625,-66.70042
191847656.25,-66.755264
191857421.875,-66.753876
191867187.5,-66.76376
191876953.125,-66.7559
191886718.75,-66.697495
191896484.375,-66.69656
191906250.0,-66.70192
191916015.625,-66.665665
191925781.25,-66.7109
191935546.875,-66.7544
191945312.5,-66.765076
191955078.125,-66.75937
191964843.75,-66.7301
191974609.375,-66.70035
191984375.0,-66.66208
191994140.625,-66.72842
192003906.25,-66.7585
192013671.875,-66.72122
192023437.5,-66.68155
192033203.125,-66.666115
192042968.75,-66.672226
192052734.375,-66.707756
192062500.0,-66.737656
192072265.625,-66.724884
192082031.25,-66.69799
192091796.875,-66.71373
192101562.5,-66.75233
192111328.125,-66.7582
192121093.75,-66.74086
192130859.375,-66.70761
192140625.0,-66.6621
192150390.625,-66.71556
192160156.25,-66.75021
192169921.875,-66.74602
192179687.5,-66.73529
192189453.125,-66.766235
192199218.75,-66.76926
192208984.375,-66.73332
192218750.0,-66.72964
192228515.625,-66.78012
192238281.25,-66.72769
192248046.875,-66.76642
192257812.5,-66.800156
192267578.125,-66.74891
192277343.75,-66.76537
192287109.375,-66.78796
192296875.0,-66.75416
192306640.625,-66.748184
192316406.25,-66.75603
192326171.875,-66.73985
192335937.5,-66.76643
192345703.125,-66.75673
192355468.75,-66.72758
192365234.375,-66.73179
192375000.0,-66.78656
192384765.625,-66.791985
192394531.25,-66.73435
192404296.875,-66.71395
192414062.5,-66.75487
192423828.125,-66.71105
192433593.75,-66.75643
192443359.375,-66.72043
192453125.0,-66.68745
192462890.625,-66.743385
192472656.25,-66.75143
192482421.875,-66.72718
192492187.5,-66.780594
192501953.125,-66.76062
192511718.75,-66.729355
192521484.375,-66.70768
192531250.0,-66.71439
192541015.625,-66.75117
192550781.25,-66.76825
192560546.875,-66.74751
192570312.5,-66.76228
192580078.125,-66.7733
192589843.75,-66.75322
192599609.375,-66.727356
192609375.0,-66.67678
192619140.625,-66.749435
192628906.25,-66.770546
192638671.875,-66.76693
192648437.5,-66.71717
192658203.125,-66.6792
192667968.75,-66.59583
192677734.375,-66.74775
192687500.0,-66.77483
192697265.625,-66.767494
192707031.25,-66.725494
192716796.875,-66.72522
192726562.5,-66.69372
192736328.125,-66.69316
192746093.75,-66.69824
192755859.375,-66.65927
192765625.0,-66.70291
192775390.625,-66.72772
192785156.25,-66.71302
192794921.875,-66.6949
192804687.5,-66.73493
192814453.125,-66.76448
192824218.75,-66.70686
192833984.375,-66.660545
192843750.0,-66.74219
192853515.625,-66.73382
192863281.25,-66.68912
192873046.875,-66.72156
192882812.5,-66.72959
192892578.125,-66.75563
192902343.75,-66.703674
192912109.375,-66.67008
192921875.0,-66.67186
192931640.625,-66.67778
192941406.25,-66.662605
192951171.875,-66.71647
192960937.5,-66.76326
192970703.125,-66.78616
192980468.75,-66.70356
192990234.375,-66.65743
193000000.0,-66.70164
193009765.625,-66.706345
193019531.25,-66.69839
193029296.875,-66.72534
193039062.5,-66.65639
193048828.125,-66.65
193058593.75,-66.6608
193068359.375,-66.68687
193078125.0,-66.729065
193087890.625,-66.72745
193097656.25,-66.659805
193107421.875,-66.63217
193117187.5,-66.69643
193126953.125,-66.68119
193136718.75,-66.66662
193146484.375,-66.67784
193156250.0,-66.680115
193166015.625,-66.64609
193175781.25,-66.67722
193185546.875,-66.67853
193195312.5,-66.6948
193205078.125,-66.72303
193214843.75,-66.68972
193224609.375,-66.65255
193234375.0,-66.660355
193244140.625,-66.66617
193253906.25,-66.64014
193263671.875,-66.67323
193273437.5,-66.6499
193283203.125,-66.66398
193292968.75,-66.70439
193302734.375,-66.77292
193312500.0,-66.75116
193322265.625,-66.68486
193332031.25,-66.560715
193341796.875,-66.60514
193351562.5,-66.653244
193361328.125,-66.64331
193371093.75,-66.64868
193380859.375,-66.67767
193390625.0,-66.71257
193400390.625,-66.63705
193410156.25,-66.626656
193419921.875,-66.67892
193429687.5,-66.67907
193439453.125,-66.61542
193449218.75,-66.63464
193458984.375,-66.66786
193468750.0,-66.69103
193478515.625,-66.646835
193488281.25,-66.6585
193498046.875,-66.72892
193507812.5,-66.668175
193517578.125,-66.64705
193527343.75,-66.653755
193537109.375,-66.63547
193546875.0,-66.60025
193556640.625,-66.620056
193566406.25,-66.63592
193576171.875,-66.67414
193585937.5,-66.69423
193595703.125,-66.69033
193605468.75,-66.71205
193615234.375,-66.692276
193625000.0,-66.666084
193634765.625,-66.66044
193644531.25,-66.66638
193654296.875,-66.66964
193664062.5,-66.618416
193673828.125,-66.63514
193683593.75,-66.562454
193693359.375,-66.611694
193703125.0,-66.67405
193712890.625,-66.65925
193722656.25,-66.69617
193732421.875,-66.68193
193742187.5,-66.62279
193751953.125,-66.575676
193761718.75,-66.62754
193771484.375,-66.64718
193781250.0,-66.6854
193791015.625,-66.66313
193800781.25,-66.62932
193810546.875,-66.66222
193820312.5,-66.61984
193830078.125,-66.59848
193839843.75,-66.59496
193849609.375,-66.61548
193859375.0,-66.66284
193869140.625,-66.654335
193878906.25,-66.68748
193888671.875,-66.64067
193898437.5,-66.59292
193908203.125,-66.67752
193917968.75,-66.69724
193927734.375,-66.6636
193937500.0,-66.63795
193947265.625,-66.66007
193957031.25,-66.64426
193966796.875,-66.613815
193976562.5,-66.55374
193986328.125,-66.56993
193996093.75,-66.5132
194005859.375,-66.52917
194015625.0,-66.57689
194025390.625,-66.65173
194035156.25,-66.63474
194044921.875,-66.61568
194054687.5,-66.64403
194064453.125,-66.598206
194074218.75,-66.5756
194083984.375,-66.61019
194093750.0,-66.6259
194103515.625,-66.62254
194113281.25,-66.56367
194123046.875,-66.59335
194132812.5,-66.614395
194142578.125,-66.61067
194152343.75,-66.587364
194162109.375,-66.60184
194171875.0,-66.599014
194181640.625,-66.57576
194191406.25,-66.65551
194201171.875,-66.67917
194210937.5,-66.595665
194220703.125,-66.60448
194230468.75,-66.58253
194240234.375,-66.60464
194250000.0,-66.63679
194259765.625,-66.642235
194269531.25,-66.64656
194279296.875,-66.63423
194289062.5,-66.63533
194298828.125,-66.62747
194308593.75,-66.60043
194318359.375,-66.59056
194328125.0,-66.61884
194337890.625,-66.61076
194347656.25,-66.6033
194357421.875,-66.58969
194367187.5,-66.631744
194376953.125,-66.632195
194386718.75,-66.65938
194396484.375,-66.66005
194406250.0,-66.62406
194416015.625,-66.60837
194425781.25,-66.60636
194435546.875,-66.64486
194445312.5,-66.601425
194455078.125,-66.57909
194464843.75,-66.59346
194474609.375,-66.63839
194484375.0,-66.63687
194494140.625,-66.58027
194503906.25,-66.59574
194513671.875,-66.63656
194523437.5,-66.706924
194533203.125,-66.670296
194542968.75,-66.6349
194552734.375,-66.64625
194562500.0,-66.65091
194572265.625,-66.63917
194582031.25,-66.66299
194591796.875,-66.68036
194601562.5,-66.67824
194611328.125,-66.624214
194621093.75,-66.6602
194630859.375,-66.65744
194640625.0,-66.700226
194650390.625,-66.68071
194660156.25,-66.71826
194669921.875,-66.639305
194679687.5,-66.63995
194689453.125,-66.70155
194699218.75,-66.71233
194708984.375,-66.65411
194718750.0,-66.67555
194728515.625,-66.68944
194738281.25,-66.6812
194748046.875,-66.67177
194757812.5,-66.684425
194767578.125,-66.73572
194777343.75,-66.72591
194787109.375,-66.68985
194796875.0,-66.66496
194806640.625,-66.65242
194816406.25,-66.66947
194826171.875,-66.64519
194835937.5,-66.64507
194845703.125,-66.63942
194855468.75,-66.68105
194865234.375,-66.69165
194875000.0,-66.69102
194884765.625,-66.71122
194894531.25,-66.667534
194904296.875,-66.65661
194914062.5,-66.655525
194923828.125,-66.68028
194933593.75,-66.67831
194943359.375,-66.64443
194953125.0,-66.6811
194962890.625,-66.70623
194972656.25,-66.679695
194982421.875,-66.68147
194992187.5,-64.680786
195001953.125,-63.386135
195011718.75,-66.17474
195021484.375,-66.71534
195031250.0,-66.670425
195041015.625,-66.64914
195050781.25,-66.693825
195060546.875,-66.70383
195070312.5,-66.719086
195080078.125,-66.69932
195089843.75,-66.75521
195099609.375,-66.72926
195109375.0,-66.70354
195119140.625,-66.6837
195128906.25,-66.66814
195138671.875,-66.67845
195148437.5,-66.70006
195158203.125,-66.7129
195167968.75,-66.690475
195177734.375,-66.67793
195187500.0,-66.68809
195197265.625,-66.724976
195207031.25,-66.69532
195216796.875,-66.65355
195226562.5,-66.6338
195236328.125,-66.62158
195246093.75,-66.68811
195255859.375,-66.67743
195265625.0,-66.69557
195275390.625,-66.73178
195285156.25,-66.72578
195294921.875,-66.66984
195304687.5,-66.704994
195314453.125,-66.692986
195324218.75,-66.68476
195333984.375,-66.720924
195343750.0,-66.68115
195353515.625,-66.65889
195363281.25,-66.670746
195373046.875,-66.66034
195382812.5,-66.653564
195392578.125,-66.6804
195402343.75,-66.645515
195412109.375,-66.64992
195421875.0,-66.68951
195431640.625,-66.683945
195441406.25,-66.65301
195451171.875,-66.67149
195460937.5,-66.65457
195470703.125,-66.67019
195480468.75,-66.65214
195490234.375,-66.653564
195500000.0,-66.66526
195509765.625,-66.68364
195519531.25,-66.68213
195529296.875,-66.69129
195539062.5,-66.64139
195548828.125,-66.64066
195558593.75,-66.67892
195568359.375,-66.688965
195578125.0,-66.68323
195587890.625,-66.645
195597656.25,-66.6337
195607421.875,-66.64761
195617187.5,-66.63905
195626953.125,-66.65486
195636718.75,-66.63253
195646484.375,-66.66598
195656250.0,-66.68838
195666015.625,-66.66993
195675781.25,-66.62276
195685546.875,-66.671104
195695312.5,-66.66198
195705078.125,-66.60942
195714843.75,-66.60533
195724609.375,-66.6542
195734375.0,-66.67527
195744140.625,-66.6616
195753906.25,-66.63482
195763671.875,-66.659935
195773437.5,-66.67649
195783203.125,-66.663826
195792968.75,-66.658844
195802734.375,-66.646545
195812500.0,-66.672104
195822265.625,-66.68239
195832031.25,-66.67143
195841796.875,-66.643005
195851562.5,-66.62117
195861328.125,-66.639694
195871093.75,-66.576744
195880859.375,-66.259796
195890625.0,-66.454025
195900390.625,-66.644066
195910156.25,-66.635414
195919921.875,-66.60275
195929687.5,-66.61304
195939453.125,-66.64606
195949218.75,-66.61825
195958984.375,-66.620544
195968750.0,-66.6968
195978515.625,-66.658035
195988281.25,-66.57213
195998046.875,-65.948265
196007812.5,-66.340416
196017578.125,-66.6666
196027343.75,-66.67351
196037109.375,-66.66416
196046875.0,-66.678635
196056640.625,-66.651726
196066406.25,-66.65675
196076171.875,-66.68499
196085937.5,-66.68719
196095703.125,-66.67525
196105468.75,-66.645035
196115234.375,-66.61896
196125000.0,-66.65235
196134765.625,-66.66414
196144531.25,-66.60063
196154296.875,-66.60013
196164062.5,-66.64651
196173828.125,-66.59202
196183593.75,-66.57622
196193359.375,-66.621155
196203125.0,-66.63364
196212890.625,-66.625206
196222656.25,-66.61263
196232421.875,-66.60092
196242187.5,-66.63483
196251953.125,-66.62474
196261718.75,-66.60005
196271484.375,-66.657684
196281250.0,-66.646255
196291015.625,-66.59823
196300781.25,-66.59501
196310546.875,-66.643005
196320312.5,-66.60949
196330078.125,-66.56476
196339843.75,-66.565445
196349609.375,-66.55476
196359375.0,-66.55868
196369140.625,-66.60766
196378906.25,-66.615486
196388671.875,-66.608475
196398437.5,-66.598694
196408203.125,-66.596886
196417968.75,-66.62094
196427734.375,-66.64336
196437500.0,-66.6117
196447265.625,-66.58831
196457031.25,-66.576546
196466796.875,-66.57992
196476562.5,-66.583496
196486328.125,-66.59775
196496093.75,-66.58606
196505859.375,-66.60304
196515625.0,-66.59833
196525390.625,-66.61132
196535156.25,-66.659035
196544921.875,-66.64369
196554687.5,-66.59415
196564453.125,-66.592964
196574218.75,-66.58023
196583984.375,-66.5847
196593750.0,-66.55603
196603515.625,-66.547745
196613281.25,-66.62534
196623046.875,-66.63705
196632812.5,-66.54934
196642578.125,-66.51143
196652343.75,-66.5431
196662109.375,-66.53347
196671875.0,-66.52413
196681640.625,-66.5445
196691406.25,-66.5611
196701171.875,-66.57288
196710937.5,-66.56265
196720703.125,-66.58183
196730468.75,-66.57362
196740234.375,-66.58617
196750000.0,-66.579926
196759765.625,-66.60604
196769531.25,-66.61839
196779296.875,-66.54471
196789062.5,-66.551674
196798828.125,-66.60348
196808593.75,-66.57941
196818359.375,-66.56758
196828125.0,-66.54422
196837890.625,-66.56355
196847656.25,-66.558205
196857421.875,-66.57185
196867187.5,-66.572784
196876953.125,-66.55882
196886718.75,-66.516846
196896484.375,-66.51251
196906250.0,-66.59464
196916015.625,-66.56162
196925781.25,-66.59059
196935546.875,-66.60492
196945312.5,-66.577484
196955078.125,-66.53118
196964843.75,-66.5278
196974609.375,-66.58745
196984375.0,-66.57378
196994140.625,-66.56239
197003906.25,-66.56726
197013671.875,-66.582504
197023437.5,-66.562935
197033203.125,-66.533714
197042968.75,-66.567444
197052734.375,-66.567604
197062500.0,-66.57732
197072265.625,-66.54646
197082031.25,-66.59833
197091796.875,-66.648186
197101562.5,-66.59919
197111328.125,-66.58382
197121093.75,-66.54748
197130859.375,-66.58908
197140625.0,-66.59875
197150390.625,-66.58121
197160156.25,-66.56646
197169921.875,-66.577194
197179687.5,-66.55068
197189453.125,-66.54497
197199218.75,-66.57081
197208984.375,-66.54067
197218750.0,-66.568695
197228515.625,-66.640396
197238281.25,-66.60052
197248046.875,-66.54449
197257812.5,-66.58742
197267578.125,-66.62016
197277343.75,-66.598236
197287109.375,-66.55574
197296875.0,-66.578766
197306640.625,-66.56503
197316406.25,-66.594635
197326171.875,-66.55829
197335937.5,-66.555664
197345703.125,-66.55911
197355468.75,-66.536064
197365234.375,-66.60996
197375000.0,-66.60825
197384765.625,-66.618416
197394531.25,-66.60979
197404296.875,-66.56773
197414062.5,-66.55058
197423828.125,-66.52894
197433593.75,-66.55791
197443359.375,-66.61256
197453125.0,-66.62957
197462890.625,-66.61424
197472656.25,-66.63095
197482421.875,-66.623856
197492187.5,-66.57266
197501953.125,-66.58532
197511718.75,-66.62329
197521484.375,-66.621414
197531250.0,-66.6301
197541015.625,-66.61238
197550781.25,-66.55425
197560546.875,-66.55708
197570312.5,-66.56783
197580078.125,-66.58607
197589843.75,-66.55514
197599609.375,-66.55849
197609375.0,-66.65447
197619140.625,-66.64339
197628906.25,-66.544235
197638671.875,-66.51877
197648437.5,-66.57052
197658203.125,-66.56288
197667968.75,-66.56251
197677734.375,-66.58912
197687500.0,-66.6236
197697265.625,-66.58388
197707031.25,-66.53897
197716796.875,-66.58928
197726562.5,-66.51833
197736328.125,-66.48277
197746093.75,-66.46953
197755859.375,-66.517746
197765625.0,-66.531876
197775390.625,-66.53425
197785156.25,-66.49309
197794921.875,-66.49085
197804687.5,-66.50664
197814453.125,-66.42782
197824218.75,-66.43787
197833984.375,-66.441666
197843750.0,-66.36867
197853515.625,-66.33745
197863281.25,-66.35354
197873046.875,-66.27346
197882812.5,-66.213585
197892578.125,-66.159775
197902343.75,-66.11409
197912109.375,-66.038376
197921875.0,-65.94388
197931640.625,-65.790344
197941406.25,-65.64168
197951171.875,-65.464005
197960937.5,-65.160416
197970703.125,-64.8552
197980468.75,-64.3006
197990234.375,-64.38635
198000000.0,-68.46971
198009765.625,-64.37613
198019531.25,-64.30205
198029296.875,-64.886925
198039062.5,-65.18767
198048828.125,-65.46989
198058593.75,-65.67234
198068359.375,-65.79887
198078125.0,-65.963234
198087890.625,-66.08927
198097656.25,-66.1389
198107421.875,-66.18906
198117187.5,-66.228195
198126953.125,-66.263626
198136718.75,-66.36427
198146484.375,-66.34529
198156250.0,-66.35622
198166015.625,-66.454285
198175781.25,-66.47519
198185546.875,-66.46875
198195312.5,-66.50048
198205078.125,-66.499054
198214843.75,-66.519775
198224609.375,-66.57063
198234375.0,-66.53771
198244140.625,-66.57344
198253906.25,-66.56923
198263671.875,-66.53838
198273437.5,-66.56108
198283203.125,-66.59988
198292968.75,-66.60663
198302734.375,-66.601585
198312500.0,-66.62076
198322265.625,-66.61409
198332031.25,-66.59247
198341796.875,-66.58356
198351562.5,-66.588
198361328.125,-66.600136
198371093.75,-66.61676
198380859.375,-66.68633
198390625.0,-66.64935
198400390.625,-66.5834
198410156.25,-66.60808
198419921.875,-66.61691
198429687.5,-66.63471
198439453.125,-66.62348
198449218.75,-66.5884
198458984.375,-66.62404
198468750.0,-66.644356
198478515.625,-66.62805
198488281.25,-66.675606
198498046.875,-66.64756
198507812.5,-66.63519
198517578.125,-66.62339
198527343.75,-66.62481
198537109.375,-66.62209
198546875.0,-66.65397
198556640.625,-66.65134
198566406.25,-66.58897
198576171.875,-66.60102
198585937.5,-66.594734
198595703.125,-66.61705
198605468.75,-66.65433
198615234.375,-66.66953
198625000.0,-66.66325
198634765.625,-66.63032
198644531.25,-66.56766
198654296.875,-66.59576
198664062.5,-66.59669
198673828.125,-66.59212
198683593.75,-66.63597
198693359.375,-66.60774
198703125.0,-66.60559
198712890.625,-66.62039
198722656.25,-66.67811
198732421.875,-66.68464
198742187.5,-66.63932
198751953.125,-66.60745
198761718.75,-66.62584
198771484.375,-66.67447
198781250.0,-66.63348
198791015.625,-66.60712
198800781.25,-66.61374
198810546.875,-66.59524
198820312.5,-66.60344
198830078.125,-66.621445
198839843.75,-66.63127
198849609.375,-66.617325
198859375.0,-66.59459
198869140.625,-66.60886
198878906.25,-66.615265
198888671.875,-66.56917
198898437.5,-66.60863
198908203.125,-66.63321
198917968.75,-66.592735
198927734.375,-66.57312
198937500.0,-66.6004
198947265.625,-66.62719
198957031.25,-66.63413
198966796.875,-66.59942
198976562.5,-66.59796
198986328.125,-66.55778
198996093.75,-66.55349
199005859.375,-66.61834
199015625.0,-66.646515
199025390.625,-66.678535
199035156.25,-66.601654
199044921.875,-66.55972
199054687.5,-66.61595
199064453.125,-66.647
199074218.75,-66.65319
199083984.375,-66.612175
199093750.0,-66.61084
199103515.625,-66.548355
199113281.25,-66.560745
199123046.875,-66.621414
199132812.5,-66.61454
199142578.125,-66.61447
199152343.75,-66.611885
199162109.375,-66.592384
199171875.0,-66.606766
199181640.625,-66.60625
199191406.25,-66.59692
199201171.875,-66.58668
199210937.5,-66.536354
199220703.125,-66.52396
199230468.75,-66.559135
199240234.375,-66.6119
199250000.0,-66.63043
199259765.625,-66.63621
199269531.25,-66.595406
199279296.875,-66.635666
199289062.5,-66.60607
199298828.125,-66.58599
199308593.75,-66.576675
199318359.375,-66.5717
199328125.0,-66.546326
199337890.625,-66.54086
199347656.25,-66.57472
199357421.875,-66.5156
