Frequency (Hz),PSD (dBm)
189210937.5,-66.87819
189220703.125,-66.860664
189230468.75,-66.8777
189240234.375,-66.88548
189250000.0,-66.89879
189259765.625,-66.92523
189269531.25,-66.87401
189279296.875,-66.83008
189289062.5,-66.80771
189298828.125,-66.856125
189308593.75,-66.88652
189318359.375,-66.900986
189328125.0,-66.81893
189337890.625,-66.789604
189347656.25,-66.79768
189357421.875,-66.83755
189367187.5,-66.83771
189376953.125,-66.83188
189386718.75,-66.82784
189396484.375,-66.83397
189406250.0,-66.8757
189416015.625,-66.85845
189425781.25,-66.87858
189435546.875,-66.87116
189445312.5,-66.853065
189455078.125,-66.81962
189464843.75,-66.83942
189474609.375,-66.82061
189484375.0,-66.83253
189494140.625,-66.81656
189503906.25,-66.84256
189513671.875,-66.91621
189523437.5,-66.94471
189533203.125,-66.84981
189542968.75,-66.851616
189552734.375,-66.816025
189562500.0,-66.842255
189572265.625,-66.851715
189582031.25,-66.81533
189591796.875,-66.77993
189601562.5,-66.81136
189611328.125,-66.86004
189621093.75,-66.85686
189630859.375,-66.849915
189640625.0,-66.79933
189650390.625,-66.8561
189660156.25,-66.81785
189669921.875,-66.83871
189679687.5,-66.83551
189689453.125,-66.85288
189699218.75,-66.8924
189708984.375,-66.89662
189718750.0,-66.87
189728515.625,-66.87011
189738281.25,-66.86488
189748046.875,-66.85111
189757812.5,-66.891785
189767578.125,-66.88319
189777343.75,-66.84999
189787109.375,-66.86431
189796875.0,-66.888916
189806640.625,-66.86621
189816406.25,-66.90196
189826171.875,-66.821106
189835937.5,-66.832825
189845703.125,-66.86867
189855468.75,-66.86497
189865234.375,-66.82849
189875000.0,-66.79613
189884765.625,-66.77229
189894531.25,-66.79078
189904296.875,-66.80366
189914062.5,-66.835846
189923828.125,-66.889084
189933593.75,-66.88762
189943359.375,-66.90352
189953125.0,-66.86382
189962890.625,-66.83795
189972656.25,-66.826416
189982421.875,-66.814186
189992187.5,-66.784996
190001953.125,-66.7793
190011718.75,-66.846985
190021484.375,-66.834076
190031250.0,-66.81787
190041015.625,-66.75241
190050781.25,-66.7856
190060546.875,-66.83488
190070312.5,-66.82202
190080078.125,-66.76583
190089843.75,-66.81074
190099609.375,-66.83057
190109375.0,-66.85632
190119140.625,-66.832
190128906.25,-66.806564
190138671.875,-66.80275
190148437.5,-66.83471
190158203.125,-66.82219
190167968.75,-66.804565
190177734.375,-66.79991
190187500.0,-66.83281
190197265.625,-66.8091
190207031.25,-66.77209
190216796.875,-66.78668
190226562.5,-66.82455
190236328.125,-66.77642
190246093.75,-66.76579
190255859.375,-66.79097
190265625.0,-66.78574
190275390.625,-66.81897
190285156.25,-66.81113
190294921.875,-66.820435
190304687.5,-66.77428
190314453.125,-66.77061
190324218.75,-66.76144
190333984.375,-66.72824
190343750.0,-66.753784
190353515.625,-66.80185
190363281.25,-66.84977
190373046.875,-66.78896
190382812.5,-66.830826
190392578.125,-66.81086
190402343.75,-66.766655
190412109.375,-66.78174
190421875.0,-66.828445
190431640.625,-66.80375
190441406.25,-66.84274
190451171.875,-66.8557
190460937.5,-66.81356
190470703.125,-66.80145
190480468.75,-66.80633
190490234.375,-66.823586
190500000.0,-66.80751
190509765.625,-66.727135
190519531.25,-66.75566
190529296.875,-66.80477
190539062.5,-66.80499
190548828.125,-66.7863
190558593.75,-66.72852
190568359.375,-66.75087
190578125.0,-66.71303
190587890.625,-66.72023
190597656.25,-66.71756
190607421.875,-66.71508
190617187.5,-66.74778
190626953.125,-66.738686
190636718.75,-66.76224
190646484.375,-66.78259
190656250.0,-66.76088
190666015.625,-66.736626
190675781.25,-66.698364
190685546.875,-66.72041
190695312.5,-66.75002
190705078.125,-66.774506
190714843.75,-66.72662
190724609.375,-66.70973
190734375.0,-66.7211
190744140.625,-66.72675
190753906.25,-66.74134
190763671.875,-66.759674
190773437.5,-66.7804
190783203.125,-66.728714
190792968.75,-66.74065
190802734.375,-66.81839
190812500.0,-66.79408
190822265.625,-66.76024
190832031.25,-66.80075
190841796.875,-66.75203
190851562.5,-66.77034
190861328.125,-66.765724
190871093.75,-66.78304
190880859.375,-66.79923
190890625.0,-66.76425
190900390.625,-66.709816
190910156.25,-66.71744
190919921.875,-66.74552
190929687.5,-66.743996
190939453.125,-66.75034
190949218.75,-66.70905
190958984.375,-66.73772
190968750.0,-66.77167
190978515.625,-66.76572
190988281.25,-66.80548
190998046.875,-66.75384
191007812.5,-66.7315
191017578.125,-66.763565
191027343.75,-66.75736
191037109.375,-66.705055
191046875.0,-66.72365
191056640.625,-66.743835
191066406.25,-66.71978
191076171.875,-66.74405
191085937.5,-66.73537
191095703.125,-66.707085
191105468.75,-66.73493
191115234.375,-66.77924
191125000.0,-66.71103
191134765.625,-66.702126
191144531.25,-66.77508
191154296.875,-66.78293
191164062.5,-66.7516
191173828.125,-66.76187
191183593.75,-66.82323
191193359.375,-66.78773
191203125.0,-66.68242
191212890.625,-66.75614
191222656.25,-66.7816
191232421.875,-66.78295
191242187.5,-66.79731
191251953.125,-66.72255
191261718.75,-66.78727
191271484.375,-66.72126
191281250.0,-66.75273
191291015.625,-66.78704
191300781.25,-66.77296
191310546.875,-66.75115
191320312.5,-66.733696
191330078.125,-66.767136
191339843.75,-66.77664
191349609.375,-66.75416
191359375.0,-66.69407
191369140.625,-66.75977
191378906.25,-66.74859
191388671.875,-66.6927
191398437.5,-66.72121
191408203.125,-66.76217
191417968.75,-66.751434
191427734.375,-66.753555
191437500.0,-66.7386
191447265.625,-66.78064
191457031.25,-66.7612
191466796.875,-66.74864
191476562.5,-66.701584
191486328.125,-66.71994
191496093.75,-66.796616
191505859.375,-66.78415
191515625.0,-66.806496
191525390.625,-66.78761
191535156.25,-66.70867
191544921.875,-66.722786
191554687.5,-66.73536
191564453.125,-66.72124
191574218.75,-66.73721
191583984.375,-66.736664
191593750.0,-66.6998
191603515.625,-66.72208
191613281.25,-66.669975
191623046.875,-66.74473
191632812.5,-66.79955
191642578.125,-66.758156
191652343.75,-66.72804
191662109.375,-66.724846
191671875.0,-66.746414
191681640.625,-66.73877
191691406.25,-66.75841
191701171.875,-66.78237
191710937.5,-66.763145
191720703.125,-66.73084
191730468.75,-66.74018
191740234.375,-66.75559
191750000.0,-66.75944
191759765.625,-66.77718
191769531.25,-66.71286
191779296.875,-66.69649
191789062.5,-66.71324
191798828.125,-66.77077
191808593.75,-66.77275
191818359.375,-66.71241
191828125.0,-66.70651
191837890.625,-66.73621
191847656.25,-66.72848
191857421.875,-66.770996
191867187.5,-66.744934
191876953.125,-66.779305
191886718.75,-66.834045
191896484.375,-66.81316
191906250.0,-66.838615
191916015.625,-66.82985
191925781.25,-66.79214
191935546.875,-66.77003
191945312.5,-66.75241
191955078.125,-66.73782
191964843.75,-66.76191
191974609.375,-66.7416
191984375.0,-66.76213
191994140.625,-66.74628
192003906.25,-66.77154
192013671.875,-66.738625
192023437.5,-66.75029
192033203.125,-66.788574
192042968.75,-66.76469
192052734.375,-66.81405
192062500.0,-66.82347
192072265.625,-66.77516
192082031.25,-66.79433
192091796.875,-66.79626
192101562.5,-66.79109
192111328.125,-66.842964
192121093.75,-66.85678
192130859.375,-66.83679
192140625.0,-66.75902
192150390.625,-66.76032
192160156.25,-66.77156
192169921.875,-66.7808
192179687.5,-66.840645
192189453.125,-66.86198
192199218.75,-66.83208
192208984.375,-66.80319
192218750.0,-66.84697
192228515.625,-66.82525
192238281.25,-66.786835
192248046.875,-66.76195
192257812.5,-66.775375
192267578.125,-66.769875
192277343.75,-66.75277
192287109.375,-66.73469
192296875.0,-66.73143
192306640.625,-66.77718
192316406.25,-66.82629
192326171.875,-66.81132
192335937.5,-66.830284
192345703.125,-66.8141
192355468.75,-66.82425
192365234.375,-66.83002
192375000.0,-66.82933
192384765.625,-66.8271
192394531.25,-66.8073
192404296.875,-66.80177
192414062.5,-66.85443
192423828.125,-66.817825
192433593.75,-66.77585
192443359.375,-66.79114
192453125.0,-66.805145
192462890.625,-66.784195
192472656.25,-66.77116
192482421.875,-66.80646
192492187.5,-66.79908
192501953.125,-66.8069
192511718.75,-66.782524
192521484.375,-66.78273
192531250.0,-66.828964
192541015.625,-66.858696
192550781.25,-66.817116
192560546.875,-66.80732
192570312.5,-66.825195
192580078.125,-66.84261
192589843.75,-66.85016
192599609.375,-66.805534
192609375.0,-66.80629
192619140.625,-66.84295
192628906.25,-66.82707
192638671.875,-66.76566
192648437.5,-66.80602
192658203.125,-66.782166
192667968.75,-66.671364
192677734.375,-66.757286
192687500.0,-66.77443
192697265.625,-66.83324
192707031.25,-66.84187
192716796.875,-66.79337
192726562.5,-66.81083
192736328.125,-66.802795
192746093.75,-66.80323
192755859.375,-66.77391
192765625.0,-66.82754
192775390.625,-66.82826
192785156.25,-66.7989
192794921.875,-66.73934
192804687.5,-66.74725
192814453.125,-66.75929
192824218.75,-66.75444
192833984.375,-66.7534
192843750.0,-66.80443
192853515.625,-66.78862
192863281.25,-66.73462
192873046.875,-66.779175
192882812.5,-66.77276
192892578.125,-66.72685
192902343.75,-66.72099
192912109.375,-66.79156
192921875.0,-66.81931
192931640.625,-66.76774
192941406.25,-66.75284
192951171.875,-66.771515
192960937.5,-66.75473
192970703.125,-66.718155
192980468.75,-66.6958
192990234.375,-66.716125
193000000.0,-66.75006
193009765.625,-66.74895
193019531.25,-66.71035
193029296.875,-66.720055
193039062.5,-66.73696
193048828.125,-66.759636
193058593.75,-66.71651
193068359.375,-66.75354
193078125.0,-66.79679
193087890.625,-66.77269
193097656.25,-66.723495
193107421.875,-66.78058
193117187.5,-66.755714
193126953.125,-66.6955
193136718.75,-66.70933
193146484.375,-66.73802
193156250.0,-66.73385
193166015.625,-66.79434
193175781.25,-66.78717
193185546.875,-66.79123
193195312.5,-66.73327
193205078.125,-66.715004
193214843.75,-66.71848
193224609.375,-66.68124
193234375.0,-66.673706
193244140.625,-66.71393
193253906.25,-66.73533
193263671.875,-66.75993
193273437.5,-66.733444
193283203.125,-66.676926
193292968.75,-66.73196
193302734.375,-66.750404
193312500.0,-66.788795
193322265.625,-66.75741
193332031.25,-66.70382
193341796.875,-66.69518
193351562.5,-66.68519
193361328.125,-66.74874
193371093.75,-66.720825
193380859.375,-66.75225
193390625.0,-66.71861
193400390.625,-66.73982
193410156.25,-66.812195
193419921.875,-66.74474
193429687.5,-66.71831
193439453.125,-66.67386
193449218.75,-66.66511
193458984.375,-66.66742
193468750.0,-66.74273
193478515.625,-66.74949
193488281.25,-66.74984
193498046.875,-66.760544
193507812.5,-66.74081
193517578.125,-66.71743
193527343.75,-66.722244
193537109.375,-66.7344
193546875.0,-66.76538
193556640.625,-66.72586
193566406.25,-66.67172
193576171.875,-66.775345
193585937.5,-66.754944
193595703.125,-66.69226
193605468.75,-66.68623
193615234.375,-66.66245
193625000.0,-66.673706
193634765.625,-66.74623
193644531.25,-66.73276
193654296.875,-66.689705
193664062.5,-66.66663
193673828.125,-66.67532
193683593.75,-66.724
193693359.375,-66.69915
193703125.0,-66.70925
193712890.625,-66.73336
193722656.25,-66.757416
193732421.875,-66.70503
193742187.5,-66.655266
193751953.125,-66.69949
193761718.75,-66.714584
193771484.375,-66.723816
193781250.0,-66.70968
193791015.625,-66.72101
193800781.25,-66.68429
193810546.875,-66.62025
193820312.5,-66.62319
193830078.125,-66.65778
193839843.75,-66.73928
193849609.375,-66.69401
193859375.0,-66.66979
193869140.625,-66.70752
193878906.25,-66.72811
193888671.875,-66.70261
193898437.5,-66.676956
193908203.125,-66.70297
193917968.75,-66.71068
193927734.375,-66.691086
193937500.0,-66.67476
193947265.625,-66.64855
193957031.25,-66.647415
193966796.875,-66.69265
193976562.5,-66.7227
193986328.125,-66.6688
193996093.75,-66.59397
194005859.375,-66.60257
194015625.0,-66.70605
194025390.625,-66.744736
194035156.25,-66.67735
194044921.875,-66.65381
194054687.5,-66.66584
194064453.125,-66.67097
194074218.75,-66.693306
194083984.375,-66.69191
194093750.0,-66.710205
194103515.625,-66.67505
194113281.25,-66.61348
194123046.875,-66.62372
194132812.5,-66.63312
194142578.125,-66.67001
194152343.75,-66.681946
194162109.375,-66.701996
194171875.0,-66.64839
194181640.625,-66.65136
194191406.25,-66.68212
194201171.875,-66.680664
194210937.5,-66.69329
194220703.125,-66.710144
194230468.75,-66.65556
194240234.375,-66.60329
194250000.0,-66.63443
194259765.625,-66.67248
194269531.25,-66.66901
194279296.875,-66.6751
194289062.5,-66.65793
194298828.125,-66.62104
194308593.75,-66.63478
194318359.375,-66.69714
194328125.0,-66.69692
194337890.625,-66.667244
194347656.25,-66.68209
194357421.875,-66.695465
194367187.5,-66.6876
194376953.125,-66.66903
194386718.75,-66.64452
194396484.375,-66.68773
194406250.0,-66.70399
194416015.625,-66.71782
194425781.25,-66.72495
194435546.875,-66.698006
194445312.5,-66.711845
194455078.125,-66.68322
194464843.75,-66.66728
194474609.375,-66.7411
194484375.0,-66.73316
194494140.625,-66.70648
194503906.25,-66.69445
194513671.875,-66.692345
194523437.5,-66.67266
194533203.125,-66.70365
194542968.75,-66.704056
194552734.375,-66.71553
194562500.0,-66.76853
194572265.625,-66.70464
194582031.25,-66.66446
194591796.875,-66.68918
194601562.5,-66.71013
194611328.125,-66.72342
194621093.75,-66.69882
194630859.375,-66.70179
194640625.0,-66.73314
194650390.625,-66.729836
194660156.25,-66.74674
194669921.875,-66.717316
194679687.5,-66.7075
194689453.125,-66.70895
194699218.75,-66.69827
194708984.375,-66.69435
194718750.0,-66.70344
194728515.625,-66.703316
194738281.25,-66.73425
194748046.875,-66.74397
194757812.5,-66.76938
194767578.125,-66.7942
194777343.75,-66.70768
194787109.375,-66.677444
194796875.0,-66.75395
194806640.625,-66.74874
194816406.25,-66.74012
194826171.875,-66.6389
194835937.5,-66.67303
194845703.125,-66.73097
194855468.75,-66.7749
194865234.375,-66.75377
194875000.0,-66.76826
194884765.625,-66.75442
194894531.25,-66.75157
194904296.875,-66.760994
194914062.5,-66.72065
194923828.125,-66.7313
194933593.75,-66.752045
194943359.375,-66.77226
194953125.0,-66.72943
194962890.625,-66.67728
194972656.25,-66.7188
194982421.875,-66.75681
194992187.5,-66.694626
195001953.125,-66.7124
195011718.75,-66.737335
195021484.375,-66.72247
195031250.0,-66.74026
195041015.625,-66.77249
195050781.25,-66.71987
195060546.875,-66.680626
195070312.5,-66.74374
195080078.125,-66.7289
195089843.75,-66.704445
195099609.375,-66.76119
195109375.0,-66.81656
195119140.625,-66.76556
195128906.25,-66.72883
195138671.875,-66.71465
195148437.5,-66.710434
195158203.125,-66.747116
195167968.75,-66.778656
195177734.375,-66.71752
195187500.0,-66.72481
195197265.625,-66.71267
195207031.25,-66.71925
195216796.875,-66.74697
195226562.5,-66.70094
195236328.125,-66.704796
195246093.75,-66.7363
195255859.375,-66.70899
195265625.0,-66.72927
195275390.625,-66.73881
195285156.25,-66.72522
195294921.875,-66.76863
195304687.5,-66.76956
195314453.125,-66.77483
195324218.75,-66.77871
195333984.375,-66.73219
195343750.0,-66.75992
195353515.625,-66.75595
195363281.25,-66.71949
195373046.875,-66.689896
195382812.5,-66.7026
195392578.125,-66.69157
195402343.75,-66.691284
195412109.375,-66.72278
195421875.0,-66.79336
195431640.625,-66.76985
195441406.25,-66.72121
195451171.875,-66.7756
195460937.5,-66.72189
195470703.125,-66.70618
195480468.75,-66.70172
195490234.375,-66.69414
195500000.0,-66.66666
195509765.625,-66.69125
195519531.25,-66.72372
195529296.875,-66.723595
195539062.5,-66.71541
195548828.125,-66.71258
195558593.75,-66.69488
195568359.375,-66.69041
195578125.0,-66.751495
195587890.625,-66.71472
195597656.25,-66.73512
195607421.875,-66.71347
195617187.5,-66.69015
195626953.125,-66.72142
195636718.75,-66.72472
195646484.375,-66.69812
195656250.0,-66.7114
195666015.625,-66.72578
195675781.25,-66.727234
195685546.875,-66.73606
195695312.5,-66.67759
195705078.125,-66.723335
195714843.75,-66.761566
195724609.375,-66.72767
195734375.0,-66.74627
195744140.625,-66.73346
195753906.25,-66.72149
195763671.875,-66.714325
195773437.5,-66.699615
195783203.125,-66.6708
195792968.75,-66.67373
195802734.375,-66.76824
195812500.0,-66.728
195822265.625,-66.70876
195832031.25,-66.70997
195841796.875,-66.71929
195851562.5,-66.75177
195861328.125,-66.73568
195871093.75,-66.73049
195880859.375,-66.717865
195890625.0,-66.70477
195900390.625,-66.73694
195910156.25,-66.69799
195919921.875,-66.69862
195929687.5,-66.68719
195939453.125,-66.67861
195949218.75,-66.66718
195958984.375,-66.68434
195968750.0,-66.73106
195978515.625,-66.67083
195988281.25,-66.06477
195998046.875,-63.222534
196007812.5,-64.7441
196017578.125,-66.69021
196027343.75,-66.68459
196037109.375,-66.70276
196046875.0,-66.69173
196056640.625,-66.69725
196066406.25,-66.75971
196076171.875,-66.74014
196085937.5,-66.68591
196095703.125,-66.7034
196105468.75,-66.661316
196115234.375,-66.650055
196125000.0,-66.64738
196134765.625,-66.68008
196144531.25,-66.71116
196154296.875,-66.66464
196164062.5,-66.604416
196173828.125,-66.61286
196183593.75,-66.66369
196193359.375,-66.674866
196203125.0,-66.64882
196212890.625,-66.680176
196222656.25,-66.67695
196232421.875,-66.64563
196242187.5,-66.6478
196251953.125,-66.67262
196261718.75,-66.666695
196271484.375,-66.69236
196281250.0,-66.70047
196291015.625,-66.66955
196300781.25,-66.66217
196310546.875,-66.63886
196320312.5,-66.6238
196330078.125,-66.63569
196339843.75,-66.69823
196349609.375,-66.70637
196359375.0,-66.693146
196369140.625,-66.76567
196378906.25,-66.72748
196388671.875,-66.65479
196398437.5,-66.6653
196408203.125,-66.65436
196417968.75,-66.6463
196427734.375,-66.65181
196437500.0,-66.605865
196447265.625,-66.58754
196457031.25,-66.622154
196466796.875,-66.64669
196476562.5,-66.652824
196486328.125,-66.67243
196496093.75,-66.657196
196505859.375,-66.61872
196515625.0,-66.60384
196525390.625,-66.63331
196535156.25,-66.63263
196544921.875,-66.61418
196554687.5,-66.61063
196564453.125,-66.64166
196574218.75,-66.62763
196583984.375,-66.65079
196593750.0,-66.639336
196603515.625,-66.6508
196613281.25,-66.65183
196623046.875,-66.61843
196632812.5,-66.64237
196642578.125,-66.63817
196652343.75,-66.61107
196662109.375,-66.64304
196671875.0,-66.63896
196681640.625,-66.65674
196691406.25,-66.61073
196701171.875,-66.57857
196710937.5,-66.59466
196720703.125,-66.64285
196730468.75,-66.659004
196740234.375,-66.612465
196750000.0,-66.62688
196759765.625,-66.662
196769531.25,-66.64086
196779296.875,-66.6674
196789062.5,-66.6555
196798828.125,-66.60561
196808593.75,-66.57582
196818359.375,-66.62827
196828125.0,-66.61585
196837890.625,-66.591995
196847656.25,-66.59156
196857421.875,-66.55175
196867187.5,-66.568954
196876953.125,-66.67164
196886718.75,-66.630005
196896484.375,-66.6012
196906250.0,-66.6397
196916015.625,-66.68908
196925781.25,-66.65657
196935546.875,-66.60931
196945312.5,-66.6298
196955078.125,-66.61711
196964843.75,-66.62275
196974609.375,-66.62413
196984375.0,-66.63448
196994140.625,-66.57171
197003906.25,-66.55879
197013671.875,-66.63639
197023437.5,-66.67396
197033203.125,-66.62406
197042968.75,-66.62879
197052734.375,-66.63235
197062500.0,-66.63043
197072265.625,-66.627
197082031.25,-66.67128
197091796.875,-66.67653
197101562.5,-66.663574
197111328.125,-66.5857
197121093.75,-66.60503
197130859.375,-66.65412
197140625.0,-66.63268
197150390.625,-66.58042
197160156.25,-66.58595
197169921.875,-66.6021
197179687.5,-66.56406
197189453.125,-66.63154
197199218.75,-66.613525
197208984.375,-66.61336
197218750.0,-66.623375
197228515.625,-66.58766
197238281.25,-66.59307
197248046.875,-66.61541
197257812.5,-66.610275
197267578.125,-66.58294
197277343.75,-66.63412
197287109.375,-66.694046
197296875.0,-66.67809
197306640.625,-66.67003
197316406.25,-66.62166
197326171.875,-66.61086
197335937.5,-66.597885
197345703.125,-66.6356
197355468.75,-66.6299
197365234.375,-66.64809
197375000.0,-66.70204
197384765.625,-66.629944
197394531.25,-66.575424
197404296.875,-66.68736
197414062.5,-66.69343
197423828.125,-66.62852
197433593.75,-66.60606
197443359.375,-66.59907
197453125.0,-66.59181
197462890.625,-66.60207
197472656.25,-66.610725
197482421.875,-66.65038
197492187.5,-66.69977
197501953.125,-66.69932
197511718.75,-66.68013
197521484.375,-66.69513
197531250.0,-66.656425
197541015.625,-66.67456
197550781.25,-66.719505
197560546.875,-66.67132
197570312.5,-66.64003
197580078.125,-66.63794
197589843.75,-66.61981
197599609.375,-66.61933
197609375.0,-66.633
197619140.625,-66.62365
197628906.25,-66.60449
197638671.875,-66.62373
197648437.5,-66.63168
197658203.125,-66.62207
197667968.75,-66.562386
197677734.375,-66.56617
197687500.0,-66.598434
197697265.625,-66.61497
197707031.25,-66.59274
197716796.875,-66.58469
197726562.5,-66.64291
197736328.125,-66.60542
197746093.75,-66.523766
197755859.375,-66.519135
197765625.0,-66.58324
197775390.625,-66.56435
197785156.25,-66.55831
197794921.875,-66.58473
197804687.5,-66.55785
197814453.125,-66.46591
197824218.75,-66.47897
197833984.375,-66.426094
197843750.0,-66.3822
197853515.625,-66.36897
197863281.25,-66.38019
197873046.875,-66.34206
197882812.5,-66.26957
197892578.125,-66.20657
197902343.75,-66.19638
197912109.375,-66.08818
197921875.0,-65.97744
197931640.625,-65.87203
197941406.25,-65.73285
197951171.875,-65.51364
197960937.5,-65.25359
197970703.125,-64.89547
197980468.75,-64.365486
197990234.375,-64.47522
198000000.0,-68.56466
198009765.625,-64.46245
198019531.25,-64.35032
198029296.875,-64.85847
198039062.5,-65.2645
198048828.125,-65.52641
198058593.75,-65.73515
198068359.375,-65.860374
198078125.0,-66.00343
198087890.625,-66.10036
198097656.25,-66.171684
198107421.875,-66.22423
198117187.5,-66.2964
198126953.125,-66.34968
198136718.75,-66.38991
198146484.375,-66.403564
198156250.0,-66.420425
198166015.625,-66.43325
198175781.25,-66.45585
198185546.875,-66.470856
198195312.5,-66.56467
198205078.125,-66.58618
198214843.75,-66.555145
198224609.375,-66.60562
198234375.0,-66.62025
198244140.625,-66.49449
198253906.25,-66.53709
198263671.875,-66.63942
198273437.5,-66.69884
198283203.125,-66.64215
198292968.75,-66.61616
198302734.375,-66.66481
198312500.0,-66.65048
198322265.625,-66.64048
198332031.25,-66.62409
198341796.875,-66.64766
198351562.5,-66.6702
198361328.125,-66.64931
198371093.75,-66.63104
198380859.375,-66.61472
198390625.0,-66.65149
198400390.625,-66.65498
198410156.25,-66.647255
198419921.875,-66.6912
198429687.5,-66.69936
198439453.125,-66.73017
198449218.75,-66.75692
198458984.375,-66.74758
198468750.0,-66.7022
198478515.625,-66.72326
198488281.25,-66.70348
198498046.875,-66.74608
198507812.5,-66.746666
198517578.125,-66.71554
198527343.75,-66.66933
198537109.375,-66.67108
198546875.0,-66.65469
198556640.625,-66.65059
198566406.25,-66.66057
198576171.875,-66.67277
198585937.5,-66.72293
198595703.125,-66.70276
198605468.75,-66.61861
198615234.375,-66.64718
198625000.0,-66.68848
198634765.625,-66.65514
198644531.25,-66.65934
198654296.875,-66.67901
198664062.5,-66.64169
198673828.125,-66.62401
198683593.75,-66.670845
198693359.375,-66.67617
198703125.0,-66.69187
198712890.625,-66.71232
198722656.25,-66.618515
198732421.875,-66.586296
198742187.5,-66.645004
198751953.125,-66.67404
198761718.75,-66.62967
198771484.375,-66.61719
198781250.0,-66.63607
198791015.625,-66.64422
198800781.25,-66.68454
198810546.875,-66.724976
198820312.5,-66.666466
198830078.125,-66.67251
198839843.75,-66.64185
198849609.375,-66.642586
198859375.0,-66.66498
198869140.625,-66.67429
198878906.25,-66.67784
198888671.875,-66.674065
198898437.5,-66.72795
198908203.125,-66.72826
198917968.75,-66.702286
198927734.375,-66.651566
198937500.0,-66.62625
198947265.625,-66.63191
198957031.25,-66.66698
198966796.875,-66.65987
198976562.5,-66.69551
198986328.125,-66.6401
198996093.75,-66.59759
199005859.375,-66.59206
199015625.0,-66.626114
199025390.625,-66.6246
199035156.25,-66.6418
199044921.875,-66.651985
199054687.5,-66.65133
199064453.125,-66.64315
199074218.75,-66.662575
199083984.375,-66.70455
199093750.0,-66.66367
199103515.625,-66.66099
199113281.25,-66.65099
199123046.875,-66.669525
199132812.5,-66.61316
199142578.125,-66.61454
199152343.75,-66.63336
199162109.375,-66.60665
199171875.0,-66.63168
199181640.625,-66.67487
199191406.25,-66.62472
199201171.875,-66.60096
199210937.5,-66.65831
199220703.125,-66.66587
199230468.75,-66.65968
199240234.375,-66.64323
199250000.0,-66.649765
199259765.625,-66.624626
199269531.25,-66.63955
199279296.875,-66.6384
199289062.5,-66.60209
199298828.125,-66.5956
199308593.75,-66.6335
199318359.375,-66.66775
199328125.0,-66.62919
199337890.625,-66.62746
199347656.25,-66.62616
199357421.875,-66.658936
