Frequency (Hz),PSD (dBm)
90089843.75,-66.46292
90099609.375,-66.487495
90109375.0,-66.481544
90119140.625,-66.43892
90128906.25,-66.46796
90138671.875,-66.43268
90148437.5,-66.42629
90158203.125,-66.47548
90167968.75,-66.46245
90177734.375,-66.43045
90187500.0,-66.52175
90197265.625,-66.45701
90207031.25,-66.409966
90216796.875,-66.43252
90226562.5,-66.4534
90236328.125,-66.43477
90246093.75,-66.48593
90255859.375,-66.46502
90265625.0,-66.299576
90275390.625,-66.37683
90285156.25,-66.446014
90294921.875,-66.3645
90304687.5,-66.34355
90314453.125,-66.31232
90324218.75,-66.07559
90333984.375,-66.05573
90343750.0,-66.32937
90353515.625,-66.28745
90363281.25,-66.29804
90373046.875,-66.46875
90382812.5,-66.44769
90392578.125,-66.334076
90402343.75,-66.44669
90412109.375,-66.372375
90421875.0,-66.2421
90431640.625,-66.40639
90441406.25,-66.40187
90451171.875,-66.41391
90460937.5,-66.41545
90470703.125,-66.43769
90480468.75,-66.38281
90490234.375,-66.42996
90500000.0,-66.41602
90509765.625,-66.391914
90519531.25,-66.35085
90529296.875,-66.38838
90539062.5,-66.41726
90548828.125,-66.415344
90558593.75,-66.41946
90568359.375,-66.41814
90578125.0,-66.380394
90587890.625,-66.48133
90597656.25,-66.43259
90607421.875,-66.400246
90617187.5,-66.43981
90626953.125,-66.42609
90636718.75,-66.39771
90646484.375,-66.4244
90656250.0,-66.43657
90666015.625,-66.41481
90675781.25,-66.44642
90685546.875,-66.43771
90695312.5,-66.2993
90705078.125,-66.33897
90714843.75,-66.37687
90724609.375,-66.417984
90734375.0,-66.40606
90744140.625,-66.3668
90753906.25,-66.38174
90763671.875,-66.40326
90773437.5,-66.381065
90783203.125,-66.404915
90792968.75,-66.44275
90802734.375,-66.40875
90812500.0,-66.419174
90822265.625,-66.450874
90832031.25,-66.38551
90841796.875,-66.40695
90851562.5,-66.40279
90861328.125,-66.39262
90871093.75,-66.2334
90880859.375,-66.04076
90890625.0,-66.315956
90900390.625,-66.44854
90910156.25,-66.44816
90919921.875,-66.45276
90929687.5,-66.35577
90939453.125,-66.107346
90949218.75,-66.28946
90958984.375,-66.49712
90968750.0,-66.46614
90978515.625,-66.40428
90988281.25,-66.418564
90998046.875,-66.392685
91007812.5,-66.43899
91017578.125,-66.407974
91027343.75,-66.38041
91037109.375,-66.42159
91046875.0,-66.48472
91056640.625,-66.486755
91066406.25,-66.460335
91076171.875,-66.46564
91085937.5,-66.45053
91095703.125,-66.40239
91105468.75,-66.43287
91115234.375,-66.474106
91125000.0,-66.48492
91134765.625,-66.410706
91144531.25,-66.39059
91154296.875,-66.42836
91164062.5,-66.460815
91173828.125,-66.42387
91183593.75,-66.4084
91193359.375,-66.410934
91203125.0,-66.38165
91212890.625,-66.43907
91222656.25,-66.45629
91232421.875,-66.44003
91242187.5,-66.47666
91251953.125,-66.38408
91261718.75,-66.38859
91271484.375,-66.45184
91281250.0,-66.42908
91291015.625,-66.44385
91300781.25,-66.35686
91310546.875,-66.31551
91320312.5,-66.38121
91330078.125,-66.41226
91339843.75,-66.43722
91349609.375,-66.44164
91359375.0,-66.4779
91369140.625,-66.4272
91378906.25,-66.36291
91388671.875,-66.37264
91398437.5,-66.38473
91408203.125,-66.39353
91417968.75,-66.40279
91427734.375,-66.42237
91437500.0,-66.421844
91447265.625,-66.41672
91457031.25,-66.40434
91466796.875,-66.455536
91476562.5,-66.41213
91486328.125,-66.35979
91496093.75,-66.36092
91505859.375,-66.465614
91515625.0,-66.47876
91525390.625,-66.43745
91535156.25,-66.37659
91544921.875,-65.9315
91554687.5,-65.75141
91564453.125,-66.38108
91574218.75,-66.451195
91583984.375,-66.42059
91593750.0,-66.47157
91603515.625,-66.4861
91613281.25,-66.4367
91623046.875,-66.41869
91632812.5,-66.45337
91642578.125,-66.424774
91652343.75,-66.418816
91662109.375,-66.383484
91671875.0,-66.24626
91681640.625,-66.33553
91691406.25,-66.38454
91701171.875,-66.39072
91710937.5,-66.42579
91720703.125,-66.38782
91730468.75,-66.3307
91740234.375,-66.326225
91750000.0,-66.36049
91759765.625,-66.43469
91769531.25,-66.44389
91779296.875,-66.427826
91789062.5,-66.30448
91798828.125,-66.23199
91808593.75,-66.38366
91818359.375,-66.394135
91828125.0,-66.36379
91837890.625,-66.41427
91847656.25,-66.38112
91857421.875,-66.24156
91867187.5,-66.391365
91876953.125,-66.436516
91886718.75,-66.438934
91896484.375,-66.46785
91906250.0,-66.48948
91916015.625,-66.434906
91925781.25,-66.46217
91935546.875,-66.467606
91945312.5,-66.47618
91955078.125,-66.47649
91964843.75,-66.45319
91974609.375,-66.45858
91984375.0,-66.47663
91994140.625,-66.54105
92003906.25,-66.51621
92013671.875,-66.464
92023437.5,-66.43235
92033203.125,-66.38358
92042968.75,-66.39907
92052734.375,-66.420296
92062500.0,-66.4435
92072265.625,-66.385284
92082031.25,-66.41483
92091796.875,-66.33157
92101562.5,-66.14968
92111328.125,-66.44569
92121093.75,-66.50914
92130859.375,-66.49187
92140625.0,-66.451294
92150390.625,-66.470505
92160156.25,-66.431435
92169921.875,-66.46274
92179687.5,-66.498634
92189453.125,-66.397514
92199218.75,-66.457886
92208984.375,-66.467026
92218750.0,-66.41812
92228515.625,-66.43474
92238281.25,-66.43745
92248046.875,-66.41426
92257812.5,-66.37869
92267578.125,-66.365654
92277343.75,-66.30148
92287109.375,-66.28632
92296875.0,-66.35125
92306640.625,-66.39594
92316406.25,-66.355194
92326171.875,-66.4323
92335937.5,-66.45374
92345703.125,-66.43386
92355468.75,-66.443245
92365234.375,-66.482704
92375000.0,-66.43973
92384765.625,-66.457214
92394531.25,-66.38629
92404296.875,-65.89471
92414062.5,-66.25983
92423828.125,-66.50832
92433593.75,-66.53247
92443359.375,-66.514946
92453125.0,-66.49192
92462890.625,-66.394394
92472656.25,-66.39844
92482421.875,-66.44472
92492187.5,-66.480865
92501953.125,-66.525505
92511718.75,-66.54485
92521484.375,-66.45855
92531250.0,-66.441536
92541015.625,-66.50229
92550781.25,-66.42829
92560546.875,-66.39465
92570312.5,-66.4688
92580078.125,-66.501755
92589843.75,-66.48673
92599609.375,-66.49138
92609375.0,-66.50914
92619140.625,-66.4452
92628906.25,-66.44288
92638671.875,-66.48364
92648437.5,-66.27818
92658203.125,-66.28874
92667968.75,-66.24797
92677734.375,-66.43712
92687500.0,-66.46008
92697265.625,-66.44255
92707031.25,-66.402115
92716796.875,-66.43113
92726562.5,-66.42582
92736328.125,-66.45456
92746093.75,-66.48309
92755859.375,-66.49182
92765625.0,-66.40848
92775390.625,-66.33981
92785156.25,-66.43342
92794921.875,-66.43601
92804687.5,-66.43408
92814453.125,-66.443565
92824218.75,-66.38324
92833984.375,-66.34184
92843750.0,-66.401436
92853515.625,-66.426605
92863281.25,-66.38376
92873046.875,-66.44803
92882812.5,-66.51135
92892578.125,-66.49283
92902343.75,-66.491936
92912109.375,-66.47063
92921875.0,-66.47872
92931640.625,-66.46592
92941406.25,-66.46985
92951171.875,-66.14427
92960937.5,-66.13967
92970703.125,-66.45833
92980468.75,-66.42564
92990234.375,-66.39918
93000000.0,-66.461784
93009765.625,-66.404976
93019531.25,-66.40964
93029296.875,-66.423225
93039062.5,-66.452095
93048828.125,-66.45965
93058593.75,-66.425026
93068359.375,-66.43586
93078125.0,-66.42702
93087890.625,-66.4477
93097656.25,-66.437614
93107421.875,-66.475876
93117187.5,-66.45441
93126953.125,-66.46444
93136718.75,-66.415146
93146484.375,-66.365616
93156250.0,-66.37581
93166015.625,-66.373604
93175781.25,-66.39122
93185546.875,-66.38374
93195312.5,-66.38841
93205078.125,-66.42197
93214843.75,-66.39015
93224609.375,-66.45121
93234375.0,-66.46193
93244140.625,-66.4447
93253906.25,-66.40161
93263671.875,-66.3724
93273437.5,-66.393555
93283203.125,-66.39909
93292968.75,-66.42594
93302734.375,-66.4001
93312500.0,-66.32606
93322265.625,-66.180695
93332031.25,-66.27087
93341796.875,-66.359024
93351562.5,-66.40901
93361328.125,-66.40052
93371093.75,-66.43607
93380859.375,-66.43488
93390625.0,-66.358536
93400390.625,-66.39297
93410156.25,-66.37901
93419921.875,-66.37225
93429687.5,-66.37666
93439453.125,-66.33626
93449218.75,-66.38263
93458984.375,-66.39969
93468750.0,-66.36384
93478515.625,-66.37785
93488281.25,-66.37384
93498046.875,-66.30607
93507812.5,-66.1869
93517578.125,-66.3968
93527343.75,-66.44067
93537109.375,-66.38119
93546875.0,-66.43886
93556640.625,-66.39242
93566406.25,-66.07982
93576171.875,-66.31176
93585937.5,-66.410675
93595703.125,-66.436325
93605468.75,-66.43601
93615234.375,-66.409485
93625000.0,-66.11706
93634765.625,-66.19893
93644531.25,-66.3008
93654296.875,-66.33548
93664062.5,-66.36086
93673828.125,-66.394394
93683593.75,-66.476204
93693359.375,-66.45226
93703125.0,-66.37576
93712890.625,-66.38899
93722656.25,-66.37242
93732421.875,-66.37696
93742187.5,-66.36933
93751953.125,-66.34517
93761718.75,-66.42367
93771484.375,-66.37882
93781250.0,-66.389336
93791015.625,-66.41949
93800781.25,-66.38922
93810546.875,-66.33641
93820312.5,-66.36618
93830078.125,-66.33988
93839843.75,-66.34289
93849609.375,-66.32123
93859375.0,-66.348885
93869140.625,-66.397484
93878906.25,-66.34539
93888671.875,-66.341835
93898437.5,-66.36508
93908203.125,-66.42304
93917968.75,-66.400536
93927734.375,-66.40145
93937500.0,-66.37582
93947265.625,-66.36546
93957031.25,-66.316956
93966796.875,-66.30624
93976562.5,-66.3947
93986328.125,-66.449936
93996093.75,-66.29211
94005859.375,-66.25886
94015625.0,-66.29081
94025390.625,-66.31719
94035156.25,-66.38103
94044921.875,-66.3514
94054687.5,-66.260956
94064453.125,-66.318985
94074218.75,-66.371445
94083984.375,-66.37006
94093750.0,-66.34928
94103515.625,-66.326836
94113281.25,-66.14541
94123046.875,-66.13003
94132812.5,-66.26817
94142578.125,-66.36157
94152343.75,-66.36113
94162109.375,-66.3521
94171875.0,-66.33477
94181640.625,-66.299034
94191406.25,-66.31448
94201171.875,-66.41532
94210937.5,-66.35978
94220703.125,-66.31068
94230468.75,-66.33351
94240234.375,-66.341446
94250000.0,-66.41205
94259765.625,-66.39688
94269531.25,-66.34921
94279296.875,-66.32952
94289062.5,-66.23635
94298828.125,-66.06561
94308593.75,-66.29061
94318359.375,-66.39146
94328125.0,-66.391106
94337890.625,-66.390396
94347656.25,-66.33337
94357421.875,-65.947426
94367187.5,-66.108154
94376953.125,-66.36043
94386718.75,-66.384155
94396484.375,-66.37619
94406250.0,-66.35539
94416015.625,-66.16339
94425781.25,-66.085304
94435546.875,-66.35822
94445312.5,-66.37128
94455078.125,-66.39014
94464843.75,-66.4071
94474609.375,-66.42154
94484375.0,-66.40182
94494140.625,-66.46325
94503906.25,-66.42812
94513671.875,-66.33865
94523437.5,-66.3595
94533203.125,-66.36105
94542968.75,-66.363594
94552734.375,-66.35613
94562500.0,-66.34236
94572265.625,-66.39903
94582031.25,-66.44278
94591796.875,-66.41552
94601562.5,-66.37108
94611328.125,-66.33051
94621093.75,-66.37139
94630859.375,-66.352104
94640625.0,-66.37632
94650390.625,-66.41313
94660156.25,-66.37213
94669921.875,-66.37021
94679687.5,-66.403824
94689453.125,-66.38127
94699218.75,-66.34782
94708984.375,-66.42415
94718750.0,-66.41139
94728515.625,-66.436554
94738281.25,-66.39234
94748046.875,-66.44163
94757812.5,-66.42026
94767578.125,-66.43144
94777343.75,-66.4202
94787109.375,-66.4359
94796875.0,-66.43234
94806640.625,-66.40853
94816406.25,-66.45744
94826171.875,-66.39963
94835937.5,-66.4347
94845703.125,-66.42444
94855468.75,-66.3746
94865234.375,-66.40989
94875000.0,-66.442085
94884765.625,-66.397545
94894531.25,-66.41733
94904296.875,-66.4119
94914062.5,-66.40765
94923828.125,-66.4816
94933593.75,-66.50887
94943359.375,-66.50678
94953125.0,-66.454895
94962890.625,-66.44218
94972656.25,-66.47235
94982421.875,-66.44569
94992187.5,-66.37462
95001953.125,-66.402466
95011718.75,-66.45001
95021484.375,-66.40912
95031250.0,-66.323006
95041015.625,-66.372444
95050781.25,-66.38661
95060546.875,-66.43443
95070312.5,-66.373184
95080078.125,-66.385414
95089843.75,-66.35682
95099609.375,-66.367935
95109375.0,-66.452484
95119140.625,-66.46821
95128906.25,-66.43938
95138671.875,-66.44553
95148437.5,-66.38314
95158203.125,-66.30965
95167968.75,-66.42912
95177734.375,-66.42659
95187500.0,-66.41261
95197265.625,-66.39386
95207031.25,-66.35438
95216796.875,-66.31043
95226562.5,-66.354576
95236328.125,-66.40675
95246093.75,-66.45388
95255859.375,-66.43536
95265625.0,-66.43149
95275390.625,-66.483925
95285156.25,-66.43859
95294921.875,-66.47571
95304687.5,-66.40253
95314453.125,-66.41666
95324218.75,-66.4746
95333984.375,-66.346344
95343750.0,-66.26273
95353515.625,-66.347305
95363281.25,-66.445076
95373046.875,-66.46471
95382812.5,-66.47992
95392578.125,-66.44626
95402343.75,-66.44063
95412109.375,-66.412636
95421875.0,-66.43604
95431640.625,-66.430595
95441406.25,-66.44832
95451171.875,-66.42157
95460937.5,-66.41962
95470703.125,-66.45684
95480468.75,-66.51607
95490234.375,-66.47565
95500000.0,-66.46668
95509765.625,-66.45076
95519531.25,-66.30877
95529296.875,-66.36119
95539062.5,-66.40426
95548828.125,-66.44039
95558593.75,-66.4293
95568359.375,-66.441124
95578125.0,-66.42859
95587890.625,-66.39054
95597656.25,-66.39589
95607421.875,-66.418015
95617187.5,-66.45128
95626953.125,-66.437065
95636718.75,-66.34141
95646484.375,-66.380035
95656250.0,-66.468475
95666015.625,-66.37999
95675781.25,-66.31326
95685546.875,-66.348495
95695312.5,-66.34005
95705078.125,-66.277885
95714843.75,-66.24012
95724609.375,-66.29157
95734375.0,-66.36985
95744140.625,-66.381996
95753906.25,-66.274574
95763671.875,-66.017975
95773437.5,-66.30523
95783203.125,-66.42969
95792968.75,-66.39836
95802734.375,-66.4144
95812500.0,-66.399345
95822265.625,-66.36609
95832031.25,-66.34144
95841796.875,-66.373055
95851562.5,-66.34057
95861328.125,-66.370575
95871093.75,-66.41594
95880859.375,-66.27493
95890625.0,-66.200714
95900390.625,-66.29559
95910156.25,-66.388176
95919921.875,-66.38226
95929687.5,-66.41627
95939453.125,-66.34649
95949218.75,-66.36237
95958984.375,-66.39958
95968750.0,-66.421555
95978515.625,-66.44061
95988281.25,-66.373276
95998046.875,-66.2993
96007812.5,-66.32292
96017578.125,-66.39588
96027343.75,-66.38728
96037109.375,-66.3444
96046875.0,-66.33984
96056640.625,-66.38718
96066406.25,-66.3528
96076171.875,-66.33145
96085937.5,-66.374825
96095703.125,-66.397675
96105468.75,-66.36792
96115234.375,-66.36891
96125000.0,-66.31277
96134765.625,-66.29796
96144531.25,-66.422264
96154296.875,-66.34717
96164062.5,-66.31933
96173828.125,-66.37195
96183593.75,-66.35046
96193359.375,-66.33928
96203125.0,-66.41914
96212890.625,-66.37651
96222656.25,-66.40581
96232421.875,-66.45111
96242187.5,-66.39147
96251953.125,-66.222206
96261718.75,-66.22833
96271484.375,-66.28733
96281250.0,-66.3198
96291015.625,-66.23346
96300781.25,-66.19233
96310546.875,-65.92168
96320312.5,-66.02159
96330078.125,-66.29012
96339843.75,-66.29791
96349609.375,-66.31783
96359375.0,-66.376
96369140.625,-66.271645
96378906.25,-66.19918
96388671.875,-66.32408
96398437.5,-66.33566
96408203.125,-66.307594
96417968.75,-66.30037
96427734.375,-66.212906
96437500.0,-66.09862
96447265.625,-66.312485
96457031.25,-66.34058
96466796.875,-66.3128
96476562.5,-66.32989
96486328.125,-66.2868
96496093.75,-66.1705
96505859.375,-66.22161
96515625.0,-66.29451
96525390.625,-66.32742
96535156.25,-66.33887
96544921.875,-66.36674
96554687.5,-66.25705
96564453.125,-66.29578
96574218.75,-66.33985
96583984.375,-66.362854
96593750.0,-66.34925
96603515.625,-66.33286
96613281.25,-66.28099
96623046.875,-66.2313
96632812.5,-66.33119
96642578.125,-66.27974
96652343.75,-66.29331
96662109.375,-66.3108
96671875.0,-66.23902
96681640.625,-66.163635
96691406.25,-66.16086
96701171.875,-66.27994
96710937.5,-66.178604
96720703.125,-66.23804
96730468.75,-66.264626
96740234.375,-66.25035
96750000.0,-66.28431
96759765.625,-66.34101
96769531.25,-66.32663
96779296.875,-66.31473
96789062.5,-66.293724
96798828.125,-66.282455
96808593.75,-66.30326
96818359.375,-66.234695
96828125.0,-66.25869
96837890.625,-66.303246
96847656.25,-66.315796
96857421.875,-66.28276
96867187.5,-66.26365
96876953.125,-66.21074
96886718.75,-66.24774
96896484.375,-66.252335
96906250.0,-66.224075
96916015.625,-66.28703
96925781.25,-66.28707
96935546.875,-66.28756
96945312.5,-66.26669
96955078.125,-66.25772
96964843.75,-66.27176
96974609.375,-66.287605
96984375.0,-66.2692
96994140.625,-66.216
97003906.25,-66.25966
97013671.875,-66.301605
97023437.5,-66.30597
97033203.125,-66.33028
97042968.75,-66.21713
97052734.375,-66.2401
97062500.0,-66.31815
97072265.625,-66.295845
97082031.25,-66.33056
97091796.875,-66.3284
97101562.5,-66.25379
97111328.125,-66.198456
97121093.75,-66.31213
97130859.375,-66.335915
97140625.0,-66.319016
97150390.625,-66.330536
97160156.25,-66.32498
97169921.875,-66.2838
97179687.5,-66.249306
97189453.125,-66.306335
97199218.75,-66.267975
97208984.375,-66.270164
97218750.0,-66.27576
97228515.625,-66.26178
97238281.25,-66.33332
97248046.875,-66.31061
97257812.5,-66.28268
97267578.125,-66.33403
97277343.75,-66.340454
97287109.375,-66.261955
97296875.0,-66.278885
97306640.625,-66.310905
97316406.25,-66.30061
97326171.875,-66.32432
97335937.5,-66.37619
97345703.125,-66.3185
97355468.75,-66.28509
97365234.375,-66.25573
97375000.0,-66.25847
97384765.625,-66.266815
97394531.25,-66.2669
97404296.875,-66.3075
97414062.5,-66.283714
97423828.125,-66.278275
97433593.75,-66.28946
97443359.375,-66.31418
97453125.0,-66.32129
97462890.625,-66.366066
97472656.25,-66.31918
97482421.875,-66.15875
97492187.5,-66.12817
97501953.125,-66.28785
97511718.75,-66.30288
97521484.375,-66.26107
97531250.0,-66.28706
97541015.625,-66.21545
97550781.25,-66.12061
97560546.875,-66.211845
97570312.5,-66.26508
97580078.125,-66.2869
97589843.75,-66.26654
97599609.375,-66.146645
97609375.0,-66.001434
97619140.625,-66.18123
97628906.25,-66.2224
97638671.875,-66.2656
97648437.5,-66.21533
97658203.125,-66.02588
97667968.75,-66.13042
97677734.375,-66.21213
97687500.0,-66.26295
97697265.625,-66.20378
97707031.25,-66.173164
97716796.875,-66.22903
97726562.5,-66.21674
97736328.125,-66.24147
97746093.75,-66.16949
97755859.375,-66.20642
97765625.0,-66.193405
97775390.625,-66.12085
97785156.25,-66.07474
97794921.875,-66.118706
97804687.5,-66.084984
97814453.125,-66.025764
97824218.75,-66.040375
97833984.375,-65.87526
97843750.0,-65.71299
97853515.625,-65.95282
97863281.25,-65.93442
97873046.875,-65.90274
97882812.5,-65.90672
97892578.125,-65.81039
97902343.75,-65.71634
97912109.375,-65.613525
97921875.0,-65.524536
97931640.625,-65.453865
97941406.25,-65.28456
97951171.875,-65.032585
97960937.5,-64.73644
97970703.125,-64.41761
97980468.75,-63.858376
97990234.375,-63.94011
98000000.0,-67.99043
98009765.625,-63.9889
98019531.25,-63.88193
98029296.875,-64.424446
98039062.5,-64.73554
98048828.125,-65.013115
98058593.75,-65.26575
98068359.375,-65.46755
98078125.0,-65.54724
98087890.625,-65.632515
98097656.25,-65.757706
98107421.875,-65.80215
98117187.5,-65.89225
98126953.125,-65.92273
98136718.75,-65.93787
98146484.375,-65.912926
98156250.0,-65.811584
98166015.625,-65.958755
98175781.25,-66.05944
98185546.875,-66.06145
98195312.5,-66.13077
98205078.125,-66.13615
98214843.75,-66.09018
98224609.375,-66.16052
98234375.0,-66.20383
98244140.625,-66.19786
98253906.25,-66.19765
98263671.875,-66.22447
98273437.5,-66.22706
98283203.125,-66.276344
98292968.75,-66.227745
98302734.375,-66.24097
98312500.0,-66.2628
98322265.625,-66.21308
98332031.25,-66.12342
98341796.875,-66.13057
98351562.5,-66.30633
98361328.125,-66.31875
98371093.75,-66.27285
98380859.375,-66.23105
98390625.0,-65.93811
98400390.625,-66.157234
98410156.25,-66.25731
98419921.875,-66.28068
98429687.5,-66.3026
98439453.125,-66.28182
98449218.75,-66.07538
98458984.375,-66.217354
98468750.0,-66.35223
98478515.625,-66.305954
98488281.25,-66.34699
98498046.875,-66.324936
98507812.5,-66.06933
98517578.125,-66.10757
98527343.75,-66.377945
98537109.375,-66.35812
98546875.0,-66.3732
98556640.625,-66.35407
98566406.25,-66.34297
98576171.875,-66.301
98585937.5,-66.24876
98595703.125,-66.31886
98605468.75,-66.27418
98615234.375,-66.328476
98625000.0,-66.30814
98634765.625,-66.300804
98644531.25,-66.325195
98654296.875,-66.36447
98664062.5,-66.429375
98673828.125,-66.38308
98683593.75,-66.33725
98693359.375,-66.3568
98703125.0,-66.3543
98712890.625,-66.32484
98722656.25,-66.37939
98732421.875,-66.351265
98742187.5,-66.30386
98751953.125,-66.367004
98761718.75,-66.36718
98771484.375,-66.3006
98781250.0,-66.316216
98791015.625,-66.294334
98800781.25,-66.31979
98810546.875,-66.317924
98820312.5,-66.2664
98830078.125,-66.33282
98839843.75,-66.3807
98849609.375,-66.36714
98859375.0,-66.301926
98869140.625,-66.32836
98878906.25,-66.34436
98888671.875,-66.2943
98898437.5,-66.32539
98908203.125,-66.355865
98917968.75,-66.37679
98927734.375,-66.3374
98937500.0,-66.34228
98947265.625,-66.269196
98957031.25,-66.25882
98966796.875,-66.32746
98976562.5,-66.3276
98986328.125,-66.31219
98996093.75,-66.23101
99005859.375,-66.21421
99015625.0,-66.32686
99025390.625,-66.303795
99035156.25,-66.29747
99044921.875,-66.32143
99054687.5,-66.311844
99064453.125,-66.30293
99074218.75,-66.30614
99083984.375,-66.33898
99093750.0,-66.30204
99103515.625,-66.28851
99113281.25,-66.25009
99123046.875,-66.15142
99132812.5,-66.2831
99142578.125,-66.36531
99152343.75,-66.39047
99162109.375,-66.319626
99171875.0,-66.310165
99181640.625,-66.283226
99191406.25,-66.32392
99201171.875,-66.307976
99210937.5,-66.30484
99220703.125,-66.29549
99230468.75,-66.31697
99240234.375,-66.340965
99250000.0,-66.30381
99259765.625,-66.29383
99269531.25,-66.28142
99279296.875,-66.27233
99289062.5,-66.279655
99298828.125,-66.27431
99308593.75,-66.12438
99318359.375,-66.21043
99328125.0,-66.262115
99337890.625,-66.31623
99347656.25,-66.296036
99357421.875,-66.27539
