Frequency (Hz),PSD (dBm)
190587890.625,-67.120316
190597656.25,-67.16257
190607421.875,-67.12249
190617187.5,-67.09619
190626953.125,-67.10772
190636718.75,-67.13482
190646484.375,-67.123
190656250.0,-67.079285
190666015.625,-67.07942
190675781.25,-67.124245
190685546.875,-67.16313
190695312.5,-67.12309
190705078.125,-67.11149
190714843.75,-67.08391
190724609.375,-67.04184
190734375.0,-67.08477
190744140.625,-67.10949
190753906.25,-67.092834
190763671.875,-67.09659
190773437.5,-67.11375
190783203.125,-67.0791
190792968.75,-67.052895
190802734.375,-67.11237
190812500.0,-67.15643
190822265.625,-67.106026
190832031.25,-67.13227
190841796.875,-67.17044
190851562.5,-67.1063
190861328.125,-67.0822
190871093.75,-67.03895
190880859.375,-67.074905
190890625.0,-67.10471
190900390.625,-67.12228
190910156.25,-67.12283
190919921.875,-67.08538
190929687.5,-67.14629
190939453.125,-67.14658
190949218.75,-67.07725
190958984.375,-67.05344
190968750.0,-67.101135
190978515.625,-67.148125
190988281.25,-67.16977
190998046.875,-67.1467
191007812.5,-67.101006
191017578.125,-67.11417
191027343.75,-67.10039
191037109.375,-67.059456
191046875.0,-67.08884
191056640.625,-67.140465
191066406.25,-67.13069
191076171.875,-67.11043
191085937.5,-67.0895
191095703.125,-67.114746
191105468.75,-67.07455
191115234.375,-67.08332
191125000.0,-67.06859
191134765.625,-67.08413
191144531.25,-67.118095
191154296.875,-67.09546
191164062.5,-67.128136
191173828.125,-67.12326
191183593.75,-67.110596
191193359.375,-67.120575
191203125.0,-67.116196
191212890.625,-67.091965
191222656.25,-67.12995
191232421.875,-67.12222
191242187.5,-67.06916
191251953.125,-67.088425
191261718.75,-67.12151
191271484.375,-67.156494
191281250.0,-67.12857
191291015.625,-67.07738
191300781.25,-67.08092
191310546.875,-67.13364
191320312.5,-67.1537
191330078.125,-67.096535
191339843.75,-67.06735
191349609.375,-67.07527
191359375.0,-67.10424
191369140.625,-67.119514
191378906.25,-67.12486
191388671.875,-67.12677
191398437.5,-67.16464
191408203.125,-67.13714
191417968.75,-67.15481
191427734.375,-67.12014
191437500.0,-67.10941
191447265.625,-67.11462
191457031.25,-67.09561
191466796.875,-67.09711
191476562.5,-67.10792
191486328.125,-67.10099
191496093.75,-67.12188
191505859.375,-67.153435
191515625.0,-67.155655
191525390.625,-67.152534
191535156.25,-67.074974
191544921.875,-67.08068
191554687.5,-67.10278
191564453.125,-67.12509
191574218.75,-67.15615
191583984.375,-67.10564
191593750.0,-67.1044
191603515.625,-67.08116
191613281.25,-67.116165
191623046.875,-67.12869
191632812.5,-67.0746
191642578.125,-67.09055
191652343.75,-67.10456
191662109.375,-67.111404
191671875.0,-67.08177
191681640.625,-67.1118
191691406.25,-67.153854
191701171.875,-67.13684
191710937.5,-67.12329
191720703.125,-67.06436
191730468.75,-67.08447
191740234.375,-67.06161
191750000.0,-67.05415
191759765.625,-67.06834
191769531.25,-67.13143
191779296.875,-67.140945
191789062.5,-67.14349
191798828.125,-67.11532
191808593.75,-67.12378
191818359.375,-67.12514
191828125.0,-67.103676
191837890.625,-67.0921
191847656.25,-67.1096
191857421.875,-67.16042
191867187.5,-67.14835
191876953.125,-67.12079
191886718.75,-67.12258
191896484.375,-67.14003
191906250.0,-67.14328
191916015.625,-67.10526
191925781.25,-67.08859
191935546.875,-67.09611
191945312.5,-67.177734
191955078.125,-67.13427
191964843.75,-67.09698
191974609.375,-67.118484
191984375.0,-67.09001
191994140.625,-67.095116
192003906.25,-67.17102
192013671.875,-67.13045
192023437.5,-67.12195
192033203.125,-67.12584
192042968.75,-67.130295
192052734.375,-67.158066
192062500.0,-67.184685
192072265.625,-67.17786
192082031.25,-67.13434
192091796.875,-67.116745
192101562.5,-67.12792
192111328.125,-67.1292
192121093.75,-67.10902
192130859.375,-67.115105
192140625.0,-67.1384
192150390.625,-67.19861
192160156.25,-67.123
192169921.875,-67.13517
192179687.5,-67.16762
192189453.125,-67.171715
192199218.75,-67.182434
192208984.375,-67.14234
192218750.0,-67.13339
192228515.625,-67.18364
192238281.25,-67.216965
192248046.875,-67.21559
192257812.5,-67.21326
192267578.125,-67.17645
192277343.75,-67.14593
192287109.375,-67.12117
192296875.0,-67.20467
192306640.625,-67.151886
192316406.25,-67.10821
192326171.875,-67.127525
192335937.5,-67.17018
192345703.125,-67.17301
192355468.75,-67.13403
192365234.375,-67.11023
192375000.0,-67.14345
192384765.625,-67.222305
192394531.25,-67.21417
192404296.875,-67.15329
192414062.5,-67.160484
192423828.125,-67.14091
192433593.75,-67.16589
192443359.375,-67.182816
192453125.0,-67.16116
192462890.625,-67.11067
192472656.25,-67.105606
192482421.875,-67.152016
192492187.5,-67.158264
192501953.125,-67.160065
192511718.75,-67.14122
192521484.375,-67.16255
192531250.0,-67.15538
192541015.625,-67.128456
192550781.25,-67.141815
192560546.875,-67.17348
192570312.5,-67.17021
192580078.125,-67.14093
192589843.75,-67.13126
192599609.375,-67.192245
192609375.0,-67.191574
192619140.625,-67.203606
192628906.25,-67.17704
192638671.875,-67.16123
192648437.5,-67.088684
192658203.125,-67.029915
192667968.75,-66.9762
192677734.375,-67.08318
192687500.0,-67.10709
192697265.625,-67.15021
192707031.25,-67.18323
192716796.875,-67.16635
192726562.5,-67.17527
192736328.125,-67.143875
192746093.75,-67.15951
192755859.375,-67.13709
192765625.0,-67.104294
192775390.625,-67.12276
192785156.25,-67.14295
192794921.875,-67.16207
192804687.5,-67.1358
192814453.125,-67.10399
192824218.75,-67.10446
192833984.375,-67.16743
192843750.0,-67.111595
192853515.625,-67.072876
192863281.25,-67.09997
192873046.875,-67.11451
192882812.5,-67.1221
192892578.125,-67.15879
192902343.75,-67.222824
192912109.375,-67.15825
192921875.0,-67.09023
192931640.625,-67.10799
192941406.25,-67.07706
192951171.875,-67.071846
192960937.5,-67.13162
192970703.125,-67.14888
192980468.75,-67.157974
192990234.375,-67.126785
193000000.0,-67.06644
193009765.625,-67.13439
193019531.25,-67.118996
193029296.875,-67.12269
193039062.5,-67.10537
193048828.125,-67.09595
193058593.75,-67.07589
193068359.375,-67.08692
193078125.0,-67.08405
193087890.625,-67.08474
193097656.25,-67.11259
193107421.875,-67.08598
193117187.5,-67.078636
193126953.125,-67.11442
193136718.75,-67.1384
193146484.375,-67.13746
193156250.0,-67.06633
193166015.625,-67.05676
193175781.25,-67.08654
193185546.875,-67.07107
193195312.5,-67.09242
193205078.125,-67.12253
193214843.75,-67.11157
193224609.375,-67.13475
193234375.0,-67.0527
193244140.625,-67.08521
193253906.25,-67.06012
193263671.875,-67.0833
193273437.5,-67.174904
193283203.125,-67.10057
193292968.75,-67.1051
193302734.375,-67.15169
193312500.0,-67.09012
193322265.625,-67.027695
193332031.25,-67.05078
193341796.875,-67.06742
193351562.5,-67.075836
193361328.125,-67.112724
193371093.75,-67.09723
193380859.375,-67.13118
193390625.0,-67.094864
193400390.625,-67.03685
193410156.25,-67.034615
193419921.875,-67.08263
193429687.5,-67.09978
193439453.125,-67.081825
193449218.75,-67.11359
193458984.375,-67.09398
193468750.0,-67.101105
193478515.625,-67.09015
193488281.25,-67.109886
193498046.875,-67.09915
193507812.5,-67.092705
193517578.125,-67.13992
193527343.75,-67.13653
193537109.375,-67.05745
193546875.0,-67.02336
193556640.625,-67.068695
193566406.25,-67.014206
193576171.875,-67.03654
193585937.5,-67.05082
193595703.125,-67.04738
193605468.75,-67.04638
193615234.375,-67.145805
193625000.0,-67.10078
193634765.625,-67.04312
193644531.25,-67.03531
193654296.875,-67.02857
193664062.5,-67.072754
193673828.125,-67.073494
193683593.75,-67.06781
193693359.375,-67.02242
193703125.0,-67.03792
193712890.625,-67.06477
193722656.25,-67.145546
193732421.875,-67.136475
193742187.5,-67.05682
193751953.125,-67.04302
193761718.75,-67.00702
193771484.375,-66.97295
193781250.0,-66.96088
193791015.625,-67.00801
193800781.25,-67.031525
193810546.875,-67.03208
193820312.5,-67.05677
193830078.125,-67.07969
193839843.75,-67.05474
193849609.375,-67.01969
193859375.0,-66.996475
193869140.625,-67.04587
193878906.25,-67.043015
193888671.875,-67.0509
193898437.5,-67.066185
193908203.125,-67.05668
193917968.75,-67.03156
193927734.375,-67.01552
193937500.0,-67.06639
193947265.625,-67.07296
193957031.25,-67.044975
193966796.875,-67.03385
193976562.5,-67.0313
193986328.125,-66.97389
193996093.75,-66.91157
194005859.375,-66.98408
194015625.0,-67.0616
194025390.625,-66.99693
194035156.25,-67.04528
194044921.875,-67.063705
194054687.5,-67.05034
194064453.125,-67.064
194074218.75,-67.08951
194083984.375,-67.09822
194093750.0,-67.07242
194103515.625,-67.04663
194113281.25,-67.04046
194123046.875,-66.992424
194132812.5,-66.99936
194142578.125,-66.98712
194152343.75,-67.060684
194162109.375,-67.02708
194171875.0,-67.0249
194181640.625,-67.064896
194191406.25,-67.037056
194201171.875,-67.032295
194210937.5,-67.04245
194220703.125,-66.99274
194230468.75,-67.04283
194240234.375,-67.01684
194250000.0,-66.98823
194259765.625,-67.04654
194269531.25,-67.0122
194279296.875,-67.02483
194289062.5,-67.053474
194298828.125,-67.12531
194308593.75,-67.124664
194318359.375,-67.091354
194328125.0,-67.06608
194337890.625,-67.04772
194347656.25,-67.05897
194357421.875,-67.03998
194367187.5,-67.03544
194376953.125,-67.00209
194386718.75,-67.01318
194396484.375,-67.047745
194406250.0,-67.02146
194416015.625,-66.99004
194425781.25,-67.0181
194435546.875,-67.06328
194445312.5,-67.02234
194455078.125,-67.01216
194464843.75,-67.02788
194474609.375,-67.01377
194484375.0,-66.99719
194494140.625,-67.02044
194503906.25,-67.07346
194513671.875,-67.07901
194523437.5,-67.09171
194533203.125,-67.067535
194542968.75,-67.03856
194552734.375,-67.03402
194562500.0,-67.05833
194572265.625,-67.04377
194582031.25,-67.04181
194591796.875,-67.03891
194601562.5,-67.10155
194611328.125,-67.10403
194621093.75,-67.02861
194630859.375,-67.03035
194640625.0,-67.03578
194650390.625,-67.0327
194660156.25,-67.0712
194669921.875,-67.06915
194679687.5,-67.04652
194689453.125,-67.07542
194699218.75,-67.12637
194708984.375,-67.11512
194718750.0,-67.10225
194728515.625,-67.05875
194738281.25,-67.05371
194748046.875,-67.04183
194757812.5,-67.09563
194767578.125,-67.136856
194777343.75,-67.09569
194787109.375,-67.079636
194796875.0,-67.04106
194806640.625,-67.03954
194816406.25,-67.0616
194826171.875,-67.10156
194835937.5,-67.08279
194845703.125,-67.09277
194855468.75,-67.078064
194865234.375,-67.0626
194875000.0,-67.12191
194884765.625,-67.15083
194894531.25,-67.121025
194904296.875,-67.11768
194914062.5,-67.096016
194923828.125,-67.052246
194933593.75,-67.056435
194943359.375,-67.11572
194953125.0,-67.12907
194962890.625,-67.08554
194972656.25,-67.077705
194982421.875,-67.07186
194992187.5,-67.0505
195001953.125,-66.99975
195011718.75,-67.119606
195021484.375,-67.086624
195031250.0,-67.111824
195041015.625,-67.118195
195050781.25,-67.123245
195060546.875,-67.14879
195070312.5,-67.10504
195080078.125,-67.12389
195089843.75,-67.12969
195099609.375,-67.11206
195109375.0,-67.08049
195119140.625,-67.09343
195128906.25,-67.09918
195138671.875,-67.07177
195148437.5,-67.122025
195158203.125,-67.10049
195167968.75,-67.078964
195177734.375,-67.142555
195187500.0,-67.1102
195197265.625,-67.08673
195207031.25,-67.138855
195216796.875,-67.10318
195226562.5,-67.05726
195236328.125,-67.0824
195246093.75,-67.092514
195255859.375,-67.13238
195265625.0,-67.12293
195275390.625,-67.10626
195285156.25,-67.12493
195294921.875,-67.12502
195304687.5,-67.086205
195314453.125,-67.06664
195324218.75,-67.06401
195333984.375,-67.04573
195343750.0,-67.07174
195353515.625,-67.09005
195363281.25,-67.05667
195373046.875,-67.08411
195382812.5,-67.084595
195392578.125,-67.12756
195402343.75,-67.13879
195412109.375,-67.11067
195421875.0,-67.11705
195431640.625,-67.064476
195441406.25,-67.124054
195451171.875,-67.14361
195460937.5,-67.127884
195470703.125,-67.12186
195480468.75,-67.092995
195490234.375,-67.1006
195500000.0,-67.091255
195509765.625,-67.08794
195519531.25,-67.088936
195529296.875,-67.10913
195539062.5,-67.072334
195548828.125,-67.04403
195558593.75,-67.08856
195568359.375,-67.145905
195578125.0,-67.10403
195587890.625,-67.07951
195597656.25,-67.05636
195607421.875,-67.090195
195617187.5,-67.156654
195626953.125,-67.11641
195636718.75,-67.12455
195646484.375,-67.080864
195656250.0,-67.10824
195666015.625,-67.089165
195675781.25,-67.05524
195685546.875,-67.07648
195695312.5,-67.0824
195705078.125,-67.07534
195714843.75,-67.07109
195724609.375,-67.08965
195734375.0,-67.12516
195744140.625,-67.09327
195753906.25,-67.078545
195763671.875,-67.05857
195773437.5,-67.038635
195783203.125,-67.066734
195792968.75,-67.00375
195802734.375,-67.00339
195812500.0,-67.055046
195822265.625,-67.05504
195832031.25,-67.02564
195841796.875,-67.06874
195851562.5,-67.12182
195861328.125,-67.1147
195871093.75,-67.097176
195880859.375,-67.06813
195890625.0,-67.100006
195900390.625,-67.1032
195910156.25,-67.09047
195919921.875,-67.088936
195929687.5,-67.07023
195939453.125,-67.01841
195949218.75,-67.06087
195958984.375,-67.10535
195968750.0,-67.06878
195978515.625,-67.02506
195988281.25,-66.90928
195998046.875,-66.325264
196007812.5,-66.72204
196017578.125,-67.1474
196027343.75,-67.179344
196037109.375,-67.07291
196046875.0,-67.024475
196056640.625,-67.06493
196066406.25,-67.09582
196076171.875,-67.08525
196085937.5,-67.12512
196095703.125,-67.09697
196105468.75,-67.05239
196115234.375,-67.02501
196125000.0,-67.02383
196134765.625,-67.01156
196144531.25,-67.05501
196154296.875,-67.06456
196164062.5,-67.05594
196173828.125,-67.035614
196183593.75,-67.06649
196193359.375,-67.012695
196203125.0,-67.048096
196212890.625,-67.02855
196222656.25,-67.0581
196232421.875,-67.10479
196242187.5,-67.003624
196251953.125,-67.019775
196261718.75,-67.08899
196271484.375,-67.06575
196281250.0,-67.012375
196291015.625,-67.00493
196300781.25,-67.06584
196310546.875,-67.027245
196320312.5,-66.982574
196330078.125,-67.026505
196339843.75,-67.04741
196349609.375,-66.97831
196359375.0,-67.00834
196369140.625,-67.04695
196378906.25,-67.05251
196388671.875,-66.97998
196398437.5,-66.95422
196408203.125,-66.98089
196417968.75,-67.00393
196427734.375,-66.998276
196437500.0,-66.95553
196447265.625,-66.95371
196457031.25,-66.93146
196466796.875,-66.9622
196476562.5,-66.91438
196486328.125,-65.589066
196496093.75,-58.079712
196505859.375,-58.882454
196515625.0,-66.39417
196525390.625,-66.92271
196535156.25,-66.96946
196544921.875,-66.95932
196554687.5,-66.93231
196564453.125,-66.94087
196574218.75,-66.956535
196583984.375,-66.92777
196593750.0,-67.00488
196603515.625,-67.08532
196613281.25,-67.07355
196623046.875,-67.0245
196632812.5,-67.017296
196642578.125,-67.041275
196652343.75,-67.005714
196662109.375,-66.93446
196671875.0,-66.974075
196681640.625,-67.03287
196691406.25,-66.98154
196701171.875,-66.98825
196710937.5,-67.011444
196720703.125,-67.01404
196730468.75,-66.961266
196740234.375,-66.95653
196750000.0,-66.97968
196759765.625,-66.96984
196769531.25,-66.98837
196779296.875,-66.97658
196789062.5,-66.926056
196798828.125,-66.95306
196808593.75,-66.96339
196818359.375,-66.99542
196828125.0,-66.999954
196837890.625,-66.97909
196847656.25,-66.97922
196857421.875,-66.99487
196867187.5,-66.959946
196876953.125,-66.97027
196886718.75,-66.99045
196896484.375,-67.0032
196906250.0,-67.04204
196916015.625,-66.94563
196925781.25,-66.99206
196935546.875,-67.028175
196945312.5,-66.99387
196955078.125,-67.005
196964843.75,-66.98451
196974609.375,-66.98483
196984375.0,-66.96016
196994140.625,-66.9089
197003906.25,-66.898895
197013671.875,-66.96207
197023437.5,-67.021904
197033203.125,-67.05441
197042968.75,-66.9879
197052734.375,-66.96364
197062500.0,-66.9896
197072265.625,-67.01354
197082031.25,-67.051094
197091796.875,-67.03422
197101562.5,-66.97536
197111328.125,-66.98477
197121093.75,-67.05879
197130859.375,-67.0453
197140625.0,-66.98098
197150390.625,-66.98251
197160156.25,-67.02931
197169921.875,-67.005936
197179687.5,-67.01863
197189453.125,-67.03535
197199218.75,-67.051384
197208984.375,-67.077095
197218750.0,-67.00385
197228515.625,-66.99426
197238281.25,-66.956604
197248046.875,-66.97273
197257812.5,-67.00597
197267578.125,-67.049706
197277343.75,-67.03314
197287109.375,-67.00226
197296875.0,-66.97757
197306640.625,-66.95998
197316406.25,-66.98798
197326171.875,-66.99774
197335937.5,-66.982086
197345703.125,-67.00541
197355468.75,-67.02208
197365234.375,-67.07486
197375000.0,-67.046936
197384765.625,-67.013794
197394531.25,-67.03061
197404296.875,-67.01162
197414062.5,-66.99447
197423828.125,-66.97717
197433593.75,-67.02722
197443359.375,-67.05022
197453125.0,-67.040085
197462890.625,-67.0485
197472656.25,-67.036224
197482421.875,-67.01507
197492187.5,-66.993935
197501953.125,-67.02363
197511718.75,-67.021225
197521484.375,-66.960365
197531250.0,-66.96301
197541015.625,-66.93034
197550781.25,-66.96482
197560546.875,-67.02161
197570312.5,-67.010086
197580078.125,-66.9987
197589843.75,-66.9883
197599609.375,-66.978546
197609375.0,-66.97778
197619140.625,-66.940315
197628906.25,-66.906944
197638671.875,-66.97514
197648437.5,-67.00579
197658203.125,-67.02707
197667968.75,-67.032265
197677734.375,-67.000916
197687500.0,-66.97073
197697265.625,-67.00456
197707031.25,-66.95068
197716796.875,-66.91673
197726562.5,-67.01844
197736328.125,-66.95334
197746093.75,-66.940025
197755859.375,-67.01858
197765625.0,-67.0226
197775390.625,-66.96096
197785156.25,-66.93329
197794921.875,-66.94513
197804687.5,-66.978065
197814453.125,-66.89897
197824218.75,-66.88959
197833984.375,-66.88219
197843750.0,-66.80605
197853515.625,-66.79404
197863281.25,-66.75692
197873046.875,-66.68853
197882812.5,-66.67372
197892578.125,-66.62876
197902343.75,-66.56817
197912109.375,-66.48239
197921875.0,-66.36544
197931640.625,-66.25943
197941406.25,-66.105515
197951171.875,-65.89187
197960937.5,-65.65026
197970703.125,-65.33369
197980468.75,-64.82104
197990234.375,-64.97524
198000000.0,-69.060234
198009765.625,-64.96064
198019531.25,-64.82389
198029296.875,-65.35835
198039062.5,-65.65016
198048828.125,-65.888855
198058593.75,-66.138
198068359.375,-66.279144
198078125.0,-66.398476
198087890.625,-66.490105
198097656.25,-66.556694
198107421.875,-66.64111
198117187.5,-66.65869
198126953.125,-66.69158
198136718.75,-66.75413
198146484.375,-66.813446
198156250.0,-66.86173
198166015.625,-66.87991
198175781.25,-66.88185
198185546.875,-66.90637
198195312.5,-66.98906
198205078.125,-66.9455
198214843.75,-66.92651
198224609.375,-66.970184
198234375.0,-67.027054
198244140.625,-67.01112
198253906.25,-66.94081
198263671.875,-66.9996
198273437.5,-67.035355
198283203.125,-66.95422
198292968.75,-66.960754
198302734.375,-67.00075
198312500.0,-66.95499
198322265.625,-67.00455
198332031.25,-66.99693
198341796.875,-67.03397
198351562.5,-67.040985
198361328.125,-67.014244
198371093.75,-66.97024
198380859.375,-67.023544
198390625.0,-67.01596
198400390.625,-67.000015
198410156.25,-67.0144
198419921.875,-67.00053
198429687.5,-66.99534
198439453.125,-67.029465
198449218.75,-67.01796
198458984.375,-66.96385
198468750.0,-67.00141
198478515.625,-67.011765
198488281.25,-67.00868
198498046.875,-67.015915
198507812.5,-67.01122
198517578.125,-67.03886
198527343.75,-67.060684
198537109.375,-67.068275
198546875.0,-67.07693
198556640.625,-67.07684
198566406.25,-67.02518
198576171.875,-67.00876
198585937.5,-67.00432
198595703.125,-67.006134
198605468.75,-67.05895
198615234.375,-67.0296
198625000.0,-67.036
198634765.625,-67.044556
198644531.25,-67.04313
198654296.875,-67.06242
198664062.5,-67.00696
198673828.125,-67.01839
198683593.75,-67.000854
198693359.375,-66.995384
198703125.0,-67.03492
198712890.625,-67.053734
198722656.25,-67.05464
198732421.875,-67.098206
198742187.5,-67.05333
198751953.125,-67.02067
198761718.75,-67.011536
198771484.375,-67.02067
198781250.0,-67.04721
198791015.625,-67.11676
198800781.25,-67.102066
198810546.875,-67.04806
198820312.5,-67.02735
198830078.125,-67.04629
198839843.75,-67.0365
198849609.375,-67.06504
198859375.0,-67.09635
198869140.625,-67.06116
198878906.25,-67.06253
198888671.875,-67.04986
198898437.5,-66.99247
198908203.125,-67.041405
198917968.75,-67.05008
198927734.375,-67.0347
198937500.0,-67.03291
198947265.625,-66.985
198957031.25,-66.98512
198966796.875,-67.05323
198976562.5,-67.03295
198986328.125,-66.98018
198996093.75,-66.893135
199005859.375,-66.91749
199015625.0,-67.00726
199025390.625,-67.0076
199035156.25,-67.046425
199044921.875,-67.04879
199054687.5,-67.049576
199064453.125,-67.01983
199074218.75,-67.01809
199083984.375,-67.016136
199093750.0,-67.04102
199103515.625,-67.0029
199113281.25,-66.9717
199123046.875,-66.987755
199132812.5,-66.98941
199142578.125,-67.060234
199152343.75,-67.04822
199162109.375,-67.043625
199171875.0,-67.01706
199181640.625,-67.027306
199191406.25,-67.02877
199201171.875,-67.00986
199210937.5,-66.95842
199220703.125,-66.99946
199230468.75,-67.02382
199240234.375,-66.963264
199250000.0,-66.92669
199259765.625,-66.957794
199269531.25,-66.98528
199279296.875,-67.019325
199289062.5,-67.02742
199298828.125,-67.02243
199308593.75,-67.00224
199318359.375,-67.038795
199328125.0,-66.975
199337890.625,-66.960236
199347656.25,-66.995705
199357421.875,-66.98186
