Frequency (Hz),PSD (dBm)
189777343.75,-67.141075
189787109.375,-67.12464
189796875.0,-67.04523
189806640.625,-67.079765
189816406.25,-67.13205
189826171.875,-67.05804
189835937.5,-67.05384
189845703.125,-67.07843
189855468.75,-67.10758
189865234.375,-67.12061
189875000.0,-67.13057
189884765.625,-67.13016
189894531.25,-67.07888
189904296.875,-67.10989
189914062.5,-67.1152
189923828.125,-67.119
189933593.75,-67.08076
189943359.375,-67.04412
189953125.0,-67.10033
189962890.625,-67.09872
189972656.25,-67.029045
189982421.875,-67.08806
189992187.5,-67.03901
190001953.125,-66.98693
190011718.75,-67.06343
190021484.375,-67.090546
190031250.0,-67.109116
190041015.625,-67.13902
190050781.25,-67.10791
190060546.875,-67.096565
190070312.5,-67.09249
190080078.125,-67.11657
190089843.75,-67.13132
190099609.375,-67.13072
190109375.0,-67.03244
190119140.625,-67.02663
190128906.25,-67.118416
190138671.875,-67.15552
190148437.5,-67.16218
190158203.125,-67.1494
190167968.75,-67.10011
190177734.375,-67.06926
190187500.0,-67.05527
190197265.625,-67.053444
190207031.25,-67.08466
190216796.875,-67.10235
190226562.5,-67.06139
190236328.125,-67.02611
190246093.75,-67.051346
190255859.375,-67.015396
190265625.0,-67.04343
190275390.625,-67.10106
190285156.25,-67.10935
190294921.875,-67.0679
190304687.5,-67.06962
190314453.125,-67.07201
190324218.75,-67.08044
190333984.375,-67.04804
190343750.0,-67.061714
190353515.625,-67.097206
190363281.25,-67.06161
190373046.875,-67.03218
190382812.5,-67.07508
190392578.125,-67.07203
190402343.75,-67.005516
190412109.375,-67.02144
190421875.0,-67.01447
190431640.625,-67.00989
190441406.25,-67.08129
190451171.875,-67.06969
190460937.5,-67.058136
190470703.125,-67.03139
190480468.75,-66.993645
190490234.375,-66.98698
190500000.0,-67.04198
190509765.625,-67.086784
190519531.25,-67.03961
190529296.875,-67.043106
190539062.5,-67.057274
190548828.125,-67.05919
190558593.75,-67.01119
190568359.375,-67.04272
190578125.0,-66.99468
190587890.625,-67.03269
190597656.25,-67.062035
190607421.875,-66.99854
190617187.5,-67.0235
190626953.125,-67.025314
190636718.75,-67.06735
190646484.375,-67.0823
190656250.0,-67.06521
190666015.625,-67.00569
190675781.25,-66.98413
190685546.875,-66.99589
190695312.5,-67.01845
190705078.125,-67.032486
190714843.75,-67.0279
190724609.375,-67.03493
190734375.0,-67.07515
190744140.625,-67.056
190753906.25,-66.997025
190763671.875,-67.03718
190773437.5,-67.03459
190783203.125,-67.031586
190792968.75,-67.006355
190802734.375,-67.02501
190812500.0,-67.035385
190822265.625,-67.008354
190832031.25,-66.99157
190841796.875,-67.03152
190851562.5,-67.006805
190861328.125,-67.02563
190871093.75,-67.03351
190880859.375,-66.95811
190890625.0,-66.97688
190900390.625,-67.00465
190910156.25,-67.047035
190919921.875,-67.00411
190929687.5,-66.965706
190939453.125,-67.00061
190949218.75,-67.00591
190958984.375,-67.047874
190968750.0,-67.02458
190978515.625,-66.98972
190988281.25,-66.97944
190998046.875,-66.9461
191007812.5,-66.97997
191017578.125,-67.011215
191027343.75,-67.02632
191037109.375,-67.049835
191046875.0,-67.0313
191056640.625,-67.043465
191066406.25,-67.04393
191076171.875,-67.04403
191085937.5,-67.0542
191095703.125,-67.04406
191105468.75,-67.0226
191115234.375,-67.03416
191125000.0,-67.060486
191134765.625,-67.01606
191144531.25,-67.02341
191154296.875,-67.01868
191164062.5,-67.03269
191173828.125,-67.04551
191183593.75,-67.02247
191193359.375,-67.048164
191203125.0,-67.02943
191212890.625,-67.00934
191222656.25,-67.02074
191232421.875,-66.97264
191242187.5,-67.017105
191251953.125,-67.0382
191261718.75,-66.996086
191271484.375,-67.02162
191281250.0,-67.00311
191291015.625,-67.02135
191300781.25,-67.05137
191310546.875,-67.05693
191320312.5,-66.99095
191330078.125,-66.987526
191339843.75,-67.038864
191349609.375,-67.04141
191359375.0,-67.00202
191369140.625,-66.98993
191378906.25,-67.02159
191388671.875,-67.03254
191398437.5,-66.9905
191408203.125,-67.02359
191417968.75,-67.01752
191427734.375,-66.95573
191437500.0,-67.03499
191447265.625,-67.05732
191457031.25,-67.05411
191466796.875,-66.99819
191476562.5,-66.97313
191486328.125,-66.954346
191496093.75,-67.00734
191505859.375,-66.98639
191515625.0,-67.00825
191525390.625,-67.058685
191535156.25,-67.0501
191544921.875,-67.00362
191554687.5,-67.01216
191564453.125,-66.996315
191574218.75,-66.993744
191583984.375,-66.96768
191593750.0,-67.000854
191603515.625,-67.042854
191613281.25,-67.027275
191623046.875,-66.988594
191632812.5,-67.00507
191642578.125,-66.98125
191652343.75,-67.012405
191662109.375,-67.01945
191671875.0,-67.00124
191681640.625,-67.008965
191691406.25,-66.99111
191701171.875,-66.99377
191710937.5,-67.02822
191720703.125,-67.06872
191730468.75,-67.04475
191740234.375,-67.014885
191750000.0,-66.941185
191759765.625,-67.02467
191769531.25,-67.04938
191779296.875,-67.05666
191789062.5,-67.07236
191798828.125,-66.988556
191808593.75,-66.97418
191818359.375,-67.06781
191828125.0,-67.0467
191837890.625,-67.04587
191847656.25,-67.00395
191857421.875,-66.98371
191867187.5,-67.01132
191876953.125,-67.01036
191886718.75,-67.06133
191896484.375,-67.03084
191906250.0,-67.0572
191916015.625,-67.07621
191925781.25,-67.0341
191935546.875,-67.07073
191945312.5,-67.05494
191955078.125,-67.01623
191964843.75,-67.02463
191974609.375,-67.054565
191984375.0,-67.04835
191994140.625,-67.01285
192003906.25,-67.01972
192013671.875,-67.05163
192023437.5,-67.08278
192033203.125,-67.02874
192042968.75,-67.062675
192052734.375,-67.06691
192062500.0,-67.053154
192072265.625,-67.07767
192082031.25,-67.02521
192091796.875,-67.04592
192101562.5,-67.07521
192111328.125,-67.04227
192121093.75,-67.07457
192130859.375,-67.08114
192140625.0,-67.07724
192150390.625,-67.06657
192160156.25,-67.08777
192169921.875,-67.07457
192179687.5,-67.028984
192189453.125,-67.07305
192199218.75,-67.09458
192208984.375,-67.074326
192218750.0,-67.080154
192228515.625,-67.00945
192238281.25,-67.00744
192248046.875,-67.00704
192257812.5,-67.041824
192267578.125,-67.08226
192277343.75,-67.1078
192287109.375,-67.06048
192296875.0,-67.05911
192306640.625,-67.059326
192316406.25,-67.09903
192326171.875,-67.15311
192335937.5,-67.13524
192345703.125,-67.042854
192355468.75,-67.04631
192365234.375,-67.07944
192375000.0,-67.08438
192384765.625,-67.06323
192394531.25,-67.080414
192404296.875,-67.0819
192414062.5,-67.06875
192423828.125,-66.97752
192433593.75,-66.97211
192443359.375,-67.031654
192453125.0,-67.05601
192462890.625,-67.071175
192472656.25,-67.069016
192482421.875,-67.113785
192492187.5,-67.07323
192501953.125,-67.055695
192511718.75,-67.0558
192521484.375,-67.10532
192531250.0,-67.103775
192541015.625,-67.03461
192550781.25,-67.02249
192560546.875,-67.082855
192570312.5,-67.08647
192580078.125,-67.090576
192589843.75,-67.1235
192599609.375,-67.063736
192609375.0,-67.02391
192619140.625,-67.03525
192628906.25,-67.07675
192638671.875,-67.09036
192648437.5,-67.048645
192658203.125,-66.971855
192667968.75,-66.912384
192677734.375,-67.06488
192687500.0,-67.04347
192697265.625,-67.07722
192707031.25,-67.07376
192716796.875,-67.04382
192726562.5,-67.04606
192736328.125,-67.03623
192746093.75,-67.01489
192755859.375,-67.009834
192765625.0,-66.99857
192775390.625,-67.03735
192785156.25,-67.038376
192794921.875,-67.03886
192804687.5,-67.09069
192814453.125,-67.083725
192824218.75,-67.032166
192833984.375,-67.02226
192843750.0,-67.03876
192853515.625,-67.07299
192863281.25,-67.02046
192873046.875,-67.00751
192882812.5,-67.01165
192892578.125,-67.02333
192902343.75,-67.05278
192912109.375,-67.00874
192921875.0,-66.98531
192931640.625,-67.04871
192941406.25,-67.063736
192951171.875,-67.00006
192960937.5,-67.024315
192970703.125,-67.0008
192980468.75,-67.03
192990234.375,-67.052185
193000000.0,-67.047
193009765.625,-67.01655
193019531.25,-66.99126
193029296.875,-67.00415
193039062.5,-67.02453
193048828.125,-67.01442
193058593.75,-67.02811
193068359.375,-66.96507
193078125.0,-67.01477
193087890.625,-66.99972
193097656.25,-67.07533
193107421.875,-67.081314
193117187.5,-67.07858
193126953.125,-67.04837
193136718.75,-67.00346
193146484.375,-67.038086
193156250.0,-67.00964
193166015.625,-67.013336
193175781.25,-67.05613
193185546.875,-67.02136
193195312.5,-67.02048
193205078.125,-66.99272
193214843.75,-67.00809
193224609.375,-66.97002
193234375.0,-66.9337
193244140.625,-66.944244
193253906.25,-66.94944
193263671.875,-67.037346
193273437.5,-67.02361
193283203.125,-66.997696
193292968.75,-66.97852
193302734.375,-66.99321
193312500.0,-67.061516
193322265.625,-67.00967
193332031.25,-66.93656
193341796.875,-66.978745
193351562.5,-67.01295
193361328.125,-67.04065
193371093.75,-66.99867
193380859.375,-66.99583
193390625.0,-66.95818
193400390.625,-66.967285
193410156.25,-66.98437
193419921.875,-66.976845
193429687.5,-66.99141
193439453.125,-67.00868
193449218.75,-66.966125
193458984.375,-67.00675
193468750.0,-67.0411
193478515.625,-67.001465
193488281.25,-66.93713
193498046.875,-66.977356
193507812.5,-67.00937
193517578.125,-66.95861
193527343.75,-67.00262
193537109.375,-66.93873
193546875.0,-66.97564
193556640.625,-66.9758
193566406.25,-67.01047
193576171.875,-66.981964
193585937.5,-66.95857
193595703.125,-67.000305
193605468.75,-66.98379
193615234.375,-66.96511
193625000.0,-66.96549
193634765.625,-66.97286
193644531.25,-67.01594
193654296.875,-66.990234
193664062.5,-66.92262
193673828.125,-66.935455
193683593.75,-66.91428
193693359.375,-66.93106
193703125.0,-66.86537
193712890.625,-66.92876
193722656.25,-66.94917
193732421.875,-67.013336
193742187.5,-66.95039
193751953.125,-66.90238
193761718.75,-66.91816
193771484.375,-66.93042
193781250.0,-66.96565
193791015.625,-66.9687
193800781.25,-67.00606
193810546.875,-66.983345
193820312.5,-66.93134
193830078.125,-66.89073
193839843.75,-66.90276
193849609.375,-66.87354
193859375.0,-66.913666
193869140.625,-66.917915
193878906.25,-66.94379
193888671.875,-66.94844
193898437.5,-66.88957
193908203.125,-66.958595
193917968.75,-67.01885
193927734.375,-66.93176
193937500.0,-66.90766
193947265.625,-66.97279
193957031.25,-66.985954
193966796.875,-66.965706
193976562.5,-66.96329
193986328.125,-66.92934
193996093.75,-66.85892
194005859.375,-66.90793
194015625.0,-66.94018
194025390.625,-66.91535
194035156.25,-66.925476
194044921.875,-66.995056
194054687.5,-66.991425
194064453.125,-66.96431
194074218.75,-66.96201
194083984.375,-66.98443
194093750.0,-66.96634
194103515.625,-66.95859
194113281.25,-66.97457
194123046.875,-66.91316
194132812.5,-66.92487
194142578.125,-66.9645
194152343.75,-66.924576
194162109.375,-66.936356
194171875.0,-66.9402
194181640.625,-66.918915
194191406.25,-66.948
194201171.875,-66.964584
194210937.5,-67.008705
194220703.125,-66.97798
194230468.75,-67.00899
194240234.375,-66.97397
194250000.0,-66.93007
194259765.625,-66.906525
194269531.25,-66.93107
194279296.875,-66.93558
194289062.5,-66.90738
194298828.125,-66.9492
194308593.75,-66.898994
194318359.375,-66.9311
194328125.0,-66.9412
194337890.625,-66.91537
194347656.25,-66.96012
194357421.875,-66.92743
194367187.5,-66.92464
194376953.125,-66.94785
194386718.75,-66.97414
194396484.375,-67.00707
194406250.0,-66.96715
194416015.625,-66.97882
194425781.25,-66.93095
194435546.875,-66.88356
194445312.5,-66.92945
194455078.125,-66.95702
194464843.75,-66.914566
194474609.375,-66.963295
194484375.0,-66.96927
194494140.625,-66.94026
194503906.25,-66.95384
194513671.875,-66.96296
194523437.5,-66.962074
194533203.125,-66.98575
194542968.75,-66.971466
194552734.375,-66.98158
194562500.0,-66.94291
194572265.625,-66.98512
194582031.25,-66.96853
194591796.875,-66.97331
194601562.5,-67.007484
194611328.125,-66.97007
194621093.75,-66.96616
194630859.375,-66.993164
194640625.0,-67.00049
194650390.625,-66.99106
194660156.25,-67.017204
194669921.875,-66.95801
194679687.5,-66.93681
194689453.125,-66.95036
194699218.75,-66.926895
194708984.375,-66.992615
194718750.0,-66.96992
194728515.625,-66.9559
194738281.25,-67.00135
194748046.875,-67.01153
194757812.5,-67.04119
194767578.125,-66.99496
194777343.75,-66.99597
194787109.375,-66.96174
194796875.0,-67.018936
194806640.625,-67.0316
194816406.25,-66.95134
194826171.875,-66.96794
194835937.5,-66.99961
194845703.125,-66.96362
194855468.75,-67.011475
194865234.375,-67.01666
194875000.0,-67.015526
194884765.625,-67.03639
194894531.25,-67.013336
194904296.875,-67.03099
194914062.5,-67.01569
194923828.125,-66.94853
194933593.75,-66.981575
194943359.375,-67.0398
194953125.0,-67.037285
194962890.625,-67.00145
194972656.25,-67.02489
194982421.875,-67.06332
194992187.5,-67.04164
195001953.125,-67.01637
195011718.75,-67.060036
195021484.375,-67.05848
195031250.0,-66.97602
195041015.625,-66.99607
195050781.25,-67.03599
195060546.875,-67.04578
195070312.5,-67.02106
195080078.125,-67.01877
195089843.75,-66.99403
195099609.375,-66.960495
195109375.0,-66.965034
195119140.625,-67.02554
195128906.25,-67.02559
195138671.875,-66.996635
195148437.5,-66.97885
195158203.125,-67.00937
195167968.75,-67.07068
195177734.375,-67.06052
195187500.0,-67.03311
195197265.625,-67.053
195207031.25,-67.034004
195216796.875,-67.0278
195226562.5,-67.03934
195236328.125,-67.02149
195246093.75,-66.98684
195255859.375,-67.02084
195265625.0,-66.95584
195275390.625,-66.92194
195285156.25,-66.95386
195294921.875,-66.993004
195304687.5,-66.98405
195314453.125,-66.97003
195324218.75,-66.99603
195333984.375,-67.07981
195343750.0,-67.01341
195353515.625,-67.02996
195363281.25,-67.025055
195373046.875,-66.97237
195382812.5,-66.979004
195392578.125,-66.99943
195402343.75,-67.06638
195412109.375,-66.99039
195421875.0,-66.96777
195431640.625,-66.98323
195441406.25,-66.9746
195451171.875,-66.988396
195460937.5,-66.98881
195470703.125,-66.98291
195480468.75,-66.97831
195490234.375,-66.97371
195500000.0,-66.9701
195509765.625,-66.97822
195519531.25,-66.94139
195529296.875,-66.963585
195539062.5,-66.9747
195548828.125,-66.998344
195558593.75,-67.014175
195568359.375,-67.009705
195578125.0,-67.02956
195587890.625,-67.01
195597656.25,-66.99548
195607421.875,-66.983315
195617187.5,-66.96999
195626953.125,-66.97812
195636718.75,-66.97937
195646484.375,-66.966835
195656250.0,-67.01355
195666015.625,-67.01445
195675781.25,-66.95133
195685546.875,-66.980156
195695312.5,-67.02336
195705078.125,-66.99816
195714843.75,-66.97226
195724609.375,-66.97255
195734375.0,-66.9257
195744140.625,-66.94169
195753906.25,-66.92857
195763671.875,-66.95677
195773437.5,-66.967514
195783203.125,-66.9861
195792968.75,-67.029236
195802734.375,-67.018654
195812500.0,-66.984665
195822265.625,-67.00293
195832031.25,-66.99015
195841796.875,-66.99508
195851562.5,-66.97696
195861328.125,-66.99481
195871093.75,-66.99876
195880859.375,-66.97532
195890625.0,-67.01283
195900390.625,-66.98006
195910156.25,-66.98335
195919921.875,-66.91975
195929687.5,-66.85366
195939453.125,-66.91333
195949218.75,-66.92652
195958984.375,-66.9694
195968750.0,-67.01651
195978515.625,-66.95665
195988281.25,-64.929955
195998046.875,-59.528877
196007812.5,-61.982788
196017578.125,-66.8196
196027343.75,-66.88723
196037109.375,-66.91809
196046875.0,-66.93238
196056640.625,-66.95865
196066406.25,-66.9505
196076171.875,-66.975006
196085937.5,-66.98335
196095703.125,-66.91796
196105468.75,-66.929695
196115234.375,-66.97356
196125000.0,-67.00601
196134765.625,-66.94498
196144531.25,-66.97359
196154296.875,-66.968605
196164062.5,-66.89769
196173828.125,-66.928795
196183593.75,-66.926636
196193359.375,-66.965034
196203125.0,-66.93187
196212890.625,-66.954834
196222656.25,-67.00783
196232421.875,-66.9299
196242187.5,-66.89641
196251953.125,-66.928734
196261718.75,-66.92709
196271484.375,-66.894264
196281250.0,-66.96126
196291015.625,-66.93338
196300781.25,-66.933014
196310546.875,-66.91751
196320312.5,-66.90057
196330078.125,-66.966385
196339843.75,-66.97223
196349609.375,-66.97501
196359375.0,-66.954254
196369140.625,-66.95518
196378906.25,-66.89004
196388671.875,-66.874725
196398437.5,-66.89851
196408203.125,-66.90421
196417968.75,-66.898476
196427734.375,-66.948395
196437500.0,-66.98649
196447265.625,-66.98
196457031.25,-66.94596
196466796.875,-66.94678
196476562.5,-66.92843
196486328.125,-66.89848
196496093.75,-66.86629
196505859.375,-66.87539
196515625.0,-66.873795
196525390.625,-66.85527
196535156.25,-66.92418
196544921.875,-66.94537
196554687.5,-66.90541
196564453.125,-66.90228
196574218.75,-66.904816
196583984.375,-66.919655
196593750.0,-66.92061
196603515.625,-66.91169
196613281.25,-66.90222
196623046.875,-66.873146
196632812.5,-66.81918
196642578.125,-66.87145
196652343.75,-66.86957
196662109.375,-66.85646
196671875.0,-66.89813
196681640.625,-66.885506
196691406.25,-66.892456
196701171.875,-66.8769
196710937.5,-66.89985
196720703.125,-66.920044
196730468.75,-66.904915
196740234.375,-66.89452
196750000.0,-66.88783
196759765.625,-66.86339
196769531.25,-66.83973
196779296.875,-66.905685
196789062.5,-66.86868
196798828.125,-66.849174
196808593.75,-66.83578
196818359.375,-66.84677
196828125.0,-66.89601
196837890.625,-66.890434
196847656.25,-66.88455
196857421.875,-66.857056
196867187.5,-66.877686
196876953.125,-66.87031
196886718.75,-66.86327
196896484.375,-66.85715
196906250.0,-66.88332
196916015.625,-66.89089
196925781.25,-66.85021
196935546.875,-66.8921
196945312.5,-66.916214
196955078.125,-66.96687
196964843.75,-66.95628
196974609.375,-66.92613
196984375.0,-66.9271
196994140.625,-66.86621
197003906.25,-66.88626
197013671.875,-66.92283
197023437.5,-66.92392
197033203.125,-66.89367
197042968.75,-66.90596
197052734.375,-66.92991
197062500.0,-66.900566
197072265.625,-66.8326
197082031.25,-66.86202
197091796.875,-66.84162
197101562.5,-66.84187
197111328.125,-66.89911
197121093.75,-66.93753
197130859.375,-66.88958
197140625.0,-66.84062
197150390.625,-66.85879
197160156.25,-66.881195
197169921.875,-66.886475
197179687.5,-66.94948
197189453.125,-66.93033
197199218.75,-66.90793
197208984.375,-66.90888
197218750.0,-66.925545
197228515.625,-66.9143
197238281.25,-66.929634
197248046.875,-66.92522
197257812.5,-66.91241
197267578.125,-66.921646
197277343.75,-66.9172
197287109.375,-66.93511
197296875.0,-66.87525
197306640.625,-66.896126
197316406.25,-66.86753
197326171.875,-66.90852
197335937.5,-66.93853
197345703.125,-66.941475
197355468.75,-66.932236
197365234.375,-66.92674
197375000.0,-66.92369
197384765.625,-66.8412
197394531.25,-66.84143
197404296.875,-66.886314
197414062.5,-66.93129
197423828.125,-66.90944
197433593.75,-66.90457
197443359.375,-66.901306
197453125.0,-66.87844
197462890.625,-66.95372
197472656.25,-66.95574
197482421.875,-66.929695
197492187.5,-66.951355
197501953.125,-66.94129
197511718.75,-66.89703
197521484.375,-66.903465
197531250.0,-66.905266
197541015.625,-66.91487
197550781.25,-66.90737
197560546.875,-66.93745
197570312.5,-66.92783
197580078.125,-66.94039
197589843.75,-66.9319
197599609.375,-66.88774
197609375.0,-66.89549
197619140.625,-66.875595
197628906.25,-66.861404
197638671.875,-66.90292
197648437.5,-66.92338
197658203.125,-66.92247
197667968.75,-66.89723
197677734.375,-66.86417
197687500.0,-66.84845
197697265.625,-66.873825
197707031.25,-66.90682
197716796.875,-66.877625
197726562.5,-66.85616
197736328.125,-66.88342
197746093.75,-66.85924
197755859.375,-66.84256
197765625.0,-66.83936
197775390.625,-66.86416
197785156.25,-66.77921
197794921.875,-66.758484
197804687.5,-66.80375
197814453.125,-66.78634
197824218.75,-66.73433
197833984.375,-66.724335
197843750.0,-66.688065
197853515.625,-66.703255
197863281.25,-66.64073
197873046.875,-66.57735
197882812.5,-66.57324
197892578.125,-66.57042
197902343.75,-66.49551
197912109.375,-66.364365
197921875.0,-66.27658
197931640.625,-66.11648
197941406.25,-65.96106
197951171.875,-65.73766
197960937.5,-65.46733
197970703.125,-65.14373
197980468.75,-64.60803
197990234.375,-64.744225
198000000.0,-68.79458
198009765.625,-64.76853
198019531.25,-64.65013
198029296.875,-65.187386
198039062.5,-65.507065
198048828.125,-65.76433
198058593.75,-65.997536
198068359.375,-66.15117
198078125.0,-66.28526
198087890.625,-66.35095
198097656.25,-66.4788
198107421.875,-66.56921
198117187.5,-66.57645
198126953.125,-66.5961
198136718.75,-66.63486
198146484.375,-66.69021
198156250.0,-66.69086
198166015.625,-66.71951
198175781.25,-66.76979
198185546.875,-66.82891
198195312.5,-66.84367
198205078.125,-66.80236
198214843.75,-66.787994
198224609.375,-66.87028
198234375.0,-66.882034
198244140.625,-66.85449
198253906.25,-66.88872
198263671.875,-66.93463
198273437.5,-66.908485
198283203.125,-66.91441
198292968.75,-66.943886
198302734.375,-66.88859
198312500.0,-66.865105
198322265.625,-66.8802
198332031.25,-66.8909
198341796.875,-66.90099
198351562.5,-66.91405
198361328.125,-66.92969
198371093.75,-66.921524
198380859.375,-66.97877
198390625.0,-66.976524
198400390.625,-66.915215
198410156.25,-66.95922
198419921.875,-66.9342
198429687.5,-66.949814
198439453.125,-66.982925
198449218.75,-66.97166
198458984.375,-66.9419
198468750.0,-66.93738
198478515.625,-66.93761
198488281.25,-66.897064
198498046.875,-66.96949
198507812.5,-66.98993
198517578.125,-66.9425
198527343.75,-66.98467
198537109.375,-66.993484
198546875.0,-66.93807
198556640.625,-66.920235
198566406.25,-66.92473
198576171.875,-66.90343
198585937.5,-66.923775
198595703.125,-66.925
198605468.75,-66.918175
198615234.375,-66.902954
198625000.0,-66.9485
198634765.625,-66.94209
198644531.25,-66.93893
198654296.875,-66.964386
198664062.5,-66.94149
198673828.125,-66.92714
198683593.75,-66.90124
198693359.375,-66.92506
198703125.0,-66.882805
198712890.625,-66.932175
198722656.25,-66.92514
198732421.875,-66.903625
198742187.5,-66.88373
198751953.125,-66.915504
198761718.75,-66.94891
198771484.375,-67.00247
198781250.0,-66.99293
198791015.625,-66.9827
198800781.25,-66.97449
198810546.875,-66.95923
198820312.5,-66.94603
198830078.125,-66.920364
198839843.75,-66.934555
198849609.375,-66.9147
198859375.0,-66.9198
198869140.625,-66.939804
198878906.25,-66.94559
198888671.875,-66.92941
198898437.5,-66.872116
198908203.125,-66.88432
198917968.75,-66.92576
198927734.375,-66.8873
198937500.0,-66.91528
198947265.625,-66.944176
198957031.25,-66.89835
198966796.875,-66.90978
198976562.5,-66.930534
198986328.125,-66.906364
198996093.75,-66.855225
199005859.375,-66.87582
199015625.0,-66.95037
199025390.625,-66.97013
199035156.25,-66.99392
199044921.875,-66.98572
199054687.5,-66.93193
199064453.125,-66.91174
199074218.75,-66.885155
199083984.375,-66.92662
199093750.0,-66.92415
199103515.625,-66.91272
199113281.25,-66.8656
199123046.875,-66.85216
199132812.5,-66.88059
199142578.125,-66.877144
199152343.75,-66.878006
199162109.375,-66.902565
199171875.0,-66.93819
199181640.625,-66.89015
199191406.25,-66.83582
199201171.875,-66.84813
199210937.5,-66.89722
199220703.125,-66.961655
199230468.75,-66.89349
199240234.375,-66.87219
199250000.0,-66.94409
199259765.625,-66.9494
199269531.25,-66.95847
199279296.875,-66.96811
199289062.5,-66.918526
199298828.125,-66.910614
199308593.75,-66.91881
199318359.375,-66.894875
199328125.0,-66.86626
199337890.625,-66.828735
199347656.25,-66.873436
199357421.875,-66.85719
