Frequency (Hz),PSD (dBm)
89875000.0,-66.96207
89884765.625,-66.93736
89894531.25,-66.94342
89904296.875,-66.93753
89914062.5,-66.93543
89923828.125,-66.916245
89933593.75,-66.925674
89943359.375,-66.91937
89953125.0,-66.829155
89962890.625,-66.75162
89972656.25,-66.858665
89982421.875,-66.91186
89992187.5,-66.844475
90001953.125,-66.825325
90011718.75,-66.88073
90021484.375,-66.75193
90031250.0,-66.78483
90041015.625,-66.88381
90050781.25,-66.87525
90060546.875,-66.88943
90070312.5,-66.90207
90080078.125,-66.90178
90089843.75,-66.916435
90099609.375,-66.941956
90109375.0,-66.88867
90119140.625,-66.84767
90128906.25,-66.89505
90138671.875,-66.89559
90148437.5,-66.90475
90158203.125,-66.842415
90167968.75,-66.867386
90177734.375,-66.89082
90187500.0,-66.86852
90197265.625,-66.910065
90207031.25,-66.91577
90216796.875,-66.91481
90226562.5,-66.84686
90236328.125,-66.82562
90246093.75,-66.8529
90255859.375,-66.86767
90265625.0,-66.6684
90275390.625,-66.77376
90285156.25,-66.8297
90294921.875,-66.783775
90304687.5,-66.784454
90314453.125,-66.74256
90324218.75,-66.57075
90333984.375,-66.57731
90343750.0,-66.818985
90353515.625,-66.76198
90363281.25,-66.71873
90373046.875,-66.84786
90382812.5,-66.816246
90392578.125,-66.71802
90402343.75,-66.83293
90412109.375,-66.79889
90421875.0,-66.6852
90431640.625,-66.850006
90441406.25,-66.87903
90451171.875,-66.8897
90460937.5,-66.879974
90470703.125,-66.86032
90480468.75,-66.8233
90490234.375,-66.82853
90500000.0,-66.87036
90509765.625,-66.82396
90519531.25,-66.82441
90529296.875,-66.82994
90539062.5,-66.86989
90548828.125,-66.876
90558593.75,-66.834915
90568359.375,-66.85632
90578125.0,-66.86349
90587890.625,-66.8075
90597656.25,-66.802124
90607421.875,-66.808266
90617187.5,-66.862976
90626953.125,-66.81005
90636718.75,-66.76587
90646484.375,-66.80739
90656250.0,-66.847275
90666015.625,-66.80724
90675781.25,-66.88608
90685546.875,-66.838196
90695312.5,-66.750534
90705078.125,-66.78178
90714843.75,-66.75158
90724609.375,-66.79987
90734375.0,-66.83166
90744140.625,-66.87642
90753906.25,-66.91067
90763671.875,-66.87806
90773437.5,-66.889404
90783203.125,-66.88986
90792968.75,-66.853455
90802734.375,-66.803375
90812500.0,-66.82445
90822265.625,-66.85603
90832031.25,-66.865234
90841796.875,-66.75047
90851562.5,-66.74749
90861328.125,-66.85487
90871093.75,-66.774994
90880859.375,-66.53454
90890625.0,-66.75544
90900390.625,-66.81209
90910156.25,-66.81025
90919921.875,-66.78128
90929687.5,-66.764084
90939453.125,-66.51435
90949218.75,-66.68166
90958984.375,-66.78107
90968750.0,-66.81512
90978515.625,-66.83462
90988281.25,-66.81504
90998046.875,-66.830086
91007812.5,-66.78253
91017578.125,-66.748856
91027343.75,-66.789085
91037109.375,-66.788376
91046875.0,-66.87095
91056640.625,-66.83877
91066406.25,-66.812645
91076171.875,-66.82109
91085937.5,-66.77523
91095703.125,-66.75857
91105468.75,-66.78003
91115234.375,-66.80838
91125000.0,-66.84043
91134765.625,-66.86501
91144531.25,-66.81953
91154296.875,-66.79282
91164062.5,-66.824234
91173828.125,-66.80827
91183593.75,-66.806305
91193359.375,-66.82353
91203125.0,-66.87472
91212890.625,-66.8726
91222656.25,-66.84134
91232421.875,-66.80617
91242187.5,-66.78438
91251953.125,-66.81898
91261718.75,-66.84177
91271484.375,-66.79941
91281250.0,-66.83427
91291015.625,-66.83941
91300781.25,-66.75529
91310546.875,-66.7068
91320312.5,-66.79955
91330078.125,-66.84544
91339843.75,-66.91441
91349609.375,-66.90309
91359375.0,-66.84652
91369140.625,-66.81169
91378906.25,-66.75645
91388671.875,-66.75461
91398437.5,-66.789696
91408203.125,-66.75925
91417968.75,-66.83707
91427734.375,-66.85447
91437500.0,-66.801895
91447265.625,-66.81656
91457031.25,-66.861855
91466796.875,-66.94157
91476562.5,-66.88697
91486328.125,-66.81761
91496093.75,-66.784676
91505859.375,-66.80646
91515625.0,-66.82486
91525390.625,-66.82679
91535156.25,-66.83719
91544921.875,-66.39926
91554687.5,-66.186844
91564453.125,-66.805695
91574218.75,-66.84907
91583984.375,-66.76127
91593750.0,-66.77284
91603515.625,-66.84828
91613281.25,-66.846535
91623046.875,-66.84131
91632812.5,-66.818054
91642578.125,-66.84907
91652343.75,-66.9081
91662109.375,-66.806465
91671875.0,-66.65567
91681640.625,-66.69387
91691406.25,-66.74335
91701171.875,-66.725
91710937.5,-66.74392
91720703.125,-66.75586
91730468.75,-66.74868
91740234.375,-66.73244
91750000.0,-66.756645
91759765.625,-66.78565
91769531.25,-66.86433
91779296.875,-66.863525
91789062.5,-66.729675
91798828.125,-66.652374
91808593.75,-66.84252
91818359.375,-66.865135
91828125.0,-66.73632
91837890.625,-66.8534
91847656.25,-66.82828
91857421.875,-66.645035
91867187.5,-66.782616
91876953.125,-66.793
91886718.75,-66.79678
91896484.375,-66.818924
91906250.0,-66.83059
91916015.625,-66.806015
91925781.25,-66.79358
91935546.875,-66.848175
91945312.5,-66.85831
91955078.125,-66.82776
91964843.75,-66.83
91974609.375,-66.85477
91984375.0,-66.85946
91994140.625,-66.81758
92003906.25,-66.86549
92013671.875,-66.88897
92023437.5,-66.88254
92033203.125,-66.834885
92042968.75,-66.82031
92052734.375,-66.827156
92062500.0,-66.82357
92072265.625,-66.808044
92082031.25,-66.83893
92091796.875,-66.73536
92101562.5,-66.51687
92111328.125,-66.797264
92121093.75,-66.85843
92130859.375,-66.81838
92140625.0,-66.78734
92150390.625,-66.816826
92160156.25,-66.80175
92169921.875,-66.8361
92179687.5,-66.84625
92189453.125,-66.88002
92199218.75,-66.88409
92208984.375,-66.86179
92218750.0,-66.84148
92228515.625,-66.859825
92238281.25,-66.849434
92248046.875,-66.821915
92257812.5,-66.76206
92267578.125,-66.736465
92277343.75,-66.676735
92287109.375,-66.68427
92296875.0,-66.725075
92306640.625,-66.760826
92316406.25,-66.80414
92326171.875,-66.84113
92335937.5,-66.83204
92345703.125,-66.82038
92355468.75,-66.86468
92365234.375,-66.85613
92375000.0,-66.80989
92384765.625,-66.90161
92394531.25,-66.830826
92404296.875,-66.34774
92414062.5,-66.652145
92423828.125,-66.86664
92433593.75,-66.88807
92443359.375,-66.92341
92453125.0,-66.90538
92462890.625,-66.82495
92472656.25,-66.817
92482421.875,-66.89538
92492187.5,-66.925934
92501953.125,-66.92417
92511718.75,-66.85395
92521484.375,-66.792435
92531250.0,-66.83321
92541015.625,-66.87964
92550781.25,-66.856476
92560546.875,-66.87967
92570312.5,-66.88022
92580078.125,-66.88481
92589843.75,-66.86069
92599609.375,-66.842
92609375.0,-66.86516
92619140.625,-66.8804
92628906.25,-66.885635
92638671.875,-66.85759
92648437.5,-66.6751
92658203.125,-66.70649
92667968.75,-66.70322
92677734.375,-66.86059
92687500.0,-66.883286
92697265.625,-66.8774
92707031.25,-66.91023
92716796.875,-66.90936
92726562.5,-66.868126
92736328.125,-66.85754
92746093.75,-66.8835
92755859.375,-66.8463
92765625.0,-66.80277
92775390.625,-66.794556
92785156.25,-66.93547
92794921.875,-66.96611
92804687.5,-66.89878
92814453.125,-66.825134
92824218.75,-66.79137
92833984.375,-66.782974
92843750.0,-66.861824
92853515.625,-66.82641
92863281.25,-66.83289
92873046.875,-66.83336
92882812.5,-66.88306
92892578.125,-66.9041
92902343.75,-66.84442
92912109.375,-66.88828
92921875.0,-66.8023
92931640.625,-66.8068
92941406.25,-66.8098
92951171.875,-66.5289
92960937.5,-66.54686
92970703.125,-66.747406
92980468.75,-66.8559
92990234.375,-66.829094
93000000.0,-66.83057
93009765.625,-66.85256
93019531.25,-66.80183
93029296.875,-66.82229
93039062.5,-66.84778
93048828.125,-66.816154
93058593.75,-66.80825
93068359.375,-66.86444
93078125.0,-66.89712
93087890.625,-66.79805
93097656.25,-66.78628
93107421.875,-66.82409
93117187.5,-66.81254
93126953.125,-66.82076
93136718.75,-66.822975
93146484.375,-66.82582
93156250.0,-66.82864
93166015.625,-66.820625
93175781.25,-66.864235
93185546.875,-66.84894
93195312.5,-66.792336
93205078.125,-66.82672
93214843.75,-66.82646
93224609.375,-66.78714
93234375.0,-66.827614
93244140.625,-66.86871
93253906.25,-66.851746
93263671.875,-66.81502
93273437.5,-66.79668
93283203.125,-66.81228
93292968.75,-66.8134
93302734.375,-66.831764
93312500.0,-66.83842
93322265.625,-66.639854
93332031.25,-66.70844
93341796.875,-66.825905
93351562.5,-66.8501
93361328.125,-66.87151
93371093.75,-66.85167
93380859.375,-66.84523
93390625.0,-66.87011
93400390.625,-66.83683
93410156.25,-66.81894
93419921.875,-66.818016
93429687.5,-66.830505
93439453.125,-66.79838
93449218.75,-66.79534
93458984.375,-66.782364
93468750.0,-66.800026
93478515.625,-66.8192
93488281.25,-66.80916
93498046.875,-66.73033
93507812.5,-66.61783
93517578.125,-66.84438
93527343.75,-66.75174
93537109.375,-66.77849
93546875.0,-66.85081
93556640.625,-66.75313
93566406.25,-66.50859
93576171.875,-66.727165
93585937.5,-66.798615
93595703.125,-66.80596
93605468.75,-66.80243
93615234.375,-66.73273
93625000.0,-66.49401
93634765.625,-66.67383
93644531.25,-66.7707
93654296.875,-66.8255
93664062.5,-66.86252
93673828.125,-66.78542
93683593.75,-66.77428
93693359.375,-66.850784
93703125.0,-66.80484
93712890.625,-66.81909
93722656.25,-66.88755
93732421.875,-66.83597
93742187.5,-66.78437
93751953.125,-66.749084
93761718.75,-66.81718
93771484.375,-66.79422
93781250.0,-66.79533
93791015.625,-66.78551
93800781.25,-66.781
93810546.875,-66.74453
93820312.5,-66.743614
93830078.125,-66.778114
93839843.75,-66.78996
93849609.375,-66.80933
93859375.0,-66.870224
93869140.625,-66.825
93878906.25,-66.75448
93888671.875,-66.7644
93898437.5,-66.778885
93908203.125,-66.74712
93917968.75,-66.7244
93927734.375,-66.73198
93937500.0,-66.740875
93947265.625,-66.78306
93957031.25,-66.7834
93966796.875,-66.75872
93976562.5,-66.791084
93986328.125,-66.7501
93996093.75,-66.67226
94005859.375,-66.71962
94015625.0,-66.775444
94025390.625,-66.79823
94035156.25,-66.846115
94044921.875,-66.77773
94054687.5,-66.68701
94064453.125,-66.73881
94074218.75,-66.71712
94083984.375,-66.74138
94093750.0,-66.73882
94103515.625,-66.72776
94113281.25,-66.59082
94123046.875,-66.597496
94132812.5,-66.70899
94142578.125,-66.80069
94152343.75,-66.84087
94162109.375,-66.75628
94171875.0,-66.69185
94181640.625,-66.70581
94191406.25,-66.79686
94201171.875,-66.81791
94210937.5,-66.80137
94220703.125,-66.78785
94230468.75,-66.78878
94240234.375,-66.75941
94250000.0,-66.78546
94259765.625,-66.805145
94269531.25,-66.7795
94279296.875,-66.73302
94289062.5,-66.66846
94298828.125,-66.51662
94308593.75,-66.69205
94318359.375,-66.75264
94328125.0,-66.72336
94337890.625,-66.752106
94347656.25,-66.76278
94357421.875,-66.451515
94367187.5,-66.58076
94376953.125,-66.74478
94386718.75,-66.741135
94396484.375,-66.70539
94406250.0,-66.711044
94416015.625,-66.49221
94425781.25,-66.48416
94435546.875,-66.77626
94445312.5,-66.78969
94455078.125,-66.78537
94464843.75,-66.79293
94474609.375,-66.80102
94484375.0,-66.70938
94494140.625,-66.78023
94503906.25,-66.801674
94513671.875,-66.74893
94523437.5,-66.814766
94533203.125,-66.811325
94542968.75,-66.85731
94552734.375,-66.832054
94562500.0,-66.831085
94572265.625,-66.85632
94582031.25,-66.82477
94591796.875,-66.85534
94601562.5,-66.873276
94611328.125,-66.86922
94621093.75,-66.828125
94630859.375,-66.85599
94640625.0,-66.87005
94650390.625,-66.82651
94660156.25,-66.80966
94669921.875,-66.76283
94679687.5,-66.835266
94689453.125,-66.83713
94699218.75,-66.77344
94708984.375,-66.798454
94718750.0,-66.80863
94728515.625,-66.80572
94738281.25,-66.80626
94748046.875,-66.854744
94757812.5,-66.869576
94767578.125,-66.86606
94777343.75,-66.87155
94787109.375,-66.84964
94796875.0,-66.87547
94806640.625,-66.849655
94816406.25,-66.825935
94826171.875,-66.828896
94835937.5,-66.81795
94845703.125,-66.839325
94855468.75,-66.86431
94865234.375,-66.87869
94875000.0,-66.84216
94884765.625,-66.84616
94894531.25,-66.87028
94904296.875,-66.82343
94914062.5,-66.83623
94923828.125,-66.91094
94933593.75,-66.90773
94943359.375,-66.86165
94953125.0,-66.83777
94962890.625,-66.83391
94972656.25,-66.81978
94982421.875,-66.8252
94992187.5,-66.80209
95001953.125,-66.81737
95011718.75,-66.8134
95021484.375,-66.81823
95031250.0,-66.73976
95041015.625,-66.81792
95050781.25,-66.82801
95060546.875,-66.83328
95070312.5,-66.8689
95080078.125,-66.83569
95089843.75,-66.730736
95099609.375,-66.811424
95109375.0,-66.8849
95119140.625,-66.80577
95128906.25,-66.79677
95138671.875,-66.86202
95148437.5,-66.77382
95158203.125,-66.75482
95167968.75,-66.83078
95177734.375,-66.76699
95187500.0,-66.78428
95197265.625,-66.804924
95207031.25,-66.811584
95216796.875,-66.744064
95226562.5,-66.902664
95236328.125,-66.899
95246093.75,-66.85228
95255859.375,-66.88716
95265625.0,-66.8522
95275390.625,-66.82913
95285156.25,-66.79262
95294921.875,-66.78462
95304687.5,-66.80058
95314453.125,-66.8359
95324218.75,-66.871155
95333984.375,-66.78513
95343750.0,-66.83291
95353515.625,-66.87181
95363281.25,-66.88122
95373046.875,-66.854126
95382812.5,-66.81031
95392578.125,-66.80997
95402343.75,-66.83183
95412109.375,-66.85261
95421875.0,-66.82678
95431640.625,-66.8468
95441406.25,-66.898056
95451171.875,-66.871
95460937.5,-66.830475
95470703.125,-66.9025
95480468.75,-66.90143
95490234.375,-66.815636
95500000.0,-66.8084
95509765.625,-66.836105
95519531.25,-66.74513
95529296.875,-66.7376
95539062.5,-66.753586
95548828.125,-66.81222
95558593.75,-66.76463
95568359.375,-66.767006
95578125.0,-66.82232
95587890.625,-66.85294
95597656.25,-66.82951
95607421.875,-66.82305
95617187.5,-66.83051
95626953.125,-66.84926
95636718.75,-66.76757
95646484.375,-66.77253
95656250.0,-66.809265
95666015.625,-66.77747
95675781.25,-66.77569
95685546.875,-66.70907
95695312.5,-66.64437
95705078.125,-66.676926
95714843.75,-66.76471
95724609.375,-66.82252
95734375.0,-66.825424
95744140.625,-66.85539
95753906.25,-66.74203
95763671.875,-66.395386
95773437.5,-66.65819
95783203.125,-66.82406
95792968.75,-66.81937
95802734.375,-66.77374
95812500.0,-66.817345
95822265.625,-66.78809
95832031.25,-66.75874
95841796.875,-66.789505
95851562.5,-66.75258
95861328.125,-66.78138
95871093.75,-66.82068
95880859.375,-66.69803
95890625.0,-66.731926
95900390.625,-66.78286
95910156.25,-66.83427
95919921.875,-66.84708
95929687.5,-66.86141
95939453.125,-66.82536
95949218.75,-66.78574
95958984.375,-66.77666
95968750.0,-66.78847
95978515.625,-66.784615
95988281.25,-66.78974
95998046.875,-66.75136
96007812.5,-66.71749
96017578.125,-66.77075
96027343.75,-66.80393
96037109.375,-66.83398
96046875.0,-66.846924
96056640.625,-66.78125
96066406.25,-66.76551
96076171.875,-66.792114
96085937.5,-66.81607
96095703.125,-66.80826
96105468.75,-66.85617
96115234.375,-66.85147
96125000.0,-66.77607
96134765.625,-66.74419
96144531.25,-66.84319
96154296.875,-66.83702
96164062.5,-66.83068
96173828.125,-66.791016
96183593.75,-66.82876
96193359.375,-66.77823
96203125.0,-66.79535
96212890.625,-66.78756
96222656.25,-66.74773
96232421.875,-66.820206
96242187.5,-66.790115
96251953.125,-66.63401
96261718.75,-66.65091
96271484.375,-66.71161
96281250.0,-66.71856
96291015.625,-66.72995
96300781.25,-66.66703
96310546.875,-66.34132
96320312.5,-66.42331
96330078.125,-66.65341
96339843.75,-66.70255
96349609.375,-66.70132
96359375.0,-66.68611
96369140.625,-66.64949
96378906.25,-66.62468
96388671.875,-66.80698
96398437.5,-66.793686
96408203.125,-66.79837
96417968.75,-66.78609
96427734.375,-66.7134
96437500.0,-66.53041
96447265.625,-66.7122
96457031.25,-66.77472
96466796.875,-66.80942
96476562.5,-66.771805
96486328.125,-66.75238
96496093.75,-66.63105
96505859.375,-66.69653
96515625.0,-66.79876
96525390.625,-66.79883
96535156.25,-66.731255
96544921.875,-66.6825
96554687.5,-66.62268
96564453.125,-66.69296
96574218.75,-66.79147
96583984.375,-66.75143
96593750.0,-66.69791
96603515.625,-66.705154
96613281.25,-66.70537
96623046.875,-66.67934
96632812.5,-66.71487
96642578.125,-66.67078
96652343.75,-66.55444
96662109.375,-66.67554
96671875.0,-66.7113
96681640.625,-66.57347
96691406.25,-66.626816
96701171.875,-66.68555
96710937.5,-66.64142
96720703.125,-66.77623
96730468.75,-66.758224
96740234.375,-66.757805
96750000.0,-66.7648
96759765.625,-66.70028
96769531.25,-66.70458
96779296.875,-66.70836
96789062.5,-66.70691
96798828.125,-66.73153
96808593.75,-66.73961
96818359.375,-66.79011
96828125.0,-66.71708
96837890.625,-66.71179
96847656.25,-66.71162
96857421.875,-66.761154
96867187.5,-66.703026
96876953.125,-66.65167
96886718.75,-66.74638
96896484.375,-66.739456
96906250.0,-66.717064
96916015.625,-66.733795
96925781.25,-66.70792
96935546.875,-66.71088
96945312.5,-66.724785
96955078.125,-66.719345
96964843.75,-66.748764
96974609.375,-66.75022
96984375.0,-66.68859
96994140.625,-66.68211
97003906.25,-66.674095
97013671.875,-66.683235
97023437.5,-66.675995
97033203.125,-66.70854
97042968.75,-66.62764
97052734.375,-66.649994
97062500.0,-66.74701
97072265.625,-66.75561
97082031.25,-66.68984
97091796.875,-66.71329
97101562.5,-66.68554
97111328.125,-66.6071
97121093.75,-66.64269
97130859.375,-66.69107
97140625.0,-66.68735
97150390.625,-66.68692
97160156.25,-66.75523
97169921.875,-66.71513
97179687.5,-66.72588
97189453.125,-66.696465
97199218.75,-66.72043
97208984.375,-66.72138
97218750.0,-66.728226
97228515.625,-66.7005
97238281.25,-66.72711
97248046.875,-66.76256
97257812.5,-66.76107
97267578.125,-66.79306
97277343.75,-66.7621
97287109.375,-66.68344
97296875.0,-66.66624
97306640.625,-66.72247
97316406.25,-66.67549
97326171.875,-66.69025
97335937.5,-66.758545
97345703.125,-66.72879
97355468.75,-66.7087
97365234.375,-66.73304
97375000.0,-66.7069
97384765.625,-66.70543
97394531.25,-66.731865
97404296.875,-66.72164
97414062.5,-66.72053
97423828.125,-66.74189
97433593.75,-66.78062
97443359.375,-66.76883
97453125.0,-66.7209
97462890.625,-66.722466
97472656.25,-66.756996
97482421.875,-66.61189
97492187.5,-66.57851
97501953.125,-66.62416
97511718.75,-66.60369
97521484.375,-66.6474
97531250.0,-66.69128
97541015.625,-66.67128
97550781.25,-66.59068
97560546.875,-66.65732
97570312.5,-66.66636
97580078.125,-66.660355
97589843.75,-66.654175
97599609.375,-66.60448
97609375.0,-66.52129
97619140.625,-66.63796
97628906.25,-66.62663
97638671.875,-66.6139
97648437.5,-66.62283
97658203.125,-66.42476
97667968.75,-66.53797
97677734.375,-66.63225
97687500.0,-66.61523
97697265.625,-66.595856
97707031.25,-66.60971
97716796.875,-66.614334
97726562.5,-66.54838
97736328.125,-66.56667
97746093.75,-66.58663
97755859.375,-66.56234
97765625.0,-66.561844
97775390.625,-66.49454
97785156.25,-66.51471
97794921.875,-66.53247
97804687.5,-66.53657
97814453.125,-66.51781
97824218.75,-66.53725
97833984.375,-66.380196
97843750.0,-66.234245
97853515.625,-66.377914
97863281.25,-66.40246
97873046.875,-66.3508
97882812.5,-66.30475
97892578.125,-66.302704
97902343.75,-66.24862
97912109.375,-66.12788
97921875.0,-66.02254
97931640.625,-65.930595
97941406.25,-65.78129
97951171.875,-65.58582
97960937.5,-65.31139
97970703.125,-64.93796
97980468.75,-64.46728
97990234.375,-64.67479
98000000.0,-68.684975
98009765.625,-64.608055
98019531.25,-64.439316
98029296.875,-64.945404
98039062.5,-65.34003
98048828.125,-65.619675
98058593.75,-65.806114
98068359.375,-65.89029
98078125.0,-66.02313
98087890.625,-66.1287
98097656.25,-66.2287
98107421.875,-66.281715
98117187.5,-66.34409
98126953.125,-66.38417
98136718.75,-66.394165
98146484.375,-66.36181
98156250.0,-66.35191
98166015.625,-66.45081
98175781.25,-66.576836
98185546.875,-66.55125
98195312.5,-66.505005
98205078.125,-66.5368
98214843.75,-66.53634
98224609.375,-66.58124
98234375.0,-66.64321
98244140.625,-66.58186
98253906.25,-66.6379
98263671.875,-66.62948
98273437.5,-66.60275
98283203.125,-66.65353
98292968.75,-66.64367
98302734.375,-66.62383
98312500.0,-66.66276
98322265.625,-66.63207
98332031.25,-66.599335
98341796.875,-66.54655
98351562.5,-66.683815
98361328.125,-66.66224
98371093.75,-66.683334
98380859.375,-66.66647
98390625.0,-66.41203
98400390.625,-66.64015
98410156.25,-66.70083
98419921.875,-66.68418
98429687.5,-66.75912
98439453.125,-66.69258
98449218.75,-66.51866
98458984.375,-66.61376
98468750.0,-66.72548
98478515.625,-66.69523
98488281.25,-66.67043
98498046.875,-66.69285
98507812.5,-66.51729
98517578.125,-66.51596
98527343.75,-66.75932
98537109.375,-66.73458
98546875.0,-66.74651
98556640.625,-66.75391
98566406.25,-66.75585
98576171.875,-66.72366
98585937.5,-66.729065
98595703.125,-66.76187
98605468.75,-66.70525
98615234.375,-66.69616
98625000.0,-66.72832
98634765.625,-66.76541
98644531.25,-66.77439
98654296.875,-66.78288
98664062.5,-66.78491
98673828.125,-66.70243
98683593.75,-66.71089
98693359.375,-66.73813
98703125.0,-66.7277
98712890.625,-66.72402
98722656.25,-66.776
98732421.875,-66.78502
98742187.5,-66.74837
98751953.125,-66.77848
98761718.75,-66.765656
98771484.375,-66.79289
98781250.0,-66.81236
98791015.625,-66.73619
98800781.25,-66.75748
98810546.875,-66.720085
98820312.5,-66.71264
98830078.125,-66.71887
98839843.75,-66.74758
98849609.375,-66.72261
98859375.0,-66.74781
98869140.625,-66.78089
98878906.25,-66.743225
98888671.875,-66.66007
98898437.5,-66.72032
98908203.125,-66.76153
98917968.75,-66.72497
98927734.375,-66.76982
98937500.0,-66.75397
98947265.625,-66.715614
98957031.25,-66.73887
98966796.875,-66.78429
98976562.5,-66.77611
98986328.125,-66.719505
98996093.75,-66.651146
99005859.375,-66.67676
99015625.0,-66.70844
99025390.625,-66.75774
99035156.25,-66.75929
99044921.875,-66.70037
99054687.5,-66.737816
99064453.125,-66.77326
99074218.75,-66.73924
99083984.375,-66.743706
99093750.0,-66.72318
99103515.625,-66.76165
99113281.25,-66.76269
99123046.875,-66.6043
99132812.5,-66.69654
99142578.125,-66.77248
99152343.75,-66.76082
99162109.375,-66.73166
99171875.0,-66.72101
99181640.625,-66.805336
99191406.25,-66.75682
99201171.875,-66.72986
99210937.5,-66.70968
99220703.125,-66.67416
99230468.75,-66.745445
99240234.375,-66.78608
99250000.0,-66.7488
99259765.625,-66.73244
99269531.25,-66.740005
99279296.875,-66.80616
99289062.5,-66.76797
99298828.125,-66.68336
99308593.75,-66.576996
99318359.375,-66.63144
99328125.0,-66.71616
99337890.625,-66.69362
99347656.25,-66.64481
99357421.875,-66.7014
