Frequency (Hz),PSD (dBm)
191193359.375,-66.926125
191203125.0,-66.91085
191212890.625,-66.973694
191222656.25,-67.015724
191232421.875,-66.95681
191242187.5,-66.909454
191251953.125,-66.92898
191261718.75,-66.99042
191271484.375,-66.95735
191281250.0,-66.96445
191291015.625,-66.96971
191300781.25,-66.99848
191310546.875,-66.94151
191320312.5,-66.94996
191330078.125,-66.91658
191339843.75,-66.98503
191349609.375,-67.018616
191359375.0,-67.03185
191369140.625,-67.02249
191378906.25,-66.98866
191388671.875,-66.95322
191398437.5,-66.93678
191408203.125,-66.948555
191417968.75,-66.94378
191427734.375,-66.98276
191437500.0,-66.99673
191447265.625,-66.95702
191457031.25,-66.94502
191466796.875,-66.947754
191476562.5,-66.942276
191486328.125,-66.968605
191496093.75,-66.98684
191505859.375,-67.001335
191515625.0,-66.998146
191525390.625,-66.9758
191535156.25,-66.95375
191544921.875,-67.00838
191554687.5,-66.97539
191564453.125,-66.9568
191574218.75,-67.002625
191583984.375,-67.02348
191593750.0,-66.982735
191603515.625,-66.99776
191613281.25,-66.996086
191623046.875,-66.972916
191632812.5,-66.99718
191642578.125,-67.00281
191652343.75,-66.9717
191662109.375,-67.02667
191671875.0,-67.03244
191681640.625,-66.96154
191691406.25,-66.93752
191701171.875,-66.94383
191710937.5,-66.97621
191720703.125,-66.979
191730468.75,-66.9755
191740234.375,-66.984985
191750000.0,-66.99884
191759765.625,-67.004074
191769531.25,-66.99568
191779296.875,-66.97488
191789062.5,-66.94159
191798828.125,-66.944084
191808593.75,-66.937256
191818359.375,-67.00578
191828125.0,-66.96504
191837890.625,-66.934525
191847656.25,-66.9622
191857421.875,-66.97264
191867187.5,-66.938065
191876953.125,-66.93122
191886718.75,-66.93906
191896484.375,-67.00777
191906250.0,-67.00021
191916015.625,-66.96729
191925781.25,-66.97963
191935546.875,-67.03328
191945312.5,-66.98905
191955078.125,-66.9645
191964843.75,-66.95165
191974609.375,-66.946884
191984375.0,-66.98468
191994140.625,-66.96326
192003906.25,-66.968376
192013671.875,-67.00789
192023437.5,-67.07188
192033203.125,-67.04232
192042968.75,-66.996124
192052734.375,-66.955215
192062500.0,-66.95129
192072265.625,-66.99365
192082031.25,-66.98773
192091796.875,-67.021095
192101562.5,-67.00209
192111328.125,-67.04667
192121093.75,-67.01055
192130859.375,-66.96948
192140625.0,-66.94658
192150390.625,-66.99123
192160156.25,-67.026634
192169921.875,-67.01499
192179687.5,-66.997185
192189453.125,-67.00959
192199218.75,-67.01615
192208984.375,-66.98518
192218750.0,-66.995705
192228515.625,-66.98769
192238281.25,-67.0036
192248046.875,-66.95547
192257812.5,-66.97018
192267578.125,-66.9658
192277343.75,-66.93645
192287109.375,-66.91771
192296875.0,-66.9645
192306640.625,-67.00011
192316406.25,-67.00957
192326171.875,-67.00488
192335937.5,-67.01012
192345703.125,-66.97289
192355468.75,-66.95096
192365234.375,-66.95033
192375000.0,-66.982025
192384765.625,-66.98557
192394531.25,-67.04833
192404296.875,-66.99227
192414062.5,-66.99988
192423828.125,-66.999725
192433593.75,-67.02077
192443359.375,-67.007675
192453125.0,-67.012764
192462890.625,-67.06567
192472656.25,-67.09764
192482421.875,-67.039505
192492187.5,-67.00317
192501953.125,-67.016815
192511718.75,-67.03322
192521484.375,-67.03838
192531250.0,-67.05362
192541015.625,-67.0
192550781.25,-67.02613
192560546.875,-67.023575
192570312.5,-66.99025
192580078.125,-66.99041
192589843.75,-66.97028
192599609.375,-67.029366
192609375.0,-67.027695
192619140.625,-67.01461
192628906.25,-66.99937
192638671.875,-66.99288
192648437.5,-66.97907
192658203.125,-66.91628
192667968.75,-66.82573
192677734.375,-67.01596
192687500.0,-67.024155
192697265.625,-67.055275
192707031.25,-67.00869
192716796.875,-67.017006
192726562.5,-67.039024
192736328.125,-67.02551
192746093.75,-67.045044
192755859.375,-67.053955
192765625.0,-66.99859
192775390.625,-66.955124
192785156.25,-67.01071
192794921.875,-67.046265
192804687.5,-67.02804
192814453.125,-67.01132
192824218.75,-66.963036
192833984.375,-66.96347
192843750.0,-66.99843
192853515.625,-67.027084
192863281.25,-66.97375
192873046.875,-66.97014
192882812.5,-66.99414
192892578.125,-66.98989
192902343.75,-66.99451
192912109.375,-66.95439
192921875.0,-66.91939
192931640.625,-66.90481
192941406.25,-66.9423
192951171.875,-66.96929
192960937.5,-66.94714
192970703.125,-66.94408
192980468.75,-66.96124
192990234.375,-66.98857
193000000.0,-66.97013
193009765.625,-67.008446
193019531.25,-66.94751
193029296.875,-66.923965
193039062.5,-66.955475
193048828.125,-67.000114
193058593.75,-66.96522
193068359.375,-66.97102
193078125.0,-66.92685
193087890.625,-66.9243
193097656.25,-66.93476
193107421.875,-66.89444
193117187.5,-66.95383
193126953.125,-67.02407
193136718.75,-66.96937
193146484.375,-66.94516
193156250.0,-66.981064
193166015.625,-66.98205
193175781.25,-66.9618
193185546.875,-66.94629
193195312.5,-66.94212
193205078.125,-66.95626
193214843.75,-66.976135
193224609.375,-66.95069
193234375.0,-66.9244
193244140.625,-66.94818
193253906.25,-66.922844
193263671.875,-66.92931
193273437.5,-66.94382
193283203.125,-66.95796
193292968.75,-66.96147
193302734.375,-66.947205
193312500.0,-66.9717
193322265.625,-66.98913
193332031.25,-66.956635
193341796.875,-66.97969
193351562.5,-66.93748
193361328.125,-66.94169
193371093.75,-67.01898
193380859.375,-67.004196
193390625.0,-66.9902
193400390.625,-66.941895
193410156.25,-66.92048
193419921.875,-66.96745
193429687.5,-66.95939
193439453.125,-66.93034
193449218.75,-66.94547
193458984.375,-66.88776
193468750.0,-66.87991
193478515.625,-66.932625
193488281.25,-66.95487
193498046.875,-66.961105
193507812.5,-66.90732
193517578.125,-66.9366
193527343.75,-66.9693
193537109.375,-66.90474
193546875.0,-66.886055
193556640.625,-66.916565
193566406.25,-66.93582
193576171.875,-66.905914
193585937.5,-66.89948
193595703.125,-66.90366
193605468.75,-66.90364
193615234.375,-66.929016
193625000.0,-66.972824
193634765.625,-66.96193
193644531.25,-66.927795
193654296.875,-66.898384
193664062.5,-66.89725
193673828.125,-66.881424
193683593.75,-66.87587
193693359.375,-66.88569
193703125.0,-66.93558
193712890.625,-66.91773
193722656.25,-66.86883
193732421.875,-66.86597
193742187.5,-66.88399
193751953.125,-66.89097
193761718.75,-66.8853
193771484.375,-66.88451
193781250.0,-66.89604
193791015.625,-66.901566
193800781.25,-66.95539
193810546.875,-66.925476
193820312.5,-66.89537
193830078.125,-66.940605
193839843.75,-66.90233
193849609.375,-66.92676
193859375.0,-66.88592
193869140.625,-66.889404
193878906.25,-66.90863
193888671.875,-66.938126
193898437.5,-66.94289
193908203.125,-66.86174
193917968.75,-66.870056
193927734.375,-66.879555
193937500.0,-66.87952
193947265.625,-66.889915
193957031.25,-66.92908
193966796.875,-66.9126
193976562.5,-66.8672
193986328.125,-66.877914
193996093.75,-66.825134
194005859.375,-66.81268
194015625.0,-66.86418
194025390.625,-66.81093
194035156.25,-66.86224
194044921.875,-66.935394
194054687.5,-66.93907
194064453.125,-66.89862
194074218.75,-66.88071
194083984.375,-66.89455
194093750.0,-66.87759
194103515.625,-66.93552
194113281.25,-66.95366
194123046.875,-66.92935
194132812.5,-66.91091
194142578.125,-66.87698
194152343.75,-66.86743
194162109.375,-66.85839
194171875.0,-66.82773
194181640.625,-66.81316
194191406.25,-66.879036
194201171.875,-66.91574
194210937.5,-66.95187
194220703.125,-66.97289
194230468.75,-66.908134
194240234.375,-66.892136
194250000.0,-66.95208
194259765.625,-66.93417
194269531.25,-66.87579
194279296.875,-66.91834
194289062.5,-66.92667
194298828.125,-66.89913
194308593.75,-66.88347
194318359.375,-66.88208
194328125.0,-66.87987
194337890.625,-66.90819
194347656.25,-66.93495
194357421.875,-66.91434
194367187.5,-66.91201
194376953.125,-66.8789
194386718.75,-66.85975
194396484.375,-66.875336
194406250.0,-66.88449
194416015.625,-66.957214
194425781.25,-66.96895
194435546.875,-66.9027
194445312.5,-66.90621
194455078.125,-66.90996
194464843.75,-66.865
194474609.375,-66.89651
194484375.0,-66.92789
194494140.625,-66.94016
194503906.25,-66.912704
194513671.875,-66.9453
194523437.5,-66.99683
194533203.125,-66.91739
194542968.75,-66.915344
194552734.375,-66.93069
194562500.0,-66.912315
194572265.625,-66.97691
194582031.25,-66.948105
194591796.875,-66.940834
194601562.5,-66.92992
194611328.125,-66.94158
194621093.75,-66.93277
194630859.375,-66.91996
194640625.0,-66.896454
194650390.625,-66.97139
194660156.25,-66.962845
194669921.875,-66.92254
194679687.5,-66.9242
194689453.125,-66.911514
194699218.75,-66.93782
194708984.375,-66.99008
194718750.0,-66.96514
194728515.625,-66.923836
194738281.25,-66.87974
194748046.875,-66.85877
194757812.5,-66.92095
194767578.125,-66.93791
194777343.75,-66.96333
194787109.375,-66.92142
194796875.0,-66.97
194806640.625,-66.9506
194816406.25,-66.94243
194826171.875,-66.971985
194835937.5,-66.999695
194845703.125,-66.947586
194855468.75,-66.94421
194865234.375,-66.980225
194875000.0,-66.96921
194884765.625,-66.93953
194894531.25,-66.9853
194904296.875,-66.99916
194914062.5,-66.9891
194923828.125,-66.97131
194933593.75,-66.94932
194943359.375,-66.97314
194953125.0,-66.946556
194962890.625,-66.92661
194972656.25,-66.909134
194982421.875,-66.89825
194992187.5,-64.625244
195001953.125,-63.1813
195011718.75,-66.346596
195021484.375,-66.92855
195031250.0,-66.97678
195041015.625,-66.9774
195050781.25,-66.94846
195060546.875,-66.93338
195070312.5,-66.96675
195080078.125,-66.96883
195089843.75,-66.93855
195099609.375,-66.92782
195109375.0,-66.90312
195119140.625,-66.96299
195128906.25,-66.95347
195138671.875,-66.89904
195148437.5,-66.91683
195158203.125,-66.98701
195167968.75,-66.97219
195177734.375,-66.98046
195187500.0,-66.98753
195197265.625,-66.921684
195207031.25,-66.903015
195216796.875,-66.96514
195226562.5,-66.95787
195236328.125,-66.941124
195246093.75,-66.93412
195255859.375,-66.95993
195265625.0,-66.94203
195275390.625,-66.95879
195285156.25,-66.93651
195294921.875,-66.87277
195304687.5,-66.907135
195314453.125,-66.903015
195324218.75,-66.9586
195333984.375,-66.990005
195343750.0,-66.97527
195353515.625,-66.9699
195363281.25,-66.91335
195373046.875,-66.92076
195382812.5,-66.89706
195392578.125,-66.949776
195402343.75,-66.97657
195412109.375,-66.93852
195421875.0,-66.94375
195431640.625,-66.90358
195441406.25,-66.880844
195451171.875,-66.93941
195460937.5,-66.98519
195470703.125,-66.97267
195480468.75,-66.91565
195490234.375,-66.96289
195500000.0,-66.95655
195509765.625,-66.905
195519531.25,-66.89969
195529296.875,-66.88948
195539062.5,-66.85514
195548828.125,-66.8932
195558593.75,-66.90841
195568359.375,-66.899765
195578125.0,-66.92414
195587890.625,-66.91147
195597656.25,-66.91949
195607421.875,-66.91283
195617187.5,-66.90663
195626953.125,-66.870514
195636718.75,-66.88984
195646484.375,-66.907
195656250.0,-66.890366
195666015.625,-66.9123
195675781.25,-66.95354
195685546.875,-66.95571
195695312.5,-66.90217
195705078.125,-66.92734
195714843.75,-66.92542
195724609.375,-66.94192
195734375.0,-66.942535
195744140.625,-66.94913
195753906.25,-66.96106
195763671.875,-66.917786
195773437.5,-66.868034
195783203.125,-66.90864
195792968.75,-66.93898
195802734.375,-66.94943
195812500.0,-66.924225
195822265.625,-66.93511
195832031.25,-66.90194
195841796.875,-66.87456
195851562.5,-66.88829
195861328.125,-66.936134
195871093.75,-66.89502
195880859.375,-66.69717
195890625.0,-66.80937
195900390.625,-66.92293
195910156.25,-66.90054
195919921.875,-66.92941
195929687.5,-66.94062
195939453.125,-66.91205
195949218.75,-66.90514
195958984.375,-66.9595
195968750.0,-66.93974
195978515.625,-66.9836
195988281.25,-66.891846
195998046.875,-66.2848
196007812.5,-66.61783
196017578.125,-66.95712
196027343.75,-66.98231
196037109.375,-66.988754
196046875.0,-66.947754
196056640.625,-66.929695
196066406.25,-66.980606
196076171.875,-66.92917
196085937.5,-66.86486
196095703.125,-66.88808
196105468.75,-66.93792
196115234.375,-66.91912
196125000.0,-66.89928
196134765.625,-66.93446
196144531.25,-66.92176
196154296.875,-66.90926
196164062.5,-66.93665
196173828.125,-66.93728
196183593.75,-66.918785
196193359.375,-66.94433
196203125.0,-66.896545
196212890.625,-66.91577
196222656.25,-66.93854
196232421.875,-66.89841
196242187.5,-66.92649
196251953.125,-66.93247
196261718.75,-66.86621
196271484.375,-66.88494
196281250.0,-66.917404
196291015.625,-66.886185
196300781.25,-66.9123
196310546.875,-66.94406
196320312.5,-66.87518
196330078.125,-66.8238
196339843.75,-66.85927
196349609.375,-66.898026
196359375.0,-66.91937
196369140.625,-66.92882
196378906.25,-66.918686
196388671.875,-66.92732
196398437.5,-66.84835
196408203.125,-66.87369
196417968.75,-66.8685
196427734.375,-66.92365
196437500.0,-66.91285
196447265.625,-66.81859
196457031.25,-66.85128
196466796.875,-66.883896
196476562.5,-66.85963
196486328.125,-66.87293
196496093.75,-66.866844
196505859.375,-66.845
196515625.0,-66.8082
196525390.625,-66.82662
196535156.25,-66.94516
196544921.875,-66.893456
196554687.5,-66.83023
196564453.125,-66.79236
196574218.75,-66.80226
196583984.375,-66.843636
196593750.0,-66.818954
196603515.625,-66.84253
196613281.25,-66.86278
196623046.875,-66.90705
196632812.5,-66.84203
196642578.125,-66.863434
196652343.75,-66.88189
196662109.375,-66.864944
196671875.0,-66.83307
196681640.625,-66.7977
196691406.25,-66.76274
196701171.875,-66.82539
196710937.5,-66.87263
196720703.125,-66.842445
196730468.75,-66.80163
196740234.375,-66.81144
196750000.0,-66.83951
196759765.625,-66.817696
196769531.25,-66.84415
196779296.875,-66.828415
196789062.5,-66.819855
196798828.125,-66.8045
196808593.75,-66.74158
196818359.375,-66.77008
196828125.0,-66.817566
196837890.625,-66.80577
196847656.25,-66.83391
196857421.875,-66.84663
196867187.5,-66.8611
196876953.125,-66.84932
196886718.75,-66.797516
196896484.375,-66.77011
196906250.0,-66.791
196916015.625,-66.83423
196925781.25,-66.8728
196935546.875,-66.85382
196945312.5,-66.80712
196955078.125,-66.855934
196964843.75,-66.82507
196974609.375,-66.86184
196984375.0,-66.848274
196994140.625,-66.81359
197003906.25,-66.8228
197013671.875,-66.80868
197023437.5,-66.807014
197033203.125,-66.81731
197042968.75,-66.84959
197052734.375,-66.813416
197062500.0,-66.848076
197072265.625,-66.8678
197082031.25,-66.879265
197091796.875,-66.88025
197101562.5,-66.84122
197111328.125,-66.85889
197121093.75,-66.85399
197130859.375,-66.832016
197140625.0,-66.872765
197150390.625,-66.9028
197160156.25,-66.89516
197169921.875,-66.865036
197179687.5,-66.875656
197189453.125,-66.885315
197199218.75,-66.86355
197208984.375,-66.87605
197218750.0,-66.846405
197228515.625,-66.84758
197238281.25,-66.83472
197248046.875,-66.84569
197257812.5,-66.83614
197267578.125,-66.84834
197277343.75,-66.85496
197287109.375,-66.90823
197296875.0,-66.884186
197306640.625,-66.89022
197316406.25,-66.86494
197326171.875,-66.8416
197335937.5,-66.838486
197345703.125,-66.83742
197355468.75,-66.87562
197365234.375,-66.940414
197375000.0,-66.94094
197384765.625,-66.858536
197394531.25,-66.90234
197404296.875,-66.90143
197414062.5,-66.86257
197423828.125,-66.828476
197433593.75,-66.860176
197443359.375,-66.847824
197453125.0,-66.80703
197462890.625,-66.83676
197472656.25,-66.82381
197482421.875,-66.83725
197492187.5,-66.8774
197501953.125,-66.899025
197511718.75,-66.92052
197521484.375,-66.88598
197531250.0,-66.8216
197541015.625,-66.85607
197550781.25,-66.8775
197560546.875,-66.8687
197570312.5,-66.906715
197580078.125,-66.887215
197589843.75,-66.86715
197599609.375,-66.84909
197609375.0,-66.8481
197619140.625,-66.847206
197628906.25,-66.86955
197638671.875,-66.88205
197648437.5,-66.81121
197658203.125,-66.76836
197667968.75,-66.82421
197677734.375,-66.80909
197687500.0,-66.80006
197697265.625,-66.83991
197707031.25,-66.87759
197716796.875,-66.818436
197726562.5,-66.81585
197736328.125,-66.78534
197746093.75,-66.77339
197755859.375,-66.81252
197765625.0,-66.800446
197775390.625,-66.79914
197785156.25,-66.78466
197794921.875,-66.73167
197804687.5,-66.73837
197814453.125,-66.729935
197824218.75,-66.75409
197833984.375,-66.72031
197843750.0,-66.683846
197853515.625,-66.667465
197863281.25,-66.58771
197873046.875,-66.58205
197882812.5,-66.52347
197892578.125,-66.473854
197902343.75,-66.47597
197912109.375,-66.3041
197921875.0,-66.13216
197931640.625,-66.06942
197941406.25,-65.9681
197951171.875,-65.78677
197960937.5,-65.54094
197970703.125,-65.16204
197980468.75,-64.65765
197990234.375,-64.84885
198000000.0,-68.86877
198009765.625,-64.83117
198019531.25,-64.63724
198029296.875,-65.17053
198039062.5,-65.539246
198048828.125,-65.73572
198058593.75,-65.93778
198068359.375,-66.101265
198078125.0,-66.16934
198087890.625,-66.26921
198097656.25,-66.43803
198107421.875,-66.50268
198117187.5,-66.556786
198126953.125,-66.62898
198136718.75,-66.627266
198146484.375,-66.659874
198156250.0,-66.69261
198166015.625,-66.75748
198175781.25,-66.793816
198185546.875,-66.76021
198195312.5,-66.774055
198205078.125,-66.769035
198214843.75,-66.771965
198224609.375,-66.79218
198234375.0,-66.83429
198244140.625,-66.84451
198253906.25,-66.812126
198263671.875,-66.86105
198273437.5,-66.86038
198283203.125,-66.868484
198292968.75,-66.89848
198302734.375,-66.85994
198312500.0,-66.831535
198322265.625,-66.83127
198332031.25,-66.82709
198341796.875,-66.82684
198351562.5,-66.859985
198361328.125,-66.91206
198371093.75,-66.915504
198380859.375,-66.86999
198390625.0,-66.89902
198400390.625,-66.88764
198410156.25,-66.89699
198419921.875,-66.95418
198429687.5,-66.93298
198439453.125,-66.89052
198449218.75,-66.89525
198458984.375,-66.89929
198468750.0,-66.903854
198478515.625,-66.918724
198488281.25,-66.926544
198498046.875,-66.91827
198507812.5,-66.89427
198517578.125,-66.87069
198527343.75,-66.83856
198537109.375,-66.86096
198546875.0,-66.83248
198556640.625,-66.875145
198566406.25,-66.890076
198576171.875,-66.862175
198585937.5,-66.930786
198595703.125,-66.96609
198605468.75,-66.95201
198615234.375,-66.90146
198625000.0,-66.95842
198634765.625,-66.94968
198644531.25,-66.89422
198654296.875,-66.92087
198664062.5,-66.86209
198673828.125,-66.878525
198683593.75,-66.935265
198693359.375,-66.93984
198703125.0,-66.914314
198712890.625,-66.970474
198722656.25,-66.911095
198732421.875,-66.857544
198742187.5,-66.86068
198751953.125,-66.82754
198761718.75,-66.84233
198771484.375,-66.90401
198781250.0,-66.92117
198791015.625,-66.910675
198800781.25,-66.90867
198810546.875,-66.95145
198820312.5,-66.97148
198830078.125,-66.96054
198839843.75,-66.965935
198849609.375,-66.9423
198859375.0,-66.8994
198869140.625,-66.89296
198878906.25,-66.866005
198888671.875,-66.90611
198898437.5,-66.91247
198908203.125,-66.86541
198917968.75,-66.849106
198927734.375,-66.90443
198937500.0,-66.90211
198947265.625,-66.86199
198957031.25,-66.90906
198966796.875,-66.88767
198976562.5,-66.854164
198986328.125,-66.82929
198996093.75,-66.796
199005859.375,-66.835495
199015625.0,-66.86927
199025390.625,-66.86509
199035156.25,-66.85628
199044921.875,-66.87064
199054687.5,-66.88785
199064453.125,-66.88815
199074218.75,-66.91659
199083984.375,-66.873535
199093750.0,-66.85111
199103515.625,-66.86677
199113281.25,-66.85404
199123046.875,-66.901276
199132812.5,-66.84501
199142578.125,-66.82975
199152343.75,-66.82878
199162109.375,-66.80838
199171875.0,-66.83358
199181640.625,-66.840385
199191406.25,-66.76683
199201171.875,-66.82807
199210937.5,-66.831505
199220703.125,-66.83238
199230468.75,-66.88286
199240234.375,-66.87052
199250000.0,-66.88257
199259765.625,-66.83084
199269531.25,-66.85482
199279296.875,-66.846535
199289062.5,-66.87392
199298828.125,-66.869484
199308593.75,-66.75447
199318359.375,-66.82571
199328125.0,-66.860306
199337890.625,-66.893074
199347656.25,-66.87906
199357421.875,-66.85599
