Frequency (Hz),PSD (dBm)
189748046.875,-66.8638
189757812.5,-66.838646
189767578.125,-66.821175
189777343.75,-66.82769
189787109.375,-66.85596
189796875.0,-66.886986
189806640.625,-66.82845
189816406.25,-66.81455
189826171.875,-66.86464
189835937.5,-66.84573
189845703.125,-66.81557
189855468.75,-66.8431
189865234.375,-66.81348
189875000.0,-66.84695
189884765.625,-66.821785
189894531.25,-66.8367
189904296.875,-66.91715
189914062.5,-66.89862
189923828.125,-66.83098
189933593.75,-66.873764
189943359.375,-66.87837
189953125.0,-66.89617
189962890.625,-66.89675
189972656.25,-66.87453
189982421.875,-66.84838
189992187.5,-66.8268
190001953.125,-66.79134
190011718.75,-66.8463
190021484.375,-66.88584
190031250.0,-66.86684
190041015.625,-66.84086
190050781.25,-66.858055
190060546.875,-66.80612
190070312.5,-66.784805
190080078.125,-66.795006
190089843.75,-66.828964
190099609.375,-66.829895
190109375.0,-66.80339
190119140.625,-66.85751
190128906.25,-66.86077
190138671.875,-66.80427
190148437.5,-66.817154
190158203.125,-66.86182
190167968.75,-66.837036
190177734.375,-66.800316
190187500.0,-66.77405
190197265.625,-66.783325
190207031.25,-66.78367
190216796.875,-66.79816
190226562.5,-66.81289
190236328.125,-66.78693
190246093.75,-66.803535
190255859.375,-66.80211
190265625.0,-66.81708
190275390.625,-66.84606
190285156.25,-66.87073
190294921.875,-66.85724
190304687.5,-66.83788
190314453.125,-66.857285
190324218.75,-66.79501
190333984.375,-66.79823
190343750.0,-66.86007
190353515.625,-66.81383
190363281.25,-66.81304
190373046.875,-66.84188
190382812.5,-66.823715
190392578.125,-66.80091
190402343.75,-66.758835
190412109.375,-66.770226
190421875.0,-66.76974
190431640.625,-66.746605
190441406.25,-66.7554
190451171.875,-66.8274
190460937.5,-66.81087
190470703.125,-66.80473
190480468.75,-66.8023
190490234.375,-66.75736
190500000.0,-66.77188
190509765.625,-66.809265
190519531.25,-66.777054
190529296.875,-66.76644
190539062.5,-66.745705
190548828.125,-66.76776
190558593.75,-66.73006
190568359.375,-66.77261
190578125.0,-66.800865
190587890.625,-66.75073
190597656.25,-66.766426
190607421.875,-66.77421
190617187.5,-66.814606
190626953.125,-66.749985
190636718.75,-66.750206
190646484.375,-66.74964
190656250.0,-66.78781
190666015.625,-66.76339
190675781.25,-66.74884
190685546.875,-66.8064
190695312.5,-66.72471
190705078.125,-66.718376
190714843.75,-66.74951
190724609.375,-66.73862
190734375.0,-66.76491
190744140.625,-66.81003
190753906.25,-66.81893
190763671.875,-66.748184
190773437.5,-66.7294
190783203.125,-66.73209
190792968.75,-66.73303
190802734.375,-66.78161
190812500.0,-66.77409
190822265.625,-66.771805
190832031.25,-66.78963
190841796.875,-66.82222
190851562.5,-66.80607
190861328.125,-66.78334
190871093.75,-66.845215
190880859.375,-66.80681
190890625.0,-66.72855
190900390.625,-66.78283
190910156.25,-66.80253
190919921.875,-66.777504
190929687.5,-66.75097
190939453.125,-66.76911
190949218.75,-66.78488
190958984.375,-66.76202
190968750.0,-66.757126
190978515.625,-66.78693
190988281.25,-66.79865
190998046.875,-66.79372
191007812.5,-66.764854
191017578.125,-66.78237
191027343.75,-66.78117
191037109.375,-66.74979
191046875.0,-66.70106
191056640.625,-66.72779
191066406.25,-66.74183
191076171.875,-66.75209
191085937.5,-66.76141
191095703.125,-66.8058
191105468.75,-66.79137
191115234.375,-66.81375
191125000.0,-66.848976
191134765.625,-66.792336
191144531.25,-66.7992
191154296.875,-66.79661
191164062.5,-66.77328
191173828.125,-66.7522
191183593.75,-66.74036
191193359.375,-66.77428
191203125.0,-66.78178
191212890.625,-66.81168
191222656.25,-66.79237
191232421.875,-66.763756
191242187.5,-66.78926
191251953.125,-66.764114
191261718.75,-66.799995
191271484.375,-66.801476
191281250.0,-66.83011
191291015.625,-66.78811
191300781.25,-66.776474
191310546.875,-66.79402
191320312.5,-66.74382
191330078.125,-66.74277
191339843.75,-66.830894
191349609.375,-66.82178
191359375.0,-66.820816
191369140.625,-66.78488
191378906.25,-66.75676
191388671.875,-66.743645
191398437.5,-66.72893
191408203.125,-66.737495
191417968.75,-66.72153
191427734.375,-66.7236
191437500.0,-66.804306
191447265.625,-66.81855
191457031.25,-66.81549
191466796.875,-66.7819
191476562.5,-66.74436
191486328.125,-66.735855
191496093.75,-66.779854
191505859.375,-66.783165
191515625.0,-66.71536
191525390.625,-66.74653
191535156.25,-66.83896
191544921.875,-66.82519
191554687.5,-66.79658
191564453.125,-66.757416
191574218.75,-66.72
191583984.375,-66.7991
191593750.0,-66.785774
191603515.625,-66.763954
191613281.25,-66.72037
191623046.875,-66.76463
191632812.5,-66.78727
191642578.125,-66.77102
191652343.75,-66.76617
191662109.375,-66.7751
191671875.0,-66.74329
191681640.625,-66.747444
191691406.25,-66.78677
191701171.875,-66.78496
191710937.5,-66.77033
191720703.125,-66.80418
191730468.75,-66.82334
191740234.375,-66.74438
191750000.0,-66.801155
191759765.625,-66.784134
191769531.25,-66.80424
191779296.875,-66.820175
191789062.5,-66.82408
191798828.125,-66.79956
191808593.75,-66.743866
191818359.375,-66.78428
191828125.0,-66.7975
191837890.625,-66.78347
191847656.25,-66.75028
191857421.875,-66.79384
191867187.5,-66.75908
191876953.125,-66.73955
191886718.75,-66.77232
191896484.375,-66.77041
191906250.0,-66.774925
191916015.625,-66.732796
191925781.25,-66.75161
191935546.875,-66.79297
191945312.5,-66.75348
191955078.125,-66.763626
191964843.75,-66.77949
191974609.375,-66.772995
191984375.0,-66.72124
191994140.625,-66.7478
192003906.25,-66.78607
192013671.875,-66.812805
192023437.5,-66.80294
192033203.125,-66.7835
192042968.75,-66.78591
192052734.375,-66.79337
192062500.0,-66.8194
192072265.625,-66.82398
192082031.25,-66.80787
192091796.875,-66.756226
192101562.5,-66.7906
192111328.125,-66.80253
192121093.75,-66.77399
192130859.375,-66.7781
192140625.0,-66.84371
192150390.625,-66.85296
192160156.25,-66.8913
192169921.875,-66.86804
192179687.5,-66.833565
192189453.125,-66.866905
192199218.75,-66.76542
192208984.375,-66.78227
192218750.0,-66.78771
192228515.625,-66.77539
192238281.25,-66.81645
192248046.875,-66.7855
192257812.5,-66.80269
192267578.125,-66.84158
192277343.75,-66.85739
192287109.375,-66.85296
192296875.0,-66.85011
192306640.625,-66.813805
192316406.25,-66.80119
192326171.875,-66.77918
192335937.5,-66.849304
192345703.125,-66.862175
192355468.75,-66.83565
192365234.375,-66.8298
192375000.0,-66.78536
192384765.625,-66.83597
192394531.25,-66.86436
192404296.875,-66.85531
192414062.5,-66.80604
192423828.125,-66.826454
192433593.75,-66.85245
192443359.375,-66.819214
192453125.0,-66.76416
192462890.625,-66.803375
192472656.25,-66.80424
192482421.875,-66.777885
192492187.5,-66.75303
192501953.125,-66.755516
192511718.75,-66.774055
192521484.375,-66.7308
192531250.0,-66.73331
192541015.625,-66.76206
192550781.25,-66.786415
192560546.875,-66.83302
192570312.5,-66.80357
192580078.125,-66.78347
192589843.75,-66.780205
192599609.375,-66.74823
192609375.0,-66.7767
192619140.625,-66.7764
192628906.25,-66.78964
192638671.875,-66.808655
192648437.5,-66.824715
192658203.125,-66.73965
192667968.75,-66.59463
192677734.375,-66.77096
192687500.0,-66.83425
192697265.625,-66.817215
192707031.25,-66.8098
192716796.875,-66.7801
192726562.5,-66.78293
192736328.125,-66.78765
192746093.75,-66.74277
192755859.375,-66.7389
192765625.0,-66.771385
192775390.625,-66.71481
192785156.25,-66.68012
192794921.875,-66.76072
192804687.5,-66.75597
192814453.125,-66.75561
192824218.75,-66.74661
192833984.375,-66.76229
192843750.0,-66.81863
192853515.625,-66.79631
192863281.25,-66.73094
192873046.875,-66.698006
192882812.5,-66.74763
192892578.125,-66.81063
192902343.75,-66.7616
192912109.375,-66.71482
192921875.0,-66.74078
192931640.625,-66.722626
192941406.25,-66.721054
192951171.875,-66.73454
192960937.5,-66.75948
192970703.125,-66.75933
192980468.75,-66.72519
192990234.375,-66.72742
193000000.0,-66.70797
193009765.625,-66.706345
193019531.25,-66.75505
193029296.875,-66.764465
193039062.5,-66.754295
193048828.125,-66.72896
193058593.75,-66.69882
193068359.375,-66.74342
193078125.0,-66.768265
193087890.625,-66.74172
193097656.25,-66.74237
193107421.875,-66.74675
193117187.5,-66.70633
193126953.125,-66.705025
193136718.75,-66.70624
193146484.375,-66.70075
193156250.0,-66.75699
193166015.625,-66.70357
193175781.25,-66.75374
193185546.875,-66.75677
193195312.5,-66.7413
193205078.125,-66.768326
193214843.75,-66.76225
193224609.375,-66.77191
193234375.0,-66.77399
193244140.625,-66.74453
193253906.25,-66.742874
193263671.875,-66.73938
193273437.5,-66.76187
193283203.125,-66.7669
193292968.75,-66.735504
193302734.375,-66.7295
193312500.0,-66.76547
193322265.625,-66.702576
193332031.25,-66.75482
193341796.875,-66.75073
193351562.5,-66.75458
193361328.125,-66.76322
193371093.75,-66.77858
193380859.375,-66.7425
193390625.0,-66.79028
193400390.625,-66.75958
193410156.25,-66.722786
193419921.875,-66.735275
193429687.5,-66.72754
193439453.125,-66.712265
193449218.75,-66.69612
193458984.375,-66.69265
193468750.0,-66.69751
193478515.625,-66.74428
193488281.25,-66.7309
193498046.875,-66.75461
193507812.5,-66.76902
193517578.125,-66.70332
193527343.75,-66.69206
193537109.375,-66.70169
193546875.0,-66.69734
193556640.625,-66.696846
193566406.25,-66.70169
193576171.875,-66.693054
193585937.5,-66.65092
193595703.125,-66.70009
193605468.75,-66.7596
193615234.375,-66.71343
193625000.0,-66.71668
193634765.625,-66.73282
193644531.25,-66.68413
193654296.875,-66.64787
193664062.5,-66.680305
193673828.125,-66.7183
193683593.75,-66.69154
193693359.375,-66.68549
193703125.0,-66.692345
193712890.625,-66.67825
193722656.25,-66.71021
193732421.875,-66.731964
193742187.5,-66.75742
193751953.125,-66.70541
193761718.75,-66.6817
193771484.375,-66.697266
193781250.0,-66.73516
193791015.625,-66.7104
193800781.25,-66.63207
193810546.875,-66.67471
193820312.5,-66.75042
193830078.125,-66.752304
193839843.75,-66.66243
193849609.375,-66.651474
193859375.0,-66.68903
193869140.625,-66.744156
193878906.25,-66.739265
193888671.875,-66.7055
193898437.5,-66.654495
193908203.125,-66.661514
193917968.75,-66.69728
193927734.375,-66.639755
193937500.0,-66.60628
193947265.625,-66.65889
193957031.25,-66.70312
193966796.875,-66.6821
193976562.5,-66.659744
193986328.125,-66.69103
193996093.75,-66.67499
194005859.375,-66.67237
194015625.0,-66.68414
194025390.625,-66.64437
194035156.25,-66.68474
194044921.875,-66.7204
194054687.5,-66.7432
194064453.125,-66.673904
194074218.75,-66.68511
194083984.375,-66.69451
194093750.0,-66.629555
194103515.625,-66.62799
194113281.25,-66.68944
194123046.875,-66.65243
194132812.5,-66.690315
194142578.125,-66.71664
194152343.75,-66.73843
194162109.375,-66.71249
194171875.0,-66.70317
194181640.625,-66.68601
194191406.25,-66.69575
194201171.875,-66.678024
194210937.5,-66.673615
194220703.125,-66.67291
194230468.75,-66.66223
194240234.375,-66.705574
194250000.0,-66.73581
194259765.625,-66.69496
194269531.25,-66.631355
194279296.875,-66.6369
194289062.5,-66.69106
194298828.125,-66.68802
194308593.75,-66.71735
194318359.375,-66.68542
194328125.0,-66.668816
194337890.625,-66.69736
194347656.25,-66.697525
194357421.875,-66.69545
194367187.5,-66.72557
194376953.125,-66.743965
194386718.75,-66.714005
194396484.375,-66.67948
194406250.0,-66.67656
194416015.625,-66.67279
194425781.25,-66.73653
194435546.875,-66.73035
194445312.5,-66.707695
194455078.125,-66.703674
194464843.75,-66.69434
194474609.375,-66.74956
194484375.0,-66.752464
194494140.625,-66.737885
194503906.25,-66.749405
194513671.875,-66.71205
194523437.5,-66.67719
194533203.125,-66.70897
194542968.75,-66.7512
194552734.375,-66.737854
194562500.0,-66.74016
194572265.625,-66.728874
194582031.25,-66.7665
194591796.875,-66.75277
194601562.5,-66.70869
194611328.125,-66.731476
194621093.75,-66.77814
194630859.375,-66.71343
194640625.0,-66.655914
194650390.625,-66.723694
194660156.25,-66.73029
194669921.875,-66.73872
194679687.5,-66.77542
194689453.125,-66.751495
194699218.75,-66.749084
194708984.375,-66.72265
194718750.0,-66.743614
194728515.625,-66.79136
194738281.25,-66.75856
194748046.875,-66.71233
194757812.5,-66.75067
194767578.125,-66.72856
194777343.75,-66.689926
194787109.375,-66.69595
194796875.0,-66.68318
194806640.625,-66.72035
194816406.25,-66.72265
194826171.875,-66.67251
194835937.5,-66.70647
194845703.125,-66.73743
194855468.75,-66.77736
194865234.375,-66.77405
194875000.0,-66.806244
194884765.625,-66.81883
194894531.25,-66.72385
194904296.875,-66.76191
194914062.5,-66.783
194923828.125,-66.77333
194933593.75,-66.75688
194943359.375,-66.73539
194953125.0,-66.76826
194962890.625,-66.76993
194972656.25,-66.757774
194982421.875,-66.742584
194992187.5,-66.704506
195001953.125,-66.70636
195011718.75,-66.81016
195021484.375,-66.82211
195031250.0,-66.81621
195041015.625,-66.77734
195050781.25,-66.74001
195060546.875,-66.735985
195070312.5,-66.77681
195080078.125,-66.76177
195089843.75,-66.76527
195099609.375,-66.73285
195109375.0,-66.70069
195119140.625,-66.71234
195128906.25,-66.72395
195138671.875,-66.70461
195148437.5,-66.69265
195158203.125,-66.72081
195167968.75,-66.74842
195177734.375,-66.717735
195187500.0,-66.6624
195197265.625,-66.71165
195207031.25,-66.7063
195216796.875,-66.70046
195226562.5,-66.69705
195236328.125,-66.729294
195246093.75,-66.734
195255859.375,-66.77202
195265625.0,-66.76747
195275390.625,-66.71568
195285156.25,-66.69744
195294921.875,-66.69581
195304687.5,-66.71479
195314453.125,-66.74693
195324218.75,-66.753365
195333984.375,-66.73851
195343750.0,-66.73059
195353515.625,-66.68832
195363281.25,-66.71211
195373046.875,-66.757866
195382812.5,-66.7497
195392578.125,-66.75325
195402343.75,-66.73371
195412109.375,-66.75628
195421875.0,-66.733246
195431640.625,-66.72841
195441406.25,-66.78605
195451171.875,-66.74924
195460937.5,-66.713165
195470703.125,-66.721436
195480468.75,-66.78053
195490234.375,-66.74329
195500000.0,-66.67429
195509765.625,-66.67684
195519531.25,-66.676285
195529296.875,-66.70665
195539062.5,-66.72465
195548828.125,-66.75308
195558593.75,-66.71075
195568359.375,-66.72228
195578125.0,-66.74275
195587890.625,-66.69757
195597656.25,-66.68989
195607421.875,-66.71227
195617187.5,-66.722046
195626953.125,-66.751564
195636718.75,-66.73605
195646484.375,-66.698784
195656250.0,-66.71513
195666015.625,-66.74166
195675781.25,-66.73563
195685546.875,-66.68834
195695312.5,-66.66232
195705078.125,-66.70974
195714843.75,-66.74112
195724609.375,-66.77062
195734375.0,-66.73699
195744140.625,-66.70801
195753906.25,-66.67927
195763671.875,-66.68554
195773437.5,-66.71668
195783203.125,-66.7478
195792968.75,-66.7167
195802734.375,-66.65589
195812500.0,-66.673615
195822265.625,-66.73081
195832031.25,-66.74988
195841796.875,-66.721214
195851562.5,-66.66081
195861328.125,-66.71399
195871093.75,-66.708595
195880859.375,-66.73605
195890625.0,-66.70911
195900390.625,-66.72949
195910156.25,-66.735176
195919921.875,-66.74039
195929687.5,-66.74834
195939453.125,-66.73929
195949218.75,-66.760544
195958984.375,-66.76921
195968750.0,-66.72127
195978515.625,-66.732925
195988281.25,-66.623924
195998046.875,-65.87259
196007812.5,-66.30216
196017578.125,-66.64449
196027343.75,-66.64452
196037109.375,-66.65712
196046875.0,-66.703445
196056640.625,-66.71092
196066406.25,-66.68883
196076171.875,-66.66211
196085937.5,-66.67665
196095703.125,-66.68417
196105468.75,-66.68445
196115234.375,-66.64315
196125000.0,-66.66482
196134765.625,-66.67447
196144531.25,-66.673386
196154296.875,-66.64331
196164062.5,-66.68806
196173828.125,-66.646255
196183593.75,-66.690445
196193359.375,-66.71925
196203125.0,-66.71508
196212890.625,-66.71381
196222656.25,-66.68202
196232421.875,-66.7142
196242187.5,-66.67178
196251953.125,-66.59959
196261718.75,-66.67624
196271484.375,-66.65759
196281250.0,-66.69171
196291015.625,-66.735115
196300781.25,-66.7155
196310546.875,-66.67937
196320312.5,-66.68187
196330078.125,-66.709755
196339843.75,-66.69541
196349609.375,-66.69677
196359375.0,-66.68023
196369140.625,-66.67889
196378906.25,-66.6749
196388671.875,-66.69443
196398437.5,-66.65568
196408203.125,-66.64661
196417968.75,-66.638336
196427734.375,-66.6404
196437500.0,-66.62589
196447265.625,-66.64972
196457031.25,-66.63718
196466796.875,-66.614334
196476562.5,-66.55656
196486328.125,-65.02597
196496093.75,-57.249535
196505859.375,-58.083534
196515625.0,-65.96018
196525390.625,-66.55752
196535156.25,-66.599754
196544921.875,-66.56272
196554687.5,-66.53771
196564453.125,-66.56982
196574218.75,-66.60097
196583984.375,-66.590294
196593750.0,-66.61712
196603515.625,-66.67902
196613281.25,-66.68565
196623046.875,-66.62821
196632812.5,-66.58433
196642578.125,-66.593155
196652343.75,-66.63291
196662109.375,-66.62036
196671875.0,-66.60906
196681640.625,-66.64891
196691406.25,-66.672806
196701171.875,-66.653206
196710937.5,-66.64744
196720703.125,-66.642685
196730468.75,-66.66146
196740234.375,-66.60514
196750000.0,-66.57772
196759765.625,-66.58831
196769531.25,-66.54649
196779296.875,-66.54732
196789062.5,-66.5983
196798828.125,-66.61463
196808593.75,-66.62256
196818359.375,-66.61023
196828125.0,-66.5916
196837890.625,-66.621124
196847656.25,-66.647026
196857421.875,-66.67358
196867187.5,-66.66394
196876953.125,-66.662735
196886718.75,-66.65679
196896484.375,-66.650375
196906250.0,-66.61513
196916015.625,-66.58017
196925781.25,-66.613045
196935546.875,-66.62574
196945312.5,-66.63407
196955078.125,-66.61616
196964843.75,-66.62463
196974609.375,-66.59503
196984375.0,-66.6804
196994140.625,-66.63196
197003906.25,-66.65063
197013671.875,-66.69742
197023437.5,-66.681816
197033203.125,-66.61238
197042968.75,-66.648926
197052734.375,-66.609024
197062500.0,-66.625824
197072265.625,-66.625
197082031.25,-66.596535
197091796.875,-66.63006
197101562.5,-66.657074
197111328.125,-66.63396
197121093.75,-66.623985
197130859.375,-66.63267
197140625.0,-66.646996
197150390.625,-66.66388
197160156.25,-66.62301
197169921.875,-66.57881
197179687.5,-66.65785
197189453.125,-66.65207
197199218.75,-66.647705
197208984.375,-66.60553
197218750.0,-66.60831
197228515.625,-66.636665
197238281.25,-66.61396
197248046.875,-66.59689
197257812.5,-66.60201
197267578.125,-66.617004
197277343.75,-66.64711
197287109.375,-66.65831
197296875.0,-66.68345
197306640.625,-66.685
197316406.25,-66.67369
197326171.875,-66.64465
197335937.5,-66.63052
197345703.125,-66.676605
197355468.75,-66.679146
197365234.375,-66.64178
197375000.0,-66.64134
197384765.625,-66.66113
197394531.25,-66.658875
197404296.875,-66.619255
197414062.5,-66.5689
197423828.125,-66.64931
197433593.75,-66.705864
197443359.375,-66.65685
197453125.0,-66.67355
197462890.625,-66.69403
197472656.25,-66.6527
197482421.875,-66.66933
197492187.5,-66.65143
197501953.125,-66.62812
197511718.75,-66.569855
197521484.375,-66.59842
197531250.0,-66.664345
197541015.625,-66.66804
197550781.25,-66.67369
197560546.875,-66.65681
197570312.5,-66.61407
197580078.125,-66.61443
197589843.75,-66.656845
197599609.375,-66.60697
197609375.0,-66.61547
197619140.625,-66.61984
197628906.25,-66.625305
197638671.875,-66.63779
197648437.5,-66.636734
197658203.125,-66.6192
197667968.75,-66.61313
197677734.375,-66.61276
197687500.0,-66.63403
197697265.625,-66.586334
197707031.25,-66.58566
197716796.875,-66.61955
197726562.5,-66.6382
197736328.125,-66.64876
197746093.75,-66.58106
197755859.375,-66.55202
197765625.0,-66.55238
197775390.625,-66.55518
197785156.25,-66.56287
197794921.875,-66.55104
197804687.5,-66.508965
197814453.125,-66.50053
197824218.75,-66.5206
197833984.375,-66.47658
197843750.0,-66.457375
197853515.625,-66.427574
197863281.25,-66.39256
197873046.875,-66.35594
197882812.5,-66.292274
197892578.125,-66.26255
197902343.75,-66.15907
197912109.375,-66.08005
197921875.0,-66.00809
197931640.625,-65.85318
197941406.25,-65.6754
197951171.875,-65.47195
197960937.5,-65.16522
197970703.125,-64.855934
197980468.75,-64.321365
197990234.375,-64.40559
198000000.0,-68.54155
198009765.625,-64.376175
198019531.25,-64.317276
198029296.875,-64.880325
198039062.5,-65.1992
198048828.125,-65.48665
198058593.75,-65.708206
198068359.375,-65.89522
198078125.0,-66.0497
198087890.625,-66.13665
198097656.25,-66.162384
198107421.875,-66.248
198117187.5,-66.28352
198126953.125,-66.33437
198136718.75,-66.37935
198146484.375,-66.446014
198156250.0,-66.515045
198166015.625,-66.50746
198175781.25,-66.54893
198185546.875,-66.54834
198195312.5,-66.561745
198205078.125,-66.57991
198214843.75,-66.57587
198224609.375,-66.57922
198234375.0,-66.57712
198244140.625,-66.582275
198253906.25,-66.59262
198263671.875,-66.625275
198273437.5,-66.644325
198283203.125,-66.6669
198292968.75,-66.634605
198302734.375,-66.64515
198312500.0,-66.66572
198322265.625,-66.65317
198332031.25,-66.64294
198341796.875,-66.651306
198351562.5,-66.65434
198361328.125,-66.689926
198371093.75,-66.650345
198380859.375,-66.61008
198390625.0,-66.62704
198400390.625,-66.6207
198410156.25,-66.71432
198419921.875,-66.682396
198429687.5,-66.63571
198439453.125,-66.67912
198449218.75,-66.69726
198458984.375,-66.69015
198468750.0,-66.697685
198478515.625,-66.68307
198488281.25,-66.63711
198498046.875,-66.6738
198507812.5,-66.70267
198517578.125,-66.723206
198527343.75,-66.70726
198537109.375,-66.76031
198546875.0,-66.71825
198556640.625,-66.653435
198566406.25,-66.70135
198576171.875,-66.66598
198585937.5,-66.625305
198595703.125,-66.69709
198605468.75,-66.711235
198615234.375,-66.706
198625000.0,-66.682175
198634765.625,-66.68519
198644531.25,-66.72389
198654296.875,-66.69898
198664062.5,-66.66924
198673828.125,-66.65664
198683593.75,-66.672165
198693359.375,-66.71456
198703125.0,-66.69293
198712890.625,-66.6789
198722656.25,-66.72037
198732421.875,-66.70131
198742187.5,-66.6676
198751953.125,-66.66525
198761718.75,-66.63731
198771484.375,-66.642876
198781250.0,-66.63547
198791015.625,-66.664314
198800781.25,-66.68953
198810546.875,-66.6925
198820312.5,-66.66872
198830078.125,-66.5802
198839843.75,-66.649506
198849609.375,-66.70204
198859375.0,-66.67402
198869140.625,-66.640945
198878906.25,-66.64689
198888671.875,-66.63173
198898437.5,-66.68643
198908203.125,-66.67997
198917968.75,-66.65313
198927734.375,-66.68542
198937500.0,-66.68649
198947265.625,-66.63225
198957031.25,-66.65256
198966796.875,-66.62474
198976562.5,-66.66744
198986328.125,-66.691956
198996093.75,-66.650635
199005859.375,-66.631485
199015625.0,-66.69138
199025390.625,-66.61413
199035156.25,-66.64424
199044921.875,-66.634705
199054687.5,-66.66295
199064453.125,-66.66844
199074218.75,-66.67832
199083984.375,-66.62141
199093750.0,-66.627975
199103515.625,-66.65312
199113281.25,-66.6685
199123046.875,-66.71108
199132812.5,-66.69338
199142578.125,-66.70039
199152343.75,-66.6615
199162109.375,-66.619965
199171875.0,-66.63891
199181640.625,-66.65252
199191406.25,-66.62382
199201171.875,-66.62977
199210937.5,-66.65322
199220703.125,-66.568665
199230468.75,-66.552155
199240234.375,-66.63475
199250000.0,-66.62886
199259765.625,-66.63475
199269531.25,-66.70258
199279296.875,-66.6802
199289062.5,-66.66829
199298828.125,-66.66167
199308593.75,-66.66068
199318359.375,-66.65408
199328125.0,-66.61213
199337890.625,-66.62219
199347656.25,-66.63266
199357421.875,-66.589325
