Frequency (Hz),PSD (dBm)
89972656.25,-66.19805
89982421.875,-66.15294
89992187.5,-66.03495
90001953.125,-65.86129
90011718.75,-66.088196
90021484.375,-66.18346
90031250.0,-66.25642
90041015.625,-66.17627
90050781.25,-66.11784
90060546.875,-66.17523
90070312.5,-66.18724
90080078.125,-66.17052
90089843.75,-66.18848
90099609.375,-66.1389
90109375.0,-66.20606
90119140.625,-66.2505
90128906.25,-66.314575
90138671.875,-66.40849
90148437.5,-66.35724
90158203.125,-66.3028
90167968.75,-66.329384
90177734.375,-66.336754
90187500.0,-66.39673
90197265.625,-66.40802
90207031.25,-66.40773
90216796.875,-66.44238
90226562.5,-66.47914
90236328.125,-66.46059
90246093.75,-66.49252
90255859.375,-66.502144
90265625.0,-66.46569
90275390.625,-66.403435
90285156.25,-66.27763
90294921.875,-66.15155
90304687.5,-66.07583
90314453.125,-66.11093
90324218.75,-66.206856
90333984.375,-66.34133
90343750.0,-66.516556
90353515.625,-66.57463
90363281.25,-66.60962
90373046.875,-66.61485
90382812.5,-66.56692
90392578.125,-66.64404
90402343.75,-66.635315
90412109.375,-66.634605
90421875.0,-66.627335
90431640.625,-66.62231
90441406.25,-66.62347
90451171.875,-66.6005
90460937.5,-66.6301
90470703.125,-66.702995
90480468.75,-66.66909
90490234.375,-66.653076
90500000.0,-66.67028
90509765.625,-66.61853
90519531.25,-66.634445
90529296.875,-66.672585
90539062.5,-66.71503
90548828.125,-66.70186
90558593.75,-66.68906
90568359.375,-66.66034
90578125.0,-66.65535
90587890.625,-66.670135
90597656.25,-66.69494
90607421.875,-66.65234
90617187.5,-66.66043
90626953.125,-66.68643
90636718.75,-66.68262
90646484.375,-66.74088
90656250.0,-66.65527
90666015.625,-66.49213
90675781.25,-66.42431
90685546.875,-66.62901
90695312.5,-66.65808
90705078.125,-66.63797
90714843.75,-66.657555
90724609.375,-66.66655
90734375.0,-66.68992
90744140.625,-66.75923
90753906.25,-66.71428
90763671.875,-66.69441
90773437.5,-66.72856
90783203.125,-66.72
90792968.75,-66.72454
90802734.375,-66.8039
90812500.0,-66.76795
90822265.625,-66.74696
90832031.25,-66.729385
90841796.875,-66.71467
90851562.5,-66.73497
90861328.125,-66.76528
90871093.75,-66.73894
90880859.375,-66.69858
90890625.0,-66.78171
90900390.625,-66.76313
90910156.25,-66.74794
90919921.875,-66.712746
90929687.5,-66.69944
90939453.125,-66.66669
90949218.75,-66.66449
90958984.375,-66.70501
90968750.0,-66.739365
90978515.625,-66.743576
90988281.25,-66.715515
90998046.875,-66.73822
91007812.5,-66.75613
91017578.125,-66.76085
91027343.75,-66.79668
91037109.375,-66.74316
91046875.0,-66.700966
91056640.625,-66.7428
91066406.25,-66.757095
91076171.875,-66.753174
91085937.5,-66.726395
91095703.125,-66.75659
91105468.75,-66.77676
91115234.375,-66.71579
91125000.0,-66.71754
91134765.625,-66.78016
91144531.25,-66.76515
91154296.875,-66.79176
91164062.5,-66.77886
91173828.125,-66.78208
91183593.75,-66.75151
91193359.375,-66.72491
91203125.0,-66.73431
91212890.625,-66.788055
91222656.25,-66.75322
91232421.875,-66.742004
91242187.5,-66.79569
91251953.125,-66.72298
91261718.75,-66.6672
91271484.375,-66.77516
91281250.0,-66.78269
91291015.625,-66.783226
91300781.25,-66.793045
91310546.875,-66.76567
91320312.5,-66.69867
91330078.125,-66.719025
91339843.75,-66.72234
91349609.375,-66.76863
91359375.0,-66.76922
91369140.625,-66.71544
91378906.25,-66.65585
91388671.875,-66.67718
91398437.5,-66.714516
91408203.125,-66.74215
91417968.75,-66.71355
91427734.375,-66.76672
91437500.0,-66.791595
91447265.625,-66.742516
91457031.25,-66.797035
91466796.875,-66.80553
91476562.5,-66.778595
91486328.125,-66.757515
91496093.75,-66.76951
91505859.375,-66.79689
91515625.0,-66.77459
91525390.625,-66.768555
91535156.25,-66.77085
91544921.875,-66.64615
91554687.5,-66.63873
91564453.125,-66.743904
91574218.75,-66.718506
91583984.375,-66.76215
91593750.0,-66.78563
91603515.625,-66.782616
91613281.25,-66.779686
91623046.875,-66.72431
91632812.5,-66.71235
91642578.125,-66.718185
91652343.75,-66.71578
91662109.375,-66.65775
91671875.0,-66.58428
91681640.625,-66.601395
91691406.25,-66.5574
91701171.875,-66.626656
91710937.5,-66.68515
91720703.125,-66.69025
91730468.75,-66.71591
91740234.375,-66.677864
91750000.0,-66.61913
91759765.625,-66.64265
91769531.25,-66.75662
91779296.875,-66.76101
91789062.5,-66.74468
91798828.125,-66.754364
91808593.75,-66.717445
91818359.375,-66.7655
91828125.0,-66.82899
91837890.625,-66.79869
91847656.25,-66.75223
91857421.875,-66.76844
91867187.5,-66.75198
91876953.125,-66.77117
91886718.75,-66.74049
91896484.375,-66.7707
91906250.0,-66.82628
91916015.625,-66.798416
91925781.25,-66.802795
91935546.875,-66.784904
91945312.5,-66.81856
91955078.125,-66.78186
91964843.75,-66.75492
91974609.375,-66.783104
91984375.0,-66.768654
91994140.625,-66.76624
92003906.25,-66.85287
92013671.875,-66.80778
92023437.5,-66.80756
92033203.125,-66.820366
92042968.75,-66.83806
92052734.375,-66.81255
92062500.0,-66.83905
92072265.625,-66.82413
92082031.25,-66.85691
92091796.875,-66.846245
92101562.5,-66.747475
92111328.125,-66.74002
92121093.75,-66.754
92130859.375,-66.77841
92140625.0,-66.781456
92150390.625,-66.80819
92160156.25,-66.83887
92169921.875,-66.812775
92179687.5,-66.79055
92189453.125,-66.801
92199218.75,-66.78444
92208984.375,-66.78521
92218750.0,-66.70158
92228515.625,-66.676926
92238281.25,-66.57077
92248046.875,-66.473274
92257812.5,-66.45324
92267578.125,-66.40641
92277343.75,-66.4633
92287109.375,-66.46186
92296875.0,-66.43823
92306640.625,-66.500175
92316406.25,-66.62883
92326171.875,-66.71439
92335937.5,-66.82112
92345703.125,-66.8373
92355468.75,-66.7879
92365234.375,-66.83044
92375000.0,-66.79916
92384765.625,-66.820526
92394531.25,-66.8209
92404296.875,-66.69234
92414062.5,-66.810196
92423828.125,-66.838036
92433593.75,-66.86168
92443359.375,-66.83589
92453125.0,-66.826065
92462890.625,-66.86067
92472656.25,-66.820274
92482421.875,-66.81566
92492187.5,-66.812996
92501953.125,-66.84182
92511718.75,-66.83614
92521484.375,-66.85954
92531250.0,-66.816666
92541015.625,-66.78186
92550781.25,-66.75386
92560546.875,-66.820244
92570312.5,-66.80942
92580078.125,-66.85453
92589843.75,-66.82422
92599609.375,-66.8406
92609375.0,-66.81449
92619140.625,-66.86986
92628906.25,-66.83606
92638671.875,-66.79529
92648437.5,-66.75107
92658203.125,-66.61676
92667968.75,-66.46906
92677734.375,-66.73513
92687500.0,-66.84056
92697265.625,-66.853195
92707031.25,-66.80345
92716796.875,-66.79516
92726562.5,-66.720665
92736328.125,-66.76257
92746093.75,-66.8087
92755859.375,-66.8199
92765625.0,-66.80146
92775390.625,-66.79999
92785156.25,-66.738495
92794921.875,-66.76163
92804687.5,-66.80139
92814453.125,-66.80387
92824218.75,-66.7933
92833984.375,-66.77746
92843750.0,-66.751724
92853515.625,-66.75565
92863281.25,-66.85918
92873046.875,-66.837135
92882812.5,-66.8074
92892578.125,-66.798706
92902343.75,-66.7364
92912109.375,-66.76583
92921875.0,-66.87844
92931640.625,-66.82628
92941406.25,-66.791306
92951171.875,-66.71419
92960937.5,-66.71973
92970703.125,-66.78018
92980468.75,-66.77552
92990234.375,-66.652985
93000000.0,-66.64226
93009765.625,-66.73339
93019531.25,-66.7656
93029296.875,-66.71363
93039062.5,-66.793205
93048828.125,-66.79056
93058593.75,-66.71362
93068359.375,-66.74815
93078125.0,-66.786095
93087890.625,-66.7865
93097656.25,-66.842064
93107421.875,-66.79912
93117187.5,-66.7299
93126953.125,-66.71151
93136718.75,-66.7708
93146484.375,-66.769135
93156250.0,-66.77983
93166015.625,-66.76617
93175781.25,-66.720215
93185546.875,-66.728516
93195312.5,-66.78586
93205078.125,-66.75743
93214843.75,-66.71971
93224609.375,-66.77969
93234375.0,-66.77676
93244140.625,-66.73764
93253906.25,-66.77168
93263671.875,-66.727234
93273437.5,-66.720215
93283203.125,-66.731094
93292968.75,-66.72509
93302734.375,-66.77749
93312500.0,-66.78328
93322265.625,-66.69353
93332031.25,-66.66287
93341796.875,-66.69785
93351562.5,-66.71639
93361328.125,-66.75548
93371093.75,-66.80333
93380859.375,-66.767975
93390625.0,-66.70173
93400390.625,-66.700676
93410156.25,-66.72753
93419921.875,-66.70978
93429687.5,-66.792435
93439453.125,-66.76338
93449218.75,-66.67273
93458984.375,-66.63421
93468750.0,-66.80621
93478515.625,-66.820404
93488281.25,-66.74573
93498046.875,-66.749115
93507812.5,-66.70297
93517578.125,-66.69139
93527343.75,-66.77988
93537109.375,-66.78282
93546875.0,-66.759705
93556640.625,-66.73363
93566406.25,-66.6536
93576171.875,-66.62303
93585937.5,-66.64049
93595703.125,-66.6682
93605468.75,-66.73334
93615234.375,-66.71648
93625000.0,-66.71225
93634765.625,-66.737526
93644531.25,-66.726654
93654296.875,-66.710144
93664062.5,-66.72442
93673828.125,-66.7408
93683593.75,-66.722916
93693359.375,-66.73526
93703125.0,-66.77435
93712890.625,-66.72159
93722656.25,-66.70946
93732421.875,-66.744644
93742187.5,-66.71524
93751953.125,-66.69374
93761718.75,-66.72439
93771484.375,-66.78493
93781250.0,-66.77691
93791015.625,-66.754974
93800781.25,-66.71746
93810546.875,-66.70119
93820312.5,-66.59848
93830078.125,-66.66714
93839843.75,-66.74556
93849609.375,-66.73082
93859375.0,-66.73965
93869140.625,-66.740845
93878906.25,-66.6246
93888671.875,-66.614456
93898437.5,-66.72876
93908203.125,-66.716965
93917968.75,-66.71121
93927734.375,-66.69488
93937500.0,-66.691956
93947265.625,-66.66728
93957031.25,-66.68379
93966796.875,-66.707504
93976562.5,-66.67556
93986328.125,-66.652054
93996093.75,-66.56363
94005859.375,-66.60377
94015625.0,-66.65216
94025390.625,-66.70954
94035156.25,-66.737885
94044921.875,-66.77897
94054687.5,-66.70453
94064453.125,-66.55173
94074218.75,-66.60959
94083984.375,-66.71349
94093750.0,-66.64163
94103515.625,-66.67255
94113281.25,-66.69901
94123046.875,-66.39939
94132812.5,-66.30964
94142578.125,-66.750755
94152343.75,-66.718895
94162109.375,-66.67876
94171875.0,-66.72507
94181640.625,-66.72422
94191406.25,-66.69832
94201171.875,-66.67438
94210937.5,-66.7069
94220703.125,-66.74157
94230468.75,-66.65521
94240234.375,-66.64395
94250000.0,-66.64788
94259765.625,-66.64069
94269531.25,-66.59781
94279296.875,-66.56922
94289062.5,-66.556274
94298828.125,-66.4919
94308593.75,-66.497284
94318359.375,-66.54351
94328125.0,-66.499084
94337890.625,-66.52628
94347656.25,-66.618416
94357421.875,-66.62011
94367187.5,-66.63007
94376953.125,-66.70198
94386718.75,-66.72399
94396484.375,-66.7211
94406250.0,-66.71312
94416015.625,-66.65539
94425781.25,-66.6677
94435546.875,-66.613335
94445312.5,-66.68637
94455078.125,-66.78882
94464843.75,-66.76608
94474609.375,-66.74182
94484375.0,-66.74036
94494140.625,-66.74411
94503906.25,-66.73904
94513671.875,-66.77726
94523437.5,-66.76416
94533203.125,-66.75127
94542968.75,-66.744514
94552734.375,-66.74005
94562500.0,-66.74709
94572265.625,-66.71759
94582031.25,-66.72455
94591796.875,-66.732475
94601562.5,-66.75131
94611328.125,-66.75053
94621093.75,-66.72904
94630859.375,-66.73774
94640625.0,-66.713745
94650390.625,-66.72176
94660156.25,-66.750145
94669921.875,-66.76289
94679687.5,-66.78271
94689453.125,-66.77255
94699218.75,-66.76629
94708984.375,-66.71179
94718750.0,-66.6972
94728515.625,-66.699394
94738281.25,-66.66492
94748046.875,-66.71815
94757812.5,-66.66671
94767578.125,-66.71144
94777343.75,-66.685104
94787109.375,-66.660065
94796875.0,-66.63773
94806640.625,-66.66693
94816406.25,-66.73059
94826171.875,-66.76323
94835937.5,-66.80941
94845703.125,-66.78087
94855468.75,-66.73255
94865234.375,-66.74965
94875000.0,-66.8195
94884765.625,-66.81335
94894531.25,-66.79484
94904296.875,-66.76948
94914062.5,-66.781494
94923828.125,-66.83132
94933593.75,-66.82201
94943359.375,-66.81944
94953125.0,-66.804306
94962890.625,-66.81414
94972656.25,-66.77413
94982421.875,-66.71976
94992187.5,-66.73573
95001953.125,-66.75384
95011718.75,-66.76405
95021484.375,-66.72785
95031250.0,-66.719376
95041015.625,-66.65814
95050781.25,-66.71768
95060546.875,-66.79602
95070312.5,-66.76993
95080078.125,-66.72989
95089843.75,-66.68939
95099609.375,-66.70335
95109375.0,-66.731705
95119140.625,-66.78388
95128906.25,-66.804344
95138671.875,-66.772606
95148437.5,-66.78265
95158203.125,-66.741585
95167968.75,-66.72406
95177734.375,-66.75433
95187500.0,-66.80414
95197265.625,-66.79749
95207031.25,-66.75218
95216796.875,-66.70615
95226562.5,-66.727066
95236328.125,-66.728806
95246093.75,-66.71788
95255859.375,-66.7069
95265625.0,-66.77276
95275390.625,-66.76712
95285156.25,-66.71245
95294921.875,-66.75629
95304687.5,-66.77759
95314453.125,-66.785995
95324218.75,-66.73507
95333984.375,-66.73586
95343750.0,-66.68059
95353515.625,-66.63021
95363281.25,-66.77435
95373046.875,-66.80032
95382812.5,-66.79341
95392578.125,-66.728676
95402343.75,-66.72043
95412109.375,-66.78598
95421875.0,-66.81849
95431640.625,-66.7903
95441406.25,-66.79232
95451171.875,-66.75342
95460937.5,-66.74274
95470703.125,-66.77652
95480468.75,-66.75167
95490234.375,-66.80482
95500000.0,-66.832886
95509765.625,-66.746666
95519531.25,-66.69653
95529296.875,-66.613205
95539062.5,-66.66295
95548828.125,-66.75095
95558593.75,-66.76316
95568359.375,-66.75156
95578125.0,-66.77259
95587890.625,-66.723465
95597656.25,-66.70204
95607421.875,-66.75149
95617187.5,-66.68733
95626953.125,-66.70775
95636718.75,-66.682785
95646484.375,-66.64886
95656250.0,-66.60002
95666015.625,-66.5687
95675781.25,-66.48652
95685546.875,-66.33763
95695312.5,-65.13991
95705078.125,-65.24193
95714843.75,-66.1739
95724609.375,-66.31295
95734375.0,-66.41419
95744140.625,-66.44592
95753906.25,-66.5798
95763671.875,-66.53678
95773437.5,-66.64367
95783203.125,-66.74499
95792968.75,-66.782616
95802734.375,-66.73717
95812500.0,-66.72618
95822265.625,-66.754395
95832031.25,-66.70278
95841796.875,-66.725876
95851562.5,-66.79833
95861328.125,-66.76873
95871093.75,-66.7433
95880859.375,-66.711586
95890625.0,-66.696785
95900390.625,-66.65655
95910156.25,-66.742615
95919921.875,-66.782166
95929687.5,-66.74254
95939453.125,-66.72168
95949218.75,-66.68957
95958984.375,-66.65886
95968750.0,-66.69196
95978515.625,-66.77663
95988281.25,-66.73073
95998046.875,-66.265114
96007812.5,-66.46289
96017578.125,-66.64453
96027343.75,-66.62507
96037109.375,-66.63932
96046875.0,-66.68772
96056640.625,-66.74921
96066406.25,-66.769295
96076171.875,-66.78848
96085937.5,-66.8007
96095703.125,-66.71928
96105468.75,-66.701096
96115234.375,-66.70724
96125000.0,-66.720245
96134765.625,-66.731995
96144531.25,-66.766106
96154296.875,-66.716736
96164062.5,-66.73683
96173828.125,-66.74023
96183593.75,-66.75678
96193359.375,-66.71531
96203125.0,-66.70852
96212890.625,-66.726746
96222656.25,-66.7182
96232421.875,-66.6935
96242187.5,-66.66829
96251953.125,-66.64416
96261718.75,-66.602516
96271484.375,-66.58685
96281250.0,-66.528336
96291015.625,-66.37
96300781.25,-66.183014
96310546.875,-66.31455
96320312.5,-66.52237
96330078.125,-66.62587
96339843.75,-66.60646
96349609.375,-66.59873
96359375.0,-66.62512
96369140.625,-66.656425
96378906.25,-66.699295
96388671.875,-66.704636
96398437.5,-66.67471
96408203.125,-66.6763
96417968.75,-66.70813
96427734.375,-66.67879
96437500.0,-66.59904
96447265.625,-66.62831
96457031.25,-66.71814
96466796.875,-66.74916
96476562.5,-66.63758
96486328.125,-66.60741
96496093.75,-66.62759
96505859.375,-66.634766
96515625.0,-66.69322
96525390.625,-66.70994
96535156.25,-66.740585
96544921.875,-66.65698
96554687.5,-66.58245
96564453.125,-66.601166
96574218.75,-66.702286
96583984.375,-66.718094
96593750.0,-66.66203
96603515.625,-66.62903
96613281.25,-66.647995
96623046.875,-66.62705
96632812.5,-66.637665
96642578.125,-66.60827
96652343.75,-66.64343
96662109.375,-66.68489
96671875.0,-66.63604
96681640.625,-66.610954
96691406.25,-66.52402
96701171.875,-66.633835
96710937.5,-66.62861
96720703.125,-66.63332
96730468.75,-66.64584
96740234.375,-66.692276
96750000.0,-66.67101
96759765.625,-66.671814
96769531.25,-66.652695
96779296.875,-66.665504
96789062.5,-66.680695
96798828.125,-66.699066
96808593.75,-66.658134
96818359.375,-66.658455
96828125.0,-66.6882
96837890.625,-66.644135
96847656.25,-66.66579
96857421.875,-66.69432
96867187.5,-66.61393
96876953.125,-66.521034
96886718.75,-66.6062
96896484.375,-66.63873
96906250.0,-66.70234
96916015.625,-66.67004
96925781.25,-66.67399
96935546.875,-66.665436
96945312.5,-66.66188
96955078.125,-66.70335
96964843.75,-66.75614
96974609.375,-66.70763
96984375.0,-66.68898
96994140.625,-66.6031
97003906.25,-66.623825
97013671.875,-66.68072
97023437.5,-66.65406
97033203.125,-66.690056
97042968.75,-66.6835
97052734.375,-66.63358
97062500.0,-66.63637
97072265.625,-66.67041
97082031.25,-66.644394
97091796.875,-66.62269
97101562.5,-66.62958
97111328.125,-66.631355
97121093.75,-66.67812
97130859.375,-66.72299
97140625.0,-66.6816
97150390.625,-66.66679
97160156.25,-66.65532
97169921.875,-66.68521
97179687.5,-66.692604
97189453.125,-66.69065
97199218.75,-66.68801
97208984.375,-66.7052
97218750.0,-66.704605
97228515.625,-66.65487
97238281.25,-66.681885
97248046.875,-66.64391
97257812.5,-66.64762
97267578.125,-66.73492
97277343.75,-66.730484
97287109.375,-66.6624
97296875.0,-66.66325
97306640.625,-66.64499
97316406.25,-66.68477
97326171.875,-66.67515
97335937.5,-66.68785
97345703.125,-66.71845
97355468.75,-66.658806
97365234.375,-66.63553
97375000.0,-66.65456
97384765.625,-66.66694
97394531.25,-66.67079
97404296.875,-66.659424
97414062.5,-66.67184
97423828.125,-66.67569
97433593.75,-66.631096
97443359.375,-66.70595
97453125.0,-66.75572
97462890.625,-66.77165
97472656.25,-66.73162
97482421.875,-66.674644
97492187.5,-66.67714
97501953.125,-66.673584
97511718.75,-66.65229
97521484.375,-66.71361
97531250.0,-66.753815
97541015.625,-66.71713
97550781.25,-66.729904
97560546.875,-66.760284
97570312.5,-66.70325
97580078.125,-66.69107
97589843.75,-66.65316
97599609.375,-66.658936
97609375.0,-66.61088
97619140.625,-66.6579
97628906.25,-66.697815
97638671.875,-66.72274
97648437.5,-66.65262
97658203.125,-66.6356
97667968.75,-66.62388
97677734.375,-66.579895
97687500.0,-66.64398
97697265.625,-66.700615
97707031.25,-66.70548
97716796.875,-66.6796
97726562.5,-66.61356
97736328.125,-66.63647
97746093.75,-66.66649
97755859.375,-66.679924
97765625.0,-66.64974
97775390.625,-66.63527
97785156.25,-66.58745
97794921.875,-66.61004
97804687.5,-66.593666
97814453.125,-66.51244
97824218.75,-66.53256
97833984.375,-66.538895
97843750.0,-66.52369
97853515.625,-66.50218
97863281.25,-66.438095
97873046.875,-66.45778
97882812.5,-66.41123
97892578.125,-66.31491
97902343.75,-66.22879
97912109.375,-66.11599
97921875.0,-66.055016
97931640.625,-65.94407
97941406.25,-65.78764
97951171.875,-65.58852
97960937.5,-65.35506
97970703.125,-64.93361
97980468.75,-64.3769
97990234.375,-64.54486
98000000.0,-68.65561
98009765.625,-64.53958
98019531.25,-64.363235
98029296.875,-64.912766
98039062.5,-65.33612
98048828.125,-65.58709
98058593.75,-65.7627
98068359.375,-65.93434
98078125.0,-66.06136
98087890.625,-66.13502
98097656.25,-66.24887
98107421.875,-66.35003
98117187.5,-66.40158
98126953.125,-66.40297
98136718.75,-66.40854
98146484.375,-66.48425
98156250.0,-66.536095
98166015.625,-66.54759
98175781.25,-66.55526
98185546.875,-66.50852
98195312.5,-66.59194
98205078.125,-66.59927
98214843.75,-66.6381
98224609.375,-66.70001
98234375.0,-66.67678
98244140.625,-66.70726
98253906.25,-66.70273
98263671.875,-66.659225
98273437.5,-66.64679
98283203.125,-66.68099
98292968.75,-66.73608
98302734.375,-66.724724
98312500.0,-66.66187
98322265.625,-66.631096
98332031.25,-66.673515
98341796.875,-66.70529
98351562.5,-66.7139
98361328.125,-66.764084
98371093.75,-66.78076
98380859.375,-66.72749
98390625.0,-66.63082
98400390.625,-66.68295
98410156.25,-66.719215
98419921.875,-66.730354
98429687.5,-66.70861
98439453.125,-66.73664
98449218.75,-66.70161
98458984.375,-66.6999
98468750.0,-66.76488
98478515.625,-66.74816
98488281.25,-66.71838
98498046.875,-66.73003
98507812.5,-66.69336
98517578.125,-66.662964
98527343.75,-66.755554
98537109.375,-66.80086
98546875.0,-66.78557
98556640.625,-66.729935
98566406.25,-66.66121
98576171.875,-66.72683
98585937.5,-66.67855
98595703.125,-66.71007
98605468.75,-66.69387
98615234.375,-66.692
98625000.0,-66.70161
98634765.625,-66.68854
98644531.25,-66.722626
98654296.875,-66.76268
98664062.5,-66.716446
98673828.125,-66.74325
98683593.75,-66.741455
98693359.375,-66.69149
98703125.0,-66.699936
98712890.625,-66.71724
98722656.25,-66.75389
98732421.875,-66.718895
98742187.5,-66.68435
98751953.125,-66.690414
98761718.75,-66.70271
98771484.375,-66.662735
98781250.0,-66.70795
98791015.625,-66.725365
98800781.25,-66.71273
98810546.875,-66.70259
98820312.5,-66.702545
98830078.125,-66.711945
98839843.75,-66.67913
98849609.375,-66.69106
98859375.0,-66.67832
98869140.625,-66.716644
98878906.25,-66.7326
98888671.875,-66.70341
98898437.5,-66.69757
98908203.125,-66.691864
98917968.75,-66.63855
98927734.375,-66.62605
98937500.0,-66.5955
98947265.625,-66.65882
98957031.25,-66.6987
98966796.875,-66.69929
98976562.5,-66.6889
98986328.125,-66.70658
98996093.75,-66.62368
99005859.375,-66.60893
99015625.0,-66.71791
99025390.625,-66.74251
99035156.25,-66.75977
99044921.875,-66.72507
99054687.5,-66.717636
99064453.125,-66.66389
99074218.75,-66.66576
99083984.375,-66.69878
99093750.0,-66.70122
99103515.625,-66.67765
99113281.25,-66.616356
99123046.875,-66.484535
99132812.5,-66.60801
99142578.125,-66.6886
99152343.75,-66.663956
99162109.375,-66.63094
99171875.0,-66.67421
99181640.625,-66.68493
99191406.25,-66.69231
99201171.875,-66.71613
99210937.5,-66.68305
99220703.125,-66.664215
99230468.75,-66.67397
99240234.375,-66.71249
99250000.0,-66.69854
99259765.625,-66.701294
99269531.25,-66.68267
99279296.875,-66.64128
99289062.5,-66.60695
99298828.125,-66.55479
99308593.75,-66.44023
99318359.375,-66.62219
99328125.0,-66.66647
99337890.625,-66.675285
99347656.25,-66.60342
99357421.875,-66.60699
