Frequency (Hz),PSD (dBm)
90929687.5,-66.89436
90939453.125,-66.9106
90949218.75,-66.88948
90958984.375,-66.904305
90968750.0,-66.899574
90978515.625,-66.92091
90988281.25,-66.96266
90998046.875,-66.92679
91007812.5,-66.89895
91017578.125,-66.89104
91027343.75,-66.90697
91037109.375,-66.93647
91046875.0,-66.88449
91056640.625,-66.89453
91066406.25,-66.90256
91076171.875,-66.92804
91085937.5,-66.88334
91095703.125,-66.89591
91105468.75,-66.911514
91115234.375,-66.91077
91125000.0,-66.938255
91134765.625,-66.98681
91144531.25,-66.99479
91154296.875,-66.901764
91164062.5,-66.90313
91173828.125,-66.93563
91183593.75,-66.91255
91193359.375,-66.90973
91203125.0,-66.92833
91212890.625,-66.93673
91222656.25,-66.9698
91232421.875,-66.94738
91242187.5,-66.90715
91251953.125,-66.91736
91261718.75,-66.89722
91271484.375,-66.88922
91281250.0,-66.87603
91291015.625,-66.8925
91300781.25,-66.93832
91310546.875,-66.92569
91320312.5,-66.93649
91330078.125,-66.91477
91339843.75,-66.932755
91349609.375,-66.95566
91359375.0,-66.94344
91369140.625,-66.895935
91378906.25,-66.90918
91388671.875,-66.90265
91398437.5,-66.91044
91408203.125,-66.926735
91417968.75,-66.9064
91427734.375,-66.866455
91437500.0,-66.9268
91447265.625,-66.98212
91457031.25,-66.917694
91466796.875,-66.93602
91476562.5,-66.921074
91486328.125,-66.899666
91496093.75,-66.94709
91505859.375,-66.98267
91515625.0,-66.97417
91525390.625,-66.88449
91535156.25,-66.87693
91544921.875,-66.93013
91554687.5,-66.91617
91564453.125,-66.89363
91574218.75,-66.88203
91583984.375,-66.88014
91593750.0,-66.91312
91603515.625,-66.981606
91613281.25,-66.97676
91623046.875,-66.95117
91632812.5,-66.96551
91642578.125,-66.91531
91652343.75,-66.88531
91662109.375,-66.9449
91671875.0,-66.91612
91681640.625,-66.881096
91691406.25,-66.877106
91701171.875,-66.818115
91710937.5,-66.7644
91720703.125,-66.80291
91730468.75,-66.86479
91740234.375,-66.852196
91750000.0,-66.87628
91759765.625,-66.92296
91769531.25,-66.99716
91779296.875,-66.972595
91789062.5,-66.9732
91798828.125,-67.013596
91808593.75,-66.93852
91818359.375,-66.91077
91828125.0,-66.96008
91837890.625,-66.93976
91847656.25,-66.93991
91857421.875,-66.92203
91867187.5,-66.96352
91876953.125,-66.95788
91886718.75,-66.945755
91896484.375,-66.92813
91906250.0,-66.9367
91916015.625,-66.93317
91925781.25,-66.93253
91935546.875,-66.95527
91945312.5,-66.9458
91955078.125,-66.96403
91964843.75,-66.95646
91974609.375,-66.98576
91984375.0,-66.9755
91994140.625,-67.000534
92003906.25,-66.97452
92013671.875,-66.97696
92023437.5,-66.97714
92033203.125,-67.00579
92042968.75,-66.95627
92052734.375,-66.95718
92062500.0,-66.97131
92072265.625,-66.94967
92082031.25,-66.96439
92091796.875,-67.01119
92101562.5,-67.01829
92111328.125,-67.009674
92121093.75,-66.9964
92130859.375,-67.00555
92140625.0,-66.97049
92150390.625,-66.96173
92160156.25,-66.926865
92169921.875,-66.95361
92179687.5,-66.98446
92189453.125,-66.979774
92199218.75,-66.96816
92208984.375,-66.97652
92218750.0,-66.97155
92228515.625,-66.970055
92238281.25,-66.93773
92248046.875,-66.934364
92257812.5,-66.918045
92267578.125,-66.88768
92277343.75,-66.86109
92287109.375,-66.91487
92296875.0,-66.89946
92306640.625,-66.9127
92316406.25,-66.97644
92326171.875,-67.01606
92335937.5,-66.97438
92345703.125,-66.93724
92355468.75,-66.92
92365234.375,-66.995476
92375000.0,-66.96288
92384765.625,-66.96781
92394531.25,-66.971634
92404296.875,-66.968704
92414062.5,-66.96907
92423828.125,-66.98688
92433593.75,-67.035034
92443359.375,-67.010574
92453125.0,-66.94931
92462890.625,-66.95006
92472656.25,-66.942184
92482421.875,-67.03683
92492187.5,-67.00542
92501953.125,-67.02028
92511718.75,-66.92524
92521484.375,-66.98036
92531250.0,-66.982956
92541015.625,-66.99037
92550781.25,-67.020004
92560546.875,-66.958466
92570312.5,-66.940506
92580078.125,-66.92933
92589843.75,-66.98415
92599609.375,-67.074005
92609375.0,-67.000305
92619140.625,-66.97611
92628906.25,-67.03694
92638671.875,-67.02529
92648437.5,-67.01672
92658203.125,-66.923645
92667968.75,-66.79948
92677734.375,-66.92659
92687500.0,-66.96555
92697265.625,-66.97493
92707031.25,-66.98204
92716796.875,-66.96876
92726562.5,-66.989204
92736328.125,-66.9929
92746093.75,-66.93902
92755859.375,-66.93721
92765625.0,-66.92816
92775390.625,-66.91539
92785156.25,-66.93951
92794921.875,-66.95179
92804687.5,-66.98173
92814453.125,-66.97704
92824218.75,-66.97126
92833984.375,-66.957695
92843750.0,-66.94011
92853515.625,-66.98982
92863281.25,-66.97195
92873046.875,-66.91404
92882812.5,-66.93473
92892578.125,-66.93576
92902343.75,-66.93782
92912109.375,-66.965546
92921875.0,-66.97369
92931640.625,-66.940475
92941406.25,-66.919304
92951171.875,-66.94148
92960937.5,-66.92461
92970703.125,-66.915665
92980468.75,-66.92882
92990234.375,-66.88668
93000000.0,-66.737015
93009765.625,-66.66966
93019531.25,-66.81886
93029296.875,-66.88069
93039062.5,-66.92663
93048828.125,-67.00707
93058593.75,-66.94522
93068359.375,-66.84181
93078125.0,-66.89857
93087890.625,-67.00705
93097656.25,-66.954315
93107421.875,-66.94884
93117187.5,-66.88672
93126953.125,-66.91489
93136718.75,-66.96542
93146484.375,-66.987595
93156250.0,-66.96481
93166015.625,-66.93002
93175781.25,-66.91834
93185546.875,-66.96719
93195312.5,-66.99271
93205078.125,-66.97101
93214843.75,-66.90784
93224609.375,-66.91888
93234375.0,-66.93442
93244140.625,-66.91503
93253906.25,-66.92645
93263671.875,-66.92975
93273437.5,-66.883095
93283203.125,-66.88186
93292968.75,-66.90447
93302734.375,-66.88731
93312500.0,-66.9333
93322265.625,-66.93603
93332031.25,-66.87401
93341796.875,-66.86493
93351562.5,-66.86534
93361328.125,-66.9027
93371093.75,-66.90419
93380859.375,-66.91202
93390625.0,-66.87564
93400390.625,-66.89523
93410156.25,-66.92817
93419921.875,-66.91665
93429687.5,-66.91117
93439453.125,-66.89025
93449218.75,-66.93968
93458984.375,-66.96239
93468750.0,-66.94506
93478515.625,-66.883705
93488281.25,-66.90933
93498046.875,-66.90813
93507812.5,-66.889046
93517578.125,-66.93675
93527343.75,-66.91177
93537109.375,-66.90303
93546875.0,-66.90812
93556640.625,-66.8818
93566406.25,-66.885765
93576171.875,-66.878555
93585937.5,-66.86135
93595703.125,-66.89227
93605468.75,-66.9211
93615234.375,-66.91584
93625000.0,-66.92191
93634765.625,-66.89932
93644531.25,-66.91648
93654296.875,-66.93983
93664062.5,-66.90927
93673828.125,-66.91711
93683593.75,-66.875725
93693359.375,-66.88689
93703125.0,-66.88344
93712890.625,-66.87966
93722656.25,-66.927155
93732421.875,-66.85262
93742187.5,-66.84261
93751953.125,-66.88552
93761718.75,-66.846146
93771484.375,-66.884964
93781250.0,-66.87628
93791015.625,-66.93784
93800781.25,-66.87234
93810546.875,-66.83574
93820312.5,-66.871635
93830078.125,-66.92071
93839843.75,-66.90906
93849609.375,-66.900635
93859375.0,-66.92231
93869140.625,-66.849106
93878906.25,-66.82752
93888671.875,-66.89162
93898437.5,-66.88592
93908203.125,-66.911255
93917968.75,-66.937195
93927734.375,-66.92424
93937500.0,-66.92273
93947265.625,-66.8818
93957031.25,-66.90282
93966796.875,-66.85265
93976562.5,-66.853035
93986328.125,-66.840996
93996093.75,-66.70811
94005859.375,-66.76772
94015625.0,-66.868935
94025390.625,-66.84646
94035156.25,-66.78962
94044921.875,-66.783035
94054687.5,-66.86702
94064453.125,-66.8856
94074218.75,-66.84509
94083984.375,-66.88004
94093750.0,-66.848694
94103515.625,-66.83625
94113281.25,-66.90381
94123046.875,-66.916435
94132812.5,-66.855316
94142578.125,-66.88583
94152343.75,-66.85194
94162109.375,-66.88804
94171875.0,-66.856544
94181640.625,-66.8719
94191406.25,-66.84524
94201171.875,-66.84623
94210937.5,-66.8833
94220703.125,-66.88823
94230468.75,-66.87646
94240234.375,-66.90326
94250000.0,-66.86606
94259765.625,-66.82513
94269531.25,-66.81964
94279296.875,-66.875885
94289062.5,-66.87615
94298828.125,-66.8084
94308593.75,-66.7692
94318359.375,-66.81159
94328125.0,-66.899536
94337890.625,-66.90453
94347656.25,-66.82816
94357421.875,-66.84351
94367187.5,-66.830605
94376953.125,-66.862404
94386718.75,-66.904305
94396484.375,-66.88688
94406250.0,-66.894424
94416015.625,-66.90286
94425781.25,-66.88429
94435546.875,-66.8544
94445312.5,-66.882805
94455078.125,-66.8756
94464843.75,-66.870926
94474609.375,-66.91015
94484375.0,-66.87058
94494140.625,-66.865
94503906.25,-66.91303
94513671.875,-66.89827
94523437.5,-66.85444
94533203.125,-66.8525
94542968.75,-66.88602
94552734.375,-66.913445
94562500.0,-66.9543
94572265.625,-66.90337
94582031.25,-66.92843
94591796.875,-66.91432
94601562.5,-66.87209
94611328.125,-66.86057
94621093.75,-66.88386
94630859.375,-66.88728
94640625.0,-66.933205
94650390.625,-66.92709
94660156.25,-66.92123
94669921.875,-66.92678
94679687.5,-66.961105
94689453.125,-66.945656
94699218.75,-66.9238
94708984.375,-66.950294
94718750.0,-66.93937
94728515.625,-66.91557
94738281.25,-66.9287
94748046.875,-66.92848
94757812.5,-66.868256
94767578.125,-66.894066
94777343.75,-66.95752
94787109.375,-66.930016
94796875.0,-66.76947
94806640.625,-66.86067
94816406.25,-66.946014
94826171.875,-66.944756
94835937.5,-66.92911
94845703.125,-66.89202
94855468.75,-66.91311
94865234.375,-66.926956
94875000.0,-66.962036
94884765.625,-66.97576
94894531.25,-66.98086
94904296.875,-66.958984
94914062.5,-66.93909
94923828.125,-66.95373
94933593.75,-66.9432
94943359.375,-66.87942
94953125.0,-66.92498
94962890.625,-66.929695
94972656.25,-66.94159
94982421.875,-66.92198
94992187.5,-66.94406
95001953.125,-66.915
95011718.75,-66.85685
95021484.375,-66.8287
95031250.0,-66.85471
95041015.625,-66.91792
95050781.25,-66.89068
95060546.875,-66.88696
95070312.5,-66.941765
95080078.125,-66.888824
95089843.75,-66.87165
95099609.375,-66.90671
95109375.0,-66.88908
95119140.625,-66.84287
95128906.25,-66.83663
95138671.875,-66.932594
95148437.5,-66.91492
95158203.125,-66.9245
95167968.75,-66.9352
95177734.375,-66.91883
95187500.0,-66.95481
95197265.625,-66.9312
95207031.25,-66.93416
95216796.875,-66.89347
95226562.5,-66.89444
95236328.125,-66.95246
95246093.75,-66.93566
95255859.375,-66.91903
95265625.0,-66.954
95275390.625,-66.98081
95285156.25,-66.9629
95294921.875,-66.9395
95304687.5,-66.928986
95314453.125,-66.91115
95324218.75,-66.8824
95333984.375,-66.885796
95343750.0,-66.93771
95353515.625,-66.956154
95363281.25,-66.935356
95373046.875,-66.916504
95382812.5,-66.907326
95392578.125,-66.92302
95402343.75,-66.938286
95412109.375,-66.96043
95421875.0,-66.9413
95431640.625,-66.94435
95441406.25,-66.96469
95451171.875,-66.93306
95460937.5,-66.937225
95470703.125,-66.913246
95480468.75,-66.917145
95490234.375,-66.91855
95500000.0,-66.951645
95509765.625,-66.92791
95519531.25,-66.88003
95529296.875,-66.91481
95539062.5,-66.9184
95548828.125,-66.93931
95558593.75,-66.89452
95568359.375,-66.91046
95578125.0,-66.93338
95587890.625,-66.895386
95597656.25,-66.91469
95607421.875,-66.955925
95617187.5,-66.95696
95626953.125,-66.92796
95636718.75,-66.93603
95646484.375,-66.8342
95656250.0,-66.78262
95666015.625,-66.78102
95675781.25,-66.655136
95685546.875,-66.481125
95695312.5,-66.309456
95705078.125,-66.202095
95714843.75,-66.31166
95724609.375,-66.517075
95734375.0,-66.674
95744140.625,-66.80329
95753906.25,-66.86247
95763671.875,-66.86459
95773437.5,-66.88605
95783203.125,-66.84377
95792968.75,-66.88136
95802734.375,-66.86909
95812500.0,-66.83004
95822265.625,-66.85609
95832031.25,-66.86052
95841796.875,-66.8785
95851562.5,-66.922485
95861328.125,-66.88075
95871093.75,-66.8741
95880859.375,-66.935394
95890625.0,-66.94676
95900390.625,-66.87442
95910156.25,-66.89365
95919921.875,-66.92996
95929687.5,-66.87843
95939453.125,-66.83095
95949218.75,-66.870094
95958984.375,-66.807846
95968750.0,-66.90603
95978515.625,-66.90545
95988281.25,-66.812675
95998046.875,-66.22786
96007812.5,-66.50081
96017578.125,-66.793625
96027343.75,-66.84602
96037109.375,-66.90615
96046875.0,-66.860405
96056640.625,-66.85324
96066406.25,-66.908295
96076171.875,-66.90071
96085937.5,-66.90109
96095703.125,-66.85855
96105468.75,-66.89412
96115234.375,-66.93106
96125000.0,-66.91606
96134765.625,-66.85128
96144531.25,-66.86646
96154296.875,-66.90668
96164062.5,-66.9049
96173828.125,-66.89871
96183593.75,-66.88101
96193359.375,-66.86266
96203125.0,-66.86469
96212890.625,-66.85793
96222656.25,-66.872185
96232421.875,-66.97771
96242187.5,-66.90482
96251953.125,-66.809586
96261718.75,-66.787834
96271484.375,-66.74953
96281250.0,-66.66766
96291015.625,-66.6079
96300781.25,-66.543076
96310546.875,-66.545944
96320312.5,-66.61372
96330078.125,-66.65411
96339843.75,-66.702614
96349609.375,-66.732285
96359375.0,-66.756966
96369140.625,-66.82159
96378906.25,-66.83724
96388671.875,-66.89458
96398437.5,-66.946915
96408203.125,-66.95695
96417968.75,-66.910995
96427734.375,-66.9123
96437500.0,-66.90529
96447265.625,-66.852234
96457031.25,-66.877655
96466796.875,-66.871315
96476562.5,-66.85748
96486328.125,-66.86287
96496093.75,-66.848946
96505859.375,-66.827675
96515625.0,-66.84374
96525390.625,-66.87362
96535156.25,-66.87688
96544921.875,-66.86528
96554687.5,-66.85459
96564453.125,-66.85403
96574218.75,-66.84756
96583984.375,-66.93665
96593750.0,-66.88979
96603515.625,-66.83879
96613281.25,-66.817276
96623046.875,-66.81749
96632812.5,-66.80734
96642578.125,-66.83163
96652343.75,-66.81876
96662109.375,-66.77831
96671875.0,-66.811104
96681640.625,-66.8007
96691406.25,-66.81672
96701171.875,-66.79147
96710937.5,-66.81363
96720703.125,-66.85044
96730468.75,-66.82935
96740234.375,-66.83442
96750000.0,-66.82968
96759765.625,-66.82746
96769531.25,-66.800964
96779296.875,-66.80738
96789062.5,-66.86082
96798828.125,-66.876816
96808593.75,-66.849
96818359.375,-66.79402
96828125.0,-66.83417
96837890.625,-66.8275
96847656.25,-66.879715
96857421.875,-66.87395
96867187.5,-66.84786
96876953.125,-66.82118
96886718.75,-66.77277
96896484.375,-66.7541
96906250.0,-66.81853
96916015.625,-66.80535
96925781.25,-66.862656
96935546.875,-66.84796
96945312.5,-66.80406
96955078.125,-66.7975
96964843.75,-66.79145
96974609.375,-66.80949
96984375.0,-66.855804
96994140.625,-66.86174
97003906.25,-66.81241
97013671.875,-66.835464
97023437.5,-66.80251
97033203.125,-66.7915
97042968.75,-66.7908
97052734.375,-66.890594
97062500.0,-66.85423
97072265.625,-66.82019
97082031.25,-66.81626
97091796.875,-66.80637
97101562.5,-66.85985
97111328.125,-66.88723
97121093.75,-66.82981
97130859.375,-66.77407
97140625.0,-66.856094
97150390.625,-66.88268
97160156.25,-66.840126
97169921.875,-66.81602
97179687.5,-66.8731
97189453.125,-66.85956
97199218.75,-66.84604
97208984.375,-66.86532
97218750.0,-66.88205
97228515.625,-66.856926
97238281.25,-66.831985
97248046.875,-66.80125
97257812.5,-66.83021
97267578.125,-66.8052
97277343.75,-66.84608
97287109.375,-66.84109
97296875.0,-66.82991
97306640.625,-66.80684
97316406.25,-66.82073
97326171.875,-66.859215
97335937.5,-66.81795
97345703.125,-66.81845
97355468.75,-66.829155
97365234.375,-66.84753
97375000.0,-66.854324
97384765.625,-66.87699
97394531.25,-66.88531
97404296.875,-66.83047
97414062.5,-66.8544
97423828.125,-66.90161
97433593.75,-66.87914
97443359.375,-66.85312
97453125.0,-66.84444
97462890.625,-66.85727
97472656.25,-66.86222
97482421.875,-66.88264
97492187.5,-66.86883
97501953.125,-66.8753
97511718.75,-66.841866
97521484.375,-66.84866
97531250.0,-66.88872
97541015.625,-66.8925
97550781.25,-66.85542
97560546.875,-66.86383
97570312.5,-66.90749
97580078.125,-66.913055
97589843.75,-66.90196
97599609.375,-66.85306
97609375.0,-66.868835
97619140.625,-66.836555
97628906.25,-66.84537
97638671.875,-66.91323
97648437.5,-66.85481
97658203.125,-66.86525
97667968.75,-66.842926
97677734.375,-66.80942
97687500.0,-66.822235
97697265.625,-66.85657
97707031.25,-66.823166
97716796.875,-66.824875
97726562.5,-66.81077
97736328.125,-66.789536
97746093.75,-66.79032
97755859.375,-66.761986
97765625.0,-66.821815
97775390.625,-66.78714
97785156.25,-66.77032
97794921.875,-66.74097
97804687.5,-66.75408
97814453.125,-66.70395
97824218.75,-66.69681
97833984.375,-66.73102
97843750.0,-66.7223
97853515.625,-66.64914
97863281.25,-66.56381
97873046.875,-66.53619
97882812.5,-66.49099
97892578.125,-66.42264
97902343.75,-66.33716
97912109.375,-66.331245
97921875.0,-66.211075
97931640.625,-66.01868
97941406.25,-65.852104
97951171.875,-65.64874
97960937.5,-65.42428
97970703.125,-65.08891
97980468.75,-64.58329
97990234.375,-64.70821
98000000.0,-68.64981
98009765.625,-64.69719
98019531.25,-64.59822
98029296.875,-65.09834
98039062.5,-65.42268
98048828.125,-65.68695
98058593.75,-65.88767
98068359.375,-66.04636
98078125.0,-66.2005
98087890.625,-66.3101
98097656.25,-66.377785
98107421.875,-66.451004
98117187.5,-66.51509
98126953.125,-66.49159
98136718.75,-66.55539
98146484.375,-66.66342
98156250.0,-66.69851
98166015.625,-66.7139
98175781.25,-66.696236
98185546.875,-66.71335
98195312.5,-66.75258
98205078.125,-66.75931
98214843.75,-66.77155
98224609.375,-66.79002
98234375.0,-66.81304
98244140.625,-66.80003
98253906.25,-66.82075
98263671.875,-66.81264
98273437.5,-66.81268
98283203.125,-66.810295
98292968.75,-66.8479
98302734.375,-66.84014
98312500.0,-66.812965
98322265.625,-66.82484
98332031.25,-66.88202
98341796.875,-66.890656
98351562.5,-66.881874
98361328.125,-66.92134
98371093.75,-66.89072
98380859.375,-66.87076
98390625.0,-66.89215
98400390.625,-66.89864
98410156.25,-66.925415
98419921.875,-66.94167
98429687.5,-66.938515
98439453.125,-66.89162
98449218.75,-66.868256
98458984.375,-66.90968
98468750.0,-66.906944
98478515.625,-66.86348
98488281.25,-66.865074
98498046.875,-66.868126
98507812.5,-66.88653
98517578.125,-66.860176
98527343.75,-66.882614
98537109.375,-66.902664
98546875.0,-66.91508
98556640.625,-66.89133
98566406.25,-66.88115
98576171.875,-66.89165
98585937.5,-66.91442
98595703.125,-66.895096
98605468.75,-66.90805
98615234.375,-66.898094
98625000.0,-66.88396
98634765.625,-66.90662
98644531.25,-66.87099
98654296.875,-66.869705
98664062.5,-66.890076
98673828.125,-66.86051
98683593.75,-66.82387
98693359.375,-66.830055
98703125.0,-66.84732
98712890.625,-66.86859
98722656.25,-66.86603
98732421.875,-66.87504
98742187.5,-66.86983
98751953.125,-66.84111
98761718.75,-66.88968
98771484.375,-66.94678
98781250.0,-66.91996
98791015.625,-66.83509
98800781.25,-66.81569
98810546.875,-66.84992
98820312.5,-66.896866
98830078.125,-66.86028
98839843.75,-66.89322
98849609.375,-66.878006
98859375.0,-66.85953
98869140.625,-66.81979
98878906.25,-66.83484
98888671.875,-66.90049
98898437.5,-66.881805
98908203.125,-66.88544
98917968.75,-66.86179
98927734.375,-66.844955
98937500.0,-66.89127
98947265.625,-66.93614
98957031.25,-66.85373
98966796.875,-66.86854
98976562.5,-66.857864
98986328.125,-66.83135
98996093.75,-66.78264
99005859.375,-66.82947
99015625.0,-66.85155
99025390.625,-66.79452
99035156.25,-66.789536
99044921.875,-66.82876
99054687.5,-66.81647
99064453.125,-66.83716
99074218.75,-66.84401
99083984.375,-66.80296
99093750.0,-66.83855
99103515.625,-66.807236
99113281.25,-66.793655
99123046.875,-66.87154
99132812.5,-66.871185
99142578.125,-66.89137
99152343.75,-66.8909
99162109.375,-66.858505
99171875.0,-66.86595
99181640.625,-66.8014
99191406.25,-66.84256
99201171.875,-66.89897
99210937.5,-66.89097
99220703.125,-66.84806
99230468.75,-66.85871
99240234.375,-66.85527
99250000.0,-66.84812
99259765.625,-66.82632
99269531.25,-66.85998
99279296.875,-66.86627
99289062.5,-66.82643
99298828.125,-66.80835
99308593.75,-66.818405
99318359.375,-66.823784
99328125.0,-66.83032
99337890.625,-66.80634
99347656.25,-66.86576
99357421.875,-66.87099
