Frequency (Hz),PSD (dBm)
190578125.0,-66.90594
190587890.625,-66.91606
190597656.25,-66.90737
190607421.875,-66.929886
190617187.5,-66.89955
190626953.125,-66.906654
190636718.75,-66.86729
190646484.375,-66.86087
190656250.0,-66.89323
190666015.625,-66.94673
190675781.25,-66.9177
190685546.875,-66.86018
190695312.5,-66.876175
190705078.125,-66.86488
190714843.75,-66.909904
190724609.375,-66.9439
190734375.0,-66.92916
190744140.625,-66.84651
190753906.25,-66.86007
190763671.875,-66.914
190773437.5,-66.91607
190783203.125,-66.91318
190792968.75,-66.92102
190802734.375,-66.9081
190812500.0,-66.90706
190822265.625,-66.927734
190832031.25,-66.93029
190841796.875,-66.92502
190851562.5,-66.93177
190861328.125,-66.91351
190871093.75,-66.89175
190880859.375,-66.88788
190890625.0,-66.89119
190900390.625,-66.85198
190910156.25,-66.85073
190919921.875,-66.90616
190929687.5,-66.92461
190939453.125,-66.90082
190949218.75,-66.876724
190958984.375,-66.87017
190968750.0,-66.894066
190978515.625,-66.88454
190988281.25,-66.926605
190998046.875,-66.8554
191007812.5,-66.84466
191017578.125,-66.9078
191027343.75,-66.91439
191037109.375,-66.90112
191046875.0,-66.92695
191056640.625,-66.91144
191066406.25,-66.922005
191076171.875,-66.8826
191085937.5,-66.83409
191095703.125,-66.930016
191105468.75,-66.92734
191115234.375,-66.872986
191125000.0,-66.86664
191134765.625,-66.89641
191144531.25,-66.92547
191154296.875,-66.92049
191164062.5,-66.87494
191173828.125,-66.89126
191183593.75,-66.88079
191193359.375,-66.8758
191203125.0,-66.870766
191212890.625,-66.92245
191222656.25,-66.94451
191232421.875,-66.87421
191242187.5,-66.92404
191251953.125,-66.94375
191261718.75,-66.92383
191271484.375,-66.86488
191281250.0,-66.880486
191291015.625,-66.87531
191300781.25,-66.88645
191310546.875,-66.90362
191320312.5,-66.861046
191330078.125,-66.862625
191339843.75,-66.87593
191349609.375,-66.90881
191359375.0,-66.91803
191369140.625,-66.905975
191378906.25,-66.87314
191388671.875,-66.901596
191398437.5,-66.91098
191408203.125,-66.87048
191417968.75,-66.93479
191427734.375,-66.95235
191437500.0,-66.92905
191447265.625,-66.93515
191457031.25,-66.93143
191466796.875,-66.90828
191476562.5,-66.88082
191486328.125,-66.88233
191496093.75,-66.859634
191505859.375,-66.90831
191515625.0,-66.887314
191525390.625,-66.875626
191535156.25,-66.84994
191544921.875,-66.85623
191554687.5,-66.87799
191564453.125,-66.91375
191574218.75,-66.91462
191583984.375,-66.86703
191593750.0,-66.83466
191603515.625,-66.88854
191613281.25,-66.911095
191623046.875,-66.83671
191632812.5,-66.88601
191642578.125,-66.913826
191652343.75,-66.85462
191662109.375,-66.831795
191671875.0,-66.85826
191681640.625,-66.86058
191691406.25,-66.90943
191701171.875,-66.947105
191710937.5,-66.91434
191720703.125,-66.93203
191730468.75,-66.92314
191740234.375,-66.93545
191750000.0,-66.94397
191759765.625,-66.95266
191769531.25,-66.927475
191779296.875,-66.89024
191789062.5,-66.89307
191798828.125,-66.9059
191808593.75,-66.89355
191818359.375,-66.86351
191828125.0,-66.8495
191837890.625,-66.86669
191847656.25,-66.945274
191857421.875,-66.92652
191867187.5,-66.914055
191876953.125,-66.924355
191886718.75,-66.89336
191896484.375,-66.92968
191906250.0,-66.94297
191916015.625,-66.90706
191925781.25,-66.869194
191935546.875,-66.92229
191945312.5,-66.97442
191955078.125,-66.96055
191964843.75,-66.88638
191974609.375,-66.8991
191984375.0,-66.92305
191994140.625,-66.87672
192003906.25,-66.87694
192013671.875,-66.90464
192023437.5,-66.95732
192033203.125,-66.91957
192042968.75,-66.85389
192052734.375,-66.867455
192062500.0,-66.922714
192072265.625,-66.949265
192082031.25,-66.919136
192091796.875,-66.976105
192101562.5,-66.952545
192111328.125,-66.96315
192121093.75,-66.90474
192130859.375,-66.92225
192140625.0,-66.99105
192150390.625,-66.96685
192160156.25,-66.91619
192169921.875,-66.93497
192179687.5,-66.97966
192189453.125,-66.93828
192199218.75,-66.90354
192208984.375,-66.919334
192218750.0,-66.94895
192228515.625,-66.93918
192238281.25,-66.933624
192248046.875,-66.978676
192257812.5,-66.97879
192267578.125,-67.0163
192277343.75,-66.94478
192287109.375,-66.94548
192296875.0,-66.92054
192306640.625,-66.919014
192316406.25,-66.94992
192326171.875,-66.96033
192335937.5,-67.00521
192345703.125,-66.996605
192355468.75,-67.017944
192365234.375,-66.97532
192375000.0,-66.96314
192384765.625,-66.94798
192394531.25,-66.96311
192404296.875,-66.994484
192414062.5,-66.97888
192423828.125,-66.929245
192433593.75,-66.92754
192443359.375,-66.938255
192453125.0,-66.91327
192462890.625,-66.921745
192472656.25,-66.902405
192482421.875,-66.928185
192492187.5,-66.93759
192501953.125,-66.938866
192511718.75,-66.93858
192521484.375,-66.94316
192531250.0,-66.90537
192541015.625,-66.88247
192550781.25,-66.89013
192560546.875,-66.90299
192570312.5,-66.87894
192580078.125,-66.89745
192589843.75,-66.91121
192599609.375,-66.96033
192609375.0,-66.96046
192619140.625,-66.96012
192628906.25,-66.98407
192638671.875,-66.92266
192648437.5,-66.926056
192658203.125,-66.8449
192667968.75,-66.63493
192677734.375,-66.86266
192687500.0,-66.92321
192697265.625,-66.950485
192707031.25,-66.935425
192716796.875,-66.881165
192726562.5,-66.864426
192736328.125,-66.914536
192746093.75,-66.96389
192755859.375,-66.91147
192765625.0,-66.93742
192775390.625,-66.9439
192785156.25,-66.983665
192794921.875,-66.98755
192804687.5,-66.947464
192814453.125,-66.911255
192824218.75,-66.91209
192833984.375,-66.97334
192843750.0,-66.952545
192853515.625,-66.90173
192863281.25,-66.90725
192873046.875,-66.92165
192882812.5,-66.91082
192892578.125,-66.871155
192902343.75,-66.88224
192912109.375,-66.894844
192921875.0,-66.90795
192931640.625,-66.86173
192941406.25,-66.90164
192951171.875,-66.91316
192960937.5,-66.88966
192970703.125,-66.89576
192980468.75,-66.918884
192990234.375,-66.9241
193000000.0,-66.872734
193009765.625,-66.93313
193019531.25,-66.90024
193029296.875,-66.86771
193039062.5,-66.89925
193048828.125,-66.88136
193058593.75,-66.89409
193068359.375,-66.87387
193078125.0,-66.90454
193087890.625,-66.88291
193097656.25,-66.904175
193107421.875,-66.8802
193117187.5,-66.89069
193126953.125,-66.83943
193136718.75,-66.84718
193146484.375,-66.8654
193156250.0,-66.85014
193166015.625,-66.84839
193175781.25,-66.88771
193185546.875,-66.88866
193195312.5,-66.91545
193205078.125,-66.86879
193214843.75,-66.8879
193224609.375,-66.90775
193234375.0,-66.88643
193244140.625,-66.88699
193253906.25,-66.87439
193263671.875,-66.843704
193273437.5,-66.82861
193283203.125,-66.88161
193292968.75,-66.88108
193302734.375,-66.86477
193312500.0,-66.88301
193322265.625,-66.870155
193332031.25,-66.823944
193341796.875,-66.825424
193351562.5,-66.87506
193361328.125,-66.91966
193371093.75,-66.902145
193380859.375,-66.92409
193390625.0,-66.91297
193400390.625,-66.9107
193410156.25,-66.91797
193419921.875,-66.89105
193429687.5,-66.88494
193439453.125,-66.94858
193449218.75,-66.89375
193458984.375,-66.871765
193468750.0,-66.855804
193478515.625,-66.90396
193488281.25,-66.942726
193498046.875,-66.91886
193507812.5,-66.88407
193517578.125,-66.88568
193527343.75,-66.86989
193537109.375,-66.84896
193546875.0,-66.83935
193556640.625,-66.84737
193566406.25,-66.84
193576171.875,-66.83439
193585937.5,-66.87445
193595703.125,-66.87216
193605468.75,-66.82654
193615234.375,-66.81565
193625000.0,-66.86077
193634765.625,-66.88018
193644531.25,-66.82376
193654296.875,-66.83065
193664062.5,-66.848076
193673828.125,-66.881546
193683593.75,-66.88985
193693359.375,-66.88197
193703125.0,-66.82174
193712890.625,-66.807396
193722656.25,-66.80398
193732421.875,-66.78618
193742187.5,-66.80217
193751953.125,-66.82131
193761718.75,-66.88798
193771484.375,-66.86825
193781250.0,-66.89312
193791015.625,-66.8818
193800781.25,-66.79641
193810546.875,-66.81423
193820312.5,-66.824585
193830078.125,-66.80582
193839843.75,-66.82361
193849609.375,-66.85408
193859375.0,-66.8712
193869140.625,-66.87624
193878906.25,-66.81195
193888671.875,-66.78566
193898437.5,-66.78989
193908203.125,-66.845116
193917968.75,-66.87949
193927734.375,-66.84732
193937500.0,-66.82741
193947265.625,-66.85167
193957031.25,-66.85983
193966796.875,-66.80945
193976562.5,-66.77967
193986328.125,-66.79648
193996093.75,-66.7834
194005859.375,-66.77724
194015625.0,-66.82664
194025390.625,-66.85761
194035156.25,-66.86586
194044921.875,-66.81972
194054687.5,-66.767494
194064453.125,-66.83275
194074218.75,-66.87497
194083984.375,-66.79099
194093750.0,-66.836525
194103515.625,-66.816605
194113281.25,-66.78689
194123046.875,-66.83278
194132812.5,-66.810234
194142578.125,-66.87812
194152343.75,-66.833565
194162109.375,-66.78929
194171875.0,-66.88216
194181640.625,-66.88487
194191406.25,-66.84069
194201171.875,-66.80564
194210937.5,-66.822266
194220703.125,-66.82758
194230468.75,-66.82231
194240234.375,-66.82208
194250000.0,-66.78254
194259765.625,-66.82168
194269531.25,-66.807976
194279296.875,-66.806244
194289062.5,-66.84735
194298828.125,-66.84661
194308593.75,-66.82973
194318359.375,-66.85588
194328125.0,-66.851715
194337890.625,-66.837296
194347656.25,-66.83343
194357421.875,-66.86508
194367187.5,-66.881805
194376953.125,-66.85462
194386718.75,-66.86377
194396484.375,-66.84065
194406250.0,-66.864685
194416015.625,-66.878975
194425781.25,-66.832794
194435546.875,-66.84472
194445312.5,-66.85942
194455078.125,-66.89235
194464843.75,-66.88554
194474609.375,-66.86514
194484375.0,-66.87046
194494140.625,-66.8665
194503906.25,-66.7948
194513671.875,-66.8263
194523437.5,-66.88232
194533203.125,-66.8312
194542968.75,-66.832825
194552734.375,-66.88335
194562500.0,-66.91991
194572265.625,-66.900475
194582031.25,-66.84848
194591796.875,-66.86987
194601562.5,-66.88149
194611328.125,-66.84151
194621093.75,-66.87657
194630859.375,-66.870926
194640625.0,-66.80994
194650390.625,-66.82095
194660156.25,-66.81609
194669921.875,-66.77952
194679687.5,-66.8206
194689453.125,-66.85999
194699218.75,-66.89287
194708984.375,-66.84661
194718750.0,-66.84494
194728515.625,-66.89546
194738281.25,-66.95413
194748046.875,-66.890366
194757812.5,-66.79445
194767578.125,-66.89117
194777343.75,-66.922874
194787109.375,-66.900696
194796875.0,-66.93353
194806640.625,-66.88896
194816406.25,-66.8339
194826171.875,-66.85893
194835937.5,-66.95168
194845703.125,-66.90259
194855468.75,-66.90081
194865234.375,-66.89044
194875000.0,-66.86314
194884765.625,-66.861206
194894531.25,-66.90468
194904296.875,-66.88844
194914062.5,-66.86959
194923828.125,-66.90629
194933593.75,-66.905014
194943359.375,-66.87583
194953125.0,-66.86194
194962890.625,-66.879684
194972656.25,-66.89175
194982421.875,-66.85744
194992187.5,-66.84112
195001953.125,-66.843925
195011718.75,-66.929184
195021484.375,-66.9209
195031250.0,-66.864876
195041015.625,-66.92492
195050781.25,-66.87161
195060546.875,-66.831924
195070312.5,-66.8543
195080078.125,-66.845924
195089843.75,-66.8463
195099609.375,-66.878044
195109375.0,-66.88245
195119140.625,-66.91106
195128906.25,-66.89078
195138671.875,-66.87181
195148437.5,-66.87141
195158203.125,-66.883705
195167968.75,-66.83639
195177734.375,-66.856186
195187500.0,-66.829384
195197265.625,-66.87283
195207031.25,-66.905464
195216796.875,-66.924965
195226562.5,-66.88228
195236328.125,-66.90306
195246093.75,-66.894066
195255859.375,-66.89854
195265625.0,-66.94373
195275390.625,-66.91949
195285156.25,-66.895035
195294921.875,-66.907455
195304687.5,-66.865974
195314453.125,-66.84011
195324218.75,-66.92976
195333984.375,-66.875946
195343750.0,-66.7891
195353515.625,-66.807205
195363281.25,-66.863625
195373046.875,-66.88174
195382812.5,-66.90873
195392578.125,-66.85179
195402343.75,-66.91736
195412109.375,-66.88858
195421875.0,-66.89867
195431640.625,-66.89193
195441406.25,-66.892334
195451171.875,-66.87869
195460937.5,-66.88966
195470703.125,-66.90992
195480468.75,-66.87448
195490234.375,-66.8959
195500000.0,-66.92085
195509765.625,-66.901146
195519531.25,-66.86859
195529296.875,-66.8858
195539062.5,-66.838974
195548828.125,-66.83029
195558593.75,-66.86806
195568359.375,-66.873505
195578125.0,-66.825615
195587890.625,-66.82911
195597656.25,-66.84663
195607421.875,-66.871605
195617187.5,-66.88253
195626953.125,-66.85052
195636718.75,-66.84783
195646484.375,-66.879875
195656250.0,-66.85729
195666015.625,-66.88161
195675781.25,-66.84107
195685546.875,-66.82547
195695312.5,-66.87201
195705078.125,-66.88466
195714843.75,-66.89406
195724609.375,-66.90701
195734375.0,-66.8709
195744140.625,-66.88174
195753906.25,-66.872765
195763671.875,-66.873665
195773437.5,-66.81997
195783203.125,-66.82596
195792968.75,-66.83744
195802734.375,-66.85169
195812500.0,-66.83974
195822265.625,-66.893036
195832031.25,-66.894485
195841796.875,-66.872665
195851562.5,-66.87037
195861328.125,-66.90195
195871093.75,-66.901634
195880859.375,-66.88129
195890625.0,-66.7449
195900390.625,-66.06886
195910156.25,-65.98279
195919921.875,-66.21799
195929687.5,-66.34061
195939453.125,-66.404045
195949218.75,-66.443825
195958984.375,-66.46489
195968750.0,-66.523636
195978515.625,-66.46424
195988281.25,-66.3699
195998046.875,-65.774376
196007812.5,-66.19177
196017578.125,-66.54042
196027343.75,-66.51054
196037109.375,-66.493256
196046875.0,-66.516655
196056640.625,-66.49694
196066406.25,-66.45478
196076171.875,-66.39987
196085937.5,-66.18934
196095703.125,-65.95151
196105468.75,-66.50779
196115234.375,-66.85193
196125000.0,-66.84591
196134765.625,-66.8509
196144531.25,-66.874306
196154296.875,-66.849815
196164062.5,-66.80264
196173828.125,-66.872986
196183593.75,-66.86961
196193359.375,-66.82168
196203125.0,-66.84132
196212890.625,-66.822014
196222656.25,-66.859215
196232421.875,-66.88684
196242187.5,-66.8683
196251953.125,-66.78989
196261718.75,-66.77138
196271484.375,-66.75284
196281250.0,-66.816734
196291015.625,-66.81653
196300781.25,-66.82733
196310546.875,-66.794945
196320312.5,-66.83306
196330078.125,-66.832634
196339843.75,-66.75778
196349609.375,-66.750244
196359375.0,-66.83414
196369140.625,-66.88958
196378906.25,-66.82028
196388671.875,-66.78485
196398437.5,-66.775764
196408203.125,-66.78924
196417968.75,-66.790436
196427734.375,-66.827484
196437500.0,-66.77904
196447265.625,-66.7712
196457031.25,-66.7941
196466796.875,-66.819595
196476562.5,-66.84773
196486328.125,-66.8678
196496093.75,-66.85373
196505859.375,-66.863014
196515625.0,-66.82272
196525390.625,-66.78489
196535156.25,-66.7297
196544921.875,-66.76622
196554687.5,-66.82585
196564453.125,-66.800224
196574218.75,-66.79491
196583984.375,-66.83319
196593750.0,-66.83952
196603515.625,-66.83244
196613281.25,-66.81639
196623046.875,-66.76196
196632812.5,-66.794685
196642578.125,-66.87518
196652343.75,-66.799255
196662109.375,-66.76027
196671875.0,-66.71663
196681640.625,-66.76803
196691406.25,-66.77585
196701171.875,-66.767265
196710937.5,-66.78549
196720703.125,-66.815735
196730468.75,-66.80346
196740234.375,-66.75604
196750000.0,-66.738045
196759765.625,-66.77108
196769531.25,-66.80222
196779296.875,-66.85504
196789062.5,-66.77415
196798828.125,-66.72851
196808593.75,-66.7289
196818359.375,-66.76642
196828125.0,-66.80751
196837890.625,-66.77348
196847656.25,-66.75591
196857421.875,-66.73718
196867187.5,-66.738495
196876953.125,-66.75226
196886718.75,-66.69652
196896484.375,-66.71433
196906250.0,-66.70909
196916015.625,-66.75027
196925781.25,-66.77327
196935546.875,-66.76936
196945312.5,-66.7846
196955078.125,-66.79125
196964843.75,-66.7798
196974609.375,-66.77929
196984375.0,-66.76517
196994140.625,-66.721115
197003906.25,-66.69188
197013671.875,-66.71643
197023437.5,-66.78307
197033203.125,-66.7986
197042968.75,-66.77632
197052734.375,-66.80707
197062500.0,-66.78462
197072265.625,-66.75858
197082031.25,-66.80994
197091796.875,-66.850044
197101562.5,-66.81268
197111328.125,-66.79347
197121093.75,-66.77932
197130859.375,-66.83316
197140625.0,-66.79546
197150390.625,-66.811485
197160156.25,-66.79452
197169921.875,-66.78912
197179687.5,-66.779724
197189453.125,-66.84761
197199218.75,-66.83342
197208984.375,-66.80508
197218750.0,-66.764984
197228515.625,-66.78242
197238281.25,-66.80597
197248046.875,-66.772606
197257812.5,-66.80969
197267578.125,-66.79911
197277343.75,-66.8016
197287109.375,-66.80313
197296875.0,-66.7961
197306640.625,-66.78695
197316406.25,-66.77847
197326171.875,-66.78962
197335937.5,-66.77822
197345703.125,-66.82541
197355468.75,-66.829155
197365234.375,-66.78742
197375000.0,-66.82248
197384765.625,-66.78461
197394531.25,-66.82082
197404296.875,-66.84857
197414062.5,-66.83737
197423828.125,-66.788216
197433593.75,-66.74966
197443359.375,-66.77375
197453125.0,-66.76749
197462890.625,-66.76668
197472656.25,-66.801575
197482421.875,-66.82649
197492187.5,-66.79271
197501953.125,-66.766396
197511718.75,-66.77819
197521484.375,-66.79206
197531250.0,-66.84388
197541015.625,-66.84936
197550781.25,-66.819626
197560546.875,-66.818306
197570312.5,-66.76593
197580078.125,-66.77333
197589843.75,-66.81184
197599609.375,-66.802925
197609375.0,-66.78219
197619140.625,-66.80024
197628906.25,-66.76438
197638671.875,-66.71007
197648437.5,-66.74952
197658203.125,-66.79973
197667968.75,-66.84508
197677734.375,-66.80472
197687500.0,-66.82629
197697265.625,-66.82031
197707031.25,-66.75701
197716796.875,-66.761086
197726562.5,-66.76698
197736328.125,-66.70497
197746093.75,-66.70871
197755859.375,-66.75072
197765625.0,-66.723434
197775390.625,-66.69823
197785156.25,-66.62984
197794921.875,-66.64977
197804687.5,-66.656525
197814453.125,-66.67295
197824218.75,-66.65708
197833984.375,-66.62663
197843750.0,-66.6211
197853515.625,-66.592606
197863281.25,-66.5507
197873046.875,-66.5143
197882812.5,-66.4573
197892578.125,-66.38921
197902343.75,-66.30013
197912109.375,-66.231384
197921875.0,-66.181496
197931640.625,-66.047905
197941406.25,-65.87281
197951171.875,-65.70447
197960937.5,-65.4669
197970703.125,-65.14491
197980468.75,-64.63573
197990234.375,-64.768974
198000000.0,-68.91364
198009765.625,-64.73329
198019531.25,-64.60719
198029296.875,-65.147995
198039062.5,-65.49864
198048828.125,-65.6979
198058593.75,-65.89019
198068359.375,-66.06812
198078125.0,-66.16873
198087890.625,-66.22835
198097656.25,-66.34017
198107421.875,-66.447624
198117187.5,-66.52515
198126953.125,-66.53367
198136718.75,-66.57188
198146484.375,-66.651375
198156250.0,-66.64264
198166015.625,-66.640976
198175781.25,-66.66094
198185546.875,-66.67256
198195312.5,-66.63586
198205078.125,-66.65065
198214843.75,-66.69232
198224609.375,-66.74327
198234375.0,-66.73845
198244140.625,-66.751205
198253906.25,-66.724396
198263671.875,-66.72245
198273437.5,-66.78753
198283203.125,-66.7819
198292968.75,-66.75731
198302734.375,-66.8611
198312500.0,-66.82653
198322265.625,-66.788765
198332031.25,-66.814995
198341796.875,-66.78786
198351562.5,-66.77814
198361328.125,-66.75884
198371093.75,-66.80767
198380859.375,-66.825676
198390625.0,-66.83121
198400390.625,-66.80414
198410156.25,-66.84024
198419921.875,-66.799835
198429687.5,-66.78789
198439453.125,-66.84416
198449218.75,-66.82239
198458984.375,-66.841896
198468750.0,-66.823265
198478515.625,-66.74457
198488281.25,-66.765755
198498046.875,-66.79343
198507812.5,-66.81343
198517578.125,-66.83945
198527343.75,-66.863815
198537109.375,-66.84272
198546875.0,-66.808624
198556640.625,-66.830185
198566406.25,-66.83155
198576171.875,-66.82517
198585937.5,-66.85204
198595703.125,-66.8273
198605468.75,-66.833664
198615234.375,-66.81214
198625000.0,-66.83295
198634765.625,-66.82455
198644531.25,-66.878876
198654296.875,-66.90053
198664062.5,-66.85277
198673828.125,-66.82044
198683593.75,-66.83039
198693359.375,-66.84354
198703125.0,-66.866714
198712890.625,-66.8363
198722656.25,-66.82086
198732421.875,-66.78722
198742187.5,-66.804855
198751953.125,-66.83613
198761718.75,-66.87827
198771484.375,-66.84496
198781250.0,-66.79095
198791015.625,-66.802315
198800781.25,-66.82184
198810546.875,-66.88573
198820312.5,-66.86921
198830078.125,-66.854126
198839843.75,-66.81595
198849609.375,-66.82731
198859375.0,-66.8213
198869140.625,-66.8528
198878906.25,-66.80051
198888671.875,-66.78158
198898437.5,-66.83954
198908203.125,-66.84214
198917968.75,-66.82939
198927734.375,-66.83232
198937500.0,-66.83836
198947265.625,-66.82376
198957031.25,-66.77972
198966796.875,-66.80601
198976562.5,-66.86378
198986328.125,-66.77968
198996093.75,-66.73092
199005859.375,-66.76132
199015625.0,-66.763626
199025390.625,-66.76544
199035156.25,-66.80947
199044921.875,-66.82304
199054687.5,-66.829025
199064453.125,-66.844604
199074218.75,-66.8053
199083984.375,-66.81181
199093750.0,-66.76837
199103515.625,-66.744484
199113281.25,-66.770676
199123046.875,-66.776665
199132812.5,-66.774055
199142578.125,-66.74716
199152343.75,-66.80141
199162109.375,-66.88579
199171875.0,-66.83839
199181640.625,-66.75441
199191406.25,-66.72791
199201171.875,-66.76198
199210937.5,-66.80232
199220703.125,-66.84267
199230468.75,-66.84346
199240234.375,-66.819
199250000.0,-66.78198
199259765.625,-66.76803
199269531.25,-66.783585
199279296.875,-66.828735
199289062.5,-66.86312
199298828.125,-66.83776
199308593.75,-66.80556
199318359.375,-66.78852
199328125.0,-66.73944
199337890.625,-66.752396
199347656.25,-66.77985
