Frequency (Hz),PSD (dBm)
190578125.0,-66.6014
190587890.625,-66.534515
190597656.25,-66.58975
190607421.875,-66.58641
190617187.5,-66.586784
190626953.125,-66.60939
190636718.75,-66.60491
190646484.375,-66.633804
190656250.0,-66.7155
190666015.625,-66.6698
190675781.25,-66.622185
190685546.875,-66.62515
190695312.5,-66.62494
190705078.125,-66.62063
190714843.75,-66.62445
190724609.375,-66.62047
190734375.0,-66.65152
190744140.625,-66.67199
190753906.25,-66.66666
190763671.875,-66.634834
190773437.5,-66.604485
190783203.125,-66.64136
190792968.75,-66.620026
190802734.375,-66.62018
190812500.0,-66.66259
190822265.625,-66.687416
190832031.25,-66.627945
190841796.875,-66.59775
190851562.5,-66.5709
190861328.125,-66.57504
190871093.75,-66.64999
190880859.375,-66.61916
190890625.0,-66.631325
190900390.625,-66.60976
190910156.25,-66.63832
190919921.875,-66.64509
190929687.5,-66.619255
190939453.125,-66.56821
190949218.75,-66.61032
190958984.375,-66.61813
190968750.0,-66.624504
190978515.625,-66.615204
190988281.25,-66.59627
190998046.875,-66.622154
191007812.5,-66.599976
191017578.125,-66.65841
191027343.75,-66.646645
191037109.375,-66.66826
191046875.0,-66.631355
191056640.625,-66.61985
191066406.25,-66.65483
191076171.875,-66.63236
191085937.5,-66.57797
191095703.125,-66.58602
191105468.75,-66.64003
191115234.375,-66.63524
191125000.0,-66.58467
191134765.625,-66.62966
191144531.25,-66.63854
191154296.875,-66.60148
191164062.5,-66.606895
191173828.125,-66.60861
191183593.75,-66.63734
191193359.375,-66.61785
191203125.0,-66.62055
191212890.625,-66.63785
191222656.25,-66.65616
191232421.875,-66.68211
191242187.5,-66.66936
191251953.125,-66.6792
191261718.75,-66.62317
191271484.375,-66.61975
191281250.0,-66.63604
191291015.625,-66.64221
191300781.25,-66.60606
191310546.875,-66.59423
191320312.5,-66.58889
191330078.125,-66.60777
191339843.75,-66.62846
191349609.375,-66.627335
191359375.0,-66.61766
191369140.625,-66.6635
191378906.25,-66.65969
191388671.875,-66.64316
191398437.5,-66.65159
191408203.125,-66.67949
191417968.75,-66.6223
191427734.375,-66.61584
191437500.0,-66.63471
191447265.625,-66.60631
191457031.25,-66.580475
191466796.875,-66.597855
191476562.5,-66.581825
191486328.125,-66.58375
191496093.75,-66.54506
191505859.375,-66.56113
191515625.0,-66.62516
191525390.625,-66.650406
191535156.25,-66.58341
191544921.875,-66.61783
191554687.5,-66.625244
191564453.125,-66.64711
191574218.75,-66.655685
191583984.375,-66.60636
191593750.0,-66.60132
191603515.625,-66.60385
191613281.25,-66.57817
191623046.875,-66.61199
191632812.5,-66.63863
191642578.125,-66.64466
191652343.75,-66.57654
191662109.375,-66.60616
191671875.0,-66.62357
191681640.625,-66.62891
191691406.25,-66.69204
191701171.875,-66.616104
191710937.5,-66.62248
191720703.125,-66.65717
191730468.75,-66.66073
191740234.375,-66.66905
191750000.0,-66.635315
191759765.625,-66.63188
191769531.25,-66.64875
191779296.875,-66.56935
191789062.5,-66.60241
191798828.125,-66.671234
191808593.75,-66.6424
191818359.375,-66.6844
191828125.0,-66.6825
191837890.625,-66.61824
191847656.25,-66.65481
191857421.875,-66.654465
191867187.5,-66.66245
191876953.125,-66.66592
191886718.75,-66.66699
191896484.375,-66.63466
191906250.0,-66.58003
191916015.625,-66.62065
191925781.25,-66.63352
191935546.875,-66.5872
191945312.5,-66.57973
191955078.125,-66.63348
191964843.75,-66.63433
191974609.375,-66.594246
191984375.0,-66.59057
191994140.625,-66.602936
192003906.25,-66.63719
192013671.875,-66.59164
192023437.5,-66.623375
192033203.125,-66.653656
192042968.75,-66.655945
192052734.375,-66.659515
192062500.0,-66.63021
192072265.625,-66.62348
192082031.25,-66.63071
192091796.875,-66.646095
192101562.5,-66.66872
192111328.125,-66.673515
192121093.75,-66.67907
192130859.375,-66.72564
192140625.0,-66.71676
192150390.625,-66.64415
192160156.25,-66.63313
192169921.875,-66.67966
192179687.5,-66.65041
192189453.125,-66.60861
192199218.75,-66.629776
192208984.375,-66.66653
192218750.0,-66.6974
192228515.625,-66.65549
192238281.25,-66.57255
192248046.875,-66.63283
192257812.5,-66.684845
192267578.125,-66.66379
192277343.75,-66.672485
192287109.375,-66.66149
192296875.0,-66.63516
192306640.625,-66.6874
192316406.25,-66.71744
192326171.875,-66.6566
192335937.5,-66.661064
192345703.125,-66.65723
192355468.75,-66.69325
192365234.375,-66.61215
192375000.0,-66.649315
192384765.625,-66.68479
192394531.25,-66.69695
192404296.875,-66.70473
192414062.5,-66.726456
192423828.125,-66.66146
192433593.75,-66.645546
192443359.375,-66.67537
192453125.0,-66.70757
192462890.625,-66.74264
192472656.25,-66.660866
192482421.875,-66.609116
192492187.5,-66.62751
192501953.125,-66.642746
192511718.75,-66.61705
192521484.375,-66.6324
192531250.0,-66.62417
192541015.625,-66.6209
192550781.25,-66.65435
192560546.875,-66.67265
192570312.5,-66.6606
192580078.125,-66.63113
192589843.75,-66.594025
192599609.375,-66.59109
192609375.0,-66.67871
192619140.625,-66.67543
192628906.25,-66.67573
192638671.875,-66.694565
192648437.5,-66.697014
192658203.125,-66.56005
192667968.75,-66.46
192677734.375,-66.63549
192687500.0,-66.68382
192697265.625,-66.66264
192707031.25,-66.63314
192716796.875,-66.60123
192726562.5,-66.62702
192736328.125,-66.609245
192746093.75,-66.61153
192755859.375,-66.61849
192765625.0,-66.618996
192775390.625,-66.57472
192785156.25,-66.610016
192794921.875,-66.705025
192804687.5,-66.66965
192814453.125,-66.621086
192824218.75,-66.59967
192833984.375,-66.64848
192843750.0,-66.69753
192853515.625,-66.67475
192863281.25,-66.63569
192873046.875,-66.6453
192882812.5,-66.66189
192892578.125,-66.63573
192902343.75,-66.6083
192912109.375,-66.60262
192921875.0,-66.600716
192931640.625,-66.64429
192941406.25,-66.60808
192951171.875,-66.61348
192960937.5,-66.64616
192970703.125,-66.62649
192980468.75,-66.54685
192990234.375,-66.60998
193000000.0,-66.60311
193009765.625,-66.5677
193019531.25,-66.55699
193029296.875,-66.56285
193039062.5,-66.56778
193048828.125,-66.5537
193058593.75,-66.581085
193068359.375,-66.5525
193078125.0,-66.559944
193087890.625,-66.62571
193097656.25,-66.63608
193107421.875,-66.643524
193117187.5,-66.614235
193126953.125,-66.5912
193136718.75,-66.555145
193146484.375,-66.58136
193156250.0,-66.643875
193166015.625,-66.60185
193175781.25,-66.56548
193185546.875,-66.60068
193195312.5,-66.60598
193205078.125,-66.57627
193214843.75,-66.61727
193224609.375,-66.55806
193234375.0,-66.55155
193244140.625,-66.56665
193253906.25,-66.59108
193263671.875,-66.558105
193273437.5,-66.58864
193283203.125,-66.62886
193292968.75,-66.59297
193302734.375,-66.58542
193312500.0,-66.63056
193322265.625,-66.58494
193332031.25,-66.50254
193341796.875,-66.51016
193351562.5,-66.54231
193361328.125,-66.523964
193371093.75,-66.55906
193380859.375,-66.582016
193390625.0,-66.59231
193400390.625,-66.59009
193410156.25,-66.55768
193419921.875,-66.57578
193429687.5,-66.60069
193439453.125,-66.56493
193449218.75,-66.56688
193458984.375,-66.54975
193468750.0,-66.55779
193478515.625,-66.59361
193488281.25,-66.638435
193498046.875,-66.578125
193507812.5,-66.58609
193517578.125,-66.63293
193527343.75,-66.57962
193537109.375,-66.59555
193546875.0,-66.63282
193556640.625,-66.65018
193566406.25,-66.58164
193576171.875,-66.54803
193585937.5,-66.56791
193595703.125,-66.554634
193605468.75,-66.60428
193615234.375,-66.53886
193625000.0,-66.5152
193634765.625,-66.54952
193644531.25,-66.567726
193654296.875,-66.53688
193664062.5,-66.58536
193673828.125,-66.582954
193683593.75,-66.56907
193693359.375,-66.54731
193703125.0,-66.57628
193712890.625,-66.60006
193722656.25,-66.53894
193732421.875,-66.49899
193742187.5,-66.58289
193751953.125,-66.597176
193761718.75,-66.55719
193771484.375,-66.59181
193781250.0,-66.58996
193791015.625,-66.557014
193800781.25,-66.53237
193810546.875,-66.58799
193820312.5,-66.54173
193830078.125,-66.52388
193839843.75,-66.584785
193849609.375,-66.60329
193859375.0,-66.55024
193869140.625,-66.527954
193878906.25,-66.5442
193888671.875,-66.56729
193898437.5,-66.557755
193908203.125,-66.534485
193917968.75,-66.56404
193927734.375,-66.56724
193937500.0,-66.51102
193947265.625,-66.51475
193957031.25,-66.50275
193966796.875,-66.53761
193976562.5,-66.56175
193986328.125,-66.54349
193996093.75,-66.412476
194005859.375,-66.48747
194015625.0,-66.52602
194025390.625,-66.49306
194035156.25,-66.55837
194044921.875,-66.55544
194054687.5,-66.53871
194064453.125,-66.56087
194074218.75,-66.59419
194083984.375,-66.57368
194093750.0,-66.56562
194103515.625,-66.53639
194113281.25,-66.52739
194123046.875,-66.52863
194132812.5,-66.552055
194142578.125,-66.54473
194152343.75,-66.54206
194162109.375,-66.55934
194171875.0,-66.55506
194181640.625,-66.555565
194191406.25,-66.571335
194201171.875,-66.53348
194210937.5,-66.51651
194220703.125,-66.47365
194230468.75,-66.5137
194240234.375,-66.53635
194250000.0,-66.52304
194259765.625,-66.54636
194269531.25,-66.50927
194279296.875,-66.5108
194289062.5,-66.50607
194298828.125,-66.5421
194308593.75,-66.54939
194318359.375,-66.5287
194328125.0,-66.531586
194337890.625,-66.5306
194347656.25,-66.56106
194357421.875,-66.56622
194367187.5,-66.582954
194376953.125,-66.558174
194386718.75,-66.556786
194396484.375,-66.56267
194406250.0,-66.5759
194416015.625,-66.51782
194425781.25,-66.513
194435546.875,-66.508026
194445312.5,-66.54931
194455078.125,-66.523544
194464843.75,-66.56844
194474609.375,-66.571625
194484375.0,-66.58032
194494140.625,-66.545395
194503906.25,-66.546776
194513671.875,-66.51683
194523437.5,-66.590805
194533203.125,-66.602394
194542968.75,-66.54314
194552734.375,-66.52377
194562500.0,-66.54822
194572265.625,-66.60817
194582031.25,-66.57973
194591796.875,-66.51135
194601562.5,-66.561455
194611328.125,-66.64956
194621093.75,-66.5914
194630859.375,-66.58006
194640625.0,-66.56738
194650390.625,-66.59951
194660156.25,-66.55977
194669921.875,-66.54422
194679687.5,-66.60365
194689453.125,-66.60939
194699218.75,-66.581314
194708984.375,-66.55423
194718750.0,-66.57706
194728515.625,-66.57439
194738281.25,-66.52068
194748046.875,-66.56394
194757812.5,-66.592995
194767578.125,-66.575516
194777343.75,-66.565994
194787109.375,-66.542725
194796875.0,-66.52901
194806640.625,-66.56806
194816406.25,-66.63157
194826171.875,-66.66257
194835937.5,-66.627205
194845703.125,-66.61398
194855468.75,-66.60094
194865234.375,-66.640526
194875000.0,-66.6252
194884765.625,-66.64463
194894531.25,-66.59267
194904296.875,-66.63517
194914062.5,-66.68677
194923828.125,-66.63779
194933593.75,-66.587715
194943359.375,-66.586044
194953125.0,-66.64725
194962890.625,-66.63337
194972656.25,-66.63795
194982421.875,-66.60695
194992187.5,-66.600555
195001953.125,-66.652145
195011718.75,-66.63367
195021484.375,-66.5868
195031250.0,-66.55362
195041015.625,-66.5902
195050781.25,-66.571106
195060546.875,-66.57678
195070312.5,-66.56526
195080078.125,-66.52751
195089843.75,-66.53637
195099609.375,-66.57239
195109375.0,-66.580696
195119140.625,-66.61145
195128906.25,-66.5924
195138671.875,-66.56271
195148437.5,-66.57325
195158203.125,-66.54134
195167968.75,-66.56224
195177734.375,-66.60014
195187500.0,-66.5833
195197265.625,-66.5957
195207031.25,-66.5792
195216796.875,-66.539894
195226562.5,-66.56015
195236328.125,-66.63344
195246093.75,-66.59373
195255859.375,-66.581535
195265625.0,-66.57187
195275390.625,-66.60807
195285156.25,-66.557236
195294921.875,-66.549255
195304687.5,-66.577385
195314453.125,-66.58897
195324218.75,-66.57938
195333984.375,-66.55671
195343750.0,-66.61305
195353515.625,-66.573746
195363281.25,-66.56758
195373046.875,-66.57767
195382812.5,-66.52595
195392578.125,-66.58992
195402343.75,-66.583115
195412109.375,-66.53174
195421875.0,-66.55394
195431640.625,-66.5869
195441406.25,-66.55463
195451171.875,-66.525566
195460937.5,-66.5564
195470703.125,-66.54848
195480468.75,-66.57129
195490234.375,-66.5745
195500000.0,-66.58336
195509765.625,-66.543594
195519531.25,-66.57484
195529296.875,-66.61282
195539062.5,-66.57008
195548828.125,-66.585205
195558593.75,-66.61519
195568359.375,-66.59782
195578125.0,-66.54918
195587890.625,-66.55353
195597656.25,-66.58359
195607421.875,-66.53749
195617187.5,-66.54291
195626953.125,-66.533264
195636718.75,-66.568344
195646484.375,-66.57491
195656250.0,-66.540306
195666015.625,-66.57393
195675781.25,-66.53804
195685546.875,-66.535675
195695312.5,-66.57265
195705078.125,-66.528564
195714843.75,-66.5527
195724609.375,-66.5068
195734375.0,-66.54095
195744140.625,-66.53803
195753906.25,-66.52974
195763671.875,-66.50258
195773437.5,-66.534
195783203.125,-66.558426
195792968.75,-66.49813
195802734.375,-66.534546
195812500.0,-66.58666
195822265.625,-66.580765
195832031.25,-66.55011
195841796.875,-66.55638
195851562.5,-66.57071
195861328.125,-66.56856
195871093.75,-66.52503
195880859.375,-66.548065
195890625.0,-66.56575
195900390.625,-66.59556
195910156.25,-66.57321
195919921.875,-66.56775
195929687.5,-66.488335
195939453.125,-66.52005
195949218.75,-66.554016
195958984.375,-66.53736
195968750.0,-66.49344
195978515.625,-66.533035
195988281.25,-66.1913
195998046.875,-64.20699
196007812.5,-65.307816
196017578.125,-66.51973
196027343.75,-66.5182
196037109.375,-66.53573
196046875.0,-66.57168
196056640.625,-66.52404
196066406.25,-66.513664
196076171.875,-66.54004
196085937.5,-66.53886
196095703.125,-66.56784
196105468.75,-66.50178
196115234.375,-66.49829
196125000.0,-66.55299
196134765.625,-66.51963
196144531.25,-66.50681
196154296.875,-66.5248
196164062.5,-66.55444
196173828.125,-66.51289
196183593.75,-66.50379
196193359.375,-66.52081
196203125.0,-66.51989
196212890.625,-66.561264
196222656.25,-66.54024
196232421.875,-66.52367
196242187.5,-66.52919
196251953.125,-66.49338
196261718.75,-66.48572
196271484.375,-66.54195
196281250.0,-66.52896
196291015.625,-66.48567
196300781.25,-66.484955
196310546.875,-66.50118
196320312.5,-66.51372
196330078.125,-66.48456
196339843.75,-66.49374
196349609.375,-66.537834
196359375.0,-66.49654
196369140.625,-66.52101
196378906.25,-66.50432
196388671.875,-66.45476
196398437.5,-66.487366
196408203.125,-66.50572
196417968.75,-66.45686
196427734.375,-66.45058
196437500.0,-66.52073
196447265.625,-66.53047
196457031.25,-66.485
196466796.875,-66.497696
196476562.5,-66.4948
196486328.125,-66.53222
196496093.75,-66.52457
196505859.375,-66.465706
196515625.0,-66.4309
196525390.625,-66.42831
196535156.25,-66.47081
196544921.875,-66.51233
196554687.5,-66.50873
196564453.125,-66.52925
196574218.75,-66.55642
196583984.375,-66.475945
196593750.0,-66.45054
196603515.625,-66.45486
196613281.25,-66.47401
196623046.875,-66.512085
196632812.5,-66.46907
196642578.125,-66.4706
196652343.75,-66.54647
196662109.375,-66.53909
196671875.0,-66.4839
196681640.625,-66.41723
196691406.25,-66.41511
196701171.875,-66.41088
196710937.5,-66.43709
196720703.125,-66.51008
196730468.75,-66.50037
196740234.375,-66.45469
196750000.0,-66.47215
196759765.625,-66.48733
196769531.25,-66.4475
196779296.875,-66.41637
196789062.5,-66.43203
196798828.125,-66.47624
196808593.75,-66.47529
196818359.375,-66.447586
196828125.0,-66.43732
196837890.625,-66.49097
196847656.25,-66.526634
196857421.875,-66.50266
196867187.5,-66.426285
196876953.125,-66.41943
196886718.75,-66.43975
196896484.375,-66.494896
196906250.0,-66.49826
196916015.625,-66.51686
196925781.25,-66.50016
196935546.875,-66.48351
196945312.5,-66.471725
196955078.125,-66.484
196964843.75,-66.467125
196974609.375,-66.46123
196984375.0,-66.433655
196994140.625,-66.43073
197003906.25,-66.41781
197013671.875,-66.4952
197023437.5,-66.50523
197033203.125,-66.49443
197042968.75,-66.465
197052734.375,-66.503525
197062500.0,-66.476295
197072265.625,-66.456665
197082031.25,-66.45599
197091796.875,-66.46841
197101562.5,-66.53905
197111328.125,-66.53986
197121093.75,-66.504585
197130859.375,-66.486374
197140625.0,-66.51477
197150390.625,-66.51056
197160156.25,-66.49439
197169921.875,-66.4954
197179687.5,-66.49841
197189453.125,-66.5146
197199218.75,-66.49713
197208984.375,-66.49975
197218750.0,-66.50032
197228515.625,-66.504486
197238281.25,-66.51307
197248046.875,-66.45654
197257812.5,-66.47776
197267578.125,-66.52442
197277343.75,-66.4789
197287109.375,-66.49615
197296875.0,-66.55627
197306640.625,-66.55178
197316406.25,-66.53833
197326171.875,-66.589874
197335937.5,-66.540565
197345703.125,-66.47454
197355468.75,-66.53616
197365234.375,-66.49265
197375000.0,-66.50935
197384765.625,-66.4686
197394531.25,-66.46039
197404296.875,-66.52536
197414062.5,-66.54338
197423828.125,-66.52017
197433593.75,-66.50206
197443359.375,-66.54854
197453125.0,-66.5339
197462890.625,-66.50076
197472656.25,-66.50037
197482421.875,-66.498405
197492187.5,-66.51808
197501953.125,-66.540405
197511718.75,-66.54491
197521484.375,-66.49701
197531250.0,-66.48207
197541015.625,-66.51923
197550781.25,-66.54834
197560546.875,-66.565384
197570312.5,-66.58955
197580078.125,-66.52858
197589843.75,-66.50315
197599609.375,-66.52991
197609375.0,-66.451355
197619140.625,-66.499115
197628906.25,-66.500626
197638671.875,-66.42772
197648437.5,-66.413605
197658203.125,-66.50595
197667968.75,-66.48119
197677734.375,-66.42157
197687500.0,-66.412796
197697265.625,-66.42538
197707031.25,-66.45635
197716796.875,-66.40319
197726562.5,-66.42083
197736328.125,-66.44908
197746093.75,-66.43176
197755859.375,-66.417984
197765625.0,-66.39542
197775390.625,-66.42173
197785156.25,-66.40358
197794921.875,-66.35072
197804687.5,-66.34718
197814453.125,-66.34302
197824218.75,-66.35283
197833984.375,-66.35079
197843750.0,-66.28972
197853515.625,-66.2671
197863281.25,-66.21907
197873046.875,-66.198166
197882812.5,-66.11456
197892578.125,-66.0891
197902343.75,-65.97047
197912109.375,-65.89438
197921875.0,-65.79386
197931640.625,-65.65389
197941406.25,-65.5371
197951171.875,-65.26679
197960937.5,-64.94153
197970703.125,-64.59298
197980468.75,-64.01698
197990234.375,-64.01365
198000000.0,-68.10014
198009765.625,-64.02482
198019531.25,-64.04434
198029296.875,-64.607475
198039062.5,-64.96438
198048828.125,-65.26035
198058593.75,-65.52639
198068359.375,-65.66599
198078125.0,-65.8214
198087890.625,-65.94664
198097656.25,-66.01244
198107421.875,-66.10245
198117187.5,-66.11257
198126953.125,-66.20406
198136718.75,-66.21391
198146484.375,-66.25707
198156250.0,-66.32078
198166015.625,-66.35589
198175781.25,-66.34387
198185546.875,-66.34533
198195312.5,-66.369545
198205078.125,-66.37864
198214843.75,-66.40048
198224609.375,-66.409134
198234375.0,-66.39306
198244140.625,-66.4013
198253906.25,-66.42888
198263671.875,-66.45836
198273437.5,-66.43866
198283203.125,-66.4545
198292968.75,-66.48767
198302734.375,-66.44449
198312500.0,-66.43061
198322265.625,-66.44646
198332031.25,-66.484665
198341796.875,-66.51959
198351562.5,-66.436966
198361328.125,-66.44818
198371093.75,-66.48963
198380859.375,-66.47883
198390625.0,-66.43154
198400390.625,-66.51862
198410156.25,-66.51522
198419921.875,-66.53939
198429687.5,-66.60712
198439453.125,-66.591
198449218.75,-66.58339
198458984.375,-66.56435
198468750.0,-66.52203
198478515.625,-66.527695
198488281.25,-66.55897
198498046.875,-66.54797
198507812.5,-66.525185
198517578.125,-66.499435
198527343.75,-66.51572
198537109.375,-66.519
198546875.0,-66.544044
198556640.625,-66.57151
198566406.25,-66.5215
198576171.875,-66.55084
198585937.5,-66.546104
198595703.125,-66.54123
198605468.75,-66.503914
198615234.375,-66.53371
198625000.0,-66.57018
198634765.625,-66.5362
198644531.25,-66.57035
198654296.875,-66.51711
198664062.5,-66.57978
198673828.125,-66.58688
198683593.75,-66.53116
198693359.375,-66.5276
198703125.0,-66.52799
198712890.625,-66.49919
198722656.25,-66.50166
198732421.875,-66.53706
198742187.5,-66.519516
198751953.125,-66.53059
198761718.75,-66.557014
198771484.375,-66.54501
198781250.0,-66.54736
198791015.625,-66.530136
198800781.25,-66.52053
198810546.875,-66.54817
198820312.5,-66.52389
198830078.125,-66.50145
198839843.75,-66.52335
198849609.375,-66.55882
198859375.0,-66.57336
198869140.625,-66.50818
198878906.25,-66.4902
198888671.875,-66.56016
198898437.5,-66.556755
198908203.125,-66.51597
198917968.75,-66.47934
198927734.375,-66.49568
198937500.0,-66.53415
198947265.625,-66.51014
198957031.25,-66.499374
198966796.875,-66.542534
198976562.5,-66.54874
198986328.125,-66.5074
198996093.75,-66.41028
199005859.375,-66.45409
199015625.0,-66.486115
199025390.625,-66.520874
199035156.25,-66.52625
199044921.875,-66.522255
199054687.5,-66.50156
199064453.125,-66.54796
199074218.75,-66.55288
199083984.375,-66.53963
199093750.0,-66.49483
199103515.625,-66.46136
199113281.25,-66.447235
199123046.875,-66.49999
199132812.5,-66.48195
199142578.125,-66.548965
199152343.75,-66.53897
199162109.375,-66.50084
199171875.0,-66.44712
199181640.625,-66.48436
199191406.25,-66.504005
199201171.875,-66.502556
199210937.5,-66.45824
199220703.125,-66.445885
199230468.75,-66.45828
199240234.375,-66.51293
199250000.0,-66.50544
199259765.625,-66.49093
199269531.25,-66.52687
199279296.875,-66.545296
199289062.5,-66.44775
199298828.125,-66.43853
199308593.75,-66.418465
199318359.375,-66.42432
199328125.0,-66.48427
199337890.625,-66.5161
199347656.25,-66.54026
199357421.875,-66.46389
