Frequency (Hz),PSD (dBm)
188966796.875,-67.250145
188976562.5,-67.27571
188986328.125,-67.23032
188996093.75,-67.24542
189005859.375,-67.27652
189015625.0,-67.256805
189025390.625,-67.260056
189035156.25,-67.23121
189044921.875,-67.25135
189054687.5,-67.24107
189064453.125,-67.2494
189074218.75,-67.19934
189083984.375,-67.23002
189093750.0,-67.236725
189103515.625,-67.2207
189113281.25,-67.17624
189123046.875,-67.19125
189132812.5,-67.24664
189142578.125,-67.247116
189152343.75,-67.23194
189162109.375,-67.217575
189171875.0,-67.23151
189181640.625,-67.287056
189191406.25,-67.23353
189201171.875,-67.22778
189210937.5,-67.19113
189220703.125,-67.198845
189230468.75,-67.27981
189240234.375,-67.26763
189250000.0,-67.20147
189259765.625,-67.26686
189269531.25,-67.30149
189279296.875,-67.25459
189289062.5,-67.216354
189298828.125,-67.26184
189308593.75,-67.24032
189318359.375,-67.203285
189328125.0,-67.16521
189337890.625,-67.20772
189347656.25,-67.25183
189357421.875,-67.2733
189367187.5,-67.21543
189376953.125,-67.21572
189386718.75,-67.2336
189396484.375,-67.209175
189406250.0,-67.225845
189416015.625,-67.23958
189425781.25,-67.2673
189435546.875,-67.27416
189445312.5,-67.22577
189455078.125,-67.216286
189464843.75,-67.22512
189474609.375,-67.24044
189484375.0,-67.19119
189494140.625,-67.23042
189503906.25,-67.24796
189513671.875,-67.27435
189523437.5,-67.25842
189533203.125,-67.19913
189542968.75,-67.20381
189552734.375,-67.29065
189562500.0,-67.27634
189572265.625,-67.2342
189582031.25,-67.22102
189591796.875,-67.24915
189601562.5,-67.22516
189611328.125,-67.25385
189621093.75,-67.25182
189630859.375,-67.2215
189640625.0,-67.23917
189650390.625,-67.2569
189660156.25,-67.26037
189669921.875,-67.26618
189679687.5,-67.22945
189689453.125,-67.20732
189699218.75,-67.2012
189708984.375,-67.26144
189718750.0,-67.26286
189728515.625,-67.22471
189738281.25,-67.25665
189748046.875,-67.30805
189757812.5,-67.28715
189767578.125,-67.27618
189777343.75,-67.22359
189787109.375,-67.21281
189796875.0,-67.24853
189806640.625,-67.29255
189816406.25,-67.29118
189826171.875,-67.29308
189835937.5,-67.31292
189845703.125,-67.263885
189855468.75,-67.22564
189865234.375,-67.24154
189875000.0,-67.249344
189884765.625,-67.22843
189894531.25,-67.227165
189904296.875,-67.22293
189914062.5,-67.26523
189923828.125,-67.29119
189933593.75,-67.29228
189943359.375,-67.25592
189953125.0,-67.246216
189962890.625,-67.261
189972656.25,-67.25882
189982421.875,-67.28453
189992187.5,-67.23602
190001953.125,-67.14667
190011718.75,-67.235176
190021484.375,-67.20052
190031250.0,-67.209435
190041015.625,-67.273705
190050781.25,-67.25818
190060546.875,-67.25968
190070312.5,-67.27068
190080078.125,-67.27068
190089843.75,-67.20989
190099609.375,-67.199585
190109375.0,-67.19202
190119140.625,-67.20127
190128906.25,-67.19665
190138671.875,-67.19879
190148437.5,-67.20338
190158203.125,-67.2397
190167968.75,-67.239784
190177734.375,-67.202156
190187500.0,-67.183754
190197265.625,-67.19801
190207031.25,-67.22413
190216796.875,-67.27202
190226562.5,-67.25904
190236328.125,-67.21646
190246093.75,-67.17622
190255859.375,-67.18094
190265625.0,-67.192154
190275390.625,-67.23322
190285156.25,-67.24102
190294921.875,-67.19633
190304687.5,-67.19418
190314453.125,-67.17696
190324218.75,-67.2179
190333984.375,-67.215324
190343750.0,-67.21368
190353515.625,-67.23094
190363281.25,-67.249825
190373046.875,-67.18774
190382812.5,-67.1931
190392578.125,-67.21704
190402343.75,-67.22574
190412109.375,-67.20524
190421875.0,-67.18971
190431640.625,-67.14992
190441406.25,-67.19865
190451171.875,-67.1371
190460937.5,-67.14173
190470703.125,-67.16038
190480468.75,-67.17456
190490234.375,-67.15782
190500000.0,-67.184296
190509765.625,-67.1626
190519531.25,-67.114044
190529296.875,-67.16582
190539062.5,-67.135704
190548828.125,-67.11717
190558593.75,-67.18902
190568359.375,-67.23985
190578125.0,-67.22745
190587890.625,-67.205864
190597656.25,-67.15587
190607421.875,-67.11122
190617187.5,-67.175964
190626953.125,-67.196106
190636718.75,-67.19146
190646484.375,-67.15584
190656250.0,-67.17202
190666015.625,-67.1563
190675781.25,-67.154495
190685546.875,-67.17096
190695312.5,-67.238304
190705078.125,-67.21898
190714843.75,-67.1809
190724609.375,-67.11584
190734375.0,-67.1956
190744140.625,-67.159515
190753906.25,-67.16647
190763671.875,-67.17101
190773437.5,-67.12955
190783203.125,-67.135315
190792968.75,-67.179306
190802734.375,-67.19202
190812500.0,-67.19254
190822265.625,-67.19129
190832031.25,-67.24132
190841796.875,-67.19116
190851562.5,-67.20622
190861328.125,-67.18296
190871093.75,-67.16381
190880859.375,-67.173096
190890625.0,-67.186424
190900390.625,-67.1922
190910156.25,-67.209
190919921.875,-67.21985
190929687.5,-67.17339
190939453.125,-67.13551
190949218.75,-67.1747
190958984.375,-67.17252
190968750.0,-67.177414
190978515.625,-67.159256
190988281.25,-67.14692
190998046.875,-67.14451
191007812.5,-67.18072
191017578.125,-67.193054
191027343.75,-67.16792
191037109.375,-67.15595
191046875.0,-67.10512
191056640.625,-67.13308
191066406.25,-67.08992
191076171.875,-67.10008
191085937.5,-67.14902
191095703.125,-67.194435
191105468.75,-67.19366
191115234.375,-67.163155
191125000.0,-67.170265
191134765.625,-67.13513
191144531.25,-67.16125
191154296.875,-67.160614
191164062.5,-67.11223
191173828.125,-67.11391
191183593.75,-67.14664
191193359.375,-67.17223
191203125.0,-67.16928
191212890.625,-67.15999
191222656.25,-67.21459
191232421.875,-67.18551
191242187.5,-67.11198
191251953.125,-67.17239
191261718.75,-67.179245
191271484.375,-67.140976
191281250.0,-67.210686
191291015.625,-67.21219
191300781.25,-67.17647
191310546.875,-67.18443
191320312.5,-67.14547
191330078.125,-67.203445
191339843.75,-67.1653
191349609.375,-67.124435
191359375.0,-67.1078
191369140.625,-67.143005
191378906.25,-67.17158
191388671.875,-67.11929
191398437.5,-67.18559
191408203.125,-67.21156
191417968.75,-67.180244
191427734.375,-67.149704
191437500.0,-67.170616
191447265.625,-67.18095
191457031.25,-67.15596
191466796.875,-67.15827
191476562.5,-67.13747
191486328.125,-67.14837
191496093.75,-67.160484
191505859.375,-67.16914
191515625.0,-67.24077
191525390.625,-67.16561
191535156.25,-67.12823
191544921.875,-67.1786
191554687.5,-67.20662
191564453.125,-67.227615
191574218.75,-67.217285
191583984.375,-67.1834
191593750.0,-67.12332
191603515.625,-67.149895
191613281.25,-67.19594
191623046.875,-67.219666
191632812.5,-67.19993
191642578.125,-67.119606
191652343.75,-67.132195
191662109.375,-67.13211
191671875.0,-67.14586
191681640.625,-67.14941
191691406.25,-67.13536
191701171.875,-67.183754
191710937.5,-67.1428
191720703.125,-67.174446
191730468.75,-67.22379
191740234.375,-67.16245
191750000.0,-67.191376
191759765.625,-67.20792
191769531.25,-67.18477
191779296.875,-67.13437
191789062.5,-67.144554
191798828.125,-67.147484
191808593.75,-67.19882
191818359.375,-67.202515
191828125.0,-67.230606
191837890.625,-67.22883
191847656.25,-67.22719
191857421.875,-67.19518
191867187.5,-67.17818
191876953.125,-67.23966
191886718.75,-67.19597
191896484.375,-67.20158
191906250.0,-67.2102
191916015.625,-67.22321
191925781.25,-67.14156
191935546.875,-67.12892
191945312.5,-67.172386
191955078.125,-67.20728
191964843.75,-67.19995
191974609.375,-67.21267
191984375.0,-67.1961
191994140.625,-67.218315
192003906.25,-67.24929
192013671.875,-67.217224
192023437.5,-67.20363
192033203.125,-67.22293
192042968.75,-67.18451
192052734.375,-67.15834
192062500.0,-67.188354
192072265.625,-67.20899
192082031.25,-67.18509
192091796.875,-67.16547
192101562.5,-67.152596
192111328.125,-67.21509
192121093.75,-67.20964
192130859.375,-67.23675
192140625.0,-67.26065
192150390.625,-67.20277
192160156.25,-67.15401
192169921.875,-67.16677
192179687.5,-67.22441
192189453.125,-67.192245
192199218.75,-67.136734
192208984.375,-67.1982
192218750.0,-67.16886
192228515.625,-67.18972
192238281.25,-67.17773
192248046.875,-67.229065
192257812.5,-67.207306
192267578.125,-67.16594
192277343.75,-67.11202
192287109.375,-67.198364
192296875.0,-67.22289
192306640.625,-67.24489
192316406.25,-67.25597
192326171.875,-67.233444
192335937.5,-67.16336
192345703.125,-67.18168
192355468.75,-67.242744
192365234.375,-67.25219
192375000.0,-67.18454
192384765.625,-67.15759
192394531.25,-67.191505
192404296.875,-67.220825
192414062.5,-67.188614
192423828.125,-67.19983
192433593.75,-67.28707
192443359.375,-67.2951
192453125.0,-67.24246
192462890.625,-67.220436
192472656.25,-67.228226
192482421.875,-67.20508
192492187.5,-67.22391
192501953.125,-67.18467
192511718.75,-67.13629
192521484.375,-67.09973
192531250.0,-67.15623
192541015.625,-67.198
192550781.25,-67.18192
192560546.875,-67.235916
192570312.5,-67.22746
192580078.125,-67.22588
192589843.75,-67.16391
192599609.375,-67.1712
192609375.0,-67.22529
192619140.625,-67.21987
192628906.25,-67.1894
192638671.875,-67.17822
192648437.5,-67.17033
192658203.125,-67.16454
192667968.75,-67.05569
192677734.375,-67.145355
192687500.0,-67.19448
192697265.625,-67.21581
192707031.25,-67.20826
192716796.875,-67.240616
192726562.5,-67.286026
192736328.125,-67.223694
192746093.75,-67.17525
192755859.375,-67.19232
192765625.0,-67.18415
192775390.625,-67.184006
192785156.25,-67.19335
192794921.875,-67.224075
192804687.5,-67.22649
192814453.125,-67.21956
192824218.75,-67.19656
192833984.375,-67.17963
192843750.0,-67.228325
192853515.625,-67.230896
192863281.25,-67.21329
192873046.875,-67.20147
192882812.5,-67.250626
192892578.125,-67.25355
192902343.75,-67.15122
192912109.375,-67.14548
192921875.0,-67.17063
192931640.625,-67.195724
192941406.25,-67.21123
192951171.875,-67.19245
192960937.5,-67.16681
192970703.125,-67.16575
192980468.75,-67.20003
192990234.375,-67.11733
193000000.0,-67.114944
193009765.625,-67.14701
193019531.25,-67.13738
193029296.875,-67.149925
193039062.5,-67.113335
193048828.125,-67.1591
193058593.75,-67.1334
193068359.375,-67.123085
193078125.0,-67.16884
193087890.625,-67.16895
193097656.25,-67.16956
193107421.875,-67.13648
193117187.5,-67.150856
193126953.125,-67.16258
193136718.75,-67.170044
193146484.375,-67.200775
193156250.0,-67.17544
193166015.625,-67.13758
193175781.25,-67.15667
193185546.875,-67.12187
193195312.5,-67.10343
193205078.125,-67.16088
193214843.75,-67.19092
193224609.375,-67.20351
193234375.0,-67.17435
193244140.625,-67.157295
193253906.25,-67.1884
193263671.875,-67.16021
193273437.5,-67.129074
193283203.125,-67.12988
193292968.75,-67.08464
193302734.375,-67.1668
193312500.0,-67.227295
193322265.625,-67.19613
193332031.25,-67.20274
193341796.875,-67.178955
193351562.5,-67.12915
193361328.125,-67.17026
193371093.75,-67.16598
193380859.375,-67.12848
193390625.0,-67.15175
193400390.625,-67.17063
193410156.25,-67.13884
193419921.875,-67.128586
193429687.5,-67.14713
193439453.125,-67.18994
193449218.75,-67.128204
193458984.375,-67.117455
193468750.0,-67.11627
193478515.625,-67.16991
193488281.25,-67.157715
193498046.875,-67.1852
193507812.5,-67.13805
193517578.125,-67.123024
193527343.75,-67.08759
193537109.375,-67.173584
193546875.0,-67.143654
193556640.625,-67.13511
193566406.25,-67.13843
193576171.875,-67.128586
193585937.5,-67.13846
193595703.125,-67.14728
193605468.75,-67.12021
193615234.375,-67.09134
193625000.0,-67.11976
193634765.625,-67.12752
193644531.25,-67.1299
193654296.875,-67.14833
193664062.5,-67.217575
193673828.125,-67.17317
193683593.75,-67.1147
193693359.375,-67.12039
193703125.0,-67.14856
193712890.625,-67.13858
193722656.25,-67.09075
193732421.875,-67.129105
193742187.5,-67.16257
193751953.125,-67.11987
193761718.75,-67.05341
193771484.375,-67.081825
193781250.0,-67.155106
193791015.625,-67.13095
193800781.25,-67.0992
193810546.875,-67.087265
193820312.5,-67.12875
193830078.125,-67.10592
193839843.75,-67.11103
193849609.375,-67.14933
193859375.0,-67.203094
193869140.625,-67.17375
193878906.25,-67.10051
193888671.875,-67.128136
193898437.5,-67.14789
193908203.125,-67.14097
193917968.75,-67.11126
193927734.375,-67.08082
193937500.0,-67.10539
193947265.625,-67.1812
193957031.25,-67.11053
193966796.875,-67.1338
193976562.5,-67.14899
193986328.125,-67.113785
193996093.75,-67.04538
194005859.375,-67.072235
194015625.0,-67.11018
194025390.625,-67.09734
194035156.25,-67.10617
194044921.875,-67.14732
194054687.5,-67.06276
194064453.125,-67.055504
194074218.75,-67.12743
194083984.375,-67.12224
194093750.0,-67.14723
194103515.625,-67.14889
194113281.25,-67.12828
194123046.875,-67.156685
194132812.5,-67.22169
194142578.125,-67.118546
194152343.75,-67.10983
194162109.375,-67.15658
194171875.0,-67.06423
194181640.625,-67.090965
194191406.25,-67.161865
194201171.875,-67.13161
194210937.5,-67.09923
194220703.125,-67.12694
194230468.75,-67.10412
194240234.375,-67.1238
194250000.0,-67.108475
194259765.625,-67.09922
194269531.25,-67.1444
194279296.875,-67.15554
194289062.5,-67.10339
194298828.125,-67.112724
194308593.75,-67.096924
194318359.375,-67.10354
194328125.0,-67.0896
194337890.625,-67.13075
194347656.25,-67.1432
194357421.875,-67.1536
194367187.5,-67.11725
194376953.125,-67.09846
194386718.75,-67.13301
194396484.375,-67.120026
194406250.0,-67.06767
194416015.625,-67.06794
194425781.25,-67.04382
194435546.875,-67.03067
194445312.5,-67.021324
194455078.125,-67.07814
194464843.75,-67.095184
194474609.375,-67.084694
194484375.0,-67.06483
194494140.625,-67.099945
194503906.25,-67.17785
194513671.875,-67.15423
194523437.5,-67.10827
194533203.125,-67.12366
194542968.75,-67.21496
194552734.375,-67.195335
194562500.0,-67.16611
194572265.625,-67.10779
194582031.25,-67.08187
194591796.875,-67.11522
194601562.5,-67.11692
194611328.125,-67.18081
194621093.75,-67.156845
194630859.375,-67.13421
194640625.0,-67.12594
194650390.625,-67.1606
194660156.25,-67.12201
194669921.875,-67.16514
194679687.5,-67.15422
194689453.125,-67.118034
194699218.75,-67.12826
194708984.375,-67.18392
194718750.0,-67.159256
194728515.625,-67.12698
194738281.25,-67.14444
194748046.875,-67.18965
194757812.5,-67.16771
194767578.125,-67.1736
194777343.75,-67.17327
194787109.375,-67.17403
194796875.0,-67.176216
194806640.625,-67.14318
194816406.25,-67.18329
194826171.875,-67.13157
194835937.5,-67.0992
194845703.125,-67.154144
194855468.75,-67.13581
194865234.375,-67.13254
194875000.0,-67.144684
194884765.625,-67.1969
194894531.25,-67.216995
194904296.875,-67.150314
194914062.5,-67.13147
194923828.125,-67.144554
194933593.75,-67.13059
194943359.375,-67.13616
194953125.0,-67.15107
194962890.625,-67.179085
194972656.25,-67.230034
194982421.875,-67.18564
194992187.5,-67.15457
195001953.125,-67.12368
195011718.75,-67.16564
195021484.375,-67.12424
195031250.0,-67.212875
195041015.625,-67.19219
195050781.25,-67.15024
195060546.875,-67.18718
195070312.5,-67.19478
195080078.125,-67.18933
195089843.75,-67.23153
195099609.375,-67.22556
195109375.0,-67.1917
195119140.625,-67.13498
195128906.25,-67.14353
195138671.875,-67.106544
195148437.5,-67.116295
195158203.125,-67.17021
195167968.75,-67.15701
195177734.375,-67.11283
195187500.0,-67.15663
195197265.625,-67.208595
195207031.25,-67.17597
195216796.875,-67.15434
195226562.5,-67.14146
195236328.125,-67.16514
195246093.75,-67.18527
195255859.375,-67.16964
195265625.0,-67.141754
195275390.625,-67.16422
195285156.25,-67.10929
195294921.875,-67.11816
195304687.5,-67.127556
195314453.125,-67.155304
195324218.75,-67.17684
195333984.375,-67.133064
195343750.0,-67.17959
195353515.625,-67.20246
195363281.25,-67.22026
195373046.875,-67.234055
195382812.5,-67.21126
195392578.125,-67.16698
195402343.75,-67.12568
195412109.375,-67.15946
195421875.0,-67.172386
195431640.625,-67.10246
195441406.25,-67.118904
195451171.875,-67.1741
195460937.5,-67.16336
195470703.125,-67.13782
195480468.75,-67.18116
195490234.375,-67.152954
195500000.0,-67.13557
195509765.625,-67.175896
195519531.25,-67.17688
195529296.875,-67.15387
195539062.5,-67.12419
195548828.125,-67.15692
195558593.75,-67.19507
195568359.375,-67.15135
195578125.0,-67.096886
195587890.625,-67.10694
195597656.25,-67.13968
195607421.875,-67.11938
195617187.5,-67.10386
195626953.125,-67.1334
195636718.75,-67.13207
195646484.375,-67.16873
195656250.0,-67.15708
195666015.625,-67.149796
195675781.25,-67.13386
195685546.875,-67.14973
195695312.5,-67.119965
195705078.125,-67.13357
195714843.75,-67.10458
195724609.375,-67.11816
195734375.0,-67.11776
195744140.625,-67.12022
195753906.25,-67.16081
195763671.875,-67.1244
195773437.5,-67.16077
195783203.125,-67.15534
195792968.75,-67.092636
195802734.375,-67.14187
195812500.0,-67.13617
195822265.625,-67.14366
195832031.25,-67.14421
195841796.875,-67.144554
195851562.5,-67.15834
195861328.125,-67.145065
195871093.75,-67.12706
195880859.375,-67.10677
195890625.0,-67.12529
195900390.625,-67.10206
195910156.25,-67.115135
195919921.875,-67.10717
195929687.5,-67.051384
195939453.125,-67.049385
195949218.75,-67.14823
195958984.375,-67.13763
195968750.0,-67.09457
195978515.625,-67.11689
195988281.25,-65.93719
195998046.875,-62.606697
196007812.5,-64.896324
196017578.125,-67.12138
196027343.75,-67.15534
196037109.375,-67.11805
196046875.0,-67.093796
196056640.625,-67.11841
196066406.25,-67.08494
196076171.875,-67.09514
196085937.5,-67.11718
196095703.125,-67.13482
196105468.75,-67.149025
196115234.375,-67.08109
196125000.0,-67.08812
196134765.625,-67.13919
196144531.25,-67.08268
196154296.875,-67.07063
196164062.5,-67.088974
196173828.125,-67.095795
196183593.75,-67.06983
196193359.375,-67.10351
196203125.0,-67.03179
196212890.625,-67.10338
196222656.25,-67.104996
196232421.875,-67.07576
196242187.5,-67.0716
196251953.125,-67.08937
196261718.75,-67.10539
196271484.375,-67.14415
196281250.0,-67.12277
196291015.625,-67.08646
196300781.25,-67.039894
196310546.875,-67.02421
196320312.5,-67.02823
196330078.125,-66.98595
196339843.75,-67.048645
196349609.375,-67.03588
196359375.0,-67.04536
196369140.625,-67.09348
196378906.25,-67.109344
196388671.875,-67.0432
196398437.5,-67.0656
196408203.125,-67.02724
196417968.75,-67.03994
196427734.375,-67.076744
196437500.0,-67.08637
196447265.625,-67.087585
196457031.25,-67.03008
196466796.875,-67.07443
196476562.5,-67.10256
196486328.125,-67.08365
196496093.75,-67.068016
196505859.375,-67.09019
196515625.0,-67.06505
196525390.625,-67.05689
196535156.25,-67.10443
196544921.875,-67.08402
196554687.5,-67.061066
196564453.125,-67.05834
196574218.75,-67.026825
196583984.375,-67.019516
196593750.0,-67.07807
196603515.625,-67.098045
196613281.25,-67.07689
196623046.875,-67.08222
196632812.5,-67.07732
196642578.125,-67.0575
196652343.75,-67.06616
196662109.375,-67.08733
196671875.0,-67.061844
196681640.625,-67.081665
196691406.25,-67.083954
196701171.875,-67.146164
196710937.5,-67.035126
196720703.125,-67.01897
196730468.75,-67.0913
196740234.375,-67.03069
196750000.0,-67.01262
196759765.625,-67.05947
196769531.25,-67.076904
196779296.875,-67.04848
196789062.5,-67.03342
196798828.125,-67.00839
196808593.75,-67.03307
196818359.375,-67.02363
196828125.0,-67.064026
196837890.625,-67.0792
196847656.25,-67.06317
196857421.875,-67.07542
196867187.5,-67.11663
196876953.125,-67.064575
196886718.75,-67.03864
196896484.375,-67.05674
196906250.0,-67.06809
196916015.625,-67.130295
196925781.25,-67.11268
196935546.875,-67.02122
196945312.5,-66.992355
196955078.125,-67.049995
196964843.75,-67.03426
196974609.375,-66.99667
196984375.0,-67.00232
196994140.625,-67.01291
197003906.25,-67.05554
197013671.875,-67.10565
197023437.5,-67.145325
197033203.125,-67.11957
197042968.75,-67.01354
197052734.375,-67.01904
197062500.0,-67.06717
197072265.625,-67.066765
197082031.25,-67.05849
197091796.875,-67.04138
197101562.5,-67.048965
197111328.125,-67.01773
197121093.75,-67.06015
197130859.375,-67.08131
197140625.0,-67.00148
197150390.625,-66.95365
197160156.25,-67.00179
197169921.875,-67.041824
197179687.5,-67.07048
197189453.125,-67.061554
197199218.75,-67.08364
197208984.375,-67.08392
197218750.0,-67.01259
197228515.625,-67.06677
197238281.25,-67.090164
197248046.875,-67.08766
197257812.5,-67.0485
197267578.125,-67.05382
197277343.75,-67.05441
197287109.375,-67.0457
197296875.0,-67.07898
197306640.625,-67.04292
197316406.25,-67.013565
197326171.875,-67.02651
197335937.5,-67.013535
197345703.125,-66.97427
197355468.75,-67.07039
197365234.375,-67.06362
197375000.0,-67.07509
197384765.625,-67.03536
197394531.25,-67.054504
197404296.875,-67.09765
197414062.5,-67.04175
197423828.125,-67.0632
197433593.75,-67.050354
197443359.375,-67.07336
197453125.0,-67.10254
197462890.625,-67.097466
197472656.25,-67.04712
197482421.875,-67.06783
197492187.5,-67.112946
197501953.125,-67.03994
197511718.75,-67.05868
197521484.375,-67.06308
197531250.0,-67.097664
197541015.625,-67.101494
197550781.25,-67.04671
197560546.875,-67.02269
197570312.5,-67.06272
197580078.125,-67.033485
197589843.75,-67.055626
197599609.375,-67.09614
197609375.0,-67.0676
197619140.625,-67.070755
197628906.25,-67.059395
197638671.875,-67.06285
197648437.5,-67.08113
197658203.125,-67.07576
197667968.75,-67.060234
197677734.375,-67.03516
197687500.0,-67.04673
197697265.625,-67.01992
197707031.25,-67.00458
197716796.875,-67.00958
197726562.5,-67.05354
197736328.125,-67.0468
197746093.75,-67.0247
197755859.375,-67.01477
197765625.0,-67.07931
197775390.625,-67.05634
197785156.25,-67.056816
197794921.875,-67.01413
197804687.5,-66.90646
197814453.125,-66.92839
197824218.75,-66.93399
197833984.375,-66.86002
197843750.0,-66.84701
197853515.625,-66.828186
197863281.25,-66.832726
197873046.875,-66.799995
197882812.5,-66.71747
197892578.125,-66.65965
197902343.75,-66.607834
197912109.375,-66.527855
197921875.0,-66.40937
197931640.625,-66.350876
197941406.25,-66.209724
197951171.875,-66.01304
197960937.5,-65.738434
197970703.125,-65.421936
197980468.75,-64.898994
197990234.375,-65.036095
198000000.0,-69.097374
198009765.625,-65.069115
198019531.25,-64.89613
198029296.875,-65.4306
198039062.5,-65.73541
198048828.125,-65.97924
198058593.75,-66.17776
198068359.375,-66.34515
198078125.0,-66.43939
198087890.625,-66.58192
198097656.25,-66.62007
198107421.875,-66.65874
198117187.5,-66.73932
198126953.125,-66.80579
198136718.75,-66.83616
198146484.375,-66.83598
198156250.0,-66.83891
198166015.625,-66.8642
198175781.25,-66.94589
198185546.875,-66.967766
198195312.5,-66.94821
198205078.125,-67.05979
198214843.75,-67.11278
198224609.375,-67.06911
198234375.0,-67.08611
198244140.625,-67.01341
198253906.25,-67.04239
198263671.875,-67.04062
198273437.5,-67.02755
198283203.125,-67.029106
198292968.75,-67.03004
198302734.375,-67.021515
198312500.0,-67.049545
198322265.625,-67.03272
198332031.25,-67.06429
198341796.875,-67.076324
198351562.5,-67.09535
198361328.125,-67.0977
198371093.75,-67.08055
198380859.375,-67.12234
198390625.0,-67.116005
198400390.625,-67.131546
198410156.25,-67.12985
198419921.875,-67.09698
198429687.5,-67.09884
198439453.125,-67.06149
198449218.75,-67.08428
198458984.375,-67.11776
198468750.0,-67.08621
198478515.625,-67.11972
198488281.25,-67.11633
198498046.875,-67.05275
198507812.5,-67.11747
198517578.125,-67.150925
198527343.75,-67.09737
198537109.375,-67.10952
198546875.0,-67.10384
198556640.625,-67.104675
198566406.25,-67.117546
198576171.875,-67.061104
198585937.5,-67.01165
198595703.125,-67.09948
198605468.75,-67.08344
198615234.375,-67.07962
198625000.0,-67.10597
198634765.625,-67.08892
198644531.25,-67.11198
198654296.875,-66.99483
198664062.5,-67.03909
198673828.125,-67.06972
198683593.75,-67.0478
198693359.375,-67.07289
198703125.0,-67.112366
198712890.625,-67.05917
198722656.25,-67.0632
198732421.875,-67.11581
198742187.5,-67.10545
198751953.125,-67.120674
198761718.75,-67.10976
198771484.375,-67.07816
198781250.0,-67.02346
198791015.625,-67.08876
198800781.25,-67.08952
198810546.875,-67.10308
198820312.5,-67.13598
198830078.125,-67.113976
198839843.75,-67.08497
198849609.375,-67.0472
198859375.0,-67.07042
198869140.625,-67.10526
198878906.25,-67.06325
198888671.875,-67.07232
198898437.5,-67.10116
198908203.125,-67.072784
198917968.75,-67.09185
198927734.375,-67.072495
198937500.0,-67.07621
198947265.625,-67.097694
198957031.25,-67.06256
198966796.875,-67.127426
198976562.5,-67.1216
198986328.125,-67.12435
198996093.75,-67.08274
199005859.375,-67.04367
199015625.0,-66.9892
199025390.625,-67.0183
199035156.25,-67.07991
199044921.875,-67.107475
199054687.5,-67.02309
199064453.125,-67.040344
199074218.75,-67.14706
199083984.375,-67.13672
199093750.0,-67.07095
199103515.625,-67.0658
199113281.25,-67.08773
199123046.875,-67.12598
199132812.5,-67.14698
199142578.125,-67.09057
199152343.75,-67.08823
199162109.375,-67.09194
199171875.0,-67.07266
199181640.625,-67.10146
199191406.25,-67.1237
199201171.875,-67.03507
199210937.5,-67.07673
199220703.125,-67.09502
199230468.75,-67.10275
199240234.375,-67.09895
199250000.0,-67.017624
199259765.625,-67.069786
199269531.25,-67.115295
199279296.875,-67.06312
199289062.5,-67.0912
199298828.125,-67.12631
199308593.75,-67.07705
199318359.375,-67.0856
199328125.0,-67.06214
199337890.625,-67.09256
199347656.25,-67.089966
