Frequency (Hz),PSD (dBm)
190011718.75,-67.19298
190021484.375,-67.25833
190031250.0,-67.30629
190041015.625,-67.32939
190050781.25,-67.265884
190060546.875,-67.25991
190070312.5,-67.266815
190080078.125,-67.28122
190089843.75,-67.30388
190099609.375,-67.330215
190109375.0,-67.22846
190119140.625,-67.240456
190128906.25,-67.28172
190138671.875,-67.27479
190148437.5,-67.28535
190158203.125,-67.281944
190167968.75,-67.27558
190177734.375,-67.23514
190187500.0,-67.23753
190197265.625,-67.224
190207031.25,-67.26515
190216796.875,-67.30397
190226562.5,-67.26998
190236328.125,-67.23952
190246093.75,-67.26367
190255859.375,-67.21138
190265625.0,-67.248314
190275390.625,-67.21383
190285156.25,-67.256714
190294921.875,-67.22374
190304687.5,-67.214096
190314453.125,-67.21494
190324218.75,-67.17832
190333984.375,-67.166885
190343750.0,-67.199486
190353515.625,-67.22216
190363281.25,-67.24074
190373046.875,-67.24721
190382812.5,-67.16901
190392578.125,-67.17832
190402343.75,-67.18056
190412109.375,-67.20282
190421875.0,-67.189735
190431640.625,-67.177124
190441406.25,-67.217766
190451171.875,-67.25527
190460937.5,-67.25895
190470703.125,-67.220604
190480468.75,-67.22627
190490234.375,-67.25849
190500000.0,-67.198006
190509765.625,-67.19797
190519531.25,-67.24006
190529296.875,-67.25414
190539062.5,-67.20397
190548828.125,-67.16262
190558593.75,-67.226265
190568359.375,-67.30357
190578125.0,-67.259636
190587890.625,-67.23438
190597656.25,-67.184135
190607421.875,-67.20503
190617187.5,-67.21842
190626953.125,-67.2197
190636718.75,-67.236206
190646484.375,-67.227005
190656250.0,-67.24022
190666015.625,-67.1845
190675781.25,-67.26739
190685546.875,-67.29539
190695312.5,-67.29547
190705078.125,-67.2364
190714843.75,-67.16676
190724609.375,-67.16773
190734375.0,-67.19491
190744140.625,-67.232735
190753906.25,-67.18056
190763671.875,-67.20284
190773437.5,-67.22505
190783203.125,-67.15384
190792968.75,-67.20548
190802734.375,-67.26148
190812500.0,-67.26701
190822265.625,-67.21297
190832031.25,-67.20748
190841796.875,-67.19119
190851562.5,-67.18329
190861328.125,-67.18736
190871093.75,-67.15182
190880859.375,-67.2041
190890625.0,-67.230095
190900390.625,-67.193634
190910156.25,-67.17572
190919921.875,-67.20695
190929687.5,-67.207016
190939453.125,-67.20289
190949218.75,-67.20925
190958984.375,-67.22389
190968750.0,-67.25416
190978515.625,-67.22175
190988281.25,-67.18766
190998046.875,-67.175606
191007812.5,-67.20085
191017578.125,-67.16724
191027343.75,-67.20959
191037109.375,-67.23043
191046875.0,-67.20879
191056640.625,-67.22083
191066406.25,-67.22215
191076171.875,-67.2391
191085937.5,-67.24481
191095703.125,-67.25299
191105468.75,-67.182556
191115234.375,-67.19646
191125000.0,-67.19438
191134765.625,-67.196106
191144531.25,-67.21567
191154296.875,-67.18627
191164062.5,-67.151375
191173828.125,-67.189865
191183593.75,-67.18356
191193359.375,-67.24652
191203125.0,-67.19217
191212890.625,-67.176186
191222656.25,-67.227844
191232421.875,-67.218636
191242187.5,-67.20473
191251953.125,-67.18207
191261718.75,-67.22295
191271484.375,-67.15693
191281250.0,-67.16885
191291015.625,-67.23617
191300781.25,-67.21535
191310546.875,-67.196724
191320312.5,-67.21001
191330078.125,-67.17067
191339843.75,-67.184074
191349609.375,-67.17219
191359375.0,-67.16742
191369140.625,-67.214806
191378906.25,-67.23458
191388671.875,-67.24734
191398437.5,-67.234566
191408203.125,-67.2375
191417968.75,-67.17141
191427734.375,-67.16285
191437500.0,-67.18347
191447265.625,-67.16791
191457031.25,-67.23352
191466796.875,-67.22613
191476562.5,-67.19344
191486328.125,-67.2297
191496093.75,-67.16792
191505859.375,-67.131676
191515625.0,-67.19194
191525390.625,-67.26538
191535156.25,-67.215485
191544921.875,-67.190414
191554687.5,-67.22057
191564453.125,-67.180084
191574218.75,-67.15646
191583984.375,-67.21888
191593750.0,-67.19592
191603515.625,-67.23136
191613281.25,-67.21397
191623046.875,-67.21205
191632812.5,-67.175835
191642578.125,-67.1851
191652343.75,-67.20445
191662109.375,-67.21324
191671875.0,-67.172104
191681640.625,-67.200905
191691406.25,-67.22871
191701171.875,-67.205536
191710937.5,-67.19266
191720703.125,-67.16354
191730468.75,-67.22908
191740234.375,-67.22214
191750000.0,-67.21033
191759765.625,-67.17871
191769531.25,-67.212234
191779296.875,-67.245926
191789062.5,-67.21526
191798828.125,-67.17887
191808593.75,-67.16115
191818359.375,-67.181625
191828125.0,-67.197716
191837890.625,-67.21139
191847656.25,-67.23875
191857421.875,-67.23205
191867187.5,-67.20421
191876953.125,-67.18818
191886718.75,-67.22754
191896484.375,-67.19615
191906250.0,-67.26732
191916015.625,-67.2536
191925781.25,-67.18837
191935546.875,-67.2024
191945312.5,-67.2001
191955078.125,-67.196266
191964843.75,-67.19868
191974609.375,-67.1939
191984375.0,-67.23653
191994140.625,-67.23113
192003906.25,-67.25101
192013671.875,-67.25385
192023437.5,-67.27407
192033203.125,-67.27218
192042968.75,-67.26127
192052734.375,-67.27168
192062500.0,-67.27979
192072265.625,-67.28858
192082031.25,-67.28593
192091796.875,-67.24777
192101562.5,-67.242035
192111328.125,-67.261665
192121093.75,-67.23806
192130859.375,-67.194695
192140625.0,-67.21298
192150390.625,-67.25127
192160156.25,-67.24005
192169921.875,-67.20768
192179687.5,-67.232544
192189453.125,-67.284805
192199218.75,-67.29405
192208984.375,-67.31417
192218750.0,-67.28284
192228515.625,-67.228935
192238281.25,-67.253525
192248046.875,-67.27233
192257812.5,-67.293686
192267578.125,-67.260826
192277343.75,-67.23154
192287109.375,-67.22153
192296875.0,-67.2149
192306640.625,-67.19649
192316406.25,-67.210396
192326171.875,-67.26237
192335937.5,-67.25792
192345703.125,-67.254814
192355468.75,-67.244194
192365234.375,-67.263885
192375000.0,-67.22861
192384765.625,-67.23866
192394531.25,-67.252556
192404296.875,-67.20527
192414062.5,-67.24862
192423828.125,-67.2932
192433593.75,-67.24258
192443359.375,-67.189835
192453125.0,-67.21823
192462890.625,-67.212616
192472656.25,-67.236916
192482421.875,-67.23062
192492187.5,-67.29473
192501953.125,-67.2743
192511718.75,-67.26575
192521484.375,-67.249176
192531250.0,-67.23684
192541015.625,-67.22928
192550781.25,-67.196266
192560546.875,-67.18783
192570312.5,-67.191376
192580078.125,-67.22617
192589843.75,-67.25516
192599609.375,-67.226685
192609375.0,-67.251945
192619140.625,-67.255295
192628906.25,-67.275345
192638671.875,-67.32127
192648437.5,-67.24175
192658203.125,-67.10295
192667968.75,-67.03329
192677734.375,-67.21414
192687500.0,-67.180275
192697265.625,-67.16592
192707031.25,-67.231926
192716796.875,-67.233574
192726562.5,-67.21332
192736328.125,-67.229294
192746093.75,-67.21153
192755859.375,-67.20649
192765625.0,-67.16678
192775390.625,-67.218636
192785156.25,-67.18614
192794921.875,-67.19351
192804687.5,-67.15643
192814453.125,-67.22275
192824218.75,-67.26098
192833984.375,-67.27281
192843750.0,-67.21639
192853515.625,-67.24317
192863281.25,-67.24138
192873046.875,-67.24504
192882812.5,-67.25099
192892578.125,-67.22688
192902343.75,-67.21585
192912109.375,-67.15617
192921875.0,-67.19687
192931640.625,-67.1798
192941406.25,-67.136925
192951171.875,-67.14867
192960937.5,-67.155914
192970703.125,-67.189445
192980468.75,-67.19508
192990234.375,-67.22029
193000000.0,-67.21466
193009765.625,-67.248985
193019531.25,-67.19931
193029296.875,-67.19476
193039062.5,-67.2306
193048828.125,-67.25075
193058593.75,-67.22924
193068359.375,-67.16646
193078125.0,-67.11479
193087890.625,-67.17549
193097656.25,-67.23556
193107421.875,-67.22557
193117187.5,-67.16645
193126953.125,-67.14524
193136718.75,-67.18657
193146484.375,-67.17738
193156250.0,-67.16938
193166015.625,-67.201935
193175781.25,-67.17742
193185546.875,-67.20931
193195312.5,-67.18314
193205078.125,-67.18009
193214843.75,-67.16971
193224609.375,-67.13823
193234375.0,-67.17665
193244140.625,-67.17113
193253906.25,-67.18562
193263671.875,-67.15224
193273437.5,-67.19666
193283203.125,-67.2263
193292968.75,-67.16569
193302734.375,-67.192154
193312500.0,-67.214386
193322265.625,-67.17216
193332031.25,-67.11459
193341796.875,-67.159325
193351562.5,-67.13826
193361328.125,-67.156456
193371093.75,-67.18851
193380859.375,-67.18701
193390625.0,-67.18863
193400390.625,-67.2005
193410156.25,-67.21277
193419921.875,-67.18624
193429687.5,-67.14235
193439453.125,-67.167046
193449218.75,-67.21692
193458984.375,-67.199295
193468750.0,-67.193
193478515.625,-67.209526
193488281.25,-67.206535
193498046.875,-67.176735
193507812.5,-67.204216
193517578.125,-67.201164
193527343.75,-67.18136
193537109.375,-67.141846
193546875.0,-67.1185
193556640.625,-67.14305
193566406.25,-67.21674
193576171.875,-67.17213
193585937.5,-67.11091
193595703.125,-67.11209
193605468.75,-67.12279
193615234.375,-67.11193
193625000.0,-67.10881
193634765.625,-67.14345
193644531.25,-67.124855
193654296.875,-67.15836
193664062.5,-67.160736
193673828.125,-67.18297
193683593.75,-67.16689
193693359.375,-67.19047
193703125.0,-67.13294
193712890.625,-67.13368
193722656.25,-67.10842
193732421.875,-67.06696
193742187.5,-67.08237
193751953.125,-67.13495
193761718.75,-67.13832
193771484.375,-67.178154
193781250.0,-67.17332
193791015.625,-67.1887
193800781.25,-67.135925
193810546.875,-67.11069
193820312.5,-67.11929
193830078.125,-67.112175
193839843.75,-67.14322
193849609.375,-67.17609
193859375.0,-67.15006
193869140.625,-67.11944
193878906.25,-67.11936
193888671.875,-67.1369
193898437.5,-67.1548
193908203.125,-67.16133
193917968.75,-67.106384
193927734.375,-67.11099
193937500.0,-67.130295
193947265.625,-67.116936
193957031.25,-67.05823
193966796.875,-67.10569
193976562.5,-67.13129
193986328.125,-67.108475
193996093.75,-67.088806
194005859.375,-67.103355
194015625.0,-67.136795
194025390.625,-67.16876
194035156.25,-67.175224
194044921.875,-67.12991
194054687.5,-67.12232
194064453.125,-67.11033
194074218.75,-67.135345
194083984.375,-67.121735
194093750.0,-67.1289
194103515.625,-67.16895
194113281.25,-67.12647
194123046.875,-67.116104
194132812.5,-67.15723
194142578.125,-67.13728
194152343.75,-67.10662
194162109.375,-67.09874
194171875.0,-67.13939
194181640.625,-67.11423
194191406.25,-67.15092
194201171.875,-67.156586
194210937.5,-67.07876
194220703.125,-67.05212
194230468.75,-67.06895
194240234.375,-67.097565
194250000.0,-67.08484
194259765.625,-67.081856
194269531.25,-67.08477
194279296.875,-67.133385
194289062.5,-67.18236
194298828.125,-67.15564
194308593.75,-67.14604
194318359.375,-67.11125
194328125.0,-67.104294
194337890.625,-67.16061
194347656.25,-67.112236
194357421.875,-67.1428
194367187.5,-67.15545
194376953.125,-67.177666
194386718.75,-67.13334
194396484.375,-67.14427
194406250.0,-67.130585
194416015.625,-67.0748
194425781.25,-67.10092
194435546.875,-67.121666
194445312.5,-67.13494
194455078.125,-67.172264
194464843.75,-67.153046
194474609.375,-67.1573
194484375.0,-67.15082
194494140.625,-67.134636
194503906.25,-67.14468
194513671.875,-67.09341
194523437.5,-67.09052
194533203.125,-67.127174
194542968.75,-67.14487
194552734.375,-67.148674
194562500.0,-67.16909
194572265.625,-67.14972
194582031.25,-67.20162
194591796.875,-67.16611
194601562.5,-67.239525
194611328.125,-67.22651
194621093.75,-67.185265
194630859.375,-67.15143
194640625.0,-67.1441
194650390.625,-67.17758
194660156.25,-67.121056
194669921.875,-67.094284
194679687.5,-67.13136
194689453.125,-67.15077
194699218.75,-67.12863
194708984.375,-67.17983
194718750.0,-67.2005
194728515.625,-67.154274
194738281.25,-67.154175
194748046.875,-67.19994
194757812.5,-67.199814
194767578.125,-67.20415
194777343.75,-67.20871
194787109.375,-67.19667
194796875.0,-67.19345
194806640.625,-67.15371
194816406.25,-67.20893
194826171.875,-67.19131
194835937.5,-67.19398
194845703.125,-67.18085
194855468.75,-67.18001
194865234.375,-67.18021
194875000.0,-67.15758
194884765.625,-67.18326
194894531.25,-67.16354
194904296.875,-67.182335
194914062.5,-67.18638
194923828.125,-67.194
194933593.75,-67.19115
194943359.375,-67.15903
194953125.0,-67.1864
194962890.625,-67.1792
194972656.25,-67.195526
194982421.875,-67.17512
194992187.5,-67.162926
195001953.125,-67.18033
195011718.75,-67.22249
195021484.375,-67.164505
195031250.0,-67.18465
195041015.625,-67.1966
195050781.25,-67.18072
195060546.875,-67.16872
195070312.5,-67.161194
195080078.125,-67.15411
195089843.75,-67.13815
195099609.375,-67.1615
195109375.0,-67.255165
195119140.625,-67.21392
195128906.25,-67.18647
195138671.875,-67.169464
195148437.5,-67.204506
195158203.125,-67.20496
195167968.75,-67.17578
195177734.375,-67.17133
195187500.0,-67.2109
195197265.625,-67.21799
195207031.25,-67.16832
195216796.875,-67.12146
195226562.5,-67.15068
195236328.125,-67.19654
195246093.75,-67.16254
195255859.375,-67.1567
195265625.0,-67.22794
195275390.625,-67.19754
195285156.25,-67.1516
195294921.875,-67.1597
195304687.5,-67.18796
195314453.125,-67.13578
195324218.75,-67.14271
195333984.375,-67.1412
195343750.0,-67.147095
195353515.625,-67.15024
195363281.25,-67.182304
195373046.875,-67.1577
195382812.5,-67.15457
195392578.125,-67.158325
195402343.75,-67.20569
195412109.375,-67.216866
195421875.0,-67.2104
195431640.625,-67.15834
195441406.25,-67.174644
195451171.875,-67.16783
195460937.5,-67.157074
195470703.125,-67.16103
195480468.75,-67.213554
195490234.375,-67.21168
195500000.0,-67.197235
195509765.625,-67.22873
195519531.25,-67.19731
195529296.875,-67.15148
195539062.5,-67.10698
195548828.125,-67.12405
195558593.75,-67.19329
195568359.375,-67.28998
195578125.0,-67.17716
195587890.625,-67.119675
195597656.25,-67.11771
195607421.875,-67.13805
195617187.5,-67.12663
195626953.125,-67.12802
195636718.75,-67.14007
195646484.375,-67.16427
195656250.0,-67.142654
195666015.625,-67.17049
195675781.25,-67.15384
195685546.875,-67.13245
195695312.5,-67.16211
195705078.125,-67.18572
195714843.75,-67.17423
195724609.375,-67.15829
195734375.0,-67.14464
195744140.625,-67.17514
195753906.25,-67.23968
195763671.875,-67.21384
195773437.5,-67.120224
195783203.125,-67.12238
195792968.75,-67.14008
195802734.375,-67.18089
195812500.0,-67.20026
195822265.625,-67.23625
195832031.25,-67.19061
195841796.875,-67.17254
195851562.5,-67.19814
195861328.125,-67.16811
195871093.75,-67.13732
195880859.375,-67.106415
195890625.0,-67.06763
195900390.625,-67.1025
195910156.25,-67.11934
195919921.875,-67.11597
195929687.5,-67.16546
195939453.125,-67.173096
195949218.75,-67.18297
195958984.375,-67.14369
195968750.0,-67.13255
195978515.625,-67.129
195988281.25,-65.76691
195998046.875,-61.149277
196007812.5,-63.342403
196017578.125,-67.09331
196027343.75,-67.164505
196037109.375,-67.17163
196046875.0,-67.16293
196056640.625,-67.13833
196066406.25,-67.11946
196076171.875,-67.12621
196085937.5,-67.15494
196095703.125,-67.16186
196105468.75,-67.14408
196115234.375,-67.09289
196125000.0,-67.11051
196134765.625,-67.04285
196144531.25,-67.05783
196154296.875,-67.09841
196164062.5,-67.12721
196173828.125,-67.13424
196183593.75,-67.17225
196193359.375,-67.11888
196203125.0,-67.13871
196212890.625,-67.110374
196222656.25,-67.1168
196232421.875,-67.170685
196242187.5,-67.15987
196251953.125,-67.15342
196261718.75,-67.16093
196271484.375,-67.13411
196281250.0,-67.12835
196291015.625,-67.11472
196300781.25,-67.15161
196310546.875,-67.16709
196320312.5,-67.11983
196330078.125,-67.08807
196339843.75,-67.07716
196349609.375,-67.12012
196359375.0,-67.13512
196369140.625,-67.116455
196378906.25,-67.089264
196388671.875,-67.07668
196398437.5,-67.103355
196408203.125,-67.14545
196417968.75,-67.11648
196427734.375,-67.095894
196437500.0,-67.079575
196447265.625,-67.083374
196457031.25,-67.132324
196466796.875,-67.10664
196476562.5,-67.124115
196486328.125,-67.1468
196496093.75,-67.07533
196505859.375,-67.08792
196515625.0,-67.137726
196525390.625,-67.18548
196535156.25,-67.161095
196544921.875,-67.1231
196554687.5,-67.05156
196564453.125,-67.042206
196574218.75,-67.06106
196583984.375,-67.10164
196593750.0,-67.12841
196603515.625,-67.1199
196613281.25,-67.0866
196623046.875,-67.04932
196632812.5,-67.09373
196642578.125,-67.1331
196652343.75,-67.07636
196662109.375,-67.09929
196671875.0,-67.12324
196681640.625,-67.097595
196691406.25,-67.04337
196701171.875,-67.021286
196710937.5,-67.069336
196720703.125,-67.06582
196730468.75,-67.04381
196740234.375,-67.0701
196750000.0,-67.10601
196759765.625,-67.060005
196769531.25,-67.05895
196779296.875,-67.08661
196789062.5,-67.05264
196798828.125,-67.105286
196808593.75,-67.05886
196818359.375,-67.03919
196828125.0,-67.04134
196837890.625,-67.07724
196847656.25,-67.15779
196857421.875,-67.12729
196867187.5,-67.06668
196876953.125,-67.019165
196886718.75,-67.01868
196896484.375,-67.0997
196906250.0,-67.08923
196916015.625,-67.03447
196925781.25,-67.0408
196935546.875,-67.08231
196945312.5,-67.066895
196955078.125,-67.03405
196964843.75,-67.01917
196974609.375,-67.06748
196984375.0,-67.08769
196994140.625,-67.04122
197003906.25,-67.009575
197013671.875,-66.998184
197023437.5,-67.01153
197033203.125,-67.07953
197042968.75,-67.11961
197052734.375,-67.15018
197062500.0,-67.058395
197072265.625,-66.996666
197082031.25,-67.00927
197091796.875,-67.12164
197101562.5,-67.0926
197111328.125,-67.06953
197121093.75,-67.1203
197130859.375,-67.13204
197140625.0,-67.09378
197150390.625,-67.07061
197160156.25,-67.05311
197169921.875,-67.05122
197179687.5,-67.093414
197189453.125,-67.129776
197199218.75,-67.05001
197208984.375,-67.071884
197218750.0,-67.06937
197228515.625,-67.08961
197238281.25,-67.11139
197248046.875,-67.11291
197257812.5,-67.110855
197267578.125,-67.1121
197277343.75,-67.11728
197287109.375,-67.138016
197296875.0,-67.10299
197306640.625,-67.080795
197316406.25,-67.118355
197326171.875,-67.09446
197335937.5,-67.087585
197345703.125,-67.092354
197355468.75,-67.08252
197365234.375,-67.06976
197375000.0,-67.08692
197384765.625,-67.07832
197394531.25,-67.09321
197404296.875,-67.08855
197414062.5,-67.087166
197423828.125,-67.084915
197433593.75,-67.07951
197443359.375,-67.15535
197453125.0,-67.119125
197462890.625,-67.09688
197472656.25,-67.11448
197482421.875,-67.06788
197492187.5,-67.10344
197501953.125,-67.11603
197511718.75,-67.098114
197521484.375,-67.071075
197531250.0,-67.09199
197541015.625,-67.10573
197550781.25,-67.07211
197560546.875,-67.07229
197570312.5,-67.07439
197580078.125,-67.03528
197589843.75,-67.04747
197599609.375,-67.08026
197609375.0,-67.079315
197619140.625,-67.05178
197628906.25,-67.06822
197638671.875,-67.04637
197648437.5,-66.99681
197658203.125,-67.01032
197667968.75,-67.00042
197677734.375,-67.091
197687500.0,-67.10459
197697265.625,-67.11075
197707031.25,-67.120575
197716796.875,-67.09875
197726562.5,-67.0602
197736328.125,-67.049034
197746093.75,-67.04171
197755859.375,-67.002014
197765625.0,-66.96605
197775390.625,-66.962265
197785156.25,-67.01254
197794921.875,-67.019104
197804687.5,-66.9937
197814453.125,-66.97596
197824218.75,-66.96816
197833984.375,-66.93687
197843750.0,-66.899734
197853515.625,-66.902016
197863281.25,-66.92447
197873046.875,-66.84693
197882812.5,-66.81298
197892578.125,-66.74155
197902343.75,-66.6669
197912109.375,-66.55553
197921875.0,-66.37905
197931640.625,-66.34746
197941406.25,-66.19464
197951171.875,-65.989235
197960937.5,-65.780876
197970703.125,-65.43423
197980468.75,-64.90039
197990234.375,-65.01319
198000000.0,-69.11971
198009765.625,-65.03499
198019531.25,-64.848915
198029296.875,-65.39713
198039062.5,-65.75034
198048828.125,-65.988144
198058593.75,-66.193726
198068359.375,-66.314026
198078125.0,-66.36593
198087890.625,-66.53485
198097656.25,-66.656075
198107421.875,-66.73917
198117187.5,-66.82727
198126953.125,-66.83578
198136718.75,-66.93328
198146484.375,-66.91657
198156250.0,-66.90179
198166015.625,-66.941216
198175781.25,-66.94083
198185546.875,-66.965675
198195312.5,-66.998665
198205078.125,-67.03225
198214843.75,-67.04181
198224609.375,-66.98234
198234375.0,-66.989204
198244140.625,-67.030945
198253906.25,-67.05229
198263671.875,-67.037704
198273437.5,-67.04592
198283203.125,-67.09198
198292968.75,-67.14407
198302734.375,-67.14261
198312500.0,-67.140526
198322265.625,-67.127266
198332031.25,-67.07907
198341796.875,-67.07472
198351562.5,-67.045074
198361328.125,-67.07626
198371093.75,-67.08595
198380859.375,-67.06353
198390625.0,-67.114944
198400390.625,-67.11632
198410156.25,-67.116
198419921.875,-67.10087
198429687.5,-67.13431
198439453.125,-67.13469
198449218.75,-67.12816
198458984.375,-67.14879
198468750.0,-67.1806
198478515.625,-67.10386
198488281.25,-67.09681
198498046.875,-67.17888
198507812.5,-67.11655
198517578.125,-67.09819
198527343.75,-67.15764
198537109.375,-67.109665
198546875.0,-67.1186
198556640.625,-67.15201
198566406.25,-67.1123
198576171.875,-67.11583
198585937.5,-67.12651
198595703.125,-67.12552
198605468.75,-67.12624
198615234.375,-67.121155
198625000.0,-67.08769
198634765.625,-67.07007
198644531.25,-67.07582
198654296.875,-67.130005
198664062.5,-67.14138
198673828.125,-67.152855
198683593.75,-67.168434
198693359.375,-67.13909
198703125.0,-67.139656
198712890.625,-67.16737
198722656.25,-67.17822
198732421.875,-67.14315
198742187.5,-67.11968
198751953.125,-67.10443
198761718.75,-67.108765
198771484.375,-67.12216
198781250.0,-67.10286
198791015.625,-67.07272
198800781.25,-67.077896
198810546.875,-67.15109
198820312.5,-67.13154
198830078.125,-67.09851
198839843.75,-67.095406
198849609.375,-67.072655
198859375.0,-67.11616
198869140.625,-67.17033
198878906.25,-67.16678
198888671.875,-67.12854
198898437.5,-67.127045
198908203.125,-67.155106
198917968.75,-67.095
198927734.375,-67.07397
198937500.0,-67.12543
198947265.625,-67.156334
198957031.25,-67.08917
198966796.875,-67.041565
198976562.5,-67.07306
198986328.125,-67.10038
198996093.75,-67.05911
199005859.375,-67.06424
199015625.0,-67.100914
199025390.625,-67.07005
199035156.25,-67.00744
199044921.875,-67.05837
199054687.5,-67.09827
199064453.125,-67.145294
199074218.75,-67.100494
199083984.375,-67.07147
199093750.0,-67.08716
199103515.625,-67.098854
199113281.25,-67.0857
199123046.875,-67.08959
199132812.5,-67.099884
199142578.125,-67.1267
199152343.75,-67.13726
199162109.375,-67.104195
199171875.0,-67.056335
199181640.625,-67.04102
199191406.25,-67.07423
199201171.875,-67.08927
199210937.5,-67.05146
199220703.125,-67.13474
199230468.75,-67.10206
199240234.375,-67.06882
199250000.0,-67.14862
199259765.625,-67.13141
199269531.25,-67.11194
199279296.875,-67.11279
199289062.5,-67.09703
199298828.125,-67.02707
199308593.75,-67.03293
199318359.375,-67.11923
199328125.0,-67.17688
199337890.625,-67.11013
199347656.25,-67.06183
199357421.875,-67.14109
