Frequency (Hz),PSD (dBm)
188888671.875,-67.26538
188898437.5,-67.23838
188908203.125,-67.23615
188917968.75,-67.24124
188927734.375,-67.24432
188937500.0,-67.21435
188947265.625,-67.210625
188957031.25,-67.21753
188966796.875,-67.24847
188976562.5,-67.22711
188986328.125,-67.2209
188996093.75,-67.22973
189005859.375,-67.23632
189015625.0,-67.241776
189025390.625,-67.26887
189035156.25,-67.27176
189044921.875,-67.24851
189054687.5,-67.21984
189064453.125,-67.23767
189074218.75,-67.247894
189083984.375,-67.22153
189093750.0,-67.22651
189103515.625,-67.24438
189113281.25,-67.24182
189123046.875,-67.2395
189132812.5,-67.23247
189142578.125,-67.22276
189152343.75,-67.23342
189162109.375,-67.22913
189171875.0,-67.197685
189181640.625,-67.21823
189191406.25,-67.239334
189201171.875,-67.193794
189210937.5,-67.17093
189220703.125,-67.20816
189230468.75,-67.264206
189240234.375,-67.23341
189250000.0,-67.240685
189259765.625,-67.22533
189269531.25,-67.25245
189279296.875,-67.27676
189289062.5,-67.26108
189298828.125,-67.24836
189308593.75,-67.21253
189318359.375,-67.21584
189328125.0,-67.25282
189337890.625,-67.21567
189347656.25,-67.25207
189357421.875,-67.208176
189367187.5,-67.24506
189376953.125,-67.2956
189386718.75,-67.296684
189396484.375,-67.24598
189406250.0,-67.23565
189416015.625,-67.23932
189425781.25,-67.25057
189435546.875,-67.23646
189445312.5,-67.2295
189455078.125,-67.30295
189464843.75,-67.315285
189474609.375,-67.32591
189484375.0,-67.2719
189494140.625,-67.203896
189503906.25,-67.22029
189513671.875,-67.23567
189523437.5,-67.25906
189533203.125,-67.345856
189542968.75,-67.26854
189552734.375,-67.21544
189562500.0,-67.25595
189572265.625,-67.238434
189582031.25,-67.218155
189591796.875,-67.28632
189601562.5,-67.295784
189611328.125,-67.25341
189621093.75,-67.22926
189630859.375,-67.25941
189640625.0,-67.24936
189650390.625,-67.31149
189660156.25,-67.28747
189669921.875,-67.23469
189679687.5,-67.25527
189689453.125,-67.23468
189699218.75,-67.24053
189708984.375,-67.2856
189718750.0,-67.24543
189728515.625,-67.220695
189738281.25,-67.23357
189748046.875,-67.26334
189757812.5,-67.27444
189767578.125,-67.314316
189777343.75,-67.29035
189787109.375,-67.299446
189796875.0,-67.28279
189806640.625,-67.30817
189816406.25,-67.23636
189826171.875,-67.254814
189835937.5,-67.24197
189845703.125,-67.27744
189855468.75,-67.28868
189865234.375,-67.307556
189875000.0,-67.29787
189884765.625,-67.27943
189894531.25,-67.28569
189904296.875,-67.31897
189914062.5,-67.268036
189923828.125,-67.26773
189933593.75,-67.3009
189943359.375,-67.28035
189953125.0,-67.27488
189962890.625,-67.23075
189972656.25,-67.25814
189982421.875,-67.27573
189992187.5,-67.19771
190001953.125,-67.187416
190011718.75,-67.27009
190021484.375,-67.237656
190031250.0,-67.231636
190041015.625,-67.263214
190050781.25,-67.22132
190060546.875,-67.228455
190070312.5,-67.32523
190080078.125,-67.26457
190089843.75,-67.2688
190099609.375,-67.249435
190109375.0,-67.21015
190119140.625,-67.23551
190128906.25,-67.17834
190138671.875,-67.213066
190148437.5,-67.218315
190158203.125,-67.264534
190167968.75,-67.2487
190177734.375,-67.22891
190187500.0,-67.24184
190197265.625,-67.25578
190207031.25,-67.27357
190216796.875,-67.2086
190226562.5,-67.17494
190236328.125,-67.222755
190246093.75,-67.27908
190255859.375,-67.237885
190265625.0,-67.206024
190275390.625,-67.229385
190285156.25,-67.243546
190294921.875,-67.24977
190304687.5,-67.17736
190314453.125,-67.208145
190324218.75,-67.22319
190333984.375,-67.23763
190343750.0,-67.20781
190353515.625,-67.20621
190363281.25,-67.27019
190373046.875,-67.231575
190382812.5,-67.24271
190392578.125,-67.20565
190402343.75,-67.1502
190412109.375,-67.16283
190421875.0,-67.2314
190431640.625,-67.23349
190441406.25,-67.22741
190451171.875,-67.14684
190460937.5,-67.14679
190470703.125,-67.13799
190480468.75,-67.13318
190490234.375,-67.22823
190500000.0,-67.218994
190509765.625,-67.18167
190519531.25,-67.19715
190529296.875,-67.20573
190539062.5,-67.20979
190548828.125,-67.15404
190558593.75,-67.13862
190568359.375,-67.15981
190578125.0,-67.20068
190587890.625,-67.21644
190597656.25,-67.23388
190607421.875,-67.16988
190617187.5,-67.145775
190626953.125,-67.14873
190636718.75,-67.15886
190646484.375,-67.23468
190656250.0,-67.22518
190666015.625,-67.241234
190675781.25,-67.22878
190685546.875,-67.179306
190695312.5,-67.18604
190705078.125,-67.23456
190714843.75,-67.2237
190724609.375,-67.20943
190734375.0,-67.196785
190744140.625,-67.180565
190753906.25,-67.14517
190763671.875,-67.117226
190773437.5,-67.17566
190783203.125,-67.20528
190792968.75,-67.17838
190802734.375,-67.19219
190812500.0,-67.15769
190822265.625,-67.19464
190832031.25,-67.13466
190841796.875,-67.169365
190851562.5,-67.166664
190861328.125,-67.16549
190871093.75,-67.14576
190880859.375,-67.1384
190890625.0,-67.14726
190900390.625,-67.20369
190910156.25,-67.194984
190919921.875,-67.17625
190929687.5,-67.1364
190939453.125,-67.11303
190949218.75,-67.132614
190958984.375,-67.21702
190968750.0,-67.25778
190978515.625,-67.24575
190988281.25,-67.23384
190998046.875,-67.29936
191007812.5,-67.22199
191017578.125,-67.13799
191027343.75,-67.15268
191037109.375,-67.14667
191046875.0,-67.1506
191056640.625,-67.16058
191066406.25,-67.15456
191076171.875,-67.20523
191085937.5,-67.18156
191095703.125,-67.16829
191105468.75,-67.18583
191115234.375,-67.2085
191125000.0,-67.20867
191134765.625,-67.187744
191144531.25,-67.1643
191154296.875,-67.155876
191164062.5,-67.16529
191173828.125,-67.20634
191183593.75,-67.2204
191193359.375,-67.19665
191203125.0,-67.20063
191212890.625,-67.175964
191222656.25,-67.174545
191232421.875,-67.16978
191242187.5,-67.24042
191251953.125,-67.22637
191261718.75,-67.20725
191271484.375,-67.23309
191281250.0,-67.23824
191291015.625,-67.19499
191300781.25,-67.16399
191310546.875,-67.20639
191320312.5,-67.20414
191330078.125,-67.182755
191339843.75,-67.17197
191349609.375,-67.19207
191359375.0,-67.19819
191369140.625,-67.13203
191378906.25,-67.12973
191388671.875,-67.15012
191398437.5,-67.18413
191408203.125,-67.18781
191417968.75,-67.20929
191427734.375,-67.180855
191437500.0,-67.135315
191447265.625,-67.1598
191457031.25,-67.14358
191466796.875,-67.10513
191476562.5,-67.1349
191486328.125,-67.14157
191496093.75,-67.13255
191505859.375,-67.13751
191515625.0,-67.18846
191525390.625,-67.20828
191535156.25,-67.179565
191544921.875,-67.13257
191554687.5,-67.18507
191564453.125,-67.24536
191574218.75,-67.18185
191583984.375,-67.18825
191593750.0,-67.19693
191603515.625,-67.1378
191613281.25,-67.13222
191623046.875,-67.11573
191632812.5,-67.1207
191642578.125,-67.151855
191652343.75,-67.19035
191662109.375,-67.172226
191671875.0,-67.15314
191681640.625,-67.15508
191691406.25,-67.18947
191701171.875,-67.15634
191710937.5,-67.152596
191720703.125,-67.22207
191730468.75,-67.221924
191740234.375,-67.21304
191750000.0,-67.18144
191759765.625,-67.16421
191769531.25,-67.20369
191779296.875,-67.21877
191789062.5,-67.17465
191798828.125,-67.16011
191808593.75,-67.129654
191818359.375,-67.19807
191828125.0,-67.2269
191837890.625,-67.183716
191847656.25,-67.18427
191857421.875,-67.18988
191867187.5,-67.16743
191876953.125,-67.16832
191886718.75,-67.136284
191896484.375,-67.16084
191906250.0,-67.203766
191916015.625,-67.18869
191925781.25,-67.19701
191935546.875,-67.20831
191945312.5,-67.17939
191955078.125,-67.17677
191964843.75,-67.23982
191974609.375,-67.22371
191984375.0,-67.1884
191994140.625,-67.17981
192003906.25,-67.160904
192013671.875,-67.215126
192023437.5,-67.23435
192033203.125,-67.20466
192042968.75,-67.25331
192052734.375,-67.30508
192062500.0,-67.245834
192072265.625,-67.19069
192082031.25,-67.232635
192091796.875,-67.2525
192101562.5,-67.20503
192111328.125,-67.18236
192121093.75,-67.2257
192130859.375,-67.22787
192140625.0,-67.256294
192150390.625,-67.27775
192160156.25,-67.24877
192169921.875,-67.19173
192179687.5,-67.19525
192189453.125,-67.20359
192199218.75,-67.219925
192208984.375,-67.20592
192218750.0,-67.208336
192228515.625,-67.23403
192238281.25,-67.246925
192248046.875,-67.22458
192257812.5,-67.245186
192267578.125,-67.25665
192277343.75,-67.2408
192287109.375,-67.221985
192296875.0,-67.22313
192306640.625,-67.21379
192316406.25,-67.20122
192326171.875,-67.24441
192335937.5,-67.19749
192345703.125,-67.21653
192355468.75,-67.24578
192365234.375,-67.26492
192375000.0,-67.1931
192384765.625,-67.19426
192394531.25,-67.247536
192404296.875,-67.25393
192414062.5,-67.23047
192423828.125,-67.22855
192433593.75,-67.28314
192443359.375,-67.276215
192453125.0,-67.25975
192462890.625,-67.19924
192472656.25,-67.198265
192482421.875,-67.2536
192492187.5,-67.25824
192501953.125,-67.2698
192511718.75,-67.26067
192521484.375,-67.24071
192531250.0,-67.19934
192541015.625,-67.25844
192550781.25,-67.29079
192560546.875,-67.23206
192570312.5,-67.23578
192580078.125,-67.21582
192589843.75,-67.25069
192599609.375,-67.24508
192609375.0,-67.24877
192619140.625,-67.21192
192628906.25,-67.18352
192638671.875,-67.16502
192648437.5,-67.22171
192658203.125,-67.151634
192667968.75,-67.04681
192677734.375,-67.19511
192687500.0,-67.25243
192697265.625,-67.217384
192707031.25,-67.200806
192716796.875,-67.2294
192726562.5,-67.24188
192736328.125,-67.21599
192746093.75,-67.18372
192755859.375,-67.24399
192765625.0,-67.21951
192775390.625,-67.18519
192785156.25,-67.18295
192794921.875,-67.223206
192804687.5,-67.26254
192814453.125,-67.24589
192824218.75,-67.1912
192833984.375,-67.20114
192843750.0,-67.184975
192853515.625,-67.1634
192863281.25,-67.202705
192873046.875,-67.19817
192882812.5,-67.19436
192892578.125,-67.20903
192902343.75,-67.23158
192912109.375,-67.19688
192921875.0,-67.15887
192931640.625,-67.143776
192941406.25,-67.13849
192951171.875,-67.136986
192960937.5,-67.141884
192970703.125,-67.171005
192980468.75,-67.181305
192990234.375,-67.18248
193000000.0,-67.20611
193009765.625,-67.19973
193019531.25,-67.17708
193029296.875,-67.14655
193039062.5,-67.18285
193048828.125,-67.18082
193058593.75,-67.17525
193068359.375,-67.18852
193078125.0,-67.15466
193087890.625,-67.13314
193097656.25,-67.15923
193107421.875,-67.16455
193117187.5,-67.19423
193126953.125,-67.20991
193136718.75,-67.171844
193146484.375,-67.135994
193156250.0,-67.172325
193166015.625,-67.175415
193175781.25,-67.17329
193185546.875,-67.189926
193195312.5,-67.19947
193205078.125,-67.164986
193214843.75,-67.18304
193224609.375,-67.17643
193234375.0,-67.189514
193244140.625,-67.176834
193253906.25,-67.17257
193263671.875,-67.21604
193273437.5,-67.17226
193283203.125,-67.16437
193292968.75,-67.16048
193302734.375,-67.14671
193312500.0,-67.19446
193322265.625,-67.13617
193332031.25,-67.07669
193341796.875,-67.0938
193351562.5,-67.127205
193361328.125,-67.175644
193371093.75,-67.20615
193380859.375,-67.182144
193390625.0,-67.1612
193400390.625,-67.12766
193410156.25,-67.109955
193419921.875,-67.14687
193429687.5,-67.16267
193439453.125,-67.13025
193449218.75,-67.14295
193458984.375,-67.16449
193468750.0,-67.144394
193478515.625,-67.163666
193488281.25,-67.1634
193498046.875,-67.12105
193507812.5,-67.136086
193517578.125,-67.19495
193527343.75,-67.23146
193537109.375,-67.208885
193546875.0,-67.17494
193556640.625,-67.13254
193566406.25,-67.138306
193576171.875,-67.160255
193585937.5,-67.19829
193595703.125,-67.233154
193605468.75,-67.21788
193615234.375,-67.16479
193625000.0,-67.16892
193634765.625,-67.160225
193644531.25,-67.15308
193654296.875,-67.17734
193664062.5,-67.121155
193673828.125,-67.16754
193683593.75,-67.1284
193693359.375,-67.1011
193703125.0,-67.14448
193712890.625,-67.13742
193722656.25,-67.11628
193732421.875,-67.13129
193742187.5,-67.09154
193751953.125,-67.13362
193761718.75,-67.11948
193771484.375,-67.14234
193781250.0,-67.14072
193791015.625,-67.14463
193800781.25,-67.09081
193810546.875,-67.0377
193820312.5,-67.11072
193830078.125,-67.11154
193839843.75,-67.12943
193849609.375,-67.14436
193859375.0,-67.096054
193869140.625,-67.092
193878906.25,-67.12975
193888671.875,-67.119896
193898437.5,-67.10677
193908203.125,-67.144554
193917968.75,-67.11431
193927734.375,-67.09815
193937500.0,-67.08759
193947265.625,-67.11274
193957031.25,-67.13689
193966796.875,-67.15911
193976562.5,-67.12972
193986328.125,-67.11663
193996093.75,-67.07603
194005859.375,-67.07765
194015625.0,-67.09224
194025390.625,-67.1142
194035156.25,-67.15762
194044921.875,-67.16306
194054687.5,-67.12596
194064453.125,-67.078
194074218.75,-67.10135
194083984.375,-67.10255
194093750.0,-67.14439
194103515.625,-67.15207
194113281.25,-67.12813
194123046.875,-67.11432
194132812.5,-67.09739
194142578.125,-67.132324
194152343.75,-67.16426
194162109.375,-67.10658
194171875.0,-67.05083
194181640.625,-67.084045
194191406.25,-67.05852
194201171.875,-67.01319
194210937.5,-67.09846
194220703.125,-67.12306
194230468.75,-67.09693
194240234.375,-67.085144
194250000.0,-67.046524
194259765.625,-67.09364
194269531.25,-67.1134
194279296.875,-67.11025
194289062.5,-67.103905
194298828.125,-67.07443
194308593.75,-67.100006
194318359.375,-67.12596
194328125.0,-67.07796
194337890.625,-67.13598
194347656.25,-67.074646
194357421.875,-67.07949
194367187.5,-67.11545
194376953.125,-67.17774
194386718.75,-67.11201
194396484.375,-67.051216
194406250.0,-67.06658
194416015.625,-67.1292
194425781.25,-67.11623
194435546.875,-67.13728
194445312.5,-67.10692
194455078.125,-67.11766
194464843.75,-67.14197
194474609.375,-67.1409
194484375.0,-67.107346
194494140.625,-67.13507
194503906.25,-67.112076
194513671.875,-67.12638
194523437.5,-67.12446
194533203.125,-67.12312
194542968.75,-67.1031
194552734.375,-67.12182
194562500.0,-67.09146
194572265.625,-67.10732
194582031.25,-67.11801
194591796.875,-67.13184
194601562.5,-67.158844
194611328.125,-67.135254
194621093.75,-67.14366
194630859.375,-67.16206
194640625.0,-67.13532
194650390.625,-67.090164
194660156.25,-67.17746
194669921.875,-67.17488
194679687.5,-67.197556
194689453.125,-67.15692
194699218.75,-67.09595
194708984.375,-67.089874
194718750.0,-67.09328
194728515.625,-67.126
194738281.25,-67.141106
194748046.875,-67.17336
194757812.5,-67.16346
194767578.125,-67.15173
194777343.75,-67.16625
194787109.375,-67.1221
194796875.0,-67.14279
194806640.625,-67.15068
194816406.25,-67.13984
194826171.875,-67.15571
194835937.5,-67.12936
194845703.125,-67.15392
194855468.75,-67.14496
194865234.375,-67.12625
194875000.0,-67.13835
194884765.625,-67.15162
194894531.25,-67.1693
194904296.875,-67.17858
194914062.5,-67.14461
194923828.125,-67.167595
194933593.75,-67.15133
194943359.375,-67.18625
194953125.0,-67.16755
194962890.625,-67.08234
194972656.25,-67.07515
194982421.875,-67.13905
194992187.5,-67.159004
195001953.125,-67.181335
195011718.75,-67.16987
195021484.375,-67.14899
195031250.0,-67.23472
195041015.625,-67.17925
195050781.25,-67.12129
195060546.875,-67.11963
195070312.5,-67.13842
195080078.125,-67.14305
195089843.75,-67.12182
195099609.375,-67.173416
195109375.0,-67.203
195119140.625,-67.13728
195128906.25,-67.12741
195138671.875,-67.195145
195148437.5,-67.170395
195158203.125,-67.166336
195167968.75,-67.196106
195177734.375,-67.156075
195187500.0,-67.11949
195197265.625,-67.16399
195207031.25,-67.162636
195216796.875,-67.16209
195226562.5,-67.14354
195236328.125,-67.14952
195246093.75,-67.15633
195255859.375,-67.20166
195265625.0,-67.176956
195275390.625,-67.177505
195285156.25,-67.193855
195294921.875,-67.17171
195304687.5,-67.16498
195314453.125,-67.18001
195324218.75,-67.16767
195333984.375,-67.17979
195343750.0,-67.13832
195353515.625,-67.1751
195363281.25,-67.14262
195373046.875,-67.13633
195382812.5,-67.16635
195392578.125,-67.16285
195402343.75,-67.181526
195412109.375,-67.13793
195421875.0,-67.13917
195431640.625,-67.14211
195441406.25,-67.15195
195451171.875,-67.1501
195460937.5,-67.16514
195470703.125,-67.165245
195480468.75,-67.17444
195490234.375,-67.14218
195500000.0,-67.12119
195509765.625,-67.16408
195519531.25,-67.13279
195529296.875,-67.14332
195539062.5,-67.18422
195548828.125,-67.07648
195558593.75,-67.05545
195568359.375,-67.15165
195578125.0,-67.20384
195587890.625,-67.14808
195597656.25,-67.17
195607421.875,-67.1918
195617187.5,-67.18429
195626953.125,-67.19687
195636718.75,-67.17619
195646484.375,-67.13069
195656250.0,-67.065926
195666015.625,-67.088
195675781.25,-67.14333
195685546.875,-67.14956
195695312.5,-67.16208
195705078.125,-67.14855
195714843.75,-67.173256
195724609.375,-67.142494
195734375.0,-67.13096
195744140.625,-67.14358
195753906.25,-67.15686
195763671.875,-67.10013
195773437.5,-67.07605
195783203.125,-67.12462
195792968.75,-67.17362
195802734.375,-67.16095
195812500.0,-67.12482
195822265.625,-67.12289
195832031.25,-67.114426
195841796.875,-67.11696
195851562.5,-67.10544
195861328.125,-67.097084
195871093.75,-67.07696
195880859.375,-67.0996
195890625.0,-66.207
195900390.625,-64.284645
195910156.25,-65.92111
195919921.875,-67.03515
195929687.5,-67.09654
195939453.125,-67.12762
195949218.75,-67.13873
195958984.375,-67.0865
195968750.0,-67.04781
195978515.625,-67.04236
195988281.25,-66.039
195998046.875,-62.676296
196007812.5,-64.31798
196017578.125,-66.93674
196027343.75,-67.06055
196037109.375,-67.05529
196046875.0,-67.03047
196056640.625,-67.03538
196066406.25,-67.06624
196076171.875,-67.10298
196085937.5,-65.81218
196095703.125,-59.39081
196105468.75,-60.45571
196115234.375,-66.69463
196125000.0,-67.02069
196134765.625,-67.05024
196144531.25,-67.13088
196154296.875,-67.103546
196164062.5,-67.08124
196173828.125,-67.118614
196183593.75,-67.10718
196193359.375,-67.13501
196203125.0,-67.050224
196212890.625,-67.07694
196222656.25,-67.0975
196232421.875,-67.13039
196242187.5,-67.13213
196251953.125,-67.08701
196261718.75,-67.09937
196271484.375,-67.14692
196281250.0,-67.12948
196291015.625,-67.106186
196300781.25,-67.10423
196310546.875,-67.121864
196320312.5,-67.08127
196330078.125,-67.06689
196339843.75,-67.06858
196349609.375,-67.08379
196359375.0,-67.108376
196369140.625,-67.1504
196378906.25,-67.12964
196388671.875,-67.10447
196398437.5,-67.10238
196408203.125,-67.051186
196417968.75,-67.03137
196427734.375,-67.05667
196437500.0,-67.057335
196447265.625,-67.08447
196457031.25,-67.04629
196466796.875,-67.015205
196476562.5,-67.026764
196486328.125,-66.99852
196496093.75,-67.033
196505859.375,-67.018135
196515625.0,-67.003395
196525390.625,-67.03978
196535156.25,-67.07015
196544921.875,-67.04536
196554687.5,-67.01127
196564453.125,-67.090485
196574218.75,-67.1019
196583984.375,-67.033615
196593750.0,-67.0662
196603515.625,-67.07932
196613281.25,-67.119255
196623046.875,-67.08885
196632812.5,-67.0589
196642578.125,-67.08175
196652343.75,-67.14393
196662109.375,-67.11047
196671875.0,-67.051346
196681640.625,-67.077255
196691406.25,-67.042145
196701171.875,-67.05247
196710937.5,-67.01192
196720703.125,-67.009155
196730468.75,-67.057816
196740234.375,-67.03896
196750000.0,-67.05834
196759765.625,-67.0741
196769531.25,-67.02954
196779296.875,-67.06287
196789062.5,-67.06305
196798828.125,-67.07854
196808593.75,-66.99259
196818359.375,-67.01828
196828125.0,-67.109215
196837890.625,-67.0882
196847656.25,-67.03942
196857421.875,-67.06561
196867187.5,-67.00886
196876953.125,-67.03839
196886718.75,-67.102325
196896484.375,-67.06919
196906250.0,-67.0745
196916015.625,-67.1085
196925781.25,-67.09609
196935546.875,-67.064224
196945312.5,-67.05743
196955078.125,-67.017166
196964843.75,-67.064514
196974609.375,-67.0655
196984375.0,-67.055084
196994140.625,-67.008606
197003906.25,-67.01953
197013671.875,-67.06506
197023437.5,-67.04693
197033203.125,-67.09039
197042968.75,-67.10747
197052734.375,-67.11762
197062500.0,-67.09489
197072265.625,-67.07417
197082031.25,-67.098236
197091796.875,-67.100334
197101562.5,-67.12933
197111328.125,-67.11445
197121093.75,-67.071976
197130859.375,-67.04405
197140625.0,-67.09975
197150390.625,-67.06253
197160156.25,-67.01811
197169921.875,-67.04789
197179687.5,-67.0389
197189453.125,-67.04835
197199218.75,-67.06729
197208984.375,-67.04625
197218750.0,-67.08148
197228515.625,-67.12604
197238281.25,-67.12361
197248046.875,-67.139694
197257812.5,-67.141685
197267578.125,-67.09099
197277343.75,-67.02559
197287109.375,-67.07064
197296875.0,-67.09789
197306640.625,-67.12646
197316406.25,-67.061104
197326171.875,-67.03375
197335937.5,-67.10419
197345703.125,-67.10769
197355468.75,-67.08638
197365234.375,-67.093735
197375000.0,-67.12619
197384765.625,-67.140976
197394531.25,-67.07039
197404296.875,-67.070435
197414062.5,-67.09092
197423828.125,-67.05163
197433593.75,-67.08078
197443359.375,-67.03398
197453125.0,-67.07514
197462890.625,-67.09425
197472656.25,-67.04054
197482421.875,-67.072205
197492187.5,-67.069214
197501953.125,-67.07026
197511718.75,-67.10174
197521484.375,-67.11971
197531250.0,-67.091835
197541015.625,-67.104515
197550781.25,-67.0712
197560546.875,-67.07401
197570312.5,-67.07418
197580078.125,-67.14479
197589843.75,-67.10156
197599609.375,-67.09922
197609375.0,-67.11301
197619140.625,-67.09263
197628906.25,-67.13753
197638671.875,-67.06413
197648437.5,-67.073204
197658203.125,-67.07131
197667968.75,-67.099884
197677734.375,-67.12341
197687500.0,-67.10221
197697265.625,-67.05869
197707031.25,-67.02528
197716796.875,-67.061584
197726562.5,-67.06173
197736328.125,-67.04532
197746093.75,-67.06047
197755859.375,-67.027374
197765625.0,-67.02193
197775390.625,-67.03807
197785156.25,-66.97723
197794921.875,-66.92348
197804687.5,-66.91942
197814453.125,-66.88425
197824218.75,-66.86973
197833984.375,-66.94089
197843750.0,-66.91371
197853515.625,-66.90073
197863281.25,-66.911095
197873046.875,-66.83358
197882812.5,-66.76551
197892578.125,-66.69884
197902343.75,-66.63181
197912109.375,-66.606834
197921875.0,-66.477165
197931640.625,-66.31054
197941406.25,-66.19427
197951171.875,-65.97911
197960937.5,-65.701355
197970703.125,-65.41505
197980468.75,-64.875015
197990234.375,-65.0368
198000000.0,-69.18071
198009765.625,-65.075905
198019531.25,-64.879234
198029296.875,-65.40262
198039062.5,-65.709755
198048828.125,-65.96505
198058593.75,-66.16365
198068359.375,-66.30997
198078125.0,-66.50547
198087890.625,-66.628006
198097656.25,-66.674065
198107421.875,-66.72097
198117187.5,-66.77423
198126953.125,-66.843254
198136718.75,-66.89086
198146484.375,-66.894714
198156250.0,-66.910904
198166015.625,-66.949936
198175781.25,-66.90089
198185546.875,-66.919914
198195312.5,-66.94871
198205078.125,-66.98126
198214843.75,-67.02222
198224609.375,-67.0512
198234375.0,-67.065994
198244140.625,-67.06438
198253906.25,-67.0885
198263671.875,-67.05371
198273437.5,-67.04682
198283203.125,-67.0595
198292968.75,-67.08839
198302734.375,-67.1141
198312500.0,-67.092674
198322265.625,-67.12544
198332031.25,-67.120514
198341796.875,-67.07753
198351562.5,-67.07816
198361328.125,-67.11179
198371093.75,-67.15817
198380859.375,-67.16022
198390625.0,-67.13492
198400390.625,-67.1382
198410156.25,-67.16332
198419921.875,-67.12493
198429687.5,-67.06147
198439453.125,-67.104385
198449218.75,-67.11707
198458984.375,-67.120865
198468750.0,-67.11518
198478515.625,-67.14027
198488281.25,-67.11488
198498046.875,-67.11665
198507812.5,-67.152725
198517578.125,-67.10901
198527343.75,-67.06386
198537109.375,-67.08687
198546875.0,-67.078186
198556640.625,-67.07919
198566406.25,-67.11483
198576171.875,-67.11396
198585937.5,-67.11188
198595703.125,-67.095276
198605468.75,-67.1366
198615234.375,-67.19951
198625000.0,-67.16226
198634765.625,-67.10637
198644531.25,-67.08222
198654296.875,-67.10336
198664062.5,-67.102036
198673828.125,-67.05676
198683593.75,-67.09561
198693359.375,-67.15764
198703125.0,-67.128746
198712890.625,-67.07211
198722656.25,-67.10385
198732421.875,-67.18118
198742187.5,-67.1815
198751953.125,-67.14325
198761718.75,-67.12266
198771484.375,-67.15584
198781250.0,-67.13675
198791015.625,-67.09998
198800781.25,-67.12661
198810546.875,-67.088264
198820312.5,-67.085846
198830078.125,-67.12668
198839843.75,-67.10988
198849609.375,-67.12052
198859375.0,-67.14966
198869140.625,-67.113106
198878906.25,-67.13489
198888671.875,-67.181946
198898437.5,-67.17003
198908203.125,-67.10237
198917968.75,-67.093155
198927734.375,-67.14707
198937500.0,-67.129944
198947265.625,-67.097336
198957031.25,-67.10013
198966796.875,-67.11494
198976562.5,-67.132126
198986328.125,-67.10591
198996093.75,-66.99477
199005859.375,-67.04509
199015625.0,-67.08611
199025390.625,-67.10565
199035156.25,-67.07331
199044921.875,-67.02422
199054687.5,-67.05964
199064453.125,-67.12071
199074218.75,-67.10539
199083984.375,-67.08859
199093750.0,-67.070786
199103515.625,-67.08274
199113281.25,-67.13192
199123046.875,-67.09967
199132812.5,-67.09619
199142578.125,-67.09519
199152343.75,-67.08093
199162109.375,-67.130844
199171875.0,-67.117386
199181640.625,-67.055214
199191406.25,-67.03265
199201171.875,-67.110886
199210937.5,-67.1404
199220703.125,-67.115685
199230468.75,-67.05049
199240234.375,-67.127975
199250000.0,-67.1386
199259765.625,-67.07421
199269531.25,-67.05886
199279296.875,-67.014015
199289062.5,-67.066925
199298828.125,-67.06107
199308593.75,-67.04326
199318359.375,-67.10265
199328125.0,-67.03192
199337890.625,-67.10395
199347656.25,-67.1556
199357421.875,-67.12896
