Frequency (Hz),PSD (dBm)
190187500.0,-66.837204
190197265.625,-66.79116
190207031.25,-66.80925
190216796.875,-66.82937
190226562.5,-66.84037
190236328.125,-66.80374
190246093.75,-66.82019
190255859.375,-66.78994
190265625.0,-66.78646
190275390.625,-66.82709
190285156.25,-66.824104
190294921.875,-66.77055
190304687.5,-66.77174
190314453.125,-66.788864
190324218.75,-66.78048
190333984.375,-66.79284
190343750.0,-66.8224
190353515.625,-66.74539
190363281.25,-66.74509
190373046.875,-66.777664
190382812.5,-66.75762
190392578.125,-66.74208
190402343.75,-66.75132
190412109.375,-66.75012
190421875.0,-66.793655
190431640.625,-66.81542
190441406.25,-66.83806
190451171.875,-66.77362
190460937.5,-66.73684
190470703.125,-66.73898
190480468.75,-66.772446
190490234.375,-66.761185
190500000.0,-66.772224
190509765.625,-66.737045
190519531.25,-66.73915
190529296.875,-66.73148
190539062.5,-66.75563
190548828.125,-66.771385
190558593.75,-66.75661
190568359.375,-66.75108
190578125.0,-66.7755
190587890.625,-66.75426
190597656.25,-66.78549
190607421.875,-66.741646
190617187.5,-66.74273
190626953.125,-66.76598
190636718.75,-66.76683
190646484.375,-66.76312
190656250.0,-66.75151
190666015.625,-66.775734
190675781.25,-66.784744
190685546.875,-66.7377
190695312.5,-66.716576
190705078.125,-66.70598
190714843.75,-66.740974
190724609.375,-66.762955
190734375.0,-66.7518
190744140.625,-66.75255
190753906.25,-66.76715
190763671.875,-66.74397
190773437.5,-66.747154
190783203.125,-66.70722
190792968.75,-66.70116
190802734.375,-66.685165
190812500.0,-66.766045
190822265.625,-66.77254
190832031.25,-66.7475
190841796.875,-66.730064
190851562.5,-66.74011
190861328.125,-66.773575
190871093.75,-66.74419
190880859.375,-66.76664
190890625.0,-66.77691
190900390.625,-66.79608
190910156.25,-66.78464
190919921.875,-66.78104
190929687.5,-66.771385
190939453.125,-66.76532
190949218.75,-66.726295
190958984.375,-66.734436
190968750.0,-66.71805
190978515.625,-66.78754
190988281.25,-66.79793
190998046.875,-66.721275
191007812.5,-66.70897
191017578.125,-66.731995
191027343.75,-66.70397
191037109.375,-66.70663
191046875.0,-66.740616
191056640.625,-66.740715
191066406.25,-66.7224
191076171.875,-66.77102
191085937.5,-66.787094
191095703.125,-66.74683
191105468.75,-66.764435
191115234.375,-66.74136
191125000.0,-66.75188
191134765.625,-66.752914
191144531.25,-66.71445
191154296.875,-66.74294
191164062.5,-66.73422
191173828.125,-66.74069
191183593.75,-66.75901
191193359.375,-66.7296
191203125.0,-66.72103
191212890.625,-66.712776
191222656.25,-66.71652
191232421.875,-66.75424
191242187.5,-66.79929
191251953.125,-66.75529
191261718.75,-66.717384
191271484.375,-66.72994
191281250.0,-66.76558
191291015.625,-66.770065
191300781.25,-66.728
191310546.875,-66.76628
191320312.5,-66.78781
191330078.125,-66.779724
191339843.75,-66.79869
191349609.375,-66.783066
191359375.0,-66.74218
191369140.625,-66.74458
191378906.25,-66.791306
191388671.875,-66.76311
191398437.5,-66.71466
191408203.125,-66.79034
191417968.75,-66.80499
191427734.375,-66.79239
191437500.0,-66.79948
191447265.625,-66.74825
191457031.25,-66.73196
191466796.875,-66.777794
191476562.5,-66.77017
191486328.125,-66.814735
191496093.75,-66.79116
191505859.375,-66.72904
191515625.0,-66.778946
191525390.625,-66.754486
191535156.25,-66.747116
191544921.875,-66.75108
191554687.5,-66.70894
191564453.125,-66.69432
191574218.75,-66.676346
191583984.375,-66.73318
191593750.0,-66.79521
191603515.625,-66.74237
191613281.25,-66.724304
191623046.875,-66.73483
191632812.5,-66.78168
191642578.125,-66.817276
191652343.75,-66.75747
191662109.375,-66.69261
191671875.0,-66.7277
191681640.625,-66.75282
191691406.25,-66.7647
191701171.875,-66.72708
191710937.5,-66.76864
191720703.125,-66.812355
191730468.75,-66.76713
191740234.375,-66.776245
191750000.0,-66.79229
191759765.625,-66.69875
191769531.25,-66.71952
191779296.875,-66.76128
191789062.5,-66.76179
191798828.125,-66.75883
191808593.75,-66.783226
191818359.375,-66.78583
191828125.0,-66.77782
191837890.625,-66.71591
191847656.25,-66.73862
191857421.875,-66.73767
191867187.5,-66.74363
191876953.125,-66.767075
191886718.75,-66.78235
191896484.375,-66.77867
191906250.0,-66.75999
191916015.625,-66.7769
191925781.25,-66.809586
191935546.875,-66.755226
191945312.5,-66.78109
191955078.125,-66.77194
191964843.75,-66.79123
191974609.375,-66.77517
191984375.0,-66.78006
191994140.625,-66.79518
192003906.25,-66.7784
192013671.875,-66.76694
192023437.5,-66.79513
192033203.125,-66.803024
192042968.75,-66.79913
192052734.375,-66.774765
192062500.0,-66.77419
192072265.625,-66.775116
192082031.25,-66.82977
192091796.875,-66.83396
192101562.5,-66.767715
192111328.125,-66.76139
192121093.75,-66.7735
192130859.375,-66.80457
192140625.0,-66.81518
192150390.625,-66.828094
192160156.25,-66.84326
192169921.875,-66.81312
192179687.5,-66.75656
192189453.125,-66.72751
192199218.75,-66.7207
192208984.375,-66.80091
192218750.0,-66.86397
192228515.625,-66.82252
192238281.25,-66.75713
192248046.875,-66.79807
192257812.5,-66.82333
192267578.125,-66.77939
192277343.75,-66.73676
192287109.375,-66.79082
192296875.0,-66.775345
192306640.625,-66.82466
192316406.25,-66.83186
192326171.875,-66.838486
192335937.5,-66.80526
192345703.125,-66.774376
192355468.75,-66.8119
192365234.375,-66.78273
192375000.0,-66.75927
192384765.625,-66.7899
192394531.25,-66.811935
192404296.875,-66.785385
192414062.5,-66.83152
192423828.125,-66.832794
192433593.75,-66.83712
192443359.375,-66.80143
192453125.0,-66.788795
192462890.625,-66.799706
192472656.25,-66.827576
192482421.875,-66.858
192492187.5,-66.83682
192501953.125,-66.77787
192511718.75,-66.779396
192521484.375,-66.82645
192531250.0,-66.83911
192541015.625,-66.84859
192550781.25,-66.80604
192560546.875,-66.81484
192570312.5,-66.81449
192580078.125,-66.780556
192589843.75,-66.81468
192599609.375,-66.84483
192609375.0,-66.81109
192619140.625,-66.79568
192628906.25,-66.801445
192638671.875,-66.84341
192648437.5,-66.79354
192658203.125,-66.71305
192667968.75,-66.56931
192677734.375,-66.7417
192687500.0,-66.736694
192697265.625,-66.77984
192707031.25,-66.789
192716796.875,-66.828354
192726562.5,-66.71598
192736328.125,-66.743454
192746093.75,-66.78196
192755859.375,-66.768524
192765625.0,-66.78962
192775390.625,-66.7573
192785156.25,-66.7752
192794921.875,-66.72985
192804687.5,-66.727806
192814453.125,-66.718544
192824218.75,-66.77972
192833984.375,-66.77935
192843750.0,-66.75506
192853515.625,-66.75846
192863281.25,-66.77736
192873046.875,-66.75867
192882812.5,-66.79485
192892578.125,-66.85738
192902343.75,-66.833145
192912109.375,-66.81418
192921875.0,-66.70493
192931640.625,-66.70169
192941406.25,-66.72354
192951171.875,-66.79195
192960937.5,-66.79709
192970703.125,-66.75434
192980468.75,-66.74874
192990234.375,-66.775215
193000000.0,-66.776825
193009765.625,-66.78647
193019531.25,-66.73949
193029296.875,-66.7074
193039062.5,-66.68134
193048828.125,-66.73629
193058593.75,-66.724785
193068359.375,-66.7445
193078125.0,-66.72331
193087890.625,-66.79096
193097656.25,-66.78584
193107421.875,-66.71459
193117187.5,-66.728615
193126953.125,-66.73056
193136718.75,-66.764305
193146484.375,-66.74272
193156250.0,-66.71409
193166015.625,-66.72422
193175781.25,-66.75983
193185546.875,-66.784996
193195312.5,-66.76484
193205078.125,-66.71256
193214843.75,-66.70732
193224609.375,-66.73535
193234375.0,-66.73146
193244140.625,-66.76935
193253906.25,-66.759674
193263671.875,-66.74324
193273437.5,-66.75613
193283203.125,-66.72067
193292968.75,-66.7933
193302734.375,-66.729034
193312500.0,-66.69005
193322265.625,-66.686295
193332031.25,-66.647606
193341796.875,-66.6656
193351562.5,-66.69155
193361328.125,-66.71494
193371093.75,-66.710655
193380859.375,-66.723305
193390625.0,-66.67848
193400390.625,-66.63149
193410156.25,-66.63444
193419921.875,-66.6991
193429687.5,-66.715996
193439453.125,-66.744484
193449218.75,-66.743454
193458984.375,-66.73421
193468750.0,-66.73471
193478515.625,-66.71981
193488281.25,-66.677864
193498046.875,-66.68004
193507812.5,-66.70734
193517578.125,-66.69411
193527343.75,-66.6566
193537109.375,-66.69235
193546875.0,-66.73339
193556640.625,-66.69906
193566406.25,-66.66581
193576171.875,-66.64675
193585937.5,-66.71571
193595703.125,-66.72455
193605468.75,-66.67111
193615234.375,-66.69626
193625000.0,-66.7011
193634765.625,-66.67859
193644531.25,-66.67544
193654296.875,-66.715485
193664062.5,-66.72983
193673828.125,-66.6948
193683593.75,-66.68811
193693359.375,-66.73256
193703125.0,-66.73356
193712890.625,-66.71141
193722656.25,-66.75515
193732421.875,-66.75767
193742187.5,-66.67219
193751953.125,-66.68322
193761718.75,-66.67111
193771484.375,-66.67527
193781250.0,-66.70224
193791015.625,-66.69918
193800781.25,-66.666275
193810546.875,-66.65784
193820312.5,-66.67136
193830078.125,-66.72826
193839843.75,-66.717545
193849609.375,-66.74459
193859375.0,-66.71157
193869140.625,-66.62896
193878906.25,-66.64004
193888671.875,-66.64934
193898437.5,-66.62306
193908203.125,-66.6237
193917968.75,-66.66592
193927734.375,-66.66972
193937500.0,-66.62159
193947265.625,-66.64086
193957031.25,-66.67274
193966796.875,-66.666
193976562.5,-66.65895
193986328.125,-66.62294
193996093.75,-66.56255
194005859.375,-66.65081
194015625.0,-66.69486
194025390.625,-66.686676
194035156.25,-66.67981
194044921.875,-66.653404
194054687.5,-66.698395
194064453.125,-66.664764
194074218.75,-66.67679
194083984.375,-66.68127
194093750.0,-66.672005
194103515.625,-66.61887
194113281.25,-66.67438
194123046.875,-66.695465
194132812.5,-66.62766
194142578.125,-66.60019
194152343.75,-66.660835
194162109.375,-66.66543
194171875.0,-66.6867
194181640.625,-66.67175
194191406.25,-66.62062
194201171.875,-66.63637
194210937.5,-66.64234
194220703.125,-66.6582
194230468.75,-66.64652
194240234.375,-66.66646
194250000.0,-66.671486
194259765.625,-66.61421
194269531.25,-66.65122
194279296.875,-66.665634
194289062.5,-66.67187
194298828.125,-66.68365
194308593.75,-66.624306
194318359.375,-66.62234
194328125.0,-66.66912
194337890.625,-66.676895
194347656.25,-66.69107
194357421.875,-66.70282
194367187.5,-66.677
194376953.125,-66.66075
194386718.75,-66.64618
194396484.375,-66.68876
194406250.0,-66.70772
194416015.625,-66.679535
194425781.25,-66.677155
194435546.875,-66.64748
194445312.5,-66.69043
194455078.125,-66.66089
194464843.75,-66.63953
194474609.375,-66.68106
194484375.0,-66.661705
194494140.625,-66.69968
194503906.25,-66.68227
194513671.875,-66.69679
194523437.5,-66.70137
194533203.125,-66.68159
194542968.75,-66.62943
194552734.375,-66.69614
194562500.0,-66.73852
194572265.625,-66.7089
194582031.25,-66.648026
194591796.875,-66.64687
194601562.5,-66.67582
194611328.125,-66.72578
194621093.75,-66.73382
194630859.375,-66.71822
194640625.0,-66.74498
194650390.625,-66.76883
194660156.25,-66.72426
194669921.875,-66.73085
194679687.5,-66.70683
194689453.125,-66.66312
194699218.75,-66.70478
194708984.375,-66.74885
194718750.0,-66.68783
194728515.625,-66.70837
194738281.25,-66.7477
194748046.875,-66.78377
194757812.5,-66.779396
194767578.125,-66.73629
194777343.75,-66.73003
194787109.375,-66.717384
194796875.0,-66.7109
194806640.625,-66.72063
194816406.25,-66.74237
194826171.875,-66.720955
194835937.5,-66.73244
194845703.125,-66.69554
194855468.75,-66.6873
194865234.375,-66.73387
194875000.0,-66.72427
194884765.625,-66.67985
194894531.25,-66.721176
194904296.875,-66.778244
194914062.5,-66.70541
194923828.125,-66.71371
194933593.75,-66.72404
194943359.375,-66.74097
194953125.0,-66.7633
194962890.625,-66.75477
194972656.25,-66.72252
194982421.875,-66.73399
194992187.5,-66.7225
195001953.125,-66.720055
195011718.75,-66.694916
195021484.375,-66.76127
195031250.0,-66.71652
195041015.625,-66.71313
195050781.25,-66.72695
195060546.875,-66.78201
195070312.5,-66.78726
195080078.125,-66.759026
195089843.75,-66.70816
195099609.375,-66.67035
195109375.0,-66.704994
195119140.625,-66.766045
195128906.25,-66.759476
195138671.875,-66.7609
195148437.5,-66.730545
195158203.125,-66.6766
195167968.75,-66.72361
195177734.375,-66.73855
195187500.0,-66.746956
195197265.625,-66.73506
195207031.25,-66.72763
195216796.875,-66.74149
195226562.5,-66.681046
195236328.125,-66.70305
195246093.75,-66.699844
195255859.375,-66.70769
195265625.0,-66.76414
195275390.625,-66.784836
195285156.25,-66.75596
195294921.875,-66.73436
195304687.5,-66.738686
195314453.125,-66.761116
195324218.75,-66.733864
195333984.375,-66.731636
195343750.0,-66.75109
195353515.625,-66.68778
195363281.25,-66.704025
195373046.875,-66.75704
195382812.5,-66.735886
195392578.125,-66.680084
195402343.75,-66.74773
195412109.375,-66.703606
195421875.0,-66.70642
195431640.625,-66.699554
195441406.25,-66.67775
195451171.875,-66.68624
195460937.5,-66.74832
195470703.125,-66.70552
195480468.75,-66.70496
195490234.375,-66.76186
195500000.0,-66.698685
195509765.625,-66.72147
195519531.25,-66.722694
195529296.875,-66.663025
195539062.5,-66.71385
195548828.125,-66.756546
195558593.75,-66.68558
195568359.375,-66.64076
195578125.0,-66.66662
195587890.625,-66.71192
195597656.25,-66.689514
195607421.875,-66.70262
195617187.5,-66.67168
195626953.125,-66.71757
195636718.75,-66.781815
195646484.375,-66.694725
195656250.0,-66.683014
195666015.625,-66.72669
195675781.25,-66.70575
195685546.875,-66.72885
195695312.5,-66.744514
195705078.125,-66.71164
195714843.75,-66.741455
195724609.375,-66.75864
195734375.0,-66.67893
195744140.625,-66.68596
195753906.25,-66.68738
195763671.875,-66.718025
195773437.5,-66.70266
195783203.125,-66.689255
195792968.75,-66.679016
195802734.375,-66.67039
195812500.0,-66.74204
195822265.625,-66.70117
195832031.25,-66.644
195841796.875,-66.65793
195851562.5,-66.67143
195861328.125,-66.65671
195871093.75,-66.691635
195880859.375,-66.69029
195890625.0,-66.6789
195900390.625,-66.75561
195910156.25,-66.71912
195919921.875,-66.70797
195929687.5,-66.74063
195939453.125,-66.67346
195949218.75,-66.658905
195958984.375,-66.649025
195968750.0,-66.6779
195978515.625,-66.72881
195988281.25,-66.57044
195998046.875,-65.86379
196007812.5,-66.324234
196017578.125,-66.703865
196027343.75,-66.676125
196037109.375,-66.66507
196046875.0,-66.69112
196056640.625,-66.74541
196066406.25,-66.71184
196076171.875,-66.71637
196085937.5,-66.707596
196095703.125,-66.63776
196105468.75,-66.58728
196115234.375,-66.61931
196125000.0,-66.68971
196134765.625,-66.70555
196144531.25,-66.68168
196154296.875,-66.66278
196164062.5,-66.70655
196173828.125,-66.737015
196183593.75,-66.683
196193359.375,-66.66313
196203125.0,-66.64572
196212890.625,-66.64377
196222656.25,-66.67475
196232421.875,-66.65931
196242187.5,-66.63056
196251953.125,-66.62206
196261718.75,-66.668
196271484.375,-66.64315
196281250.0,-66.65374
196291015.625,-66.654976
196300781.25,-66.6749
196310546.875,-66.64085
196320312.5,-66.60628
196330078.125,-66.65553
196339843.75,-66.673744
196349609.375,-66.682495
196359375.0,-66.681496
196369140.625,-66.6565
196378906.25,-66.63377
196388671.875,-66.6147
196398437.5,-66.635086
196408203.125,-66.60572
196417968.75,-66.610565
196427734.375,-66.652306
196437500.0,-66.67723
196447265.625,-66.613556
196457031.25,-66.60321
196466796.875,-66.59726
196476562.5,-66.622765
196486328.125,-66.66774
196496093.75,-66.6817
196505859.375,-66.647125
196515625.0,-66.65439
196525390.625,-66.68296
196535156.25,-66.66852
196544921.875,-66.683266
196554687.5,-66.67322
196564453.125,-66.6568
196574218.75,-66.63602
196583984.375,-66.62184
196593750.0,-66.625336
196603515.625,-66.62499
196613281.25,-66.65229
196623046.875,-66.651924
196632812.5,-66.604095
196642578.125,-66.57178
196652343.75,-66.56963
196662109.375,-66.60552
196671875.0,-66.608665
196681640.625,-66.61097
196691406.25,-66.6202
196701171.875,-66.60956
196710937.5,-66.5826
196720703.125,-66.561295
196730468.75,-66.55788
196740234.375,-66.57939
196750000.0,-66.64946
196759765.625,-66.6651
196769531.25,-66.59915
196779296.875,-66.59749
196789062.5,-66.62656
196798828.125,-66.62431
196808593.75,-66.644485
196818359.375,-66.643166
196828125.0,-66.57988
196837890.625,-66.574295
196847656.25,-66.57614
196857421.875,-66.54994
196867187.5,-66.58959
196876953.125,-66.658226
196886718.75,-66.63093
196896484.375,-66.620834
196906250.0,-66.62512
196916015.625,-66.623184
196925781.25,-66.611084
196935546.875,-66.64844
196945312.5,-66.620415
196955078.125,-66.586395
196964843.75,-66.614655
196974609.375,-66.59636
196984375.0,-66.56396
196994140.625,-66.57886
197003906.25,-66.54855
197013671.875,-66.591255
197023437.5,-66.60893
197033203.125,-66.55122
197042968.75,-66.533226
197052734.375,-66.57372
197062500.0,-66.57134
197072265.625,-66.578575
197082031.25,-66.56073
197091796.875,-66.5578
197101562.5,-66.55061
197111328.125,-66.603615
197121093.75,-66.64384
197130859.375,-66.56098
197140625.0,-66.56402
197150390.625,-66.613945
197160156.25,-66.67612
197169921.875,-66.67538
197179687.5,-66.626236
197189453.125,-66.61438
197199218.75,-66.58266
197208984.375,-66.627396
197218750.0,-66.60252
197228515.625,-66.59588
197238281.25,-66.628784
197248046.875,-66.654564
197257812.5,-66.651
197267578.125,-66.637024
197277343.75,-66.628975
197287109.375,-66.590706
197296875.0,-66.60647
197306640.625,-66.607
197316406.25,-66.64132
197326171.875,-66.663895
197335937.5,-66.606705
197345703.125,-66.61961
197355468.75,-66.64793
197365234.375,-66.72108
197375000.0,-66.701294
197384765.625,-66.69337
197394531.25,-66.67466
197404296.875,-66.655495
197414062.5,-66.626114
197423828.125,-66.66762
197433593.75,-66.667336
197443359.375,-66.6636
197453125.0,-66.65602
197462890.625,-66.666115
197472656.25,-66.68262
197482421.875,-66.648705
197492187.5,-66.64622
197501953.125,-66.684326
197511718.75,-66.67569
197521484.375,-66.61955
197531250.0,-66.58875
197541015.625,-66.54698
197550781.25,-66.57341
197560546.875,-66.607025
197570312.5,-66.60849
197580078.125,-66.60196
197589843.75,-66.61553
197599609.375,-66.62569
197609375.0,-66.63353
197619140.625,-66.6304
197628906.25,-66.57681
197638671.875,-66.5971
197648437.5,-66.633575
197658203.125,-66.6081
197667968.75,-66.578896
197677734.375,-66.631134
197687500.0,-66.65597
197697265.625,-66.587135
197707031.25,-66.58945
197716796.875,-66.59058
197726562.5,-66.58055
197736328.125,-66.58453
197746093.75,-66.60696
197755859.375,-66.56959
197765625.0,-66.54304
197775390.625,-66.493965
197785156.25,-66.48006
197794921.875,-66.513016
197804687.5,-66.4716
197814453.125,-66.46421
197824218.75,-66.4224
197833984.375,-66.42549
197843750.0,-66.43593
197853515.625,-66.39928
197863281.25,-66.36557
197873046.875,-66.330315
197882812.5,-66.3058
197892578.125,-66.21333
197902343.75,-66.13404
197912109.375,-66.116554
197921875.0,-65.94659
197931640.625,-65.800835
197941406.25,-65.67365
197951171.875,-65.472
197960937.5,-65.20407
197970703.125,-64.8529
197980468.75,-64.29581
197990234.375,-64.40466
198000000.0,-68.48828
198009765.625,-64.41928
198019531.25,-64.325775
198029296.875,-64.86473
198039062.5,-65.20433
198048828.125,-65.45556
198058593.75,-65.65704
198068359.375,-65.82054
198078125.0,-65.96805
198087890.625,-66.124374
198097656.25,-66.10114
198107421.875,-66.18676
198117187.5,-66.334724
198126953.125,-66.330765
198136718.75,-66.35617
198146484.375,-66.406845
198156250.0,-66.45127
198166015.625,-66.4413
198175781.25,-66.440544
198185546.875,-66.47666
198195312.5,-66.50099
198205078.125,-66.50908
198214843.75,-66.46597
198224609.375,-66.50484
198234375.0,-66.531364
198244140.625,-66.55589
198253906.25,-66.63005
198263671.875,-66.63727
198273437.5,-66.619545
198283203.125,-66.62459
198292968.75,-66.60544
198302734.375,-66.578514
198312500.0,-66.644554
198322265.625,-66.629135
198332031.25,-66.59173
198341796.875,-66.61384
198351562.5,-66.63827
198361328.125,-66.64961
198371093.75,-66.64664
198380859.375,-66.68328
198390625.0,-66.689514
198400390.625,-66.65279
198410156.25,-66.61883
198419921.875,-66.64667
198429687.5,-66.66768
198439453.125,-66.638214
198449218.75,-66.61723
198458984.375,-66.60037
198468750.0,-66.60425
198478515.625,-66.63124
198488281.25,-66.666824
198498046.875,-66.65636
198507812.5,-66.66979
198517578.125,-66.706665
198527343.75,-66.73128
198537109.375,-66.71094
198546875.0,-66.66783
198556640.625,-66.66505
198566406.25,-66.67987
198576171.875,-66.66254
198585937.5,-66.62654
198595703.125,-66.69777
198605468.75,-66.65597
198615234.375,-66.662926
198625000.0,-66.68646
198634765.625,-66.723854
198644531.25,-66.69092
198654296.875,-66.643906
198664062.5,-66.619125
198673828.125,-66.69262
198683593.75,-66.64752
198693359.375,-66.645256
198703125.0,-66.63662
198712890.625,-66.59547
198722656.25,-66.62722
198732421.875,-66.665184
198742187.5,-66.68441
198751953.125,-66.70362
198761718.75,-66.678635
198771484.375,-66.658035
198781250.0,-66.662056
198791015.625,-66.67777
198800781.25,-66.635544
198810546.875,-66.644135
198820312.5,-66.63441
198830078.125,-66.69535
198839843.75,-66.68146
198849609.375,-66.638145
198859375.0,-66.60594
198869140.625,-66.576515
198878906.25,-66.645226
198888671.875,-66.63553
198898437.5,-66.59664
198908203.125,-66.577736
198917968.75,-66.574265
198927734.375,-66.559525
198937500.0,-66.59466
198947265.625,-66.593544
198957031.25,-66.55906
198966796.875,-66.594864
198976562.5,-66.63481
198986328.125,-66.60285
198996093.75,-66.57214
199005859.375,-66.560455
199015625.0,-66.57419
199025390.625,-66.608475
199035156.25,-66.60257
199044921.875,-66.57718
199054687.5,-66.63852
199064453.125,-66.643616
199074218.75,-66.64087
199083984.375,-66.65849
199093750.0,-66.619286
199103515.625,-66.6293
199113281.25,-66.65329
199123046.875,-66.64615
199132812.5,-66.62149
199142578.125,-66.59696
199152343.75,-66.63057
199162109.375,-66.59219
199171875.0,-66.56322
199181640.625,-66.65111
199191406.25,-66.691635
199201171.875,-66.64778
199210937.5,-66.637665
199220703.125,-66.66397
199230468.75,-66.643524
199240234.375,-66.66269
199250000.0,-66.643326
199259765.625,-66.54562
199269531.25,-66.544846
199279296.875,-66.553665
199289062.5,-66.57996
199298828.125,-66.62726
199308593.75,-66.65656
199318359.375,-66.672905
199328125.0,-66.63603
199337890.625,-66.59733
199347656.25,-66.57414
199357421.875,-66.58912
199367187.5,-66.63492
