Frequency (Hz),PSD (dBm)
189005859.375,-66.87493
189015625.0,-66.91062
189025390.625,-66.93825
189035156.25,-66.96134
189044921.875,-66.89126
189054687.5,-66.87493
189064453.125,-66.93534
189074218.75,-66.93924
189083984.375,-66.90324
189093750.0,-66.87811
189103515.625,-66.8751
189113281.25,-66.86899
189123046.875,-66.88754
189132812.5,-66.958084
189142578.125,-66.94305
189152343.75,-66.89381
189162109.375,-66.90023
189171875.0,-66.92998
189181640.625,-66.884445
189191406.25,-66.89335
189201171.875,-66.93033
189210937.5,-66.94685
189220703.125,-66.93257
189230468.75,-66.93501
189240234.375,-66.95545
189250000.0,-66.91021
189259765.625,-66.91917
189269531.25,-66.9456
189279296.875,-66.92226
189289062.5,-66.96158
189298828.125,-66.90929
189308593.75,-66.94684
189318359.375,-66.951096
189328125.0,-66.89681
189337890.625,-66.89094
189347656.25,-66.93614
189357421.875,-66.96703
189367187.5,-66.96423
189376953.125,-66.93272
189386718.75,-66.92659
189396484.375,-66.94071
189406250.0,-66.94141
189416015.625,-66.95569
189425781.25,-66.94835
189435546.875,-66.91022
189445312.5,-66.94789
189455078.125,-66.924774
189464843.75,-66.92508
189474609.375,-66.95182
189484375.0,-66.97198
189494140.625,-66.933754
189503906.25,-66.90392
189513671.875,-66.93069
189523437.5,-66.965355
189533203.125,-66.966675
189542968.75,-66.95842
189552734.375,-66.90439
189562500.0,-66.92937
189572265.625,-66.980804
189582031.25,-66.99269
189591796.875,-66.91665
189601562.5,-66.93382
189611328.125,-66.9738
189621093.75,-66.945816
189630859.375,-66.89375
189640625.0,-66.9129
189650390.625,-66.89554
189660156.25,-66.97151
189669921.875,-66.96933
189679687.5,-66.96012
189689453.125,-66.94243
189699218.75,-66.94284
189708984.375,-66.984184
189718750.0,-66.94014
189728515.625,-66.95964
189738281.25,-66.94673
189748046.875,-66.94421
189757812.5,-66.92254
189767578.125,-66.9342
189777343.75,-66.90556
189787109.375,-66.94283
189796875.0,-66.92025
189806640.625,-66.88895
189816406.25,-66.95384
189826171.875,-66.95516
189835937.5,-66.923615
189845703.125,-66.90046
189855468.75,-66.93954
189865234.375,-66.94728
189875000.0,-66.951706
189884765.625,-66.944855
189894531.25,-66.93543
189904296.875,-66.95121
189914062.5,-66.95321
189923828.125,-66.98252
189933593.75,-66.95737
189943359.375,-66.933945
189953125.0,-66.95175
189962890.625,-66.9321
189972656.25,-66.94343
189982421.875,-66.955956
189992187.5,-66.850685
190001953.125,-66.82019
190011718.75,-66.90032
190021484.375,-66.89536
190031250.0,-66.893936
190041015.625,-66.94711
190050781.25,-66.886284
190060546.875,-66.86006
190070312.5,-66.89037
190080078.125,-66.94552
190089843.75,-66.967064
190099609.375,-66.94625
190109375.0,-66.92104
190119140.625,-66.86626
190128906.25,-66.89322
190138671.875,-66.88024
190148437.5,-66.88132
190158203.125,-66.93158
190167968.75,-66.8748
190177734.375,-66.88422
190187500.0,-66.899605
190197265.625,-66.91401
190207031.25,-66.92222
190216796.875,-66.90483
190226562.5,-66.84295
190236328.125,-66.85381
190246093.75,-66.84556
190255859.375,-66.86368
190265625.0,-66.90646
190275390.625,-66.9082
190285156.25,-66.90948
190294921.875,-66.882324
190304687.5,-66.900894
190314453.125,-66.89958
190324218.75,-66.87244
190333984.375,-66.82259
190343750.0,-66.843506
190353515.625,-66.86716
190363281.25,-66.84774
190373046.875,-66.886284
190382812.5,-66.91701
190392578.125,-66.89742
190402343.75,-66.83871
190412109.375,-66.859085
190421875.0,-66.85667
190431640.625,-66.82581
190441406.25,-66.82931
190451171.875,-66.84136
190460937.5,-66.854805
190470703.125,-66.88428
190480468.75,-66.88814
190490234.375,-66.89243
190500000.0,-66.81455
190509765.625,-66.831955
190519531.25,-66.83808
190529296.875,-66.85231
190539062.5,-66.88407
190548828.125,-66.85035
190558593.75,-66.83307
190568359.375,-66.85685
190578125.0,-66.85641
190587890.625,-66.83752
190597656.25,-66.81438
190607421.875,-66.8568
190617187.5,-66.84271
190626953.125,-66.837326
190636718.75,-66.83896
190646484.375,-66.81439
190656250.0,-66.83452
190666015.625,-66.84445
190675781.25,-66.84285
190685546.875,-66.81992
190695312.5,-66.80241
190705078.125,-66.7952
190714843.75,-66.845924
190724609.375,-66.833855
190734375.0,-66.82829
190744140.625,-66.86387
190753906.25,-66.866684
190763671.875,-66.875854
190773437.5,-66.850044
190783203.125,-66.823326
190792968.75,-66.797005
190802734.375,-66.87163
190812500.0,-66.906136
190822265.625,-66.90629
190832031.25,-66.932205
190841796.875,-66.86378
190851562.5,-66.82331
190861328.125,-66.819496
190871093.75,-66.822044
190880859.375,-66.78136
190890625.0,-66.81638
190900390.625,-66.83733
190910156.25,-66.79274
190919921.875,-66.82616
190929687.5,-66.85011
190939453.125,-66.82969
190949218.75,-66.828415
190958984.375,-66.81298
190968750.0,-66.83471
190978515.625,-66.845924
190988281.25,-66.83829
190998046.875,-66.78985
191007812.5,-66.79761
191017578.125,-66.8329
191027343.75,-66.78936
191037109.375,-66.786064
191046875.0,-66.80845
191056640.625,-66.785065
191066406.25,-66.79925
191076171.875,-66.81279
191085937.5,-66.83274
191095703.125,-66.84515
191105468.75,-66.8823
191115234.375,-66.88594
191125000.0,-66.85875
191134765.625,-66.8599
191144531.25,-66.810196
191154296.875,-66.75486
191164062.5,-66.76034
191173828.125,-66.75125
191183593.75,-66.8143
191193359.375,-66.80984
191203125.0,-66.844376
191212890.625,-66.786316
191222656.25,-66.793594
191232421.875,-66.82511
191242187.5,-66.810776
191251953.125,-66.78799
191261718.75,-66.851814
191271484.375,-66.87346
191281250.0,-66.880615
191291015.625,-66.90399
191300781.25,-66.83846
191310546.875,-66.803406
191320312.5,-66.82489
191330078.125,-66.82352
191339843.75,-66.81882
191349609.375,-66.84845
191359375.0,-66.88416
191369140.625,-66.851814
191378906.25,-66.83406
191388671.875,-66.89611
191398437.5,-66.92737
191408203.125,-66.85019
191417968.75,-66.8138
191427734.375,-66.81859
191437500.0,-66.83975
191447265.625,-66.84058
191457031.25,-66.821884
191466796.875,-66.82048
191476562.5,-66.85542
191486328.125,-66.86135
191496093.75,-66.8075
191505859.375,-66.82655
191515625.0,-66.854965
191525390.625,-66.90564
191535156.25,-66.87587
191544921.875,-66.81319
191554687.5,-66.831924
191564453.125,-66.86509
191574218.75,-66.89167
191583984.375,-66.885315
191593750.0,-66.85429
191603515.625,-66.90368
191613281.25,-66.90312
191623046.875,-66.8738
191632812.5,-66.88363
191642578.125,-66.89459
191652343.75,-66.88166
191662109.375,-66.85491
191671875.0,-66.80284
191681640.625,-66.84962
191691406.25,-66.864075
191701171.875,-66.81154
191710937.5,-66.81143
191720703.125,-66.841324
191730468.75,-66.806404
191740234.375,-66.833786
191750000.0,-66.82469
191759765.625,-66.80895
191769531.25,-66.85927
191779296.875,-66.846016
191789062.5,-66.86688
191798828.125,-66.84645
191808593.75,-66.80802
191818359.375,-66.78844
191828125.0,-66.86428
191837890.625,-66.87491
191847656.25,-66.895035
191857421.875,-66.89676
191867187.5,-66.86135
191876953.125,-66.8284
191886718.75,-66.86004
191896484.375,-66.91762
191906250.0,-66.879845
191916015.625,-66.83951
191925781.25,-66.84827
191935546.875,-66.85884
191945312.5,-66.85022
191955078.125,-66.801605
191964843.75,-66.8267
191974609.375,-66.83127
191984375.0,-66.847824
191994140.625,-66.801926
192003906.25,-66.82389
192013671.875,-66.873314
192023437.5,-66.88001
192033203.125,-66.88981
192042968.75,-66.87446
192052734.375,-66.88902
192062500.0,-66.90635
192072265.625,-66.88295
192082031.25,-66.871544
192091796.875,-66.87135
192101562.5,-66.854385
192111328.125,-66.90644
192121093.75,-66.905815
192130859.375,-66.88453
192140625.0,-66.89754
192150390.625,-66.86838
192160156.25,-66.85187
192169921.875,-66.879974
192179687.5,-66.90812
192189453.125,-66.82359
192199218.75,-66.84553
192208984.375,-66.85067
192218750.0,-66.86414
192228515.625,-66.85813
192238281.25,-66.87148
192248046.875,-66.86398
192257812.5,-66.86662
192267578.125,-66.851105
192277343.75,-66.87593
192287109.375,-66.868004
192296875.0,-66.89328
192306640.625,-66.850426
192316406.25,-66.82428
192326171.875,-66.87522
192335937.5,-66.847916
192345703.125,-66.82928
192355468.75,-66.88844
192365234.375,-66.94404
192375000.0,-66.92449
192384765.625,-66.856026
192394531.25,-66.85143
192404296.875,-66.85348
192414062.5,-66.86471
192423828.125,-66.896454
192433593.75,-66.86842
192443359.375,-66.89708
192453125.0,-66.915405
192462890.625,-66.90355
192472656.25,-66.84775
192482421.875,-66.916985
192492187.5,-66.88616
192501953.125,-66.87662
192511718.75,-66.89311
192521484.375,-66.897514
192531250.0,-66.81721
192541015.625,-66.83311
192550781.25,-66.88368
192560546.875,-66.920494
192570312.5,-66.926956
192580078.125,-66.87489
192589843.75,-66.831604
192599609.375,-66.86167
192609375.0,-66.90921
192619140.625,-66.88018
192628906.25,-66.885056
192638671.875,-66.87689
192648437.5,-66.89121
192658203.125,-66.794754
192667968.75,-66.66687
192677734.375,-66.81456
192687500.0,-66.86626
192697265.625,-66.936905
192707031.25,-66.871666
192716796.875,-66.82984
192726562.5,-66.831894
192736328.125,-66.89439
192746093.75,-66.83191
192755859.375,-66.840485
192765625.0,-66.88271
192775390.625,-66.87375
192785156.25,-66.81726
192794921.875,-66.781525
192804687.5,-66.79532
192814453.125,-66.88743
192824218.75,-66.91192
192833984.375,-66.88905
192843750.0,-66.8706
192853515.625,-66.85456
192863281.25,-66.847626
192873046.875,-66.860214
192882812.5,-66.807396
192892578.125,-66.799614
192902343.75,-66.840996
192912109.375,-66.849106
192921875.0,-66.83426
192931640.625,-66.830345
192941406.25,-66.788635
192951171.875,-66.81029
192960937.5,-66.84333
192970703.125,-66.8131
192980468.75,-66.832344
192990234.375,-66.8238
193000000.0,-66.787186
193009765.625,-66.83583
193019531.25,-66.812805
193029296.875,-66.81892
193039062.5,-66.84123
193048828.125,-66.81106
193058593.75,-66.81655
193068359.375,-66.84355
193078125.0,-66.852264
193087890.625,-66.81315
193097656.25,-66.776306
193107421.875,-66.8161
193117187.5,-66.83594
193126953.125,-66.85329
193136718.75,-66.84585
193146484.375,-66.807076
193156250.0,-66.82306
193166015.625,-66.87746
193175781.25,-66.87237
193185546.875,-66.83979
193195312.5,-66.823524
193205078.125,-66.79083
193214843.75,-66.84111
193224609.375,-66.868385
193234375.0,-66.883865
193244140.625,-66.84534
193253906.25,-66.80647
193263671.875,-66.80642
193273437.5,-66.79246
193283203.125,-66.82094
193292968.75,-66.835846
193302734.375,-66.81205
193312500.0,-66.7992
193322265.625,-66.850945
193332031.25,-66.81602
193341796.875,-66.77874
193351562.5,-66.80513
193361328.125,-66.7769
193371093.75,-66.83227
193380859.375,-66.86776
193390625.0,-66.80196
193400390.625,-66.79129
193410156.25,-66.79696
193419921.875,-66.78179
193429687.5,-66.76602
193439453.125,-66.767456
193449218.75,-66.76127
193458984.375,-66.82442
193468750.0,-66.837975
193478515.625,-66.8329
193488281.25,-66.83935
193498046.875,-66.80209
193507812.5,-66.77232
193517578.125,-66.773605
193527343.75,-66.744965
193537109.375,-66.746346
193546875.0,-66.774925
193556640.625,-66.71676
193566406.25,-66.70724
193576171.875,-66.68513
193585937.5,-66.71474
193595703.125,-66.71627
193605468.75,-66.7677
193615234.375,-66.78865
193625000.0,-66.79774
193634765.625,-66.7847
193644531.25,-66.77133
193654296.875,-66.85489
193664062.5,-66.78933
193673828.125,-66.77001
193683593.75,-66.81746
193693359.375,-66.82818
193703125.0,-66.825554
193712890.625,-66.80133
193722656.25,-66.82586
193732421.875,-66.799
193742187.5,-66.75412
193751953.125,-66.75633
193761718.75,-66.73148
193771484.375,-66.77322
193781250.0,-66.80228
193791015.625,-66.810585
193800781.25,-66.80183
193810546.875,-66.77792
193820312.5,-66.82894
193830078.125,-66.808075
193839843.75,-66.85221
193849609.375,-66.82724
193859375.0,-66.74116
193869140.625,-66.762474
193878906.25,-66.777885
193888671.875,-66.76238
193898437.5,-66.745346
193908203.125,-66.72011
193917968.75,-66.755356
193927734.375,-66.817444
193937500.0,-66.758606
193947265.625,-66.77211
193957031.25,-66.74282
193966796.875,-66.7782
193976562.5,-66.7932
193986328.125,-66.779305
193996093.75,-66.70934
194005859.375,-66.73168
194015625.0,-66.77322
194025390.625,-66.77243
194035156.25,-66.77166
194044921.875,-66.77214
194054687.5,-66.71567
194064453.125,-66.718544
194074218.75,-66.77964
194083984.375,-66.765335
194093750.0,-66.79136
194103515.625,-66.719925
194113281.25,-66.7386
194123046.875,-66.79336
194132812.5,-66.76713
194142578.125,-66.74159
194152343.75,-66.71495
194162109.375,-66.735794
194171875.0,-66.77197
194181640.625,-66.80805
194191406.25,-66.754616
194201171.875,-66.72553
194210937.5,-66.736336
194220703.125,-66.75084
194230468.75,-66.74703
194240234.375,-66.761
194250000.0,-66.82077
194259765.625,-66.77654
194269531.25,-66.76991
194279296.875,-66.71836
194289062.5,-66.73715
194298828.125,-66.77025
194308593.75,-66.81523
194318359.375,-66.79742
194328125.0,-66.76679
194337890.625,-66.78294
194347656.25,-66.77743
194357421.875,-66.76688
194367187.5,-66.73886
194376953.125,-66.75389
194386718.75,-66.71392
194396484.375,-66.73604
194406250.0,-66.75886
194416015.625,-66.77366
194425781.25,-66.81471
194435546.875,-66.76101
194445312.5,-66.77562
194455078.125,-66.8114
194464843.75,-66.749275
194474609.375,-66.78345
194484375.0,-66.803314
194494140.625,-66.727936
194503906.25,-66.75378
194513671.875,-66.764465
194523437.5,-66.77885
194533203.125,-66.83501
194542968.75,-66.82214
194552734.375,-66.797264
194562500.0,-66.79831
194572265.625,-66.80487
194582031.25,-66.83482
194591796.875,-66.81296
194601562.5,-66.77521
194611328.125,-66.84225
194621093.75,-66.8242
194630859.375,-66.786644
194640625.0,-66.76789
194650390.625,-66.83145
194660156.25,-66.84409
194669921.875,-66.81261
194679687.5,-66.84995
194689453.125,-66.86055
194699218.75,-66.80078
194708984.375,-66.768105
194718750.0,-66.74501
194728515.625,-66.79491
194738281.25,-66.77783
194748046.875,-66.77658
194757812.5,-66.76889
194767578.125,-66.78702
194777343.75,-66.81138
194787109.375,-66.835335
194796875.0,-66.78381
194806640.625,-66.73674
194816406.25,-66.784996
194826171.875,-66.806366
194835937.5,-66.81219
194845703.125,-66.81346
194855468.75,-66.79204
194865234.375,-66.8279
194875000.0,-66.790726
194884765.625,-66.79903
194894531.25,-66.84216
194904296.875,-66.84785
194914062.5,-66.818146
194923828.125,-66.8534
194933593.75,-66.78809
194943359.375,-66.81708
194953125.0,-66.84283
194962890.625,-66.80994
194972656.25,-66.82519
194982421.875,-66.84746
194992187.5,-66.83072
195001953.125,-66.81375
195011718.75,-66.82024
195021484.375,-66.80714
195031250.0,-66.84384
195041015.625,-66.788284
195050781.25,-66.753265
195060546.875,-66.76105
195070312.5,-66.73054
195080078.125,-66.7887
195089843.75,-66.81027
195099609.375,-66.738976
195109375.0,-66.77023
195119140.625,-66.78804
195128906.25,-66.75365
195138671.875,-66.82742
195148437.5,-66.8371
195158203.125,-66.83331
195167968.75,-66.820305
195177734.375,-66.825005
195187500.0,-66.8245
195197265.625,-66.856834
195207031.25,-66.82646
195216796.875,-66.857254
195226562.5,-66.870186
195236328.125,-66.91406
195246093.75,-66.81322
195255859.375,-66.81264
195265625.0,-66.81174
195275390.625,-66.78763
195285156.25,-66.770996
195294921.875,-66.77405
195304687.5,-66.83667
195314453.125,-66.80628
195324218.75,-66.75941
195333984.375,-66.80398
195343750.0,-66.788124
195353515.625,-66.777664
195363281.25,-66.81884
195373046.875,-66.8363
195382812.5,-66.84285
195392578.125,-66.809044
195402343.75,-66.8044
195412109.375,-66.80272
195421875.0,-66.77103
195431640.625,-66.811485
195441406.25,-66.798096
195451171.875,-66.7912
195460937.5,-66.84263
195470703.125,-66.82199
195480468.75,-66.81358
195490234.375,-66.87217
195500000.0,-66.848076
195509765.625,-66.791756
195519531.25,-66.77043
195529296.875,-66.78849
195539062.5,-66.84173
195548828.125,-66.78335
195558593.75,-66.766045
195568359.375,-66.76446
195578125.0,-66.78658
195587890.625,-66.84974
195597656.25,-66.83063
195607421.875,-66.79167
195617187.5,-66.78058
195626953.125,-66.766594
195636718.75,-66.7539
195646484.375,-66.80155
195656250.0,-66.80299
195666015.625,-66.77565
195675781.25,-66.74746
195685546.875,-66.73562
195695312.5,-66.77434
195705078.125,-66.748436
195714843.75,-66.731
195724609.375,-66.7789
195734375.0,-66.826805
195744140.625,-66.76856
195753906.25,-66.79092
195763671.875,-66.78666
195773437.5,-66.76205
195783203.125,-66.78063
195792968.75,-66.80381
195802734.375,-66.815155
195812500.0,-66.78221
195822265.625,-66.77512
195832031.25,-66.78627
195841796.875,-66.76159
195851562.5,-66.77361
195861328.125,-66.796555
195871093.75,-66.77562
195880859.375,-66.771805
195890625.0,-66.75847
195900390.625,-66.73166
195910156.25,-66.78717
195919921.875,-66.78742
195929687.5,-66.80029
195939453.125,-66.80768
195949218.75,-66.77365
195958984.375,-66.792114
195968750.0,-66.79387
195978515.625,-66.7126
195988281.25,-65.100266
195998046.875,-60.705093
196007812.5,-62.713413
196017578.125,-66.646225
196027343.75,-66.81123
196037109.375,-66.78357
196046875.0,-66.74344
196056640.625,-66.72908
196066406.25,-66.699776
196076171.875,-66.72645
196085937.5,-66.76
196095703.125,-66.741585
196105468.75,-66.69652
196115234.375,-66.71745
196125000.0,-66.76799
196134765.625,-66.77501
196144531.25,-66.7707
196154296.875,-66.736694
196164062.5,-66.76639
196173828.125,-66.77107
196183593.75,-66.70684
196193359.375,-66.71157
196203125.0,-66.746735
196212890.625,-66.73638
196222656.25,-66.683975
196232421.875,-66.71236
196242187.5,-66.75022
196251953.125,-66.808044
196261718.75,-66.76971
196271484.375,-66.69305
196281250.0,-66.75641
196291015.625,-66.805786
196300781.25,-66.72046
196310546.875,-66.75177
196320312.5,-66.77695
196330078.125,-66.7582
196339843.75,-66.78058
196349609.375,-66.74751
196359375.0,-66.74506
196369140.625,-66.782295
196378906.25,-66.76166
196388671.875,-66.720474
196398437.5,-66.70819
196408203.125,-66.70126
196417968.75,-66.74968
196427734.375,-66.79143
196437500.0,-66.73753
196447265.625,-66.71077
196457031.25,-66.70795
196466796.875,-66.67344
196476562.5,-66.69387
196486328.125,-66.69375
196496093.75,-66.78059
196505859.375,-66.77718
196515625.0,-66.69423
196525390.625,-66.65056
196535156.25,-66.66946
196544921.875,-66.65787
196554687.5,-66.67731
196564453.125,-66.70791
196574218.75,-66.71565
196583984.375,-66.72839
196593750.0,-66.727264
196603515.625,-66.66333
196613281.25,-66.68201
196623046.875,-66.68214
196632812.5,-66.67156
196642578.125,-66.676956
196652343.75,-66.716774
196662109.375,-66.68714
196671875.0,-66.69311
196681640.625,-66.6649
196691406.25,-66.6851
196701171.875,-66.69516
196710937.5,-66.69386
196720703.125,-66.65416
196730468.75,-66.672905
196740234.375,-66.708694
196750000.0,-66.72346
196759765.625,-66.713394
196769531.25,-66.69633
196779296.875,-66.69101
196789062.5,-66.683365
196798828.125,-66.72632
196808593.75,-66.74003
196818359.375,-66.719505
196828125.0,-66.69028
196837890.625,-66.65286
196847656.25,-66.69112
196857421.875,-66.70243
196867187.5,-66.69559
196876953.125,-66.664955
196886718.75,-66.688446
196896484.375,-66.76711
196906250.0,-66.7541
196916015.625,-66.77084
196925781.25,-66.72557
196935546.875,-66.69359
196945312.5,-66.71921
196955078.125,-66.705696
196964843.75,-66.69323
196974609.375,-66.73693
196984375.0,-66.709
196994140.625,-66.65617
197003906.25,-66.64517
197013671.875,-66.70422
197023437.5,-66.70644
197033203.125,-66.70648
197042968.75,-66.732834
197052734.375,-66.74634
197062500.0,-66.746475
197072265.625,-66.7324
197082031.25,-66.68333
197091796.875,-66.684616
197101562.5,-66.721825
197111328.125,-66.722534
197121093.75,-66.67049
197130859.375,-66.71222
197140625.0,-66.73265
197150390.625,-66.74624
197160156.25,-66.74127
197169921.875,-66.74038
197179687.5,-66.7443
197189453.125,-66.74288
197199218.75,-66.67986
197208984.375,-66.68639
197218750.0,-66.72893
197228515.625,-66.72304
197238281.25,-66.7278
197248046.875,-66.72931
197257812.5,-66.6971
197267578.125,-66.74607
197277343.75,-66.72456
197287109.375,-66.718056
197296875.0,-66.735725
197306640.625,-66.75641
197316406.25,-66.73204
197326171.875,-66.72269
197335937.5,-66.68715
197345703.125,-66.74185
197355468.75,-66.71921
197365234.375,-66.68202
197375000.0,-66.73317
197384765.625,-66.70512
197394531.25,-66.71718
197404296.875,-66.73163
197414062.5,-66.75011
197423828.125,-66.740204
197433593.75,-66.66562
197443359.375,-66.69031
197453125.0,-66.70421
197462890.625,-66.68661
197472656.25,-66.71099
197482421.875,-66.68835
197492187.5,-66.7148
197501953.125,-66.70648
197511718.75,-66.66811
197521484.375,-66.71722
197531250.0,-66.686844
197541015.625,-66.71576
197550781.25,-66.724106
197560546.875,-66.70438
197570312.5,-66.654
197580078.125,-66.639565
197589843.75,-66.7771
197599609.375,-66.76957
197609375.0,-66.73377
197619140.625,-66.73816
197628906.25,-66.66982
197638671.875,-66.68642
197648437.5,-66.71947
197658203.125,-66.67315
197667968.75,-66.686935
197677734.375,-66.72603
197687500.0,-66.711876
197697265.625,-66.68152
197707031.25,-66.65482
197716796.875,-66.66971
197726562.5,-66.689896
197736328.125,-66.69371
197746093.75,-66.679695
197755859.375,-66.70466
197765625.0,-66.67464
197775390.625,-66.63785
197785156.25,-66.57518
197794921.875,-66.57938
197804687.5,-66.605545
197814453.125,-66.63161
197824218.75,-66.57766
197833984.375,-66.495384
197843750.0,-66.557724
197853515.625,-66.54363
197863281.25,-66.486694
197873046.875,-66.39512
197882812.5,-66.381744
197892578.125,-66.288246
197902343.75,-66.20291
197912109.375,-66.16647
197921875.0,-66.08025
197931640.625,-65.92236
197941406.25,-65.750374
197951171.875,-65.52816
197960937.5,-65.296394
197970703.125,-64.91991
197980468.75,-64.35872
197990234.375,-64.47313
198000000.0,-68.5267
198009765.625,-64.49434
198019531.25,-64.38589
198029296.875,-64.94438
198039062.5,-65.31486
198048828.125,-65.52558
198058593.75,-65.75332
198068359.375,-65.92751
198078125.0,-66.09741
198087890.625,-66.23734
198097656.25,-66.256355
198107421.875,-66.30249
198117187.5,-66.391716
198126953.125,-66.40993
198136718.75,-66.45674
198146484.375,-66.52936
198156250.0,-66.56678
198166015.625,-66.55293
198175781.25,-66.62622
198185546.875,-66.6753
198195312.5,-66.646454
198205078.125,-66.62603
198214843.75,-66.631424
198224609.375,-66.67201
198234375.0,-66.69636
198244140.625,-66.743996
198253906.25,-66.730354
198263671.875,-66.73461
198273437.5,-66.705376
198283203.125,-66.698166
198292968.75,-66.675026
198302734.375,-66.71532
198312500.0,-66.74216
198322265.625,-66.76385
198332031.25,-66.72365
198341796.875,-66.73554
198351562.5,-66.79037
198361328.125,-66.733025
198371093.75,-66.70111
198380859.375,-66.76051
198390625.0,-66.74026
198400390.625,-66.7837
198410156.25,-66.801865
198419921.875,-66.700806
198429687.5,-66.69054
198439453.125,-66.71216
198449218.75,-66.73996
198458984.375,-66.72107
198468750.0,-66.705696
198478515.625,-66.718376
198488281.25,-66.708374
198498046.875,-66.76962
198507812.5,-66.754364
198517578.125,-66.73293
198527343.75,-66.75622
198537109.375,-66.72727
198546875.0,-66.75025
198556640.625,-66.768265
198566406.25,-66.75527
198576171.875,-66.78086
198585937.5,-66.79128
198595703.125,-66.80258
198605468.75,-66.73867
198615234.375,-66.72041
198625000.0,-66.80135
198634765.625,-66.787704
198644531.25,-66.751656
198654296.875,-66.716774
198664062.5,-66.67516
198673828.125,-66.72639
198683593.75,-66.74701
198693359.375,-66.78465
198703125.0,-66.812675
198712890.625,-66.82422
198722656.25,-66.8002
198732421.875,-66.8228
198742187.5,-66.78777
198751953.125,-66.77458
198761718.75,-66.778534
198771484.375,-66.769455
198781250.0,-66.74768
198791015.625,-66.719505
198800781.25,-66.76284
198810546.875,-66.82069
198820312.5,-66.80293
198830078.125,-66.77118
198839843.75,-66.7558
198849609.375,-66.750725
198859375.0,-66.74892
198869140.625,-66.724304
198878906.25,-66.69506
198888671.875,-66.780655
198898437.5,-66.779686
198908203.125,-66.71881
198917968.75,-66.70837
198927734.375,-66.71746
198937500.0,-66.71067
198947265.625,-66.72728
198957031.25,-66.73173
198966796.875,-66.72553
198976562.5,-66.72003
198986328.125,-66.72705
198996093.75,-66.65511
199005859.375,-66.67255
199015625.0,-66.739845
199025390.625,-66.757225
199035156.25,-66.71502
199044921.875,-66.749886
199054687.5,-66.75569
199064453.125,-66.74567
199074218.75,-66.73472
199083984.375,-66.778625
199093750.0,-66.79265
199103515.625,-66.76617
199113281.25,-66.7144
199123046.875,-66.68549
199132812.5,-66.723
199142578.125,-66.71747
199152343.75,-66.71405
199162109.375,-66.69748
199171875.0,-66.723015
199181640.625,-66.76708
199191406.25,-66.806274
199201171.875,-66.76151
199210937.5,-66.69854
199220703.125,-66.717155
199230468.75,-66.7113
199240234.375,-66.728546
199250000.0,-66.71461
199259765.625,-66.69706
199269531.25,-66.657196
199279296.875,-66.65166
199289062.5,-66.67128
199298828.125,-66.6825
199308593.75,-66.68382
199318359.375,-66.70175
199328125.0,-66.74692
199337890.625,-66.739586
199347656.25,-66.73487
199357421.875,-66.69502
