Frequency (Hz),PSD (dBm)
209650390.625,-66.87435
209660156.25,-66.81271
209669921.875,-66.86757
209679687.5,-66.891396
209689453.125,-66.92428
209699218.75,-66.83644
209708984.375,-66.84447
209718750.0,-66.87953
209728515.625,-66.86905
209738281.25,-66.86463
209748046.875,-66.86927
209757812.5,-66.83852
209767578.125,-66.88544
209777343.75,-66.87522
209787109.375,-66.89994
209796875.0,-66.929596
209806640.625,-66.91267
209816406.25,-66.86397
209826171.875,-66.88454
209835937.5,-66.887794
209845703.125,-66.87143
209855468.75,-66.8469
209865234.375,-66.87522
209875000.0,-66.89403
209884765.625,-66.908424
209894531.25,-66.85422
209904296.875,-66.871124
209914062.5,-66.86636
209923828.125,-66.87468
209933593.75,-66.93302
209943359.375,-66.92944
209953125.0,-66.935265
209962890.625,-66.94046
209972656.25,-66.87549
209982421.875,-66.88273
209992187.5,-66.86835
210001953.125,-66.78398
210011718.75,-66.77652
210021484.375,-66.82049
210031250.0,-66.859245
210041015.625,-66.83313
210050781.25,-66.83031
210060546.875,-66.83193
210070312.5,-66.85745
210080078.125,-66.86023
210089843.75,-66.892746
210099609.375,-66.8402
210109375.0,-66.78848
210119140.625,-66.77197
210128906.25,-66.72562
210138671.875,-66.754456
210148437.5,-66.84127
210158203.125,-66.88334
210167968.75,-66.82363
210177734.375,-66.81596
210187500.0,-66.84165
210197265.625,-66.85646
210207031.25,-66.82105
210216796.875,-66.84035
210226562.5,-66.82792
210236328.125,-66.88193
210246093.75,-66.84505
210255859.375,-66.7785
210265625.0,-66.76805
210275390.625,-66.76873
210285156.25,-66.798584
210294921.875,-66.87119
210304687.5,-66.83061
210314453.125,-66.81992
210324218.75,-66.82417
210333984.375,-66.84575
210343750.0,-66.86007
210353515.625,-66.79666
210363281.25,-66.78114
210373046.875,-66.81574
210382812.5,-66.83762
210392578.125,-66.86511
210402343.75,-66.823
210412109.375,-66.79028
210421875.0,-66.84993
210431640.625,-66.802055
210441406.25,-66.7855
210451171.875,-66.776146
210460937.5,-66.784775
210470703.125,-66.78687
210480468.75,-66.789406
210490234.375,-66.76261
210500000.0,-66.82954
210509765.625,-66.835625
210519531.25,-66.83695
210529296.875,-66.82422
210539062.5,-66.779335
210548828.125,-66.76892
210558593.75,-66.78313
210568359.375,-66.742195
210578125.0,-66.77229
210587890.625,-66.76528
210597656.25,-66.74301
210607421.875,-66.783585
210617187.5,-66.79398
210626953.125,-66.82155
210636718.75,-66.826775
210646484.375,-66.78933
210656250.0,-66.78383
210666015.625,-66.78132
210675781.25,-66.774826
210685546.875,-66.82089
210695312.5,-66.78323
210705078.125,-66.79564
210714843.75,-66.8186
210724609.375,-66.84553
210734375.0,-66.83166
210744140.625,-66.75393
210753906.25,-66.741776
210763671.875,-66.73228
210773437.5,-66.794235
210783203.125,-66.777725
210792968.75,-66.79247
210802734.375,-66.843
210812500.0,-66.814896
210822265.625,-66.7751
210832031.25,-66.772705
210841796.875,-66.81924
210851562.5,-66.758286
210861328.125,-66.770485
210871093.75,-66.7964
210880859.375,-66.81953
210890625.0,-66.87657
210900390.625,-66.8348
210910156.25,-66.780304
210919921.875,-66.7869
210929687.5,-66.80503
210939453.125,-66.78937
210949218.75,-66.845085
210958984.375,-66.84974
210968750.0,-66.815475
210978515.625,-66.79
210988281.25,-66.76863
210998046.875,-66.716064
211007812.5,-66.69907
211017578.125,-66.75965
211027343.75,-66.78315
211037109.375,-66.79118
211046875.0,-66.79409
211056640.625,-66.70353
211066406.25,-66.741516
211076171.875,-66.766174
211085937.5,-66.78625
211095703.125,-66.79824
211105468.75,-66.78113
211115234.375,-66.77197
211125000.0,-66.7586
211134765.625,-66.793015
211144531.25,-66.78798
211154296.875,-66.71919
211164062.5,-66.742966
211173828.125,-66.80099
211183593.75,-66.73661
211193359.375,-66.76187
211203125.0,-66.78148
211212890.625,-66.7971
211222656.25,-66.813515
211232421.875,-66.79683
211242187.5,-66.75401
211251953.125,-66.771576
211261718.75,-66.79732
211271484.375,-66.792
211281250.0,-66.84267
211291015.625,-66.83091
211300781.25,-66.786026
211310546.875,-66.7896
211320312.5,-66.80956
211330078.125,-66.767075
211339843.75,-66.72176
211349609.375,-66.75035
211359375.0,-66.78451
211369140.625,-66.76607
211378906.25,-66.7475
211388671.875,-66.792206
211398437.5,-66.77579
211408203.125,-66.75881
211417968.75,-66.76082
211427734.375,-66.75864
211437500.0,-66.77644
211447265.625,-66.80756
211457031.25,-66.79422
211466796.875,-66.75196
211476562.5,-66.772446
211486328.125,-66.784706
211496093.75,-66.83498
211505859.375,-66.813805
211515625.0,-66.812294
211525390.625,-66.76505
211535156.25,-66.69321
211544921.875,-66.724495
211554687.5,-66.77262
211564453.125,-66.77956
211574218.75,-66.78607
211583984.375,-66.731995
211593750.0,-66.75543
211603515.625,-66.73964
211613281.25,-66.776184
211623046.875,-66.794495
211632812.5,-66.73181
211642578.125,-66.70234
211652343.75,-66.753334
211662109.375,-66.808914
211671875.0,-66.78741
211681640.625,-66.771194
211691406.25,-66.79938
211701171.875,-66.77607
211710937.5,-66.76709
211720703.125,-66.84589
211730468.75,-66.843575
211740234.375,-66.797905
211750000.0,-66.79823
211759765.625,-66.82524
211769531.25,-66.80105
211779296.875,-66.803635
211789062.5,-66.81087
211798828.125,-66.79619
211808593.75,-66.77255
211818359.375,-66.80887
211828125.0,-66.78002
211837890.625,-66.760254
211847656.25,-66.795494
211857421.875,-66.814125
211867187.5,-66.7442
211876953.125,-66.76024
211886718.75,-66.83499
211896484.375,-66.83942
211906250.0,-66.827034
211916015.625,-66.807274
211925781.25,-66.80467
211935546.875,-66.798195
211945312.5,-66.78705
211955078.125,-66.80469
211964843.75,-66.809326
211974609.375,-66.833885
211984375.0,-66.88972
211994140.625,-66.808426
212003906.25,-66.82155
212013671.875,-66.85569
212023437.5,-66.852615
212033203.125,-66.82536
212042968.75,-66.80606
212052734.375,-66.83906
212062500.0,-66.832184
212072265.625,-66.81242
212082031.25,-66.802086
212091796.875,-66.85607
212101562.5,-66.87058
212111328.125,-66.838974
212121093.75,-66.82121
212130859.375,-66.80971
212140625.0,-66.77662
212150390.625,-66.81304
212160156.25,-66.81229
212169921.875,-66.82889
212179687.5,-66.82259
212189453.125,-66.84109
212199218.75,-66.87775
212208984.375,-66.8433
212218750.0,-66.828865
212228515.625,-66.83687
212238281.25,-66.81621
212248046.875,-66.822754
212257812.5,-66.840675
212267578.125,-66.88768
212277343.75,-66.87687
212287109.375,-66.834785
212296875.0,-66.82528
212306640.625,-66.86505
212316406.25,-66.89139
212326171.875,-66.87745
212335937.5,-66.837685
212345703.125,-66.8307
212355468.75,-66.85098
212365234.375,-66.88195
212375000.0,-66.8539
212384765.625,-66.8161
212394531.25,-66.89469
212404296.875,-66.864105
212414062.5,-66.813675
212423828.125,-66.85886
212433593.75,-66.86019
212443359.375,-66.87841
212453125.0,-66.86151
212462890.625,-66.86525
212472656.25,-66.80928
212482421.875,-66.82769
212492187.5,-66.84365
212501953.125,-66.83594
212511718.75,-66.80889
212521484.375,-66.80067
212531250.0,-66.79825
212541015.625,-66.84378
212550781.25,-66.86454
212560546.875,-66.8028
212570312.5,-66.8288
212580078.125,-66.82129
212589843.75,-66.75453
212599609.375,-66.787605
212609375.0,-66.89488
212619140.625,-66.84025
212628906.25,-66.78406
212638671.875,-66.78896
212648437.5,-66.814514
212658203.125,-66.84484
212667968.75,-66.814415
212677734.375,-66.81342
212687500.0,-66.75299
212697265.625,-66.77427
212707031.25,-66.90429
212716796.875,-66.918076
212726562.5,-66.85295
212736328.125,-66.78244
212746093.75,-66.771935
212755859.375,-66.82005
212765625.0,-66.81073
212775390.625,-66.763084
212785156.25,-66.76341
212794921.875,-66.76627
212804687.5,-66.73112
212814453.125,-66.79512
212824218.75,-66.79773
212833984.375,-66.7709
212843750.0,-66.77383
212853515.625,-66.81393
212863281.25,-66.7732
212873046.875,-66.75469
212882812.5,-66.72265
212892578.125,-66.74742
212902343.75,-66.82352
212912109.375,-66.83412
212921875.0,-66.83614
212931640.625,-66.805984
212941406.25,-66.75058
212951171.875,-66.76927
212960937.5,-66.77217
212970703.125,-66.76168
212980468.75,-66.76549
212990234.375,-66.73395
213000000.0,-66.67594
213009765.625,-66.74623
213019531.25,-66.77331
213029296.875,-66.76733
213039062.5,-66.765
213048828.125,-66.76517
213058593.75,-66.75751
213068359.375,-66.76885
213078125.0,-66.779526
213087890.625,-66.792244
213097656.25,-66.80107
213107421.875,-66.759995
213117187.5,-66.805046
213126953.125,-66.79144
213136718.75,-66.749084
213146484.375,-66.735886
213156250.0,-66.747696
213166015.625,-66.74987
213175781.25,-66.7439
213185546.875,-66.74705
213195312.5,-66.72504
213205078.125,-66.70352
213214843.75,-66.7091
213224609.375,-66.757324
213234375.0,-66.725784
213244140.625,-66.75858
213253906.25,-66.7921
213263671.875,-66.808525
213273437.5,-66.78333
213283203.125,-66.7327
213292968.75,-66.75137
213302734.375,-66.788376
213312500.0,-66.77398
213322265.625,-66.801674
213332031.25,-66.811646
213341796.875,-66.764305
213351562.5,-66.76037
213361328.125,-66.756935
213371093.75,-66.75132
213380859.375,-66.73598
213390625.0,-66.726395
213400390.625,-66.77338
213410156.25,-66.755455
213419921.875,-66.79857
213429687.5,-66.716705
213439453.125,-66.722855
213449218.75,-66.71408
213458984.375,-66.71277
213468750.0,-66.74037
213478515.625,-66.772545
213488281.25,-66.73177
213498046.875,-66.74369
213507812.5,-66.76637
213517578.125,-66.82319
213527343.75,-66.79165
213537109.375,-66.759026
213546875.0,-66.737274
213556640.625,-66.716415
213566406.25,-66.758644
213576171.875,-66.773766
213585937.5,-66.779816
213595703.125,-66.739876
213605468.75,-66.70304
213615234.375,-66.758354
213625000.0,-66.7299
213634765.625,-66.77749
213644531.25,-66.76307
213654296.875,-66.751114
213664062.5,-66.74355
213673828.125,-66.726326
213683593.75,-66.7423
213693359.375,-66.70831
213703125.0,-66.749664
213712890.625,-66.73129
213722656.25,-66.74423
213732421.875,-66.78185
213742187.5,-66.73761
213751953.125,-66.718376
213761718.75,-66.7335
213771484.375,-66.711105
213781250.0,-66.683876
213791015.625,-66.68494
213800781.25,-66.70722
213810546.875,-66.69845
213820312.5,-66.76585
213830078.125,-66.7166
213839843.75,-66.698715
213849609.375,-66.66286
213859375.0,-66.63309
213869140.625,-66.68521
213878906.25,-66.77263
213888671.875,-66.74149
213898437.5,-66.69354
213908203.125,-66.68742
213917968.75,-66.68945
213927734.375,-66.69082
213937500.0,-66.67448
213947265.625,-66.73633
213957031.25,-66.74963
213966796.875,-66.73234
213976562.5,-66.74139
213986328.125,-66.75787
213996093.75,-66.68862
214005859.375,-66.700935
214015625.0,-66.732056
214025390.625,-66.71119
214035156.25,-66.65544
214044921.875,-66.67342
214054687.5,-66.75404
214064453.125,-66.74668
214074218.75,-66.702034
214083984.375,-66.71044
214093750.0,-66.71019
214103515.625,-66.68399
214113281.25,-66.63827
214123046.875,-66.63946
214132812.5,-66.69978
214142578.125,-66.68662
214152343.75,-66.70772
214162109.375,-66.70117
214171875.0,-66.69664
214181640.625,-66.685295
214191406.25,-66.71696
214201171.875,-66.688324
214210937.5,-66.65821
214220703.125,-66.69418
214230468.75,-66.70143
214240234.375,-66.654495
214250000.0,-66.67823
214259765.625,-66.67699
214269531.25,-66.62065
214279296.875,-66.69936
214289062.5,-66.73503
214298828.125,-66.70492
214308593.75,-66.66617
214318359.375,-66.67824
214328125.0,-66.65597
214337890.625,-66.69198
214347656.25,-66.75305
214357421.875,-66.72968
214367187.5,-66.72983
214376953.125,-66.716225
214386718.75,-66.66398
214396484.375,-66.69995
214406250.0,-66.687416
214416015.625,-66.72761
214425781.25,-66.68732
214435546.875,-66.733284
214445312.5,-66.76695
214455078.125,-66.749886
214464843.75,-66.748886
214474609.375,-66.697205
214484375.0,-66.73624
214494140.625,-66.75276
214503906.25,-66.73484
214513671.875,-66.701744
214523437.5,-66.69948
214533203.125,-66.76009
214542968.75,-66.769135
214552734.375,-66.7108
214562500.0,-66.69541
214572265.625,-66.76691
214582031.25,-66.7957
214591796.875,-66.72416
214601562.5,-66.7527
214611328.125,-66.77365
214621093.75,-66.74106
214630859.375,-66.72948
214640625.0,-66.74859
214650390.625,-66.769646
214660156.25,-66.754326
214669921.875,-66.74889
214679687.5,-66.75516
214689453.125,-66.74714
214699218.75,-66.72759
214708984.375,-66.75687
214718750.0,-66.76596
214728515.625,-66.81312
214738281.25,-66.788246
214748046.875,-66.766396
214757812.5,-66.73375
214767578.125,-66.68649
214777343.75,-66.71693
214787109.375,-66.7564
214796875.0,-66.79971
214806640.625,-66.77954
214816406.25,-66.77666
214826171.875,-66.78641
214835937.5,-66.73746
214845703.125,-66.729034
214855468.75,-66.79541
214865234.375,-66.83405
214875000.0,-66.76797
214884765.625,-66.728
214894531.25,-66.728806
214904296.875,-66.779434
214914062.5,-66.769905
214923828.125,-66.75889
214933593.75,-66.77896
214943359.375,-66.7646
214953125.0,-66.79018
214962890.625,-66.77132
214972656.25,-66.77636
214982421.875,-66.78243
214992187.5,-66.78901
215001953.125,-66.7769
215011718.75,-66.74179
215021484.375,-66.726974
215031250.0,-66.80159
215041015.625,-66.76846
215050781.25,-66.7308
215060546.875,-66.7176
215070312.5,-66.70689
215080078.125,-66.75866
215089843.75,-66.73474
215099609.375,-66.76812
215109375.0,-66.82094
215119140.625,-66.7824
215128906.25,-66.734024
215138671.875,-66.77268
215148437.5,-66.81766
215158203.125,-66.78315
215167968.75,-66.78314
215177734.375,-66.79223
215187500.0,-66.783775
215197265.625,-66.76974
215207031.25,-66.759125
215216796.875,-66.76355
215226562.5,-66.76118
215236328.125,-66.74171
215246093.75,-66.75858
215255859.375,-66.74562
215265625.0,-66.7621
215275390.625,-66.795525
215285156.25,-66.80246
215294921.875,-66.76227
215304687.5,-66.787865
215314453.125,-66.79152
215324218.75,-66.807106
215333984.375,-66.76491
215343750.0,-66.68711
215353515.625,-66.75022
215363281.25,-66.73239
215373046.875,-66.781265
215382812.5,-66.8055
215392578.125,-66.79107
215402343.75,-66.800156
215412109.375,-66.78672
215421875.0,-66.8096
215431640.625,-66.76903
215441406.25,-66.760345
215451171.875,-66.760574
215460937.5,-66.70455
215470703.125,-66.73926
215480468.75,-66.72944
215490234.375,-66.76221
215500000.0,-66.708755
215509765.625,-66.69314
215519531.25,-66.73951
215529296.875,-66.78048
215539062.5,-66.787605
215548828.125,-66.74594
215558593.75,-66.746475
215568359.375,-66.74078
215578125.0,-66.716064
215587890.625,-66.70426
215597656.25,-66.70554
215607421.875,-66.78743
215617187.5,-66.7435
215626953.125,-66.76222
215636718.75,-66.797745
215646484.375,-66.77433
215656250.0,-66.76301
215666015.625,-66.71517
215675781.25,-66.71729
215685546.875,-66.75206
215695312.5,-66.76817
215705078.125,-66.79061
215714843.75,-66.72124
215724609.375,-66.79096
215734375.0,-66.76704
215744140.625,-66.71441
215753906.25,-66.761635
215763671.875,-66.75511
215773437.5,-66.74907
215783203.125,-66.76546
215792968.75,-66.776436
215802734.375,-66.7343
215812500.0,-66.72122
215822265.625,-66.73285
215832031.25,-66.755424
215841796.875,-66.75047
215851562.5,-66.75837
215861328.125,-66.72526
215871093.75,-66.730835
215880859.375,-66.74451
215890625.0,-66.76071
215900390.625,-66.78743
215910156.25,-66.75384
215919921.875,-66.73566
215929687.5,-66.741
215939453.125,-66.75871
215949218.75,-66.793304
215958984.375,-66.77357
215968750.0,-66.75004
215978515.625,-66.77958
215988281.25,-66.77557
215998046.875,-66.718
216007812.5,-66.7313
216017578.125,-66.720276
216027343.75,-66.71586
216037109.375,-66.68983
216046875.0,-66.72685
216056640.625,-66.75485
216066406.25,-66.747826
216076171.875,-66.73841
216085937.5,-66.73838
216095703.125,-66.75933
216105468.75,-66.732796
216115234.375,-66.75143
216125000.0,-66.75961
216134765.625,-66.69785
216144531.25,-66.71923
216154296.875,-66.72351
216164062.5,-66.754715
216173828.125,-66.76976
216183593.75,-66.6936
216193359.375,-66.707214
216203125.0,-66.736824
216212890.625,-66.7249
216222656.25,-66.75459
216232421.875,-66.69559
216242187.5,-66.654976
216251953.125,-66.71974
216261718.75,-66.71874
216271484.375,-66.64195
216281250.0,-66.6987
216291015.625,-66.77594
216300781.25,-66.74652
216310546.875,-66.74772
216320312.5,-66.714294
216330078.125,-66.72719
216339843.75,-66.75747
216349609.375,-66.742584
216359375.0,-66.75371
216369140.625,-66.736374
216378906.25,-66.72327
216388671.875,-66.75652
216398437.5,-66.73813
216408203.125,-66.740395
216417968.75,-66.72296
216427734.375,-66.71378
216437500.0,-66.667694
216447265.625,-66.68857
216457031.25,-66.703156
216466796.875,-66.68974
216476562.5,-66.6722
216486328.125,-66.659256
216496093.75,-66.65889
216505859.375,-66.68501
216515625.0,-66.740326
216525390.625,-66.7537
216535156.25,-66.699455
216544921.875,-66.67069
216554687.5,-66.64606
216564453.125,-66.65463
216574218.75,-66.67269
216583984.375,-66.655
216593750.0,-66.638954
216603515.625,-66.64491
216613281.25,-66.67408
216623046.875,-66.6867
216632812.5,-66.63404
216642578.125,-66.67357
216652343.75,-66.64137
216662109.375,-66.64469
216671875.0,-66.65051
216681640.625,-66.60058
216691406.25,-66.60643
216701171.875,-66.711205
216710937.5,-66.73265
216720703.125,-66.69176
216730468.75,-66.647934
216740234.375,-66.59847
216750000.0,-66.59573
216759765.625,-66.66692
216769531.25,-66.70539
216779296.875,-66.70229
216789062.5,-66.6545
216798828.125,-66.62347
216808593.75,-66.69586
216818359.375,-66.64079
216828125.0,-66.622284
216837890.625,-66.63664
216847656.25,-66.68155
216857421.875,-66.697556
216867187.5,-66.68416
216876953.125,-66.63949
216886718.75,-66.65265
216896484.375,-66.62302
216906250.0,-66.66082
216916015.625,-66.731
216925781.25,-66.73043
216935546.875,-66.70662
216945312.5,-66.64021
216955078.125,-66.59625
216964843.75,-66.670044
216974609.375,-66.67026
216984375.0,-66.63662
216994140.625,-66.63782
217003906.25,-66.637215
217013671.875,-66.674805
217023437.5,-66.671844
217033203.125,-66.72984
217042968.75,-66.72898
217052734.375,-66.686806
217062500.0,-66.633194
217072265.625,-66.65607
217082031.25,-66.68693
217091796.875,-66.70365
217101562.5,-66.64813
217111328.125,-66.65438
217121093.75,-66.66983
217130859.375,-66.65752
217140625.0,-66.71604
217150390.625,-66.71087
217160156.25,-66.698746
217169921.875,-66.72524
217179687.5,-66.71913
217189453.125,-66.674126
217199218.75,-66.63705
217208984.375,-66.61475
217218750.0,-66.64484
217228515.625,-66.66986
217238281.25,-66.64295
217248046.875,-66.671814
217257812.5,-66.6941
217267578.125,-66.6783
217277343.75,-66.70601
217287109.375,-66.63646
217296875.0,-66.650795
217306640.625,-66.699814
217316406.25,-66.73241
217326171.875,-66.66308
217335937.5,-66.654755
217345703.125,-66.65259
217355468.75,-66.60564
217365234.375,-66.63732
217375000.0,-66.67688
217384765.625,-66.69519
217394531.25,-66.74306
217404296.875,-66.725174
217414062.5,-66.70219
217423828.125,-66.70537
217433593.75,-66.722626
217443359.375,-66.71312
217453125.0,-66.6812
217462890.625,-66.6793
217472656.25,-66.68725
217482421.875,-66.68076
217492187.5,-66.6387
217501953.125,-66.66159
217511718.75,-66.66007
217521484.375,-66.686516
217531250.0,-66.645096
217541015.625,-66.63915
217550781.25,-66.66253
217560546.875,-66.66216
217570312.5,-66.67906
217580078.125,-66.657524
217589843.75,-66.66998
217599609.375,-66.67081
217609375.0,-66.66075
217619140.625,-66.64666
217628906.25,-66.629395
217638671.875,-66.60168
217648437.5,-66.66106
217658203.125,-66.69165
217667968.75,-66.62283
217677734.375,-66.64447
217687500.0,-66.64043
217697265.625,-66.64244
217707031.25,-66.6531
217716796.875,-66.61113
217726562.5,-66.58233
217736328.125,-66.61414
217746093.75,-66.62638
217755859.375,-66.59071
217765625.0,-66.611565
217775390.625,-66.62432
217785156.25,-66.64418
217794921.875,-66.627144
217804687.5,-66.57123
217814453.125,-66.51964
217824218.75,-66.5084
217833984.375,-66.50719
217843750.0,-66.51462
217853515.625,-66.48336
217863281.25,-66.37831
217873046.875,-66.31364
217882812.5,-66.28385
217892578.125,-66.28735
217902343.75,-66.25383
217912109.375,-66.13522
217921875.0,-65.97886
217931640.625,-65.870705
217941406.25,-65.76319
217951171.875,-65.48446
217960937.5,-65.21627
217970703.125,-64.88621
217980468.75,-64.40547
217990234.375,-64.52855
218000000.0,-68.67694
218009765.625,-64.51499
218019531.25,-64.39614
218029296.875,-64.898895
218039062.5,-65.24976
218048828.125,-65.508514
218058593.75,-65.774055
218068359.375,-65.91144
218078125.0,-66.01958
218087890.625,-66.14869
218097656.25,-66.272606
218107421.875,-66.27574
218117187.5,-66.266884
218126953.125,-66.36423
218136718.75,-66.409935
218146484.375,-66.47545
218156250.0,-66.5265
218166015.625,-66.54332
218175781.25,-66.539696
218185546.875,-66.58253
218195312.5,-66.58915
218205078.125,-66.62116
218214843.75,-66.62609
218224609.375,-66.65639
218234375.0,-66.672165
218244140.625,-66.63706
218253906.25,-66.631165
218263671.875,-66.61973
218273437.5,-66.62782
218283203.125,-66.661804
218292968.75,-66.69867
218302734.375,-66.6927
218312500.0,-66.67586
218322265.625,-66.66077
218332031.25,-66.67326
218341796.875,-66.7152
218351562.5,-66.681404
218361328.125,-66.63897
218371093.75,-66.6781
218380859.375,-66.68427
218390625.0,-66.70189
218400390.625,-66.71142
218410156.25,-66.72006
218419921.875,-66.689316
218429687.5,-66.69496
218439453.125,-66.71075
218449218.75,-66.74359
218458984.375,-66.73983
218468750.0,-66.65551
218478515.625,-66.66788
218488281.25,-66.70278
218498046.875,-66.73686
218507812.5,-66.718994
218517578.125,-66.71572
218527343.75,-66.68323
218537109.375,-66.72325
218546875.0,-66.73123
218556640.625,-66.705055
218566406.25,-66.72995
218576171.875,-66.748
218585937.5,-66.75362
218595703.125,-66.7447
218605468.75,-66.75084
218615234.375,-66.74087
218625000.0,-66.7539
218634765.625,-66.72043
218644531.25,-66.647766
218654296.875,-66.69682
218664062.5,-66.68684
218673828.125,-66.7266
218683593.75,-66.787796
218693359.375,-66.7365
218703125.0,-66.68967
218712890.625,-66.63458
218722656.25,-66.72419
218732421.875,-66.72559
218742187.5,-66.74188
218751953.125,-66.72311
218761718.75,-66.69761
218771484.375,-66.678955
218781250.0,-66.680626
218791015.625,-66.70162
218800781.25,-66.734055
218810546.875,-66.71712
218820312.5,-66.76363
218830078.125,-66.75773
218839843.75,-66.72012
218849609.375,-66.698044
218859375.0,-66.7015
218869140.625,-66.67322
218878906.25,-66.68761
218888671.875,-66.69395
218898437.5,-66.67567
218908203.125,-66.658905
218917968.75,-66.68359
218927734.375,-66.70016
218937500.0,-66.70795
218947265.625,-66.75429
218957031.25,-66.75162
218966796.875,-66.79089
218976562.5,-66.74105
218986328.125,-66.64916
218996093.75,-66.630806
219005859.375,-66.674805
219015625.0,-66.69796
219025390.625,-66.697296
219035156.25,-66.719086
219044921.875,-66.66129
219054687.5,-66.67731
219064453.125,-66.712776
219074218.75,-66.74336
219083984.375,-66.71538
219093750.0,-66.68357
219103515.625,-66.67667
219113281.25,-66.68007
219123046.875,-66.65684
219132812.5,-66.69562
219142578.125,-66.70024
219152343.75,-66.66914
219162109.375,-66.678024
219171875.0,-66.685715
219181640.625,-66.70104
219191406.25,-66.68004
219201171.875,-66.62015
219210937.5,-66.67401
219220703.125,-66.73318
219230468.75,-66.75066
219240234.375,-66.69192
219250000.0,-66.62657
219259765.625,-66.645706
219269531.25,-66.72382
219279296.875,-66.73076
219289062.5,-66.70605
219298828.125,-66.6468
219308593.75,-66.63148
219318359.375,-66.692055
219328125.0,-66.70531
219337890.625,-66.59271
219347656.25,-66.59401
219357421.875,-66.63992
