Frequency (Hz),PSD (dBm)
188810546.875,-66.685135
188820312.5,-66.64109
188830078.125,-66.70225
188839843.75,-66.69421
188849609.375,-66.65816
188859375.0,-66.66082
188869140.625,-66.65935
188878906.25,-66.66463
188888671.875,-66.71662
188898437.5,-66.68341
188908203.125,-66.60806
188917968.75,-66.59455
188927734.375,-66.64412
188937500.0,-66.64566
188947265.625,-66.67507
188957031.25,-66.65938
188966796.875,-66.662834
188976562.5,-66.66236
188986328.125,-66.65376
188996093.75,-66.68256
189005859.375,-66.7272
189015625.0,-66.71423
189025390.625,-66.67167
189035156.25,-66.65938
189044921.875,-66.68645
189054687.5,-66.69231
189064453.125,-66.71268
189074218.75,-66.678314
189083984.375,-66.6653
189093750.0,-66.683815
189103515.625,-66.68885
189113281.25,-66.6961
189123046.875,-66.67207
189132812.5,-66.66904
189142578.125,-66.64619
189152343.75,-66.63779
189162109.375,-66.64398
189171875.0,-66.64621
189181640.625,-66.686005
189191406.25,-66.66783
189201171.875,-66.619446
189210937.5,-66.665825
189220703.125,-66.66559
189230468.75,-66.74017
189240234.375,-66.67939
189250000.0,-66.60256
189259765.625,-66.66045
189269531.25,-66.69221
189279296.875,-66.68673
189289062.5,-66.659386
189298828.125,-66.67109
189308593.75,-66.69055
189318359.375,-66.67411
189328125.0,-66.6885
189337890.625,-66.68678
189347656.25,-66.707954
189357421.875,-66.69496
189367187.5,-66.6831
189376953.125,-66.637665
189386718.75,-66.67626
189396484.375,-66.71347
189406250.0,-66.69602
189416015.625,-66.678024
189425781.25,-66.65325
189435546.875,-66.6748
189445312.5,-66.660675
189455078.125,-66.6645
189464843.75,-66.69085
189474609.375,-66.74504
189484375.0,-66.777084
189494140.625,-66.707466
189503906.25,-66.67648
189513671.875,-66.72931
189523437.5,-66.673134
189533203.125,-66.62436
189542968.75,-66.65092
189552734.375,-66.659256
189562500.0,-66.678986
189572265.625,-66.66418
189582031.25,-66.69181
189591796.875,-66.7011
189601562.5,-66.7138
189611328.125,-66.694336
189621093.75,-66.7303
189630859.375,-66.8104
189640625.0,-66.71523
189650390.625,-66.69469
189660156.25,-66.70636
189669921.875,-66.768265
189679687.5,-66.7684
189689453.125,-66.731804
189699218.75,-66.69443
189708984.375,-66.747345
189718750.0,-66.76293
189728515.625,-66.73107
189738281.25,-66.70667
189748046.875,-66.68514
189757812.5,-66.66398
189767578.125,-66.68588
189777343.75,-66.70362
189787109.375,-66.74849
189796875.0,-66.76981
189806640.625,-66.74918
189816406.25,-66.711334
189826171.875,-66.66701
189835937.5,-66.66983
189845703.125,-66.65981
189855468.75,-66.684204
189865234.375,-66.70238
189875000.0,-66.67154
189884765.625,-66.68691
189894531.25,-66.6975
189904296.875,-66.677605
189914062.5,-66.63244
189923828.125,-66.70099
189933593.75,-66.70724
189943359.375,-66.72789
189953125.0,-66.756325
189962890.625,-66.72682
189972656.25,-66.6467
189982421.875,-66.69911
189992187.5,-66.62485
190001953.125,-66.62291
190011718.75,-66.67346
190021484.375,-66.672195
190031250.0,-66.68546
190041015.625,-66.69273
190050781.25,-66.66141
190060546.875,-66.61093
190070312.5,-66.655014
190080078.125,-66.64155
190089843.75,-66.64786
190099609.375,-66.66576
190109375.0,-66.67497
190119140.625,-66.67786
190128906.25,-66.71761
190138671.875,-66.68478
190148437.5,-66.708824
190158203.125,-66.68911
190167968.75,-66.654655
190177734.375,-66.65873
190187500.0,-66.621216
190197265.625,-66.69415
190207031.25,-66.66797
190216796.875,-66.62248
190226562.5,-66.56851
190236328.125,-66.64139
190246093.75,-66.63342
190255859.375,-66.66299
190265625.0,-66.66174
190275390.625,-66.65002
190285156.25,-66.65322
190294921.875,-66.643814
190304687.5,-66.663124
190314453.125,-66.64878
190324218.75,-66.633804
190333984.375,-66.63875
190343750.0,-66.61231
190353515.625,-66.62332
190363281.25,-66.63338
190373046.875,-66.60407
190382812.5,-66.65746
190392578.125,-66.66594
190402343.75,-66.60506
190412109.375,-66.60861
190421875.0,-66.62417
190431640.625,-66.612854
190441406.25,-66.62612
190451171.875,-66.60617
190460937.5,-66.60731
190470703.125,-66.638145
190480468.75,-66.6165
190490234.375,-66.56805
190500000.0,-66.59129
190509765.625,-66.63557
190519531.25,-66.64473
190529296.875,-66.69195
190539062.5,-66.61164
190548828.125,-66.60303
190558593.75,-66.6389
190568359.375,-66.645065
190578125.0,-66.61929
190587890.625,-66.600945
190597656.25,-66.5692
190607421.875,-66.58894
190617187.5,-66.63834
190626953.125,-66.632805
190636718.75,-66.62806
190646484.375,-66.624084
190656250.0,-66.65262
190666015.625,-66.62673
190675781.25,-66.55792
190685546.875,-66.589264
190695312.5,-66.64361
190705078.125,-66.57126
190714843.75,-66.56109
190724609.375,-66.59966
190734375.0,-66.59707
190744140.625,-66.624054
190753906.25,-66.619545
190763671.875,-66.578926
190773437.5,-66.58898
190783203.125,-66.557205
190792968.75,-66.56549
190802734.375,-66.61094
190812500.0,-66.60209
190822265.625,-66.60257
190832031.25,-66.62555
190841796.875,-66.59077
190851562.5,-66.59949
190861328.125,-66.59416
190871093.75,-66.63476
190880859.375,-66.60316
190890625.0,-66.627335
190900390.625,-66.636925
190910156.25,-66.59411
190919921.875,-66.56649
190929687.5,-66.562965
190939453.125,-66.590546
190949218.75,-66.61745
190958984.375,-66.591965
190968750.0,-66.60707
190978515.625,-66.62726
190988281.25,-66.630394
190998046.875,-66.61923
191007812.5,-66.62126
191017578.125,-66.57983
191027343.75,-66.58031
191037109.375,-66.62631
191046875.0,-66.59918
191056640.625,-66.5766
191066406.25,-66.59214
191076171.875,-66.63657
191085937.5,-66.630394
191095703.125,-66.606186
191105468.75,-66.607544
191115234.375,-66.59636
191125000.0,-66.61398
191134765.625,-66.65906
191144531.25,-66.61851
191154296.875,-66.61699
191164062.5,-66.57541
191173828.125,-66.54941
191183593.75,-66.564255
191193359.375,-66.58232
191203125.0,-66.572075
191212890.625,-66.58528
191222656.25,-66.593025
191232421.875,-66.582054
191242187.5,-66.56482
191251953.125,-66.571236
191261718.75,-66.55648
191271484.375,-66.615555
191281250.0,-66.627716
191291015.625,-66.61651
191300781.25,-66.62485
191310546.875,-66.61949
191320312.5,-66.58344
191330078.125,-66.5552
191339843.75,-66.57213
191349609.375,-66.63151
191359375.0,-66.65439
191369140.625,-66.600815
191378906.25,-66.500916
191388671.875,-66.52128
191398437.5,-66.56907
191408203.125,-66.5807
191417968.75,-66.58549
191427734.375,-66.59521
191437500.0,-66.57918
191447265.625,-66.59249
191457031.25,-66.672356
191466796.875,-66.65864
191476562.5,-66.61144
191486328.125,-66.59013
191496093.75,-66.6164
191505859.375,-66.60289
191515625.0,-66.60284
191525390.625,-66.59936
191535156.25,-66.59248
191544921.875,-66.61705
191554687.5,-66.59711
191564453.125,-66.58009
191574218.75,-66.56065
191583984.375,-66.546814
191593750.0,-66.550644
191603515.625,-66.57988
191613281.25,-66.569275
191623046.875,-66.588806
191632812.5,-66.5944
191642578.125,-66.59379
191652343.75,-66.61685
191662109.375,-66.56669
191671875.0,-66.59573
191681640.625,-66.554535
191691406.25,-66.60721
191701171.875,-66.61988
191710937.5,-66.588165
191720703.125,-66.57454
191730468.75,-66.63786
191740234.375,-66.59463
191750000.0,-66.58407
191759765.625,-66.591064
191769531.25,-66.6385
191779296.875,-66.63469
191789062.5,-66.61715
191798828.125,-66.61226
191808593.75,-66.64664
191818359.375,-66.611015
191828125.0,-66.580414
191837890.625,-66.6102
191847656.25,-66.67529
191857421.875,-66.67973
191867187.5,-66.63279
191876953.125,-66.570625
191886718.75,-66.601974
191896484.375,-66.57963
191906250.0,-66.563095
191916015.625,-66.58227
191925781.25,-66.57568
191935546.875,-66.62634
191945312.5,-66.632935
191955078.125,-66.653244
191964843.75,-66.65528
191974609.375,-66.62054
191984375.0,-66.599
191994140.625,-66.639244
192003906.25,-66.69423
192013671.875,-66.61395
192023437.5,-66.584755
192033203.125,-66.64315
192042968.75,-66.62028
192052734.375,-66.6445
192062500.0,-66.65856
192072265.625,-66.65272
192082031.25,-66.66394
192091796.875,-66.624275
192101562.5,-66.66104
192111328.125,-66.66697
192121093.75,-66.65744
192130859.375,-66.68763
192140625.0,-66.66883
192150390.625,-66.648094
192160156.25,-66.63739
192169921.875,-66.63261
192179687.5,-66.62231
192189453.125,-66.59255
192199218.75,-66.60036
192208984.375,-66.6409
192218750.0,-66.669266
192228515.625,-66.66454
192238281.25,-66.634964
192248046.875,-66.612236
192257812.5,-66.667816
192267578.125,-66.61584
192277343.75,-66.616394
192287109.375,-66.675896
192296875.0,-66.68365
192306640.625,-66.636765
192316406.25,-66.64878
192326171.875,-66.64433
192335937.5,-66.66439
192345703.125,-66.59497
192355468.75,-66.64209
192365234.375,-66.67416
192375000.0,-66.62291
192384765.625,-66.59616
192394531.25,-66.61246
192404296.875,-66.65347
192414062.5,-66.65421
192423828.125,-66.68191
192433593.75,-66.67411
192443359.375,-66.664154
192453125.0,-66.60635
192462890.625,-66.60079
192472656.25,-66.610886
192482421.875,-66.68991
192492187.5,-66.6732
192501953.125,-66.61668
192511718.75,-66.62929
192521484.375,-66.686714
192531250.0,-66.63663
192541015.625,-66.58696
192550781.25,-66.587204
192560546.875,-66.59966
192570312.5,-66.63739
192580078.125,-66.634964
192589843.75,-66.634605
192599609.375,-66.640915
192609375.0,-66.70224
192619140.625,-66.717674
192628906.25,-66.66709
192638671.875,-66.64361
192648437.5,-66.667854
192658203.125,-66.60233
192667968.75,-66.46051
192677734.375,-66.62363
192687500.0,-66.65799
192697265.625,-66.61469
192707031.25,-66.640785
192716796.875,-66.6574
192726562.5,-66.62437
192736328.125,-66.62776
192746093.75,-66.62609
192755859.375,-66.65305
192765625.0,-66.640564
192775390.625,-66.63106
192785156.25,-66.63205
192794921.875,-66.60268
192804687.5,-66.631935
192814453.125,-66.60766
192824218.75,-66.59428
192833984.375,-66.59743
192843750.0,-66.56247
192853515.625,-66.54305
192863281.25,-66.5739
192873046.875,-66.56145
192882812.5,-66.59576
192892578.125,-66.57373
192902343.75,-66.57842
192912109.375,-66.62376
192921875.0,-66.64149
192931640.625,-66.57884
192941406.25,-66.65768
192951171.875,-66.64118
192960937.5,-66.60264
192970703.125,-66.59117
192980468.75,-66.57443
192990234.375,-66.57508
193000000.0,-66.5989
193009765.625,-66.604256
193019531.25,-66.63264
193029296.875,-66.60495
193039062.5,-66.57292
193048828.125,-66.54678
193058593.75,-66.55614
193068359.375,-66.57437
193078125.0,-66.52783
193087890.625,-66.53091
193097656.25,-66.56636
193107421.875,-66.56075
193117187.5,-66.597885
193126953.125,-66.576775
193136718.75,-66.55269
193146484.375,-66.534676
193156250.0,-66.55417
193166015.625,-66.58056
193175781.25,-66.63035
193185546.875,-66.58556
193195312.5,-66.55785
193205078.125,-66.564316
193214843.75,-66.53848
193224609.375,-66.513435
193234375.0,-66.501274
193244140.625,-66.57053
193253906.25,-66.567024
193263671.875,-66.62032
193273437.5,-66.63873
193283203.125,-66.54563
193292968.75,-66.55282
193302734.375,-66.60997
193312500.0,-66.61397
193322265.625,-66.50336
193332031.25,-66.449394
193341796.875,-66.49608
193351562.5,-66.473015
193361328.125,-66.5438
193371093.75,-66.592896
193380859.375,-66.57685
193390625.0,-66.55912
193400390.625,-66.626274
193410156.25,-66.57289
193419921.875,-66.551254
193429687.5,-66.56711
193439453.125,-66.56688
193449218.75,-66.55171
193458984.375,-66.550316
193468750.0,-66.537506
193478515.625,-66.52103
193488281.25,-66.531715
193498046.875,-66.58487
193507812.5,-66.56065
193517578.125,-66.55807
193527343.75,-66.56014
193537109.375,-66.55715
193546875.0,-66.55896
193556640.625,-66.52882
193566406.25,-66.517555
193576171.875,-66.52797
193585937.5,-66.57117
193595703.125,-66.61946
193605468.75,-66.61515
193615234.375,-66.61412
193625000.0,-66.58621
193634765.625,-66.53783
193644531.25,-66.50166
193654296.875,-66.48869
193664062.5,-66.54091
193673828.125,-66.59695
193683593.75,-66.58414
193693359.375,-66.52281
193703125.0,-66.48728
193712890.625,-66.51237
193722656.25,-66.52659
193732421.875,-66.51559
193742187.5,-66.51512
193751953.125,-66.56804
193761718.75,-66.55137
193771484.375,-66.53911
193781250.0,-66.54216
193791015.625,-66.52098
193800781.25,-66.50521
193810546.875,-66.505135
193820312.5,-66.54671
193830078.125,-66.53209
193839843.75,-66.525406
193849609.375,-66.56037
193859375.0,-66.58033
193869140.625,-66.6094
193878906.25,-66.60318
193888671.875,-66.53399
193898437.5,-66.50029
193908203.125,-66.47248
193917968.75,-66.54663
193927734.375,-66.570015
193937500.0,-66.52182
193947265.625,-66.506485
193957031.25,-66.54848
193966796.875,-66.53972
193976562.5,-66.46567
193986328.125,-66.52914
193996093.75,-66.480255
194005859.375,-66.50313
194015625.0,-66.537636
194025390.625,-66.57385
194035156.25,-66.57276
194044921.875,-66.60359
194054687.5,-66.609146
194064453.125,-66.57569
194074218.75,-66.52164
194083984.375,-66.544785
194093750.0,-66.57358
194103515.625,-66.561554
194113281.25,-66.57418
194123046.875,-66.5305
194132812.5,-66.51801
194142578.125,-66.515625
194152343.75,-66.55381
194162109.375,-66.51452
194171875.0,-66.476974
194181640.625,-66.49612
194191406.25,-66.47512
194201171.875,-66.50174
194210937.5,-66.52086
194220703.125,-66.55267
194230468.75,-66.55225
194240234.375,-66.53376
194250000.0,-66.54002
194259765.625,-66.497826
194269531.25,-66.52262
194279296.875,-66.57601
194289062.5,-66.54763
194298828.125,-66.53345
194308593.75,-66.50414
194318359.375,-66.51584
194328125.0,-66.53707
194337890.625,-66.52055
194347656.25,-66.54073
194357421.875,-66.555756
194367187.5,-66.56623
194376953.125,-66.52681
194386718.75,-66.51735
194396484.375,-66.4856
194406250.0,-66.459335
194416015.625,-66.47168
194425781.25,-66.49426
194435546.875,-66.50128
194445312.5,-66.52851
194455078.125,-66.5446
194464843.75,-66.556984
194474609.375,-66.51916
194484375.0,-66.522156
194494140.625,-66.5658
194503906.25,-66.536896
194513671.875,-66.52182
194523437.5,-66.55165
194533203.125,-66.56708
194542968.75,-66.526276
194552734.375,-66.52276
194562500.0,-66.57218
194572265.625,-66.59181
194582031.25,-66.56331
194591796.875,-66.55056
194601562.5,-66.53258
194611328.125,-66.57825
194621093.75,-66.59221
194630859.375,-66.52905
194640625.0,-66.54112
194650390.625,-66.55239
194660156.25,-66.535736
194669921.875,-66.57184
194679687.5,-66.53044
194689453.125,-66.528786
194699218.75,-66.596344
194708984.375,-66.57128
194718750.0,-66.56965
194728515.625,-66.54152
194738281.25,-66.517395
194748046.875,-66.5689
194757812.5,-66.56236
194767578.125,-66.60322
194777343.75,-66.60033
194787109.375,-66.53617
194796875.0,-66.54645
194806640.625,-66.57517
194816406.25,-66.609924
194826171.875,-66.5965
194835937.5,-66.62458
194845703.125,-66.57976
194855468.75,-66.5389
194865234.375,-66.58851
194875000.0,-66.556595
194884765.625,-66.58096
194894531.25,-66.59437
194904296.875,-66.549866
194914062.5,-66.5708
194923828.125,-66.57335
194933593.75,-66.58366
194943359.375,-66.5833
194953125.0,-66.55864
194962890.625,-66.62846
194972656.25,-66.63121
194982421.875,-66.57295
194992187.5,-66.578156
195001953.125,-66.557335
195011718.75,-66.54736
195021484.375,-66.54637
195031250.0,-66.63234
195041015.625,-66.62634
195050781.25,-66.58146
195060546.875,-66.5879
195070312.5,-66.59694
195080078.125,-66.58067
195089843.75,-66.56344
195099609.375,-66.51606
195109375.0,-66.522
195119140.625,-66.58224
195128906.25,-66.589745
195138671.875,-66.61579
195148437.5,-66.61801
195158203.125,-66.61037
195167968.75,-66.61956
195177734.375,-66.58972
195187500.0,-66.625824
195197265.625,-66.58456
195207031.25,-66.570015
195216796.875,-66.592575
195226562.5,-66.582146
195236328.125,-66.57347
195246093.75,-66.56927
195255859.375,-66.52489
195265625.0,-66.50068
195275390.625,-66.58279
195285156.25,-66.53585
195294921.875,-66.5252
195304687.5,-66.54995
195314453.125,-66.509026
195324218.75,-66.52276
195333984.375,-66.52596
195343750.0,-66.506485
195353515.625,-66.5515
195363281.25,-66.63097
195373046.875,-66.59516
195382812.5,-66.57866
195392578.125,-66.583626
195402343.75,-66.57618
195412109.375,-66.569786
195421875.0,-66.58677
195431640.625,-66.60292
195441406.25,-66.53243
195451171.875,-66.551956
195460937.5,-66.582924
195470703.125,-66.59251
195480468.75,-66.57541
195490234.375,-66.58128
195500000.0,-66.54934
195509765.625,-66.56254
195519531.25,-66.55608
195529296.875,-66.49651
195539062.5,-66.52957
195548828.125,-66.59821
195558593.75,-66.55687
195568359.375,-66.55889
195578125.0,-66.54631
195587890.625,-66.55551
195597656.25,-66.58426
195607421.875,-66.56964
195617187.5,-66.59755
195626953.125,-66.59913
195636718.75,-66.5861
195646484.375,-66.5451
195656250.0,-66.53455
195666015.625,-66.53818
195675781.25,-66.531
195685546.875,-66.52606
195695312.5,-66.54981
195705078.125,-66.56868
195714843.75,-66.523445
195724609.375,-66.49251
195734375.0,-66.5225
195744140.625,-66.52314
195753906.25,-66.51152
195763671.875,-66.5159
195773437.5,-66.58647
195783203.125,-66.56377
195792968.75,-66.506
195802734.375,-66.50769
195812500.0,-66.53774
195822265.625,-66.50019
195832031.25,-66.50699
195841796.875,-66.54174
195851562.5,-66.57843
195861328.125,-66.59408
195871093.75,-66.546646
195880859.375,-66.55882
195890625.0,-66.527855
195900390.625,-66.56242
195910156.25,-66.53352
195919921.875,-66.520615
195929687.5,-66.50207
195939453.125,-66.55542
195949218.75,-66.5303
195958984.375,-66.55747
195968750.0,-66.568825
195978515.625,-66.603966
195988281.25,-66.45372
195998046.875,-65.763504
196007812.5,-66.140305
196017578.125,-66.48718
196027343.75,-66.49697
196037109.375,-66.50862
196046875.0,-66.500824
196056640.625,-66.48747
196066406.25,-66.432755
196076171.875,-66.52302
196085937.5,-66.49369
196095703.125,-66.47313
196105468.75,-66.550514
196115234.375,-66.584145
196125000.0,-66.52245
196134765.625,-66.52873
196144531.25,-66.57651
196154296.875,-66.49172
196164062.5,-66.52696
196173828.125,-66.53465
196183593.75,-66.511
196193359.375,-66.52954
196203125.0,-66.52287
196212890.625,-66.54647
196222656.25,-66.58579
196232421.875,-66.56548
196242187.5,-66.51393
196251953.125,-66.52501
196261718.75,-66.46172
196271484.375,-66.484726
196281250.0,-66.513405
196291015.625,-66.47249
196300781.25,-66.52516
196310546.875,-66.523346
196320312.5,-66.553825
196330078.125,-66.49299
196339843.75,-66.484955
196349609.375,-66.52053
196359375.0,-66.473946
196369140.625,-66.50604
196378906.25,-66.53235
196388671.875,-66.50245
196398437.5,-66.51684
196408203.125,-66.544334
196417968.75,-66.51898
196427734.375,-66.468834
196437500.0,-66.44193
196447265.625,-66.44668
196457031.25,-66.408165
196466796.875,-66.42789
196476562.5,-66.48155
196486328.125,-66.46574
196496093.75,-66.45421
196505859.375,-66.46045
196515625.0,-66.45786
196525390.625,-66.47736
196535156.25,-66.51672
196544921.875,-66.50583
196554687.5,-66.46533
196564453.125,-66.50092
196574218.75,-66.47131
196583984.375,-66.47673
196593750.0,-66.46178
196603515.625,-66.46858
196613281.25,-66.46937
196623046.875,-66.452934
196632812.5,-66.46647
196642578.125,-66.43544
196652343.75,-66.41372
196662109.375,-66.48659
196671875.0,-66.472176
196681640.625,-66.42439
196691406.25,-66.41723
196701171.875,-66.44579
196710937.5,-66.452415
196720703.125,-66.47449
196730468.75,-66.50694
196740234.375,-66.46221
196750000.0,-66.47958
196759765.625,-66.45758
196769531.25,-66.45636
196779296.875,-66.48434
196789062.5,-66.47712
196798828.125,-66.46917
196808593.75,-66.45856
196818359.375,-66.45181
196828125.0,-66.437195
196837890.625,-66.46507
196847656.25,-66.48255
196857421.875,-66.47932
196867187.5,-66.466644
196876953.125,-66.42493
196886718.75,-66.46733
196896484.375,-66.45534
196906250.0,-66.48782
196916015.625,-66.50705
196925781.25,-66.495804
196935546.875,-66.482
196945312.5,-66.46846
196955078.125,-66.44328
196964843.75,-66.49226
196974609.375,-66.438324
196984375.0,-66.442406
196994140.625,-66.44314
197003906.25,-66.39598
197013671.875,-66.38143
197023437.5,-66.39124
197033203.125,-66.37297
197042968.75,-66.36142
197052734.375,-66.4405
197062500.0,-66.463554
197072265.625,-66.4747
197082031.25,-66.46161
197091796.875,-66.46016
197101562.5,-66.4707
197111328.125,-66.49338
197121093.75,-66.469986
197130859.375,-66.458176
197140625.0,-66.46584
197150390.625,-66.43605
197160156.25,-66.44086
197169921.875,-66.479294
197179687.5,-66.48895
197189453.125,-66.547295
197199218.75,-66.488525
197208984.375,-66.44734
197218750.0,-66.43536
197228515.625,-66.46686
197238281.25,-66.48984
197248046.875,-66.47928
197257812.5,-66.487625
197267578.125,-66.491104
197277343.75,-66.47251
197287109.375,-66.46383
197296875.0,-66.51393
197306640.625,-66.52772
197316406.25,-66.490845
197326171.875,-66.48626
197335937.5,-66.47417
197345703.125,-66.49693
197355468.75,-66.4379
197365234.375,-66.450935
197375000.0,-66.53791
197384765.625,-66.50099
197394531.25,-66.47891
197404296.875,-66.48151
197414062.5,-66.49955
197423828.125,-66.527374
197433593.75,-66.52206
197443359.375,-66.519516
197453125.0,-66.46444
197462890.625,-66.47752
197472656.25,-66.48429
197482421.875,-66.45987
197492187.5,-66.48357
197501953.125,-66.49461
197511718.75,-66.54016
197521484.375,-66.5341
197531250.0,-66.476685
197541015.625,-66.514626
197550781.25,-66.55747
197560546.875,-66.47594
197570312.5,-66.49443
197580078.125,-66.50854
197589843.75,-66.46016
197599609.375,-66.43529
197609375.0,-66.50996
197619140.625,-66.48103
197628906.25,-66.498886
197638671.875,-66.51561
197648437.5,-66.48635
197658203.125,-66.40502
197667968.75,-66.417465
197677734.375,-66.49965
197687500.0,-66.45908
197697265.625,-66.42762
197707031.25,-66.46463
197716796.875,-66.48323
197726562.5,-66.423294
197736328.125,-66.41998
197746093.75,-66.44321
197755859.375,-66.416824
197765625.0,-66.36436
197775390.625,-66.3816
197785156.25,-66.398
197794921.875,-66.38516
197804687.5,-66.34755
197814453.125,-66.31813
197824218.75,-66.3379
197833984.375,-66.30009
197843750.0,-66.30774
197853515.625,-66.21718
197863281.25,-66.196945
197873046.875,-66.18565
197882812.5,-66.12079
197892578.125,-66.05211
197902343.75,-65.99076
197912109.375,-65.85527
197921875.0,-65.77102
197931640.625,-65.66477
197941406.25,-65.46428
197951171.875,-65.23835
197960937.5,-65.03379
197970703.125,-64.694374
197980468.75,-64.141304
197990234.375,-64.20437
198000000.0,-68.30694
198009765.625,-64.22232
198019531.25,-64.12994
198029296.875,-64.6778
198039062.5,-65.00053
198048828.125,-65.243195
198058593.75,-65.491806
198068359.375,-65.664024
198078125.0,-65.798325
198087890.625,-65.90474
198097656.25,-65.98985
198107421.875,-66.048996
198117187.5,-66.13813
198126953.125,-66.20195
198136718.75,-66.24808
198146484.375,-66.25947
198156250.0,-66.32774
198166015.625,-66.36814
198175781.25,-66.35794
198185546.875,-66.308846
198195312.5,-66.34217
198205078.125,-66.37971
198214843.75,-66.40259
198224609.375,-66.41572
198234375.0,-66.404755
198244140.625,-66.43521
198253906.25,-66.452286
198263671.875,-66.4266
198273437.5,-66.43859
198283203.125,-66.51051
198292968.75,-66.47748
198302734.375,-66.44177
198312500.0,-66.48402
198322265.625,-66.53262
198332031.25,-66.47901
198341796.875,-66.48375
198351562.5,-66.493256
198361328.125,-66.507545
198371093.75,-66.52823
198380859.375,-66.49753
198390625.0,-66.51524
198400390.625,-66.507965
198410156.25,-66.52684
198419921.875,-66.54643
198429687.5,-66.55277
198439453.125,-66.45351
198449218.75,-66.52803
198458984.375,-66.52633
198468750.0,-66.53047
198478515.625,-66.59302
198488281.25,-66.58911
198498046.875,-66.54784
198507812.5,-66.534225
198517578.125,-66.50566
198527343.75,-66.489914
198537109.375,-66.49674
198546875.0,-66.46705
198556640.625,-66.51702
198566406.25,-66.53858
198576171.875,-66.51353
198585937.5,-66.48686
198595703.125,-66.511986
198605468.75,-66.49009
198615234.375,-66.554955
198625000.0,-66.56806
198634765.625,-66.511185
198644531.25,-66.494514
198654296.875,-66.52544
198664062.5,-66.5072
198673828.125,-66.51879
198683593.75,-66.506226
198693359.375,-66.555664
198703125.0,-66.541725
198712890.625,-66.48607
198722656.25,-66.48356
198732421.875,-66.50387
198742187.5,-66.524895
198751953.125,-66.53435
198761718.75,-66.50787
198771484.375,-66.49278
198781250.0,-66.47727
198791015.625,-66.46359
198800781.25,-66.503204
198810546.875,-66.564415
198820312.5,-66.52576
198830078.125,-66.50641
198839843.75,-66.471725
198849609.375,-66.50748
198859375.0,-66.45771
198869140.625,-66.47858
198878906.25,-66.529236
198888671.875,-66.527336
198898437.5,-66.488655
198908203.125,-66.48709
198917968.75,-66.50918
198927734.375,-66.530594
198937500.0,-66.51282
198947265.625,-66.48078
198957031.25,-66.40631
198966796.875,-66.44202
198976562.5,-66.447136
198986328.125,-66.39937
198996093.75,-66.39134
199005859.375,-66.446014
199015625.0,-66.47941
199025390.625,-66.47211
199035156.25,-66.52553
199044921.875,-66.461555
199054687.5,-66.50041
199064453.125,-66.53024
199074218.75,-66.540085
199083984.375,-66.53011
199093750.0,-66.530754
199103515.625,-66.53722
199113281.25,-66.49962
199123046.875,-66.45928
199132812.5,-66.47162
199142578.125,-66.5128
199152343.75,-66.51168
199162109.375,-66.456955
199171875.0,-66.44827
199181640.625,-66.42425
199191406.25,-66.44853
199201171.875,-66.48971
199210937.5,-66.49577
199220703.125,-66.4915
199230468.75,-66.44793
199240234.375,-66.4756
199250000.0,-66.49184
199259765.625,-66.46688
199269531.25,-66.4982
199279296.875,-66.48728
199289062.5,-66.45212
199298828.125,-66.45721
199308593.75,-66.43813
199318359.375,-66.42233
199328125.0,-66.495834
199337890.625,-66.49542
199347656.25,-66.45734
199357421.875,-66.46341
