Frequency (Hz),PSD (dBm)
193751953.125,-66.80742
193761718.75,-66.85431
193771484.375,-66.84866
193781250.0,-66.89244
193791015.625,-66.8335
193800781.25,-66.8172
193810546.875,-66.837425
193820312.5,-66.83188
193830078.125,-66.85938
193839843.75,-66.85503
193849609.375,-66.822044
193859375.0,-66.83623
193869140.625,-66.83069
193878906.25,-66.86046
193888671.875,-66.88958
193898437.5,-66.79828
193908203.125,-66.76468
193917968.75,-66.77949
193927734.375,-66.76428
193937500.0,-66.87071
193947265.625,-66.84664
193957031.25,-66.75865
193966796.875,-66.85054
193976562.5,-66.83837
193986328.125,-66.74158
193996093.75,-66.66228
194005859.375,-66.76057
194015625.0,-66.82407
194025390.625,-66.81987
194035156.25,-66.77314
194044921.875,-66.76257
194054687.5,-66.79369
194064453.125,-66.827835
194074218.75,-66.82283
194083984.375,-66.84789
194093750.0,-66.82619
194103515.625,-66.808716
194113281.25,-66.75303
194123046.875,-66.76941
194132812.5,-66.770256
194142578.125,-66.79754
194152343.75,-66.82788
194162109.375,-66.8236
194171875.0,-66.84356
194181640.625,-66.838974
194191406.25,-66.83463
194201171.875,-66.85492
194210937.5,-66.84416
194220703.125,-66.81826
194230468.75,-66.84177
194240234.375,-66.81052
194250000.0,-66.771965
194259765.625,-66.756744
194269531.25,-66.7711
194279296.875,-66.79762
194289062.5,-66.804306
194298828.125,-66.80318
194308593.75,-66.80384
194318359.375,-66.81811
194328125.0,-66.81592
194337890.625,-66.758865
194347656.25,-66.76667
194357421.875,-66.797935
194367187.5,-66.80932
194376953.125,-66.78018
194386718.75,-66.784874
194396484.375,-66.8221
194406250.0,-66.86328
194416015.625,-66.795944
194425781.25,-66.79055
194435546.875,-66.82848
194445312.5,-66.80491
194455078.125,-66.779564
194464843.75,-66.83479
194474609.375,-66.81542
194484375.0,-66.8637
194494140.625,-66.827
194503906.25,-66.77773
194513671.875,-66.85874
194523437.5,-66.8715
194533203.125,-66.84684
194542968.75,-66.862625
194552734.375,-66.818726
194562500.0,-66.82843
194572265.625,-66.858604
194582031.25,-66.87978
194591796.875,-66.8506
194601562.5,-66.853584
194611328.125,-66.873245
194621093.75,-66.89851
194630859.375,-66.85822
194640625.0,-66.83001
194650390.625,-66.81474
194660156.25,-66.851974
194669921.875,-66.88308
194679687.5,-66.877304
194689453.125,-66.812126
194699218.75,-66.83662
194708984.375,-66.82328
194718750.0,-66.80359
194728515.625,-66.89603
194738281.25,-66.86627
194748046.875,-66.81083
194757812.5,-66.8202
194767578.125,-66.80245
194777343.75,-66.819725
194787109.375,-66.835144
194796875.0,-66.77394
194806640.625,-66.7939
194816406.25,-66.855
194826171.875,-66.842316
194835937.5,-66.84714
194845703.125,-66.870895
194855468.75,-66.88183
194865234.375,-66.912476
194875000.0,-66.8645
194884765.625,-66.89259
194894531.25,-66.89246
194904296.875,-66.81323
194914062.5,-66.81441
194923828.125,-66.84714
194933593.75,-66.82914
194943359.375,-66.81184
194953125.0,-66.82527
194962890.625,-66.91914
194972656.25,-66.862724
194982421.875,-66.856155
194992187.5,-66.89576
195001953.125,-66.85007
195011718.75,-66.84541
195021484.375,-66.856316
195031250.0,-66.826744
195041015.625,-66.80884
195050781.25,-66.843994
195060546.875,-66.87122
195070312.5,-66.84371
195080078.125,-66.878876
195089843.75,-66.88525
195099609.375,-66.87245
195109375.0,-66.87311
195119140.625,-66.87303
195128906.25,-66.93866
195138671.875,-66.86704
195148437.5,-66.86364
195158203.125,-66.91886
195167968.75,-66.87623
195177734.375,-66.908356
195187500.0,-66.92525
195197265.625,-66.90804
195207031.25,-66.89618
195216796.875,-66.82417
195226562.5,-66.863144
195236328.125,-66.85108
195246093.75,-66.89131
195255859.375,-66.862885
195265625.0,-66.89796
195275390.625,-66.90082
195285156.25,-66.868454
195294921.875,-66.87323
195304687.5,-66.86876
195314453.125,-66.938126
195324218.75,-66.89481
195333984.375,-66.84862
195343750.0,-66.86332
195353515.625,-66.895
195363281.25,-66.89978
195373046.875,-66.91613
195382812.5,-66.88575
195392578.125,-66.83646
195402343.75,-66.84983
195412109.375,-66.84486
195421875.0,-66.80471
195431640.625,-66.84717
195441406.25,-66.87241
195451171.875,-66.85803
195460937.5,-66.87822
195470703.125,-66.834175
195480468.75,-66.83565
195490234.375,-66.850655
195500000.0,-66.82225
195509765.625,-66.86532
195519531.25,-66.86031
195529296.875,-66.87932
195539062.5,-66.87965
195548828.125,-66.849266
195558593.75,-66.86235
195568359.375,-66.88171
195578125.0,-66.855865
195587890.625,-66.84939
195597656.25,-66.85303
195607421.875,-66.82564
195617187.5,-66.79749
195626953.125,-66.887726
195636718.75,-66.87356
195646484.375,-66.85845
195656250.0,-66.90205
195666015.625,-66.885574
195675781.25,-66.79203
195685546.875,-66.82316
195695312.5,-66.825615
195705078.125,-66.85495
195714843.75,-66.84451
195724609.375,-66.78403
195734375.0,-66.820244
195744140.625,-66.866844
195753906.25,-66.87494
195763671.875,-66.88709
195773437.5,-66.91688
195783203.125,-66.9192
195792968.75,-66.917816
195802734.375,-66.90571
195812500.0,-66.84034
195822265.625,-66.75603
195832031.25,-66.80726
195841796.875,-66.86379
195851562.5,-66.84508
195861328.125,-66.84501
195871093.75,-66.816666
195880859.375,-66.82145
195890625.0,-66.86927
195900390.625,-66.879684
195910156.25,-66.88497
195919921.875,-66.815956
195929687.5,-66.844086
195939453.125,-66.848495
195949218.75,-66.77876
195958984.375,-66.772
195968750.0,-66.802246
195978515.625,-66.841736
195988281.25,-66.549545
195998046.875,-64.98074
196007812.5,-65.85816
196017578.125,-66.7907
196027343.75,-66.85433
196037109.375,-66.792496
196046875.0,-66.76471
196056640.625,-66.74519
196066406.25,-66.797226
196076171.875,-66.85395
196085937.5,-66.86884
196095703.125,-66.85661
196105468.75,-66.83951
196115234.375,-66.852844
196125000.0,-66.8649
196134765.625,-66.86173
196144531.25,-66.8707
196154296.875,-66.852325
196164062.5,-66.776146
196173828.125,-66.74829
196183593.75,-66.77887
196193359.375,-66.84062
196203125.0,-66.83755
196212890.625,-66.83837
196222656.25,-66.85817
196232421.875,-66.846664
196242187.5,-66.811325
196251953.125,-66.83
196261718.75,-66.80174
196271484.375,-66.7851
196281250.0,-66.79422
196291015.625,-66.734535
196300781.25,-66.78762
196310546.875,-66.81129
196320312.5,-66.79261
196330078.125,-66.77959
196339843.75,-66.81454
196349609.375,-66.83526
196359375.0,-66.818726
196369140.625,-66.80928
196378906.25,-66.80671
196388671.875,-66.76703
196398437.5,-66.83077
196408203.125,-66.783844
196417968.75,-66.79293
196427734.375,-66.77704
196437500.0,-66.78743
196447265.625,-66.77873
196457031.25,-66.73794
196466796.875,-66.7079
196476562.5,-66.76125
196486328.125,-66.77028
196496093.75,-66.75648
196505859.375,-66.796776
196515625.0,-66.7822
196525390.625,-66.776566
196535156.25,-66.76339
196544921.875,-66.73276
196554687.5,-66.74122
196564453.125,-66.749214
196574218.75,-66.73227
196583984.375,-66.79298
196593750.0,-66.78553
196603515.625,-66.83343
196613281.25,-66.77884
196623046.875,-66.7393
196632812.5,-66.73979
196642578.125,-66.76199
196652343.75,-66.68123
196662109.375,-66.65002
196671875.0,-66.684105
196681640.625,-66.66779
196691406.25,-66.7056
196701171.875,-66.75859
196710937.5,-66.771324
196720703.125,-66.724495
196730468.75,-66.73741
196740234.375,-66.747925
196750000.0,-66.78851
196759765.625,-66.78245
196769531.25,-66.76457
196779296.875,-66.73499
196789062.5,-66.72552
196798828.125,-66.759865
196808593.75,-66.729996
196818359.375,-66.72639
196828125.0,-66.73247
196837890.625,-66.74306
196847656.25,-66.70887
196857421.875,-66.704254
196867187.5,-66.7343
196876953.125,-66.74293
196886718.75,-66.766365
196896484.375,-66.79806
196906250.0,-66.733536
196916015.625,-66.70331
196925781.25,-66.70905
196935546.875,-66.69106
196945312.5,-66.731735
196955078.125,-66.72197
196964843.75,-66.73203
196974609.375,-66.79313
196984375.0,-66.74536
196994140.625,-66.71039
197003906.25,-66.71291
197013671.875,-66.75519
197023437.5,-66.77415
197033203.125,-66.77606
197042968.75,-66.83907
197052734.375,-66.80042
197062500.0,-66.76881
197072265.625,-66.746216
197082031.25,-66.77858
197091796.875,-66.78677
197101562.5,-66.7665
197111328.125,-66.75749
197121093.75,-66.76803
197130859.375,-66.787926
197140625.0,-66.7789
197150390.625,-66.77285
197160156.25,-66.7515
197169921.875,-66.7506
197179687.5,-66.79645
197189453.125,-66.79914
197199218.75,-66.77993
197208984.375,-66.81125
197218750.0,-66.79368
197228515.625,-66.80811
197238281.25,-66.73697
197248046.875,-66.72373
197257812.5,-66.712135
197267578.125,-66.71925
197277343.75,-66.73025
197287109.375,-66.7258
197296875.0,-66.75783
197306640.625,-66.77374
197316406.25,-66.779854
197326171.875,-66.822716
197335937.5,-66.78296
197345703.125,-66.795364
197355468.75,-66.78887
197365234.375,-66.79949
197375000.0,-66.76174
197384765.625,-66.78535
197394531.25,-66.78943
197404296.875,-66.77658
197414062.5,-66.79261
197423828.125,-66.80272
197433593.75,-66.81628
197443359.375,-66.761505
197453125.0,-66.72715
197462890.625,-66.78089
197472656.25,-66.80093
197482421.875,-66.79904
197492187.5,-66.793755
197501953.125,-66.794464
197511718.75,-66.796524
197521484.375,-66.786125
197531250.0,-66.80818
197541015.625,-66.809586
197550781.25,-66.81784
197560546.875,-66.84282
197570312.5,-66.79656
197580078.125,-66.77882
197589843.75,-66.78077
197599609.375,-66.7604
197609375.0,-66.7484
197619140.625,-66.76778
197628906.25,-66.77719
197638671.875,-66.75655
197648437.5,-66.76158
197658203.125,-66.76568
197667968.75,-66.699814
197677734.375,-66.71602
197687500.0,-66.74907
197697265.625,-66.73147
197707031.25,-66.698235
197716796.875,-66.69677
197726562.5,-66.747185
197736328.125,-66.7856
197746093.75,-66.74251
197755859.375,-66.690414
197765625.0,-66.69556
197775390.625,-66.67873
197785156.25,-66.6644
197794921.875,-66.66369
197804687.5,-66.68546
197814453.125,-66.62667
197824218.75,-66.59265
197833984.375,-66.613174
197843750.0,-66.61888
197853515.625,-66.54122
197863281.25,-66.52357
197873046.875,-66.461235
197882812.5,-66.42106
197892578.125,-66.39209
197902343.75,-66.297356
197912109.375,-66.12802
197921875.0,-66.05601
197931640.625,-66.00644
197941406.25,-65.82514
197951171.875,-65.56567
197960937.5,-65.32578
197970703.125,-64.95152
197980468.75,-64.4416
197990234.375,-64.586624
198000000.0,-68.62757
198009765.625,-64.57612
198019531.25,-64.49377
198029296.875,-64.97486
198039062.5,-65.28726
198048828.125,-65.52826
198058593.75,-65.8137
198068359.375,-66.02006
198078125.0,-66.0884
198087890.625,-66.1651
198097656.25,-66.29596
198107421.875,-66.39926
198117187.5,-66.45828
198126953.125,-66.493484
198136718.75,-66.52091
198146484.375,-66.55156
198156250.0,-66.59827
198166015.625,-66.578064
198175781.25,-66.58405
198185546.875,-66.61593
198195312.5,-66.66395
198205078.125,-66.67563
198214843.75,-66.69551
198224609.375,-66.70046
198234375.0,-66.70602
198244140.625,-66.70226
198253906.25,-66.7575
198263671.875,-66.75586
198273437.5,-66.73098
198283203.125,-66.7221
198292968.75,-66.747986
198302734.375,-66.78694
198312500.0,-66.781075
198322265.625,-66.738045
198332031.25,-66.752975
198341796.875,-66.83809
198351562.5,-66.788765
198361328.125,-66.75502
198371093.75,-66.79111
198380859.375,-66.80863
198390625.0,-66.779945
198400390.625,-66.7876
198410156.25,-66.821335
198419921.875,-66.79341
198429687.5,-66.80998
198439453.125,-66.83622
198449218.75,-66.82496
198458984.375,-66.84032
198468750.0,-66.85738
198478515.625,-66.78321
198488281.25,-66.76477
198498046.875,-66.77301
198507812.5,-66.82286
198517578.125,-66.843254
198527343.75,-66.848206
198537109.375,-66.80109
198546875.0,-66.74631
198556640.625,-66.814964
198566406.25,-66.8598
198576171.875,-66.85319
198585937.5,-66.81294
198595703.125,-66.77801
198605468.75,-66.78489
198615234.375,-66.788765
198625000.0,-66.77162
198634765.625,-66.798775
198644531.25,-66.807365
198654296.875,-66.83606
198664062.5,-66.805435
198673828.125,-66.837875
198683593.75,-66.78995
198693359.375,-66.79849
198703125.0,-66.81626
198712890.625,-66.78705
198722656.25,-66.779816
198732421.875,-66.736404
198742187.5,-66.72944
198751953.125,-66.720604
198761718.75,-66.748665
198771484.375,-66.8107
198781250.0,-66.78757
198791015.625,-66.83458
198800781.25,-66.80208
198810546.875,-66.79904
198820312.5,-66.81487
198830078.125,-66.8124
198839843.75,-66.817345
198849609.375,-66.81453
198859375.0,-66.81896
198869140.625,-66.85923
198878906.25,-66.828674
198888671.875,-66.80608
198898437.5,-66.835304
198908203.125,-66.84625
198917968.75,-66.82262
198927734.375,-66.79704
198937500.0,-66.78525
198947265.625,-66.78119
198957031.25,-66.83868
198966796.875,-66.82257
198976562.5,-66.78224
198986328.125,-66.81966
198996093.75,-66.78206
199005859.375,-66.76165
199015625.0,-66.77025
199025390.625,-66.80932
199035156.25,-66.760086
199044921.875,-66.74233
199054687.5,-66.766594
199064453.125,-66.73683
199074218.75,-66.742226
199083984.375,-66.74656
199093750.0,-66.775375
199103515.625,-66.79587
199113281.25,-66.76233
199123046.875,-66.72482
199132812.5,-66.738464
199142578.125,-66.7339
199152343.75,-66.72003
199162109.375,-66.75841
199171875.0,-66.76918
199181640.625,-66.763245
199191406.25,-66.7892
199201171.875,-66.80058
199210937.5,-66.759125
199220703.125,-66.76526
199230468.75,-66.79416
199240234.375,-66.80725
199250000.0,-66.794495
199259765.625,-66.78327
199269531.25,-66.73717
199279296.875,-66.72124
199289062.5,-66.770905
199298828.125,-66.76765
199308593.75,-66.75726
199318359.375,-66.66989
199328125.0,-66.64069
199337890.625,-66.66191
199347656.25,-66.66937
199357421.875,-66.760666
