Frequency (Hz),PSD (dBm)
111349609.375,-66.93467
111359375.0,-66.94063
111369140.625,-66.948715
111378906.25,-66.90381
111388671.875,-66.875755
111398437.5,-66.86407
111408203.125,-66.85307
111417968.75,-66.88022
111427734.375,-66.90057
111437500.0,-66.86644
111447265.625,-66.87983
111457031.25,-66.906746
111466796.875,-66.90672
111476562.5,-66.939735
111486328.125,-66.95832
111496093.75,-66.93318
111505859.375,-66.96253
111515625.0,-66.94318
111525390.625,-66.896095
111535156.25,-66.92764
111544921.875,-66.9106
111554687.5,-66.94365
111564453.125,-66.90088
111574218.75,-66.85511
111583984.375,-66.865295
111593750.0,-66.9134
111603515.625,-66.88804
111613281.25,-66.912895
111623046.875,-66.910255
111632812.5,-66.92732
111642578.125,-66.93894
111652343.75,-66.91003
111662109.375,-66.93469
111671875.0,-66.955864
111681640.625,-66.94751
111691406.25,-66.91556
111701171.875,-66.892654
111710937.5,-66.87944
111720703.125,-66.94116
111730468.75,-66.947975
111740234.375,-66.91996
111750000.0,-66.9613
111759765.625,-66.92826
111769531.25,-66.89722
111779296.875,-66.90294
111789062.5,-66.86274
111798828.125,-66.85201
111808593.75,-66.890785
111818359.375,-66.91977
111828125.0,-66.92423
111837890.625,-66.88402
111847656.25,-66.901375
111857421.875,-66.9482
111867187.5,-66.98605
111876953.125,-66.973946
111886718.75,-66.92904
111896484.375,-66.97764
111906250.0,-66.97357
111916015.625,-66.90399
111925781.25,-66.952545
111935546.875,-66.995316
111945312.5,-67.00116
111955078.125,-66.940605
111964843.75,-66.93862
111974609.375,-66.980064
111984375.0,-66.99473
111994140.625,-66.9591
112003906.25,-66.96582
112013671.875,-66.89498
112023437.5,-66.92628
112033203.125,-66.92144
112042968.75,-66.931335
112052734.375,-66.890396
112062500.0,-66.95762
112072265.625,-66.9798
112082031.25,-66.927376
112091796.875,-66.97142
112101562.5,-66.96998
112111328.125,-66.93822
112121093.75,-66.98855
112130859.375,-66.97566
112140625.0,-66.91804
112150390.625,-66.94554
112160156.25,-66.95656
112169921.875,-66.9056
112179687.5,-66.92712
112189453.125,-66.928055
112199218.75,-66.98729
112208984.375,-66.99595
112218750.0,-66.97698
112228515.625,-67.01395
112238281.25,-67.0352
112248046.875,-66.93785
112257812.5,-66.895454
112267578.125,-66.940445
112277343.75,-66.97566
112287109.375,-66.99794
112296875.0,-66.99243
112306640.625,-66.971535
112316406.25,-66.98509
112326171.875,-67.00149
112335937.5,-66.99324
112345703.125,-66.92931
112355468.75,-66.9485
112365234.375,-66.9626
112375000.0,-66.997536
112384765.625,-67.00557
112394531.25,-66.972694
112404296.875,-66.93962
112414062.5,-66.92849
112423828.125,-66.92574
112433593.75,-66.923805
112443359.375,-66.933754
112453125.0,-66.94583
112462890.625,-66.92535
112472656.25,-66.96515
112482421.875,-66.97835
112492187.5,-66.95479
112501953.125,-66.929596
112511718.75,-66.93595
112521484.375,-66.972336
112531250.0,-66.9154
112541015.625,-66.89865
112550781.25,-66.929634
112560546.875,-66.959175
112570312.5,-66.961845
112580078.125,-66.95001
112589843.75,-66.94084
112599609.375,-66.93111
112609375.0,-66.912895
112619140.625,-66.95586
112628906.25,-66.9366
112638671.875,-66.904045
112648437.5,-66.88157
112658203.125,-66.91746
112667968.75,-66.90945
112677734.375,-66.9113
112687500.0,-66.984344
112697265.625,-66.973946
112707031.25,-66.9573
112716796.875,-66.99553
112726562.5,-66.94157
112736328.125,-66.90954
112746093.75,-66.93078
112755859.375,-66.9304
112765625.0,-66.96298
112775390.625,-66.94346
112785156.25,-66.93007
112794921.875,-66.91192
112804687.5,-66.882675
112814453.125,-66.89685
112824218.75,-66.95717
112833984.375,-66.874435
112843750.0,-66.9565
112853515.625,-66.916855
112863281.25,-66.84304
112873046.875,-66.87333
112882812.5,-66.95758
112892578.125,-66.948364
112902343.75,-66.94852
112912109.375,-66.92925
112921875.0,-66.92909
112931640.625,-66.90448
112941406.25,-66.86637
112951171.875,-66.84689
112960937.5,-66.88112
112970703.125,-66.89996
112980468.75,-66.91546
112990234.375,-66.90236
113000000.0,-66.89395
113009765.625,-66.90706
113019531.25,-66.949005
113029296.875,-66.92481
113039062.5,-66.88188
113048828.125,-66.87732
113058593.75,-66.89761
113068359.375,-66.876
113078125.0,-66.95921
113087890.625,-66.93811
113097656.25,-66.90274
113107421.875,-66.887344
113117187.5,-66.869995
113126953.125,-66.8679
113136718.75,-66.903854
113146484.375,-66.92381
113156250.0,-66.946884
113166015.625,-66.90816
113175781.25,-66.906265
113185546.875,-66.88983
113195312.5,-66.83682
113205078.125,-66.85081
113214843.75,-66.90124
113224609.375,-66.93676
113234375.0,-66.92485
113244140.625,-66.91571
113253906.25,-66.869385
113263671.875,-66.92139
113273437.5,-66.94122
113283203.125,-66.904
113292968.75,-66.873695
113302734.375,-66.8945
113312500.0,-66.89448
113322265.625,-66.85491
113332031.25,-66.88348
113341796.875,-66.87802
113351562.5,-66.91001
113361328.125,-66.90036
113371093.75,-66.81186
113380859.375,-66.843254
113390625.0,-66.87494
113400390.625,-66.85278
113410156.25,-66.845085
113419921.875,-66.85053
113429687.5,-66.88304
113439453.125,-66.921646
113449218.75,-66.91641
113458984.375,-66.84899
113468750.0,-66.87306
113478515.625,-66.909546
113488281.25,-66.91243
113498046.875,-66.84524
113507812.5,-66.88577
113517578.125,-66.884605
113527343.75,-66.89936
113537109.375,-66.85404
113546875.0,-66.91436
113556640.625,-66.862656
113566406.25,-66.853065
113576171.875,-66.82742
113585937.5,-66.8671
113595703.125,-66.87397
113605468.75,-66.88284
113615234.375,-66.88226
113625000.0,-66.85109
113634765.625,-66.868454
113644531.25,-66.81439
113654296.875,-66.80833
113664062.5,-66.86008
113673828.125,-66.85586
113683593.75,-66.831375
113693359.375,-66.82279
113703125.0,-66.821144
113712890.625,-66.83744
113722656.25,-66.84205
113732421.875,-66.822945
113742187.5,-66.850266
113751953.125,-66.83421
113761718.75,-66.83404
113771484.375,-66.84548
113781250.0,-66.831955
113791015.625,-66.85511
113800781.25,-66.85856
113810546.875,-66.837204
113820312.5,-66.891075
113830078.125,-66.88112
113839843.75,-66.84938
113849609.375,-66.84276
113859375.0,-66.861176
113869140.625,-66.83667
113878906.25,-66.827225
113888671.875,-66.798164
113898437.5,-66.771835
113908203.125,-66.7953
113917968.75,-66.76117
113927734.375,-66.8136
113937500.0,-66.85976
113947265.625,-66.90125
113957031.25,-66.91711
113966796.875,-66.88477
113976562.5,-66.89172
113986328.125,-66.90264
113996093.75,-66.794846
114005859.375,-66.81124
114015625.0,-66.8461
114025390.625,-66.8827
114035156.25,-66.96446
114044921.875,-66.91931
114054687.5,-66.89374
114064453.125,-66.86185
114074218.75,-66.80966
114083984.375,-66.79968
114093750.0,-66.8167
114103515.625,-66.82467
114113281.25,-66.84219
114123046.875,-66.85359
114132812.5,-66.86746
114142578.125,-66.87583
114152343.75,-66.8682
114162109.375,-66.87864
114171875.0,-66.86135
114181640.625,-66.78371
114191406.25,-66.802
114201171.875,-66.85612
114210937.5,-66.88626
114220703.125,-66.89136
114230468.75,-66.88987
114240234.375,-66.8867
114250000.0,-66.873245
114259765.625,-66.826164
114269531.25,-66.803345
114279296.875,-66.82335
114289062.5,-66.88469
114298828.125,-66.85212
114308593.75,-66.83133
114318359.375,-66.84542
114328125.0,-66.85152
114337890.625,-66.85664
114347656.25,-66.835945
114357421.875,-66.838806
114367187.5,-66.86258
114376953.125,-66.85535
114386718.75,-66.871315
114396484.375,-66.840706
114406250.0,-66.788666
114416015.625,-66.827255
114425781.25,-66.83084
114435546.875,-66.8558
114445312.5,-66.84612
114455078.125,-66.83812
114464843.75,-66.904175
114474609.375,-66.86072
114484375.0,-66.85385
114494140.625,-66.84839
114503906.25,-66.82001
114513671.875,-66.83858
114523437.5,-66.89065
114533203.125,-66.865685
114542968.75,-66.89125
114552734.375,-66.86358
114562500.0,-66.85457
114572265.625,-66.858215
114582031.25,-66.90225
114591796.875,-66.8798
114601562.5,-66.89058
114611328.125,-66.85073
114621093.75,-66.83409
114630859.375,-66.88554
114640625.0,-66.90211
114650390.625,-66.92184
114660156.25,-66.875496
114669921.875,-66.84686
114679687.5,-66.90256
114689453.125,-66.851814
114699218.75,-66.829155
114708984.375,-66.83916
114718750.0,-66.85845
114728515.625,-66.94653
114738281.25,-66.93571
114748046.875,-66.852684
114757812.5,-66.866486
114767578.125,-66.90421
114777343.75,-66.94394
114787109.375,-66.8802
114796875.0,-66.88567
114806640.625,-66.9229
114816406.25,-66.934296
114826171.875,-66.87456
114835937.5,-66.87781
114845703.125,-66.8341
114855468.75,-66.83379
114865234.375,-66.92418
114875000.0,-66.89897
114884765.625,-66.92113
114894531.25,-66.94792
114904296.875,-66.882126
114914062.5,-66.86371
114923828.125,-66.90991
114933593.75,-66.92049
114943359.375,-66.9053
114953125.0,-66.86342
114962890.625,-66.86365
114972656.25,-66.82374
114982421.875,-66.87712
114992187.5,-66.9186
115001953.125,-66.845215
115011718.75,-66.895836
115021484.375,-66.90741
115031250.0,-66.91006
115041015.625,-66.93081
115050781.25,-66.88918
115060546.875,-66.85098
115070312.5,-66.92311
115080078.125,-66.90726
115089843.75,-66.86781
115099609.375,-66.8061
115109375.0,-66.87253
115119140.625,-66.951614
115128906.25,-66.92382
115138671.875,-66.90079
115148437.5,-66.86335
115158203.125,-66.86522
115167968.75,-66.84578
115177734.375,-66.86916
115187500.0,-66.90208
115197265.625,-66.908455
115207031.25,-66.9069
115216796.875,-66.87161
115226562.5,-66.87157
115236328.125,-66.9216
115246093.75,-66.92579
115255859.375,-66.92985
115265625.0,-66.89737
115275390.625,-66.88057
115285156.25,-66.919014
115294921.875,-66.93509
115304687.5,-66.89252
115314453.125,-66.875
115324218.75,-66.962395
115333984.375,-66.95254
115343750.0,-66.89028
115353515.625,-66.83003
115363281.25,-66.90713
115373046.875,-66.901924
115382812.5,-66.854485
115392578.125,-66.86114
115402343.75,-66.93267
115412109.375,-66.89937
115421875.0,-66.84981
115431640.625,-66.776825
115441406.25,-66.89483
115451171.875,-66.93141
115460937.5,-66.94524
115470703.125,-66.942825
115480468.75,-66.91518
115490234.375,-66.83985
115500000.0,-66.87639
115509765.625,-66.88886
115519531.25,-66.904366
115529296.875,-66.881996
115539062.5,-66.87897
115548828.125,-66.924
115558593.75,-66.87545
115568359.375,-66.88382
115578125.0,-66.892845
115587890.625,-66.94681
115597656.25,-66.899414
115607421.875,-66.90952
115617187.5,-66.889984
115626953.125,-66.90466
115636718.75,-66.899506
115646484.375,-66.87666
115656250.0,-66.89782
115666015.625,-66.93705
115675781.25,-66.86195
115685546.875,-66.77978
115695312.5,-66.90926
115705078.125,-66.95029
115714843.75,-66.88318
115724609.375,-66.92781
115734375.0,-66.909935
115744140.625,-66.9566
115753906.25,-66.89055
115763671.875,-66.81637
115773437.5,-66.82336
115783203.125,-66.84989
115792968.75,-66.84383
115802734.375,-66.84707
115812500.0,-66.80627
115822265.625,-66.80426
115832031.25,-66.849396
115841796.875,-66.85641
115851562.5,-66.88325
115861328.125,-66.912415
115871093.75,-66.91462
115880859.375,-66.875465
115890625.0,-66.867004
115900390.625,-66.89528
115910156.25,-66.82834
115919921.875,-66.77612
115929687.5,-66.8407
115939453.125,-66.87938
115949218.75,-66.822464
115958984.375,-66.83836
115968750.0,-66.91043
115978515.625,-66.88148
115988281.25,-66.69326
115998046.875,-65.601685
116007812.5,-66.3277
116017578.125,-66.91186
116027343.75,-66.85403
116037109.375,-66.895004
116046875.0,-66.88554
116056640.625,-66.85464
116066406.25,-66.858215
116076171.875,-66.8604
116085937.5,-66.89262
116095703.125,-66.9056
116105468.75,-66.87893
116115234.375,-66.837685
116125000.0,-66.81896
116134765.625,-66.76233
116144531.25,-66.76672
116154296.875,-66.79017
116164062.5,-66.837036
116173828.125,-66.835205
116183593.75,-66.853424
116193359.375,-66.814285
116203125.0,-66.84439
116212890.625,-66.879074
116222656.25,-66.847595
116232421.875,-66.87634
116242187.5,-66.844696
116251953.125,-66.81384
116261718.75,-66.84684
116271484.375,-66.85456
116281250.0,-66.85833
116291015.625,-66.827866
116300781.25,-66.81301
116310546.875,-66.8561
116320312.5,-66.84959
116330078.125,-66.82939
116339843.75,-66.83232
116349609.375,-66.86458
116359375.0,-66.81624
116369140.625,-66.790436
116378906.25,-66.81275
116388671.875,-66.84058
116398437.5,-66.84194
116408203.125,-66.86968
116417968.75,-66.90095
116427734.375,-66.84078
116437500.0,-66.813805
116447265.625,-66.85292
116457031.25,-66.8081
116466796.875,-66.7733
116476562.5,-66.78117
116486328.125,-66.80039
116496093.75,-66.86459
116505859.375,-66.839775
116515625.0,-66.79415
116525390.625,-66.75048
116535156.25,-66.751686
116544921.875,-66.72448
116554687.5,-66.74012
116564453.125,-66.795044
116574218.75,-66.773445
116583984.375,-66.774994
116593750.0,-66.74889
116603515.625,-66.72395
116613281.25,-66.77833
116623046.875,-66.79683
116632812.5,-66.797195
116642578.125,-66.82281
116652343.75,-66.7958
116662109.375,-66.79227
116671875.0,-66.81971
116681640.625,-66.764435
116691406.25,-66.79317
116701171.875,-66.786896
116710937.5,-66.77352
116720703.125,-66.798775
116730468.75,-66.80127
116740234.375,-66.8143
116750000.0,-66.802475
116759765.625,-66.830536
116769531.25,-66.77257
116779296.875,-66.80136
116789062.5,-66.76466
116798828.125,-66.78457
116808593.75,-66.78812
116818359.375,-66.76494
116828125.0,-66.77271
116837890.625,-66.76014
116847656.25,-66.82287
116857421.875,-66.77838
116867187.5,-66.77732
116876953.125,-66.850296
116886718.75,-66.79974
116896484.375,-66.790596
116906250.0,-66.79898
116916015.625,-66.83217
116925781.25,-66.77864
116935546.875,-66.74489
116945312.5,-66.762024
116955078.125,-66.76162
116964843.75,-66.782234
116974609.375,-66.84062
116984375.0,-66.77802
116994140.625,-66.78459
117003906.25,-66.789536
117013671.875,-66.79248
117023437.5,-66.772896
117033203.125,-66.7905
117042968.75,-66.768196
117052734.375,-66.7832
117062500.0,-66.817055
117072265.625,-66.81249
117082031.25,-66.84506
117091796.875,-66.788605
117101562.5,-66.803925
117111328.125,-66.819984
117121093.75,-66.80152
117130859.375,-66.77867
117140625.0,-66.75792
117150390.625,-66.73916
117160156.25,-66.7871
117169921.875,-66.824135
117179687.5,-66.79798
117189453.125,-66.779526
117199218.75,-66.7812
117208984.375,-66.80023
117218750.0,-66.76881
117228515.625,-66.817245
117238281.25,-66.847725
117248046.875,-66.868576
117257812.5,-66.81276
117267578.125,-66.80427
117277343.75,-66.76748
117287109.375,-66.79513
117296875.0,-66.79968
117306640.625,-66.762405
117316406.25,-66.7573
117326171.875,-66.77022
117335937.5,-66.75304
117345703.125,-66.8279
117355468.75,-66.81314
117365234.375,-66.7797
117375000.0,-66.85037
117384765.625,-66.87193
117394531.25,-66.83999
117404296.875,-66.82637
117414062.5,-66.82963
117423828.125,-66.82611
117433593.75,-66.80631
117443359.375,-66.84457
117453125.0,-66.789635
117462890.625,-66.80408
117472656.25,-66.82008
117482421.875,-66.80285
117492187.5,-66.82225
117501953.125,-66.80517
117511718.75,-66.87511
117521484.375,-66.83417
117531250.0,-66.79795
117541015.625,-66.784195
117550781.25,-66.77056
117560546.875,-66.82859
117570312.5,-66.81852
117580078.125,-66.788925
117589843.75,-66.81576
117599609.375,-66.82524
117609375.0,-66.80043
117619140.625,-66.8392
117628906.25,-66.805786
117638671.875,-66.81602
117648437.5,-66.8656
117658203.125,-66.80506
117667968.75,-66.75749
117677734.375,-66.75277
117687500.0,-66.74732
117697265.625,-66.8043
117707031.25,-66.80444
117716796.875,-66.735504
117726562.5,-66.717636
117736328.125,-66.72505
117746093.75,-66.71954
117755859.375,-66.73044
117765625.0,-66.758224
117775390.625,-66.77196
117785156.25,-66.672424
117794921.875,-66.683014
117804687.5,-66.75079
117814453.125,-66.68057
117824218.75,-66.66802
117833984.375,-66.63725
117843750.0,-66.6252
117853515.625,-66.58504
117863281.25,-66.533844
117873046.875,-66.51429
117882812.5,-66.458725
117892578.125,-66.42858
117902343.75,-66.34068
117912109.375,-66.221375
117921875.0,-66.104416
117931640.625,-65.98415
117941406.25,-65.858765
117951171.875,-65.68074
117960937.5,-65.37044
117970703.125,-64.99655
117980468.75,-64.500916
117990234.375,-64.614655
118000000.0,-68.61274
118009765.625,-64.57945
118019531.25,-64.49609
118029296.875,-65.02069
118039062.5,-65.380554
118048828.125,-65.68896
118058593.75,-65.89355
118068359.375,-66.03327
118078125.0,-66.11206
118087890.625,-66.24635
118097656.25,-66.37451
118107421.875,-66.40912
118117187.5,-66.44879
118126953.125,-66.54581
118136718.75,-66.56179
118146484.375,-66.60297
118156250.0,-66.630875
118166015.625,-66.65097
118175781.25,-66.65129
118185546.875,-66.663475
118195312.5,-66.75997
118205078.125,-66.707664
118214843.75,-66.69554
118224609.375,-66.78151
118234375.0,-66.79815
118244140.625,-66.78358
118253906.25,-66.75416
118263671.875,-66.764984
118273437.5,-66.71914
118283203.125,-66.754715
118292968.75,-66.81763
118302734.375,-66.79585
118312500.0,-66.7785
118322265.625,-66.793724
118332031.25,-66.79544
118341796.875,-66.83205
118351562.5,-66.89772
118361328.125,-66.859276
118371093.75,-66.82679
118380859.375,-66.83791
118390625.0,-66.81717
118400390.625,-66.85258
118410156.25,-66.849915
118419921.875,-66.808014
118429687.5,-66.79798
118439453.125,-66.82684
118449218.75,-66.81054
118458984.375,-66.83685
118468750.0,-66.82727
118478515.625,-66.86232
118488281.25,-66.916595
118498046.875,-66.881134
118507812.5,-66.85878
118517578.125,-66.82881
118527343.75,-66.85454
118537109.375,-66.85053
118546875.0,-66.8464
118556640.625,-66.872116
118566406.25,-66.84973
118576171.875,-66.85018
118585937.5,-66.88092
118595703.125,-66.88279
118605468.75,-66.87224
118615234.375,-66.917595
118625000.0,-66.89471
118634765.625,-66.86731
118644531.25,-66.84806
118654296.875,-66.83137
118664062.5,-66.824905
118673828.125,-66.8181
118683593.75,-66.80164
118693359.375,-66.85823
118703125.0,-66.83636
118712890.625,-66.806564
118722656.25,-66.80518
118732421.875,-66.8496
118742187.5,-66.8463
118751953.125,-66.869225
118761718.75,-66.883224
118771484.375,-66.86236
118781250.0,-66.812904
118791015.625,-66.82484
118800781.25,-66.80886
118810546.875,-66.82295
118820312.5,-66.8212
118830078.125,-66.832535
118839843.75,-66.80958
118849609.375,-66.78191
118859375.0,-66.78027
118869140.625,-66.8109
118878906.25,-66.82294
118888671.875,-66.818855
118898437.5,-66.8139
118908203.125,-66.81783
118917968.75,-66.84988
118927734.375,-66.8554
118937500.0,-66.86885
118947265.625,-66.78277
118957031.25,-66.78097
118966796.875,-66.8134
118976562.5,-66.79312
118986328.125,-66.82028
118996093.75,-66.78745
119005859.375,-66.82055
119015625.0,-66.821815
119025390.625,-66.852715
119035156.25,-66.7909
119044921.875,-66.77382
119054687.5,-66.74264
119064453.125,-66.71621
119074218.75,-66.77709
119083984.375,-66.83329
119093750.0,-66.86397
119103515.625,-66.84005
119113281.25,-66.82321
119123046.875,-66.86307
119132812.5,-66.811325
119142578.125,-66.80982
119152343.75,-66.84306
119162109.375,-66.798294
119171875.0,-66.79976
119181640.625,-66.771225
119191406.25,-66.77382
119201171.875,-66.802536
119210937.5,-66.79775
119220703.125,-66.81064
119230468.75,-66.76626
119240234.375,-66.783066
119250000.0,-66.81051
119259765.625,-66.82863
119269531.25,-66.802284
119279296.875,-66.80335
119289062.5,-66.76963
119298828.125,-66.79892
119308593.75,-66.80607
119318359.375,-66.778755
119328125.0,-66.79416
119337890.625,-66.77066
119347656.25,-66.807655
119357421.875,-66.84476
