Frequency (Hz),PSD (dBm)
189455078.125,-66.975525
189464843.75,-66.967125
189474609.375,-66.97864
189484375.0,-66.94961
189494140.625,-66.915054
189503906.25,-66.90743
189513671.875,-66.95591
189523437.5,-66.96275
189533203.125,-66.96279
189542968.75,-66.95519
189552734.375,-67.02581
189562500.0,-67.03251
189572265.625,-67.00438
189582031.25,-66.97472
189591796.875,-66.95924
189601562.5,-66.980255
189611328.125,-66.93156
189621093.75,-66.9506
189630859.375,-66.98158
189640625.0,-66.978516
189650390.625,-66.962494
189660156.25,-67.04212
189669921.875,-67.03844
189679687.5,-66.98119
189689453.125,-66.947975
189699218.75,-66.934784
189708984.375,-66.98455
189718750.0,-66.99195
189728515.625,-66.96235
189738281.25,-66.91907
189748046.875,-66.94654
189757812.5,-66.973656
189767578.125,-66.94203
189777343.75,-66.95247
189787109.375,-66.95364
189796875.0,-66.9779
189806640.625,-66.997604
189816406.25,-67.005684
189826171.875,-66.98705
189835937.5,-67.03141
189845703.125,-67.02702
189855468.75,-66.98035
189865234.375,-66.95111
189875000.0,-67.025505
189884765.625,-66.97474
189894531.25,-66.97536
189904296.875,-67.00612
189914062.5,-66.991776
189923828.125,-66.96643
189933593.75,-66.963455
189943359.375,-67.02408
189953125.0,-66.99456
189962890.625,-66.958786
189972656.25,-66.980125
189982421.875,-66.9532
189992187.5,-66.97526
190001953.125,-66.93385
190011718.75,-66.94528
190021484.375,-66.92344
190031250.0,-66.93119
190041015.625,-66.94837
190050781.25,-66.96893
190060546.875,-66.94897
190070312.5,-66.976074
190080078.125,-66.99184
190089843.75,-67.00305
190099609.375,-66.95067
190109375.0,-66.977
190119140.625,-66.98827
190128906.25,-66.95775
190138671.875,-66.95196
190148437.5,-66.93204
190158203.125,-66.90468
190167968.75,-66.94436
190177734.375,-66.96807
190187500.0,-66.92201
190197265.625,-66.93219
190207031.25,-66.956985
190216796.875,-66.94025
190226562.5,-66.91448
190236328.125,-66.95845
190246093.75,-66.95102
190255859.375,-66.90018
190265625.0,-66.93275
190275390.625,-66.91135
190285156.25,-66.88118
190294921.875,-66.9158
190304687.5,-66.91669
190314453.125,-66.90423
190324218.75,-66.916336
190333984.375,-66.939224
190343750.0,-66.911476
190353515.625,-66.87827
190363281.25,-66.89061
190373046.875,-66.90037
190382812.5,-66.91425
190392578.125,-66.97514
190402343.75,-66.896515
190412109.375,-66.86786
190421875.0,-66.85564
190431640.625,-66.8644
190441406.25,-66.931
190451171.875,-66.98129
190460937.5,-66.9353
190470703.125,-66.88497
190480468.75,-66.87579
190490234.375,-66.90879
190500000.0,-66.933624
190509765.625,-66.881516
190519531.25,-66.87309
190529296.875,-66.90996
190539062.5,-66.87746
190548828.125,-66.96913
190558593.75,-66.962616
190568359.375,-66.89231
190578125.0,-66.8604
190587890.625,-66.84708
190597656.25,-66.876274
190607421.875,-66.868
190617187.5,-66.89808
190626953.125,-66.89967
190636718.75,-66.89254
190646484.375,-66.91009
190656250.0,-66.900566
190666015.625,-66.898865
190675781.25,-66.86847
190685546.875,-66.875824
190695312.5,-66.93615
190705078.125,-66.88974
190714843.75,-66.90822
190724609.375,-66.88778
190734375.0,-66.87426
190744140.625,-66.83409
190753906.25,-66.81819
190763671.875,-66.857895
190773437.5,-66.92467
190783203.125,-66.886284
190792968.75,-66.869026
190802734.375,-66.86468
190812500.0,-66.8992
190822265.625,-66.86412
190832031.25,-66.856064
190841796.875,-66.83443
190851562.5,-66.861244
190861328.125,-66.80226
190871093.75,-66.79201
190880859.375,-66.88362
190890625.0,-66.905624
190900390.625,-66.92279
190910156.25,-66.91676
190919921.875,-66.942604
190929687.5,-66.92611
190939453.125,-66.92532
190949218.75,-66.88828
190958984.375,-66.896164
190968750.0,-66.9175
190978515.625,-66.889565
190988281.25,-66.83939
190998046.875,-66.84964
191007812.5,-66.92294
191017578.125,-66.86418
191027343.75,-66.84155
191037109.375,-66.891495
191046875.0,-66.90268
191056640.625,-66.90329
191066406.25,-66.89263
191076171.875,-66.9271
191085937.5,-66.901535
191095703.125,-66.85493
191105468.75,-66.85295
191115234.375,-66.87757
191125000.0,-66.86379
191134765.625,-66.904076
191144531.25,-66.94517
191154296.875,-66.9312
191164062.5,-66.91631
191173828.125,-66.95216
191183593.75,-66.92155
191193359.375,-66.87371
191203125.0,-66.88467
191212890.625,-66.87915
191222656.25,-66.88956
191232421.875,-66.878334
191242187.5,-66.87143
191251953.125,-66.83933
191261718.75,-66.922745
191271484.375,-66.86324
191281250.0,-66.82628
191291015.625,-66.883095
191300781.25,-66.86834
191310546.875,-66.86494
191320312.5,-66.885864
191330078.125,-66.85807
191339843.75,-66.88039
191349609.375,-66.89141
191359375.0,-66.873886
191369140.625,-66.88171
191378906.25,-66.88243
191388671.875,-66.854225
191398437.5,-66.897644
191408203.125,-66.85565
191417968.75,-66.82351
191427734.375,-66.86616
191437500.0,-66.88712
191447265.625,-66.9126
191457031.25,-66.876114
191466796.875,-66.88055
191476562.5,-66.84787
191486328.125,-66.93496
191496093.75,-66.948814
191505859.375,-66.92563
191515625.0,-66.91812
191525390.625,-66.91814
191535156.25,-66.90632
191544921.875,-66.86522
191554687.5,-66.805046
191564453.125,-66.83381
191574218.75,-66.850204
191583984.375,-66.87705
191593750.0,-66.89784
191603515.625,-66.888824
191613281.25,-66.905334
191623046.875,-66.89641
191632812.5,-66.93366
191642578.125,-66.91019
191652343.75,-66.89384
191662109.375,-66.88693
191671875.0,-66.910515
191681640.625,-66.91767
191691406.25,-66.88915
191701171.875,-66.89848
191710937.5,-66.88202
191720703.125,-66.86275
191730468.75,-66.8708
191740234.375,-66.84306
191750000.0,-66.87576
191759765.625,-66.830696
191769531.25,-66.813644
191779296.875,-66.83846
191789062.5,-66.91129
191798828.125,-66.898155
191808593.75,-66.90126
191818359.375,-66.87194
191828125.0,-66.87795
191837890.625,-66.93404
191847656.25,-66.96009
191857421.875,-66.92932
191867187.5,-66.90638
191876953.125,-66.907265
191886718.75,-66.87839
191896484.375,-66.90535
191906250.0,-66.88686
191916015.625,-66.854965
191925781.25,-66.84988
191935546.875,-66.873314
191945312.5,-66.89933
191955078.125,-66.929085
191964843.75,-66.9145
191974609.375,-66.848
191984375.0,-66.85367
191994140.625,-66.90711
192003906.25,-66.89881
192013671.875,-66.855804
192023437.5,-66.894035
192033203.125,-66.88466
192042968.75,-66.8492
192052734.375,-66.898506
192062500.0,-66.94314
192072265.625,-66.920425
192082031.25,-66.94326
192091796.875,-66.951294
192101562.5,-66.961525
192111328.125,-66.98428
192121093.75,-66.955376
192130859.375,-66.92475
192140625.0,-66.90447
192150390.625,-66.98
192160156.25,-66.94889
192169921.875,-66.93791
192179687.5,-66.94841
192189453.125,-66.963875
192199218.75,-66.93135
192208984.375,-66.864456
192218750.0,-66.892975
192228515.625,-66.94824
192238281.25,-66.91722
192248046.875,-66.897804
192257812.5,-66.90225
192267578.125,-66.893814
192277343.75,-66.89232
192287109.375,-66.906044
192296875.0,-66.964386
192306640.625,-66.97232
192316406.25,-66.964195
192326171.875,-66.92837
192335937.5,-66.91173
192345703.125,-66.925385
192355468.75,-66.95707
192365234.375,-66.97122
192375000.0,-66.94277
192384765.625,-66.94139
192394531.25,-66.91698
192404296.875,-66.91064
192414062.5,-66.92096
192423828.125,-66.90895
192433593.75,-66.91297
192443359.375,-66.92801
192453125.0,-66.91606
192462890.625,-66.9622
192472656.25,-66.98024
192482421.875,-66.95449
192492187.5,-66.92991
192501953.125,-66.93246
192511718.75,-66.93483
192521484.375,-66.90069
192531250.0,-66.94549
192541015.625,-66.879776
192550781.25,-66.890175
192560546.875,-66.927795
192570312.5,-66.93191
192580078.125,-66.94984
192589843.75,-66.941574
192599609.375,-66.89735
192609375.0,-66.925095
192619140.625,-66.92977
192628906.25,-66.93796
192638671.875,-66.94318
192648437.5,-66.934204
192658203.125,-66.82336
192667968.75,-66.744354
192677734.375,-66.84354
192687500.0,-66.90771
192697265.625,-66.92742
192707031.25,-66.89407
192716796.875,-66.86292
192726562.5,-66.91005
192736328.125,-66.9058
192746093.75,-66.85732
192755859.375,-66.903984
192765625.0,-66.90135
192775390.625,-66.89992
192785156.25,-66.91695
192794921.875,-66.90164
192804687.5,-66.886284
192814453.125,-66.87711
192824218.75,-66.85942
192833984.375,-66.89765
192843750.0,-66.89753
192853515.625,-66.900276
192863281.25,-66.91344
192873046.875,-66.87257
192882812.5,-66.903625
192892578.125,-66.915276
192902343.75,-66.859474
192912109.375,-66.866486
192921875.0,-66.91785
192931640.625,-66.910614
192941406.25,-66.87093
192951171.875,-66.85275
192960937.5,-66.88003
192970703.125,-66.85128
192980468.75,-66.86837
192990234.375,-66.893265
193000000.0,-66.86523
193009765.625,-66.81829
193019531.25,-66.862755
193029296.875,-66.91026
193039062.5,-66.894356
193048828.125,-66.88793
193058593.75,-66.92616
193068359.375,-66.92546
193078125.0,-66.9034
193087890.625,-66.9143
193097656.25,-66.9222
193107421.875,-66.869934
193117187.5,-66.88774
193126953.125,-66.82504
193136718.75,-66.797195
193146484.375,-66.84012
193156250.0,-66.86339
193166015.625,-66.85624
193175781.25,-66.84465
193185546.875,-66.85237
193195312.5,-66.86191
193205078.125,-66.88331
193214843.75,-66.90794
193224609.375,-66.85508
193234375.0,-66.84617
193244140.625,-66.82561
193253906.25,-66.86112
193263671.875,-66.85836
193273437.5,-66.83966
193283203.125,-66.83551
193292968.75,-66.80299
193302734.375,-66.83128
193312500.0,-66.88256
193322265.625,-66.86152
193332031.25,-66.8129
193341796.875,-66.81613
193351562.5,-66.82335
193361328.125,-66.832245
193371093.75,-66.882164
193380859.375,-66.857
193390625.0,-66.84922
193400390.625,-66.83649
193410156.25,-66.804184
193419921.875,-66.81782
193429687.5,-66.875694
193439453.125,-66.92579
193449218.75,-66.90928
193458984.375,-66.863686
193468750.0,-66.859955
193478515.625,-66.82432
193488281.25,-66.788956
193498046.875,-66.82925
193507812.5,-66.80788
193517578.125,-66.83366
193527343.75,-66.8455
193537109.375,-66.87236
193546875.0,-66.894745
193556640.625,-66.84365
193566406.25,-66.81176
193576171.875,-66.84154
193585937.5,-66.802284
193595703.125,-66.84306
193605468.75,-66.8576
193615234.375,-66.90083
193625000.0,-66.85416
193634765.625,-66.83181
193644531.25,-66.836334
193654296.875,-66.85975
193664062.5,-66.82535
193673828.125,-66.81413
193683593.75,-66.82446
193693359.375,-66.834854
193703125.0,-66.816666
193712890.625,-66.85783
193722656.25,-66.847435
193732421.875,-66.816414
193742187.5,-66.82548
193751953.125,-66.87179
193761718.75,-66.887955
193771484.375,-66.79744
193781250.0,-66.83808
193791015.625,-66.85125
193800781.25,-66.80379
193810546.875,-66.785
193820312.5,-66.7917
193830078.125,-66.797035
193839843.75,-66.84289
193849609.375,-66.885635
193859375.0,-66.8974
193869140.625,-66.84271
193878906.25,-66.82469
193888671.875,-66.77892
193898437.5,-66.76608
193908203.125,-66.76435
193917968.75,-66.80147
193927734.375,-66.813095
193937500.0,-66.74173
193947265.625,-66.77963
193957031.25,-66.84926
193966796.875,-66.837875
193976562.5,-66.84605
193986328.125,-66.805145
193996093.75,-66.74118
194005859.375,-66.72946
194015625.0,-66.81618
194025390.625,-66.8168
194035156.25,-66.79037
194044921.875,-66.82473
194054687.5,-66.81108
194064453.125,-66.79411
194074218.75,-66.79666
194083984.375,-66.783844
194093750.0,-66.805115
194103515.625,-66.860435
194113281.25,-66.81352
194123046.875,-66.747116
194132812.5,-66.81085
194142578.125,-66.77782
194152343.75,-66.76463
194162109.375,-66.75462
194171875.0,-66.73634
194181640.625,-66.78532
194191406.25,-66.7947
194201171.875,-66.802376
194210937.5,-66.789314
194220703.125,-66.812485
194230468.75,-66.798615
194240234.375,-66.80851
194250000.0,-66.80122
194259765.625,-66.802315
194269531.25,-66.81586
194279296.875,-66.82095
194289062.5,-66.80497
194298828.125,-66.800064
194308593.75,-66.82364
194318359.375,-66.77609
194328125.0,-66.768845
194337890.625,-66.76143
194347656.25,-66.80068
194357421.875,-66.79329
194367187.5,-66.81859
194376953.125,-66.83686
194386718.75,-66.8008
194396484.375,-66.846344
194406250.0,-66.87913
194416015.625,-66.76852
194425781.25,-66.74002
194435546.875,-66.797424
194445312.5,-66.848495
194455078.125,-66.8718
194464843.75,-66.82137
194474609.375,-66.80742
194484375.0,-66.84642
194494140.625,-66.832016
194503906.25,-66.84154
194513671.875,-66.839355
194523437.5,-66.88868
194533203.125,-66.83819
194542968.75,-66.81922
194552734.375,-66.82379
194562500.0,-66.79229
194572265.625,-66.77165
194582031.25,-66.782646
194591796.875,-66.78747
194601562.5,-66.830246
194611328.125,-66.84464
194621093.75,-66.80496
194630859.375,-66.84424
194640625.0,-66.896
194650390.625,-66.89066
194660156.25,-66.87096
194669921.875,-66.8341
194679687.5,-66.87636
194689453.125,-66.83601
194699218.75,-66.82739
194708984.375,-66.8204
194718750.0,-66.82868
194728515.625,-66.84936
194738281.25,-66.887344
194748046.875,-66.92053
194757812.5,-66.83522
194767578.125,-66.83537
194777343.75,-66.84988
194787109.375,-66.872406
194796875.0,-66.87366
194806640.625,-66.82918
194816406.25,-66.77853
194826171.875,-66.801056
194835937.5,-66.79957
194845703.125,-66.81704
194855468.75,-66.851494
194865234.375,-66.8517
194875000.0,-66.8313
194884765.625,-66.80322
194894531.25,-66.82499
194904296.875,-66.83229
194914062.5,-66.85069
194923828.125,-66.86403
194933593.75,-66.87866
194943359.375,-66.88687
194953125.0,-66.891396
194962890.625,-66.813156
194972656.25,-66.76353
194982421.875,-66.56201
194992187.5,-58.71103
195001953.125,-56.220543
195011718.75,-63.581314
195021484.375,-66.80551
195031250.0,-66.811905
195041015.625,-66.82296
195050781.25,-66.841415
195060546.875,-66.80116
195070312.5,-66.80929
195080078.125,-66.83538
195089843.75,-66.86304
195099609.375,-66.83936
195109375.0,-66.83079
195119140.625,-66.853195
195128906.25,-66.84363
195138671.875,-66.862236
195148437.5,-66.88199
195158203.125,-66.88999
195167968.75,-66.87766
195177734.375,-66.90471
195187500.0,-66.87831
195197265.625,-66.837585
195207031.25,-66.8774
195216796.875,-66.91388
195226562.5,-66.875175
195236328.125,-66.941986
195246093.75,-66.9417
195255859.375,-66.85523
195265625.0,-66.84966
195275390.625,-66.871346
195285156.25,-66.857956
195294921.875,-66.82336
195304687.5,-66.852684
195314453.125,-66.87419
195324218.75,-66.88078
195333984.375,-66.8999
195343750.0,-66.89742
195353515.625,-66.8227
195363281.25,-66.88037
195373046.875,-66.87299
195382812.5,-66.87295
195392578.125,-66.833786
195402343.75,-66.841705
195412109.375,-66.81004
195421875.0,-66.84636
195431640.625,-66.91041
195441406.25,-66.88875
195451171.875,-66.86997
195460937.5,-66.87035
195470703.125,-66.83608
195480468.75,-66.79577
195490234.375,-66.83495
195500000.0,-66.85333
195509765.625,-66.86887
195519531.25,-66.86959
195529296.875,-66.853455
195539062.5,-66.87668
195548828.125,-66.86334
195558593.75,-66.87377
195568359.375,-66.891045
195578125.0,-66.86975
195587890.625,-66.90215
195597656.25,-66.91546
195607421.875,-66.84659
195617187.5,-66.85809
195626953.125,-66.88464
195636718.75,-66.87244
195646484.375,-66.862854
195656250.0,-66.86255
195666015.625,-66.81691
195675781.25,-66.85759
195685546.875,-66.8856
195695312.5,-66.92491
195705078.125,-66.890236
195714843.75,-66.905785
195724609.375,-66.89395
195734375.0,-66.83417
195744140.625,-66.82108
195753906.25,-66.89154
195763671.875,-66.8928
195773437.5,-66.88414
195783203.125,-66.85283
195792968.75,-66.88451
195802734.375,-66.85876
195812500.0,-66.83374
195822265.625,-66.80113
195832031.25,-66.81288
195841796.875,-66.87222
195851562.5,-66.84612
195861328.125,-66.81138
195871093.75,-66.7083
195880859.375,-66.41379
195890625.0,-66.60236
195900390.625,-66.78104
195910156.25,-66.84247
195919921.875,-66.85872
195929687.5,-66.791595
195939453.125,-66.82924
195949218.75,-66.809685
195958984.375,-66.83984
195968750.0,-66.821434
195978515.625,-66.81606
195988281.25,-66.70914
195998046.875,-66.132576
196007812.5,-66.53884
196017578.125,-66.80903
196027343.75,-66.79399
196037109.375,-66.80257
196046875.0,-66.81735
196056640.625,-66.80177
196066406.25,-66.84366
196076171.875,-66.8226
196085937.5,-66.84964
196095703.125,-66.87852
196105468.75,-66.82788
196115234.375,-66.75094
196125000.0,-66.792595
196134765.625,-66.822464
196144531.25,-66.83928
196154296.875,-66.802895
196164062.5,-66.815186
196173828.125,-66.83345
196183593.75,-66.78069
196193359.375,-66.80515
196203125.0,-66.8221
196212890.625,-66.76001
196222656.25,-66.80136
196232421.875,-66.8583
196242187.5,-66.84257
196251953.125,-66.80398
196261718.75,-66.82473
196271484.375,-66.79788
196281250.0,-66.75609
196291015.625,-66.7503
196300781.25,-66.72763
196310546.875,-66.748604
196320312.5,-66.77875
196330078.125,-66.76733
196339843.75,-66.77886
196349609.375,-66.80029
196359375.0,-66.771225
196369140.625,-66.75116
196378906.25,-66.80863
196388671.875,-66.83083
196398437.5,-66.79944
196408203.125,-66.76693
196417968.75,-66.7332
196427734.375,-66.7883
196437500.0,-66.81453
196447265.625,-66.80404
196457031.25,-66.799515
196466796.875,-66.79294
196476562.5,-66.74986
196486328.125,-66.735214
196496093.75,-66.71555
196505859.375,-66.73979
196515625.0,-66.81396
196525390.625,-66.84101
196535156.25,-66.76252
196544921.875,-66.803276
196554687.5,-66.78955
196564453.125,-66.78101
196574218.75,-66.8386
196583984.375,-66.79781
196593750.0,-66.70478
196603515.625,-66.68823
196613281.25,-66.71619
196623046.875,-66.76975
196632812.5,-66.77012
196642578.125,-66.73442
196652343.75,-66.769035
196662109.375,-66.73749
196671875.0,-66.7286
196681640.625,-66.71537
196691406.25,-66.71513
196701171.875,-66.76171
196710937.5,-66.74964
196720703.125,-66.7428
196730468.75,-66.744675
196740234.375,-66.76317
196750000.0,-66.76249
196759765.625,-66.76624
196769531.25,-66.770454
196779296.875,-66.7949
196789062.5,-66.76543
196798828.125,-66.75614
196808593.75,-66.729355
196818359.375,-66.74021
196828125.0,-66.73694
196837890.625,-66.7484
196847656.25,-66.75792
196857421.875,-66.67293
196867187.5,-66.72358
196876953.125,-66.73467
196886718.75,-66.74661
196896484.375,-66.73723
196906250.0,-66.78127
196916015.625,-66.77801
196925781.25,-66.7116
196935546.875,-66.70457
196945312.5,-66.74318
196955078.125,-66.78516
196964843.75,-66.78302
196974609.375,-66.76684
196984375.0,-66.79439
196994140.625,-66.78699
197003906.25,-66.71849
197013671.875,-66.74841
197023437.5,-66.765526
197033203.125,-66.77652
197042968.75,-66.79071
197052734.375,-66.742226
197062500.0,-66.77415
197072265.625,-66.77683
197082031.25,-66.757744
197091796.875,-66.738464
197101562.5,-66.78618
197111328.125,-66.8167
197121093.75,-66.85762
197130859.375,-66.72992
197140625.0,-66.747635
197150390.625,-66.76392
197160156.25,-66.713745
197169921.875,-66.73704
197179687.5,-66.79719
197189453.125,-66.79664
197199218.75,-66.76355
197208984.375,-66.750404
197218750.0,-66.76727
197228515.625,-66.83332
197238281.25,-66.834366
197248046.875,-66.7697
197257812.5,-66.75608
197267578.125,-66.741806
197277343.75,-66.78283
197287109.375,-66.81942
197296875.0,-66.76024
197306640.625,-66.75929
197316406.25,-66.78241
197326171.875,-66.736084
197335937.5,-66.70928
197345703.125,-66.74125
197355468.75,-66.7612
197365234.375,-66.7582
197375000.0,-66.78038
197384765.625,-66.80255
197394531.25,-66.811226
197404296.875,-66.765625
197414062.5,-66.756065
197423828.125,-66.77338
197433593.75,-66.8015
197443359.375,-66.81486
197453125.0,-66.782974
197462890.625,-66.781395
197472656.25,-66.78063
197482421.875,-66.78653
197492187.5,-66.84213
197501953.125,-66.82562
197511718.75,-66.75267
197521484.375,-66.764755
197531250.0,-66.79492
197541015.625,-66.83406
197550781.25,-66.772484
197560546.875,-66.76053
197570312.5,-66.74245
197580078.125,-66.739075
197589843.75,-66.77669
197599609.375,-66.802246
197609375.0,-66.77911
197619140.625,-66.74528
197628906.25,-66.807686
197638671.875,-66.783966
197648437.5,-66.74931
197658203.125,-66.72261
197667968.75,-66.72599
197677734.375,-66.76072
197687500.0,-66.731674
197697265.625,-66.69652
197707031.25,-66.73535
197716796.875,-66.7857
197726562.5,-66.77781
197736328.125,-66.79749
197746093.75,-66.75365
197755859.375,-66.70449
197765625.0,-66.70531
197775390.625,-66.68974
197785156.25,-66.67638
197794921.875,-66.66261
197804687.5,-66.65167
197814453.125,-66.653114
197824218.75,-66.62394
197833984.375,-66.57973
197843750.0,-66.64175
197853515.625,-66.62063
197863281.25,-66.5086
197873046.875,-66.43958
197882812.5,-66.418945
197892578.125,-66.4312
197902343.75,-66.396286
197912109.375,-66.25497
197921875.0,-66.10428
197931640.625,-66.00226
197941406.25,-65.87495
197951171.875,-65.666595
197960937.5,-65.435936
197970703.125,-65.08422
197980468.75,-64.543495
197990234.375,-64.69041
198000000.0,-68.6949
198009765.625,-64.680084
198019531.25,-64.56205
198029296.875,-65.07373
198039062.5,-65.44209
198048828.125,-65.66566
198058593.75,-65.86827
198068359.375,-66.0122
198078125.0,-66.13029
198087890.625,-66.29501
198097656.25,-66.42798
198107421.875,-66.473625
198117187.5,-66.44721
198126953.125,-66.46493
198136718.75,-66.529205
198146484.375,-66.58562
198156250.0,-66.6212
198166015.625,-66.61967
198175781.25,-66.63719
198185546.875,-66.62895
198195312.5,-66.639854
198205078.125,-66.659515
198214843.75,-66.68468
198224609.375,-66.699715
198234375.0,-66.71856
198244140.625,-66.68654
198253906.25,-66.75042
198263671.875,-66.78586
198273437.5,-66.766594
198283203.125,-66.786545
198292968.75,-66.77079
198302734.375,-66.76219
198312500.0,-66.75688
198322265.625,-66.80322
198332031.25,-66.77676
198341796.875,-66.74597
198351562.5,-66.75418
198361328.125,-66.766174
198371093.75,-66.79149
198380859.375,-66.78521
198390625.0,-66.78339
198400390.625,-66.8051
198410156.25,-66.82342
198419921.875,-66.79334
198429687.5,-66.79101
198439453.125,-66.809975
198449218.75,-66.794395
198458984.375,-66.80651
198468750.0,-66.81947
198478515.625,-66.80744
198488281.25,-66.8244
198498046.875,-66.87585
198507812.5,-66.87315
198517578.125,-66.83623
198527343.75,-66.824196
198537109.375,-66.821976
198546875.0,-66.80506
198556640.625,-66.83397
198566406.25,-66.8669
198576171.875,-66.862785
198585937.5,-66.83865
198595703.125,-66.79312
198605468.75,-66.820274
198615234.375,-66.814186
198625000.0,-66.81896
198634765.625,-66.84937
198644531.25,-66.857506
198654296.875,-66.814804
198664062.5,-66.77158
198673828.125,-66.77018
198683593.75,-66.81856
198693359.375,-66.78486
198703125.0,-66.78411
198712890.625,-66.80575
198722656.25,-66.7796
198732421.875,-66.76078
198742187.5,-66.79999
198751953.125,-66.81846
198761718.75,-66.86481
198771484.375,-66.89136
198781250.0,-66.80081
198791015.625,-66.82586
198800781.25,-66.84406
198810546.875,-66.82329
198820312.5,-66.79678
198830078.125,-66.74514
198839843.75,-66.77032
198849609.375,-66.84105
198859375.0,-66.81095
198869140.625,-66.79984
198878906.25,-66.870346
198888671.875,-66.78375
198898437.5,-66.78711
198908203.125,-66.80597
198917968.75,-66.79105
198927734.375,-66.77673
198937500.0,-66.80177
198947265.625,-66.76878
198957031.25,-66.77521
198966796.875,-66.79965
198976562.5,-66.82004
198986328.125,-66.81884
198996093.75,-66.74141
199005859.375,-66.74486
199015625.0,-66.785576
199025390.625,-66.849
199035156.25,-66.8444
199044921.875,-66.81427
199054687.5,-66.752235
199064453.125,-66.754486
199074218.75,-66.72399
199083984.375,-66.765465
199093750.0,-66.77511
199103515.625,-66.782616
199113281.25,-66.797806
199123046.875,-66.77265
199132812.5,-66.75244
199142578.125,-66.73079
199152343.75,-66.81294
199162109.375,-66.785126
199171875.0,-66.74419
199181640.625,-66.73183
199191406.25,-66.75612
199201171.875,-66.78025
199210937.5,-66.815575
199220703.125,-66.78779
199230468.75,-66.74008
199240234.375,-66.78645
199250000.0,-66.808556
199259765.625,-66.8155
199269531.25,-66.77771
199279296.875,-66.77271
199289062.5,-66.75896
199298828.125,-66.768936
199308593.75,-66.71859
199318359.375,-66.72174
199328125.0,-66.7525
199337890.625,-66.71268
199347656.25,-66.73349
199357421.875,-66.72755
