Frequency (Hz),PSD (dBm)
188927734.375,-67.22939
188937500.0,-67.19234
188947265.625,-67.21586
188957031.25,-67.21939
188966796.875,-67.22988
188976562.5,-67.248505
188986328.125,-67.225555
188996093.75,-67.21676
189005859.375,-67.21705
189015625.0,-67.202385
189025390.625,-67.24669
189035156.25,-67.27115
189044921.875,-67.26012
189054687.5,-67.192635
189064453.125,-67.22001
189074218.75,-67.22983
189083984.375,-67.19706
189093750.0,-67.259125
189103515.625,-67.245705
189113281.25,-67.19115
189123046.875,-67.189545
189132812.5,-67.17902
189142578.125,-67.21571
189152343.75,-67.23071
189162109.375,-67.24486
189171875.0,-67.261955
189181640.625,-67.2573
189191406.25,-67.209145
189201171.875,-67.19604
189210937.5,-67.23525
189220703.125,-67.247635
189230468.75,-67.27809
189240234.375,-67.2682
189250000.0,-67.222015
189259765.625,-67.24547
189269531.25,-67.2258
189279296.875,-67.24376
189289062.5,-67.21969
189298828.125,-67.23749
189308593.75,-67.22039
189318359.375,-67.28677
189328125.0,-67.24811
189337890.625,-67.24546
189347656.25,-67.24142
189357421.875,-67.23282
189367187.5,-67.196106
189376953.125,-67.216484
189386718.75,-67.23555
189396484.375,-67.23556
189406250.0,-67.24187
189416015.625,-67.22716
189425781.25,-67.25283
189435546.875,-67.30491
189445312.5,-67.30538
189455078.125,-67.27866
189464843.75,-67.26766
189474609.375,-67.2576
189484375.0,-67.239586
189494140.625,-67.245094
189503906.25,-67.27195
189513671.875,-67.265434
189523437.5,-67.28888
189533203.125,-67.255554
189542968.75,-67.25319
189552734.375,-67.29099
189562500.0,-67.27475
189572265.625,-67.27592
189582031.25,-67.26321
189591796.875,-67.2676
189601562.5,-67.23778
189611328.125,-67.25062
189621093.75,-67.30831
189630859.375,-67.28084
189640625.0,-67.228134
189650390.625,-67.285065
189660156.25,-67.27073
189669921.875,-67.26724
189679687.5,-67.26318
189689453.125,-67.30419
189699218.75,-67.29621
189708984.375,-67.24869
189718750.0,-67.22375
189728515.625,-67.231
189738281.25,-67.277
189748046.875,-67.23846
189757812.5,-67.2237
189767578.125,-67.33649
189777343.75,-67.32385
189787109.375,-67.307335
189796875.0,-67.27938
189806640.625,-67.27427
189816406.25,-67.240456
189826171.875,-67.252174
189835937.5,-67.24858
189845703.125,-67.23598
189855468.75,-67.26693
189865234.375,-67.3117
189875000.0,-67.29801
189884765.625,-67.23153
189894531.25,-67.2215
189904296.875,-67.20888
189914062.5,-67.27578
189923828.125,-67.28102
189933593.75,-67.2299
189943359.375,-67.21408
189953125.0,-67.27828
189962890.625,-67.27876
189972656.25,-67.26525
189982421.875,-67.24668
189992187.5,-67.22098
190001953.125,-67.22932
190011718.75,-67.22822
190021484.375,-67.22882
190031250.0,-67.231636
190041015.625,-67.22548
190050781.25,-67.28412
190060546.875,-67.255035
190070312.5,-67.207054
190080078.125,-67.20286
190089843.75,-67.16626
190099609.375,-67.18754
190109375.0,-67.20204
190119140.625,-67.20258
190128906.25,-67.21628
190138671.875,-67.21113
190148437.5,-67.23779
190158203.125,-67.19127
190167968.75,-67.20376
190177734.375,-67.22239
190187500.0,-67.18284
190197265.625,-67.23089
190207031.25,-67.24849
190216796.875,-67.26684
190226562.5,-67.220764
190236328.125,-67.1983
190246093.75,-67.18793
190255859.375,-67.204445
190265625.0,-67.20091
190275390.625,-67.167366
190285156.25,-67.18746
190294921.875,-67.22948
190304687.5,-67.21759
190314453.125,-67.174286
190324218.75,-67.21696
190333984.375,-67.23237
190343750.0,-67.170815
190353515.625,-67.20143
190363281.25,-67.20874
190373046.875,-67.15586
190382812.5,-67.18714
190392578.125,-67.170425
190402343.75,-67.10349
190412109.375,-67.146675
190421875.0,-67.15546
190431640.625,-67.159
190441406.25,-67.177635
190451171.875,-67.16086
190460937.5,-67.151726
190470703.125,-67.1817
190480468.75,-67.20572
190490234.375,-67.19283
190500000.0,-67.19428
190509765.625,-67.16707
190519531.25,-67.13336
190529296.875,-67.17576
190539062.5,-67.14932
190548828.125,-67.139435
190558593.75,-67.16887
190568359.375,-67.17925
190578125.0,-67.20877
190587890.625,-67.18629
190597656.25,-67.17596
190607421.875,-67.2098
190617187.5,-67.194954
190626953.125,-67.19874
190636718.75,-67.13368
190646484.375,-67.19426
190656250.0,-67.22229
190666015.625,-67.22268
190675781.25,-67.22915
190685546.875,-67.18312
190695312.5,-67.16911
190705078.125,-67.20307
190714843.75,-67.16008
190724609.375,-67.142654
190734375.0,-67.18841
190744140.625,-67.12781
190753906.25,-67.153336
190763671.875,-67.177826
190773437.5,-67.13182
190783203.125,-67.11215
190792968.75,-67.1687
190802734.375,-67.19226
190812500.0,-67.18099
190822265.625,-67.199844
190832031.25,-67.16614
190841796.875,-67.19469
190851562.5,-67.14529
190861328.125,-67.13333
190871093.75,-67.19847
190880859.375,-67.16485
190890625.0,-67.12287
190900390.625,-67.16189
190910156.25,-67.172676
190919921.875,-67.15998
190929687.5,-67.13642
190939453.125,-67.157
190949218.75,-67.173134
190958984.375,-67.126526
190968750.0,-67.15837
190978515.625,-67.21847
190988281.25,-67.18184
190998046.875,-67.127106
191007812.5,-67.20699
191017578.125,-67.196625
191027343.75,-67.15241
191037109.375,-67.151
191046875.0,-67.21965
191056640.625,-67.20778
191066406.25,-67.13441
191076171.875,-67.18097
191085937.5,-67.22812
191095703.125,-67.21923
191105468.75,-67.22398
191115234.375,-67.19745
191125000.0,-67.16829
191134765.625,-67.17697
191144531.25,-67.14904
191154296.875,-67.13561
191164062.5,-67.19351
191173828.125,-67.19104
191183593.75,-67.1671
191193359.375,-67.16056
191203125.0,-67.11167
191212890.625,-67.116425
191222656.25,-67.1723
191232421.875,-67.1186
191242187.5,-67.186455
191251953.125,-67.17685
191261718.75,-67.15924
191271484.375,-67.14312
191281250.0,-67.14565
191291015.625,-67.15987
191300781.25,-67.11389
191310546.875,-67.16121
191320312.5,-67.21202
191330078.125,-67.22176
191339843.75,-67.16954
191349609.375,-67.162674
191359375.0,-67.172935
191369140.625,-67.12998
191378906.25,-67.20227
191388671.875,-67.2448
191398437.5,-67.167366
191408203.125,-67.1418
191417968.75,-67.19617
191427734.375,-67.23412
191437500.0,-67.2143
191447265.625,-67.16256
191457031.25,-67.20593
191466796.875,-67.193474
191476562.5,-67.144714
191486328.125,-67.19333
191496093.75,-67.18673
191505859.375,-67.17357
191515625.0,-67.204666
191525390.625,-67.20847
191535156.25,-67.225586
191544921.875,-67.20033
191554687.5,-67.19583
191564453.125,-67.18452
191574218.75,-67.18906
191583984.375,-67.168434
191593750.0,-67.180275
191603515.625,-67.1753
191613281.25,-67.16837
191623046.875,-67.16587
191632812.5,-67.15104
191642578.125,-67.14806
191652343.75,-67.170105
191662109.375,-67.18054
191671875.0,-67.18203
191681640.625,-67.168076
191691406.25,-67.19331
191701171.875,-67.19105
191710937.5,-67.16471
191720703.125,-67.16172
191730468.75,-67.140564
191740234.375,-67.14232
191750000.0,-67.15689
191759765.625,-67.17853
191769531.25,-67.21116
191779296.875,-67.202835
191789062.5,-67.18112
191798828.125,-67.18994
191808593.75,-67.20514
191818359.375,-67.1712
191828125.0,-67.17826
191837890.625,-67.17953
191847656.25,-67.16084
191857421.875,-67.19808
191867187.5,-67.18083
191876953.125,-67.18331
191886718.75,-67.22709
191896484.375,-67.197655
191906250.0,-67.1296
191916015.625,-67.15026
191925781.25,-67.18961
191935546.875,-67.18014
191945312.5,-67.17105
191955078.125,-67.194885
191964843.75,-67.23329
191974609.375,-67.238014
191984375.0,-67.1765
191994140.625,-67.2101
192003906.25,-67.20558
192013671.875,-67.23712
192023437.5,-67.21156
192033203.125,-67.223465
192042968.75,-67.236336
192052734.375,-67.19695
192062500.0,-67.23978
192072265.625,-67.20194
192082031.25,-67.22813
192091796.875,-67.1943
192101562.5,-67.18196
192111328.125,-67.22272
192121093.75,-67.219666
192130859.375,-67.23512
192140625.0,-67.20232
192150390.625,-67.17432
192160156.25,-67.176094
192169921.875,-67.246765
192179687.5,-67.214745
192189453.125,-67.171295
192199218.75,-67.17705
192208984.375,-67.24133
192218750.0,-67.2388
192228515.625,-67.23271
192238281.25,-67.22024
192248046.875,-67.21908
192257812.5,-67.251915
192267578.125,-67.25221
192277343.75,-67.218704
192287109.375,-67.14618
192296875.0,-67.15821
192306640.625,-67.24402
192316406.25,-67.23789
192326171.875,-67.21356
192335937.5,-67.219696
192345703.125,-67.22118
192355468.75,-67.171036
192365234.375,-67.22169
192375000.0,-67.21833
192384765.625,-67.18097
192394531.25,-67.214775
192404296.875,-67.21759
192414062.5,-67.21326
192423828.125,-67.20285
192433593.75,-67.23333
192443359.375,-67.25689
192453125.0,-67.229836
192462890.625,-67.2289
192472656.25,-67.21313
192482421.875,-67.17531
192492187.5,-67.18432
192501953.125,-67.21497
192511718.75,-67.21976
192521484.375,-67.22379
192531250.0,-67.25972
192541015.625,-67.2177
192550781.25,-67.195175
192560546.875,-67.228226
192570312.5,-67.19783
192580078.125,-67.18776
192589843.75,-67.186966
192599609.375,-67.21401
192609375.0,-67.21122
192619140.625,-67.2219
192628906.25,-67.16794
192638671.875,-67.169975
192648437.5,-67.20146
192658203.125,-67.19695
192667968.75,-67.05202
192677734.375,-67.12762
192687500.0,-67.157684
192697265.625,-67.14718
192707031.25,-67.211266
192716796.875,-67.16255
192726562.5,-67.17812
192736328.125,-67.21367
192746093.75,-67.18608
192755859.375,-67.182205
192765625.0,-67.21673
192775390.625,-67.211365
192785156.25,-67.20096
192794921.875,-67.19964
192804687.5,-67.21535
192814453.125,-67.17424
192824218.75,-67.164955
192833984.375,-67.192825
192843750.0,-67.19794
192853515.625,-67.16181
192863281.25,-67.22407
192873046.875,-67.17281
192882812.5,-67.14133
192892578.125,-67.13965
192902343.75,-67.13133
192912109.375,-67.1972
192921875.0,-67.21941
192931640.625,-67.22266
192941406.25,-67.19058
192951171.875,-67.16155
192960937.5,-67.17728
192970703.125,-67.190956
192980468.75,-67.179535
192990234.375,-67.154755
193000000.0,-67.14593
193009765.625,-67.151436
193019531.25,-67.15775
193029296.875,-67.165695
193039062.5,-67.13791
193048828.125,-67.151215
193058593.75,-67.18048
193068359.375,-67.19535
193078125.0,-67.161064
193087890.625,-67.14845
193097656.25,-67.17556
193107421.875,-67.2115
193117187.5,-67.18994
193126953.125,-67.179855
193136718.75,-67.17482
193146484.375,-67.13173
193156250.0,-67.101
193166015.625,-67.14902
193175781.25,-67.158775
193185546.875,-67.16756
193195312.5,-67.102936
193205078.125,-67.05611
193214843.75,-67.09502
193224609.375,-67.11537
193234375.0,-67.18884
193244140.625,-67.2004
193253906.25,-67.129265
193263671.875,-67.15092
193273437.5,-67.14084
193283203.125,-67.07927
193292968.75,-67.09701
193302734.375,-67.15823
193312500.0,-67.203766
193322265.625,-67.21158
193332031.25,-67.1481
193341796.875,-67.11274
193351562.5,-67.13293
193361328.125,-67.139496
193371093.75,-67.1841
193380859.375,-67.147995
193390625.0,-67.15705
193400390.625,-67.16966
193410156.25,-67.13057
193419921.875,-67.11078
193429687.5,-67.17512
193439453.125,-67.12768
193449218.75,-67.097824
193458984.375,-67.145096
193468750.0,-67.10826
193478515.625,-67.04421
193488281.25,-67.10382
193498046.875,-67.16193
193507812.5,-67.14736
193517578.125,-67.13102
193527343.75,-67.15888
193537109.375,-67.16172
193546875.0,-67.14812
193556640.625,-67.15293
193566406.25,-67.141075
193576171.875,-67.18533
193585937.5,-67.18002
193595703.125,-67.13662
193605468.75,-67.13977
193615234.375,-67.11417
193625000.0,-67.06702
193634765.625,-67.073074
193644531.25,-67.09739
193654296.875,-67.11417
193664062.5,-67.07902
193673828.125,-67.07829
193683593.75,-67.08689
193693359.375,-67.03587
193703125.0,-67.081764
193712890.625,-67.183395
193722656.25,-67.13486
193732421.875,-67.11721
193742187.5,-67.12232
193751953.125,-67.10923
193761718.75,-67.0991
193771484.375,-67.180824
193781250.0,-67.12669
193791015.625,-67.14392
193800781.25,-67.18706
193810546.875,-67.154076
193820312.5,-67.17442
193830078.125,-67.131874
193839843.75,-67.096985
193849609.375,-67.08108
193859375.0,-67.11943
193869140.625,-67.14324
193878906.25,-67.133286
193888671.875,-67.15503
193898437.5,-67.10965
193908203.125,-67.101685
193917968.75,-67.14368
193927734.375,-67.10768
193937500.0,-67.1098
193947265.625,-67.12068
193957031.25,-67.09476
193966796.875,-67.079056
193976562.5,-67.10863
193986328.125,-67.10774
193996093.75,-67.036964
194005859.375,-67.105576
194015625.0,-67.174286
194025390.625,-67.0905
194035156.25,-67.08928
194044921.875,-67.0883
194054687.5,-67.05741
194064453.125,-67.122086
194074218.75,-67.160446
194083984.375,-67.13802
194093750.0,-67.113884
194103515.625,-67.123535
194113281.25,-67.08152
194123046.875,-67.066284
194132812.5,-67.1106
194142578.125,-67.15005
194152343.75,-67.12135
194162109.375,-67.11423
194171875.0,-67.08343
194181640.625,-67.0987
194191406.25,-67.08886
194201171.875,-67.07944
194210937.5,-67.10676
194220703.125,-67.0816
194230468.75,-67.06984
194240234.375,-67.10799
194250000.0,-67.06245
194259765.625,-67.05155
194269531.25,-67.08337
194279296.875,-67.06056
194289062.5,-67.06792
194298828.125,-67.06911
194308593.75,-67.068016
194318359.375,-67.078766
194328125.0,-67.11238
194337890.625,-67.116745
194347656.25,-67.0926
194357421.875,-67.080475
194367187.5,-67.11507
194376953.125,-67.135315
194386718.75,-67.13908
194396484.375,-67.08068
194406250.0,-67.11397
194416015.625,-67.095
194425781.25,-67.07713
194435546.875,-67.100914
194445312.5,-67.1484
194455078.125,-67.13843
194464843.75,-67.11794
194474609.375,-67.13963
194484375.0,-67.12076
194494140.625,-67.09155
194503906.25,-67.14891
194513671.875,-67.1505
194523437.5,-67.09551
194533203.125,-67.10402
194542968.75,-67.12456
194552734.375,-67.14973
194562500.0,-67.173904
194572265.625,-67.15254
194582031.25,-67.15036
194591796.875,-67.18696
194601562.5,-67.15367
194611328.125,-67.09767
194621093.75,-67.14299
194630859.375,-67.149506
194640625.0,-67.18306
194650390.625,-67.14724
194660156.25,-67.09518
194669921.875,-67.10741
194679687.5,-67.13273
194689453.125,-67.12254
194699218.75,-67.144516
194708984.375,-67.16266
194718750.0,-67.18467
194728515.625,-67.17032
194738281.25,-67.119354
194748046.875,-67.15478
194757812.5,-67.152855
194767578.125,-67.14044
194777343.75,-67.160904
194787109.375,-67.15956
194796875.0,-67.123726
194806640.625,-67.17145
194816406.25,-67.197754
194826171.875,-67.158875
194835937.5,-67.10295
194845703.125,-67.157394
194855468.75,-67.19536
194865234.375,-67.19184
194875000.0,-67.177155
194884765.625,-67.151665
194894531.25,-67.10791
194904296.875,-67.16682
194914062.5,-67.21179
194923828.125,-67.1523
194933593.75,-67.15838
194943359.375,-67.15279
194953125.0,-67.1816
194962890.625,-67.1715
194972656.25,-67.16851
194982421.875,-67.19144
194992187.5,-67.12035
195001953.125,-67.10946
195011718.75,-67.12165
195021484.375,-67.17236
195031250.0,-67.20674
195041015.625,-67.202446
195050781.25,-67.19376
195060546.875,-67.183136
195070312.5,-67.20649
195080078.125,-67.226685
195089843.75,-67.16884
195099609.375,-67.17422
195109375.0,-67.15547
195119140.625,-67.18486
195128906.25,-67.198975
195138671.875,-67.15137
195148437.5,-67.115395
195158203.125,-67.160904
195167968.75,-67.11993
195177734.375,-67.158134
195187500.0,-67.17195
195197265.625,-67.13789
195207031.25,-67.1843
195216796.875,-67.20247
195226562.5,-67.1329
195236328.125,-67.103584
195246093.75,-67.17101
195255859.375,-67.20256
195265625.0,-67.19445
195275390.625,-67.189995
195285156.25,-67.188995
195294921.875,-67.181694
195304687.5,-67.17868
195314453.125,-67.17906
195324218.75,-67.13464
195333984.375,-67.160255
195343750.0,-67.130974
195353515.625,-67.11583
195363281.25,-67.111206
195373046.875,-67.153305
195382812.5,-67.14845
195392578.125,-67.11109
195402343.75,-67.098755
195412109.375,-67.18307
195421875.0,-67.183556
195431640.625,-67.19324
195441406.25,-67.160286
195451171.875,-67.152626
195460937.5,-67.0943
195470703.125,-67.12206
195480468.75,-67.15456
195490234.375,-67.17717
195500000.0,-67.18272
195509765.625,-67.14276
195519531.25,-67.11064
195529296.875,-67.10814
195539062.5,-67.08537
195548828.125,-67.1183
195558593.75,-67.10573
195568359.375,-67.14
195578125.0,-67.14928
195587890.625,-67.11597
195597656.25,-67.15249
195607421.875,-67.14946
195617187.5,-67.127754
195626953.125,-67.09567
195636718.75,-67.10912
195646484.375,-67.13689
195656250.0,-67.178314
195666015.625,-67.13466
195675781.25,-67.18074
195685546.875,-67.11364
195695312.5,-67.0999
195705078.125,-67.102715
195714843.75,-67.11311
195724609.375,-67.111885
195734375.0,-67.193954
195744140.625,-67.15589
195753906.25,-67.12735
195763671.875,-67.08853
195773437.5,-67.13179
195783203.125,-67.15114
195792968.75,-67.12373
195802734.375,-67.13832
195812500.0,-67.14365
195822265.625,-67.15765
195832031.25,-67.16995
195841796.875,-67.15603
195851562.5,-67.16077
195861328.125,-67.15715
195871093.75,-67.18322
195880859.375,-67.20864
195890625.0,-67.16042
195900390.625,-67.06761
195910156.25,-67.09009
195919921.875,-67.10768
195929687.5,-67.03229
195939453.125,-67.09092
195949218.75,-67.1078
195958984.375,-67.10002
195968750.0,-67.071236
195978515.625,-67.025375
195988281.25,-64.703514
195998046.875,-58.958267
196007812.5,-61.53604
196017578.125,-67.03538
196027343.75,-67.06404
196037109.375,-67.07191
196046875.0,-67.07243
196056640.625,-67.084366
196066406.25,-67.11198
196076171.875,-67.115585
196085937.5,-67.10942
196095703.125,-67.13204
196105468.75,-67.13189
196115234.375,-67.08974
196125000.0,-67.105965
196134765.625,-67.10855
196144531.25,-67.06901
196154296.875,-67.11265
196164062.5,-67.109764
196173828.125,-67.063866
196183593.75,-67.092636
196193359.375,-67.0954
196203125.0,-67.08499
196212890.625,-67.0972
196222656.25,-67.06574
196232421.875,-67.062195
196242187.5,-67.05705
196251953.125,-67.05984
196261718.75,-67.09433
196271484.375,-67.10278
196281250.0,-67.12526
196291015.625,-67.06836
196300781.25,-67.07385
196310546.875,-67.1091
196320312.5,-67.10609
196330078.125,-67.068665
196339843.75,-67.06768
196349609.375,-67.137955
196359375.0,-67.16299
196369140.625,-67.11381
196378906.25,-67.1613
196388671.875,-67.13602
196398437.5,-67.08804
196408203.125,-67.08451
196417968.75,-67.06851
196427734.375,-67.02685
196437500.0,-67.05191
196447265.625,-67.11003
196457031.25,-67.07518
196466796.875,-67.089226
196476562.5,-67.09344
196486328.125,-67.10775
196496093.75,-67.115265
196505859.375,-67.107475
196515625.0,-67.05081
196525390.625,-67.03686
196535156.25,-67.059784
196544921.875,-67.03293
196554687.5,-67.060844
196564453.125,-67.06891
196574218.75,-67.04415
196583984.375,-67.0758
196593750.0,-67.06586
196603515.625,-67.04528
196613281.25,-67.11577
196623046.875,-67.07208
196632812.5,-67.02516
196642578.125,-67.01705
196652343.75,-67.04326
196662109.375,-67.072845
196671875.0,-67.0872
196681640.625,-67.00431
196691406.25,-67.0152
196701171.875,-67.03019
196710937.5,-67.0304
196720703.125,-67.10404
196730468.75,-67.051895
196740234.375,-67.008804
196750000.0,-67.00693
196759765.625,-67.05753
196769531.25,-67.009415
196779296.875,-67.05051
196789062.5,-67.05575
196798828.125,-67.064476
196808593.75,-67.04225
196818359.375,-67.04022
196828125.0,-67.07313
196837890.625,-67.01878
196847656.25,-67.0014
196857421.875,-67.02795
196867187.5,-67.02562
196876953.125,-67.0457
196886718.75,-67.02075
196896484.375,-67.03083
196906250.0,-67.05265
196916015.625,-67.006195
196925781.25,-67.02985
196935546.875,-67.0757
196945312.5,-67.07948
196955078.125,-67.02218
196964843.75,-67.014946
196974609.375,-67.072876
196984375.0,-67.060326
196994140.625,-67.05431
197003906.25,-67.05464
197013671.875,-67.0497
197023437.5,-66.99842
197033203.125,-67.06004
197042968.75,-67.10133
197052734.375,-67.00164
197062500.0,-66.98839
197072265.625,-67.05107
197082031.25,-67.09977
197091796.875,-67.06776
197101562.5,-67.01964
197111328.125,-67.04974
197121093.75,-67.09531
197130859.375,-67.10872
197140625.0,-67.08383
197150390.625,-67.09031
197160156.25,-67.07879
197169921.875,-67.03284
197179687.5,-67.0276
197189453.125,-67.04993
197199218.75,-67.02964
197208984.375,-67.07952
197218750.0,-67.066444
197228515.625,-67.024124
197238281.25,-67.04585
197248046.875,-67.05916
197257812.5,-67.03971
197267578.125,-67.058914
197277343.75,-67.06725
197287109.375,-66.99948
197296875.0,-66.99719
197306640.625,-67.07143
197316406.25,-67.03887
197326171.875,-67.04296
197335937.5,-67.09083
197345703.125,-67.108055
197355468.75,-67.088486
197365234.375,-67.082405
197375000.0,-67.048096
197384765.625,-67.117096
197394531.25,-67.09019
197404296.875,-67.11519
197414062.5,-67.08391
197423828.125,-67.05362
197433593.75,-67.07884
197443359.375,-67.10117
197453125.0,-67.05468
197462890.625,-67.0966
197472656.25,-67.092964
197482421.875,-67.094444
197492187.5,-67.103226
197501953.125,-67.13332
197511718.75,-67.097015
197521484.375,-67.05783
197531250.0,-67.05689
197541015.625,-67.03279
197550781.25,-67.04207
197560546.875,-67.085785
197570312.5,-67.09194
197580078.125,-67.06478
197589843.75,-67.05896
197599609.375,-67.072
197609375.0,-67.09624
197619140.625,-67.09924
197628906.25,-67.07552
197638671.875,-67.06461
197648437.5,-67.034546
197658203.125,-67.00454
197667968.75,-66.97617
197677734.375,-67.01289
197687500.0,-67.08404
197697265.625,-67.09813
197707031.25,-67.06273
197716796.875,-67.06818
197726562.5,-67.02069
197736328.125,-66.99724
197746093.75,-67.034485
197755859.375,-67.0487
197765625.0,-67.03192
197775390.625,-67.016205
197785156.25,-66.96946
197794921.875,-66.9476
197804687.5,-66.957085
197814453.125,-66.93748
197824218.75,-66.91388
197833984.375,-66.882675
197843750.0,-66.94917
197853515.625,-66.90618
197863281.25,-66.83126
197873046.875,-66.7826
197882812.5,-66.73385
197892578.125,-66.64924
197902343.75,-66.59173
197912109.375,-66.50365
197921875.0,-66.379486
197931640.625,-66.25075
197941406.25,-66.14398
197951171.875,-65.9381
197960937.5,-65.69518
197970703.125,-65.364334
197980468.75,-64.86476
197990234.375,-64.954544
198000000.0,-69.025856
198009765.625,-64.97311
198019531.25,-64.871
198029296.875,-65.379135
198039062.5,-65.68734
198048828.125,-65.915054
198058593.75,-66.19017
198068359.375,-66.32509
198078125.0,-66.43926
198087890.625,-66.563934
198097656.25,-66.640305
198107421.875,-66.694244
198117187.5,-66.72966
198126953.125,-66.8011
198136718.75,-66.828285
198146484.375,-66.910515
198156250.0,-66.997116
198166015.625,-66.9458
198175781.25,-66.93089
198185546.875,-66.93597
198195312.5,-66.96225
198205078.125,-66.9423
198214843.75,-66.9908
198224609.375,-67.03666
198234375.0,-67.0234
198244140.625,-67.009285
198253906.25,-67.05403
198263671.875,-67.04982
198273437.5,-67.0401
198283203.125,-67.0773
198292968.75,-67.06603
198302734.375,-67.07442
198312500.0,-67.08909
198322265.625,-67.07139
198332031.25,-67.030075
198341796.875,-67.04858
198351562.5,-67.07145
198361328.125,-67.10687
198371093.75,-67.09205
198380859.375,-67.100464
198390625.0,-67.13339
198400390.625,-67.11595
198410156.25,-67.07608
198419921.875,-67.10418
198429687.5,-67.111824
198439453.125,-67.08344
198449218.75,-67.03809
198458984.375,-67.07884
198468750.0,-67.13229
198478515.625,-67.12685
198488281.25,-67.1292
198498046.875,-67.177536
198507812.5,-67.12937
198517578.125,-67.103546
198527343.75,-67.13234
198537109.375,-67.14003
198546875.0,-67.050064
198556640.625,-67.056114
198566406.25,-67.083725
198576171.875,-67.078674
198585937.5,-67.106384
198595703.125,-67.131645
198605468.75,-67.11983
198615234.375,-67.13373
198625000.0,-67.09146
198634765.625,-67.105515
198644531.25,-67.08999
198654296.875,-67.100845
198664062.5,-67.1031
198673828.125,-67.11157
198683593.75,-67.09725
198693359.375,-67.071884
198703125.0,-67.04108
198712890.625,-67.03486
198722656.25,-67.06244
198732421.875,-67.10576
198742187.5,-67.062614
198751953.125,-67.096565
198761718.75,-67.08671
198771484.375,-67.069176
198781250.0,-67.12152
198791015.625,-67.15084
198800781.25,-67.09351
198810546.875,-67.07631
198820312.5,-67.04298
198830078.125,-67.06769
198839843.75,-67.13779
198849609.375,-67.15325
198859375.0,-67.087364
198869140.625,-67.09325
198878906.25,-67.12079
198888671.875,-67.10082
198898437.5,-67.0531
198908203.125,-67.10976
198917968.75,-67.12409
198927734.375,-67.0765
198937500.0,-67.00958
198947265.625,-67.02567
198957031.25,-67.079994
198966796.875,-67.0806
198976562.5,-67.06498
198986328.125,-67.08535
198996093.75,-67.05792
199005859.375,-67.09218
199015625.0,-67.116486
199025390.625,-67.077835
199035156.25,-67.04154
199044921.875,-67.054825
199054687.5,-67.11701
199064453.125,-67.113144
199074218.75,-67.069885
199083984.375,-67.00909
199093750.0,-67.01839
199103515.625,-67.04805
199113281.25,-67.058815
199123046.875,-67.05592
199132812.5,-67.0622
199142578.125,-67.0687
199152343.75,-67.05027
199162109.375,-67.05135
199171875.0,-67.10089
199181640.625,-67.04697
199191406.25,-67.062294
199201171.875,-67.04335
199210937.5,-67.06276
199220703.125,-67.066475
199230468.75,-67.03218
199240234.375,-67.089325
199250000.0,-67.07506
199259765.625,-67.03136
199269531.25,-67.02486
199279296.875,-67.10538
199289062.5,-67.0581
199298828.125,-67.04936
199308593.75,-67.06822
199318359.375,-67.07186
199328125.0,-67.121284
199337890.625,-67.11354
199347656.25,-67.06641
199357421.875,-67.00884
