Frequency (Hz),PSD (dBm)
191603515.625,-66.71924
191613281.25,-66.699554
191623046.875,-66.641014
191632812.5,-66.63617
191642578.125,-66.72889
191652343.75,-66.7558
191662109.375,-66.7124
191671875.0,-66.71781
191681640.625,-66.689316
191691406.25,-66.668564
191701171.875,-66.66698
191710937.5,-66.701996
191720703.125,-66.70935
191730468.75,-66.71556
191740234.375,-66.68492
191750000.0,-66.7121
191759765.625,-66.70517
191769531.25,-66.706436
191779296.875,-66.71186
191789062.5,-66.687744
191798828.125,-66.688416
191808593.75,-66.70859
191818359.375,-66.696236
191828125.0,-66.679794
191837890.625,-66.697464
191847656.25,-66.696785
191857421.875,-66.768555
191867187.5,-66.77491
191876953.125,-66.67684
191886718.75,-66.67612
191896484.375,-66.68155
191906250.0,-66.68977
191916015.625,-66.72833
191925781.25,-66.785904
191935546.875,-66.792915
191945312.5,-66.732376
191955078.125,-66.6958
191964843.75,-66.716385
191974609.375,-66.72065
191984375.0,-66.69241
191994140.625,-66.690056
192003906.25,-66.71019
192013671.875,-66.66897
192023437.5,-66.68111
192033203.125,-66.7201
192042968.75,-66.69112
192052734.375,-66.73941
192062500.0,-66.77095
192072265.625,-66.73
192082031.25,-66.680305
192091796.875,-66.67673
192101562.5,-66.6739
192111328.125,-66.70978
192121093.75,-66.72651
192130859.375,-66.736435
192140625.0,-66.78893
192150390.625,-66.7987
192160156.25,-66.73605
192169921.875,-66.716324
192179687.5,-66.74391
192189453.125,-66.69525
192199218.75,-66.67363
192208984.375,-66.74484
192218750.0,-66.78302
192228515.625,-66.7786
192238281.25,-66.76807
192248046.875,-66.76706
192257812.5,-66.7457
192267578.125,-66.776825
192277343.75,-66.74506
192287109.375,-66.720924
192296875.0,-66.734764
192306640.625,-66.703384
192316406.25,-66.728386
192326171.875,-66.70859
192335937.5,-66.71668
192345703.125,-66.76747
192355468.75,-66.72833
192365234.375,-66.73485
192375000.0,-66.70693
192384765.625,-66.74079
192394531.25,-66.763306
192404296.875,-66.703705
192414062.5,-66.72748
192423828.125,-66.734024
192433593.75,-66.75473
192443359.375,-66.75039
192453125.0,-66.68819
192462890.625,-66.75359
192472656.25,-66.74148
192482421.875,-66.70395
192492187.5,-66.718346
192501953.125,-66.710304
192511718.75,-66.65047
192521484.375,-66.74388
192531250.0,-66.74473
192541015.625,-66.70308
192550781.25,-66.7094
192560546.875,-66.72227
192570312.5,-66.72312
192580078.125,-66.74068
192589843.75,-66.746544
192599609.375,-66.75538
192609375.0,-66.692986
192619140.625,-66.665665
192628906.25,-66.686134
192638671.875,-66.70375
192648437.5,-66.72219
192658203.125,-66.670975
192667968.75,-66.565155
192677734.375,-66.7097
192687500.0,-66.742836
192697265.625,-66.68618
192707031.25,-66.69351
192716796.875,-66.773445
192726562.5,-66.80845
192736328.125,-66.74414
192746093.75,-66.6801
192755859.375,-66.67135
192765625.0,-66.74138
192775390.625,-66.77417
192785156.25,-66.743004
192794921.875,-66.68456
192804687.5,-66.69265
192814453.125,-66.736786
192824218.75,-66.72133
192833984.375,-66.686584
192843750.0,-66.72735
192853515.625,-66.720085
192863281.25,-66.737434
192873046.875,-66.68637
192882812.5,-66.70104
192892578.125,-66.65765
192902343.75,-66.64755
192912109.375,-66.65079
192921875.0,-66.65761
192931640.625,-66.75892
192941406.25,-66.71209
192951171.875,-66.695946
192960937.5,-66.672035
192970703.125,-66.62609
192980468.75,-66.652405
192990234.375,-66.66708
193000000.0,-66.65173
193009765.625,-66.677086
193019531.25,-66.71092
193029296.875,-66.68976
193039062.5,-66.66457
193048828.125,-66.67827
193058593.75,-66.68315
193068359.375,-66.679886
193078125.0,-66.68391
193087890.625,-66.67273
193097656.25,-66.7095
193107421.875,-66.70823
193117187.5,-66.66804
193126953.125,-66.65285
193136718.75,-66.62644
193146484.375,-66.65406
193156250.0,-66.68657
193166015.625,-66.66986
193175781.25,-66.61542
193185546.875,-66.64972
193195312.5,-66.633385
193205078.125,-66.651474
193214843.75,-66.66739
193224609.375,-66.708534
193234375.0,-66.68146
193244140.625,-66.65895
193253906.25,-66.728134
193263671.875,-66.69684
193273437.5,-66.647385
193283203.125,-66.64532
193292968.75,-66.66296
193302734.375,-66.64552
193312500.0,-66.677826
193322265.625,-66.66867
193332031.25,-66.626564
193341796.875,-66.656265
193351562.5,-66.65651
193361328.125,-66.63919
193371093.75,-66.65361
193380859.375,-66.63571
193390625.0,-66.66248
193400390.625,-66.66363
193410156.25,-66.69177
193419921.875,-66.74128
193429687.5,-66.709435
193439453.125,-66.650116
193449218.75,-66.674324
193458984.375,-66.65365
193468750.0,-66.606964
193478515.625,-66.623474
193488281.25,-66.624405
193498046.875,-66.63386
193507812.5,-66.65245
193517578.125,-66.63919
193527343.75,-66.614395
193537109.375,-66.600525
193546875.0,-66.66463
193556640.625,-66.685684
193566406.25,-66.683464
193576171.875,-66.623695
193585937.5,-66.636986
193595703.125,-66.66646
193605468.75,-66.67728
193615234.375,-66.616234
193625000.0,-66.65285
193634765.625,-66.65887
193644531.25,-66.62782
193654296.875,-66.65342
193664062.5,-66.67513
193673828.125,-66.66469
193683593.75,-66.60503
193693359.375,-66.61298
193703125.0,-66.61496
193712890.625,-66.62695
193722656.25,-66.60916
193732421.875,-66.62151
193742187.5,-66.6138
193751953.125,-66.618965
193761718.75,-66.63712
193771484.375,-66.66248
193781250.0,-66.63184
193791015.625,-66.590614
193800781.25,-66.587685
193810546.875,-66.619576
193820312.5,-66.55936
193830078.125,-66.604454
193839843.75,-66.608505
193849609.375,-66.57992
193859375.0,-66.581055
193869140.625,-66.561516
193878906.25,-66.56846
193888671.875,-66.577126
193898437.5,-66.61589
193908203.125,-66.59258
193917968.75,-66.583626
193927734.375,-66.62561
193937500.0,-66.644226
193947265.625,-66.61089
193957031.25,-66.634254
193966796.875,-66.62966
193976562.5,-66.61485
193986328.125,-66.62045
193996093.75,-66.52159
194005859.375,-66.481995
194015625.0,-66.55206
194025390.625,-66.59956
194035156.25,-66.59727
194044921.875,-66.62131
194054687.5,-66.60712
194064453.125,-66.57739
194074218.75,-66.59363
194083984.375,-66.59433
194093750.0,-66.618095
194103515.625,-66.560425
194113281.25,-66.567924
194123046.875,-66.556755
194132812.5,-66.54993
194142578.125,-66.60666
194152343.75,-66.604485
194162109.375,-66.60657
194171875.0,-66.59623
194181640.625,-66.62582
194191406.25,-66.61827
194201171.875,-66.594986
194210937.5,-66.59457
194220703.125,-66.615524
194230468.75,-66.581894
194240234.375,-66.587074
194250000.0,-66.57706
194259765.625,-66.5857
194269531.25,-66.60244
194279296.875,-66.620094
194289062.5,-66.62241
194298828.125,-66.62813
194308593.75,-66.63621
194318359.375,-66.58748
194328125.0,-66.62608
194337890.625,-66.61034
194347656.25,-66.59051
194357421.875,-66.57657
194367187.5,-66.56356
194376953.125,-66.56975
194386718.75,-66.58533
194396484.375,-66.66108
194406250.0,-66.66735
194416015.625,-66.63141
194425781.25,-66.62353
194435546.875,-66.540726
194445312.5,-66.5661
194455078.125,-66.57019
194464843.75,-66.59839
194474609.375,-66.60542
194484375.0,-66.63817
194494140.625,-66.62504
194503906.25,-66.62411
194513671.875,-66.629036
194523437.5,-66.613754
194533203.125,-66.63361
194542968.75,-66.64667
194552734.375,-66.63184
194562500.0,-66.64641
194572265.625,-66.64158
194582031.25,-66.66202
194591796.875,-66.638054
194601562.5,-66.60581
194611328.125,-66.60895
194621093.75,-66.63651
194630859.375,-66.69337
194640625.0,-66.67313
194650390.625,-66.64994
194660156.25,-66.597435
194669921.875,-66.633446
194679687.5,-66.6677
194689453.125,-66.62367
194699218.75,-66.60439
194708984.375,-66.58039
194718750.0,-66.617195
194728515.625,-66.670006
194738281.25,-66.68948
194748046.875,-66.685936
194757812.5,-66.69647
194767578.125,-66.70217
194777343.75,-66.7018
194787109.375,-66.66382
194796875.0,-66.656715
194806640.625,-66.67651
194816406.25,-66.67739
194826171.875,-66.66911
194835937.5,-66.65925
194845703.125,-66.65332
194855468.75,-66.67949
194865234.375,-66.65959
194875000.0,-66.69328
194884765.625,-66.65002
194894531.25,-66.67251
194904296.875,-66.71868
194914062.5,-66.719734
194923828.125,-66.71043
194933593.75,-66.71855
194943359.375,-66.65885
194953125.0,-66.71091
194962890.625,-66.73339
194972656.25,-66.67711
194982421.875,-66.6424
194992187.5,-66.651924
195001953.125,-66.666695
195011718.75,-66.645805
195021484.375,-66.6559
195031250.0,-66.705666
195041015.625,-66.64376
195050781.25,-66.63838
195060546.875,-66.63438
195070312.5,-66.67837
195080078.125,-66.68038
195089843.75,-66.66249
195099609.375,-66.65259
195109375.0,-66.63804
195119140.625,-66.63539
195128906.25,-66.629715
195138671.875,-66.63945
195148437.5,-66.69976
195158203.125,-66.706985
195167968.75,-66.65772
195177734.375,-66.65999
195187500.0,-66.63306
195197265.625,-66.64058
195207031.25,-66.715515
195216796.875,-66.70863
195226562.5,-66.68517
195236328.125,-66.64907
195246093.75,-66.664055
195255859.375,-66.67863
195265625.0,-66.64031
195275390.625,-66.655136
195285156.25,-66.673225
195294921.875,-66.65934
195304687.5,-66.64907
195314453.125,-66.64055
195324218.75,-66.59877
195333984.375,-66.65261
195343750.0,-66.62912
195353515.625,-66.59947
195363281.25,-66.70084
195373046.875,-66.67539
195382812.5,-66.63949
195392578.125,-66.65029
195402343.75,-66.719124
195412109.375,-66.682594
195421875.0,-66.66023
195431640.625,-66.64267
195441406.25,-66.64203
195451171.875,-66.691605
195460937.5,-66.68261
195470703.125,-66.6529
195480468.75,-66.66646
195490234.375,-66.6271
195500000.0,-66.60753
195509765.625,-66.671135
195519531.25,-66.66219
195529296.875,-66.61618
195539062.5,-66.64967
195548828.125,-66.65078
195558593.75,-66.62808
195568359.375,-66.654625
195578125.0,-66.67632
195587890.625,-66.649475
195597656.25,-66.629196
195607421.875,-66.612366
195617187.5,-66.643745
195626953.125,-66.62484
195636718.75,-66.621574
195646484.375,-66.64754
195656250.0,-66.6604
195666015.625,-66.666725
195675781.25,-66.64523
195685546.875,-66.6402
195695312.5,-66.69541
195705078.125,-66.687706
195714843.75,-66.681564
195724609.375,-66.67601
195734375.0,-66.71663
195744140.625,-66.68216
195753906.25,-66.65015
195763671.875,-66.66302
195773437.5,-66.65463
195783203.125,-66.61661
195792968.75,-66.62477
195802734.375,-66.597374
195812500.0,-66.59443
195822265.625,-66.60579
195832031.25,-66.656525
195841796.875,-66.67871
195851562.5,-66.65472
195861328.125,-66.610985
195871093.75,-66.568924
195880859.375,-66.6584
195890625.0,-66.63072
195900390.625,-66.64704
195910156.25,-66.64316
195919921.875,-66.69116
195929687.5,-66.675514
195939453.125,-66.624176
195949218.75,-66.650856
195958984.375,-66.66726
195968750.0,-66.6642
195978515.625,-66.66789
195988281.25,-66.557304
195998046.875,-65.857376
196007812.5,-66.24318
196017578.125,-66.59275
196027343.75,-66.61082
196037109.375,-66.62064
196046875.0,-66.64403
196056640.625,-66.59992
196066406.25,-66.68569
196076171.875,-66.655914
196085937.5,-66.59993
196095703.125,-66.62355
196105468.75,-66.59806
196115234.375,-66.58118
196125000.0,-66.555374
196134765.625,-66.55221
196144531.25,-66.5985
196154296.875,-66.566246
196164062.5,-66.5799
196173828.125,-66.56745
196183593.75,-66.57868
196193359.375,-66.5788
196203125.0,-66.644905
196212890.625,-66.589035
196222656.25,-66.55397
196232421.875,-66.61009
196242187.5,-66.61975
196251953.125,-66.66022
196261718.75,-66.66179
196271484.375,-66.62721
196281250.0,-66.55946
196291015.625,-66.57578
196300781.25,-66.6431
196310546.875,-66.62848
196320312.5,-66.62
196330078.125,-66.61154
196339843.75,-66.59753
196349609.375,-66.613
196359375.0,-66.61549
196369140.625,-66.60949
196378906.25,-66.5924
196388671.875,-66.54918
196398437.5,-66.53546
196408203.125,-66.584915
196417968.75,-66.57718
196427734.375,-66.546425
196437500.0,-66.57045
196447265.625,-66.58234
196457031.25,-66.629005
196466796.875,-66.64377
196476562.5,-66.59665
196486328.125,-66.5858
196496093.75,-66.571594
196505859.375,-66.583664
196515625.0,-66.56849
196525390.625,-66.558136
196535156.25,-66.5455
196544921.875,-66.560776
196554687.5,-66.54047
196564453.125,-66.52466
196574218.75,-66.57811
196583984.375,-66.56732
196593750.0,-66.60813
196603515.625,-66.596695
196613281.25,-66.54974
196623046.875,-66.555725
196632812.5,-66.49846
196642578.125,-66.521515
196652343.75,-66.57947
196662109.375,-66.57355
196671875.0,-66.58403
196681640.625,-66.52362
196691406.25,-66.541985
196701171.875,-66.54189
196710937.5,-66.54323
196720703.125,-66.51162
196730468.75,-66.520386
196740234.375,-66.542816
196750000.0,-66.55527
196759765.625,-66.54351
196769531.25,-66.51383
196779296.875,-66.50881
196789062.5,-66.5396
196798828.125,-66.56857
196808593.75,-66.55235
196818359.375,-66.48849
196828125.0,-66.52452
196837890.625,-66.55371
196847656.25,-66.537834
196857421.875,-66.53527
196867187.5,-66.55162
196876953.125,-66.51375
196886718.75,-66.53003
196896484.375,-66.51632
196906250.0,-66.53049
196916015.625,-66.595085
196925781.25,-66.581406
196935546.875,-66.557396
196945312.5,-66.50225
196955078.125,-66.53734
196964843.75,-66.545364
196974609.375,-66.55928
196984375.0,-66.5379
196994140.625,-66.51782
197003906.25,-66.504105
197013671.875,-66.539505
197023437.5,-66.57063
197033203.125,-66.58692
197042968.75,-66.568665
197052734.375,-66.5421
197062500.0,-66.50073
197072265.625,-66.57758
197082031.25,-66.5368
197091796.875,-66.49747
197101562.5,-66.55672
197111328.125,-66.59265
197121093.75,-66.58438
197130859.375,-66.582466
197140625.0,-66.53866
197150390.625,-66.56417
197160156.25,-66.60857
197169921.875,-66.62065
197179687.5,-66.5676
197189453.125,-66.54374
197199218.75,-66.5076
197208984.375,-66.51923
197218750.0,-66.55452
197228515.625,-66.528275
197238281.25,-66.57464
197248046.875,-66.57237
197257812.5,-66.579315
197267578.125,-66.59962
197277343.75,-66.580315
197287109.375,-66.59671
197296875.0,-66.57201
197306640.625,-66.568985
197316406.25,-66.57933
197326171.875,-66.61445
197335937.5,-66.59347
197345703.125,-66.61357
197355468.75,-66.58138
197365234.375,-66.579926
197375000.0,-66.57775
197384765.625,-66.55587
197394531.25,-66.60041
197404296.875,-66.56405
197414062.5,-66.56412
197423828.125,-66.56465
197433593.75,-66.55976
197443359.375,-66.62645
197453125.0,-66.605255
197462890.625,-66.62652
197472656.25,-66.65756
197482421.875,-66.60259
197492187.5,-66.59721
197501953.125,-66.56369
197511718.75,-66.566315
197521484.375,-66.57818
197531250.0,-66.62149
197541015.625,-66.60696
197550781.25,-66.590355
197560546.875,-66.60446
197570312.5,-66.585495
197580078.125,-66.58455
197589843.75,-66.61521
197599609.375,-66.589005
197609375.0,-66.54937
197619140.625,-66.55762
197628906.25,-66.588715
197638671.875,-66.60876
197648437.5,-66.591446
197658203.125,-66.551506
197667968.75,-66.52322
197677734.375,-66.548454
197687500.0,-66.5528
197697265.625,-66.56426
197707031.25,-66.57442
197716796.875,-66.53756
197726562.5,-66.540535
197736328.125,-66.538345
197746093.75,-66.51069
197755859.375,-66.48919
197765625.0,-66.47017
197775390.625,-66.47261
197785156.25,-66.439674
197794921.875,-66.43679
197804687.5,-66.464874
197814453.125,-66.49359
197824218.75,-66.42371
197833984.375,-66.38208
197843750.0,-66.356926
197853515.625,-66.404495
197863281.25,-66.35759
197873046.875,-66.24302
197882812.5,-66.18486
197892578.125,-66.14749
197902343.75,-66.06162
197912109.375,-66.01216
197921875.0,-65.906044
197931640.625,-65.772385
197941406.25,-65.634415
197951171.875,-65.388306
197960937.5,-65.161476
197970703.125,-64.77641
197980468.75,-64.195724
197990234.375,-64.35962
198000000.0,-68.465034
198009765.625,-64.34936
198019531.25,-64.18056
198029296.875,-64.75434
198039062.5,-65.154625
198048828.125,-65.40508
198058593.75,-65.63493
198068359.375,-65.77776
198078125.0,-65.90718
198087890.625,-66.0175
198097656.25,-66.06404
198107421.875,-66.13641
198117187.5,-66.17999
198126953.125,-66.25113
198136718.75,-66.33025
198146484.375,-66.39307
198156250.0,-66.36452
198166015.625,-66.4054
198175781.25,-66.41939
198185546.875,-66.45941
198195312.5,-66.4835
198205078.125,-66.48528
198214843.75,-66.47894
198224609.375,-66.510574
198234375.0,-66.49143
198244140.625,-66.51956
198253906.25,-66.513145
198263671.875,-66.53428
198273437.5,-66.56628
198283203.125,-66.5278
198292968.75,-66.5423
198302734.375,-66.56569
198312500.0,-66.569145
198322265.625,-66.56691
198332031.25,-66.54039
198341796.875,-66.5467
198351562.5,-66.580574
198361328.125,-66.6121
198371093.75,-66.620224
198380859.375,-66.6073
198390625.0,-66.60921
198400390.625,-66.65063
198410156.25,-66.65939
198419921.875,-66.62656
198429687.5,-66.59258
198439453.125,-66.6194
198449218.75,-66.642815
198458984.375,-66.66541
198468750.0,-66.63482
198478515.625,-66.58396
198488281.25,-66.59013
198498046.875,-66.61039
198507812.5,-66.62976
198517578.125,-66.63052
198527343.75,-66.703575
198537109.375,-66.7159
198546875.0,-66.66137
198556640.625,-66.66726
198566406.25,-66.60487
198576171.875,-66.59797
198585937.5,-66.5964
198595703.125,-66.63489
198605468.75,-66.64203
198615234.375,-66.579544
198625000.0,-66.60071
198634765.625,-66.62651
198644531.25,-66.64891
198654296.875,-66.661766
198664062.5,-66.628235
198673828.125,-66.62229
198683593.75,-66.56652
198693359.375,-66.59918
198703125.0,-66.60143
198712890.625,-66.634796
198722656.25,-66.626976
198732421.875,-66.62119
198742187.5,-66.62492
198751953.125,-66.63825
198761718.75,-66.65427
198771484.375,-66.56856
198781250.0,-66.56876
198791015.625,-66.55032
198800781.25,-66.51674
198810546.875,-66.58267
198820312.5,-66.606674
198830078.125,-66.58217
198839843.75,-66.59599
198849609.375,-66.59171
198859375.0,-66.59139
198869140.625,-66.65587
198878906.25,-66.63349
198888671.875,-66.61351
198898437.5,-66.58494
198908203.125,-66.518555
198917968.75,-66.53917
198927734.375,-66.59211
198937500.0,-66.5315
198947265.625,-66.59305
198957031.25,-66.600845
198966796.875,-66.61854
198976562.5,-66.606316
198986328.125,-66.58084
198996093.75,-66.58237
199005859.375,-66.572235
199015625.0,-66.572495
199025390.625,-66.58933
199035156.25,-66.55125
199044921.875,-66.56315
199054687.5,-66.58548
199064453.125,-66.60127
199074218.75,-66.613815
199083984.375,-66.62717
199093750.0,-66.5585
199103515.625,-66.52658
199113281.25,-66.56434
199123046.875,-66.53027
199132812.5,-66.54253
199142578.125,-66.52545
199152343.75,-66.49373
199162109.375,-66.56438
199171875.0,-66.54547
199181640.625,-66.53232
199191406.25,-66.561005
199201171.875,-66.52329
199210937.5,-66.554855
199220703.125,-66.52688
199230468.75,-66.50523
199240234.375,-66.54565
199250000.0,-66.54642
199259765.625,-66.53798
199269531.25,-66.51511
199279296.875,-66.52006
199289062.5,-66.52025
199298828.125,-66.54425
199308593.75,-66.55939
199318359.375,-66.533615
199328125.0,-66.58107
199337890.625,-66.58179
199347656.25,-66.57675
199357421.875,-66.56088
