Frequency (Hz),PSD (dBm)
189796875.0,-67.28258
189806640.625,-67.255455
189816406.25,-67.27281
189826171.875,-67.29555
189835937.5,-67.273544
189845703.125,-67.271515
189855468.75,-67.26221
189865234.375,-67.276276
189875000.0,-67.3457
189884765.625,-67.32818
189894531.25,-67.25722
189904296.875,-67.29259
189914062.5,-67.27233
189923828.125,-67.26935
189933593.75,-67.259125
189943359.375,-67.28284
189953125.0,-67.28107
189962890.625,-67.245544
189972656.25,-67.219345
189982421.875,-67.237885
189992187.5,-67.19255
190001953.125,-67.25567
190011718.75,-67.314255
190021484.375,-67.306
190031250.0,-67.254166
190041015.625,-67.255
190050781.25,-67.250145
190060546.875,-67.25386
190070312.5,-67.231186
190080078.125,-67.23657
190089843.75,-67.2206
190099609.375,-67.2768
190109375.0,-67.304855
190119140.625,-67.28046
190128906.25,-67.269356
190138671.875,-67.26752
190148437.5,-67.296745
190158203.125,-67.33941
190167968.75,-67.27719
190177734.375,-67.27542
190187500.0,-67.30176
190197265.625,-67.33155
190207031.25,-67.318016
190216796.875,-67.27007
190226562.5,-67.278305
190236328.125,-67.21101
190246093.75,-67.12736
190255859.375,-67.21594
190265625.0,-67.21881
190275390.625,-67.2301
190285156.25,-67.24114
190294921.875,-67.24944
190304687.5,-67.25484
190314453.125,-67.29128
190324218.75,-67.28246
190333984.375,-67.22705
190343750.0,-67.16388
190353515.625,-67.19257
190363281.25,-67.25192
190373046.875,-67.226395
190382812.5,-67.237434
190392578.125,-67.226746
190402343.75,-67.16928
190412109.375,-67.17552
190421875.0,-67.20832
190431640.625,-67.226654
190441406.25,-67.22989
190451171.875,-67.252
190460937.5,-67.221085
190470703.125,-67.22594
190480468.75,-67.216286
190490234.375,-67.2167
190500000.0,-67.20987
190509765.625,-67.173294
190519531.25,-67.15221
190529296.875,-67.183556
190539062.5,-67.18273
190548828.125,-67.21493
190558593.75,-67.23746
190568359.375,-67.24215
190578125.0,-67.17389
190587890.625,-67.220146
190597656.25,-67.26362
190607421.875,-67.23547
190617187.5,-67.1883
190626953.125,-67.21211
190636718.75,-67.26129
190646484.375,-67.243195
190656250.0,-67.195786
190666015.625,-67.1437
190675781.25,-67.18429
190685546.875,-67.17284
190695312.5,-67.142395
190705078.125,-67.15486
190714843.75,-67.14403
190724609.375,-67.16467
190734375.0,-67.1947
190744140.625,-67.16981
190753906.25,-67.161255
190763671.875,-67.20527
190773437.5,-67.183235
190783203.125,-67.2057
190792968.75,-67.20203
190802734.375,-67.1758
190812500.0,-67.133095
190822265.625,-67.238
190832031.25,-67.27851
190841796.875,-67.27158
190851562.5,-67.23679
190861328.125,-67.22798
190871093.75,-67.25804
190880859.375,-67.2357
190890625.0,-67.218185
190900390.625,-67.234024
190910156.25,-67.23504
190919921.875,-67.2321
190929687.5,-67.24731
190939453.125,-67.263214
190949218.75,-67.241585
190958984.375,-67.24406
190968750.0,-67.26059
190978515.625,-67.22542
190988281.25,-67.19205
190998046.875,-67.188934
191007812.5,-67.220116
191017578.125,-67.23385
191027343.75,-67.19842
191037109.375,-67.176956
191046875.0,-67.12716
191056640.625,-67.18707
191066406.25,-67.205475
191076171.875,-67.174805
191085937.5,-67.24045
191095703.125,-67.23813
191105468.75,-67.2337
191115234.375,-67.19336
191125000.0,-67.25177
191134765.625,-67.23929
191144531.25,-67.183556
191154296.875,-67.18255
191164062.5,-67.22086
191173828.125,-67.2586
191183593.75,-67.26823
191193359.375,-67.18912
191203125.0,-67.18443
191212890.625,-67.19704
191222656.25,-67.19693
191232421.875,-67.22246
191242187.5,-67.23814
191251953.125,-67.22932
191261718.75,-67.169235
191271484.375,-67.14322
191281250.0,-67.172646
191291015.625,-67.201164
191300781.25,-67.20182
191310546.875,-67.24557
191320312.5,-67.20783
191330078.125,-67.16523
191339843.75,-67.20077
191349609.375,-67.23089
191359375.0,-67.248665
191369140.625,-67.182106
191378906.25,-67.20166
191388671.875,-67.19962
191398437.5,-67.245346
191408203.125,-67.25254
191417968.75,-67.24018
191427734.375,-67.22568
191437500.0,-67.24784
191447265.625,-67.2425
191457031.25,-67.24651
191466796.875,-67.24131
191476562.5,-67.24523
191486328.125,-67.19911
191496093.75,-67.214226
191505859.375,-67.20865
191515625.0,-67.2212
191525390.625,-67.22874
191535156.25,-67.20152
191544921.875,-67.23317
191554687.5,-67.21337
191564453.125,-67.216194
191574218.75,-67.246185
191583984.375,-67.20888
191593750.0,-67.11371
191603515.625,-67.134476
191613281.25,-67.18948
191623046.875,-67.21795
191632812.5,-67.23266
191642578.125,-67.16823
191652343.75,-67.16304
191662109.375,-67.171165
191671875.0,-67.22976
191681640.625,-67.25486
191691406.25,-67.23248
191701171.875,-67.20794
191710937.5,-67.23143
191720703.125,-67.23661
191730468.75,-67.181
191740234.375,-67.203964
191750000.0,-67.2534
191759765.625,-67.22385
191769531.25,-67.16018
191779296.875,-67.22731
191789062.5,-67.23589
191798828.125,-67.23893
191808593.75,-67.23291
191818359.375,-67.26396
191828125.0,-67.217674
191837890.625,-67.225945
191847656.25,-67.26264
191857421.875,-67.223145
191867187.5,-67.214005
191876953.125,-67.210236
191886718.75,-67.24112
191896484.375,-67.23375
191906250.0,-67.26777
191916015.625,-67.26674
191925781.25,-67.18307
191935546.875,-67.19029
191945312.5,-67.24549
191955078.125,-67.25992
191964843.75,-67.23476
191974609.375,-67.243744
191984375.0,-67.2838
191994140.625,-67.25145
192003906.25,-67.232864
192013671.875,-67.26073
192023437.5,-67.202705
192033203.125,-67.18581
192042968.75,-67.24339
192052734.375,-67.259445
192062500.0,-67.24111
192072265.625,-67.27518
192082031.25,-67.21131
192091796.875,-67.22438
192101562.5,-67.24574
192111328.125,-67.27998
192121093.75,-67.26305
192130859.375,-67.28957
192140625.0,-67.19793
192150390.625,-67.2055
192160156.25,-67.211395
192169921.875,-67.25171
192179687.5,-67.313385
192189453.125,-67.22449
192199218.75,-67.24928
192208984.375,-67.26769
192218750.0,-67.26893
192228515.625,-67.26712
192238281.25,-67.21716
192248046.875,-67.14832
192257812.5,-67.21074
192267578.125,-67.2262
192277343.75,-67.26905
192287109.375,-67.28211
192296875.0,-67.225784
192306640.625,-67.237915
192316406.25,-67.233986
192326171.875,-67.24681
192335937.5,-67.239426
192345703.125,-67.24881
192355468.75,-67.26419
192365234.375,-67.26501
192375000.0,-67.27766
192384765.625,-67.234924
192394531.25,-67.23479
192404296.875,-67.24232
192414062.5,-67.26956
192423828.125,-67.294266
192433593.75,-67.2889
192443359.375,-67.22115
192453125.0,-67.207275
192462890.625,-67.2822
192472656.25,-67.26713
192482421.875,-67.27922
192492187.5,-67.23886
192501953.125,-67.20961
192511718.75,-67.28254
192521484.375,-67.24326
192531250.0,-67.25254
192541015.625,-67.23211
192550781.25,-67.21973
192560546.875,-67.221436
192570312.5,-67.22596
192580078.125,-67.24282
192589843.75,-67.24785
192599609.375,-67.22298
192609375.0,-67.225105
192619140.625,-67.18734
192628906.25,-67.211716
192638671.875,-67.19725
192648437.5,-67.19514
192658203.125,-67.139755
192667968.75,-67.03374
192677734.375,-67.22823
192687500.0,-67.243095
192697265.625,-67.15707
192707031.25,-67.20683
192716796.875,-67.24591
192726562.5,-67.258064
192736328.125,-67.22109
192746093.75,-67.15752
192755859.375,-67.20244
192765625.0,-67.25993
192775390.625,-67.21088
192785156.25,-67.184685
192794921.875,-67.24006
192804687.5,-67.238014
192814453.125,-67.17993
192824218.75,-67.24106
192833984.375,-67.2601
192843750.0,-67.20902
192853515.625,-67.22802
192863281.25,-67.20473
192873046.875,-67.19696
192882812.5,-67.21244
192892578.125,-67.24211
192902343.75,-67.23928
192912109.375,-67.22838
192921875.0,-67.18612
192931640.625,-67.154236
192941406.25,-67.202995
192951171.875,-67.22584
192960937.5,-67.20584
192970703.125,-67.19018
192980468.75,-67.21101
192990234.375,-67.2363
193000000.0,-67.20148
193009765.625,-67.204216
193019531.25,-67.17248
193029296.875,-67.20088
193039062.5,-67.20293
193048828.125,-67.20504
193058593.75,-67.24336
193068359.375,-67.25028
193078125.0,-67.22858
193087890.625,-67.1821
193097656.25,-67.24246
193107421.875,-67.17738
193117187.5,-67.18835
193126953.125,-67.159775
193136718.75,-67.17723
193146484.375,-67.18155
193156250.0,-67.18183
193166015.625,-67.148994
193175781.25,-67.16369
193185546.875,-67.17871
193195312.5,-67.17731
193205078.125,-67.2183
193214843.75,-67.209335
193224609.375,-67.19794
193234375.0,-67.1651
193244140.625,-67.1555
193253906.25,-67.206535
193263671.875,-67.19809
193273437.5,-67.19176
193283203.125,-67.16455
193292968.75,-67.156235
193302734.375,-67.20956
193312500.0,-67.2152
193322265.625,-67.1857
193332031.25,-67.1968
193341796.875,-67.2
193351562.5,-67.17228
193361328.125,-67.134834
193371093.75,-67.14884
193380859.375,-67.16953
193390625.0,-67.162834
193400390.625,-67.18858
193410156.25,-67.197784
193419921.875,-67.198746
193429687.5,-67.18846
193439453.125,-67.17058
193449218.75,-67.16838
193458984.375,-67.19619
193468750.0,-67.16657
193478515.625,-67.14379
193488281.25,-67.11529
193498046.875,-67.200615
193507812.5,-67.152466
193517578.125,-67.154396
193527343.75,-67.153435
193537109.375,-67.17496
193546875.0,-67.16632
193556640.625,-67.14699
193566406.25,-67.15929
193576171.875,-67.179344
193585937.5,-67.18704
193595703.125,-67.158646
193605468.75,-67.113144
193615234.375,-67.10534
193625000.0,-67.16185
193634765.625,-67.17678
193644531.25,-67.15804
193654296.875,-67.16782
193664062.5,-67.20952
193673828.125,-67.20009
193683593.75,-67.16446
193693359.375,-67.180786
193703125.0,-67.193634
193712890.625,-67.179115
193722656.25,-67.19459
193732421.875,-67.16168
193742187.5,-67.15715
193751953.125,-67.16567
193761718.75,-67.13139
193771484.375,-67.12802
193781250.0,-67.14664
193791015.625,-67.13515
193800781.25,-67.14227
193810546.875,-67.115166
193820312.5,-67.16313
193830078.125,-67.15138
193839843.75,-67.12525
193849609.375,-67.09477
193859375.0,-67.09751
193869140.625,-67.17591
193878906.25,-67.20706
193888671.875,-67.13141
193898437.5,-67.1145
193908203.125,-67.09444
193917968.75,-67.14651
193927734.375,-67.12553
193937500.0,-67.13026
193947265.625,-67.113815
193957031.25,-67.17118
193966796.875,-67.18092
193976562.5,-67.14891
193986328.125,-67.02898
193996093.75,-65.786606
194005859.375,-65.98084
194015625.0,-67.04113
194025390.625,-67.12429
194035156.25,-67.09662
194044921.875,-67.11797
194054687.5,-67.13546
194064453.125,-67.08705
194074218.75,-67.14137
194083984.375,-67.1403
194093750.0,-67.05629
194103515.625,-67.05947
194113281.25,-67.142685
194123046.875,-67.16242
194132812.5,-67.20722
194142578.125,-67.154526
194152343.75,-67.08246
194162109.375,-67.15173
194171875.0,-67.13422
194181640.625,-67.1365
194191406.25,-67.14949
194201171.875,-67.16573
194210937.5,-67.13895
194220703.125,-67.17567
194230468.75,-67.15356
194240234.375,-67.1073
194250000.0,-67.13292
194259765.625,-67.178406
194269531.25,-67.14361
194279296.875,-67.083984
194289062.5,-67.147224
194298828.125,-67.184425
194308593.75,-67.14479
194318359.375,-67.07931
194328125.0,-67.12514
194337890.625,-67.09481
194347656.25,-67.05865
194357421.875,-67.13593
194367187.5,-67.12132
194376953.125,-67.14622
194386718.75,-67.14105
194396484.375,-67.10085
194406250.0,-67.10726
194416015.625,-67.12387
194425781.25,-67.170204
194435546.875,-67.16567
194445312.5,-67.100105
194455078.125,-67.161255
194464843.75,-67.150955
194474609.375,-67.11616
194484375.0,-67.1821
194494140.625,-67.206245
194503906.25,-67.15598
194513671.875,-67.15267
194523437.5,-67.21101
194533203.125,-67.19178
194542968.75,-67.16629
194552734.375,-67.17903
194562500.0,-67.23316
194572265.625,-67.229706
194582031.25,-67.202576
194591796.875,-67.14984
194601562.5,-67.15903
194611328.125,-67.17703
194621093.75,-67.21398
194630859.375,-67.18128
194640625.0,-67.161674
194650390.625,-67.13843
194660156.25,-67.13443
194669921.875,-67.18151
194679687.5,-67.1827
194689453.125,-67.15378
194699218.75,-67.20559
194708984.375,-67.19599
194718750.0,-67.14704
194728515.625,-67.193214
194738281.25,-67.21243
194748046.875,-67.152985
194757812.5,-67.13716
194767578.125,-67.127785
194777343.75,-67.204445
194787109.375,-67.20896
194796875.0,-67.17109
194806640.625,-67.14815
194816406.25,-67.17791
194826171.875,-67.17326
194835937.5,-67.15531
194845703.125,-67.19293
194855468.75,-67.22865
194865234.375,-67.208565
194875000.0,-67.19241
194884765.625,-67.126305
194894531.25,-67.12338
194904296.875,-67.20442
194914062.5,-67.226006
194923828.125,-67.196106
194933593.75,-67.17941
194943359.375,-67.18152
194953125.0,-67.17065
194962890.625,-67.19867
194972656.25,-67.19727
194982421.875,-67.21357
194992187.5,-67.189445
195001953.125,-67.12364
195011718.75,-67.15323
195021484.375,-67.193474
195031250.0,-67.21314
195041015.625,-67.22625
195050781.25,-67.18886
195060546.875,-67.20877
195070312.5,-67.19831
195080078.125,-67.15568
195089843.75,-67.180305
195099609.375,-67.186775
195109375.0,-67.21051
195119140.625,-67.23269
195128906.25,-67.20109
195138671.875,-67.175514
195148437.5,-67.16261
195158203.125,-67.18302
195167968.75,-67.177666
195177734.375,-67.21698
195187500.0,-67.2301
195197265.625,-67.20854
195207031.25,-67.15425
195216796.875,-67.17244
195226562.5,-67.21885
195236328.125,-67.203384
195246093.75,-67.19646
195255859.375,-67.15648
195265625.0,-67.185005
195275390.625,-67.19112
195285156.25,-67.2056
195294921.875,-67.15829
195304687.5,-67.11343
195314453.125,-67.137764
195324218.75,-67.19046
195333984.375,-67.17796
195343750.0,-67.20195
195353515.625,-67.25514
195363281.25,-67.2557
195373046.875,-67.21317
195382812.5,-67.20002
195392578.125,-67.182434
195402343.75,-67.180695
195412109.375,-67.23018
195421875.0,-67.23373
195431640.625,-67.23781
195441406.25,-67.249825
195451171.875,-67.20787
195460937.5,-67.15134
195470703.125,-67.16214
195480468.75,-67.14888
195490234.375,-67.15398
195500000.0,-67.177345
195509765.625,-67.21531
195519531.25,-67.238495
195529296.875,-67.21198
195539062.5,-67.139915
195548828.125,-67.14051
195558593.75,-67.14089
195568359.375,-67.135704
195578125.0,-67.16377
195587890.625,-67.15325
195597656.25,-67.158295
195607421.875,-67.08526
195617187.5,-67.13371
195626953.125,-67.17294
195636718.75,-67.19993
195646484.375,-67.15354
195656250.0,-67.168396
195666015.625,-67.20397
195675781.25,-67.22215
195685546.875,-67.20082
195695312.5,-67.19443
195705078.125,-67.18861
195714843.75,-67.1942
195724609.375,-67.18384
195734375.0,-67.13305
195744140.625,-67.176834
195753906.25,-67.15417
195763671.875,-67.1943
195773437.5,-67.16187
195783203.125,-67.13519
195792968.75,-67.16865
195802734.375,-67.12539
195812500.0,-67.11866
195822265.625,-67.181526
195832031.25,-67.143105
195841796.875,-67.15582
195851562.5,-67.11486
195861328.125,-67.092285
195871093.75,-67.128586
195880859.375,-67.129875
195890625.0,-67.1107
195900390.625,-67.09396
195910156.25,-67.122696
195919921.875,-67.1094
195929687.5,-67.020454
195939453.125,-67.00972
195949218.75,-66.96515
195958984.375,-66.8737
195968750.0,-66.90974
195978515.625,-66.72879
195988281.25,-60.077484
195998046.875,-52.161636
196007812.5,-55.27216
196017578.125,-66.2761
196027343.75,-66.9526
196037109.375,-66.97207
196046875.0,-66.953896
196056640.625,-66.922134
196066406.25,-66.97921
196076171.875,-67.09096
196085937.5,-67.09031
196095703.125,-67.07649
196105468.75,-67.087204
196115234.375,-67.16434
196125000.0,-67.22859
196134765.625,-67.19519
196144531.25,-67.1227
196154296.875,-67.125336
196164062.5,-67.10469
196173828.125,-67.153534
196183593.75,-67.09228
196193359.375,-67.06931
196203125.0,-67.14894
196212890.625,-67.11859
196222656.25,-67.10497
196232421.875,-67.16344
196242187.5,-67.188965
196251953.125,-67.15947
196261718.75,-67.16099
196271484.375,-67.12947
196281250.0,-67.10844
196291015.625,-67.15209
196300781.25,-67.15842
196310546.875,-67.197105
196320312.5,-67.10687
196330078.125,-67.111565
196339843.75,-67.13095
196349609.375,-67.093056
196359375.0,-67.06913
196369140.625,-67.09975
196378906.25,-67.097694
196388671.875,-67.1284
196398437.5,-67.12637
196408203.125,-67.11422
196417968.75,-67.12451
196427734.375,-67.10232
196437500.0,-67.105255
196447265.625,-67.13878
196457031.25,-67.12605
196466796.875,-67.147835
196476562.5,-67.090675
196486328.125,-67.10475
196496093.75,-67.059296
196505859.375,-67.03851
196515625.0,-67.040794
196525390.625,-67.073074
196535156.25,-67.09374
196544921.875,-67.11005
196554687.5,-67.10548
196564453.125,-67.100136
196574218.75,-67.0827
196583984.375,-67.14164
196593750.0,-67.11192
196603515.625,-67.12592
196613281.25,-67.142784
196623046.875,-67.16
196632812.5,-67.1656
196642578.125,-67.08085
196652343.75,-67.05341
196662109.375,-67.07762
196671875.0,-67.12933
196681640.625,-67.09655
196691406.25,-67.051315
196701171.875,-67.105705
196710937.5,-67.10955
196720703.125,-67.10852
196730468.75,-67.096695
196740234.375,-67.05799
196750000.0,-67.064156
196759765.625,-67.07192
196769531.25,-67.11099
196779296.875,-67.06971
196789062.5,-67.05142
196798828.125,-67.052284
196808593.75,-67.0244
196818359.375,-67.096344
196828125.0,-67.087395
196837890.625,-67.05278
196847656.25,-67.051994
196857421.875,-67.0675
196867187.5,-67.0949
196876953.125,-67.10626
196886718.75,-67.05529
196896484.375,-67.06063
196906250.0,-67.04663
196916015.625,-67.053795
196925781.25,-67.105194
196935546.875,-67.11274
196945312.5,-67.06149
196955078.125,-67.12247
196964843.75,-67.13429
196974609.375,-67.01814
196984375.0,-67.051865
196994140.625,-67.07435
197003906.25,-67.05114
197013671.875,-67.05614
197023437.5,-67.0449
197033203.125,-67.07411
197042968.75,-67.09825
197052734.375,-67.11051
197062500.0,-67.12005
197072265.625,-67.09775
197082031.25,-67.07502
197091796.875,-67.075836
197101562.5,-67.08498
197111328.125,-67.07043
197121093.75,-67.09639
197130859.375,-67.10367
197140625.0,-67.088104
197150390.625,-67.0869
197160156.25,-67.07294
197169921.875,-67.079185
197179687.5,-67.07416
197189453.125,-67.08992
197199218.75,-67.089165
197208984.375,-67.08701
197218750.0,-67.10739
197228515.625,-67.13193
197238281.25,-67.10897
197248046.875,-67.145164
197257812.5,-67.07083
197267578.125,-67.0691
197277343.75,-67.10004
197287109.375,-67.14751
197296875.0,-67.121765
197306640.625,-67.03217
197316406.25,-67.08736
197326171.875,-67.15318
197335937.5,-67.10531
197345703.125,-67.115
197355468.75,-67.15822
197365234.375,-67.167206
197375000.0,-67.132286
197384765.625,-67.10658
197394531.25,-67.088425
197404296.875,-67.11976
197414062.5,-67.1048
197423828.125,-67.0988
197433593.75,-67.168365
197443359.375,-67.17576
197453125.0,-67.14477
197462890.625,-67.13547
197472656.25,-67.08674
197482421.875,-67.04403
197492187.5,-67.099754
197501953.125,-67.131874
197511718.75,-67.06034
197521484.375,-67.048904
197531250.0,-67.08797
197541015.625,-67.11641
197550781.25,-67.09474
197560546.875,-67.10382
197570312.5,-67.11955
197580078.125,-67.15844
197589843.75,-67.17968
197599609.375,-67.08035
197609375.0,-67.069786
197619140.625,-67.090614
197628906.25,-67.13535
197638671.875,-67.07948
197648437.5,-67.091805
197658203.125,-67.12592
197667968.75,-67.09927
197677734.375,-67.07307
197687500.0,-67.032616
197697265.625,-67.04798
197707031.25,-67.07104
197716796.875,-67.10979
197726562.5,-67.118416
197736328.125,-67.09785
197746093.75,-67.06028
197755859.375,-67.039825
197765625.0,-66.98122
197775390.625,-66.9131
197785156.25,-66.97293
197794921.875,-66.97486
197804687.5,-66.98094
197814453.125,-66.967834
197824218.75,-66.99401
197833984.375,-66.96967
197843750.0,-66.94223
197853515.625,-66.84816
197863281.25,-66.82775
197873046.875,-66.8197
197882812.5,-66.75349
197892578.125,-66.714554
197902343.75,-66.712494
197912109.375,-66.60068
197921875.0,-66.49128
197931640.625,-66.346756
197941406.25,-66.15812
197951171.875,-65.99962
197960937.5,-65.81546
197970703.125,-65.46166
197980468.75,-64.96873
197990234.375,-65.1038
198000000.0,-69.19489
198009765.625,-65.116684
198019531.25,-64.97685
198029296.875,-65.41831
198039062.5,-65.75685
198048828.125,-65.98573
198058593.75,-66.19709
198068359.375,-66.3675
198078125.0,-66.47517
198087890.625,-66.60715
198097656.25,-66.6886
198107421.875,-66.719406
198117187.5,-66.74911
198126953.125,-66.80366
198136718.75,-66.84997
198146484.375,-66.88786
198156250.0,-66.95037
198166015.625,-66.95399
198175781.25,-67.00846
198185546.875,-66.989815
198195312.5,-66.99045
198205078.125,-66.99819
198214843.75,-66.96767
198224609.375,-66.950554
198234375.0,-67.01402
198244140.625,-67.044586
198253906.25,-67.04912
198263671.875,-67.0791
198273437.5,-67.13715
198283203.125,-67.14745
198292968.75,-67.11893
198302734.375,-67.073
198312500.0,-67.05918
198322265.625,-67.08634
198332031.25,-67.15291
198341796.875,-67.14652
198351562.5,-67.11756
198361328.125,-67.07399
198371093.75,-67.08647
198380859.375,-67.07175
198390625.0,-67.129715
198400390.625,-67.16462
198410156.25,-67.17836
198419921.875,-67.16695
198429687.5,-67.14179
198439453.125,-67.122635
198449218.75,-67.11905
198458984.375,-67.1662
198468750.0,-67.12309
198478515.625,-67.08906
198488281.25,-67.08835
198498046.875,-67.13185
198507812.5,-67.0761
198517578.125,-67.0551
198527343.75,-67.11611
198537109.375,-67.18711
198546875.0,-67.17682
198556640.625,-67.194145
198566406.25,-67.18125
198576171.875,-67.15844
198585937.5,-67.143654
198595703.125,-67.124825
198605468.75,-67.10235
198615234.375,-67.11511
198625000.0,-67.154785
198634765.625,-67.16138
198644531.25,-67.12694
198654296.875,-67.14903
198664062.5,-67.15844
198673828.125,-67.14052
198683593.75,-67.10649
198693359.375,-67.066605
198703125.0,-67.134995
198712890.625,-67.15928
198722656.25,-67.13202
198732421.875,-67.156334
198742187.5,-67.14373
198751953.125,-67.16986
198761718.75,-67.14071
198771484.375,-67.17828
198781250.0,-67.123695
198791015.625,-67.09389
198800781.25,-67.1073
198810546.875,-67.13809
198820312.5,-67.10937
198830078.125,-67.10166
198839843.75,-67.08405
198849609.375,-67.086716
198859375.0,-67.105705
198869140.625,-67.1403
198878906.25,-67.11572
198888671.875,-67.076775
198898437.5,-67.122856
198908203.125,-67.13872
198917968.75,-67.1292
198927734.375,-67.14092
198937500.0,-67.12216
198947265.625,-67.101425
198957031.25,-67.133514
198966796.875,-67.108894
198976562.5,-67.072174
198986328.125,-67.06385
198996093.75,-67.02583
199005859.375,-67.070496
199015625.0,-67.0955
199025390.625,-67.054184
199035156.25,-67.10845
199044921.875,-67.11448
199054687.5,-67.11789
199064453.125,-67.14408
199074218.75,-67.12564
199083984.375,-67.06523
199093750.0,-67.06812
199103515.625,-67.14641
199113281.25,-67.11457
199123046.875,-67.1058
199132812.5,-67.0854
199142578.125,-67.083466
199152343.75,-67.08929
199162109.375,-67.11396
199171875.0,-67.14839
199181640.625,-67.14685
199191406.25,-67.067154
199201171.875,-67.05964
199210937.5,-67.072754
199220703.125,-67.079994
199230468.75,-67.127846
199240234.375,-67.07666
199250000.0,-67.08036
199259765.625,-67.043205
199269531.25,-67.0914
199279296.875,-67.09616
199289062.5,-67.09567
199298828.125,-67.09607
199308593.75,-67.020775
199318359.375,-67.076096
199328125.0,-67.11177
199337890.625,-67.06908
199347656.25,-67.083145
199357421.875,-67.09161
