Frequency (Hz),PSD (dBm)
190314453.125,-66.8418
190324218.75,-66.8156
190333984.375,-66.82614
190343750.0,-66.83879
190353515.625,-66.84285
190363281.25,-66.853035
190373046.875,-66.83277
190382812.5,-66.83662
190392578.125,-66.839615
190402343.75,-66.81993
190412109.375,-66.815636
190421875.0,-66.82421
190431640.625,-66.76799
190441406.25,-66.781136
190451171.875,-66.820595
190460937.5,-66.833084
190470703.125,-66.81166
190480468.75,-66.82803
190490234.375,-66.825
190500000.0,-66.80751
190509765.625,-66.79197
190519531.25,-66.820724
190529296.875,-66.7634
190539062.5,-66.74479
190548828.125,-66.7982
190558593.75,-66.864456
190568359.375,-66.85991
190578125.0,-66.7928
190587890.625,-66.77444
190597656.25,-66.785614
190607421.875,-66.84249
190617187.5,-66.85961
190626953.125,-66.841415
190636718.75,-66.83332
190646484.375,-66.84067
190656250.0,-66.83704
190666015.625,-66.78851
190675781.25,-66.780655
190685546.875,-66.804474
190695312.5,-66.84728
190705078.125,-66.85082
190714843.75,-66.83676
190724609.375,-66.81764
190734375.0,-66.80192
190744140.625,-66.80994
190753906.25,-66.81149
190763671.875,-66.8001
190773437.5,-66.747665
190783203.125,-66.72936
190792968.75,-66.81778
190802734.375,-66.82474
190812500.0,-66.78394
190822265.625,-66.81663
190832031.25,-66.81201
190841796.875,-66.828514
190851562.5,-66.89073
190861328.125,-66.85277
190871093.75,-66.79307
190880859.375,-66.83184
190890625.0,-66.89679
190900390.625,-66.85462
190910156.25,-66.75759
190919921.875,-66.79827
190929687.5,-66.80855
190939453.125,-66.77031
190949218.75,-66.82522
190958984.375,-66.79397
190968750.0,-66.826355
190978515.625,-66.819756
190988281.25,-66.79288
190998046.875,-66.781685
191007812.5,-66.7991
191017578.125,-66.84381
191027343.75,-66.84422
191037109.375,-66.86033
191046875.0,-66.86794
191056640.625,-66.8343
191066406.25,-66.80526
191076171.875,-66.78979
191085937.5,-66.820206
191095703.125,-66.82075
191105468.75,-66.82818
191115234.375,-66.81129
191125000.0,-66.81752
191134765.625,-66.826035
191144531.25,-66.80296
191154296.875,-66.83617
191164062.5,-66.7855
191173828.125,-66.7997
191183593.75,-66.829254
191193359.375,-66.765045
191203125.0,-66.80427
191212890.625,-66.79915
191222656.25,-66.8001
191232421.875,-66.810005
191242187.5,-66.852615
191251953.125,-66.83969
191261718.75,-66.82639
191271484.375,-66.78889
191281250.0,-66.82515
191291015.625,-66.782616
191300781.25,-66.78535
191310546.875,-66.799385
191320312.5,-66.77636
191330078.125,-66.80023
191339843.75,-66.82672
191349609.375,-66.82917
191359375.0,-66.86568
191369140.625,-66.82467
191378906.25,-66.776
191388671.875,-66.79019
191398437.5,-66.80461
191408203.125,-66.79627
191417968.75,-66.78192
191427734.375,-66.79424
191437500.0,-66.786026
191447265.625,-66.7869
191457031.25,-66.78902
191466796.875,-66.810616
191476562.5,-66.806046
191486328.125,-66.7735
191496093.75,-66.77057
191505859.375,-66.76372
191515625.0,-66.81386
191525390.625,-66.785355
191535156.25,-66.78778
191544921.875,-66.76973
191554687.5,-66.81645
191564453.125,-66.83762
191574218.75,-66.79566
191583984.375,-66.768364
191593750.0,-66.720375
191603515.625,-66.77712
191613281.25,-66.7604
191623046.875,-66.79212
191632812.5,-66.81022
191642578.125,-66.773315
191652343.75,-66.78947
191662109.375,-66.79859
191671875.0,-66.81284
191681640.625,-66.80342
191691406.25,-66.84871
191701171.875,-66.856636
191710937.5,-66.84852
191720703.125,-66.841736
191730468.75,-66.80877
191740234.375,-66.79287
191750000.0,-66.76425
191759765.625,-66.78233
191769531.25,-66.78956
191779296.875,-66.73887
191789062.5,-66.7539
191798828.125,-66.77829
191808593.75,-66.76941
191818359.375,-66.801834
191828125.0,-66.80643
191837890.625,-66.81523
191847656.25,-66.83311
191857421.875,-66.851875
191867187.5,-66.89042
191876953.125,-66.89806
191886718.75,-66.863525
191896484.375,-66.844894
191906250.0,-66.8427
191916015.625,-66.82515
191925781.25,-66.79427
191935546.875,-66.76505
191945312.5,-66.763695
191955078.125,-66.7506
191964843.75,-66.79619
191974609.375,-66.81264
191984375.0,-66.87454
191994140.625,-66.868195
192003906.25,-66.79597
192013671.875,-66.80677
192023437.5,-66.86046
192033203.125,-66.84424
192042968.75,-66.879166
192052734.375,-66.90045
192062500.0,-66.89649
192072265.625,-66.80682
192082031.25,-66.85675
192091796.875,-66.83824
192101562.5,-66.86672
192111328.125,-66.85753
192121093.75,-66.841545
192130859.375,-66.810486
192140625.0,-66.82677
192150390.625,-66.843506
192160156.25,-66.89822
192169921.875,-66.89627
192179687.5,-66.81871
192189453.125,-66.82796
192199218.75,-66.83764
192208984.375,-66.84467
192218750.0,-66.86746
192228515.625,-66.824646
192238281.25,-66.827126
192248046.875,-66.8357
192257812.5,-66.8553
192267578.125,-66.85158
192277343.75,-66.84527
192287109.375,-66.86159
192296875.0,-66.83654
192306640.625,-66.84888
192316406.25,-66.84744
192326171.875,-66.89202
192335937.5,-66.92709
192345703.125,-66.87787
192355468.75,-66.881805
192365234.375,-66.82766
192375000.0,-66.84523
192384765.625,-66.86889
192394531.25,-66.842735
192404296.875,-66.807945
192414062.5,-66.83057
192423828.125,-66.84524
192433593.75,-66.86623
192443359.375,-66.88388
192453125.0,-66.84768
192462890.625,-66.8587
192472656.25,-66.83794
192482421.875,-66.84129
192492187.5,-66.834885
192501953.125,-66.82636
192511718.75,-66.92054
192521484.375,-66.88447
192531250.0,-66.827705
192541015.625,-66.81009
192550781.25,-66.78513
192560546.875,-66.79383
192570312.5,-66.83533
192580078.125,-66.891106
192589843.75,-66.86044
192599609.375,-66.81468
192609375.0,-66.873886
192619140.625,-66.88561
192628906.25,-66.86734
192638671.875,-66.85163
192648437.5,-66.82623
192658203.125,-66.73124
192667968.75,-66.60131
192677734.375,-66.75387
192687500.0,-66.81313
192697265.625,-66.79916
192707031.25,-66.8105
192716796.875,-66.85738
192726562.5,-66.837814
192736328.125,-66.83578
192746093.75,-66.86767
192755859.375,-66.847984
192765625.0,-66.819145
192775390.625,-66.84991
192785156.25,-66.82362
192794921.875,-66.81594
192804687.5,-66.81868
192814453.125,-66.810425
192824218.75,-66.83427
192833984.375,-66.79655
192843750.0,-66.787445
192853515.625,-66.82605
192863281.25,-66.80408
192873046.875,-66.771454
192882812.5,-66.77665
192892578.125,-66.76297
192902343.75,-66.758385
192912109.375,-66.79755
192921875.0,-66.793045
192931640.625,-66.81917
192941406.25,-66.806305
192951171.875,-66.79711
192960937.5,-66.81386
192970703.125,-66.85223
192980468.75,-66.82573
192990234.375,-66.834045
193000000.0,-66.831345
193009765.625,-66.797455
193019531.25,-66.83527
193029296.875,-66.83099
193039062.5,-66.79334
193048828.125,-66.79532
193058593.75,-66.81514
193068359.375,-66.81333
193078125.0,-66.79522
193087890.625,-66.79165
193097656.25,-66.8069
193107421.875,-66.80782
193117187.5,-66.78639
193126953.125,-66.7867
193136718.75,-66.77192
193146484.375,-66.75316
193156250.0,-66.77423
193166015.625,-66.805664
193175781.25,-66.78972
193185546.875,-66.768166
193195312.5,-66.765205
193205078.125,-66.77888
193214843.75,-66.80067
193224609.375,-66.83193
193234375.0,-66.823555
193244140.625,-66.73697
193253906.25,-66.72995
193263671.875,-66.72851
193273437.5,-66.715454
193283203.125,-66.75008
193292968.75,-66.77721
193302734.375,-66.77697
193312500.0,-66.73807
193322265.625,-66.72385
193332031.25,-66.708405
193341796.875,-66.763985
193351562.5,-66.81542
193361328.125,-66.824
193371093.75,-66.82105
193380859.375,-66.77251
193390625.0,-66.68175
193400390.625,-66.67043
193410156.25,-66.73256
193419921.875,-66.79435
193429687.5,-66.76984
193439453.125,-66.77949
193449218.75,-66.7945
193458984.375,-66.79854
193468750.0,-66.77913
193478515.625,-66.73495
193488281.25,-66.70956
193498046.875,-66.75498
193507812.5,-66.806015
193517578.125,-66.79874
193527343.75,-66.78178
193537109.375,-66.78165
193546875.0,-66.73657
193556640.625,-66.74558
193566406.25,-66.758705
193576171.875,-66.74354
193585937.5,-66.777504
193595703.125,-66.78441
193605468.75,-66.72492
193615234.375,-66.746025
193625000.0,-66.73631
193634765.625,-66.70825
193644531.25,-66.81489
193654296.875,-66.817505
193664062.5,-66.73515
193673828.125,-66.73367
193683593.75,-66.71344
193693359.375,-66.7445
193703125.0,-66.74153
193712890.625,-66.75282
193722656.25,-66.84669
193732421.875,-66.81521
193742187.5,-66.714485
193751953.125,-66.72559
193761718.75,-66.71663
193771484.375,-66.7376
193781250.0,-66.76608
193791015.625,-66.77502
193800781.25,-66.79226
193810546.875,-66.75503
193820312.5,-66.721855
193830078.125,-66.75276
193839843.75,-66.731476
193849609.375,-66.70121
193859375.0,-66.71667
193869140.625,-66.71101
193878906.25,-66.74308
193888671.875,-66.749176
193898437.5,-66.7208
193908203.125,-66.697586
193917968.75,-66.70467
193927734.375,-66.71624
193937500.0,-66.76667
193947265.625,-66.71019
193957031.25,-66.779755
193966796.875,-66.80623
193976562.5,-66.774025
193986328.125,-66.70393
193996093.75,-66.64837
194005859.375,-66.68525
194015625.0,-66.72515
194025390.625,-66.6879
194035156.25,-66.70188
194044921.875,-66.663506
194054687.5,-66.689
194064453.125,-66.73139
194074218.75,-66.70043
194083984.375,-66.69543
194093750.0,-66.75897
194103515.625,-66.75159
194113281.25,-66.75475
194123046.875,-66.72549
194132812.5,-66.7124
194142578.125,-66.70671
194152343.75,-66.694
194162109.375,-66.649925
194171875.0,-66.68191
194181640.625,-66.69856
194191406.25,-66.71392
194201171.875,-66.75137
194210937.5,-66.7234
194220703.125,-66.728096
194230468.75,-66.702614
194240234.375,-66.735886
194250000.0,-66.76307
194259765.625,-66.7162
194269531.25,-66.703094
194279296.875,-66.6939
194289062.5,-66.71939
194298828.125,-66.73069
194308593.75,-66.72085
194318359.375,-66.71406
194328125.0,-66.75069
194337890.625,-66.77238
194347656.25,-66.7581
194357421.875,-66.74316
194367187.5,-66.66933
194376953.125,-66.716675
194386718.75,-66.71417
194396484.375,-66.71235
194406250.0,-66.70542
194416015.625,-66.72282
194425781.25,-66.70807
194435546.875,-66.734764
194445312.5,-66.75894
194455078.125,-66.74665
194464843.75,-66.73218
194474609.375,-66.76805
194484375.0,-66.74827
194494140.625,-66.73251
194503906.25,-66.759575
194513671.875,-66.72866
194523437.5,-66.74744
194533203.125,-66.81297
194542968.75,-66.78972
194552734.375,-66.76616
194562500.0,-66.747025
194572265.625,-66.77915
194582031.25,-66.758514
194591796.875,-66.72911
194601562.5,-66.72079
194611328.125,-66.73114
194621093.75,-66.765335
194630859.375,-66.77052
194640625.0,-66.75384
194650390.625,-66.78293
194660156.25,-66.71754
194669921.875,-66.75679
194679687.5,-66.81505
194689453.125,-66.82421
194699218.75,-66.7971
194708984.375,-66.76474
194718750.0,-66.72192
194728515.625,-66.71939
194738281.25,-66.75517
194748046.875,-66.77758
194757812.5,-66.80421
194767578.125,-66.81364
194777343.75,-66.74989
194787109.375,-66.73141
194796875.0,-66.767586
194806640.625,-66.7925
194816406.25,-66.75823
194826171.875,-66.81918
194835937.5,-66.81546
194845703.125,-66.77765
194855468.75,-66.77508
194865234.375,-66.7351
194875000.0,-66.825035
194884765.625,-66.80271
194894531.25,-66.73006
194904296.875,-66.77699
194914062.5,-66.73664
194923828.125,-66.749374
194933593.75,-66.761566
194943359.375,-66.77713
194953125.0,-66.80914
194962890.625,-66.77111
194972656.25,-66.80936
194982421.875,-66.82512
194992187.5,-66.79261
195001953.125,-66.81271
195011718.75,-66.83099
195021484.375,-66.784424
195031250.0,-66.80522
195041015.625,-66.80188
195050781.25,-66.8398
195060546.875,-66.84579
195070312.5,-66.80562
195080078.125,-66.7698
195089843.75,-66.81233
195099609.375,-66.834236
195109375.0,-66.80196
195119140.625,-66.787544
195128906.25,-66.81861
195138671.875,-66.786415
195148437.5,-66.71195
195158203.125,-66.748055
195167968.75,-66.74232
195177734.375,-66.8027
195187500.0,-66.83168
195197265.625,-66.76821
195207031.25,-66.73326
195216796.875,-66.77224
195226562.5,-66.82016
195236328.125,-66.788734
195246093.75,-66.76405
195255859.375,-66.75909
195265625.0,-66.7347
195275390.625,-66.76957
195285156.25,-66.77136
195294921.875,-66.75684
195304687.5,-66.72216
195314453.125,-66.757416
195324218.75,-66.78865
195333984.375,-66.77925
195343750.0,-66.68831
195353515.625,-66.731995
195363281.25,-66.79279
195373046.875,-66.81633
195382812.5,-66.81944
195392578.125,-66.81127
195402343.75,-66.7896
195412109.375,-66.77168
195421875.0,-66.74828
195431640.625,-66.79345
195441406.25,-66.77778
195451171.875,-66.74031
195460937.5,-66.73411
195470703.125,-66.74383
195480468.75,-66.739174
195490234.375,-66.75712
195500000.0,-66.72779
195509765.625,-66.74043
195519531.25,-66.73455
195529296.875,-66.73143
195539062.5,-66.73634
195548828.125,-66.77355
195558593.75,-66.76215
195568359.375,-66.78525
195578125.0,-66.80569
195587890.625,-66.7686
195597656.25,-66.76709
195607421.875,-66.79982
195617187.5,-66.77505
195626953.125,-66.73857
195636718.75,-66.706184
195646484.375,-66.69742
195656250.0,-66.760414
195666015.625,-66.75139
195675781.25,-66.75399
195685546.875,-66.7739
195695312.5,-66.74182
195705078.125,-66.77175
195714843.75,-66.760605
195724609.375,-66.72727
195734375.0,-66.705414
195744140.625,-66.739426
195753906.25,-66.766365
195763671.875,-66.70342
195773437.5,-66.702965
195783203.125,-66.72046
195792968.75,-66.724556
195802734.375,-66.70136
195812500.0,-66.689804
195822265.625,-66.71809
195832031.25,-66.721985
195841796.875,-66.7592
195851562.5,-66.783295
195861328.125,-66.739235
195871093.75,-66.68334
195880859.375,-66.73222
195890625.0,-66.74612
195900390.625,-66.77254
195910156.25,-66.77272
195919921.875,-66.77022
195929687.5,-66.76817
195939453.125,-66.70595
195949218.75,-66.76059
195958984.375,-66.77319
195968750.0,-66.68442
195978515.625,-66.711945
195988281.25,-66.66423
195998046.875,-66.00167
196007812.5,-66.40567
196017578.125,-66.759995
196027343.75,-66.816864
196037109.375,-66.79511
196046875.0,-66.77561
196056640.625,-66.76132
196066406.25,-66.77466
196076171.875,-66.777275
196085937.5,-66.72659
196095703.125,-66.69923
196105468.75,-66.76283
196115234.375,-66.74753
196125000.0,-66.77146
196134765.625,-66.81224
196144531.25,-66.75208
196154296.875,-66.76392
196164062.5,-66.7553
196173828.125,-66.74004
196183593.75,-66.67523
196193359.375,-66.70175
196203125.0,-66.72475
196212890.625,-66.71633
196222656.25,-66.69336
196232421.875,-66.70238
196242187.5,-66.70822
196251953.125,-66.65991
196261718.75,-66.67798
196271484.375,-66.74029
196281250.0,-66.724075
196291015.625,-66.72419
196300781.25,-66.728935
196310546.875,-66.690834
196320312.5,-66.65641
196330078.125,-66.7119
196339843.75,-66.74373
196349609.375,-66.71714
196359375.0,-66.72313
196369140.625,-66.746155
196378906.25,-66.77
196388671.875,-66.74623
196398437.5,-66.7104
196408203.125,-66.69748
196417968.75,-66.69559
196427734.375,-66.6896
196437500.0,-66.69096
196447265.625,-66.64402
196457031.25,-66.63734
196466796.875,-66.63627
196476562.5,-66.65498
196486328.125,-65.40955
196496093.75,-58.307205
196505859.375,-59.10813
196515625.0,-66.18741
196525390.625,-66.68356
196535156.25,-66.69942
196544921.875,-66.66879
196554687.5,-66.615875
196564453.125,-66.650536
196574218.75,-66.67564
196583984.375,-66.665665
196593750.0,-66.671
196603515.625,-66.7012
196613281.25,-66.70327
196623046.875,-66.715004
196632812.5,-66.68612
196642578.125,-66.69265
196652343.75,-66.7108
196662109.375,-66.671135
196671875.0,-66.60266
196681640.625,-66.65359
196691406.25,-66.723564
196701171.875,-66.715744
196710937.5,-66.65007
196720703.125,-66.59726
196730468.75,-66.62644
196740234.375,-66.6324
196750000.0,-66.6738
196759765.625,-66.646935
196769531.25,-66.626
196779296.875,-66.700066
196789062.5,-66.6601
196798828.125,-66.69351
196808593.75,-66.66933
196818359.375,-66.635284
196828125.0,-66.65168
196837890.625,-66.60496
196847656.25,-66.61069
196857421.875,-66.64703
196867187.5,-66.62443
196876953.125,-66.630356
196886718.75,-66.6371
196896484.375,-66.64912
196906250.0,-66.63461
196916015.625,-66.64109
196925781.25,-66.617935
196935546.875,-66.65731
196945312.5,-66.67615
196955078.125,-66.64985
196964843.75,-66.65824
196974609.375,-66.64128
196984375.0,-66.66867
196994140.625,-66.62732
197003906.25,-66.62805
197013671.875,-66.67075
197023437.5,-66.61417
197033203.125,-66.62004
197042968.75,-66.64979
197052734.375,-66.625275
197062500.0,-66.64139
197072265.625,-66.61519
197082031.25,-66.63309
197091796.875,-66.60804
197101562.5,-66.576584
197111328.125,-66.682945
197121093.75,-66.732796
197130859.375,-66.64615
197140625.0,-66.65281
197150390.625,-66.671074
197160156.25,-66.63212
197169921.875,-66.63503
197179687.5,-66.69797
197189453.125,-66.740234
197199218.75,-66.678314
197208984.375,-66.667015
197218750.0,-66.70777
197228515.625,-66.716095
197238281.25,-66.7291
197248046.875,-66.69704
197257812.5,-66.66806
197267578.125,-66.67115
197277343.75,-66.71157
197287109.375,-66.69307
197296875.0,-66.64192
197306640.625,-66.668846
197316406.25,-66.735794
197326171.875,-66.71857
197335937.5,-66.73854
197345703.125,-66.7092
197355468.75,-66.682274
197365234.375,-66.66253
197375000.0,-66.69988
197384765.625,-66.6978
197394531.25,-66.71228
197404296.875,-66.680305
197414062.5,-66.632835
197423828.125,-66.65875
197433593.75,-66.68181
197443359.375,-66.6802
197453125.0,-66.687744
197462890.625,-66.69026
197472656.25,-66.709335
197482421.875,-66.71646
197492187.5,-66.71648
197501953.125,-66.69121
197511718.75,-66.66283
197521484.375,-66.74972
197531250.0,-66.7388
197541015.625,-66.62152
197550781.25,-66.62831
197560546.875,-66.70079
197570312.5,-66.69653
197580078.125,-66.68759
197589843.75,-66.636536
197599609.375,-66.64649
197609375.0,-66.70557
197619140.625,-66.657036
197628906.25,-66.67542
197638671.875,-66.712074
197648437.5,-66.71178
197658203.125,-66.668915
197667968.75,-66.60982
197677734.375,-66.65598
197687500.0,-66.73227
197697265.625,-66.68995
197707031.25,-66.62013
197716796.875,-66.65139
197726562.5,-66.706795
197736328.125,-66.68051
197746093.75,-66.69219
197755859.375,-66.63515
197765625.0,-66.62952
197775390.625,-66.61572
197785156.25,-66.64346
197794921.875,-66.64721
197804687.5,-66.59934
197814453.125,-66.616714
197824218.75,-66.55465
197833984.375,-66.491936
197843750.0,-66.47516
197853515.625,-66.46056
197863281.25,-66.39579
197873046.875,-66.398056
197882812.5,-66.33755
197892578.125,-66.213776
197902343.75,-66.18526
197912109.375,-66.085884
197921875.0,-65.95289
197931640.625,-65.924324
197941406.25,-65.7944
197951171.875,-65.569626
197960937.5,-65.284454
197970703.125,-64.904205
197980468.75,-64.396866
197990234.375,-64.522865
198000000.0,-68.57663
198009765.625,-64.51356
198019531.25,-64.43101
198029296.875,-64.94294
198039062.5,-65.27937
198048828.125,-65.53586
198058593.75,-65.76623
198068359.375,-65.892654
198078125.0,-65.95908
198087890.625,-66.13041
198097656.25,-66.167206
198107421.875,-66.21155
198117187.5,-66.36879
198126953.125,-66.42436
198136718.75,-66.39658
198146484.375,-66.444305
198156250.0,-66.53466
198166015.625,-66.520676
198175781.25,-66.55824
198185546.875,-66.63518
198195312.5,-66.612885
198205078.125,-66.62517
198214843.75,-66.64892
198224609.375,-66.60645
198234375.0,-66.60792
198244140.625,-66.64164
198253906.25,-66.66639
198263671.875,-66.68366
198273437.5,-66.670525
198283203.125,-66.68795
198292968.75,-66.65008
198302734.375,-66.70393
198312500.0,-66.7294
198322265.625,-66.66408
198332031.25,-66.64174
198341796.875,-66.68817
198351562.5,-66.69787
198361328.125,-66.70898
198371093.75,-66.69486
198380859.375,-66.69167
198390625.0,-66.716255
198400390.625,-66.71615
198410156.25,-66.66975
198419921.875,-66.64654
198429687.5,-66.67424
198439453.125,-66.70571
198449218.75,-66.70632
198458984.375,-66.70945
198468750.0,-66.72253
198478515.625,-66.70802
198488281.25,-66.68298
198498046.875,-66.69718
198507812.5,-66.749275
198517578.125,-66.7438
198527343.75,-66.726105
198537109.375,-66.69418
198546875.0,-66.67241
198556640.625,-66.67083
198566406.25,-66.703964
198576171.875,-66.70735
198585937.5,-66.70513
198595703.125,-66.74609
198605468.75,-66.71507
198615234.375,-66.74083
198625000.0,-66.75604
198634765.625,-66.68608
198644531.25,-66.72074
198654296.875,-66.74371
198664062.5,-66.77644
198673828.125,-66.75598
198683593.75,-66.761826
198693359.375,-66.7519
198703125.0,-66.67886
198712890.625,-66.73966
198722656.25,-66.733696
198732421.875,-66.699814
198742187.5,-66.67713
198751953.125,-66.69568
198761718.75,-66.71819
198771484.375,-66.76291
198781250.0,-66.74388
198791015.625,-66.711235
198800781.25,-66.708145
198810546.875,-66.76415
198820312.5,-66.73082
198830078.125,-66.653984
198839843.75,-66.67602
198849609.375,-66.70666
198859375.0,-66.672905
198869140.625,-66.68259
198878906.25,-66.75406
198888671.875,-66.71723
198898437.5,-66.61782
198908203.125,-66.68665
198917968.75,-66.68735
198927734.375,-66.6462
198937500.0,-66.66972
198947265.625,-66.657135
198957031.25,-66.68852
198966796.875,-66.669876
198976562.5,-66.64091
198986328.125,-66.67141
198996093.75,-66.6234
199005859.375,-66.62015
199015625.0,-66.67588
199025390.625,-66.65435
199035156.25,-66.645355
199044921.875,-66.67577
199054687.5,-66.662346
199064453.125,-66.67857
199074218.75,-66.66185
199083984.375,-66.655624
199093750.0,-66.664215
199103515.625,-66.68471
199113281.25,-66.68159
199123046.875,-66.670135
199132812.5,-66.64904
199142578.125,-66.660736
199152343.75,-66.62966
199162109.375,-66.62637
199171875.0,-66.65645
199181640.625,-66.67195
199191406.25,-66.67274
199201171.875,-66.7004
199210937.5,-66.67477
199220703.125,-66.708176
199230468.75,-66.67823
199240234.375,-66.67328
199250000.0,-66.64703
199259765.625,-66.602036
199269531.25,-66.595665
199279296.875,-66.62027
199289062.5,-66.67235
199298828.125,-66.69119
199308593.75,-66.70414
199318359.375,-66.66475
199328125.0,-66.64769
199337890.625,-66.68318
199347656.25,-66.71793
199357421.875,-66.66593
