Frequency (Hz),PSD (dBm)
189494140.625,-67.006805
189503906.25,-66.93616
189513671.875,-66.96089
189523437.5,-66.95152
189533203.125,-66.92674
189542968.75,-66.97789
189552734.375,-66.9547
189562500.0,-66.98755
189572265.625,-66.97245
189582031.25,-66.967995
189591796.875,-66.9534
189601562.5,-66.96689
189611328.125,-66.93216
189621093.75,-66.94434
189630859.375,-66.93399
189640625.0,-66.93531
189650390.625,-66.976715
189660156.25,-66.940506
189669921.875,-66.98538
189679687.5,-66.93427
189689453.125,-66.91763
189699218.75,-66.97003
189708984.375,-66.97964
189718750.0,-66.91849
189728515.625,-66.981514
189738281.25,-66.97645
189748046.875,-66.93402
189757812.5,-66.98865
189767578.125,-66.998825
189777343.75,-66.973145
189787109.375,-66.9769
189796875.0,-66.957306
189806640.625,-66.95453
189816406.25,-66.94076
189826171.875,-66.973175
189835937.5,-67.0074
189845703.125,-66.9755
189855468.75,-66.954094
189865234.375,-66.9606
189875000.0,-66.92688
189884765.625,-66.97436
189894531.25,-66.93303
189904296.875,-66.90883
189914062.5,-66.948616
189923828.125,-66.92433
189933593.75,-66.92571
189943359.375,-66.93838
189953125.0,-66.961136
189962890.625,-66.887344
189972656.25,-66.88914
189982421.875,-66.92224
189992187.5,-66.92422
190001953.125,-66.90706
190011718.75,-66.94246
190021484.375,-66.94628
190031250.0,-66.91626
190041015.625,-66.968155
190050781.25,-66.98962
190060546.875,-66.94932
190070312.5,-66.91184
190080078.125,-66.87291
190089843.75,-66.90812
190099609.375,-66.91748
190109375.0,-66.96281
190119140.625,-66.92948
190128906.25,-66.90394
190138671.875,-66.92422
190148437.5,-66.93467
190158203.125,-66.90561
190167968.75,-66.89547
190177734.375,-66.90826
190187500.0,-66.90948
190197265.625,-66.89206
190207031.25,-66.91409
190216796.875,-66.901924
190226562.5,-66.91676
190236328.125,-66.92735
190246093.75,-66.92645
190255859.375,-66.95528
190265625.0,-66.896416
190275390.625,-66.91697
190285156.25,-66.93749
190294921.875,-66.88957
190304687.5,-66.86389
190314453.125,-66.922195
190324218.75,-66.959854
190333984.375,-66.94906
190343750.0,-66.96871
190353515.625,-66.94724
190363281.25,-66.90129
190373046.875,-66.89191
190382812.5,-66.89587
190392578.125,-66.90308
190402343.75,-66.86302
190412109.375,-66.88856
190421875.0,-66.89101
190431640.625,-66.8975
190441406.25,-66.88707
190451171.875,-66.84741
190460937.5,-66.86337
190470703.125,-66.9554
190480468.75,-66.882416
190490234.375,-66.90213
190500000.0,-66.87999
190509765.625,-66.89435
190519531.25,-66.84613
190529296.875,-66.865486
190539062.5,-66.8756
190548828.125,-66.86782
190558593.75,-66.89464
190568359.375,-66.90217
190578125.0,-66.875984
190587890.625,-66.7913
190597656.25,-66.836365
190607421.875,-66.866264
190617187.5,-66.85273
190626953.125,-66.86271
190636718.75,-66.86591
190646484.375,-66.908005
190656250.0,-66.8673
190666015.625,-66.841606
190675781.25,-66.865906
190685546.875,-66.893364
190695312.5,-66.869385
190705078.125,-66.838486
190714843.75,-66.843956
190724609.375,-66.86299
190734375.0,-66.894684
190744140.625,-66.896545
190753906.25,-66.90204
190763671.875,-66.882774
190773437.5,-66.84244
190783203.125,-66.78718
190792968.75,-66.84321
190802734.375,-66.877335
190812500.0,-66.899574
190822265.625,-66.906815
190832031.25,-66.874405
190841796.875,-66.84308
190851562.5,-66.81152
190861328.125,-66.78183
190871093.75,-66.80751
190880859.375,-66.90623
190890625.0,-66.8592
190900390.625,-66.83364
190910156.25,-66.82423
190919921.875,-66.81967
190929687.5,-66.8368
190939453.125,-66.89058
190949218.75,-66.88222
190958984.375,-66.82512
190968750.0,-66.83287
190978515.625,-66.815475
190988281.25,-66.83029
190998046.875,-66.841095
191007812.5,-66.85765
191017578.125,-66.79068
191027343.75,-66.7875
191037109.375,-66.808685
191046875.0,-66.80881
191056640.625,-66.83457
191066406.25,-66.86771
191076171.875,-66.86632
191085937.5,-66.782486
191095703.125,-66.849915
191105468.75,-66.89294
191115234.375,-66.896225
191125000.0,-66.878784
191134765.625,-66.865944
191144531.25,-66.82846
191154296.875,-66.819466
191164062.5,-66.809494
191173828.125,-66.842384
191183593.75,-66.91406
191193359.375,-66.907104
191203125.0,-66.8588
191212890.625,-66.85713
191222656.25,-66.82826
191232421.875,-66.84111
191242187.5,-66.84141
191251953.125,-66.81642
191261718.75,-66.879135
191271484.375,-66.87956
191281250.0,-66.865204
191291015.625,-66.83471
191300781.25,-66.888916
191310546.875,-66.862595
191320312.5,-66.87253
191330078.125,-66.87138
191339843.75,-66.886566
191349609.375,-66.87631
191359375.0,-66.8849
191369140.625,-66.86366
191378906.25,-66.868256
191388671.875,-66.84409
191398437.5,-66.83002
191408203.125,-66.80535
191417968.75,-66.85359
191427734.375,-66.84232
191437500.0,-66.80398
191447265.625,-66.84882
191457031.25,-66.838
191466796.875,-66.82936
191476562.5,-66.80815
191486328.125,-66.83153
191496093.75,-66.88277
191505859.375,-66.892914
191515625.0,-66.83158
191525390.625,-66.82134
191535156.25,-66.84393
191544921.875,-66.848434
191554687.5,-66.841805
191564453.125,-66.86515
191574218.75,-66.85822
191583984.375,-66.86309
191593750.0,-66.882256
191603515.625,-66.82723
191613281.25,-66.786415
191623046.875,-66.834404
191632812.5,-66.8155
191642578.125,-66.82449
191652343.75,-66.846794
191662109.375,-66.86383
191671875.0,-66.89027
191681640.625,-66.91062
191691406.25,-66.86146
191701171.875,-66.83968
191710937.5,-66.86021
191720703.125,-66.82746
191730468.75,-66.84146
191740234.375,-66.87634
191750000.0,-66.925575
191759765.625,-66.91598
191769531.25,-66.89891
191779296.875,-66.8376
191789062.5,-66.859695
191798828.125,-66.916725
191808593.75,-66.83313
191818359.375,-66.819145
191828125.0,-66.84971
191837890.625,-66.881355
191847656.25,-66.85926
191857421.875,-66.85597
191867187.5,-66.91266
191876953.125,-66.925934
191886718.75,-66.96361
191896484.375,-66.95362
191906250.0,-66.921684
191916015.625,-66.92041
191925781.25,-66.94043
191935546.875,-66.93078
191945312.5,-66.91745
191955078.125,-66.86668
191964843.75,-66.863785
191974609.375,-66.92465
191984375.0,-66.92381
191994140.625,-66.895744
192003906.25,-66.94556
192013671.875,-66.897575
192023437.5,-66.84417
192033203.125,-66.81472
192042968.75,-66.858765
192052734.375,-66.87951
192062500.0,-66.911995
192072265.625,-66.87381
192082031.25,-66.85401
192091796.875,-66.95739
192101562.5,-66.91741
192111328.125,-66.86688
192121093.75,-66.92278
192130859.375,-66.907265
192140625.0,-66.87859
192150390.625,-66.90484
192160156.25,-66.86941
192169921.875,-66.86051
192179687.5,-66.9052
192189453.125,-66.94958
192199218.75,-67.002045
192208984.375,-67.002884
192218750.0,-66.96411
192228515.625,-66.925385
192238281.25,-66.86454
192248046.875,-66.86105
192257812.5,-66.86394
192267578.125,-66.913765
192277343.75,-66.97105
192287109.375,-66.9299
192296875.0,-66.8996
192306640.625,-66.927536
192316406.25,-66.92985
192326171.875,-66.89856
192335937.5,-66.91809
192345703.125,-66.94797
192355468.75,-66.89095
192365234.375,-66.88525
192375000.0,-66.91672
192384765.625,-66.903275
192394531.25,-66.874535
192404296.875,-66.90895
192414062.5,-66.96638
192423828.125,-66.95905
192433593.75,-66.93225
192443359.375,-66.85943
192453125.0,-66.90673
192462890.625,-66.94322
192472656.25,-66.957405
192482421.875,-66.93979
192492187.5,-66.946724
192501953.125,-66.9652
192511718.75,-66.93507
192521484.375,-66.90034
192531250.0,-66.89956
192541015.625,-66.8667
192550781.25,-66.89581
192560546.875,-66.906204
192570312.5,-66.92851
192580078.125,-66.88493
192589843.75,-66.86064
192599609.375,-66.91885
192609375.0,-66.895584
192619140.625,-66.88237
192628906.25,-66.891785
192638671.875,-66.89688
192648437.5,-66.88794
192658203.125,-66.85538
192667968.75,-66.716995
192677734.375,-66.86396
192687500.0,-66.936356
192697265.625,-66.89676
192707031.25,-66.8748
192716796.875,-66.88987
192726562.5,-66.90061
192736328.125,-66.913666
192746093.75,-66.86253
192755859.375,-66.85664
192765625.0,-66.85856
192775390.625,-66.91669
192785156.25,-66.92714
192794921.875,-66.888824
192804687.5,-66.822235
192814453.125,-66.87063
192824218.75,-66.90526
192833984.375,-66.89612
192843750.0,-66.898735
192853515.625,-66.85616
192863281.25,-66.85088
192873046.875,-66.85365
192882812.5,-66.90185
192892578.125,-66.881355
192902343.75,-66.85148
192912109.375,-66.8495
192921875.0,-66.875145
192931640.625,-66.85798
192941406.25,-66.861145
192951171.875,-66.85243
192960937.5,-66.9147
192970703.125,-66.85165
192980468.75,-66.88321
192990234.375,-66.9049
193000000.0,-66.942505
193009765.625,-66.82408
193019531.25,-66.84346
193029296.875,-66.846016
193039062.5,-66.90605
193048828.125,-66.87129
193058593.75,-66.85986
193068359.375,-66.859215
193078125.0,-66.82553
193087890.625,-66.88111
193097656.25,-66.848755
193107421.875,-66.854836
193117187.5,-66.85325
193126953.125,-66.82759
193136718.75,-66.824844
193146484.375,-66.81832
193156250.0,-66.78912
193166015.625,-66.78245
193175781.25,-66.819214
193185546.875,-66.82334
193195312.5,-66.86288
193205078.125,-66.83771
193214843.75,-66.88737
193224609.375,-66.8541
193234375.0,-66.842705
193244140.625,-66.83265
193253906.25,-66.8276
193263671.875,-66.7661
193273437.5,-66.76623
193283203.125,-66.800735
193292968.75,-66.85933
193302734.375,-66.89874
193312500.0,-66.87369
193322265.625,-66.8261
193332031.25,-66.762375
193341796.875,-66.79701
193351562.5,-66.832954
193361328.125,-66.871124
193371093.75,-66.89808
193380859.375,-66.82614
193390625.0,-66.76879
193400390.625,-66.78605
193410156.25,-66.81258
193419921.875,-66.825745
193429687.5,-66.85111
193439453.125,-66.82266
193449218.75,-66.76921
193458984.375,-66.79078
193468750.0,-66.86295
193478515.625,-66.920166
193488281.25,-66.869095
193498046.875,-66.869286
193507812.5,-66.84808
193517578.125,-66.81041
193527343.75,-66.843445
193537109.375,-66.814354
193546875.0,-66.82074
193556640.625,-66.80243
193566406.25,-66.78555
193576171.875,-66.77451
193585937.5,-66.786514
193595703.125,-66.860176
193605468.75,-66.82998
193615234.375,-66.82511
193625000.0,-66.83541
193634765.625,-66.811966
193644531.25,-66.820076
193654296.875,-66.78771
193664062.5,-66.796715
193673828.125,-66.85416
193683593.75,-66.88435
193693359.375,-66.7728
193703125.0,-66.71475
193712890.625,-66.723114
193722656.25,-66.78818
193732421.875,-66.78979
193742187.5,-66.77579
193751953.125,-66.80467
193761718.75,-66.76817
193771484.375,-66.79359
193781250.0,-66.81683
193791015.625,-66.84703
193800781.25,-66.78137
193810546.875,-66.774
193820312.5,-66.80361
193830078.125,-66.80826
193839843.75,-66.79494
193849609.375,-66.75245
193859375.0,-66.80754
193869140.625,-66.772354
193878906.25,-66.80154
193888671.875,-66.79727
193898437.5,-66.78517
193908203.125,-66.80833
193917968.75,-66.8343
193927734.375,-66.78525
193937500.0,-66.783226
193947265.625,-66.86524
193957031.25,-66.866264
193966796.875,-66.817696
193976562.5,-66.773895
193986328.125,-66.79879
193996093.75,-66.7491
194005859.375,-66.76433
194015625.0,-66.78215
194025390.625,-66.738846
194035156.25,-66.77594
194044921.875,-66.79459
194054687.5,-66.81546
194064453.125,-66.81856
194074218.75,-66.81288
194083984.375,-66.74092
194093750.0,-66.753265
194103515.625,-66.78163
194113281.25,-66.778
194123046.875,-66.75348
194132812.5,-66.792305
194142578.125,-66.77488
194152343.75,-66.757286
194162109.375,-66.79102
194171875.0,-66.807335
194181640.625,-66.79991
194191406.25,-66.824875
194201171.875,-66.80239
194210937.5,-66.77049
194220703.125,-66.78877
194230468.75,-66.82534
194240234.375,-66.83653
194250000.0,-66.82027
194259765.625,-66.79513
194269531.25,-66.76392
194279296.875,-66.795204
194289062.5,-66.78362
194298828.125,-66.78838
194308593.75,-66.76053
194318359.375,-66.79361
194328125.0,-66.779564
194337890.625,-66.8372
194347656.25,-66.796906
194357421.875,-66.76568
194367187.5,-66.800575
194376953.125,-66.84057
194386718.75,-66.813515
194396484.375,-66.76277
194406250.0,-66.787605
194416015.625,-66.81265
194425781.25,-66.78723
194435546.875,-66.77069
194445312.5,-66.77313
194455078.125,-66.755196
194464843.75,-66.82323
194474609.375,-66.85008
194484375.0,-66.77737
194494140.625,-66.77195
194503906.25,-66.80068
194513671.875,-66.81403
194523437.5,-66.811264
194533203.125,-66.81311
194542968.75,-66.816536
194552734.375,-66.8277
194562500.0,-66.83115
194572265.625,-66.8511
194582031.25,-66.86002
194591796.875,-66.86349
194601562.5,-66.85563
194611328.125,-66.82588
194621093.75,-66.804756
194630859.375,-66.8403
194640625.0,-66.83569
194650390.625,-66.78153
194660156.25,-66.80058
194669921.875,-66.838196
194679687.5,-66.87374
194689453.125,-66.85449
194699218.75,-66.84697
194708984.375,-66.84733
194718750.0,-66.84549
194728515.625,-66.83756
194738281.25,-66.81636
194748046.875,-66.87794
194757812.5,-66.85367
194767578.125,-66.896576
194777343.75,-66.88269
194787109.375,-66.81941
194796875.0,-66.83906
194806640.625,-66.88763
194816406.25,-66.89364
194826171.875,-66.87422
194835937.5,-66.89438
194845703.125,-66.90111
194855468.75,-66.870995
194865234.375,-66.854485
194875000.0,-66.80513
194884765.625,-66.82373
194894531.25,-66.82556
194904296.875,-66.84922
194914062.5,-66.88087
194923828.125,-66.86872
194933593.75,-66.853165
194943359.375,-66.82544
194953125.0,-66.82137
194962890.625,-66.845825
194972656.25,-66.87381
194982421.875,-66.839615
194992187.5,-66.84039
195001953.125,-66.81426
195011718.75,-66.83516
195021484.375,-66.84284
195031250.0,-66.867424
195041015.625,-66.87127
195050781.25,-66.8521
195060546.875,-66.87886
195070312.5,-66.88567
195080078.125,-66.86884
195089843.75,-66.882065
195099609.375,-66.87792
195109375.0,-66.85795
195119140.625,-66.833176
195128906.25,-66.84767
195138671.875,-66.79017
195148437.5,-66.827126
195158203.125,-66.86792
195167968.75,-66.84462
195177734.375,-66.84325
195187500.0,-66.85807
195197265.625,-66.86089
195207031.25,-66.86969
195216796.875,-66.83667
195226562.5,-66.84283
195236328.125,-66.84375
195246093.75,-66.824165
195255859.375,-66.8396
195265625.0,-66.817345
195275390.625,-66.857574
195285156.25,-66.83687
195294921.875,-66.81624
195304687.5,-66.82769
195314453.125,-66.84557
195324218.75,-66.810524
195333984.375,-66.824486
195343750.0,-66.83786
195353515.625,-66.82693
195363281.25,-66.87898
195373046.875,-66.84621
195382812.5,-66.82792
195392578.125,-66.870514
195402343.75,-66.80175
195412109.375,-66.78662
195421875.0,-66.824104
195431640.625,-66.78273
195441406.25,-66.78868
195451171.875,-66.84081
195460937.5,-66.77979
195470703.125,-66.778725
195480468.75,-66.80306
195490234.375,-66.87737
195500000.0,-66.91196
195509765.625,-66.87045
195519531.25,-66.84575
195529296.875,-66.85643
195539062.5,-66.855
195548828.125,-66.765335
195558593.75,-66.80284
195568359.375,-66.87044
195578125.0,-66.83578
195587890.625,-66.82211
195597656.25,-66.83719
195607421.875,-66.893524
195617187.5,-66.882965
195626953.125,-66.9033
195636718.75,-66.85098
195646484.375,-66.78405
195656250.0,-66.84663
195666015.625,-66.78803
195675781.25,-66.8335
195685546.875,-66.837395
195695312.5,-66.80155
195705078.125,-66.79101
195714843.75,-66.77502
195724609.375,-66.7445
195734375.0,-66.82349
195744140.625,-66.84532
195753906.25,-66.82794
195763671.875,-66.82492
195773437.5,-66.843636
195783203.125,-66.85988
195792968.75,-66.81259
195802734.375,-66.814384
195812500.0,-66.78607
195822265.625,-66.830154
195832031.25,-66.852715
195841796.875,-66.857666
195851562.5,-66.82218
195861328.125,-66.85805
195871093.75,-66.84275
195880859.375,-66.80015
195890625.0,-66.82802
195900390.625,-66.81049
195910156.25,-66.79849
195919921.875,-66.89902
195929687.5,-66.89985
195939453.125,-66.82642
195949218.75,-66.75609
195958984.375,-66.795425
195968750.0,-66.83526
195978515.625,-66.82968
195988281.25,-66.74205
195998046.875,-66.0299
196007812.5,-66.445724
196017578.125,-66.813324
196027343.75,-66.82486
196037109.375,-66.792
196046875.0,-66.750626
196056640.625,-66.7797
196066406.25,-66.7823
196076171.875,-66.826836
196085937.5,-66.80927
196095703.125,-66.84203
196105468.75,-66.82841
196115234.375,-66.79299
196125000.0,-66.80296
196134765.625,-66.84266
196144531.25,-66.81134
196154296.875,-66.753914
196164062.5,-66.79866
196173828.125,-66.75489
196183593.75,-66.78159
196193359.375,-66.71377
196203125.0,-66.74442
196212890.625,-66.818344
196222656.25,-66.82948
196232421.875,-66.801994
196242187.5,-66.79528
196251953.125,-66.76837
196261718.75,-66.75424
196271484.375,-66.75411
196281250.0,-66.754135
196291015.625,-66.76537
196300781.25,-66.8188
196310546.875,-66.868484
196320312.5,-66.83032
196330078.125,-66.74425
196339843.75,-66.72185
196349609.375,-66.77988
196359375.0,-66.811615
196369140.625,-66.76724
196378906.25,-66.767265
196388671.875,-66.76224
196398437.5,-66.80588
196408203.125,-66.7782
196417968.75,-66.69467
196427734.375,-66.724625
196437500.0,-66.770584
196447265.625,-66.81068
196457031.25,-66.80371
196466796.875,-66.7864
196476562.5,-66.76072
196486328.125,-66.74356
196496093.75,-66.717445
196505859.375,-66.733765
196515625.0,-66.73202
196525390.625,-66.76284
196535156.25,-66.76498
196544921.875,-66.74636
196554687.5,-66.718864
196564453.125,-66.73186
196574218.75,-66.72844
196583984.375,-66.80447
196593750.0,-66.75645
196603515.625,-66.73242
196613281.25,-66.77001
196623046.875,-66.751816
196632812.5,-66.73541
196642578.125,-66.71309
196652343.75,-66.671265
196662109.375,-66.68336
196671875.0,-66.69476
196681640.625,-66.72478
196691406.25,-66.75201
196701171.875,-66.76288
196710937.5,-66.760025
196720703.125,-66.741035
196730468.75,-66.74604
196740234.375,-66.74529
196750000.0,-66.73878
196759765.625,-66.738556
196769531.25,-66.70943
196779296.875,-66.65868
196789062.5,-66.676575
196798828.125,-66.74438
196808593.75,-66.74187
196818359.375,-66.70245
196828125.0,-66.76219
196837890.625,-66.81334
196847656.25,-66.732574
196857421.875,-66.73775
196867187.5,-66.744644
196876953.125,-66.7328
196886718.75,-66.74269
196896484.375,-66.723495
196906250.0,-66.71603
196916015.625,-66.762436
196925781.25,-66.7162
196935546.875,-66.70941
196945312.5,-66.72025
196955078.125,-66.72641
196964843.75,-66.71475
196974609.375,-66.76703
196984375.0,-66.75041
196994140.625,-66.658936
197003906.25,-66.64761
197013671.875,-66.69277
197023437.5,-66.69532
197033203.125,-66.69854
197042968.75,-66.75771
197052734.375,-66.80599
197062500.0,-66.79065
197072265.625,-66.74184
197082031.25,-66.7228
197091796.875,-66.753174
197101562.5,-66.74862
197111328.125,-66.7036
197121093.75,-66.688965
197130859.375,-66.723915
197140625.0,-66.74371
197150390.625,-66.69974
197160156.25,-66.73741
197169921.875,-66.785934
197179687.5,-66.71828
197189453.125,-66.68942
197199218.75,-66.721756
197208984.375,-66.746895
197218750.0,-66.77491
197228515.625,-66.78349
197238281.25,-66.73236
197248046.875,-66.752144
197257812.5,-66.74935
197267578.125,-66.73101
197277343.75,-66.751686
197287109.375,-66.74241
197296875.0,-66.74954
197306640.625,-66.75305
197316406.25,-66.77776
197326171.875,-66.73125
197335937.5,-66.72284
197345703.125,-66.735565
197355468.75,-66.753075
197365234.375,-66.79144
197375000.0,-66.74875
197384765.625,-66.745514
197394531.25,-66.80532
197404296.875,-66.821434
197414062.5,-66.79416
197423828.125,-66.79989
197433593.75,-66.74859
197443359.375,-66.729935
197453125.0,-66.74071
197462890.625,-66.740944
197472656.25,-66.74127
197482421.875,-66.79545
197492187.5,-66.80614
197501953.125,-66.8187
197511718.75,-66.72615
197521484.375,-66.70598
197531250.0,-66.73241
197541015.625,-66.760025
197550781.25,-66.818146
197560546.875,-66.81901
197570312.5,-66.79347
197580078.125,-66.76726
197589843.75,-66.77272
197599609.375,-66.72746
197609375.0,-66.71051
197619140.625,-66.73593
197628906.25,-66.7095
197638671.875,-66.66446
197648437.5,-66.74402
197658203.125,-66.731094
197667968.75,-66.67141
197677734.375,-66.69024
197687500.0,-66.7207
197697265.625,-66.76618
197707031.25,-66.73204
197716796.875,-66.73282
197726562.5,-66.7492
197736328.125,-66.717026
197746093.75,-66.71923
197755859.375,-66.67634
197765625.0,-66.688225
197775390.625,-66.68003
197785156.25,-66.72135
197794921.875,-66.606125
197804687.5,-66.5771
197814453.125,-66.63317
197824218.75,-66.65961
197833984.375,-66.61187
197843750.0,-66.51964
197853515.625,-66.529
197863281.25,-66.47506
197873046.875,-66.44106
197882812.5,-66.42901
197892578.125,-66.3742
197902343.75,-66.30449
197912109.375,-66.21424
197921875.0,-66.10104
197931640.625,-65.974915
197941406.25,-65.80058
197951171.875,-65.59007
197960937.5,-65.36878
197970703.125,-65.00819
197980468.75,-64.48125
197990234.375,-64.63026
198000000.0,-68.65912
198009765.625,-64.6326
198019531.25,-64.47419
198029296.875,-65.00403
198039062.5,-65.36914
198048828.125,-65.64017
198058593.75,-65.819084
198068359.375,-65.9628
198078125.0,-66.10702
198087890.625,-66.21295
198097656.25,-66.32284
198107421.875,-66.37045
198117187.5,-66.42501
198126953.125,-66.45692
198136718.75,-66.515816
198146484.375,-66.5738
198156250.0,-66.504715
198166015.625,-66.606
198175781.25,-66.65701
198185546.875,-66.62452
198195312.5,-66.62634
198205078.125,-66.654976
198214843.75,-66.72987
198224609.375,-66.72679
198234375.0,-66.72179
198244140.625,-66.68696
198253906.25,-66.71393
198263671.875,-66.71506
198273437.5,-66.785416
198283203.125,-66.769196
198292968.75,-66.7448
198302734.375,-66.74939
198312500.0,-66.7158
198322265.625,-66.71611
198332031.25,-66.7258
198341796.875,-66.762375
198351562.5,-66.75734
198361328.125,-66.715576
198371093.75,-66.756874
198380859.375,-66.7713
198390625.0,-66.76881
198400390.625,-66.75373
198410156.25,-66.76105
198419921.875,-66.81643
198429687.5,-66.85696
198439453.125,-66.84835
198449218.75,-66.875114
198458984.375,-66.797516
198468750.0,-66.74926
198478515.625,-66.73287
198488281.25,-66.78748
198498046.875,-66.85507
198507812.5,-66.8727
198517578.125,-66.84729
198527343.75,-66.79874
198537109.375,-66.781395
198546875.0,-66.81501
198556640.625,-66.80011
198566406.25,-66.84219
198576171.875,-66.84953
198585937.5,-66.82561
198595703.125,-66.83507
198605468.75,-66.798294
198615234.375,-66.76721
198625000.0,-66.747406
198634765.625,-66.79622
198644531.25,-66.78714
198654296.875,-66.77617
198664062.5,-66.78824
198673828.125,-66.784065
198683593.75,-66.80268
198693359.375,-66.75311
198703125.0,-66.75013
198712890.625,-66.759094
198722656.25,-66.76059
198732421.875,-66.7603
198742187.5,-66.81794
198751953.125,-66.79881
198761718.75,-66.74659
198771484.375,-66.80213
198781250.0,-66.77792
198791015.625,-66.7921
198800781.25,-66.78614
198810546.875,-66.75172
198820312.5,-66.7497
198830078.125,-66.78851
198839843.75,-66.765274
198849609.375,-66.75955
198859375.0,-66.77757
198869140.625,-66.771255
198878906.25,-66.7723
198888671.875,-66.77001
198898437.5,-66.80928
198908203.125,-66.78657
198917968.75,-66.78148
198927734.375,-66.76846
198937500.0,-66.783134
198947265.625,-66.79694
198957031.25,-66.76076
198966796.875,-66.71382
198976562.5,-66.73555
198986328.125,-66.75853
198996093.75,-66.72202
199005859.375,-66.727875
199015625.0,-66.786026
199025390.625,-66.80306
199035156.25,-66.761955
199044921.875,-66.77654
199054687.5,-66.766045
199064453.125,-66.74739
199074218.75,-66.7536
199083984.375,-66.82803
199093750.0,-66.75017
199103515.625,-66.720825
199113281.25,-66.74613
199123046.875,-66.72347
199132812.5,-66.729195
199142578.125,-66.76124
199152343.75,-66.74136
199162109.375,-66.81353
199171875.0,-66.78528
199181640.625,-66.73551
199191406.25,-66.75309
199201171.875,-66.73806
199210937.5,-66.72132
199220703.125,-66.71901
199230468.75,-66.754845
199240234.375,-66.73822
199250000.0,-66.73523
199259765.625,-66.75162
199269531.25,-66.73358
199279296.875,-66.753334
199289062.5,-66.751114
199298828.125,-66.72374
199308593.75,-66.748436
199318359.375,-66.77734
199328125.0,-66.73956
199337890.625,-66.717224
199347656.25,-66.69957
199357421.875,-66.727844
