Frequency (Hz),PSD (dBm)
190734375.0,-66.96278
190744140.625,-66.97953
190753906.25,-66.970436
190763671.875,-66.890305
190773437.5,-66.90087
190783203.125,-66.9388
190792968.75,-66.95191
190802734.375,-66.97661
190812500.0,-66.95459
190822265.625,-66.9106
190832031.25,-66.93856
190841796.875,-66.916695
190851562.5,-66.93921
190861328.125,-66.93694
190871093.75,-66.96896
190880859.375,-66.943756
190890625.0,-66.953285
190900390.625,-66.96301
190910156.25,-66.996475
190919921.875,-66.99231
190929687.5,-66.97208
190939453.125,-66.95235
190949218.75,-66.963264
190958984.375,-66.96086
190968750.0,-66.95163
190978515.625,-66.89118
190988281.25,-66.900505
190998046.875,-66.89852
191007812.5,-66.96672
191017578.125,-66.95786
191027343.75,-66.91592
191037109.375,-66.92528
191046875.0,-66.89417
191056640.625,-66.95594
191066406.25,-67.01513
191076171.875,-66.99662
191085937.5,-66.99561
191095703.125,-66.94116
191105468.75,-66.96955
191115234.375,-66.976524
191125000.0,-66.94772
191134765.625,-66.94173
191144531.25,-66.994316
191154296.875,-66.99751
191164062.5,-66.93952
191173828.125,-66.96364
191183593.75,-66.96837
191193359.375,-66.96838
191203125.0,-66.983025
191212890.625,-66.9993
191222656.25,-66.993706
191232421.875,-66.94877
191242187.5,-66.986404
191251953.125,-66.99227
191261718.75,-66.977844
191271484.375,-66.95956
191281250.0,-66.96548
191291015.625,-66.93512
191300781.25,-66.96486
191310546.875,-66.98308
191320312.5,-66.944374
191330078.125,-66.93525
191339843.75,-66.91228
191349609.375,-66.94823
191359375.0,-66.920494
191369140.625,-66.93714
191378906.25,-66.936966
191388671.875,-66.959045
191398437.5,-66.98648
191408203.125,-66.996124
191417968.75,-66.979515
191427734.375,-66.989655
191437500.0,-66.95244
191447265.625,-66.90321
191457031.25,-66.943344
191466796.875,-66.97489
191476562.5,-66.93173
191486328.125,-66.93385
191496093.75,-66.95836
191505859.375,-66.96947
191515625.0,-66.96403
191525390.625,-66.98095
191535156.25,-66.96066
191544921.875,-66.89728
191554687.5,-66.91834
191564453.125,-66.916855
191574218.75,-66.94802
191583984.375,-66.93452
191593750.0,-66.95373
191603515.625,-66.90776
191613281.25,-66.91999
191623046.875,-66.936424
191632812.5,-67.03838
191642578.125,-67.012794
191652343.75,-66.99437
191662109.375,-66.91688
191671875.0,-66.94632
191681640.625,-66.95787
191691406.25,-66.96821
191701171.875,-67.0052
191710937.5,-66.951004
191720703.125,-66.941826
191730468.75,-66.96044
191740234.375,-66.9818
191750000.0,-66.94335
191759765.625,-66.93943
191769531.25,-66.941864
191779296.875,-66.89528
191789062.5,-66.90961
191798828.125,-66.90759
191808593.75,-66.94382
191818359.375,-66.91623
191828125.0,-66.90439
191837890.625,-66.91619
191847656.25,-66.915764
191857421.875,-66.97032
191867187.5,-67.00954
191876953.125,-66.978775
191886718.75,-66.9565
191896484.375,-66.970894
191906250.0,-66.981995
191916015.625,-66.968575
191925781.25,-66.93991
191935546.875,-66.982414
191945312.5,-66.97912
191955078.125,-66.94765
191964843.75,-66.91642
191974609.375,-66.956055
191984375.0,-67.023964
191994140.625,-67.02093
192003906.25,-66.963745
192013671.875,-67.000946
192023437.5,-67.02172
192033203.125,-66.92486
192042968.75,-66.91616
192052734.375,-66.95372
192062500.0,-66.99415
192072265.625,-66.97436
192082031.25,-66.978226
192091796.875,-67.02554
192101562.5,-67.00824
192111328.125,-67.03286
192121093.75,-67.01147
192130859.375,-66.97154
192140625.0,-66.95963
192150390.625,-66.985565
192160156.25,-66.97618
192169921.875,-66.9934
192179687.5,-66.99972
192189453.125,-67.03596
192199218.75,-67.00624
192208984.375,-67.004326
192218750.0,-66.96075
192228515.625,-67.00658
192238281.25,-66.98266
192248046.875,-67.0131
192257812.5,-67.01767
192267578.125,-66.98856
192277343.75,-66.960625
192287109.375,-66.95027
192296875.0,-66.96345
192306640.625,-67.019356
192316406.25,-66.98178
192326171.875,-66.95604
192335937.5,-66.99758
192345703.125,-66.9806
192355468.75,-67.02065
192365234.375,-67.022896
192375000.0,-66.99947
192384765.625,-67.038025
192394531.25,-67.07789
192404296.875,-67.0527
192414062.5,-67.04105
192423828.125,-67.03528
192433593.75,-67.0173
192443359.375,-67.026184
192453125.0,-66.97542
192462890.625,-66.946884
192472656.25,-67.00484
192482421.875,-66.98285
192492187.5,-66.96657
192501953.125,-67.003876
192511718.75,-67.00864
192521484.375,-67.06379
192531250.0,-67.06234
192541015.625,-67.044464
192550781.25,-66.99318
192560546.875,-67.01813
192570312.5,-66.990585
192580078.125,-66.9713
192589843.75,-66.99295
192599609.375,-66.99052
192609375.0,-67.03744
192619140.625,-67.00957
192628906.25,-66.993416
192638671.875,-66.95204
192648437.5,-66.95311
192658203.125,-66.971924
192667968.75,-66.85487
192677734.375,-66.99483
192687500.0,-67.02695
192697265.625,-67.033646
192707031.25,-67.02546
192716796.875,-66.984276
192726562.5,-67.0183
192736328.125,-66.94649
192746093.75,-66.93766
192755859.375,-66.97845
192765625.0,-67.023735
192775390.625,-66.976845
192785156.25,-66.9482
192794921.875,-67.01223
192804687.5,-67.012375
192814453.125,-66.95252
192824218.75,-66.967545
192833984.375,-66.987465
192843750.0,-66.98069
192853515.625,-66.96723
192863281.25,-66.96791
192873046.875,-66.96857
192882812.5,-66.9587
192892578.125,-66.961586
192902343.75,-67.00233
192912109.375,-67.007835
192921875.0,-66.98244
192931640.625,-66.95019
192941406.25,-66.93425
192951171.875,-66.979225
192960937.5,-66.960556
192970703.125,-66.89862
192980468.75,-66.91562
192990234.375,-66.94474
193000000.0,-66.969086
193009765.625,-66.990906
193019531.25,-67.00067
193029296.875,-66.97402
193039062.5,-66.94284
193048828.125,-66.92185
193058593.75,-66.91164
193068359.375,-66.88567
193078125.0,-66.889244
193087890.625,-66.8732
193097656.25,-66.89779
193107421.875,-66.93461
193117187.5,-66.968956
193126953.125,-66.97307
193136718.75,-66.946754
193146484.375,-66.972015
193156250.0,-66.97713
193166015.625,-66.95332
193175781.25,-66.93565
193185546.875,-66.94442
193195312.5,-66.90016
193205078.125,-66.92353
193214843.75,-66.93725
193224609.375,-66.914894
193234375.0,-66.90513
193244140.625,-66.91442
193253906.25,-66.911804
193263671.875,-66.912315
193273437.5,-66.89866
193283203.125,-66.92712
193292968.75,-66.93946
193302734.375,-66.86453
193312500.0,-66.842285
193322265.625,-66.87782
193332031.25,-66.79217
193341796.875,-66.852806
193351562.5,-66.95562
193361328.125,-66.96542
193371093.75,-66.96254
193380859.375,-66.93309
193390625.0,-66.941
193400390.625,-66.94314
193410156.25,-66.94273
193419921.875,-66.872025
193429687.5,-66.86233
193439453.125,-66.94335
193449218.75,-66.9171
193458984.375,-66.9123
193468750.0,-66.877304
193478515.625,-66.91053
193488281.25,-66.89716
193498046.875,-66.91031
193507812.5,-66.93941
193517578.125,-66.93425
193527343.75,-66.92155
193537109.375,-66.92855
193546875.0,-66.929276
193556640.625,-66.90958
193566406.25,-66.89586
193576171.875,-66.885864
193585937.5,-66.9239
193595703.125,-66.906746
193605468.75,-66.86289
193615234.375,-66.887375
193625000.0,-66.91146
193634765.625,-66.89843
193644531.25,-66.89763
193654296.875,-66.89457
193664062.5,-66.89159
193673828.125,-66.859474
193683593.75,-66.85759
193693359.375,-66.89456
193703125.0,-66.90823
193712890.625,-66.880424
193722656.25,-66.91014
193732421.875,-66.93181
193742187.5,-66.886154
193751953.125,-66.87462
193761718.75,-66.8747
193771484.375,-66.89745
193781250.0,-66.88556
193791015.625,-66.90122
193800781.25,-66.91918
193810546.875,-66.917694
193820312.5,-66.903114
193830078.125,-66.8446
193839843.75,-66.89652
193849609.375,-66.85498
193859375.0,-66.86454
193869140.625,-66.91414
193878906.25,-66.918495
193888671.875,-66.896126
193898437.5,-66.90694
193908203.125,-66.85037
193917968.75,-66.87702
193927734.375,-66.90716
193937500.0,-66.9319
193947265.625,-66.94469
193957031.25,-66.94112
193966796.875,-66.892006
193976562.5,-66.90156
193986328.125,-66.90445
193996093.75,-66.76561
194005859.375,-66.85685
194015625.0,-66.88037
194025390.625,-66.8772
194035156.25,-66.91957
194044921.875,-66.86763
194054687.5,-66.8584
194064453.125,-66.857254
194074218.75,-66.87652
194083984.375,-66.88776
194093750.0,-66.879295
194103515.625,-66.85386
194113281.25,-66.856285
194123046.875,-66.90627
194132812.5,-66.934456
194142578.125,-66.93383
194152343.75,-66.90559
194162109.375,-66.905655
194171875.0,-66.89082
194181640.625,-66.84787
194191406.25,-66.883446
194201171.875,-66.8581
194210937.5,-66.82568
194220703.125,-66.8324
194230468.75,-66.86733
194240234.375,-66.836174
194250000.0,-66.85554
194259765.625,-66.85921
194269531.25,-66.880486
194279296.875,-66.8332
194289062.5,-66.8418
194298828.125,-66.91914
194308593.75,-66.848694
194318359.375,-66.836555
194328125.0,-66.90892
194337890.625,-66.879
194347656.25,-66.89485
194357421.875,-66.86133
194367187.5,-66.87842
194376953.125,-66.90091
194386718.75,-66.88009
194396484.375,-66.84472
194406250.0,-66.816315
194416015.625,-66.89633
194425781.25,-66.8892
194435546.875,-66.86452
194445312.5,-66.857506
194455078.125,-66.88766
194464843.75,-66.90618
194474609.375,-66.88457
194484375.0,-66.829544
194494140.625,-66.90166
194503906.25,-66.94634
194513671.875,-66.93234
194523437.5,-66.90964
194533203.125,-66.88776
194542968.75,-66.91264
194552734.375,-66.921616
194562500.0,-66.92185
194572265.625,-66.91765
194582031.25,-66.87213
194591796.875,-66.87955
194601562.5,-66.86293
194611328.125,-66.83572
194621093.75,-66.83705
194630859.375,-66.92413
194640625.0,-66.93254
194650390.625,-66.9099
194660156.25,-66.97215
194669921.875,-66.96712
194679687.5,-66.943504
194689453.125,-66.93881
194699218.75,-66.8931
194708984.375,-66.87348
194718750.0,-66.84404
194728515.625,-66.9039
194738281.25,-66.95049
194748046.875,-66.95581
194757812.5,-66.916725
194767578.125,-66.88782
194777343.75,-66.89992
194787109.375,-66.959816
194796875.0,-66.95476
194806640.625,-66.94853
194816406.25,-66.965004
194826171.875,-66.99422
194835937.5,-66.98487
194845703.125,-66.929405
194855468.75,-66.90863
194865234.375,-66.92889
194875000.0,-66.93603
194884765.625,-66.93236
194894531.25,-66.9599
194904296.875,-66.9035
194914062.5,-66.91399
194923828.125,-66.954895
194933593.75,-66.916885
194943359.375,-66.946266
194953125.0,-66.956276
194962890.625,-66.97675
194972656.25,-66.97362
194982421.875,-66.95218
194992187.5,-66.92003
195001953.125,-66.930145
195011718.75,-66.950966
195021484.375,-66.941216
195031250.0,-66.97076
195041015.625,-66.93823
195050781.25,-66.94127
195060546.875,-66.94789
195070312.5,-66.932594
195080078.125,-66.90709
195089843.75,-66.89252
195099609.375,-66.98762
195109375.0,-66.992195
195119140.625,-66.9401
195128906.25,-66.90911
195138671.875,-66.94165
195148437.5,-66.92787
195158203.125,-66.94015
195167968.75,-66.893394
195177734.375,-66.93201
195187500.0,-66.93389
195197265.625,-66.88825
195207031.25,-66.92168
195216796.875,-66.91407
195226562.5,-66.93686
195236328.125,-66.937
195246093.75,-66.870964
195255859.375,-66.87624
195265625.0,-66.90323
195275390.625,-66.958206
195285156.25,-66.92064
195294921.875,-66.89472
195304687.5,-66.895386
195314453.125,-66.87077
195324218.75,-66.89378
195333984.375,-66.932724
195343750.0,-66.91012
195353515.625,-66.88902
195363281.25,-66.92513
195373046.875,-66.93728
195382812.5,-66.934425
195392578.125,-66.9654
195402343.75,-66.90661
195412109.375,-66.93739
195421875.0,-66.90796
195431640.625,-66.894196
195441406.25,-66.91794
195451171.875,-66.91144
195460937.5,-66.91422
195470703.125,-66.902
195480468.75,-66.88206
195490234.375,-66.90418
195500000.0,-66.89735
195509765.625,-66.885
195519531.25,-66.88738
195529296.875,-66.89429
195539062.5,-66.90736
195548828.125,-66.96509
195558593.75,-66.94195
195568359.375,-66.93954
195578125.0,-66.902725
195587890.625,-66.91646
195597656.25,-66.85668
195607421.875,-66.90087
195617187.5,-66.95099
195626953.125,-66.92025
195636718.75,-66.91101
195646484.375,-66.89219
195656250.0,-66.820145
195666015.625,-66.90242
195675781.25,-66.90089
195685546.875,-66.93327
195695312.5,-66.92113
195705078.125,-66.87087
195714843.75,-66.925644
195724609.375,-66.968124
195734375.0,-66.93105
195744140.625,-66.86893
195753906.25,-66.8808
195763671.875,-66.93877
195773437.5,-66.917
195783203.125,-66.871826
195792968.75,-66.86795
195802734.375,-66.89598
195812500.0,-66.84769
195822265.625,-66.873856
195832031.25,-66.863106
195841796.875,-66.8593
195851562.5,-66.87872
195861328.125,-66.8963
195871093.75,-66.90326
195880859.375,-66.82849
195890625.0,-66.86965
195900390.625,-66.97823
195910156.25,-66.96904
195919921.875,-66.894325
195929687.5,-66.861176
195939453.125,-66.876236
195949218.75,-66.89772
195958984.375,-66.903824
195968750.0,-66.90845
195978515.625,-66.88889
195988281.25,-66.77307
195998046.875,-66.07953
196007812.5,-66.53349
196017578.125,-66.9375
196027343.75,-66.84543
196037109.375,-66.85634
196046875.0,-66.91667
196056640.625,-66.92495
196066406.25,-66.94774
196076171.875,-66.88279
196085937.5,-66.88722
196095703.125,-66.87143
196105468.75,-66.88476
196115234.375,-66.90971
196125000.0,-66.881836
196134765.625,-66.86154
196144531.25,-66.87466
196154296.875,-66.86014
196164062.5,-66.898834
196173828.125,-66.88852
196183593.75,-66.88447
196193359.375,-66.916885
196203125.0,-66.892944
196212890.625,-66.84959
196222656.25,-66.87979
196232421.875,-66.84946
196242187.5,-66.85574
196251953.125,-66.889435
196261718.75,-66.881035
196271484.375,-66.82967
196281250.0,-66.803696
196291015.625,-66.852585
196300781.25,-66.823586
196310546.875,-66.87483
196320312.5,-66.89813
196330078.125,-66.908676
196339843.75,-66.86249
196349609.375,-66.85493
196359375.0,-66.89506
196369140.625,-66.88375
196378906.25,-66.91406
196388671.875,-66.87914
196398437.5,-66.84355
196408203.125,-66.863014
196417968.75,-66.80432
196427734.375,-66.79227
196437500.0,-66.84439
196447265.625,-66.839645
196457031.25,-66.844765
196466796.875,-66.857704
196476562.5,-66.86064
196486328.125,-66.85203
196496093.75,-66.826256
196505859.375,-66.863846
196515625.0,-66.86602
196525390.625,-66.83905
196535156.25,-66.79173
196544921.875,-66.77112
196554687.5,-66.78847
196564453.125,-66.82883
196574218.75,-66.884315
196583984.375,-66.86863
196593750.0,-66.80099
196603515.625,-66.82483
196613281.25,-66.78302
196623046.875,-66.8493
196632812.5,-66.84684
196642578.125,-66.84261
196652343.75,-66.82622
196662109.375,-66.852
196671875.0,-66.857445
196681640.625,-66.843
196691406.25,-66.80975
196701171.875,-66.7904
196710937.5,-66.795685
196720703.125,-66.85966
196730468.75,-66.880936
196740234.375,-66.850655
196750000.0,-66.834175
196759765.625,-66.79623
196769531.25,-66.84345
196779296.875,-66.80909
196789062.5,-66.82702
196798828.125,-66.83681
196808593.75,-66.83275
196818359.375,-66.84578
196828125.0,-66.82927
196837890.625,-66.79548
196847656.25,-66.82998
196857421.875,-66.821365
196867187.5,-66.82875
196876953.125,-66.81738
196886718.75,-66.83738
196896484.375,-66.77581
196906250.0,-66.82233
196916015.625,-66.89675
196925781.25,-66.8456
196935546.875,-66.80788
196945312.5,-66.78676
196955078.125,-66.8014
196964843.75,-66.835335
196974609.375,-66.84596
196984375.0,-66.852585
196994140.625,-66.783516
197003906.25,-66.83051
197013671.875,-66.84964
197023437.5,-66.819855
197033203.125,-66.813896
197042968.75,-66.80445
197052734.375,-66.8729
197062500.0,-66.83185
197072265.625,-66.73796
197082031.25,-66.82077
197091796.875,-66.81896
197101562.5,-66.87
197111328.125,-66.89004
197121093.75,-66.86295
197130859.375,-66.82453
197140625.0,-66.79571
197150390.625,-66.82845
197160156.25,-66.86857
197169921.875,-66.8369
197179687.5,-66.78111
197189453.125,-66.800316
197199218.75,-66.840294
197208984.375,-66.8062
197218750.0,-66.86293
197228515.625,-66.870476
197238281.25,-66.834015
197248046.875,-66.83612
197257812.5,-66.82179
197267578.125,-66.84601
197277343.75,-66.84976
197287109.375,-66.85767
197296875.0,-66.84779
197306640.625,-66.894615
197316406.25,-66.85858
197326171.875,-66.81443
197335937.5,-66.82555
197345703.125,-66.86985
197355468.75,-66.87158
197365234.375,-66.833275
197375000.0,-66.795166
197384765.625,-66.8288
197394531.25,-66.854126
197404296.875,-66.84178
197414062.5,-66.83049
197423828.125,-66.8518
197433593.75,-66.88429
197443359.375,-66.79948
197453125.0,-66.78194
197462890.625,-66.76391
197472656.25,-66.81143
197482421.875,-66.84738
197492187.5,-66.884056
197501953.125,-66.85774
197511718.75,-66.78557
197521484.375,-66.81091
197531250.0,-66.84439
197541015.625,-66.900925
197550781.25,-66.88255
197560546.875,-66.83145
197570312.5,-66.85895
197580078.125,-66.86381
197589843.75,-66.82217
197599609.375,-66.82796
197609375.0,-66.90856
197619140.625,-66.872574
197628906.25,-66.87385
197638671.875,-66.864716
197648437.5,-66.807945
197658203.125,-66.80446
197667968.75,-66.78562
197677734.375,-66.81796
197687500.0,-66.854126
197697265.625,-66.781166
197707031.25,-66.77486
197716796.875,-66.800964
197726562.5,-66.82089
197736328.125,-66.752945
197746093.75,-66.73633
197755859.375,-66.76675
197765625.0,-66.790726
197775390.625,-66.719986
197785156.25,-66.70337
197794921.875,-66.71144
197804687.5,-66.729546
197814453.125,-66.744095
197824218.75,-66.68677
197833984.375,-66.65274
197843750.0,-66.683975
197853515.625,-66.677025
197863281.25,-66.63458
197873046.875,-66.565994
197882812.5,-66.49463
197892578.125,-66.39678
197902343.75,-66.386475
197912109.375,-66.281494
197921875.0,-66.19622
197931640.625,-66.06823
197941406.25,-65.88288
197951171.875,-65.6773
197960937.5,-65.44394
197970703.125,-65.126434
197980468.75,-64.58707
197990234.375,-64.68653
198000000.0,-68.85728
198009765.625,-64.66806
198019531.25,-64.57074
198029296.875,-65.109024
198039062.5,-65.45304
198048828.125,-65.69587
198058593.75,-65.908676
198068359.375,-66.06847
198078125.0,-66.19002
198087890.625,-66.30606
198097656.25,-66.40028
198107421.875,-66.41488
198117187.5,-66.51505
198126953.125,-66.552605
198136718.75,-66.63056
198146484.375,-66.649086
198156250.0,-66.68187
198166015.625,-66.702286
198175781.25,-66.723465
198185546.875,-66.76738
198195312.5,-66.761
198205078.125,-66.774704
198214843.75,-66.75044
198224609.375,-66.754135
198234375.0,-66.81636
198244140.625,-66.80766
198253906.25,-66.77478
198263671.875,-66.78249
198273437.5,-66.81859
198283203.125,-66.81317
198292968.75,-66.76469
198302734.375,-66.80557
198312500.0,-66.86894
198322265.625,-66.841064
198332031.25,-66.79582
198341796.875,-66.79373
198351562.5,-66.845
198361328.125,-66.87057
198371093.75,-66.90336
198380859.375,-66.91919
198390625.0,-66.91398
198400390.625,-66.85113
198410156.25,-66.816795
198419921.875,-66.80556
198429687.5,-66.82206
198439453.125,-66.8602
198449218.75,-66.92067
198458984.375,-66.924484
198468750.0,-66.87628
198478515.625,-66.83784
198488281.25,-66.83429
198498046.875,-66.90581
198507812.5,-66.93504
198517578.125,-66.85803
198527343.75,-66.844
198537109.375,-66.82108
198546875.0,-66.81251
198556640.625,-66.83291
198566406.25,-66.938324
198576171.875,-66.90965
198585937.5,-66.87049
198595703.125,-66.85886
198605468.75,-66.86487
198615234.375,-66.893906
198625000.0,-66.88102
198634765.625,-66.88289
198644531.25,-66.91598
198654296.875,-66.93402
198664062.5,-66.87109
198673828.125,-66.853806
198683593.75,-66.9026
198693359.375,-66.953285
198703125.0,-66.89898
198712890.625,-66.859695
198722656.25,-66.86293
198732421.875,-66.87612
198742187.5,-66.9003
198751953.125,-66.87686
198761718.75,-66.861
198771484.375,-66.88016
198781250.0,-66.85712
198791015.625,-66.84831
198800781.25,-66.897415
198810546.875,-66.85431
198820312.5,-66.82098
198830078.125,-66.885254
198839843.75,-66.87253
198849609.375,-66.85729
198859375.0,-66.85289
198869140.625,-66.84518
198878906.25,-66.88061
198888671.875,-66.93197
198898437.5,-66.92178
198908203.125,-66.862404
198917968.75,-66.84107
198927734.375,-66.79318
198937500.0,-66.82906
198947265.625,-66.88838
198957031.25,-66.81977
198966796.875,-66.8118
198976562.5,-66.78742
198986328.125,-66.86218
198996093.75,-66.87293
199005859.375,-66.79355
199015625.0,-66.87766
199025390.625,-66.87884
199035156.25,-66.82532
199044921.875,-66.8127
199054687.5,-66.788635
199064453.125,-66.82711
199074218.75,-66.85744
199083984.375,-66.89286
199093750.0,-66.86148
199103515.625,-66.82745
199113281.25,-66.88461
199123046.875,-66.83172
199132812.5,-66.82068
199142578.125,-66.84104
199152343.75,-66.8318
199162109.375,-66.82039
199171875.0,-66.8225
199181640.625,-66.84741
199191406.25,-66.84018
199201171.875,-66.84743
199210937.5,-66.859146
199220703.125,-66.83115
199230468.75,-66.83633
199240234.375,-66.79111
199250000.0,-66.859085
199259765.625,-66.86332
199269531.25,-66.878456
199279296.875,-66.8452
199289062.5,-66.795395
199298828.125,-66.827126
199308593.75,-66.817
199318359.375,-66.86272
199328125.0,-66.84889
199337890.625,-66.86467
199347656.25,-66.85151
199357421.875,-66.89671
199367187.5,-66.86339
