Frequency (Hz),PSD (dBm)
215363281.25,-66.96463
215373046.875,-66.92506
215382812.5,-66.87908
215392578.125,-66.94928
215402343.75,-66.9381
215412109.375,-66.92052
215421875.0,-66.950134
215431640.625,-66.946396
215441406.25,-66.8784
215451171.875,-66.916374
215460937.5,-66.91247
215470703.125,-66.905045
215480468.75,-66.955215
215490234.375,-66.91229
215500000.0,-66.95028
215509765.625,-66.9379
215519531.25,-66.91535
215529296.875,-66.88078
215539062.5,-66.88493
215548828.125,-66.86843
215558593.75,-66.8319
215568359.375,-66.85925
215578125.0,-66.904076
215587890.625,-66.89192
215597656.25,-66.89581
215607421.875,-66.93172
215617187.5,-66.88666
215626953.125,-66.90339
215636718.75,-66.94774
215646484.375,-66.920235
215656250.0,-66.87908
215666015.625,-66.93795
215675781.25,-66.92208
215685546.875,-66.84389
215695312.5,-66.88136
215705078.125,-66.8997
215714843.75,-66.91377
215724609.375,-66.93936
215734375.0,-66.98217
215744140.625,-66.95299
215753906.25,-66.93788
215763671.875,-66.928276
215773437.5,-66.93412
215783203.125,-66.94255
215792968.75,-66.93585
215802734.375,-66.93917
215812500.0,-66.92573
215822265.625,-66.84896
215832031.25,-66.86482
215841796.875,-66.92027
215851562.5,-66.944565
215861328.125,-66.95364
215871093.75,-66.90188
215880859.375,-66.89831
215890625.0,-66.90053
215900390.625,-66.89825
215910156.25,-66.90343
215919921.875,-66.92437
215929687.5,-66.94418
215939453.125,-66.852104
215949218.75,-66.89348
215958984.375,-66.90418
215968750.0,-66.912674
215978515.625,-66.93553
215988281.25,-66.88653
215998046.875,-66.90617
216007812.5,-66.92891
216017578.125,-66.8948
216027343.75,-66.901634
216037109.375,-66.92591
216046875.0,-66.885
216056640.625,-66.86832
216066406.25,-66.89469
216076171.875,-66.89354
216085937.5,-66.96525
216095703.125,-66.98299
216105468.75,-66.88573
216115234.375,-66.851685
216125000.0,-66.90395
216134765.625,-66.96076
216144531.25,-66.90243
216154296.875,-66.93046
216164062.5,-66.926216
216173828.125,-66.84142
216183593.75,-66.81143
216193359.375,-66.82994
216203125.0,-66.868546
216212890.625,-66.86772
216222656.25,-66.843185
216232421.875,-66.88343
216242187.5,-66.84131
216251953.125,-66.90297
216261718.75,-66.94411
216271484.375,-66.8866
216281250.0,-66.85348
216291015.625,-66.8859
216300781.25,-66.90417
216310546.875,-66.88699
216320312.5,-66.863625
216330078.125,-66.81918
216339843.75,-66.83499
216349609.375,-66.91209
216359375.0,-66.95177
216369140.625,-66.905754
216378906.25,-66.86851
216388671.875,-66.878044
216398437.5,-66.90296
216408203.125,-66.85743
216417968.75,-66.82965
216427734.375,-66.86172
216437500.0,-66.86243
216447265.625,-66.84065
216457031.25,-66.87186
216466796.875,-66.92218
216476562.5,-66.900665
216486328.125,-66.852646
216496093.75,-66.84397
216505859.375,-66.86183
216515625.0,-66.83675
216525390.625,-66.86087
216535156.25,-66.87249
216544921.875,-66.83445
216554687.5,-66.79565
216564453.125,-66.82742
216574218.75,-66.81751
216583984.375,-66.78516
216593750.0,-66.80709
216603515.625,-66.79772
216613281.25,-66.827194
216623046.875,-66.81997
216632812.5,-66.888245
216642578.125,-66.8998
216652343.75,-66.845894
216662109.375,-66.83157
216671875.0,-66.85719
216681640.625,-66.899994
216691406.25,-66.82153
216701171.875,-66.820206
216710937.5,-66.77996
216720703.125,-66.78567
216730468.75,-66.83259
216740234.375,-66.842
216750000.0,-66.859344
216759765.625,-66.87002
216769531.25,-66.84505
216779296.875,-66.858154
216789062.5,-66.826454
216798828.125,-66.818146
216808593.75,-66.81724
216818359.375,-66.80667
216828125.0,-66.84308
216837890.625,-66.78929
216847656.25,-66.77047
216857421.875,-66.806046
216867187.5,-66.79784
216876953.125,-66.864174
216886718.75,-66.863945
216896484.375,-66.81746
216906250.0,-66.829895
216916015.625,-66.83882
216925781.25,-66.853935
216935546.875,-66.84526
216945312.5,-66.853134
216955078.125,-66.82704
216964843.75,-66.81644
216974609.375,-66.83984
216984375.0,-66.81722
216994140.625,-66.82993
217003906.25,-66.87552
217013671.875,-66.827675
217023437.5,-66.76855
217033203.125,-66.85276
217042968.75,-66.91272
217052734.375,-66.89184
217062500.0,-66.83402
217072265.625,-66.80296
217082031.25,-66.88238
217091796.875,-66.89263
217101562.5,-66.90377
217111328.125,-66.83841
217121093.75,-66.86966
217130859.375,-66.86688
217140625.0,-66.89868
217150390.625,-66.830795
217160156.25,-66.7999
217169921.875,-66.81531
217179687.5,-66.83158
217189453.125,-66.8674
217199218.75,-66.809944
217208984.375,-66.81657
217218750.0,-66.85046
217228515.625,-66.89287
217238281.25,-66.86482
217248046.875,-66.82578
217257812.5,-66.81543
217267578.125,-66.85286
217277343.75,-66.86599
217287109.375,-66.827934
217296875.0,-66.82328
217306640.625,-66.841866
217316406.25,-66.85279
217326171.875,-66.86724
217335937.5,-66.837036
217345703.125,-66.86305
217355468.75,-66.854004
217365234.375,-66.82417
217375000.0,-66.85124
217384765.625,-66.85136
217394531.25,-66.831085
217404296.875,-66.85499
217414062.5,-66.89619
217423828.125,-66.89732
217433593.75,-66.89729
217443359.375,-66.85329
217453125.0,-66.84611
217462890.625,-66.83955
217472656.25,-66.87555
217482421.875,-66.893456
217492187.5,-66.84871
217501953.125,-66.84762
217511718.75,-66.82063
217521484.375,-66.83675
217531250.0,-66.88646
217541015.625,-66.88466
217550781.25,-66.86209
217560546.875,-66.87052
217570312.5,-66.89719
217580078.125,-66.87348
217589843.75,-66.87789
217599609.375,-66.881035
217609375.0,-66.86192
217619140.625,-66.8449
217628906.25,-66.79646
217638671.875,-66.7979
217648437.5,-66.84274
217658203.125,-66.827934
217667968.75,-66.845085
217677734.375,-66.84905
217687500.0,-66.8176
217697265.625,-66.83886
217707031.25,-66.87343
217716796.875,-66.844955
217726562.5,-66.80385
217736328.125,-66.75746
217746093.75,-66.77472
217755859.375,-66.78923
217765625.0,-66.76006
217775390.625,-66.739334
217785156.25,-66.785706
217794921.875,-66.73049
217804687.5,-66.69172
217814453.125,-66.71184
217824218.75,-66.74191
217833984.375,-66.70528
217843750.0,-66.64258
217853515.625,-66.605865
217863281.25,-66.561485
217873046.875,-66.54831
217882812.5,-66.52911
217892578.125,-66.459785
217902343.75,-66.379005
217912109.375,-66.29037
217921875.0,-66.178635
217931640.625,-66.021286
217941406.25,-65.90148
217951171.875,-65.78784
217960937.5,-65.5145
217970703.125,-65.12229
217980468.75,-64.615944
217990234.375,-64.75945
218000000.0,-68.87862
218009765.625,-64.78607
218019531.25,-64.634834
218029296.875,-65.143936
218039062.5,-65.51844
218048828.125,-65.79074
218058593.75,-65.89149
218068359.375,-66.05088
218078125.0,-66.22534
218087890.625,-66.30087
218097656.25,-66.381325
218107421.875,-66.41287
218117187.5,-66.48497
218126953.125,-66.580246
218136718.75,-66.57124
218146484.375,-66.64336
218156250.0,-66.68564
218166015.625,-66.70653
218175781.25,-66.73423
218185546.875,-66.75
218195312.5,-66.7328
218205078.125,-66.76104
218214843.75,-66.80109
218224609.375,-66.77842
218234375.0,-66.80263
218244140.625,-66.78263
218253906.25,-66.750435
218263671.875,-66.76139
218273437.5,-66.8183
218283203.125,-66.89046
218292968.75,-66.925285
218302734.375,-66.876205
218312500.0,-66.82655
218322265.625,-66.86171
218332031.25,-66.87307
218341796.875,-66.88692
218351562.5,-66.87389
218361328.125,-66.85179
218371093.75,-66.82671
218380859.375,-66.85345
218390625.0,-66.89184
218400390.625,-66.86822
218410156.25,-66.88978
218419921.875,-66.88356
218429687.5,-66.883255
218439453.125,-66.89104
218449218.75,-66.892975
218458984.375,-66.849815
218468750.0,-66.86146
218478515.625,-66.87721
218488281.25,-66.88882
218498046.875,-66.92343
218507812.5,-66.91092
218517578.125,-66.91913
218527343.75,-66.93482
218537109.375,-66.85847
218546875.0,-66.87067
218556640.625,-66.888695
218566406.25,-66.87675
218576171.875,-66.87545
218585937.5,-66.916176
218595703.125,-66.923096
218605468.75,-66.85509
218615234.375,-66.87156
218625000.0,-66.90246
218634765.625,-66.903206
218644531.25,-66.87723
218654296.875,-66.86247
218664062.5,-66.84538
218673828.125,-66.88974
218683593.75,-66.896996
218693359.375,-66.922775
218703125.0,-66.90426
218712890.625,-66.867584
218722656.25,-66.904396
218732421.875,-66.90986
218742187.5,-66.905304
218751953.125,-66.91086
218761718.75,-66.90563
218771484.375,-66.89546
218781250.0,-66.91163
218791015.625,-66.83055
218800781.25,-66.824646
218810546.875,-66.874306
218820312.5,-66.85542
218830078.125,-66.87635
218839843.75,-66.85858
218849609.375,-66.8321
218859375.0,-66.90126
218869140.625,-66.88735
218878906.25,-66.891304
218888671.875,-66.87489
218898437.5,-66.91953
218908203.125,-66.90021
218917968.75,-66.84472
218927734.375,-66.84656
218937500.0,-66.872986
218947265.625,-66.89502
218957031.25,-66.90471
218966796.875,-66.88452
218976562.5,-66.8446
218986328.125,-66.843124
218996093.75,-66.86464
219005859.375,-66.8226
219015625.0,-66.82425
219025390.625,-66.84293
219035156.25,-66.84964
219044921.875,-66.84322
219054687.5,-66.86973
219064453.125,-66.856674
219074218.75,-66.87443
219083984.375,-66.83927
219093750.0,-66.87629
219103515.625,-66.84259
219113281.25,-66.84773
219123046.875,-66.83781
219132812.5,-66.8584
219142578.125,-66.85599
219152343.75,-66.80239
219162109.375,-66.82311
219171875.0,-66.855194
219181640.625,-66.816986
219191406.25,-66.82487
219201171.875,-66.825516
219210937.5,-66.83425
219220703.125,-66.840706
219230468.75,-66.876755
219240234.375,-66.9026
219250000.0,-66.86902
219259765.625,-66.863495
219269531.25,-66.86648
219279296.875,-66.822754
219289062.5,-66.80051
219298828.125,-66.85062
219308593.75,-66.818115
219318359.375,-66.884544
219328125.0,-66.87488
219337890.625,-66.86125
219347656.25,-66.88563
219357421.875,-66.89922
