Frequency (Hz),PSD (dBm)
191105468.75,-66.58512
191115234.375,-66.586235
191125000.0,-66.54488
191134765.625,-66.54407
191144531.25,-66.52907
191154296.875,-66.61928
191164062.5,-66.575134
191173828.125,-66.53127
191183593.75,-66.530136
191193359.375,-66.53479
191203125.0,-66.58652
191212890.625,-66.50513
191222656.25,-66.53617
191232421.875,-66.587036
191242187.5,-66.57996
191251953.125,-66.55707
191261718.75,-66.55681
191271484.375,-66.55495
191281250.0,-66.549545
191291015.625,-66.51561
191300781.25,-66.49474
191310546.875,-66.53851
191320312.5,-66.58715
191330078.125,-66.6017
191339843.75,-66.579025
191349609.375,-66.58309
191359375.0,-66.56631
191369140.625,-66.56659
191378906.25,-66.54837
191388671.875,-66.583405
191398437.5,-66.616936
191408203.125,-66.584785
191417968.75,-66.577995
191427734.375,-66.565315
191437500.0,-66.552635
191447265.625,-66.51325
191457031.25,-66.496895
191466796.875,-66.571304
191476562.5,-66.57134
191486328.125,-66.550644
191496093.75,-66.55222
191505859.375,-66.57783
191515625.0,-66.61094
191525390.625,-66.607086
191535156.25,-66.56396
191544921.875,-66.55456
191554687.5,-66.53645
191564453.125,-66.5145
191574218.75,-66.534744
191583984.375,-66.546295
191593750.0,-66.53994
191603515.625,-66.54947
191613281.25,-66.575554
191623046.875,-66.58135
191632812.5,-66.55257
191642578.125,-66.517204
191652343.75,-66.56253
191662109.375,-66.58426
191671875.0,-66.56781
191681640.625,-66.53531
191691406.25,-66.52151
191701171.875,-66.57179
191710937.5,-66.61079
191720703.125,-66.54338
191730468.75,-66.54737
191740234.375,-66.55592
191750000.0,-66.54491
191759765.625,-66.56809
191769531.25,-66.582405
191779296.875,-66.58313
191789062.5,-66.581314
191798828.125,-66.47977
191808593.75,-66.50647
191818359.375,-66.59366
191828125.0,-66.579636
191837890.625,-66.55831
191847656.25,-66.529526
191857421.875,-66.56198
191867187.5,-66.55002
191876953.125,-66.52144
191886718.75,-66.61653
191896484.375,-66.612976
191906250.0,-66.5816
191916015.625,-66.59941
191925781.25,-66.57517
191935546.875,-66.57798
191945312.5,-66.57013
191955078.125,-66.59614
191964843.75,-66.595024
191974609.375,-66.57831
191984375.0,-66.586975
191994140.625,-66.56775
192003906.25,-66.575584
192013671.875,-66.59856
192023437.5,-66.58124
192033203.125,-66.55548
192042968.75,-66.542694
192052734.375,-66.59755
192062500.0,-66.55926
192072265.625,-66.558304
192082031.25,-66.58623
192091796.875,-66.62791
192101562.5,-66.611496
192111328.125,-66.60372
192121093.75,-66.57859
192130859.375,-66.62161
192140625.0,-66.63398
192150390.625,-66.620636
192160156.25,-66.607475
192169921.875,-66.61511
192179687.5,-66.62915
192189453.125,-66.63576
192199218.75,-66.61328
192208984.375,-66.62419
192218750.0,-66.61536
192228515.625,-66.568054
192238281.25,-66.57382
192248046.875,-66.5718
192257812.5,-66.60157
192267578.125,-66.61111
192277343.75,-66.64241
192287109.375,-66.60185
192296875.0,-66.61696
192306640.625,-66.63234
192316406.25,-66.57621
192326171.875,-66.59072
192335937.5,-66.622986
192345703.125,-66.54906
192355468.75,-66.53644
192365234.375,-66.59378
192375000.0,-66.62266
192384765.625,-66.6336
192394531.25,-66.64243
192404296.875,-66.66756
192414062.5,-66.60308
192423828.125,-66.66753
192433593.75,-66.67508
192443359.375,-66.5832
192453125.0,-66.59178
192462890.625,-66.64611
192472656.25,-66.59797
192482421.875,-66.61797
192492187.5,-66.59686
192501953.125,-66.58923
192511718.75,-66.64487
192521484.375,-66.63061
192531250.0,-66.5948
192541015.625,-66.61863
192550781.25,-66.57446
192560546.875,-66.56185
192570312.5,-66.58904
192580078.125,-66.55481
192589843.75,-66.62458
192599609.375,-66.66109
192609375.0,-66.62027
192619140.625,-66.58563
192628906.25,-66.64305
192638671.875,-66.60875
192648437.5,-66.59732
192658203.125,-66.5262
192667968.75,-66.37292
192677734.375,-66.566444
192687500.0,-66.62848
192697265.625,-66.61044
192707031.25,-66.568565
192716796.875,-66.575356
192726562.5,-66.59402
192736328.125,-66.57762
192746093.75,-66.59496
192755859.375,-66.60608
192765625.0,-66.58063
192775390.625,-66.561615
192785156.25,-66.60516
192794921.875,-66.59095
192804687.5,-66.569115
192814453.125,-66.59282
192824218.75,-66.60256
192833984.375,-66.572464
192843750.0,-66.59427
192853515.625,-66.59415
192863281.25,-66.60208
192873046.875,-66.585365
192882812.5,-66.60345
192892578.125,-66.58576
192902343.75,-66.57136
192912109.375,-66.62769
192921875.0,-66.628784
192931640.625,-66.61532
192941406.25,-66.5668
192951171.875,-66.60068
192960937.5,-66.586624
192970703.125,-66.54194
192980468.75,-66.54747
192990234.375,-66.5539
193000000.0,-66.56548
193009765.625,-66.609184
193019531.25,-66.60303
193029296.875,-66.568535
193039062.5,-66.56929
193048828.125,-66.55798
193058593.75,-66.536606
193068359.375,-66.51574
193078125.0,-66.49276
193087890.625,-66.505936
193097656.25,-66.531235
193107421.875,-66.551125
193117187.5,-66.5571
193126953.125,-66.530754
193136718.75,-66.57533
193146484.375,-66.54866
193156250.0,-66.52943
193166015.625,-66.52234
193175781.25,-66.544655
193185546.875,-66.529366
193195312.5,-66.53988
193205078.125,-66.59546
193214843.75,-66.59142
193224609.375,-66.55498
193234375.0,-66.526505
193244140.625,-66.510284
193253906.25,-66.538635
193263671.875,-66.4924
193273437.5,-66.4738
193283203.125,-66.52915
193292968.75,-66.54754
193302734.375,-66.52238
193312500.0,-66.471855
193322265.625,-66.47332
193332031.25,-66.46987
193341796.875,-66.49629
193351562.5,-66.513725
193361328.125,-66.50798
193371093.75,-66.54976
193380859.375,-66.48063
193390625.0,-66.48832
193400390.625,-66.52538
193410156.25,-66.485054
193419921.875,-66.51082
193429687.5,-66.56928
193439453.125,-66.60187
193449218.75,-66.55286
193458984.375,-66.512825
193468750.0,-66.52274
193478515.625,-66.53459
193488281.25,-66.557175
193498046.875,-66.55407
193507812.5,-66.571335
193517578.125,-66.55177
193527343.75,-66.53346
193537109.375,-66.47748
193546875.0,-66.450035
193556640.625,-66.5135
193566406.25,-66.50616
193576171.875,-66.483444
193585937.5,-66.53436
193595703.125,-66.57193
193605468.75,-66.525635
193615234.375,-66.50033
193625000.0,-66.470535
193634765.625,-66.4985
193644531.25,-66.51236
193654296.875,-66.538475
193664062.5,-66.524284
193673828.125,-66.495834
193683593.75,-66.527115
193693359.375,-66.52116
193703125.0,-66.480194
193712890.625,-66.43044
193722656.25,-66.48558
193732421.875,-66.486755
193742187.5,-66.49605
193751953.125,-66.50076
193761718.75,-66.48185
193771484.375,-66.557755
193781250.0,-66.62011
193791015.625,-66.54256
193800781.25,-66.500404
193810546.875,-66.47388
193820312.5,-66.515785
193830078.125,-66.47533
193839843.75,-66.43328
193849609.375,-66.44533
193859375.0,-66.50461
193869140.625,-66.51534
193878906.25,-66.47781
193888671.875,-66.488045
193898437.5,-66.49636
193908203.125,-66.49443
193917968.75,-66.520096
193927734.375,-66.47902
193937500.0,-66.47127
193947265.625,-66.49514
193957031.25,-66.51103
193966796.875,-66.545
193976562.5,-66.535255
193986328.125,-66.45408
193996093.75,-66.388855
194005859.375,-66.43777
194015625.0,-66.51181
194025390.625,-66.494385
194035156.25,-66.437325
194044921.875,-66.44716
194054687.5,-66.45982
194064453.125,-66.50235
194074218.75,-66.4839
194083984.375,-66.46375
194093750.0,-66.49819
194103515.625,-66.497795
194113281.25,-66.491554
194123046.875,-66.49936
194132812.5,-66.49922
194142578.125,-66.45509
194152343.75,-66.451965
194162109.375,-66.46298
194171875.0,-66.502556
194181640.625,-66.48154
194191406.25,-66.4162
194201171.875,-66.43683
194210937.5,-66.44693
194220703.125,-66.52013
194230468.75,-66.48734
194240234.375,-66.49145
194250000.0,-66.52292
194259765.625,-66.496826
194269531.25,-66.48153
194279296.875,-66.49008
194289062.5,-66.50052
194298828.125,-66.47887
194308593.75,-66.42126
194318359.375,-66.40699
194328125.0,-66.44763
194337890.625,-66.47166
194347656.25,-66.47961
194357421.875,-66.45016
194367187.5,-66.45482
194376953.125,-66.45045
194386718.75,-66.47499
194396484.375,-66.45076
194406250.0,-66.4441
194416015.625,-66.44652
194425781.25,-66.48086
194435546.875,-66.50365
194445312.5,-66.507774
194455078.125,-66.475876
194464843.75,-66.503586
194474609.375,-66.51353
194484375.0,-66.55138
194494140.625,-66.56783
194503906.25,-66.532814
194513671.875,-66.47216
194523437.5,-66.49329
194533203.125,-66.493004
194542968.75,-66.48911
194552734.375,-66.52124
194562500.0,-66.50411
194572265.625,-66.49637
194582031.25,-66.5302
194591796.875,-66.52608
194601562.5,-66.45184
194611328.125,-66.49644
194621093.75,-66.5173
194630859.375,-66.550804
194640625.0,-66.538994
194650390.625,-66.54382
194660156.25,-66.52166
194669921.875,-66.53247
194679687.5,-66.54523
194689453.125,-66.57681
194699218.75,-66.55068
194708984.375,-66.533516
194718750.0,-66.55696
194728515.625,-66.55371
194738281.25,-66.50815
194748046.875,-66.50701
194757812.5,-66.502144
194767578.125,-66.45356
194777343.75,-66.4679
194787109.375,-66.536804
194796875.0,-66.53054
194806640.625,-66.53676
194816406.25,-66.51725
194826171.875,-66.54477
194835937.5,-66.55479
194845703.125,-66.528786
194855468.75,-66.50731
194865234.375,-66.52692
194875000.0,-66.54206
194884765.625,-66.547386
194894531.25,-66.53714
194904296.875,-66.57086
194914062.5,-66.5081
194923828.125,-66.46964
194933593.75,-66.50234
194943359.375,-66.51856
194953125.0,-66.54321
194962890.625,-66.592674
194972656.25,-66.577705
194982421.875,-66.57506
194992187.5,-65.57698
195001953.125,-64.76248
195011718.75,-66.32806
195021484.375,-66.55775
195031250.0,-66.51459
195041015.625,-66.48596
195050781.25,-66.499756
195060546.875,-66.503685
195070312.5,-66.59763
195080078.125,-66.59219
195089843.75,-66.51444
195099609.375,-66.51659
195109375.0,-66.52236
195119140.625,-66.517166
195128906.25,-66.525734
195138671.875,-66.56926
195148437.5,-66.56643
195158203.125,-66.50217
195167968.75,-66.524635
195177734.375,-66.57298
195187500.0,-66.59837
195197265.625,-66.56055
195207031.25,-66.54168
195216796.875,-66.525566
195226562.5,-66.52636
195236328.125,-66.54109
195246093.75,-66.5987
195255859.375,-66.545204
195265625.0,-66.49819
195275390.625,-66.53372
195285156.25,-66.55758
195294921.875,-66.55042
195304687.5,-66.55687
195314453.125,-66.56927
195324218.75,-66.544655
195333984.375,-66.490105
195343750.0,-66.50514
195353515.625,-66.53873
195363281.25,-66.51406
195373046.875,-66.478935
195382812.5,-66.432335
195392578.125,-66.478775
195402343.75,-66.46707
195412109.375,-66.46489
195421875.0,-66.50712
195431640.625,-66.53702
195441406.25,-66.523384
195451171.875,-66.46762
195460937.5,-66.48608
195470703.125,-66.57933
195480468.75,-66.56912
195490234.375,-66.50596
195500000.0,-66.57503
195509765.625,-66.58041
195519531.25,-66.51856
195529296.875,-66.513885
195539062.5,-66.537186
195548828.125,-66.54182
195558593.75,-66.58291
195568359.375,-66.58346
195578125.0,-66.54582
195587890.625,-66.49553
195597656.25,-66.55164
195607421.875,-66.501976
195617187.5,-66.48911
195626953.125,-66.548965
195636718.75,-66.52905
195646484.375,-66.52474
195656250.0,-66.50012
195666015.625,-66.47212
195675781.25,-66.54075
195685546.875,-66.51233
195695312.5,-66.498955
195705078.125,-66.513626
195714843.75,-66.55661
195724609.375,-66.56701
195734375.0,-66.53447
195744140.625,-66.52801
195753906.25,-66.510216
195763671.875,-66.53145
195773437.5,-66.53987
195783203.125,-66.55905
195792968.75,-66.56926
195802734.375,-66.55478
195812500.0,-66.46811
195822265.625,-66.52145
195832031.25,-66.54202
195841796.875,-66.5989
195851562.5,-66.57382
195861328.125,-66.50783
195871093.75,-66.47085
195880859.375,-66.29495
195890625.0,-66.42016
195900390.625,-66.5074
195910156.25,-66.49331
195919921.875,-66.43977
195929687.5,-66.48454
195939453.125,-66.5076
195949218.75,-66.547104
195958984.375,-66.53111
195968750.0,-66.4527
195978515.625,-66.44641
195988281.25,-66.38091
195998046.875,-65.726006
196007812.5,-66.11632
196017578.125,-66.49158
196027343.75,-66.56444
196037109.375,-66.55406
196046875.0,-66.50572
196056640.625,-66.517555
196066406.25,-66.53983
196076171.875,-66.48167
196085937.5,-66.4322
196095703.125,-66.44323
196105468.75,-66.48418
196115234.375,-66.50902
196125000.0,-66.50608
196134765.625,-66.50787
196144531.25,-66.52355
196154296.875,-66.479294
196164062.5,-66.46045
196173828.125,-66.49977
196183593.75,-66.53235
196193359.375,-66.45461
196203125.0,-66.47518
196212890.625,-66.498215
196222656.25,-66.550446
196232421.875,-66.504654
196242187.5,-66.522606
196251953.125,-66.531105
196261718.75,-66.50361
196271484.375,-66.46468
196281250.0,-66.45321
196291015.625,-66.416794
196300781.25,-66.43521
196310546.875,-66.42931
196320312.5,-66.43312
196330078.125,-66.45842
196339843.75,-66.4235
196349609.375,-66.43003
196359375.0,-66.4451
196369140.625,-66.46499
196378906.25,-66.47599
196388671.875,-66.48984
196398437.5,-66.45351
196408203.125,-66.46143
196417968.75,-66.52232
196427734.375,-66.48364
196437500.0,-66.45714
196447265.625,-66.41685
196457031.25,-66.41526
196466796.875,-66.470924
196476562.5,-66.456
196486328.125,-66.43808
196496093.75,-66.451485
196505859.375,-66.44387
196515625.0,-66.407745
196525390.625,-66.423706
196535156.25,-66.46384
196544921.875,-66.480606
196554687.5,-66.451355
196564453.125,-66.44571
196574218.75,-66.48773
196583984.375,-66.497795
196593750.0,-66.44124
196603515.625,-66.39342
196613281.25,-66.369644
196623046.875,-66.391335
196632812.5,-66.39844
196642578.125,-66.42377
196652343.75,-66.4088
196662109.375,-66.368385
196671875.0,-66.4309
196681640.625,-66.410065
196691406.25,-66.44637
196701171.875,-66.49305
196710937.5,-66.438614
196720703.125,-66.38692
196730468.75,-66.39886
196740234.375,-66.47018
196750000.0,-66.46531
196759765.625,-66.429375
196769531.25,-66.417694
196779296.875,-66.397064
196789062.5,-66.440445
196798828.125,-66.4355
196808593.75,-66.43608
196818359.375,-66.42439
196828125.0,-66.39285
196837890.625,-66.41671
196847656.25,-66.42936
196857421.875,-66.44286
196867187.5,-66.40838
196876953.125,-66.43283
196886718.75,-66.408134
196896484.375,-66.41887
196906250.0,-66.4332
196916015.625,-66.40184
196925781.25,-66.398636
196935546.875,-66.3736
196945312.5,-66.37511
196955078.125,-66.399124
196964843.75,-66.43565
196974609.375,-66.434105
196984375.0,-66.41915
196994140.625,-66.39952
197003906.25,-66.41646
197013671.875,-66.447205
197023437.5,-66.43628
197033203.125,-66.354866
197042968.75,-66.36013
197052734.375,-66.37558
197062500.0,-66.3784
197072265.625,-66.39032
197082031.25,-66.41937
197091796.875,-66.44236
197101562.5,-66.44513
197111328.125,-66.455475
197121093.75,-66.48705
197130859.375,-66.42014
197140625.0,-66.37036
197150390.625,-66.40524
197160156.25,-66.38431
197169921.875,-66.367294
197179687.5,-66.39675
197189453.125,-66.40731
197199218.75,-66.39101
197208984.375,-66.42375
197218750.0,-66.38373
197228515.625,-66.40425
197238281.25,-66.40611
197248046.875,-66.41139
197257812.5,-66.43971
197267578.125,-66.44122
197277343.75,-66.43725
197287109.375,-66.49245
197296875.0,-66.45118
197306640.625,-66.40767
197316406.25,-66.42213
197326171.875,-66.48085
197335937.5,-66.487625
197345703.125,-66.49254
197355468.75,-66.41764
197365234.375,-66.38657
197375000.0,-66.3903
197384765.625,-66.45874
197394531.25,-66.539795
197404296.875,-66.48713
197414062.5,-66.449936
197423828.125,-66.414444
197433593.75,-66.46135
197443359.375,-66.47904
197453125.0,-66.44476
197462890.625,-66.42661
197472656.25,-66.47638
197482421.875,-66.454056
197492187.5,-66.34528
197501953.125,-66.38835
197511718.75,-66.43401
197521484.375,-66.45273
197531250.0,-66.43784
197541015.625,-66.44276
197550781.25,-66.44461
197560546.875,-66.3803
197570312.5,-66.39961
197580078.125,-66.45444
197589843.75,-66.45578
197599609.375,-66.481636
197609375.0,-66.465126
197619140.625,-66.43549
197628906.25,-66.48813
197638671.875,-66.418625
197648437.5,-66.43868
197658203.125,-66.436005
197667968.75,-66.35498
197677734.375,-66.4118
197687500.0,-66.46292
197697265.625,-66.41692
197707031.25,-66.4313
197716796.875,-66.36373
197726562.5,-66.35776
197736328.125,-66.36867
197746093.75,-66.36443
197755859.375,-66.37008
197765625.0,-66.40512
197775390.625,-66.372696
197785156.25,-66.36361
197794921.875,-66.32106
197804687.5,-66.290924
197814453.125,-66.30191
197824218.75,-66.26641
197833984.375,-66.21846
197843750.0,-66.222755
197853515.625,-66.21607
197863281.25,-66.18899
197873046.875,-66.15633
197882812.5,-66.13147
197892578.125,-66.093666
197902343.75,-65.953896
197912109.375,-65.85954
197921875.0,-65.76821
197931640.625,-65.67632
197941406.25,-65.50047
197951171.875,-65.295975
197960937.5,-65.01659
197970703.125,-64.65949
197980468.75,-64.13361
197990234.375,-64.26326
198000000.0,-68.45218
198009765.625,-64.23965
198019531.25,-64.11426
198029296.875,-64.67955
198039062.5,-65.02084
198048828.125,-65.34942
198058593.75,-65.53217
198068359.375,-65.7038
198078125.0,-65.83616
198087890.625,-65.89518
198097656.25,-65.99201
198107421.875,-66.0867
198117187.5,-66.10385
198126953.125,-66.1581
198136718.75,-66.185905
198146484.375,-66.23849
198156250.0,-66.25641
198166015.625,-66.266235
198175781.25,-66.282776
198185546.875,-66.264885
198195312.5,-66.296394
198205078.125,-66.32544
198214843.75,-66.387535
198224609.375,-66.4067
198234375.0,-66.385666
198244140.625,-66.390366
198253906.25,-66.428986
198263671.875,-66.40842
198273437.5,-66.39152
198283203.125,-66.4099
198292968.75,-66.46081
198302734.375,-66.464355
198312500.0,-66.49219
198322265.625,-66.41902
198332031.25,-66.37883
198341796.875,-66.43892
198351562.5,-66.50014
198361328.125,-66.47932
198371093.75,-66.510445
198380859.375,-66.4803
198390625.0,-66.49319
198400390.625,-66.49622
198410156.25,-66.45246
198419921.875,-66.435104
198429687.5,-66.458176
198439453.125,-66.431496
198449218.75,-66.478195
198458984.375,-66.49089
198468750.0,-66.49306
198478515.625,-66.50802
198488281.25,-66.49758
198498046.875,-66.406105
198507812.5,-66.4038
198517578.125,-66.51178
198527343.75,-66.53447
198537109.375,-66.50824
198546875.0,-66.47806
198556640.625,-66.50611
198566406.25,-66.49741
198576171.875,-66.48111
198585937.5,-66.50136
198595703.125,-66.51759
198605468.75,-66.52484
198615234.375,-66.44777
198625000.0,-66.45043
198634765.625,-66.43861
198644531.25,-66.50238
198654296.875,-66.51597
198664062.5,-66.53284
198673828.125,-66.53621
198683593.75,-66.49066
198693359.375,-66.50286
198703125.0,-66.541145
198712890.625,-66.51644
198722656.25,-66.481804
198732421.875,-66.4807
198742187.5,-66.46478
198751953.125,-66.46762
198761718.75,-66.444336
198771484.375,-66.4868
198781250.0,-66.47105
198791015.625,-66.477905
198800781.25,-66.44607
198810546.875,-66.44441
198820312.5,-66.43667
198830078.125,-66.42508
198839843.75,-66.44122
198849609.375,-66.49028
198859375.0,-66.449524
198869140.625,-66.41682
198878906.25,-66.45408
198888671.875,-66.50077
198898437.5,-66.49185
198908203.125,-66.44172
198917968.75,-66.407814
198927734.375,-66.41597
198937500.0,-66.43953
198947265.625,-66.42747
198957031.25,-66.38354
198966796.875,-66.39757
198976562.5,-66.47755
198986328.125,-66.464455
198996093.75,-66.420395
199005859.375,-66.436905
199015625.0,-66.466064
199025390.625,-66.52136
199035156.25,-66.53142
199044921.875,-66.442505
199054687.5,-66.41927
199064453.125,-66.37999
199074218.75,-66.4125
199083984.375,-66.41957
199093750.0,-66.465294
199103515.625,-66.45899
199113281.25,-66.413925
199123046.875,-66.455734
199132812.5,-66.480774
199142578.125,-66.46873
199152343.75,-66.446945
199162109.375,-66.45206
199171875.0,-66.414825
199181640.625,-66.45312
199191406.25,-66.489
199201171.875,-66.46392
199210937.5,-66.44478
199220703.125,-66.40703
199230468.75,-66.436104
199240234.375,-66.46408
199250000.0,-66.48307
199259765.625,-66.46821
199269531.25,-66.40993
199279296.875,-66.402504
199289062.5,-66.42672
199298828.125,-66.45859
199308593.75,-66.426834
199318359.375,-66.41882
199328125.0,-66.47282
199337890.625,-66.39955
199347656.25,-66.402306
199357421.875,-66.432236
