Frequency (Hz),PSD (dBm)
188830078.125,-67.05947
188839843.75,-67.085205
188849609.375,-67.06919
188859375.0,-67.124985
188869140.625,-67.09955
188878906.25,-67.08079
188888671.875,-67.08868
188898437.5,-67.096054
188908203.125,-67.07538
188917968.75,-67.05827
188927734.375,-67.08975
188937500.0,-67.06399
188947265.625,-67.03359
188957031.25,-67.01404
188966796.875,-67.01962
188976562.5,-67.044975
188986328.125,-67.077774
188996093.75,-67.08817
189005859.375,-67.07669
189015625.0,-67.128784
189025390.625,-67.15138
189035156.25,-67.111435
189044921.875,-67.08054
189054687.5,-67.07616
189064453.125,-67.129715
189074218.75,-67.05064
189083984.375,-67.10483
189093750.0,-67.03839
189103515.625,-67.06723
189113281.25,-67.09169
189123046.875,-67.07444
189132812.5,-67.058304
189142578.125,-67.082375
189152343.75,-67.0622
189162109.375,-67.01576
189171875.0,-66.98619
189181640.625,-67.046936
189191406.25,-67.10506
189201171.875,-67.09682
189210937.5,-67.1248
189220703.125,-67.14784
189230468.75,-67.1062
189240234.375,-67.08337
189250000.0,-67.05203
189259765.625,-67.03033
189269531.25,-67.04647
189279296.875,-67.09784
189289062.5,-67.06227
189298828.125,-67.07316
189308593.75,-67.09763
189318359.375,-67.06481
189328125.0,-67.04473
189337890.625,-67.06757
189347656.25,-67.098946
189357421.875,-67.07822
189367187.5,-67.034546
189376953.125,-67.039825
189386718.75,-67.04596
189396484.375,-67.086136
189406250.0,-67.13004
189416015.625,-67.14656
189425781.25,-67.122505
189435546.875,-67.13571
189445312.5,-67.129684
189455078.125,-67.14441
189464843.75,-67.11514
189474609.375,-67.09119
189484375.0,-67.07657
189494140.625,-67.05185
189503906.25,-67.10707
189513671.875,-67.10789
189523437.5,-67.11122
189533203.125,-67.145134
189542968.75,-67.11651
189552734.375,-67.07374
189562500.0,-67.08966
189572265.625,-67.15142
189582031.25,-67.155
189591796.875,-67.12176
189601562.5,-67.13639
189611328.125,-67.09292
189621093.75,-67.09242
189630859.375,-67.12862
189640625.0,-67.11995
189650390.625,-67.07809
189660156.25,-67.16258
189669921.875,-67.17538
189679687.5,-67.08276
189689453.125,-67.08065
189699218.75,-67.10541
189708984.375,-67.12295
189718750.0,-67.094246
189728515.625,-67.1031
189738281.25,-67.08406
189748046.875,-67.06137
189757812.5,-67.1158
189767578.125,-67.10934
189777343.75,-67.09557
189787109.375,-67.079384
189796875.0,-67.12651
189806640.625,-67.142365
189816406.25,-67.156815
189826171.875,-67.1226
189835937.5,-67.1247
189845703.125,-67.12639
189855468.75,-67.1263
189865234.375,-67.14322
189875000.0,-67.14796
189884765.625,-67.15251
189894531.25,-67.1635
189904296.875,-67.11966
189914062.5,-67.062065
189923828.125,-67.1221
189933593.75,-67.10864
189943359.375,-67.094025
189953125.0,-67.142784
189962890.625,-67.15216
189972656.25,-67.06057
189982421.875,-67.04396
189992187.5,-67.05435
190001953.125,-67.07916
190011718.75,-67.14493
190021484.375,-67.10802
190031250.0,-67.08745
190041015.625,-67.09565
190050781.25,-67.09571
190060546.875,-67.10977
190070312.5,-67.12464
190080078.125,-67.11203
190089843.75,-67.04827
190099609.375,-67.057686
190109375.0,-67.110565
190119140.625,-67.1478
190128906.25,-67.13809
190138671.875,-67.10814
190148437.5,-67.121376
190158203.125,-67.114334
190167968.75,-67.10033
190177734.375,-67.024025
190187500.0,-67.02007
190197265.625,-67.02804
190207031.25,-67.05626
190216796.875,-67.02525
190226562.5,-67.027596
190236328.125,-67.03952
190246093.75,-67.10203
190255859.375,-67.11836
190265625.0,-67.10343
190275390.625,-67.09155
190285156.25,-67.087036
190294921.875,-67.02849
190304687.5,-67.01268
190314453.125,-67.02611
190324218.75,-67.03482
190333984.375,-67.04347
190343750.0,-67.08836
190353515.625,-67.0447
190363281.25,-67.0158
190373046.875,-67.033646
190382812.5,-67.020676
190392578.125,-67.0806
190402343.75,-67.0605
190412109.375,-67.04965
190421875.0,-67.04654
190431640.625,-67.101295
190441406.25,-67.0407
190451171.875,-67.05888
190460937.5,-67.067726
190470703.125,-67.06895
190480468.75,-67.03424
190490234.375,-67.06193
190500000.0,-67.02259
190509765.625,-67.02737
190519531.25,-67.02771
190529296.875,-67.003716
190539062.5,-67.038864
190548828.125,-67.00272
190558593.75,-66.98647
190568359.375,-67.00589
190578125.0,-67.01293
190587890.625,-67.057755
190597656.25,-67.01423
190607421.875,-67.02099
190617187.5,-67.00755
190626953.125,-67.0287
190636718.75,-67.045044
190646484.375,-67.0874
190656250.0,-67.044365
190666015.625,-67.00749
190675781.25,-66.99287
190685546.875,-66.99346
190695312.5,-67.0153
190705078.125,-67.04437
190714843.75,-67.02214
190724609.375,-66.994156
190734375.0,-67.05911
190744140.625,-67.02405
190753906.25,-66.99265
190763671.875,-67.00067
190773437.5,-67.02032
190783203.125,-67.05689
190792968.75,-67.07316
190802734.375,-67.03773
190812500.0,-67.01345
190822265.625,-66.995224
190832031.25,-66.977646
190841796.875,-66.9875
190851562.5,-66.99297
190861328.125,-67.011246
190871093.75,-67.0341
190880859.375,-67.03715
190890625.0,-67.05854
190900390.625,-67.0244
190910156.25,-66.98029
190919921.875,-67.03009
190929687.5,-67.07271
190939453.125,-67.03293
190949218.75,-67.013954
190958984.375,-67.06073
190968750.0,-67.020905
190978515.625,-67.010895
190988281.25,-67.01906
190998046.875,-66.98155
191007812.5,-67.032814
191017578.125,-67.06616
191027343.75,-67.019325
191037109.375,-67.06468
191046875.0,-67.01845
191056640.625,-66.973015
191066406.25,-66.99903
191076171.875,-66.98584
191085937.5,-67.0066
191095703.125,-67.0444
191105468.75,-66.998566
191115234.375,-66.985344
191125000.0,-67.0418
191134765.625,-67.01907
191144531.25,-66.99614
191154296.875,-67.0266
191164062.5,-67.0205
191173828.125,-66.99155
191183593.75,-67.01699
191193359.375,-67.01955
191203125.0,-67.03891
191212890.625,-67.01394
191222656.25,-67.01522
191232421.875,-67.02002
191242187.5,-66.99963
191251953.125,-66.94667
191261718.75,-66.95391
191271484.375,-67.000824
191281250.0,-67.02533
191291015.625,-67.022285
191300781.25,-67.00261
191310546.875,-67.046936
191320312.5,-67.02861
191330078.125,-66.94375
191339843.75,-66.92921
191349609.375,-66.92381
191359375.0,-66.97142
191369140.625,-67.02351
191378906.25,-67.006355
191388671.875,-67.00481
191398437.5,-66.99644
191408203.125,-67.04518
191417968.75,-67.03712
191427734.375,-66.97406
191437500.0,-67.034744
191447265.625,-67.05827
191457031.25,-67.02064
191466796.875,-67.00126
191476562.5,-66.989914
191486328.125,-67.004074
191496093.75,-67.02298
191505859.375,-67.01854
191515625.0,-67.00707
191525390.625,-66.98834
191535156.25,-67.00288
191544921.875,-66.97058
191554687.5,-66.96572
191564453.125,-66.96405
191574218.75,-66.993256
191583984.375,-67.013756
191593750.0,-67.01651
191603515.625,-67.03712
191613281.25,-67.05863
191623046.875,-66.99605
191632812.5,-66.99593
191642578.125,-67.01247
191652343.75,-67.07139
191662109.375,-67.0484
191671875.0,-67.02196
191681640.625,-66.987595
191691406.25,-66.949036
191701171.875,-66.98286
191710937.5,-66.986565
191720703.125,-67.04217
191730468.75,-67.05736
191740234.375,-66.99549
191750000.0,-66.9748
191759765.625,-66.976006
191769531.25,-66.98099
191779296.875,-66.968285
191789062.5,-66.995476
191798828.125,-67.00562
191808593.75,-67.02502
191818359.375,-67.04579
191828125.0,-67.04834
191837890.625,-67.00728
191847656.25,-67.02129
191857421.875,-67.07618
191867187.5,-67.06343
191876953.125,-67.052124
191886718.75,-67.02597
191896484.375,-66.98587
191906250.0,-67.08137
191916015.625,-67.11034
191925781.25,-67.102425
191935546.875,-67.06446
191945312.5,-67.00907
191955078.125,-67.000404
191964843.75,-67.05949
191974609.375,-67.07228
191984375.0,-66.96693
191994140.625,-66.96057
192003906.25,-66.99608
192013671.875,-67.03324
192023437.5,-67.04124
192033203.125,-67.0293
192042968.75,-66.986786
192052734.375,-67.03189
192062500.0,-67.0775
192072265.625,-67.03163
192082031.25,-67.023384
192091796.875,-67.075485
192101562.5,-67.112495
192111328.125,-67.04273
192121093.75,-67.06067
192130859.375,-67.13563
192140625.0,-67.10066
192150390.625,-67.04112
192160156.25,-66.97642
192169921.875,-67.00877
192179687.5,-67.083145
192189453.125,-67.08226
192199218.75,-67.02545
192208984.375,-67.02601
192218750.0,-67.05339
192228515.625,-67.07344
192238281.25,-67.0512
192248046.875,-67.0523
192257812.5,-67.04764
192267578.125,-67.01614
192277343.75,-67.064316
192287109.375,-67.07945
192296875.0,-67.05024
192306640.625,-67.03532
192316406.25,-67.08751
192326171.875,-67.115234
192335937.5,-67.019394
192345703.125,-67.04899
192355468.75,-67.05406
192365234.375,-67.00263
192375000.0,-67.007385
192384765.625,-67.06809
192394531.25,-67.02009
192404296.875,-67.02346
192414062.5,-67.02927
192423828.125,-67.082146
192433593.75,-67.10092
192443359.375,-67.11159
192453125.0,-67.05819
192462890.625,-67.09483
192472656.25,-67.07807
192482421.875,-67.09853
192492187.5,-67.134026
192501953.125,-67.1112
192511718.75,-67.07473
192521484.375,-67.010315
192531250.0,-66.94545
192541015.625,-66.98532
192550781.25,-67.03166
192560546.875,-67.034195
192570312.5,-67.03115
192580078.125,-67.00792
192589843.75,-67.03857
192599609.375,-67.068054
192609375.0,-67.04981
192619140.625,-67.09451
192628906.25,-67.10722
192638671.875,-67.089874
192648437.5,-67.099396
192658203.125,-67.048195
192667968.75,-66.90482
192677734.375,-67.05298
192687500.0,-67.06407
192697265.625,-67.07831
192707031.25,-67.05426
192716796.875,-67.022095
192726562.5,-67.04365
192736328.125,-67.08903
192746093.75,-67.0603
192755859.375,-67.03355
192765625.0,-67.05298
192775390.625,-67.02926
192785156.25,-67.05174
192794921.875,-67.05771
192804687.5,-67.01959
192814453.125,-67.00841
192824218.75,-67.03393
192833984.375,-66.9964
192843750.0,-66.99659
192853515.625,-66.99958
192863281.25,-66.986755
192873046.875,-66.96706
192882812.5,-67.04793
192892578.125,-67.012245
192902343.75,-67.004684
192912109.375,-67.02072
192921875.0,-67.02548
192931640.625,-67.032234
192941406.25,-67.00468
192951171.875,-67.022194
192960937.5,-67.03185
192970703.125,-66.97689
192980468.75,-67.025375
192990234.375,-67.04377
193000000.0,-66.953804
193009765.625,-66.96563
193019531.25,-67.02549
193029296.875,-67.060486
193039062.5,-67.045074
193048828.125,-67.01539
193058593.75,-66.961365
193068359.375,-66.949844
193078125.0,-67.00047
193087890.625,-67.016136
193097656.25,-67.05127
193107421.875,-66.98304
193117187.5,-66.93973
193126953.125,-66.98447
193136718.75,-66.969955
193146484.375,-66.98985
193156250.0,-66.992226
193166015.625,-66.98758
193175781.25,-66.9507
193185546.875,-66.98308
193195312.5,-67.02374
193205078.125,-66.99595
193214843.75,-66.99191
193224609.375,-66.93602
193234375.0,-67.0054
193244140.625,-67.050354
193253906.25,-66.959015
193263671.875,-66.968025
193273437.5,-66.99452
193283203.125,-67.00028
193292968.75,-66.98935
193302734.375,-67.002045
193312500.0,-67.0301
193322265.625,-66.97515
193332031.25,-66.97237
193341796.875,-66.97286
193351562.5,-66.97324
193361328.125,-66.98359
193371093.75,-66.960175
193380859.375,-66.97719
193390625.0,-67.05249
193400390.625,-67.03029
193410156.25,-66.99173
193419921.875,-66.941536
193429687.5,-66.96954
193439453.125,-67.001335
193449218.75,-67.0201
193458984.375,-67.06477
193468750.0,-67.03759
193478515.625,-67.006134
193488281.25,-66.94708
193498046.875,-66.92256
193507812.5,-66.940445
193517578.125,-66.945755
193527343.75,-66.98647
193537109.375,-66.98351
193546875.0,-66.925
193556640.625,-66.89569
193566406.25,-66.961044
193576171.875,-66.95167
193585937.5,-66.96037
193595703.125,-66.90525
193605468.75,-66.93899
193615234.375,-66.96311
193625000.0,-66.93808
193634765.625,-66.932
193644531.25,-66.99051
193654296.875,-66.95394
193664062.5,-66.998276
193673828.125,-66.94261
193683593.75,-66.967606
193693359.375,-66.98573
193703125.0,-66.98754
193712890.625,-66.98618
193722656.25,-66.97969
193732421.875,-66.94169
193742187.5,-66.941284
193751953.125,-66.91917
193761718.75,-66.92941
193771484.375,-66.970665
193781250.0,-66.992485
193791015.625,-66.97041
193800781.25,-66.93739
193810546.875,-66.934746
193820312.5,-66.977325
193830078.125,-66.94028
193839843.75,-66.918686
193849609.375,-66.97254
193859375.0,-66.993515
193869140.625,-66.95082
193878906.25,-66.9581
193888671.875,-66.909775
193898437.5,-66.95622
193908203.125,-66.93324
193917968.75,-66.95387
193927734.375,-66.92189
193937500.0,-66.93832
193947265.625,-66.96122
193957031.25,-66.92476
193966796.875,-66.94061
193976562.5,-66.945816
193986328.125,-66.93616
193996093.75,-66.83894
194005859.375,-66.88926
194015625.0,-67.00591
194025390.625,-66.9724
194035156.25,-66.95288
194044921.875,-66.95616
194054687.5,-66.92994
194064453.125,-66.93397
194074218.75,-66.92345
194083984.375,-66.90154
194093750.0,-66.939354
194103515.625,-66.91512
194113281.25,-66.88612
194123046.875,-66.87864
194132812.5,-66.90366
194142578.125,-66.895035
194152343.75,-66.95251
194162109.375,-66.90962
194171875.0,-66.8966
194181640.625,-66.919205
194191406.25,-66.89989
194201171.875,-66.88309
194210937.5,-66.89183
194220703.125,-66.98454
194230468.75,-66.90894
194240234.375,-66.887535
194250000.0,-66.95552
194259765.625,-66.90186
194269531.25,-66.897964
194279296.875,-66.89445
194289062.5,-66.919525
194298828.125,-66.90731
194308593.75,-66.90137
194318359.375,-66.94047
194328125.0,-66.92574
194337890.625,-66.90628
194347656.25,-66.89506
194357421.875,-66.965164
194367187.5,-66.949554
194376953.125,-66.919525
194386718.75,-66.90574
194396484.375,-66.952965
194406250.0,-66.96811
194416015.625,-66.99492
194425781.25,-66.94531
194435546.875,-66.91375
194445312.5,-66.98064
194455078.125,-66.96688
194464843.75,-66.97075
194474609.375,-66.97659
194484375.0,-66.960014
194494140.625,-66.96573
194503906.25,-66.93688
194513671.875,-66.93559
194523437.5,-66.95409
194533203.125,-66.95809
194542968.75,-66.98655
194552734.375,-67.01011
194562500.0,-67.03486
194572265.625,-67.004456
194582031.25,-66.99415
194591796.875,-66.984436
194601562.5,-66.97247
194611328.125,-66.97008
194621093.75,-66.96603
194630859.375,-66.99775
194640625.0,-66.993645
194650390.625,-66.99594
194660156.25,-66.97543
194669921.875,-66.960045
194679687.5,-66.98007
194689453.125,-66.97205
194699218.75,-66.92584
194708984.375,-66.954506
194718750.0,-67.00377
194728515.625,-66.9666
194738281.25,-66.98617
194748046.875,-66.99179
194757812.5,-66.945305
194767578.125,-66.984085
194777343.75,-66.91934
194787109.375,-66.97254
194796875.0,-66.965744
194806640.625,-66.95736
194816406.25,-66.956566
194826171.875,-66.94743
194835937.5,-66.97259
194845703.125,-66.996056
194855468.75,-66.98621
194865234.375,-66.99553
194875000.0,-66.956795
194884765.625,-66.959236
194894531.25,-66.99721
194904296.875,-67.01018
194914062.5,-66.9963
194923828.125,-66.97742
194933593.75,-67.007454
194943359.375,-67.078
194953125.0,-67.04649
194962890.625,-67.00596
194972656.25,-67.034874
194982421.875,-67.01322
194992187.5,-67.04007
195001953.125,-67.04862
195011718.75,-67.0077
195021484.375,-66.99443
195031250.0,-66.98121
195041015.625,-66.99066
195050781.25,-67.01775
195060546.875,-67.0451
195070312.5,-66.98267
195080078.125,-66.92792
195089843.75,-66.919876
195099609.375,-66.95321
195109375.0,-67.0098
195119140.625,-66.98422
195128906.25,-66.976776
195138671.875,-67.00941
195148437.5,-67.065704
195158203.125,-67.05941
195167968.75,-66.998245
195177734.375,-66.98768
195187500.0,-66.95441
195197265.625,-67.01121
195207031.25,-67.00238
195216796.875,-66.97564
195226562.5,-66.95014
195236328.125,-66.914764
195246093.75,-66.95503
195255859.375,-66.9536
195265625.0,-66.967766
195275390.625,-66.99657
195285156.25,-66.9876
195294921.875,-66.96699
195304687.5,-66.98763
195314453.125,-66.97767
195324218.75,-66.95027
195333984.375,-66.97815
195343750.0,-66.98829
195353515.625,-66.93893
195363281.25,-66.993805
195373046.875,-66.99387
195382812.5,-66.968925
195392578.125,-66.98387
195402343.75,-66.93208
195412109.375,-66.92317
195421875.0,-66.97526
195431640.625,-67.0102
195441406.25,-66.99505
195451171.875,-66.93121
195460937.5,-66.96372
195470703.125,-66.99436
195480468.75,-67.02032
195490234.375,-66.9698
195500000.0,-66.926025
195509765.625,-66.9976
195519531.25,-67.02578
195529296.875,-67.03889
195539062.5,-67.03089
195548828.125,-67.00042
195558593.75,-67.00155
195568359.375,-67.03273
195578125.0,-66.98865
195587890.625,-66.94298
195597656.25,-66.929794
195607421.875,-66.97943
195617187.5,-67.02548
195626953.125,-67.03208
195636718.75,-67.01045
195646484.375,-66.96187
195656250.0,-66.991066
195666015.625,-66.98721
195675781.25,-67.05035
195685546.875,-67.06077
195695312.5,-66.9776
195705078.125,-66.980095
195714843.75,-66.970856
195724609.375,-66.941284
195734375.0,-66.95555
195744140.625,-66.96898
195753906.25,-66.99733
195763671.875,-66.93637
195773437.5,-66.94491
195783203.125,-66.976
195792968.75,-67.00188
195802734.375,-66.955215
195812500.0,-66.9976
195822265.625,-67.01442
195832031.25,-67.00189
195841796.875,-66.97067
195851562.5,-66.93598
195861328.125,-66.939095
195871093.75,-66.97587
195880859.375,-66.98286
195890625.0,-66.95464
195900390.625,-66.9153
195910156.25,-66.94871
195919921.875,-66.99887
195929687.5,-66.9739
195939453.125,-66.94743
195949218.75,-66.941826
195958984.375,-66.96161
195968750.0,-66.978294
195978515.625,-66.91219
195988281.25,-65.68209
195998046.875,-61.399387
196007812.5,-63.48098
196017578.125,-66.82742
196027343.75,-66.90886
196037109.375,-66.92143
196046875.0,-66.897194
196056640.625,-66.898056
196066406.25,-66.923134
196076171.875,-66.92482
196085937.5,-66.93269
196095703.125,-66.966736
196105468.75,-66.9772
196115234.375,-66.9388
196125000.0,-66.95726
196134765.625,-66.958855
196144531.25,-66.94686
196154296.875,-66.952835
196164062.5,-66.926155
196173828.125,-66.915825
196183593.75,-66.940094
196193359.375,-66.93604
196203125.0,-66.94096
196212890.625,-66.90535
196222656.25,-66.901794
196232421.875,-66.91468
196242187.5,-66.87708
196251953.125,-66.92946
196261718.75,-66.91062
196271484.375,-66.87376
196281250.0,-66.92703
196291015.625,-66.943924
196300781.25,-66.89315
196310546.875,-66.90441
196320312.5,-66.89961
196330078.125,-66.93458
196339843.75,-66.92427
196349609.375,-66.87239
196359375.0,-66.877686
196369140.625,-66.90352
196378906.25,-66.92109
196388671.875,-66.909164
196398437.5,-66.8916
196408203.125,-66.89836
196417968.75,-66.923386
196427734.375,-66.91878
196437500.0,-66.855865
196447265.625,-66.90179
196457031.25,-66.92494
196466796.875,-66.89618
196476562.5,-66.9223
196486328.125,-66.93316
196496093.75,-66.943115
196505859.375,-66.879074
196515625.0,-66.855835
196525390.625,-66.87923
196535156.25,-66.87705
196544921.875,-66.871315
196554687.5,-66.924126
196564453.125,-66.88965
196574218.75,-66.93524
196583984.375,-66.893295
196593750.0,-66.86459
196603515.625,-66.8657
196613281.25,-66.90894
196623046.875,-66.84238
196632812.5,-66.84948
196642578.125,-66.844894
196652343.75,-66.849525
196662109.375,-66.94006
196671875.0,-66.93974
196681640.625,-66.90705
196691406.25,-66.880394
196701171.875,-66.89665
196710937.5,-66.88363
196720703.125,-66.87831
196730468.75,-66.89381
196740234.375,-66.92457
196750000.0,-66.90696
196759765.625,-66.83585
196769531.25,-66.82412
196779296.875,-66.909676
196789062.5,-66.86954
196798828.125,-66.8825
196808593.75,-66.918915
196818359.375,-66.90382
196828125.0,-66.907974
196837890.625,-66.8653
196847656.25,-66.84819
196857421.875,-66.809456
196867187.5,-66.85599
196876953.125,-66.87842
196886718.75,-66.870125
196896484.375,-66.907715
196906250.0,-66.91014
196916015.625,-66.877075
196925781.25,-66.88263
196935546.875,-66.83186
196945312.5,-66.754684
196955078.125,-66.794075
196964843.75,-66.88132
196974609.375,-66.86687
196984375.0,-66.86715
196994140.625,-66.894615
197003906.25,-66.91966
197013671.875,-66.93678
197023437.5,-66.91502
197033203.125,-66.90156
197042968.75,-66.908035
197052734.375,-66.90342
197062500.0,-66.91218
197072265.625,-66.86657
197082031.25,-66.8509
197091796.875,-66.84053
197101562.5,-66.887245
197111328.125,-66.87511
197121093.75,-66.88553
197130859.375,-66.906654
197140625.0,-66.86671
197150390.625,-66.900505
197160156.25,-66.91209
197169921.875,-66.89439
197179687.5,-66.88115
197189453.125,-66.92136
197199218.75,-66.867836
197208984.375,-66.878624
197218750.0,-66.90843
197228515.625,-66.89197
197238281.25,-66.901
197248046.875,-66.94957
197257812.5,-66.9108
197267578.125,-66.93561
197277343.75,-66.9386
197287109.375,-66.864784
197296875.0,-66.83773
197306640.625,-66.8776
197316406.25,-66.88697
197326171.875,-66.91693
197335937.5,-66.884796
197345703.125,-66.87356
197355468.75,-66.87451
197365234.375,-66.866875
197375000.0,-66.84095
197384765.625,-66.86768
197394531.25,-66.89392
197404296.875,-66.88398
197414062.5,-66.924835
197423828.125,-66.94234
197433593.75,-66.88106
197443359.375,-66.91405
197453125.0,-66.88594
197462890.625,-66.90996
197472656.25,-66.92955
197482421.875,-66.9128
197492187.5,-66.91066
197501953.125,-66.90426
197511718.75,-66.879715
197521484.375,-66.88257
197531250.0,-66.953445
197541015.625,-66.903854
197550781.25,-66.86743
197560546.875,-66.93927
197570312.5,-66.92287
197580078.125,-66.92931
197589843.75,-66.91591
197599609.375,-66.87371
197609375.0,-66.90784
197619140.625,-66.88821
197628906.25,-66.90187
197638671.875,-66.92279
197648437.5,-66.92667
197658203.125,-66.887505
197667968.75,-66.84637
197677734.375,-66.865524
197687500.0,-66.85099
197697265.625,-66.86676
197707031.25,-66.9231
197716796.875,-66.90155
197726562.5,-66.863464
197736328.125,-66.84437
197746093.75,-66.79306
197755859.375,-66.804535
197765625.0,-66.797
197775390.625,-66.77916
197785156.25,-66.78941
197794921.875,-66.81286
197804687.5,-66.8221
197814453.125,-66.81068
197824218.75,-66.78954
197833984.375,-66.74296
197843750.0,-66.709755
197853515.625,-66.66123
197863281.25,-66.62249
197873046.875,-66.6159
197882812.5,-66.595634
197892578.125,-66.547516
197902343.75,-66.49062
197912109.375,-66.36602
197921875.0,-66.22539
197931640.625,-66.101204
197941406.25,-65.90629
197951171.875,-65.724
197960937.5,-65.4854
197970703.125,-65.15912
197980468.75,-64.592896
197990234.375,-64.72006
198000000.0,-68.83978
198009765.625,-64.729355
198019531.25,-64.63505
198029296.875,-65.18418
198039062.5,-65.47597
198048828.125,-65.71021
198058593.75,-65.910706
198068359.375,-66.103966
198078125.0,-66.24973
198087890.625,-66.3634
198097656.25,-66.45787
198107421.875,-66.5707
198117187.5,-66.60678
198126953.125,-66.63442
198136718.75,-66.65231
198146484.375,-66.677864
198156250.0,-66.705025
198166015.625,-66.74823
198175781.25,-66.78214
198185546.875,-66.800095
198195312.5,-66.84472
198205078.125,-66.83147
198214843.75,-66.83885
198224609.375,-66.83201
198234375.0,-66.82542
198244140.625,-66.826294
198253906.25,-66.83059
198263671.875,-66.85929
198273437.5,-66.872986
198283203.125,-66.91089
198292968.75,-66.92414
198302734.375,-66.868164
198312500.0,-66.87672
198322265.625,-66.91498
198332031.25,-66.860664
198341796.875,-66.881935
198351562.5,-66.91235
198361328.125,-66.8931
198371093.75,-66.91722
198380859.375,-66.91744
198390625.0,-66.92536
198400390.625,-66.92835
198410156.25,-66.949715
198419921.875,-66.93501
198429687.5,-66.91574
198439453.125,-66.932205
198449218.75,-66.86379
198458984.375,-66.87745
198468750.0,-66.916176
198478515.625,-66.860466
198488281.25,-66.8997
198498046.875,-66.927505
198507812.5,-66.90062
198517578.125,-66.89244
198527343.75,-66.90519
198537109.375,-66.94726
198546875.0,-66.92694
198556640.625,-66.93929
198566406.25,-66.92142
198576171.875,-66.93571
198585937.5,-66.937775
198595703.125,-66.93511
198605468.75,-66.94141
198615234.375,-66.90247
198625000.0,-66.89141
198634765.625,-66.89189
198644531.25,-66.91467
198654296.875,-66.900024
198664062.5,-66.904724
198673828.125,-66.949524
198683593.75,-66.90281
198693359.375,-66.927025
198703125.0,-66.87455
198712890.625,-66.930405
198722656.25,-66.97926
198732421.875,-66.963715
198742187.5,-66.95483
198751953.125,-66.97068
198761718.75,-66.92983
198771484.375,-66.95754
198781250.0,-66.93997
198791015.625,-66.91997
198800781.25,-66.937256
198810546.875,-66.96707
198820312.5,-66.916756
198830078.125,-66.92222
198839843.75,-66.92955
198849609.375,-66.90124
198859375.0,-66.88813
198869140.625,-66.94231
198878906.25,-66.9171
198888671.875,-66.914734
198898437.5,-66.90474
198908203.125,-66.846
198917968.75,-66.848015
198927734.375,-66.91061
198937500.0,-66.948746
198947265.625,-66.94455
198957031.25,-66.94217
198966796.875,-66.93401
198976562.5,-66.92196
198986328.125,-66.95705
198996093.75,-66.94121
199005859.375,-66.883865
199015625.0,-66.90375
199025390.625,-66.888
199035156.25,-66.89825
199044921.875,-66.849655
199054687.5,-66.80615
199064453.125,-66.86725
199074218.75,-66.92374
199083984.375,-66.91137
199093750.0,-66.92749
199103515.625,-66.87398
199113281.25,-66.83856
199123046.875,-66.88188
199132812.5,-66.87715
199142578.125,-66.86148
199152343.75,-66.92104
199162109.375,-66.9274
199171875.0,-66.91374
199181640.625,-66.89789
199191406.25,-66.89817
199201171.875,-66.886566
199210937.5,-66.881546
199220703.125,-66.89809
199230468.75,-66.84075
199240234.375,-66.86119
199250000.0,-66.932
199259765.625,-66.90121
199269531.25,-66.89131
199279296.875,-66.94452
199289062.5,-66.883194
199298828.125,-66.85474
199308593.75,-66.877045
199318359.375,-66.904144
199328125.0,-66.971596
199337890.625,-66.96296
199347656.25,-66.84084
199357421.875,-66.84236
