Frequency (Hz),PSD (dBm)
192970703.125,-67.02277
192980468.75,-67.03015
192990234.375,-67.01854
193000000.0,-66.97767
193009765.625,-66.993416
193019531.25,-67.01269
193029296.875,-66.94774
193039062.5,-66.92096
193048828.125,-66.97279
193058593.75,-66.995514
193068359.375,-66.984344
193078125.0,-66.95749
193087890.625,-66.94867
193097656.25,-66.971054
193107421.875,-66.97102
193117187.5,-67.04313
193126953.125,-66.95311
193136718.75,-66.880325
193146484.375,-66.90802
193156250.0,-66.97125
193166015.625,-66.949394
193175781.25,-66.96265
193185546.875,-66.96038
193195312.5,-66.96717
193205078.125,-66.95793
193214843.75,-66.95687
193224609.375,-66.949554
193234375.0,-66.953415
193244140.625,-66.967995
193253906.25,-66.907074
193263671.875,-66.88609
193273437.5,-66.903854
193283203.125,-66.946495
193292968.75,-66.92253
193302734.375,-66.88649
193312500.0,-66.93028
193322265.625,-66.9807
193332031.25,-66.898285
193341796.875,-66.93203
193351562.5,-66.93805
193361328.125,-66.91373
193371093.75,-66.90125
193380859.375,-66.90854
193390625.0,-66.88925
193400390.625,-66.878624
193410156.25,-66.936455
193419921.875,-66.981255
193429687.5,-67.01739
193439453.125,-66.96843
193449218.75,-66.879654
193458984.375,-66.91825
193468750.0,-66.933334
193478515.625,-66.92367
193488281.25,-66.89689
193498046.875,-66.90268
193507812.5,-66.894356
193517578.125,-66.91439
193527343.75,-66.90234
193537109.375,-66.907616
193546875.0,-66.90522
193556640.625,-66.86763
193566406.25,-66.86152
193576171.875,-66.87169
193585937.5,-66.930016
193595703.125,-66.92541
193605468.75,-66.88091
193615234.375,-66.92569
193625000.0,-66.94863
193634765.625,-66.94438
193644531.25,-66.92758
193654296.875,-66.87524
193664062.5,-66.883934
193673828.125,-66.907814
193683593.75,-66.93688
193693359.375,-66.9173
193703125.0,-66.932915
193712890.625,-66.85533
193722656.25,-66.87413
193732421.875,-66.89103
193742187.5,-66.93131
193751953.125,-66.91157
193761718.75,-66.92356
193771484.375,-66.9431
193781250.0,-66.89622
193791015.625,-66.91765
193800781.25,-66.88085
193810546.875,-66.908966
193820312.5,-66.89088
193830078.125,-66.92763
193839843.75,-66.92916
193849609.375,-66.86936
193859375.0,-66.85052
193869140.625,-66.90995
193878906.25,-66.94194
193888671.875,-66.91097
193898437.5,-66.8797
193908203.125,-66.87726
193917968.75,-66.88182
193927734.375,-66.86776
193937500.0,-66.94737
193947265.625,-66.920006
193957031.25,-66.90192
193966796.875,-66.877075
193976562.5,-66.912315
193986328.125,-66.947495
193996093.75,-66.85519
194005859.375,-66.90034
194015625.0,-66.93902
194025390.625,-66.893814
194035156.25,-66.8755
194044921.875,-66.87868
194054687.5,-66.864944
194064453.125,-66.87344
194074218.75,-66.92323
194083984.375,-66.88995
194093750.0,-66.874794
194103515.625,-66.878
194113281.25,-66.81325
194123046.875,-66.837585
194132812.5,-66.87814
194142578.125,-66.88426
194152343.75,-66.8546
194162109.375,-66.89143
194171875.0,-66.91322
194181640.625,-66.87313
194191406.25,-66.85524
194201171.875,-66.875824
194210937.5,-66.84235
194220703.125,-66.88483
194230468.75,-66.90837
194240234.375,-66.90175
194250000.0,-66.873276
194259765.625,-66.87579
194269531.25,-66.90456
194279296.875,-66.9052
194289062.5,-66.86951
194298828.125,-66.872696
194308593.75,-66.90477
194318359.375,-66.880264
194328125.0,-66.89608
194337890.625,-66.85103
194347656.25,-66.872856
194357421.875,-66.86151
194367187.5,-66.90163
194376953.125,-66.9016
194386718.75,-66.90027
194396484.375,-66.87905
194406250.0,-66.87683
194416015.625,-66.87767
194425781.25,-66.89536
194435546.875,-66.93294
194445312.5,-66.868484
194455078.125,-66.890366
194464843.75,-66.95075
194474609.375,-66.913055
194484375.0,-66.84248
194494140.625,-66.88617
194503906.25,-66.931595
194513671.875,-66.92485
194523437.5,-66.95845
194533203.125,-66.940216
194542968.75,-66.8998
194552734.375,-66.877205
194562500.0,-66.91434
194572265.625,-66.91642
194582031.25,-66.88369
194591796.875,-66.91634
194601562.5,-66.93656
194611328.125,-66.93028
194621093.75,-66.90772
194630859.375,-66.91362
194640625.0,-66.91296
194650390.625,-66.946236
194660156.25,-66.90505
194669921.875,-66.93072
194679687.5,-66.93001
194689453.125,-66.89421
194699218.75,-66.864494
194708984.375,-66.90433
194718750.0,-66.92767
194728515.625,-66.91427
194738281.25,-66.95195
194748046.875,-66.94871
194757812.5,-66.95557
194767578.125,-66.98188
194777343.75,-66.911026
194787109.375,-66.90555
194796875.0,-66.938255
194806640.625,-66.9816
194816406.25,-66.925705
194826171.875,-66.92904
194835937.5,-66.9171
194845703.125,-66.9243
194855468.75,-66.94974
194865234.375,-66.91376
194875000.0,-66.926506
194884765.625,-66.94796
194894531.25,-66.943665
194904296.875,-66.93782
194914062.5,-66.959854
194923828.125,-66.96552
194933593.75,-66.917404
194943359.375,-66.90097
194953125.0,-66.89441
194962890.625,-66.86668
194972656.25,-66.89029
194982421.875,-66.93889
194992187.5,-66.993
195001953.125,-66.95357
195011718.75,-66.954124
195021484.375,-66.99014
195031250.0,-66.97046
195041015.625,-66.91709
195050781.25,-66.98137
195060546.875,-66.95305
195070312.5,-66.88623
195080078.125,-66.94137
195089843.75,-66.98587
195099609.375,-66.942276
195109375.0,-66.9495
195119140.625,-66.93471
195128906.25,-66.91843
195138671.875,-66.94444
195148437.5,-66.90415
195158203.125,-66.912125
195167968.75,-66.91818
195177734.375,-66.96634
195187500.0,-66.969215
195197265.625,-66.94324
195207031.25,-66.92427
195216796.875,-66.966446
195226562.5,-66.98337
195236328.125,-66.964035
195246093.75,-66.92297
195255859.375,-66.93651
195265625.0,-66.91538
195275390.625,-66.95
195285156.25,-66.98382
195294921.875,-66.98366
195304687.5,-66.99939
195314453.125,-66.97903
195324218.75,-66.95918
195333984.375,-66.922
195343750.0,-66.93008
195353515.625,-66.930145
195363281.25,-66.94821
195373046.875,-66.92886
195382812.5,-66.922714
195392578.125,-66.924324
195402343.75,-66.92985
195412109.375,-66.96034
195421875.0,-66.93193
195431640.625,-66.89673
195441406.25,-66.98306
195451171.875,-66.97
195460937.5,-66.94507
195470703.125,-66.95199
195480468.75,-66.93203
195490234.375,-66.89667
195500000.0,-66.94437
195509765.625,-66.9828
195519531.25,-66.950836
195529296.875,-66.94937
195539062.5,-66.94226
195548828.125,-66.93686
195558593.75,-66.94591
195568359.375,-66.89207
195578125.0,-66.91785
195587890.625,-66.90713
195597656.25,-66.88298
195607421.875,-66.90394
195617187.5,-66.945755
195626953.125,-66.9067
195636718.75,-66.95482
195646484.375,-66.95461
195656250.0,-66.958374
195666015.625,-66.99121
195675781.25,-66.97327
195685546.875,-66.94543
195695312.5,-66.91482
195705078.125,-66.9542
195714843.75,-66.94619
195724609.375,-66.948044
195734375.0,-66.90871
195744140.625,-66.9418
195753906.25,-66.956696
195763671.875,-66.883484
195773437.5,-66.901
195783203.125,-66.92893
195792968.75,-66.92756
195802734.375,-66.924255
195812500.0,-66.90944
195822265.625,-66.9099
195832031.25,-66.86065
195841796.875,-66.86851
195851562.5,-66.90509
195861328.125,-66.939445
195871093.75,-66.88095
195880859.375,-66.908035
195890625.0,-66.95509
195900390.625,-66.90456
195910156.25,-66.88598
195919921.875,-66.9204
195929687.5,-66.893326
195939453.125,-66.88649
195949218.75,-66.89667
195958984.375,-66.906555
195968750.0,-66.968796
195978515.625,-66.961555
195988281.25,-66.83593
195998046.875,-66.17372
196007812.5,-66.57234
196017578.125,-66.87623
196027343.75,-66.91161
196037109.375,-66.92658
196046875.0,-66.88149
196056640.625,-66.89594
196066406.25,-66.96028
196076171.875,-66.94442
196085937.5,-66.89323
196095703.125,-66.85015
196105468.75,-66.88376
196115234.375,-66.88402
196125000.0,-66.85724
196134765.625,-66.87964
196144531.25,-66.91271
196154296.875,-66.921036
196164062.5,-66.895874
196173828.125,-66.87925
196183593.75,-66.91582
196193359.375,-66.93703
196203125.0,-66.92381
196212890.625,-66.87027
196222656.25,-66.82321
196232421.875,-66.85687
196242187.5,-66.86988
196251953.125,-66.87127
196261718.75,-66.85117
196271484.375,-66.82534
196281250.0,-66.85368
196291015.625,-66.86403
196300781.25,-66.82113
196310546.875,-66.81525
196320312.5,-66.88873
196330078.125,-66.90414
196339843.75,-66.86421
196349609.375,-66.83814
196359375.0,-66.90516
196369140.625,-66.886314
196378906.25,-66.890495
196388671.875,-66.88417
196398437.5,-66.873665
196408203.125,-66.900734
196417968.75,-66.86261
196427734.375,-66.89783
196437500.0,-66.87838
196447265.625,-66.83393
196457031.25,-66.86457
196466796.875,-66.85654
196476562.5,-66.79267
196486328.125,-66.779396
196496093.75,-66.82067
196505859.375,-66.89427
196515625.0,-66.86784
196525390.625,-66.8448
196535156.25,-66.80801
196544921.875,-66.81438
196554687.5,-66.810524
196564453.125,-66.83495
196574218.75,-66.86357
196583984.375,-66.87497
196593750.0,-66.84848
196603515.625,-66.824295
196613281.25,-66.85271
196623046.875,-66.869286
196632812.5,-66.857315
196642578.125,-66.849625
196652343.75,-66.85054
196662109.375,-66.86874
196671875.0,-66.85879
196681640.625,-66.77455
196691406.25,-66.76124
196701171.875,-66.781586
196710937.5,-66.816185
196720703.125,-66.766396
196730468.75,-66.82238
196740234.375,-66.853584
196750000.0,-66.82689
196759765.625,-66.83001
196769531.25,-66.814095
196779296.875,-66.83276
196789062.5,-66.86106
196798828.125,-66.86202
196808593.75,-66.85383
196818359.375,-66.85329
196828125.0,-66.79354
196837890.625,-66.82257
196847656.25,-66.858055
196857421.875,-66.891
196867187.5,-66.831314
196876953.125,-66.83646
196886718.75,-66.83716
196896484.375,-66.85237
196906250.0,-66.78719
196916015.625,-66.77306
196925781.25,-66.85419
196935546.875,-66.85207
196945312.5,-66.851814
196955078.125,-66.86975
196964843.75,-66.83283
196974609.375,-66.83845
196984375.0,-66.78616
196994140.625,-66.8211
197003906.25,-66.80172
197013671.875,-66.805466
197023437.5,-66.83929
197033203.125,-66.843155
197042968.75,-66.80508
197052734.375,-66.81529
197062500.0,-66.81505
197072265.625,-66.83664
197082031.25,-66.85939
197091796.875,-66.85506
197101562.5,-66.8876
197111328.125,-66.87102
197121093.75,-66.84039
197130859.375,-66.85937
197140625.0,-66.909615
197150390.625,-66.86524
197160156.25,-66.816666
197169921.875,-66.83732
197179687.5,-66.87323
197189453.125,-66.84702
197199218.75,-66.84717
197208984.375,-66.83397
197218750.0,-66.84088
197228515.625,-66.83963
197238281.25,-66.8393
197248046.875,-66.840805
197257812.5,-66.82357
197267578.125,-66.790474
197277343.75,-66.77425
197287109.375,-66.79164
197296875.0,-66.851685
197306640.625,-66.84982
197316406.25,-66.841385
197326171.875,-66.85515
197335937.5,-66.84272
197345703.125,-66.83677
197355468.75,-66.86065
197365234.375,-66.905846
197375000.0,-66.91108
197384765.625,-66.920456
197394531.25,-66.88305
197404296.875,-66.82611
197414062.5,-66.82985
197423828.125,-66.841415
197433593.75,-66.81622
197443359.375,-66.843956
197453125.0,-66.84422
197462890.625,-66.86913
197472656.25,-66.88458
197482421.875,-66.87202
197492187.5,-66.84355
197501953.125,-66.872635
197511718.75,-66.88363
197521484.375,-66.84361
197531250.0,-66.80948
197541015.625,-66.83223
197550781.25,-66.849396
197560546.875,-66.84994
197570312.5,-66.83835
197580078.125,-66.85388
197589843.75,-66.78636
197599609.375,-66.77062
197609375.0,-66.86191
197619140.625,-66.83777
197628906.25,-66.81365
197638671.875,-66.82583
197648437.5,-66.86825
197658203.125,-66.785866
197667968.75,-66.79439
197677734.375,-66.83954
197687500.0,-66.86721
197697265.625,-66.866844
197707031.25,-66.85975
197716796.875,-66.84353
197726562.5,-66.85221
197736328.125,-66.8359
197746093.75,-66.79365
197755859.375,-66.80907
197765625.0,-66.815704
197775390.625,-66.79135
197785156.25,-66.76144
197794921.875,-66.76963
197804687.5,-66.73529
197814453.125,-66.73017
197824218.75,-66.69686
197833984.375,-66.692024
197843750.0,-66.68738
197853515.625,-66.6519
197863281.25,-66.6138
197873046.875,-66.557686
197882812.5,-66.52993
197892578.125,-66.51607
197902343.75,-66.44946
197912109.375,-66.33518
197921875.0,-66.23261
197931640.625,-66.13222
197941406.25,-65.92786
197951171.875,-65.7206
197960937.5,-65.454346
197970703.125,-65.087746
197980468.75,-64.560425
197990234.375,-64.66619
198000000.0,-68.80122
198009765.625,-64.69571
198019531.25,-64.54167
198029296.875,-65.06476
198039062.5,-65.45569
198048828.125,-65.72565
198058593.75,-65.942856
198068359.375,-66.123566
198078125.0,-66.22419
198087890.625,-66.30411
198097656.25,-66.3949
198107421.875,-66.49844
198117187.5,-66.51529
198126953.125,-66.5199
198136718.75,-66.63037
198146484.375,-66.682076
198156250.0,-66.68347
198166015.625,-66.69529
198175781.25,-66.72426
198185546.875,-66.70941
198195312.5,-66.708534
198205078.125,-66.78307
198214843.75,-66.775696
198224609.375,-66.757614
198234375.0,-66.79723
198244140.625,-66.82703
198253906.25,-66.821976
198263671.875,-66.88508
198273437.5,-66.87692
198283203.125,-66.81706
198292968.75,-66.84051
198302734.375,-66.86508
198312500.0,-66.90102
198322265.625,-66.880035
198332031.25,-66.86663
198341796.875,-66.85783
198351562.5,-66.877014
198361328.125,-66.8082
198371093.75,-66.81527
198380859.375,-66.85161
198390625.0,-66.89303
198400390.625,-66.85251
198410156.25,-66.84118
198419921.875,-66.90057
198429687.5,-66.855095
198439453.125,-66.891464
198449218.75,-66.89163
198458984.375,-66.85857
198468750.0,-66.82921
198478515.625,-66.86297
198488281.25,-66.893776
198498046.875,-66.89187
198507812.5,-66.86646
198517578.125,-66.91127
198527343.75,-66.92539
198537109.375,-66.94968
198546875.0,-66.90672
198556640.625,-66.86972
198566406.25,-66.818855
198576171.875,-66.871475
198585937.5,-66.86385
198595703.125,-66.85276
198605468.75,-66.91603
198615234.375,-66.97783
198625000.0,-66.96577
198634765.625,-66.93688
198644531.25,-66.91969
198654296.875,-66.90118
198664062.5,-66.87621
198673828.125,-66.913826
198683593.75,-66.88208
198693359.375,-66.909645
198703125.0,-66.940926
198712890.625,-66.88788
198722656.25,-66.835686
198732421.875,-66.85157
198742187.5,-66.899
198751953.125,-66.89968
198761718.75,-66.87009
198771484.375,-66.85042
198781250.0,-66.82203
198791015.625,-66.835594
198800781.25,-66.9152
198810546.875,-66.91142
198820312.5,-66.9132
198830078.125,-66.84924
198839843.75,-66.842636
198849609.375,-66.90139
198859375.0,-66.908676
198869140.625,-66.83348
198878906.25,-66.86433
198888671.875,-66.897064
198898437.5,-66.917336
198908203.125,-66.89374
198917968.75,-66.9027
198927734.375,-66.88959
198937500.0,-66.88195
198947265.625,-66.86745
198957031.25,-66.85773
198966796.875,-66.84162
198976562.5,-66.83409
198986328.125,-66.84613
198996093.75,-66.80463
199005859.375,-66.83032
199015625.0,-66.84285
199025390.625,-66.87931
199035156.25,-66.878876
199044921.875,-66.863434
199054687.5,-66.8392
199064453.125,-66.907974
199074218.75,-66.9033
199083984.375,-66.782196
199093750.0,-66.80217
199103515.625,-66.86435
199113281.25,-66.830246
199123046.875,-66.84346
199132812.5,-66.8523
199142578.125,-66.864365
199152343.75,-66.87781
199162109.375,-66.854866
199171875.0,-66.804565
199181640.625,-66.86906
199191406.25,-66.88256
199201171.875,-66.892746
199210937.5,-66.87869
199220703.125,-66.843704
199230468.75,-66.84518
199240234.375,-66.86847
199250000.0,-66.843666
199259765.625,-66.823204
199269531.25,-66.80668
199279296.875,-66.7881
199289062.5,-66.820114
199298828.125,-66.79333
199308593.75,-66.79776
199318359.375,-66.8127
199328125.0,-66.88272
199337890.625,-66.88918
199347656.25,-66.88753
199357421.875,-66.859886
