Frequency (Hz),PSD (dBm)
190285156.25,-67.4494
190294921.875,-67.40909
190304687.5,-67.465256
190314453.125,-67.48008
190324218.75,-67.41724
190333984.375,-67.40264
190343750.0,-67.411964
190353515.625,-67.43443
190363281.25,-67.42065
190373046.875,-67.39581
190382812.5,-67.45025
190392578.125,-67.482544
190402343.75,-67.46173
190412109.375,-67.43414
190421875.0,-67.40615
190431640.625,-67.388695
190441406.25,-67.43443
190451171.875,-67.38836
190460937.5,-67.40006
190470703.125,-67.41522
190480468.75,-67.45452
190490234.375,-67.400215
190500000.0,-67.39104
190509765.625,-67.3759
190519531.25,-67.36966
190529296.875,-67.375626
190539062.5,-67.37944
190548828.125,-67.38161
190558593.75,-67.37737
190568359.375,-67.39463
190578125.0,-67.42248
190587890.625,-67.3767
190597656.25,-67.35803
190607421.875,-67.339806
190617187.5,-67.405136
190626953.125,-67.39074
190636718.75,-67.410225
190646484.375,-67.4194
190656250.0,-67.35798
190666015.625,-67.35292
190675781.25,-67.358826
190685546.875,-67.33009
190695312.5,-67.34631
190705078.125,-67.3858
190714843.75,-67.38254
190724609.375,-67.36258
190734375.0,-67.380035
190744140.625,-67.3578
190753906.25,-67.33478
190763671.875,-67.37044
190773437.5,-67.34417
190783203.125,-67.38024
190792968.75,-67.36527
190802734.375,-67.35282
190812500.0,-67.38283
190822265.625,-67.39086
190832031.25,-67.42514
190841796.875,-67.37306
190851562.5,-67.40503
190861328.125,-67.3887
190871093.75,-67.34338
190880859.375,-67.37921
190890625.0,-67.38896
190900390.625,-67.36884
190910156.25,-67.41462
190919921.875,-67.40405
190929687.5,-67.37257
190939453.125,-67.38797
190949218.75,-67.35057
190958984.375,-67.32945
190968750.0,-67.36463
190978515.625,-67.40177
190988281.25,-67.413025
190998046.875,-67.36059
191007812.5,-67.38347
191017578.125,-67.43211
191027343.75,-67.38607
191037109.375,-67.37508
191046875.0,-67.36397
191056640.625,-67.36132
191066406.25,-67.3654
191076171.875,-67.41218
191085937.5,-67.38695
191095703.125,-67.396065
191105468.75,-67.397644
191115234.375,-67.404495
191125000.0,-67.41349
191134765.625,-67.40257
191144531.25,-67.36372
191154296.875,-67.348946
191164062.5,-67.38896
191173828.125,-67.391235
191183593.75,-67.42497
191193359.375,-67.39369
191203125.0,-67.36019
191212890.625,-67.358154
191222656.25,-67.337494
191232421.875,-67.31221
191242187.5,-67.35968
191251953.125,-67.397095
191261718.75,-67.38799
191271484.375,-67.39071
191281250.0,-67.388084
191291015.625,-67.42848
191300781.25,-67.386215
191310546.875,-67.37174
191320312.5,-67.371796
191330078.125,-67.355385
191339843.75,-67.33998
191349609.375,-67.37021
191359375.0,-67.42469
191369140.625,-67.40117
191378906.25,-67.38413
191388671.875,-67.424126
191398437.5,-67.360954
191408203.125,-67.37019
191417968.75,-67.38988
191427734.375,-67.36419
191437500.0,-67.320114
191447265.625,-67.38305
191457031.25,-67.371994
191466796.875,-67.411255
191476562.5,-67.357216
191486328.125,-67.345825
191496093.75,-67.38527
191505859.375,-67.40025
191515625.0,-67.4105
191525390.625,-67.37803
191535156.25,-67.35867
191544921.875,-67.38204
191554687.5,-67.38322
191564453.125,-67.35093
191574218.75,-67.36247
191583984.375,-67.40369
191593750.0,-67.35104
191603515.625,-67.30121
191613281.25,-67.33134
191623046.875,-67.35523
191632812.5,-67.39779
191642578.125,-67.36707
191652343.75,-67.394936
191662109.375,-67.37571
191671875.0,-67.42796
191681640.625,-67.42023
191691406.25,-67.32045
191701171.875,-67.341644
191710937.5,-67.40094
191720703.125,-67.387886
191730468.75,-67.426575
191740234.375,-67.40111
191750000.0,-67.39749
191759765.625,-67.32418
191769531.25,-67.31015
191779296.875,-67.372604
191789062.5,-67.3787
191798828.125,-67.39135
191808593.75,-67.42305
191818359.375,-67.38113
191828125.0,-67.32808
191837890.625,-67.31346
191847656.25,-67.347404
191857421.875,-67.42135
191867187.5,-67.40709
191876953.125,-67.40333
191886718.75,-67.39867
191896484.375,-67.435165
191906250.0,-67.38321
191916015.625,-67.362724
191925781.25,-67.37939
191935546.875,-67.382515
191945312.5,-67.33542
191955078.125,-67.39169
191964843.75,-67.46173
191974609.375,-67.432846
191984375.0,-67.4227
191994140.625,-67.40386
192003906.25,-67.42809
192013671.875,-67.397255
192023437.5,-67.3876
192033203.125,-67.434494
192042968.75,-67.39438
192052734.375,-67.38525
192062500.0,-67.367714
192072265.625,-67.389
192082031.25,-67.39296
192091796.875,-67.429054
192101562.5,-67.42542
192111328.125,-67.44353
192121093.75,-67.43435
192130859.375,-67.421295
192140625.0,-67.401665
192150390.625,-67.40161
192160156.25,-67.41072
192169921.875,-67.4334
192179687.5,-67.40787
192189453.125,-67.40958
192199218.75,-67.38197
192208984.375,-67.38225
192218750.0,-67.41595
192228515.625,-67.42717
192238281.25,-67.435776
192248046.875,-67.4244
192257812.5,-67.43876
192267578.125,-67.41401
192277343.75,-67.37758
192287109.375,-67.42022
192296875.0,-67.37488
192306640.625,-67.40634
192316406.25,-67.43091
192326171.875,-67.43568
192335937.5,-67.431496
192345703.125,-67.466225
192355468.75,-67.43112
192365234.375,-67.3986
192375000.0,-67.40787
192384765.625,-67.420586
192394531.25,-67.424385
192404296.875,-67.42099
192414062.5,-67.40983
192423828.125,-67.392746
192433593.75,-67.41103
192443359.375,-67.45583
192453125.0,-67.438194
192462890.625,-67.41293
192472656.25,-67.39984
192482421.875,-67.42606
192492187.5,-67.41439
192501953.125,-67.423645
192511718.75,-67.41523
192521484.375,-67.38879
192531250.0,-67.3771
192541015.625,-67.39739
192550781.25,-67.412186
192560546.875,-67.44632
192570312.5,-67.472786
192580078.125,-67.44575
192589843.75,-67.4175
192599609.375,-67.44151
192609375.0,-67.41475
192619140.625,-67.38706
192628906.25,-67.379654
192638671.875,-67.374146
192648437.5,-67.37285
192658203.125,-67.35059
192667968.75,-67.238846
192677734.375,-67.40191
192687500.0,-67.41786
192697265.625,-67.37388
192707031.25,-67.39971
192716796.875,-67.40679
192726562.5,-67.39612
192736328.125,-67.39924
192746093.75,-67.367294
192755859.375,-67.38003
192765625.0,-67.40791
192775390.625,-67.417725
192785156.25,-67.40378
192794921.875,-67.399
192804687.5,-67.38064
192814453.125,-67.42619
192824218.75,-67.421974
192833984.375,-67.393524
192843750.0,-67.38217
192853515.625,-67.34265
192863281.25,-67.34557
192873046.875,-67.35433
192882812.5,-67.35432
192892578.125,-67.35768
192902343.75,-67.35447
192912109.375,-67.36752
192921875.0,-67.36453
192931640.625,-67.337006
192941406.25,-67.31751
192951171.875,-67.35575
192960937.5,-67.35118
192970703.125,-67.3925
192980468.75,-67.38267
192990234.375,-67.41457
193000000.0,-67.3886
193009765.625,-67.39901
193019531.25,-67.40976
193029296.875,-67.380196
193039062.5,-67.33167
193048828.125,-67.35184
193058593.75,-67.36891
193068359.375,-67.37565
193078125.0,-67.35559
193087890.625,-67.332245
193097656.25,-67.347916
193107421.875,-67.377785
193117187.5,-67.318855
193126953.125,-67.33668
193136718.75,-67.287865
193146484.375,-67.327866
193156250.0,-67.40557
193166015.625,-67.38816
193175781.25,-67.32562
193185546.875,-67.328705
193195312.5,-67.36978
193205078.125,-67.35319
193214843.75,-67.356155
193224609.375,-67.4313
193234375.0,-67.442604
193244140.625,-67.38128
193253906.25,-67.36733
193263671.875,-67.33703
193273437.5,-67.311195
193283203.125,-67.327774
193292968.75,-67.33719
193302734.375,-67.296875
193312500.0,-67.3363
193322265.625,-67.335594
193332031.25,-67.32551
193341796.875,-67.375534
193351562.5,-67.389145
193361328.125,-67.34974
193371093.75,-67.36832
193380859.375,-67.34531
193390625.0,-67.34985
193400390.625,-67.34355
193410156.25,-67.39717
193419921.875,-67.41647
193429687.5,-67.31448
193439453.125,-67.33712
193449218.75,-67.350266
193458984.375,-67.36539
193468750.0,-67.36125
193478515.625,-67.439125
193488281.25,-67.384674
193498046.875,-67.309746
193507812.5,-67.35541
193517578.125,-67.384995
193527343.75,-67.413414
193537109.375,-67.32803
193546875.0,-67.29712
193556640.625,-67.33119
193566406.25,-67.30808
193576171.875,-67.32022
193585937.5,-67.33319
193595703.125,-67.34544
193605468.75,-67.365166
193615234.375,-67.340034
193625000.0,-67.371475
193634765.625,-67.3724
193644531.25,-67.35182
193654296.875,-67.37165
193664062.5,-67.31746
193673828.125,-67.3645
193683593.75,-67.364456
193693359.375,-67.34881
193703125.0,-67.39612
193712890.625,-67.389694
193722656.25,-67.364456
193732421.875,-67.31763
193742187.5,-67.29623
193751953.125,-67.33909
193761718.75,-67.32743
193771484.375,-67.32497
193781250.0,-67.27799
193791015.625,-67.31065
193800781.25,-67.32892
193810546.875,-67.27982
193820312.5,-67.26254
193830078.125,-67.34105
193839843.75,-67.34496
193849609.375,-67.282555
193859375.0,-67.30942
193869140.625,-67.34953
193878906.25,-67.35009
193888671.875,-67.344025
193898437.5,-67.28875
193908203.125,-67.28894
193917968.75,-67.28355
193927734.375,-67.2877
193937500.0,-67.27939
193947265.625,-67.30887
193957031.25,-67.34166
193966796.875,-67.2989
193976562.5,-67.26174
193986328.125,-67.29781
193996093.75,-67.05638
194005859.375,-67.10457
194015625.0,-67.341446
194025390.625,-67.33346
194035156.25,-67.303154
194044921.875,-67.30631
194054687.5,-67.289185
194064453.125,-67.26883
194074218.75,-67.31725
194083984.375,-67.31173
194093750.0,-67.26956
194103515.625,-67.305046
194113281.25,-67.32734
194123046.875,-67.27197
194132812.5,-67.29157
194142578.125,-67.29067
194152343.75,-67.29617
194162109.375,-67.304436
194171875.0,-67.298706
194181640.625,-67.252754
194191406.25,-67.3275
194201171.875,-67.36335
194210937.5,-67.29595
194220703.125,-67.2691
194230468.75,-67.26586
194240234.375,-67.3495
194250000.0,-67.359146
194259765.625,-67.27767
194269531.25,-67.279175
194279296.875,-67.27485
194289062.5,-67.32565
194298828.125,-67.32436
194308593.75,-67.30612
194318359.375,-67.31754
194328125.0,-67.34222
194337890.625,-67.373985
194347656.25,-67.34538
194357421.875,-67.27937
194367187.5,-67.2771
194376953.125,-67.31839
194386718.75,-67.32658
194396484.375,-67.30492
194406250.0,-67.31225
194416015.625,-67.364815
194425781.25,-67.343025
194435546.875,-67.37224
194445312.5,-67.33375
194455078.125,-67.31352
194464843.75,-67.36083
194474609.375,-67.33765
194484375.0,-67.314575
194494140.625,-67.332016
194503906.25,-67.33867
194513671.875,-67.3152
194523437.5,-67.35187
194533203.125,-67.41158
194542968.75,-67.402725
194552734.375,-67.306755
194562500.0,-67.33993
194572265.625,-67.38138
194582031.25,-67.37532
194591796.875,-67.35075
194601562.5,-67.301384
194611328.125,-67.32138
194621093.75,-67.37581
194630859.375,-67.34107
194640625.0,-67.322815
194650390.625,-67.28709
194660156.25,-67.30173
194669921.875,-67.35719
194679687.5,-67.36261
194689453.125,-67.334526
194699218.75,-67.343834
194708984.375,-67.39174
194718750.0,-67.39635
194728515.625,-67.35599
194738281.25,-67.34463
194748046.875,-67.36138
194757812.5,-67.39091
194767578.125,-67.33522
194777343.75,-67.31471
194787109.375,-67.3445
194796875.0,-67.35102
194806640.625,-67.3655
194816406.25,-67.35736
194826171.875,-67.375824
194835937.5,-67.36165
194845703.125,-67.3282
194855468.75,-67.35758
194865234.375,-67.40871
194875000.0,-67.34801
194884765.625,-67.295364
194894531.25,-67.34686
194904296.875,-67.39005
194914062.5,-67.364746
194923828.125,-67.341225
194933593.75,-67.35198
194943359.375,-67.33371
194953125.0,-67.32211
194962890.625,-67.33542
194972656.25,-67.32298
194982421.875,-67.38006
194992187.5,-67.33323
195001953.125,-67.29067
195011718.75,-67.34623
195021484.375,-67.390526
195031250.0,-67.37468
195041015.625,-67.36484
195050781.25,-67.340706
195060546.875,-67.319565
195070312.5,-67.35817
195080078.125,-67.353264
195089843.75,-67.3391
195099609.375,-67.389084
195109375.0,-67.41693
195119140.625,-67.43287
195128906.25,-67.33844
195138671.875,-67.323746
195148437.5,-67.385605
195158203.125,-67.4348
195167968.75,-67.37668
195177734.375,-67.40081
195187500.0,-67.39752
195197265.625,-67.31871
195207031.25,-67.296104
195216796.875,-67.339035
195226562.5,-67.37573
195236328.125,-67.36526
195246093.75,-67.31638
195255859.375,-67.38169
195265625.0,-67.40615
195275390.625,-67.399895
195285156.25,-67.399155
195294921.875,-67.36397
195304687.5,-67.3204
195314453.125,-67.33351
195324218.75,-67.36531
195333984.375,-67.36988
195343750.0,-67.38112
195353515.625,-67.34575
195363281.25,-67.345055
195373046.875,-67.38327
195382812.5,-67.33657
195392578.125,-67.3699
195402343.75,-67.385956
195412109.375,-67.34588
195421875.0,-67.35679
195431640.625,-67.364334
195441406.25,-67.34073
195451171.875,-67.404594
195460937.5,-67.39717
195470703.125,-67.34528
195480468.75,-67.310486
195490234.375,-67.33299
195500000.0,-67.37748
195509765.625,-67.34471
195519531.25,-67.33275
195529296.875,-67.33818
195539062.5,-67.31
195548828.125,-67.30381
195558593.75,-67.30417
195568359.375,-67.32095
195578125.0,-67.38043
195587890.625,-67.34056
195597656.25,-67.33846
195607421.875,-67.382706
195617187.5,-67.37388
195626953.125,-67.30102
195636718.75,-67.28073
195646484.375,-67.32684
195656250.0,-67.36468
195666015.625,-67.29454
195675781.25,-67.30147
195685546.875,-67.36779
195695312.5,-67.316284
195705078.125,-67.32233
195714843.75,-67.35633
195724609.375,-67.348816
195734375.0,-67.35406
195744140.625,-67.38063
195753906.25,-67.348114
195763671.875,-67.359665
195773437.5,-67.32841
195783203.125,-67.33285
195792968.75,-67.37453
195802734.375,-67.379486
195812500.0,-67.30187
195822265.625,-67.2717
195832031.25,-67.275955
195841796.875,-67.29711
195851562.5,-67.28598
195861328.125,-67.30366
195871093.75,-67.31311
195880859.375,-67.33397
195890625.0,-67.29827
195900390.625,-67.29163
195910156.25,-67.342995
195919921.875,-67.36876
195929687.5,-67.28606
195939453.125,-67.243286
195949218.75,-67.25492
195958984.375,-67.24893
195968750.0,-67.259636
195978515.625,-67.24259
195988281.25,-63.60319
195998046.875,-56.76854
196007812.5,-59.640636
196017578.125,-67.169655
196027343.75,-67.30567
196037109.375,-67.208694
196046875.0,-67.24492
196056640.625,-67.28636
196066406.25,-67.305855
196076171.875,-67.24397
196085937.5,-67.29917
196095703.125,-67.30911
196105468.75,-67.298935
196115234.375,-67.33104
196125000.0,-67.29491
196134765.625,-67.273285
196144531.25,-67.32149
196154296.875,-67.29363
196164062.5,-67.29053
196173828.125,-67.320404
196183593.75,-67.30632
196193359.375,-67.32004
196203125.0,-67.31979
196212890.625,-67.351555
196222656.25,-67.34094
196232421.875,-67.338135
196242187.5,-67.2998
196251953.125,-67.31612
196261718.75,-67.34111
196271484.375,-67.26217
196281250.0,-67.24223
196291015.625,-67.294304
196300781.25,-67.25516
196310546.875,-67.310356
196320312.5,-67.30333
196330078.125,-67.30678
196339843.75,-67.29822
196349609.375,-67.31319
196359375.0,-67.33521
196369140.625,-67.293785
196378906.25,-67.3071
196388671.875,-67.27096
196398437.5,-67.27122
196408203.125,-67.26395
196417968.75,-67.33418
196427734.375,-67.30071
196437500.0,-67.251656
196447265.625,-67.26596
196457031.25,-67.289894
196466796.875,-67.26021
196476562.5,-67.30121
196486328.125,-67.28154
196496093.75,-67.28558
196505859.375,-67.3033
196515625.0,-67.29692
196525390.625,-67.279526
196535156.25,-67.25064
196544921.875,-67.20489
196554687.5,-67.24112
196564453.125,-67.27364
196574218.75,-67.277336
196583984.375,-67.23432
196593750.0,-67.24236
196603515.625,-67.27157
196613281.25,-67.23972
196623046.875,-67.28919
196632812.5,-67.35327
196642578.125,-67.2831
196652343.75,-67.25343
196662109.375,-67.287766
196671875.0,-67.278915
196681640.625,-67.281715
196691406.25,-67.29263
196701171.875,-67.27099
196710937.5,-67.2569
196720703.125,-67.291916
196730468.75,-67.23647
196740234.375,-67.2515
196750000.0,-67.258804
196759765.625,-67.280945
196769531.25,-67.26181
196779296.875,-67.24458
196789062.5,-67.29628
196798828.125,-67.31539
196808593.75,-67.28554
196818359.375,-67.29113
196828125.0,-67.29703
196837890.625,-67.265884
196847656.25,-67.25167
196857421.875,-67.206566
196867187.5,-67.26508
196876953.125,-67.24782
196886718.75,-67.268906
196896484.375,-67.24667
196906250.0,-67.21951
196916015.625,-67.26511
196925781.25,-67.23334
196935546.875,-67.2121
196945312.5,-67.22286
196955078.125,-67.22873
196964843.75,-67.2515
196974609.375,-67.27544
196984375.0,-67.29105
196994140.625,-67.242546
197003906.25,-67.23093
197013671.875,-67.29579
197023437.5,-67.29098
197033203.125,-67.2514
197042968.75,-67.25669
197052734.375,-67.22589
197062500.0,-67.286224
197072265.625,-67.286064
197082031.25,-67.267525
197091796.875,-67.245476
197101562.5,-67.264786
197111328.125,-67.301445
197121093.75,-67.29512
197130859.375,-67.20868
197140625.0,-67.2646
197150390.625,-67.27678
197160156.25,-67.25073
197169921.875,-67.28648
197179687.5,-67.26861
197189453.125,-67.2548
197199218.75,-67.284996
197208984.375,-67.26113
197218750.0,-67.22671
197228515.625,-67.24205
197238281.25,-67.262825
197248046.875,-67.23751
197257812.5,-67.21449
197267578.125,-67.278275
197277343.75,-67.273865
197287109.375,-67.28476
197296875.0,-67.29515
197306640.625,-67.26193
197316406.25,-67.28074
197326171.875,-67.279274
197335937.5,-67.31071
197345703.125,-67.25897
197355468.75,-67.2743
197365234.375,-67.31612
197375000.0,-67.26356
197384765.625,-67.24221
197394531.25,-67.27826
197404296.875,-67.321
197414062.5,-67.328545
197423828.125,-67.29147
197433593.75,-67.23622
197443359.375,-67.22803
197453125.0,-67.30648
197462890.625,-67.260605
197472656.25,-67.253296
197482421.875,-67.307495
197492187.5,-67.30606
197501953.125,-67.292946
197511718.75,-67.33681
197521484.375,-67.32472
197531250.0,-67.286064
197541015.625,-67.29976
197550781.25,-67.30455
197560546.875,-67.284645
197570312.5,-67.22719
197580078.125,-67.26707
197589843.75,-67.23939
197599609.375,-67.267715
197609375.0,-67.252075
197619140.625,-67.26007
197628906.25,-67.26485
197638671.875,-67.2925
197648437.5,-67.27134
197658203.125,-67.269905
197667968.75,-67.20761
197677734.375,-67.18697
197687500.0,-67.203735
197697265.625,-67.19167
197707031.25,-67.212135
197716796.875,-67.25784
197726562.5,-67.22364
197736328.125,-67.23609
197746093.75,-67.22887
197755859.375,-67.23941
197765625.0,-67.25865
197775390.625,-67.196106
197785156.25,-67.18683
197794921.875,-67.17961
197804687.5,-67.159645
197814453.125,-67.15384
197824218.75,-67.15716
197833984.375,-67.16839
197843750.0,-67.155334
197853515.625,-67.14154
197863281.25,-67.09523
197873046.875,-67.03104
197882812.5,-66.97858
197892578.125,-66.94041
197902343.75,-66.818954
197912109.375,-66.71057
197921875.0,-66.71657
197931640.625,-66.56945
197941406.25,-66.402145
197951171.875,-66.278625
197960937.5,-66.0255
197970703.125,-65.63748
197980468.75,-65.14215
197990234.375,-65.252335
198000000.0,-69.32521
198009765.625,-65.22596
198019531.25,-65.10716
198029296.875,-65.61568
198039062.5,-65.994095
198048828.125,-66.23662
198058593.75,-66.40033
198068359.375,-66.550705
198078125.0,-66.675026
198087890.625,-66.70357
198097656.25,-66.79933
198107421.875,-66.93435
198117187.5,-67.011314
198126953.125,-67.04499
198136718.75,-67.05305
198146484.375,-67.07659
198156250.0,-67.11488
198166015.625,-67.13564
198175781.25,-67.163284
198185546.875,-67.215385
198195312.5,-67.23033
198205078.125,-67.2256
198214843.75,-67.18979
198224609.375,-67.229935
198234375.0,-67.25855
198244140.625,-67.2555
198253906.25,-67.2596
198263671.875,-67.27722
198273437.5,-67.26986
198283203.125,-67.262535
198292968.75,-67.22643
198302734.375,-67.22759
198312500.0,-67.24753
198322265.625,-67.24121
198332031.25,-67.20105
198341796.875,-67.257645
198351562.5,-67.297935
198361328.125,-67.329
198371093.75,-67.26214
198380859.375,-67.29355
198390625.0,-67.28514
198400390.625,-67.3022
198410156.25,-67.27485
198419921.875,-67.29629
198429687.5,-67.26834
198439453.125,-67.32162
198449218.75,-67.327415
198458984.375,-67.30482
198468750.0,-67.27981
198478515.625,-67.32442
198488281.25,-67.332855
198498046.875,-67.30396
198507812.5,-67.31623
198517578.125,-67.31908
198527343.75,-67.27437
198537109.375,-67.272896
198546875.0,-67.31293
198556640.625,-67.28795
198566406.25,-67.28957
198576171.875,-67.3361
198585937.5,-67.34081
198595703.125,-67.342224
198605468.75,-67.33361
198615234.375,-67.27744
198625000.0,-67.2892
198634765.625,-67.34512
198644531.25,-67.303024
198654296.875,-67.30578
198664062.5,-67.31839
198673828.125,-67.29423
198683593.75,-67.32061
198693359.375,-67.295395
198703125.0,-67.291725
198712890.625,-67.29876
198722656.25,-67.3137
198732421.875,-67.30253
198742187.5,-67.26142
198751953.125,-67.263016
198761718.75,-67.291725
198771484.375,-67.30912
198781250.0,-67.27461
198791015.625,-67.2774
198800781.25,-67.2927
198810546.875,-67.290665
198820312.5,-67.30657
198830078.125,-67.32138
198839843.75,-67.2983
198849609.375,-67.28074
198859375.0,-67.26906
198869140.625,-67.255585
198878906.25,-67.32055
198888671.875,-67.34267
198898437.5,-67.28356
198908203.125,-67.273155
198917968.75,-67.31299
198927734.375,-67.316475
198937500.0,-67.32737
198947265.625,-67.30775
198957031.25,-67.32047
198966796.875,-67.28748
198976562.5,-67.266556
198986328.125,-67.310936
198996093.75,-67.22925
199005859.375,-67.24193
199015625.0,-67.3183
199025390.625,-67.278885
199035156.25,-67.24913
199044921.875,-67.245605
199054687.5,-67.25112
199064453.125,-67.24748
199074218.75,-67.26761
199083984.375,-67.30771
199093750.0,-67.25961
199103515.625,-67.25568
199113281.25,-67.276535
199123046.875,-67.258766
199132812.5,-67.25733
199142578.125,-67.22803
199152343.75,-67.291275
199162109.375,-67.29682
199171875.0,-67.30363
199181640.625,-67.30851
199191406.25,-67.307
199201171.875,-67.366035
199210937.5,-67.3384
199220703.125,-67.26817
199230468.75,-67.28083
199240234.375,-67.281075
199250000.0,-67.26857
199259765.625,-67.24698
199269531.25,-67.218315
199279296.875,-67.275734
199289062.5,-67.25264
199298828.125,-67.24082
199308593.75,-67.27422
199318359.375,-67.24722
199328125.0,-67.2417
199337890.625,-67.26073
199347656.25,-67.25786
199357421.875,-67.301636
