Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.894000000000000000e+08,-1.047517928999999413e+02,-6.661080902099610057e+01
1.894200000000000000e+08,-1.059339217999998937e+02,-6.662004290771484705e+01
1.894400000000000000e+08,-1.027485352000000489e+02,-6.665170660400390545e+01
1.894600000000000000e+08,-1.011864319000000023e+02,-6.659822955322265159e+01
1.894800000000000000e+08,-1.005644759999999280e+02,-6.658125146484374568e+01
1.895000000000000000e+08,-1.017671280000000422e+02,-6.655691833496094034e+01
1.895200000000000000e+08,-1.029854201999999646e+02,-6.666329638671875557e+01
1.895400000000000000e+08,-1.038460158999999834e+02,-6.658747937011719387e+01
1.895600000000000000e+08,-1.031654281999999654e+02,-6.665517102050780807e+01
1.895800000000000000e+08,-1.020519027999999224e+02,-6.660370959472656693e+01
1.896000000000000000e+08,-9.819706726000002561e+01,-6.656103302001953637e+01
1.896200000000000000e+08,-1.105633163000001389e+02,-6.662259020996093284e+01
1.896400000000000000e+08,-1.111952285999999219e+02,-6.663241229248046693e+01
1.896600000000000000e+08,-1.002726288000000068e+02,-6.659583953857422500e+01
1.896800000000000000e+08,-9.932817077999999356e+01,-6.671572174072265682e+01
1.897000000000000000e+08,-1.052315902999999224e+02,-6.661349060058593352e+01
1.897200000000000000e+08,-1.007288207999999941e+02,-6.662278265380859921e+01
1.897400000000000000e+08,-1.060888672000000810e+02,-6.659339050292969375e+01
1.897600000000000000e+08,-1.030002289000000246e+02,-6.661565063476562898e+01
1.897800000000000000e+08,-9.652528380999994795e+01,-6.655521954345702795e+01
1.898000000000000000e+08,-1.044516983000000323e+02,-6.662143371582031648e+01
1.898200000000000000e+08,-1.002909774999999115e+02,-6.665330053710937364e+01
1.898400000000000000e+08,-1.107866820999998652e+02,-6.665430438232421295e+01
1.898600000000000000e+08,-1.009938353999999663e+02,-6.657620043945313171e+01
1.898800000000000000e+08,-1.104379806999998976e+02,-6.658182165527344409e+01
1.899000000000000000e+08,-1.001701659999999237e+02,-6.651847473144530909e+01
1.899200000000000000e+08,-1.069101485999999710e+02,-6.660233831787108727e+01
1.899400000000000000e+08,-9.794799805000000958e+01,-6.651075463867186954e+01
1.899600000000000000e+08,-1.018450394000000614e+02,-6.654533599853515113e+01
1.899800000000000000e+08,-1.122273864999999944e+02,-6.659065728759765079e+01
1.900000000000000000e+08,-4.253931426999998422e+01,-5.208436737060547017e+01
1.900200000000000000e+08,-1.040359191999999666e+02,-6.659977166748046784e+01
1.900400000000000000e+08,-1.160034331999998756e+02,-6.658865270996093955e+01
1.900600000000000000e+08,-1.088541564999999167e+02,-6.655677697753905875e+01
1.900800000000000000e+08,-9.663762665000005825e+01,-6.653395452880859295e+01
1.901000000000000000e+08,-1.029260941000001424e+02,-6.653758117675781136e+01
1.901200000000000000e+08,-9.602993774000000826e+01,-6.653247766113281614e+01
1.901400000000000000e+08,-1.042495345999999472e+02,-6.658605444335937307e+01
1.901600000000000000e+08,-1.030138473999999178e+02,-6.659984533691405773e+01
1.901800000000000000e+08,-9.680277251999997645e+01,-6.656144439697266080e+01
1.902000000000000000e+08,-9.726658630000011385e+01,-6.656547668457031364e+01
1.902200000000000000e+08,-1.076069107000000287e+02,-6.656244177246094296e+01
1.902400000000000000e+08,-1.029076996000000150e+02,-6.656272473144531432e+01
1.902600000000000000e+08,-9.979170227000000182e+01,-6.653293341064453159e+01
1.902800000000000000e+08,-1.000434494000000569e+02,-6.644978826904296909e+01
1.903000000000000000e+08,-1.010242538000001389e+02,-6.655908843994140511e+01
1.903200000000000000e+08,-1.050698470999999472e+02,-6.651420001220702716e+01
1.903400000000000000e+08,-1.140233916999999053e+02,-6.646493188476561897e+01
1.903600000000000000e+08,-1.054619292999999374e+02,-6.654944726562500534e+01
1.903800000000000000e+08,-1.084647445999999178e+02,-6.652134936523437148e+01
1.904000000000000000e+08,-1.037528304999999591e+02,-6.652797790527343125e+01
1.904200000000000000e+08,-9.758670807000000025e+01,-6.653035131835937932e+01
1.904400000000000000e+08,-1.003061141999999677e+02,-6.654896868896484818e+01
1.904600000000000000e+08,-1.103610687000000183e+02,-6.659362115478515420e+01
1.904800000000000000e+08,-9.642353057999997645e+01,-6.654202166748046920e+01
1.905000000000000000e+08,-1.003362045000000080e+02,-6.654458618164062500e+01
1.905200000000000000e+08,-1.007775496999999660e+02,-6.653534606933594375e+01
1.905400000000000000e+08,-1.114364623999999964e+02,-6.664437475585937420e+01
1.905600000000000000e+08,-1.140444641000000559e+02,-6.651777056884765216e+01
1.905800000000000000e+08,-9.667858887000002710e+01,-6.650693481445313182e+01
1.906000000000000000e+08,-1.001866683999999736e+02,-6.651654388427733977e+01
1.906200000000000000e+08,-1.034426040999999827e+02,-6.656253802490233795e+01
1.906400000000000000e+08,-1.020085220000000419e+02,-6.652742395019531330e+01
1.906600000000000000e+08,-1.014950562000000218e+02,-6.652304052734375261e+01
1.906800000000000000e+08,-1.060634917999999374e+02,-6.655396020507812693e+01
1.907000000000000000e+08,-1.009704361000000290e+02,-6.648515655517577727e+01
1.907200000000000000e+08,-1.056522445999999178e+02,-6.652902758789062432e+01
1.907400000000000000e+08,-9.841207885999997984e+01,-6.644403216552734648e+01
1.907600000000000000e+08,-1.041991958999999923e+02,-6.649222265624999295e+01
1.907800000000000000e+08,-1.060830231000000055e+02,-6.647911370849610080e+01
1.908000000000000000e+08,-1.011600113000000363e+02,-6.648497619628906818e+01
1.908200000000000000e+08,-1.023568039000000880e+02,-6.657010705566406727e+01
1.908400000000000000e+08,-1.039806670999999909e+02,-6.653347344970703148e+01
1.908600000000000000e+08,-1.028759307999999493e+02,-6.642501049804687341e+01
1.908800000000000000e+08,-9.798028564000007634e+01,-6.652341162109374295e+01
1.909000000000000000e+08,-1.035934524999999695e+02,-6.654339111328124545e+01
1.909200000000000000e+08,-9.780944824000007998e+01,-6.647045660400389977e+01
1.909400000000000000e+08,-1.041497191999999927e+02,-6.645160302734375080e+01
1.909600000000000000e+08,-9.871852112000001966e+01,-6.644622912597655784e+01
1.909800000000000000e+08,-1.058161849999999475e+02,-6.648306506347655898e+01
1.910000000000000000e+08,-9.743943786999993506e+01,-6.430142364501952557e+01
1.910200000000000000e+08,-9.895091247999999950e+01,-6.656163964843750591e+01
1.910400000000000000e+08,-9.932677460000006420e+01,-6.644992913818359170e+01
1.910600000000000000e+08,-9.617461395000005098e+01,-6.649219012451172262e+01
1.910800000000000000e+08,-1.016187057000000067e+02,-6.650476269531249329e+01
1.911000000000000000e+08,-1.015440368999998952e+02,-6.655699432373046420e+01
1.911200000000000000e+08,-9.993209076000002256e+01,-6.645614532470703750e+01
1.911400000000000000e+08,-9.583978270999986648e+01,-6.651831188964844443e+01
1.911600000000000000e+08,-1.093944092000000836e+02,-6.650135888671874795e+01
1.911800000000000000e+08,-1.072371368000000444e+02,-6.655058850097655920e+01
1.912000000000000000e+08,-1.090799102999999519e+02,-6.646245361328125512e+01
1.912200000000000000e+08,-1.105610886000000761e+02,-6.651321905517578159e+01
1.912400000000000000e+08,-1.026876372999999205e+02,-6.649631048583984239e+01
1.912600000000000000e+08,-1.049711760999999370e+02,-6.650348291015625080e+01
1.912800000000000000e+08,-1.029800414999999845e+02,-6.651112615966796682e+01
1.913000000000000000e+08,-1.045618819999999829e+02,-6.645715270996093693e+01
1.913200000000000000e+08,-1.090501784999999444e+02,-6.653029675292968648e+01
1.913400000000000000e+08,-1.068811797999999698e+02,-6.650277740478514943e+01
1.913600000000000000e+08,-1.008792419000000535e+02,-6.654426104736327829e+01
1.913800000000000000e+08,-1.018922957999999994e+02,-6.650968566894530909e+01
1.914000000000000000e+08,-1.049488677999998743e+02,-6.653673431396484261e+01
1.914200000000000000e+08,-1.042125777999999769e+02,-6.650015875244140773e+01
1.914400000000000000e+08,-1.069026641999999327e+02,-6.653620904541016046e+01
1.914600000000000000e+08,-1.085890731999998877e+02,-6.657396685791015045e+01
1.914800000000000000e+08,-1.141123275999999152e+02,-6.650016650390624307e+01
1.915000000000000000e+08,-9.803060912999994514e+01,-6.648525238037109375e+01
1.915200000000000000e+08,-1.044852219000000559e+02,-6.649021936035155989e+01
1.915400000000000000e+08,-1.055764618000000183e+02,-6.651371435546874977e+01
1.915600000000000000e+08,-9.723293303999989234e+01,-6.646799884033202943e+01
1.915800000000000000e+08,-9.728141021999999793e+01,-6.650448272705078523e+01
1.916000000000000000e+08,-1.041376876999999723e+02,-6.650190063476561875e+01
1.916200000000000000e+08,-1.152754745000001293e+02,-6.655622137451172193e+01
1.916400000000000000e+08,-1.103466034000000207e+02,-6.648031567382813023e+01
1.916600000000000000e+08,-1.100354309000000654e+02,-6.656438940429687534e+01
1.916800000000000000e+08,-1.020417709000000173e+02,-6.646541375732421386e+01
1.917000000000000000e+08,-1.003496856999999949e+02,-6.647892181396484546e+01
1.917200000000000000e+08,-1.070339660999999012e+02,-6.652569494628906455e+01
1.917400000000000000e+08,-1.043284302000000991e+02,-6.645319879150390818e+01
1.917600000000000000e+08,-1.008342209000001333e+02,-6.655356634521484693e+01
1.917800000000000000e+08,-1.055727081000000851e+02,-6.645101531982422216e+01
1.918000000000000000e+08,-1.049556426999998564e+02,-6.660644775390625227e+01
1.918200000000000000e+08,-1.105179901000000626e+02,-6.651154125976562170e+01
1.918400000000000000e+08,-9.799556732000010584e+01,-6.656274572753906682e+01
1.918600000000000000e+08,-1.043553848000000670e+02,-6.651602770996093739e+01
1.918800000000000000e+08,-1.056987609999999762e+02,-6.651878906250000512e+01
1.919000000000000000e+08,-1.093016356999999488e+02,-6.659310638427734830e+01
1.919200000000000000e+08,-1.035968018000000370e+02,-6.645477734374999557e+01
1.919400000000000000e+08,-1.016574553999999324e+02,-6.653313439941406671e+01
1.919600000000000000e+08,-1.035002365000000140e+02,-6.650401574707031216e+01
1.919800000000000000e+08,-1.043461760999999370e+02,-6.657759326171874648e+01
1.920000000000000000e+08,-1.098332671999999519e+02,-6.650352783203125284e+01
1.920200000000000000e+08,-9.932308960000005982e+01,-6.651720465087890943e+01
1.920400000000000000e+08,-9.995109557999995786e+01,-6.662967480468749670e+01
1.920600000000000000e+08,-9.854730988000000025e+01,-6.643283563232421329e+01
1.920800000000000000e+08,-1.054798125999999456e+02,-6.659880151367187295e+01
1.921000000000000000e+08,-1.036831589000000236e+02,-6.652051300048827898e+01
1.921200000000000000e+08,-1.011320343000000292e+02,-6.655065625000000296e+01
1.921400000000000000e+08,-1.062721939000000049e+02,-6.656892834472655807e+01
1.921600000000000000e+08,-1.019111251999999723e+02,-6.655524249267578796e+01
1.921800000000000000e+08,-1.084380569000001202e+02,-6.657163909912110000e+01
1.922000000000000000e+08,-1.018614730999998699e+02,-6.650418823242188182e+01
1.922200000000000000e+08,-1.043443755999999780e+02,-6.652197851562499409e+01
1.922400000000000000e+08,-9.978394317999999430e+01,-6.655779589843750443e+01
1.922600000000000000e+08,-1.028581008999999682e+02,-6.659145428466797512e+01
1.922800000000000000e+08,-1.012969741999999371e+02,-6.657396948242187307e+01
1.923000000000000000e+08,-1.084063721000001408e+02,-6.659823150634765909e+01
1.923200000000000000e+08,-9.960449981999994407e+01,-6.656077221679687739e+01
1.923400000000000000e+08,-9.889947510000000364e+01,-6.651657666015624670e+01
1.923600000000000000e+08,-1.029694976999999341e+02,-6.654421368408203818e+01
1.923800000000000000e+08,-1.055550155999999475e+02,-6.653215570068358886e+01
1.924000000000000000e+08,-1.009789429000001348e+02,-6.658270538330077670e+01
1.924200000000000000e+08,-1.031197967999999605e+02,-6.655942126464843511e+01
1.924400000000000000e+08,-1.028584670999999418e+02,-6.654773870849609807e+01
1.924600000000000000e+08,-9.868699646000003156e+01,-6.659315655517578136e+01
1.924800000000000000e+08,-1.067736815999999607e+02,-6.654089855957030863e+01
1.925000000000000000e+08,-1.019151763999999076e+02,-6.648833770751953409e+01
1.925200000000000000e+08,-1.029018402000000805e+02,-6.652922857666015943e+01
1.925400000000000000e+08,-1.203460922000001005e+02,-6.654327679443359500e+01
1.925600000000000000e+08,-1.016823729999999841e+02,-6.657525048828125591e+01
1.925800000000000000e+08,-1.082063750999999314e+02,-6.654377752685546454e+01
1.926000000000000000e+08,-9.684888458000011724e+01,-6.657244995117187614e+01
1.926200000000000000e+08,-1.011808166999999372e+02,-6.653566809082030886e+01
1.926400000000000000e+08,-1.113598861999999343e+02,-6.661608483886718091e+01
1.926600000000000000e+08,-1.010265961000000914e+02,-6.650886145019531170e+01
1.926800000000000000e+08,-9.779918670999997232e+01,-6.656241894531250125e+01
1.927000000000000000e+08,-1.049906768999999400e+02,-6.653080596923828693e+01
1.927200000000000000e+08,-1.068148804000001348e+02,-6.654887048339843147e+01
1.927400000000000000e+08,-1.078660507000000877e+02,-6.658913995361328375e+01
1.927600000000000000e+08,-1.020058212000000140e+02,-6.653824926757812364e+01
1.927800000000000000e+08,-1.082239304000000999e+02,-6.649716308593750114e+01
1.928000000000000000e+08,-1.041746216000000658e+02,-6.647341461181640909e+01
1.928200000000000000e+08,-9.860562134000002743e+01,-6.655013122558594318e+01
1.928400000000000000e+08,-1.118015822999999358e+02,-6.654180090332030773e+01
1.928600000000000000e+08,-9.978540039000009187e+01,-6.651104449462890500e+01
1.928800000000000000e+08,-1.067234897760000223e+02,-6.650009576416015022e+01
1.929000000000000000e+08,-1.028173792920000977e+02,-6.650162597656249375e+01
1.929200000000000000e+08,-1.020122476999999890e+02,-6.659299865722655909e+01
1.929400000000000000e+08,-1.070971670319999589e+02,-6.650272479248046409e+01
1.929600000000000000e+08,-1.006034179599999874e+02,-6.653384741210938103e+01
1.929800000000000000e+08,-1.138538550119999258e+02,-6.652142901611328796e+01
1.930000000000000000e+08,-1.114246988320000895e+02,-6.644682312011718750e+01
1.930200000000000000e+08,-1.037861929559999652e+02,-6.652694598388671920e+01
1.930400000000000000e+08,-1.005219895800000103e+02,-6.641662084960937307e+01
1.930600000000000000e+08,-1.026423163280001205e+02,-6.654323638916015682e+01
1.930800000000000000e+08,-1.100080824199999512e+02,-6.646835852050780602e+01
1.931000000000000000e+08,-1.065831880239999379e+02,-6.648969177246094375e+01
1.931200000000000000e+08,-1.017559189840000897e+02,-6.649088958740235000e+01
1.931400000000000000e+08,-1.037328699839999757e+02,-6.648872711181640227e+01
1.931600000000000000e+08,-1.009725431999999330e+02,-6.643014636230468284e+01
1.931800000000000000e+08,-9.934046954640005822e+01,-6.644729217529297216e+01
1.932000000000000000e+08,-9.973207135280003399e+01,-6.651677764892578182e+01
1.932200000000000000e+08,-1.104262296240000438e+02,-6.645190747070311943e+01
1.932400000000000000e+08,-9.946441381280011740e+01,-6.649477880859375034e+01
1.932600000000000000e+08,-1.047646084159998878e+02,-6.641675622558594227e+01
1.932800000000000000e+08,-9.906618737839993116e+01,-6.653118060302733738e+01
1.933000000000000000e+08,-1.048448554959999797e+02,-6.651368652343749943e+01
1.933200000000000000e+08,-1.093214316100000332e+02,-6.637727246093750466e+01
1.933400000000000000e+08,-1.122269376700001118e+02,-6.651326306152343193e+01
1.933600000000000000e+08,-1.090646536600000331e+02,-6.654771020507811841e+01
1.933800000000000000e+08,-1.026022958400000675e+02,-6.645343994140624488e+01
1.934000000000000000e+08,-1.050621174299999581e+02,-6.646778625488281023e+01
1.934200000000000000e+08,-1.038339470300000045e+02,-6.644593353271484659e+01
1.934400000000000000e+08,-1.034396490299999982e+02,-6.641663787841797273e+01
1.934600000000000000e+08,-1.068160471899998925e+02,-6.643486151123046568e+01
1.934800000000000000e+08,-1.063446566499999619e+02,-6.641915161132811818e+01
1.935000000000000000e+08,-1.035790801700000117e+02,-6.652045288085938068e+01
1.935200000000000000e+08,-9.990540222600000675e+01,-6.646600671386718773e+01
1.935400000000000000e+08,-1.120277525600000246e+02,-6.650832800292968727e+01
1.935600000000000000e+08,-1.054484903299999843e+02,-6.650462951660156818e+01
1.935800000000000000e+08,-1.101283959800000929e+02,-6.644796051025390682e+01
1.936000000000000000e+08,-1.008525373499999773e+02,-6.643035888671875000e+01
1.936200000000000000e+08,-1.053896828900000742e+02,-6.643968359375000432e+01
1.936400000000000000e+08,-1.048174217199999987e+02,-6.650198132324219102e+01
1.936600000000000000e+08,-1.023718834099999384e+02,-6.645322766113281432e+01
1.936800000000000000e+08,-1.060088661499999176e+02,-6.648412115478515716e+01
1.937000000000000000e+08,-1.033970704700000596e+02,-6.653485900878905568e+01
1.937200000000000000e+08,-1.033118299700000335e+02,-6.646889129638671534e+01
1.937400000000000000e+08,-1.043117333600000194e+02,-6.646264959716796739e+01
1.937600000000000000e+08,-1.085436463360000374e+02,-6.651949890136718579e+01
1.937800000000000000e+08,-1.028434097399999132e+02,-6.647562548828125273e+01
1.938000000000000000e+08,-1.043126593379999605e+02,-6.644848815917968921e+01
1.938200000000000000e+08,-9.986131109699994113e+01,-6.644916296386718102e+01
1.938400000000000000e+08,-1.118520470300001364e+02,-6.649607147216796932e+01
1.938600000000000000e+08,-1.037324737180000227e+02,-6.639872869873046568e+01
1.938800000000000000e+08,-1.064578170120001346e+02,-6.641526452636718147e+01
1.939000000000000000e+08,-1.138101638919999345e+02,-6.642733551025391137e+01
1.939200000000000000e+08,-9.924738823700006662e+01,-6.643614202880858954e+01
1.939400000000000000e+08,-1.050241049660000527e+02,-6.645328869628906432e+01
1.939600000000000000e+08,-1.084408583140001099e+02,-6.645508270263671591e+01
1.939800000000000000e+08,-1.023806665660001158e+02,-6.643709454345703591e+01
1.940000000000000000e+08,-1.013480869021999808e+02,-6.611473236083983807e+01
1.940200000000000000e+08,-1.016344191959999392e+02,-6.646970709228516228e+01
1.940400000000000000e+08,-1.065744439819999627e+02,-6.645531054687499761e+01
1.940600000000000000e+08,-1.019841986040000279e+02,-6.639062915039062318e+01
1.940800000000000000e+08,-1.061021992999999384e+02,-6.633292181396484466e+01
1.941000000000000000e+08,-1.129360120219999430e+02,-6.635181274414063068e+01
1.941200000000000000e+08,-1.102067474040001116e+02,-6.644552465820312648e+01
1.941400000000000000e+08,-1.054318981420000938e+02,-6.644314141845703148e+01
1.941600000000000000e+08,-1.030348966860000672e+02,-6.644007287597656841e+01
1.941800000000000000e+08,-1.000946958837999432e+02,-6.647917614746093307e+01
1.942000000000000000e+08,-9.939813672800001143e+01,-6.641205718994140739e+01
1.942200000000000000e+08,-1.038050382799999767e+02,-6.646746087646484114e+01
1.942400000000000000e+08,-1.041967020280000042e+02,-6.640782116699219273e+01
1.942600000000000000e+08,-1.041793931279999583e+02,-6.648095111083983966e+01
1.942800000000000000e+08,-1.053319231499999091e+02,-6.646238531494140034e+01
1.943000000000000000e+08,-9.955119000380001637e+01,-6.642679443359375568e+01
1.943200000000000000e+08,-1.050702798640000992e+02,-6.642194311523437023e+01
1.943400000000000000e+08,-9.888586675999995634e+01,-6.645964819335937079e+01
1.943600000000000000e+08,-1.070495164900000020e+02,-6.640986853027344239e+01
1.943800000000000000e+08,-1.041499955960000818e+02,-6.649760998535155920e+01
1.944000000000000000e+08,-9.724735741420001034e+01,-6.642939697265624943e+01
1.944200000000000000e+08,-9.910212792440005103e+01,-6.650046313476562432e+01
1.944400000000000000e+08,-1.092996371639999182e+02,-6.655600677490234318e+01
1.944600000000000000e+08,-9.993922821180005656e+01,-6.637819714355468648e+01
1.944800000000000000e+08,-9.782621417979994760e+01,-6.647253710937499704e+01
1.945000000000000000e+08,-1.095916587539999938e+02,-6.648420867919921307e+01
1.945200000000000000e+08,-1.000522030992000282e+02,-6.646857928466796750e+01
1.945400000000000000e+08,-9.955538329339997006e+01,-6.641287231445312500e+01
1.945600000000000000e+08,-9.612545711719992880e+01,-6.647189282226563023e+01
1.945800000000000000e+08,-1.081435385739999333e+02,-6.644916424560547341e+01
1.946000000000000000e+08,-1.057397885420000421e+02,-6.647520874023437898e+01
1.946200000000000000e+08,-1.027693719019999321e+02,-6.651760986328125114e+01
1.946400000000000000e+08,-1.191336899900000503e+02,-6.644855249023437693e+01
1.946600000000000000e+08,-1.066690326999999741e+02,-6.641751190185546250e+01
1.946800000000000000e+08,-9.808076510139996174e+01,-6.656567980957031239e+01
1.947000000000000000e+08,-9.893760080980010230e+01,-6.652647552490233807e+01
1.947200000000000000e+08,-9.826915056839999352e+01,-6.655244989013671386e+01
1.947400000000000000e+08,-1.054939876519999729e+02,-6.649894555664062068e+01
1.947600000000000000e+08,-1.041053986180000521e+02,-6.650417199707031557e+01
1.947800000000000000e+08,-1.078668509860000029e+02,-6.646264361572265500e+01
1.948000000000000000e+08,-9.973981674659998475e+01,-6.655525085449218636e+01
1.948200000000000000e+08,-1.023712503600001469e+02,-6.655960131835936977e+01
1.948400000000000000e+08,-1.133070914799998832e+02,-6.650976556396484796e+01
1.948600000000000000e+08,-1.089558920900000487e+02,-6.650720477294922262e+01
1.948800000000000000e+08,-1.022352016659999236e+02,-6.650306311035156170e+01
1.949000000000000000e+08,-1.067951277479999987e+02,-6.651252593994141193e+01
1.949200000000000000e+08,-1.054940220540000695e+02,-6.651508300781250682e+01
1.949400000000000000e+08,-1.063359750200000207e+02,-6.650965869140624420e+01
1.949600000000000000e+08,-1.070637454600000069e+02,-6.648791186523438057e+01
1.949800000000000000e+08,-1.019652228660000759e+02,-6.642413873291015136e+01
1.950000000000000000e+08,-1.000366704088000773e+02,-6.654944152832031534e+01
1.950200000000000000e+08,-1.039990651439998999e+02,-6.639381811523438159e+01
1.950400000000000000e+08,-1.038243430959999074e+02,-6.648796478271484034e+01
1.950600000000000000e+08,-1.131795226120001274e+02,-6.652295178222655636e+01
1.950800000000000000e+08,-1.056934962279999866e+02,-6.646333837890624352e+01
1.951000000000000000e+08,-1.090695091160000771e+02,-6.654140777587890909e+01
1.951200000000000000e+08,-1.008234279047999138e+02,-6.651290429687500705e+01
1.951400000000000000e+08,-1.097820391120000068e+02,-6.643612500000000409e+01
1.951600000000000000e+08,-1.044589881120000001e+02,-6.651217102050780738e+01
1.951800000000000000e+08,-1.055622474599999236e+02,-6.648382281494140500e+01
1.952000000000000000e+08,-1.038271218480000471e+02,-6.651440368652343693e+01
1.952200000000000000e+08,-1.030883024439999645e+02,-6.644297705078125205e+01
1.952400000000000000e+08,-1.096044297040000544e+02,-6.652089282226562261e+01
1.952600000000000000e+08,-1.003996285887999846e+02,-6.641650354003905932e+01
1.952800000000000000e+08,-1.029202326559999676e+02,-6.642160223388671625e+01
1.953000000000000000e+08,-1.004110144775999487e+02,-6.644127563476563125e+01
