Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.894000000000000000e+08,-1.110689482779999651e+02,-6.677128387451172387e+01
1.894200000000000000e+08,-1.047055919439999343e+02,-6.677252593994140284e+01
1.894400000000000000e+08,-1.014242582640000876e+02,-6.680887640380859693e+01
1.894600000000000000e+08,-9.751913546119996568e+01,-6.674091882324218261e+01
1.894800000000000000e+08,-1.045609016079999662e+02,-6.683302197265625466e+01
1.895000000000000000e+08,-1.003070074072000750e+02,-6.685471191406250568e+01
1.895200000000000000e+08,-1.012716576560000306e+02,-6.682466339111327613e+01
1.895400000000000000e+08,-1.013204736479999752e+02,-6.678406384277343477e+01
1.895600000000000000e+08,-9.893207201740004564e+01,-6.679349377441405977e+01
1.895800000000000000e+08,-1.003766034175999806e+02,-6.682506451416016091e+01
1.896000000000000000e+08,-9.875583727760002262e+01,-6.672538635253906136e+01
1.896200000000000000e+08,-1.036092726220000202e+02,-6.673353759765625171e+01
1.896400000000000000e+08,-9.938344771280007706e+01,-6.677085736083984102e+01
1.896600000000000000e+08,-1.045626589380000837e+02,-6.680971893310547216e+01
1.896800000000000000e+08,-9.673925466000002871e+01,-6.682375152587890454e+01
1.897000000000000000e+08,-9.732013450740005567e+01,-6.678908386230469318e+01
1.897200000000000000e+08,-1.006821540920000331e+02,-6.677303137207030659e+01
1.897400000000000000e+08,-9.871604983160001723e+01,-6.680146356201171898e+01
1.897600000000000000e+08,-1.036210701780000676e+02,-6.677812963867187079e+01
1.897800000000000000e+08,-1.049546796320000368e+02,-6.679896014404296523e+01
1.898000000000000000e+08,-1.007654986339999965e+02,-6.681829589843749773e+01
1.898200000000000000e+08,-9.940705823759994075e+01,-6.680995837402343795e+01
1.898400000000000000e+08,-1.029960962380001064e+02,-6.678254956054686886e+01
1.898600000000000000e+08,-9.763275934500008191e+01,-6.674861022949218636e+01
1.898800000000000000e+08,-9.750121210979992270e+01,-6.682986639404296625e+01
1.899000000000000000e+08,-1.033337231580000974e+02,-6.676879943847656307e+01
1.899200000000000000e+08,-1.040537258520000279e+02,-6.672322424316406853e+01
1.899400000000000000e+08,-1.016545577584000597e+02,-6.673663989257812545e+01
1.899600000000000000e+08,-9.821328920999999923e+01,-6.676949658203125182e+01
1.899800000000000000e+08,-9.332727132120010083e+01,-6.653508288574218454e+01
1.900000000000000000e+08,-4.254365548379997364e+01,-5.503383789062500142e+01
1.900200000000000000e+08,-9.896576136220008379e+01,-6.604256658935547364e+01
1.900400000000000000e+08,-9.815910977940009730e+01,-6.671255120849609455e+01
1.900600000000000000e+08,-9.940958933980003565e+01,-6.678834136962890966e+01
1.900800000000000000e+08,-1.022034570460000822e+02,-6.675923223876952761e+01
1.901000000000000000e+08,-9.487066353000001584e+01,-6.680868194580078523e+01
1.901200000000000000e+08,-1.012599458719999745e+02,-6.673003778076171955e+01
1.901400000000000000e+08,-1.011194807200001264e+02,-6.675312091064452602e+01
1.901600000000000000e+08,-1.036294291696000016e+02,-6.677661773681640511e+01
1.901800000000000000e+08,-1.063246972580000147e+02,-6.685105029296875045e+01
1.902000000000000000e+08,-9.750647338999996805e+01,-6.680800781249999432e+01
1.902200000000000000e+08,-1.028041164943999206e+02,-6.674814270019531648e+01
1.902400000000000000e+08,-9.837474950959999376e+01,-6.675187499999999829e+01
1.902600000000000000e+08,-1.016237023695999113e+02,-6.673007354736327557e+01
1.902800000000000000e+08,-1.027728218408000203e+02,-6.675748718261718295e+01
1.903000000000000000e+08,-1.085853300900000278e+02,-6.668709228515625398e+01
1.903200000000000000e+08,-1.010918706229998918e+02,-6.671169812011719102e+01
1.903400000000000000e+08,-9.852904881960000694e+01,-6.670919836425781568e+01
1.903600000000000000e+08,-1.023571920672000317e+02,-6.671697332763672250e+01
1.903800000000000000e+08,-1.005111401911998996e+02,-6.674829174804688137e+01
1.904000000000000000e+08,-1.003216300876000560e+02,-6.676409149169921875e+01
1.904200000000000000e+08,-1.036823688387999454e+02,-6.672837615966797387e+01
1.904400000000000000e+08,-1.013762512720000331e+02,-6.667713464355469455e+01
1.904600000000000000e+08,-1.048771668660000103e+02,-6.672176940917968579e+01
1.904800000000000000e+08,-1.009886691239999692e+02,-6.668203253173828671e+01
1.905000000000000000e+08,-1.045680094259998612e+02,-6.671867370605468750e+01
1.905200000000000000e+08,-1.015853113239999743e+02,-6.672512390136718352e+01
1.905400000000000000e+08,-1.007379370379999415e+02,-6.671403753662109182e+01
1.905600000000000000e+08,-9.978074740080008098e+01,-6.675501464843749488e+01
1.905800000000000000e+08,-9.924947398620001593e+01,-6.676425909423828386e+01
1.906000000000000000e+08,-1.031707725639999325e+02,-6.673093078613281648e+01
1.906200000000000000e+08,-1.051929255739999434e+02,-6.673050378417968886e+01
1.906400000000000000e+08,-1.042569288460001218e+02,-6.674583898925780545e+01
1.906600000000000000e+08,-1.068254363600001113e+02,-6.670686358642578284e+01
1.906800000000000000e+08,-1.055321372300000746e+02,-6.669092492675781614e+01
1.907000000000000000e+08,-1.031662012359999920e+02,-6.675111816406250398e+01
1.907200000000000000e+08,-1.031185956240000507e+02,-6.671055059814453614e+01
1.907400000000000000e+08,-1.052931491020001005e+02,-6.673526574707031500e+01
1.907600000000000000e+08,-1.000375784809999971e+02,-6.667693725585937159e+01
1.907800000000000000e+08,-1.010481384421999991e+02,-6.670306378173827966e+01
1.908000000000000000e+08,-9.538998890779997453e+01,-6.670770904541015511e+01
1.908200000000000000e+08,-1.021888005660000687e+02,-6.666836456298828750e+01
1.908400000000000000e+08,-9.898409668059998978e+01,-6.671372473144531057e+01
1.908600000000000000e+08,-9.810420445580008675e+01,-6.671402673339844114e+01
1.908800000000000000e+08,-1.003402283862000814e+02,-6.674046569824218977e+01
1.909000000000000000e+08,-1.017876352059999476e+02,-6.669275817871093182e+01
1.909200000000000000e+08,-9.768156336180007315e+01,-6.669515716552734830e+01
1.909400000000000000e+08,-9.823924026179994939e+01,-6.669030657958984420e+01
1.909600000000000000e+08,-1.031130437320000084e+02,-6.669275994873046898e+01
1.909800000000000000e+08,-1.018675002329999586e+02,-6.666193218994141034e+01
1.910000000000000000e+08,-9.976346371580001460e+01,-6.535870666503906534e+01
1.910200000000000000e+08,-1.013357947300000887e+02,-6.671141583251953477e+01
1.910400000000000000e+08,-9.967921468060004031e+01,-6.667132611083984273e+01
1.910600000000000000e+08,-9.732448348860003762e+01,-6.669410803222656625e+01
1.910800000000000000e+08,-1.018593017100000679e+02,-6.669718054199218216e+01
1.911000000000000000e+08,-9.723482261600003085e+01,-6.669140228271484716e+01
1.911200000000000000e+08,-9.781557553739992272e+01,-6.673199914550781386e+01
1.911400000000000000e+08,-9.896582344879999482e+01,-6.669071020507811909e+01
1.911600000000000000e+08,-1.027141819500000395e+02,-6.670843286132812011e+01
1.911800000000000000e+08,-9.986742613720001316e+01,-6.672033422851562534e+01
1.912000000000000000e+08,-1.017310582770000167e+02,-6.672580963134765852e+01
1.912200000000000000e+08,-1.043733747699999412e+02,-6.673077532958984648e+01
1.912400000000000000e+08,-1.002348375793999935e+02,-6.671437561035156705e+01
1.912600000000000000e+08,-1.020933199419999795e+02,-6.671389660644531716e+01
1.912800000000000000e+08,-9.946323750980009493e+01,-6.670006915283202886e+01
1.913000000000000000e+08,-1.058360387739999879e+02,-6.671614379882812784e+01
1.913200000000000000e+08,-9.941476319459994215e+01,-6.676513415527344364e+01
1.913400000000000000e+08,-1.041921094239998951e+02,-6.664826971435546454e+01
1.913600000000000000e+08,-1.007271593619999663e+02,-6.670177990722656602e+01
1.913800000000000000e+08,-9.801717783979995602e+01,-6.672957745361328818e+01
1.914000000000000000e+08,-1.046002463080000240e+02,-6.668339172363280909e+01
1.914200000000000000e+08,-1.047831249979999484e+02,-6.666327868652344080e+01
1.914400000000000000e+08,-9.937511209640007337e+01,-6.671384130859374295e+01
1.914600000000000000e+08,-1.046419479619999890e+02,-6.670764123535155932e+01
1.914800000000000000e+08,-1.047079801120000297e+02,-6.668735717773436988e+01
1.915000000000000000e+08,-1.068892251660000738e+02,-6.666433258056640909e+01
1.915200000000000000e+08,-1.075001896639999757e+02,-6.670230657958984466e+01
1.915400000000000000e+08,-9.917187340100004178e+01,-6.671685437011718989e+01
1.915600000000000000e+08,-9.632803944619996628e+01,-6.669663629150390705e+01
1.915800000000000000e+08,-9.651030550500004779e+01,-6.668059136962889966e+01
1.916000000000000000e+08,-1.001689338320000218e+02,-6.667873779296874659e+01
1.916200000000000000e+08,-1.029999680469999674e+02,-6.671685693359374625e+01
1.916400000000000000e+08,-9.987188782019995870e+01,-6.667267474365233682e+01
1.916600000000000000e+08,-9.846455735839995782e+01,-6.670130267333983909e+01
1.916800000000000000e+08,-1.017578721400000603e+02,-6.667939587402344159e+01
1.917000000000000000e+08,-1.013487406859999425e+02,-6.672305328369139943e+01
1.917200000000000000e+08,-1.018973116960000311e+02,-6.665801849365234943e+01
1.917400000000000000e+08,-1.032043499679999314e+02,-6.672180645751953421e+01
1.917600000000000000e+08,-9.769414538079996646e+01,-6.667892480468749739e+01
1.917800000000000000e+08,-1.001382486616000307e+02,-6.668641101074219080e+01
1.918000000000000000e+08,-1.041464014816000798e+02,-6.668246490478514943e+01
1.918200000000000000e+08,-1.002981640904001210e+02,-6.673305371093749727e+01
1.918400000000000000e+08,-1.044530185079998432e+02,-6.671771844482421443e+01
1.918600000000000000e+08,-1.142954290040001268e+02,-6.672399432373046579e+01
1.918800000000000000e+08,-9.821530945519992883e+01,-6.673035351562499784e+01
1.919000000000000000e+08,-1.005601020288000313e+02,-6.674698516845703011e+01
1.919200000000000000e+08,-1.073819906720000716e+02,-6.675376776123046341e+01
1.919400000000000000e+08,-9.818222747919992344e+01,-6.668938598632811932e+01
1.919600000000000000e+08,-1.005825033472000030e+02,-6.669072900390625591e+01
1.919800000000000000e+08,-1.031100848320000836e+02,-6.671212353515625182e+01
1.920000000000000000e+08,-1.037794368280000299e+02,-6.673707580566406250e+01
1.920200000000000000e+08,-1.029047158799999977e+02,-6.671942645263672489e+01
1.920400000000000000e+08,-1.005002445279999534e+02,-6.674486853027343614e+01
1.920600000000000000e+08,-9.533994180920001327e+01,-6.675174896240234546e+01
1.920800000000000000e+08,-1.018586873192000297e+02,-6.676853759765624829e+01
1.921000000000000000e+08,-1.030654754319999427e+02,-6.675606323242188012e+01
1.921200000000000000e+08,-9.924745635840001512e+01,-6.677392645263671511e+01
1.921400000000000000e+08,-9.913833851920004747e+01,-6.672095068359375603e+01
1.921600000000000000e+08,-1.038852459479999908e+02,-6.670551293945312921e+01
1.921800000000000000e+08,-1.051435824160001289e+02,-6.674524334716797114e+01
1.922000000000000000e+08,-1.045660971840000570e+02,-6.673546020507812671e+01
1.922200000000000000e+08,-9.774228627839994488e+01,-6.677283245849609727e+01
1.922400000000000000e+08,-9.697781056680000233e+01,-6.674817102050781159e+01
1.922600000000000000e+08,-9.713715718439999591e+01,-6.681853594970702659e+01
1.922800000000000000e+08,-9.918866373640003076e+01,-6.676258477783203205e+01
1.923000000000000000e+08,-9.830404632959992739e+01,-6.676046539306641137e+01
1.923200000000000000e+08,-9.893800506599993128e+01,-6.675661340332031557e+01
1.923400000000000000e+08,-9.951805785239994862e+01,-6.670832348632812625e+01
1.923600000000000000e+08,-9.843002919280003482e+01,-6.679091235351562261e+01
1.923800000000000000e+08,-1.058949209359999770e+02,-6.676239447021484352e+01
1.924000000000000000e+08,-9.873927418799996758e+01,-6.672546691894531534e+01
1.924200000000000000e+08,-9.882663086119995910e+01,-6.672055364990234239e+01
1.924400000000000000e+08,-9.982956797999995047e+01,-6.677706616210937796e+01
1.924600000000000000e+08,-9.484639902560003577e+01,-6.677291180419922512e+01
1.924800000000000000e+08,-1.023597204720000775e+02,-6.676337774658203728e+01
1.925000000000000000e+08,-1.029517744999999991e+02,-6.675573730468750000e+01
1.925200000000000000e+08,-9.607808268359990223e+01,-6.676605468750000227e+01
1.925400000000000000e+08,-9.872582845160002307e+01,-6.676931842041015841e+01
1.925600000000000000e+08,-1.017998111120000004e+02,-6.675650305175781796e+01
1.925800000000000000e+08,-9.756454528919998381e+01,-6.677959881591796432e+01
1.926000000000000000e+08,-1.033411091279999852e+02,-6.673861022949218125e+01
1.926200000000000000e+08,-9.899788737039993691e+01,-6.674977996826171989e+01
1.926400000000000000e+08,-1.025528507519998556e+02,-6.676763299560546727e+01
1.926600000000000000e+08,-9.962983570519996590e+01,-6.662664447021484193e+01
1.926800000000000000e+08,-1.050934150119999799e+02,-6.671579711914063182e+01
1.927000000000000000e+08,-9.781543019519993720e+01,-6.674340454101562159e+01
1.927200000000000000e+08,-9.693541910600001188e+01,-6.674135693359374955e+01
1.927400000000000000e+08,-1.023564943592000844e+02,-6.672698278808593386e+01
1.927600000000000000e+08,-9.913310791759998608e+01,-6.674135473632811966e+01
1.927800000000000000e+08,-1.034363727680000551e+02,-6.669321893310547011e+01
1.928000000000000000e+08,-9.909117727119998165e+01,-6.668088867187499602e+01
1.928200000000000000e+08,-1.002186265103999858e+02,-6.670986993408203602e+01
1.928400000000000000e+08,-1.001974258508000588e+02,-6.671642608642578409e+01
1.928600000000000000e+08,-1.084347996200000352e+02,-6.674824047851562625e+01
1.928800000000000000e+08,-1.021356092479999660e+02,-6.676500280761719353e+01
1.929000000000000000e+08,-9.989970845440011260e+01,-6.670803344726562045e+01
1.929200000000000000e+08,-1.020887660720001406e+02,-6.670201599121094205e+01
1.929400000000000000e+08,-9.837476776280001900e+01,-6.671378009033203682e+01
1.929600000000000000e+08,-1.030493357559998913e+02,-6.666856188964844421e+01
1.929800000000000000e+08,-9.886720408040004315e+01,-6.669354150390624625e+01
1.930000000000000000e+08,-1.025149203679999914e+02,-6.665340423583984375e+01
1.930200000000000000e+08,-1.035085277359999054e+02,-6.669305523681640580e+01
1.930400000000000000e+08,-9.680684235520001835e+01,-6.675883032226562364e+01
1.930600000000000000e+08,-9.594566609640007471e+01,-6.670829382324218670e+01
1.930800000000000000e+08,-9.780637908759997856e+01,-6.671533605957031909e+01
1.931000000000000000e+08,-1.010978216599999939e+02,-6.673501281738280966e+01
1.931200000000000000e+08,-1.013807654240000602e+02,-6.674656774902344125e+01
1.931400000000000000e+08,-9.605772328560000517e+01,-6.673481292724609659e+01
1.931600000000000000e+08,-1.019190837431999483e+02,-6.667597180175781091e+01
1.931800000000000000e+08,-1.041070857640001464e+02,-6.666837316894530829e+01
1.932000000000000000e+08,-9.539022929120004335e+01,-6.668780853271483977e+01
1.932200000000000000e+08,-9.952381794399997261e+01,-6.666982702636718727e+01
1.932400000000000000e+08,-1.058848957520001761e+02,-6.663747100830077841e+01
1.932600000000000000e+08,-1.042267402000000374e+02,-6.670740350341796443e+01
1.932800000000000000e+08,-1.027705385240000737e+02,-6.663752020263672193e+01
1.933000000000000000e+08,-9.698471181480007886e+01,-6.668769073486328125e+01
1.933200000000000000e+08,-1.032630169559998876e+02,-6.669411120605468568e+01
1.933400000000000000e+08,-1.009156288663999703e+02,-6.666643237304687375e+01
1.933600000000000000e+08,-9.583952819800001066e+01,-6.671039001464843921e+01
1.933800000000000000e+08,-1.011344444884000922e+02,-6.664868542480468250e+01
1.934000000000000000e+08,-1.010960917888000523e+02,-6.670266418457030966e+01
1.934200000000000000e+08,-1.031072725199999098e+02,-6.670788226318359193e+01
1.934400000000000000e+08,-1.063240388999998345e+02,-6.670759954833984295e+01
1.934600000000000000e+08,-9.919512207840000428e+01,-6.668079913330078057e+01
1.934800000000000000e+08,-1.015701145648000647e+02,-6.671701464843749818e+01
1.935000000000000000e+08,-9.748932179360006955e+01,-6.668369445800780682e+01
1.935200000000000000e+08,-1.017108891080000888e+02,-6.667215435791015921e+01
1.935400000000000000e+08,-1.052246514920000493e+02,-6.669360443115233750e+01
1.935600000000000000e+08,-9.996906564719988353e+01,-6.665845971679686954e+01
1.935800000000000000e+08,-9.802791168039992442e+01,-6.669296014404297068e+01
1.936000000000000000e+08,-9.717108093040002359e+01,-6.668526214599609148e+01
1.936200000000000000e+08,-1.008573013560000078e+02,-6.665814630126952522e+01
1.936400000000000000e+08,-1.036388005640000074e+02,-6.666158929443359682e+01
1.936600000000000000e+08,-9.904327046640003118e+01,-6.666119647216797262e+01
1.936800000000000000e+08,-1.045755589919999835e+02,-6.663295806884765682e+01
1.937000000000000000e+08,-9.508477253920004557e+01,-6.662338562011719034e+01
1.937200000000000000e+08,-1.035195755120000172e+02,-6.666963269042969387e+01
1.937400000000000000e+08,-1.003108984432001165e+02,-6.664272778320312796e+01
1.937600000000000000e+08,-1.036328896999998932e+02,-6.663621520996093750e+01
1.937800000000000000e+08,-1.037477304080000380e+02,-6.662685131835937113e+01
1.938000000000000000e+08,-9.652250000199994417e+01,-6.659647338867188182e+01
1.938200000000000000e+08,-1.021484768480000156e+02,-6.666322808837890079e+01
1.938400000000000000e+08,-1.021615084520000778e+02,-6.664090100097656943e+01
1.938600000000000000e+08,-1.008931921431999541e+02,-6.660518957519531114e+01
1.938800000000000000e+08,-1.023363849039998996e+02,-6.658812609863281295e+01
1.939000000000000000e+08,-1.073580056640000890e+02,-6.668932037353515341e+01
1.939200000000000000e+08,-1.030830200199999922e+02,-6.662621301269531671e+01
1.939400000000000000e+08,-9.762520690800002399e+01,-6.657509246826171534e+01
1.939600000000000000e+08,-9.839682769760001690e+01,-6.663584100341796557e+01
1.939800000000000000e+08,-9.577616912719992115e+01,-6.662434051513672273e+01
1.940000000000000000e+08,-9.961251557120007760e+01,-6.650298004150390341e+01
1.940200000000000000e+08,-1.023284183039999817e+02,-6.662719989013672262e+01
1.940400000000000000e+08,-1.030015170040001067e+02,-6.665893469238281455e+01
1.940600000000000000e+08,-1.032167303419999342e+02,-6.666006341552734682e+01
1.940800000000000000e+08,-1.044311889680001144e+02,-6.663467248535155818e+01
1.941000000000000000e+08,-1.019416821400000259e+02,-6.659404724121094432e+01
1.941200000000000000e+08,-9.713487762319994090e+01,-6.662339923095703398e+01
1.941400000000000000e+08,-1.053063577280000516e+02,-6.668317980957031921e+01
1.941600000000000000e+08,-1.013860146816000452e+02,-6.658075439453125455e+01
1.941800000000000000e+08,-1.002392675968000333e+02,-6.666934466552734762e+01
1.942000000000000000e+08,-9.765138641560002952e+01,-6.660718627929686875e+01
1.942200000000000000e+08,-1.021378027359999550e+02,-6.661009259033203023e+01
1.942400000000000000e+08,-1.074551470960001325e+02,-6.660774523925780954e+01
1.942600000000000000e+08,-1.006884097000000509e+02,-6.659502288818359261e+01
1.942800000000000000e+08,-9.997016538720006906e+01,-6.662873437499999341e+01
1.943000000000000000e+08,-9.797415008639998746e+01,-6.662968414306641307e+01
1.943200000000000000e+08,-1.059675900239999891e+02,-6.663938128662108795e+01
1.943400000000000000e+08,-1.003004245080000487e+02,-6.664901965332030898e+01
1.943600000000000000e+08,-1.005890054375999654e+02,-6.660491894531250523e+01
1.943800000000000000e+08,-1.030125815040001243e+02,-6.662660473632811886e+01
1.944000000000000000e+08,-9.642516448919995753e+01,-6.666050506591797387e+01
1.944200000000000000e+08,-9.801817932159994484e+01,-6.663778405761718204e+01
1.944400000000000000e+08,-1.046823227120000439e+02,-6.665994995117188182e+01
1.944600000000000000e+08,-9.733642668960001743e+01,-6.662174645996093147e+01
1.944800000000000000e+08,-1.019263436560000287e+02,-6.667810046386718170e+01
1.945000000000000000e+08,-1.013764450259999421e+02,-6.668433837890624716e+01
1.945200000000000000e+08,-1.004844598476000073e+02,-6.664380603027343852e+01
1.945400000000000000e+08,-1.045624380920000362e+02,-6.670727124023437682e+01
1.945600000000000000e+08,-1.027769408800000974e+02,-6.669950549316406807e+01
1.945800000000000000e+08,-9.798424438680008564e+01,-6.669456079101561841e+01
1.946000000000000000e+08,-9.794266113319996236e+01,-6.667633941650390739e+01
1.946200000000000000e+08,-1.042970834600000813e+02,-6.663974603271483943e+01
1.946400000000000000e+08,-1.003097879140000401e+02,-6.661325732421875045e+01
1.946600000000000000e+08,-9.606226257439992366e+01,-6.666846917724609511e+01
1.946800000000000000e+08,-1.059722229040000059e+02,-6.665085290527343886e+01
1.947000000000000000e+08,-9.929072754479992113e+01,-6.664414215087890625e+01
1.947200000000000000e+08,-1.079792730599999970e+02,-6.669876849365233795e+01
1.947400000000000000e+08,-9.715513092440004073e+01,-6.666058575439453193e+01
1.947600000000000000e+08,-1.032284289359999434e+02,-6.668810107421874989e+01
1.947800000000000000e+08,-9.407479889080005364e+01,-6.664744244384765182e+01
1.948000000000000000e+08,-1.028976293939999209e+02,-6.669458648681640511e+01
1.948200000000000000e+08,-9.522707763640011080e+01,-6.666953277587890625e+01
1.948400000000000000e+08,-1.076961938439999926e+02,-6.669246087646484966e+01
1.948600000000000000e+08,-1.002444604420000047e+02,-6.670782403564453489e+01
1.948800000000000000e+08,-1.037257049720000168e+02,-6.666158599853515909e+01
1.949000000000000000e+08,-1.036348989959999756e+02,-6.667172546386719034e+01
1.949200000000000000e+08,-1.033386627080000153e+02,-6.671119769287109591e+01
1.949400000000000000e+08,-9.965652465919987435e+01,-6.668070080566405977e+01
1.949600000000000000e+08,-1.037211487080000722e+02,-6.668821026611328762e+01
1.949800000000000000e+08,-1.005397415083999419e+02,-6.666437304687499932e+01
1.950000000000000000e+08,-9.972132609360004096e+01,-6.671694641113280966e+01
1.950200000000000000e+08,-1.051517419679998966e+02,-6.670237841796874534e+01
1.950400000000000000e+08,-9.938349752239992085e+01,-6.669703784179687034e+01
1.950600000000000000e+08,-9.734373789400009969e+01,-6.667854547119141273e+01
1.950800000000000000e+08,-1.017376095607999957e+02,-6.664342694091796204e+01
1.951000000000000000e+08,-1.076127626720000592e+02,-6.673104675292968579e+01
1.951200000000000000e+08,-1.020570135440000001e+02,-6.672940942382813034e+01
1.951400000000000000e+08,-9.713295450599999015e+01,-6.666026538085937148e+01
1.951600000000000000e+08,-1.046795332839999872e+02,-6.665936022949219364e+01
1.951800000000000000e+08,-1.020163761239999047e+02,-6.668861712646484818e+01
1.952000000000000000e+08,-1.041413588680000260e+02,-6.665566772460937273e+01
1.952200000000000000e+08,-9.829392099919998316e+01,-6.668536157226562011e+01
1.952400000000000000e+08,-9.479223378720000426e+01,-6.671245294189452579e+01
1.952600000000000000e+08,-1.020257008799999454e+02,-6.674717669677734477e+01
1.952800000000000000e+08,-9.910231262360002802e+01,-6.669808410644530738e+01
1.953000000000000000e+08,-1.035159403479999298e+02,-6.673236968994140739e+01
