Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.890000000000000000e+08,-9.565244483499996875e+01,-6.694780120849608807e+01
1.890200000000000000e+08,-9.375966616780000606e+01,-6.695276824951172046e+01
1.890400000000000000e+08,-9.519524068479995549e+01,-6.691628210449218273e+01
1.890600000000000000e+08,-9.716495800639997071e+01,-6.691947851562500205e+01
1.890800000000000000e+08,-9.512604915320000032e+01,-6.696113049316406318e+01
1.891000000000000000e+08,-9.636745952859993736e+01,-6.698449768066406307e+01
1.891200000000000000e+08,-9.693454944760000558e+01,-6.698030883789061818e+01
1.891400000000000000e+08,-9.614943186920002915e+01,-6.694616491699218841e+01
1.891600000000000000e+08,-9.632768502820005097e+01,-6.694787451171875148e+01
1.891800000000000000e+08,-9.585795583319998059e+01,-6.694529760742187818e+01
1.892000000000000000e+08,-9.603662618379998150e+01,-6.694624633789062784e+01
1.892200000000000000e+08,-9.468423538059998634e+01,-6.695849243164062159e+01
1.892400000000000000e+08,-9.579922029420004037e+01,-6.699003350830078318e+01
1.892600000000000000e+08,-9.517155566980000003e+01,-6.701313116455078500e+01
1.892800000000000000e+08,-9.709888648960004787e+01,-6.699837884521484455e+01
1.893000000000000000e+08,-9.606150180980003483e+01,-6.698467193603515568e+01
1.893200000000000000e+08,-9.747891045699999779e+01,-6.697551251220703250e+01
1.893400000000000000e+08,-9.639441841519997922e+01,-6.698576422119140261e+01
1.893600000000000000e+08,-9.724040283200005774e+01,-6.698603411865234136e+01
1.893800000000000000e+08,-9.594419257840003468e+01,-6.697658697509766057e+01
1.894000000000000000e+08,-9.745355941859997984e+01,-6.698995666503905966e+01
1.894200000000000000e+08,-9.523138256960001513e+01,-6.697097375488280591e+01
1.894400000000000000e+08,-9.586341380800000422e+01,-6.696330712890625136e+01
1.894600000000000000e+08,-9.518499336320002158e+01,-6.697260729980469307e+01
1.894800000000000000e+08,-9.695102162520004185e+01,-6.697048101806640830e+01
1.895000000000000000e+08,-9.782172709380003539e+01,-6.693737335205078409e+01
1.895200000000000000e+08,-9.809155855760002396e+01,-6.693551623535155670e+01
1.895400000000000000e+08,-9.544788337399995726e+01,-6.697771496582031148e+01
1.895600000000000000e+08,-9.755375404099997638e+01,-6.701244274902343534e+01
1.895800000000000000e+08,-9.833936713920000727e+01,-6.700901989746093079e+01
1.896000000000000000e+08,-9.512959414339995590e+01,-6.698374359130859546e+01
1.896200000000000000e+08,-9.663520357759995250e+01,-6.699849542236327693e+01
1.896400000000000000e+08,-9.601429153880002332e+01,-6.699032397460938171e+01
1.896600000000000000e+08,-9.439569434440007001e+01,-6.701587426757812693e+01
1.896800000000000000e+08,-9.557742816160003940e+01,-6.698965350341796920e+01
1.897000000000000000e+08,-9.633282006279998200e+01,-6.695859375000000568e+01
1.897200000000000000e+08,-9.599381732120005495e+01,-6.697126660156250466e+01
1.897400000000000000e+08,-9.737671869520005430e+01,-6.700134204101561863e+01
1.897600000000000000e+08,-9.420340282259999753e+01,-6.699172180175781932e+01
1.897800000000000000e+08,-9.443801230820007220e+01,-6.695451208496093898e+01
1.898000000000000000e+08,-9.637041392160004705e+01,-6.695384460449218977e+01
1.898200000000000000e+08,-9.553229779880003036e+01,-6.697079077148437420e+01
1.898400000000000000e+08,-9.881334752340001160e+01,-6.698347729492186886e+01
1.898600000000000000e+08,-9.697236782340003458e+01,-6.696632122802733988e+01
1.898800000000000000e+08,-9.659258554020001952e+01,-6.698657513427734500e+01
1.899000000000000000e+08,-9.725119540299996856e+01,-6.700805236816405852e+01
1.899200000000000000e+08,-9.639572721880001893e+01,-6.699445910644531921e+01
1.899400000000000000e+08,-9.581555013060000192e+01,-6.694990478515624943e+01
1.899600000000000000e+08,-9.512270427899998992e+01,-6.694889794921874682e+01
1.899800000000000000e+08,-9.558660109660002036e+01,-6.695916064453125216e+01
1.900000000000000000e+08,-9.544146886380003991e+01,-6.693768310546875000e+01
1.900200000000000000e+08,-9.722831749140000568e+01,-6.692622332763671977e+01
1.900400000000000000e+08,-9.501496130280001751e+01,-6.692987176513672409e+01
1.900600000000000000e+08,-9.647049580420004133e+01,-6.693167138671874739e+01
1.900800000000000000e+08,-9.598552731379997738e+01,-6.695802490234375171e+01
1.901000000000000000e+08,-9.640734978639993358e+01,-6.696460296630858977e+01
1.901200000000000000e+08,-9.686596885959994552e+01,-6.693056439208984898e+01
1.901400000000000000e+08,-9.565024378740000088e+01,-6.692407745361327898e+01
1.901600000000000000e+08,-9.510518599920000327e+01,-6.695791192626953148e+01
1.901800000000000000e+08,-9.562488533759993459e+01,-6.696850317382812534e+01
1.902000000000000000e+08,-9.458580361759999278e+01,-6.697079223632812273e+01
1.902200000000000000e+08,-9.721964009919994965e+01,-6.697829431152344171e+01
1.902400000000000000e+08,-9.609840238220004949e+01,-6.697222009277344057e+01
1.902600000000000000e+08,-9.588461052359997439e+01,-6.695799340820312295e+01
1.902800000000000000e+08,-9.684043797159996814e+01,-6.692603784179686954e+01
1.903000000000000000e+08,-9.686182325239992963e+01,-6.691589477539062614e+01
1.903200000000000000e+08,-9.710432280260002358e+01,-6.692116796874999807e+01
1.903400000000000000e+08,-9.801097470559994917e+01,-6.695139556884765852e+01
1.903600000000000000e+08,-9.629099940779995848e+01,-6.694633990478516239e+01
1.903800000000000000e+08,-9.638569466080001291e+01,-6.692282525634765022e+01
1.904000000000000000e+08,-9.583005699320001725e+01,-6.688973907470703750e+01
1.904200000000000000e+08,-9.608029889219994857e+01,-6.688124932861327920e+01
1.904400000000000000e+08,-9.466955802060002156e+01,-6.690075543212890352e+01
1.904600000000000000e+08,-9.584604177520003532e+01,-6.690131054687499557e+01
1.904800000000000000e+08,-9.770148740380004426e+01,-6.690632385253906023e+01
1.905000000000000000e+08,-9.554897393140002748e+01,-6.693973541259765625e+01
1.905200000000000000e+08,-9.445118244599996160e+01,-6.690573034667968955e+01
1.905400000000000000e+08,-9.626081651159992703e+01,-6.690872509765624443e+01
1.905600000000000000e+08,-9.497808042239995530e+01,-6.692246044921874670e+01
1.905800000000000000e+08,-9.614313267300002508e+01,-6.688137915039062875e+01
1.906000000000000000e+08,-9.624007810179996625e+01,-6.689491699218750398e+01
1.906200000000000000e+08,-9.555946795400006977e+01,-6.691651989746094387e+01
1.906400000000000000e+08,-9.689831576160004545e+01,-6.691638122558593693e+01
1.906600000000000000e+08,-9.693078080920003003e+01,-6.690710534667968545e+01
1.906800000000000000e+08,-9.594128223819994616e+01,-6.691605578613281580e+01
1.907000000000000000e+08,-9.816567655520000812e+01,-6.691858825683593182e+01
1.907200000000000000e+08,-9.571172839199995508e+01,-6.692892663574218659e+01
1.907400000000000000e+08,-9.659361188360009010e+01,-6.692135925292969034e+01
1.907600000000000000e+08,-9.663626249240002153e+01,-6.691246331787110080e+01
1.907800000000000000e+08,-9.652768914979996850e+01,-6.689777423095702602e+01
1.908000000000000000e+08,-9.667798505519998287e+01,-6.688272674560546704e+01
1.908200000000000000e+08,-9.558003010739997762e+01,-6.689125994873046466e+01
1.908400000000000000e+08,-9.605562210459997630e+01,-6.689983917236328637e+01
1.908600000000000000e+08,-9.505483445140005472e+01,-6.687516497802734250e+01
1.908800000000000000e+08,-9.708512994099997684e+01,-6.686836914062500625e+01
1.909000000000000000e+08,-9.772988703220002549e+01,-6.688717895507812727e+01
1.909200000000000000e+08,-9.742384899780000751e+01,-6.689051043701171295e+01
1.909400000000000000e+08,-9.680756442560003450e+01,-6.689279229736328602e+01
1.909600000000000000e+08,-9.791383242700004530e+01,-6.686439746093749648e+01
1.909800000000000000e+08,-9.600869559060005543e+01,-6.685618994140625659e+01
1.910000000000000000e+08,-9.683128112600003590e+01,-6.687512207031250000e+01
1.910200000000000000e+08,-9.517580026659997827e+01,-6.689234777832031398e+01
1.910400000000000000e+08,-9.509327663479999160e+01,-6.689407501220702557e+01
1.910600000000000000e+08,-9.731360707340004979e+01,-6.687032574462890011e+01
1.910800000000000000e+08,-9.481107492599998920e+01,-6.685964624023436897e+01
1.911000000000000000e+08,-9.573942570679997743e+01,-6.689156677246093352e+01
1.911200000000000000e+08,-9.617935639820005633e+01,-6.690727276611328023e+01
1.911400000000000000e+08,-9.700110861480001745e+01,-6.687572198486327579e+01
1.911600000000000000e+08,-9.708241684819996919e+01,-6.689028814697265091e+01
1.911800000000000000e+08,-9.622780001720001053e+01,-6.689899664306641114e+01
1.912000000000000000e+08,-9.493807645359997593e+01,-6.691647064208984830e+01
1.912200000000000000e+08,-9.817537135540000293e+01,-6.691602899169922125e+01
1.912400000000000000e+08,-9.567709030399997516e+01,-6.688548565673828250e+01
1.912600000000000000e+08,-9.749674411760001647e+01,-6.689548309326171704e+01
1.912800000000000000e+08,-9.626920139100002416e+01,-6.687538909912109375e+01
1.913000000000000000e+08,-9.581098137280000060e+01,-6.688264739990233920e+01
1.913200000000000000e+08,-9.802054079600003433e+01,-6.687945239257813057e+01
1.913400000000000000e+08,-9.672021006959995759e+01,-6.686781933593749727e+01
1.913600000000000000e+08,-9.601971225060000847e+01,-6.686398071289062273e+01
1.913800000000000000e+08,-9.985244178140004578e+01,-6.689541711425781045e+01
1.914000000000000000e+08,-9.627166892780000751e+01,-6.688594726562500625e+01
1.914200000000000000e+08,-9.717793444899996302e+01,-6.692799792480468568e+01
1.914400000000000000e+08,-9.648427720999995927e+01,-6.689465905761719000e+01
1.914600000000000000e+08,-9.732677887879992795e+01,-6.691441876220703477e+01
1.914800000000000000e+08,-9.607530515580000952e+01,-6.692110394287109898e+01
1.915000000000000000e+08,-9.534380524139999125e+01,-6.690716247558593466e+01
1.915200000000000000e+08,-9.529226462620000859e+01,-6.690585900878906500e+01
1.915400000000000000e+08,-9.538085080959996276e+01,-6.689063153076172341e+01
1.915600000000000000e+08,-9.572369031480008061e+01,-6.686648809814452932e+01
1.915800000000000000e+08,-9.457670574459999102e+01,-6.687837994384766205e+01
1.916000000000000000e+08,-9.781075244119996626e+01,-6.688805572509765796e+01
1.916200000000000000e+08,-9.711714901220003071e+01,-6.688566424560546864e+01
1.916400000000000000e+08,-9.768864276059997565e+01,-6.687896600341797182e+01
1.916600000000000000e+08,-9.562685885680004105e+01,-6.687766351318359170e+01
1.916800000000000000e+08,-9.614815375320003454e+01,-6.688785931396483875e+01
1.917000000000000000e+08,-9.451930282719996512e+01,-6.688044403076172273e+01
1.917200000000000000e+08,-9.708413181460004182e+01,-6.688915545654296579e+01
1.917400000000000000e+08,-9.635382939460005502e+01,-6.689438360595703159e+01
1.917600000000000000e+08,-9.491396924119999312e+01,-6.688357110595703148e+01
1.917800000000000000e+08,-9.602310547479997638e+01,-6.687271551513671852e+01
1.918000000000000000e+08,-9.379871218319998150e+01,-6.688650238037109830e+01
1.918200000000000000e+08,-9.596037096419995294e+01,-6.690348504638672011e+01
1.918400000000000000e+08,-9.723827784040000211e+01,-6.691221160888672159e+01
1.918600000000000000e+08,-9.491243186900003082e+01,-6.692916339111327773e+01
1.918800000000000000e+08,-9.653962672119996569e+01,-6.693331915283202704e+01
1.919000000000000000e+08,-9.730726056859997186e+01,-6.692154846191405682e+01
1.919200000000000000e+08,-9.671600145380001834e+01,-6.692193127441406375e+01
1.919400000000000000e+08,-9.513236895959997241e+01,-6.693531964111328136e+01
1.919600000000000000e+08,-9.728555075520006312e+01,-6.691999761962890148e+01
1.919800000000000000e+08,-9.666172223499998495e+01,-6.690098651123047091e+01
1.920000000000000000e+08,-9.491597529280002732e+01,-6.691490325927733807e+01
1.920200000000000000e+08,-9.766139847539996310e+01,-6.693027136230469409e+01
1.920400000000000000e+08,-9.694572214320000114e+01,-6.697024511718750261e+01
1.920600000000000000e+08,-9.852494165780001367e+01,-6.694685241699218636e+01
1.920800000000000000e+08,-9.589408719139997572e+01,-6.693563366699218875e+01
1.921000000000000000e+08,-9.522792746339993641e+01,-6.693586273193359659e+01
1.921200000000000000e+08,-9.647079566179998267e+01,-6.692760394287108738e+01
1.921400000000000000e+08,-9.644363277859999073e+01,-6.694336370849609352e+01
1.921600000000000000e+08,-9.671632322940000392e+01,-6.695226409912109489e+01
1.921800000000000000e+08,-9.611182311580004978e+01,-6.697703839111328250e+01
1.922000000000000000e+08,-9.740166322900007856e+01,-6.697340332031249943e+01
1.922200000000000000e+08,-9.415813550359996498e+01,-6.693949853515624682e+01
1.922400000000000000e+08,-9.570923664560000077e+01,-6.695673645019530795e+01
1.922600000000000000e+08,-9.524894087979998858e+01,-6.694441967773437341e+01
1.922800000000000000e+08,-9.881817494400006296e+01,-6.695487792968749829e+01
1.923000000000000000e+08,-9.554269476720004661e+01,-6.696910644531250512e+01
1.923200000000000000e+08,-9.536739106340004923e+01,-6.693734857177734909e+01
1.923400000000000000e+08,-9.583250233839999055e+01,-6.690919061279296898e+01
1.923600000000000000e+08,-9.766914428300000850e+01,-6.689845996093750102e+01
1.923800000000000000e+08,-9.835814341800001159e+01,-6.689933886718749534e+01
1.924000000000000000e+08,-9.572044905559997119e+01,-6.692263122558593125e+01
1.924200000000000000e+08,-9.577136423279995370e+01,-6.695891528320312602e+01
1.924400000000000000e+08,-9.683537854379997611e+01,-6.696080505371094205e+01
1.924600000000000000e+08,-9.521636686119998672e+01,-6.697635632324218591e+01
1.924800000000000000e+08,-9.458437999640001692e+01,-6.696692431640624932e+01
1.925000000000000000e+08,-9.515946060879990398e+01,-6.694227905273437784e+01
1.925200000000000000e+08,-9.604820248460001153e+01,-6.695082098388671454e+01
1.925400000000000000e+08,-9.429066597720000686e+01,-6.694065594482421488e+01
1.925600000000000000e+08,-9.578125892479999948e+01,-6.692584948730468852e+01
1.925800000000000000e+08,-9.698772807639997495e+01,-6.691543652343750637e+01
1.926000000000000000e+08,-9.934656296599995073e+01,-6.689856964111328352e+01
1.926200000000000000e+08,-9.713873766539992971e+01,-6.689896563720702716e+01
1.926400000000000000e+08,-9.885307854159995600e+01,-6.691122583007812352e+01
1.926600000000000000e+08,-9.715300474040000722e+01,-6.687314636230468068e+01
1.926800000000000000e+08,-9.369692451880000306e+01,-6.691807666015624534e+01
1.927000000000000000e+08,-9.575279891860003545e+01,-6.695936279296874716e+01
1.927200000000000000e+08,-9.716609134399998027e+01,-6.694162170410156421e+01
1.927400000000000000e+08,-9.696423480859994015e+01,-6.692743322753906909e+01
1.927600000000000000e+08,-9.462727336240003240e+01,-6.691991400146484636e+01
1.927800000000000000e+08,-9.453534054020001065e+01,-6.693188616943359648e+01
1.928000000000000000e+08,-9.596379009259995030e+01,-6.694370117187500568e+01
1.928200000000000000e+08,-9.537862405620003869e+01,-6.690918359375000080e+01
1.928400000000000000e+08,-9.882952477640004929e+01,-6.689092883300780557e+01
1.928600000000000000e+08,-9.917068633100001307e+01,-6.686619787597656739e+01
1.928800000000000000e+08,-9.608023788239999874e+01,-6.687214886474609443e+01
1.929000000000000000e+08,-9.718082195780002053e+01,-6.692431182861328409e+01
1.929200000000000000e+08,-9.612840517880007951e+01,-6.689858087158202693e+01
1.929400000000000000e+08,-9.436693172400003959e+01,-6.687360943603515295e+01
1.929600000000000000e+08,-9.614425231339997424e+01,-6.687345135498047455e+01
1.929800000000000000e+08,-9.625388054080005418e+01,-6.689518878173828398e+01
1.930000000000000000e+08,-9.570402590039996937e+01,-6.691869354248046875e+01
1.930200000000000000e+08,-9.643663291139996829e+01,-6.691460266113281818e+01
1.930400000000000000e+08,-9.484746043219996636e+01,-6.691221948242187523e+01
1.930600000000000000e+08,-9.610064918659995215e+01,-6.687322229003906671e+01
1.930800000000000000e+08,-9.655820480800007033e+01,-6.688511462402344421e+01
1.931000000000000000e+08,-9.691439896580003222e+01,-6.688866973876953637e+01
1.931200000000000000e+08,-9.473729781899999125e+01,-6.688011761474609784e+01
1.931400000000000000e+08,-9.479448646819996327e+01,-6.687265136718750114e+01
1.931600000000000000e+08,-9.624563838660000670e+01,-6.686895996093750227e+01
1.931800000000000000e+08,-9.504019629999999097e+01,-6.688520751953124943e+01
1.932000000000000000e+08,-9.557469684180001934e+01,-6.690267517089843352e+01
1.932200000000000000e+08,-9.585862248079997983e+01,-6.690418090820313068e+01
1.932400000000000000e+08,-9.665800703079996481e+01,-6.690649365234375523e+01
1.932600000000000000e+08,-9.366336705940004492e+01,-6.689758087158203637e+01
1.932800000000000000e+08,-9.763386568619998229e+01,-6.690075445556639977e+01
1.933000000000000000e+08,-9.723345395600004792e+01,-6.687682128906250512e+01
1.933200000000000000e+08,-9.635050255860001300e+01,-6.687280664062500080e+01
1.933400000000000000e+08,-9.796459863919999123e+01,-6.686648986816406648e+01
1.933600000000000000e+08,-9.490951930779998236e+01,-6.684632324218749488e+01
1.933800000000000000e+08,-9.656041180619996567e+01,-6.686143585205077500e+01
1.934000000000000000e+08,-9.534944000139998366e+01,-6.686210113525390852e+01
1.934200000000000000e+08,-9.465461592020000126e+01,-6.684250628662108795e+01
1.934400000000000000e+08,-9.660283519960000831e+01,-6.684907781982421682e+01
1.934600000000000000e+08,-9.522882804260000000e+01,-6.686586730957031932e+01
1.934800000000000000e+08,-9.598778982519999659e+01,-6.686218615722656011e+01
1.935000000000000000e+08,-9.594234014680003497e+01,-6.684886627197265341e+01
1.935200000000000000e+08,-9.621937966720003033e+01,-6.685361431884766148e+01
1.935400000000000000e+08,-9.425260435780000989e+01,-6.685624291992186841e+01
1.935600000000000000e+08,-9.711767921579998131e+01,-6.684440063476561988e+01
1.935800000000000000e+08,-9.678745284020000383e+01,-6.684048535156250637e+01
1.936000000000000000e+08,-9.737725767800000654e+01,-6.681847839355468466e+01
1.936200000000000000e+08,-9.603034618239995268e+01,-6.681566455078124989e+01
1.936400000000000000e+08,-9.603336002220001433e+01,-6.682459619140624341e+01
1.936600000000000000e+08,-9.784900084119998098e+01,-6.682355303955078796e+01
1.936800000000000000e+08,-9.694472781620004298e+01,-6.682872625732422023e+01
1.937000000000000000e+08,-9.656390693340000553e+01,-6.683172515869141250e+01
1.937200000000000000e+08,-9.698964304120001145e+01,-6.682952081298827807e+01
1.937400000000000000e+08,-9.549070709219991215e+01,-6.683727465820312830e+01
1.937600000000000000e+08,-9.486047387060001768e+01,-6.686581457519531568e+01
1.937800000000000000e+08,-9.416102886339994882e+01,-6.688382263183594034e+01
1.938000000000000000e+08,-9.556244763220003335e+01,-6.683876647949219318e+01
1.938200000000000000e+08,-9.534484526340000343e+01,-6.680150842285156898e+01
1.938400000000000000e+08,-9.800321567399994649e+01,-6.680936993408202795e+01
1.938600000000000000e+08,-9.455980573820002633e+01,-6.681807183837891273e+01
1.938800000000000000e+08,-9.613951023880004243e+01,-6.683242846679686977e+01
1.939000000000000000e+08,-9.615985854860002746e+01,-6.684977416992187216e+01
1.939200000000000000e+08,-9.831139869339999393e+01,-6.682734289550781170e+01
1.939400000000000000e+08,-9.650798219480002160e+01,-6.679931652832031830e+01
1.939600000000000000e+08,-9.619915477439997176e+01,-6.678662060546875523e+01
1.939800000000000000e+08,-9.660057810859998995e+01,-6.681703491210937784e+01
1.940000000000000000e+08,-9.701636561019999760e+01,-6.678450927734374432e+01
1.940200000000000000e+08,-9.579734398859999089e+01,-6.681177758789063148e+01
1.940400000000000000e+08,-9.718138871700000436e+01,-6.681351257324219262e+01
1.940600000000000000e+08,-9.481375248359994146e+01,-6.682012524414062682e+01
1.940800000000000000e+08,-9.561019126519998679e+01,-6.684446734619140784e+01
1.941000000000000000e+08,-9.714886032280003292e+01,-6.683358306884765909e+01
1.941200000000000000e+08,-9.625726833579996367e+01,-6.681926367187500659e+01
1.941400000000000000e+08,-9.595229629459994669e+01,-6.680566479492188137e+01
1.941600000000000000e+08,-9.741769988659999058e+01,-6.680500415039063000e+01
1.941800000000000000e+08,-9.724984553239997354e+01,-6.681165600585937625e+01
1.942000000000000000e+08,-9.475154205100001548e+01,-6.681421997070312102e+01
1.942200000000000000e+08,-9.490663861840000948e+01,-6.682549572753906375e+01
1.942400000000000000e+08,-9.835517200100002810e+01,-6.683913726806640909e+01
1.942600000000000000e+08,-9.651360582180002723e+01,-6.684021148681640057e+01
1.942800000000000000e+08,-9.718890073920002237e+01,-6.681296209716796852e+01
1.943000000000000000e+08,-9.505171667519995538e+01,-6.681250152587890057e+01
1.943200000000000000e+08,-9.595801125640002738e+01,-6.683397900390625068e+01
1.943400000000000000e+08,-9.652897460820000219e+01,-6.682901879882813034e+01
1.943600000000000000e+08,-9.581824542300000758e+01,-6.682758483886718182e+01
1.943800000000000000e+08,-9.535720014659993637e+01,-6.684103454589843807e+01
1.944000000000000000e+08,-9.746633612960005166e+01,-6.682946197509765796e+01
1.944200000000000000e+08,-9.709227268160002211e+01,-6.684603326416015534e+01
1.944400000000000000e+08,-9.549839643219996788e+01,-6.686229681396484636e+01
1.944600000000000000e+08,-9.669877522119988100e+01,-6.686231402587890216e+01
1.944800000000000000e+08,-9.672836997839998219e+01,-6.686352178955078784e+01
1.945000000000000000e+08,-9.775304854420004119e+01,-6.682634429931640341e+01
1.945200000000000000e+08,-9.687653245819997494e+01,-6.679009106445312227e+01
1.945400000000000000e+08,-9.546929872659998750e+01,-6.682021801757812796e+01
1.945600000000000000e+08,-9.685236818080002763e+01,-6.685784002685547023e+01
1.945800000000000000e+08,-9.461468418920001966e+01,-6.685380584716796193e+01
1.946000000000000000e+08,-9.595806329020004455e+01,-6.685581024169921704e+01
1.946200000000000000e+08,-9.610859665160005250e+01,-6.686526861572265545e+01
1.946400000000000000e+08,-9.657277936699995280e+01,-6.687787432861328796e+01
1.946600000000000000e+08,-9.785461854480008981e+01,-6.686683721923827761e+01
1.946800000000000000e+08,-9.784674486760000889e+01,-6.686427258300781773e+01
1.947000000000000000e+08,-9.434534318620002580e+01,-6.687089019775390852e+01
1.947200000000000000e+08,-9.582569293459994242e+01,-6.684952935791015705e+01
1.947400000000000000e+08,-9.573946338679994028e+01,-6.683991815185547125e+01
1.947600000000000000e+08,-9.829626398099999562e+01,-6.685122564697265091e+01
1.947800000000000000e+08,-9.676277455079993217e+01,-6.685842504882812420e+01
1.948000000000000000e+08,-9.695141069139995693e+01,-6.688036010742187898e+01
1.948200000000000000e+08,-9.599608922639995967e+01,-6.688335546874999693e+01
1.948400000000000000e+08,-9.642068670759999804e+01,-6.686671435546874420e+01
1.948600000000000000e+08,-9.693436235280002222e+01,-6.685439746093750557e+01
1.948800000000000000e+08,-9.453380175539997765e+01,-6.686681542968750591e+01
1.949000000000000000e+08,-9.562563618899994822e+01,-6.687623718261718864e+01
1.949200000000000000e+08,-9.556711189379997506e+01,-6.687893823242187352e+01
1.949400000000000000e+08,-9.630654791579996754e+01,-6.689402722167969273e+01
1.949600000000000000e+08,-6.950109712240001159e+01,-6.669954943847656637e+01
1.949800000000000000e+08,-5.189997757440001891e+01,-6.485413189697266034e+01
1.950000000000000000e+08,-4.622350562820000164e+01,-6.271199340820312784e+01
1.950200000000000000e+08,-5.131940256279999346e+01,-6.476195806884766171e+01
1.950400000000000000e+08,-6.833545218879994820e+01,-6.682991827392578443e+01
1.950600000000000000e+08,-9.493949396459998979e+01,-6.687241632080078091e+01
1.950800000000000000e+08,-9.659281760900005054e+01,-6.688490850830078216e+01
1.951000000000000000e+08,-9.685815579680006238e+01,-6.689325378417969148e+01
1.951200000000000000e+08,-9.686849029400002564e+01,-6.687248767089843682e+01
1.951400000000000000e+08,-9.566718465020002782e+01,-6.685385260009765318e+01
1.951600000000000000e+08,-9.833696194300001991e+01,-6.685043267822265989e+01
1.951800000000000000e+08,-9.558922215400001221e+01,-6.684343011474609852e+01
1.952000000000000000e+08,-9.540283092840002155e+01,-6.684713714599610057e+01
1.952200000000000000e+08,-9.477373886379999135e+01,-6.687424578857421409e+01
1.952400000000000000e+08,-9.433087477060001902e+01,-6.689385272216796352e+01
1.952600000000000000e+08,-9.817813573460003340e+01,-6.687028063964844193e+01
1.952800000000000000e+08,-9.474471407819999058e+01,-6.687360070800781386e+01
1.953000000000000000e+08,-9.627384298020000131e+01,-6.691053466796874716e+01
