Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.898600000000000000e+08,-9.706210255040001300e+01,-6.691559906005859659e+01
1.898800000000000000e+08,-9.482867323199999987e+01,-6.690564788818359432e+01
1.899000000000000000e+08,-9.936801925419996451e+01,-6.689412139892577613e+01
1.899200000000000000e+08,-9.581567394859999354e+01,-6.688856439208984739e+01
1.899400000000000000e+08,-9.401094955479997850e+01,-6.690189074707031125e+01
1.899600000000000000e+08,-9.479065887679999491e+01,-6.692049597167968500e+01
1.899800000000000000e+08,-9.557511773700004198e+01,-6.689729199218750466e+01
1.900000000000000000e+08,-9.564990727179998942e+01,-6.688457336425781818e+01
1.900200000000000000e+08,-9.618471136019994105e+01,-6.690730029296875614e+01
1.900400000000000000e+08,-9.660588996319998500e+01,-6.688107421875000114e+01
1.900600000000000000e+08,-9.581646558400001368e+01,-6.686554931640624488e+01
1.900800000000000000e+08,-9.573438965839999071e+01,-6.686401855468750455e+01
1.901000000000000000e+08,-9.688746681980001085e+01,-6.685475189208983693e+01
1.901200000000000000e+08,-9.447111583420000613e+01,-6.688504632568358943e+01
1.901400000000000000e+08,-9.486618482879995895e+01,-6.690000659179688114e+01
1.901600000000000000e+08,-9.653342482500002575e+01,-6.689259484863281102e+01
1.901800000000000000e+08,-9.680603985340005124e+01,-6.689313836669921898e+01
1.902000000000000000e+08,-9.517571711479999408e+01,-6.690989227294922159e+01
1.902200000000000000e+08,-9.522750184919996741e+01,-6.688895617675781580e+01
1.902400000000000000e+08,-9.760920924499998819e+01,-6.686824645996094318e+01
1.902600000000000000e+08,-9.600948443759995143e+01,-6.687911108398436966e+01
1.902800000000000000e+08,-9.495136717120001890e+01,-6.688521948242187420e+01
1.903000000000000000e+08,-9.725539197399999125e+01,-6.689149047851562102e+01
1.903200000000000000e+08,-9.751613589959998762e+01,-6.687388464355468898e+01
1.903400000000000000e+08,-9.578454585379999742e+01,-6.684922467041015182e+01
1.903600000000000000e+08,-9.603471813980000604e+01,-6.684532818603516091e+01
1.903800000000000000e+08,-9.755513557559999072e+01,-6.684138488769531250e+01
1.904000000000000000e+08,-9.643938109599997688e+01,-6.684705627441405795e+01
1.904200000000000000e+08,-9.689278129200002354e+01,-6.683551562499999932e+01
1.904400000000000000e+08,-9.771319349099999840e+01,-6.684282861328125591e+01
1.904600000000000000e+08,-9.935005812559997196e+01,-6.683490588378906239e+01
1.904800000000000000e+08,-9.699573742940000898e+01,-6.684497192382812614e+01
1.905000000000000000e+08,-9.429846684120002465e+01,-6.683010864257812500e+01
1.905200000000000000e+08,-9.570652184140003271e+01,-6.681175817871093159e+01
1.905400000000000000e+08,-9.743863832920006018e+01,-6.679533679199218454e+01
1.905600000000000000e+08,-9.489593509199998778e+01,-6.679855212402343057e+01
1.905800000000000000e+08,-9.804861960459999182e+01,-6.681731384277344432e+01
1.906000000000000000e+08,-9.563447705359996576e+01,-6.682904357910156534e+01
1.906200000000000000e+08,-9.422784420279997164e+01,-6.681183251953125080e+01
1.906400000000000000e+08,-9.621996062219997725e+01,-6.680429602050780602e+01
1.906600000000000000e+08,-9.389065721139996867e+01,-6.681958410644531909e+01
1.906800000000000000e+08,-9.499284026259996949e+01,-6.684077001953124864e+01
1.907000000000000000e+08,-9.516295155599993905e+01,-6.682317565917968238e+01
1.907200000000000000e+08,-9.591507536979996473e+01,-6.682802697753906784e+01
1.907400000000000000e+08,-9.618346086679997597e+01,-6.680144104003906591e+01
1.907600000000000000e+08,-9.697462373419998016e+01,-6.679272326660155557e+01
1.907800000000000000e+08,-9.615349734139999782e+01,-6.678789868164062682e+01
1.908000000000000000e+08,-9.633400331560000041e+01,-6.678370086669922046e+01
1.908200000000000000e+08,-9.747283054120002532e+01,-6.680084442138671363e+01
1.908400000000000000e+08,-9.445416288840009145e+01,-6.682901287841797000e+01
1.908600000000000000e+08,-9.719375436340006047e+01,-6.683914202880859534e+01
1.908800000000000000e+08,-9.662142620200003762e+01,-6.681558740234375193e+01
1.909000000000000000e+08,-9.885125538600004802e+01,-6.678639038085937329e+01
1.909200000000000000e+08,-9.829265067320004334e+01,-6.677950427246094023e+01
1.909400000000000000e+08,-9.733584688499999515e+01,-6.679533508300781364e+01
1.909600000000000000e+08,-9.545625308600000380e+01,-6.681423138427734898e+01
1.909800000000000000e+08,-9.405320093700001394e+01,-6.682409710693359273e+01
1.910000000000000000e+08,-9.478612000580001506e+01,-6.681346282958983807e+01
1.910200000000000000e+08,-9.595215531939999209e+01,-6.679686663818358738e+01
1.910400000000000000e+08,-9.753284617140005253e+01,-6.680976385498047421e+01
1.910600000000000000e+08,-9.612616075000001103e+01,-6.683283612060546375e+01
1.910800000000000000e+08,-9.719472061060007206e+01,-6.682078222656249977e+01
1.911000000000000000e+08,-9.521331243640003095e+01,-6.681680297851562500e+01
1.911200000000000000e+08,-9.678790078880005865e+01,-6.681501074218749636e+01
1.911400000000000000e+08,-9.582593149939999932e+01,-6.681236621093749761e+01
1.911600000000000000e+08,-9.722843913360006241e+01,-6.682146728515624545e+01
1.911800000000000000e+08,-9.655002139439994835e+01,-6.681124328613280738e+01
1.912000000000000000e+08,-9.733049356979998379e+01,-6.681136535644530738e+01
1.912200000000000000e+08,-9.536433562620003102e+01,-6.678942443847655852e+01
1.912400000000000000e+08,-9.551361670440006435e+01,-6.680744555664063000e+01
1.912600000000000000e+08,-9.510744262040003605e+01,-6.681141784667968864e+01
1.912800000000000000e+08,-9.800442426760000103e+01,-6.679723504638671727e+01
1.913000000000000000e+08,-9.411423388660006140e+01,-6.679261688232422500e+01
1.913200000000000000e+08,-9.598926696339992759e+01,-6.679043823242187727e+01
1.913400000000000000e+08,-9.722711894119998988e+01,-6.682129089355468921e+01
1.913600000000000000e+08,-9.657669387499998948e+01,-6.680091076660156091e+01
1.913800000000000000e+08,-9.565382856599998718e+01,-6.677899719238281762e+01
1.914000000000000000e+08,-9.688912181919998545e+01,-6.678602294921874716e+01
1.914200000000000000e+08,-9.590892632680001384e+01,-6.677443237304687784e+01
1.914400000000000000e+08,-9.861255302919998655e+01,-6.678164233398437943e+01
1.914600000000000000e+08,-9.683455087599995181e+01,-6.681017956542969216e+01
1.914800000000000000e+08,-9.645474681580002141e+01,-6.681694250488281739e+01
1.915000000000000000e+08,-9.572250690980001764e+01,-6.680611724853515909e+01
1.915200000000000000e+08,-9.725288961180000058e+01,-6.679273516845702829e+01
1.915400000000000000e+08,-9.521025464639998859e+01,-6.677719927978515102e+01
1.915600000000000000e+08,-9.756297019919999514e+01,-6.678371197509765977e+01
1.915800000000000000e+08,-9.663487864900005775e+01,-6.680376605224608966e+01
1.916000000000000000e+08,-9.671036915999998484e+01,-6.680016448974609489e+01
1.916200000000000000e+08,-9.764464030920002813e+01,-6.680407928466796363e+01
1.916400000000000000e+08,-9.435493576940001503e+01,-6.679869293212890113e+01
1.916600000000000000e+08,-9.576325875139998800e+01,-6.679965612792969409e+01
1.916800000000000000e+08,-9.571014873920000809e+01,-6.682929284667969227e+01
1.917000000000000000e+08,-9.505076114059997394e+01,-6.683433441162110000e+01
1.917200000000000000e+08,-9.728723403039995787e+01,-6.683288665771483750e+01
1.917400000000000000e+08,-9.579634546359999092e+01,-6.680299755859374500e+01
1.917600000000000000e+08,-9.653174653279998552e+01,-6.679381396484374989e+01
1.917800000000000000e+08,-9.559353205559999367e+01,-6.680839062500000125e+01
1.918000000000000000e+08,-9.406493644239998275e+01,-6.680138305664063125e+01
1.918200000000000000e+08,-9.567054130619999341e+01,-6.680290576171874761e+01
1.918400000000000000e+08,-9.705592374280007562e+01,-6.681582470703125409e+01
1.918600000000000000e+08,-9.818657766799998399e+01,-6.682111151123046966e+01
1.918800000000000000e+08,-9.527745366560002083e+01,-6.679715106201172148e+01
1.919000000000000000e+08,-9.539563520059994062e+01,-6.677665161132811988e+01
1.919200000000000000e+08,-9.602074597879996531e+01,-6.679317016601562784e+01
1.919400000000000000e+08,-9.672473382399999764e+01,-6.679382312011718170e+01
1.919600000000000000e+08,-7.095909247880000237e+01,-6.681202014160156466e+01
1.919800000000000000e+08,-5.343107268500001794e+01,-6.679739154052734307e+01
1.920000000000000000e+08,-4.776288961259999155e+01,-6.675504608154297159e+01
1.920200000000000000e+08,-5.285538189100000039e+01,-6.683438848876953386e+01
1.920400000000000000e+08,-7.007013512380000009e+01,-6.683617083740234932e+01
1.920600000000000000e+08,-9.596155633220000425e+01,-6.683363256835937705e+01
1.920800000000000000e+08,-9.549959387739995975e+01,-6.684197436523437830e+01
1.921000000000000000e+08,-9.590779694439994785e+01,-6.683519165039062671e+01
1.921200000000000000e+08,-9.500979152119997195e+01,-6.685401464843749864e+01
1.921400000000000000e+08,-9.589551067459998990e+01,-6.687326507568359091e+01
1.921600000000000000e+08,-9.661597205280004630e+01,-6.685079486083984079e+01
1.921800000000000000e+08,-9.634754249339994203e+01,-6.685586352539063171e+01
1.922000000000000000e+08,-9.523476960519992929e+01,-6.687933532714843921e+01
1.922200000000000000e+08,-9.567009319139998524e+01,-6.688089294433594034e+01
1.922400000000000000e+08,-9.578778146220001588e+01,-6.685772668457030932e+01
1.922600000000000000e+08,-9.702181102219994102e+01,-6.686046789550781000e+01
1.922800000000000000e+08,-9.616276348339997071e+01,-6.686730364990233966e+01
1.923000000000000000e+08,-9.898363915720001671e+01,-6.688150482177734091e+01
1.923200000000000000e+08,-9.661211013960000571e+01,-6.684844091796874466e+01
1.923400000000000000e+08,-9.639907545599999139e+01,-6.685413330078125682e+01
1.923600000000000000e+08,-9.649919323980000740e+01,-6.686087030029297296e+01
1.923800000000000000e+08,-9.430125279920002868e+01,-6.685919256591796511e+01
1.924000000000000000e+08,-9.727799914879997800e+01,-6.686861511230468125e+01
1.924200000000000000e+08,-9.617285592380000026e+01,-6.687910778808593193e+01
1.924400000000000000e+08,-9.527266628519997482e+01,-6.686360699462890977e+01
1.924600000000000000e+08,-9.527695159899997179e+01,-6.686100958251952875e+01
1.924800000000000000e+08,-9.596908810840005799e+01,-6.684968017578124488e+01
1.925000000000000000e+08,-9.694929215059997318e+01,-6.684738464355469034e+01
1.925200000000000000e+08,-9.477253804240001500e+01,-6.685850732421874909e+01
1.925400000000000000e+08,-9.730632367539998029e+01,-6.686163867187499932e+01
1.925600000000000000e+08,-9.554059903319999592e+01,-6.685907421874999557e+01
1.925800000000000000e+08,-9.579999151900001664e+01,-6.684078186035156932e+01
1.926000000000000000e+08,-9.569341412960002913e+01,-6.684707916259765170e+01
1.926200000000000000e+08,-9.600303401920004376e+01,-6.686547711181640352e+01
1.926400000000000000e+08,-9.572982774200001188e+01,-6.682046569824218807e+01
1.926600000000000000e+08,-9.678117437220004149e+01,-6.673851538085936852e+01
1.926800000000000000e+08,-9.623009535919996438e+01,-6.676015277099610046e+01
1.927000000000000000e+08,-9.764294270060000258e+01,-6.683638031005858693e+01
1.927200000000000000e+08,-9.720029817579998621e+01,-6.686254602050780704e+01
1.927400000000000000e+08,-9.820036256359999527e+01,-6.686208666992187943e+01
1.927600000000000000e+08,-9.624420304799997439e+01,-6.683218072509765761e+01
1.927800000000000000e+08,-9.552500737840004774e+01,-6.681238262939453421e+01
1.928000000000000000e+08,-9.487265855859996577e+01,-6.683628967285156364e+01
1.928200000000000000e+08,-9.621996245999994812e+01,-6.685447363281249977e+01
1.928400000000000000e+08,-9.659573770999999454e+01,-6.683320556640624943e+01
1.928600000000000000e+08,-9.614088520480002842e+01,-6.679149169921875284e+01
1.928800000000000000e+08,-9.490636608300002308e+01,-6.682799353027343159e+01
1.929000000000000000e+08,-9.778557709419999355e+01,-6.685827209472655852e+01
1.929200000000000000e+08,-9.493771683619999635e+01,-6.682573254394530693e+01
1.929400000000000000e+08,-9.530726425799998935e+01,-6.681355529785156477e+01
1.929600000000000000e+08,-9.821527862159999245e+01,-6.680398516845703227e+01
1.929800000000000000e+08,-9.605073564340008829e+01,-6.680124200439453830e+01
1.930000000000000000e+08,-9.448783305319993531e+01,-6.677616882324218750e+01
1.930200000000000000e+08,-9.578851141639999867e+01,-6.683265399169921750e+01
1.930400000000000000e+08,-9.672201790799994114e+01,-6.682068023681640057e+01
1.930600000000000000e+08,-9.713906611539997016e+01,-6.680129675292968727e+01
1.930800000000000000e+08,-9.615506073580002067e+01,-6.680605456542969023e+01
1.931000000000000000e+08,-9.766430991639995796e+01,-6.680162139892577500e+01
1.931200000000000000e+08,-9.782604113720006467e+01,-6.680450482177734273e+01
1.931400000000000000e+08,-9.716359910499998875e+01,-6.680599493408203671e+01
1.931600000000000000e+08,-9.626051585379998698e+01,-6.680957940673827977e+01
1.931800000000000000e+08,-9.651177350960001888e+01,-6.681369213867186829e+01
1.932000000000000000e+08,-9.665338865100000021e+01,-6.680115417480469375e+01
1.932200000000000000e+08,-9.752079588659997000e+01,-6.680096325683594216e+01
1.932400000000000000e+08,-9.718121902979999049e+01,-6.679422497558593363e+01
1.932600000000000000e+08,-9.505826440299999547e+01,-6.679525543212891137e+01
1.932800000000000000e+08,-9.619318453860002194e+01,-6.680630682373046625e+01
1.933000000000000000e+08,-9.761438501419999625e+01,-6.679734619140624829e+01
1.933200000000000000e+08,-9.746765371440000081e+01,-6.677397216796875057e+01
1.933400000000000000e+08,-9.509139058539996370e+01,-6.677988769531249602e+01
1.933600000000000000e+08,-9.621805668280001100e+01,-6.681439514160156534e+01
1.933800000000000000e+08,-9.617262316499989083e+01,-6.681480554199218602e+01
1.934000000000000000e+08,-9.640187587480001241e+01,-6.679718078613281307e+01
1.934200000000000000e+08,-9.644433305739994466e+01,-6.678728466796874841e+01
1.934400000000000000e+08,-9.457326409419997049e+01,-6.677677539062500500e+01
1.934600000000000000e+08,-9.630042018820002170e+01,-6.677712481689452773e+01
1.934800000000000000e+08,-9.549149743940000690e+01,-6.676834112548827704e+01
1.935000000000000000e+08,-9.612370229800004040e+01,-6.676233367919921591e+01
1.935200000000000000e+08,-9.601219600059995685e+01,-6.677078533935547000e+01
1.935400000000000000e+08,-9.785605981680001264e+01,-6.678596191406249716e+01
1.935600000000000000e+08,-9.474413222280001889e+01,-6.681313671875000182e+01
1.935800000000000000e+08,-9.833772077060001493e+01,-6.681632702636719046e+01
1.936000000000000000e+08,-9.630776643360000833e+01,-6.680421630859375171e+01
1.936200000000000000e+08,-9.597246227979994160e+01,-6.676854907226562830e+01
1.936400000000000000e+08,-9.619945364459999837e+01,-6.673559204101562159e+01
1.936600000000000000e+08,-9.444545436920003567e+01,-6.675198474121093284e+01
1.936800000000000000e+08,-9.607843236040000079e+01,-6.678411755371094216e+01
1.937000000000000000e+08,-9.741170777520000001e+01,-6.678270141601562671e+01
1.937200000000000000e+08,-9.691893591560000232e+01,-6.673527392578124307e+01
1.937400000000000000e+08,-9.917159068320000870e+01,-6.675340612792969353e+01
1.937600000000000000e+08,-9.808184796739999456e+01,-6.675369860839843739e+01
1.937800000000000000e+08,-9.637305966500004217e+01,-6.676780017089843966e+01
1.938000000000000000e+08,-9.483684569819997989e+01,-6.672483825683593750e+01
1.938200000000000000e+08,-9.809267342940000844e+01,-6.672938842773437784e+01
1.938400000000000000e+08,-9.592503956700005574e+01,-6.674486010742187148e+01
1.938600000000000000e+08,-9.518243362120001905e+01,-6.674395922851562091e+01
1.938800000000000000e+08,-9.631069582759991476e+01,-6.676596130371093807e+01
1.939000000000000000e+08,-9.571501745080006174e+01,-6.677791503906250625e+01
1.939200000000000000e+08,-9.700807989159994804e+01,-6.677342547607422318e+01
1.939400000000000000e+08,-9.371135653520001085e+01,-6.675329461669922182e+01
1.939600000000000000e+08,-9.819405125980003390e+01,-6.678103308105468727e+01
1.939800000000000000e+08,-9.509521987859996273e+01,-6.676974792480469034e+01
1.940000000000000000e+08,-9.587144230820001667e+01,-6.672272644042968182e+01
1.940200000000000000e+08,-9.767192080260002740e+01,-6.673161096191405761e+01
1.940400000000000000e+08,-9.593247145220001926e+01,-6.674281384277344387e+01
1.940600000000000000e+08,-9.592376738260004743e+01,-6.675335998535156534e+01
1.940800000000000000e+08,-9.571288850400000570e+01,-6.675289178466796614e+01
1.941000000000000000e+08,-9.508640227360000097e+01,-6.672082000732422102e+01
1.941200000000000000e+08,-9.684047986799991747e+01,-6.672487646484374579e+01
1.941400000000000000e+08,-9.570153515359999119e+01,-6.672613293457031602e+01
1.941600000000000000e+08,-9.750827074180000409e+01,-6.671943908691406477e+01
1.941800000000000000e+08,-9.482617030439998018e+01,-6.672140954589843886e+01
1.942000000000000000e+08,-9.772984608359998049e+01,-6.673877624511719375e+01
1.942200000000000000e+08,-9.683939194899998881e+01,-6.673169775390624636e+01
1.942400000000000000e+08,-9.569108333959997026e+01,-6.672896203613281330e+01
1.942600000000000000e+08,-9.604217662400006361e+01,-6.674464172363281023e+01
1.942800000000000000e+08,-9.515750284019998162e+01,-6.673491528320312227e+01
1.943000000000000000e+08,-9.593192878939997570e+01,-6.670020019531250455e+01
1.943200000000000000e+08,-9.489761956679994626e+01,-6.668381268310547227e+01
1.943400000000000000e+08,-9.568076066079999009e+01,-6.670612762451172273e+01
1.943600000000000000e+08,-9.520977027860003261e+01,-6.672129254150389954e+01
1.943800000000000000e+08,-9.623532318060000534e+01,-6.670565582275391137e+01
1.944000000000000000e+08,-9.512726096160000111e+01,-6.671208557128906591e+01
1.944200000000000000e+08,-9.600867919819998519e+01,-6.673392346191405977e+01
1.944400000000000000e+08,-9.640008398780004484e+01,-6.672631286621093238e+01
1.944600000000000000e+08,-9.618372359840000740e+01,-6.674765197753906421e+01
1.944800000000000000e+08,-9.619861832340002650e+01,-6.673953210449218432e+01
1.945000000000000000e+08,-9.757792079620004699e+01,-6.674911804199219034e+01
1.945200000000000000e+08,-9.487217957620001130e+01,-6.677774578857422227e+01
1.945400000000000000e+08,-9.576576679080004340e+01,-6.675620697021484773e+01
1.945600000000000000e+08,-9.703863249180002981e+01,-6.675341101074218386e+01
1.945800000000000000e+08,-9.403214479100002166e+01,-6.674735046386719262e+01
1.946000000000000000e+08,-9.608561134080002830e+01,-6.676606231689453352e+01
1.946200000000000000e+08,-9.544837006039998073e+01,-6.678407366943359591e+01
1.946400000000000000e+08,-9.781619155019996015e+01,-6.677534497070313080e+01
1.946600000000000000e+08,-9.485187433840000892e+01,-6.676997631835936886e+01
1.946800000000000000e+08,-9.798802573720000453e+01,-6.675754656982421409e+01
1.947000000000000000e+08,-9.904197022180005661e+01,-6.680144897460937159e+01
1.947200000000000000e+08,-9.858588347220003811e+01,-6.681451098632813057e+01
1.947400000000000000e+08,-9.498068559499999708e+01,-6.677429351806640057e+01
1.947600000000000000e+08,-9.475416932679999604e+01,-6.680675933837891023e+01
1.947800000000000000e+08,-9.685926477259999956e+01,-6.680514776611327932e+01
1.948000000000000000e+08,-9.704178765140004259e+01,-6.678807769775390568e+01
1.948200000000000000e+08,-9.642394115660005127e+01,-6.677828112792968795e+01
1.948400000000000000e+08,-9.561328130100002909e+01,-6.676781237792968682e+01
1.948600000000000000e+08,-9.517235591400002193e+01,-6.678448345947265352e+01
1.948800000000000000e+08,-9.649125597480004046e+01,-6.678965728759766307e+01
1.949000000000000000e+08,-9.880201973260001580e+01,-6.679589416503905852e+01
1.949200000000000000e+08,-9.678170459359996869e+01,-6.678848925781250045e+01
1.949400000000000000e+08,-9.622876974279994045e+01,-6.679678363037109534e+01
1.949600000000000000e+08,-9.623421933660002026e+01,-6.681799847412109727e+01
1.949800000000000000e+08,-9.462607260339999016e+01,-6.680366925048828364e+01
1.950000000000000000e+08,-9.898172027459997935e+01,-6.680580291748046307e+01
1.950200000000000000e+08,-9.593089929020001705e+01,-6.680970837402344387e+01
1.950400000000000000e+08,-9.821382428800005471e+01,-6.682610729980468989e+01
1.950600000000000000e+08,-9.774964177060000736e+01,-6.682609814453124386e+01
1.950800000000000000e+08,-9.701705217380003887e+01,-6.680859655761719296e+01
1.951000000000000000e+08,-9.613247395879997725e+01,-6.680544738769530966e+01
1.951200000000000000e+08,-9.438686509480001519e+01,-6.682042028808594125e+01
1.951400000000000000e+08,-9.718928409719994477e+01,-6.679849884033203011e+01
1.951600000000000000e+08,-9.723681888979997723e+01,-6.676633404541016148e+01
1.951800000000000000e+08,-9.605029630999999313e+01,-6.678086114501952864e+01
1.952000000000000000e+08,-9.428545749599996384e+01,-6.679189239501953068e+01
1.952200000000000000e+08,-9.461218364139996595e+01,-6.677565997314452773e+01
1.952400000000000000e+08,-9.583022584039990477e+01,-6.677048577880859170e+01
1.952600000000000000e+08,-9.545325724579996063e+01,-6.677710595703125307e+01
1.952800000000000000e+08,-9.619120451039999864e+01,-6.678498754882812705e+01
1.953000000000000000e+08,-9.666927940420001164e+01,-6.676995910644531307e+01
