Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.896800000000000000e+08,-9.591932566580007347e+01,-6.690800225830078318e+01
1.897000000000000000e+08,-1.031120803340000407e+02,-6.689050415039062614e+01
1.897200000000000000e+08,-9.448297185059993808e+01,-6.693070886230468375e+01
1.897400000000000000e+08,-1.004340832543999795e+02,-6.690276586914062307e+01
1.897600000000000000e+08,-1.015152618480000228e+02,-6.685811651611328443e+01
1.897800000000000000e+08,-9.827291305619991135e+01,-6.684942626953125000e+01
1.898000000000000000e+08,-9.771231119859993441e+01,-6.685519775390625341e+01
1.898200000000000000e+08,-9.849321955119998506e+01,-6.686470776367187341e+01
1.898400000000000000e+08,-1.004926464395998806e+02,-6.688888836669922000e+01
1.898600000000000000e+08,-1.057195058299999317e+02,-6.686687634277343761e+01
1.898800000000000000e+08,-1.014621086199999951e+02,-6.681364617919922466e+01
1.899000000000000000e+08,-1.009465802717999736e+02,-6.680126739501953637e+01
1.899200000000000000e+08,-1.035675470280001349e+02,-6.681753497314453227e+01
1.899400000000000000e+08,-9.912758225359998221e+01,-6.676044348144530716e+01
1.899600000000000000e+08,-9.512585428520009145e+01,-6.672361700439452648e+01
1.899800000000000000e+08,-9.115837941640002384e+01,-6.624959509277343273e+01
1.900000000000000000e+08,-4.156176289979998728e+01,-5.142001266479492472e+01
1.900200000000000000e+08,-9.698408950619995039e+01,-6.560821307373046807e+01
1.900400000000000000e+08,-9.941424677320004832e+01,-6.662292285156250671e+01
1.900600000000000000e+08,-1.028442398520000154e+02,-6.670845526123046909e+01
1.900800000000000000e+08,-1.004793397283999781e+02,-6.679828686523437398e+01
1.901000000000000000e+08,-1.023282867479999965e+02,-6.681004852294921648e+01
1.901200000000000000e+08,-9.903596928999995441e+01,-6.682691998291015523e+01
1.901400000000000000e+08,-9.934056116940001857e+01,-6.680983581542969318e+01
1.901600000000000000e+08,-1.067753286220000462e+02,-6.685707580566406705e+01
1.901800000000000000e+08,-9.943234501900009548e+01,-6.681829748535156455e+01
1.902000000000000000e+08,-1.019936739219999566e+02,-6.680616790771483693e+01
1.902200000000000000e+08,-1.001138331068000440e+02,-6.680613000488281727e+01
1.902400000000000000e+08,-1.025960938500000168e+02,-6.681173461914062273e+01
1.902600000000000000e+08,-1.015747118870000918e+02,-6.680878094482422114e+01
1.902800000000000000e+08,-1.015424605920000261e+02,-6.680090747070312318e+01
1.903000000000000000e+08,-9.615114756239999849e+01,-6.686470947265624432e+01
1.903200000000000000e+08,-1.021535003760000109e+02,-6.686511785888671966e+01
1.903400000000000000e+08,-1.023910937739999412e+02,-6.680885577392578512e+01
1.903600000000000000e+08,-1.002123070136000393e+02,-6.683551062011719068e+01
1.903800000000000000e+08,-9.831070779099999868e+01,-6.678342639160156580e+01
1.904000000000000000e+08,-1.050895814680000910e+02,-6.680377868652344375e+01
1.904200000000000000e+08,-1.032329354019999670e+02,-6.681985766601562204e+01
1.904400000000000000e+08,-1.023207804760001096e+02,-6.677044891357421363e+01
1.904600000000000000e+08,-9.848495432459999677e+01,-6.678525640869141000e+01
1.904800000000000000e+08,-9.872569213700006685e+01,-6.682829345703125057e+01
1.905000000000000000e+08,-1.000567044921999695e+02,-6.673600006103515625e+01
1.905200000000000000e+08,-1.095623234159999981e+02,-6.676240307617187852e+01
1.905400000000000000e+08,-1.020289249584000402e+02,-6.676437182617188171e+01
1.905600000000000000e+08,-9.713261710999996978e+01,-6.681509094238280966e+01
1.905800000000000000e+08,-1.009637680859999307e+02,-6.683560699462890398e+01
1.906000000000000000e+08,-1.022877300146000010e+02,-6.680794189453125398e+01
1.906200000000000000e+08,-1.011033422219999238e+02,-6.682433691406249920e+01
1.906400000000000000e+08,-1.069987053700000104e+02,-6.683962866210937648e+01
1.906600000000000000e+08,-9.817158408840005279e+01,-6.680682244873047182e+01
1.906800000000000000e+08,-1.061458672860000831e+02,-6.678875299072265648e+01
1.907000000000000000e+08,-9.768106727779996845e+01,-6.679586425781249659e+01
1.907200000000000000e+08,-1.046498371620000825e+02,-6.672384307861328523e+01
1.907400000000000000e+08,-9.650569933640009879e+01,-6.679314288330077432e+01
1.907600000000000000e+08,-1.024182493620000258e+02,-6.681054748535156307e+01
1.907800000000000000e+08,-1.011905854739999455e+02,-6.682425427246093363e+01
1.908000000000000000e+08,-9.674076715919999003e+01,-6.678419189453124716e+01
1.908200000000000000e+08,-1.013182741809999783e+02,-6.675109594726562534e+01
1.908400000000000000e+08,-1.005814671404000791e+02,-6.682919396972656045e+01
1.908600000000000000e+08,-1.035266303420000327e+02,-6.675901843261718227e+01
1.908800000000000000e+08,-1.023056088239999610e+02,-6.677157080078124807e+01
1.909000000000000000e+08,-9.998689803559999234e+01,-6.681357604980468068e+01
1.909200000000000000e+08,-1.005362355389999180e+02,-6.679860290527344091e+01
1.909400000000000000e+08,-9.937955171100003327e+01,-6.677062762451171807e+01
1.909600000000000000e+08,-1.004501329692000979e+02,-6.680576318359375421e+01
1.909800000000000000e+08,-1.029498342696000464e+02,-6.677303283691406932e+01
1.910000000000000000e+08,-1.015271516500000075e+02,-6.675163879394531818e+01
1.910200000000000000e+08,-1.002074608603999906e+02,-6.679049639892578227e+01
1.910400000000000000e+08,-9.868654708580002932e+01,-6.672913183593749409e+01
1.910600000000000000e+08,-9.924166473319995418e+01,-6.679801092529297080e+01
1.910800000000000000e+08,-1.010847232645999725e+02,-6.679515112304687818e+01
1.911000000000000000e+08,-1.014227162031999825e+02,-6.672704193115234261e+01
1.911200000000000000e+08,-1.017457463140000442e+02,-6.675913311767578762e+01
1.911400000000000000e+08,-9.968728817859997093e+01,-6.677825964355469068e+01
1.911600000000000000e+08,-9.778333895000002940e+01,-6.680705065917969421e+01
1.911800000000000000e+08,-1.030883085220000481e+02,-6.679261010742187921e+01
1.912000000000000000e+08,-9.806942286980000745e+01,-6.675040283203125568e+01
1.912200000000000000e+08,-9.412289815219999412e+01,-6.676497631835937341e+01
1.912400000000000000e+08,-1.024809298699999971e+02,-6.679114898681640966e+01
1.912600000000000000e+08,-9.925954126760002794e+01,-6.678585540771484830e+01
1.912800000000000000e+08,-1.012332251600000887e+02,-6.676882891845703227e+01
1.913000000000000000e+08,-1.020841749560000409e+02,-6.685018218994140682e+01
1.913200000000000000e+08,-1.024447947299999697e+02,-6.682967456054687716e+01
1.913400000000000000e+08,-1.041593686459999901e+02,-6.674031024169921977e+01
1.913600000000000000e+08,-1.020754924019999237e+02,-6.674181494140624693e+01
1.913800000000000000e+08,-1.007408091373999355e+02,-6.673894506835937079e+01
1.914000000000000000e+08,-9.888179867980002768e+01,-6.680536804199218182e+01
1.914200000000000000e+08,-1.035893635890001150e+02,-6.677585797119139954e+01
1.914400000000000000e+08,-1.023593500263999516e+02,-6.676794665527343398e+01
1.914600000000000000e+08,-1.000793976690000591e+02,-6.680153460693360046e+01
1.914800000000000000e+08,-9.612625269519998028e+01,-6.679455639648438137e+01
1.915000000000000000e+08,-9.770724960679991966e+01,-6.681691131591796307e+01
1.915200000000000000e+08,-1.002418882824000548e+02,-6.677813665771483898e+01
1.915400000000000000e+08,-1.054138457540000360e+02,-6.677789123535156079e+01
1.915600000000000000e+08,-9.867926803080001719e+01,-6.678030590820311829e+01
1.915800000000000000e+08,-9.591065004840004349e+01,-6.678828100585937477e+01
1.916000000000000000e+08,-1.009365824487999248e+02,-6.679350433349608807e+01
1.916200000000000000e+08,-9.995668652340003746e+01,-6.680227935791015170e+01
1.916400000000000000e+08,-1.070430061360000593e+02,-6.686796240234374977e+01
1.916600000000000000e+08,-1.017872481679999908e+02,-6.679408496093749648e+01
1.916800000000000000e+08,-1.027442750094000985e+02,-6.679543060302734148e+01
1.917000000000000000e+08,-1.024924955580000159e+02,-6.679817779541015454e+01
1.917200000000000000e+08,-1.035363932919999144e+02,-6.680110546874999500e+01
1.917400000000000000e+08,-9.790473734519993343e+01,-6.680225518798827977e+01
1.917600000000000000e+08,-1.065918417299998566e+02,-6.680750537109375387e+01
1.917800000000000000e+08,-1.007781930220000675e+02,-6.677782470703124318e+01
1.918000000000000000e+08,-1.020855270520001312e+02,-6.679914337158203352e+01
1.918200000000000000e+08,-1.008776708646000344e+02,-6.678687597656249864e+01
1.918400000000000000e+08,-1.103603931700000658e+02,-6.675664953613281227e+01
1.918600000000000000e+08,-9.732580922360007492e+01,-6.680152789306640670e+01
1.918800000000000000e+08,-9.882946176419996220e+01,-6.682214379882812239e+01
1.919000000000000000e+08,-1.028204937239999595e+02,-6.679154724121093523e+01
1.919200000000000000e+08,-9.917334659780010497e+01,-6.684092761230468227e+01
1.919400000000000000e+08,-9.877196558340008892e+01,-6.681527416992187796e+01
1.919600000000000000e+08,-9.801228678099991498e+01,-6.681863220214843579e+01
1.919800000000000000e+08,-1.001204955004000112e+02,-6.678849670410156136e+01
1.920000000000000000e+08,-1.049050582280000583e+02,-6.681046600341797159e+01
1.920200000000000000e+08,-1.025374466400000841e+02,-6.684270605468749693e+01
1.920400000000000000e+08,-1.044445457049999106e+02,-6.677832458496094148e+01
1.920600000000000000e+08,-1.014801241099999629e+02,-6.679499816894531250e+01
1.920800000000000000e+08,-9.730896118339997258e+01,-6.682015991210937500e+01
1.921000000000000000e+08,-1.006349826214000132e+02,-6.682049652099608750e+01
1.921200000000000000e+08,-1.015267280734000224e+02,-6.686574243164062636e+01
1.921400000000000000e+08,-1.023955195360000090e+02,-6.684466345214843841e+01
1.921600000000000000e+08,-9.873281285279992403e+01,-6.682807464599609659e+01
1.921800000000000000e+08,-9.872521229739996329e+01,-6.686609899902343557e+01
1.922000000000000000e+08,-1.058514700860001341e+02,-6.687495635986327613e+01
1.922200000000000000e+08,-1.085982044819999714e+02,-6.688736236572265170e+01
1.922400000000000000e+08,-1.033624221079999899e+02,-6.684320977783202977e+01
1.922600000000000000e+08,-1.004676342586000715e+02,-6.685187463378906614e+01
1.922800000000000000e+08,-1.012795519676001135e+02,-6.682241796875000261e+01
1.923000000000000000e+08,-9.732719889499999510e+01,-6.683512786865235000e+01
1.923200000000000000e+08,-1.003088373791999572e+02,-6.681962554931641307e+01
1.923400000000000000e+08,-9.817213933299989037e+01,-6.685696697998047000e+01
1.923600000000000000e+08,-1.005654335313999894e+02,-6.689713336181640102e+01
1.923800000000000000e+08,-1.065808874059999454e+02,-6.686769488525391125e+01
1.924000000000000000e+08,-1.019733943379998919e+02,-6.685770782470703466e+01
1.924200000000000000e+08,-1.028476979860001279e+02,-6.683871752929687204e+01
1.924400000000000000e+08,-9.607350697880005441e+01,-6.682653509521483670e+01
1.924600000000000000e+08,-9.572447565739996378e+01,-6.682047070312499670e+01
1.924800000000000000e+08,-1.048514923079999193e+02,-6.683631170654297193e+01
1.925000000000000000e+08,-9.919394979080004759e+01,-6.688309631347655682e+01
1.925200000000000000e+08,-1.005986103560000231e+02,-6.682952526855468989e+01
1.925400000000000000e+08,-1.024561206479999242e+02,-6.686506958007812784e+01
1.925600000000000000e+08,-1.007564711549999146e+02,-6.684142272949219432e+01
1.925800000000000000e+08,-9.880603577179998354e+01,-6.681750579833983750e+01
1.926000000000000000e+08,-1.041166122480000951e+02,-6.683431396484374432e+01
1.926200000000000000e+08,-1.044690402619999929e+02,-6.680886401367187943e+01
1.926400000000000000e+08,-1.038076831439998813e+02,-6.684173144531250443e+01
1.926600000000000000e+08,-9.787824587739993376e+01,-6.674400671386719353e+01
1.926800000000000000e+08,-1.003551405429999619e+02,-6.681112200927734079e+01
1.927000000000000000e+08,-1.060834732240000022e+02,-6.686120727539062614e+01
1.927200000000000000e+08,-1.008025024474000020e+02,-6.681972387695311966e+01
1.927400000000000000e+08,-1.040935028899999111e+02,-6.681664068603515716e+01
1.927600000000000000e+08,-1.040203612459999931e+02,-6.680722686767578011e+01
1.927800000000000000e+08,-9.802839726820000976e+01,-6.680973931884766159e+01
1.928000000000000000e+08,-9.878684396900011677e+01,-6.681316772460937159e+01
1.928200000000000000e+08,-9.684802632499997799e+01,-6.683796166992188148e+01
1.928400000000000000e+08,-1.038878408200000223e+02,-6.679321496582031159e+01
1.928600000000000000e+08,-1.059935087159999654e+02,-6.677938055419922136e+01
1.928800000000000000e+08,-9.636380829080000865e+01,-6.676146899414062830e+01
1.929000000000000000e+08,-1.014570992260000395e+02,-6.685025604248046704e+01
1.929200000000000000e+08,-1.013028415434000209e+02,-6.685691687011718898e+01
1.929400000000000000e+08,-1.054323902900001002e+02,-6.682633325195313034e+01
1.929600000000000000e+08,-9.817397491660008768e+01,-6.676710638427734068e+01
1.929800000000000000e+08,-1.032383064079998576e+02,-6.677532861328124625e+01
1.930000000000000000e+08,-1.034774319840000629e+02,-6.677466583251953125e+01
1.930200000000000000e+08,-9.837448979799999904e+01,-6.683550762939452738e+01
1.930400000000000000e+08,-1.042826085760000581e+02,-6.682822314453125045e+01
1.930600000000000000e+08,-1.015141233669998826e+02,-6.679572283935546295e+01
1.930800000000000000e+08,-9.762623931919995357e+01,-6.681886462402343341e+01
1.931000000000000000e+08,-9.969649652860002220e+01,-6.676635192871093238e+01
1.931200000000000000e+08,-9.602817484759998479e+01,-6.673717376708984261e+01
1.931400000000000000e+08,-1.075066913620000264e+02,-6.676583178710937716e+01
1.931600000000000000e+08,-1.012346287433999663e+02,-6.674012420654297273e+01
1.931800000000000000e+08,-9.757521173860000374e+01,-6.671692352294921591e+01
1.932000000000000000e+08,-9.787358820540002569e+01,-6.679819549560546932e+01
1.932200000000000000e+08,-9.946334579519997021e+01,-6.672329388427733932e+01
1.932400000000000000e+08,-9.902487829360001115e+01,-6.679027368164062750e+01
1.932600000000000000e+08,-9.840197647100001177e+01,-6.674371453857422409e+01
1.932800000000000000e+08,-9.913250937480005121e+01,-6.680216687011719046e+01
1.933000000000000000e+08,-9.994297118680002256e+01,-6.677221130371093238e+01
1.933200000000000000e+08,-9.754431884539999942e+01,-6.682634436035155545e+01
1.933400000000000000e+08,-1.055007044659999309e+02,-6.673646130371093932e+01
1.933600000000000000e+08,-1.038649584280000084e+02,-6.676269177246093989e+01
1.933800000000000000e+08,-9.858692047259995661e+01,-6.675327557373046261e+01
1.934000000000000000e+08,-1.002115916919998995e+02,-6.673394134521484489e+01
1.934200000000000000e+08,-1.018865812271999260e+02,-6.672402868652343955e+01
1.934400000000000000e+08,-9.858092961480004135e+01,-6.678307531738281000e+01
1.934600000000000000e+08,-1.087719929579999416e+02,-6.679349957275390182e+01
1.934800000000000000e+08,-1.007506923180000200e+02,-6.672504882812499716e+01
1.935000000000000000e+08,-9.954680069820004462e+01,-6.670697479248046591e+01
1.935200000000000000e+08,-9.809898029460008217e+01,-6.670060681152344273e+01
1.935400000000000000e+08,-9.952616198279996240e+01,-6.674507714843750250e+01
1.935600000000000000e+08,-1.000454998887999523e+02,-6.673630493164063182e+01
1.935800000000000000e+08,-1.027860804463999500e+02,-6.674183801269531102e+01
1.936000000000000000e+08,-1.089859715219999146e+02,-6.675030883789062841e+01
1.936200000000000000e+08,-9.559597534100001326e+01,-6.670087432861328125e+01
1.936400000000000000e+08,-1.007482681107999269e+02,-6.669198651123046773e+01
1.936600000000000000e+08,-9.778807698380002478e+01,-6.667075512695312511e+01
1.936800000000000000e+08,-9.658083877439999299e+01,-6.675292419433593238e+01
1.937000000000000000e+08,-1.016335083144000464e+02,-6.673520935058593295e+01
1.937200000000000000e+08,-1.081400225260000809e+02,-6.672382952880859364e+01
1.937400000000000000e+08,-1.046494672779999746e+02,-6.670336572265624397e+01
1.937600000000000000e+08,-1.048547477820000466e+02,-6.672939453124999432e+01
1.937800000000000000e+08,-9.846207539139996356e+01,-6.671113903808593193e+01
1.938000000000000000e+08,-1.034775089119999762e+02,-6.670130798339843636e+01
1.938200000000000000e+08,-9.909402857980005308e+01,-6.671380346679687534e+01
1.938400000000000000e+08,-9.976158702079996488e+01,-6.670239080810546284e+01
1.938600000000000000e+08,-1.001230544506000228e+02,-6.672815142822265955e+01
1.938800000000000000e+08,-9.708003372340003523e+01,-6.673550903320312955e+01
1.939000000000000000e+08,-9.867633855100002904e+01,-6.671135650634765568e+01
1.939200000000000000e+08,-1.015987705820000002e+02,-6.672443627929688148e+01
1.939400000000000000e+08,-1.007613929180001122e+02,-6.669907678222656955e+01
1.939600000000000000e+08,-1.042875136039999973e+02,-6.671651281738280659e+01
1.939800000000000000e+08,-9.940167652260001319e+01,-6.670154614257812398e+01
1.940000000000000000e+08,-9.898246663260009370e+01,-6.620206756591797159e+01
1.940200000000000000e+08,-1.017484034720000778e+02,-6.669837658691406546e+01
1.940400000000000000e+08,-9.926452397540006700e+01,-6.672883752441406102e+01
1.940600000000000000e+08,-1.022736148385999684e+02,-6.668356213378906716e+01
1.940800000000000000e+08,-9.809946528200002547e+01,-6.665960070800781523e+01
1.941000000000000000e+08,-1.004291485957998873e+02,-6.666133575439452841e+01
1.941200000000000000e+08,-1.036710381300000137e+02,-6.660980603027343250e+01
1.941400000000000000e+08,-1.015626092815999613e+02,-6.666140356445312420e+01
1.941600000000000000e+08,-1.010680613262000094e+02,-6.663943835449218511e+01
1.941800000000000000e+08,-1.037270754879999117e+02,-6.667939440917969307e+01
1.942000000000000000e+08,-1.048186727539999765e+02,-6.673340911865234659e+01
1.942200000000000000e+08,-1.002398857075999814e+02,-6.667502990722655909e+01
1.942400000000000000e+08,-1.022403748589999424e+02,-6.669887310791015977e+01
1.942600000000000000e+08,-1.016585176339999066e+02,-6.669012084960937159e+01
1.942800000000000000e+08,-9.617131988280009125e+01,-6.667624273681640545e+01
1.943000000000000000e+08,-1.051597138979998789e+02,-6.671685668945312386e+01
1.943200000000000000e+08,-1.015994335480000501e+02,-6.669145349121093602e+01
1.943400000000000000e+08,-9.710257008740009610e+01,-6.668517297363281671e+01
1.943600000000000000e+08,-9.977090617880001844e+01,-6.668030181884765284e+01
1.943800000000000000e+08,-1.006130452478000024e+02,-6.668463317871093921e+01
1.944000000000000000e+08,-9.950214024839995375e+01,-6.674263061523437557e+01
1.944200000000000000e+08,-9.865302312100000393e+01,-6.668558605957031205e+01
1.944400000000000000e+08,-1.052357629699999961e+02,-6.670199676513671250e+01
1.944600000000000000e+08,-1.028014856420000029e+02,-6.670304797363280613e+01
1.944800000000000000e+08,-9.798344685999992976e+01,-6.667488995361328818e+01
1.945000000000000000e+08,-1.049450614000000144e+02,-6.677061920166015341e+01
1.945200000000000000e+08,-9.769868688319989758e+01,-6.673790399169921272e+01
1.945400000000000000e+08,-1.015226117699999833e+02,-6.674247222900390852e+01
1.945600000000000000e+08,-1.012475882534000249e+02,-6.675612847900390534e+01
1.945800000000000000e+08,-9.756598551300010058e+01,-6.674551452636718807e+01
1.946000000000000000e+08,-1.005552776497999901e+02,-6.673612487792968295e+01
1.946200000000000000e+08,-9.929170908759989800e+01,-6.669394604492187284e+01
1.946400000000000000e+08,-9.590187037120000468e+01,-6.674181707763672478e+01
1.946600000000000000e+08,-9.968555139319987290e+01,-6.670545690917968784e+01
1.946800000000000000e+08,-1.013249586895999954e+02,-6.681127697753906602e+01
1.947000000000000000e+08,-9.948601246859999492e+01,-6.667627990722655795e+01
1.947200000000000000e+08,-1.020743360039999743e+02,-6.677775994873046272e+01
1.947400000000000000e+08,-1.035760363960000205e+02,-6.678448846435546216e+01
1.947600000000000000e+08,-1.020863331320000214e+02,-6.673463720703125546e+01
1.947800000000000000e+08,-1.037717767700000309e+02,-6.671650775146484591e+01
1.948000000000000000e+08,-1.032543277559998955e+02,-6.677213256835938182e+01
1.948200000000000000e+08,-1.035448196800000886e+02,-6.676959185791015727e+01
1.948400000000000000e+08,-1.005006552079999409e+02,-6.676784704589843500e+01
1.948600000000000000e+08,-9.871557962739986181e+01,-6.672734252929687671e+01
1.948800000000000000e+08,-1.020460633100000081e+02,-6.673967626953124466e+01
1.949000000000000000e+08,-1.030905194800000686e+02,-6.674655151367187500e+01
1.949200000000000000e+08,-9.876314326280004252e+01,-6.677657055664062113e+01
1.949400000000000000e+08,-1.030641435260000947e+02,-6.679534472656250443e+01
1.949600000000000000e+08,-1.016063252639999490e+02,-6.675947424316406398e+01
1.949800000000000000e+08,-9.616714538480006524e+01,-6.671688287353515534e+01
1.950000000000000000e+08,-1.003086472199999832e+02,-6.679710845947265341e+01
1.950200000000000000e+08,-9.971556472760001100e+01,-6.682932354736328762e+01
1.950400000000000000e+08,-9.887514302419999979e+01,-6.684683990478515625e+01
1.950600000000000000e+08,-9.735950930260001712e+01,-6.678600061035156443e+01
1.950800000000000000e+08,-1.066084423259999312e+02,-6.680063201904296477e+01
1.951000000000000000e+08,-1.008422712707999267e+02,-6.678861541748047159e+01
1.951200000000000000e+08,-9.699261535840010140e+01,-6.678850933837890125e+01
1.951400000000000000e+08,-9.930012173499996209e+01,-6.681679241943359671e+01
1.951600000000000000e+08,-9.951845679500007691e+01,-6.676776342773437989e+01
1.951800000000000000e+08,-1.032581023039999906e+02,-6.672677142333984079e+01
1.952000000000000000e+08,-1.030637790859998972e+02,-6.673779602050781534e+01
1.952200000000000000e+08,-1.022152703060000931e+02,-6.675696704101562773e+01
1.952400000000000000e+08,-9.969531713839998588e+01,-6.678579711914062500e+01
1.952600000000000000e+08,-1.004769334587999765e+02,-6.677197521972655636e+01
1.952800000000000000e+08,-9.894764564540011520e+01,-6.674163397216797478e+01
1.953000000000000000e+08,-1.104297774579999754e+02,-6.675431579589843523e+01
